% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
16.436	1	1253	4077	74.2169	0
16.436	2	1343	444	48.3634	0
16.437	1	1	4106	65610	0
16.438	1	520	4126	2153.46	0
16.439	1	1077	448	510.406	0
16.44	1	767	4141	82.953	0
16.441	3	108	448	27880.4	0
16.441	1	864	4119	112.21	0
16.442	2	346	450	296.64	0
16.442	1	1371	4137	49.4776	0
16.443	1	1013	452	126.542	0
16.444	1	904	4146	274.818	0
16.445	3	1363	452	73.2906	0
16.447	3	1088	454	78.9072	0
16.447	2	1364	455	65.7139	0
16.449	1	1221	4144	190.974	0
16.45	1	322	459	2124.63	0
16.451	3	1211	458	34.7403	0
16.456	2	719	464	190.055	0
16.457	1	686	466	354.702	0
16.459	3	562	466	454.516	0
16.46	2	943	468	76.2146	0
16.463	1	67	472	14094.8	0
16.465	2	1046	473	30.2569	0
16.468	2	919	476	637.896	0
16.469	1	667	478	141.767	0
16.469	3	695	476	292.556	0
16.472	3	996	479	48.7206	0
16.474	2	476	482	265.76	0
16.475	1	841	484	80.9574	0
16.479	2	560	487	478.152	0
16.48	2	604	488	378.537	0
16.481	1	15	490	67546.9	0
16.481	3	578	488	467.046	0
16.482	3	532	489	267.687	0
16.484	2	254	492	1328.37	0
16.484	1	275	493	784.451	0
16.487	2	153	495	54314.2	0
16.488	3	286	495	3444.53	0
16.491	1	590	500	1086.13	0
16.491	3	940	498	51.6987	0
16.493	2	84	501	37624.7	0
16.494	1	2	503	117400	0
16.497	2	1394	505	74.0855	0
16.498	1	54	507	18855.2	0
16.498	3	493	505	2821.45	0
16.502	3	121	509	35870.9	0
16.502	2	464	510	1378.69	0
16.505	1	1276	514	117.016	0
16.508	2	591	516	429.725	0
16.509	1	869	518	92.6314	0
16.512	3	776	519	284.929	0
16.512	2	1193	520	104.606	0
16.515	1	1203	524	73.9234	0
16.518	3	168	525	40939.2	0
16.519	2	33	527	83158.5	0
16.52	1	1290	529	48.0955	0
16.523	2	802	531	269.422	0
16.524	3	708	531	342.197	0
16.524	1	725	533	258.358	0
16.528	2	96	536	55161.7	0
16.531	3	531	538	161.865	0
16.531	1	688	540	161.173	0
16.535	2	891	543	152.202	0
16.537	3	1301	544	30.9921	0
16.539	1	29	548	27314.5	0
16.542	2	772	550	478.2	0
16.543	3	601	550	466.613	0
16.548	1	237	557	1854.99	0
16.548	3	696	555	1039.89	0
16.551	2	335	559	4870.53	0
16.553	1	931	562	192.55	0
16.557	2	800	565	402.257	0
16.559	3	811	566	279.543	0
16.561	2	1336	569	4.94229	0
16.562	3	506	569	1811.46	0
16.563	1	893	572	127.703	0
16.566	2	51	574	74374.9	0
16.567	1	32	576	23867.1	0
16.569	3	963	576	153.838	0
16.572	1	187	581	4684.27	0
16.573	2	1289	581	61.9225	0
16.574	3	1041	581	71.6235	0
16.578	2	871	586	297.996	0
16.579	1	1159	588	181.393	0
16.579	3	1389	586	31.1099	0
16.584	2	210	592	21854	0
16.584	1	793	593	87.6746	0
16.587	3	614	594	94.7775	0
16.59	2	774	598	296.962	0
16.592	1	518	601	1727.8	0
16.592	3	1385	599	11.2661	0
16.593	2	170	601	15632.6	0
16.594	3	1325	601	136.484	0
16.596	1	720	605	176.683	0
16.597	3	623	604	312.279	0
16.599	2	853	607	268.151	0
16.6	1	689	609	213.918	0
16.604	3	606	611	1173.52	0
16.609	2	990	617	52.8872	0
16.612	1	302	621	984.468	0
16.614	3	1228	621	40.7511	0
16.617	2	350	625	378.502	0
16.62	1	1028	629	300.145	0
16.621	3	320	628	430.423	0
16.622	2	283	630	1507.43	0
16.627	3	651	634	142.279	0
16.628	1	473	637	680.197	0
16.631	2	152	639	22941.8	0
16.633	3	441	640	165.235	0
16.634	3	1052	660	17.0283	0
16.634	1	1324	643	277.518	0
16.635	3	482	688	579.405	0
16.636	3	1205	710	176.096	0
16.637	3	613	737	746.907	0
16.638	3	812	757	215.084	0
16.639	1	19	648	19199.9	0
16.639	3	1297	779	27.4108	0
16.64	2	287	648	453.492	0
16.64	3	508	801	164.64	0
16.64	1	716	663	78.0129	0
16.641	2	407	1	136.335	0
16.641	3	577	1	407.122	0
16.641	1	788	1	116	0
16.642	1	7	2	50323.7	0
16.642	3	834	2	291.647	0
16.642	2	1311	2	18.1718	0
16.643	3	70	3	171903	0
16.643	1	93	3	10741.2	0
16.643	2	313	3	2621.02	0
16.644	3	130	4	4893.28	0
16.644	2	550	4	1056.07	0
16.644	1	712	4	143.643	0
16.645	1	1075	5	355.358	0
16.645	3	1210	5	68.8959	0
16.645	2	1242	6	152.144	0
16.646	3	634	6	274.024	0
16.646	1	674	6	179.287	0
16.646	2	947	7	49.8744	0
16.647	1	74	7	40887.4	0
16.647	3	566	7	2546.07	0
16.647	2	1322	8	20.6789	0
16.648	1	251	8	2066.12	0
16.648	3	642	8	497.87	0
16.648	2	780	9	432.782	0
16.649	2	141	10	23640	0
16.649	3	568	648	187.54	0
16.649	1	1369	9	90.9853	0
16.65	1	693	10	95.0171	0
16.65	3	1055	10	42.6919	0
16.65	2	1117	11	54.5134	0
16.651	2	900	12	119.787	0
16.651	3	1168	11	102.232	0
16.651	1	1391	11	85.7526	0
16.652	3	107	12	4328.64	0
16.652	2	946	13	304.087	0
16.652	1	1238	684	114.85	0
16.653	3	355	13	191.368	0
16.653	2	367	14	433.146	0
16.653	1	698	13	73.2071	0
16.654	1	4	14	69267.5	0
16.654	2	260	15	471.476	0
16.654	3	1278	669	39.2779	0
16.655	2	73	17	6210.96	0
16.655	3	246	15	3419.58	0
16.655	1	1270	15	284.423	0
16.656	2	274	18	1276.22	0
16.656	3	615	16	168.623	0
16.656	1	739	16	46.5197	0
16.657	3	408	17	747.4	0
16.657	1	835	17	34.6596	0
16.657	2	1250	19	165.142	0
16.658	1	338	18	1179.49	0
16.658	2	511	20	419.012	0
16.658	3	1119	18	39.6943	0
16.659	3	404	19	1199.01	0
16.659	1	669	19	129.482	0
16.659	2	1016	21	140.708	0
16.66	3	1024	20	49.8188	0
16.66	1	1059	20	112.324	0
16.66	2	1232	22	39.516	0
16.661	3	340	21	449.551	0
16.661	2	420	23	426.866	0
16.661	1	1340	24	97.9543	0
16.662	2	526	24	323.577	0
16.662	1	964	25	168.432	0
16.662	3	1259	22	91.3268	0
16.663	1	242	26	2347.87	0
16.663	3	279	24	311.144	0
16.663	2	887	25	55.3165	0
16.664	1	35	27	52765.4	0
16.664	3	585	696	859.417	0
16.664	2	1085	26	7.76047	0
16.665	3	256	26	1699.02	0
16.665	1	942	28	260.69	0
16.665	2	1170	27	14.1012	0
16.666	1	183	30	8054.65	0
16.666	3	920	27	19.553	0
16.666	2	984	28	213.569	0
16.667	1	342	31	2299.85	0
16.667	3	406	28	709.302	0
16.667	2	1245	29	51.1206	0
16.668	2	411	30	504.028	0
16.668	3	416	29	441.597	0
16.668	1	1121	32	83.8675	0
16.669	1	261	33	1211.76	0
16.669	3	678	718	221.826	0
16.669	2	879	31	144.23	0
16.67	3	339	31	1045.12	0
16.67	1	1023	34	204.872	0
16.67	2	1383	32	6.19534	0
16.671	2	243	662	372.867	0
16.671	1	280	35	1818.3	0
16.671	3	401	32	1937.7	0
16.672	2	433	34	540.275	0
16.672	1	1235	36	129.673	0
16.672	3	1365	33	124.894	0
16.673	2	343	35	511.645	0
16.673	1	1064	37	132.836	0
16.673	3	1307	34	10.9943	0
16.674	3	451	35	483.88	0
16.674	2	951	36	48.0167	0
16.674	1	1379	38	10.9758	0
16.675	3	402	36	1073.68	0
16.675	1	1310	39	82.7555	0
16.675	2	1354	37	54.7883	0
16.676	1	69	40	24354.9	0
16.676	2	1097	38	190.962	0
16.676	3	1187	37	58.4916	0
16.677	2	60	39	9455	0
16.677	1	1158	41	280.487	0
16.677	3	1312	38	84.2546	0
16.678	3	309	39	1365.43	0
16.678	1	1073	42	172.558	0
16.678	2	1089	40	57.278	0
16.679	2	45	41	4486.95	0
16.679	1	427	43	1730.64	0
16.679	3	1138	40	58.3396	0
16.68	3	413	744	427.668	0
16.68	2	485	42	826.05	0
16.68	1	831	44	47.3282	0
16.681	2	312	43	1151.07	0
16.681	3	658	764	802.093	0
16.681	1	1274	45	148.731	0
16.682	1	898	46	180.697	0
16.682	2	1246	44	75.0478	0
16.682	3	1248	43	52.5657	0
16.683	2	159	45	15375.7	0
16.683	1	241	47	2123.66	0
16.683	3	645	45	256.551	0
16.684	2	646	46	161.291	0
16.684	1	979	48	237.822	0
16.684	3	1167	46	58.5193	0
16.685	1	59	49	25033.1	0
16.685	3	184	47	21057.7	0
16.685	2	388	47	551.327	0
16.686	2	118	48	22226.7	0
16.686	3	628	786	520.363	0
16.686	1	1296	50	113.769	0
16.687	2	902	49	188.83	0
16.687	3	973	49	356.246	0
16.687	1	1090	51	166.338	0
16.688	1	611	52	445.399	0
16.688	3	1114	50	51.6316	0
16.688	2	1400	688	127.043	0
16.689	1	10	53	12203.9	0
16.689	3	510	51	108.921	0
16.689	2	1392	51	104.93	0
16.69	3	163	52	24755.4	0
16.69	2	570	52	3945.82	0
16.69	1	813	54	201.14	0
16.691	1	314	55	4562.66	0
16.691	2	616	54	609.059	0
16.691	3	884	54	166.184	0
16.692	3	799	55	280.761	0
16.692	1	824	56	116.73	0
16.692	2	1007	55	75.1868	0
16.693	1	866	57	81.6637	0
16.693	3	1072	56	54.3801	0
16.693	2	1399	56	18.8566	0
16.694	1	221	58	1486.27	0
16.694	2	238	57	2238.23	0
16.694	3	418	57	412.649	0
16.695	1	110	60	6588.06	0
16.695	2	620	58	187.227	0
16.695	3	627	58	192.365	0
16.696	3	369	59	309.829	0
16.696	2	572	709	176.111	0
16.696	1	1130	61	138.138	0
16.697	3	137	60	66745.4	0
16.697	1	341	62	1722.57	0
16.697	2	1356	60	39.7906	0
16.698	3	444	61	191.69	0
16.698	1	743	709	50.7701	0
16.698	2	913	61	425.279	0
16.699	3	924	62	178.764	0
16.699	1	1063	64	185.025	0
16.699	2	1373	62	163.612	0
16.7	1	285	652	2539.47	0
16.7	2	1011	63	146.137	0
16.7	3	1332	63	92.7216	0
16.701	2	288	64	886.287	0
16.701	1	865	66	61.5935	0
16.701	3	1229	64	328.01	0
16.702	3	176	65	22237.3	0
16.702	1	715	67	105.715	0
16.702	2	1144	65	135.439	0
16.703	1	5	68	48565.6	0
16.703	3	705	66	539.804	0
16.703	2	1188	66	112.54	0
16.704	1	16	69	22144.5	0
16.704	2	175	67	16707.3	0
16.704	3	1349	655	45.2153	0
16.705	3	136	68	33031.5	0
16.705	1	798	71	159.933	0
16.705	2	975	68	38.4383	0
16.706	3	171	69	27384.9	0
16.706	2	636	69	441.449	0
16.706	1	1014	72	71.1238	0
16.707	1	827	73	109.445	0
16.707	2	1314	70	67.1147	0
16.707	3	1358	70	110.846	0
16.708	1	792	74	73.2979	0
16.708	2	932	71	30.3736	0
16.708	3	1022	71	71.4327	0
16.709	3	80	72	10148.4	0
16.709	2	607	72	310.523	0
16.709	1	1292	75	101.581	0
16.71	1	746	77	70.8796	0
16.71	2	935	73	170.172	0
16.71	3	1275	73	61.455	0
16.711	3	116	74	49812.4	0
16.711	2	1061	74	33.2709	0
16.711	1	1152	79	119.302	0
16.712	3	103	75	34217.9	0
16.712	2	555	76	265.061	0
16.712	1	844	80	156.468	0
16.713	2	157	652	34635.3	0
16.713	1	160	81	7324.85	0
16.713	3	1099	76	25.8084	0
16.714	2	94	670	25604.2	0
16.714	1	127	672	8748.71	0
16.714	3	612	77	373.079	0
16.715	2	135	79	18669.3	0
16.715	1	181	83	3447.7	0
16.715	3	1136	78	38.5908	0
16.716	2	659	80	463.867	0
16.716	1	673	84	295.39	0
16.716	3	1178	79	29.0926	0
16.717	3	206	80	17869.1	0
16.717	2	512	81	193.427	0
16.717	1	991	85	153.136	0
16.718	3	403	81	1096.51	0
16.718	2	868	82	210.352	0
16.718	1	1374	86	24.7028	0
16.719	1	88	690	10043.2	0
16.719	2	652	83	370.11	0
16.719	3	986	678	56.924	0
16.72	3	272	83	330.691	0
16.72	1	721	88	476.054	0
16.72	2	1106	697	153.393	0
16.721	1	681	89	74.4399	0
16.721	2	1021	85	43.8692	0
16.721	3	1166	84	10.4155	0
16.722	3	477	702	279.225	0
16.722	1	726	90	44.95	0
16.722	2	1319	86	132.449	0
16.723	2	423	87	348.037	0
16.723	3	595	86	2294.66	0
16.723	1	803	712	69.9674	0
16.724	2	475	89	736.425	0
16.724	3	509	727	1551.97	0
16.724	1	671	92	111.26	0
16.725	3	356	88	334.991	0
16.725	2	1010	90	32.2521	0
16.725	1	1286	737	77.1597	0
16.726	1	22	94	17601.7	0
16.726	2	372	91	382.028	0
16.726	3	1087	751	162.227	0
16.727	3	567	829	229.745	0
16.727	2	685	92	402.995	0
16.727	1	1031	95	179.742	0
16.728	2	608	93	1549.13	0
16.728	3	1082	91	53.2473	0
16.728	1	1200	96	67.2524	0
16.729	1	99	97	10802.7	0
16.729	2	117	94	29565.5	0
16.729	3	1070	857	89.3355	0
16.73	3	361	93	960.948	0
16.73	2	914	95	34.544	0
16.73	1	1350	760	25.3031	0
16.731	3	205	811	10734.7	0
16.731	1	662	99	178.813	0
16.731	2	1157	96	36.2901	0
16.732	1	230	100	3449.93	0
16.732	2	437	97	279.397	0
16.732	3	941	95	68.0133	0
16.733	3	39	771	69048.4	0
16.733	2	544	98	847.807	0
16.733	1	1048	101	215.845	0
16.734	1	249	102	2457.05	0
16.734	2	295	715	1688.04	0
16.734	3	849	97	142.195	0
16.735	1	38	658	7467.51	0
16.735	2	521	100	318.182	0
16.735	3	1247	793	33.7387	0
16.736	3	763	99	482.151	0
16.736	2	1056	102	106.54	0
16.736	1	1396	104	79.203	0
16.737	2	31	103	7605.64	0
16.737	3	977	100	107.498	0
16.737	1	1145	105	148.934	0
16.738	1	318	106	1046.71	0
16.738	3	459	819	133.889	0
16.738	2	463	731	609.658	0
16.739	3	40	102	104652	0
16.739	1	140	679	8997.14	0
16.739	2	573	749	541.239	0
16.74	1	666	108	201.321	0
16.74	3	1053	847	93.2856	0
16.74	2	1181	106	58.3825	0
16.741	2	556	658	315.694	0
16.741	1	825	109	44.2034	0
16.741	3	1298	877	50.181	0
16.742	2	112	108	20385.9	0
16.742	1	937	111	532.454	0
16.742	3	1027	105	89.4012	0
16.743	1	76	112	15105	0
16.743	2	244	680	371.078	0
16.743	3	1294	106	22.6376	0
16.744	1	128	113	38036.2	0
16.744	2	300	110	406.269	0
16.744	3	334	107	243.576	0
16.745	2	387	111	339.821	0
16.745	3	488	108	312.168	0
16.745	1	1156	114	193.489	0
16.746	2	133	112	91657	0
16.746	3	535	111	381.597	0
16.746	1	1217	115	72.3935	0
16.747	3	212	888	5738.38	0
16.747	2	777	702	597.036	0
16.747	1	1140	116	136.028	0
16.748	3	863	113	1154.51	0
16.748	2	1057	722	36.0317	0
16.748	1	1131	117	207.773	0
16.749	2	703	115	340.338	0
16.749	3	757	841	176.38	0
16.749	1	1321	118	56.8425	0
16.75	3	217	115	10013.6	0
16.75	1	235	119	1625.7	0
16.75	2	332	116	4509.53	0
16.751	1	81	698	34127.6	0
16.751	3	1083	866	58.9564	0
16.751	2	1103	117	35.7566	0
16.752	1	830	121	112.346	0
16.752	3	929	896	129.914	0
16.752	2	1020	726	84.2244	0
16.753	2	142	743	30564.2	0
16.753	1	422	721	923.887	0
16.753	3	466	118	929.551	0
16.754	1	791	123	105.969	0
16.754	3	987	919	322.854	0
16.754	2	1342	763	19.2205	0
16.755	2	90	121	56939.5	0
16.755	3	215	931	13452	0
16.755	1	851	124	62.1521	0
16.756	3	190	908	41938	0
16.756	2	329	122	1295.98	0
16.756	1	1334	125	121.968	0
16.757	3	385	122	405.7	0
16.757	2	594	792	243.509	0
16.757	1	976	743	269.942	0
16.758	2	61	124	16133.6	0
16.758	1	172	730	24047.7	0
16.758	3	1196	123	31.778	0
16.759	1	239	128	1656.14	0
16.759	3	374	124	406.313	0
16.759	2	761	125	266.776	0
16.76	2	541	126	2064.95	0
16.76	3	925	941	16.8885	0
16.76	1	1019	129	254.398	0
16.761	1	223	751	2013.58	0
16.761	2	881	818	78.465	0
16.761	3	1086	972	31.9196	0
16.762	3	282	950	2622.41	0
16.762	2	465	128	1350.98	0
16.762	1	1208	785	107.13	0
16.763	1	389	803	650.182	0
16.763	2	495	129	552.405	0
16.763	3	1219	964	261.974	0
16.764	1	917	133	349.185	0
16.764	3	1190	129	144.192	0
16.764	2	1202	132	67.0599	0
16.765	1	11	829	55749.6	0
16.765	3	867	130	174.596	0
16.765	2	1362	774	100.146	0
16.766	1	120	135	9351.8	0
16.766	3	559	133	1439.54	0
16.766	2	1093	134	63.7719	0
16.767	2	529	135	405.374	0
16.767	3	805	134	178.038	0
16.767	1	1207	136	233.591	0
16.768	3	1105	135	106.448	0
16.768	1	1113	137	211.417	0
16.768	2	1204	738	21.8341	0
16.769	2	383	137	502.842	0
16.769	3	1005	136	127.956	0
16.769	1	1032	857	157.959	0
16.77	2	151	754	15880.6	0
16.77	1	1213	139	70.3965	0
16.77	3	1240	1007	295.122	0
16.771	3	87	138	11998.5	0
16.771	2	234	139	604.168	0
16.771	1	755	771	88.2773	0
16.772	1	826	141	53.5567	0
16.772	3	857	980	167.102	0
16.772	2	998	140	554.218	0
16.773	2	200	141	22818.3	0
16.773	1	220	142	5820.01	0
16.773	3	649	140	290.04	0
16.774	1	440	143	793.794	0
16.774	2	503	783	176.065	0
16.774	3	1068	1021	98.0624	0
16.775	3	114	142	8089.97	0
16.775	2	505	143	1480.91	0
16.775	1	1273	792	113.971	0
16.776	1	20	145	55959.9	0
16.776	2	348	144	2098.16	0
16.776	3	1134	143	38.2644	0
16.777	1	445	811	471.001	0
16.777	2	995	799	21.3028	0
16.777	3	1284	144	44.0303	0
16.778	3	111	1053	45987.5	0
16.778	1	208	841	4648.41	0
16.778	2	265	832	2590.56	0
16.779	1	97	865	7903.92	0
16.779	2	150	147	29311.8	0
16.779	3	786	1091	263.632	0
16.78	3	101	147	167856	0
16.78	2	366	859	207.564	0
16.78	1	1370	149	9.55728	0
16.781	2	438	805	327.288	0
16.781	3	961	148	17.1302	0
16.781	1	1080	796	221.264	0
16.782	1	291	151	1440.54	0
16.782	3	458	994	748.106	0
16.782	2	1230	838	36.67	0
16.783	3	36	1040	72751.9	0
16.783	1	233	823	1794.58	0
16.783	2	829	871	159.808	0
16.784	3	56	1078	4011.81	0
16.784	2	481	152	455.08	0
16.784	1	939	153	203.201	0
16.785	1	245	778	1835.33	0
16.785	2	337	153	442.307	0
16.785	3	592	1120	1147.1	0
16.786	3	48	153	43709.6	0
16.786	1	115	155	11924	0
16.786	2	733	154	225.146	0
16.787	1	169	847	27458.5	0
16.787	2	1037	155	68.1699	0
16.787	3	1224	154	103.725	0
16.788	2	486	156	737.967	0
16.788	3	839	155	559.065	0
16.788	1	1199	157	58.6174	0
16.789	3	232	156	3759.7	0
16.789	1	524	158	1152.99	0
16.789	2	1003	845	94.188	0
16.79	3	173	1163	44887.2	0
16.79	2	737	158	515.956	0
16.79	1	1137	876	124.537	0
16.791	3	758	158	333.473	0
16.791	1	778	160	110.237	0
16.791	2	992	159	45.9134	0
16.792	3	165	159	26900.8	0
16.792	2	899	885	102.749	0
16.792	1	1084	903	122.501	0
16.793	1	104	162	5190.08	0
16.793	2	333	161	285.738	0
16.793	3	999	1139	117.506	0
16.794	1	270	926	2755.52	0
16.794	2	1223	904	123.96	0
16.794	3	1225	161	98.1388	0
16.795	1	129	956	22085.4	0
16.795	3	789	1029	921.526	0
16.795	2	934	163	108.098	0
16.796	2	625	934	137.109	0
16.796	3	972	1063	178.424	0
16.796	1	1357	165	28.1377	0
16.797	1	344	166	619.923	0
16.797	2	1042	165	62.2558	0
16.797	3	1326	164	75.2397	0
16.798	2	467	961	1133.62	0
16.798	3	483	165	523.695	0
16.798	1	1293	167	22.1384	0
16.799	1	109	887	17237	0
16.799	2	197	167	26591	0
16.799	3	1122	1107	113.965	0
16.8	3	293	167	2458.16	0
16.8	2	533	168	613.783	0
16.8	1	724	169	57.583	0
16.801	3	602	1154	345.784	0
16.801	2	804	169	458.165	0
16.801	1	1036	911	299.952	0
16.802	1	307	936	966.699	0
16.802	3	311	1191	476.798	0
16.802	2	557	992	177.615	0
16.803	1	122	172	11859.9	0
16.803	2	192	171	55968.5	0
16.803	3	543	1226	505.83	0
16.804	1	971	967	94.556	0
16.804	3	980	171	107.589	0
16.804	2	1162	915	98.8042	0
16.805	1	188	999	11193.4	0
16.805	2	452	941	207.934	0
16.805	3	1180	172	170.639	0
16.806	1	156	175	12254.2	0
16.806	2	588	174	1017.42	0
16.806	3	1267	173	22.131	0
16.807	1	639	892	957.504	0
16.807	2	687	969	320.565	0
16.807	3	848	174	118.514	0
16.808	1	186	915	3992.71	0
16.808	2	219	895	10956.1	0
16.808	3	765	1204	819.997	0
16.809	1	982	178	287.865	0
16.809	2	1067	177	48.9412	0
16.809	3	1151	176	19.5063	0
16.81	3	579	177	1845.77	0
16.81	1	684	947	81.5199	0
16.81	2	1133	923	289.675	0
16.811	3	697	1236	377.582	0
16.811	2	965	179	69.6963	0
16.811	1	1201	978	61.8875	0
16.812	1	28	181	32159.2	0
16.812	2	629	180	212.473	0
16.812	3	1328	1177	37.1199	0
16.813	1	262	985	1163.4	0
16.813	2	376	955	293.21	0
16.813	3	523	180	216.893	0
16.814	2	498	1032	1568.27	0
16.814	3	741	1218	253.451	0
16.814	1	1271	183	12.9418	0
16.815	2	358	183	423.791	0
16.815	1	1107	1018	111.844	0
16.815	3	1226	1251	23.0598	0
16.816	1	14	185	59682.5	0
16.816	2	742	1008	573.081	0
16.816	3	1065	1297	70.3732	0
16.817	1	68	1050	36119.5	0
16.817	2	382	185	2535.69	0
16.817	3	1015	184	39.8286	0
16.818	2	63	186	33720.6	0
16.818	3	554	1268	178.351	0
16.818	1	735	187	105.761	0
16.819	2	30	187	128594	0
16.819	3	155	1312	46562	0
16.819	1	630	1082	540.399	0
16.82	1	782	189	81.418	0
16.82	2	1127	188	46.2383	0
16.82	3	1150	1356	171.451	0
16.821	1	75	190	31647.7	0
16.821	2	202	1044	19344.8	0
16.821	3	546	188	536.093	0
16.822	1	18	191	32748.6	0
16.822	3	936	189	53.759	0
16.822	2	1327	190	45.113	0
16.823	3	289	1408	1240.04	0
16.823	2	1164	1084	14.1672	0
16.823	1	1234	192	325.871	0
16.824	1	27	193	19383.5	0
16.824	2	79	192	36391.8	0
16.824	3	439	191	650.689	0
16.825	1	392	1120	1699.44	0
16.825	3	840	1454	274.145	0
16.825	2	880	1123	179.01	0
16.826	1	268	195	1671.63	0
16.826	2	561	1155	1858.2	0
16.826	3	1256	1283	152.138	0
16.827	3	768	1327	284.963	0
16.827	1	945	1008	129.424	0
16.827	2	1101	979	27.3289	0
16.828	2	41	1019	78782.3	0
16.828	3	817	195	433.45	0
16.828	1	1367	1037	38.3108	0
16.829	3	34	1377	150017	0
16.829	2	276	197	1238.78	0
16.829	1	850	198	57.0371	0
16.83	1	373	199	358.473	0
16.83	2	1222	198	53.125	0
16.83	3	1390	1427	34.7825	0
16.831	1	927	1072	283.232	0
16.831	2	1154	1058	279.553	0
16.831	3	1291	198	69.7561	0
16.832	3	394	199	226.444	0
16.832	1	538	201	2621.45	0
16.832	2	1214	1095	30.0885	0
16.833	1	442	202	1031.48	0
16.833	2	617	201	482.257	0
16.833	3	1153	1470	57.4836	0
16.834	1	158	1113	7047.92	0
16.834	3	474	201	1188.14	0
16.834	2	653	1134	515.872	0
16.835	3	1001	1523	51.2416	0
16.835	2	1066	1072	143.451	0
16.835	1	1215	1142	153.907	0
16.836	2	299	204	1828.78	0
16.836	3	391	1566	1034.18	0
16.836	1	858	205	138.572	0
16.837	1	62	1178	41325.1	0
16.837	2	1148	205	46.2924	0
16.837	3	1393	1339	9.27062	0
16.838	1	255	1154	1111.16	0
16.838	3	489	1391	1317.05	0
16.838	2	734	1105	239.843	0
16.839	1	354	208	1106.41	0
16.839	3	478	206	380.491	0
16.839	2	1095	207	33.0037	0
16.84	2	500	1142	203.907	0
16.84	3	1355	1441	165.668	0
16.84	1	1360	209	39.8041	0
16.841	3	106	1508	47859.7	0
16.841	1	154	1193	2812.01	0
16.841	2	359	1183	2591.71	0
16.842	3	701	209	557.883	0
16.842	2	1008	210	121.378	0
16.842	1	1306	211	139.315	0
16.843	2	44	1225	111744	0
16.843	3	496	1614	224.108	0
16.843	1	993	1234	191.494	0
16.844	1	672	1273	168.929	0
16.844	2	959	212	99.5604	0
16.844	3	1183	1662	196.378	0
16.845	3	414	212	663.468	0
16.845	2	447	1198	209.911	0
16.845	1	911	214	329.551	0
16.846	3	207	1709	24539	0
16.846	1	690	215	123.374	0
16.846	2	1110	214	73.5085	0
16.847	1	271	1323	1630.79	0
16.847	3	468	1768	348.586	0
16.847	2	926	1236	39.746	0
16.848	2	534	216	259.872	0
16.848	3	668	215	815.188	0
16.848	1	700	217	295.731	0
16.849	1	166	218	13732.2	0
16.849	3	1116	1492	44.8473	0
16.849	2	1381	1270	70.8888	0
16.85	1	228	219	1162.68	0
16.85	3	1004	1535	110.805	0
16.85	2	1227	1311	123.482	0
16.851	1	514	1029	1137.16	0
16.851	3	843	1548	243.227	0
16.851	2	915	219	31.7939	0
16.852	1	324	1060	1561.72	0
16.852	3	552	219	316.179	0
16.852	2	1111	1173	75.2279	0
16.853	1	3	1098	26568.8	0
16.853	2	377	221	359.836	0
16.853	3	749	1595	525.493	0
16.854	1	301	223	1002.63	0
16.854	2	773	1209	215.588	0
16.854	3	1260	1643	74.7085	0
16.855	1	77	224	26999.9	0
16.855	2	537	223	157.55	0
16.855	3	548	222	196.033	0
16.856	1	323	1131	6965.42	0
16.856	3	519	1825	343.614	0
16.856	2	1009	1246	36.4104	0
16.857	1	273	226	1650.51	0
16.857	2	632	1285	990.861	0
16.857	3	1335	1887	187.038	0
16.858	1	72	1169	29024.4	0
16.858	3	795	225	252.984	0
16.858	2	1308	226	284.404	0
16.859	2	267	227	613.808	0
16.859	3	944	1585	65.1284	0
16.859	1	1281	1200	80.9561	0
16.86	3	144	227	41242.8	0
16.86	1	756	229	59.4443	0
16.86	2	1375	1327	82.2611	0
16.861	3	375	1630	1078.63	0
16.861	1	1058	1244	70.1562	0
16.861	2	1141	1367	248.805	0
16.862	1	918	231	472.252	0
16.862	3	1109	229	78.0073	0
16.862	2	1115	1415	21.8053	0
16.863	1	1076	1289	144.187	0
16.863	2	1295	231	15.1587	0
16.863	3	1341	1677	152.09	0
16.864	1	126	233	7436.94	0
16.864	3	654	1730	208.088	0
16.864	2	1098	1259	206.195	0
16.865	3	400	1790	1571.08	0
16.865	2	603	1294	171.286	0
16.865	1	1163	234	128.979	0
16.866	2	201	234	6664.81	0
16.866	1	1050	1372	379.488	0
16.866	3	1318	1848	17.8536	0
16.867	2	294	1340	1155.33	0
16.867	3	349	234	722.089	0
16.867	1	736	1215	150.739	0
16.868	3	250	1913	429.277	0
16.868	1	516	1411	1387.95	0
16.868	2	728	1378	287.645	0
16.869	3	105	1983	30848.8	0
16.869	1	353	238	1849.84	0
16.869	2	833	237	169.353	0
16.87	3	640	237	1102.22	0
16.87	1	750	1261	84.818	0
16.87	2	916	1433	31.514	0
16.871	2	522	239	496.399	0
16.871	3	816	2044	426.312	0
16.871	1	1018	1306	240.892	0
16.872	1	380	1355	1022.46	0
16.872	2	770	1477	617.559	0
16.872	3	1047	239	52.959	0
16.873	3	336	2098	425.261	0
16.873	2	460	241	618.023	0
16.873	1	600	242	659.559	0
16.874	2	365	1523	1235.28	0
16.874	3	564	241	193.018	0
16.874	1	571	1460	420.408	0
16.875	2	599	243	756.447	0
16.875	3	873	1695	347.641	0
16.875	1	1120	1338	310.3	0
