% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
19.857	1	0	1986	8	77	26	149	0
19.857	2	450	1986	8	4146	28	185	0
19.857	3	1086	1986	8	972	22	113	0
19.858	1	0	1986	9	79	28	185	0
19.858	2	214	1986	9	4149	28	185	0
19.858	3	857	1986	9	980	28	185	0
19.859	1	0	1986	10	80	28	185	0
19.859	2	958	1986	10	4151	26	149	0
19.859	3	458	1986	10	994	28	185	0
19.86	1	0	1987	1	83	28	185	0
19.86	2	0	1987	1	1	28	185	0
19.86	3	1240	1987	1	1007	28	185	0
19.861	1	0	1987	2	84	28	185	0
19.861	2	0	1987	2	2	22	113	0
19.861	3	1068	1987	2	1021	24	133	0
19.862	1	0	1987	3	85	28	185	0
19.862	2	0	1987	3	3	28	185	0
19.862	3	789	1987	3	1029	28	185	0
19.863	1	0	1987	4	86	22	113	0
19.863	2	0	1987	4	4	28	185	0
19.863	3	36	1987	4	1040	28	185	0
19.864	1	0	1987	5	88	28	185	0
19.864	2	0	1987	5	6	26	149	0
19.864	3	111	1987	5	1053	28	185	0
19.865	1	0	1987	6	89	28	185	0
19.865	2	0	1987	6	7	28	185	0
19.865	3	972	1987	6	1063	26	149	0
19.866	1	0	1987	7	90	26	149	0
19.866	2	0	1987	7	8	22	113	0
19.866	3	56	1987	7	1078	28	185	0
19.867	1	0	1987	8	92	28	185	0
19.867	2	0	1987	8	9	28	185	0
19.867	3	786	1987	8	1091	28	185	0
19.868	1	0	1987	9	94	28	185	0
19.868	2	0	1987	9	10	28	185	0
19.868	3	1122	1987	9	1107	28	185	0
19.869	1	0	1987	10	95	28	185	0
19.869	2	0	1987	10	11	28	185	0
19.869	3	999	1987	10	1139	28	185	0
19.87	1	0	1988	1	96	24	133	0
19.87	2	0	1988	1	12	28	185	0
19.87	3	602	1988	1	1154	28	185	0
19.871	1	0	1988	2	99	28	185	0
19.871	2	0	1988	2	13	28	185	0
19.871	3	173	1988	2	1163	28	185	0
19.872	1	0	1988	3	100	28	185	0
19.872	2	0	1988	3	14	28	185	0
19.872	3	1328	1988	3	1177	20	105	0
19.873	1	0	1988	4	101	28	185	0
19.873	2	0	1988	4	15	28	185	0
19.873	3	311	1988	4	1191	28	185	0
19.874	1	0	1988	5	102	28	185	0
19.874	2	0	1988	5	17	28	185	0
19.874	3	765	1988	5	1204	28	185	0
19.875	1	0	1988	6	104	24	133	0
19.875	2	0	1988	6	18	28	185	0
19.875	3	741	1988	6	1218	28	185	0
19.876	1	0	1988	7	105	28	185	0
19.876	2	0	1988	7	11	28	185	0
19.876	3	697	1988	7	1236	28	185	0
19.877	1	0	1988	8	106	28	185	0
19.877	2	0	1988	8	19	28	185	0
19.877	3	1226	1988	8	1251	20	105	0
19.878	1	0	1988	9	108	28	185	0
19.878	2	0	1988	9	20	28	185	0
19.878	3	554	1988	9	1268	28	185	0
19.879	1	0	1988	10	109	26	149	0
19.879	2	0	1988	10	21	28	185	0
19.879	3	1256	1988	10	1283	28	185	0
19.88	1	0	1989	1	111	28	185	0
19.88	2	0	1989	1	23	28	185	0
19.88	3	1065	1989	1	1297	22	113	0
19.881	1	0	1989	2	112	28	185	0
19.881	2	0	1989	2	24	28	185	0
19.881	3	768	1989	2	1327	28	185	0
19.882	1	0	1989	3	113	28	185	0
19.882	2	0	1989	3	25	22	113	0
19.882	3	1393	1989	3	1339	20	105	0
19.883	1	0	1989	4	114	28	185	0
19.883	2	0	1989	4	26	20	105	0
19.883	3	1150	1989	4	1356	22	113	0
19.884	1	0	1989	5	115	22	113	0
19.884	2	0	1989	5	27	28	185	0
19.884	3	34	1989	5	1377	28	185	0
19.885	1	0	1989	6	116	26	149	0
19.885	2	0	1989	6	28	28	185	0
19.885	3	489	1989	6	1391	28	185	0
19.886	1	0	1989	7	117	28	185	0
19.886	2	0	1989	7	30	28	185	0
19.886	3	289	1989	7	1408	28	185	0
19.887	1	0	1989	8	118	24	133	0
19.887	2	0	1989	8	31	28	185	0
19.887	3	1390	1989	8	1427	24	133	0
19.888	1	0	1989	9	119	28	185	0
19.888	2	0	1989	9	32	20	105	0
19.888	3	1355	1989	9	1441	28	185	0
19.889	1	0	1989	10	121	28	185	0
19.889	2	0	1989	10	35	28	185	0
19.889	3	840	1989	10	1454	28	185	0
19.89	1	0	1990	1	123	28	185	0
19.89	2	0	1990	1	36	22	113	0
19.89	3	1153	1990	1	1470	24	133	0
19.891	1	0	1990	2	124	24	133	0
19.891	2	0	1990	2	37	28	185	0
19.891	3	1116	1990	2	1492	22	113	0
19.892	1	0	1990	3	125	22	113	0
19.892	2	0	1990	3	38	28	185	0
19.892	3	106	1990	3	1508	28	185	0
19.893	1	0	1990	4	128	28	185	0
19.893	2	0	1990	4	39	28	185	0
19.893	3	1001	1990	4	1523	28	185	0
19.894	1	0	1990	5	129	28	185	0
19.894	2	0	1990	5	40	22	113	0
19.894	3	1004	1990	5	1535	28	185	0
19.895	1	0	1990	6	133	28	185	0
19.895	2	0	1990	6	41	28	185	0
19.895	3	843	1990	6	1548	28	185	0
19.896	1	0	1990	7	135	28	185	0
19.896	2	0	1990	7	42	28	185	0
19.896	3	944	1990	7	1585	26	149	0
19.897	1	0	1990	8	136	28	185	0
19.897	2	0	1990	8	44	28	185	0
19.897	3	749	1990	8	1595	28	185	0
19.898	1	0	1990	9	141	26	149	0
19.898	2	0	1990	9	45	28	185	0
19.898	3	496	1990	9	1614	28	185	0
19.899	1	0	1990	10	142	28	185	0
19.899	2	0	1990	10	46	28	185	0
19.899	3	375	1990	10	1630	28	185	0
19.9	1	0	1991	1	143	28	185	0
19.9	2	0	1991	1	47	28	185	0
19.9	3	1260	1991	1	1643	20	105	0
19.901	1	0	1991	2	149	18	87	0
19.901	2	0	1991	2	48	28	185	0
19.901	3	1183	1991	2	1662	28	185	0
19.902	1	0	1991	3	151	28	185	0
19.902	2	0	1991	3	49	28	185	0
19.902	3	873	1991	3	1695	28	185	0
19.903	1	0	1991	4	153	28	185	0
19.903	2	0	1991	4	51	24	133	0
19.903	3	207	1991	4	1709	28	185	0
19.904	1	0	1991	5	155	28	185	0
19.904	2	0	1991	5	44	28	185	0
19.904	3	449	1991	5	1745	28	185	0
19.905	1	0	1991	6	157	28	185	0
19.905	2	0	1991	6	52	28	185	0
19.905	3	468	1991	6	1768	28	185	0
19.906	1	0	1991	7	158	28	185	0
19.906	2	0	1991	7	54	28	185	0
19.906	3	400	1991	7	1790	28	185	0
19.907	1	0	1991	8	160	28	185	0
19.907	2	0	1991	8	55	24	133	0
19.907	3	204	1991	8	1808	28	185	0
19.908	1	0	1991	9	162	28	185	0
19.908	2	0	1991	9	56	16	75	0
19.908	3	519	1991	9	1825	28	185	0
19.909	1	0	1991	10	165	28	185	0
19.909	2	0	1991	10	57	28	185	0
19.909	3	1318	1991	10	1848	20	105	0
19.91	1	0	1992	1	167	18	87	0
19.91	2	0	1992	1	60	22	113	0
19.91	3	1345	1992	1	1865	28	185	0
19.911	1	0	1992	2	169	28	185	0
19.911	2	0	1992	2	61	28	185	0
19.911	3	1335	1992	2	1887	28	185	0
19.912	1	0	1992	3	172	28	185	0
19.912	2	0	1992	3	63	28	185	0
19.912	3	250	1992	3	1913	28	185	0
19.913	1	0	1992	4	175	28	185	0
19.913	2	0	1992	4	64	28	185	0
19.913	3	91	1992	4	1964	28	185	0
19.914	1	0	1992	5	178	28	185	0
19.914	2	0	1992	5	65	24	133	0
19.914	3	105	1992	5	1983	28	185	0
19.915	1	0	1992	6	181	28	185	0
19.915	2	0	1992	6	66	28	185	0
19.915	3	699	1992	6	1999	28	185	0
19.916	1	0	1992	7	183	20	105	0
19.916	2	0	1992	7	67	28	185	0
19.916	3	1239	1992	7	2023	28	185	0
19.917	1	0	1992	8	185	28	185	0
19.917	2	0	1992	8	68	24	133	0
19.917	3	816	1992	8	2044	28	185	0
19.918	1	0	1992	9	187	26	149	0
19.918	2	0	1992	9	69	28	185	0
19.918	3	876	1992	9	2060	28	185	0
19.919	1	0	1992	10	189	28	185	0
19.919	2	0	1992	10	70	18	87	0
19.919	3	1192	1992	10	2078	24	133	0
19.92	1	0	1993	1	190	28	185	0
19.92	2	0	1993	1	71	24	133	0
19.92	3	1304	1993	1	2113	18	87	0
19.921	1	0	1993	2	191	28	185	0
19.921	2	0	1993	2	72	28	185	0
19.921	3	1280	1993	2	2128	24	133	0
19.922	1	0	1993	3	192	28	185	0
19.922	2	0	1993	3	73	28	185	0
19.922	3	1139	1993	3	2147	28	185	0
19.923	1	0	1993	4	193	28	185	0
19.923	2	0	1993	4	74	18	87	0
19.923	3	1315	1993	4	2168	28	185	0
19.924	1	0	1993	5	195	28	185	0
19.924	2	0	1993	5	76	28	185	0
19.924	3	1244	1993	5	2189	20	105	0
19.925	1	0	1993	6	198	28	185	0
19.925	2	0	1993	6	79	28	185	0
19.925	3	1299	1993	6	2213	28	185	0
19.926	1	0	1993	7	199	28	185	0
19.926	2	0	1993	7	80	28	185	0
19.926	3	431	1993	7	2237	28	185	0
19.927	1	0	1993	8	201	28	185	0
19.927	2	0	1993	8	81	28	185	0
19.927	3	1316	1993	8	2258	28	185	0
19.928	1	0	1993	9	205	28	185	0
19.928	2	0	1993	9	83	28	185	0
19.928	3	1160	1993	9	2281	22	113	0
19.929	1	0	1993	10	208	28	185	0
19.929	2	0	1993	10	85	22	113	0
19.929	3	432	1993	10	2299	28	185	0
19.93	1	0	1994	1	209	22	113	0
19.93	2	0	1994	1	89	28	185	0
19.93	3	347	1994	1	2319	28	185	0
19.931	1	0	1994	2	211	28	185	0
19.931	2	0	1994	2	90	26	149	0
19.931	3	545	1994	2	2345	28	185	0
19.932	1	0	1994	3	214	28	185	0
19.932	2	0	1994	3	91	28	185	0
19.932	3	470	1994	3	2370	28	185	0
19.933	1	0	1994	4	215	26	149	0
19.933	2	0	1994	4	92	28	185	0
19.933	3	50	1994	4	2392	28	185	0
19.934	1	0	1994	5	217	28	185	0
19.934	2	0	1994	5	93	28	185	0
19.934	3	177	1994	5	2418	28	185	0
19.935	1	0	1994	6	218	28	185	0
19.935	2	0	1994	6	95	28	185	0
19.935	3	370	1994	6	2434	28	185	0
19.936	1	0	1994	7	219	28	185	0
19.936	2	0	1994	7	96	22	113	0
19.936	3	1216	1994	7	2458	22	113	0
19.937	1	0	1994	8	224	28	185	0
19.937	2	0	1994	8	97	26	149	0
19.937	3	1173	1994	8	2497	28	185	0
19.938	1	0	1994	9	226	28	185	0
19.938	2	0	1994	9	98	28	185	0
19.938	3	823	1994	9	2524	28	185	0
19.939	1	0	1994	10	231	28	185	0
19.939	2	0	1994	10	100	28	185	0
19.939	3	1338	1994	10	2550	28	185	0
19.94	1	0	1995	1	234	28	185	0
19.94	2	0	1995	1	102	26	149	0
19.94	3	581	1995	1	2570	28	185	0
19.941	1	0	1995	2	238	28	185	0
19.941	2	0	1995	2	103	28	185	0
19.941	3	415	1995	2	2594	28	185	0
19.942	1	0	1995	3	242	28	185	0
19.942	2	0	1995	3	106	18	87	0
19.942	3	189	1995	3	2622	28	185	0
19.943	1	0	1995	4	246	28	185	0
19.943	2	0	1995	4	112	28	185	0
19.943	3	907	1995	4	2647	24	133	0
19.944	1	0	1995	5	250	28	185	0
19.944	2	0	1995	5	115	28	185	0
19.944	3	1191	1995	5	2670	26	149	0
19.945	1	0	1995	6	254	26	149	0
19.945	2	0	1995	6	116	28	185	0
19.945	3	1171	1995	6	2695	18	87	0
19.946	1	0	1995	7	256	26	149	0
19.946	2	0	1995	7	117	26	149	0
19.946	3	258	1995	7	2719	28	185	0
19.947	1	0	1995	8	264	26	149	0
19.947	2	0	1995	8	121	28	185	0
19.947	3	428	1995	8	2742	28	185	0
19.948	1	0	1995	9	266	28	185	0
19.948	2	0	1995	9	122	28	185	0
19.948	3	962	1995	9	2766	20	105	0
19.949	1	0	1995	10	267	22	113	0
19.949	2	0	1995	10	124	28	185	0
19.949	3	638	1995	10	2805	28	185	0
19.95	1	0	1996	1	269	28	185	0
19.95	2	0	1996	1	126	28	185	0
19.95	3	683	1996	1	2828	28	185	0
19.951	1	0	1996	2	272	28	185	0
19.951	2	0	1996	2	128	28	185	0
19.951	3	517	1996	2	2856	28	185	0
19.952	1	0	1996	3	276	26	149	0
19.952	2	0	1996	3	129	28	185	0
19.952	3	412	1996	3	2948	28	185	0
19.953	1	0	1996	4	279	28	185	0
19.953	2	0	1996	4	132	22	113	0
19.953	3	796	1996	4	2976	28	185	0
19.954	1	0	1996	5	281	18	87	0
19.954	2	0	1996	5	134	28	185	0
19.954	3	199	1996	5	3002	28	185	0
19.955	1	0	1996	6	286	28	185	0
19.955	2	0	1996	6	135	28	185	0
19.955	3	304	1996	6	3029	28	185	0
19.956	1	0	1996	7	288	28	185	0
19.956	2	0	1996	7	137	28	185	0
19.956	3	499	1996	7	3054	28	185	0
19.957	1	0	1996	8	289	28	185	0
19.957	2	0	1996	8	139	28	185	0
19.957	3	1197	1996	8	3116	28	185	0
19.958	1	0	1996	9	290	28	185	0
19.958	2	0	1996	9	140	28	185	0
19.958	3	1348	1996	9	3166	24	133	0
19.959	1	0	1996	10	296	28	185	0
19.959	2	0	1996	10	141	28	185	0
19.959	3	818	1996	10	3190	28	185	0
19.96	1	0	1997	1	300	28	185	0
19.96	2	0	1997	1	143	28	185	0
19.96	3	553	1997	1	3214	28	185	0
19.961	1	0	1997	2	305	28	185	0
19.961	2	0	1997	2	144	28	185	0
19.961	3	821	1997	2	3243	28	185	0
19.962	1	0	1997	3	308	18	87	0
19.962	2	0	1997	3	147	28	185	0
19.962	3	1177	1997	3	3293	24	133	0
19.963	1	0	1997	4	310	28	185	0
19.963	2	0	1997	4	152	28	185	0
19.963	3	351	1997	4	3320	28	185	0
19.964	1	0	1997	5	314	28	185	0
19.964	2	0	1997	5	153	28	185	0
19.964	3	832	1997	5	3339	28	185	0
19.965	1	0	1997	6	318	28	185	0
19.965	2	0	1997	6	154	28	185	0
19.965	3	1344	1997	6	3366	16	75	0
19.966	1	0	1997	7	321	28	185	0
19.966	2	0	1997	7	156	28	185	0
19.966	3	647	1997	7	3409	28	185	0
19.967	1	0	1997	8	323	26	149	0
19.967	2	0	1997	8	158	28	185	0
19.967	3	326	1997	8	3432	28	185	0
19.968	1	0	1997	9	326	28	185	0
19.968	2	0	1997	9	159	24	133	0
19.968	3	57	1997	9	3460	28	185	0
19.969	1	0	1997	10	336	26	149	0
19.969	2	0	1997	10	163	24	133	0
19.969	3	563	1997	10	3492	28	185	0
19.97	1	0	1998	1	342	24	133	0
19.97	2	0	1998	1	165	28	185	0
19.97	3	909	1998	1	3515	24	133	0
19.971	1	0	1998	2	348	28	185	0
19.971	2	0	1998	2	167	28	185	0
19.971	3	368	1998	2	3541	28	185	0
19.972	1	0	1998	3	352	28	185	0
19.972	2	0	1998	3	168	28	185	0
19.972	3	424	1998	3	3570	28	185	0
19.973	1	0	1998	4	354	28	185	0
19.973	2	0	1998	4	169	28	185	0
19.973	3	216	1998	4	3592	28	185	0
19.974	1	0	1998	5	356	28	185	0
19.974	2	0	1998	5	171	28	185	0
19.974	3	42	1998	5	3639	28	185	0
19.975	1	0	1998	6	359	28	185	0
19.975	2	0	1998	6	174	28	185	0
19.975	3	1184	1998	6	3654	24	133	0
19.976	1	0	1998	7	364	28	185	0
19.976	2	0	1998	7	177	28	185	0
19.976	3	443	1998	7	3674	28	185	0
19.977	1	0	1998	8	375	28	185	0
19.977	2	0	1998	8	179	26	149	0
19.977	3	194	1998	8	3711	28	185	0
19.978	1	0	1998	9	377	28	185	0
19.978	2	0	1998	9	183	28	185	0
19.978	3	317	1998	9	3756	28	185	0
19.979	1	0	1998	10	381	28	185	0
19.979	2	0	1998	10	185	28	185	0
19.979	3	1313	1998	10	3777	20	105	0
19.98	1	0	1999	1	389	28	185	0
19.98	2	0	1999	1	186	28	185	0
19.98	3	957	1999	1	3854	28	185	0
19.981	1	0	1999	2	393	28	185	0
19.981	2	0	1999	2	187	28	185	0
19.981	3	162	1999	2	3899	28	185	0
19.982	1	0	1999	3	397	28	185	0
19.982	2	0	1999	3	188	24	133	0
19.982	3	828	1999	3	3917	28	185	0
19.983	1	0	1999	4	400	28	185	0
19.983	2	0	1999	4	190	22	113	0
19.983	3	426	1999	4	3966	28	185	0
19.984	1	0	1999	5	403	28	185	0
19.984	2	0	1999	5	192	28	185	0
19.984	3	574	1999	5	3984	28	185	0
19.985	1	0	1999	6	411	28	185	0
19.985	2	0	1999	6	197	28	185	0
19.985	3	1272	1999	6	4001	22	113	0
19.986	1	0	1999	7	415	28	185	0
19.986	2	0	1999	7	198	24	133	0
19.986	3	1337	1999	7	4054	20	105	0
19.987	1	0	1999	8	419	28	185	0
19.987	2	0	1999	8	204	28	185	0
19.987	3	655	1999	8	4081	28	185	0
19.988	1	0	1999	9	437	26	149	0
19.988	2	0	1999	9	205	22	113	0
19.988	3	1249	1999	9	4106	24	133	0
19.989	1	0	1999	10	441	28	185	0
19.989	2	0	1999	10	207	26	149	0
19.989	3	26	1999	10	4121	28	185	0
19.99	1	0	2000	1	448	28	185	0
19.99	2	0	2000	1	210	20	105	0
19.99	3	1012	2000	1	4140	24	133	0
19.991	1	0	2000	2	459	28	185	0
19.991	2	0	2000	2	212	28	185	0
19.991	3	1233	2000	2	4150	24	133	0
19.992	1	0	2000	3	466	28	185	0
19.992	2	0	2000	3	214	24	133	0
19.992	3	1096	2000	3	4161	22	113	0
19.993	1	0	2000	4	472	28	185	0
19.993	2	0	2000	4	219	24	133	0
19.993	3	446	2000	4	4171	28	185	0
19.994	1	0	2000	5	478	24	133	0
19.994	2	0	2000	5	221	28	185	0
19.994	3	584	2000	5	4184	28	185	0
19.995	1	0	2000	6	484	22	113	0
19.995	2	0	2000	6	223	28	185	0
19.995	3	1212	2000	6	4197	28	185	0
19.996	1	0	2000	7	490	28	185	0
19.996	2	0	2000	7	226	28	185	0
19.996	3	997	2000	7	4206	24	133	0
19.997	1	0	2000	8	493	28	185	0
19.997	2	0	2000	8	227	28	185	0
19.997	3	912	2000	8	4209	24	133	0
19.998	1	0	2000	9	500	28	185	0
19.998	2	0	2000	9	231	18	87	0
19.998	3	0	2000	9	1	28	185	0
19.999	1	0	2000	10	503	28	185	0
19.999	2	0	2000	10	234	28	185	0
19.999	3	0	2000	10	2	28	185	0
20	1	0	2001	1	507	28	185	0
20	2	0	2001	1	237	28	185	0
20	3	0	2001	1	3	28	185	0
20.001	1	0	2001	2	514	22	113	0
20.001	2	0	2001	2	241	28	185	0
20.001	3	0	2001	2	4	28	185	0
20.002	1	0	2001	3	518	24	133	0
20.002	2	0	2001	3	245	28	185	0
20.002	3	0	2001	3	5	24	133	0
20.003	1	0	2001	4	524	28	185	0
20.003	2	0	2001	4	246	28	185	0
20.003	3	0	2001	4	6	28	185	0
20.004	1	0	2001	5	529	28	185	0
20.004	2	0	2001	5	251	28	185	0
20.004	3	0	2001	5	8	28	185	0
20.005	1	0	2001	6	533	28	185	0
20.005	2	0	2001	6	255	24	133	0
20.005	3	0	2001	6	10	24	133	0
20.006	1	0	2001	7	540	26	149	0
20.006	2	0	2001	7	257	28	185	0
20.006	3	0	2001	7	11	28	185	0
20.007	1	237	2001	8	557	28	185	0
20.007	2	0	2001	8	258	28	185	0
20.007	3	0	2001	8	12	28	185	0
20.008	1	893	2001	9	572	28	185	0
20.008	2	0	2001	9	267	24	133	0
20.008	3	0	2001	9	16	28	185	0
20.009	1	32	2001	10	576	28	185	0
20.009	2	0	2001	10	270	28	185	0
20.009	3	0	2001	10	17	28	185	0
20.01	1	187	2002	1	581	28	185	0
20.01	2	0	2002	1	271	22	113	0
20.01	3	0	2002	1	18	24	133	0
20.011	1	793	2002	2	593	28	185	0
20.011	2	0	2002	2	273	28	185	0
20.011	3	0	2002	2	19	28	185	0
20.012	1	518	2002	3	601	28	185	0
20.012	2	0	2002	3	276	28	185	0
20.012	3	0	2002	3	21	28	185	0
20.013	1	720	2002	4	605	28	185	0
20.013	2	0	2002	4	277	24	133	0
20.013	3	0	2002	4	22	24	133	0
20.014	1	689	2002	5	609	28	185	0
20.014	2	0	2002	5	283	16	75	0
20.014	3	0	2002	5	24	28	185	0
20.015	1	473	2002	6	637	28	185	0
20.015	2	0	2002	6	284	28	185	0
20.015	3	0	2002	6	26	28	185	0
20.016	1	1324	2002	7	643	28	185	0
20.016	2	0	2002	7	291	20	105	0
20.016	3	0	2002	7	27	24	133	0
20.017	1	38	2002	8	658	28	185	0
20.017	2	0	2002	8	296	24	133	0
20.017	3	0	2002	8	29	28	185	0
20.018	1	716	2002	9	663	22	113	0
20.018	2	0	2002	9	300	26	149	0
20.018	3	0	2002	9	31	28	185	0
20.019	1	127	2002	10	672	28	185	0
20.019	2	0	2002	10	301	28	185	0
20.019	3	0	2002	10	32	28	185	0
20.02	1	1238	2003	1	684	28	185	0
20.02	2	0	2003	1	306	28	185	0
20.02	3	0	2003	1	33	28	185	0
20.021	1	88	2003	2	690	28	185	0
20.021	2	0	2003	2	311	22	113	0
20.021	3	0	2003	2	34	22	113	0
20.022	1	81	2003	3	698	28	185	0
20.022	2	0	2003	3	315	28	185	0
20.022	3	0	2003	3	35	28	185	0
20.023	1	743	2003	4	709	28	185	0
20.023	2	0	2003	4	320	28	185	0
20.023	3	0	2003	4	36	28	185	0
20.024	1	803	2003	5	712	26	149	0
20.024	2	0	2003	5	324	28	185	0
20.024	3	0	2003	5	37	26	149	0
20.025	1	422	2003	6	721	28	185	0
20.025	2	0	2003	6	337	28	185	0
20.025	3	0	2003	6	40	26	149	0
20.026	1	1286	2003	7	737	26	149	0
20.026	2	0	2003	7	341	24	133	0
20.026	3	0	2003	7	43	24	133	0
20.027	1	223	2003	8	751	28	185	0
20.027	2	0	2003	8	344	28	185	0
20.027	3	0	2003	8	45	28	185	0
20.028	1	245	2003	9	778	28	185	0
20.028	2	0	2003	9	348	28	185	0
20.028	3	0	2003	9	46	28	185	0
20.029	1	1273	2003	10	792	24	133	0
20.029	2	0	2003	10	357	28	185	0
20.029	3	0	2003	10	47	28	185	0
20.03	1	1080	2004	1	796	26	149	0
20.03	2	0	2004	1	365	24	133	0
20.03	3	0	2004	1	50	20	105	0
20.031	1	389	2004	2	803	28	185	0
20.031	2	0	2004	2	372	28	185	0
20.031	3	0	2004	2	51	28	185	0
20.032	1	445	2004	3	811	28	185	0
20.032	2	0	2004	3	380	28	185	0
20.032	3	0	2004	3	52	28	185	0
20.033	1	233	2004	4	823	28	185	0
20.033	2	0	2004	4	395	28	185	0
20.033	3	0	2004	4	54	28	185	0
20.034	1	169	2004	5	847	28	185	0
20.034	2	0	2004	5	400	28	185	0
20.034	3	0	2004	5	56	22	113	0
20.035	1	1032	2004	6	857	28	185	0
20.035	2	0	2004	6	406	28	185	0
20.035	3	0	2004	6	62	28	185	0
20.036	1	186	2004	7	915	28	185	0
20.036	2	0	2004	7	415	24	133	0
20.036	3	0	2004	7	63	24	133	0
20.037	1	270	2004	8	926	28	185	0
20.037	2	0	2004	8	426	28	185	0
20.037	3	0	2004	8	64	28	185	0
20.038	1	307	2004	9	936	28	185	0
20.038	2	0	2004	9	432	20	105	0
20.038	3	0	2004	9	65	28	185	0
20.039	1	684	2004	10	947	28	185	0
20.039	2	0	2004	10	435	24	133	0
20.039	3	0	2004	10	66	28	185	0
20.04	1	129	2005	1	956	28	185	0
20.04	2	0	2005	1	440	26	149	0
20.04	3	0	2005	1	69	28	185	0
20.041	1	1107	2005	2	1018	28	185	0
20.041	2	0	2005	2	444	22	113	0
20.041	3	0	2005	2	70	24	133	0
20.042	1	1367	2005	3	1037	22	113	0
20.042	2	0	2005	3	450	28	185	0
20.042	3	0	2005	3	71	22	113	0
20.043	1	630	2005	4	1082	28	185	0
20.043	2	0	2005	4	455	24	133	0
20.043	3	0	2005	4	72	28	185	0
20.044	1	1215	2005	5	1142	28	185	0
20.044	2	719	2005	5	464	28	185	0
20.044	3	0	2005	5	73	22	113	0
20.045	1	255	2005	6	1154	28	185	0
20.045	2	0	2005	6	468	24	133	0
20.045	3	0	2005	6	75	28	185	0
20.046	1	72	2005	7	1169	28	185	0
20.046	2	0	2005	7	473	22	113	0
20.046	3	0	2005	7	76	24	133	0
20.047	1	62	2005	8	1178	28	185	0
20.047	2	0	2005	8	476	28	185	0
20.047	3	0	2005	8	78	24	133	0
20.048	1	736	2005	9	1215	24	133	0
20.048	2	0	2005	9	482	28	185	0
20.048	3	0	2005	9	79	24	133	0
20.049	1	993	2005	10	1234	28	185	0
20.049	2	0	2005	10	487	28	185	0
20.049	3	0	2005	10	80	28	185	0
20.05	1	1058	2006	1	1244	28	185	0
20.05	2	0	2006	1	488	28	185	0
20.05	3	0	2006	1	83	28	185	0
20.051	1	750	2006	2	1261	28	185	0
20.051	2	0	2006	2	495	28	185	0
20.051	3	0	2006	2	84	24	133	0
20.052	1	1018	2006	3	1306	28	185	0
20.052	2	0	2006	3	501	28	185	0
20.052	3	0	2006	3	86	28	185	0
20.053	1	1120	2006	4	1338	28	185	0
20.053	2	0	2006	4	505	28	185	0
20.053	3	0	2006	4	88	28	185	0
20.054	1	380	2006	5	1355	28	185	0
20.054	2	0	2006	5	516	28	185	0
20.054	3	0	2006	5	91	22	113	0
20.055	1	903	2006	6	1385	28	185	0
20.055	2	0	2006	6	527	28	185	0
20.055	3	0	2006	6	95	24	133	0
20.056	1	516	2006	7	1411	28	185	0
20.056	2	335	2006	7	559	28	185	0
20.056	3	0	2006	7	99	28	185	0
20.057	1	1102	2006	8	1428	26	149	0
20.057	2	1336	2006	8	569	14	61	0
20.057	3	0	2006	8	105	22	113	0
20.058	1	923	2006	9	1447	28	185	0
20.058	2	0	2006	9	574	28	185	0
20.058	3	0	2006	9	106	22	113	0
20.059	1	513	2006	10	1489	28	185	0
20.059	2	0	2006	10	586	28	185	0
20.059	3	0	2006	10	108	28	185	0
20.06	1	1277	2007	1	1507	24	133	0
20.06	2	0	2007	1	592	28	185	0
20.06	3	0	2007	1	118	28	185	0
20.061	1	357	2007	2	1524	28	185	0
20.061	2	0	2007	2	598	28	185	0
20.061	3	0	2007	2	129	28	185	0
20.062	1	797	2007	3	1541	20	105	0
20.062	2	0	2007	3	601	28	185	0
20.062	3	0	2007	3	134	28	185	0
20.063	1	860	2007	4	1567	24	133	0
20.063	2	283	2007	4	630	28	185	0
20.063	3	0	2007	4	138	28	185	0
20.064	1	297	2007	5	1629	28	185	0
20.064	2	152	2007	5	639	28	185	0
20.064	3	0	2007	5	140	28	185	0
20.065	1	922	2007	6	1647	28	185	0
20.065	2	287	2007	6	648	28	185	0
20.065	3	0	2007	6	143	24	133	0
20.066	1	1380	2007	7	1661	28	185	0
20.066	2	556	2007	7	658	28	185	0
20.066	3	0	2007	7	144	24	133	0
20.067	1	885	2007	8	1675	28	185	0
20.067	2	244	2007	8	680	28	185	0
20.067	3	0	2007	8	147	28	185	0
20.068	1	148	2007	9	1702	28	185	0
20.068	2	1106	2007	9	697	28	185	0
20.068	3	0	2007	9	148	22	113	0
20.069	1	1104	2007	10	1729	28	185	0
20.069	2	572	2007	10	709	28	185	0
20.069	3	0	2007	10	153	28	185	0
20.07	1	1368	2008	1	1770	20	105	0
20.07	2	295	2008	1	715	28	185	0
20.07	3	0	2008	1	154	24	133	0
20.071	1	363	2008	2	1806	28	185	0
20.071	2	1057	2008	2	722	24	133	0
20.071	3	0	2008	2	171	28	185	0
20.072	1	1351	2008	3	1845	18	87	0
20.072	2	1020	2008	3	726	26	149	0
20.072	3	0	2008	3	173	24	133	0
20.073	1	847	2008	4	1860	24	133	0
20.073	2	1204	2008	4	738	20	105	0
20.073	3	0	2008	4	174	28	185	0
20.074	1	352	2008	5	1883	28	185	0
20.074	2	1342	2008	5	763	24	133	0
