% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
10.279	2	45	41	10262.3	0
10.279	1	427	43	3301.94	0
10.279	3	1138	40	74.3141	0
10.28	3	413	744	1049.75	0
10.28	2	485	42	1177.62	0
10.28	1	831	44	68.6708	0
10.281	2	312	43	761.244	0
10.281	3	658	764	261.821	0
10.281	1	1274	45	73.9992	0
10.282	1	898	46	261.169	0
10.282	2	1246	44	72.8199	0
10.282	3	1248	43	35.9627	0
10.283	2	159	45	29622.8	0
10.283	1	241	47	2290.9	0
10.283	3	645	45	220.762	0
10.284	2	646	46	412.588	0
10.284	1	979	48	248.489	0
10.284	3	1167	46	278.351	0
10.285	1	59	49	19395.4	0
10.285	3	184	47	36180.5	0
10.285	2	388	47	325.897	0
10.286	2	118	48	15193.4	0
10.286	3	628	786	385.123	0
10.286	1	1296	50	78.0913	0
10.287	2	902	49	173.028	0
10.287	3	973	49	243.297	0
10.287	1	1090	51	174.758	0
10.288	1	611	52	1460.11	0
10.288	3	1114	50	46.0751	0
10.288	2	1400	688	64.1786	0
10.289	1	10	53	18601.8	0
10.289	3	510	51	310.452	0
10.289	2	1392	51	125.033	0
10.29	3	163	52	31653.3	0
10.29	2	570	52	1137.07	0
10.29	1	813	54	114.855	0
10.291	1	314	55	1011.8	0
10.291	2	616	54	225.013	0
10.291	3	884	54	265.828	0
10.292	3	799	55	237.638	0
10.292	1	824	56	68.8276	0
10.292	2	1007	55	185.54	0
10.293	1	866	57	62.3242	0
10.293	3	1072	56	88.7273	0
10.293	2	1399	56	29.5788	0
10.294	1	221	58	1732.02	0
10.294	2	238	57	2153.86	0
10.294	3	418	57	535.508	0
10.295	1	110	60	15201.8	0
10.295	2	620	58	215.414	0
10.295	3	627	58	779.857	0
10.296	3	369	59	236.775	0
10.296	2	572	709	433.248	0
10.296	1	1130	61	139.766	0
10.297	3	137	60	54212.6	0
10.297	1	341	62	1573.27	0
10.297	2	1356	60	55.9193	0
10.298	3	444	61	414.159	0
10.298	1	743	709	175.765	0
10.298	2	913	61	166.185	0
10.299	3	924	62	401.497	0
10.299	1	1063	64	158.807	0
10.299	2	1373	62	184.509	0
10.3	1	285	652	1416.53	0
10.3	2	1011	63	34.1051	0
10.3	3	1332	63	47.9094	0
10.301	2	288	64	754.35	0
10.301	1	865	66	82.5523	0
10.301	3	1229	64	58.6631	0
10.302	3	176	65	31153.9	0
10.302	1	715	67	90.3613	0
10.302	2	1144	65	103.225	0
10.303	1	5	68	78912.5	0
10.303	3	705	66	942.602	0
10.303	2	1188	66	127.507	0
10.304	1	16	69	52935.9	0
10.304	2	175	67	8383.28	0
10.304	3	1349	655	33.423	0
10.305	3	136	68	29217	0
10.305	1	798	71	124.06	0
10.305	2	975	68	64.0592	0
10.306	3	171	69	18565.2	0
10.306	2	636	69	139.054	0
10.306	1	1014	72	157.48	0
10.307	1	827	73	56.6933	0
10.307	2	1314	70	20.4399	0
10.307	3	1358	70	145.524	0
10.308	1	792	74	71.0831	0
10.308	2	932	71	93.135	0
10.308	3	1022	71	57.2001	0
10.309	3	80	72	9863.39	0
10.309	2	607	72	210.929	0
10.309	1	1292	75	82.2938	0
10.31	1	746	77	120.219	0
10.31	2	935	73	209.638	0
10.31	3	1275	73	28.6136	0
10.311	3	116	74	62872.9	0
10.311	2	1061	74	59.5968	0
10.311	1	1152	79	118.798	0
10.312	3	103	75	139875	0
10.312	2	555	76	663.465	0
10.312	1	844	80	92.611	0
10.313	2	157	652	12451.8	0
10.313	1	160	81	24450.6	0
10.313	3	1099	76	39.2519	0
10.314	2	94	670	10207.3	0
10.314	1	127	672	7740.07	0
10.314	3	612	77	216.833	0
10.315	2	135	79	33091.1	0
10.315	1	181	83	9429.73	0
10.315	3	1136	78	20.5222	0
10.316	2	659	80	360.876	0
10.316	1	673	84	153.985	0
10.316	3	1178	79	53.789	0
10.317	3	206	80	24689.7	0
10.317	2	512	81	351.296	0
10.317	1	991	85	304.51	0
10.318	3	403	81	634.669	0
10.318	2	868	82	292.321	0
10.318	1	1374	86	48.3801	0
10.319	1	88	690	14970.9	0
10.319	2	652	83	403.98	0
10.319	3	986	678	47.0605	0
10.32	3	272	83	400.615	0
10.32	1	721	88	123.109	0
10.32	2	1106	697	191.419	0
10.321	1	681	89	65.3598	0
10.321	2	1021	85	64.1545	0
10.321	3	1166	84	30.5211	0
10.322	3	477	702	350.612	0
10.322	1	726	90	28.4627	0
10.322	2	1319	86	80.56	0
10.323	2	423	87	112.616	0
10.323	3	595	86	1951.92	0
10.323	1	803	712	120.945	0
10.324	2	475	89	2224.65	0
10.324	3	509	727	1603.38	0
10.324	1	671	92	111.608	0
10.325	3	356	88	328.564	0
10.325	2	1010	90	41.7498	0
10.325	1	1286	737	55.6435	0
10.326	1	22	94	34557.9	0
10.326	2	372	91	394.295	0
10.326	3	1087	751	124.593	0
10.327	3	567	829	426.125	0
10.327	2	685	92	302.539	0
10.327	1	1031	95	92.1579	0
10.328	2	608	93	774.604	0
10.328	3	1082	91	27.2033	0
10.328	1	1200	96	143.007	0
10.329	1	99	97	20334.4	0
10.329	2	117	94	11149.9	0
10.329	3	1070	857	25.558	0
10.33	3	361	93	378.428	0
10.33	2	914	95	107.924	0
10.33	1	1350	760	108.851	0
10.331	3	205	811	10028.5	0
10.331	1	662	99	313.094	0
10.331	2	1157	96	17.3221	0
10.332	1	230	100	2420.69	0
10.332	2	437	97	191.406	0
10.332	3	941	95	95.0873	0
10.333	3	39	771	43722.2	0
10.333	2	544	98	524.1	0
10.333	1	1048	101	106.91	0
10.334	1	249	102	800.151	0
10.334	2	295	715	2175.09	0
10.334	3	849	97	169.688	0
10.335	1	38	658	10845.8	0
10.335	2	521	100	384.811	0
10.335	3	1247	793	45.5647	0
10.336	3	763	99	654.367	0
10.336	2	1056	102	254.747	0
10.336	1	1396	104	75.4282	0
10.337	2	31	103	8234.99	0
10.337	3	977	100	250.756	0
10.337	1	1145	105	482.589	0
10.338	1	318	106	1183.94	0
10.338	3	459	819	512.867	0
10.338	2	463	731	484.61	0
10.339	3	40	102	65849.6	0
10.339	1	140	679	14974.1	0
10.339	2	573	749	582.731	0
10.34	1	666	108	198.844	0
10.34	3	1053	847	88.3753	0
10.34	2	1181	106	27.0381	0
10.341	2	556	658	307.067	0
10.341	1	825	109	73.3285	0
10.341	3	1298	877	51.3506	0
10.342	2	112	108	20255.1	0
10.342	1	937	111	270.852	0
10.342	3	1027	105	111.119	0
10.343	1	76	112	15894.6	0
10.343	2	244	680	627.459	0
10.343	3	1294	106	8.46415	0
10.344	1	128	113	10957.3	0
10.344	2	300	110	412.629	0
10.344	3	334	107	147.977	0
10.345	2	387	111	379.442	0
10.345	3	488	108	607.97	0
10.345	1	1156	114	58.3445	0
10.346	2	133	112	24741.2	0
10.346	3	535	111	281.013	0
10.346	1	1217	115	88.2971	0
10.347	3	212	888	7037.78	0
10.347	2	777	702	297.894	0
10.347	1	1140	116	87.606	0
10.348	3	863	113	691.615	0
10.348	2	1057	722	49.761	0
10.348	1	1131	117	139.816	0
10.349	2	703	115	409.954	0
10.349	3	757	841	227.824	0
10.349	1	1321	118	22.2558	0
10.35	3	217	115	5509.37	0
10.35	1	235	119	2437.71	0
10.35	2	332	116	1134.23	0
10.351	1	81	698	19608	0
10.351	3	1083	866	32.7206	0
10.351	2	1103	117	111.008	0
10.352	1	830	121	59.334	0
10.352	3	929	896	142.544	0
10.352	2	1020	726	60.9571	0
10.353	2	142	743	19340.2	0
10.353	1	422	721	2612.47	0
10.353	3	466	118	1498.85	0
10.354	1	791	123	72.7602	0
10.354	3	987	919	305.096	0
10.354	2	1342	763	12.6112	0
10.355	2	90	121	60377.6	0
10.355	3	215	931	8420.91	0
10.355	1	851	124	41.7975	0
10.356	3	190	908	33619.6	0
10.356	2	329	122	1537.73	0
10.356	1	1334	125	45.5821	0
10.357	3	385	122	951.343	0
10.357	2	594	792	238.236	0
10.357	1	976	743	135.306	0
10.358	2	61	124	48567.9	0
10.358	1	172	730	7653.54	0
10.358	3	1196	123	83.7718	0
10.359	1	239	128	4165.35	0
10.359	3	374	124	539.647	0
10.359	2	761	125	260.368	0
10.36	2	541	126	781.211	0
10.36	3	925	941	49.1925	0
10.36	1	1019	129	203.171	0
10.361	1	223	751	3096.06	0
10.361	2	881	818	44.7654	0
10.361	3	1086	972	106.417	0
10.362	3	282	950	1803.95	0
10.362	2	465	128	750.845	0
10.362	1	1208	785	94.0718	0
10.363	1	389	803	883.79	0
10.363	2	495	129	992.838	0
10.363	3	1219	964	134.672	0
10.364	1	917	133	292.088	0
10.364	3	1190	129	212.657	0
10.364	2	1202	132	54.7961	0
10.365	1	11	829	34534.1	0
10.365	3	867	130	228.544	0
10.365	2	1362	774	85.7246	0
10.366	1	120	135	6155.34	0
10.366	3	559	133	774.163	0
10.366	2	1093	134	165.419	0
10.367	2	529	135	351.913	0
10.367	3	805	134	85.4863	0
10.367	1	1207	136	148.967	0
10.368	3	1105	135	146.966	0
10.368	1	1113	137	95.3802	0
10.368	2	1204	738	17.0789	0
10.369	2	383	137	696.139	0
10.369	3	1005	136	384.354	0
10.369	1	1032	857	136.432	0
10.37	2	151	754	21572.3	0
10.37	1	1213	139	137.801	0
10.37	3	1240	1007	115.923	0
10.371	3	87	138	3642.92	0
10.371	2	234	139	560.64	0
10.371	1	755	771	44.1259	0
10.372	1	826	141	129.538	0
10.372	3	857	980	277.276	0
10.372	2	998	140	186.134	0
10.373	2	200	141	17527.1	0
10.373	1	220	142	4111.26	0
10.373	3	649	140	388.589	0
10.374	1	440	143	391.302	0
10.374	2	503	783	78.6913	0
10.374	3	1068	1021	89.3584	0
10.375	3	114	142	5701.72	0
10.375	2	505	143	1043.18	0
10.375	1	1273	792	77.1742	0
10.376	1	20	145	25887.2	0
10.376	2	348	144	600.883	0
10.376	3	1134	143	31.6388	0
10.377	1	445	811	1882.92	0
10.377	2	995	799	43.8227	0
10.377	3	1284	144	126.146	0
10.378	3	111	1053	34109.2	0
10.378	1	208	841	2179.4	0
10.378	2	265	832	2095.13	0
10.379	1	97	865	4813.02	0
10.379	2	150	147	40710.1	0
10.379	3	786	1091	120.617	0
10.38	3	101	147	21228.7	0
10.38	2	366	859	272.235	0
10.38	1	1370	149	11.7399	0
10.381	2	438	805	777.088	0
10.381	3	961	148	70.8562	0
10.381	1	1080	796	155.807	0
10.382	1	291	151	2892.62	0
10.382	3	458	994	423.028	0
10.382	2	1230	838	50.6978	0
10.383	3	36	1040	106449	0
10.383	1	233	823	2263.99	0
10.383	2	829	871	116.78	0
10.384	3	56	1078	11138	0
10.384	2	481	152	333.137	0
10.384	1	939	153	171.146	0
10.385	1	245	778	1213.64	0
10.385	2	337	153	225.175	0
10.385	3	592	1120	2096.25	0
10.386	3	48	153	44281.4	0
10.386	1	115	155	6148.04	0
10.386	2	733	154	546.987	0
10.387	1	169	847	9924.83	0
10.387	2	1037	155	58.2555	0
10.387	3	1224	154	75.4114	0
10.388	2	486	156	1063.86	0
10.388	3	839	155	223.717	0
10.388	1	1199	157	103.429	0
10.389	3	232	156	2849.53	0
10.389	1	524	158	890.508	0
10.389	2	1003	845	197.944	0
10.39	3	173	1163	37951.9	0
10.39	2	737	158	570.862	0
10.39	1	1137	876	61.6185	0
10.391	3	758	158	387.017	0
10.391	1	778	160	110.692	0
10.391	2	992	159	52.3494	0
10.392	3	165	159	15152.8	0
10.392	2	899	885	127.839	0
10.392	1	1084	903	427.108	0
10.393	1	104	162	6455.22	0
10.393	2	333	161	220.911	0
10.393	3	999	1139	129.263	0
10.394	1	270	926	1452.96	0
10.394	2	1223	904	326.724	0
10.394	3	1225	161	185.05	0
10.395	1	129	956	10545.1	0
10.395	3	789	1029	228.866	0
10.395	2	934	163	65.1999	0
10.396	2	625	934	139.699	0
10.396	3	972	1063	312.103	0
10.396	1	1357	165	24.1506	0
10.397	1	344	166	1915.14	0
10.397	2	1042	165	184.017	0
10.397	3	1326	164	98.6834	0
10.398	2	467	961	2360.68	0
10.398	3	483	165	529.413	0
10.398	1	1293	167	11.0063	0
10.399	1	109	887	14924.5	0
10.399	2	197	167	13565.1	0
10.399	3	1122	1107	109.866	0
10.4	3	293	167	2047.18	0
10.4	2	533	168	925.144	0
10.4	1	724	169	247.831	0
10.401	3	602	1154	594.335	0
10.401	2	804	169	219.942	0
10.401	1	1036	911	195.079	0
10.402	1	307	936	1977.68	0
10.402	3	311	1191	912.121	0
10.402	2	557	992	292.022	0
10.403	1	122	172	6643.06	0
10.403	2	192	171	28001.6	0
10.403	3	543	1226	662.477	0
10.404	1	971	967	174.935	0
10.404	3	980	171	252.274	0
10.404	2	1162	915	138.092	0
10.405	1	188	999	5213.05	0
10.405	2	452	941	451.965	0
10.405	3	1180	172	141.149	0
10.406	1	156	175	12236.2	0
10.406	2	588	174	292.425	0
10.406	3	1267	173	25.1047	0
10.407	1	639	892	874.91	0
10.407	2	687	969	622.578	0
10.407	3	848	174	635.684	0
10.408	1	186	915	9992.53	0
10.408	2	219	895	8551.43	0
10.408	3	765	1204	403.776	0
10.409	1	982	178	141.561	0
10.409	2	1067	177	66.4945	0
10.409	3	1151	176	29.1623	0
10.41	3	579	177	441.754	0
10.41	1	684	947	73.2559	0
10.41	2	1133	923	207.499	0
10.411	3	697	1236	596.271	0
10.411	2	965	179	93.7973	0
10.411	1	1201	978	219.458	0
10.412	1	28	181	85053.2	0
10.412	2	629	180	173.242	0
10.412	3	1328	1177	26.3787	0
10.413	1	262	985	1195.12	0
10.413	2	376	955	489.033	0
10.413	3	523	180	149.096	0
10.414	2	498	1032	901.478	0
10.414	3	741	1218	121.774	0
10.414	1	1271	183	11.2605	0
10.415	2	358	183	369.348	0
10.415	1	1107	1018	112.932	0
10.415	3	1226	1251	29.8109	0
10.416	1	14	185	43261	0
10.416	2	742	1008	610.938	0
10.416	3	1065	1297	46.9839	0
10.417	1	68	1050	13477.2	0
10.417	2	382	185	1131.34	0
10.417	3	1015	184	62.2145	0
10.418	2	63	186	72515.3	0
10.418	3	554	1268	293.826	0
10.418	1	735	187	119.387	0
10.419	2	30	187	74912.2	0
10.419	3	155	1312	17724.4	0
10.419	1	630	1082	957.628	0
10.42	1	782	189	95.0116	0
10.42	2	1127	188	42.9351	0
10.42	3	1150	1356	204.165	0
10.421	1	75	190	11810.5	0
10.421	2	202	1044	8475.37	0
10.421	3	546	188	217.209	0
10.422	1	18	191	198747	0
10.422	3	936	189	29.7575	0
10.422	2	1327	190	93.4226	0
10.423	3	289	1408	3642.26	0
10.423	2	1164	1084	32.0694	0
10.423	1	1234	192	135.175	0
10.424	1	27	193	6981.96	0
10.424	2	79	192	26160.4	0
10.424	3	439	191	821.713	0
10.425	1	392	1120	1284.68	0
10.425	3	840	1454	152.093	0
10.425	2	880	1123	126.409	0
10.426	1	268	195	1820.59	0
10.426	2	561	1155	1554.7	0
10.426	3	1256	1283	119.305	0
10.427	3	768	1327	832.558	0
10.427	1	945	1008	160.941	0
10.427	2	1101	979	24.4667	0
10.428	2	41	1019	159458	0
10.428	3	817	195	294.813	0
10.428	1	1367	1037	34.4324	0
10.429	3	34	1377	253664	0
10.429	2	276	197	618.881	0
10.429	1	850	198	135.631	0
10.43	1	373	199	2481.91	0
10.43	2	1222	198	29.4638	0
10.43	3	1390	1427	157.664	0
10.431	1	927	1072	240.767	0
10.431	2	1154	1058	220.861	0
10.431	3	1291	198	27.2811	0
10.432	3	394	199	317.832	0
10.432	1	538	201	1160.73	0
10.432	2	1214	1095	38.6042	0
10.433	1	442	202	1186.48	0
10.433	2	617	201	294.41	0
10.433	3	1153	1470	55.6369	0
10.434	1	158	1113	2963.5	0
10.434	3	474	201	1211.12	0
10.434	2	653	1134	214.606	0
10.435	3	1001	1523	33.8303	0
10.435	2	1066	1072	144.834	0
10.435	1	1215	1142	144.93	0
10.436	2	299	204	2766.3	0
10.436	3	391	1566	1275.96	0
10.436	1	858	205	72.3253	0
10.437	1	62	1178	21892.3	0
10.437	2	1148	205	30.5752	0
10.437	3	1393	1339	17.8381	0
10.438	1	255	1154	1711.06	0
10.438	3	489	1391	1116.22	0
10.438	2	734	1105	547.374	0
10.439	1	354	208	985.09	0
10.439	3	478	206	202.512	0
10.439	2	1095	207	50.5292	0
10.44	2	500	1142	438.975	0
10.44	3	1355	1441	97.638	0
10.44	1	1360	209	35.0431	0
10.441	3	106	1508	41903	0
10.441	1	154	1193	6804.45	0
10.441	2	359	1183	1412.36	0
10.442	3	701	209	457.385	0
10.442	2	1008	210	35.5538	0
10.442	1	1306	211	146.139	0
10.443	2	44	1225	170845	0
10.443	3	496	1614	634.497	0
10.443	1	993	1234	202.809	0
10.444	1	672	1273	154.248	0
10.444	2	959	212	191.253	0
10.444	3	1183	1662	45.3117	0
10.445	3	414	212	1240.18	0
10.445	2	447	1198	512.747	0
10.445	1	911	214	396.202	0
10.446	3	207	1709	8865.17	0
10.446	1	690	215	146.121	0
10.446	2	1110	214	44.5446	0
10.447	1	271	1323	1937.97	0
10.447	3	468	1768	232.816	0
10.447	2	926	1236	102.227	0
10.448	2	534	216	316.794	0
10.448	3	668	215	778.836	0
10.448	1	700	217	164.567	0
10.449	1	166	218	8736.08	0
10.449	3	1116	1492	121.095	0
10.449	2	1381	1270	38.7951	0
10.45	1	228	219	1921.47	0
10.45	3	1004	1535	176.502	0
10.45	2	1227	1311	66.5027	0
10.451	1	514	1029	593.546	0
10.451	3	843	1548	397.627	0
10.451	2	915	219	53.77	0
10.452	1	324	1060	1004.42	0
10.452	3	552	219	437.592	0
10.452	2	1111	1173	213.169	0
10.453	1	3	1098	39780.4	0
10.453	2	377	221	443.727	0
10.453	3	749	1595	304.898	0
10.454	1	301	223	936.931	0
10.454	2	773	1209	496.901	0
10.454	3	1260	1643	27.9434	0
10.455	1	77	224	26365.1	0
10.455	2	537	223	203.085	0
10.455	3	548	222	351.245	0
10.456	1	323	1131	1180.41	0
10.456	3	519	1825	428.86	0
10.456	2	1009	1246	64.8359	0
10.457	1	273	226	970.024	0
10.457	2	632	1285	716.874	0
10.457	3	1335	1887	160.062	0
10.458	1	72	1169	14119	0
10.458	3	795	225	438.581	0
10.458	2	1308	226	146.496	0
10.459	2	267	227	519.41	0
10.459	3	944	1585	78.5219	0
10.459	1	1281	1200	51.0997	0
10.46	3	144	227	37919	0
10.46	1	756	229	91.1026	0
10.46	2	1375	1327	139.019	0
10.461	3	375	1630	305.962	0
10.461	1	1058	1244	99.1618	0
10.461	2	1141	1367	222.861	0
10.462	1	918	231	100.652	0
10.462	3	1109	229	35.5096	0
10.462	2	1115	1415	118.497	0
10.463	1	1076	1289	216.418	0
10.463	2	1295	231	13.5108	0
10.463	3	1341	1677	106.182	0
10.464	1	126	233	5585.87	0
10.464	3	654	1730	337.153	0
10.464	2	1098	1259	289.316	0
10.465	3	400	1790	1027.83	0
10.465	2	603	1294	1030.12	0
10.465	1	1163	234	127.776	0
10.466	2	201	234	11748	0
10.466	1	1050	1372	65.3454	0
10.466	3	1318	1848	22.5823	0
10.467	2	294	1340	606.929	0
10.467	3	349	234	536.843	0
10.467	1	736	1215	189.647	0
10.468	3	250	1913	1124.74	0
10.468	1	516	1411	1602.63	0
10.468	2	728	1378	279.865	0
10.469	3	105	1983	65190.3	0
10.469	1	353	238	1550.1	0
10.469	2	833	237	151.749	0
10.47	3	640	237	1081.16	0
10.47	1	750	1261	83.9946	0
10.47	2	916	1433	19.0615	0
10.471	2	522	239	244.901	0
10.471	3	816	2044	212.757	0
10.471	1	1018	1306	211.723	0
10.472	1	380	1355	1513.41	0
10.472	2	770	1477	366.379	0
10.472	3	1047	239	42.8963	0
10.473	3	336	2098	438.067	0
10.473	2	460	241	1727.23	0
10.473	1	600	242	1302.78	0
10.474	2	365	1523	3380.06	0
10.474	3	564	241	446.339	0
10.474	1	571	1460	1162.46	0
10.475	2	599	243	595.793	0
10.475	3	873	1695	206.394	0
10.475	1	1120	1338	307.822	0
10.476	3	449	1745	367.462	0
10.476	2	507	1354	332.106	0
10.476	1	903	1385	249.805	0
10.477	2	37	245	104382	0
10.477	1	319	246	684.727	0
10.477	3	1172	244	47.6296	0
10.478	2	52	246	6784.6	0
10.478	3	204	1808	11440.3	0
10.478	1	1102	1428	175.634	0
10.479	3	281	246	1932.57	0
10.479	2	487	247	303.647	0
10.479	1	875	1478	351.351	0
10.48	1	357	1524	808.883	0
10.48	2	1189	1398	99.637	0
10.48	3	1345	1865	73.1176	0
10.481	3	822	248	364.013	0
10.481	1	1079	250	101.698	0
10.481	2	1252	1450	20.49	0
10.482	1	860	1567	84.0308	0
10.482	3	1198	1940	58.2224	0
10.482	2	1387	1491	60.9374	0
10.483	1	434	252	845.263	0
10.483	2	622	251	1043.29	0
10.483	3	1129	250	37.6525	0
10.484	1	298	1613	1006.77	0
10.484	2	453	1574	795.911	0
10.484	3	699	1999	406.284	0
10.485	1	807	254	56.9574	0
10.485	3	876	2060	492.694	0
10.485	2	897	1619	94.8306	0
10.486	1	308	1400	1404.53	0
10.486	2	1251	1669	34.0158	0
10.486	3	1309	253	46.3171	0
10.487	1	731	256	58.3046	0
10.487	2	970	255	35.0737	0
10.487	3	1304	2113	15.1369	0
10.488	2	47	1543	28163.7	0
10.488	1	923	1447	157.69	0
10.488	3	1315	2168	71.299	0
10.489	2	479	257	372.118	0
10.489	3	901	256	61.0395	0
10.489	1	1185	258	72.0456	0
10.49	3	431	2237	739.974	0
10.49	1	513	1489	1115.02	0
10.49	2	762	258	179.094	0
10.491	2	643	1588	297.494	0
10.491	1	797	1541	121.581	0
10.491	3	1366	258	146.5	0
10.492	3	432	2299	1847.75	0
10.492	1	747	261	162.953	0
10.492	2	1282	1631	47.0794	0
10.493	2	692	1463	390.917	0
10.493	3	966	260	118.904	0
10.493	1	1006	262	179.638	0
10.494	2	71	262	91771	0
10.494	1	663	1582	134.56	0
10.494	3	1091	261	175.031	0
10.495	2	89	1506	29647.7	0
10.495	3	91	1964	47989.7	0
10.495	1	665	264	179.015	0
10.496	1	297	1629	1683.26	0
10.496	2	1194	1556	56.9157	0
10.496	3	1239	2023	57.5674	0
10.497	3	53	264	104269	0
10.497	2	253	1604	1738.36	0
10.497	1	1132	266	146.495	0
10.498	2	98	266	30799.7	0
10.498	3	1192	2078	39.7656	0
10.498	1	1266	267	43.8819	0
10.499	1	885	1675	181.42	0
10.499	2	1038	267	20.3489	0
10.499	3	1280	2128	18.7379	0
10.5	3	278	267	1448.35	0
10.5	2	325	1650	415.238	0
10.5	1	729	269	43.618	0
10.501	3	470	2370	226.137	0
10.501	2	883	1716	80.9375	0
10.501	1	1380	1661	75.7365	0
10.502	1	148	1702	5164.27	0
10.502	3	565	269	891.488	0
10.502	2	597	270	781.658	0
10.503	1	264	272	1659.11	0
10.503	3	370	2434	1325.62	0
10.503	2	1025	271	11.3731	0
10.504	2	86	1761	36154.9	0
10.504	1	528	1750	1550.04	0
10.504	3	1173	2497	38.2258	0
10.505	2	247	273	457.207	0
10.505	1	1218	274	171.15	0
10.505	3	1288	272	22.8462	0
10.506	1	363	1806	2231.34	0
10.506	2	710	274	647.411	0
10.506	3	1244	2189	44.7462	0
10.507	2	277	1811	3138.52	0
10.507	1	676	276	144.054	0
10.507	3	1165	274	47.1584	0
10.508	2	448	276	980.751	0
10.508	3	536	275	708.939	0
10.508	1	847	1860	166.002	0
10.509	1	248	1715	2875.49	0
10.509	2	1069	277	138.119	0
10.509	3	1316	2258	112.338	0
10.51	1	315	279	1992.84	0
10.51	3	347	2319	597.164	0
10.51	2	815	1869	212.034	0
10.511	3	50	2392	7682.83	0
10.511	2	874	1682	133.169	0
10.511	1	1368	1770	12.8841	0
10.512	3	656	279	148.943	0
10.512	2	809	1728	437.737	0
10.512	1	1382	281	12.1674	0
10.513	2	845	1781	254.369	0
10.513	3	846	280	133.06	0
10.513	1	1277	1507	57.0576	0
10.514	1	660	1555	216.641	0
10.514	2	779	1831	425.352	0
10.514	3	1216	2458	44.5622	0
10.515	1	399	1596	672.856	0
10.515	3	823	2524	293.491	0
10.515	2	1376	283	8.85262	0
10.516	1	922	1647	91.1411	0
10.516	2	1051	284	48.1078	0
10.516	3	1317	283	42.3453	0
10.517	3	269	284	491.789	0
10.517	2	954	1883	123.651	0
10.517	1	1182	286	99.7348	0
10.518	1	113	1688	3813.76	0
10.518	3	415	2594	1113.84	0
10.518	2	469	1945	228.982	0
10.519	2	462	287	143.421	0
10.519	1	787	288	205.676	0
10.519	3	1191	2670	168.862	0
10.52	3	428	2742	786.5	0
10.52	2	525	1928	178.612	0
10.52	1	1352	289	113.662	0
10.521	2	143	1988	30335.7	0
10.521	1	598	290	754.95	0
10.521	3	1139	2147	238.335	0
10.522	3	85	289	32464.9	0
10.522	2	558	1703	580.984	0
10.522	1	1104	1729	112.842	0
10.523	1	24	1792	12395.8	0
10.523	2	1146	291	14.808	0
10.523	3	1299	2213	175.163	0
10.524	2	908	1743	103.934	0
10.524	3	1160	2281	34.9153	0
10.524	1	1351	1845	4.04015	0
10.525	3	545	2345	269.273	0
10.525	1	641	294	444.049	0
10.525	2	810	293	262.798	0
10.526	3	775	293	250.548	0
10.526	2	1287	1792	45.1463	0
10.526	1	1333	1903	8.80247	0
10.527	1	174	296	7050.16	0
10.527	3	638	2805	298.837	0
10.527	2	1029	1851	137.202	0
10.528	3	177	2418	17237.4	0
10.528	1	425	1960	2568.37	0
10.528	2	949	296	150.754	0
10.529	1	21	1919	72181.8	0
10.529	2	515	2053	244.576	0
10.529	3	1039	296	34.8629	0
10.53	3	211	2479	10762.1	0
10.53	1	390	1976	1711.62	0
10.53	2	497	2112	137.925	0
10.531	1	259	300	2907.14	0
10.531	2	378	2178	3105.82	0
10.531	3	1338	2550	176.408	0
10.532	3	189	2622	18384.8	0
10.532	2	1135	300	30.2619	0
10.532	1	1263	1826	117.546	0
10.533	3	581	2570	249.99	0
10.533	2	709	301	305.968	0
10.533	1	1302	302	72.7459	0
10.534	1	352	1883	1119.63	0
10.534	2	1081	2008	73.125	0
10.534	3	1262	301	25.187	0
10.535	1	78	1936	43212	0
10.535	2	889	2078	116.123	0
10.535	3	907	2647	41.7103	0
10.536	3	410	2877	244.084	0
10.536	2	760	2139	400.561	0
10.536	1	1030	305	97.6023	0
10.537	3	412	2948	432.125	0
10.537	2	540	2194	119.09	0
10.537	1	888	1991	246.192	0
10.538	3	304	3029	1537.07	0
10.538	2	576	306	615.497	0
10.538	1	1100	2004	138.71	0
10.539	3	364	306	1909.31	0
10.539	2	856	1905	203.465	0
10.539	1	1359	308	11.2092	0
10.54	1	102	2060	9433.33	0
10.54	3	258	2719	212.444	0
10.54	2	1361	1966	5.54632	0
10.541	2	421	2033	2032.23	0
10.541	1	704	310	275.546	0
10.541	3	930	2787	86.7615	0
10.542	3	517	2856	1158.06	0
10.542	1	842	2117	90.9754	0
10.542	2	1209	2096	116.693	0
10.543	1	305	2023	3367.82	0
10.543	2	968	311	64.0175	0
10.543	3	1143	3096	60.7015	0
10.544	1	702	2077	204.841	0
10.544	2	1017	2159	43.8836	0
10.544	3	1348	3166	103.078	0
10.545	1	713	314	53.9402	0
10.545	3	933	312	27.6703	0
10.545	2	1033	2213	48.259	0
10.546	1	12	2043	72311.1	0
10.546	2	1054	2279	25.6843	0
10.546	3	1171	2695	44.615	0
10.547	2	542	315	1658.22	0
10.547	3	962	2766	46.8231	0
10.547	1	1124	2094	72.0473	0
10.548	1	257	2159	2853.39	0
10.548	3	683	2828	1158.17	0
10.548	2	1126	2355	141.974	0
10.549	1	83	318	5423.28	0
10.549	3	1060	316	28.4338	0
10.549	2	1147	2418	117.163	0
10.55	2	575	318	1030.65	0
10.55	3	661	2904	367.413	0
10.55	1	1303	2213	11.2542	0
10.551	2	193	2230	14344.1	0
