% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
4086	1	739	16	0	28	185	0	1	0
4086	2	253	1604	0	0	4	0	1	0
4086	3	912	4209	0	20	105	0	1	0
4087	1	669	19	0	28	185	0	1	0
4087	2	897	1619	0	0	4	0	1	0
4087	3	577	1	0	28	185	0	1	0
4088	1	1340	24	0	26	149	0	1	0
4088	2	1282	1631	0	0	4	0	1	0
4088	3	834	2	0	28	185	0	1	0
4089	1	964	25	0	28	185	0	1	0
4089	2	325	1650	0	0	4	0	1	0
4089	3	70	3	0	28	185	0	1	0
4090	1	35	27	0	28	185	0	1	0
4090	2	1251	1669	0	0	4	0	1	0
4090	3	1055	10	0	20	105	0	1	0
4091	1	183	30	0	28	185	0	1	0
4091	3	1119	18	0	22	113	0	1	0
4092	1	342	31	0	28	185	0	1	0
4092	2	874	1682	0	0	4	0	1	0
4092	3	340	21	0	28	185	0	1	0
4093	1	280	35	0	28	185	0	1	0
4093	2	558	1703	0	0	4	0	1	0
4093	3	1259	22	0	24	133	0	1	0
4094	1	1379	38	0	18	87	0	1	0
4094	2	883	1716	0	0	4	0	1	0
4094	3	920	27	0	24	133	0	1	0
4095	1	1310	39	0	24	133	0	1	0
4095	2	809	1728	0	0	4	0	1	0
4095	3	1307	34	0	24	133	0	1	0
4096	1	1073	42	0	28	185	0	1	0
4096	2	908	1743	0	0	4	0	1	0
4096	3	1138	40	0	26	149	0	1	0
4097	1	427	43	0	28	185	0	1	0
4097	3	1248	43	0	26	149	0	1	0
4098	1	831	44	0	24	133	0	1	0
4098	2	86	1761	0	0	4	0	1	0
4098	3	1072	56	0	26	149	0	1	0
4099	1	1274	45	0	22	113	0	1	0
4099	2	845	1781	0	0	4	0	1	0
4099	3	1332	63	0	22	113	0	1	0
4100	1	898	46	0	28	185	0	1	0
4100	2	1287	1792	0	0	4	0	1	0
4100	3	1229	64	0	26	149	0	1	0
4101	1	1296	50	0	28	185	0	1	0
4101	2	277	1811	0	0	4	0	1	0
4101	3	1358	70	0	28	185	0	1	0
4102	1	10	53	0	28	185	0	1	0
4102	2	779	1831	0	0	4	0	1	0
4102	3	1022	71	0	24	133	0	1	0
4103	1	813	54	0	28	185	0	1	0
4103	3	1136	78	0	22	113	0	1	0
4104	1	824	56	0	22	113	0	1	0
4104	2	1029	1851	0	0	4	0	1	0
4104	3	1178	79	0	22	113	0	1	0
4105	1	221	58	0	28	185	0	1	0
4105	2	815	1869	0	0	4	0	1	0
4105	3	1166	84	0	24	133	0	1	0
4106	1	110	60	0	28	185	0	1	0
4106	2	954	1883	0	0	4	0	1	0
4106	3	1294	106	0	20	105	0	1	0
4107	1	341	62	0	28	185	0	1	0
4107	2	856	1905	0	0	4	0	1	0
4107	3	1134	143	0	22	113	0	1	0
4108	1	16	69	0	28	185	0	1	0
4108	2	525	1928	0	0	4	0	1	0
4108	3	1284	144	0	22	113	0	1	0
4109	1	792	74	0	26	149	0	1	0
4109	3	961	148	0	20	105	0	1	0
4110	1	746	77	0	24	133	0	1	0
4110	2	469	1945	0	0	4	0	1	0
4110	3	1224	154	0	26	149	0	1	0
4111	1	844	80	0	22	113	0	1	0
4111	2	1361	1966	0	0	4	0	1	0
4111	3	1326	164	0	28	185	0	1	0
4112	1	991	85	0	28	185	0	1	0
4112	2	143	1988	0	0	4	0	1	0
4112	3	1267	173	0	22	113	0	1	0
4113	1	1374	86	0	22	113	0	1	0
4113	2	1081	2008	0	0	4	0	1	0
4113	3	1151	176	0	22	113	0	1	0
4114	1	666	108	0	28	185	0	1	0
4114	2	421	2033	0	0	4	0	1	0
4114	3	1015	184	0	28	185	0	1	0
4115	1	825	109	0	28	185	0	1	0
4115	3	936	189	0	24	133	0	1	0
4116	1	1156	114	0	28	185	0	1	0
4116	2	515	2053	0	0	4	0	1	0
4116	3	1291	198	0	20	105	0	1	0
4117	1	1217	115	0	26	149	0	1	0
4117	2	889	2078	0	0	4	0	1	0
4117	3	1109	229	0	22	113	0	1	0
4118	1	830	121	0	26	149	0	1	0
4118	2	497	2112	0	0	4	0	1	0
4118	3	1172	244	0	20	105	0	1	0
4119	1	791	123	0	26	149	0	1	0
4119	2	760	2139	0	0	4	0	1	0
4119	3	1309	253	0	22	113	0	1	0
4120	1	1334	125	0	26	149	0	1	0
4120	2	378	2178	0	0	4	0	1	0
4120	3	901	256	0	22	113	0	1	0
4121	1	1213	139	0	24	133	0	1	0
4121	3	1091	261	0	28	185	0	1	0
4122	1	1370	149	0	20	105	0	1	0
4122	2	1033	2213	0	0	4	0	1	0
4122	3	1165	274	0	20	105	0	1	0
4123	1	1357	165	0	24	133	0	1	0
4123	2	193	2230	0	0	4	0	1	0
4123	3	1039	296	0	20	105	0	1	0
4124	1	1293	167	0	16	75	0	1	0
4124	2	1255	2255	0	0	4	0	1	0
4124	3	1262	301	0	18	87	0	1	0
4125	1	1271	183	0	20	105	0	1	0
4125	2	1175	2330	0	0	4	0	1	0
4125	3	1060	316	0	24	133	0	1	0
4126	1	1360	209	0	24	133	0	1	0
4126	2	1126	2355	0	0	4	0	1	0
4126	3	1206	338	0	22	113	0	1	0
4127	1	807	254	0	26	149	0	1	0
4127	3	906	346	0	20	105	0	1	0
4128	1	1382	281	0	18	87	0	1	0
4128	2	781	2372	0	0	4	0	1	0
4128	3	1094	432	0	22	113	0	1	0
4129	1	1370	149	0	20	105	0	0	0
4129	2	1305	2460	0	0	4	0	1	0
4129	3	1211	458	0	24	133	0	1	0
4130	1	1352	289	0	24	133	0	1	0
4130	2	1311	2	0	22	113	0	1	0
4130	3	996	479	0	24	133	0	1	0
4131	1	1302	302	0	22	113	0	1	0
4131	2	947	7	0	24	133	0	1	0
4131	3	940	498	0	24	133	0	1	0
4132	1	1271	183	0	20	105	0	0	0
4132	2	1322	8	0	20	105	0	1	0
4132	3	1041	581	0	24	133	0	1	0
4133	1	1359	308	0	16	75	0	1	0
4133	3	1385	599	0	18	87	0	1	0
4134	1	1269	323	0	22	113	0	1	0
4134	2	1117	11	0	20	105	0	1	0
4134	3	1228	621	0	24	133	0	1	0
4135	1	744	336	0	24	133	0	1	0
4135	2	1232	22	0	26	149	0	1	0
4135	3	1052	660	0	22	113	0	1	0
4136	1	872	348	0	22	113	0	1	0
4136	2	887	25	0	28	185	0	1	0
4136	3	1278	669	0	20	105	0	1	0
4137	1	814	424	0	22	113	0	1	0
4137	2	1085	26	0	22	113	0	1	0
4137	3	986	678	0	24	133	0	1	0
4138	1	1397	437	0	24	133	0	1	0
4138	2	1170	27	0	20	105	0	1	0
4138	3	1297	779	0	20	105	0	1	0
4139	1	869	518	0	24	133	0	1	0
4139	3	1247	793	0	22	113	0	1	0
4140	1	1290	529	0	24	133	0	1	0
4140	2	1383	32	0	14	61	0	1	0
4140	3	1053	847	0	24	133	0	1	0
4141	1	793	593	0	24	133	0	1	0
4141	2	951	36	0	26	149	0	1	0
4141	3	1298	877	0	22	113	0	1	0
4142	1	1350	760	0	24	133	0	1	0
4142	2	1089	40	0	22	113	0	1	0
4142	3	1086	972	0	20	105	0	1	0
4143	1	684	947	0	24	133	0	1	0
4143	2	1246	44	0	24	133	0	1	0
4143	3	1068	1021	0	22	113	0	1	0
4144	1	750	1261	0	28	185	0	1	0
4144	2	1399	56	0	18	87	0	1	0
4144	3	1328	1177	0	24	133	0	1	0
4145	1	1277	1507	0	24	133	0	1	0
4145	3	1226	1251	0	24	133	0	1	0
4146	1	860	1567	0	28	185	0	1	0
4146	2	1356	60	0	20	105	0	1	0
4146	3	1393	1339	0	14	61	0	1	0
4147	1	1368	1770	0	20	105	0	1	0
4147	2	1011	63	0	22	113	0	1	0
4147	3	1355	1441	0	28	185	0	1	0
4148	1	1351	1845	0	20	105	0	1	0
4148	2	1188	66	0	28	185	0	1	0
4148	3	1153	1470	0	24	133	0	1	0
4149	1	1333	1903	0	22	113	0	1	0
4149	2	975	68	0	22	113	0	1	0
4149	3	1116	1492	0	22	113	0	1	0
4150	1	1303	2213	0	14	61	0	1	0
4150	2	1314	70	0	26	149	0	1	0
4150	3	1001	1523	0	20	105	0	1	0
4151	1	748	2304	0	24	133	0	1	0
4151	3	1260	1643	0	18	87	0	1	0
4152	1	722	2590	0	0	4	0	1	0
4152	2	1061	74	0	22	113	0	1	0
4152	3	1318	1848	0	22	113	0	1	0
4153	1	1386	2612	0	22	113	0	1	0
4153	2	1021	85	0	24	133	0	1	0
4153	3	1239	2023	0	24	133	0	1	0
4154	1	764	2656	0	0	4	0	1	0
4154	2	1010	90	0	22	113	0	1	0
4154	3	1304	2113	0	22	113	0	1	0
4155	1	1300	2681	0	0	4	0	1	0
4155	2	914	95	0	24	133	0	1	0
4155	3	1280	2128	0	20	105	0	1	0
4156	1	1176	2702	0	0	4	0	1	0
4156	2	1157	96	0	18	87	0	1	0
4156	3	1244	2189	0	24	133	0	1	0
4157	1	527	2731	0	0	4	0	1	0
4157	3	1160	2281	0	22	113	0	1	0
4158	1	551	2746	0	0	4	0	1	0
4158	2	1181	106	0	24	133	0	1	0
4158	3	907	2647	0	20	105	0	1	0
4159	1	1323	2772	0	0	4	0	1	0
4159	2	1202	132	0	22	113	0	1	0
4159	3	1171	2695	0	24	133	0	1	0
4160	1	1372	2799	0	0	4	0	1	0
4160	2	992	159	0	24	133	0	1	0
4160	3	1348	3166	0	22	113	0	1	0
4161	1	379	2820	0	0	4	0	1	0
4161	2	934	163	0	22	113	0	1	0
4161	3	1177	3293	0	24	133	0	1	0
4162	1	855	2839	0	0	4	0	1	0
4162	2	1067	177	0	24	133	0	1	0
4162	3	1344	3366	0	20	105	0	1	0
4163	1	955	2862	0	0	4	0	1	0
4163	3	1313	3777	0	22	113	0	1	0
4164	1	679	2890	0	0	4	0	1	0
4164	2	965	179	0	26	149	0	1	0
4164	3	957	3854	0	22	113	0	1	0
4165	1	409	2916	0	0	4	0	1	0
4165	2	1127	188	0	20	105	0	1	0
4165	3	1272	4001	0	20	105	0	1	0
4166	1	1125	2939	0	0	4	0	1	0
4166	2	1295	231	0	20	105	0	1	0
4166	3	1249	4106	0	22	113	0	1	0
4167	1	785	2960	0	0	4	0	1	0
4167	2	970	255	0	28	185	0	1	0
4167	3	912	4209	0	20	105	0	1	0
4168	1	1002	2986	0	0	4	0	1	0
4168	2	1038	267	0	20	105	0	1	0
4168	3	1055	10	0	20	105	0	1	0
4169	1	1241	3012	0	0	4	0	1	0
4169	3	1119	18	0	22	113	0	1	0
4170	1	146	3031	0	0	4	0	1	0
4170	2	1025	271	0	22	113	0	1	0
4170	3	1259	22	0	24	133	0	1	0
4171	1	203	3132	0	0	4	0	1	0
4171	2	1376	283	0	14	61	0	1	0
4171	3	920	27	0	24	133	0	1	0
4172	1	928	3194	0	0	4	0	1	0
4172	2	1051	284	0	22	113	0	1	0
4172	3	1072	56	0	26	149	0	1	0
4173	1	198	3221	0	0	4	0	1	0
4173	2	1146	291	0	20	105	0	1	0
4173	3	1022	71	0	24	133	0	1	0
4174	1	167	3286	0	0	4	0	1	0
4174	2	1135	300	0	24	133	0	1	0
4174	3	1166	84	0	24	133	0	1	0
4175	1	714	3307	0	0	4	0	1	0
4175	3	1134	143	0	22	113	0	1	0
4176	1	838	3357	0	0	4	0	1	0
4176	2	968	311	0	28	185	0	1	0
4176	3	1284	144	0	22	113	0	1	0
4177	1	1379	38	0	18	87	0	1	0
4177	2	978	341	0	24	133	0	1	0
4177	3	961	148	0	20	105	0	1	0
4178	1	1310	39	0	24	133	0	1	0
4178	2	1261	365	0	24	133	0	1	0
4178	3	1151	176	0	22	113	0	1	0
4179	1	831	44	0	24	133	0	1	0
4179	2	1343	444	0	24	133	0	1	0
4179	3	1291	198	0	20	105	0	1	0
4180	1	1274	45	0	22	113	0	1	0
4180	2	1046	473	0	22	113	0	1	0
4180	3	1172	244	0	20	105	0	1	0
4181	1	824	56	0	22	113	0	1	0
4181	3	1309	253	0	22	113	0	1	0
4182	1	1213	139	0	24	133	0	1	0
4182	2	1394	505	0	22	113	0	1	0
4182	3	901	256	0	22	113	0	1	0
4183	1	1370	149	0	20	105	0	1	0
4183	2	1336	569	0	18	87	0	1	0
4183	3	1206	338	0	20	105	0	1	0
4184	1	1271	183	0	20	105	0	1	0
4184	2	1057	722	0	24	133	0	1	0
4184	3	906	346	0	20	105	0	1	0
4185	1	1382	281	0	18	87	0	1	0
4185	2	1020	726	0	24	133	0	1	0
4185	3	1052	660	0	22	113	0	1	0
4186	1	1359	308	0	20	105	0	1	0
4186	2	1204	738	0	18	87	0	1	0
4186	3	1278	669	0	20	105	0	1	0
4187	1	872	348	0	24	133	0	1	0
4187	3	1297	779	0	20	105	0	1	0
4188	1	814	424	0	22	113	0	1	0
4188	2	1342	763	0	22	113	0	1	0
4188	3	1086	972	0	20	105	0	1	0
4189	1	860	1567	0	28	185	0	1	0
4189	2	1101	979	0	22	113	0	1	0
4189	3	1328	1177	0	24	133	0	1	0
4190	1	1368	1770	0	20	105	0	1	0
4190	2	1164	1084	0	26	149	0	1	0
4190	3	1226	1251	0	24	133	0	1	0
4191	1	1351	1845	0	20	105	0	1	0
4191	2	1214	1095	0	22	113	0	1	0
4191	3	1393	1339	0	14	61	0	1	0
4192	1	1303	2213	0	18	87	0	1	0
4192	2	1009	1246	0	24	133	0	1	0
4192	3	1001	1523	0	20	105	0	1	0
4193	1	722	2590	0	28	185	0	1	0
4193	3	1260	1643	0	18	87	0	1	0
4194	1	764	2656	0	24	133	0	1	0
4194	2	1115	1415	0	24	133	0	1	0
4194	3	1304	2113	0	22	113	0	1	0
4195	1	1300	2681	0	26	149	0	1	0
4195	2	1252	1450	0	22	113	0	1	0
4195	3	1244	2189	0	24	133	0	1	0
4196	1	1176	2702	0	0	4	0	1	0
4196	2	453	1574	0	28	185	0	1	0
4196	3	1171	2695	0	24	133	0	1	0
4197	1	527	2731	0	28	185	0	1	0
4197	2	643	1588	0	28	185	0	1	0
4198	1	551	2746	0	28	185	0	1	0
4198	2	253	1604	0	28	185	0	1	0
4199	1	1323	2772	0	18	87	0	1	0
4200	1	1372	2799	0	24	133	0	1	0
4200	2	897	1619	0	28	185	0	1	0
4201	1	379	2820	0	0	4	0	1	0
4201	2	1282	1631	0	12	47	0	1	0
4202	1	855	2839	0	28	185	0	1	0
4202	2	325	1650	0	28	185	0	1	0
4203	1	955	2862	0	28	185	0	1	0
4203	2	1251	1669	0	22	113	0	1	0
4204	1	679	2890	0	0	4	0	1	0
4204	2	874	1682	0	28	185	0	1	0
4205	1	409	2916	0	28	185	0	1	0
4206	1	1125	2939	0	28	185	0	1	0
4206	2	558	1703	0	28	185	0	1	0
4207	1	785	2960	0	0	4	0	1	0
4207	2	883	1716	0	26	149	0	1	0
4208	1	1002	2986	0	28	185	0	1	0
4208	2	809	1728	0	28	185	0	1	0
4209	1	1241	3012	0	28	185	0	1	0
4209	2	908	1743	0	28	185	0	1	0
4210	1	146	3031	0	0	4	0	1	0
4210	2	86	1761	0	28	185	0	1	0
4211	1	203	3132	0	28	185	0	1	0
4212	1	928	3194	0	0	4	0	1	0
4212	2	845	1781	0	28	185	0	1	0
4213	1	198	3221	0	0	4	0	1	0
4213	2	1287	1792	0	22	113	0	1	0
4214	1	167	3286	0	0	4	0	1	0
4214	2	277	1811	0	28	185	0	1	0
4215	1	714	3307	0	0	4	0	1	0
4215	2	779	1831	0	28	185	0	1	0
4216	1	838	3357	0	0	4	0	1	0
4216	2	1029	1851	0	28	185	0	1	0
4217	1	1379	38	0	18	87	0	1	0
4218	1	1274	45	0	22	113	0	1	0
4218	2	815	1869	0	28	185	0	1	0
4219	1	824	56	0	22	113	0	1	0
4219	2	954	1883	0	26	149	0	1	0
4220	1	1303	2213	0	18	87	0	1	0
4220	2	856	1905	0	28	185	0	1	0
4221	1	764	2656	0	24	133	0	1	0
4221	2	525	1928	0	28	185	0	1	0
4222	1	1176	2702	0	28	185	0	1	0
4222	2	469	1945	0	28	185	0	1	0
4223	1	1323	2772	0	18	87	0	1	0
4224	1	1372	2799	0	24	133	0	1	0
4224	2	1361	1966	0	18	87	0	1	0
4225	1	379	2820	0	28	185	0	1	0
4225	2	143	1988	0	28	185	0	1	0
4226	1	679	2890	0	26	149	0	1	0
4226	2	1081	2008	0	28	185	0	1	0
4227	1	785	2960	0	28	185	0	1	0
4227	2	421	2033	0	28	185	0	1	0
4228	1	146	3031	0	28	185	0	1	0
4228	2	515	2053	0	28	185	0	1	0
4229	1	928	3194	0	28	185	0	1	0
4230	1	198	3221	0	28	185	0	1	0
4230	2	889	2078	0	26	149	0	1	0
4231	1	167	3286	0	28	185	0	1	0
4231	2	497	2112	0	28	185	0	1	0
4232	1	714	3307	0	0	4	0	1	0
4232	2	760	2139	0	28	185	0	1	0
4233	1	838	3357	0	28	185	0	1	0
4233	2	378	2178	0	28	185	0	1	0
4234	2	1033	2213	0	28	185	0	1	0
4236	2	193	2230	0	28	185	0	1	0
4237	2	1255	2255	0	22	113	0	1	0
4238	2	1175	2330	0	28	185	0	1	0
4239	2	1126	2355	0	28	185	0	1	0
4240	2	781	2372	0	28	185	0	1	0
4241	2	1305	2460	0	24	133	0	1	0
4243	2	1311	2	0	22	113	0	1	0
4244	2	947	7	0	24	133	0	1	0
4245	2	1322	8	0	20	105	0	1	0
4246	2	1232	22	0	26	149	0	1	0
4248	2	1085	26	0	22	113	0	1	0
4249	2	1089	40	0	22	113	0	1	0
4250	2	1356	60	0	20	105	0	1	0
4251	2	975	68	0	22	113	0	1	0
4252	2	1157	96	0	18	87	0	1	0
4254	2	1376	283	0	14	61	0	1	0
4255	2	1051	284	0	22	113	0	1	0
4256	2	1146	291	0	20	105	0	1	0
4257	2	1135	300	0	24	133	0	1	0
4258	2	1046	473	0	22	113	0	1	0
4260	2	1394	505	0	22	113	0	1	0
4261	2	1336	569	0	18	87	0	1	0
4262	2	1252	1450	0	22	113	0	1	0
4263	2	1282	1631	0	12	47	0	1	0
4264	2	1251	1669	0	22	113	0	1	0
4265	2	1287	1792	0	22	113	0	1	0
4266	2	1361	1966	0	18	87	0	1	0
4267	2	1255	2255	0	22	113	0	1	0
4271	2	1305	2460	0	24	133	0	1	0
4272	2	1282	1631	0	12	47	0	1	0
4273	2	1251	1669	0	22	113	0	1	0
4274	2	1287	1792	0	22	113	0	1	0
5211	1	1323	2772	0	16	75	0	1	0
5211	2	1361	1966	0	12	47	0	1	0
5211	3	1249	4106	0	24	133	0	1	0
5212	1	539	3268	0	28	185	0	1	0
5212	2	456	2710	0	28	185	0	1	0
5212	3	1024	20	0	28	185	0	1	0
5213	1	714	3307	0	28	185	0	1	0
5213	2	886	2827	0	28	185	0	1	0
5213	3	444	61	0	28	185	0	1	0
5214	1	161	3833	0	28	185	0	1	0
5214	2	1243	4131	0	28	185	0	1	0
5214	3	403	81	0	28	185	0	1	0
5215	1	1369	9	0	24	133	0	1	0
5215	2	433	34	0	28	185	0	1	0
5215	3	361	93	0	28	185	0	1	0
5216	1	798	71	0	28	185	0	1	0
5216	2	312	43	0	28	185	0	1	0
5216	3	535	111	0	28	185	0	1	0
5217	1	851	124	0	26	149	0	1	0
5217	2	1319	86	0	28	185	0	1	0
5217	3	1005	136	0	24	133	0	1	0
5218	1	20	145	0	28	185	0	1	0
5218	2	117	94	0	28	185	0	1	0
5218	3	548	222	0	28	185	0	1	0
5219	1	344	166	0	28	185	0	1	0
5219	2	300	110	0	28	185	0	1	0
5219	3	349	234	0	28	185	0	1	0
5220	1	126	233	0	28	185	0	1	0
5220	2	491	339	0	28	185	0	1	0
5220	3	269	284	0	28	185	0	1	0
5221	1	1185	258	0	28	185	0	1	0
5221	2	429	385	0	28	185	0	1	0
5221	3	364	306	0	28	185	0	1	0
5222	1	641	294	0	28	185	0	1	0
5222	2	1289	581	0	28	185	0	1	0
5222	3	108	448	0	28	185	0	1	0
5223	1	1302	302	0	26	149	0	1	0
5223	2	350	625	0	28	185	0	1	0
5223	3	286	495	0	28	185	0	1	0
5224	1	892	331	0	28	185	0	1	0
5224	2	157	652	0	28	185	0	1	0
5224	3	121	509	0	28	185	0	1	0
5225	1	139	344	0	28	185	0	1	0
5225	2	777	702	0	28	185	0	1	0
5225	3	1325	601	0	26	149	0	1	0
5226	1	178	368	0	28	185	0	1	0
5226	2	573	749	0	28	185	0	1	0
5226	3	1205	710	0	28	185	0	1	0
5227	1	814	424	0	28	185	0	1	0
5227	2	995	799	0	28	185	0	1	0
5227	3	613	737	0	28	185	0	1	0
5228	1	1159	588	0	28	185	0	1	0
5228	2	742	1008	0	28	185	0	1	0
5228	3	1070	857	0	28	185	0	1	0
5229	1	285	652	0	28	185	0	1	0
5229	2	773	1209	0	28	185	0	1	0
5229	3	212	888	0	28	185	0	1	0
5230	1	140	679	0	28	185	0	1	0
5230	2	926	1236	0	22	113	0	1	0
5230	3	1068	1021	0	24	133	0	1	0
5231	1	172	730	0	28	185	0	1	0
5231	2	1282	1631	0	16	75	0	1	0
5231	3	592	1120	0	28	185	0	1	0
5232	1	976	743	0	28	185	0	1	0
5232	2	908	1743	0	26	149	0	1	0
5232	3	543	1226	0	28	185	0	1	0
5233	1	755	771	0	24	133	0	1	0
5233	2	469	1945	0	28	185	0	1	0
5233	3	155	1312	0	28	185	0	1	0
5234	1	97	865	0	28	185	0	1	0
5234	2	1361	1966	0	12	47	0	1	0
5234	3	1393	1339	0	18	87	0	1	0
5235	1	1137	876	0	28	185	0	1	0
5235	2	1209	2096	0	26	149	0	1	0
5235	3	1070	857	0	28	185	0	0	0
5236	1	109	887	0	28	185	0	1	0
5236	2	195	2482	0	28	185	0	1	0
5236	3	1150	1356	0	28	185	0	1	0
5237	1	1084	903	0	28	185	0	1	0
5237	2	227	2755	0	28	185	0	1	0
5237	3	391	1566	0	28	185	0	1	0
5238	1	1036	911	0	28	185	0	1	0
5238	2	306	2895	0	28	185	0	1	0
5238	3	1341	1677	0	28	185	0	1	0
5239	1	1201	978	0	26	149	0	1	0
5239	2	490	3223	0	28	185	0	1	0
5239	3	654	1730	0	28	185	0	1	0
5240	1	188	999	0	28	185	0	1	0
5240	2	1035	3315	0	24	133	0	1	0
5240	3	1198	1940	0	28	185	0	1	0
5241	1	945	1008	0	28	185	0	1	0
5241	2	711	3408	0	28	185	0	1	0
5241	3	336	2098	0	28	185	0	1	0
5242	1	68	1050	0	28	185	0	1	0
5242	2	229	3451	0	28	185	0	1	0
5242	3	1280	2128	0	20	105	0	1	0
5243	1	3	1098	0	28	185	0	1	0
5243	2	1279	3624	0	28	185	0	1	0
5243	3	211	2479	0	28	185	0	1	0
5244	1	323	1131	0	28	185	0	1	0
5244	2	583	3647	0	28	185	0	1	0
5244	3	907	2647	0	24	133	0	1	0
5245	1	1281	1200	0	28	185	0	1	0
5245	2	1034	3786	0	28	185	0	1	0
5245	3	930	2787	0	24	133	0	1	0
5246	1	736	1215	0	28	185	0	1	0
5246	2	989	3951	0	28	185	0	1	0
5246	3	410	2877	0	28	185	0	1	0
5247	1	672	1273	0	28	185	0	1	0
5247	2	547	3966	0	28	185	0	1	0
5247	3	661	2904	0	28	185	0	1	0
5248	1	1050	1372	0	28	185	0	1	0
5248	2	1112	3984	0	28	185	0	1	0
5248	3	345	2927	0	28	185	0	1	0
5249	1	308	1400	0	28	185	0	1	0
5249	2	801	4044	0	28	185	0	1	0
5249	3	644	3075	0	28	185	0	1	0
5250	1	571	1460	0	28	185	0	1	0
5250	2	958	4151	0	24	133	0	1	0
5250	3	1143	3096	0	26	149	0	1	0
5251	1	797	1541	0	20	105	0	1	0
5251	2	313	3	0	28	185	0	1	0
5251	3	457	3139	0	28	185	0	1	0
5252	1	663	1582	0	28	185	0	1	0
5252	2	947	7	0	22	113	0	1	0
5252	3	633	3263	0	28	185	0	1	0
5253	1	399	1596	0	28	185	0	1	0
5253	2	141	10	0	28	185	0	1	0
5253	3	454	3385	0	28	185	0	1	0
5254	1	528	1750	0	28	185	0	1	0
5254	2	1117	11	0	24	133	0	1	0
5254	3	472	3615	0	28	185	0	1	0
5255	1	24	1792	0	28	185	0	1	0
5255	2	946	13	0	28	185	0	1	0
5255	3	1184	3654	0	28	185	0	1	0
5256	1	1263	1826	0	24	133	0	1	0
5256	2	260	15	0	28	185	0	1	0
5256	3	596	3695	0	28	185	0	1	0
5257	1	1333	1903	0	16	75	0	1	0
5257	2	1232	22	0	24	133	0	1	0
5257	3	530	3735	0	28	185	0	1	0
5258	1	1100	2004	0	28	185	0	1	0
5258	2	887	25	0	28	185	0	1	0
5258	3	164	3795	0	28	185	0	1	0
5259	1	305	2023	0	28	185	0	1	0
5259	2	1085	26	0	20	105	0	1	0
5259	3	455	3812	0	28	185	0	1	0
5260	1	12	2043	0	28	185	0	1	0
5260	2	1170	27	0	22	113	0	1	0
5260	3	624	3834	0	28	185	0	1	0
5261	1	1124	2094	0	28	185	0	1	0
5261	2	1245	29	0	22	113	0	1	0
5261	3	1195	3878	0	22	113	0	1	0
5262	1	861	2181	0	28	185	0	1	0
5262	2	411	30	0	28	185	0	1	0
5262	3	25	3936	0	28	185	0	1	0
5263	1	969	2198	0	28	185	0	1	0
5263	2	1383	32	0	14	61	0	1	0
5263	3	766	3952	0	28	185	0	1	0
5264	1	896	2282	0	28	185	0	1	0
5264	2	45	41	0	28	185	0	1	0
5264	3	492	4019	0	28	185	0	1	0
5265	1	134	2349	0	28	185	0	1	0
5265	2	159	45	0	28	185	0	1	0
5265	3	837	4036	0	28	185	0	1	0
5266	1	794	2395	0	28	185	0	1	0
5266	2	570	52	0	28	185	0	1	0
5266	3	145	4071	0	28	185	0	1	0
5267	1	138	2415	0	28	185	0	1	0
5267	2	620	58	0	28	185	0	1	0
5267	3	609	4092	0	28	185	0	1	0
5268	1	680	2636	0	28	185	0	1	0
5268	2	1356	60	0	20	105	0	1	0
5268	3	983	4131	0	28	185	0	1	0
5269	1	764	2656	0	26	149	0	1	0
5269	2	1373	62	0	28	185	0	1	0
5269	3	1012	4140	0	26	149	0	1	0
5270	1	1372	2799	0	24	133	0	1	0
5270	2	288	64	0	28	185	0	1	0
5270	3	384	4180	0	28	185	0	1	0
5271	1	955	2862	0	28	185	0	1	0
5271	2	1188	66	0	28	185	0	1	0
5271	3	296	4191	0	28	185	0	1	0
5272	1	679	2890	0	28	185	0	1	0
5272	2	175	67	0	28	185	0	1	0
5272	3	209	4202	0	28	185	0	1	0
5273	1	409	2916	0	28	185	0	1	0
5273	2	1061	74	0	20	105	0	1	0
5273	3	912	4209	0	26	149	0	1	0
5274	1	785	2960	0	26	149	0	1	0
5274	2	868	82	0	28	185	0	1	0
5274	3	566	7	0	28	185	0	1	0
5275	1	694	3058	0	28	185	0	1	0
5275	2	652	83	0	28	185	0	1	0
5275	3	355	13	0	28	185	0	1	0
5276	1	231	3085	0	28	185	0	1	0
5276	2	1021	85	0	22	113	0	1	0
5276	3	246	15	0	28	185	0	1	0
5277	1	240	3107	0	28	185	0	1	0
5277	2	423	87	0	28	185	0	1	0
5277	3	1259	22	0	24	133	0	1	0
5278	1	1285	3162	0	28	185	0	1	0
5278	2	608	93	0	28	185	0	1	0
5278	3	406	28	0	28	185	0	1	0
5279	1	49	3244	0	28	185	0	1	0
5279	2	31	103	0	28	185	0	1	0
5279	3	1187	37	0	28	185	0	1	0
5280	1	123	3533	0	28	185	0	1	0
5280	2	112	108	0	28	185	0	1	0
5280	3	1312	38	0	28	185	0	1	0
5281	1	1108	3558	0	28	185	0	1	0
5281	2	387	111	0	28	185	0	1	0
5281	3	309	39	0	28	185	0	1	0
5282	1	967	3580	0	28	185	0	1	0
5282	2	133	112	0	28	185	0	1	0
5282	3	1138	40	0	28	185	0	1	0
5283	1	1388	3599	0	24	133	0	1	0
5283	2	703	115	0	28	185	0	1	0
5283	3	1248	43	0	28	185	0	1	0
