% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
11.671	3	758	158	26.4111	0
11.671	1	778	160	13.7791	0
11.671	2	992	159	10.1483	0
11.672	3	165	159	2912.11	0
11.672	2	899	885	6.8511	0
11.672	1	1084	903	14.4937	0
11.673	1	104	162	398.105	0
11.673	2	333	161	104.606	0
11.673	3	999	1139	10.3243	0
11.674	1	270	926	389.468	0
11.674	2	1223	904	8.32514	0
11.674	3	1225	161	4.46209	0
11.675	1	129	956	552.454	0
11.675	3	789	1029	26.6603	0
11.675	2	934	163	3.81212	0
11.676	2	625	934	27.0944	0
11.676	3	972	1063	10.2918	0
11.676	1	1357	165	3.85655	0
11.677	1	344	166	193.047	0
11.677	2	1042	165	8.00858	0
11.677	3	1326	164	4.65577	0
11.678	2	467	961	570.356	0
11.678	3	483	165	107.859	0
11.678	1	1293	167	0.782753	0
11.679	1	109	887	950.25	0
11.679	2	197	167	1783.18	0
11.679	3	1122	1107	17.6461	0
11.68	3	293	167	550.65	0
11.68	2	533	168	81.6434	0
11.68	1	724	169	16.7683	0
11.681	3	602	1154	28.1114	0
11.681	2	804	169	20.2281	0
11.681	1	1036	911	12.613	0
11.682	1	307	936	302.497	0
11.682	3	311	1191	115.992	0
11.682	2	557	992	25.1921	0
11.683	1	122	172	916.627	0
11.683	2	192	171	3331.65	0
11.683	3	543	1226	68.3427	0
11.684	1	971	967	14.1926	0
11.684	3	980	171	13.6398	0
11.684	2	1162	915	1.79397	0
11.685	1	188	999	433.264	0
11.685	2	452	941	100.281	0
11.685	3	1180	172	8.95446	0
11.686	1	156	175	1500.66	0
11.686	2	588	174	64.3989	0
11.686	3	1267	173	1.30177	0
11.687	1	639	892	49.0837	0
11.687	2	687	969	38.9709	0
11.687	3	848	174	20.4872	0
11.688	1	186	915	738.587	0
11.688	2	219	895	1396.9	0
11.688	3	765	1204	18.1581	0
11.689	1	982	178	13.6453	0
11.689	2	1067	177	7.19744	0
11.689	3	1151	176	1.22432	0
11.69	3	579	177	141.369	0
11.69	1	684	947	22.0451	0
11.69	2	1133	923	20.7945	0
11.691	3	697	1236	48.9595	0
11.691	2	965	179	5.41847	0
11.691	1	1201	978	15.3061	0
11.692	1	28	181	3085.78	0
11.692	2	629	180	44.984	0
11.692	3	1328	1177	1.02413	0
11.693	1	262	985	485.084	0
11.693	2	376	955	46.1991	0
11.693	3	523	180	49.3842	0
11.694	2	498	1032	371.089	0
11.694	3	741	1218	23.8406	0
11.694	1	1271	183	0.840805	0
11.695	2	358	183	90.5038	0
11.695	1	1107	1018	6.07989	0
11.695	3	1226	1251	2.61219	0
11.696	1	14	185	1963.58	0
11.696	2	742	1008	60.0583	0
11.696	3	1065	1297	2.84271	0
11.697	1	68	1050	1684.99	0
11.697	2	382	185	738.597	0
11.697	3	1015	184	1.45772	0
11.698	2	63	186	1033.98	0
11.698	3	554	1268	61.7713	0
11.698	1	735	187	11.0955	0
11.699	2	30	187	4920.49	0
11.699	3	155	1312	1710.6	0
11.699	1	630	1082	115.546	0
11.7	1	782	189	7.86309	0
11.7	2	1127	188	2.57755	0
11.7	3	1150	1356	8.47463	0
11.701	1	75	190	2681.24	0
11.701	2	202	1044	2103.55	0
11.701	3	546	188	57.4497	0
11.702	1	18	191	5517.27	0
11.702	3	936	189	4.45988	0
11.702	2	1327	190	4.3754	0
11.703	3	289	1408	551.2	0
11.703	2	1164	1084	1.92555	0
11.703	1	1234	192	8.09084	0
11.704	1	27	193	332.254	0
11.704	2	79	192	1487.38	0
11.704	3	439	191	162.451	0
11.705	1	392	1120	420.453	0
11.705	3	840	1454	21.8003	0
11.705	2	880	1123	21.6083	0
11.706	1	268	195	176.453	0
11.706	2	561	1155	251.445	0
11.706	3	1256	1283	8.84416	0
11.707	3	768	1327	50.4247	0
11.707	1	945	1008	25.5203	0
11.707	2	1101	979	2.10008	0
11.708	2	41	1019	3060.34	0
11.708	3	817	195	48.6076	0
11.708	1	1367	1037	5.33976	0
11.709	3	34	1377	6278.97	0
11.709	2	276	197	95.4306	0
11.709	1	850	198	10.0472	0
11.71	1	373	199	356.048	0
11.71	2	1222	198	6.60158	0
11.71	3	1390	1427	2.64416	0
11.711	1	927	1072	13.2891	0
11.711	2	1154	1058	20.0973	0
11.711	3	1291	198	3.13183	0
11.712	3	394	199	76.4027	0
11.712	1	538	201	120.015	0
11.712	2	1214	1095	0.682979	0
11.713	1	442	202	78.0678	0
11.713	2	617	201	47.979	0
11.713	3	1153	1470	3.62591	0
11.714	1	158	1113	146.976	0
11.714	3	474	201	213.269	0
11.714	2	653	1134	48.8131	0
11.715	3	1001	1523	4.46027	0
11.715	2	1066	1072	9.79106	0
11.715	1	1215	1142	9.97558	0
11.716	2	299	204	861.835	0
11.716	3	391	1566	592.789	0
11.716	1	858	205	4.73034	0
11.717	1	62	1178	749.872	0
11.717	2	1148	205	1.77102	0
11.717	3	1393	1339	1.21649	0
11.718	1	255	1154	346.74	0
11.718	3	489	1391	96.9926	0
11.718	2	734	1105	37.9187	0
11.719	1	354	208	184.402	0
11.719	3	478	206	80.1487	0
11.719	2	1095	207	7.87161	0
11.72	2	500	1142	57.6183	0
11.72	3	1355	1441	3.15042	0
11.72	1	1360	209	9.18891	0
11.721	3	106	1508	2273.27	0
11.721	1	154	1193	413.175	0
11.721	2	359	1183	891.029	0
11.722	3	701	209	39.3333	0
11.722	2	1008	210	2.7361	0
11.722	1	1306	211	9.30523	0
11.723	2	44	1225	2392.71	0
11.723	3	496	1614	70.0587	0
11.723	1	993	1234	26.4545	0
11.724	1	672	1273	31.3792	0
11.724	2	959	212	9.16912	0
11.724	3	1183	1662	14.3756	0
11.725	3	414	212	107.809	0
11.725	2	447	1198	65.6051	0
11.725	1	911	214	23.02	0
11.726	3	207	1709	1008.71	0
11.726	1	690	215	11.5851	0
11.726	2	1110	214	4.678	0
11.727	1	271	1323	460.265	0
11.727	3	468	1768	95.5191	0
11.727	2	926	1236	10.4172	0
11.728	2	534	216	102.062	0
11.728	3	668	215	118.132	0
11.728	1	700	217	14.0657	0
11.729	1	166	218	425.065	0
11.729	3	1116	1492	2.71883	0
11.729	2	1381	1270	9.09583	0
11.73	1	228	219	953.833	0
11.73	3	1004	1535	9.63035	0
11.73	2	1227	1311	13.5121	0
11.731	1	514	1029	185.221	0
11.731	3	843	1548	41.6391	0
11.731	2	915	219	1.70437	0
11.732	1	324	1060	270.553	0
11.732	3	552	219	35.9207	0
11.732	2	1111	1173	10.9942	0
11.733	1	3	1098	575.589	0
11.733	2	377	221	47.3421	0
11.733	3	749	1595	19.6819	0
11.734	1	301	223	269.24	0
11.734	2	773	1209	57.161	0
11.734	3	1260	1643	4.04778	0
11.735	1	77	224	4083.51	0
11.735	2	537	223	48.6812	0
11.735	3	548	222	38.9977	0
11.736	1	323	1131	757.563	0
11.736	3	519	1825	94.9005	0
11.736	2	1009	1246	5.90581	0
11.737	1	273	226	416.293	0
11.737	2	632	1285	112.276	0
11.737	3	1335	1887	6.3992	0
11.738	1	72	1169	2363.45	0
11.738	3	795	225	22.4718	0
11.738	2	1308	226	8.78436	0
11.739	2	267	227	94.5481	0
11.739	3	944	1585	4.54264	0
11.739	1	1281	1200	6.80513	0
11.74	3	144	227	1791.26	0
11.74	1	756	229	14.8995	0
11.74	2	1375	1327	4.46452	0
11.741	3	375	1630	156.245	0
11.741	1	1058	1244	14.6922	0
11.741	2	1141	1367	12.0777	0
11.742	1	918	231	17.9977	0
11.742	3	1109	229	4.51916	0
11.742	2	1115	1415	4.08126	0
11.743	1	1076	1289	18.7831	0
11.743	2	1295	231	1.02515	0
11.743	3	1341	1677	9.21095	0
11.744	1	126	233	843.71	0
11.744	3	654	1730	64.8945	0
11.744	2	1098	1259	13.3609	0
11.745	3	400	1790	54.8623	0
11.745	2	603	1294	47.013	0
11.745	1	1163	234	13.2862	0
11.746	2	201	234	2353.44	0
11.746	1	1050	1372	7.69087	0
11.746	3	1318	1848	2.63371	0
11.747	2	294	1340	81.8833	0
11.747	3	349	234	143.299	0
11.747	1	736	1215	16.4643	0
11.748	3	250	1913	129.413	0
11.748	1	516	1411	79.9344	0
11.748	2	728	1378	57.8592	0
11.749	3	105	1983	2869.8	0
11.749	1	353	238	169.85	0
11.749	2	833	237	26.5638	0
11.75	3	640	237	155.279	0
11.75	1	750	1261	23.4484	0
11.75	2	916	1433	4.42826	0
11.751	2	522	239	29.0408	0
11.751	3	816	2044	34.1313	0
11.751	1	1018	1306	9.90709	0
11.752	1	380	1355	364.046	0
11.752	2	770	1477	37.6424	0
11.752	3	1047	239	3.36711	0
11.753	3	336	2098	363.036	0
11.753	2	460	241	159.06	0
11.753	1	600	242	83.8958	0
11.754	2	365	1523	289.735	0
11.754	3	564	241	40.8976	0
11.754	1	571	1460	279.157	0
11.755	2	599	243	67.6276	0
11.755	3	873	1695	10.9093	0
11.755	1	1120	1338	7.63349	0
11.756	3	449	1745	48.2832	0
11.756	2	507	1354	221.603	0
11.756	1	903	1385	12.5039	0
11.757	2	37	245	3695.2	0
11.757	1	319	246	110.168	0
11.757	3	1172	244	1.78479	0
11.758	2	52	246	146.079	0
11.758	3	204	1808	1109.78	0
11.758	1	1102	1428	7.79618	0
11.759	3	281	246	640.712	0
11.759	2	487	247	39.0646	0
11.759	1	875	1478	49.6586	0
11.76	1	357	1524	86.9571	0
11.76	2	1189	1398	12.1394	0
11.76	3	1345	1865	4.68061	0
11.761	3	822	248	32.6102	0
11.761	1	1079	250	13.4678	0
11.761	2	1252	1450	4.79272	0
11.762	1	860	1567	5.81168	0
11.762	3	1198	1940	15.212	0
11.762	2	1387	1491	3.81375	0
11.763	1	434	252	201.001	0
11.763	2	622	251	162.728	0
11.763	3	1129	250	5.12883	0
11.764	1	298	1613	250.355	0
11.764	2	453	1574	628.592	0
11.764	3	699	1999	45.1263	0
11.765	1	807	254	8.18033	0
11.765	3	876	2060	42.3173	0
11.765	2	897	1619	4.76081	0
11.766	1	308	1400	382.388	0
11.766	2	1251	1669	3.67027	0
11.766	3	1309	253	1.85209	0
11.767	1	731	256	8.55322	0
11.767	2	970	255	2.83653	0
11.767	3	1304	2113	2.72416	0
11.768	2	47	1543	4625.88	0
11.768	1	923	1447	15.3905	0
11.768	3	1315	2168	5.4783	0
11.769	2	479	257	247.112	0
11.769	3	901	256	3.60896	0
11.769	1	1185	258	14.0609	0
11.77	3	431	2237	214.602	0
11.77	1	513	1489	46.2036	0
11.77	2	762	258	31.791	0
11.771	2	643	1588	47.9293	0
11.771	1	797	1541	7.85009	0
11.771	3	1366	258	7.38003	0
11.772	3	432	2299	490.373	0
11.772	1	747	261	19.7221	0
11.772	2	1282	1631	1.42933	0
11.773	2	692	1463	96.0307	0
11.773	3	966	260	9.59325	0
11.773	1	1006	262	17.6555	0
11.774	2	71	262	8634.75	0
11.774	1	663	1582	10.6042	0
11.774	3	1091	261	17.2317	0
11.775	2	89	1506	3614.14	0
11.775	3	91	1964	1779.1	0
11.775	1	665	264	13.8954	0
11.776	1	297	1629	566.381	0
11.776	2	1194	1556	4.33299	0
11.776	3	1239	2023	4.84221	0
11.777	3	53	264	2231.68	0
11.777	2	253	1604	315.913	0
11.777	1	1132	266	8.117	0
11.778	2	98	266	2479.41	0
11.778	3	1192	2078	1.80436	0
11.778	1	1266	267	4.59011	0
11.779	1	885	1675	17.8369	0
11.779	2	1038	267	1.71393	0
11.779	3	1280	2128	2.02934	0
11.78	3	278	267	121.801	0
11.78	2	325	1650	61.2664	0
11.78	1	729	269	10.4977	0
11.781	3	470	2370	109.298	0
11.781	2	883	1716	7.37587	0
11.781	1	1380	1661	6.06175	0
11.782	1	148	1702	1493.27	0
11.782	3	565	269	121.555	0
11.782	2	597	270	246.639	0
11.783	1	264	272	275.98	0
11.783	3	370	2434	506.324	0
11.783	2	1025	271	1.00656	0
11.784	2	86	1761	8326.87	0
11.784	1	528	1750	507.433	0
11.784	3	1173	2497	4.21403	0
11.785	2	247	273	81.0907	0
11.785	1	1218	274	7.99513	0
11.785	3	1288	272	1.27106	0
11.786	1	363	1806	357.442	0
11.786	2	710	274	112.188	0
11.786	3	1244	2189	1.36424	0
11.787	2	277	1811	577.132	0
11.787	1	676	276	15.8457	0
11.787	3	1165	274	8.49959	0
11.788	2	448	276	54.2613	0
11.788	3	536	275	84.9204	0
11.788	1	847	1860	3.67928	0
11.789	1	248	1715	268.648	0
11.789	2	1069	277	9.38123	0
11.789	3	1316	2258	6.03034	0
11.79	1	315	279	248.764	0
11.79	3	347	2319	82.4728	0
11.79	2	815	1869	46.7135	0
11.791	3	50	2392	414.158	0
11.791	2	874	1682	7.31975	0
11.791	1	1368	1770	0.743069	0
11.792	3	656	279	37.7581	0
11.792	2	809	1728	22.8077	0
11.792	1	1382	281	1.22944	0
11.793	2	845	1781	12.5359	0
11.793	3	846	280	12.9293	0
11.793	1	1277	1507	7.08038	0
11.794	1	660	1555	42.2931	0
11.794	2	779	1831	26.3428	0
11.794	3	1216	2458	2.09974	0
11.795	1	399	1596	236.044	0
11.795	3	823	2524	25.6484	0
11.795	2	1376	283	0.417006	0
11.796	1	922	1647	24.8924	0
11.796	2	1051	284	3.49321	0
11.796	3	1317	283	5.28046	0
11.797	3	269	284	226.277	0
11.797	2	954	1883	4.40198	0
11.797	1	1182	286	13.1632	0
11.798	1	113	1688	329.064	0
11.798	3	415	2594	194.536	0
11.798	2	469	1945	49.8096	0
11.799	2	462	287	39.4519	0
11.799	1	787	288	15.5769	0
11.799	3	1191	2670	8.01239	0
11.8	3	428	2742	45.6654	0
11.8	2	525	1928	18.1267	0
11.8	1	1352	289	2.59204	0
11.801	2	143	1988	1773.72	0
11.801	1	598	290	143.987	0
11.801	3	1139	2147	11.3432	0
11.802	3	85	289	3154.74	0
11.802	2	558	1703	141.514	0
11.802	1	1104	1729	18.2287	0
11.803	1	24	1792	764.225	0
11.803	2	1146	291	2.99887	0
11.803	3	1299	2213	4.98762	0
11.804	2	908	1743	7.81753	0
11.804	3	1160	2281	2.2306	0
11.804	1	1351	1845	0.873345	0
11.805	3	545	2345	27.4939	0
11.805	1	641	294	144.072	0
11.805	2	810	293	14.0186	0
11.806	3	775	293	20.9352	0
11.806	2	1287	1792	3.50936	0
11.806	1	1333	1903	1.03169	0
11.807	1	174	296	323.52	0
11.807	3	638	2805	40.8143	0
11.807	2	1029	1851	6.46428	0
11.808	3	177	2418	1993.8	0
11.808	1	425	1960	343.78	0
11.808	2	949	296	7.85188	0
11.809	1	21	1919	1154.84	0
11.809	2	515	2053	41.8701	0
11.809	3	1039	296	2.83854	0
11.81	3	211	2479	1805.08	0
11.81	1	390	1976	234.53	0
11.81	2	497	2112	49.8706	0
11.811	1	259	300	288.297	0
11.811	2	378	2178	311.977	0
11.811	3	1338	2550	4.89713	0
11.812	3	189	2622	1381.61	0
11.812	2	1135	300	1.89208	0
11.812	1	1263	1826	11.8992	0
11.813	3	581	2570	33.214	0
11.813	2	709	301	118.456	0
11.813	1	1302	302	4.95944	0
11.814	1	352	1883	206.893	0
11.814	2	1081	2008	21.766	0
11.814	3	1262	301	1.9119	0
11.815	1	78	1936	2108.08	0
11.815	2	889	2078	7.31335	0
11.815	3	907	2647	2.79306	0
11.816	3	410	2877	42.7362	0
11.816	2	760	2139	21.6683	0
11.816	1	1030	305	24.8352	0
11.817	3	412	2948	47.1497	0
11.817	2	540	2194	41.3106	0
11.817	1	888	1991	39.2131	0
11.818	3	304	3029	215.013	0
11.818	2	576	306	101.753	0
11.818	1	1100	2004	18.7777	0
11.819	3	364	306	774.858	0
11.819	2	856	1905	35.0088	0
11.819	1	1359	308	0.793444	0
11.82	1	102	2060	562.158	0
11.82	3	258	2719	47.48	0
11.82	2	1361	1966	0.641398	0
11.821	2	421	2033	75.9399	0
11.821	1	704	310	20.5742	0
11.821	3	930	2787	2.74627	0
11.822	3	517	2856	261.069	0
11.822	1	842	2117	7.05304	0
11.822	2	1209	2096	22.1171	0
11.823	1	305	2023	523.016	0
11.823	2	968	311	6.78355	0
11.823	3	1143	3096	3.81102	0
11.824	1	702	2077	15.5345	0
11.824	2	1017	2159	1.5678	0
11.824	3	1348	3166	2.59566	0
11.825	1	713	314	13.686	0
11.825	3	933	312	5.94982	0
11.825	2	1033	2213	9.50421	0
11.826	1	12	2043	3411.46	0
11.826	2	1054	2279	2.32402	0
11.826	3	1171	2695	1.32531	0
11.827	2	542	315	92.6373	0
11.827	3	962	2766	1.38712	0
11.827	1	1124	2094	25.3075	0
11.828	1	257	2159	746.136	0
11.828	3	683	2828	84.617	0
11.828	2	1126	2355	10.6106	0
11.829	1	83	318	531.16	0
11.829	3	1060	316	4.66099	0
11.829	2	1147	2418	8.57046	0
11.83	2	575	318	28.3709	0
11.83	3	661	2904	71.2053	0
11.83	1	1303	2213	0.791868	0
11.831	2	193	2230	5891.11	0
11.831	1	213	2143	577.897	0
11.831	3	921	318	13.3783	0
11.832	2	718	320	65.8981	0
11.832	3	796	2976	24.1709	0
11.832	1	894	321	15.4014	0
11.833	3	345	2927	27.1137	0
11.833	1	969	2198	16.9104	0
11.833	2	1255	2255	2.73644	0
11.834	3	316	321	166.703	0
11.834	2	1175	2330	9.49062	0
11.834	1	1269	323	4.19184	0
11.835	3	199	3002	2265.9	0
11.835	2	236	2399	88.0989	0
11.835	1	330	2261	253.421	0
11.836	3	132	323	2857.21	0
11.836	1	328	2327	351.725	0
11.836	2	862	324	48.5675	0
11.837	2	195	2482	2607.93	0
11.837	3	644	3075	91.085	0
11.837	1	1155	326	17.7434	0
11.838	3	821	3243	30.6969	0
11.838	1	896	2282	14.2557	0
11.838	2	1044	2550	4.23283	0
11.839	3	351	3320	444.551	0
11.839	1	861	2181	8.58342	0
11.839	2	1330	2623	14.1117	0
11.84	1	13	2237	1721.12	0
11.84	3	621	327	154.748	0
11.84	2	1353	2689	3.69189	0
11.841	3	454	3385	87.5276	0
11.841	2	730	329	60.2741	0
11.841	1	748	2304	12.4603	0
11.842	2	227	2755	102.358	0
11.842	3	499	3054	37.5596	0
11.842	1	892	331	22.6062	0
11.843	2	1026	331	1.89782	0
11.843	1	1169	2375	8.58412	0
11.843	3	1197	3116	10.9807	0
11.844	2	149	2305	1993.93	0
11.844	1	794	2395	4.35945	0
11.844	3	818	3190	21.7016	0
11.845	1	134	2349	534.594	0
11.845	3	633	3263	50.3238	0
11.845	2	781	2372	31.7233	0
11.846	1	605	2436	175.493	0
11.846	3	832	3339	18.6248	0
11.846	2	886	2827	5.73153	0
11.847	3	131	334	1745.61	0
11.847	2	306	2895	153.413	0
11.847	1	744	336	3.23383	0
11.848	1	138	2415	152.977	0
11.848	3	647	3409	47.1456	0
11.848	2	994	2963	3.69111	0
11.849	1	92	2484	1630.47	0
11.849	2	266	337	72.6984	0
11.849	3	430	336	100.425	0
11.85	3	563	3492	93.9521	0
11.85	2	657	2440	45.2341	0
11.85	1	836	2508	9.31269	0
11.851	2	491	339	98.1124	0
11.851	1	771	2567	7.5548	0
11.851	3	1206	338	0.740572	0
11.852	1	292	2464	368.636	0
11.852	3	457	3139	307.242	0
11.852	2	1118	2504	6.85	0
11.853	3	553	3214	143.904	0
11.853	1	820	342	7.64443	0
11.853	2	978	341	13.5223	0
11.854	1	8	2527	973.87	0
11.854	2	790	2574	32.4773	0
11.854	3	1177	3293	8.0327	0
11.855	2	55	2642	5069.79	0
11.855	1	139	344	717.313	0
11.855	3	1377	342	7.50828	0
11.856	1	722	2590	25.2533	0
11.856	2	1142	344	9.2808	0
11.856	3	1344	3366	1.55217	0
11.857	3	326	3432	215.792	0
11.857	2	456	2710	17.9658	0
11.857	1	764	2656	3.39993	0
11.858	1	527	2731	98.7739	0
11.858	3	909	3515	40.9034	0
11.858	2	1305	2460	5.67545	0
11.859	2	745	2530	41.5213	0
11.859	1	872	348	2.61508	0
11.859	3	906	346	3.07582	0
11.86	3	216	3592	1624.24	0
11.86	2	859	348	29.2039	0
11.86	1	1372	2799	8.30485	0
11.861	2	435	2599	82.1635	0
11.861	1	955	2862	10.8423	0
11.861	3	1184	3654	2.37782	0
11.862	3	582	349	115.325	0
11.862	1	808	2553	10.7386	0
11.862	2	1384	2666	13.5525	0
11.863	3	57	3460	5177.67	0
11.863	2	321	2728	462.553	0
11.863	1	586	352	63.9681	0
11.864	3	368	3541	33.0912	0
11.864	2	956	2801	7.52881	0
11.864	1	1386	2612	4.39863	0
11.865	3	472	3615	132.722	0
11.865	2	753	2875	26.3779	0
11.865	1	1040	354	5.05162	0
11.866	3	752	353	22.3397	0
11.866	2	1043	354	13.5862	0
11.866	1	1300	2681	6.09658	0
11.867	1	417	356	238.183	0
11.867	3	443	3674	28.6926	0
11.867	2	769	2938	71.2274	0
11.868	3	530	3735	91.0752	0
11.868	1	551	2746	184.192	0
11.868	2	1236	3007	1.15978	0
11.869	2	82	357	4333.73	0
11.869	3	164	3795	4455.1	0
11.869	1	680	2636	7.08585	0
11.87	2	66	3070	6680.31	0
11.87	1	732	359	10.6473	0
11.87	3	957	3854	3.68448	0
11.871	3	424	3570	84.2242	0
11.871	2	504	3133	115.091	0
11.871	1	1176	2702	9.27087	0
11.872	3	42	3639	9314.67	0
11.872	2	1220	3200	6.02614	0
11.872	1	1323	2772	0.776466	0
11.873	1	855	2839	4.31289	0
11.873	3	870	360	16.5751	0
11.873	2	1339	3030	10.7845	0
11.874	1	409	2916	204.134	0
11.874	3	596	3695	42.5984	0
11.874	2	1329	3091	1.14504	0
11.875	3	396	362	83.5355	0
11.875	1	398	364	372.231	0
11.875	2	1123	2779	1.53111	0
11.876	3	194	3711	1697.69	0
11.876	1	1002	2986	18.6533	0
11.876	2	1045	2852	8.38531	0
11.877	3	650	364	34.7653	0
11.877	1	694	3058	10.6583	0
11.877	2	1261	365	2.92136	0
11.878	1	203	3132	473.394	0
11.878	2	569	2922	26.4684	0
11.878	3	1313	3777	1.56861	0
11.879	1	178	368	798.659	0
11.879	3	624	3834	53.9103	0
11.879	2	631	2984	33.0194	0
11.88	3	162	3899	1965.82	0
11.88	2	905	368	34.3025	0
11.88	1	1125	2939	21.1853	0
11.881	3	648	368	56.31	0
11.881	2	1128	3048	4.51124	0
11.881	1	1241	3012	6.10009	0
11.882	2	225	3119	369.017	0
11.882	3	766	3952	36.8111	0
11.882	1	1179	371	3.56318	0
11.883	1	231	3085	1183.66	0
11.883	2	723	3177	77.4053	0
11.883	3	828	3917	38.7912	0
11.884	2	360	372	90.717	0
11.884	3	426	3966	57.3887	0
11.884	1	1285	3162	3.47876	0
11.885	1	379	2820	441.433	0
11.885	3	492	4019	76.0327	0
11.885	2	580	3269	25.8107	0
11.886	3	501	373	313.63	0
11.886	1	670	375	13.847	0
11.886	2	960	3340	8.53998	0
11.887	3	145	4071	2819.25	0
11.887	1	679	2890	17.9933	0
11.887	2	711	3408	44.5915	0
11.888	3	310	375	608.953	0
11.888	1	981	377	6.96617	0
11.888	2	1074	3158	5.19197	0
11.889	2	490	3223	155.995	0
11.889	1	785	2960	7.83178	0
11.889	3	1249	4106	2.77269	0
11.89	1	706	379	8.29901	0
11.89	2	738	3289	36.3539	0
11.89	3	1012	4140	7.96969	0
11.891	1	146	3031	652.48	0
11.891	3	446	4171	154.529	0
11.891	2	1231	3248	5.55166	0
11.892	3	43	379	3044.21	0
11.892	2	480	380	27.7215	0
11.892	1	952	381	10.6683	0
11.893	1	240	3107	472.292	0
11.893	3	317	3756	70.7482	0
11.893	2	1035	3315	5.4821	0
11.894	3	455	3812	98.6736	0
11.894	2	806	3382	30.0965	0
11.894	1	928	3194	9.08255	0
11.895	2	229	3451	262.177	0
11.895	1	539	3268	201.354	0
11.895	3	1195	3878	13.3911	0
11.896	3	25	3936	8151.8	0
11.896	1	1174	3332	6.64184	0
11.896	2	1254	3530	1.7596	0
11.897	1	124	3398	746.233	0
11.897	3	393	384	317.374	0
11.897	2	429	385	84.5139	0
11.898	3	58	385	4600.87	0
11.898	2	95	3589	9266.07	0
11.898	1	664	3463	25.069	0
11.899	1	198	3221	889.155	0
11.899	3	574	3984	211.61	0
11.899	2	583	3647	277.379	0
11.9	1	290	389	242.054	0
11.9	3	837	4036	29.8193	0
11.9	2	882	3711	10.2561	0
11.901	2	100	3475	2570.05	0
11.901	1	167	3286	120.232	0
11.901	3	655	4081	31.6658	0
11.902	2	593	3548	63.3903	0
11.902	1	838	3357	6.54192	0
11.902	3	895	389	5.96554	0
11.903	3	26	4121	7110.76	0
11.903	2	263	3610	1203.67	0
11.903	1	397	3419	139.836	0
11.904	2	549	392	76.8595	0
11.904	1	691	393	10.5198	0
11.904	3	1233	4150	2.81245	0
11.905	1	182	3487	651.399	0
11.905	3	384	4180	420.285	0
11.905	2	1395	3669	1.08047	0
11.906	1	1108	3558	6.43203	0
11.906	2	1237	3726	10.3062	0
11.906	3	1320	393	3.91186	0
11.907	2	436	395	46.8675	0
11.907	1	1186	3620	7.73196	0
11.907	3	1212	4197	7.8411	0
11.908	1	395	397	295.593	0
11.908	2	494	3366	21.9466	0
11.908	3	1272	4001	2.16742	0
11.909	3	222	396	608.496	0
11.909	1	682	398	57.8041	0
11.909	2	852	3431	18.1735	0
11.91	2	303	3500	63.9261	0
11.91	3	1337	4054	0.746572	0
11.91	1	1398	3687	0.546663	0
11.911	3	609	4092	27.9165	0
11.911	1	675	400	15.996	0
11.911	2	974	3567	6.88081	0
11.912	1	751	3749	12.0528	0
11.912	3	983	4131	6.49954	0
11.912	2	1264	400	3.75195	0
11.913	1	64	3810	837.372	0
11.913	2	1279	3624	8.61623	0
11.913	3	1378	400	8.53333	0
11.914	2	1034	3786	4.04397	0
11.914	1	1062	403	12.1759	0
11.914	3	1096	4161	7.42769	0
11.915	2	147	3689	2286.36	0
11.915	3	296	4191	197.886	0
11.915	1	759	3872	14.6768	0
11.916	1	224	3923	296.696	0
11.916	2	589	3744	235.628	0
11.916	3	707	403	57.213	0
11.917	1	49	3244	1542.87	0
11.917	3	912	4209	10.5783	0
11.917	2	1071	3806	3.37967	0
11.918	2	618	406	17.21	0
11.918	1	714	3307	56.4227	0
11.919	2	419	3763	142.96	0
11.919	3	502	406	142.28	0
11.919	1	610	3373	83.9613	0
11.92	2	331	3829	77.6065	0
11.92	3	584	4184	59.0419	0
11.92	1	754	3443	32.0275	0
11.921	3	209	4202	1885.84	0
11.921	1	783	3509	6.77644	0
11.921	2	910	3849	3.67361	0
11.922	2	196	410	2193.44	0
11.922	3	362	4211	181.459	0
11.922	1	727	411	18.353	0
11.923	2	890	3907	32.5752	0
11.923	1	967	3580	14.5433	0
11.923	3	1331	410	7.86623	0
11.924	2	989	3951	15.3061	0
11.924	1	1346	3647	0.964566	0
11.925	1	252	3708	530.688	0
11.925	2	327	3999	203.533	0
11.926	1	371	415	194.784	0
11.926	2	801	4044	84.9254	0
11.926	3	997	4206	7.08581	0
11.927	1	123	3533	1480.75	0
11.927	3	637	414	44.4431	0
11.927	2	877	415	4.34766	0
11.928	2	381	3870	109.258	0
11.928	1	1388	3599	1.49029	0
11.929	2	125	3922	1567.97	0
11.929	1	1258	3666	23.4566	0
11.93	2	547	3966	82.0431	0
11.93	1	1161	419	6.0242	0
11.931	1	461	3724	244.753	0
11.931	2	1000	4013	1.63239	0
11.932	1	119	3793	714.323	0
11.932	3	191	419	1094.71	0
11.932	2	878	420	24.9654	0
11.933	2	405	4059	800.389	0
11.933	1	484	3851	192.679	0
11.934	1	819	3905	6.47924	0
11.934	2	1283	3889	8.24121	0
11.935	2	471	3937	318.662	0
11.935	1	814	424	4.74564	0
11.936	1	626	3954	180.062	0
11.936	2	988	4084	1.94677	0
11.937	1	740	3997	9.545	0
11.937	3	1078	424	5.79834	0
11.937	2	1265	4113	1.54873	0
11.938	2	218	426	617.513	0
11.938	1	226	3969	576.685	0
