% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
19.92	1	721	88	18.0151	0
19.92	2	1106	697	10.1369	0
19.921	1	681	89	12.4098	0
19.921	2	1021	85	6.62339	0
19.921	3	1166	84	5.00761	0
19.922	3	477	702	132.276	0
19.922	1	726	90	8.51025	0
19.922	2	1319	86	5.76875	0
19.923	2	423	87	21.5931	0
19.923	3	595	86	107.528	0
19.923	1	803	712	10.6074	0
19.924	2	475	89	64.4839	0
19.924	3	509	727	131.853	0
19.924	1	671	92	16.0252	0
19.925	3	356	88	84.1288	0
19.925	2	1010	90	5.2241	0
19.925	1	1286	737	2.9955	0
19.926	1	22	94	1045.03	0
19.926	2	372	91	48.8529	0
19.926	3	1087	751	7.78623	0
19.927	3	567	829	24.4557	0
19.927	2	685	92	44.76	0
19.927	1	1031	95	10.651	0
19.928	2	608	93	80.7227	0
19.928	3	1082	91	1.97921	0
19.928	1	1200	96	10.7893	0
19.929	1	99	97	1027.8	0
19.929	2	117	94	2010.65	0
19.929	3	1070	857	5.00874	0
19.93	3	361	93	108.055	0
19.93	2	914	95	4.34834	0
19.93	1	1350	760	5.54057	0
19.931	3	205	811	2241.95	0
19.931	1	662	99	15.0802	0
19.931	2	1157	96	0.866633	0
19.932	1	230	100	673.374	0
19.932	2	437	97	35.9114	0
19.932	3	941	95	9.27729	0
19.933	3	39	771	3167.47	0
19.933	2	544	98	34.4964	0
19.933	1	1048	101	16.2507	0
19.934	1	249	102	171.173	0
19.934	2	295	715	553.794	0
19.934	3	849	97	51.1885	0
19.935	1	38	658	210.158	0
19.935	2	521	100	54.8667	0
19.935	3	1247	793	4.59545	0
19.936	3	763	99	57.2413	0
19.936	2	1056	102	13.6065	0
19.936	1	1396	104	2.55463	0
19.937	2	31	103	346.457	0
19.937	3	977	100	13.3082	0
19.937	1	1145	105	5.65524	0
19.938	1	318	106	249.302	0
19.938	3	459	819	37.2185	0
19.938	2	463	731	62.0262	0
19.939	3	40	102	2511.42	0
19.939	1	140	679	874.961	0
19.939	2	573	749	76.8625	0
19.94	1	666	108	18.482	0
19.94	3	1053	847	3.70499	0
19.94	2	1181	106	2.20583	0
19.941	2	556	658	64.8814	0
19.941	1	825	109	4.19607	0
19.941	3	1298	877	2.08955	0
19.942	2	112	108	4245.69	0
19.942	1	937	111	8.11355	0
19.942	3	1027	105	8.11969	0
19.943	1	76	112	1676.64	0
19.943	2	244	680	279.477	0
19.943	3	1294	106	1.37394	0
19.944	1	128	113	780.846	0
19.944	2	300	110	74.3485	0
19.944	3	334	107	37.8473	0
19.945	2	387	111	75.5266	0
19.945	3	488	108	53.4068	0
19.945	1	1156	114	8.04825	0
19.946	2	133	112	1973.75	0
19.946	3	535	111	34.9381	0
19.946	1	1217	115	4.78773	0
19.947	3	212	888	2848.68	0
19.947	2	777	702	31.486	0
19.947	1	1140	116	8.03827	0
19.948	3	863	113	16.6674	0
19.948	2	1057	722	2.91415	0
19.948	1	1131	117	23.1557	0
19.949	2	703	115	30.379	0
19.949	3	757	841	47.5213	0
19.949	1	1321	118	2.49765	0
19.95	3	217	115	1816.78	0
19.95	1	235	119	608.932	0
19.95	2	332	116	449.883	0
19.951	1	81	698	1238.17	0
19.951	3	1083	866	2.59503	0
19.951	2	1103	117	9.95086	0
19.952	1	830	121	4.02259	0
19.952	3	929	896	9.96517	0
19.952	2	1020	726	6.94556	0
19.953	2	142	743	2805.5	0
19.953	1	422	721	194.272	0
19.953	3	466	118	144.217	0
19.954	1	791	123	16.1326	0
19.954	3	987	919	20.0979	0
19.954	2	1342	763	0.845419	0
19.955	2	90	121	4854.77	0
19.955	3	215	931	2987.17	0
19.955	1	851	124	4.11072	0
19.956	3	190	908	3586.66	0
19.956	2	329	122	79.9369	0
19.956	1	1334	125	6.31365	0
19.957	3	385	122	198.157	0
19.957	2	594	792	31.8831	0
19.957	1	976	743	16.8239	0
19.958	2	61	124	2684.71	0
19.958	1	172	730	1467.05	0
19.958	3	1196	123	3.79267	0
19.959	1	239	128	897.568	0
19.959	3	374	124	48.2902	0
19.959	2	761	125	21.1876	0
19.96	2	541	126	332.235	0
19.96	3	925	941	3.77709	0
19.96	1	1019	129	19.9362	0
19.961	1	223	751	1204.07	0
19.961	2	881	818	5.3887	0
19.961	3	1086	972	3.65004	0
19.962	3	282	950	239.472	0
19.962	2	465	128	216.517	0
19.962	1	1208	785	12.15	0
19.963	1	389	803	133.302	0
19.963	2	495	129	52.1872	0
19.963	3	1219	964	4.82018	0
19.964	1	917	133	14.6648	0
19.964	3	1190	129	15.3844	0
19.964	2	1202	132	3.32568	0
19.965	1	11	829	3420.62	0
19.965	3	867	130	23.479	0
19.965	2	1362	774	5.68382	0
19.966	1	120	135	510.509	0
19.966	3	559	133	125.45	0
19.966	2	1093	134	9.29691	0
19.967	2	529	135	45.6997	0
19.967	3	805	134	57.996	0
19.967	1	1207	136	10.9401	0
19.968	3	1105	135	7.94223	0
19.968	1	1113	137	10.7448	0
19.968	2	1204	738	1.92904	0
19.969	2	383	137	106.895	0
19.969	3	1005	136	17.4977	0
19.969	1	1032	857	12.2905	0
19.97	2	151	754	2547.93	0
19.97	1	1213	139	4.6598	0
19.97	3	1240	1007	10.2597	0
19.971	3	87	138	552.831	0
19.971	2	234	139	90.9222	0
19.971	1	755	771	17.0489	0
19.972	1	826	141	6.80222	0
19.972	3	857	980	21.1167	0
19.972	2	998	140	29.1166	0
19.973	2	200	141	2585.15	0
19.973	1	220	142	454.979	0
19.973	3	649	140	28.6521	0
19.974	1	440	143	351.78	0
19.974	2	503	783	13.3815	0
19.974	3	1068	1021	5.75764	0
19.975	3	114	142	490.52	0
19.975	2	505	143	214.782	0
19.975	1	1273	792	11.7823	0
19.976	1	20	145	1396.16	0
19.976	2	348	144	215.203	0
19.976	3	1134	143	2.78974	0
19.977	1	445	811	204.059	0
19.977	2	995	799	3.84188	0
19.977	3	1284	144	2.34047	0
19.978	3	111	1053	5178.02	0
19.978	1	208	841	441.698	0
19.978	2	265	832	323.966	0
19.979	1	97	865	717.851	0
19.979	2	150	147	954.209	0
19.979	3	786	1091	14.844	0
19.98	3	101	147	3085.03	0
19.98	2	366	859	63.7065	0
19.98	1	1370	149	0.600594	0
19.981	2	438	805	41.5581	0
19.981	3	961	148	4.33345	0
19.981	1	1080	796	12.3235	0
19.982	1	291	151	813.443	0
19.982	3	458	994	93.8969	0
19.982	2	1230	838	1.65252	0
19.983	3	36	1040	1348.24	0
19.983	1	233	823	765.727	0
19.983	2	829	871	62.6172	0
19.984	3	56	1078	524.358	0
19.984	2	481	152	130.135	0
19.984	1	939	153	11.5378	0
19.985	1	245	778	174.685	0
19.985	2	337	153	35.821	0
19.985	3	592	1120	167.448	0
19.986	3	48	153	5410.3	0
19.986	1	115	155	275.124	0
19.986	2	733	154	37.8993	0
19.987	1	169	847	1519.04	0
19.987	2	1037	155	8.76162	0
19.987	3	1224	154	2.48267	0
19.988	2	486	156	158.411	0
19.988	3	839	155	20.8283	0
19.988	1	1199	157	11.5518	0
19.989	3	232	156	792.138	0
19.989	1	524	158	144.687	0
19.989	2	1003	845	14.9059	0
19.99	3	173	1163	6227.13	0
19.99	2	737	158	49.4141	0
19.99	1	1137	876	11.075	0
19.991	3	758	158	37.2346	0
19.991	1	778	160	13.0704	0
19.991	2	992	159	4.34097	0
19.992	3	165	159	2115.94	0
19.992	2	899	885	5.58993	0
19.992	1	1084	903	20.466	0
19.993	1	104	162	383.77	0
19.993	2	333	161	116.15	0
19.993	3	999	1139	37.601	0
19.994	1	270	926	390.517	0
19.994	2	1223	904	18.124	0
19.994	3	1225	161	3.84914	0
19.995	1	129	956	487.759	0
19.995	3	789	1029	47.5504	0
19.995	2	934	163	7.6493	0
19.996	2	625	934	9.74299	0
19.996	3	972	1063	10.6772	0
19.996	1	1357	165	3.20671	0
19.997	1	344	166	331.045	0
19.997	2	1042	165	8.9247	0
19.997	3	1326	164	8.91661	0
19.998	2	467	961	381.086	0
19.998	3	483	165	78.6442	0
19.998	1	1293	167	1.02442	0
19.999	1	109	887	497.411	0
19.999	2	197	167	745.263	0
19.999	3	1122	1107	5.47175	0
20	3	293	167	371.116	0
20	2	533	168	127.94	0
20	1	724	169	23.9393	0
20.001	3	602	1154	70.967	0
20.001	2	804	169	33.106	0
20.001	1	1036	911	13.5316	0
20.002	1	307	936	1191.83	0
20.002	3	311	1191	217.661	0
20.002	2	557	992	30.457	0
20.003	1	122	172	736.627	0
20.003	2	192	171	1621.17	0
20.003	3	543	1226	41.6621	0
20.004	1	971	967	16.2834	0
20.004	3	980	171	12.4247	0
20.004	2	1162	915	6.64896	0
20.005	1	188	999	436.63	0
20.005	2	452	941	170.021	0
20.005	3	1180	172	6.92064	0
20.006	1	156	175	548.626	0
20.006	2	588	174	64.1208	0
20.006	3	1267	173	2.2793	0
20.007	1	639	892	193.951	0
20.007	2	687	969	54.4909	0
20.007	3	848	174	21.3975	0
20.008	1	186	915	315.389	0
20.008	2	219	895	2149.94	0
20.008	3	765	1204	71.3666	0
20.009	1	982	178	15.6847	0
20.009	2	1067	177	3.89293	0
20.009	3	1151	176	1.51468	0
20.01	3	579	177	202.032	0
20.01	1	684	947	19.0698	0
20.01	2	1133	923	15.69	0
20.011	3	697	1236	106.465	0
20.011	2	965	179	7.69459	0
20.011	1	1201	978	8.34528	0
20.012	1	28	181	2843.48	0
20.012	2	629	180	33.8348	0
20.012	3	1328	1177	0.359141	0
20.013	1	262	985	301.047	0
20.013	2	376	955	82.552	0
20.013	3	523	180	38.7331	0
20.014	2	498	1032	191.323	0
20.014	3	741	1218	32.4048	0
20.014	1	1271	183	1.03502	0
20.015	2	358	183	288.698	0
20.015	1	1107	1018	14.1565	0
20.015	3	1226	1251	0.88565	0
20.016	1	14	185	1955.25	0
20.016	2	742	1008	57.6608	0
20.016	3	1065	1297	9.45558	0
20.017	1	68	1050	663.607	0
20.017	2	382	185	185.878	0
20.017	3	1015	184	3.84003	0
20.018	2	63	186	2164.77	0
20.018	3	554	1268	24.8377	0
20.018	1	735	187	13.9133	0
20.019	2	30	187	4943.83	0
20.019	3	155	1312	877.62	0
20.019	1	630	1082	65.4875	0
20.02	1	782	189	11.8487	0
20.02	2	1127	188	3.28214	0
20.02	3	1150	1356	6.68846	0
20.021	1	75	190	1805.14	0
20.021	2	202	1044	1358.56	0
20.021	3	546	188	47.4163	0
20.022	1	18	191	5355.09	0
20.022	3	936	189	3.67072	0
20.022	2	1327	190	6.75315	0
20.023	3	289	1408	333.772	0
20.023	2	1164	1084	2.86073	0
20.023	1	1234	192	8.04599	0
20.024	1	27	193	635.775	0
20.024	2	79	192	3058.8	0
20.024	3	439	191	81.6669	0
20.025	1	392	1120	222.302	0
20.025	3	840	1454	28.1718	0
20.025	2	880	1123	48.7142	0
20.026	1	268	195	570.863	0
20.026	2	561	1155	253.013	0
20.026	3	1256	1283	8.62203	0
20.027	3	768	1327	52.9134	0
20.027	1	945	1008	12.3502	0
20.027	2	1101	979	1.6237	0
20.028	2	41	1019	3639.26	0
20.028	3	817	195	34.2986	0
20.028	1	1367	1037	3.08518	0
20.029	3	34	1377	5432.06	0
20.029	2	276	197	77.0414	0
20.029	1	850	198	8.94851	0
20.03	1	373	199	302.252	0
20.03	2	1222	198	1.79533	0
20.03	3	1390	1427	2.37066	0
20.031	1	927	1072	17.9412	0
20.031	2	1154	1058	8.86841	0
20.031	3	1291	198	3.217	0
20.032	3	394	199	58.5698	0
20.032	1	538	201	213.102	0
20.032	2	1214	1095	1.26178	0
20.033	1	442	202	206.682	0
20.033	2	617	201	22.595	0
20.033	3	1153	1470	3.48485	0
20.034	1	158	1113	416.776	0
20.034	3	474	201	170.48	0
20.034	2	653	1134	23.0446	0
20.035	3	1001	1523	3.23327	0
20.035	2	1066	1072	10.1528	0
20.035	1	1215	1142	15.5841	0
20.036	2	299	204	406.149	0
20.036	3	391	1566	378.729	0
20.036	1	858	205	2.33796	0
20.037	1	62	1178	707.378	0
20.037	2	1148	205	4.41255	0
20.037	3	1393	1339	0.610776	0
20.038	1	255	1154	319.713	0
20.038	3	489	1391	284.982	0
20.038	2	734	1105	67.7749	0
20.039	1	354	208	399.307	0
20.039	3	478	206	37.3278	0
20.039	2	1095	207	3.26436	0
20.04	2	500	1142	44.1353	0
20.04	3	1355	1441	8.4831	0
20.04	1	1360	209	6.2096	0
20.041	3	106	1508	2867.83	0
20.041	1	154	1193	404.731	0
20.041	2	359	1183	199.212	0
20.042	3	701	209	45.4902	0
20.042	2	1008	210	14.4261	0
20.042	1	1306	211	9.18045	0
20.043	2	44	1225	4455.11	0
20.043	3	496	1614	34.1829	0
20.043	1	993	1234	18.2047	0
20.044	1	672	1273	9.04915	0
20.044	2	959	212	11.8987	0
20.044	3	1183	1662	3.01154	0
20.045	3	414	212	116.537	0
20.045	2	447	1198	66.6747	0
20.045	1	911	214	16.6382	0
20.046	3	207	1709	1358.04	0
20.046	1	690	215	19.5493	0
20.046	2	1110	214	3.06593	0
20.047	1	271	1323	776.482	0
20.047	3	468	1768	83.1804	0
20.047	2	926	1236	4.40021	0
20.048	2	534	216	139.41	0
20.048	3	668	215	35.354	0
20.048	1	700	217	33.4299	0
20.049	1	166	218	505.897	0
20.049	3	1116	1492	2.80892	0
20.049	2	1381	1270	3.38431	0
20.05	1	228	219	244.615	0
20.05	3	1004	1535	40.9487	0
20.05	2	1227	1311	7.22013	0
20.051	1	514	1029	284.615	0
20.051	3	843	1548	24.4181	0
20.051	2	915	219	2.38977	0
20.052	1	324	1060	248.409	0
20.052	3	552	219	122.067	0
20.052	2	1111	1173	11.2916	0
20.053	1	3	1098	1381.06	0
20.053	2	377	221	38.6959	0
20.053	3	749	1595	47.5911	0
20.054	1	301	223	270.793	0
20.054	2	773	1209	59.9899	0
20.054	3	1260	1643	3.21933	0
20.055	1	77	224	3072.47	0
20.055	2	537	223	26.2861	0
20.055	3	548	222	48.6234	0
20.056	1	323	1131	264.941	0
20.056	3	519	1825	83.84	0
20.056	2	1009	1246	1.95404	0
20.057	1	273	226	692.461	0
20.057	2	632	1285	75.5182	0
20.057	3	1335	1887	8.30756	0
20.058	1	72	1169	3048.97	0
20.058	3	795	225	47.4698	0
20.058	2	1308	226	4.40869	0
20.059	2	267	227	253.028	0
20.059	3	944	1585	2.72351	0
20.059	1	1281	1200	5.25646	0
20.06	3	144	227	2299.09	0
20.06	1	756	229	16.3203	0
20.06	2	1375	1327	8.64652	0
20.061	3	375	1630	107.464	0
20.061	1	1058	1244	15.0585	0
20.061	2	1141	1367	12.2345	0
20.062	1	918	231	28.0732	0
20.062	3	1109	229	2.96304	0
20.062	2	1115	1415	2.11493	0
20.063	1	1076	1289	27.8148	0
20.063	2	1295	231	1.37835	0
20.063	3	1341	1677	5.46526	0
20.064	1	126	233	545.618	0
20.064	3	654	1730	49.9542	0
20.064	2	1098	1259	5.07597	0
20.065	3	400	1790	226.656	0
20.065	2	603	1294	101.619	0
20.065	1	1163	234	7.94515	0
20.066	2	201	234	537.486	0
20.066	1	1050	1372	7.02957	0
20.066	3	1318	1848	1.15955	0
20.067	2	294	1340	167.56	0
20.067	3	349	234	216.573	0
20.067	1	736	1215	12.5898	0
20.068	3	250	1913	128.045	0
20.068	1	516	1411	262.559	0
20.068	2	728	1378	32.248	0
20.069	3	105	1983	3843.85	0
20.069	1	353	238	386.56	0
20.069	2	833	237	16.0184	0
20.07	3	640	237	180.523	0
20.07	1	750	1261	9.50717	0
20.07	2	916	1433	4.82388	0
20.071	2	522	239	23.8324	0
20.071	3	816	2044	19.9611	0
20.071	1	1018	1306	11.5828	0
20.072	1	380	1355	297.66	0
20.072	2	770	1477	65.9781	0
20.072	3	1047	239	3.64937	0
20.073	3	336	2098	90.1918	0
20.073	2	460	241	90.1728	0
20.073	1	600	242	87.9074	0
20.074	2	365	1523	716.926	0
20.074	3	564	241	42.5823	0
20.074	1	571	1460	60.3532	0
20.075	2	599	243	82.0807	0
20.075	3	873	1695	34.5979	0
20.075	1	1120	1338	41.429	0
20.076	3	449	1745	73.9374	0
20.076	2	507	1354	148.923	0
20.076	1	903	1385	26.9254	0
20.077	2	37	245	12002.6	0
20.077	1	319	246	559.444	0
20.077	3	1172	244	1.84954	0
20.078	2	52	246	514.939	0
20.078	3	204	1808	2985.51	0
20.078	1	1102	1428	9.7488	0
20.079	3	281	246	299.274	0
20.079	2	487	247	131.771	0
20.079	1	875	1478	17.9674	0
20.08	1	357	1524	238.693	0
20.08	2	1189	1398	7.20276	0
20.08	3	1345	1865	6.2064	0
20.081	3	822	248	11.652	0
20.081	1	1079	250	5.23181	0
20.081	2	1252	1450	3.85519	0
20.082	1	860	1567	4.13866	0
20.082	3	1198	1940	22.3514	0
20.082	2	1387	1491	6.79064	0
20.083	1	434	252	234.502	0
20.083	2	622	251	89.8359	0
20.083	3	1129	250	5.84636	0
20.084	1	298	1613	305.417	0
20.084	2	453	1574	202.505	0
20.084	3	699	1999	46.6483	0
20.085	1	807	254	4.73198	0
20.085	3	876	2060	13.8184	0
20.085	2	897	1619	4.57784	0
20.086	1	308	1400	206.546	0
20.086	2	1251	1669	1.7884	0
20.086	3	1309	253	1.40292	0
20.087	1	731	256	14.266	0
20.087	2	970	255	8.57885	0
20.087	3	1304	2113	3.30505	0
20.088	2	47	1543	4725.19	0
20.088	1	923	1447	19.7723	0
20.088	3	1315	2168	1.0637	0
20.089	2	479	257	170.133	0
20.089	3	901	256	5.04639	0
20.089	1	1185	258	12.81	0
20.09	3	431	2237	455.601	0
20.09	1	513	1489	349.694	0
20.09	2	762	258	32.7976	0
20.091	2	643	1588	33.5	0
20.091	1	797	1541	6.79029	0
20.091	3	1366	258	9.0529	0
20.092	3	432	2299	124.746	0
20.092	1	747	261	16.8659	0
20.092	2	1282	1631	1.5527	0
20.093	2	692	1463	35.731	0
20.093	3	966	260	7.48348	0
20.093	1	1006	262	7.86758	0
20.094	2	71	262	7070.98	0
20.094	1	663	1582	20.1793	0
20.094	3	1091	261	7.1404	0
20.095	2	89	1506	2041.43	0
20.095	3	91	1964	2566.83	0
20.095	1	665	264	28.0238	0
20.096	1	297	1629	245.519	0
20.096	2	1194	1556	2.66569	0
20.096	3	1239	2023	2.58129	0
20.097	3	53	264	1356.81	0
20.097	2	253	1604	433.239	0
20.097	1	1132	266	37.4208	0
20.098	2	98	266	2734.31	0
20.098	3	1192	2078	2.48136	0
20.098	1	1266	267	4.16046	0
20.099	1	885	1675	15.3234	0
20.099	2	1038	267	1.00367	0
20.099	3	1280	2128	1.22914	0
20.1	3	278	267	441.502	0
20.1	2	325	1650	53.6144	0
20.1	1	729	269	5.44447	0
20.101	3	470	2370	19.5867	0
20.101	2	883	1716	4.34154	0
20.101	1	1380	1661	6.54334	0
20.102	1	148	1702	957.524	0
20.102	3	565	269	84.165	0
20.102	2	597	270	165.541	0
20.103	1	264	272	429.306	0
20.103	3	370	2434	376.389	0
20.103	2	1025	271	3.46745	0
20.104	2	86	1761	10131.1	0
20.104	1	528	1750	96.5398	0
20.104	3	1173	2497	5.01667	0
20.105	2	247	273	182.519	0
20.105	1	1218	274	5.48044	0
20.105	3	1288	272	1.70867	0
20.106	1	363	1806	207.794	0
20.106	2	710	274	58.0844	0
20.106	3	1244	2189	1.1751	0
20.107	2	277	1811	369.469	0
20.107	1	676	276	15.2823	0
20.107	3	1165	274	5.14172	0
20.108	2	448	276	275.78	0
20.108	3	536	275	182.046	0
20.108	1	847	1860	11.4693	0
20.109	1	248	1715	1160.37	0
20.109	2	1069	277	9.91374	0
20.109	3	1316	2258	4.95475	0
20.11	1	315	279	223.642	0
20.11	3	347	2319	230.087	0
20.11	2	815	1869	42.5322	0
20.111	3	50	2392	385.297	0
20.111	2	874	1682	17.6294	0
20.111	1	1368	1770	0.505868	0
20.112	3	656	279	15.5665	0
20.112	2	809	1728	23.154	0
20.112	1	1382	281	1.31165	0
20.113	2	845	1781	32.0422	0
20.113	3	846	280	28.3486	0
20.113	1	1277	1507	4.79531	0
20.114	1	660	1555	7.81654	0
20.114	2	779	1831	37.8463	0
20.114	3	1216	2458	3.45657	0
20.115	1	399	1596	273.835	0
20.115	3	823	2524	25.8394	0
20.115	2	1376	283	0.855883	0
20.116	1	922	1647	23.1442	0
20.116	2	1051	284	6.34197	0
20.116	3	1317	283	14.8001	0
20.117	3	269	284	127.305	0
20.117	2	954	1883	4.06974	0
20.117	1	1182	286	6.92539	0
20.118	1	113	1688	397.581	0
20.118	3	415	2594	349.336	0
20.118	2	469	1945	26.6687	0
20.119	2	462	287	14.5875	0
20.119	1	787	288	21.6294	0
20.119	3	1191	2670	10.4023	0
20.12	3	428	2742	27.4245	0
20.12	2	525	1928	34.5807	0
20.12	1	1352	289	4.6008	0
20.121	2	143	1988	3277.65	0
20.121	1	598	290	120.37	0
20.121	3	1139	2147	12.9714	0
20.122	3	85	289	2798.22	0
20.122	2	558	1703	155.794	0
20.122	1	1104	1729	8.83239	0
20.123	1	24	1792	711.649	0
20.123	2	1146	291	0.918022	0
20.123	3	1299	2213	4.44311	0
20.124	2	908	1743	7.93166	0
20.124	3	1160	2281	2.55302	0
20.124	1	1351	1845	0.730082	0
20.125	3	545	2345	54.5497	0
20.125	1	641	294	173.48	0
20.125	2	810	293	28.2082	0
20.126	3	775	293	30.5224	0
20.126	2	1287	1792	3.78676	0
20.126	1	1333	1903	1.00795	0
20.127	1	174	296	223.247	0
20.127	3	638	2805	34.9597	0
20.127	2	1029	1851	17.4435	0
20.128	3	177	2418	2087.97	0
20.128	1	425	1960	238.037	0
20.128	2	949	296	4.0406	0
20.129	1	21	1919	2081.54	0
20.129	2	515	2053	39.5494	0
20.129	3	1039	296	2.19052	0
20.13	3	211	2479	3312.12	0
20.13	1	390	1976	173.371	0
20.13	2	497	2112	29.7424	0
20.131	1	259	300	470.254	0
20.131	2	378	2178	478.078	0
20.131	3	1338	2550	8.38964	0
20.132	3	189	2622	923.891	0
20.132	2	1135	300	1.7664	0
20.132	1	1263	1826	9.26303	0
20.133	3	581	2570	41.9155	0
20.133	2	709	301	63.3653	0
20.133	1	1302	302	5.47814	0
20.134	1	352	1883	147.866	0
20.134	2	1081	2008	21.4371	0
20.134	3	1262	301	1.38815	0
20.135	1	78	1936	3254.5	0
20.135	2	889	2078	16.4666	0
20.135	3	907	2647	2.19932	0
20.136	3	410	2877	65.9585	0
20.136	2	760	2139	25.2657	0
20.136	1	1030	305	20.402	0
20.137	3	412	2948	85.9778	0
20.137	2	540	2194	17.372	0
20.137	1	888	1991	26.5258	0
20.138	3	304	3029	359.431	0
20.138	2	576	306	188.546	0
20.138	1	1100	2004	5.96458	0
20.139	3	364	306	507.636	0
20.139	2	856	1905	44.2847	0
20.139	1	1359	308	0.74619	0
20.14	1	102	2060	559.403	0
20.14	3	258	2719	131.906	0
20.14	2	1361	1966	0.742957	0
20.141	2	421	2033	351.386	0
20.141	1	704	310	33.2715	0
20.141	3	930	2787	3.51976	0
20.142	3	517	2856	293.794	0
20.142	1	842	2117	7.1904	0
20.142	2	1209	2096	7.52039	0
20.143	1	305	2023	487.75	0
20.143	2	968	311	3.65554	0
20.143	3	1143	3096	2.64192	0
20.144	1	702	2077	12.1318	0
20.144	2	1017	2159	6.27896	0
20.144	3	1348	3166	1.47879	0
20.145	1	713	314	6.33194	0
20.145	3	933	312	2.59452	0
20.145	2	1033	2213	7.36994	0
20.146	1	12	2043	1701.57	0
20.146	2	1054	2279	2.22615	0
20.146	3	1171	2695	4.47723	0
20.147	2	542	315	155.246	0
20.147	3	962	2766	1.73361	0
20.147	1	1124	2094	31.5034	0
20.148	1	257	2159	980.613	0
20.148	3	683	2828	101.508	0
20.148	2	1126	2355	21.8952	0
20.149	1	83	318	576.045	0
20.149	3	1060	316	6.42431	0
20.149	2	1147	2418	7.43642	0
20.15	2	575	318	114.574	0
20.15	3	661	2904	78.1395	0
20.15	1	1303	2213	0.868989	0
20.151	2	193	2230	2248.26	0
20.151	1	213	2143	535.456	0
20.151	3	921	318	8.68186	0
20.152	2	718	320	41.8218	0
20.152	3	796	2976	29.6414	0
20.152	1	894	321	15.2509	0
20.153	3	345	2927	56.5606	0
20.153	1	969	2198	7.59825	0
20.153	2	1255	2255	3.25176	0
20.154	3	316	321	89.3687	0
20.154	2	1175	2330	12.68	0
20.154	1	1269	323	2.60273	0
20.155	3	199	3002	3296.02	0
20.155	2	236	2399	349.396	0
20.155	1	330	2261	236.604	0
20.156	3	132	323	2119.12	0
20.156	1	328	2327	292.848	0
20.156	2	862	324	32.44	0
20.157	2	195	2482	1871.02	0
20.157	3	644	3075	35.1759	0
20.157	1	1155	326	12.3415	0
20.158	3	821	3243	103.855	0
20.158	1	896	2282	32.6515	0
20.158	2	1044	2550	5.29071	0
20.159	3	351	3320	437.243	0
20.159	1	861	2181	6.12509	0
20.159	2	1330	2623	8.89193	0
20.16	1	13	2237	1521.98	0
20.16	3	621	327	94.7424	0
20.16	2	1353	2689	1.45472	0
20.161	3	454	3385	44.4119	0
20.161	2	730	329	29.3157	0
20.161	1	748	2304	12.9381	0
20.162	2	227	2755	278.815	0
20.162	3	499	3054	47.8003	0
20.162	1	892	331	15.9262	0
20.163	2	1026	331	6.92175	0
20.163	1	1169	2375	4.03455	0
20.163	3	1197	3116	27.4566	0
20.164	2	149	2305	1583.19	0
20.164	1	794	2395	7.58058	0
20.164	3	818	3190	21.4627	0
20.165	1	134	2349	267.278	0
20.165	3	633	3263	53.8658	0
20.165	2	781	2372	38.8295	0
20.166	1	605	2436	154.277	0
20.166	3	832	3339	19.7623	0
20.166	2	886	2827	9.74855	0
20.167	3	131	334	3079.35	0
20.167	2	306	2895	67.5542	0
20.167	1	744	336	9.19062	0
20.168	1	138	2415	183.008	0
20.168	3	647	3409	23.2484	0
20.168	2	994	2963	4.74396	0
20.169	1	92	2484	446.952	0
20.169	2	266	337	99.1539	0
20.169	3	430	336	197.349	0
20.17	3	563	3492	156.006	0
20.17	2	657	2440	26.1946	0
20.17	1	836	2508	8.29761	0
20.171	2	491	339	198.031	0
20.171	1	771	2567	8.23311	0
20.171	3	1206	338	2.39852	0
20.172	1	292	2464	359.095	0
20.172	3	457	3139	287.25	0
20.172	2	1118	2504	14.8775	0
20.173	3	553	3214	115.815	0
20.173	1	820	342	4.08755	0
20.173	2	978	341	6.77136	0
20.174	1	8	2527	1332.61	0
20.174	2	790	2574	28.188	0
20.174	3	1177	3293	5.02321	0
20.175	2	55	2642	1488.71	0
20.175	1	139	344	817.756	0
20.175	3	1377	342	10.0382	0
20.176	1	722	2590	10.3976	0
20.176	2	1142	344	6.4169	0
20.176	3	1344	3366	1.9074	0
20.177	3	326	3432	177.366	0
20.177	2	456	2710	56.5543	0
20.177	1	764	2656	4.73644	0
20.178	1	527	2731	232.828	0
20.178	3	909	3515	28.8586	0
20.178	2	1305	2460	6.93301	0
20.179	2	745	2530	63.2662	0
20.179	1	872	348	7.43325	0
20.179	3	906	346	6.58409	0
20.18	3	216	3592	1842.63	0
20.18	2	859	348	19.4738	0
20.18	1	1372	2799	5.87779	0
20.181	2	435	2599	75.3834	0
20.181	1	955	2862	20.6938	0
20.181	3	1184	3654	1.54584	0
20.182	3	582	349	253.252	0
20.182	1	808	2553	6.11615	0
20.182	2	1384	2666	8.0596	0
20.183	3	57	3460	7222.14	0
20.183	2	321	2728	494.197	0
20.183	1	586	352	123.705	0
20.184	3	368	3541	22.3907	0
20.184	2	956	2801	5.14034	0
20.184	1	1386	2612	4.87746	0
20.185	3	472	3615	489.659	0
20.185	2	753	2875	58.2	0
20.185	1	1040	354	14.3032	0
20.186	3	752	353	22.0128	0
20.186	2	1043	354	5.60434	0
20.186	1	1300	2681	5.01796	0
20.187	1	417	356	195.046	0
