% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
14753	2	1069	277	0	28	185	0	1	1	0
14754	1	273	226	0	28	185	0	1	1	0
14754	2	1376	283	0	14	61	0	1	1	0
14754	3	340	21	0	28	185	0	1	1	0
14755	1	756	229	0	26	149	0	1	1	0
14755	2	1051	284	0	24	133	0	1	1	0
14755	3	1259	22	0	26	149	0	1	1	0
14756	1	918	231	0	28	185	0	1	1	0
14756	2	462	287	0	28	185	0	1	1	0
14756	3	279	24	0	28	185	0	1	1	0
14757	1	1163	234	0	28	185	0	1	1	0
14757	2	1146	291	0	18	87	0	1	1	0
14757	3	256	26	0	28	185	0	1	1	0
14758	1	353	238	0	28	185	0	1	1	0
14758	2	810	293	0	28	185	0	1	1	0
14758	3	920	27	0	24	133	0	1	1	0
14759	1	600	242	0	28	185	0	1	1	0
14759	2	949	296	0	24	133	0	1	1	0
14759	3	406	28	0	28	185	0	1	1	0
14760	1	319	246	0	28	185	0	1	1	0
14760	2	1135	300	0	20	105	0	1	1	0
14760	3	416	29	0	28	185	0	1	1	0
14761	1	1079	250	0	28	185	0	1	1	0
14761	2	709	301	0	28	185	0	1	1	0
14761	3	339	31	0	28	185	0	1	1	0
14762	1	434	252	0	28	185	0	1	1	0
14762	2	576	306	0	28	185	0	1	1	0
14762	3	401	32	0	28	185	0	1	1	0
14763	1	807	254	0	22	113	0	1	1	0
14763	2	968	311	0	22	113	0	1	1	0
14763	3	1365	33	0	28	185	0	1	1	0
14764	1	731	256	0	24	133	0	1	1	0
14764	2	542	315	0	28	185	0	1	1	0
14764	3	1307	34	0	20	105	0	1	1	0
14765	1	747	261	0	28	185	0	1	1	0
14765	2	575	318	0	28	185	0	1	1	0
14765	3	451	35	0	28	185	0	1	1	0
14766	1	1006	262	0	28	185	0	1	1	0
14766	2	718	320	0	28	185	0	1	1	0
14766	3	402	36	0	28	185	0	1	1	0
14767	1	665	264	0	28	185	0	1	1	0
14767	2	862	324	0	28	185	0	1	1	0
14767	3	1187	37	0	28	185	0	1	1	0
14768	1	1132	266	0	28	185	0	1	1	0
14768	2	730	329	0	28	185	0	1	1	0
14768	3	1312	38	0	28	185	0	1	1	0
14769	1	1266	267	0	28	185	0	1	1	0
14769	2	1026	331	0	26	149	0	1	1	0
14769	3	309	39	0	28	185	0	1	1	0
14770	1	729	269	0	24	133	0	1	1	0
14770	2	266	337	0	28	185	0	1	1	0
14770	3	1138	40	0	24	133	0	1	1	0
14771	1	264	272	0	28	185	0	1	1	0
14771	2	978	341	0	20	105	0	1	1	0
14771	3	1248	43	0	22	113	0	1	1	0
14772	1	1218	274	0	26	149	0	1	1	0
14772	2	1142	344	0	28	185	0	1	1	0
14772	3	645	45	0	28	185	0	1	1	0
14773	1	676	276	0	28	185	0	1	1	0
14773	2	859	348	0	28	185	0	1	1	0
14773	3	1167	46	0	28	185	0	1	1	0
14774	1	315	279	0	28	185	0	1	1	0
14774	2	1043	354	0	28	185	0	1	1	0
14774	3	184	47	0	28	185	0	1	1	0
14775	1	1382	281	0	18	87	0	1	1	0
14775	2	82	357	0	28	185	0	1	1	0
14775	3	973	49	0	28	185	0	1	1	0
14776	1	1182	286	0	28	185	0	1	1	0
14776	2	1261	365	0	24	133	0	1	1	0
14776	3	1114	50	0	20	105	0	1	1	0
14777	1	787	288	0	28	185	0	1	1	0
14777	2	905	368	0	28	185	0	1	1	0
14777	3	510	51	0	28	185	0	1	1	0
14778	1	1352	289	0	26	149	0	1	1	0
14778	2	360	372	0	28	185	0	1	1	0
14778	3	163	52	0	28	185	0	1	1	0
14779	1	598	290	0	28	185	0	1	1	0
14779	2	480	380	0	28	185	0	1	1	0
14779	3	884	54	0	28	185	0	1	1	0
14780	1	641	294	0	28	185	0	1	1	0
14780	2	549	392	0	28	185	0	1	1	0
14780	3	799	55	0	28	185	0	1	1	0
14781	1	174	296	0	28	185	0	1	1	0
14781	2	436	395	0	28	185	0	1	1	0
14781	3	1072	56	0	24	133	0	1	0	0
14782	1	259	300	0	28	185	0	1	1	0
14782	2	1264	400	0	28	185	0	1	1	0
14782	3	418	57	0	28	185	0	1	1	0
14783	1	1302	302	0	28	185	0	1	1	0
14783	2	618	406	0	28	185	0	1	1	0
14783	3	627	58	0	28	185	0	1	1	0
14784	1	1030	305	0	28	185	0	1	1	0
14784	2	196	410	0	28	185	0	1	1	0
14784	3	369	59	0	28	185	0	1	1	0
14785	1	1359	308	0	14	61	0	1	1	0
14785	2	877	415	0	26	149	0	1	1	0
14785	3	137	60	0	28	185	0	1	1	0
14786	1	704	310	0	28	185	0	1	1	0
14786	2	878	420	0	28	185	0	1	1	0
14786	3	924	62	0	28	185	0	1	1	0
14787	1	713	314	0	28	185	0	1	1	0
14787	2	218	426	0	28	185	0	1	1	0
14787	3	1332	63	0	26	149	0	1	1	0
14788	1	83	318	0	28	185	0	1	1	0
14788	2	985	432	0	22	113	0	1	1	0
14788	3	1072	56	0	24	133	1	0	1	0
14789	1	894	321	0	28	185	0	1	1	0
14789	2	1268	435	0	28	185	0	1	1	0
14789	3	1229	64	0	28	185	0	1	1	0
14790	1	1269	323	0	24	133	0	1	1	0
14790	2	619	440	0	24	133	0	1	1	0
14790	3	176	65	0	28	185	0	1	1	0
14791	1	1155	326	0	28	185	0	1	1	0
14791	2	1343	444	0	22	113	0	1	1	0
14791	3	705	66	0	28	185	0	1	1	0
14792	1	892	331	0	28	185	0	1	1	0
14792	2	346	450	0	28	185	0	1	1	0
14792	3	136	68	0	28	185	0	1	1	0
14793	1	744	336	0	22	113	0	1	1	0
14793	2	1364	455	0	26	149	0	1	1	0
14793	3	171	69	0	28	185	0	1	1	0
14794	1	820	342	0	24	133	0	1	1	0
14794	2	719	464	0	28	185	0	1	1	0
14794	3	1358	70	0	28	185	0	1	1	0
14795	1	139	344	0	28	185	0	1	1	0
14795	2	943	468	0	24	133	0	1	1	0
14795	3	1022	71	0	24	133	0	1	1	0
14796	1	872	348	0	28	185	0	1	1	0
14796	2	1046	473	0	20	105	0	1	1	0
14796	3	80	72	0	28	185	0	1	1	0
14797	1	586	352	0	28	185	0	1	1	0
14797	2	919	476	0	28	185	0	1	1	0
14797	3	1275	73	0	20	105	0	1	1	0
14798	1	1040	354	0	28	185	0	1	1	0
14798	2	476	482	0	28	185	0	1	1	0
14798	3	116	74	0	28	185	0	1	1	0
14799	1	417	356	0	28	185	0	1	1	0
14799	2	560	487	0	28	185	0	1	1	0
14799	3	103	75	0	28	185	0	1	1	0
14800	1	732	359	0	28	185	0	1	1	0
14800	2	604	488	0	28	185	0	1	1	0
14800	3	1099	76	0	22	113	0	1	1	0
14801	1	398	364	0	28	185	0	1	1	0
14801	2	254	492	0	28	185	0	1	1	0
14801	3	612	77	0	28	185	0	1	1	0
14802	1	1179	371	0	28	185	0	1	1	0
14802	2	153	495	0	28	185	0	1	1	0
14802	3	1136	78	0	20	105	0	1	1	0
14803	1	670	375	0	28	185	0	1	1	0
14803	2	84	501	0	28	185	0	1	1	0
14803	3	1178	79	0	22	113	0	1	1	0
14804	1	981	377	0	28	185	0	1	1	0
14804	2	1394	505	0	26	149	0	1	1	0
14804	3	206	80	0	28	185	0	1	1	0
14805	1	706	379	0	28	185	0	1	1	0
14805	2	464	510	0	28	185	0	1	1	0
14805	3	272	83	0	28	185	0	1	1	0
14806	1	952	381	0	28	185	0	1	1	0
14806	2	591	516	0	28	185	0	1	1	0
14806	3	1166	84	0	18	87	0	1	1	0
14807	1	290	389	0	28	185	0	1	1	0
14807	2	1193	520	0	26	149	0	1	1	0
14807	3	595	86	0	28	185	0	1	1	0
14808	1	691	393	0	28	185	0	1	1	0
14808	2	33	527	0	28	185	0	1	1	0
14808	3	356	88	0	28	185	0	1	1	0
14809	1	395	397	0	28	185	0	1	1	0
14809	2	802	531	0	28	185	0	1	1	0
14809	3	1082	91	0	22	113	0	1	1	0
14810	1	682	398	0	28	185	0	1	1	0
14810	2	96	536	0	28	185	0	1	1	0
14810	3	941	95	0	28	185	0	1	1	0
14811	1	675	400	0	28	185	0	1	1	0
14811	2	891	543	0	28	185	0	1	1	0
14811	3	849	97	0	28	185	0	1	1	0
14812	1	1062	403	0	28	185	0	1	1	0
14812	2	772	550	0	28	185	0	1	1	0
14812	3	763	99	0	28	185	0	1	1	0
14813	1	727	411	0	26	149	0	1	1	0
14813	2	335	559	0	28	185	0	1	1	0
14813	3	977	100	0	28	185	0	1	1	0
14814	1	371	415	0	28	185	0	1	1	0
14814	2	800	565	0	28	185	0	1	1	0
14814	3	40	102	0	28	185	0	1	1	0
14815	1	1161	419	0	28	185	0	1	1	0
14815	2	1336	569	0	14	61	0	1	1	0
14815	3	1027	105	0	24	133	0	1	1	0
14816	1	814	424	0	26	149	0	1	1	0
14816	2	51	574	0	28	185	0	1	1	0
14816	3	1294	106	0	22	113	0	1	1	0
14817	1	65	431	0	28	185	0	1	1	0
14817	2	1289	581	0	28	185	0	1	1	0
14817	3	334	107	0	28	185	0	1	1	0
14818	1	1397	437	0	26	149	0	1	1	0
14818	2	871	586	0	28	185	0	1	1	0
14818	3	488	108	0	28	185	0	1	1	0
14819	1	386	441	0	28	185	0	1	1	0
14819	2	210	592	0	28	185	0	1	1	0
14819	3	863	113	0	28	185	0	1	1	0
14820	1	1077	448	0	28	185	0	1	1	0
14820	2	774	598	0	28	185	0	1	1	0
14820	3	217	115	0	28	185	0	1	1	0
14821	1	1013	452	0	28	185	0	1	1	0
14821	2	170	601	0	28	185	0	1	1	0
14821	3	466	118	0	28	185	0	1	1	0
14822	1	322	459	0	28	185	0	1	1	0
14822	2	853	607	0	28	185	0	1	1	0
14822	3	385	122	0	28	185	0	1	1	0
14823	1	686	466	0	26	149	0	1	1	0
14823	2	990	617	0	24	133	0	1	1	0
14823	3	1196	123	0	22	113	0	1	1	0
14824	1	67	472	0	28	185	0	1	1	0
14824	2	283	630	0	28	185	0	1	1	0
14824	3	374	124	0	28	185	0	1	1	0
14825	1	667	478	0	28	185	0	1	1	0
14825	2	152	639	0	28	185	0	1	1	0
14825	3	1190	129	0	28	185	0	1	1	0
14826	1	841	484	0	28	185	0	1	1	0
14826	2	287	648	0	28	185	0	1	1	0
14826	3	867	130	0	28	185	0	1	1	0
14827	1	15	490	0	28	185	0	1	1	0
14827	2	556	658	0	28	185	0	1	1	0
14827	3	559	133	0	28	185	0	1	1	0
14828	1	275	493	0	28	185	0	1	1	0
14828	2	243	662	0	28	185	0	1	1	0
14828	3	805	134	0	28	185	0	1	1	0
14829	1	590	500	0	28	185	0	1	1	0
14829	2	94	670	0	28	185	0	1	1	0
14829	3	1105	135	0	26	149	0	1	1	0
14830	1	2	503	0	28	185	0	1	1	0
14830	2	244	680	0	28	185	0	1	1	0
14830	3	87	138	0	28	185	0	1	1	0
14831	1	54	507	0	28	185	0	1	1	0
14831	2	1400	688	0	26	149	0	1	1	0
14831	3	649	140	0	28	185	0	1	1	0
14832	1	1276	514	0	28	185	0	1	1	0
14832	2	1106	697	0	28	185	0	1	0	0
14832	3	114	142	0	28	185	0	1	1	0
14833	1	869	518	0	26	149	0	1	1	0
14833	2	572	709	0	28	185	0	1	1	0
14833	3	1134	143	0	22	113	0	1	1	0
14834	1	1203	524	0	22	113	0	1	1	0
14834	2	295	715	0	28	185	0	1	1	0
14834	3	1284	144	0	22	113	0	1	1	0
14835	1	1290	529	0	28	185	0	1	1	0
14835	2	1057	722	0	18	87	0	1	1	0
14835	3	101	147	0	28	185	0	1	1	0
14836	1	725	533	0	28	185	0	1	1	0
14836	2	1020	726	0	26	149	0	1	1	0
14836	3	961	148	0	28	185	0	1	1	0
14837	1	688	540	0	28	185	0	1	0	0
14837	3	48	153	0	28	185	0	1	1	0
14837	2	463	731	0	28	185	0	1	1	0
14838	1	29	548	0	28	185	0	1	1	0
14838	2	1204	738	0	22	113	0	1	1	0
14838	3	1224	154	0	24	133	0	1	1	0
14839	1	237	557	0	28	185	0	1	1	0
14839	2	1106	697	0	28	185	1	0	1	0
14839	3	839	155	0	28	185	0	1	1	0
14840	1	931	562	0	28	185	0	1	1	0
14840	2	142	743	0	28	185	0	1	1	0
14840	3	232	156	0	28	185	0	1	1	0
14841	1	893	572	0	28	185	0	1	1	0
14841	2	151	754	0	28	185	0	1	1	0
14841	3	758	158	0	28	185	0	1	1	0
14842	1	32	576	0	28	185	0	1	1	0
14842	2	1342	763	0	24	133	0	1	1	0
14842	3	165	159	0	28	185	0	1	1	0
14843	1	187	581	0	28	185	0	1	1	0
14843	2	1362	774	0	28	185	0	1	1	0
14843	3	1225	161	0	28	185	0	1	1	0
14844	1	688	540	0	28	185	1	0	1	0
14844	2	503	783	0	28	185	0	1	1	0
14844	3	1326	164	0	28	185	0	1	1	0
14845	1	1159	588	0	26	149	0	1	1	0
14845	2	594	792	0	28	185	0	1	1	0
14845	3	483	165	0	28	185	0	1	1	0
14846	1	793	593	0	28	185	0	1	0	0
14846	2	995	799	0	22	113	0	1	1	0
14846	3	980	171	0	28	185	0	1	1	0
14847	1	518	601	0	28	185	0	1	1	0
14847	2	438	805	0	28	185	0	1	1	0
14847	3	1180	172	0	28	185	0	1	1	0
14848	1	720	605	0	28	185	0	1	1	0
14848	2	881	818	0	28	185	0	1	1	0
14848	3	1267	173	0	20	105	0	1	1	0
14849	1	689	609	0	28	185	0	1	1	0
14849	2	265	832	0	28	185	0	1	1	0
14849	3	848	174	0	28	185	0	1	1	0
14850	1	302	621	0	28	185	0	1	1	0
14850	2	1230	838	0	20	105	0	1	1	0
14850	3	1151	176	0	16	75	0	1	1	0
14851	1	1028	629	0	28	185	0	1	1	0
14851	2	1003	845	0	28	185	0	1	1	0
14851	3	579	177	0	28	185	0	1	1	0
14852	1	473	637	0	28	185	0	1	1	0
14852	2	366	859	0	28	185	0	1	1	0
14852	3	523	180	0	28	185	0	1	1	0
14853	1	793	593	0	28	185	1	0	1	0
14853	2	829	871	0	28	185	0	1	1	0
14853	3	1015	184	0	24	133	0	1	1	0
14854	1	1324	643	0	28	185	0	1	1	0
14854	2	899	885	0	26	149	0	1	1	0
14854	3	546	188	0	28	185	0	1	1	0
14855	1	19	648	0	28	185	0	1	1	0
14855	2	219	895	0	28	185	0	1	1	0
14855	3	936	189	0	24	133	0	1	1	0
14856	1	285	652	0	28	185	0	1	1	0
14856	2	1223	904	0	26	149	0	1	1	0
14856	3	439	191	0	28	185	0	1	1	0
14857	1	38	658	0	28	185	0	1	1	0
14857	2	1162	915	0	28	185	0	1	1	0
14857	3	817	195	0	28	185	0	1	1	0
14858	1	716	663	0	26	149	0	1	1	0
14858	2	1133	923	0	26	149	0	1	1	0
14858	3	1291	198	0	20	105	0	1	1	0
14859	1	127	672	0	28	185	0	1	1	0
14859	2	625	934	0	28	185	0	1	1	0
14859	3	394	199	0	28	185	0	1	1	0
14860	1	1238	684	0	26	149	0	1	1	0
14860	2	452	941	0	28	185	0	1	1	0
14860	3	474	201	0	28	185	0	1	1	0
14861	1	88	690	0	28	185	0	1	1	0
14861	2	376	955	0	28	185	0	1	1	0
14861	3	478	206	0	28	185	0	1	1	0
14862	1	81	698	0	28	185	0	1	1	0
14862	2	467	961	0	28	185	0	1	1	0
14862	3	701	209	0	28	185	0	1	1	0
14863	1	743	709	0	28	185	0	1	1	0
14863	2	687	969	0	28	185	0	1	1	0
14863	3	414	212	0	28	185	0	1	1	0
14864	1	803	712	0	28	185	0	1	1	0
14864	2	1101	979	0	18	87	0	1	1	0
14864	3	668	215	0	28	185	0	1	1	0
14865	1	422	721	0	28	185	0	1	1	0
14865	2	557	992	0	28	185	0	1	1	0
14865	3	552	219	0	28	185	0	1	1	0
14866	1	172	730	0	28	185	0	1	1	0
14866	2	742	1008	0	28	185	0	1	1	0
14866	3	795	225	0	28	185	0	1	1	0
14867	1	1286	737	0	24	133	0	1	1	0
14867	2	41	1019	0	28	185	0	1	1	0
14867	3	144	227	0	28	185	0	1	1	0
14868	1	976	743	0	28	185	0	1	1	0
14868	2	498	1032	0	28	185	0	1	1	0
14868	3	1109	229	0	26	149	0	1	1	0
14869	1	223	751	0	28	185	0	1	1	0
14869	2	202	1044	0	28	185	0	1	1	0
14869	3	640	237	0	28	185	0	1	1	0
14870	1	1350	760	0	24	133	0	1	1	0
14870	2	1154	1058	0	28	185	0	1	1	0
14870	3	1047	239	0	24	133	0	1	1	0
14871	1	245	778	0	28	185	0	1	1	0
14871	2	1066	1072	0	28	185	0	1	1	0
14871	3	564	241	0	28	185	0	1	1	0
14872	1	1208	785	0	28	185	0	1	1	0
14872	2	1164	1084	0	20	105	0	1	1	0
14872	3	1172	244	0	18	87	0	1	1	0
14873	1	1273	792	0	28	185	0	1	1	0
14873	2	1214	1095	0	24	133	0	1	1	0
14873	3	281	246	0	28	185	0	1	1	0
14874	1	1080	796	0	28	185	0	1	1	0
14874	2	734	1105	0	28	185	0	1	1	0
14874	3	822	248	0	28	185	0	1	1	0
14875	1	389	803	0	28	185	0	1	1	0
14875	2	880	1123	0	28	185	0	1	1	0
14875	3	1129	250	0	26	149	0	1	1	0
14876	1	445	811	0	28	185	0	1	1	0
14876	2	653	1134	0	28	185	0	1	1	0
14876	3	1309	253	0	22	113	0	1	1	0
14877	1	233	823	0	28	185	0	1	1	0
14877	2	500	1142	0	28	185	0	1	1	0
14877	3	901	256	0	20	105	0	1	1	0
14878	1	11	829	0	28	185	0	1	1	0
14878	2	561	1155	0	28	185	0	1	1	0
14878	3	1366	258	0	26	149	0	1	1	0
14879	1	208	841	0	28	185	0	1	1	0
14879	2	1111	1173	0	28	185	0	1	1	0
14879	3	966	260	0	26	149	0	1	1	0
14880	1	169	847	0	28	185	0	1	1	0
14880	2	359	1183	0	28	185	0	1	1	0
14880	3	1091	261	0	26	149	0	1	1	0
14881	1	1032	857	0	28	185	0	1	1	0
14881	2	447	1198	0	28	185	0	1	1	0
14881	3	53	264	0	28	185	0	1	1	0
14882	1	109	887	0	28	185	0	1	1	0
14882	2	44	1225	0	28	185	0	1	1	0
14882	3	278	267	0	28	185	0	1	1	0
14883	1	639	892	0	28	185	0	1	1	0
14883	2	926	1236	0	22	113	0	1	1	0
14883	3	565	269	0	28	185	0	1	1	0
14884	1	1084	903	0	28	185	0	1	1	0
14884	2	1009	1246	0	22	113	0	1	1	0
14884	3	1288	272	0	20	105	0	1	1	0
14885	1	186	915	0	28	185	0	1	1	0
14885	2	1098	1259	0	28	185	0	1	1	0
14885	3	1165	274	0	28	185	0	1	1	0
14886	1	270	926	0	28	185	0	1	1	0
14886	2	1381	1270	0	24	133	0	1	1	0
14886	3	536	275	0	28	185	0	1	1	0
14887	1	307	936	0	28	185	0	1	1	0
14887	2	632	1285	0	28	185	0	1	1	0
14887	3	656	279	0	28	185	0	1	1	0
14888	1	684	947	0	28	185	0	1	1	0
14888	2	603	1294	0	28	185	0	1	1	0
14888	3	846	280	0	28	185	0	1	1	0
14889	1	129	956	0	28	185	0	1	1	0
14889	2	1227	1311	0	28	185	0	1	1	0
14889	3	1317	283	0	28	185	0	1	1	0
14890	1	971	967	0	28	185	0	1	1	0
14890	2	1375	1327	0	28	185	0	1	1	0
14890	3	85	289	0	28	185	0	1	1	0
14891	1	1201	978	0	26	149	0	1	1	0
14891	2	294	1340	0	28	185	0	1	1	0
14891	3	775	293	0	28	185	0	1	1	0
14892	1	262	985	0	28	185	0	1	1	0
14892	2	507	1354	0	28	185	0	1	1	0
14892	3	1039	296	0	22	113	0	1	1	0
14893	1	188	999	0	28	185	0	1	1	0
14893	2	1141	1367	0	26	149	0	1	1	0
14893	3	1262	301	0	20	105	0	1	1	0
14894	1	1107	1018	0	28	185	0	1	1	0
14894	2	728	1378	0	28	185	0	1	1	0
14894	3	933	312	0	24	133	0	1	1	0
14895	1	514	1029	0	28	185	0	1	1	0
14895	2	1189	1398	0	28	185	0	1	1	0
14895	3	1060	316	0	26	149	0	1	1	0
14896	1	1367	1037	0	26	149	0	1	1	0
14896	2	1115	1415	0	22	113	0	1	1	0
14896	3	921	318	0	28	185	0	1	1	0
14897	1	68	1050	0	28	185	0	1	1	0
14897	2	916	1433	0	22	113	0	1	1	0
14897	3	316	321	0	28	185	0	1	1	0
14898	1	324	1060	0	28	185	0	1	1	0
14898	2	1252	1450	0	26	149	0	1	0	0
14898	3	132	323	0	28	185	0	1	1	0
14899	1	927	1072	0	28	185	0	1	1	0
14899	2	692	1463	0	28	185	0	1	1	0
14899	3	621	327	0	28	185	0	1	1	0
14900	1	630	1082	0	28	185	0	1	1	0
14900	2	770	1477	0	28	185	0	1	1	0
14900	3	131	334	0	28	185	0	1	1	0
14901	1	158	1113	0	28	185	0	1	1	0
14901	2	1387	1491	0	28	185	0	1	1	0
14901	3	430	336	0	28	185	0	1	1	0
14902	1	392	1120	0	28	185	0	1	1	0
14902	2	89	1506	0	28	185	0	1	1	0
14902	3	1206	338	0	22	113	0	1	1	0
14903	1	1215	1142	0	28	185	0	1	1	0
14903	2	365	1523	0	28	185	0	1	1	0
14903	3	1377	342	0	26	149	0	1	1	0
14904	1	255	1154	0	28	185	0	1	1	0
14904	2	47	1543	0	28	185	0	1	1	0
14904	3	906	346	0	22	113	0	1	1	0
14905	1	72	1169	0	28	185	0	1	1	0
14905	2	1252	1450	0	26	149	1	0	1	0
14905	3	582	349	0	28	185	0	1	1	0
14906	1	62	1178	0	28	185	0	1	1	0
14906	2	1194	1556	0	20	105	0	1	1	0
14906	3	752	353	0	28	185	0	1	1	0
14907	1	154	1193	0	28	185	0	1	1	0
14907	2	453	1574	0	28	185	0	1	1	0
14907	3	870	360	0	28	185	0	1	1	0
14908	1	993	1234	0	28	185	0	1	1	0
14908	2	643	1588	0	28	185	0	1	1	0
14908	3	396	362	0	28	185	0	1	1	0
14909	1	1058	1244	0	28	185	0	1	1	0
14909	2	253	1604	0	28	185	0	1	1	0
14909	3	650	364	0	28	185	0	1	1	0
14910	1	750	1261	0	26	149	0	1	1	0
14910	2	897	1619	0	28	185	0	1	1	0
14910	3	648	368	0	28	185	0	1	1	0
14911	1	672	1273	0	24	133	0	1	1	0
14911	2	1282	1631	0	20	105	0	1	1	0
14911	3	501	373	0	28	185	0	1	1	0
14912	1	1076	1289	0	28	185	0	1	1	0
14912	2	325	1650	0	28	185	0	1	1	0
14912	3	310	375	0	28	185	0	1	1	0
14913	1	1018	1306	0	28	185	0	1	1	0
14913	3	43	379	0	28	185	0	1	1	0
14913	2	1251	1669	0	22	113	0	1	1	0
14914	1	271	1323	0	28	185	0	1	1	0
14914	2	874	1682	0	28	185	0	1	1	0
14914	3	393	384	0	28	185	0	1	1	0
14915	1	1120	1338	0	24	133	0	1	1	0
14915	2	558	1703	0	28	185	0	1	1	0
14915	3	58	385	0	28	185	0	1	1	0
14916	1	380	1355	0	28	185	0	1	1	0
14916	2	883	1716	0	24	133	0	1	1	0
14916	3	895	389	0	22	113	0	1	1	0
14917	1	1050	1372	0	28	185	0	1	1	0
14917	2	809	1728	0	28	185	0	1	1	0
14917	3	1320	393	0	26	149	0	1	1	0
14918	1	903	1385	0	28	185	0	1	1	0
14918	2	86	1761	0	28	185	0	1	1	0
14918	3	222	396	0	28	185	0	1	1	0
14919	1	516	1411	0	28	185	0	1	1	0
14919	2	845	1781	0	28	185	0	1	1	0
14919	3	1378	400	0	28	185	0	1	1	0
14920	1	1102	1428	0	28	185	0	1	1	0
14920	2	1287	1792	0	26	149	0	1	1	0
14920	3	707	403	0	28	185	0	1	1	0
14921	1	923	1447	0	28	185	0	1	1	0
14921	2	277	1811	0	28	185	0	1	1	0
14921	3	502	406	0	28	185	0	1	1	0
14922	1	875	1478	0	28	185	0	1	1	0
14922	2	779	1831	0	28	185	0	1	1	0
14922	3	1331	410	0	28	185	0	1	1	0
14923	1	513	1489	0	28	185	0	1	1	0
14923	2	1029	1851	0	28	185	0	1	1	0
14923	3	637	414	0	28	185	0	1	1	0
14924	1	1277	1507	0	24	133	0	1	1	0
14924	2	815	1869	0	28	185	0	1	1	0
14924	3	191	419	0	28	185	0	1	1	0
14925	1	357	1524	0	28	185	0	1	1	0
14925	2	954	1883	0	26	149	0	1	1	0
14925	3	1078	424	0	28	185	0	1	1	0
14926	1	797	1541	0	22	113	0	1	1	0
14926	2	856	1905	0	28	185	0	1	1	0
14926	3	854	425	0	28	185	0	1	1	0
14927	1	660	1555	0	28	185	0	1	1	0
14927	2	525	1928	0	28	185	0	1	1	0
14927	3	950	430	0	28	185	0	1	1	0
14928	1	860	1567	0	26	149	0	1	1	0
14928	2	1361	1966	0	18	87	0	1	1	0
14928	3	1094	432	0	24	133	0	1	1	0
14929	1	399	1596	0	28	185	0	1	1	0
14929	2	143	1988	0	28	185	0	1	1	0
14929	3	953	439	0	22	113	0	1	1	0
14930	1	298	1613	0	28	185	0	1	1	0
14930	2	1081	2008	0	28	185	0	1	1	0
14930	3	1363	452	0	24	133	0	1	1	0
14931	1	297	1629	0	28	185	0	1	1	0
14931	2	421	2033	0	28	185	0	1	1	0
14931	3	1088	454	0	28	185	0	1	1	0
14932	1	922	1647	0	28	185	0	1	1	0
14932	2	515	2053	0	28	185	0	1	1	0
14932	3	1211	458	0	22	113	0	1	1	0
14933	1	1380	1661	0	24	133	0	1	1	0
14933	2	889	2078	0	28	185	0	1	1	0
14933	3	562	466	0	28	185	0	1	1	0
14934	1	885	1675	0	28	185	0	1	1	0
14934	2	497	2112	0	28	185	0	1	1	0
14934	3	695	476	0	28	185	0	1	1	0
14935	1	113	1688	0	28	185	0	1	1	0
14935	2	760	2139	0	28	185	0	1	1	0
14935	3	996	479	0	24	133	0	1	1	0
14936	1	148	1702	0	28	185	0	1	1	0
14936	2	1017	2159	0	22	113	0	1	1	0
14936	3	578	488	0	28	185	0	1	1	0
14937	1	248	1715	0	28	185	0	1	1	0
14937	2	378	2178	0	28	185	0	1	1	0
14937	3	532	489	0	28	185	0	1	1	0
14938	1	1104	1729	0	26	149	0	1	1	0
14938	2	540	2194	0	28	185	0	1	1	0
14938	3	940	498	0	24	133	0	1	1	0
14939	1	1368	1770	0	20	105	0	1	1	0
14939	2	1033	2213	0	28	185	0	1	1	0
14939	3	493	505	0	28	185	0	1	1	0
14940	1	24	1792	0	28	185	0	1	1	0
14940	2	193	2230	0	28	185	0	1	1	0
14940	3	776	519	0	28	185	0	1	1	0
14941	1	363	1806	0	28	185	0	1	1	0
14941	2	1255	2255	0	26	149	0	1	1	0
14941	3	168	525	0	28	185	0	1	1	0
14942	1	1263	1826	0	24	133	0	1	1	0
14942	2	1054	2279	0	20	105	0	1	1	0
14942	3	708	531	0	28	185	0	1	1	0
14943	1	1351	1845	0	18	87	0	1	1	0
14943	2	149	2305	0	28	185	0	1	1	0
14943	3	531	538	0	28	185	0	1	1	0
14944	1	847	1860	0	24	133	0	1	1	0
14944	2	1175	2330	0	28	185	0	1	1	0
14944	3	1301	544	0	22	113	0	1	1	0
14945	1	352	1883	0	28	185	0	1	1	0
14945	2	1126	2355	0	28	185	0	1	1	0
14945	3	601	550	0	28	185	0	1	1	0
14946	1	1333	1903	0	20	105	0	1	1	0
14946	2	781	2372	0	28	185	0	1	1	0
14946	3	696	555	0	28	185	0	1	1	0
14947	1	21	1919	0	28	185	0	1	1	0
14947	2	236	2399	0	28	185	0	1	1	0
14947	3	811	566	0	28	185	0	1	1	0
14948	1	78	1936	0	28	185	0	1	1	0
14948	2	1147	2418	0	28	185	0	1	1	0
14948	3	506	569	0	28	185	0	1	1	0
14949	1	425	1960	0	28	185	0	1	1	0
14949	2	657	2440	0	28	185	0	1	1	0
14949	3	963	576	0	28	185	0	1	1	0
14950	1	390	1976	0	28	185	0	1	1	0
14950	2	1305	2460	0	22	113	0	1	1	0
14950	3	1041	581	0	26	149	0	1	1	0
14951	1	888	1991	0	28	185	0	1	1	0
