% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
12.277	1	976	743	307.825	0
12.278	2	61	124	69067	0
12.278	1	172	730	4192.61	0
12.278	3	1196	123	66.0846	0
12.279	1	239	128	1081.02	0
12.279	3	374	124	541.645	0
12.279	2	761	125	561.638	0
12.28	2	541	126	2381.18	0
12.28	3	925	941	66.2821	0
12.28	1	1019	129	158.085	0
12.281	1	223	751	2337.76	0
12.281	2	881	818	64.1502	0
12.281	3	1086	972	46.8718	0
12.282	3	282	950	1615.67	0
12.282	2	465	128	1386.88	0
12.282	1	1208	785	97.4703	0
12.283	1	389	803	1951.45	0
12.283	2	495	129	357.396	0
12.283	3	1219	964	159.016	0
12.284	1	917	133	220.771	0
12.284	3	1190	129	139.758	0
12.284	2	1202	132	47.4023	0
12.285	1	11	829	69285	0
12.285	3	867	130	203.885	0
12.285	2	1362	774	102.994	0
12.286	1	120	135	11745.6	0
12.286	3	559	133	913.754	0
12.286	2	1093	134	284.57	0
12.287	2	529	135	362.333	0
12.287	3	805	134	206.12	0
12.287	1	1207	136	196.568	0
12.288	3	1105	135	128.762	0
12.288	1	1113	137	378.455	0
12.288	2	1204	738	26.8401	0
12.289	2	383	137	547.689	0
12.289	3	1005	136	156.782	0
12.289	1	1032	857	82.9903	0
12.29	2	151	754	21232	0
12.29	1	1213	139	60.7543	0
12.29	3	1240	1007	133.62	0
12.291	3	87	138	4789.82	0
12.291	2	234	139	500.043	0
12.291	1	755	771	109.976	0
12.292	1	826	141	47.519	0
12.292	3	857	980	190.333	0
12.292	2	998	140	365.088	0
12.293	2	200	141	7107.38	0
12.293	1	220	142	4751.9	0
12.293	3	649	140	379.614	0
12.294	1	440	143	2197.86	0
12.294	2	503	783	200.529	0
12.294	3	1068	1021	91.1897	0
12.295	3	114	142	5914.23	0
12.295	2	505	143	609.561	0
12.295	1	1273	792	144.485	0
12.296	1	20	145	9792.25	0
12.296	2	348	144	2845.57	0
12.296	3	1134	143	37.8733	0
12.297	1	445	811	697.492	0
12.297	2	995	799	72.718	0
12.297	3	1284	144	22.425	0
12.298	3	111	1053	35267.9	0
12.298	1	208	841	2529.47	0
12.298	2	265	832	1586.65	0
12.299	1	97	865	5723.1	0
12.299	2	150	147	18807.1	0
12.299	3	786	1091	742.34	0
12.3	3	101	147	30778.3	0
12.3	2	366	859	433.345	0
12.3	1	1370	149	13.5785	0
12.301	2	438	805	471.128	0
12.301	3	961	148	49.3031	0
12.301	1	1080	796	317.234	0
12.302	1	291	151	1828.1	0
12.302	3	458	994	323.917	0
12.302	2	1230	838	54.8966	0
12.303	3	36	1040	75381.8	0
12.303	1	233	823	2453.56	0
12.303	2	829	871	423.557	0
12.304	3	56	1078	5619.98	0
12.304	2	481	152	252.928	0
12.304	1	939	153	211.643	0
12.305	1	245	778	1900.07	0
12.305	2	337	153	392.537	0
12.305	3	592	1120	1132.81	0
12.306	3	48	153	31038.3	0
12.306	1	115	155	6152.11	0
12.306	2	733	154	632.503	0
12.307	1	169	847	12699.5	0
12.307	2	1037	155	166.811	0
12.307	3	1224	154	57.421	0
12.308	2	486	156	738.337	0
12.308	3	839	155	101.973	0
12.308	1	1199	157	76.2158	0
12.309	3	232	156	2755.28	0
12.309	1	524	158	1065.99	0
12.309	2	1003	845	162.09	0
12.31	3	173	1163	16166.9	0
12.31	2	737	158	749.735	0
12.31	1	1137	876	165.963	0
12.311	3	758	158	284.963	0
12.311	1	778	160	83.2463	0
12.311	2	992	159	61.5836	0
12.312	3	165	159	45976.7	0
12.312	2	899	885	69.219	0
12.312	1	1084	903	107.486	0
12.313	1	104	162	10112.6	0
12.313	2	333	161	435.725	0
12.313	3	999	1139	176.168	0
12.314	1	270	926	1011.95	0
12.314	2	1223	904	131.606	0
12.314	3	1225	161	171.574	0
12.315	1	129	956	17154.7	0
12.315	3	789	1029	515.123	0
12.315	2	934	163	30.6385	0
12.316	2	625	934	142.094	0
12.316	3	972	1063	86.3987	0
12.316	1	1357	165	131.277	0
12.317	1	344	166	583.319	0
12.317	2	1042	165	206.219	0
12.317	3	1326	164	81.9403	0
12.318	2	467	961	1494.09	0
12.318	3	483	165	483.238	0
12.318	1	1293	167	6.57851	0
12.319	1	109	887	10372.9	0
12.319	2	197	167	10545.3	0
12.319	3	1122	1107	308.218	0
12.32	3	293	167	3224.7	0
12.32	2	533	168	759.563	0
12.32	1	724	169	102.361	0
12.321	3	602	1154	292.945	0
12.321	2	804	169	501.848	0
12.321	1	1036	911	494.617	0
12.322	1	307	936	956.023	0
12.322	3	311	1191	1277.72	0
12.322	2	557	992	268.058	0
12.323	1	122	172	5129.44	0
12.323	2	192	171	15581.5	0
12.323	3	543	1226	229.868	0
12.324	1	971	967	201.017	0
12.324	3	980	171	173.612	0
12.324	2	1162	915	291.425	0
12.325	1	188	999	13738.1	0
12.325	2	452	941	510.118	0
12.325	3	1180	172	176.569	0
12.326	1	156	175	13373.2	0
12.326	2	588	174	412.658	0
12.326	3	1267	173	24.0072	0
12.327	1	639	892	865.224	0
12.327	2	687	969	622.326	0
12.327	3	848	174	388.363	0
12.328	1	186	915	8364.41	0
12.328	2	219	895	10391.3	0
12.328	3	765	1204	620.335	0
12.329	1	982	178	108.313	0
12.329	2	1067	177	44.0225	0
12.329	3	1151	176	58.1502	0
12.33	3	579	177	2122.21	0
12.33	1	684	947	51.0466	0
12.33	2	1133	923	117.3	0
12.331	3	697	1236	249.084	0
12.331	2	965	179	123.25	0
12.331	1	1201	978	145.822	0
12.332	1	28	181	47155.3	0
12.332	2	629	180	391.762	0
12.332	3	1328	1177	24.0798	0
12.333	1	262	985	1678.64	0
12.333	2	376	955	356.595	0
12.333	3	523	180	335.999	0
12.334	2	498	1032	1392.94	0
12.334	3	741	1218	413.824	0
12.334	1	1271	183	12.3761	0
12.335	2	358	183	476.097	0
12.335	1	1107	1018	156.146	0
12.335	3	1226	1251	28.4767	0
12.336	1	14	185	36682	0
12.336	2	742	1008	401.166	0
12.336	3	1065	1297	43.3673	0
12.337	1	68	1050	20130.1	0
12.337	2	382	185	3276.29	0
12.337	3	1015	184	42.0779	0
12.338	2	63	186	56082	0
12.338	3	554	1268	522.896	0
12.338	1	735	187	88.368	0
12.339	2	30	187	117285	0
12.339	3	155	1312	79946.5	0
12.339	1	630	1082	848.62	0
12.34	1	782	189	120.182	0
12.34	2	1127	188	55.2351	0
12.34	3	1150	1356	154.29	0
12.341	1	75	190	36382.4	0
12.341	2	202	1044	28538.4	0
12.341	3	546	188	455.446	0
12.342	1	18	191	97669.7	0
12.342	3	936	189	18.1049	0
12.342	2	1327	190	65.2529	0
12.343	3	289	1408	2006.17	0
12.343	2	1164	1084	44.8053	0
12.343	1	1234	192	74.9097	0
12.344	1	27	193	12599.7	0
12.344	2	79	192	42051.3	0
12.344	3	439	191	409.709	0
12.345	1	392	1120	5026.04	0
12.345	3	840	1454	283.812	0
12.345	2	880	1123	310.184	0
12.346	1	268	195	1531.65	0
12.346	2	561	1155	1080.6	0
12.346	3	1256	1283	168.953	0
12.347	3	768	1327	308.987	0
12.347	1	945	1008	244.801	0
12.347	2	1101	979	28.4802	0
12.348	2	41	1019	112450	0
12.348	3	817	195	405.848	0
12.348	1	1367	1037	24.4954	0
12.349	3	34	1377	77019.4	0
12.349	2	276	197	418.377	0
12.349	1	850	198	49.0759	0
12.35	1	373	199	2300.36	0
12.35	2	1222	198	53.6426	0
12.35	3	1390	1427	172.95	0
12.351	1	927	1072	179.281	0
12.351	2	1154	1058	186.636	0
12.351	3	1291	198	56.7948	0
12.352	3	394	199	910.611	0
12.352	1	538	201	1385.53	0
12.352	2	1214	1095	43.4233	0
12.353	1	442	202	1183.41	0
12.353	2	617	201	256.385	0
12.353	3	1153	1470	60.1171	0
12.354	1	158	1113	1978.43	0
12.354	3	474	201	1067.53	0
12.354	2	653	1134	452.082	0
12.355	3	1001	1523	41.3119	0
12.355	2	1066	1072	235.308	0
12.355	1	1215	1142	137.328	0
12.356	2	299	204	3244.55	0
12.356	3	391	1566	1964.23	0
12.356	1	858	205	37.4163	0
12.357	1	62	1178	23056.8	0
12.357	2	1148	205	55.1661	0
12.357	3	1393	1339	19.0066	0
12.358	1	255	1154	1496.5	0
12.358	3	489	1391	1743.29	0
12.358	2	734	1105	246.336	0
12.359	1	354	208	3317.06	0
12.359	3	478	206	387.098	0
12.359	2	1095	207	45.3263	0
12.36	2	500	1142	434.923	0
12.36	3	1355	1441	84.2764	0
12.36	1	1360	209	39.5123	0
12.361	3	106	1508	48896.1	0
12.361	1	154	1193	2078.7	0
12.361	2	359	1183	1916.23	0
12.362	3	701	209	306.423	0
12.362	2	1008	210	126.53	0
12.362	1	1306	211	194.544	0
12.363	2	44	1225	42603.5	0
12.363	3	496	1614	442.012	0
12.363	1	993	1234	348.544	0
12.364	1	672	1273	342.516	0
12.364	2	959	212	151.015	0
12.364	3	1183	1662	126.024	0
12.365	3	414	212	1359.91	0
12.365	2	447	1198	301.189	0
12.365	1	911	214	366.272	0
12.366	3	207	1709	14562	0
12.366	1	690	215	117.747	0
12.366	2	1110	214	112.947	0
12.367	1	271	1323	2923.94	0
12.367	3	468	1768	306.21	0
12.367	2	926	1236	88.5659	0
12.368	2	534	216	353.186	0
12.368	3	668	215	1465.98	0
12.368	1	700	217	196.507	0
12.369	1	166	218	5464.17	0
12.369	3	1116	1492	34.1347	0
12.369	2	1381	1270	55.2666	0
12.37	1	228	219	2976.9	0
12.37	3	1004	1535	240.035	0
12.37	2	1227	1311	275.213	0
12.371	1	514	1029	968.364	0
12.371	3	843	1548	359.536	0
12.371	2	915	219	27.8598	0
12.372	1	324	1060	1129.74	0
12.372	3	552	219	436.222	0
12.372	2	1111	1173	115.234	0
12.373	1	3	1098	28009.7	0
12.373	2	377	221	192.952	0
12.373	3	749	1595	701.442	0
12.374	1	301	223	1480.45	0
12.374	2	773	1209	332.756	0
12.374	3	1260	1643	35.9745	0
12.375	1	77	224	63201.9	0
12.375	2	537	223	160.609	0
12.375	3	548	222	363.303	0
12.376	1	323	1131	1629.11	0
12.376	3	519	1825	299.592	0
12.376	2	1009	1246	62.5752	0
12.377	1	273	226	1498.63	0
12.377	2	632	1285	499.275	0
12.377	3	1335	1887	112.455	0
12.378	1	72	1169	14550	0
12.378	3	795	225	445.099	0
12.378	2	1308	226	244.602	0
12.379	2	267	227	1500.82	0
12.379	3	944	1585	40.1576	0
12.379	1	1281	1200	38.2403	0
12.38	3	144	227	69941.6	0
12.38	1	756	229	212.294	0
12.38	2	1375	1327	65.712	0
12.381	3	375	1630	620.755	0
12.381	1	1058	1244	211.931	0
12.381	2	1141	1367	71.159	0
12.382	1	918	231	222.078	0
12.382	3	1109	229	35.2572	0
12.382	2	1115	1415	47.3022	0
12.383	1	1076	1289	160.337	0
12.383	2	1295	231	107.17	0
12.383	3	1341	1677	74.4802	0
12.384	1	126	233	8431.8	0
12.384	3	654	1730	351.01	0
12.384	2	1098	1259	122.963	0
12.385	3	400	1790	907.623	0
12.385	2	603	1294	228.397	0
12.385	1	1163	234	141.07	0
12.386	2	201	234	16863.3	0
12.386	1	1050	1372	235.211	0
12.386	3	1318	1848	33.9264	0
12.387	2	294	1340	855.064	0
12.387	3	349	234	1341.07	0
12.387	1	736	1215	271.846	0
12.388	3	250	1913	493.631	0
12.388	1	516	1411	649.746	0
12.388	2	728	1378	260.499	0
12.389	3	105	1983	33768.4	0
12.389	1	353	238	1495.41	0
12.389	2	833	237	260.307	0
12.39	3	640	237	630.46	0
12.39	1	750	1261	122.019	0
12.39	2	916	1433	51.9769	0
12.391	2	522	239	263.117	0
12.391	3	816	2044	202.466	0
12.391	1	1018	1306	178.062	0
12.392	1	380	1355	2205.45	0
12.392	2	770	1477	765.602	0
12.392	3	1047	239	35.9409	0
12.393	3	336	2098	489.151	0
12.393	2	460	241	2771.81	0
12.393	1	600	242	1080.37	0
12.394	2	365	1523	1588.06	0
12.394	3	564	241	412.646	0
12.394	1	571	1460	427.407	0
12.395	2	599	243	253.751	0
12.395	3	873	1695	488.971	0
12.395	1	1120	1338	262.07	0
12.396	3	449	1745	218.13	0
12.396	2	507	1354	3214.75	0
12.396	1	903	1385	154.687	0
12.397	2	37	245	81361.8	0
12.397	1	319	246	1632.81	0
12.397	3	1172	244	36.3477	0
12.398	2	52	246	11033	0
12.398	3	204	1808	13876.6	0
12.398	1	1102	1428	262.322	0
12.399	3	281	246	2397.06	0
12.399	2	487	247	327.366	0
12.399	1	875	1478	232.29	0
12.4	1	357	1524	1559.01	0
12.4	2	1189	1398	56.7797	0
12.4	3	1345	1865	173.185	0
12.401	3	822	248	419.532	0
12.401	1	1079	250	118.899	0
12.401	2	1252	1450	33.1728	0
12.402	1	860	1567	53.3241	0
12.402	3	1198	1940	116.855	0
12.402	2	1387	1491	108.349	0
12.403	1	434	252	863.136	0
12.403	2	622	251	666.29	0
12.403	3	1129	250	87.2118	0
12.404	1	298	1613	912.412	0
12.404	2	453	1574	2072.28	0
12.404	3	699	1999	333.896	0
12.405	1	807	254	101.49	0
12.405	3	876	2060	348.891	0
12.405	2	897	1619	225.309	0
12.406	1	308	1400	1241.55	0
12.406	2	1251	1669	17.7429	0
12.406	3	1309	253	14.3178	0
12.407	1	731	256	110.355	0
12.407	2	970	255	86.7802	0
12.407	3	1304	2113	35.1879	0
12.408	2	47	1543	106065	0
12.408	1	923	1447	132.93	0
12.408	3	1315	2168	43.7579	0
12.409	2	479	257	2232.75	0
12.409	3	901	256	36.3085	0
12.409	1	1185	258	261.614	0
12.41	3	431	2237	1343.72	0
12.41	1	513	1489	583.853	0
12.41	2	762	258	507.916	0
12.411	2	643	1588	165.044	0
12.411	1	797	1541	45.1973	0
12.411	3	1366	258	129.405	0
12.412	3	432	2299	1263.62	0
12.412	1	747	261	133.44	0
12.412	2	1282	1631	35.8861	0
12.413	2	692	1463	417.071	0
12.413	3	966	260	56.0158	0
12.413	1	1006	262	156.222	0
12.414	2	71	262	94820.6	0
12.414	1	663	1582	256.813	0
12.414	3	1091	261	107.755	0
12.415	2	89	1506	35869	0
12.415	3	91	1964	38147	0
12.415	1	665	264	130.187	0
12.416	1	297	1629	4093.02	0
12.416	2	1194	1556	33.7694	0
12.416	3	1239	2023	23.2325	0
12.417	3	53	264	146508	0
12.417	2	253	1604	2558.48	0
12.417	1	1132	266	312.646	0
12.418	2	98	266	24231.5	0
12.418	3	1192	2078	36.988	0
12.418	1	1266	267	63.1873	0
12.419	1	885	1675	214.492	0
12.419	2	1038	267	25.7877	0
12.419	3	1280	2128	69.2372	0
12.42	3	278	267	1387.14	0
12.42	2	325	1650	280.098	0
12.42	1	729	269	101.593	0
12.421	3	470	2370	322.245	0
12.421	2	883	1716	144.845	0
12.421	1	1380	1661	67.2775	0
12.422	1	148	1702	6450.57	0
12.422	3	565	269	1170.69	0
12.422	2	597	270	723.763	0
12.423	1	264	272	551.102	0
12.423	3	370	2434	1520.75	0
12.423	2	1025	271	25.7082	0
12.424	2	86	1761	89027.5	0
12.424	1	528	1750	806.55	0
12.424	3	1173	2497	48.6461	0
12.425	2	247	273	560.314	0
12.425	1	1218	274	174.147	0
12.425	3	1288	272	20.2208	0
12.426	1	363	1806	2222.05	0
12.426	2	710	274	293.067	0
12.426	3	1244	2189	17.1573	0
12.427	2	277	1811	2163.52	0
12.427	1	676	276	112.864	0
12.427	3	1165	274	38.0565	0
12.428	2	448	276	1368.69	0
12.428	3	536	275	251.388	0
12.428	1	847	1860	118.673	0
12.429	1	248	1715	1737.11	0
12.429	2	1069	277	84.9785	0
12.429	3	1316	2258	117.574	0
12.43	1	315	279	2785.52	0
12.43	3	347	2319	494.549	0
12.43	2	815	1869	364.743	0
12.431	3	50	2392	9042.51	0
12.431	2	874	1682	102.213	0
12.431	1	1368	1770	13.857	0
12.432	3	656	279	139.744	0
12.432	2	809	1728	191.107	0
12.432	1	1382	281	10.8892	0
12.433	2	845	1781	284.59	0
12.433	3	846	280	299.827	0
12.433	1	1277	1507	22.6018	0
12.434	1	660	1555	147.538	0
12.434	2	779	1831	1064.64	0
12.434	3	1216	2458	26.8069	0
12.435	1	399	1596	1017.93	0
12.435	3	823	2524	360.453	0
12.435	2	1376	283	9.38284	0
12.436	1	922	1647	180.417	0
12.436	2	1051	284	46.1076	0
12.436	3	1317	283	97.9684	0
12.437	3	269	284	699.01	0
12.437	2	954	1883	66.0702	0
12.437	1	1182	286	105.992	0
12.438	1	113	1688	9695.2	0
12.438	3	415	2594	2129.32	0
12.438	2	469	1945	621.783	0
12.439	2	462	287	175.92	0
12.439	1	787	288	126.822	0
12.439	3	1191	2670	107.099	0
12.44	3	428	2742	245.468	0
12.44	2	525	1928	140.045	0
12.44	1	1352	289	99.5669	0
12.441	2	143	1988	10990.6	0
12.441	1	598	290	790.915	0
12.441	3	1139	2147	107.96	0
12.442	3	85	289	44613.3	0
12.442	2	558	1703	794.95	0
12.442	1	1104	1729	123.18	0
12.443	1	24	1792	43878.1	0
12.443	2	1146	291	9.64986	0
12.443	3	1299	2213	101.135	0
12.444	2	908	1743	44.2052	0
12.444	3	1160	2281	15.8705	0
12.444	1	1351	1845	9.05949	0
12.445	3	545	2345	202.191	0
12.445	1	641	294	804.987	0
12.445	2	810	293	498.197	0
12.446	3	775	293	533.648	0
12.446	2	1287	1792	61.898	0
12.446	1	1333	1903	14.6051	0
12.447	1	174	296	5032.91	0
12.447	3	638	2805	256.967	0
12.447	2	1029	1851	114.357	0
12.448	3	177	2418	23943.8	0
12.448	1	425	1960	1821.81	0
12.448	2	949	296	61.464	0
12.449	1	21	1919	60909.6	0
12.449	2	515	2053	340.529	0
12.449	3	1039	296	61.3618	0
12.45	3	211	2479	18325.9	0
12.45	1	390	1976	3020.31	0
12.45	2	497	2112	257.176	0
12.451	1	259	300	1216.91	0
12.451	2	378	2178	2111.42	0
12.451	3	1338	2550	81.8075	0
12.452	3	189	2622	14242.5	0
12.452	2	1135	300	33.9923	0
12.452	1	1263	1826	51.2536	0
12.453	3	581	2570	236.513	0
12.453	2	709	301	451.006	0
12.453	1	1302	302	118.148	0
12.454	1	352	1883	1003.83	0
12.454	2	1081	2008	151.4	0
12.454	3	1262	301	22.4989	0
12.455	1	78	1936	71601.5	0
12.455	2	889	2078	50.2817	0
12.455	3	907	2647	35.5662	0
12.456	3	410	2877	380.496	0
12.456	2	760	2139	243.799	0
12.456	1	1030	305	133.626	0
12.457	3	412	2948	396.03	0
12.457	2	540	2194	277.425	0
12.457	1	888	1991	211.445	0
12.458	3	304	3029	965.358	0
12.458	2	576	306	1926.28	0
12.458	1	1100	2004	296.601	0
12.459	3	364	306	5122.77	0
12.459	2	856	1905	854.453	0
12.459	1	1359	308	9.61192	0
12.46	1	102	2060	11165	0
12.46	3	258	2719	232.951	0
12.46	2	1361	1966	6.35183	0
12.461	2	421	2033	1237.8	0
12.461	1	704	310	166.261	0
12.461	3	930	2787	55.9102	0
12.462	3	517	2856	1894.45	0
12.462	1	842	2117	45.593	0
12.462	2	1209	2096	124.096	0
12.463	1	305	2023	1415.97	0
12.463	2	968	311	66.3573	0
12.463	3	1143	3096	77.5538	0
12.464	1	702	2077	53.2378	0
12.464	2	1017	2159	41.2597	0
12.464	3	1348	3166	42.7536	0
12.465	1	713	314	88.5741	0
12.465	3	933	312	39.3529	0
12.465	2	1033	2213	126.48	0
12.466	1	12	2043	55684	0
12.466	2	1054	2279	24.6642	0
12.466	3	1171	2695	46.3366	0
12.467	2	542	315	850.728	0
12.467	3	962	2766	35.9412	0
12.467	1	1124	2094	215.988	0
12.468	1	257	2159	5268.56	0
12.468	3	683	2828	463.833	0
12.468	2	1126	2355	105.287	0
12.469	1	83	318	15072.9	0
12.469	3	1060	316	46.434	0
12.469	2	1147	2418	110.603	0
12.47	2	575	318	780.194	0
12.47	3	661	2904	819.752	0
12.47	1	1303	2213	10.749	0
12.471	2	193	2230	29891.8	0
12.471	1	213	2143	1485.95	0
12.471	3	921	318	42.6805	0
12.472	2	718	320	385.947	0
12.472	3	796	2976	405.492	0
12.472	1	894	321	251.428	0
12.473	3	345	2927	123.325	0
12.473	1	969	2198	259.38	0
12.473	2	1255	2255	55.6399	0
12.474	3	316	321	398.144	0
12.474	2	1175	2330	140.882	0
12.474	1	1269	323	86.7605	0
12.475	3	199	3002	20827.1	0
12.475	2	236	2399	1406.73	0
12.475	1	330	2261	952.149	0
12.476	3	132	323	69712.3	0
12.476	1	328	2327	2163.58	0
12.476	2	862	324	285.054	0
12.477	2	195	2482	18816.4	0
12.477	3	644	3075	368.747	0
12.477	1	1155	326	94.1387	0
12.478	3	821	3243	287.604	0
12.478	1	896	2282	211.654	0
12.478	2	1044	2550	22.2569	0
12.479	3	351	3320	1856.3	0
12.479	1	861	2181	57.3698	0
12.479	2	1330	2623	137.337	0
12.48	1	13	2237	39528.5	0
12.48	3	621	327	1683.14	0
12.48	2	1353	2689	24.4035	0
12.481	3	454	3385	118.883	0
12.481	2	730	329	231.297	0
12.481	1	748	2304	48.658	0
12.482	2	227	2755	327.584	0
12.482	3	499	3054	921.728	0
12.482	1	892	331	213.057	0
12.483	2	1026	331	47.9959	0
12.483	1	1169	2375	324.444	0
12.483	3	1197	3116	64.4132	0
12.484	2	149	2305	35078.8	0
12.484	1	794	2395	191.465	0
12.484	3	818	3190	197.389	0
12.485	1	134	2349	11579.4	0
12.485	3	633	3263	167.464	0
12.485	2	781	2372	182.478	0
12.486	1	605	2436	573.024	0
12.486	3	832	3339	217.82	0
12.486	2	886	2827	126.858	0
12.487	3	131	334	21492.8	0
12.487	2	306	2895	450.98	0
12.487	1	744	336	100.619	0
12.488	1	138	2415	2330.55	0
12.488	3	647	3409	256.623	0
12.488	2	994	2963	54.7907	0
12.489	1	92	2484	6961.23	0
12.489	2	266	337	361.771	0
12.489	3	430	336	573.403	0
12.49	3	563	3492	1396.35	0
12.49	2	657	2440	489.765	0
12.49	1	836	2508	145.179	0
12.491	2	491	339	1055.85	0
12.491	1	771	2567	71.276	0
12.491	3	1206	338	20.0068	0
12.492	1	292	2464	1771.97	0
12.492	3	457	3139	905.289	0
12.492	2	1118	2504	376.633	0
12.493	3	553	3214	581.62	0
12.493	1	820	342	70.7105	0
12.493	2	978	341	45.306	0
12.494	1	8	2527	18351.3	0
12.494	2	790	2574	402.986	0
12.494	3	1177	3293	57.8312	0
12.495	2	55	2642	99185.9	0
12.495	1	139	344	16152.2	0
12.495	3	1377	342	128.846	0
12.496	1	722	2590	178.372	0
12.496	2	1142	344	46.1416	0
12.496	3	1344	3366	29.1589	0
12.497	3	326	3432	728.637	0
12.497	2	456	2710	121.58	0
12.497	1	764	2656	64.7531	0
12.498	1	527	2731	701.994	0
12.498	3	909	3515	138.73	0
12.498	2	1305	2460	94.2415	0
12.499	2	745	2530	282.427	0
12.499	1	872	348	75.6621	0
12.499	3	906	346	24.3709	0
12.5	3	216	3592	15237.1	0
12.5	2	859	348	102.106	0
12.5	1	1372	2799	53.4586	0
12.501	2	435	2599	403.026	0
12.501	1	955	2862	128.434	0
12.501	3	1184	3654	28.8897	0
12.502	3	582	349	1111.62	0
12.502	1	808	2553	37.1661	0
12.502	2	1384	2666	187.572	0
12.503	3	57	3460	59238.8	0
12.503	2	321	2728	1542.52	0
12.503	1	586	352	912.877	0
12.504	3	368	3541	277.367	0
12.504	2	956	2801	47.9666	0
12.504	1	1386	2612	68.1093	0
12.505	3	472	3615	817.551	0
12.505	2	753	2875	159.313	0
12.505	1	1040	354	390.643	0
12.506	3	752	353	215.253	0
12.506	2	1043	354	60.1092	0
12.506	1	1300	2681	64.9331	0
12.507	1	417	356	1152.65	0
12.507	3	443	3674	227.834	0
12.507	2	769	2938	581.337	0
12.508	3	530	3735	816.297	0
12.508	1	551	2746	524.329	0
12.508	2	1236	3007	23.8138	0
12.509	2	82	357	75463.6	0
12.509	3	164	3795	26895.5	0
12.509	1	680	2636	242.36	0
12.51	2	66	3070	179621	0
12.51	1	732	359	151.046	0
12.51	3	957	3854	116.217	0
12.511	3	424	3570	429.113	0
12.511	2	504	3133	182.287	0
12.511	1	1176	2702	54.81	0
12.512	3	42	3639	56278.8	0
12.512	2	1220	3200	130.504	0
12.512	1	1323	2772	14.1148	0
12.513	1	855	2839	72.6286	0
12.513	3	870	360	395.312	0
12.513	2	1339	3030	84.3746	0
12.514	1	409	2916	924.946	0
12.514	3	596	3695	189.808	0
12.514	2	1329	3091	32.8452	0
12.515	3	396	362	174.13	0
12.515	1	398	364	1799.24	0
12.515	2	1123	2779	14.8045	0
12.516	3	194	3711	30357.1	0
12.516	1	1002	2986	103.664	0
12.516	2	1045	2852	140.148	0
12.517	3	650	364	215.567	0
12.517	1	694	3058	130.671	0
12.517	2	1261	365	51.7347	0
12.518	1	203	3132	6469.83	0
12.518	2	569	2922	295.659	0
12.518	3	1313	3777	25.463	0
12.519	1	178	368	5251.13	0
12.519	3	624	3834	218.192	0
12.519	2	631	2984	302.795	0
12.52	3	162	3899	40420.8	0
12.52	2	905	368	291.117	0
12.52	1	1125	2939	81.5898	0
12.521	3	648	368	1172.95	0
12.521	2	1128	3048	72.9329	0
12.521	1	1241	3012	82.2548	0
12.522	2	225	3119	638.605	0
12.522	3	766	3952	191.004	0
12.522	1	1179	371	273.072	0
12.523	1	231	3085	3078.27	0
12.523	2	723	3177	400.548	0
12.523	3	828	3917	236.869	0
12.524	2	360	372	195.514	0
12.524	3	426	3966	605.257	0
12.524	1	1285	3162	104.076	0
12.525	1	379	2820	510.355	0
12.525	3	492	4019	751.861	0
12.525	2	580	3269	219.744	0
12.526	3	501	373	851.243	0
12.526	1	670	375	290.026	0
12.526	2	960	3340	262.714	0
12.527	3	145	4071	50361.9	0
12.527	1	679	2890	141.018	0
12.527	2	711	3408	840.113	0
12.528	3	310	375	1912.79	0
12.528	1	981	377	171.3	0
12.528	2	1074	3158	30.939	0
12.529	2	490	3223	605.863	0
12.529	1	785	2960	88.9851	0
12.529	3	1249	4106	53.8526	0
12.53	1	706	379	66.9266	0
12.53	2	738	3289	441.255	0
12.53	3	1012	4140	75.2118	0
12.531	1	146	3031	4709.96	0
12.531	3	446	4171	1042.08	0
12.531	2	1231	3248	156.816	0
12.532	3	43	379	137916	0
12.532	2	480	380	299.021	0
12.532	1	952	381	336.617	0
12.533	1	240	3107	4240.79	0
12.533	3	317	3756	383.689	0
12.533	2	1035	3315	79.0149	0
12.534	3	455	3812	351.134	0
12.534	2	806	3382	166.28	0
12.534	1	928	3194	145.036	0
12.535	2	229	3451	860.589	0
12.535	1	539	3268	2382.61	0
12.535	3	1195	3878	167.972	0
12.536	3	25	3936	180481	0
12.536	1	1174	3332	112.525	0
12.536	2	1254	3530	17.2951	0
12.537	1	124	3398	7982.16	0
12.537	3	393	384	2544.7	0
12.537	2	429	385	252.499	0
12.538	3	58	385	45777.1	0
12.538	2	95	3589	35626	0
12.538	1	664	3463	116.133	0
12.539	1	198	3221	3312.12	0
12.539	3	574	3984	490.154	0
12.539	2	583	3647	1166.4	0
12.54	1	290	389	2940.4	0
12.54	3	837	4036	136.067	0
12.54	2	882	3711	313.693	0
12.541	2	100	3475	21975.5	0
12.541	1	167	3286	1409.57	0
12.541	3	655	4081	97.1491	0
12.542	2	593	3548	250.838	0
12.542	1	838	3357	50.6045	0
12.542	3	895	389	61.973	0
12.543	3	26	4121	140201	0
12.543	2	263	3610	2637.58	0
12.543	1	397	3419	1959.47	0
12.544	2	549	392	266.547	0
12.544	1	691	393	162.297	0
12.544	3	1233	4150	13.786	0
12.545	1	182	3487	4086.42	0
12.545	3	384	4180	2137.66	0
12.545	2	1395	3669	10.4543	0
12.546	1	1108	3558	114.355	0
12.546	2	1237	3726	110.104	0
12.546	3	1320	393	123.971	0
12.547	2	436	395	233.739	0
