% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
5.356	2	0	536	7	163	26	149	0
5.356	3	1065	536	7	1297	22	113	0
5.357	1	0	536	8	118	26	149	0
5.357	2	0	536	8	188	20	105	0
5.357	3	1393	536	8	1339	16	75	0
5.358	1	0	536	9	165	26	149	0
5.358	2	0	536	9	205	22	113	0
5.358	3	1116	536	9	1492	24	133	0
5.359	1	0	536	10	167	20	105	0
5.359	2	0	536	10	207	26	149	0
5.359	3	1001	536	10	1523	24	133	0
5.36	1	0	537	1	281	14	61	0
5.36	2	0	537	1	214	22	113	0
5.36	3	1239	537	1	2023	22	113	0
5.361	1	0	537	2	289	22	113	0
5.361	2	0	537	2	231	14	61	0
5.361	3	1192	537	2	2078	22	113	0
5.362	1	0	537	3	308	14	61	0
5.362	2	0	537	3	267	22	113	0
5.362	3	1160	537	3	2281	22	113	0
5.363	1	0	537	4	336	22	113	0
5.363	2	0	537	4	271	20	105	0
5.363	3	962	537	4	2766	22	113	0
5.364	1	0	537	5	348	22	113	0
5.364	2	0	537	5	283	18	87	0
5.364	3	1344	537	5	3366	22	113	0
5.365	1	0	537	6	484	22	113	0
5.365	2	0	537	6	284	20	105	0
5.365	3	1313	537	6	3777	18	87	0
5.366	1	1286	537	7	737	28	185	0
5.366	2	0	537	7	291	22	113	0
5.366	3	1272	537	7	4001	18	87	0
5.367	1	1368	537	8	1770	12	47	0
5.367	2	0	537	8	300	22	113	0
5.367	3	1337	537	8	4054	18	87	0
5.368	1	1351	537	9	1845	18	87	0
5.368	2	0	537	9	311	20	105	0
5.368	3	0	537	9	5	26	149	0
5.369	1	1303	537	10	2213	14	61	0
5.369	2	0	537	10	365	24	133	0
5.369	3	0	537	10	10	22	113	0
5.37	1	1323	538	1	2772	16	75	0
5.37	2	0	538	1	415	22	113	0
5.37	3	0	538	1	71	24	133	0
5.371	2	0	538	2	432	22	113	0
5.371	3	0	538	2	78	20	105	0
5.372	2	0	538	3	444	20	105	0
5.372	3	0	538	3	79	22	113	0
5.373	2	0	538	4	520	22	113	0
5.373	3	0	538	4	95	28	185	0
5.374	2	1336	538	5	569	16	75	0
5.374	3	0	538	5	106	22	113	0
5.375	2	990	538	6	617	24	133	0
5.375	3	0	538	6	143	22	113	0
5.376	1	1398	538	7	3687	18	87	0
5.376	2	1057	538	7	722	22	113	0
5.376	3	0	538	7	144	24	133	0
5.377	2	1020	538	8	726	24	133	0
5.377	3	0	538	8	184	22	113	0
5.378	2	1342	538	9	763	18	87	0
5.378	3	0	538	9	253	22	113	0
5.379	2	1164	538	10	1084	20	105	0
5.379	3	0	538	10	316	22	113	0
5.38	2	1214	539	1	1095	24	133	0
5.38	3	0	539	1	338	20	105	0
5.381	2	1009	539	2	1246	24	133	0
5.382	2	1115	539	3	1415	18	87	0
5.383	2	1252	539	4	1450	22	113	0
5.384	2	1387	539	5	1491	24	133	0
5.385	2	1282	539	6	1631	20	105	0
5.386	2	1251	539	7	1669	20	105	0
5.387	2	1054	539	8	2279	20	105	0
5.388	2	1123	539	9	2779	20	105	0
5.389	2	1329	539	10	3091	22	113	0
5.39	2	1395	540	1	3669	18	87	0
5.391	2	989	540	2	3951	22	113	0
5.392	2	1000	540	3	4013	22	113	0
5.393	2	1049	540	4	4030	22	113	0
5.394	2	1265	540	5	4113	20	105	0
5.395	2	0	540	6	8	20	105	0
5.396	2	0	540	7	40	24	133	0
5.397	2	0	540	8	56	20	105	0
5.398	2	0	540	9	60	20	105	0
5.399	2	0	540	10	74	22	113	0
5.4	2	0	541	1	96	20	105	0
5.401	2	0	541	2	106	22	113	0
5.402	2	0	541	3	188	20	105	0
5.403	2	0	541	4	267	24	133	0
5.404	2	0	541	5	271	22	113	0
5.405	2	0	541	6	283	14	61	0
5.406	2	0	541	7	284	22	113	0
5.407	2	0	541	8	291	16	75	0
5.408	2	0	541	9	415	22	113	0
5.409	2	0	541	10	432	22	113	0
5.41	2	0	542	1	444	20	105	0
5.411	2	1336	542	2	569	16	75	0
6.205	1	1368	621	6	1770	12	47	0
6.205	2	1057	621	6	722	22	113	0
6.205	3	0	621	6	432	22	113	0
6.206	1	1303	621	7	2213	20	105	0
6.206	2	1342	621	7	763	22	113	0
6.206	3	0	621	7	495	28	185	0
6.207	1	539	621	8	3268	28	185	0
6.207	2	995	621	8	799	24	133	0
6.207	3	1052	621	8	660	22	113	0
6.208	1	938	621	9	3768	28	185	0
6.208	2	773	621	9	1209	28	185	0
6.208	3	1205	621	9	710	24	133	0
6.209	1	161	621	10	3833	28	185	0
6.209	2	908	621	10	1743	28	185	0
6.209	3	1070	621	10	857	28	185	0
6.21	1	0	622	1	9	26	149	0
6.21	2	1361	622	1	1966	16	75	0
6.21	3	212	622	1	888	28	185	0
6.211	1	0	622	2	71	26	149	0
6.211	2	1209	622	2	2096	28	185	0
6.211	3	543	622	2	1226	28	185	0
6.212	1	0	622	3	124	22	113	0
6.212	2	195	622	3	2482	28	185	0
6.212	3	1341	622	3	1677	28	185	0
6.213	1	0	622	4	145	28	185	0
6.213	2	456	622	4	2710	28	185	0
6.213	3	1198	622	4	1940	28	185	0
6.214	1	0	622	5	166	28	185	0
6.214	2	227	622	5	2755	28	185	0
6.214	3	211	622	5	2479	28	185	0
6.215	1	0	622	6	233	28	185	0
6.215	2	886	622	6	2827	24	133	0
6.215	3	345	622	6	2927	28	185	0
6.216	1	0	622	7	258	28	185	0
6.216	2	711	622	7	3408	28	185	0
6.216	3	644	622	7	3075	28	185	0
6.217	1	0	622	8	261	28	185	0
6.217	2	229	622	8	3451	28	185	0
6.217	3	457	622	8	3139	28	185	0
6.218	1	0	622	9	294	28	185	0
6.218	2	547	622	9	3966	28	185	0
6.218	3	530	622	9	3735	28	185	0
6.219	1	0	622	10	302	28	185	0
6.219	2	1243	622	10	4131	28	185	0
6.219	3	837	622	10	4036	28	185	0
6.22	1	0	623	1	331	28	185	0
6.22	2	0	623	1	7	24	133	0
6.22	3	0	623	1	7	28	185	0
6.221	1	0	623	2	342	28	185	0
6.221	2	0	623	2	11	22	113	0
6.221	3	0	623	2	15	28	185	0
6.222	1	0	623	3	344	28	185	0
6.222	2	0	623	3	22	22	113	0
6.222	3	0	623	3	20	18	87	0
6.223	1	0	623	4	368	28	185	0
6.223	2	0	623	4	26	22	113	0
6.223	3	0	623	4	22	24	133	0
6.224	1	0	623	5	371	28	185	0
6.224	2	0	623	5	27	20	105	0
6.224	3	0	623	5	28	28	185	0
6.225	1	0	623	6	424	22	113	0
6.225	2	0	623	6	29	26	149	0
6.225	3	0	623	6	50	22	113	0
6.226	1	0	623	7	452	28	185	0
6.226	2	0	623	7	34	28	185	0
6.226	3	0	623	7	55	28	185	0
6.227	1	1159	623	8	588	28	185	0
6.227	2	0	623	8	43	28	185	0
6.227	3	0	623	8	61	28	185	0
6.228	1	285	623	9	652	28	185	0
6.228	2	0	623	9	58	28	185	0
6.228	3	0	623	9	76	22	113	0
6.229	1	140	623	10	679	28	185	0
6.229	2	0	623	10	62	26	149	0
6.229	3	0	623	10	81	28	185	0
6.23	1	172	624	1	730	28	185	0
6.23	2	0	624	1	82	28	185	0
6.23	3	0	624	1	91	22	113	0
6.231	1	976	624	2	743	28	185	0
6.231	2	0	624	2	86	28	185	0
6.231	3	0	624	2	93	28	185	0
6.232	1	755	624	3	771	26	149	0
6.232	2	0	624	3	87	28	185	0
6.232	3	0	624	3	97	28	185	0
6.233	1	1208	624	4	785	28	185	0
6.233	2	0	624	4	94	28	185	0
6.233	3	0	624	4	100	28	185	0
6.234	1	11	624	5	829	28	185	0
6.234	2	0	624	5	108	28	185	0
6.234	3	0	624	5	111	28	185	0
6.235	1	97	624	6	865	28	185	0
6.235	2	0	624	6	110	28	185	0
6.235	3	0	624	6	113	28	185	0
6.236	1	1137	624	7	876	28	185	0
6.236	2	0	624	7	111	28	185	0
6.236	3	0	624	7	115	28	185	0
6.237	1	109	624	8	887	28	185	0
6.237	2	0	624	8	125	28	185	0
6.237	3	0	624	8	129	28	185	0
6.238	1	639	624	9	892	28	185	0
6.238	2	0	624	9	132	24	133	0
6.238	3	0	624	9	130	28	185	0
6.239	1	1084	624	10	903	28	185	0
6.239	2	0	624	10	155	28	185	0
6.239	3	0	624	10	135	28	185	0
6.24	1	1036	625	1	911	28	185	0
6.24	2	0	625	1	161	28	185	0
6.24	3	0	625	1	136	28	185	0
6.241	1	971	625	2	967	28	185	0
6.241	2	0	625	2	168	28	185	0
6.241	3	0	625	2	142	28	185	0
6.242	1	1201	625	3	978	28	185	0
6.242	2	0	625	3	180	28	185	0
6.242	3	0	625	3	158	28	185	0
6.243	1	188	625	4	999	28	185	0
6.243	2	0	625	4	198	28	185	0
6.243	3	0	625	4	167	28	185	0
6.244	1	945	625	5	1008	28	185	0
6.244	2	0	625	5	201	28	185	0
6.244	3	0	625	5	173	24	133	0
6.245	1	68	625	6	1050	28	185	0
6.245	2	0	625	6	210	24	133	0
6.245	3	0	625	6	176	18	87	0
6.246	1	3	625	7	1098	28	185	0
6.246	2	0	625	7	216	28	185	0
6.246	3	0	625	7	195	28	185	0
6.247	1	323	625	8	1131	28	185	0
6.247	2	0	625	8	219	24	133	0
6.247	3	0	625	8	199	28	185	0
6.248	1	1281	625	9	1200	26	149	0
6.248	2	0	625	9	231	22	113	0
6.248	3	0	625	9	222	28	185	0
6.249	1	736	625	10	1215	28	185	0
6.249	2	0	625	10	237	28	185	0
6.249	3	0	625	10	225	28	185	0
6.25	1	672	626	1	1273	28	185	0
6.25	2	0	626	1	239	28	185	0
6.25	3	0	626	1	234	28	185	0
6.251	1	271	626	2	1323	28	185	0
6.251	2	0	626	2	243	28	185	0
6.251	3	0	626	2	244	22	113	0
6.252	1	1050	626	3	1372	28	185	0
6.252	2	0	626	3	247	28	185	0
6.252	3	0	626	3	260	26	149	0
6.253	1	308	626	4	1400	28	185	0
6.253	2	0	626	4	262	28	185	0
6.253	3	0	626	4	280	28	185	0
6.254	1	571	626	5	1460	28	185	0
6.254	2	0	626	5	266	28	185	0
6.254	3	0	626	5	284	28	185	0
6.255	1	797	626	6	1541	26	149	0
6.255	2	0	626	6	274	28	185	0
6.255	3	0	626	6	296	24	133	0
6.256	1	663	626	7	1582	28	185	0
6.256	2	0	626	7	287	28	185	0
6.256	3	0	626	7	306	28	185	0
6.257	1	399	626	8	1596	28	185	0
6.257	2	0	626	8	293	28	185	0
6.257	3	0	626	8	312	22	113	0
6.258	1	113	626	9	1688	28	185	0
6.258	2	0	626	9	296	24	133	0
6.258	3	0	626	9	323	28	185	0
6.259	1	528	626	10	1750	28	185	0
6.259	2	0	626	10	318	28	185	0
6.259	3	0	626	10	327	28	185	0
6.26	1	1368	627	1	1770	12	47	0
6.26	2	0	627	1	329	28	185	0
6.26	3	0	627	1	346	22	113	0
6.261	1	24	627	2	1792	28	185	0
6.261	2	0	627	2	331	24	133	0
6.261	3	0	627	2	349	28	185	0
6.262	1	1263	627	3	1826	28	185	0
6.262	2	0	627	3	339	28	185	0
6.262	3	0	627	3	368	28	185	0
6.263	1	847	627	4	1860	28	185	0
6.263	2	0	627	4	354	28	185	0
6.263	3	0	627	4	384	28	185	0
6.264	1	1333	627	5	1903	18	87	0
6.264	2	0	627	5	368	28	185	0
6.264	3	0	627	5	406	28	185	0
6.265	1	390	627	6	1976	28	185	0
6.265	2	0	627	6	385	28	185	0
6.265	3	0	627	6	410	28	185	0
6.266	1	888	627	7	1991	28	185	0
6.266	2	0	627	7	392	28	185	0
6.266	3	0	627	7	439	22	113	0
6.267	1	1100	627	8	2004	28	185	0
6.267	2	0	627	8	410	28	185	0
6.267	3	108	627	8	448	28	185	0
6.268	1	305	627	9	2023	28	185	0
6.268	2	0	627	9	415	24	133	0
6.268	3	0	627	9	452	28	185	0
6.269	1	12	627	10	2043	28	185	0
6.269	2	0	627	10	420	28	185	0
6.269	3	695	627	10	476	28	185	0
6.27	1	1124	628	1	2094	28	185	0
6.27	2	0	628	1	455	28	185	0
6.27	3	996	628	1	479	22	113	0
6.271	1	213	628	2	2143	28	185	0
6.271	2	0	628	2	468	24	133	0
6.271	3	578	628	2	488	28	185	0
6.272	1	861	628	3	2181	28	185	0
6.272	2	0	628	3	473	22	113	0
6.272	3	0	628	3	489	28	185	0
6.273	1	969	628	4	2198	28	185	0
6.273	2	0	628	4	487	28	185	0
6.273	3	0	628	4	498	24	133	0
6.274	1	1303	628	5	2213	20	105	0
6.274	2	0	628	5	492	28	185	0
6.274	3	0	628	5	505	28	185	0
6.275	1	330	628	6	2261	28	185	0
6.275	2	0	628	6	510	28	185	0
6.275	3	0	628	6	509	28	185	0
6.276	1	896	628	7	2282	28	185	0
6.276	2	0	628	7	520	20	105	0
6.276	3	776	628	7	519	28	185	0
6.277	1	134	628	8	2349	28	185	0
6.277	2	0	628	8	531	28	185	0
6.277	3	168	628	8	525	28	185	0
6.278	1	1169	628	9	2375	28	185	0
6.278	2	0	628	9	536	28	185	0
6.278	3	531	628	9	538	28	185	0
6.279	1	861	628	10	2181	28	185	0
6.279	2	0	628	10	543	26	149	0
6.279	3	811	628	10	566	28	185	0
6.28	1	794	629	1	2395	28	185	0
6.28	2	0	629	1	550	28	185	0
6.28	3	506	629	1	569	28	185	0
6.281	1	138	629	2	2415	28	185	0
6.281	2	800	629	2	565	28	185	0
6.281	3	1385	629	2	599	18	87	0
6.282	1	771	629	3	2567	26	149	0
6.282	2	1289	629	3	581	28	185	0
6.282	3	0	629	3	601	22	113	0
6.283	1	680	629	4	2636	28	185	0
6.283	2	0	629	4	592	28	185	0
6.283	3	0	629	4	611	28	185	0
6.284	1	764	629	5	2656	26	149	0
6.284	2	0	629	5	601	28	185	0
6.284	3	1228	629	5	621	24	133	0
6.285	1	527	629	6	2731	28	185	0
6.285	2	0	629	6	607	28	185	0
6.285	3	320	629	6	628	28	185	0
6.286	1	551	629	7	2746	28	185	0
6.286	2	990	629	7	617	22	113	0
6.286	3	651	629	7	634	28	185	0
6.287	1	1372	629	8	2799	26	149	0
6.287	2	350	629	8	625	28	185	0
6.287	3	441	629	8	640	28	185	0
6.288	1	955	629	9	2862	28	185	0
6.288	2	283	629	9	630	28	185	0
6.288	3	568	629	9	648	28	185	0
6.289	1	679	629	10	2890	28	185	0
6.289	2	157	629	10	652	28	185	0
6.289	3	1349	629	10	655	22	113	0
6.29	1	409	630	1	2916	28	185	0
6.29	2	243	630	1	662	28	185	0
6.29	3	986	630	1	678	26	149	0
6.291	1	785	630	2	2960	26	149	0
6.291	2	94	630	2	670	28	185	0
6.291	3	482	630	2	688	28	185	0
6.292	1	694	630	3	3058	28	185	0
6.292	2	1400	630	3	688	28	185	0
6.292	3	585	630	3	696	28	185	0
6.293	1	231	630	4	3085	28	185	0
6.293	2	777	630	4	702	28	185	0
6.293	3	477	630	4	702	28	185	0
6.294	1	240	630	5	3107	28	185	0
6.294	2	463	630	5	731	28	185	0
6.294	3	1205	630	5	710	24	133	0
6.295	1	1285	630	6	3162	24	133	0
6.295	2	1204	630	6	738	22	113	0
6.295	3	678	630	6	718	28	185	0
6.296	1	49	630	7	3244	28	185	0
6.296	2	142	630	7	743	28	185	0
6.296	3	509	630	7	727	28	185	0
6.297	1	397	630	8	3419	28	185	0
6.297	2	573	630	8	749	28	185	0
6.297	3	613	630	8	737	28	185	0
6.298	1	664	630	9	3463	28	185	0
6.298	2	151	630	9	754	28	185	0
6.298	3	413	630	9	744	28	185	0
6.299	1	123	630	10	3533	28	185	0
6.299	2	1362	630	10	774	28	185	0
6.299	3	812	630	10	757	28	185	0
6.3	1	1108	631	1	3558	28	185	0
6.3	2	995	631	1	799	24	133	0
6.3	3	628	631	1	786	28	185	0
6.301	1	967	631	2	3580	28	185	0
6.301	2	438	631	2	805	28	185	0
6.301	3	1247	631	2	793	22	113	0
6.302	1	1388	631	3	3599	28	185	0
6.302	2	1230	631	3	838	22	113	0
6.302	3	508	631	3	801	28	185	0
6.303	1	1186	631	4	3620	28	185	0
6.303	2	829	631	4	871	28	185	0
6.303	3	205	631	4	811	28	185	0
6.304	1	1346	631	5	3647	18	87	0
6.304	2	899	631	5	885	24	133	0
6.304	3	459	631	5	819	28	185	0
6.305	1	1258	631	6	3666	28	185	0
6.305	2	1223	631	6	904	28	185	0
6.305	3	567	631	6	829	28	185	0
6.306	1	751	631	7	3749	28	185	0
6.306	2	1133	631	7	923	28	185	0
6.306	3	757	631	7	841	28	185	0
6.307	1	119	631	8	3793	28	185	0
6.307	2	625	631	8	934	28	185	0
6.307	3	1053	631	8	847	22	113	0
6.308	1	484	631	9	3851	28	185	0
6.308	2	452	631	9	941	28	185	0
6.308	3	1083	631	9	866	22	113	0
6.309	1	759	631	10	3872	24	133	0
6.309	2	467	631	10	961	28	185	0
6.309	3	929	631	10	896	26	149	0
6.31	1	819	632	1	3905	20	105	0
6.31	2	1101	632	1	979	22	113	0
6.31	3	190	632	1	908	28	185	0
6.311	1	626	632	2	3954	28	185	0
6.311	2	557	632	2	992	28	185	0
6.311	3	215	632	2	931	28	185	0
6.312	1	226	632	3	3969	28	185	0
6.312	2	742	632	3	1008	28	185	0
6.312	3	925	632	3	941	20	105	0
6.313	1	677	632	4	3982	28	185	0
6.313	2	41	632	4	1019	28	185	0
6.313	3	282	632	4	950	28	185	0
6.314	1	740	632	5	3997	28	185	0
6.314	2	498	632	5	1032	28	185	0
6.314	3	857	632	5	980	28	185	0
6.315	1	587	632	6	4008	28	185	0
6.315	2	1154	632	6	1058	28	185	0
6.315	3	458	632	6	994	28	185	0
6.316	1	17	632	7	4021	28	185	0
6.316	2	1066	632	7	1072	28	185	0
6.316	3	1240	632	7	1007	28	185	0
6.317	1	284	632	8	4037	28	185	0
6.317	2	1164	632	8	1084	22	113	0
6.317	3	1068	632	8	1021	24	133	0
6.318	1	179	632	9	4066	28	185	0
6.318	2	1214	632	9	1095	18	87	0
6.318	3	36	632	9	1040	28	185	0
6.319	1	784	632	10	4085	28	185	0
6.319	2	734	632	10	1105	28	185	0
6.319	3	111	632	10	1053	28	185	0
6.32	1	180	633	1	4096	28	185	0
6.32	2	880	633	1	1123	28	185	0
6.32	3	972	633	1	1063	28	185	0
6.321	1	1	633	2	4106	28	185	0
6.321	2	653	633	2	1134	28	185	0
6.321	3	56	633	2	1078	28	185	0
6.322	1	46	633	3	4113	28	185	0
6.322	2	500	633	3	1142	28	185	0
6.322	3	1122	633	3	1107	28	185	0
6.323	1	864	633	4	4119	22	113	0
6.323	2	561	633	4	1155	28	185	0
6.323	3	592	633	4	1120	28	185	0
6.324	1	520	633	5	4126	28	185	0
6.324	2	1111	633	5	1173	28	185	0
6.324	3	602	633	5	1154	28	185	0
6.325	1	1371	633	6	4137	24	133	0
6.325	2	359	633	6	1183	28	185	0
6.325	3	173	633	6	1163	28	185	0
6.326	1	767	633	7	4141	28	185	0
6.326	2	447	633	7	1198	28	185	0
6.326	3	1328	633	7	1177	22	113	0
6.327	1	1221	633	8	4144	28	185	0
6.327	2	44	633	8	1225	28	185	0
6.327	3	311	633	8	1191	28	185	0
6.328	1	904	633	9	4146	28	185	0
6.328	2	926	633	9	1236	24	133	0
6.328	3	765	633	9	1204	28	185	0
6.329	1	0	633	10	1	28	185	0
6.329	2	1009	633	10	1246	20	105	0
6.329	3	1226	633	10	1251	18	87	0
6.33	1	0	634	1	2	28	185	0
6.33	2	1098	634	1	1259	28	185	0
6.33	3	554	634	1	1268	28	185	0
6.331	1	0	634	2	3	28	185	0
6.331	2	1381	634	2	1270	22	113	0
6.331	3	1256	634	2	1283	28	185	0
6.332	1	0	634	3	4	28	185	0
6.332	2	632	634	3	1285	28	185	0
6.332	3	1065	634	3	1297	28	185	0
6.333	1	0	634	4	6	28	185	0
6.333	2	603	634	4	1294	28	185	0
6.333	3	155	634	4	1312	28	185	0
6.334	1	0	634	5	7	28	185	0
6.334	2	1227	634	5	1311	28	185	0
6.334	3	768	634	5	1327	28	185	0
6.335	1	0	634	6	8	28	185	0
6.335	2	1375	634	6	1327	28	185	0
6.335	3	1393	634	6	1339	18	87	0
6.336	1	0	634	7	10	22	113	0
6.336	2	294	634	7	1340	28	185	0
6.336	3	1150	634	7	1356	28	185	0
6.337	1	0	634	8	11	26	149	0
6.337	2	507	634	8	1354	28	185	0
6.337	3	34	634	8	1377	28	185	0
6.338	1	0	634	9	13	28	185	0
6.338	2	1141	634	9	1367	28	185	0
6.338	3	489	634	9	1391	28	185	0
6.339	1	0	634	10	14	28	185	0
6.339	2	728	634	10	1378	28	185	0
6.339	3	289	634	10	1408	28	185	0
6.34	1	0	635	1	15	28	185	0
6.34	2	1189	635	1	1398	28	185	0
6.34	3	1390	635	1	1427	22	113	0
6.341	1	0	635	2	16	26	149	0
6.341	2	1115	635	2	1415	20	105	0
6.341	3	1355	635	2	1441	28	185	0
6.342	1	0	635	3	17	28	185	0
6.342	2	916	635	3	1433	24	133	0
6.342	3	840	635	3	1454	28	185	0
6.343	1	0	635	4	18	28	185	0
6.343	2	1252	635	4	1450	22	113	0
6.343	3	1153	635	4	1470	24	133	0
6.344	1	0	635	5	19	28	185	0
6.344	2	692	635	5	1463	28	185	0
6.344	3	1116	635	5	1492	18	87	0
6.345	1	0	635	6	20	28	185	0
6.345	2	770	635	6	1477	28	185	0
6.345	3	106	635	6	1508	28	185	0
6.346	1	0	635	7	24	20	105	0
6.346	2	1387	635	7	1491	22	113	0
6.346	3	1001	635	7	1523	22	113	0
6.347	1	0	635	8	25	28	185	0
6.347	2	89	635	8	1506	28	185	0
6.347	3	1004	635	8	1535	28	185	0
6.348	1	0	635	9	26	28	185	0
6.348	2	365	635	9	1523	28	185	0
6.348	3	843	635	9	1548	28	185	0
6.349	1	0	635	10	27	28	185	0
6.349	2	47	635	10	1543	28	185	0
6.349	3	391	635	10	1566	28	185	0
6.35	1	0	636	1	28	28	185	0
6.35	2	1194	636	1	1556	22	113	0
6.35	3	944	636	1	1585	26	149	0
6.351	1	0	636	2	30	28	185	0
6.351	2	453	636	2	1574	28	185	0
6.351	3	749	636	2	1595	28	185	0
6.352	1	0	636	3	31	28	185	0
6.352	2	643	636	3	1588	28	185	0
6.352	3	496	636	3	1614	28	185	0
6.353	1	0	636	4	32	28	185	0
6.353	2	253	636	4	1604	28	185	0
6.353	3	375	636	4	1630	28	185	0
6.354	1	0	636	5	33	28	185	0
6.354	2	897	636	5	1619	28	185	0
6.354	3	1260	636	5	1643	24	133	0
6.355	1	0	636	6	34	28	185	0
6.355	2	1282	636	6	1631	20	105	0
6.355	3	1183	636	6	1662	28	185	0
6.356	1	0	636	7	35	28	185	0
6.356	2	325	636	7	1650	28	185	0
6.356	3	873	636	7	1695	28	185	0
6.357	1	0	636	8	36	26	149	0
6.357	2	1251	636	8	1669	22	113	0
6.357	3	207	636	8	1709	28	185	0
6.358	1	0	636	9	37	28	185	0
6.358	2	874	636	9	1682	28	185	0
6.358	3	654	636	9	1730	28	185	0
6.359	1	0	636	10	38	14	61	0
6.359	2	558	636	10	1703	28	185	0
6.359	3	449	636	10	1745	28	185	0
6.36	1	0	637	1	39	28	185	0
6.36	2	883	637	1	1716	28	185	0
6.36	3	468	637	1	1768	28	185	0
6.361	1	0	637	2	40	28	185	0
6.361	2	809	637	2	1728	28	185	0
6.361	3	400	637	2	1790	28	185	0
6.362	1	0	637	3	41	28	185	0
6.362	2	86	637	3	1761	28	185	0
6.362	3	204	637	3	1808	28	185	0
6.363	1	0	637	4	42	28	185	0
6.363	2	845	637	4	1781	28	185	0
6.363	3	519	637	4	1825	28	185	0
6.364	1	0	637	5	43	28	185	0
6.364	2	1287	637	5	1792	26	149	0
6.364	3	1318	637	5	1848	20	105	0
6.365	1	0	637	6	44	28	185	0
6.365	2	277	637	6	1811	28	185	0
6.365	3	1345	637	6	1865	26	149	0
6.366	1	0	637	7	45	24	133	0
6.366	2	779	637	7	1831	28	185	0
6.366	3	1335	637	7	1887	26	149	0
6.367	1	0	637	8	46	28	185	0
6.367	2	1029	637	8	1851	26	149	0
6.367	3	250	637	8	1913	28	185	0
6.368	1	0	637	9	47	28	185	0
6.368	2	815	637	9	1869	28	185	0
6.368	3	91	637	9	1964	28	185	0
6.369	1	0	637	10	48	28	185	0
6.369	2	954	637	10	1883	26	149	0
6.369	3	105	637	10	1983	28	185	0
6.37	1	0	638	1	49	28	185	0
6.37	2	856	638	1	1905	28	185	0
6.37	3	699	638	1	1999	28	185	0
6.371	1	0	638	2	50	28	185	0
6.371	2	525	638	2	1928	28	185	0
6.371	3	1239	638	2	2023	28	185	0
6.372	1	0	638	3	51	28	185	0
6.372	2	469	638	3	1945	28	185	0
6.372	3	816	638	3	2044	28	185	0
6.373	1	0	638	4	52	28	185	0
6.373	2	1361	638	4	1966	16	75	0
6.373	3	876	638	4	2060	28	185	0
6.374	1	0	638	5	53	28	185	0
6.374	2	143	638	5	1988	28	185	0
6.374	3	1192	638	5	2078	26	149	0
6.375	1	0	638	6	54	28	185	0
6.375	2	1081	638	6	2008	28	185	0
6.375	3	336	638	6	2098	28	185	0
6.376	1	0	638	7	55	28	185	0
6.376	2	421	638	7	2033	28	185	0
6.376	3	1304	638	7	2113	20	105	0
6.377	1	0	638	8	56	28	185	0
6.377	2	515	638	8	2053	28	185	0
6.377	3	1280	638	8	2128	14	61	0
6.378	1	0	638	9	57	22	113	0
6.378	2	889	638	9	2078	28	185	0
6.378	3	1139	638	9	2147	28	185	0
6.379	1	0	638	10	58	28	185	0
6.379	2	497	638	10	2112	28	185	0
6.379	3	1315	638	10	2168	24	133	0
6.38	1	0	639	1	60	28	185	0
6.38	2	760	639	1	2139	28	185	0
6.38	3	1244	639	1	2189	24	133	0
6.381	1	0	639	2	61	28	185	0
6.381	2	1017	639	2	2159	24	133	0
6.381	3	1299	639	2	2213	28	185	0
6.382	1	0	639	3	62	28	185	0
6.382	2	378	639	3	2178	28	185	0
6.382	3	431	639	3	2237	28	185	0
6.383	1	0	639	4	64	28	185	0
6.383	2	540	639	4	2194	28	185	0
6.383	3	1316	639	4	2258	26	149	0
6.384	1	0	639	5	66	24	133	0
6.384	2	1033	639	5	2213	28	185	0
6.384	3	1160	639	5	2281	18	87	0
6.385	1	0	639	6	67	26	149	0
6.385	2	193	639	6	2230	28	185	0
6.385	3	432	639	6	2299	28	185	0
6.386	1	0	639	7	68	28	185	0
6.386	2	1255	639	7	2255	24	133	0
6.386	3	347	639	7	2319	28	185	0
6.387	1	0	639	8	69	28	185	0
6.387	2	1054	639	8	2279	22	113	0
6.387	3	545	639	8	2345	26	149	0
6.388	1	0	639	9	72	28	185	0
6.388	2	149	639	9	2305	28	185	0
6.388	3	470	639	9	2370	28	185	0
6.389	1	0	639	10	73	24	133	0
6.389	2	1175	639	10	2330	28	185	0
6.389	3	50	639	10	2392	28	185	0
6.39	1	0	640	1	74	28	185	0
6.39	2	1126	640	1	2355	28	185	0
6.39	3	177	640	1	2418	28	185	0
6.391	1	0	640	2	75	24	133	0
6.391	2	781	640	2	2372	28	185	0
6.391	3	370	640	2	2434	28	185	0
6.392	1	0	640	3	77	28	185	0
6.392	2	236	640	3	2399	28	185	0
6.392	3	1216	640	3	2458	22	113	0
6.393	1	0	640	4	79	28	185	0
6.393	2	1147	640	4	2418	28	185	0
6.393	3	1173	640	4	2497	24	133	0
6.394	1	0	640	5	80	26	149	0
6.394	2	657	640	5	2440	28	185	0
6.394	3	823	640	5	2524	28	185	0
6.395	1	0	640	6	81	28	185	0
6.395	2	1305	640	6	2460	22	113	0
6.395	3	1338	640	6	2550	28	185	0
6.396	1	0	640	7	83	28	185	0
6.396	2	1118	640	7	2504	28	185	0
6.396	3	581	640	7	2570	28	185	0
6.397	1	0	640	8	84	28	185	0
6.397	2	745	640	8	2530	28	185	0
6.397	3	415	640	8	2594	28	185	0
