% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
7.41	2	1199	3622	1.73205	0
7.41	3	1288	3689	2.26815	0
7.411	1	54	2865	132.385	0
7.411	3	141	3753	972.118	0
7.411	2	546	3690	18.1403	0
7.412	2	55	384	336.37	0
7.412	3	523	3810	81.6471	0
7.412	1	1395	2943	7.20824	0
7.413	2	170	3764	137.514	0
7.413	3	383	3770	35.9728	0
7.413	1	1078	2814	12.2925	0
7.414	1	178	382	159.597	0
7.414	2	291	386	9.49692	0
7.414	3	1274	3832	2.0874	0
7.415	1	256	3052	81.1815	0
7.415	3	848	3890	46.6887	0
7.415	2	895	3828	3.15489	0
7.416	3	521	384	17.9705	0
7.416	1	528	3122	41.421	0
7.416	2	585	3882	21.2403	0
7.417	2	122	389	212.301	0
7.417	3	344	3933	11.7738	0
7.417	1	597	3197	27.2502	0
7.418	2	651	390	12.9368	0
7.418	1	670	3254	11.9992	0
7.418	3	1128	4002	4.62209	0
7.419	1	239	387	44.8061	0
7.419	3	982	4050	3.31679	0
7.419	2	1354	3934	5.75437	0
7.42	1	84	3004	81.7603	0
7.42	3	1049	388	9.96186	0
7.42	2	1209	3784	1.77837	0
7.421	2	539	393	40.1768	0
7.421	1	608	3070	14.3482	0
7.421	3	907	3869	6.03873	0
7.422	1	71	2888	120.363	0
7.422	2	440	3847	12.3388	0
7.422	3	1190	3923	2.07751	0
7.423	3	879	391	13.6353	0
7.423	2	1233	3901	2.05224	0
7.423	1	1330	2968	2.08889	0
7.424	1	276	392	54.4995	0
7.424	3	1095	3971	6.27189	0
7.424	2	1317	3950	7.04014	0
7.425	2	254	397	16.329	0
7.425	3	1231	393	3.38583	0
7.425	1	1389	3031	4.08288	0
7.426	3	325	4017	23.821	0
7.426	2	1098	3995	8.89698	0
7.426	1	1353	3328	5.18363	0
7.427	2	67	4038	510.47	0
7.427	1	105	395	55.6619	0
7.427	3	1107	4066	21.5693	0
7.428	2	189	4079	169.072	0
7.428	1	318	3150	20.2874	0
7.428	3	542	4112	35.4389	0
7.429	2	883	4115	10.7026	0
7.429	1	1070	3216	19.8629	0
7.429	3	1088	3982	3.45887	0
7.43	2	474	402	19.1186	0
7.43	1	978	3281	15.4759	0
7.43	3	1002	398	16.5505	0
7.431	3	242	4033	13.1884	0
7.431	2	1210	3978	2.36554	0
7.431	1	1326	3410	0.275522	0
7.432	3	485	400	7.93748	0
7.432	2	1185	404	2.20896	0
7.432	1	1320	3479	3.89613	0
7.433	2	147	4018	224.67	0
7.433	3	214	4081	66.937	0
7.433	1	1194	401	36.5674	0
7.434	1	73	3555	147.436	0
7.434	2	310	4065	12.1652	0
7.434	3	1089	4126	3.64109	0
7.435	3	211	4151	229.886	0
7.435	1	404	3633	39.5989	0
7.435	2	629	4106	23.2217	0
7.436	3	123	4181	411.884	0
7.436	2	163	4143	495.802	0
7.436	1	1219	3693	8.08397	0
7.437	2	1020	4162	2.67749	0
7.437	3	1366	405	0.519348	0
7.437	1	1373	3753	0.559026	0
7.438	1	727	3356	15.9942	0
7.438	2	1163	410	2.62008	0
7.438	3	1344	4160	0.268262	0
7.439	3	287	407	13.2857	0
7.439	2	760	4178	25.8091	0
7.439	1	1112	3437	6.13156	0
7.44	2	515	4128	68.8956	0
7.44	3	1001	4189	14.3235	0
7.44	1	1192	3814	11.9701	0
7.441	3	399	4211	7.35446	0
7.441	1	768	409	6.3575	0
7.441	2	1292	4151	5.95511	0
7.442	1	18	3502	122.347	0
7.442	3	1193	410	15.9451	0
7.442	2	1398	4167	4.34114	0
7.443	2	411	415	31.9537	0
7.443	1	946	3582	17.9412	0
7.443	3	1204	4099	12.9289	0
7.444	2	563	4182	13.1794	0
7.444	3	752	4141	22.0561	0
7.444	1	755	3648	6.34458	0
7.445	3	632	413	10.2459	0
7.445	1	783	3714	7.20033	0
7.446	1	79	414	151.598	0
7.446	3	1319	4204	5.37789	0
7.447	3	334	4220	10.9436	0
7.447	1	1023	3773	19.746	0
7.447	2	1071	4134	16.2317	0
7.448	1	166	3836	58.5544	0
7.448	3	641	4224	17.3216	0
7.448	2	1304	4156	11.0405	0
7.449	1	144	3898	138.237	0
7.449	2	374	421	50.6777	0
7.449	3	837	417	45.1137	0
7.45	1	112	3946	138.535	0
7.45	2	1239	4173	2.74524	0
7.451	2	267	4185	61.5615	0
7.451	3	397	419	19.7973	0
7.451	1	1037	4002	28.3067	0
7.452	1	487	420	42.9668	0
7.452	2	1097	4187	3.47668	0
7.453	3	733	4215	24.3686	0
7.453	1	786	421	9.36864	0
7.453	2	997	425	2.42405	0
7.454	3	1033	422	8.8669	0
7.454	1	1291	4047	9.7196	0
7.455	1	38	4076	108.51	0
7.455	3	803	4227	13.8841	0
7.456	2	263	428	62.2394	0
7.456	3	616	4170	174.894	0
7.456	1	819	3231	6.85854	0
7.457	3	331	4196	45.4233	0
7.457	1	1371	3307	1.31833	0
7.458	3	908	426	11.8837	0
7.458	1	1325	426	1.19135	0
7.459	1	1358	3385	0.678423	0
7.46	1	671	3462	14.4993	0
7.46	3	959	4229	12.1459	0
7.461	1	683	3091	9.34233	0
7.462	3	925	430	3.76212	0
7.462	1	1034	3174	9.58075	0
7.463	1	964	3528	9.43562	0
7.464	2	316	436	115.766	0
7.464	1	371	432	31.0595	0
7.465	1	466	3608	93.7439	0
7.466	1	607	3673	23.9981	0
7.467	1	1321	3733	0.340646	0
7.468	3	505	436	68.8297	0
7.468	1	955	3791	31.2432	0
7.469	3	611	437	20.6331	0
7.469	1	893	437	18.754	0
7.47	1	996	438	16.4962	0
7.471	1	180	3859	104.244	0
7.471	2	194	443	318.905	0
7.472	1	765	3917	8.93335	0
7.473	1	811	3965	5.64367	0
7.474	1	1165	442	10.4853	0
7.475	1	378	4022	38.4198	0
7.476	1	1124	4055	15.2721	0
7.477	1	233	4087	36.6281	0
7.477	3	469	445	36.1398	0
7.478	1	134	446	58.9073	0
7.479	1	843	4125	3.59355	0
7.48	1	1148	4156	12.7539	0
7.481	1	322	4176	46.0534	0
7.481	3	1195	449	4.38272	0
7.482	1	48	4191	132.44	0
7.482	2	1006	454	22.2259	0
7.484	1	1174	3883	10.0446	0
7.485	1	584	453	60.8944	0
7.486	1	75	3933	208.84	0
7.486	2	235	458	34.3256	0
7.487	1	852	455	4.56627	0
7.488	1	1145	3983	10.5753	0
7.488	3	1215	456	1.34597	0
7.489	1	185	4035	95.1779	0
7.49	1	694	4065	5.57232	0
7.49	2	1217	462	4.44892	0
7.491	1	1198	4102	4.30945	0
7.492	1	767	4135	21.0461	0
7.493	3	709	461	35.7566	0
7.493	1	1396	4161	4.23527	0
7.494	2	12	466	293.207	0
7.494	1	1361	462	0.863254	0
7.495	1	569	4182	45.8767	0
7.496	1	60	4194	308.481	0
7.497	2	335	469	38.5933	0
7.497	3	552	465	33.6349	0
7.498	1	1335	466	3.44538	0
7.499	1	858	4114	5.67528	0
7.5	1	887	4146	18.3473	0
7.501	1	225	469	22.2771	0
7.501	2	447	473	13.0857	0
7.501	3	1315	469	15.9578	0
7.502	1	1242	4169	13.8012	0
7.503	1	41	4187	32.4917	0
7.504	2	647	476	15.5361	0
7.504	1	903	4196	8.52501	0
7.505	1	346	473	133.959	0
7.507	3	833	475	34.2457	0
7.509	2	236	481	22.7998	0
7.51	1	275	478	108.863	0
7.512	3	1177	480	11.3912	0
7.514	2	991	486	3.23578	0
7.515	3	1257	483	2.30284	0
7.516	1	132	484	324.691	0
7.52	3	747	488	42.2823	0
7.522	2	540	494	20.3255	0
7.522	1	689	490	4.07664	0
7.527	3	864	495	19.0332	0
7.528	2	707	500	47.7105	0
7.528	1	1369	496	3.79718	0
7.533	1	217	501	83.6293	0
7.534	3	450	502	7.95962	0
7.534	2	1052	506	3.99524	0
7.537	1	101	505	185.443	0
7.539	2	697	511	7.01997	0
7.542	1	369	510	164.595	0
7.544	2	680	516	42.7726	0
7.547	1	392	515	49.363	0
7.548	3	972	516	8.58715	0
7.548	2	1229	520	1.81748	0
7.552	1	250	520	79.93	0
7.552	2	301	524	62.0543	0
7.554	3	659	522	58.2738	0
7.557	2	862	529	37.7799	0
7.557	3	1211	525	12.6663	0
7.558	1	663	526	14.754	0
7.561	2	724	533	39.849	0
7.565	1	421	533	89.1075	0
7.565	2	850	537	8.84621	0
7.565	3	976	533	18.9005	0
7.57	2	483	542	37.6746	0
7.57	3	1318	538	6.76045	0
7.572	1	61	540	71.0383	0
7.577	3	137	545	630.344	0
7.577	2	179	549	236.47	0
7.578	1	1065	546	21.6325	0
7.58	1	970	548	26.5306	0
7.583	2	825	555	40.0018	0
7.585	1	1337	553	16.1161	0
7.588	3	815	556	45.1472	0
7.592	1	11	560	198.469	0
7.594	2	1083	566	27.2555	0
7.595	3	1216	563	2.5092	0
7.599	1	1126	567	18.5505	0
7.601	3	919	569	3.12494	0
7.601	2	1206	573	15.7745	0
7.607	3	26	575	324.704	0
7.607	1	367	575	55.8389	0
7.608	2	297	580	43.3783	0
7.61	1	272	578	29.9145	0
7.614	2	920	586	18.7585	0
7.615	3	1162	583	20.8433	0
7.619	1	599	587	71.8292	0
7.621	3	1059	589	6.68292	0
7.622	2	86	594	337.244	0
7.624	1	995	592	16.8521	0
7.63	1	226	598	77.3599	0
7.63	2	957	602	6.6059	0
7.63	3	1090	598	6.17373	0
7.633	3	633	601	12.8521	0
7.636	1	679	604	10.7812	0
7.637	2	1017	609	2.05185	0
7.64	2	940	612	16.7863	0
7.641	3	784	609	25.5561	0
7.641	1	1173	609	7.17379	0
7.646	2	265	618	6.89972	0
7.646	1	1346	614	3.63935	0
7.65	3	315	618	44.7531	0
7.652	2	470	624	19.0717	0
7.652	1	1013	620	10.9863	0
7.658	3	871	626	17.2956	0
7.659	2	126	631	101.223	0
7.66	1	307	628	17.704	0
7.664	3	899	632	1.19299	0
7.665	2	1309	637	1.02479	0
7.666	1	102	634	168.254	0
7.67	1	370	638	80.5915	0
7.672	3	572	640	47.2899	0
7.673	2	855	645	19.5763	0
7.676	1	702	644	15.3114	0
7.677	1	701	665	7.04089	0
7.678	1	153	686	75.061	0
7.679	1	17	715	108.758	0
7.679	2	861	651	75.7448	0
7.68	1	381	739	33.0603	0
7.68	2	838	673	9.77202	0
7.68	3	876	648	60.609	0
7.681	3	149	1	354.871	0
7.681	1	1050	1	8.18154	0
7.681	2	1144	1	3.95924	0
7.682	2	711	2	22.7934	0
7.682	3	989	680	2.61956	0
7.682	1	1258	2	13.5847	0
7.683	3	33	3	348.425	0
7.683	2	802	692	97.0774	0
7.683	1	1394	762	5.29807	0
7.684	2	746	4	38.2755	0
7.684	1	839	4	15.2763	0
7.684	3	1382	4	7.24965	0
7.685	3	337	5	13.1841	0
7.685	1	366	5	51.3526	0
7.685	2	834	5	59.6674	0
7.686	3	29	6	382.349	0
7.686	2	1278	6	1.20027	0
7.686	1	1322	6	7.87085	0
7.687	1	115	7	57.1685	0
7.687	3	725	7	14.5313	0
7.687	2	1040	7	2.42093	0
7.688	3	278	8	20.4643	0
7.688	2	560	8	60.8721	0
7.688	1	816	8	6.95129	0
7.689	1	22	9	39.393	0
7.689	2	413	714	29.0062	0
7.689	3	438	9	65.4742	0
7.69	3	175	10	354.271	0
7.69	1	717	10	10.0025	0
7.69	2	745	10	61.722	0
7.691	3	567	11	11.2969	0
7.691	1	1212	11	24.9502	0
7.691	2	1214	11	3.42506	0
7.692	3	198	707	216.632	0
7.692	2	285	734	35.2992	0
7.692	1	592	12	83.8133	0
7.693	3	143	725	108.367	0
7.693	2	435	758	39.5786	0
7.693	1	933	13	12.4861	0
7.694	3	490	14	52.4006	0
7.694	2	642	14	15.9342	0
7.694	1	954	14	14.1757	0
7.695	1	407	15	36.9411	0
7.695	2	1270	15	5.58212	0
7.695	3	1331	15	0.932107	0
7.696	1	131	16	232.073	0
7.696	3	433	16	14.8395	0
7.696	2	614	16	8.8078	0
7.697	3	118	17	626.287	0
7.697	2	156	18	144.2	0
7.697	1	1372	17	3.49286	0
7.698	2	385	19	15.3569	0
7.698	1	1030	18	6.76641	0
7.698	3	1077	18	2.32827	0
7.699	3	350	19	40.1097	0
7.699	2	845	657	34.0825	0
7.699	1	1232	19	13.3359	0
7.7	2	63	21	450.617	0
7.7	1	68	20	50.1508	0
7.7	3	442	745	14.3416	0
7.701	2	191	678	445.776	0
7.701	1	797	21	4.58071	0
7.701	3	854	21	52.237	0
7.702	1	161	22	8.97256	0
7.702	3	201	22	118.189	0
7.702	2	489	697	100.21	0
7.703	1	6	23	67.2908	0
7.703	3	656	23	21.0033	0
7.703	2	1280	24	0.880249	0
7.704	1	792	24	5.02391	0
7.704	2	820	722	43.2806	0
7.704	3	1307	24	2.98942	0
7.705	2	342	743	8.31078	0
7.705	3	915	26	9.90629	0
7.705	1	1243	25	20.0494	0
7.706	2	283	27	74.3276	0
7.706	1	420	26	48.5718	0
7.706	3	1137	27	2.06902	0
7.707	2	135	28	226.738	0
7.707	3	944	28	1.62343	0
7.707	1	1383	27	3.35239	0
7.708	1	761	28	2.48987	0
7.708	2	1063	29	12.1416	0
7.708	3	1228	29	4.81602	0
7.709	2	958	30	4.66921	0
7.709	1	1012	30	60.2769	0
7.709	3	1152	772	2.02673	0
7.71	1	160	31	188.357	0
7.71	2	414	31	18.1427	0
7.71	3	805	31	21.833	0
7.711	2	341	32	4.87538	0
7.711	3	431	32	19.0749	0
7.711	1	508	32	71.8842	0
7.712	1	274	33	47.1286	0
7.712	2	321	33	20.8866	0
7.712	3	1048	33	24.3076	0
7.713	2	501	682	14.9995	0
7.713	1	617	34	103.467	0
7.713	3	1230	34	2.36382	0
7.714	3	359	35	5.0898	0
7.714	2	1164	35	6.09995	0
7.714	1	1246	35	12.1168	0
7.715	3	635	37	12.6085	0
7.715	1	677	36	28.4373	0
7.715	2	1336	36	1.00815	0
7.716	2	600	37	9.71504	0
7.716	1	630	37	44.9224	0
7.716	3	654	38	87.1183	0
7.717	3	494	39	14.0562	0
7.717	2	851	38	31.1983	0
7.717	1	1132	39	9.98792	0
7.718	3	159	40	68.9328	0
7.718	2	186	705	263.337	0
7.718	1	1222	40	18.9918	0
7.719	3	624	41	45.7384	0
7.719	1	741	41	4.21588	0
7.719	2	921	40	6.91507	0
7.72	1	223	42	60.8291	0
7.72	2	295	41	8.49667	0
7.72	3	1170	42	5.44884	0
7.721	2	436	42	11.1837	0
7.721	1	685	43	5.73788	0
7.721	3	1042	43	2.12877	0
7.722	2	449	729	22.9193	0
7.722	3	1181	44	2.80556	0
7.722	1	1223	44	16.1517	0
7.723	3	293	711	8.51486	0
7.723	2	549	44	81.8359	0
7.723	1	1345	45	2.37067	0
7.724	3	151	46	370.143	0
7.724	1	817	46	11.3839	0
7.724	2	1110	753	5.51277	0
7.725	1	127	782	44.7953	0
7.725	3	183	47	326.981	0
7.725	2	684	46	32.9011	0
7.726	2	703	666	26.126	0
7.726	3	1064	730	5.947	0
7.726	1	1364	48	0.328927	0
7.727	1	691	49	29.0958	0
7.727	3	866	49	15.5327	0
7.727	2	1053	48	5.43413	0
7.728	2	248	773	16.7166	0
7.728	1	277	50	24.951	0
7.728	3	391	656	22.6468	0
7.729	1	65	51	133.859	0
7.729	2	655	50	15.6517	0
7.729	3	1082	51	10.6686	0
7.73	2	557	51	6.44498	0
7.73	3	564	52	21.0039	0
7.73	1	759	53	5.93697	0
7.731	1	93	54	99.6324	0
7.731	3	527	53	85.6894	0
7.731	2	889	52	3.38178	0
7.732	2	171	53	753.112	0
7.732	3	306	54	11.1162	0
7.732	1	726	55	6.84568	0
7.733	1	64	56	60.8043	0
7.733	2	439	56	21.3211	0
7.733	3	748	55	14.6867	0
7.734	1	832	57	12.756	0
7.734	2	1188	57	3.12204	0
7.734	3	1277	688	5.41696	0
7.735	2	98	796	298.584	0
7.735	1	429	58	48.2756	0
7.735	3	1129	57	8.03738	0
7.736	1	394	59	39.6224	0
7.736	2	678	59	13.4307	0
7.736	3	966	58	4.6922	0
7.737	3	452	59	19.2916	0
7.737	1	793	60	11.7189	0
7.737	2	1385	60	1.97728	0
7.738	1	257	61	39.6635	0
7.738	3	867	60	30.1703	0
7.738	2	986	61	3.51052	0
7.739	3	807	63	27.5203	0
7.739	2	952	821	6.78467	0
7.739	1	1175	62	25.5084	0
7.74	1	379	63	209.548	0
7.74	3	950	64	19.5135	0
7.74	2	1151	63	8.73412	0
7.741	1	52	64	86.0448	0
7.741	3	388	66	10.3526	0
7.741	2	390	66	16.1084	0
7.742	1	39	65	134.042	0
7.742	2	906	69	10.2364	0
7.742	3	1081	754	3.52445	0
7.743	3	623	786	28.6428	0
7.743	1	1130	66	36.8328	0
7.743	2	1260	70	6.8167	0
7.744	1	661	67	14.4496	0
7.744	2	894	782	3.06119	0
7.744	3	1041	69	9.04675	0
7.745	3	762	813	18.5821	0
7.745	1	1035	68	11.7118	0
7.745	2	1167	72	3.91404	0
7.746	3	207	71	187.772	0
7.746	2	583	803	35.3905	0
7.746	1	712	70	5.31079	0
7.747	1	173	71	118.605	0
7.747	2	230	74	28.1647	0
7.747	3	1117	72	2.49061	0
7.748	2	581	75	17.0978	0
7.748	3	1010	73	1.32811	0
7.748	1	1355	72	0.808207	0
7.749	2	377	828	34.2953	0
7.749	3	444	74	6.10466	0
7.749	1	824	816	7.26316	0
7.75	1	97	74	94.5182	0
7.75	3	573	834	74.883	0
7.75	2	579	77	22.0303	0
7.751	3	610	76	15.1083	0
7.751	2	794	78	17.9411	0
7.751	1	1100	75	15.613	0
7.752	1	704	76	3.96589	0
7.752	3	753	864	32.749	0
7.752	2	914	79	12.8496	0
7.753	1	808	77	3.20664	0
7.753	2	857	853	22.5082	0
7.753	3	875	78	20.2062	0
7.754	3	554	79	59.0157	0
7.754	1	1134	78	47.4165	0
7.754	2	1156	765	4.13427	0
7.755	1	56	79	77.6126	0
7.755	2	504	82	89.4882	0
7.755	3	980	882	4.41351	0
7.756	3	637	719	91.8601	0
7.756	2	736	83	46.4372	0
7.756	1	1339	652	1.03192	0
7.757	3	510	82	20.3008	0
7.757	2	859	787	44.4996	0
7.757	1	886	672	34.5486	0
7.758	3	509	665	61.3943	0
7.758	1	688	82	5.45402	0
7.758	2	880	85	5.96509	0
7.759	2	347	86	51.0439	0
7.759	1	587	693	81.1893	0
7.759	3	1296	698	3.93494	0
7.76	1	128	84	123.997	0
7.76	2	526	87	13.9747	0
7.76	3	1183	85	8.23946	0
7.761	2	473	89	24.3833	0
7.761	3	538	86	22.8243	0
7.761	1	971	85	11.5697	0
7.762	1	58	86	88.2815	0
7.762	2	357	812	42.4996	0
7.762	3	853	88	15.6088	0
7.763	3	298	89	17.745	0
7.763	2	863	91	14.162	0
7.763	1	910	725	6.04304	0
7.764	2	227	92	109.479	0
7.764	1	700	88	7.30295	0
7.764	3	734	90	16.448	0
7.765	2	665	93	42.9698	0
7.765	1	1356	89	4.03601	0
7.765	3	1362	91	3.01503	0
7.766	3	247	92	24.7627	0
7.766	1	782	90	4.45666	0
7.766	2	1127	94	19.9132	0
7.767	1	162	91	86.5919	0
7.767	2	692	95	31.1851	0
7.767	3	1244	93	3.71664	0
7.768	2	249	96	47.3115	0
7.768	3	317	738	27.6401	0
7.768	1	1019	749	20.437	0
7.769	3	628	95	62.5726	0
7.769	1	1116	768	12.7206	0
7.769	2	1261	837	9.02355	0
7.77	2	264	98	134.335	0
7.77	3	763	96	12.672	0
7.77	1	884	94	11.8848	0
7.771	1	252	96	46.6178	0
7.771	3	544	97	16.6932	0
7.771	2	1102	863	14.534	0
7.772	1	311	97	20.4433	0
7.772	2	422	889	4.98843	0
7.772	3	795	98	31.0665	0
7.773	3	368	99	9.3516	0
7.773	1	941	98	13.0662	0
7.773	2	1253	101	2.89925	0
7.774	3	532	100	17.5261	0
7.774	2	842	897	34.106	0
7.774	1	1349	99	1.90544	0
7.775	2	27	103	318.032	0
7.775	3	104	101	361.493	0
7.775	1	215	100	50.6208	0
7.776	1	294	101	38.4853	0
7.776	3	1024	102	9.99907	0
7.776	2	1039	937	11.905	0
7.777	1	806	102	8.39568	0
7.777	2	1022	105	1.93176	0
7.777	3	1182	103	1.68587	0
7.778	1	164	103	158.359	0
7.778	2	336	969	14.1343	0
7.778	3	465	765	36.081	0
7.779	1	109	104	47.3699	0
7.779	3	511	793	12.5078	0
7.779	2	1390	1005	7.51631	0
7.78	2	42	108	558.767	0
7.78	3	146	106	277.026	0
7.78	1	888	105	30.6307	0
7.781	1	365	106	32.073	0
7.781	2	696	109	13.3164	0
7.781	3	1011	820	4.0057	0
7.782	2	788	110	15.4167	0
7.782	1	1018	107	11.6513	0
7.782	3	1226	108	13.5229	0
7.783	2	562	845	50.6981	0
7.783	1	961	108	8.24349	0
7.783	3	1109	109	8.40051	0
7.784	3	83	110	185.568	0
7.784	1	1201	109	9.12435	0
7.784	2	1377	112	9.85489	0
7.785	1	99	110	32.9405	0
7.785	2	415	876	41.331	0
7.785	3	1000	111	4.09727	0
7.786	1	561	111	42.9433	0
7.786	2	809	908	67.0619	0
7.786	3	1196	112	1.94504	0
7.787	2	303	115	33.8278	0
7.787	1	781	658	11.0921	0
7.787	3	1343	113	8.61326	0
7.788	3	595	842	41.2211	0
7.788	1	1213	113	11.3119	0
7.788	2	1298	116	1.79126	0
7.789	2	14	117	271.156	0
7.789	1	719	114	9.45494	0
7.789	3	931	115	5.15915	0
7.79	2	574	118	14.9192	0
7.79	3	588	805	20.7272	0
7.79	1	673	115	6.60501	0
7.791	3	813	828	11.4481	0
7.791	2	1029	120	18.0747	0
7.791	1	1051	116	3.86008	0
7.792	2	506	947	9.09959	0
7.792	1	804	117	9.26171	0
7.792	3	1072	118	4.63858	0
7.793	3	206	119	642.08	0
7.793	1	668	118	9.58296	0
7.793	2	675	122	15.5019	0
7.794	1	577	680	40.0571	0
7.794	2	902	123	16.491	0
7.794	3	1028	120	1.03223	0
7.795	3	323	121	35.4501	0
7.795	1	932	120	3.90639	0
7.795	2	1179	124	5.85163	0
7.796	2	21	125	499.8	0
7.796	1	253	705	120.604	0
7.796	3	987	908	1.04663	0
7.797	1	286	122	82.7797	0
7.797	3	949	123	13.0917	0
7.797	2	951	126	11.1221	0
7.798	1	204	123	69.8973	0
7.798	3	618	124	17.7786	0
7.798	2	1236	982	2.0081	0
7.799	2	517	128	13.4363	0
7.799	1	1075	731	14.0358	0
7.799	3	1093	125	14.049	0
7.8	1	775	125	3.34449	0
7.8	3	1060	874	3.4849	0
7.8	2	1062	921	18.1888	0
7.801	1	47	126	79.1641	0
7.801	3	76	127	342.4	0
7.801	2	455	1035	13.0014	0
7.802	3	409	128	9.36372	0
7.802	2	627	131	7.97169	0
7.802	1	1031	127	31.6374	0
7.803	2	468	958	13.6986	0
7.803	1	939	129	13.472	0
7.803	3	1208	130	5.33215	0
7.804	1	300	130	68.628	0
7.804	2	1108	992	1.15055	0
7.804	3	1248	888	1.97439	0
7.805	1	478	131	35.3449	0
7.805	2	519	1019	23.2032	0
7.805	3	640	132	8.03171	0
7.806	2	279	135	9.34572	0
7.806	3	304	133	15.6367	0
7.806	1	1180	132	9.53721	0
7.807	3	601	134	7.6823	0
7.807	2	1136	1053	1.75686	0
7.807	1	1143	759	16.6725	0
7.808	1	729	134	3.64338	0
7.808	2	1197	137	5.3708	0
7.808	3	1305	135	3.96807	0
7.809	1	87	135	81.0749	0
7.809	3	302	852	33.4881	0
7.809	2	389	1064	43.0899	0
7.81	3	88	137	399.339	0
7.81	1	168	137	152.918	0
7.81	2	238	139	56.5219	0
7.811	1	133	773	218.769	0
7.811	2	284	140	9.15108	0
7.811	3	778	138	58.8266	0
7.812	3	28	877	484.132	0
7.812	1	232	139	45.4146	0
7.812	2	551	1014	5.90526	0
7.813	3	158	140	502.154	0
7.813	2	1254	1082	9.694	0
7.813	1	1273	140	7.31743	0
7.814	2	885	143	10.4036	0
7.814	1	942	807	19.5036	0
7.814	3	1025	141	7.24382	0
7.815	3	356	142	14.0184	0
7.815	1	789	142	1.21075	0
7.815	2	1302	144	6.39343	0
7.816	2	224	148	10.9267	0
7.816	3	835	898	27.4507	0
7.816	1	1359	143	1.7421	0
7.817	3	25	144	483.535	0
7.817	1	580	144	117.798	0
7.817	2	1146	149	7.37809	0
7.818	2	831	150	51.9919	0
7.818	3	877	929	23.9094	0
7.818	1	1386	793	1.29529	0
7.819	2	20	1043	309.951	0
7.819	1	94	826	110.39	0
7.819	3	868	146	8.14948	0
7.82	1	69	856	74.0107	0
7.82	2	518	152	14.5336	0
7.82	3	1168	962	13.4748	0
7.821	2	50	1075	687.309	0
7.821	3	251	148	22.6898	0
7.821	1	922	148	2.93102	0
7.822	3	555	943	12.0174	0
7.822	2	998	154	21.6726	0
7.822	1	1131	149	5.66663	0
7.823	1	140	150	166.731	0
7.823	3	400	150	11.1169	0
7.823	2	495	155	14.5985	0
7.824	2	70	1112	123.152	0
7.824	1	393	847	78.2507	0
7.824	3	860	918	17.4429	0
7.825	3	456	997	32.2002	0
7.825	1	983	152	14.6433	0
7.825	2	988	157	6.02076	0
7.826	3	30	974	308.058	0
7.826	1	705	153	14.4847	0
7.826	2	1400	158	9.35829	0
7.827	1	830	154	7.10339	0
7.827	2	935	159	11.4045	0
7.827	3	1016	154	8.32157	0
7.828	3	520	155	4.22642	0
7.828	1	535	155	133.31	0
7.828	2	985	1094	3.66003	0
7.829	3	324	1006	11.249	0
7.829	1	492	156	25.3048	0
7.829	2	892	161	7.15926	0
7.83	2	66	162	1874.18	0
7.83	1	1157	157	12.1856	0
7.83	3	1250	157	14.0984	0
7.831	2	355	1121	8.87972	0
7.831	3	606	1050	39.24	0
7.831	1	1340	158	0.977589	0
7.832	1	95	868	44.6126	0
7.832	3	796	953	17.7206	0
7.832	2	1021	1157	5.88777	0
7.833	2	644	1205	19.5941	0
7.833	3	1306	160	10.7451	0
7.833	1	1375	160	1.52909	0
7.834	1	62	896	18.2778	0
7.834	2	167	166	275.086	0
7.834	3	187	988	139.775	0
7.835	2	111	1242	191.628	0
7.835	1	799	877	9.70551	0
7.835	3	1068	1020	29.9224	0
7.836	2	846	168	36.6669	0
7.836	3	1026	163	2.11594	0
7.836	1	1365	163	0.399651	0
7.837	1	358	839	92.7571	0
7.837	2	979	169	15.4805	0
7.837	3	1046	164	4.01044	0
7.838	3	15	1062	823.717	0
7.838	2	107	170	403.697	0
7.838	1	1101	165	6.26579	0
7.839	1	766	862	4.64966	0
7.839	3	844	166	29.2292	0
7.839	2	1103	171	6.07073	0
7.84	1	1	887	72.9988	0
7.84	2	1076	172	6.39759	0
7.84	3	1256	1095	3.04959	0
7.841	1	943	168	16.2138	0
7.841	3	967	1127	5.57261	0
7.841	2	1241	1099	5.31021	0
7.842	2	37	1138	579.707	0
7.842	1	881	911	7.50275	0
7.842	3	1207	169	2.7454	0
7.843	3	108	1159	327.496	0
7.843	2	738	1144	37.1323	0
7.843	1	923	170	15.8164	0
7.844	1	218	934	50.7366	0
7.844	3	566	171	18.8314	0
7.844	2	1367	1189	7.74449	0
7.845	2	299	177	9.66834	0
7.845	1	918	172	6.05889	0
7.845	3	1348	172	9.85261	0
7.846	3	605	1200	4.78522	0
7.846	2	669	178	20.5203	0
7.846	1	1347	173	0.900919	0
7.847	3	621	174	12.6425	0
7.847	1	801	174	7.61493	0
7.847	2	1118	1232	6.26376	0
7.848	2	609	180	18.2363	0
7.848	1	836	955	6.84133	0
7.848	3	1284	1028	10.8803	0
7.849	3	213	176	140.137	0
7.849	1	340	982	39.7666	0
7.849	2	930	1267	1.57334	0
7.85	1	13	920	64.0814	0
7.85	3	351	177	9.8244	0
7.85	2	1202	182	5.43166	0
7.851	3	458	1072	12.5184	0
7.851	2	960	1311	20.7004	0
7.851	1	1327	178	8.7283	0
7.852	1	270	180	68.281	0
