% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
13977	3	472	3615	0	28	185	0	1	0
13978	1	670	375	0	28	185	0	1	0
13978	2	572	709	0	28	185	0	1	0
13978	3	42	3639	0	28	185	0	1	0
13979	1	981	377	0	28	185	0	1	0
13979	2	295	715	0	28	185	0	1	0
13979	3	1184	3654	0	24	133	0	1	0
13980	1	706	379	0	28	185	0	1	0
13980	2	1057	722	0	26	149	0	1	0
13980	3	443	3674	0	28	185	0	1	0
13981	1	952	381	0	28	185	0	1	0
13981	2	1020	726	0	26	149	0	1	0
13981	3	596	3695	0	28	185	0	1	0
13982	1	290	389	0	28	185	0	1	0
13982	2	463	731	0	28	185	0	1	0
13982	3	194	3711	0	28	185	0	1	0
13983	1	691	393	0	26	149	0	1	0
13983	2	1204	738	0	22	113	0	1	0
13983	3	317	3756	0	28	185	0	1	0
13984	1	395	397	0	28	185	0	1	0
13984	2	142	743	0	28	185	0	1	0
13984	3	1313	3777	0	20	105	0	1	0
13985	1	682	398	0	28	185	0	1	0
13985	2	151	754	0	28	185	0	1	0
13985	3	164	3795	0	28	185	0	1	0
13986	1	675	400	0	26	149	0	1	0
13986	2	1342	763	0	20	105	0	1	0
13986	3	455	3812	0	28	185	0	1	0
13987	1	1062	403	0	28	185	0	1	0
13987	2	1362	774	0	28	185	0	1	0
13987	3	624	3834	0	28	185	0	1	0
13988	1	727	411	0	24	133	0	1	0
13988	2	503	783	0	28	185	0	1	0
13988	3	957	3854	0	26	149	0	1	0
13989	1	371	415	0	28	185	0	1	0
13989	2	594	792	0	28	185	0	1	0
13989	3	1195	3878	0	28	185	0	1	0
13990	1	1161	419	0	28	185	0	1	0
13990	2	995	799	0	22	113	0	1	0
13990	3	162	3899	0	28	185	0	1	0
13991	1	814	424	0	26	149	0	1	0
13991	2	438	805	0	28	185	0	1	0
13991	3	828	3917	0	28	185	0	1	0
13992	1	65	431	0	28	185	0	1	0
13992	2	881	818	0	26	149	0	1	0
13992	3	25	3936	0	28	185	0	1	0
13993	1	1397	437	0	20	105	0	1	0
13993	2	265	832	0	28	185	0	1	0
13993	3	766	3952	0	28	185	0	1	0
13994	1	386	441	0	28	185	0	1	0
13994	2	1230	838	0	24	133	0	1	0
13994	3	426	3966	0	28	185	0	1	0
13995	1	1077	448	0	28	185	0	1	0
13995	2	1003	845	0	28	185	0	1	0
13995	3	574	3984	0	28	185	0	1	0
13996	1	1013	452	0	28	185	0	1	0
13996	2	366	859	0	28	185	0	1	0
13996	3	1272	4001	0	22	113	0	1	0
13997	1	322	459	0	28	185	0	1	0
13997	2	829	871	0	28	185	0	1	0
13997	3	492	4019	0	28	185	0	1	0
13998	1	686	466	0	28	185	0	1	0
13998	2	899	885	0	24	133	0	1	0
13998	3	1337	4054	0	20	105	0	1	0
13999	1	67	472	0	28	185	0	1	0
13999	2	219	895	0	28	185	0	1	0
13999	3	145	4071	0	28	185	0	1	0
14000	1	667	478	0	28	185	0	1	0
14000	2	1223	904	0	28	185	0	1	0
14000	3	655	4081	0	28	185	0	1	0
14001	1	841	484	0	28	185	0	1	0
14001	2	1162	915	0	28	185	0	1	0
14001	3	609	4092	0	28	185	0	1	0
14002	1	15	490	0	28	185	0	1	0
14002	2	1133	923	0	28	185	0	1	0
14002	3	1249	4106	0	26	149	0	1	0
14003	1	275	493	0	28	185	0	1	0
14003	2	625	934	0	28	185	0	1	0
14003	3	26	4121	0	28	185	0	1	0
14004	1	590	500	0	28	185	0	1	0
14004	2	452	941	0	28	185	0	1	0
14004	3	983	4131	0	28	185	0	1	0
14005	1	2	503	0	28	185	0	1	0
14005	2	376	955	0	28	185	0	1	0
14005	3	1012	4140	0	26	149	0	1	0
14006	1	54	507	0	28	185	0	1	0
14006	2	467	961	0	28	185	0	1	0
14006	3	1233	4150	0	26	149	0	1	0
14007	1	1276	514	0	22	113	0	1	0
14007	2	687	969	0	28	185	0	1	0
14007	3	1096	4161	0	24	133	0	1	0
14008	1	869	518	0	26	149	0	1	0
14008	2	1101	979	0	14	61	0	1	0
14008	3	446	4171	0	28	185	0	1	0
14009	1	1203	524	0	26	149	0	1	0
14009	2	557	992	0	28	185	0	1	0
14009	3	384	4180	0	28	185	0	1	0
14010	1	1290	529	0	26	149	0	1	0
14010	2	41	1019	0	28	185	0	1	0
14010	3	584	4184	0	28	185	0	1	0
14011	1	725	533	0	28	185	0	1	0
14011	2	498	1032	0	28	185	0	1	0
14011	3	296	4191	0	28	185	0	1	0
14012	1	688	540	0	28	185	0	1	0
14012	2	202	1044	0	28	185	0	1	0
14012	3	1212	4197	0	28	185	0	1	0
14013	1	29	548	0	28	185	0	1	0
14013	2	1154	1058	0	28	185	0	1	0
14013	3	997	4206	0	24	133	0	1	0
14014	1	237	557	0	28	185	0	1	0
14014	2	1066	1072	0	28	185	0	1	0
14014	3	912	4209	0	22	113	0	1	0
14015	1	931	562	0	28	185	0	1	0
14015	2	1164	1084	0	20	105	0	1	0
14015	3	362	4211	0	28	185	0	1	0
14016	1	893	572	0	28	185	0	1	0
14016	2	1214	1095	0	24	133	0	1	0
14016	3	577	1	0	28	185	0	1	0
14017	1	32	576	0	28	185	0	1	0
14017	2	734	1105	0	28	185	0	1	0
14017	3	834	2	0	28	185	0	1	0
14018	1	187	581	0	28	185	0	1	0
14018	2	880	1123	0	28	185	0	1	0
14018	3	70	3	0	28	185	0	1	0
14019	1	1159	588	0	28	185	0	1	0
14019	2	653	1134	0	28	185	0	1	0
14019	3	130	4	0	28	185	0	1	0
14020	1	793	593	0	22	113	0	1	0
14020	2	500	1142	0	28	185	0	1	0
14020	3	1210	5	0	28	185	0	1	0
14021	1	518	601	0	28	185	0	1	0
14021	2	561	1155	0	28	185	0	1	0
14021	3	634	6	0	28	185	0	1	0
14022	1	720	605	0	28	185	0	1	0
14022	2	1111	1173	0	28	185	0	1	0
14022	3	642	8	0	28	185	0	1	0
14023	1	689	609	0	28	185	0	1	0
14023	2	359	1183	0	28	185	0	1	0
14023	3	1055	10	0	24	133	0	1	0
14024	1	302	621	0	28	185	0	1	0
14024	2	447	1198	0	28	185	0	1	0
14024	3	1168	11	0	28	185	0	1	0
14025	1	1028	629	0	28	185	0	1	0
14025	2	44	1225	0	28	185	0	1	0
14025	3	107	12	0	28	185	0	1	0
14026	1	473	637	0	28	185	0	1	0
14026	2	1009	1246	0	22	113	0	1	0
14026	3	355	13	0	28	185	0	1	0
14027	1	1324	643	0	28	185	0	1	0
14027	2	1098	1259	0	26	149	0	1	0
14027	3	1210	5	0	28	185	0	0	0
14028	1	19	648	0	28	185	0	1	0
14028	2	1381	1270	0	20	105	0	1	0
14028	3	615	16	0	28	185	0	1	0
14029	1	285	652	0	28	185	0	1	0
14029	2	632	1285	0	28	185	0	1	0
14029	3	408	17	0	28	185	0	1	0
14030	1	38	658	0	28	185	0	1	0
14030	2	603	1294	0	28	185	0	1	0
14030	3	1119	18	0	22	113	0	1	0
14031	1	716	663	0	28	185	0	1	0
14031	2	1227	1311	0	28	185	0	1	0
14031	3	404	19	0	28	185	0	1	0
14032	1	127	672	0	28	185	0	1	0
14032	2	1375	1327	0	26	149	0	1	0
14032	3	340	21	0	28	185	0	1	0
14033	1	1238	684	0	28	185	0	1	0
14033	2	294	1340	0	28	185	0	1	0
14033	3	1259	22	0	24	133	0	1	0
14034	1	88	690	0	28	185	0	1	0
14034	2	507	1354	0	28	185	0	1	0
14034	3	279	24	0	28	185	0	1	0
14035	1	81	698	0	28	185	0	1	0
14035	2	1141	1367	0	28	185	0	1	0
14035	3	256	26	0	28	185	0	1	0
14036	1	743	709	0	28	185	0	1	0
14036	2	728	1378	0	28	185	0	1	0
14036	3	920	27	0	22	113	0	1	0
14037	1	803	712	0	24	133	0	1	0
14037	2	1189	1398	0	28	185	0	1	0
14037	3	416	29	0	28	185	0	1	0
14038	1	422	721	0	28	185	0	1	0
14038	2	1115	1415	0	24	133	0	1	0
14038	3	339	31	0	28	185	0	1	0
14039	1	172	730	0	28	185	0	1	0
14039	2	916	1433	0	24	133	0	1	0
14039	3	401	32	0	28	185	0	1	0
14040	1	1286	737	0	24	133	0	1	0
14040	2	1252	1450	0	20	105	0	1	0
14040	3	1365	33	0	22	113	0	1	0
14041	1	976	743	0	28	185	0	1	0
14041	2	692	1463	0	28	185	0	1	0
14041	3	1307	34	0	22	113	0	1	0
14042	1	223	751	0	28	185	0	1	0
14042	2	770	1477	0	28	185	0	1	0
14042	3	451	35	0	28	185	0	1	0
14043	1	1350	760	0	26	149	0	1	0
14043	2	1387	1491	0	24	133	0	1	0
14043	3	402	36	0	28	185	0	1	0
14044	1	245	778	0	28	185	0	1	0
14044	2	365	1523	0	28	185	0	1	0
14044	3	1187	37	0	28	185	0	1	0
14045	1	1208	785	0	28	185	0	1	0
14045	2	47	1543	0	28	185	0	1	0
14045	3	1312	38	0	28	185	0	1	0
14046	1	1273	792	0	26	149	0	1	0
14046	2	1194	1556	0	28	185	0	1	0
14046	3	309	39	0	28	185	0	1	0
14047	1	1080	796	0	28	185	0	1	0
14047	2	453	1574	0	28	185	0	1	0
14047	3	1138	40	0	24	133	0	1	0
14048	1	389	803	0	28	185	0	1	0
14048	2	643	1588	0	28	185	0	1	0
14048	3	1248	43	0	22	113	0	1	0
14049	1	445	811	0	28	185	0	1	0
14049	2	253	1604	0	28	185	0	1	0
14049	3	645	45	0	28	185	0	1	0
14050	1	233	823	0	28	185	0	1	0
14050	2	897	1619	0	24	133	0	1	0
14050	3	1167	46	0	28	185	0	1	0
14051	1	11	829	0	28	185	0	1	0
14051	2	1282	1631	0	18	87	0	1	0
14051	3	184	47	0	28	185	0	1	0
14052	1	208	841	0	28	185	0	1	0
14052	2	325	1650	0	28	185	0	1	0
14052	3	973	49	0	28	185	0	1	0
14053	1	169	847	0	28	185	0	1	0
14053	2	1251	1669	0	24	133	0	1	0
14053	3	1114	50	0	24	133	0	1	0
14054	1	1032	857	0	28	185	0	1	0
14054	2	874	1682	0	28	185	0	1	0
14054	3	510	51	0	28	185	0	1	0
14055	1	109	887	0	28	185	0	1	0
14055	2	558	1703	0	28	185	0	1	0
14055	3	163	52	0	28	185	0	1	0
14056	1	639	892	0	28	185	0	1	0
14056	2	883	1716	0	28	185	0	1	0
14056	3	884	54	0	28	185	0	1	0
14057	1	1084	903	0	28	185	0	1	0
14057	2	809	1728	0	28	185	0	1	0
14057	3	1072	56	0	28	185	0	1	0
14058	1	186	915	0	28	185	0	1	0
14058	2	86	1761	0	28	185	0	1	0
14058	3	418	57	0	28	185	0	1	0
14059	1	270	926	0	28	185	0	1	0
14059	2	845	1781	0	28	185	0	1	0
14059	3	369	59	0	28	185	0	1	0
14060	1	307	936	0	28	185	0	1	0
14060	2	1287	1792	0	26	149	0	1	0
14060	3	137	60	0	28	185	0	1	0
14061	1	684	947	0	26	149	0	1	0
14061	2	277	1811	0	28	185	0	1	0
14061	3	924	62	0	26	149	0	1	0
14062	1	129	956	0	28	185	0	1	0
14062	2	779	1831	0	28	185	0	1	0
14062	3	1332	63	0	24	133	0	1	0
14063	1	971	967	0	28	185	0	1	0
14063	2	1029	1851	0	28	185	0	1	0
14063	3	1229	64	0	28	185	0	1	0
14064	1	1201	978	0	28	185	0	1	0
14064	2	815	1869	0	28	185	0	1	0
14064	3	176	65	0	28	185	0	1	0
14065	1	262	985	0	28	185	0	1	0
14065	2	954	1883	0	24	133	0	1	0
14065	3	705	66	0	28	185	0	1	0
14066	1	1107	1018	0	28	185	0	1	0
14066	2	856	1905	0	28	185	0	1	0
14066	3	136	68	0	28	185	0	1	0
14067	1	514	1029	0	28	185	0	1	0
14067	2	525	1928	0	28	185	0	1	0
14067	3	171	69	0	28	185	0	1	0
14068	1	1367	1037	0	24	133	0	1	0
14068	2	1361	1966	0	14	61	0	1	0
14068	3	1358	70	0	28	185	0	1	0
14069	1	324	1060	0	28	185	0	1	0
14069	2	143	1988	0	28	185	0	1	0
14069	3	1022	71	0	22	113	0	1	0
14070	1	927	1072	0	28	185	0	1	0
14070	2	1081	2008	0	28	185	0	1	0
14070	3	80	72	0	28	185	0	1	0
14071	1	630	1082	0	28	185	0	1	0
14071	2	421	2033	0	28	185	0	1	0
14071	3	1275	73	0	24	133	0	1	0
14072	1	158	1113	0	28	185	0	1	0
14072	2	515	2053	0	28	185	0	1	0
14072	3	116	74	0	28	185	0	1	0
14073	1	392	1120	0	28	185	0	1	0
14073	2	889	2078	0	26	149	0	1	0
14073	3	103	75	0	28	185	0	1	0
14074	1	1215	1142	0	28	185	0	1	0
14074	2	497	2112	0	26	149	0	1	0
14074	3	1099	76	0	22	113	0	1	0
14075	1	255	1154	0	28	185	0	1	0
14075	2	760	2139	0	28	185	0	1	0
14075	3	612	77	0	28	185	0	1	0
14076	1	72	1169	0	28	185	0	1	0
14076	2	1017	2159	0	22	113	0	1	0
14076	3	1136	78	0	18	87	0	1	0
14077	1	62	1178	0	28	185	0	1	0
14077	2	378	2178	0	28	185	0	1	0
14077	3	1178	79	0	24	133	0	1	0
14078	1	154	1193	0	28	185	0	1	0
14078	2	540	2194	0	28	185	0	1	0
14078	3	206	80	0	28	185	0	1	0
14079	1	993	1234	0	28	185	0	1	0
14079	2	1033	2213	0	28	185	0	1	0
14079	3	272	83	0	28	185	0	1	0
14080	1	1058	1244	0	28	185	0	1	0
14080	2	193	2230	0	28	185	0	1	0
14080	3	1166	84	0	22	113	0	1	0
14081	1	750	1261	0	28	185	0	1	0
14081	2	1255	2255	0	22	113	0	1	0
14081	3	595	86	0	28	185	0	1	0
14082	1	1076	1289	0	28	185	0	1	0
14082	2	1054	2279	0	24	133	0	1	0
14082	3	356	88	0	28	185	0	1	0
14083	1	1018	1306	0	28	185	0	1	0
14083	2	149	2305	0	28	185	0	1	0
14083	3	1082	91	0	22	113	0	1	0
14084	1	271	1323	0	28	185	0	1	0
14084	2	1175	2330	0	24	133	0	1	0
14084	3	941	95	0	26	149	0	1	0
14085	1	1120	1338	0	28	185	0	1	0
14085	2	1126	2355	0	28	185	0	1	0
14085	3	763	99	0	28	185	0	1	0
14086	1	380	1355	0	28	185	0	1	0
14086	2	781	2372	0	28	185	0	1	0
14086	3	40	102	0	28	185	0	1	0
14087	1	903	1385	0	28	185	0	1	0
14087	2	236	2399	0	28	185	0	1	0
14087	3	1027	105	0	24	133	0	1	0
14088	1	516	1411	0	28	185	0	1	0
14088	2	1147	2418	0	26	149	0	1	0
14088	3	1294	106	0	18	87	0	1	0
14089	1	1102	1428	0	28	185	0	1	0
14089	2	657	2440	0	28	185	0	1	0
14089	3	334	107	0	28	185	0	1	0
14090	1	923	1447	0	28	185	0	1	0
14090	2	1305	2460	0	28	185	0	1	0
14090	3	488	108	0	28	185	0	1	0
14091	1	875	1478	0	28	185	0	1	0
14091	2	1118	2504	0	28	185	0	1	0
14091	3	466	118	0	28	185	0	1	0
14092	1	513	1489	0	28	185	0	1	0
14092	2	745	2530	0	28	185	0	1	0
14092	3	385	122	0	28	185	0	1	0
14093	1	1277	1507	0	26	149	0	1	0
14093	2	1044	2550	0	22	113	0	1	0
14093	3	1196	123	0	28	185	0	1	0
14094	1	357	1524	0	28	185	0	1	0
14094	2	790	2574	0	28	185	0	1	0
14094	3	374	124	0	28	185	0	1	0
14095	1	660	1555	0	28	185	0	1	0
14095	2	435	2599	0	28	185	0	1	0
14095	3	559	133	0	28	185	0	1	0
14096	1	860	1567	0	26	149	0	1	0
14096	2	1330	2623	0	26	149	0	1	0
14096	3	805	134	0	28	185	0	1	0
14097	1	399	1596	0	28	185	0	1	0
14097	2	55	2642	0	28	185	0	1	0
14097	3	87	138	0	28	185	0	1	0
14098	1	298	1613	0	28	185	0	1	0
14098	2	1384	2666	0	28	185	0	1	0
14098	3	649	140	0	28	185	0	1	0
14099	1	297	1629	0	28	185	0	1	0
14099	2	1353	2689	0	20	105	0	1	0
14099	3	1134	143	0	24	133	0	1	0
14100	1	922	1647	0	28	185	0	1	0
14100	2	321	2728	0	28	185	0	1	0
14100	3	1284	144	0	20	105	0	1	0
14101	1	1380	1661	0	24	133	0	1	0
14101	2	1123	2779	0	22	113	0	1	0
14101	3	101	147	0	28	185	0	1	0
14102	1	885	1675	0	28	185	0	1	0
14102	2	956	2801	0	22	113	0	1	0
14102	3	961	148	0	22	113	0	1	0
14103	1	113	1688	0	28	185	0	1	0
14103	2	1045	2852	0	28	185	0	1	0
14103	3	48	153	0	28	185	0	1	0
14104	1	148	1702	0	28	185	0	1	0
14104	2	753	2875	0	28	185	0	1	0
14104	3	1224	154	0	26	149	0	1	0
14105	1	248	1715	0	28	185	0	1	0
14105	2	569	2922	0	28	185	0	1	0
14105	3	839	155	0	28	185	0	1	0
14106	1	1104	1729	0	28	185	0	1	0
14106	2	769	2938	0	28	185	0	1	0
14106	3	232	156	0	28	185	0	1	0
14107	1	1368	1770	0	16	75	0	1	0
14107	2	994	2963	0	22	113	0	1	0
14107	3	165	159	0	28	185	0	1	0
14108	1	363	1806	0	28	185	0	1	0
14108	2	631	2984	0	28	185	0	1	0
14108	3	1225	161	0	28	185	0	1	0
14109	1	1351	1845	0	16	75	0	1	0
14109	2	1236	3007	0	24	133	0	1	0
14109	3	483	165	0	28	185	0	1	0
14110	1	847	1860	0	22	113	0	1	0
14110	2	1339	3030	0	28	185	0	1	0
14110	3	980	171	0	28	185	0	1	0
14111	1	352	1883	0	28	185	0	1	0
14111	2	1128	3048	0	22	113	0	1	0
14111	3	1180	172	0	28	185	0	1	0
14112	1	1333	1903	0	16	75	0	1	0
14112	2	66	3070	0	28	185	0	1	0
14112	3	848	174	0	28	185	0	1	0
14113	1	21	1919	0	28	185	0	1	0
14113	2	1329	3091	0	18	87	0	1	0
14113	3	1151	176	0	20	105	0	1	0
14114	1	78	1936	0	28	185	0	1	0
14114	2	225	3119	0	28	185	0	1	0
14114	3	579	177	0	28	185	0	1	0
14115	1	425	1960	0	28	185	0	1	0
14115	2	1074	3158	0	28	185	0	1	0
14115	3	523	180	0	28	185	0	1	0
14116	1	390	1976	0	28	185	0	1	0
14116	2	723	3177	0	28	185	0	1	0
14116	3	1015	184	0	24	133	0	1	0
14117	1	888	1991	0	28	185	0	1	0
14117	2	1220	3200	0	24	133	0	1	0
14117	3	546	188	0	28	185	0	1	0
14118	1	102	2060	0	28	185	0	1	0
14118	2	1231	3248	0	28	185	0	1	0
14118	3	936	189	0	22	113	0	1	0
14119	1	702	2077	0	28	185	0	1	0
14119	2	738	3289	0	28	185	0	1	0
14119	3	439	191	0	28	185	0	1	0
14120	1	842	2117	0	24	133	0	1	0
14120	2	960	3340	0	28	185	0	1	0
14120	3	1291	198	0	22	113	0	1	0
14121	1	213	2143	0	28	185	0	1	0
14121	2	806	3382	0	28	185	0	1	0
14121	3	474	201	0	28	185	0	1	0
14122	1	257	2159	0	28	185	0	1	0
14122	2	852	3431	0	28	185	0	1	0
14122	3	478	206	0	28	185	0	1	0
14123	1	1303	2213	0	16	75	0	1	0
14123	2	100	3475	0	28	185	0	1	0
14123	3	701	209	0	28	185	0	1	0
14124	1	13	2237	0	28	185	0	1	0
14124	2	303	3500	0	28	185	0	1	0
14124	3	414	212	0	28	185	0	1	0
14125	1	330	2261	0	28	185	0	1	0
14125	2	1254	3530	0	24	133	0	1	0
14125	3	668	215	0	28	185	0	1	0
14126	1	748	2304	0	28	185	0	1	0
14126	2	593	3548	0	28	185	0	1	0
14126	3	552	219	0	28	185	0	1	0
14127	1	328	2327	0	28	185	0	1	0
14127	2	95	3589	0	28	185	0	1	0
14127	3	144	227	0	28	185	0	1	0
14128	1	1169	2375	0	28	185	0	1	0
14128	2	263	3610	0	28	185	0	1	0
14128	3	1109	229	0	20	105	0	1	0
14129	1	794	2395	0	26	149	0	1	0
14129	2	1395	3669	0	18	87	0	1	0
14129	3	640	237	0	28	185	0	1	0
14130	1	605	2436	0	28	185	0	1	0
14130	2	147	3689	0	28	185	0	1	0
14130	3	1047	239	0	28	185	0	1	0
14131	1	292	2464	0	28	185	0	1	0
14131	2	882	3711	0	28	185	0	1	0
14131	3	564	241	0	28	185	0	1	0
14132	1	92	2484	0	28	185	0	1	0
14132	2	1237	3726	0	28	185	0	1	0
14132	3	1172	244	0	18	87	0	1	0
14133	1	836	2508	0	26	149	0	1	0
14133	2	589	3744	0	28	185	0	1	0
14133	3	281	246	0	28	185	0	1	0
14134	1	8	2527	0	28	185	0	1	0
14134	2	419	3763	0	28	185	0	1	0
14134	3	822	248	0	28	185	0	1	0
14135	1	808	2553	0	24	133	0	1	0
14135	2	1071	3806	0	24	133	0	1	0
14135	3	1129	250	0	28	185	0	1	0
14136	1	771	2567	0	24	133	0	1	0
14136	2	331	3829	0	28	185	0	1	0
14136	3	1309	253	0	20	105	0	1	0
14137	1	722	2590	0	28	185	0	1	0
14137	2	910	3849	0	26	149	0	1	0
14137	3	1047	239	0	28	185	0	0	0
14138	1	1386	2612	0	26	149	0	1	0
14138	2	381	3870	0	28	185	0	1	0
14138	3	901	256	0	22	113	0	1	0
14139	1	1300	2681	0	24	133	0	1	0
14139	2	1283	3889	0	24	133	0	1	0
14139	3	1091	261	0	28	185	0	1	0
14140	1	1176	2702	0	28	185	0	1	0
14140	2	890	3907	0	28	185	0	1	0
14140	3	53	264	0	28	185	0	1	0
14141	1	527	2731	0	28	185	0	1	0
14141	2	125	3922	0	28	185	0	1	0
14141	3	278	267	0	28	185	0	1	0
14142	1	551	2746	0	28	185	0	1	0
14142	2	1000	4013	0	20	105	0	1	0
14142	3	1288	272	0	24	133	0	1	0
14143	1	1323	2772	0	16	75	0	1	0
14143	2	1049	4030	0	24	133	0	1	0
14143	3	1165	274	0	28	185	0	1	0
14144	1	1372	2799	0	26	149	0	1	0
14144	2	948	4071	0	26	149	0	1	0
14144	3	536	275	0	28	185	0	1	0
14145	1	379	2820	0	28	185	0	1	0
14145	2	988	4084	0	20	105	0	1	0
14145	3	1317	283	0	26	149	0	1	0
14146	1	855	2839	0	28	185	0	1	0
14146	2	635	4094	0	28	185	0	1	0
14146	3	85	289	0	28	185	0	1	0
14147	1	1125	2939	0	28	185	0	1	0
14147	2	23	4105	0	28	185	0	1	0
14147	3	775	293	0	28	185	0	1	0
14148	1	785	2960	0	26	149	0	1	0
14148	2	1265	4113	0	28	185	0	1	0
14148	3	1039	296	0	22	113	0	1	0
14149	1	1002	2986	0	26	149	0	1	0
14149	2	1347	4120	0	28	185	0	1	0
14149	3	1262	301	0	16	75	0	1	0
14150	1	1241	3012	0	24	133	0	1	0
14150	2	717	4126	0	28	185	0	1	0
14150	3	1165	274	0	28	185	0	0	0
14151	1	146	3031	0	28	185	0	1	0
14151	2	1257	4142	0	26	149	0	1	0
14151	3	933	312	0	22	113	0	1	0
14152	1	203	3132	0	28	185	0	1	0
14152	2	450	4146	0	28	185	0	1	0
14152	3	1060	316	0	22	113	0	1	0
14153	1	928	3194	0	28	185	0	1	0
14153	2	214	4149	0	28	185	0	1	0
14153	3	921	318	0	26	149	0	1	0
14154	1	198	3221	0	28	185	0	1	0
14154	2	958	4151	0	22	113	0	1	0
14154	3	131	334	0	28	185	0	1	0
14155	1	167	3286	0	28	185	0	1	0
14155	2	407	1	0	28	185	0	1	0
14155	3	430	336	0	28	185	0	1	0
14156	1	714	3307	0	28	185	0	1	0
14156	2	1311	2	0	20	105	0	1	0
14156	3	1206	338	0	18	87	0	1	0
14157	1	1174	3332	0	28	185	0	1	0
14157	2	550	4	0	28	185	0	1	0
14157	3	1377	342	0	28	185	0	1	0
14158	1	838	3357	0	28	185	0	1	0
14158	2	1242	6	0	28	185	0	1	0
14158	3	906	346	0	24	133	0	1	0
14159	1	610	3373	0	28	185	0	1	0
14159	2	947	7	0	20	105	0	1	0
14159	3	752	353	0	28	185	0	1	0
14160	1	124	3398	0	28	185	0	1	0
14160	2	1322	8	0	24	133	0	1	0
14160	3	650	364	0	28	185	0	1	0
14161	1	397	3419	0	28	185	0	1	0
14161	2	780	9	0	28	185	0	1	0
14161	3	501	373	0	28	185	0	1	0
14162	1	754	3443	0	28	185	0	1	0
14162	2	1117	11	0	22	113	0	1	0
14162	3	310	375	0	28	185	0	1	0
14163	1	664	3463	0	28	185	0	1	0
14163	2	900	12	0	26	149	0	1	0
14163	3	43	379	0	28	185	0	1	0
14164	1	182	3487	0	28	185	0	1	0
14164	2	367	14	0	28	185	0	1	0
14164	3	58	385	0	28	185	0	1	0
14165	1	783	3509	0	28	185	0	1	0
14165	2	73	17	0	28	185	0	1	0
14165	3	895	389	0	20	105	0	1	0
14166	1	1388	3599	0	24	133	0	1	0
14166	2	274	18	0	28	185	0	1	0
14166	3	222	396	0	28	185	0	1	0
14167	1	1346	3647	0	20	105	0	1	0
14167	2	1016	21	0	28	185	0	1	0
14167	3	1378	400	0	26	149	0	1	0
14168	1	1398	3687	0	14	61	0	1	0
14168	2	1232	22	0	26	149	0	1	0
14168	3	637	414	0	28	185	0	1	0
14169	1	252	3708	0	28	185	0	1	0
14169	2	1085	26	0	22	113	0	1	0
14169	3	950	430	0	28	185	0	1	0
14170	1	461	3724	0	28	185	0	1	0
14170	2	1170	27	0	22	113	0	1	0
14170	3	1094	432	0	22	113	0	1	0
14171	1	119	3793	0	28	185	0	1	0
14171	2	1383	32	0	18	87	0	1	0
14171	3	953	439	0	20	105	0	1	0
14172	1	64	3810	0	28	185	0	1	0
14172	2	343	35	0	28	185	0	1	0
14172	3	1088	454	0	26	149	0	1	0
14173	1	484	3851	0	28	185	0	1	0
14173	2	951	36	0	24	133	0	1	0
14173	3	1211	458	0	22	113	0	1	0
14174	1	9	3886	0	28	185	0	1	0
14174	2	1097	38	0	28	185	0	1	0
14174	3	562	466	0	28	185	0	1	0
14175	1	819	3905	0	24	133	0	1	0
14175	2	60	39	0	28	185	0	1	0
14175	3	996	479	0	28	185	0	1	0
14176	1	224	3923	0	28	185	0	1	0
14176	2	1089	40	0	20	105	0	1	0
14176	3	940	498	0	28	185	0	1	0
14177	1	6	3942	0	28	185	0	1	0
14177	2	485	42	0	28	185	0	1	0
14177	3	708	531	0	28	185	0	1	0
14178	1	677	3982	0	28	185	0	1	0
14178	2	1246	44	0	26	149	0	1	0
14178	3	1301	544	0	22	113	0	1	0
14179	1	1092	4052	0	28	185	0	1	0
14179	2	646	46	0	28	185	0	1	0
14179	3	601	550	0	28	185	0	1	0
14180	1	179	4066	0	28	185	0	1	0
14180	2	388	47	0	28	185	0	1	0
14180	3	1389	586	0	26	149	0	1	0
14181	1	1253	4077	0	22	113	0	1	0
14181	2	118	48	0	28	185	0	1	0
14181	3	1385	599	0	18	87	0	1	0
14182	1	784	4085	0	28	185	0	1	0
14182	2	902	49	0	28	185	0	1	0
14182	3	996	479	0	28	185	0	0	0
14183	1	185	4132	0	28	185	0	1	0
14183	2	1392	51	0	28	185	0	1	0
14183	3	623	604	0	28	185	0	1	0
14184	1	93	3	0	28	185	0	1	0
14184	2	616	54	0	28	185	0	1	0
14184	3	1228	621	0	20	105	0	1	0
14185	1	1075	5	0	26	149	0	1	0
14185	2	1007	55	0	24	133	0	1	0
14185	3	1052	660	0	22	113	0	1	0
14186	1	74	7	0	28	185	0	1	0
14186	2	1399	56	0	18	87	0	1	0
14186	3	1278	669	0	26	149	0	1	0
14187	1	1391	11	0	24	133	0	1	0
14187	2	1356	60	0	18	87	0	1	0
14187	3	1087	751	0	28	185	0	1	0
14188	1	1270	15	0	28	185	0	1	0
14188	2	913	61	0	28	185	0	1	0
14188	3	39	771	0	28	185	0	1	0
14189	1	739	16	0	26	149	0	1	0
14189	2	1144	65	0	28	185	0	1	0
14189	3	1297	779	0	24	133	0	1	0
14190	1	1340	24	0	26	149	0	1	0
14190	2	1314	70	0	18	87	0	1	0
14190	3	1247	793	0	26	149	0	1	0
