% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
8.859	1	0	886	10	493	28	185	0
8.859	2	1128	886	10	3048	26	149	0
8.859	3	0	886	10	71	24	133	0
8.86	1	0	887	1	500	28	185	0
8.86	2	66	887	1	3070	28	185	0
8.86	3	0	887	1	72	28	185	0
8.861	1	0	887	2	503	28	185	0
8.861	2	1329	887	2	3091	22	113	0
8.861	3	0	887	2	73	22	113	0
8.862	1	0	887	3	507	28	185	0
8.862	2	225	887	3	3119	28	185	0
8.862	3	0	887	3	74	28	185	0
8.863	1	0	887	4	514	24	133	0
8.863	2	504	887	4	3133	28	185	0
8.863	3	0	887	4	75	28	185	0
8.864	1	0	887	5	518	26	149	0
8.864	2	1074	887	5	3158	24	133	0
8.864	3	0	887	5	76	20	105	0
8.865	1	0	887	6	524	26	149	0
8.865	2	723	887	6	3177	28	185	0
8.865	3	0	887	6	77	28	185	0
8.866	1	0	887	7	529	28	185	0
8.866	2	1220	887	7	3200	28	185	0
8.866	3	0	887	7	71	24	133	0
8.867	1	0	887	8	533	28	185	0
8.867	2	490	887	8	3223	28	185	0
8.867	3	0	887	8	78	20	105	0
8.868	1	0	887	9	540	26	149	0
8.868	2	1231	887	9	3248	28	185	0
8.868	3	0	887	9	79	22	113	0
8.869	1	29	887	10	548	28	185	0
8.869	2	580	887	10	3269	28	185	0
8.869	3	0	887	10	80	28	185	0
8.87	1	237	888	1	557	28	185	0
8.87	2	738	888	1	3289	28	185	0
8.87	3	0	888	1	83	28	185	0
8.871	1	931	888	2	562	28	185	0
8.871	2	960	888	2	3340	28	185	0
8.871	3	0	888	2	84	22	113	0
8.872	1	893	888	3	572	28	185	0
8.872	2	494	888	3	3366	28	185	0
8.872	3	0	888	3	86	28	185	0
8.873	1	32	888	4	576	28	185	0
8.873	2	806	888	4	3382	28	185	0
8.873	3	0	888	4	88	28	185	0
8.874	1	187	888	5	581	28	185	0
8.874	2	852	888	5	3431	28	185	0
8.874	3	0	888	5	91	22	113	0
8.875	1	793	888	6	593	28	185	0
8.875	2	100	888	6	3475	28	185	0
8.875	3	0	888	6	95	28	185	0
8.876	1	518	888	7	601	28	185	0
8.876	2	303	888	7	3500	28	185	0
8.876	3	0	888	7	99	28	185	0
8.877	1	720	888	8	605	28	185	0
8.877	2	1254	888	8	3530	24	133	0
8.877	3	0	888	8	102	28	185	0
8.878	1	689	888	9	609	28	185	0
8.878	2	593	888	9	3548	28	185	0
8.878	3	0	888	9	105	26	149	0
8.879	1	302	888	10	621	28	185	0
8.879	2	974	888	10	3567	28	185	0
8.879	3	0	888	10	106	22	113	0
8.88	1	1028	889	1	629	28	185	0
8.88	2	95	889	1	3589	28	185	0
8.88	3	0	889	1	107	28	185	0
8.881	1	473	889	2	637	28	185	0
8.881	2	263	889	2	3610	28	185	0
8.881	3	0	889	2	108	28	185	0
8.882	1	1324	889	3	643	28	185	0
8.882	2	1395	889	3	3669	16	75	0
8.882	3	0	889	3	118	28	185	0
8.883	1	19	889	4	648	28	185	0
8.883	2	147	889	4	3689	28	185	0
8.883	3	0	889	4	122	28	185	0
8.884	1	38	889	5	658	28	185	0
8.884	2	882	889	5	3711	28	185	0
8.884	3	0	889	5	123	28	185	0
8.885	1	716	889	6	663	28	185	0
8.885	2	1237	889	6	3726	28	185	0
8.885	3	0	889	6	124	28	185	0
8.886	1	127	889	7	672	28	185	0
8.886	2	589	889	7	3744	28	185	0
8.886	3	0	889	7	133	28	185	0
8.887	1	1238	889	8	684	28	185	0
8.887	2	419	889	8	3763	28	185	0
8.887	3	0	889	8	134	28	185	0
8.888	1	88	889	9	690	28	185	0
8.888	2	1071	889	9	3806	24	133	0
8.888	3	0	889	9	138	28	185	0
8.889	1	81	889	10	698	28	185	0
8.889	2	331	889	10	3829	28	185	0
8.889	3	0	889	10	140	28	185	0
8.89	1	743	890	1	709	28	185	0
8.89	2	910	890	1	3849	26	149	0
8.89	3	0	890	1	143	20	105	0
8.891	1	803	890	2	712	28	185	0
8.891	2	381	890	2	3870	28	185	0
8.891	3	0	890	2	144	24	133	0
8.892	1	422	890	3	721	28	185	0
8.892	2	1283	890	3	3889	26	149	0
8.892	3	0	890	3	147	28	185	0
8.893	1	1286	890	4	737	24	133	0
8.893	2	890	890	4	3907	28	185	0
8.893	3	0	890	4	148	22	113	0
8.894	1	223	890	5	751	28	185	0
8.894	2	125	890	5	3922	28	185	0
8.894	3	0	890	5	153	28	185	0
8.895	1	1350	890	6	760	24	133	0
8.895	2	471	890	6	3937	28	185	0
8.895	3	0	890	6	154	26	149	0
8.896	1	245	890	7	778	28	185	0
8.896	2	989	890	7	3951	28	185	0
8.896	3	0	890	7	155	28	185	0
8.897	1	1273	890	8	792	28	185	0
8.897	2	327	890	8	3999	28	185	0
8.897	3	0	890	8	156	28	185	0
8.898	1	1080	890	9	796	28	185	0
8.898	2	1000	890	9	4013	22	113	0
8.898	3	0	890	9	159	28	185	0
8.899	1	389	890	10	803	28	185	0
8.899	2	1049	890	10	4030	26	149	0
8.899	3	0	890	10	161	28	185	0
8.9	1	445	891	1	811	28	185	0
8.9	2	405	891	1	4059	28	185	0
8.9	3	0	891	1	165	28	185	0
8.901	1	233	891	2	823	28	185	0
8.901	2	948	891	2	4071	26	149	0
8.901	3	0	891	2	171	28	185	0
8.902	1	208	891	3	841	28	185	0
8.902	2	988	891	3	4084	20	105	0
8.902	3	0	891	3	172	26	149	0
8.903	1	169	891	4	847	28	185	0
8.903	2	635	891	4	4094	28	185	0
8.903	3	0	891	4	173	20	105	0
8.904	1	1032	891	5	857	28	185	0
8.904	2	23	891	5	4105	28	185	0
8.904	3	0	891	5	174	28	185	0
8.905	1	186	891	6	915	28	185	0
8.905	2	1265	891	6	4113	20	105	0
8.905	3	0	891	6	176	20	105	0
8.906	1	270	891	7	926	28	185	0
8.906	2	1347	891	7	4120	28	185	0
8.906	3	0	891	7	177	28	185	0
8.907	1	307	891	8	936	28	185	0
8.907	2	717	891	8	4126	28	185	0
8.907	3	0	891	8	180	28	185	0
8.908	1	684	891	9	947	28	185	0
8.908	2	1243	891	9	4131	26	149	0
8.908	3	0	891	9	184	24	133	0
8.909	1	129	891	10	956	28	185	0
8.909	2	1149	891	10	4137	28	185	0
8.909	3	0	891	10	188	28	185	0
8.91	1	262	892	1	985	28	185	0
8.91	2	1257	892	1	4142	28	185	0
8.91	3	0	892	1	189	24	133	0
8.911	1	1107	892	2	1018	28	185	0
8.911	2	450	892	2	4146	28	185	0
8.911	3	0	892	2	191	28	185	0
8.912	1	514	892	3	1029	28	185	0
8.912	2	214	892	3	4149	28	185	0
8.912	3	0	892	3	198	26	149	0
8.913	1	1367	892	4	1037	26	149	0
8.913	2	958	892	4	4151	24	133	0
8.913	3	0	892	4	201	28	185	0
8.914	1	324	892	5	1060	28	185	0
8.914	2	0	892	5	1	28	185	0
8.914	3	0	892	5	206	28	185	0
8.915	1	927	892	6	1072	28	185	0
8.915	2	0	892	6	2	20	105	0
8.915	3	0	892	6	209	28	185	0
8.916	1	630	892	7	1082	28	185	0
8.916	2	0	892	7	4	28	185	0
8.916	3	0	892	7	212	28	185	0
8.917	1	158	892	8	1113	28	185	0
8.917	2	0	892	8	6	26	149	0
8.917	3	0	892	8	215	28	185	0
8.918	1	392	892	9	1120	28	185	0
8.918	2	0	892	9	7	22	113	0
8.918	3	0	892	9	219	28	185	0
8.919	1	1215	892	10	1142	28	185	0
8.919	2	0	892	10	8	20	105	0
8.919	3	0	892	10	227	28	185	0
8.92	1	255	893	1	1154	28	185	0
8.92	2	0	893	1	9	28	185	0
8.92	3	0	893	1	229	22	113	0
8.921	1	72	893	2	1169	28	185	0
8.921	2	0	893	2	11	22	113	0
8.921	3	0	893	2	237	28	185	0
8.922	1	62	893	3	1178	28	185	0
8.922	2	0	893	3	12	26	149	0
8.922	3	0	893	3	239	22	113	0
8.923	1	154	893	4	1193	28	185	0
8.923	2	0	893	4	14	28	185	0
8.923	3	0	893	4	241	28	185	0
8.924	1	1281	893	5	1200	24	133	0
8.924	2	0	893	5	17	28	185	0
8.924	3	0	893	5	244	18	87	0
8.925	1	993	893	6	1234	28	185	0
8.925	2	0	893	6	18	28	185	0
8.925	3	0	893	6	246	28	185	0
8.926	1	1058	893	7	1244	28	185	0
8.926	2	0	893	7	19	28	185	0
8.926	3	0	893	7	248	28	185	0
8.927	1	750	893	8	1261	28	185	0
8.927	2	0	893	8	20	28	185	0
8.927	3	0	893	8	250	24	133	0
8.928	1	1076	893	9	1289	28	185	0
8.928	2	0	893	9	21	28	185	0
8.928	3	0	893	9	253	18	87	0
8.929	1	1018	893	10	1306	28	185	0
8.929	2	0	893	10	23	28	185	0
8.929	3	0	893	10	256	20	105	0
8.93	1	1120	894	1	1338	28	185	0
8.93	2	0	894	1	24	28	185	0
8.93	3	0	894	1	261	28	185	0
8.931	1	380	894	2	1355	28	185	0
8.931	2	0	894	2	26	22	113	0
8.931	3	0	894	2	264	28	185	0
8.932	1	903	894	3	1385	28	185	0
8.932	2	0	894	3	27	22	113	0
8.932	3	0	894	3	267	28	185	0
8.933	1	516	894	4	1411	28	185	0
8.933	2	0	894	4	28	28	185	0
8.933	3	0	894	4	272	24	133	0
8.934	1	1102	894	5	1428	28	185	0
8.934	2	0	894	5	29	22	113	0
8.934	3	0	894	5	274	26	149	0
8.935	1	923	894	6	1447	28	185	0
8.935	2	0	894	6	31	28	185	0
8.935	3	0	894	6	275	28	185	0
8.936	1	513	894	7	1489	28	185	0
8.936	2	0	894	7	32	18	87	0
8.936	3	0	894	7	283	28	185	0
8.937	1	1277	894	8	1507	24	133	0
8.937	2	0	894	8	35	28	185	0
8.937	3	0	894	8	289	28	185	0
8.938	1	357	894	9	1524	28	185	0
8.938	2	0	894	9	36	20	105	0
8.938	3	0	894	9	293	28	185	0
8.939	1	797	894	10	1541	28	185	0
8.939	2	0	894	10	37	26	149	0
8.939	3	0	894	10	296	22	113	0
8.94	1	660	895	1	1555	28	185	0
8.94	2	0	895	1	38	28	185	0
8.94	3	0	895	1	301	20	105	0
8.941	1	860	895	2	1567	28	185	0
8.941	2	0	895	2	39	28	185	0
8.941	3	0	895	2	312	26	149	0
8.942	1	297	895	3	1629	28	185	0
8.942	2	0	895	3	40	22	113	0
8.942	3	0	895	3	316	22	113	0
8.943	1	922	895	4	1647	28	185	0
8.943	2	0	895	4	42	28	185	0
8.943	3	0	895	4	318	26	149	0
8.944	1	1380	895	5	1661	20	105	0
8.944	2	0	895	5	44	24	133	0
8.944	3	0	895	5	334	28	185	0
8.945	1	885	895	6	1675	28	185	0
8.945	2	0	895	6	46	28	185	0
8.945	3	0	895	6	336	28	185	0
8.946	1	148	895	7	1702	28	185	0
8.946	2	0	895	7	47	28	185	0
8.946	3	0	895	7	338	18	87	0
8.947	1	248	895	8	1715	28	185	0
8.947	2	0	895	8	48	28	185	0
8.947	3	0	895	8	342	28	185	0
8.948	1	1104	895	9	1729	28	185	0
8.948	2	0	895	9	49	28	185	0
8.948	3	0	895	9	346	22	113	0
8.949	1	1368	895	10	1770	18	87	0
8.949	2	0	895	10	51	24	133	0
8.949	3	0	895	10	353	28	185	0
8.95	1	363	896	1	1806	28	185	0
8.95	2	0	896	1	54	28	185	0
8.95	3	0	896	1	364	28	185	0
8.951	1	1263	896	2	1826	24	133	0
8.951	2	0	896	2	55	28	185	0
8.951	3	0	896	2	373	28	185	0
8.952	1	1351	896	3	1845	12	47	0
8.952	2	0	896	3	56	14	61	0
8.952	3	0	896	3	375	28	185	0
8.953	1	352	896	4	1883	28	185	0
8.953	2	0	896	4	57	28	185	0
8.953	3	0	896	4	379	28	185	0
8.954	1	1333	896	5	1903	18	87	0
8.954	2	0	896	5	60	22	113	0
8.954	3	0	896	5	385	28	185	0
8.955	1	21	896	6	1919	28	185	0
8.955	2	0	896	6	61	28	185	0
8.955	3	0	896	6	389	20	105	0
8.956	1	78	896	7	1936	28	185	0
8.956	2	0	896	7	63	26	149	0
8.956	3	0	896	7	396	28	185	0
8.957	1	425	896	8	1960	28	185	0
8.957	2	0	896	8	65	28	185	0
8.957	3	0	896	8	400	28	185	0
8.958	1	102	896	9	2060	28	185	0
8.958	2	0	896	9	68	26	149	0
8.958	3	0	896	9	403	28	185	0
8.959	1	702	896	10	2077	28	185	0
8.959	2	0	896	10	70	22	113	0
8.959	3	0	896	10	414	28	185	0
8.96	1	842	897	1	2117	28	185	0
8.96	2	0	897	1	71	24	133	0
8.96	3	0	897	1	430	28	185	0
8.961	1	257	897	2	2159	28	185	0
8.961	2	0	897	2	72	28	185	0
8.961	3	0	897	2	432	22	113	0
8.962	1	1303	897	3	2213	16	75	0
8.962	2	0	897	3	73	28	185	0
8.962	3	0	897	3	439	20	105	0
8.963	1	13	897	4	2237	28	185	0
8.963	2	0	897	4	74	22	113	0
8.963	3	0	897	4	454	28	185	0
8.964	1	748	897	5	2304	24	133	0
8.964	2	0	897	5	76	28	185	0
8.964	3	0	897	5	458	22	113	0
8.965	1	328	897	6	2327	28	185	0
8.965	2	0	897	6	79	28	185	0
8.965	3	0	897	6	466	28	185	0
8.966	1	605	897	7	2436	28	185	0
8.966	2	0	897	7	80	28	185	0
8.966	3	996	897	7	479	26	149	0
8.967	1	292	897	8	2464	28	185	0
8.967	2	0	897	8	81	28	185	0
8.967	3	708	897	8	531	28	185	0
8.968	1	92	897	9	2484	28	185	0
8.968	2	0	897	9	85	22	113	0
8.968	3	1301	897	9	544	20	105	0
8.969	1	836	897	10	2508	28	185	0
8.969	2	0	897	10	90	20	105	0
8.969	3	601	897	10	550	28	185	0
8.97	1	808	898	1	2553	26	149	0
8.97	2	0	898	1	91	28	185	0
8.97	3	1389	898	1	586	24	133	0
8.971	1	722	898	2	2590	26	149	0
8.971	2	0	898	2	92	28	185	0
8.971	3	1385	898	2	599	16	75	0
8.972	1	1386	898	3	2612	28	185	0
8.972	2	0	898	3	95	24	133	0
8.972	3	0	898	3	601	28	185	0
8.973	1	1300	898	4	2681	22	113	0
8.973	2	0	898	4	96	20	105	0
8.973	3	0	898	4	604	28	185	0
8.974	1	1176	898	5	2702	28	185	0
8.974	2	0	898	5	97	28	185	0
8.974	3	1349	898	5	655	18	87	0
8.975	1	1323	898	6	2772	14	61	0
8.975	2	0	898	6	100	28	185	0
8.975	3	1052	898	6	660	28	185	0
8.976	1	379	898	7	2820	28	185	0
8.976	2	0	898	7	102	26	149	0
8.976	3	1087	898	7	751	24	133	0
8.977	1	855	898	8	2839	26	149	0
8.977	2	0	898	8	106	18	87	0
8.977	3	39	898	8	771	28	185	0
8.978	1	1125	898	9	2939	28	185	0
8.978	2	0	898	9	121	28	185	0
8.978	3	1297	898	9	779	20	105	0
8.979	1	1241	898	10	3012	20	105	0
8.979	2	0	898	10	122	28	185	0
8.979	3	1247	898	10	793	24	133	0
8.98	1	146	899	1	3031	28	185	0
8.98	2	0	899	1	124	28	185	0
8.98	3	1053	899	1	847	24	133	0
8.981	1	203	899	2	3132	28	185	0
8.981	2	0	899	2	126	28	185	0
8.981	3	1083	899	2	866	20	105	0
8.982	1	928	899	3	3194	28	185	0
8.982	2	0	899	3	129	28	185	0
8.982	3	1052	899	3	660	28	185	0
8.983	1	198	899	4	3221	28	185	0
8.983	2	0	899	4	135	28	185	0
8.983	3	1298	899	4	877	22	113	0
8.984	1	714	899	5	3307	28	185	0
8.984	2	0	899	5	140	24	133	0
8.984	3	929	899	5	896	24	133	0
8.985	1	1174	899	6	3332	28	185	0
8.985	2	0	899	6	153	28	185	0
8.985	3	1086	899	6	972	22	113	0
8.986	1	838	899	7	3357	28	185	0
8.986	2	0	899	7	159	26	149	0
8.986	3	1328	899	7	1177	20	105	0
8.987	1	124	899	8	3398	28	185	0
8.987	2	0	899	8	163	24	133	0
8.987	3	1226	899	8	1251	20	105	0
8.988	1	754	899	9	3443	28	185	0
8.988	2	0	899	9	165	28	185	0
8.988	3	1393	899	9	1339	18	87	0
8.989	1	182	899	10	3487	28	185	0
8.989	2	0	899	10	177	26	149	0
8.989	3	1390	899	10	1427	24	133	0
8.99	1	783	900	1	3509	28	185	0
8.99	2	0	900	1	179	24	133	0
8.99	3	1355	900	1	1441	22	113	0
8.991	1	1388	900	2	3599	26	149	0
8.991	2	0	900	2	188	22	113	0
8.991	3	1116	900	2	1492	22	113	0
8.992	1	1346	900	3	3647	18	87	0
8.992	2	0	900	3	190	22	113	0
8.992	3	1001	900	3	1523	22	113	0
8.993	1	1398	900	4	3687	16	75	0
8.993	2	0	900	4	192	28	185	0
8.993	3	944	900	4	1585	22	113	0
8.994	1	252	900	5	3708	28	185	0
8.994	2	0	900	5	197	28	185	0
8.994	3	1260	900	5	1643	22	113	0
8.995	1	751	900	6	3749	24	133	0
8.995	2	0	900	6	205	22	113	0
8.995	3	1318	900	6	1848	24	133	0
8.996	1	759	900	7	3872	24	133	0
8.996	2	0	900	7	207	24	133	0
8.996	3	1239	900	7	2023	24	133	0
8.997	1	819	900	8	3905	18	87	0
8.997	2	0	900	8	210	24	133	0
8.997	3	1192	900	8	2078	24	133	0
8.998	1	6	900	9	3942	28	185	0
8.998	2	0	900	9	219	20	105	0
8.998	3	1304	900	9	2113	20	105	0
8.999	1	784	900	10	4085	28	185	0
8.999	2	0	900	10	221	28	185	0
8.999	3	1280	900	10	2128	18	87	0
9	1	1371	901	1	4137	24	133	0
9	2	0	901	1	231	20	105	0
9	3	1244	901	1	2189	24	133	0
9.001	1	0	901	2	24	28	185	0
9.001	2	0	901	2	234	28	185	0
9.001	3	1316	901	2	2258	24	133	0
9.002	1	0	901	3	38	18	87	0
9.002	2	0	901	3	255	24	133	0
9.002	3	1160	901	3	2281	20	105	0
9.003	1	0	901	4	57	24	133	0
9.003	2	0	901	4	267	22	113	0
9.003	3	1216	901	4	2458	24	133	0
9.004	1	0	901	5	77	24	133	0
9.004	2	0	901	5	271	22	113	0
9.004	3	907	901	5	2647	24	133	0
9.005	1	0	901	6	109	24	133	0
9.005	2	0	901	6	283	14	61	0
9.005	3	962	901	6	2766	20	105	0
9.006	1	0	901	7	115	24	133	0
9.006	2	0	901	7	284	22	113	0
9.006	3	930	901	7	2787	22	113	0
9.007	1	0	901	8	118	24	133	0
9.007	2	0	901	8	291	22	113	0
9.007	3	1143	901	8	3096	20	105	0
9.008	1	0	901	9	136	24	133	0
9.008	2	0	901	9	296	22	113	0
9.008	3	1177	901	9	3293	24	133	0
9.009	1	0	901	10	149	18	87	0
9.009	2	0	901	10	311	20	105	0
9.009	3	1344	901	10	3366	22	113	0
9.01	1	0	902	1	167	18	87	0
9.01	2	0	902	1	331	24	133	0
9.01	3	1313	902	1	3777	20	105	0
9.011	1	0	902	2	183	20	105	0
9.011	2	0	902	2	341	22	113	0
9.011	3	957	902	2	3854	24	133	0
9.012	1	0	902	3	198	24	133	0
9.012	2	0	902	3	365	22	113	0
9.012	3	1195	902	3	3878	24	133	0
9.013	1	0	902	4	209	22	113	0
9.013	2	0	902	4	432	22	113	0
9.013	3	1272	902	4	4001	22	113	0
9.014	1	0	902	5	211	22	113	0
9.014	2	0	902	5	444	22	113	0
9.014	3	1337	902	5	4054	20	105	0
9.015	1	0	902	6	254	20	105	0
9.015	2	0	902	6	455	28	185	0
9.015	3	1249	902	6	4106	20	105	0
9.016	1	0	902	7	256	24	133	0
9.016	2	0	902	7	468	26	149	0
9.016	3	1233	902	7	4150	22	113	0
9.017	1	0	902	8	266	24	133	0
9.017	2	0	902	8	473	18	87	0
9.017	3	0	902	8	10	26	149	0
9.018	1	0	902	9	281	14	61	0
9.018	2	1336	902	9	569	14	61	0
9.018	3	0	902	9	18	22	113	0
9.019	1	0	902	10	308	16	75	0
9.019	2	990	902	10	617	22	113	0
9.019	3	0	902	10	27	22	113	0
9.02	1	0	903	1	437	24	133	0
9.02	2	1057	903	1	722	24	133	0
9.02	3	0	903	1	34	24	133	0
9.021	1	0	903	2	514	24	133	0
9.021	2	1204	903	2	738	20	105	0
9.021	3	0	903	2	43	20	105	0
9.022	1	1286	903	3	737	24	133	0
9.022	2	1342	903	3	763	20	105	0
9.022	3	0	903	3	46	28	185	0
9.023	1	1350	903	4	760	24	133	0
9.023	2	995	903	4	799	22	113	0
9.023	3	0	903	4	56	24	133	0
9.024	1	1277	903	5	1507	24	133	0
9.024	2	1230	903	5	838	24	133	0
9.024	3	0	903	5	63	20	105	0
9.025	1	797	903	6	1541	28	185	0
9.025	2	1101	903	6	979	22	113	0
9.025	3	0	903	6	71	24	133	0
9.026	1	1380	903	7	1661	20	105	0
9.026	2	1164	903	7	1084	24	133	0
9.026	3	0	903	7	73	22	113	0
9.027	1	1368	903	8	1770	18	87	0
9.027	2	1214	903	8	1095	20	105	0
9.027	3	0	903	8	76	20	105	0
9.028	1	1351	903	9	1845	12	47	0
9.028	2	1009	903	9	1246	22	113	0
9.028	3	0	903	9	78	20	105	0
9.029	1	748	903	10	2304	24	133	0
9.029	2	1381	903	10	1270	22	113	0
9.029	3	0	903	10	79	22	113	0
9.03	1	1300	904	1	2681	22	113	0
9.03	2	1189	904	1	1398	24	133	0
9.03	3	0	904	1	84	22	113	0
9.031	1	1323	904	2	2772	14	61	0
9.031	2	1115	904	2	1415	18	87	0
9.031	3	0	904	2	91	22	113	0
9.032	1	1241	904	3	3012	20	105	0
9.032	2	916	904	3	1433	24	133	0
9.032	3	0	904	3	106	22	113	0
9.033	1	1346	904	4	3647	18	87	0
9.033	2	1252	904	4	1450	24	133	0
9.033	3	0	904	4	143	20	105	0
9.034	1	1398	904	5	3687	16	75	0
9.034	2	1387	904	5	1491	24	133	0
9.034	3	0	904	5	144	24	133	0
9.035	1	0	904	6	149	18	87	0
9.035	2	1194	904	6	1556	24	133	0
9.035	3	0	904	6	148	22	113	0
9.036	1	0	904	7	183	20	105	0
9.036	2	1282	904	7	1631	18	87	0
9.036	3	0	904	7	173	20	105	0
9.037	1	0	904	8	254	20	105	0
9.037	2	1251	904	8	1669	20	105	0
9.037	3	0	904	8	176	20	105	0
9.038	1	0	904	9	281	14	61	0
9.038	2	954	904	9	1883	22	113	0
9.038	3	0	904	9	184	24	133	0
9.039	1	1380	904	10	1661	20	105	0
9.039	2	1017	904	10	2159	24	133	0
9.039	3	0	904	10	189	24	133	0
9.04	1	1351	905	1	1845	12	47	0
9.04	2	1255	905	1	2255	18	87	0
9.04	3	0	905	1	229	22	113	0
9.041	1	1300	905	2	2681	22	113	0
9.041	2	1054	905	2	2279	22	113	0
9.041	3	0	905	2	239	22	113	0
9.042	1	1323	905	3	2772	14	61	0
9.042	2	1175	905	3	2330	24	133	0
9.042	3	0	905	3	250	24	133	0
9.043	1	1241	905	4	3012	20	105	0
9.043	2	1305	905	4	2460	22	113	0
9.043	3	0	905	4	253	18	87	0
9.044	2	1044	905	5	2550	24	133	0
9.044	3	0	905	5	256	20	105	0
9.045	2	1384	905	6	2666	24	133	0
9.045	3	0	905	6	272	24	133	0
9.046	2	1353	905	7	2689	22	113	0
9.046	3	0	905	7	296	22	113	0
9.047	2	1123	905	8	2779	18	87	0
9.047	3	0	905	8	301	20	105	0
9.048	2	1236	905	9	3007	18	87	0
9.048	3	0	905	9	316	22	113	0
9.049	2	1329	905	10	3091	22	113	0
9.049	3	0	905	10	338	18	87	0
9.05	2	1074	906	1	3158	24	133	0
9.05	3	0	906	1	389	20	105	0
9.051	2	1254	906	2	3530	24	133	0
9.051	3	0	906	2	432	22	113	0
9.052	2	1395	906	3	3669	16	75	0
9.052	3	0	906	3	439	20	105	0
9.053	2	1071	906	4	3806	24	133	0
9.053	3	0	906	4	458	22	113	0
9.054	2	1000	906	5	4013	22	113	0
9.054	3	1301	906	5	544	20	105	0
9.055	2	988	906	6	4084	20	105	0
9.055	3	1389	906	6	586	24	133	0
9.056	2	1265	906	7	4113	20	105	0
9.056	3	1385	906	7	599	16	75	0
9.057	2	0	906	8	2	14	61	0
9.057	3	1349	906	8	655	20	105	0
9.058	2	0	906	9	7	26	149	0
9.058	3	1052	906	9	660	28	185	0
9.059	2	0	906	10	8	22	113	0
9.059	3	1087	906	10	751	26	149	0
9.06	2	0	907	1	11	24	133	0
9.06	3	1298	907	1	877	22	113	0
9.061	2	0	907	2	36	24	133	0
9.061	3	1086	907	2	972	22	113	0
9.062	2	0	907	3	40	22	113	0
9.062	3	1226	907	3	1251	20	105	0
9.063	2	0	907	4	44	22	113	0
9.063	3	1393	907	4	1339	18	87	0
9.064	2	0	907	5	51	28	185	0
9.064	3	1355	907	5	1441	22	113	0
9.065	2	0	907	6	56	14	61	0
9.065	3	1116	907	6	1492	22	113	0
9.066	2	0	907	7	70	18	87	0
9.066	3	1001	907	7	1523	22	113	0
9.067	2	0	907	8	71	20	105	0
9.067	3	944	907	8	1585	22	113	0
9.068	2	0	907	9	74	28	185	0
9.068	3	1160	907	9	2281	20	105	0
9.069	2	0	907	10	85	24	133	0
9.069	3	1313	907	10	3777	20	105	0
9.07	2	0	908	1	90	24	133	0
9.07	3	1272	908	1	4001	22	113	0
9.071	2	0	908	2	95	24	133	0
9.071	3	1337	908	2	4054	20	105	0
9.072	2	0	908	3	96	22	113	0
9.072	3	1249	908	3	4106	20	105	0
9.073	2	0	908	4	106	18	87	0
9.073	3	0	908	4	27	22	113	0
9.074	2	0	908	5	140	24	133	0
9.074	3	0	908	5	43	20	105	0
9.075	2	0	908	6	179	24	133	0
9.075	3	0	908	6	63	20	105	0
9.076	2	0	908	7	188	22	113	0
9.076	3	0	908	7	73	24	133	0
9.077	2	0	908	8	190	22	113	0
9.077	3	0	908	8	78	20	105	0
9.078	2	0	908	9	205	22	113	0
9.078	3	0	908	9	79	20	105	0
9.079	2	0	908	10	207	24	133	0
9.079	3	0	908	10	143	20	105	0
9.08	2	0	909	1	219	20	105	0
9.08	3	0	909	1	148	22	113	0
9.081	2	0	909	2	231	20	105	0
9.081	3	0	909	2	253	18	87	0
9.082	2	0	909	3	283	14	61	0
9.082	3	0	909	3	256	20	105	0
9.083	2	0	909	4	284	22	113	0
9.083	3	0	909	4	301	20	105	0
9.084	2	0	909	5	291	22	113	0
9.084	3	0	909	5	316	22	113	0
9.085	2	0	909	6	296	22	113	0
9.086	2	0	909	7	341	22	113	0
9.087	2	0	909	8	432	22	113	0
9.088	2	0	909	9	444	22	113	0
9.089	2	0	909	10	468	26	149	0
9.09	2	0	910	1	473	18	87	0
9.091	2	1336	910	2	569	14	61	0
9.092	2	1204	910	3	738	22	113	0
9.093	2	1342	910	4	763	20	105	0
9.094	2	1101	910	5	979	22	113	0
9.095	2	1214	910	6	1095	20	105	0
9.096	2	1009	910	7	1246	22	113	0
9.097	2	1381	910	8	1270	22	113	0
9.098	2	954	910	9	1883	22	113	0
9.099	2	1255	910	10	2255	18	87	0
9.1	2	1054	911	1	2279	22	113	0
9.101	2	1305	911	2	2460	22	113	0
9.102	2	1236	911	3	3007	18	87	0
9.103	2	1000	911	4	4013	22	113	0
9.104	2	988	911	5	4084	20	105	0
9.105	2	1265	911	6	4113	20	105	0
9.106	2	0	911	7	2	14	61	0
9.107	2	0	911	8	36	24	133	0
9.108	2	0	911	9	56	14	61	0
9.109	2	0	911	10	70	18	87	0
9.11	2	0	912	1	90	24	133	0
9.111	2	0	912	2	106	18	87	0
9.113	2	0	912	4	283	14	61	0
9.805	1	1351	981	6	1845	18	87	0
9.805	2	1336	981	6	569	14	61	0
9.805	3	0	981	6	338	20	105	0
9.806	1	1323	981	7	2772	14	61	0
9.806	2	777	981	7	702	28	185	0
9.806	3	0	981	7	389	24	133	0
9.807	1	539	981	8	3268	28	185	0
9.807	2	995	981	8	799	20	105	0
9.807	3	0	981	8	495	28	185	0
9.808	1	938	981	9	3768	26	149	0
9.808	2	773	981	9	1209	28	185	0
9.808	3	1205	981	9	710	28	185	0
