% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
11.718	1	255	1154	1687.03	0
11.718	3	489	1391	949.143	0
11.718	2	734	1105	550.395	0
11.719	1	354	208	2273.71	0
11.719	3	478	206	564.975	0
11.719	2	1095	207	106.516	0
11.72	2	500	1142	250.326	0
11.72	3	1355	1441	124.483	0
11.72	1	1360	209	78.5827	0
11.721	3	106	1508	39656.2	0
11.721	1	154	1193	3103.31	0
11.721	2	359	1183	1384.98	0
11.722	3	701	209	268.396	0
11.722	2	1008	210	58.8708	0
11.722	1	1306	211	76.8354	0
11.723	2	44	1225	24564.1	0
11.723	3	496	1614	489.199	0
11.723	1	993	1234	116.379	0
11.724	1	672	1273	66.5088	0
11.724	2	959	212	157.98	0
11.724	3	1183	1662	127.168	0
11.725	3	414	212	503.242	0
11.725	2	447	1198	320.929	0
11.725	1	911	214	535.904	0
11.726	3	207	1709	8981.06	0
11.726	1	690	215	235.787	0
11.726	2	1110	214	56.0665	0
11.727	1	271	1323	3236.01	0
11.727	3	468	1768	152.494	0
11.727	2	926	1236	102.866	0
11.728	2	534	216	238.209	0
11.728	3	668	215	448.606	0
11.728	1	700	217	58.4706	0
11.729	1	166	218	4876.25	0
11.729	3	1116	1492	55.0388	0
11.729	2	1381	1270	28.8862	0
11.73	1	228	219	3883.64	0
11.73	3	1004	1535	192.675	0
11.73	2	1227	1311	150.434	0
11.731	1	514	1029	1183.33	0
11.731	3	843	1548	243.398	0
11.731	2	915	219	52.0833	0
11.732	1	324	1060	2217.48	0
11.732	3	552	219	380.265	0
11.732	2	1111	1173	202.975	0
11.733	1	3	1098	39079.3	0
11.733	2	377	221	173.413	0
11.733	3	749	1595	237.695	0
11.734	1	301	223	1500.19	0
11.734	2	773	1209	353.316	0
11.734	3	1260	1643	28.5396	0
11.735	1	77	224	54890	0
11.735	2	537	223	64.3771	0
11.735	3	548	222	969.773	0
11.736	1	323	1131	2801.91	0
11.736	3	519	1825	251.421	0
11.736	2	1009	1246	39.6073	0
11.737	1	273	226	970.668	0
11.737	2	632	1285	1207.58	0
11.737	3	1335	1887	84.5152	0
11.738	1	72	1169	23222.8	0
11.738	3	795	225	181.963	0
11.738	2	1308	226	149.595	0
11.739	2	267	227	601.493	0
11.739	3	944	1585	75.4287	0
11.739	1	1281	1200	47.8587	0
11.74	3	144	227	18340.5	0
11.74	1	756	229	131.406	0
11.74	2	1375	1327	111.02	0
11.741	3	375	1630	1657.15	0
11.741	1	1058	1244	172.024	0
11.741	2	1141	1367	63.3022	0
11.742	1	918	231	237.352	0
11.742	3	1109	229	32.4029	0
11.742	2	1115	1415	38.9664	0
11.743	1	1076	1289	160.053	0
11.743	2	1295	231	16.0926	0
11.743	3	1341	1677	95.8907	0
11.744	1	126	233	10864.3	0
11.744	3	654	1730	228.466	0
11.744	2	1098	1259	197.931	0
11.745	3	400	1790	670.591	0
11.745	2	603	1294	366.666	0
11.745	1	1163	234	208.451	0
11.746	2	201	234	26645.4	0
11.746	1	1050	1372	133.029	0
11.746	3	1318	1848	14.9574	0
11.747	2	294	1340	436.531	0
11.747	3	349	234	1098.75	0
11.747	1	736	1215	100.987	0
11.748	3	250	1913	381.593	0
11.748	1	516	1411	746.875	0
11.748	2	728	1378	328.033	0
11.749	3	105	1983	34334.5	0
11.749	1	353	238	671.223	0
11.749	2	833	237	194.528	0
11.75	3	640	237	467.396	0
11.75	1	750	1261	109.614	0
11.75	2	916	1433	81.5825	0
11.751	2	522	239	81.2843	0
11.751	3	816	2044	548.571	0
11.751	1	1018	1306	163.443	0
11.752	1	380	1355	403.276	0
11.752	2	770	1477	414.222	0
11.752	3	1047	239	59.5877	0
11.753	3	336	2098	853.826	0
11.753	2	460	241	983.696	0
11.753	1	600	242	662.774	0
11.754	2	365	1523	2825.1	0
11.754	3	564	241	522.535	0
11.754	1	571	1460	820.178	0
11.755	2	599	243	607.955	0
11.755	3	873	1695	316.054	0
11.755	1	1120	1338	104.931	0
11.756	3	449	1745	281.734	0
11.756	2	507	1354	1049.83	0
11.756	1	903	1385	211.197	0
11.757	2	37	245	73763.5	0
11.757	1	319	246	3783.12	0
11.757	3	1172	244	29.8967	0
11.758	2	52	246	9964.95	0
11.758	3	204	1808	13175.2	0
11.758	1	1102	1428	331.845	0
11.759	3	281	246	1595.41	0
11.759	2	487	247	567.621	0
11.759	1	875	1478	420.681	0
11.76	1	357	1524	2379.91	0
11.76	2	1189	1398	204.261	0
11.76	3	1345	1865	81.3976	0
11.761	3	822	248	708.555	0
11.761	1	1079	250	247.614	0
11.761	2	1252	1450	38.9304	0
11.762	1	860	1567	45.6768	0
11.762	3	1198	1940	165.99	0
11.762	2	1387	1491	109.719	0
11.763	1	434	252	1362.06	0
11.763	2	622	251	1397.52	0
11.763	3	1129	250	34.7296	0
11.764	1	298	1613	1732.68	0
11.764	2	453	1574	4319.53	0
11.764	3	699	1999	330.643	0
11.765	1	807	254	50.6801	0
11.765	3	876	2060	270.778	0
11.765	2	897	1619	88.495	0
11.766	1	308	1400	1667.16	0
11.766	2	1251	1669	8.99353	0
11.766	3	1309	253	28.6867	0
11.767	1	731	256	65.3483	0
11.767	2	970	255	42.1792	0
11.767	3	1304	2113	32.074	0
11.768	2	47	1543	46981.6	0
11.768	1	923	1447	413.518	0
11.768	3	1315	2168	90.7085	0
11.769	2	479	257	1293.53	0
11.769	3	901	256	32.7472	0
11.769	1	1185	258	195.482	0
11.77	3	431	2237	1410.62	0
11.77	1	513	1489	940.921	0
11.77	2	762	258	429.034	0
11.771	2	643	1588	78.3545	0
11.771	1	797	1541	96.0489	0
11.771	3	1366	258	87.0977	0
11.772	3	432	2299	1076.67	0
11.772	1	747	261	168.506	0
11.772	2	1282	1631	16.8981	0
11.773	2	692	1463	543.297	0
11.773	3	966	260	75.553	0
11.773	1	1006	262	204.101	0
11.774	2	71	262	142952	0
11.774	1	663	1582	392.8	0
11.774	3	1091	261	103.077	0
11.775	2	89	1506	37312.8	0
11.775	3	91	1964	17303.7	0
11.775	1	665	264	206.68	0
11.776	1	297	1629	1281	0
11.776	2	1194	1556	84.4362	0
11.776	3	1239	2023	46.9411	0
11.777	3	53	264	53725.6	0
11.777	2	253	1604	3175.68	0
11.777	1	1132	266	159.463	0
11.778	2	98	266	54217.6	0
11.778	3	1192	2078	52.6907	0
11.778	1	1266	267	94.4164	0
11.779	1	885	1675	307.414	0
11.779	2	1038	267	44.1998	0
11.779	3	1280	2128	9.12187	0
11.78	3	278	267	1640.31	0
11.78	2	325	1650	469.357	0
11.78	1	729	269	65.7348	0
11.781	3	470	2370	160.913	0
11.781	2	883	1716	140.301	0
11.781	1	1380	1661	46.7958	0
11.782	1	148	1702	7638.75	0
11.782	3	565	269	1497.23	0
11.782	2	597	270	1248.59	0
11.783	1	264	272	1765.24	0
11.783	3	370	2434	2408.08	0
11.783	2	1025	271	30.313	0
11.784	2	86	1761	49570.8	0
11.784	1	528	1750	959.883	0
11.784	3	1173	2497	149.625	0
11.785	2	247	273	623.087	0
11.785	1	1218	274	150.785	0
11.785	3	1288	272	32.9503	0
11.786	1	363	1806	1639.57	0
11.786	2	710	274	438.86	0
11.786	3	1244	2189	21.9387	0
11.787	2	277	1811	1895.92	0
11.787	1	676	276	53.9218	0
11.787	3	1165	274	59.9146	0
11.788	2	448	276	795.208	0
11.788	3	536	275	190.007	0
11.788	1	847	1860	63.1333	0
11.789	1	248	1715	2755.7	0
11.789	2	1069	277	192.067	0
11.789	3	1316	2258	81.6464	0
11.79	1	315	279	1902.83	0
11.79	3	347	2319	417.496	0
11.79	2	815	1869	432.304	0
11.791	3	50	2392	5870.54	0
11.791	2	874	1682	91.5162	0
11.791	1	1368	1770	15.7289	0
11.792	3	656	279	332.258	0
11.792	2	809	1728	364.643	0
11.792	1	1382	281	18.5856	0
11.793	2	845	1781	170.983	0
11.793	3	846	280	457.36	0
11.793	1	1277	1507	24.6253	0
11.794	1	660	1555	176.64	0
11.794	2	779	1831	201.483	0
11.794	3	1216	2458	31.5906	0
11.795	1	399	1596	476.768	0
11.795	3	823	2524	206.496	0
11.795	2	1376	283	7.0803	0
11.796	1	922	1647	406.628	0
11.796	2	1051	284	44.0792	0
11.796	3	1317	283	75.1393	0
11.797	3	269	284	1720.69	0
11.797	2	954	1883	33.0532	0
11.797	1	1182	286	219.356	0
11.798	1	113	1688	7464.84	0
11.798	3	415	2594	1237.61	0
11.798	2	469	1945	98.7613	0
11.799	2	462	287	60.9922	0
11.799	1	787	288	121.717	0
11.799	3	1191	2670	116.712	0
11.8	3	428	2742	133.244	0
11.8	2	525	1928	371.293	0
11.8	1	1352	289	114.661	0
11.801	2	143	1988	65834.6	0
11.801	1	598	290	1079.12	0
11.801	3	1139	2147	140.392	0
11.802	3	85	289	61251.3	0
11.802	2	558	1703	783.423	0
11.802	1	1104	1729	132.279	0
11.803	1	24	1792	24533.3	0
11.803	2	1146	291	31.6263	0
11.803	3	1299	2213	77.0728	0
11.804	2	908	1743	100.902	0
11.804	3	1160	2281	22.709	0
11.804	1	1351	1845	11.6332	0
11.805	3	545	2345	96.6408	0
11.805	1	641	294	933.198	0
11.805	2	810	293	144.314	0
11.806	3	775	293	113.611	0
11.806	2	1287	1792	44.1361	0
11.806	1	1333	1903	13.4535	0
11.807	1	174	296	10732.5	0
11.807	3	638	2805	617.154	0
11.807	2	1029	1851	199.938	0
11.808	3	177	2418	11604.5	0
11.808	1	425	1960	1565.67	0
11.808	2	949	296	67.3086	0
11.809	1	21	1919	42545.5	0
11.809	2	515	2053	154.768	0
11.809	3	1039	296	77.8094	0
11.81	3	211	2479	7459.13	0
11.81	1	390	1976	918.649	0
11.81	2	497	2112	472.38	0
11.811	1	259	300	2834.23	0
11.811	2	378	2178	2020.45	0
11.811	3	1338	2550	101.239	0
11.812	3	189	2622	49695.7	0
11.812	2	1135	300	41.9436	0
11.812	1	1263	1826	46.7156	0
11.813	3	581	2570	191.677	0
11.813	2	709	301	824.079	0
11.813	1	1302	302	113.699	0
11.814	1	352	1883	2168.31	0
11.814	2	1081	2008	72.4825	0
11.814	3	1262	301	23.3435	0
11.815	1	78	1936	31889.1	0
11.815	2	889	2078	142.683	0
11.815	3	907	2647	22.1152	0
11.816	3	410	2877	191.133	0
11.816	2	760	2139	705.958	0
11.816	1	1030	305	106.397	0
11.817	3	412	2948	518.676	0
11.817	2	540	2194	295.371	0
11.817	1	888	1991	188.353	0
11.818	3	304	3029	1890.41	0
11.818	2	576	306	1402.84	0
11.818	1	1100	2004	174.965	0
11.819	3	364	306	491.099	0
11.819	2	856	1905	340.873	0
11.819	1	1359	308	4.88812	0
11.82	1	102	2060	25421.5	0
11.82	3	258	2719	166.052	0
11.82	2	1361	1966	8.3164	0
11.821	2	421	2033	1348.65	0
11.821	1	704	310	56.9876	0
11.821	3	930	2787	99.7585	0
11.822	3	517	2856	368.825	0
11.822	1	842	2117	89.2482	0
11.822	2	1209	2096	147.148	0
11.823	1	305	2023	3729.47	0
11.823	2	968	311	32.4698	0
11.823	3	1143	3096	84.614	0
11.824	1	702	2077	118.805	0
11.824	2	1017	2159	105.817	0
11.824	3	1348	3166	52.3937	0
11.825	1	713	314	48.7256	0
11.825	3	933	312	34.6255	0
11.825	2	1033	2213	82.1656	0
11.826	1	12	2043	47028.7	0
11.826	2	1054	2279	15.8498	0
11.826	3	1171	2695	36.9914	0
11.827	2	542	315	2708.33	0
11.827	3	962	2766	31.621	0
11.827	1	1124	2094	122.89	0
11.828	1	257	2159	3226.74	0
11.828	3	683	2828	440.832	0
11.828	2	1126	2355	201.066	0
11.829	1	83	318	11779.7	0
11.829	3	1060	316	52.0893	0
11.829	2	1147	2418	221.891	0
11.83	2	575	318	422.34	0
11.83	3	661	2904	530.714	0
11.83	1	1303	2213	10.9867	0
11.831	2	193	2230	27070.9	0
11.831	1	213	2143	1966.37	0
11.831	3	921	318	58.407	0
11.832	2	718	320	475.985	0
11.832	3	796	2976	346.544	0
11.832	1	894	321	225.635	0
11.833	3	345	2927	154.868	0
11.833	1	969	2198	251.673	0
11.833	2	1255	2255	140.33	0
11.834	3	316	321	569.847	0
11.834	2	1175	2330	37.4717	0
11.834	1	1269	323	26.4968	0
11.835	3	199	3002	10151.5	0
11.835	2	236	2399	1129.63	0
11.835	1	330	2261	593.502	0
11.836	3	132	323	25959.1	0
11.836	1	328	2327	1251.77	0
11.836	2	862	324	268.091	0
11.837	2	195	2482	49764.8	0
11.837	3	644	3075	284.943	0
11.837	1	1155	326	124.287	0
11.838	3	821	3243	388.599	0
11.838	1	896	2282	251.676	0
11.838	2	1044	2550	44.5218	0
11.839	3	351	3320	1731.93	0
11.839	1	861	2181	29.3639	0
11.839	2	1330	2623	126.175	0
11.84	1	13	2237	36940.8	0
11.84	3	621	327	1310.17	0
11.84	2	1353	2689	8.92526	0
11.841	3	454	3385	292.967	0
11.841	2	730	329	510.278	0
11.841	1	748	2304	186.801	0
11.842	2	227	2755	659.145	0
11.842	3	499	3054	512.976	0
11.842	1	892	331	113.126	0
11.843	2	1026	331	32.7436	0
11.843	1	1169	2375	121.565	0
11.843	3	1197	3116	180.544	0
11.844	2	149	2305	29210.9	0
11.844	1	794	2395	66.4148	0
11.844	3	818	3190	237.342	0
11.845	1	134	2349	4582.54	0
11.845	3	633	3263	243.193	0
11.845	2	781	2372	326.243	0
11.846	1	605	2436	729.376	0
11.846	3	832	3339	194.093	0
11.846	2	886	2827	48.9738	0
11.847	3	131	334	13629.9	0
11.847	2	306	2895	534.959	0
11.847	1	744	336	73.42	0
11.848	1	138	2415	1604.61	0
11.848	3	647	3409	163.104	0
11.848	2	994	2963	46.2166	0
11.849	1	92	2484	8905.72	0
11.849	2	266	337	457.838	0
11.849	3	430	336	748.339	0
11.85	3	563	3492	861.85	0
11.85	2	657	2440	307.584	0
11.85	1	836	2508	35.0653	0
11.851	2	491	339	1010.19	0
11.851	1	771	2567	111.169	0
11.851	3	1206	338	21.9406	0
11.852	1	292	2464	4914.85	0
11.852	3	457	3139	2737.47	0
11.852	2	1118	2504	101.881	0
11.853	3	553	3214	1272.6	0
11.853	1	820	342	44.8122	0
11.853	2	978	341	60.3148	0
11.854	1	8	2527	23850.8	0
11.854	2	790	2574	405.85	0
11.854	3	1177	3293	68.9592	0
11.855	2	55	2642	101643	0
11.855	1	139	344	16679.6	0
11.855	3	1377	342	108.721	0
11.856	1	722	2590	58.6064	0
11.856	2	1142	344	191.978	0
11.856	3	1344	3366	23.3877	0
11.857	3	326	3432	734.342	0
11.857	2	456	2710	326.778	0
11.857	1	764	2656	23.0922	0
11.858	1	527	2731	800.942	0
11.858	3	909	3515	264.824	0
11.858	2	1305	2460	44.9967	0
11.859	2	745	2530	631.797	0
11.859	1	872	348	34.9352	0
11.859	3	906	346	44.1601	0
11.86	3	216	3592	20815	0
11.86	2	859	348	353.987	0
11.86	1	1372	2799	44.5618	0
11.861	2	435	2599	205.45	0
11.861	1	955	2862	224.768	0
11.861	3	1184	3654	31.4471	0
11.862	3	582	349	1131.67	0
11.862	1	808	2553	66.2	0
11.862	2	1384	2666	106.406	0
11.863	3	57	3460	164455	0
11.863	2	321	2728	2063.29	0
11.863	1	586	352	1294.9	0
11.864	3	368	3541	130.976	0
11.864	2	956	2801	19.0333	0
11.864	1	1386	2612	78.4792	0
11.865	3	472	3615	1312.54	0
11.865	2	753	2875	451.926	0
11.865	1	1040	354	192.003	0
11.866	3	752	353	351.846	0
11.866	2	1043	354	122.806	0
11.866	1	1300	2681	91.4942	0
11.867	1	417	356	1198.37	0
11.867	3	443	3674	292.401	0
11.867	2	769	2938	513.663	0
11.868	3	530	3735	1561.85	0
11.868	1	551	2746	652.294	0
11.868	2	1236	3007	32.6671	0
11.869	2	82	357	105302	0
11.869	3	164	3795	20885.5	0
11.869	1	680	2636	108.616	0
11.87	2	66	3070	77318.2	0
11.87	1	732	359	139.608	0
11.87	3	957	3854	74.3272	0
11.871	3	424	3570	373.29	0
11.871	2	504	3133	925.839	0
11.871	1	1176	2702	161.233	0
11.872	3	42	3639	69662.8	0
11.872	2	1220	3200	62.7464	0
11.872	1	1323	2772	11.5669	0
11.873	1	855	2839	91.8919	0
11.873	3	870	360	133.104	0
11.873	2	1339	3030	171.693	0
11.874	1	409	2916	1500.9	0
11.874	3	596	3695	584.548	0
11.874	2	1329	3091	13.8386	0
11.875	3	396	362	123.753	0
11.875	1	398	364	1600.8	0
11.875	2	1123	2779	21.4327	0
11.876	3	194	3711	12900.6	0
11.876	1	1002	2986	303.118	0
11.876	2	1045	2852	43.4512	0
11.877	3	650	364	419.018	0
11.877	1	694	3058	122.961	0
11.877	2	1261	365	50.4198	0
11.878	1	203	3132	3324.49	0
11.878	2	569	2922	405.954	0
11.878	3	1313	3777	33.1053	0
11.879	1	178	368	2798.94	0
11.879	3	624	3834	444.291	0
11.879	2	631	2984	233.744	0
11.88	3	162	3899	17385.9	0
11.88	2	905	368	258.234	0
11.88	1	1125	2939	250.238	0
11.881	3	648	368	1114.02	0
11.881	2	1128	3048	77.7711	0
11.881	1	1241	3012	58.0429	0
11.882	2	225	3119	1036.37	0
11.882	3	766	3952	655.928	0
11.882	1	1179	371	172.357	0
11.883	1	231	3085	1687.28	0
11.883	2	723	3177	344.097	0
11.883	3	828	3917	514.874	0
11.884	2	360	372	253.622	0
11.884	3	426	3966	495.377	0
11.884	1	1285	3162	46.5187	0
11.885	1	379	2820	976.21	0
11.885	3	492	4019	1254.09	0
11.885	2	580	3269	582.224	0
11.886	3	501	373	1489.59	0
11.886	1	670	375	273.922	0
11.886	2	960	3340	279.596	0
11.887	3	145	4071	29217.9	0
11.887	1	679	2890	320.714	0
11.887	2	711	3408	381.584	0
11.888	3	310	375	894.809	0
11.888	1	981	377	207.634	0
11.888	2	1074	3158	27.672	0
11.889	2	490	3223	1180.56	0
11.889	1	785	2960	45.4389	0
11.889	3	1249	4106	66.7723	0
11.89	1	706	379	158.374	0
11.89	2	738	3289	402.078	0
11.89	3	1012	4140	70.7971	0
11.891	1	146	3031	11934.2	0
11.891	3	446	4171	474.648	0
11.891	2	1231	3248	102.234	0
11.892	3	43	379	103046	0
11.892	2	480	380	405.96	0
11.892	1	952	381	76.9414	0
11.893	1	240	3107	1633.32	0
11.893	3	317	3756	744.102	0
11.893	2	1035	3315	85.8605	0
11.894	3	455	3812	515.495	0
11.894	2	806	3382	339.543	0
11.894	1	928	3194	223.375	0
11.895	2	229	3451	566.947	0
11.895	1	539	3268	962.424	0
11.895	3	1195	3878	83.6384	0
11.896	3	25	3936	127117	0
11.896	1	1174	3332	468.456	0
11.896	2	1254	3530	50.1244	0
11.897	1	124	3398	3107.35	0
11.897	3	393	384	1002.01	0
11.897	2	429	385	618.887	0
11.898	3	58	385	49988.8	0
11.898	2	95	3589	66635.3	0
11.898	1	664	3463	212.964	0
11.899	1	198	3221	5409.28	0
11.899	3	574	3984	699.098	0
11.899	2	583	3647	585.31	0
11.9	1	290	389	2281.95	0
11.9	3	837	4036	332.611	0
11.9	2	882	3711	290.547	0
11.901	2	100	3475	51664.9	0
11.901	1	167	3286	910.637	0
11.901	3	655	4081	115.033	0
11.902	2	593	3548	459.737	0
11.902	1	838	3357	85.515	0
11.902	3	895	389	43.1826	0
11.903	3	26	4121	75087.9	0
11.903	2	263	3610	2780.17	0
11.903	1	397	3419	1166.71	0
11.904	2	549	392	439.094	0
11.904	1	691	393	141.594	0
11.904	3	1233	4150	22.772	0
11.905	1	182	3487	15100.1	0
11.905	3	384	4180	989.33	0
11.905	2	1395	3669	8.37131	0
11.906	1	1108	3558	175.218	0
11.906	2	1237	3726	154.632	0
11.906	3	1320	393	120.903	0
11.907	2	436	395	301.76	0
11.907	1	1186	3620	136.527	0
11.907	3	1212	4197	32.2963	0
11.908	1	395	397	1465.31	0
11.908	2	494	3366	250.004	0
11.908	3	1272	4001	12.3587	0
11.909	3	222	396	3377.92	0
11.909	1	682	398	140.054	0
11.909	2	852	3431	280.911	0
11.91	2	303	3500	436.951	0
11.91	3	1337	4054	32.5679	0
11.91	1	1398	3687	10.6086	0
11.911	3	609	4092	187.889	0
11.911	1	675	400	508.882	0
11.911	2	974	3567	189.842	0
11.912	1	751	3749	21.4627	0
11.912	3	983	4131	91.2387	0
11.912	2	1264	400	96.7933	0
11.913	1	64	3810	26952.5	0
11.913	2	1279	3624	83.3907	0
11.913	3	1378	400	33.6856	0
11.914	2	1034	3786	50.8833	0
11.914	1	1062	403	226.226	0
11.914	3	1096	4161	65.4702	0
11.915	2	147	3689	24619	0
11.915	3	296	4191	882.528	0
11.915	1	759	3872	89.675	0
11.916	1	224	3923	3684.31	0
11.916	2	589	3744	271.607	0
11.916	3	707	403	421.42	0
11.917	1	49	3244	9804.29	0
11.917	3	912	4209	32.4717	0
11.917	2	1071	3806	45.2671	0
11.918	2	618	406	728.592	0
11.918	1	714	3307	322.95	0
11.919	2	419	3763	1748.6	0
11.919	3	502	406	395.687	0
11.919	1	610	3373	1247.49	0
11.92	2	331	3829	361.925	0
11.92	3	584	4184	215.153	0
11.92	1	754	3443	135.25	0
11.921	3	209	4202	17845.3	0
11.921	1	783	3509	70.0747	0
11.921	2	910	3849	70.2642	0
11.922	2	196	410	22462.7	0
11.922	3	362	4211	996.273	0
11.922	1	727	411	96.0441	0
11.923	2	890	3907	355.174	0
11.923	1	967	3580	288.125	0
11.923	3	1331	410	58.483	0
11.924	2	989	3951	53.5056	0
11.924	1	1346	3647	15.8184	0
11.925	1	252	3708	1135.69	0
11.925	2	327	3999	833.969	0
11.926	1	371	415	971.611	0
11.926	2	801	4044	193.585	0
11.926	3	997	4206	68.0144	0
11.927	1	123	3533	6426.98	0
11.927	3	637	414	189.242	0
11.927	2	877	415	104.462	0
11.928	2	381	3870	4507.59	0
11.928	1	1388	3599	60.7777	0
11.929	2	125	3922	10182.3	0
11.929	1	1258	3666	220.257	0
11.93	2	547	3966	544.025	0
11.93	1	1161	419	399.364	0
11.931	1	461	3724	3396.59	0
11.931	2	1000	4013	33.1667	0
11.932	1	119	3793	17800.1	0
11.932	3	191	419	25965.8	0
11.932	2	878	420	271.09	0
11.933	2	405	4059	948.968	0
11.933	1	484	3851	439.522	0
11.934	1	819	3905	67.9926	0
11.934	2	1283	3889	81.3955	0
11.935	2	471	3937	974.584	0
11.935	1	814	424	55.3346	0
11.936	1	626	3954	1141.23	0
11.936	2	988	4084	14.5602	0
11.937	1	740	3997	163.708	0
11.937	3	1078	424	131.141	0
11.937	2	1265	4113	39.0886	0
11.938	2	218	426	6602.91	0
11.938	1	226	3969	3346.02	0
11.938	3	854	425	289.12	0
11.939	1	587	4008	590.105	0
11.939	2	1243	4131	81.0661	0
11.94	2	450	4146	1230.58	0
11.94	1	1092	4052	205.443	0
11.941	1	784	4085	239.993	0
11.942	1	65	431	29805.4	0
11.942	2	635	4094	291.865	0
11.943	1	46	4113	8374.87	0
11.943	3	950	430	240.515	0
11.943	2	1347	4120	117.922	0
11.944	1	185	4132	5106.81	0
11.944	2	985	432	21.3059	0
11.945	1	938	3768	286.205	0
11.945	3	1094	432	27.9674	0
11.945	2	1149	4137	49.3964	0
11.946	1	161	3833	9224.24	0
11.946	2	214	4149	11366	0
11.947	1	9	3886	52669.7	0
11.947	2	1268	435	128.317	0
11.948	2	1112	3984	200.332	0
11.948	1	1397	437	60.5325	0
11.949	1	6	3942	23511.5	0
11.949	2	1049	4030	36.1839	0
11.95	1	677	3982	77.9845	0
11.95	2	948	4071	48.4686	0
11.951	1	17	4021	49557.1	0
11.951	2	23	4105	199474	0
11.952	1	386	441	1829.46	0
11.952	2	619	440	422.336	0
11.952	3	953	439	42.7738	0
11.953	1	179	4066	10598.1	0
11.953	2	717	4126	543.174	0
11.954	1	180	4096	11142.7	0
11.954	2	1257	4142	76.455	0
11.955	1	284	4037	1828.96	0
11.955	2	958	4151	76.6096	0
11.956	1	1253	4077	260.132	0
11.956	2	1343	444	39.1129	0
11.957	1	1	4106	28860.2	0
11.958	1	520	4126	2053.34	0
11.959	1	1077	448	262.766	0
11.96	1	767	4141	488.895	0
11.961	3	108	448	29648.2	0
11.961	1	864	4119	62.6754	0
11.962	2	346	450	508.513	0
11.962	1	1371	4137	82.4699	0
11.963	1	1013	452	189.179	0
11.964	1	904	4146	158.816	0
11.965	3	1363	452	65.8458	0
11.967	3	1088	454	33.9108	0
11.967	2	1364	455	85.8662	0
11.969	1	1221	4144	133.707	0
11.97	1	322	459	902.239	0
11.971	3	1211	458	34.8819	0
11.976	2	719	464	296.331	0
11.977	1	686	466	228.172	0
11.979	3	562	466	801.382	0
11.98	2	943	468	73.0484	0
11.983	1	67	472	35643.7	0
11.985	2	1046	473	46.8479	0
11.988	2	919	476	404.771	0
11.989	1	667	478	106.071	0
11.989	3	695	476	458.848	0
11.992	3	996	479	30.6478	0
11.994	2	476	482	144.366	0
11.995	1	841	484	114.312	0
11.999	2	560	487	504.13	0
12	2	604	488	886.256	0
12.001	1	15	490	41446.9	0
12.001	3	578	488	354.339	0
12.002	3	532	489	113.665	0
12.004	2	254	492	3024.92	0
12.004	1	275	493	1315.22	0
12.007	2	153	495	21166.3	0
12.008	3	286	495	1626.16	0
12.011	1	590	500	886.91	0
12.011	3	940	498	52.8398	0
12.013	2	84	501	24240.8	0
12.014	1	2	503	54856.4	0
12.017	2	1394	505	66.9241	0
12.018	1	54	507	18751.7	0
12.018	3	493	505	1608.53	0
12.022	3	121	509	25754.4	0
12.022	2	464	510	1163.58	0
12.025	1	1276	514	86.5789	0
12.028	2	591	516	546.509	0
12.029	1	869	518	44.7509	0
12.032	3	776	519	777.527	0
12.032	2	1193	520	38.8269	0
12.035	1	1203	524	65.1333	0
12.038	3	168	525	20739.6	0
12.039	2	33	527	41634.1	0
12.04	1	1290	529	71.9204	0
12.043	2	802	531	755.608	0
12.044	3	708	531	355.058	0
12.044	1	725	533	223.319	0
12.048	2	96	536	42269.8	0
12.051	3	531	538	509.633	0
12.051	1	688	540	81.8724	0
12.055	2	891	543	49.0405	0
12.057	3	1301	544	37.8295	0
12.059	1	29	548	6012.62	0
12.062	2	772	550	475.939	0
12.063	3	601	550	379.809	0
12.068	1	237	557	2323.47	0
12.068	3	696	555	601.194	0
12.071	2	335	559	1314.98	0
12.073	1	931	562	285.776	0
12.077	2	800	565	300.486	0
12.079	3	811	566	788.912	0
12.081	2	1336	569	7.66629	0
12.082	3	506	569	3138.91	0
12.083	1	893	572	267.854	0
12.086	2	51	574	44982.2	0
12.087	1	32	576	31366.7	0
12.089	3	963	576	150.751	0
12.092	1	187	581	6388.77	0
12.093	2	1289	581	268.628	0
12.094	3	1041	581	186.342	0
12.098	2	871	586	151.868	0
12.099	1	1159	588	140.138	0
12.099	3	1389	586	53.6203	0
12.104	2	210	592	10430.4	0
12.104	1	793	593	172.638	0
12.107	3	614	594	398.292	0
12.11	2	774	598	465.791	0
12.112	1	518	601	2475.4	0
12.112	3	1385	599	6.85723	0
12.113	2	170	601	5634.91	0
12.114	3	1325	601	161.533	0
12.116	1	720	605	82.0213	0
12.117	3	623	604	125.844	0
12.119	2	853	607	479.712	0
12.12	1	689	609	175.222	0
12.124	3	606	611	1035.64	0
12.129	2	990	617	58.4742	0
12.132	1	302	621	1512.39	0
12.134	3	1228	621	37.4355	0
12.137	2	350	625	533.476	0
12.14	1	1028	629	250.897	0
12.141	3	320	628	206.326	0
12.142	2	283	630	5376.91	0
12.147	3	651	634	144.289	0
12.148	1	473	637	1174.86	0
12.151	2	152	639	30449	0
12.153	3	441	640	217.955	0
12.154	3	1052	660	19.401	0
12.154	1	1324	643	174.161	0
12.155	3	482	688	329.173	0
12.156	3	1205	710	101.187	0
12.157	3	613	737	458.712	0
12.158	3	812	757	364.021	0
12.159	1	19	648	47676.4	0
