% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
11.175	2	329	2459	23.4089	0
11.175	3	994	303	22.9913	0
11.176	1	676	1615	12.1819	0
11.176	3	1139	2515	1.10411	0
11.176	2	1311	308	1.66164	0
11.177	1	9	1665	83.8597	0
11.177	3	620	305	45.6215	0
11.177	2	1044	2509	2.7638	0
11.178	1	454	1709	30.2558	0
11.178	2	993	310	16.5081	0
11.178	3	1265	2584	5.51074	0
11.179	2	773	2694	26.6827	0
11.179	3	1286	2328	9.3616	0
11.179	1	1360	1763	0.533377	0
11.18	1	181	1820	199.281	0
11.18	2	463	2765	21.3304	0
11.18	3	1316	2388	2.14032	0
11.181	3	343	309	33.7944	0
11.181	1	1032	1873	20.8343	0
11.181	2	1263	2843	5.75094	0
11.182	2	410	2640	29.2673	0
11.182	3	484	2470	9.84386	0
11.182	1	953	310	13.1432	0
11.183	2	44	315	1436.8	0
11.183	3	658	2543	43.5387	0
11.183	1	1166	1935	27.5841	0
11.184	3	333	312	42.6411	0
11.184	2	1027	2583	5.33922	0
11.184	1	1363	1995	0.940934	0
11.185	3	496	2653	28.1585	0
11.185	2	1300	2667	1.11683	0
11.185	1	1397	1950	3.67684	0
11.186	3	498	2723	8.48334	0
11.186	1	754	1804	8.85424	0
11.186	2	1240	2739	3.04706	0
11.187	2	582	2812	20.1528	0
11.187	1	749	1855	3.40906	0
11.187	3	890	2793	15.752	0
11.188	3	240	316	43.3636	0
11.188	1	927	316	5.10854	0
11.188	2	1294	320	2.75058	0
11.189	1	327	1917	73.4212	0
11.189	2	911	2895	18.4279	0
11.189	3	1290	317	7.14331	0
11.19	1	339	1973	27.8502	0
11.19	3	418	2870	18.0001	0
11.19	2	481	322	5.5534	0
11.191	1	699	2030	7.00211	0
11.191	2	973	2919	11.8438	0
11.191	3	1381	2613	5.20775	0
11.192	3	764	320	26.9614	0
11.192	1	891	320	7.26881	0
11.192	2	938	2713	8.16336	0
11.193	3	200	2675	244.488	0
11.193	2	231	2784	21.4582	0
11.193	1	653	2086	43.4954	0
11.194	3	35	2746	385.387	0
11.194	2	78	326	386.119	0
11.194	1	758	322	5.87696	0
11.195	1	81	2143	110.238	0
11.195	3	202	2819	1521.96	0
11.195	2	570	2866	122.466	0
11.196	3	545	324	53.6072	0
11.196	1	687	2197	4.25261	0
11.196	2	1279	2934	3.89566	0
11.197	2	155	3019	235.918	0
11.197	1	219	325	76.3642	0
11.197	3	312	2698	96.0391	0
11.198	1	103	2262	31.984	0
11.198	3	1094	2938	1.29906	0
11.198	2	1172	330	4.0401	0
11.199	2	288	3074	46.0522	0
11.199	3	472	327	8.73184	0
11.199	1	956	2331	18.8349	0
11.2	3	416	2893	47.1212	0
11.2	2	479	332	75.8788	0
11.2	1	1393	2046	0.379512	0
11.201	2	330	2965	112.668	0
11.201	1	776	2105	12.1133	0
11.201	3	865	2770	13.7385	0
11.202	1	332	330	43.8251	0
11.202	3	559	2848	8.60533	0
11.202	2	1184	3038	3.41862	0
11.203	3	138	3010	175.261	0
11.203	2	196	2990	1221.88	0
11.203	1	904	2159	35.5119	0
11.204	3	314	332	13.8542	0
11.204	1	536	2009	24.8709	0
11.204	2	1055	336	9.65	0
11.205	2	281	3056	108.578	0
11.205	3	1178	3077	2.95448	0
11.205	1	1341	2063	11.29	0
11.206	2	229	3124	88.0977	0
11.206	3	1096	3147	7.31477	0
11.206	1	1235	2216	39.7839	0
11.207	1	756	2285	10.7025	0
11.207	2	1003	339	2.68407	0
11.207	3	1038	3214	6.0771	0
11.208	1	92	336	38.6885	0
11.208	2	905	3146	6.12786	0
11.208	3	977	3287	9.38143	0
11.209	1	722	2356	5.21073	0
11.209	3	1220	2956	2.71834	0
11.209	2	1221	3208	1.48884	0
11.21	1	645	338	31.171	0
11.21	3	874	338	24.3056	0
11.21	2	901	3291	11.0292	0
11.211	2	387	343	75.1588	0
11.211	1	739	2123	5.59846	0
11.211	3	1113	3034	2.74192	0
11.212	1	777	340	8.9026	0
11.212	2	814	3101	11.3481	0
11.212	3	1014	2918	7.53848	0
11.213	3	246	2986	23.5963	0
11.213	1	698	341	6.67303	0
11.213	2	751	345	31.6785	0
11.214	1	51	2424	78.131	0
11.214	2	1054	3166	4.55965	0
11.214	3	1205	342	3.94323	0
11.215	3	553	3054	33.4403	0
11.215	2	732	3239	15.2956	0
11.215	1	821	343	5.92117	0
11.216	3	770	3127	18.5601	0
11.216	2	965	3316	9.56128	0
11.216	1	1352	2504	3.22086	0
11.217	3	136	3189	175.225	0
11.217	2	615	3388	26.7879	0
11.217	1	847	345	6.11075	0
11.218	2	475	3188	5.73692	0
11.218	3	856	3260	35.5422	0
11.218	1	1392	2570	0.840788	0
11.219	2	74	351	529.376	0
11.219	1	114	2180	111.999	0
11.219	3	1238	3358	6.36802	0
11.22	3	524	3446	7.8668	0
11.22	2	984	3265	4.8062	0
11.22	1	1378	2235	5.98035	0
11.221	3	203	349	400.631	0
11.221	2	1004	3338	23.297	0
11.221	1	1328	349	6.28811	0
11.222	3	305	3530	23.717	0
11.222	2	779	354	37.4321	0
11.222	1	1247	2308	4.88507	0
11.223	3	384	3597	17.8524	0
11.223	1	482	351	78.3203	0
11.223	2	974	3411	14.2884	0
11.224	2	188	3361	111.956	0
11.224	1	695	2382	5.01343	0
11.224	3	992	3100	19.4547	0
11.225	3	556	353	14.8857	0
11.225	1	849	2453	27.4642	0
11.225	2	1287	3432	7.62423	0
11.226	1	1009	2529	12.4783	0
11.226	3	1159	3164	17.1871	0
11.226	2	1249	3500	4.70052	0
11.227	2	529	3580	5.44899	0
11.227	1	730	355	3.45691	0
11.227	3	1384	3241	10.168	0
11.228	1	686	2402	2.68518	0
11.228	3	1114	356	3.01361	0
11.228	2	1135	360	7.56701	0
11.229	2	308	3645	10.5498	0
11.229	3	434	3311	15.7393	0
11.229	1	798	2638	5.92972	0
11.23	1	5	2690	118.38	0
11.23	2	90	3718	160.861	0
11.23	3	1301	3386	17.4686	0
11.231	3	443	3336	26.6344	0
11.231	2	488	3449	8.65212	0
11.231	1	898	2590	24.1013	0
11.232	1	43	360	351.877	0
11.232	2	451	3523	12.3224	0
11.232	3	1115	3415	8.30888	0
11.233	1	666	2645	19.7029	0
11.233	3	981	361	3.03744	0
11.233	2	1141	365	3.80555	0
11.234	2	91	366	592.098	0
11.234	1	926	2707	11.1193	0
11.234	3	975	3509	3.91905	0
11.235	1	282	2773	14.0351	0
11.235	3	575	3572	29.2926	0
11.235	2	934	3603	2.59944	0
11.236	1	176	2838	65.2446	0
11.236	3	243	3644	14.8108	0
11.236	2	917	3666	11.3753	0
11.237	1	45	365	36.4567	0
11.237	2	1007	3738	3.37489	0
11.237	3	1067	3710	22.7562	0
11.238	1	596	2477	31.4958	0
11.238	2	718	370	34.5087	0
11.238	3	1061	3667	3.67658	0
11.239	3	589	3733	8.01182	0
11.239	2	947	3803	2.2114	0
11.239	1	1342	2550	4.59838	0
11.24	2	117	3862	276.496	0
11.24	1	268	368	54.9452	0
11.24	3	603	368	9.07599	0
11.241	3	382	3790	9.85588	0
11.241	2	558	3917	16.3677	0
11.241	1	720	2611	6.02785	0
11.242	1	460	370	40.2109	0
11.242	2	1158	374	7.19617	0
11.242	3	1169	3850	18.9665	0
11.243	2	480	3962	21.3644	0
11.243	3	503	3906	72.3747	0
11.243	1	598	2669	34.1079	0
11.244	3	145	3951	466.85	0
11.244	1	681	2732	8.93982	0
11.244	2	1289	4009	2.0058	0
11.245	2	139	4047	748.654	0
11.245	1	190	373	101.329	0
11.245	3	873	3474	16.796	0
11.246	1	120	2752	194.588	0
11.246	3	499	374	22.7589	0
11.246	2	639	378	9.24889	0
11.247	1	124	2916	73.0831	0
11.247	3	425	3555	9.57739	0
11.247	2	1308	4091	2.4985	0
11.248	1	192	2991	41.1688	0
11.248	2	672	3473	4.05068	0
11.248	3	1153	3622	5.05508	0
11.249	3	80	377	143.432	0
11.249	2	464	3553	9.04526	0
11.249	1	900	2794	32.9177	0
11.25	1	106	378	94.4526	0
11.25	2	1199	3622	4.48394	0
11.25	3	1288	3689	2.00639	0
11.251	1	54	2865	107.905	0
11.251	3	141	3753	403.302	0
11.251	2	546	3690	11.1987	0
11.252	2	55	384	455.25	0
11.252	3	523	3810	65.6071	0
11.252	1	1395	2943	7.63151	0
11.253	2	170	3764	491.766	0
11.253	3	383	3770	16.8369	0
11.253	1	1078	2814	20.2715	0
11.254	1	178	382	64.4514	0
11.254	2	291	386	9.21524	0
11.254	3	1274	3832	9.27884	0
11.255	1	256	3052	77.4287	0
11.255	3	848	3890	16.4249	0
11.255	2	895	3828	3.51291	0
11.256	3	521	384	26.2606	0
11.256	1	528	3122	38.9818	0
11.256	2	585	3882	7.57121	0
11.257	2	122	389	253.92	0
11.257	3	344	3933	12.1272	0
11.257	1	597	3197	74.3553	0
11.258	2	651	390	17.697	0
11.258	1	670	3254	9.65931	0
11.258	3	1128	4002	2.39753	0
11.259	1	239	387	129.287	0
11.259	3	982	4050	2.42701	0
11.259	2	1354	3934	10.1471	0
11.26	1	84	3004	59.8784	0
11.26	3	1049	388	9.23425	0
11.26	2	1209	3784	5.56357	0
11.261	2	539	393	30.4239	0
11.261	1	608	3070	25.2981	0
11.261	3	907	3869	1.50385	0
11.262	1	71	2888	149.862	0
11.262	2	440	3847	22.1717	0
11.262	3	1190	3923	3.0427	0
11.263	3	879	391	36.661	0
11.263	2	1233	3901	1.41364	0
11.263	1	1330	2968	13.3157	0
11.264	1	276	392	196.972	0
11.264	3	1095	3971	5.74253	0
11.264	2	1317	3950	8.5095	0
11.265	2	254	397	55.2433	0
11.265	3	1231	393	4.64937	0
11.265	1	1389	3031	7.6723	0
11.266	3	325	4017	64.658	0
11.266	2	1098	3995	5.97297	0
11.266	1	1353	3328	4.05882	0
11.267	2	67	4038	260.907	0
11.267	1	105	395	280.73	0
11.267	3	1107	4066	18.3135	0
11.268	2	189	4079	159.276	0
11.268	1	318	3150	51.1316	0
11.268	3	542	4112	38.3159	0
11.269	2	883	4115	15.6085	0
11.269	1	1070	3216	11.0492	0
11.269	3	1088	3982	1.98046	0
11.27	2	474	402	33.5058	0
11.27	1	978	3281	8.1948	0
11.27	3	1002	398	11.2355	0
11.271	3	242	4033	34.4896	0
11.271	2	1210	3978	4.23552	0
11.271	1	1326	3410	0.888758	0
11.272	3	485	400	15.0597	0
11.272	2	1185	404	1.71807	0
11.272	1	1320	3479	3.8071	0
11.273	2	147	4018	594.378	0
11.273	3	214	4081	235.638	0
11.273	1	1194	401	23.5571	0
11.274	1	73	3555	79.5799	0
11.274	2	310	4065	3.08425	0
11.274	3	1089	4126	24.9573	0
11.275	3	211	4151	143.584	0
11.275	1	404	3633	59.4416	0
11.275	2	629	4106	21.3651	0
11.276	3	123	4181	473.3	0
11.276	2	163	4143	147.362	0
11.276	1	1219	3693	10.6078	0
11.277	2	1020	4162	2.49197	0
11.277	3	1366	405	1.18614	0
11.277	1	1373	3753	0.474875	0
11.278	1	727	3356	7.36467	0
11.278	2	1163	410	1.81864	0
11.278	3	1344	4160	0.455518	0
11.279	3	287	407	11.5536	0
11.279	2	760	4178	14.5131	0
11.279	1	1112	3437	34.8742	0
11.28	2	515	4128	73.6732	0
11.28	3	1001	4189	4.96115	0
11.28	1	1192	3814	6.93978	0
11.281	3	399	4211	9.52491	0
11.281	1	768	409	5.04894	0
11.281	2	1292	4151	30.2466	0
11.282	1	18	3502	269.304	0
11.282	3	1193	410	22.0538	0
11.282	2	1398	4167	8.45142	0
11.283	2	411	415	4.47659	0
11.283	1	946	3582	12.1008	0
11.283	3	1204	4099	43.0102	0
11.284	2	563	4182	16.1407	0
11.284	3	752	4141	94.7417	0
11.284	1	755	3648	4.91644	0
11.285	3	632	413	16.8413	0
11.285	1	783	3714	4.48536	0
11.286	1	79	414	404.15	0
11.286	3	1319	4204	1.90772	0
11.287	3	334	4220	32.4911	0
11.287	1	1023	3773	18.5708	0
11.287	2	1071	4134	26.2336	0
11.288	1	166	3836	39.1945	0
11.288	3	641	4224	39.9134	0
11.288	2	1304	4156	32.184	0
11.289	1	144	3898	27.7928	0
11.289	2	374	421	42.9861	0
11.289	3	837	417	18.8035	0
11.29	1	112	3946	63.7992	0
11.29	2	1239	4173	3.25339	0
11.291	2	267	4185	98.2073	0
11.291	3	397	419	51.0763	0
11.291	1	1037	4002	25.1496	0
11.292	1	487	420	69.0789	0
11.292	2	1097	4187	2.16844	0
11.293	3	733	4215	30.6366	0
11.293	1	786	421	5.49418	0
11.293	2	997	425	3.06667	0
11.294	3	1033	422	5.22929	0
11.294	1	1291	4047	35.0058	0
11.295	1	38	4076	87.1712	0
11.295	3	803	4227	13.3591	0
11.296	2	263	428	32.2684	0
11.296	3	616	4170	41.9872	0
11.296	1	819	3231	6.55571	0
11.297	3	331	4196	118.397	0
11.297	1	1371	3307	2.07675	0
11.298	3	908	426	3.33081	0
11.298	1	1325	426	0.251587	0
11.299	1	1358	3385	0.429703	0
11.3	1	671	3462	11.9123	0
11.3	3	959	4229	14.8121	0
11.301	1	683	3091	4.28369	0
11.302	3	925	430	2.68772	0
11.302	1	1034	3174	10.8373	0
11.303	1	964	3528	10.341	0
11.304	2	316	436	42.7095	0
11.304	1	371	432	134.419	0
11.305	1	466	3608	80.5266	0
11.306	1	607	3673	39.686	0
11.307	1	1321	3733	1.78038	0
11.308	3	505	436	25.3568	0
11.308	1	955	3791	10.2122	0
11.309	3	611	437	23.4064	0
11.309	1	893	437	25.4752	0
11.31	1	996	438	13.6796	0
11.311	1	180	3859	105.197	0
11.311	2	194	443	266.544	0
11.312	1	765	3917	5.53836	0
11.313	1	811	3965	3.40388	0
11.314	1	1165	442	9.0859	0
11.315	1	378	4022	38.4381	0
11.316	1	1124	4055	8.37531	0
11.317	1	233	4087	54.2705	0
11.317	3	469	445	8.9228	0
11.318	1	134	446	97.1401	0
11.319	1	843	4125	8.53481	0
11.32	1	1148	4156	8.88855	0
11.321	1	322	4176	28.2637	0
11.321	3	1195	449	3.93017	0
11.322	1	48	4191	74.808	0
11.322	2	1006	454	18.6235	0
11.324	1	1174	3883	10.8701	0
11.325	1	584	453	79.7379	0
11.326	1	75	3933	87.7614	0
11.326	2	235	458	48.4964	0
11.327	1	852	455	3.23648	0
11.328	1	1145	3983	15.1331	0
11.328	3	1215	456	5.13595	0
11.329	1	185	4035	95.4446	0
11.33	1	694	4065	7.53479	0
11.33	2	1217	462	5.40809	0
11.331	1	1198	4102	17.0803	0
11.332	1	767	4135	7.01395	0
11.333	3	709	461	15.0158	0
11.333	1	1396	4161	1.94552	0
11.334	2	12	466	603.173	0
11.334	1	1361	462	1.2496	0
11.335	1	569	4182	65.5037	0
11.336	1	60	4194	176.87	0
11.337	2	335	469	39.1196	0
11.337	3	552	465	50.815	0
11.338	1	1335	466	1.94832	0
11.339	1	858	4114	4.02422	0
11.34	1	887	4146	10.5458	0
11.341	1	225	469	92.4229	0
11.341	2	447	473	13.5617	0
11.341	3	1315	469	14.8424	0
11.342	1	1242	4169	6.13269	0
11.343	1	41	4187	66.0822	0
11.344	2	647	476	77.5686	0
11.344	1	903	4196	7.49963	0
11.345	1	346	473	21.9811	0
11.347	3	833	475	19.081	0
11.349	2	236	481	8.42572	0
11.35	1	275	478	81.0762	0
11.352	3	1177	480	4.97051	0
11.354	2	991	486	3.05526	0
11.355	3	1257	483	2.3516	0
11.356	1	132	484	87.0904	0
11.36	3	747	488	38.232	0
11.362	2	540	494	19.5871	0
11.362	1	689	490	17.1417	0
11.367	3	864	495	16.9149	0
11.368	2	707	500	25.5297	0
11.368	1	1369	496	6.13969	0
11.373	1	217	501	15.3809	0
11.374	3	450	502	18.6072	0
11.374	2	1052	506	3.22707	0
11.377	1	101	505	161.684	0
11.379	2	697	511	12.0029	0
11.382	1	369	510	20.2029	0
11.384	2	680	516	42.5519	0
11.387	1	392	515	104.859	0
11.388	3	972	516	31.7438	0
11.388	2	1229	520	3.70672	0
11.392	1	250	520	37.8733	0
11.392	2	301	524	151.832	0
11.394	3	659	522	67.3868	0
11.397	2	862	529	14.6653	0
11.397	3	1211	525	5.32856	0
11.398	1	663	526	23.3349	0
11.401	2	724	533	39.7212	0
11.405	1	421	533	52.9	0
11.405	2	850	537	18.0602	0
11.405	3	976	533	30.5548	0
11.41	2	483	542	14.6391	0
11.41	3	1318	538	1.92654	0
11.412	1	61	540	450.846	0
11.417	3	137	545	938.001	0
11.417	2	179	549	242.094	0
11.418	1	1065	546	8.76653	0
11.42	1	970	548	20.4812	0
11.423	2	825	555	18.7729	0
11.425	1	1337	553	2.77903	0
11.428	3	815	556	21.9903	0
11.432	1	11	560	110.225	0
11.434	2	1083	566	14.2184	0
11.435	3	1216	563	3.6966	0
11.439	1	1126	567	5.13697	0
11.441	3	919	569	7.12203	0
11.441	2	1206	573	47.6601	0
11.447	3	26	575	673.153	0
11.447	1	367	575	29.7875	0
11.448	2	297	580	98.2167	0
11.45	1	272	578	25.5726	0
11.454	2	920	586	4.64323	0
11.455	3	1162	583	10.542	0
11.459	1	599	587	19.5673	0
11.461	3	1059	589	4.53079	0
11.462	2	86	594	816.924	0
11.464	1	995	592	18.4026	0
11.47	1	226	598	50.8478	0
11.47	2	957	602	7.59215	0
11.47	3	1090	598	10.4388	0
11.473	3	633	601	22.2907	0
11.476	1	679	604	16.6363	0
11.477	2	1017	609	5.47055	0
11.48	2	940	612	11.5029	0
11.481	3	784	609	18.8408	0
11.481	1	1173	609	7.46671	0
11.486	2	265	618	19.4572	0
11.486	1	1346	614	4.45965	0
11.49	3	315	618	26.5962	0
11.492	2	470	624	14.8503	0
11.492	1	1013	620	10.2234	0
11.498	3	871	626	15.1986	0
11.499	2	126	631	265.156	0
11.5	1	307	628	72.9513	0
11.504	3	899	632	4.20574	0
11.505	2	1309	637	6.40335	0
11.506	1	102	634	59.7612	0
11.51	1	370	638	43.3739	0
11.512	3	572	640	95.2432	0
11.513	2	855	645	13.8124	0
11.516	1	702	644	3.72104	0
11.517	1	701	665	5.63189	0
11.518	1	153	686	143.64	0
11.519	1	17	715	170.169	0
11.519	2	861	651	33.989	0
11.52	1	381	739	16.3464	0
11.52	2	838	673	23.3397	0
11.52	3	876	648	14.8078	0
11.521	3	149	1	824.14	0
11.521	1	1050	1	11.158	0
11.521	2	1144	1	4.54094	0
11.522	2	711	2	21.0881	0
11.522	3	989	680	3.71304	0
11.522	1	1258	2	8.26426	0
11.523	3	33	3	388.258	0
11.523	2	802	692	38.5172	0
11.523	1	1394	762	2.8842	0
11.524	2	746	4	17.1708	0
11.524	1	839	4	5.49096	0
11.524	3	1382	4	17.0734	0
11.525	3	337	5	11.6109	0
11.525	1	366	5	40.8546	0
11.525	2	834	5	9.63533	0
11.526	3	29	6	710.119	0
11.526	2	1278	6	4.00332	0
11.526	1	1322	6	6.56163	0
11.527	1	115	7	121.55	0
11.527	3	725	7	28.0131	0
11.527	2	1040	7	12.6364	0
11.528	3	278	8	49.2737	0
11.528	2	560	8	29.8804	0
11.528	1	816	8	3.54008	0
11.529	1	22	9	98.7642	0
11.529	2	413	714	40.7317	0
11.529	3	438	9	73.4003	0
11.53	3	175	10	101.012	0
11.53	1	717	10	10.1906	0
11.53	2	745	10	15.0854	0
11.531	3	567	11	11.9175	0
11.531	1	1212	11	15.275	0
11.531	2	1214	11	2.26982	0
11.532	3	198	707	179.291	0
11.532	2	285	734	14.2428	0
11.532	1	592	12	30.4294	0
11.533	3	143	725	620.589	0
11.533	2	435	758	67.3787	0
11.533	1	933	13	7.82895	0
11.534	3	490	14	47.734	0
11.534	2	642	14	28.4084	0
11.534	1	954	14	9.70796	0
11.535	1	407	15	45.186	0
11.535	2	1270	15	2.34466	0
11.535	3	1331	15	0.422589	0
11.536	1	131	16	90.3056	0
11.536	3	433	16	18.1863	0
11.536	2	614	16	15.4552	0
11.537	3	118	17	322.116	0
11.537	2	156	18	101.276	0
11.537	1	1372	17	6.02304	0
11.538	2	385	19	59.9976	0
11.538	1	1030	18	35.0293	0
11.538	3	1077	18	3.58712	0
11.539	3	350	19	56.2723	0
11.539	2	845	657	13.8841	0
11.539	1	1232	19	8.83564	0
11.54	2	63	21	553.046	0
11.54	1	68	20	90.83	0
11.54	3	442	745	17.5393	0
11.541	2	191	678	113.066	0
11.541	1	797	21	5.41824	0
11.541	3	854	21	63.399	0
11.542	1	161	22	97.1782	0
11.542	3	201	22	162.997	0
11.542	2	489	697	81.9424	0
11.543	1	6	23	148.163	0
11.543	3	656	23	42.6229	0
11.543	2	1280	24	2.18475	0
11.544	1	792	24	22.7523	0
11.544	2	820	722	33.508	0
11.544	3	1307	24	1.34722	0
11.545	2	342	743	11.8994	0
11.545	3	915	26	20.9029	0
11.545	1	1243	25	16.5429	0
11.546	2	283	27	58.6781	0
11.546	1	420	26	59.4242	0
11.546	3	1137	27	4.45115	0
11.547	2	135	28	292.547	0
11.547	3	944	28	1.90304	0
11.547	1	1383	27	2.05897	0
11.548	1	761	28	5.77493	0
11.548	2	1063	29	17.9842	0
11.548	3	1228	29	2.22824	0
11.549	2	958	30	16.0234	0
11.549	1	1012	30	14.9403	0
11.549	3	1152	772	4.37928	0
11.55	1	160	31	253.929	0
11.55	2	414	31	10.9364	0
11.55	3	805	31	16.4074	0
11.551	2	341	32	6.39125	0
11.551	3	431	32	8.24979	0
11.551	1	508	32	59.8736	0
11.552	1	274	33	115.985	0
11.552	2	321	33	25.6238	0
11.552	3	1048	33	8.98549	0
11.553	2	501	682	12.9092	0
11.553	1	617	34	43.1477	0
11.553	3	1230	34	3.08878	0
11.554	3	359	35	17.8646	0
11.554	2	1164	35	3.71736	0
11.554	1	1246	35	10.7762	0
11.555	3	635	37	20.0036	0
11.555	1	677	36	7.54229	0
11.555	2	1336	36	0.294111	0
11.556	2	600	37	10.2522	0
11.556	1	630	37	28.2433	0
11.556	3	654	38	37.7055	0
11.557	3	494	39	14.7415	0
11.557	2	851	38	33.1344	0
11.557	1	1132	39	11.3335	0
11.558	3	159	40	284.391	0
11.558	2	186	705	391.896	0
11.558	1	1222	40	10.4408	0
11.559	3	624	41	59.0464	0
11.559	1	741	41	5.55209	0
11.559	2	921	40	5.55469	0
11.56	1	223	42	30.4852	0
11.56	2	295	41	32.8227	0
11.56	3	1170	42	5.38421	0
11.561	2	436	42	66.508	0
11.561	1	685	43	3.92814	0
11.561	3	1042	43	4.31732	0
11.562	2	449	729	137.067	0
11.562	3	1181	44	5.19824	0
11.562	1	1223	44	11.0373	0
11.563	3	293	711	7.58103	0
11.563	2	549	44	45.8739	0
11.563	1	1345	45	2.7641	0
11.564	3	151	46	944.668	0
11.564	1	817	46	5.37381	0
11.564	2	1110	753	9.58063	0
11.565	1	127	782	73.626	0
11.565	3	183	47	532.887	0
11.565	2	684	46	37.8496	0
11.566	2	703	666	95.6823	0
11.566	3	1064	730	21.6669	0
11.566	1	1364	48	0.259586	0
11.567	1	691	49	3.95571	0
11.567	3	866	49	21.1173	0
11.567	2	1053	48	4.65819	0
11.568	2	248	773	13.5034	0
11.568	1	277	50	29.8993	0
11.568	3	391	656	15.593	0
11.569	1	65	51	175.335	0
11.569	2	655	50	8.96802	0
11.569	3	1082	51	8.54003	0
11.57	2	557	51	8.07502	0
11.57	3	564	52	24.1321	0
11.57	1	759	53	19.3601	0
11.571	1	93	54	236.552	0
11.571	3	527	53	86.8497	0
11.571	2	889	52	3.05305	0
11.572	2	171	53	231.566	0
11.572	3	306	54	12.1234	0
11.572	1	726	55	4.44342	0
11.573	1	64	56	254.244	0
11.573	2	439	56	21.1582	0
11.573	3	748	55	37.4036	0
11.574	1	832	57	6.57979	0
11.574	2	1188	57	2.69685	0
11.574	3	1277	688	13.3416	0
11.575	2	98	796	420.172	0
11.575	1	429	58	128.94	0
11.575	3	1129	57	3.24499	0
11.576	1	394	59	12.4208	0
11.576	2	678	59	41.5512	0
11.576	3	966	58	4.0477	0
11.577	3	452	59	24.5883	0
11.577	1	793	60	14.0909	0
11.577	2	1385	60	6.64965	0
11.578	1	257	61	61.6817	0
11.578	3	867	60	39.2943	0
11.578	2	986	61	1.69404	0
11.579	3	807	63	57.8736	0
11.579	2	952	821	5.39198	0
11.579	1	1175	62	63.7414	0
11.58	1	379	63	47.1439	0
11.58	3	950	64	6.95582	0
11.58	2	1151	63	8.07902	0
11.581	1	52	64	56.5916	0
11.581	3	388	66	8.6889	0
11.581	2	390	66	6.54922	0
11.582	1	39	65	127.834	0
11.582	2	906	69	9.95233	0
11.582	3	1081	754	2.92574	0
11.583	3	623	786	7.27906	0
11.583	1	1130	66	12.6112	0
11.583	2	1260	70	4.41861	0
11.584	1	661	67	4.64907	0
11.584	2	894	782	12.0862	0
11.584	3	1041	69	10.112	0
11.585	3	762	813	13.8318	0
11.585	1	1035	68	5.84572	0
11.585	2	1167	72	2.12444	0
11.586	3	207	71	278.771	0
11.586	2	583	803	56.9744	0
11.586	1	712	70	6.9698	0
11.587	1	173	71	147.671	0
11.587	2	230	74	46.8108	0
11.587	3	1117	72	5.51805	0
11.588	2	581	75	49.6496	0
11.588	3	1010	73	8.18416	0
11.588	1	1355	72	1.51482	0
11.589	2	377	828	8.18579	0
11.589	3	444	74	9.01862	0
11.589	1	824	816	1.53032	0
11.59	1	97	74	254.577	0
11.59	3	573	834	83.0946	0
11.59	2	579	77	12.5327	0
11.591	3	610	76	39.1457	0
11.591	2	794	78	9.82898	0
11.591	1	1100	75	23.2599	0
11.592	1	704	76	13.7318	0
11.592	3	753	864	14.3596	0
11.592	2	914	79	13.1831	0
11.593	1	808	77	5.36244	0
11.593	2	857	853	39.7455	0
11.593	3	875	78	18.1547	0
11.594	3	554	79	113.791	0
11.594	1	1134	78	11.3947	0
11.594	2	1156	765	3.97193	0
11.595	1	56	79	119.882	0
11.595	2	504	82	23.1345	0
11.595	3	980	882	16.6181	0
11.596	3	637	719	213.227	0
11.596	2	736	83	20.2047	0
11.596	1	1339	652	0.607729	0
11.597	3	510	82	10.4288	0
11.597	2	859	787	15.3664	0
11.597	1	886	672	37.923	0
11.598	3	509	665	75.7215	0
11.598	1	688	82	5.251	0
11.598	2	880	85	7.29014	0
11.599	2	347	86	40.6305	0
11.599	1	587	693	90.2486	0
11.599	3	1296	698	2.37225	0
11.6	1	128	84	113.648	0
11.6	2	526	87	9.54688	0
11.6	3	1183	85	5.5265	0
11.601	2	473	89	5.17692	0
11.601	3	538	86	55.0032	0
11.601	1	971	85	4.41884	0
11.602	1	58	86	85.4708	0
11.602	2	357	812	77.988	0
11.602	3	853	88	60.3433	0
11.603	3	298	89	8.73893	0
11.603	2	863	91	16.3923	0
11.603	1	910	725	18.4137	0
11.604	2	227	92	57.4775	0
11.604	1	700	88	4.49824	0
11.604	3	734	90	15.8963	0
11.605	2	665	93	107.85	0
11.605	1	1356	89	5.93168	0
11.605	3	1362	91	12.1179	0
11.606	3	247	92	63.0892	0
11.606	1	782	90	3.92787	0
11.606	2	1127	94	3.35761	0
11.607	1	162	91	181.756	0
11.607	2	692	95	34.5917	0
11.607	3	1244	93	5.55111	0
11.608	2	249	96	36.492	0
11.608	3	317	738	22.482	0
11.608	1	1019	749	2.17261	0
11.609	3	628	95	67.3197	0
11.609	1	1116	768	13.1585	0
11.609	2	1261	837	15.4161	0
11.61	2	264	98	82.7874	0
11.61	3	763	96	3.35936	0
11.61	1	884	94	33.4919	0
11.611	1	252	96	80.9803	0
11.611	3	544	97	11.5501	0
11.611	2	1102	863	14.2619	0
11.612	1	311	97	30.425	0
11.612	2	422	889	8.37892	0
11.612	3	795	98	24.0925	0
11.613	3	368	99	10.2493	0
11.613	1	941	98	20.6109	0
11.613	2	1253	101	3.56932	0
11.614	3	532	100	6.91216	0
11.614	2	842	897	16.8049	0
