04-07-07:00:00:b1:4c:04:00, 176, 2925.29, 2943.34, 21, 9
04-07-01:00:00:02:80:08:00, 176, 2925.29, 2943.34, 21, 9
04-07-07:00:00:b2:4c:04:00, 177, 2927.82, 1935.96, 15, 31
04-07-01:00:00:02:81:08:00, 177, 2927.82, 1935.96, 15, 31
04-07-07:00:00:b3:4c:04:00, 178, 2892.05, 2975.4, 21, 3
04-07-01:00:00:02:82:08:00, 178, 2892.05, 2975.4, 21, 3
04-07-07:00:00:b4:4c:04:00, 179, 1990.91, 2981.55, 20, 1
04-07-01:00:00:02:83:08:00, 179, 1990.91, 2981.55, 20, 1
04-07-07:00:00:b5:4c:04:00, 180, 2901.86, 1906.79, 15, 43
04-07-01:00:00:02:84:08:00, 180, 2901.86, 1906.79, 15, 43
04-07-07:00:00:b6:4c:04:00, 181, 2930.91, 2943.93, 21, 10
04-07-01:00:00:02:85:08:00, 181, 2930.91, 2943.93, 21, 10
04-07-07:00:00:b7:4c:04:00, 182, 2930.91, 2943.93, 21, 11
04-07-01:00:00:02:86:08:00, 182, 2930.91, 2943.93, 21, 11
04-07-07:00:00:b8:4c:04:00, 183, 1898.08, 1983.64, 14, 32
04-07-01:00:00:02:87:08:00, 183, 1898.08, 1983.64, 14, 32
04-07-07:00:00:b9:4c:04:00, 184, 1992.65, 2986.93, 20, 3
04-07-01:00:00:02:88:08:00, 184, 1992.65, 2986.93, 20, 3
04-07-07:00:00:ba:4c:04:00, 185, 2935.93, 1933.09, 15, 29
04-07-01:00:00:02:89:08:00, 185, 2935.93, 1933.09, 15, 29
04-07-07:00:00:bb:4c:04:00, 186, 1911.36, 2915.21, 20, 26
04-07-01:00:00:02:8a:08:00, 186, 1911.36, 2915.21, 20, 26
04-07-07:00:00:bc:4c:04:00, 187, 1893.93, 1978.76, 14, 38
04-07-01:00:00:02:8b:08:00, 187, 1893.93, 1978.76, 14, 38
04-07-07:00:00:bd:4c:04:00, 188, 1914, 2921.04, 20, 27
04-07-01:00:00:02:8c:08:00, 188, 1914, 2921.04, 20, 27
04-07-07:00:00:be:4c:04:00, 189, 1890.49, 2894.48, 20, 46
04-07-01:00:00:02:8d:08:00, 189, 1890.49, 2894.48, 20, 46
04-07-07:00:00:bf:4c:04:00, 190, 2911.36, 1903.68, 15, 47
04-07-01:00:00:02:8e:08:00, 190, 2911.36, 1903.68, 15, 47
04-07-07:00:00:c0:4c:04:00, 191, 1892.24, 2899.86, 20, 38
04-07-01:00:00:02:8f:08:00, 191, 1892.24, 2899.86, 20, 38
04-07-07:00:00:c1:4c:04:00, 192, 2942.9, 1931.87, 15, 37
04-07-01:00:00:02:90:08:00, 192, 2942.9, 1931.87, 15, 37
04-07-07:00:00:c2:4c:04:00, 193, 1894.88, 2905.69, 20, 32
04-07-01:00:00:02:91:08:00, 193, 1894.88, 2905.69, 20, 32
04-07-07:00:00:c3:4c:04:00, 194, 1917.05, 2930.45, 20, 28
04-07-01:00:00:02:92:08:00, 194, 1917.05, 2930.45, 20, 28
04-07-07:00:00:c4:4c:04:00, 195, 1921.04, 2935.85, 20, 24
04-07-01:00:00:02:93:08:00, 195, 1921.04, 2935.85, 20, 24
04-07-07:00:00:c5:4c:04:00, 196, 1897.08, 2910.18, 20, 44
04-07-01:00:00:02:94:08:00, 196, 1897.08, 2910.18, 20, 44
04-07-07:00:00:c6:4c:04:00, 197, 1890.77, 1974.07, 14, 46
04-07-01:00:00:02:95:08:00, 197, 1890.77, 1974.07, 14, 46
04-07-07:00:00:c7:4c:04:00, 198, 1947.12, 1914.74, 14, 47
04-07-01:00:00:02:96:08:00, 198, 1947.12, 1914.74, 14, 47
04-07-07:00:00:c8:4c:04:00, 199, 1939.71, 1921.44, 14, 43
04-07-01:00:00:02:97:08:00, 199, 1939.71, 1921.44, 14, 43
04-07-07:00:00:c9:4c:04:00, 200, 1951.02, 1910.4, 14, 52
04-07-01:00:00:02:98:08:00, 200, 1951.02, 1910.4, 14, 52
04-07-07:00:00:ca:4c:04:00, 201, 1934.83, 1925.59, 14, 45
04-07-01:00:00:02:99:08:00, 201, 1934.83, 1925.59, 14, 45
04-07-07:00:00:cb:4c:04:00, 202, 1959.8, 1901.92, 14, 0
04-07-01:00:00:02:9a:08:00, 202, 1959.8, 1901.92, 14, 0
04-07-07:00:00:cc:4c:04:00, 203, 1963.51, 1898.57, 14, 50
04-07-01:00:00:02:9b:08:00, 203, 1963.51, 1898.57, 14, 50
04-07-07:00:00:cd:4c:04:00, 204, 2916.69, 1901.3, 15, 52
04-07-01:00:00:02:9c:08:00, 204, 2916.69, 1901.3, 15, 52
04-07-07:00:00:ce:4c:04:00, 205, 1926.43, 1932.11, 14, 41
04-07-01:00:00:02:9d:08:00, 205, 1926.43, 1932.11, 14, 41
04-07-07:00:00:cf:4c:04:00, 206, 1921.55, 1936.25, 14, 51
04-07-01:00:00:02:9e:08:00, 206, 1921.55, 1936.25, 14, 51
04-07-07:00:00:d0:4c:04:00, 207, 1969.16, 1890.49, 14, 53
04-07-01:00:00:02:9f:08:00, 207, 1969.16, 1890.49, 14, 53
04-07-07:00:00:d1:4c:04:00, 208, 1912.17, 1942.58, 14, 54
04-07-01:00:00:02:a0:08:00, 208, 1912.17, 1942.58, 14, 54
04-07-07:00:00:d2:4c:04:00, 209, 1908.65, 1944.95, 14, 40
04-07-01:00:00:02:a1:08:00, 209, 1908.65, 1944.95, 14, 40
04-07-07:00:00:d3:4c:04:00, 210, 2951.34, 1926.79, 15, 36
04-07-01:00:00:02:a2:08:00, 210, 2951.34, 1926.79, 15, 36
04-07-07:00:00:d4:4c:04:00, 211, 1902.6, 1949.89, 14, 39
04-07-01:00:00:02:a3:08:00, 211, 1902.6, 1949.89, 14, 39
04-07-07:00:00:d5:4c:04:00, 212, 1900.06, 1952.45, 14, 42
04-07-01:00:00:02:a4:08:00, 212, 1900.06, 1952.45, 14, 42
04-07-07:00:00:d6:4c:04:00, 213, 1894.2, 1956.4, 14, 49
04-07-01:00:00:02:a5:08:00, 213, 1894.2, 1956.4, 14, 49
04-07-07:00:00:d7:4c:04:00, 214, 1890.49, 1959.76, 14, 48
04-07-01:00:00:02:a6:08:00, 214, 1890.49, 1959.76, 14, 48
04-07-07:00:00:d8:4c:04:00, 215, 2928.16, 1897.13, 15, 0
04-07-01:00:00:02:a7:08:00, 215, 2928.16, 1897.13, 15, 0
04-07-07:00:00:d9:4c:04:00, 216, 2956.42, 1923.02, 15, 33
04-07-01:00:00:02:a8:08:00, 216, 2956.42, 1923.02, 15, 33
04-07-07:00:00:da:4c:04:00, 217, 2932.91, 1895.57, 15, 50
04-07-01:00:00:02:a9:08:00, 217, 2932.91, 1895.57, 15, 50
04-07-07:00:00:db:4c:04:00, 218, 2963.13, 1920.4, 15, 35
04-07-01:00:00:02:aa:08:00, 218, 2963.13, 1920.4, 15, 35
04-07-07:00:00:dc:4c:04:00, 219, 2941.35, 1890.49, 15, 53
04-07-01:00:00:02:ab:08:00, 219, 2941.35, 1890.49, 15, 53
04-07-07:00:00:dd:4c:04:00, 220, 1997.13, 3780.99, 26, 10
04-07-01:00:00:02:ac:08:00, 220, 1997.13, 3780.99, 26, 10
04-07-07:00:00:de:4c:04:00, 221, 1997.13, 3780.99, 26, 11
04-07-01:00:00:02:ad:08:00, 221, 1997.13, 3780.99, 26, 11
04-07-07:00:00:df:4c:04:00, 222, 1998.88, 3786.37, 26, 9
04-07-01:00:00:02:ae:08:00, 222, 1998.88, 3786.37, 26, 9
04-07-07:00:00:e0:4c:04:00, 223, 3784.19, 2883.92, 22, 48
04-07-01:00:00:02:af:08:00, 223, 3784.19, 2883.92, 22, 48
04-07-07:00:00:e1:4c:04:00, 224, 2895.31, 3780.99, 27, 53
04-07-01:00:00:02:b0:08:00, 224, 2895.31, 3780.99, 27, 53
04-07-07:00:00:e2:4c:04:00, 225, 3780.99, 2897.87, 22, 46
04-07-01:00:00:02:b1:08:00, 225, 3780.99, 2897.87, 22, 46
04-07-07:00:00:e3:4c:04:00, 226, 3788.6, 2881.56, 22, 49
04-07-01:00:00:02:b2:08:00, 226, 3788.6, 2881.56, 22, 49
04-07-07:00:00:e4:4c:04:00, 227, 2041.69, 3803.69, 26, 3
04-07-01:00:00:02:b3:08:00, 227, 2041.69, 3803.69, 26, 3
04-07-07:00:00:e5:4c:04:00, 228, 3782.92, 2903.19, 22, 38
04-07-01:00:00:02:b4:08:00, 228, 3782.92, 2903.19, 22, 38
04-07-07:00:00:e6:4c:04:00, 229, 2001.96, 3793.55, 26, 12
04-07-01:00:00:02:b5:08:00, 229, 2001.96, 3793.55, 26, 12
04-07-07:00:00:e7:4c:04:00, 230, 2036.31, 3805.44, 26, 1
04-07-01:00:00:02:b6:08:00, 230, 2036.31, 3805.44, 26, 1
04-07-07:00:00:e8:4c:04:00, 231, 2891.79, 3790.19, 27, 50
04-07-01:00:00:02:b7:08:00, 231, 2891.79, 3790.19, 27, 50
04-07-07:00:00:e9:4c:04:00, 232, 3795.24, 2879.14, 22, 42
04-07-01:00:00:02:b8:08:00, 232, 3795.24, 2879.14, 22, 42
04-07-07:00:00:ea:4c:04:00, 233, 3785.76, 2908.93, 22, 32
04-07-01:00:00:02:b9:08:00, 233, 3785.76, 2908.93, 22, 32
04-07-07:00:00:eb:4c:04:00, 234, 1069.21, 2034.79, 13, 3
04-07-01:00:00:02:ba:08:00, 234, 1069.21, 2034.79, 13, 3
04-07-07:00:00:ec:4c:04:00, 235, 2003.71, 3798.93, 26, 8
04-07-01:00:00:02:bb:08:00, 235, 2003.71, 3798.93, 26, 8
04-07-07:00:00:ed:4c:04:00, 236, 2889, 3794.34, 27, 0
04-07-01:00:00:02:bc:08:00, 236, 2889, 3794.34, 27, 0
04-07-07:00:00:ee:4c:04:00, 237, 3798.32, 2877.27, 22, 39
04-07-01:00:00:02:bd:08:00, 237, 3798.32, 2877.27, 22, 39
04-07-07:00:00:ef:4c:04:00, 238, 2026.45, 3807.15, 26, 2
04-07-01:00:00:02:be:08:00, 238, 2026.45, 3807.15, 26, 2
04-07-07:00:00:f0:4c:04:00, 239, 3788.12, 2913.34, 22, 44
04-07-01:00:00:02:bf:08:00, 239, 3788.12, 2913.34, 22, 44
04-07-07:00:00:f1:4c:04:00, 240, 1066.04, 2030.1, 13, 1
04-07-01:00:00:02:c0:08:00, 240, 1066.04, 2030.1, 13, 1
04-07-07:00:00:f2:4c:04:00, 241, 2021.96, 3809.35, 26, 6
04-07-01:00:00:02:c1:08:00, 241, 2021.96, 3809.35, 26, 6
04-07-07:00:00:f3:4c:04:00, 242, 1078.75, 1985.71, 13, 10
04-07-01:00:00:02:c2:08:00, 242, 1078.75, 1985.71, 13, 10
04-07-07:00:00:f4:4c:04:00, 243, 1078.75, 1985.71, 13, 11
04-07-01:00:00:02:c3:08:00, 243, 1078.75, 1985.71, 13, 11
04-07-07:00:00:f5:4c:04:00, 244, 1085.33, 2913.64, 19, 3
04-07-01:00:00:02:c4:08:00, 244, 1085.33, 2913.64, 19, 3
04-07-07:00:00:f6:4c:04:00, 245, 3805.39, 2873.94, 22, 40
04-07-01:00:00:02:c5:08:00, 245, 3805.39, 2873.94, 22, 40
04-07-07:00:00:f7:4c:04:00, 246, 2944.1, 1095.81, 9, 3
04-07-01:00:00:02:c6:08:00, 246, 2944.1, 1095.81, 9, 3
04-07-07:00:00:f8:4c:04:00, 247, 1074.06, 1988.87, 13, 9
04-07-01:00:00:02:c7:08:00, 247, 1074.06, 1988.87, 13, 9
04-07-07:00:00:f9:4c:04:00, 248, 2882.53, 3804.69, 27, 52
04-07-01:00:00:02:c8:08:00, 248, 2882.53, 3804.69, 27, 52
04-07-07:00:00:fa:4c:04:00, 249, 2006.31, 3809.23, 26, 7
04-07-01:00:00:02:c9:08:00, 249, 2006.31, 3809.23, 26, 7
04-07-07:00:00:fb:4c:04:00, 250, 3809.37, 2872.49, 22, 54
04-07-01:00:00:02:ca:08:00, 250, 3809.37, 2872.49, 22, 54
04-07-07:00:00:fc:4c:04:00, 251, 1061.68, 2021.1, 13, 2
04-07-01:00:00:02:cb:08:00, 251, 1061.68, 2021.1, 13, 2
04-07-07:00:00:fd:4c:04:00, 252, 3810.71, 2007.56, 16, 49
04-07-01:00:00:02:cc:08:00, 252, 3810.71, 2007.56, 16, 49
04-07-07:00:00:fe:4c:04:00, 253, 3812.27, 2012.31, 16, 48
04-07-01:00:00:02:cd:08:00, 253, 3812.27, 2012.31, 16, 48
04-07-07:00:00:ff:4c:04:00, 254, 1079.76, 2912.65, 19, 1
04-07-01:00:00:02:ce:08:00, 254, 1079.76, 2912.65, 19, 1
04-07-07:00:01:00:4c:04:00, 255, 2941.98, 1090.56, 9, 1
04-07-01:00:00:02:cf:08:00, 255, 2941.98, 1090.56, 9, 1
04-07-07:00:01:01:4c:04:00, 256, 3808.17, 1997.24, 16, 39
04-07-01:00:00:02:d0:08:00, 256, 3808.17, 1997.24, 16, 39
04-07-07:00:01:02:4c:04:00, 257, 3809.48, 2000.6, 16, 42
04-07-01:00:00:02:d1:08:00, 257, 3809.48, 2000.6, 16, 42
04-07-07:00:01:03:4c:04:00, 258, 2930.89, 3791.14, 27, 35
04-07-01:00:00:02:d2:08:00, 258, 2930.89, 3791.14, 27, 35
04-07-07:00:01:04:4c:04:00, 259, 3806.13, 1989.7, 16, 40
04-07-01:00:00:02:d3:08:00, 259, 3806.13, 1989.7, 16, 40
04-07-07:00:01:05:4c:04:00, 260, 1946.81, 1084.9, 8, 3
04-07-01:00:00:02:d4:08:00, 260, 1946.81, 1084.9, 8, 3
04-07-07:00:01:06:4c:04:00, 261, 3805.39, 1985.52, 16, 54
04-07-01:00:00:02:d5:08:00, 261, 3805.39, 1985.52, 16, 54
04-07-07:00:01:07:4c:04:00, 262, 1068.01, 1993.81, 13, 12
04-07-01:00:00:02:d6:08:00, 262, 1068.01, 1993.81, 13, 12
04-07-07:00:01:08:4c:04:00, 263, 2007.62, 3813.27, 26, 4
04-07-01:00:00:02:d7:08:00, 263, 2007.62, 3813.27, 26, 4
04-07-07:00:01:09:4c:04:00, 264, 2007.62, 3813.27, 26, 5
04-07-01:00:00:02:d8:08:00, 264, 2007.62, 3813.27, 26, 5
04-07-07:00:01:0a:4c:04:00, 265, 2879.8, 3809.84, 27, 47
04-07-01:00:00:02:d9:08:00, 265, 2879.8, 3809.84, 27, 47
04-07-07:00:01:0b:4c:04:00, 266, 1964.35, 3799.08, 26, 17
04-07-01:00:00:02:da:08:00, 266, 1964.35, 3799.08, 26, 17
04-07-07:00:01:0c:4c:04:00, 267, 1917.08, 3781.72, 26, 35
04-07-01:00:00:02:db:08:00, 267, 1917.08, 3781.72, 26, 35
04-07-07:00:01:0d:4c:04:00, 268, 3803.43, 1974.38, 16, 51
04-07-01:00:00:02:dc:08:00, 268, 3803.43, 1974.38, 16, 51
04-07-07:00:01:0e:4c:04:00, 269, 3780.99, 1912.28, 16, 53
04-07-01:00:00:02:dd:08:00, 269, 3780.99, 1912.28, 16, 53
04-07-07:00:01:0f:4c:04:00, 270, 3801.62, 1968.24, 16, 41
04-07-01:00:00:02:de:08:00, 270, 3801.62, 1968.24, 16, 41
04-07-07:00:01:10:4c:04:00, 271, 1058.33, 2017.39, 13, 6
04-07-01:00:00:02:df:08:00, 271, 1058.33, 2017.39, 13, 6
04-07-07:00:01:11:4c:04:00, 272, 3799.09, 1957.92, 16, 45
04-07-01:00:00:02:e0:08:00, 272, 3799.09, 1957.92, 16, 45
04-07-07:00:01:12:4c:04:00, 273, 3791.8, 1936.94, 16, 52
04-07-01:00:00:02:e1:08:00, 273, 3791.8, 1936.94, 16, 52
04-07-07:00:01:13:4c:04:00, 274, 3797.29, 1951.77, 16, 43
04-07-01:00:00:02:e2:08:00, 274, 3797.29, 1951.77, 16, 43
04-07-07:00:01:14:4c:04:00, 275, 3787.62, 1925.47, 16, 0
04-07-01:00:00:02:e3:08:00, 275, 3787.62, 1925.47, 16, 0
04-07-07:00:01:15:4c:04:00, 276, 3786.07, 1920.72, 16, 50
04-07-01:00:00:02:e4:08:00, 276, 3786.07, 1920.72, 16, 50
04-07-07:00:01:16:4c:04:00, 277, 3794.17, 1942.27, 16, 47
04-07-01:00:00:02:e5:08:00, 277, 3794.17, 1942.27, 16, 47
04-07-07:00:01:17:4c:04:00, 278, 1063.32, 1996.97, 13, 8
04-07-01:00:00:02:e6:08:00, 278, 1063.32, 1996.97, 13, 8
04-07-07:00:01:18:4c:04:00, 279, 2927.21, 3797.34, 27, 33
04-07-01:00:00:02:e7:08:00, 279, 2927.21, 3797.34, 27, 33
04-07-07:00:01:19:4c:04:00, 280, 1947.4, 1079.28, 8, 1
04-07-01:00:00:02:e8:08:00, 280, 1947.4, 1079.28, 8, 1
04-07-07:00:01:1a:4c:04:00, 281, 1920.61, 3788.01, 26, 33
04-07-01:00:00:02:e9:08:00, 281, 1920.61, 3788.01, 26, 33
04-07-07:00:01:1b:4c:04:00, 282, 3802.56, 2917.86, 22, 26
04-07-01:00:00:02:ea:08:00, 282, 3802.56, 2917.86, 22, 26
04-07-07:00:01:1c:4c:04:00, 283, 1967.43, 3806.25, 26, 16
04-07-01:00:00:02:eb:08:00, 283, 1967.43, 3806.25, 26, 16
04-07-07:00:01:1d:4c:04:00, 284, 1070.26, 2909.54, 19, 2
04-07-01:00:00:02:ec:08:00, 284, 1070.26, 2909.54, 19, 2
04-07-07:00:01:1e:4c:04:00, 285, 2874.23, 3818.14, 27, 43
04-07-01:00:00:02:ed:08:00, 285, 2874.23, 3818.14, 27, 43
04-07-07:00:01:1f:4c:04:00, 286, 3820.01, 2868.62, 22, 51
04-07-01:00:00:02:ee:08:00, 286, 3820.01, 2868.62, 22, 51
04-07-07:00:01:20:4c:04:00, 287, 2939.59, 1080.85, 9, 2
04-07-01:00:00:02:ef:08:00, 287, 2939.59, 1080.85, 9, 2
04-07-07:00:01:21:4c:04:00, 288, 1925.04, 3792.52, 26, 36
04-07-01:00:00:02:f0:08:00, 288, 1925.04, 3792.52, 26, 36
04-07-07:00:01:22:4c:04:00, 289, 1056.65, 2872.68, 19, 10
04-07-01:00:00:02:f1:08:00, 289, 1056.65, 2872.68, 19, 10
04-07-07:00:01:23:4c:04:00, 290, 1056.65, 2872.68, 19, 11
04-07-01:00:00:02:f2:08:00, 290, 1056.65, 2872.68, 19, 11
04-07-07:00:01:24:4c:04:00, 291, 2925.53, 3803.44, 27, 36
04-07-01:00:00:02:f3:08:00, 291, 2925.53, 3803.44, 27, 36
04-07-07:00:01:25:4c:04:00, 292, 3825.46, 2017.89, 16, 46
04-07-01:00:00:02:f4:08:00, 292, 3825.46, 2017.89, 16, 46
04-07-07:00:01:26:4c:04:00, 293, 2937.08, 1076.53, 9, 6
04-07-01:00:00:02:f5:08:00, 293, 2937.08, 1076.53, 9, 6
04-07-07:00:01:27:4c:04:00, 294, 3805.4, 2923.6, 22, 27
04-07-01:00:00:02:f6:08:00, 294, 3805.4, 2923.6, 22, 27
04-07-07:00:01:28:4c:04:00, 295, 2870.49, 3823.34, 27, 45
04-07-01:00:00:02:f7:08:00, 295, 2870.49, 3823.34, 27, 45
04-07-07:00:01:29:4c:04:00, 296, 1055.67, 2878.25, 19, 9
04-07-01:00:00:02:f8:08:00, 296, 1055.67, 2878.25, 19, 9
04-07-07:00:01:2a:4c:04:00, 297, 1968.28, 3811.18, 26, 15
04-07-01:00:00:02:f9:08:00, 297, 1968.28, 3811.18, 26, 15
04-07-07:00:01:2b:4c:04:00, 298, 1054.13, 2002.31, 13, 7
04-07-01:00:00:02:fa:08:00, 298, 1054.13, 2002.31, 13, 7
04-07-07:00:01:2c:4c:04:00, 299, 1065.26, 2909.38, 19, 6
04-07-01:00:00:02:fb:08:00, 299, 1065.26, 2909.38, 19, 6
04-07-07:00:01:2d:4c:04:00, 300, 3825.74, 2865.78, 22, 41
04-07-01:00:00:02:fc:08:00, 300, 3825.74, 2865.78, 22, 41
04-07-07:00:01:2e:4c:04:00, 301, 1931.25, 3800.17, 26, 37
04-07-01:00:00:02:fd:08:00, 301, 1931.25, 3800.17, 26, 37
04-07-07:00:01:2f:4c:04:00, 302, 1949.84, 1069.58, 8, 2
04-07-01:00:00:02:fe:08:00, 302, 1949.84, 1069.58, 8, 2
04-07-07:00:01:30:4c:04:00, 303, 1055.02, 2886.03, 19, 12
04-07-01:00:00:02:ff:08:00, 303, 1055.02, 2886.03, 19, 12
04-07-07:00:01:31:4c:04:00, 304, 1050.61, 2004.69, 13, 4
04-07-01:00:00:02:00:09:00, 304, 1050.61, 2004.69, 13, 4
04-07-07:00:01:32:4c:04:00, 305, 1050.61, 2004.69, 13, 5
04-07-01:00:00:02:01:09:00, 305, 1050.61, 2004.69, 13, 5
04-07-07:00:01:33:4c:04:00, 306, 2869.1, 1049.85, 9, 24
04-07-01:00:00:02:02:09:00, 306, 2869.1, 1049.85, 9, 24
04-07-07:00:01:34:4c:04:00, 307, 3831.03, 2016.9, 16, 38
04-07-01:00:00:02:03:09:00, 307, 3831.03, 2016.9, 16, 38
04-07-07:00:01:35:4c:04:00, 308, 1054.03, 2891.6, 19, 8
04-07-01:00:00:02:04:09:00, 308, 1054.03, 2891.6, 19, 8
04-07-07:00:01:36:4c:04:00, 309, 2863.92, 3831.7, 27, 41
04-07-01:00:00:02:05:09:00, 309, 2863.92, 3831.7, 27, 41
04-07-07:00:01:37:4c:04:00, 310, 2922, 3812.63, 27, 37
04-07-01:00:00:02:06:09:00, 310, 2922, 3812.63, 27, 37
04-07-07:00:01:38:4c:04:00, 311, 3808.79, 2932.9, 22, 28
04-07-01:00:00:02:07:09:00, 311, 3808.79, 2932.9, 22, 28
04-07-07:00:01:39:4c:04:00, 312, 1985.66, 1053.44, 8, 10
04-07-01:00:00:02:08:09:00, 312, 1985.66, 1053.44, 8, 10
04-07-07:00:01:3a:4c:04:00, 313, 1985.66, 1053.44, 8, 11
04-07-01:00:00:02:09:09:00, 313, 1985.66, 1053.44, 8, 11
04-07-07:00:01:3b:4c:04:00, 314, 2864.75, 1044.74, 9, 28
04-07-01:00:00:02:0a:09:00, 314, 2864.75, 1044.74, 9, 28
04-07-07:00:01:3c:4c:04:00, 315, 1949.65, 1064.58, 8, 6
04-07-01:00:00:02:0b:09:00, 315, 1949.65, 1064.58, 8, 6
04-07-07:00:01:3d:4c:04:00, 316, 1933.43, 3806.89, 26, 29
04-07-01:00:00:02:0c:09:00, 316, 1933.43, 3806.89, 26, 29
04-07-07:00:01:3e:4c:04:00, 317, 1980.04, 1052.84, 8, 9
04-07-01:00:00:02:0d:09:00, 317, 1980.04, 1052.84, 8, 9
04-07-07:00:01:3f:4c:04:00, 318, 3835.47, 2861.49, 22, 45
04-07-01:00:00:02:0e:09:00, 318, 3835.47, 2861.49, 22, 45
04-07-07:00:01:40:4c:04:00, 319, 1971.78, 3821.94, 26, 13
04-07-01:00:00:02:0f:09:00, 319, 1971.78, 3821.94, 26, 13
04-07-07:00:01:41:4c:04:00, 320, 2917.27, 3817.89, 27, 29
04-07-01:00:00:02:10:09:00, 320, 2917.27, 3817.89, 27, 29
04-07-07:00:01:42:4c:04:00, 321, 2860.19, 3836.9, 27, 51
04-07-01:00:00:02:11:09:00, 321, 2860.19, 3836.9, 27, 51
04-07-07:00:01:43:4c:04:00, 322, 3837.17, 2015.1, 16, 32
04-07-01:00:00:02:12:09:00, 322, 3837.17, 2015.1, 16, 32
04-07-07:00:01:44:4c:04:00, 323, 2932.17, 1062.5, 9, 4
04-07-01:00:00:02:13:09:00, 323, 2932.17, 1062.5, 9, 4
04-07-07:00:01:45:4c:04:00, 324, 2932.17, 1062.5, 9, 5
04-07-01:00:00:02:14:09:00, 324, 2932.17, 1062.5, 9, 5
04-07-07:00:01:46:4c:04:00, 325, 1972.23, 1052.73, 8, 12
04-07-01:00:00:02:15:09:00, 325, 1972.23, 1052.73, 8, 12
04-07-07:00:01:47:4c:04:00, 326, 1051.49, 2901.93, 19, 7
04-07-01:00:00:02:16:09:00, 326, 1051.49, 2901.93, 19, 7
04-07-07:00:01:48:4c:04:00, 327, 3812.96, 2938.16, 22, 24
04-07-01:00:00:02:17:09:00, 327, 3812.96, 2938.16, 22, 24
04-07-07:00:01:49:4c:04:00, 328, 1050.76, 2906.1, 19, 4
04-07-01:00:00:02:18:09:00, 328, 1050.76, 2906.1, 19, 4
04-07-07:00:01:4a:4c:04:00, 329, 1050.76, 2906.1, 19, 5
04-07-01:00:00:02:19:09:00, 329, 1050.76, 2906.1, 19, 5
04-07-07:00:01:4b:4c:04:00, 330, 1937.4, 3814.52, 26, 31
04-07-01:00:00:02:1a:09:00, 330, 1937.4, 3814.52, 26, 31
04-07-07:00:01:4c:4c:04:00, 331, 1966.6, 1052.14, 8, 8
04-07-01:00:00:02:1b:09:00, 331, 1966.6, 1052.14, 8, 8
04-07-07:00:01:4d:4c:04:00, 332, 3841.21, 2858.65, 22, 43
04-07-01:00:00:02:1c:09:00, 332, 3841.21, 2858.65, 22, 43
04-07-07:00:01:4e:4c:04:00, 333, 2936.1, 1060.91, 9, 7
04-07-01:00:00:02:1d:09:00, 333, 2936.1, 1060.91, 9, 7
04-07-07:00:01:4f:4c:04:00, 334, 2861.04, 1035.56, 9, 27
04-07-01:00:00:02:1e:09:00, 334, 2861.04, 1035.56, 9, 27
04-07-07:00:01:50:4c:04:00, 335, 1973.07, 3828.21, 26, 14
04-07-01:00:00:02:1f:09:00, 335, 1973.07, 3828.21, 26, 14
04-07-07:00:01:51:4c:04:00, 336, 2912.64, 3825.14, 27, 31
04-07-01:00:00:02:20:09:00, 336, 2912.64, 3825.14, 27, 31
04-07-07:00:01:52:4c:04:00, 337, 1052.32, 1959.18, 13, 17
04-07-01:00:00:02:21:09:00, 337, 1052.32, 1959.18, 13, 17
04-07-07:00:01:53:4c:04:00, 338, 2852.62, 3845.31, 27, 54
04-07-01:00:00:02:22:09:00, 338, 2852.62, 3845.31, 27, 54
04-07-07:00:01:54:4c:04:00, 339, 3841.92, 2013.55, 16, 44
04-07-01:00:00:02:23:09:00, 339, 3841.92, 2013.55, 16, 44
04-07-07:00:01:55:4c:04:00, 340, 3832.04, 2899.61, 22, 23
04-07-01:00:00:02:24:09:00, 340, 3832.04, 2899.61, 22, 23
04-07-07:00:01:56:4c:04:00, 341, 2849.78, 3848.46, 27, 40
04-07-01:00:00:02:25:09:00, 341, 2849.78, 3848.46, 27, 40
04-07-07:00:01:57:4c:04:00, 342, 2907.91, 3830.4, 27, 25
04-07-01:00:00:02:26:09:00, 342, 2907.91, 3830.4, 27, 25
04-07-07:00:01:58:4c:04:00, 343, 1956.13, 1050.33, 8, 7
04-07-01:00:00:02:27:09:00, 343, 1956.13, 1050.33, 8, 7
04-07-07:00:01:59:4c:04:00, 344, 2843.41, 1025.91, 9, 44
04-07-01:00:00:02:28:09:00, 344, 2843.41, 1025.91, 9, 44
04-07-07:00:01:5a:4c:04:00, 345, 2858, 1029.93, 9, 26
04-07-01:00:00:02:29:09:00, 345, 2858, 1029.93, 9, 26
04-07-07:00:01:5b:4c:04:00, 346, 3833, 2902.27, 22, 18
04-07-01:00:00:02:2a:09:00, 346, 3833, 2902.27, 22, 18
04-07-07:00:01:5c:4c:04:00, 347, 1939.58, 3821.25, 26, 25
04-07-01:00:00:02:2b:09:00, 347, 1939.58, 3821.25, 26, 25
04-07-07:00:01:5d:4c:04:00, 348, 1046.27, 1964.11, 13, 16
04-07-01:00:00:02:2c:09:00, 348, 1046.27, 1964.11, 13, 16
04-07-07:00:01:5e:4c:04:00, 349, 1951.91, 1049.89, 8, 4
04-07-01:00:00:02:2d:09:00, 349, 1951.91, 1049.89, 8, 4
04-07-07:00:01:5f:4c:04:00, 350, 1951.91, 1049.89, 8, 5
