% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
14.145	1	0	1415	6	137	28	185	0
14.145	2	0	1415	6	301	28	185	0
14.145	3	442	1415	6	745	28	185	0
14.146	1	0	1415	7	139	28	185	0
14.146	2	0	1415	7	306	22	113	0
14.146	3	1081	1415	7	754	24	133	0
14.147	1	0	1415	8	140	28	185	0
14.147	2	0	1415	8	308	28	185	0
14.147	3	465	1415	8	765	28	185	0
14.148	1	0	1415	9	141	28	185	0
14.148	2	0	1415	9	310	28	185	0
14.148	3	1152	1415	9	772	26	149	0
14.149	1	0	1415	10	145	28	185	0
14.149	2	0	1415	10	315	28	185	0
14.149	3	623	1415	10	786	28	185	0
14.15	1	0	1416	1	146	28	185	0
14.15	2	0	1416	1	320	24	133	0
14.15	3	511	1416	1	793	28	185	0
14.151	1	0	1416	2	147	28	185	0
14.151	2	0	1416	2	322	28	185	0
14.151	3	588	1416	2	805	28	185	0
14.152	1	0	1416	3	149	28	185	0
14.152	2	0	1416	3	326	28	185	0
14.152	3	762	1416	3	813	28	185	0
14.153	1	0	1416	4	150	28	185	0
14.153	2	0	1416	4	330	26	149	0
14.153	3	1011	1416	4	820	24	133	0
14.154	1	0	1416	5	151	28	185	0
14.154	2	0	1416	5	332	28	185	0
14.154	3	813	1416	5	828	28	185	0
14.155	1	0	1416	6	152	26	149	0
14.155	2	0	1416	6	336	28	185	0
14.155	3	573	1416	6	834	28	185	0
14.156	1	0	1416	7	153	28	185	0
14.156	2	0	1416	7	339	28	185	0
14.156	3	595	1416	7	842	28	185	0
14.157	1	0	1416	8	154	28	185	0
14.157	2	0	1416	8	343	28	185	0
14.157	3	302	1416	8	852	28	185	0
14.158	1	0	1416	9	155	28	185	0
14.158	2	0	1416	9	345	28	185	0
14.158	3	753	1416	9	864	28	185	0
14.159	1	0	1416	10	156	22	113	0
14.159	2	0	1416	10	351	28	185	0
14.159	3	1060	1416	10	874	28	185	0
14.16	1	0	1417	1	158	28	185	0
14.16	2	0	1417	1	354	28	185	0
14.16	3	28	1417	1	877	28	185	0
14.161	1	0	1417	2	161	22	113	0
14.161	2	0	1417	2	360	28	185	0
14.161	3	980	1417	2	882	28	185	0
14.162	1	0	1417	3	163	28	185	0
14.162	2	0	1417	3	365	22	113	0
14.162	3	1248	1417	3	888	28	185	0
14.163	1	0	1417	4	166	28	185	0
14.163	2	0	1417	4	339	28	185	0
14.163	3	835	1417	4	898	28	185	0
14.164	1	0	1417	5	168	28	185	0
14.164	2	0	1417	5	366	28	185	0
14.164	3	987	1417	5	908	28	185	0
14.165	1	0	1417	6	170	28	185	0
14.165	2	0	1417	6	370	28	185	0
14.165	3	860	1417	6	918	28	185	0
14.166	1	0	1417	7	171	22	113	0
14.166	2	0	1417	7	374	28	185	0
14.166	3	877	1417	7	929	28	185	0
14.167	1	0	1417	8	172	28	185	0
14.167	2	0	1417	8	378	28	185	0
14.167	3	555	1417	8	943	28	185	0
14.168	1	0	1417	9	176	28	185	0
14.168	2	0	1417	9	384	28	185	0
14.168	3	796	1417	9	953	28	185	0
14.169	1	0	1417	10	179	28	185	0
14.169	2	0	1417	10	386	28	185	0
14.169	3	1168	1417	10	962	28	185	0
14.17	1	0	1418	1	182	28	185	0
14.17	2	0	1418	1	389	28	185	0
14.17	3	30	1418	1	974	28	185	0
14.171	1	0	1418	2	184	28	185	0
14.171	2	0	1418	2	390	28	185	0
14.171	3	187	1418	2	988	28	185	0
14.172	1	0	1418	3	186	28	185	0
14.172	2	0	1418	3	397	28	185	0
14.172	3	456	1418	3	997	28	185	0
14.173	1	0	1418	4	188	28	185	0
14.173	2	0	1418	4	402	28	185	0
14.173	3	324	1418	4	1006	28	185	0
14.174	1	0	1418	5	190	28	185	0
14.174	2	0	1418	5	404	24	133	0
14.174	3	1068	1418	5	1020	28	185	0
14.175	1	0	1418	6	193	28	185	0
14.175	2	0	1418	6	410	28	185	0
14.175	3	1284	1418	6	1028	28	185	0
14.176	1	0	1418	7	194	28	185	0
14.176	2	0	1418	7	415	28	185	0
14.176	3	606	1418	7	1050	28	185	0
14.177	1	0	1418	8	195	28	185	0
14.177	2	0	1418	8	421	28	185	0
14.177	3	15	1418	8	1062	28	185	0
14.178	1	0	1418	9	197	28	185	0
14.178	2	0	1418	9	425	28	185	0
14.178	3	458	1418	9	1072	28	185	0
14.179	1	0	1418	10	198	28	185	0
14.179	2	0	1418	10	428	28	185	0
14.179	3	1313	1418	10	1082	22	113	0
14.18	1	0	1419	1	199	24	133	0
14.18	2	0	1419	1	436	28	185	0
14.18	3	1256	1419	1	1095	26	149	0
14.181	1	0	1419	2	202	28	185	0
14.181	2	194	1419	2	443	28	185	0
14.181	3	829	1419	2	1105	28	185	0
14.182	1	0	1419	3	203	28	185	0
14.182	2	0	1419	3	410	28	185	0
14.182	3	728	1419	3	1116	28	185	0
14.183	1	0	1419	4	204	28	185	0
14.183	2	1006	1419	4	454	28	185	0
14.183	3	967	1419	4	1127	28	185	0
14.184	1	0	1419	5	206	28	185	0
14.184	2	235	1419	5	458	28	185	0
14.184	3	493	1419	5	1138	28	185	0
14.185	1	0	1419	6	207	28	185	0
14.185	2	1217	1419	6	462	22	113	0
14.185	3	34	1419	6	1146	28	185	0
14.186	1	0	1419	7	208	28	185	0
14.186	2	0	1419	7	466	28	185	0
14.186	3	108	1419	7	1159	28	185	0
14.187	1	0	1419	8	210	28	185	0
14.187	2	0	1419	8	469	28	185	0
14.187	3	613	1419	8	1170	28	185	0
14.188	1	0	1419	9	213	28	185	0
14.188	2	0	1419	9	473	28	185	0
14.188	3	1227	1419	9	1184	28	185	0
14.189	1	0	1419	10	215	20	105	0
14.189	2	0	1419	10	476	28	185	0
14.189	3	605	1419	10	1200	28	185	0
14.19	1	0	1420	1	217	28	185	0
14.19	2	0	1420	1	481	28	185	0
14.19	3	1275	1420	1	1213	24	133	0
14.191	1	0	1420	2	218	28	185	0
14.191	2	0	1420	2	486	24	133	0
14.191	3	345	1420	2	1226	28	185	0
14.192	1	0	1420	3	219	20	105	0
14.192	2	0	1420	3	494	28	185	0
14.192	3	522	1420	3	1237	28	185	0
14.193	1	0	1420	4	220	28	185	0
14.193	2	0	1420	4	500	28	185	0
14.193	3	512	1420	4	1250	28	185	0
14.194	1	0	1420	5	221	28	185	0
14.194	2	0	1420	5	506	26	149	0
14.194	3	1005	1420	5	1265	28	185	0
14.195	1	0	1420	6	223	28	185	0
14.195	2	0	1420	6	511	28	185	0
14.195	3	395	1420	6	1281	28	185	0
14.196	1	0	1420	7	225	28	185	0
14.196	2	0	1420	7	516	28	185	0
14.196	3	1283	1420	7	1293	26	149	0
14.197	1	0	1420	8	227	28	185	0
14.197	2	0	1420	8	520	24	133	0
14.197	3	1121	1420	8	1308	28	185	0
14.198	1	0	1420	9	229	28	185	0
14.198	2	0	1420	9	524	28	185	0
14.198	3	1281	1420	9	1321	24	133	0
14.199	1	0	1420	10	230	28	185	0
14.199	2	0	1420	10	529	28	185	0
14.199	3	715	1420	10	1335	28	185	0
14.2	1	0	1421	1	232	28	185	0
14.2	2	0	1421	1	533	28	185	0
14.2	3	1111	1421	1	1353	28	185	0
14.201	1	0	1421	2	236	28	185	0
14.201	2	0	1421	2	537	28	185	0
14.201	3	1043	1421	2	1370	24	133	0
14.202	1	0	1421	3	240	28	185	0
14.202	2	0	1421	3	542	28	185	0
14.202	3	937	1421	3	1381	26	149	0
14.203	1	0	1421	4	242	20	105	0
14.203	2	0	1421	4	549	28	185	0
14.203	3	999	1421	4	1393	26	149	0
14.204	1	0	1421	5	244	28	185	0
14.204	2	0	1421	5	555	28	185	0
14.204	3	441	1421	5	1405	28	185	0
14.205	1	0	1421	6	246	28	185	0
14.205	2	1083	1421	6	566	28	185	0
14.205	3	1234	1421	6	1421	28	185	0
14.206	1	0	1421	7	249	28	185	0
14.206	2	1206	1421	7	573	28	185	0
14.206	3	271	1421	7	1437	28	185	0
14.207	1	0	1421	8	251	28	185	0
14.207	2	297	1421	8	580	28	185	0
14.207	3	634	1421	8	1451	28	185	0
14.208	1	0	1421	9	255	28	185	0
14.208	2	920	1421	9	586	28	185	0
14.208	3	1251	1421	9	1464	24	133	0
14.209	1	0	1421	10	258	28	185	0
14.209	2	86	1421	10	594	28	185	0
14.209	3	586	1421	10	1481	28	185	0
14.21	1	0	1422	1	262	28	185	0
14.21	2	957	1422	1	602	28	185	0
14.21	3	1237	1422	1	1497	28	185	0
14.211	1	0	1422	2	264	28	185	0
14.211	2	1017	1422	2	609	22	113	0
14.211	3	1187	1422	2	1512	28	185	0
14.212	1	0	1422	3	265	28	185	0
14.212	2	940	1422	3	612	28	185	0
14.212	3	1171	1422	3	1528	28	185	0
14.213	1	0	1422	4	266	28	185	0
14.213	2	265	1422	4	618	28	185	0
14.213	3	841	1422	4	1548	28	185	0
14.214	1	0	1422	5	268	28	185	0
14.214	2	470	1422	5	624	28	185	0
14.214	3	1047	1422	5	1565	26	149	0
14.215	1	0	1422	6	269	28	185	0
14.215	2	1309	1422	6	637	20	105	0
14.215	3	1147	1422	6	1583	24	133	0
14.216	1	0	1422	7	270	28	185	0
14.216	2	855	1422	7	645	28	185	0
14.216	3	1225	1422	7	1596	28	185	0
14.217	1	0	1422	8	271	28	185	0
14.217	2	957	1422	8	602	28	185	0
14.217	3	1150	1422	8	1617	26	149	0
14.218	1	0	1422	9	273	28	185	0
14.218	2	861	1422	9	651	28	185	0
14.218	3	878	1422	9	1634	28	185	0
14.219	1	0	1422	10	276	16	75	0
14.219	2	845	1422	10	657	28	185	0
14.219	3	255	1422	10	1641	28	185	0
14.22	1	0	1423	1	278	28	185	0
14.22	2	703	1423	1	666	28	185	0
14.22	3	1161	1423	1	1653	26	149	0
14.221	1	0	1423	2	282	28	185	0
14.221	2	838	1423	2	673	28	185	0
14.221	3	205	1423	2	1671	28	185	0
14.222	1	0	1423	3	284	28	185	0
14.222	2	191	1423	3	678	28	185	0
14.222	3	403	1423	3	1686	28	185	0
14.223	1	0	1423	4	285	28	185	0
14.223	2	501	1423	4	682	28	185	0
14.223	3	96	1423	4	1701	28	185	0
14.224	1	0	1423	5	288	28	185	0
14.224	2	802	1423	5	692	28	185	0
14.224	3	1092	1423	5	1717	24	133	0
14.225	1	0	1423	6	290	28	185	0
14.225	2	489	1423	6	697	28	185	0
14.225	3	990	1423	6	1736	28	185	0
14.226	1	0	1423	7	291	18	87	0
14.226	2	186	1423	7	705	28	185	0
14.226	3	1255	1423	7	1758	28	185	0
14.227	1	0	1423	8	294	28	185	0
14.227	2	413	1423	8	714	28	185	0
14.227	3	199	1423	8	1776	28	185	0
14.228	1	0	1423	9	299	28	185	0
14.228	2	820	1423	9	722	28	185	0
14.228	3	750	1423	9	1798	28	185	0
14.229	1	0	1423	10	306	28	185	0
14.229	2	449	1423	10	729	28	185	0
14.229	3	477	1423	10	1815	28	185	0
14.23	1	0	1424	1	312	28	185	0
14.23	2	285	1424	1	734	28	185	0
14.23	3	113	1424	1	1830	28	185	0
14.231	1	0	1424	2	316	28	185	0
14.231	2	342	1424	2	743	28	185	0
14.231	3	619	1424	2	1848	28	185	0
14.232	1	0	1424	3	319	24	133	0
14.232	2	1110	1424	3	753	28	185	0
14.232	3	313	1424	3	1868	28	185	0
14.233	1	0	1424	4	322	28	185	0
14.233	2	435	1424	4	758	28	185	0
14.233	3	1191	1424	4	1884	26	149	0
14.234	1	0	1424	5	327	28	185	0
14.234	2	1156	1424	5	765	28	185	0
14.234	3	380	1424	5	1902	28	185	0
14.235	1	0	1424	6	333	28	185	0
14.235	2	248	1424	6	773	28	185	0
14.235	3	280	1424	6	1936	28	185	0
14.236	1	0	1424	7	335	28	185	0
14.236	2	894	1424	7	782	24	133	0
14.236	3	631	1424	7	1958	28	185	0
14.237	1	0	1424	8	338	28	185	0
14.237	2	859	1424	8	787	28	185	0
14.237	3	1276	1424	8	1980	28	185	0
14.238	1	0	1424	9	340	26	149	0
14.238	2	98	1424	9	796	28	185	0
14.238	3	1105	1424	9	2003	28	185	0
14.239	1	0	1424	10	342	28	185	0
14.239	2	583	1424	10	803	28	185	0
14.239	3	1073	1424	10	2024	28	185	0
14.24	1	0	1425	1	344	28	185	0
14.24	2	357	1425	1	812	28	185	0
14.24	3	646	1425	1	2046	28	185	0
14.241	1	0	1425	2	346	28	185	0
14.241	2	952	1425	2	821	28	185	0
14.241	3	1266	1425	2	2059	28	185	0
14.242	1	0	1425	3	349	28	185	0
14.242	2	377	1425	3	828	28	185	0
14.242	3	612	1425	3	2078	28	185	0
14.243	1	0	1425	4	352	28	185	0
14.243	2	1261	1425	4	837	28	185	0
14.243	3	1015	1425	4	2097	28	185	0
14.244	1	0	1425	5	356	28	185	0
14.244	2	562	1425	5	845	28	185	0
14.244	3	648	1425	5	2124	28	185	0
14.245	1	0	1425	6	358	28	185	0
14.245	2	857	1425	6	853	28	185	0
14.245	3	742	1425	6	2143	28	185	0
14.246	1	0	1425	7	360	28	185	0
14.246	2	1102	1425	7	863	28	185	0
14.246	3	353	1425	7	2162	28	185	0
14.247	1	0	1425	8	365	28	185	0
14.247	2	415	1425	8	876	28	185	0
14.247	3	1218	1425	8	2181	28	185	0
14.248	1	0	1425	9	375	28	185	0
14.248	2	422	1425	9	889	28	185	0
14.248	3	1272	1425	9	2219	28	185	0
14.249	1	0	1425	10	380	28	185	0
14.249	2	842	1425	10	897	28	185	0
14.249	3	402	1425	10	2242	28	185	0
14.25	1	0	1426	1	382	28	185	0
14.25	2	809	1426	1	908	28	185	0
14.25	3	234	1426	1	2272	28	185	0
14.251	1	0	1426	2	390	28	185	0
14.251	2	1062	1426	2	921	28	185	0
14.251	3	1056	1426	2	2294	28	185	0
14.252	1	0	1426	3	396	28	185	0
14.252	2	1039	1426	3	937	28	185	0
14.252	3	1310	1426	3	2309	22	113	0
14.253	1	0	1426	4	400	28	185	0
14.253	2	506	1426	4	947	28	185	0
14.253	3	1286	1426	4	2328	28	185	0
14.254	1	0	1426	5	405	28	185	0
14.254	2	468	1426	5	958	28	185	0
14.254	3	154	1426	5	2344	28	185	0
14.255	1	0	1426	6	406	28	185	0
14.255	2	336	1426	6	969	28	185	0
14.255	3	1272	1426	6	2219	28	185	0
14.256	1	0	1426	7	410	28	185	0
14.256	2	1236	1426	7	982	28	185	0
14.256	3	1374	1426	7	2364	28	185	0
14.257	1	0	1426	8	414	28	185	0
14.257	2	1108	1426	8	992	28	185	0
14.257	3	1316	1426	8	2388	24	133	0
14.258	1	0	1426	9	418	28	185	0
14.258	2	1390	1426	9	1005	28	185	0
14.258	3	916	1426	9	2417	24	133	0
14.259	1	0	1426	10	419	28	185	0
14.259	2	551	1426	10	1014	28	185	0
14.259	3	432	1426	10	2443	28	185	0
14.26	1	0	1427	1	424	28	185	0
14.26	2	519	1427	1	1019	28	185	0
14.26	3	1286	1427	1	2328	28	185	0
14.261	1	0	1427	2	428	28	185	0
14.261	2	455	1427	2	1035	28	185	0
14.261	3	484	1427	2	2470	28	185	0
14.262	1	0	1427	3	432	28	185	0
14.262	2	1136	1427	3	1053	28	185	0
14.262	3	537	1427	3	2493	28	185	0
14.263	1	0	1427	4	435	28	185	0
14.263	2	389	1427	4	1064	28	185	0
14.263	3	1139	1427	4	2515	28	185	0
14.264	1	0	1427	5	441	18	87	0
14.264	2	1108	1427	5	992	28	185	0
14.264	3	658	1427	5	2543	28	185	0
14.265	1	0	1427	6	445	28	185	0
14.265	2	50	1427	6	1075	28	185	0
14.265	3	1265	1427	6	2584	22	113	0
14.266	1	0	1427	7	448	28	185	0
14.266	2	1254	1427	7	1082	28	185	0
14.266	3	1381	1427	7	2613	28	185	0
14.267	1	0	1427	8	452	28	185	0
14.267	2	985	1427	8	1094	28	185	0
14.267	3	471	1427	8	2633	28	185	0
14.268	1	0	1427	9	456	28	185	0
14.268	2	1241	1427	9	1099	26	149	0
14.268	3	496	1427	9	2653	28	185	0
14.269	1	0	1427	10	463	28	185	0
14.269	2	70	1427	10	1112	28	185	0
14.269	3	200	1427	10	2675	28	185	0
14.27	1	0	1428	1	469	28	185	0
14.27	2	355	1428	1	1121	28	185	0
14.27	3	498	1428	1	2723	28	185	0
14.271	1	0	1428	2	478	28	185	0
14.271	2	37	1428	2	1138	28	185	0
14.271	3	35	1428	2	2746	28	185	0
14.272	1	0	1428	3	483	28	185	0
14.272	2	738	1428	3	1144	28	185	0
14.272	3	865	1428	3	2770	28	185	0
14.273	1	0	1428	4	490	28	185	0
14.273	2	1021	1428	4	1157	28	185	0
14.273	3	890	1428	4	2793	28	185	0
14.274	1	0	1428	5	494	28	185	0
14.274	2	1312	1428	5	1169	28	185	0
14.274	3	202	1428	5	2819	28	185	0
14.275	1	0	1428	6	498	28	185	0
14.275	2	1367	1428	6	1189	28	185	0
14.275	3	559	1428	6	2848	28	185	0
14.276	1	0	1428	7	510	28	185	0
14.276	2	928	1428	7	1217	28	185	0
14.276	3	418	1428	7	2870	28	185	0
14.277	1	0	1428	8	517	28	185	0
14.277	2	1118	1428	8	1232	22	113	0
14.277	3	416	1428	8	2893	28	185	0
14.278	1	0	1428	9	523	28	185	0
14.278	2	111	1428	9	1242	28	185	0
14.278	3	1014	1428	9	2918	28	185	0
14.279	1	0	1428	10	526	28	185	0
14.279	2	594	1428	10	1253	28	185	0
14.279	3	1094	1428	10	2938	26	149	0
14.28	1	0	1429	1	532	28	185	0
14.28	2	930	1429	1	1267	22	113	0
14.28	3	1220	1429	1	2956	28	185	0
14.281	1	0	1429	2	540	28	185	0
14.281	2	1149	1429	2	1282	28	185	0
14.281	3	246	1429	2	2986	28	185	0
14.282	1	1126	1429	3	548	28	185	0
14.282	2	960	1429	3	1311	28	185	0
14.282	3	138	1429	3	3010	28	185	0
14.283	1	1370	1429	4	556	28	185	0
14.283	2	289	1429	4	1321	28	185	0
14.283	3	553	1429	4	3054	28	185	0
14.284	1	0	1429	5	558	28	185	0
14.284	2	1176	1429	5	1337	28	185	0
14.284	3	1178	1429	5	3077	28	185	0
14.285	1	0	1429	6	575	28	185	0
14.285	2	1057	1429	6	1352	28	185	0
14.285	3	992	1429	6	3100	24	133	0
14.286	1	0	1429	7	577	28	185	0
14.286	2	1297	1429	7	1363	24	133	0
14.286	3	770	1429	7	3127	28	185	0
14.287	1	0	1429	8	583	28	185	0
14.287	2	1120	1429	8	1391	28	185	0
14.287	3	1096	1429	8	3147	28	185	0
14.288	1	0	1429	9	586	28	185	0
14.288	2	1186	1429	9	1422	24	133	0
14.288	3	136	1429	9	3189	28	185	0
14.289	1	307	1429	10	601	28	185	0
14.289	2	174	1429	10	1437	28	185	0
14.289	3	1038	1429	10	3214	22	113	0
14.29	1	0	1430	1	606	22	113	0
14.29	2	1160	1430	1	1452	28	185	0
14.29	3	1384	1430	1	3241	28	185	0
14.291	1	0	1430	2	609	28	185	0
14.291	2	430	1430	2	1466	28	185	0
14.291	3	856	1430	2	3260	28	185	0
14.292	1	0	1430	3	615	28	185	0
14.292	2	1295	1430	3	1479	28	185	0
14.292	3	977	1430	3	3287	28	185	0
14.293	1	0	1430	4	623	28	185	0
14.293	2	604	1430	4	1498	28	185	0
14.293	3	443	1430	4	3336	28	185	0
14.294	1	0	1430	5	628	28	185	0
14.294	2	541	1430	5	1514	28	185	0
14.294	3	1238	1430	5	3358	28	185	0
14.295	1	0	1430	6	634	28	185	0
14.295	2	453	1430	6	1533	28	185	0
14.295	3	1301	1430	6	3386	28	185	0
14.296	1	0	1430	7	637	28	185	0
14.296	2	636	1430	7	1545	28	185	0
14.296	3	1115	1430	7	3415	26	149	0
14.297	1	0	1430	8	644	28	185	0
14.297	2	1119	1430	8	1561	26	149	0
14.297	3	524	1430	8	3446	28	185	0
14.298	1	0	1430	9	650	28	185	0
14.298	2	1045	1430	9	1571	26	149	0
14.298	3	873	1430	9	3474	28	185	0
14.299	1	0	1430	10	657	28	185	0
14.299	2	1200	1430	10	1589	26	149	0
14.299	3	975	1430	10	3509	26	149	0
14.3	1	253	1431	1	666	28	185	0
14.3	2	1091	1431	1	1608	22	113	0
14.3	3	425	1431	1	3555	28	185	0
14.301	1	17	1431	2	677	28	185	0
14.301	2	1154	1431	2	1622	28	185	0
14.301	3	384	1431	2	3597	28	185	0
14.302	1	910	1431	3	683	28	185	0
14.302	2	184	1431	3	1631	28	185	0
14.302	3	1153	1431	3	3622	28	185	0
14.303	1	268	1431	4	690	28	185	0
14.303	2	1271	1431	4	1641	24	133	0
14.303	3	1061	1431	4	3667	26	149	0
14.304	1	955	1431	5	699	28	185	0
14.304	2	220	1431	5	1653	28	185	0
14.304	3	1288	1431	5	3689	28	185	0
14.305	1	1019	1431	6	709	28	185	0
14.305	2	1285	1431	6	1670	22	113	0
14.305	3	1067	1431	6	3710	28	185	0
14.306	1	1143	1431	7	715	28	185	0
14.306	2	740	1431	7	1686	28	185	0
14.306	3	589	1431	7	3733	28	185	0
14.307	1	900	1431	8	719	28	185	0
14.307	2	1314	1431	8	1704	24	133	0
14.307	3	141	1431	8	3753	28	185	0
14.308	1	127	1431	9	727	28	185	0
14.308	2	1368	1431	9	1722	28	185	0
14.308	3	383	1431	9	3770	28	185	0
14.309	1	133	1431	10	734	28	185	0
14.309	2	812	1431	10	1739	28	185	0
14.309	3	382	1431	10	3790	26	149	0
14.31	1	1242	1432	1	744	28	185	0
14.31	2	1282	1432	1	1753	28	185	0
14.31	3	523	1432	1	3810	28	185	0
14.311	1	671	1432	2	752	28	185	0
14.311	2	531	1432	2	1788	28	185	0
14.311	3	1274	1432	2	3832	28	185	0
14.312	1	448	1432	3	763	28	185	0
14.312	2	290	1432	3	1831	28	185	0
14.312	3	1169	1432	3	3850	28	185	0
14.313	1	824	1432	4	772	28	185	0
14.313	2	328	1432	4	1866	28	185	0
14.313	3	907	1432	4	3869	24	133	0
14.314	1	1174	1432	5	795	28	185	0
14.314	2	309	1432	5	1902	28	185	0
14.314	3	848	1432	5	3890	28	185	0
14.315	1	393	1432	6	800	28	185	0
14.315	2	500	1432	6	1917	28	185	0
14.315	3	503	1432	6	3906	28	185	0
14.316	1	1363	1432	7	807	18	87	0
14.316	2	769	1432	7	1939	28	185	0
14.316	3	1190	1432	7	3923	24	133	0
14.317	1	766	1432	8	811	24	133	0
14.317	2	602	1432	8	1951	28	185	0
14.317	3	145	1432	8	3951	28	185	0
14.318	1	95	1432	9	820	28	185	0
14.318	2	320	1432	9	1971	28	185	0
14.318	3	1095	1432	9	3971	24	133	0
14.319	1	114	1432	10	828	28	185	0
14.319	2	1189	1432	10	2008	28	185	0
14.319	3	1088	1432	10	3982	28	185	0
14.32	1	62	1433	1	846	28	185	0
14.32	2	507	1433	1	2024	28	185	0
14.32	3	1128	1433	1	4002	28	185	0
14.321	1	372	1433	2	853	28	185	0
14.321	2	924	1433	2	2041	28	185	0
14.321	3	325	1433	2	4017	28	185	0
14.322	1	881	1433	3	862	28	185	0
14.322	2	1123	1433	3	2093	26	149	0
14.322	3	242	1433	3	4033	28	185	0
14.323	1	218	1433	4	869	28	185	0
14.323	2	625	1433	4	2115	28	185	0
14.323	3	982	1433	4	4050	24	133	0
14.324	1	1357	1433	5	883	20	105	0
14.324	2	790	1433	5	2133	28	185	0
14.324	3	1107	1433	5	4066	28	185	0
14.325	1	964	1433	6	887	28	185	0
14.325	2	427	1433	6	2158	28	185	0
14.325	3	214	1433	6	4081	28	185	0
14.326	1	386	1433	7	896	28	185	0
14.326	2	244	1433	7	2182	28	185	0
14.326	3	1204	1433	7	4099	28	185	0
14.327	1	687	1433	8	901	26	149	0
14.327	2	23	1433	8	2208	28	185	0
14.327	3	542	1433	8	4112	28	185	0
14.328	1	233	1433	9	910	28	185	0
14.328	2	130	1433	9	2229	28	185	0
14.328	3	1089	1433	9	4126	28	185	0
14.329	1	827	1433	10	920	28	185	0
14.329	2	152	1433	10	2248	28	185	0
14.329	3	752	1433	10	4141	28	185	0
14.33	1	1009	1434	1	947	28	185	0
14.33	2	338	1434	1	2273	28	185	0
14.33	3	616	1434	1	4170	28	185	0
14.331	1	836	1434	2	960	24	133	0
14.331	2	622	1434	2	2309	28	185	0
14.331	3	1001	1434	2	4191	28	185	0
14.332	1	5	1434	3	971	28	185	0
14.332	2	550	1434	3	2328	28	185	0
14.332	3	1344	1434	3	4199	18	87	0
14.333	1	1142	1434	4	984	28	185	0
14.333	2	129	1434	4	2349	28	185	0
14.333	3	733	1434	4	4221	28	185	0
14.334	1	116	1434	5	996	28	185	0
14.334	2	1350	1434	5	2395	18	87	0
14.334	3	334	1434	5	4225	28	185	0
14.335	1	13	1434	6	1002	28	185	0
14.335	2	514	1434	6	2418	28	185	0
14.335	3	331	1434	6	4230	28	185	0
14.336	1	827	1434	7	920	28	185	0
14.336	2	266	1434	7	2440	28	185	0
14.336	3	803	1434	7	4234	28	185	0
14.337	1	735	1434	8	1010	28	185	0
14.337	2	329	1434	8	2459	28	185	0
14.337	3	959	1434	8	4239	28	185	0
14.338	1	1104	1434	9	1023	28	185	0
14.338	2	1224	1434	9	2477	24	133	0
14.338	3	0	1434	9	1	28	185	0
14.339	1	783	1434	10	1034	24	133	0
14.339	2	1267	1434	10	2491	28	185	0
14.339	3	0	1434	10	3	28	185	0
14.34	1	1329	1435	1	1048	20	105	0
14.34	2	1044	1435	1	2509	26	149	0
14.34	3	0	1435	1	4	28	185	0
14.341	1	445	1435	2	1065	28	185	0
14.341	2	354	1435	2	2537	28	185	0
14.341	3	0	1435	2	5	28	185	0
14.342	1	148	1435	3	1072	28	185	0
14.342	2	1122	1435	3	2555	28	185	0
14.342	3	0	1435	3	7	28	185	0
14.343	1	124	1435	4	1083	28	185	0
14.343	2	1027	1435	4	2583	28	185	0
14.343	3	0	1435	4	8	28	185	0
14.344	1	181	1435	5	1093	28	185	0
14.344	2	486	1435	5	2611	28	185	0
14.344	3	0	1435	5	11	28	185	0
14.345	1	596	1435	6	1106	28	185	0
14.345	2	1300	1435	6	2667	28	185	0
14.345	3	0	1435	6	15	22	113	0
14.346	1	727	1435	7	1116	28	185	0
14.346	2	1240	1435	7	2739	22	113	0
14.346	3	0	1435	7	17	28	185	0
14.347	1	1338	1435	8	1132	18	87	0
14.347	2	463	1435	8	2765	28	185	0
14.347	3	0	1435	8	18	28	185	0
14.348	1	1116	1435	9	1155	28	185	0
14.348	2	911	1435	9	2895	28	185	0
14.348	3	0	1435	9	21	28	185	0
14.349	1	360	1435	10	1165	28	185	0
14.349	2	330	1435	10	2965	28	185	0
14.349	3	0	1435	10	22	28	185	0
14.35	1	1378	1436	1	1175	28	185	0
14.35	2	281	1436	1	3056	28	185	0
14.35	3	0	1436	1	23	28	185	0
14.351	1	1335	1436	2	1201	26	149	0
14.351	2	1221	1436	2	3208	26	149	0
14.351	3	0	1436	2	24	28	185	0
14.352	1	948	1436	3	1214	28	185	0
14.352	2	965	1436	3	3316	28	185	0
14.352	3	0	1436	3	15	22	113	0
14.353	1	18	1436	4	1253	28	185	0
14.353	2	1004	1436	4	3338	28	185	0
14.353	3	0	1436	4	28	28	185	0
14.354	1	339	1436	5	1269	28	185	0
14.354	2	1287	1436	5	3432	28	185	0
14.354	3	0	1436	5	29	26	149	0
14.355	1	237	1436	6	1287	28	185	0
14.355	2	488	1436	6	3449	28	185	0
14.355	3	0	1436	6	31	28	185	0
14.356	1	437	1436	7	1298	28	185	0
14.356	2	1249	1436	7	3500	24	133	0
14.356	3	0	1436	7	33	28	185	0
14.357	1	607	1436	8	1309	28	185	0
14.357	2	1199	1436	8	3622	22	113	0
14.357	3	0	1436	8	43	24	133	0
14.358	1	210	1436	9	1342	28	185	0
14.358	2	917	1436	9	3666	28	185	0
14.358	3	0	1436	9	44	26	149	0
14.359	1	828	1436	10	1351	28	185	0
14.359	2	546	1436	10	3690	28	185	0
