% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
4470	3	1274	3832	0	28	185	0	1	1	0
4470	2	27	103	0	28	185	0	1	1	0
4471	1	272	558	0	28	185	0	1	1	0
4471	2	1022	105	0	28	185	0	1	1	0
4471	3	1169	3850	0	28	185	0	1	1	0
4472	1	720	575	0	28	185	0	1	1	0
4472	3	907	3869	0	24	133	0	1	1	0
4472	2	42	108	0	28	185	0	1	1	0
4473	1	679	577	0	28	185	0	1	1	0
4473	2	696	109	0	28	185	0	1	1	0
4473	3	848	3890	0	28	185	0	1	1	0
4474	1	1376	583	0	28	185	0	1	1	0
4474	3	503	3906	0	28	185	0	1	1	0
4474	2	1377	112	0	28	185	0	1	1	0
4475	2	303	115	0	28	185	0	1	1	0
4475	3	1190	3923	0	22	113	0	1	1	0
4476	1	1346	586	0	28	185	0	1	1	0
4476	3	344	3933	0	28	185	0	1	1	0
4476	2	1298	116	0	24	133	0	1	1	0
4477	1	307	601	0	28	185	0	1	1	0
4477	2	14	117	0	28	185	0	1	1	0
4477	3	145	3951	0	28	185	0	1	1	0
4478	1	1396	606	0	28	185	0	1	1	0
4478	3	1095	3971	0	24	133	0	1	1	0
4478	2	574	118	0	28	185	0	1	1	0
4479	1	370	609	0	28	185	0	1	1	0
4479	2	1029	120	0	28	185	0	1	1	0
4479	3	1088	3982	0	28	185	0	1	1	0
4480	1	702	615	0	28	185	0	1	1	0
4480	3	1128	4002	0	24	133	0	1	1	0
4480	2	675	122	0	28	185	0	1	1	0
4481	2	902	123	0	28	185	0	1	1	0
4481	3	325	4017	0	28	185	0	1	1	0
4482	1	144	623	0	28	185	0	1	1	0
4482	3	242	4033	0	28	185	0	1	1	0
4482	2	21	125	0	28	185	0	1	1	0
4483	1	781	628	0	28	185	0	1	1	0
4483	2	951	126	0	28	185	0	1	1	0
4483	3	982	4050	0	28	185	0	1	1	0
4484	1	888	634	0	28	185	0	1	1	0
4484	3	1107	4066	0	28	185	0	1	1	0
4484	2	517	128	0	28	185	0	1	1	0
4485	1	180	637	0	28	185	0	1	1	0
4485	2	627	131	0	28	185	0	1	1	0
4485	3	214	4081	0	28	185	0	1	1	0
4486	1	577	644	0	28	185	0	1	1	0
4486	3	1204	4099	0	28	185	0	1	1	0
4486	2	279	135	0	28	185	0	1	1	0
4487	2	1197	137	0	28	185	0	1	1	0
4487	3	542	4112	0	28	185	0	1	1	0
4488	1	367	650	0	28	185	0	1	1	0
4488	3	1089	4126	0	28	185	0	1	1	0
4488	2	238	139	0	28	185	0	1	1	0
4489	1	153	657	0	28	185	0	1	1	0
4489	2	284	140	0	28	185	0	1	1	0
4489	3	752	4141	0	28	185	0	1	1	0
4490	1	253	666	0	28	185	0	1	1	0
4490	3	211	4151	0	28	185	0	1	1	0
4490	2	885	143	0	24	133	0	1	1	0
4491	1	17	677	0	28	185	0	1	1	0
4491	2	224	148	0	28	185	0	1	1	0
4491	3	616	4170	0	28	185	0	1	1	0
4492	1	910	683	0	28	185	0	1	1	0
4492	3	123	4182	0	28	185	0	1	1	0
4492	2	1146	149	0	28	185	0	1	1	0
4493	2	831	150	0	28	185	0	1	1	0
4493	3	1001	4191	0	28	185	0	1	1	0
4494	1	268	690	0	28	185	0	1	1	0
4494	3	1344	4199	0	18	87	0	1	1	0
4494	2	518	152	0	28	185	0	1	1	0
4495	1	955	699	0	28	185	0	1	1	0
4495	2	998	154	0	28	185	0	1	1	0
4495	3	1319	4208	0	24	133	0	1	1	0
4496	1	1019	709	0	28	185	0	1	1	0
4496	3	399	4216	0	28	185	0	1	1	0
4496	2	495	155	0	28	185	0	1	1	0
4497	1	900	719	0	28	185	0	1	1	0
4497	2	988	157	0	26	149	0	1	1	0
4497	3	733	4221	0	28	185	0	1	1	0
4498	1	127	727	0	28	185	0	1	1	0
4498	3	334	4225	0	28	185	0	1	1	0
4498	2	1400	158	0	28	185	0	1	1	0
4499	2	935	159	0	28	185	0	1	1	0
4499	3	331	4230	0	28	185	0	1	1	0
4500	1	133	734	0	28	185	0	1	1	0
4500	3	803	4234	0	28	185	0	1	1	0
4500	2	66	162	0	28	185	0	1	1	0
4501	1	1242	744	0	28	185	0	1	1	0
4501	2	167	166	0	28	185	0	1	1	0
4501	3	641	4237	0	28	185	0	1	1	0
4502	1	671	752	0	28	185	0	1	1	0
4502	3	959	4239	0	28	185	0	1	1	0
4502	2	846	168	0	28	185	0	1	1	0
4503	1	448	763	0	28	185	0	1	1	0
4503	2	979	169	0	28	185	0	1	1	0
4503	3	149	1	0	28	185	0	1	1	0
4504	1	824	772	0	28	185	0	1	1	0
4504	3	33	3	0	28	185	0	1	1	0
4504	2	107	170	0	28	185	0	1	1	0
4505	2	1103	171	0	26	149	0	1	1	0
4505	3	1382	4	0	28	185	0	1	1	0
4506	1	1174	795	0	28	185	0	1	1	0
4506	3	337	5	0	28	185	0	1	1	0
4506	2	1076	172	0	24	133	0	1	1	0
4507	1	393	800	0	28	185	0	1	1	0
4507	2	299	177	0	28	185	0	1	1	0
4507	3	29	6	0	28	185	0	1	1	0
4508	1	1363	807	0	16	75	0	1	1	0
4508	3	725	7	0	28	185	0	1	1	0
4508	2	669	178	0	28	185	0	1	1	0
4509	1	766	811	0	28	185	0	1	1	0
4509	2	609	180	0	28	185	0	1	1	0
4509	3	278	8	0	28	185	0	1	1	0
4510	1	95	820	0	28	185	0	1	1	0
4510	3	438	9	0	28	185	0	1	1	0
4510	2	936	188	0	28	185	0	1	1	0
4511	2	593	190	0	28	185	0	1	1	0
4511	3	175	10	0	28	185	0	1	1	0
4512	1	62	846	0	28	185	0	1	1	0
4512	3	567	11	0	28	185	0	1	1	0
4512	2	1303	192	0	28	185	0	1	1	0
4513	1	372	853	0	28	185	0	1	1	0
4513	2	1069	193	0	24	133	0	1	1	0
4513	3	490	14	0	28	185	0	1	1	0
4514	1	881	862	0	26	149	0	1	1	0
4514	3	1331	15	0	18	87	0	1	1	0
4514	2	757	196	0	28	185	0	1	1	0
4515	1	218	869	0	28	185	0	1	1	0
4515	2	638	200	0	28	185	0	1	1	0
4515	3	118	17	0	28	185	0	1	1	0
4516	1	1357	883	0	12	47	0	1	1	0
4516	3	1077	18	0	26	149	0	1	1	0
4516	2	222	201	0	28	185	0	1	1	0
4517	2	913	203	0	28	185	0	1	1	0
4517	3	854	21	0	28	185	0	1	1	0
4518	1	964	887	0	28	185	0	1	1	0
4518	3	201	22	0	28	185	0	1	1	0
4518	2	296	206	0	28	185	0	1	1	0
4519	1	386	896	0	28	185	0	1	1	0
4519	2	363	207	0	28	185	0	1	1	0
4519	3	656	23	0	28	185	0	1	1	0
4520	1	687	901	0	28	185	0	1	1	0
4520	3	1307	24	0	24	133	0	1	1	0
4520	2	1268	211	0	24	133	0	1	1	0
4521	1	233	910	0	28	185	0	1	1	0
4521	2	968	212	0	28	185	0	1	1	0
4521	3	1137	27	0	28	185	0	1	1	0
4522	1	836	960	0	28	185	0	1	1	0
4522	3	944	28	0	22	113	0	1	1	0
4522	2	590	215	0	28	185	0	1	1	0
4523	2	319	221	0	28	185	0	1	1	0
4523	3	1228	29	0	24	133	0	1	1	0
4524	1	1142	984	0	28	185	0	1	1	0
4524	3	805	31	0	28	185	0	1	1	0
4524	2	497	224	0	28	185	0	1	1	0
4525	1	116	996	0	28	185	0	1	1	0
4525	2	193	228	0	28	185	0	1	1	0
4525	3	431	32	0	28	185	0	1	1	0
4526	1	13	1002	0	28	185	0	1	1	0
4526	3	1048	33	0	28	185	0	1	1	0
4526	2	326	229	0	28	185	0	1	1	0
4527	1	735	1010	0	28	185	0	1	1	0
4527	2	1203	231	0	28	185	0	1	1	0
4527	3	1230	34	0	28	185	0	1	1	0
4528	1	1104	1023	0	28	185	0	1	1	0
4528	3	635	37	0	28	185	0	1	1	0
4528	2	100	238	0	28	185	0	1	1	0
4529	2	396	241	0	28	185	0	1	1	0
4529	3	1042	43	0	28	185	0	1	1	0
4530	1	783	1034	0	28	185	0	1	1	0
4530	3	1181	44	0	24	133	0	1	1	0
4530	2	85	253	0	28	185	0	1	1	0
4531	1	1329	1048	0	20	105	0	1	1	0
4531	2	1269	256	0	24	133	0	1	1	0
4531	3	151	46	0	28	185	0	1	1	0
4532	1	445	1065	0	28	185	0	1	1	0
4532	3	183	47	0	28	185	0	1	1	0
4532	2	221	257	0	28	185	0	1	1	0
4533	1	148	1072	0	28	185	0	1	1	0
4533	2	737	261	0	28	185	0	1	1	0
4533	3	564	52	0	28	185	0	1	1	0
4534	1	124	1083	0	28	185	0	1	1	0
4534	3	527	53	0	28	185	0	1	1	0
4534	2	428	263	0	28	185	0	1	1	0
4535	2	649	268	0	28	185	0	1	1	0
4535	3	748	55	0	28	185	0	1	1	0
4536	1	727	1116	0	26	149	0	1	1	0
4536	3	1129	57	0	26	149	0	1	1	0
4536	2	375	271	0	28	185	0	1	1	0
4537	1	1338	1132	0	18	87	0	1	1	0
4537	2	401	272	0	28	185	0	1	1	0
4537	3	807	63	0	28	185	0	1	1	0
4538	1	1116	1155	0	28	185	0	1	1	0
4538	3	950	64	0	28	185	0	1	1	0
4538	2	1074	282	0	28	185	0	1	1	0
4539	1	360	1165	0	28	185	0	1	1	0
4539	2	424	283	0	28	185	0	1	1	0
4539	3	388	66	0	28	185	0	1	1	0
4540	1	1378	1175	0	28	185	0	1	1	0
4540	3	1041	69	0	28	185	0	1	1	0
4540	2	1379	285	0	28	185	0	1	1	0
4541	2	909	291	0	28	185	0	1	1	0
4541	3	207	71	0	28	185	0	1	1	0
4542	1	1335	1201	0	28	185	0	1	1	0
4542	3	1010	73	0	24	133	0	1	1	0
4542	2	461	295	0	28	185	0	1	1	0
4543	1	948	1214	0	28	185	0	1	1	0
4543	2	417	298	0	28	185	0	1	1	0
4543	3	610	76	0	28	185	0	1	1	0
4544	1	18	1253	0	28	185	0	1	1	0
4544	3	875	78	0	28	185	0	1	1	0
4544	2	1293	306	0	26	149	0	1	1	0
4545	1	339	1269	0	28	185	0	1	1	0
4545	2	1311	308	0	24	133	0	1	1	0
4545	3	510	82	0	28	185	0	1	1	0
4546	1	437	1298	0	28	185	0	1	1	0
4546	3	1183	85	0	28	185	0	1	1	0
4546	2	993	310	0	28	185	0	1	1	0
4547	1	607	1309	0	28	185	0	1	1	0
4547	3	538	86	0	28	185	0	1	1	0
4548	3	734	90	0	28	185	0	1	1	0
4548	2	78	326	0	28	185	0	1	1	0
4549	1	210	1342	0	28	185	0	1	1	0
4549	2	479	332	0	28	185	0	1	1	0
4549	3	247	92	0	28	185	0	1	1	0
4550	3	1244	93	0	28	185	0	1	1	0
4550	2	1055	336	0	28	185	0	1	1	0
4551	1	81	1364	0	28	185	0	1	1	0
4551	2	1003	339	0	28	185	0	1	1	0
4551	3	763	96	0	28	185	0	1	1	0
4552	1	1373	1433	0	22	113	0	1	1	0
4552	3	544	97	0	28	185	0	1	1	0
4552	2	74	351	0	28	185	0	1	1	0
4553	2	779	354	0	28	185	0	1	1	0
4553	3	368	99	0	28	185	0	1	1	0
4554	1	1032	1474	0	28	185	0	1	1	0
4554	3	104	101	0	28	185	0	1	1	0
4554	2	1135	360	0	28	185	0	1	1	0
4555	1	1333	1492	0	22	113	0	1	1	0
4555	2	1141	365	0	22	113	0	1	1	0
4555	3	1182	103	0	26	149	0	1	1	0
4556	1	106	1555	0	28	185	0	1	1	0
4556	3	146	106	0	28	185	0	1	1	0
4556	2	91	366	0	28	185	0	1	1	0
4557	1	1394	1571	0	28	185	0	1	1	0
4557	2	718	370	0	28	185	0	1	1	0
4557	3	1226	108	0	28	185	0	1	1	0
4558	1	53	1596	0	28	185	0	1	1	0
4558	3	1000	111	0	28	185	0	1	1	0
4558	2	1158	374	0	24	133	0	1	1	0
4559	2	122	389	0	28	185	0	1	1	0
4559	3	1343	113	0	28	185	0	1	1	0
4560	1	787	1642	0	28	185	0	1	1	0
4560	3	206	119	0	28	185	0	1	1	0
4560	2	474	402	0	28	185	0	1	1	0
4561	1	1358	1684	0	22	113	0	1	1	0
4561	3	618	124	0	28	185	0	1	1	0
4562	3	640	132	0	28	185	0	1	1	0
4562	2	997	425	0	22	113	0	1	1	0
4563	1	366	5	0	28	185	0	1	1	0
4563	2	194	443	0	28	185	0	1	1	0
4563	3	304	133	0	28	185	0	1	1	0
4564	1	1322	6	0	28	185	0	1	1	0
4564	3	601	134	0	28	185	0	1	1	0
4564	2	1217	462	0	28	185	0	1	1	0
4565	2	991	486	0	28	185	0	1	1	0
4565	3	1305	135	0	24	133	0	1	1	0
4566	3	88	137	0	28	185	0	1	1	0
4566	2	697	511	0	28	185	0	1	1	0
4567	1	1364	48	0	16	75	0	1	1	0
4567	3	1025	141	0	28	185	0	1	1	0
4568	1	691	49	0	28	185	0	1	1	0
4568	3	356	142	0	28	185	0	1	1	0
4568	2	825	555	0	28	185	0	1	1	0
4569	1	1355	72	0	22	113	0	1	1	0
4569	3	1207	169	0	20	105	0	1	1	0
4570	1	1356	89	0	22	113	0	1	1	0
4570	3	1106	194	0	28	185	0	1	1	0
4570	2	957	602	0	24	133	0	1	1	0
4571	3	1066	237	0	22	113	0	1	1	0
4572	1	1325	93	0	18	87	0	1	1	0
4572	2	1309	637	0	22	113	0	1	1	0
4573	1	1340	156	0	16	75	0	1	1	0
4573	3	1366	405	0	18	87	0	1	1	0
4574	1	1365	161	0	20	105	0	1	1	0
4574	2	1176	1337	0	22	113	0	1	1	0
4575	1	1347	171	0	20	105	0	1	1	0
4576	1	1351	199	0	20	105	0	1	1	0
4577	3	1011	820	0	22	113	0	1	1	0
4578	1	1334	215	0	18	87	0	1	1	0
4579	1	1324	219	0	14	61	0	1	1	0
4579	3	1275	1213	0	20	105	0	1	1	0
4580	1	1332	242	0	20	105	0	1	1	0
4581	1	1380	276	0	18	87	0	1	1	0
4581	2	1350	2395	0	20	105	0	1	1	0
4582	1	1399	291	0	18	87	0	1	1	0
4582	3	1234	1421	0	20	105	0	1	1	0
4583	3	1251	1464	0	22	113	0	1	1	0
4584	2	1240	2739	0	22	113	0	1	1	0
4585	3	1161	1653	0	22	113	0	1	1	0
4587	1	1357	883	0	12	47	0	1	1	0
4587	2	984	3265	0	22	113	0	1	1	0
4587	3	1255	1758	0	22	113	0	1	1	0
4588	1	1329	1048	0	20	105	0	1	1	0
4590	1	1338	1132	0	18	87	0	1	1	0
4591	2	1289	4009	0	22	113	0	1	1	0
4591	3	1272	2219	0	22	113	0	1	1	0
4592	2	1308	4091	0	22	113	0	1	1	0
4593	3	1139	2515	0	20	105	0	1	1	0
4594	3	1220	2956	0	22	113	0	1	1	0
4595	2	1214	11	0	24	133	0	1	1	0
4597	2	1336	36	0	22	113	0	1	1	0
4598	2	1188	57	0	28	185	0	1	1	0
4599	3	1190	3923	0	22	113	0	1	1	0
4602	3	1344	4199	0	18	87	0	1	1	0
4604	3	1331	15	0	18	87	0	1	1	0
4605	1	1324	219	0	14	61	0	1	1	0
4606	3	944	28	0	22	113	0	1	1	0
4608	2	1141	365	0	22	113	0	1	1	0
4609	1	1357	883	0	12	47	0	1	1	0
4610	2	997	425	0	22	113	0	1	1	0
4613	2	1350	2395	0	20	105	0	1	1	0
4812	3	344	3933	0	28	185	0	1	1	0
4812	2	539	393	0	28	185	0	1	1	0
4813	1	547	1443	0	28	185	0	1	1	0
4813	2	1185	404	0	22	113	0	1	1	0
4813	3	211	4151	0	28	185	0	1	1	0
4814	1	798	1765	0	28	185	0	1	1	0
4814	3	1319	4208	0	24	133	0	1	1	0
4814	2	126	631	0	28	185	0	1	1	0
4815	1	340	1797	0	28	185	0	1	1	0
4815	2	20	1043	0	28	185	0	1	1	0
4815	3	641	4237	0	28	185	0	1	1	0
4816	1	755	1947	0	28	185	0	1	1	0
4816	3	433	16	0	28	185	0	1	1	0
4816	2	644	1205	0	28	185	0	1	1	0
4817	2	548	1300	0	28	185	0	1	1	0
4817	3	350	19	0	28	185	0	1	1	0
4818	1	1341	2024	0	26	149	0	1	1	0
4818	3	1137	27	0	28	185	0	1	1	0
4818	2	121	1375	0	28	185	0	1	1	0
4819	2	491	1771	0	28	185	0	1	1	0
4820	3	359	35	0	28	185	0	1	1	0
4820	2	364	1810	0	28	185	0	1	1	0
4821	2	406	1846	0	28	185	0	1	1	0
4821	3	654	38	0	28	185	0	1	1	0
4822	3	1170	42	0	24	133	0	1	1	0
4822	2	1036	1885	0	28	185	0	1	1	0
4823	2	772	1986	0	28	185	0	1	1	0
4823	3	866	49	0	28	185	0	1	1	0
4824	3	1082	51	0	28	185	0	1	1	0
4824	2	674	2066	0	28	185	0	1	1	0
4825	2	945	2375	0	28	185	0	1	1	0
4825	3	306	54	0	28	185	0	1	1	0
4826	3	867	60	0	28	185	0	1	1	0
4826	2	1350	2395	0	18	87	0	1	1	0
4827	2	410	2640	0	28	185	0	1	1	0
4827	3	1117	72	0	26	149	0	1	1	0
4828	3	444	74	0	28	185	0	1	1	0
4828	2	773	2694	0	28	185	0	1	1	0
4829	2	938	2713	0	24	133	0	1	1	0
4829	3	554	79	0	28	185	0	1	1	0
4830	3	1362	91	0	28	185	0	1	1	0
4830	2	1240	2739	0	24	133	0	1	1	0
4831	2	231	2784	0	28	185	0	1	1	0
4831	3	628	95	0	28	185	0	1	1	0
4832	3	795	98	0	28	185	0	1	1	0
4832	2	1263	2843	0	28	185	0	1	1	0
4833	2	570	2866	0	28	185	0	1	1	0
4833	3	532	100	0	28	185	0	1	1	0
4834	3	1024	102	0	28	185	0	1	1	0
4834	2	973	2919	0	28	185	0	1	1	0
4835	2	1279	2934	0	28	185	0	1	1	0
4835	3	931	115	0	28	185	0	1	1	0
4836	3	1028	120	0	22	113	0	1	1	0
4836	2	155	3019	0	28	185	0	1	1	0
4837	2	1184	3038	0	22	113	0	1	1	0
4837	3	323	121	0	28	185	0	1	1	0
4838	3	949	123	0	28	185	0	1	1	0
4838	2	288	3074	0	28	185	0	1	1	0
4839	1	1050	1	0	28	185	0	1	1	0
4839	2	814	3101	0	28	185	0	1	1	0
4839	3	76	127	0	28	185	0	1	1	0
4840	1	1258	2	0	28	185	0	1	1	0
4840	3	409	128	0	28	185	0	1	1	0
4840	2	229	3124	0	28	185	0	1	1	0
4841	2	905	3146	0	28	185	0	1	1	0
4841	3	1208	130	0	28	185	0	1	1	0
4842	1	839	4	0	28	185	0	1	1	0
4842	3	778	138	0	28	185	0	1	1	0
4842	2	1054	3166	0	24	133	0	1	1	0
4843	1	816	8	0	28	185	0	1	1	0
4843	2	475	3188	0	28	185	0	1	1	0
4843	3	158	140	0	28	185	0	1	1	0
4844	1	717	10	0	26	149	0	1	1	0
4844	3	25	144	0	28	185	0	1	1	0
4844	2	732	3239	0	28	185	0	1	1	0
4845	1	592	12	0	28	185	0	1	1	0
4845	3	868	146	0	28	185	0	1	1	0
4845	2	984	3265	0	24	133	0	1	1	0
4846	1	933	13	0	28	185	0	1	1	0
4846	3	251	148	0	28	185	0	1	1	0
4846	2	901	3291	0	28	185	0	1	1	0
4847	2	188	3361	0	28	185	0	1	1	0
4847	3	400	150	0	28	185	0	1	1	0
4848	1	1372	17	0	24	133	0	1	1	0
4848	3	520	155	0	28	185	0	1	1	0
4848	2	615	3388	0	28	185	0	1	1	0
4849	1	1030	18	0	28	185	0	1	1	0
4849	2	974	3411	0	28	185	0	1	1	0
4849	3	1250	157	0	28	185	0	1	1	0
4850	1	1232	19	0	28	185	0	1	1	0
4850	3	1306	160	0	28	185	0	1	1	0
4850	2	672	3473	0	28	185	0	1	1	0
4851	1	68	20	0	28	185	0	1	1	0
4851	2	451	3523	0	28	185	0	1	1	0
4851	3	1026	163	0	28	185	0	1	1	0
4852	1	797	21	0	28	185	0	1	1	0
4852	3	1046	164	0	28	185	0	1	1	0
4852	2	464	3553	0	28	185	0	1	1	0
4853	1	161	22	0	28	185	0	1	1	0
4853	2	934	3603	0	26	149	0	1	1	0
4853	3	844	166	0	28	185	0	1	1	0
4854	3	566	171	0	28	185	0	1	1	0
4854	2	308	3645	0	28	185	0	1	1	0
4855	1	1243	25	0	28	185	0	1	1	0
4855	2	90	3718	0	28	185	0	1	1	0
4855	3	621	174	0	28	185	0	1	1	0
4856	1	420	26	0	28	185	0	1	1	0
4856	3	213	176	0	28	185	0	1	1	0
4856	2	170	3764	0	28	185	0	1	1	0
4857	1	1383	27	0	28	185	0	1	1	0
4857	2	1209	3784	0	28	185	0	1	1	0
4857	3	260	181	0	28	185	0	1	1	0
4858	1	761	28	0	24	133	0	1	1	0
4858	3	348	184	0	28	185	0	1	1	0
4858	2	947	3803	0	28	185	0	1	1	0
4859	3	8	185	0	28	185	0	1	1	0
4859	2	895	3828	0	28	185	0	1	1	0
4860	1	1012	30	0	28	185	0	1	1	0
4860	3	1388	188	0	28	185	0	1	1	0
4860	2	117	3862	0	28	185	0	1	1	0
4861	1	160	31	0	28	185	0	1	1	0
4861	2	585	3882	0	28	185	0	1	1	0
4861	3	643	192	0	28	185	0	1	1	0
4862	1	508	32	0	28	185	0	1	1	0
4862	3	362	196	0	28	185	0	1	1	0
4862	2	558	3917	0	28	185	0	1	1	0
4863	1	617	34	0	28	185	0	1	1	0
4863	2	1354	3934	0	28	185	0	1	1	0
4863	3	872	200	0	28	185	0	1	1	0
4864	1	1246	35	0	28	185	0	1	1	0
4864	3	818	205	0	28	185	0	1	1	0
4864	2	1317	3950	0	28	185	0	1	1	0
4865	3	423	207	0	28	185	0	1	1	0
4865	2	1210	3978	0	28	185	0	1	1	0
4866	1	677	36	0	26	149	0	1	1	0
4866	3	896	212	0	28	185	0	1	1	0
4866	2	1289	4009	0	22	113	0	1	1	0
4867	1	630	37	0	28	185	0	1	1	0
4867	2	147	4018	0	28	185	0	1	1	0
4867	3	731	214	0	28	185	0	1	1	0
4868	1	1222	40	0	28	185	0	1	1	0
4868	3	208	216	0	28	185	0	1	1	0
4868	2	67	4038	0	28	185	0	1	1	0
4869	1	685	43	0	28	185	0	1	1	0
4869	2	139	4047	0	28	185	0	1	1	0
4869	3	534	217	0	28	185	0	1	1	0
4870	1	1223	44	0	28	185	0	1	1	0
4870	3	197	221	0	28	185	0	1	1	0
4870	2	189	4079	0	28	185	0	1	1	0
4871	2	1308	4091	0	28	185	0	1	1	0
4871	3	1252	223	0	24	133	0	1	1	0
4872	1	1345	45	0	28	185	0	1	1	0
4872	3	457	225	0	28	185	0	1	1	0
4872	2	629	4106	0	28	185	0	1	1	0
4873	1	817	46	0	28	185	0	1	1	0
4873	2	883	4115	0	28	185	0	1	1	0
4873	3	1079	227	0	28	185	0	1	1	0
4874	1	1364	48	0	16	75	0	1	1	0
4874	3	19	230	0	28	185	0	1	1	0
4874	2	515	4128	0	28	185	0	1	1	0
4875	1	277	50	0	28	185	0	1	1	0
4875	2	1071	4134	0	28	185	0	1	1	0
4875	3	870	231	0	28	185	0	1	1	0
4876	1	65	51	0	28	185	0	1	1	0
4876	3	408	234	0	28	185	0	1	1	0
4876	2	163	4143	0	28	185	0	1	1	0
4877	2	1292	4151	0	28	185	0	1	1	0
4877	3	1066	237	0	22	113	0	1	1	0
4878	1	759	53	0	28	185	0	1	1	0
4878	3	10	240	0	28	185	0	1	1	0
4878	2	1304	4156	0	28	185	0	1	1	0
4879	1	93	54	0	28	185	0	1	1	0
4879	2	1020	4162	0	28	185	0	1	1	0
4879	3	652	242	0	28	185	0	1	1	0
4880	1	726	55	0	28	185	0	1	1	0
4880	3	533	245	0	28	185	0	1	1	0
4880	2	1398	4167	0	26	149	0	1	1	0
4881	1	64	56	0	28	185	0	1	1	0
4881	2	1239	4173	0	24	133	0	1	1	0
4881	3	77	248	0	28	185	0	1	1	0
4882	1	832	57	0	28	185	0	1	1	0
4882	3	1138	250	0	24	133	0	1	1	0
4882	2	760	4178	0	28	185	0	1	1	0
4883	2	563	4182	0	28	185	0	1	1	0
4883	3	1299	254	0	26	149	0	1	1	0
4884	1	429	58	0	28	185	0	1	1	0
4884	3	209	257	0	28	185	0	1	1	0
4884	2	267	4185	0	28	185	0	1	1	0
4885	1	394	59	0	28	185	0	1	1	0
4885	2	1097	4187	0	26	149	0	1	1	0
4885	3	1262	260	0	28	185	0	1	1	0
4886	1	793	60	0	28	185	0	1	1	0
4886	3	1391	262	0	28	185	0	1	1	0
4886	2	1144	1	0	28	185	0	1	1	0
4887	1	257	61	0	28	185	0	1	1	0
4887	2	711	2	0	28	185	0	1	1	0
4887	3	426	266	0	28	185	0	1	1	0
4888	1	1175	62	0	28	185	0	1	1	0
4888	3	710	271	0	28	185	0	1	1	0
4888	2	746	4	0	28	185	0	1	1	0
4889	2	834	5	0	28	185	0	1	1	0
4889	3	650	276	0	28	185	0	1	1	0
4890	1	379	63	0	28	185	0	1	1	0
4890	3	525	278	0	28	185	0	1	1	0
4890	2	1278	6	0	28	185	0	1	1	0
4891	1	52	64	0	28	185	0	1	1	0
4891	2	1040	7	0	26	149	0	1	1	0
4891	3	150	283	0	28	185	0	1	1	0
4892	1	39	65	0	28	185	0	1	1	0
4892	3	869	285	0	28	185	0	1	1	0
4892	2	560	8	0	28	185	0	1	1	0
4893	1	1130	66	0	28	185	0	1	1	0
4893	2	745	10	0	28	185	0	1	1	0
4893	3	262	287	0	28	185	0	1	1	0
4894	1	661	67	0	28	185	0	1	1	0
4894	3	657	290	0	28	185	0	1	1	0
4894	2	1214	11	0	24	133	0	1	1	0
4895	2	642	14	0	28	185	0	1	1	0
4895	3	1080	291	0	28	185	0	1	1	0
4896	1	1035	68	0	28	185	0	1	1	0
4896	3	626	293	0	28	185	0	1	1	0
4896	2	1270	15	0	26	149	0	1	1	0
4897	1	712	70	0	28	185	0	1	1	0
4897	2	614	16	0	28	185	0	1	1	0
4897	3	513	294	0	28	185	0	1	1	0
4898	1	173	71	0	28	185	0	1	1	0
4898	3	565	299	0	28	185	0	1	1	0
4898	2	156	18	0	28	185	0	1	1	0
4899	1	1355	72	0	22	113	0	1	1	0
4899	2	385	19	0	28	185	0	1	1	0
4899	3	994	303	0	28	185	0	1	1	0
4900	1	97	74	0	28	185	0	1	1	0
4900	3	620	305	0	28	185	0	1	1	0
4900	2	63	21	0	28	185	0	1	1	0
4901	2	1280	24	0	22	113	0	1	1	0
4901	3	343	309	0	28	185	0	1	1	0
4902	1	1100	75	0	28	185	0	1	1	0
4902	3	333	312	0	28	185	0	1	1	0
4902	2	283	27	0	28	185	0	1	1	0
4903	1	704	76	0	28	185	0	1	1	0
4903	2	135	28	0	28	185	0	1	1	0
4903	3	240	316	0	28	185	0	1	1	0
4904	1	808	77	0	28	185	0	1	1	0
4904	3	1290	317	0	26	149	0	1	1	0
4904	2	1063	29	0	28	185	0	1	1	0
4905	1	1134	78	0	28	185	0	1	1	0
4905	2	958	30	0	22	113	0	1	1	0
4905	3	764	320	0	28	185	0	1	1	0
4906	1	56	79	0	28	185	0	1	1	0
4906	3	545	324	0	28	185	0	1	1	0
4906	2	414	31	0	28	185	0	1	1	0
4907	1	688	82	0	28	185	0	1	1	0
4907	2	341	32	0	28	185	0	1	1	0
4907	3	472	327	0	28	185	0	1	1	0
4908	1	128	84	0	28	185	0	1	1	0
4908	3	314	332	0	28	185	0	1	1	0
4908	2	321	33	0	28	185	0	1	1	0
4909	1	971	85	0	28	185	0	1	1	0
4909	2	1164	35	0	22	113	0	1	1	0
4909	3	874	338	0	28	185	0	1	1	0
4910	1	58	86	0	28	185	0	1	1	0
4910	3	1205	342	0	24	133	0	1	1	0
4910	2	1336	36	0	22	113	0	1	1	0
4911	1	700	88	0	28	185	0	1	1	0
4911	2	600	37	0	28	185	0	1	1	0
4911	3	203	349	0	28	185	0	1	1	0
4912	1	1356	89	0	28	185	0	1	1	0
4912	3	556	353	0	28	185	0	1	1	0
4912	2	851	38	0	28	185	0	1	1	0
