% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
19.016	1	681	4160	162.397	0
19.017	1	282	4166	3252.87	0
19.017	2	335	469	3127.98	0
19.017	3	552	465	1546.67	0
19.018	1	9	469	15256.5	0
19.019	1	72	4182	4930.5	0
19.02	1	60	4191	8397.41	0
19.021	2	447	473	413.05	0
19.021	3	1315	469	454.239	0
19.023	1	1369	474	160.555	0
19.024	2	647	476	757.845	0
19.024	1	1124	4186	159.107	0
19.025	1	269	4179	3758.09	0
19.026	1	120	4189	3826.46	0
19.027	3	833	475	106.483	0
19.027	1	1075	478	271.126	0
19.029	2	236	481	277.901	0
19.032	1	318	483	878.22	0
19.032	3	1177	480	392.335	0
19.034	2	991	486	111.49	0
19.035	3	1257	483	79.8205	0
19.039	1	404	490	486.309	0
19.04	3	747	488	532.033	0
19.042	2	540	494	428.029	0
19.043	1	392	494	1659.6	0
19.047	1	250	498	2425.02	0
19.047	3	864	495	235.063	0
19.048	2	707	500	1134.97	0
19.053	1	663	504	121.545	0
19.054	3	450	502	506.611	0
19.054	2	1052	506	127.221	0
19.059	1	421	510	519.504	0
19.059	2	697	511	883.115	0
19.064	2	680	516	520.423	0
19.066	1	61	517	9676.05	0
19.068	3	972	516	190.716	0
19.068	2	1229	520	64.0801	0
19.072	2	301	524	902.597	0
19.072	1	743	523	107.101	0
19.074	3	659	522	2255.67	0
19.075	1	41	526	6272.98	0
19.077	2	862	529	242.802	0
19.077	3	1211	525	233.892	0
19.081	2	724	533	349.94	0
19.081	1	1337	532	127.266	0
19.085	2	850	537	559.993	0
19.085	3	976	533	113.06	0
19.089	1	701	540	115.601	0
19.09	2	483	542	704.008	0
19.09	3	1318	538	130.983	0
19.097	3	137	545	46978.1	0
19.097	2	179	549	56043.8	0
19.097	1	1126	548	220.208	0
19.103	2	825	555	216.01	0
19.105	1	1370	556	217.728	0
19.107	1	272	558	1654.19	0
19.108	3	815	556	496.466	0
19.114	2	1083	566	171.664	0
19.115	1	599	566	1113.77	0
19.115	3	1216	563	33.108	0
19.119	1	995	570	360.851	0
19.121	3	919	569	500.792	0
19.121	2	1206	573	184.234	0
19.124	1	720	575	266.18	0
19.126	1	679	577	109.188	0
19.127	3	26	575	21218.6	0
19.128	2	297	580	707.063	0
19.132	1	1376	583	88.6703	0
19.134	2	920	586	144.102	0
19.135	3	1162	583	309.894	0
19.135	1	1346	586	87.3936	0
19.141	3	1059	589	62.1744	0
19.142	2	86	594	33796.1	0
19.142	1	1013	593	368.162	0
19.15	1	307	601	1400.09	0
19.15	2	957	602	99.8341	0
19.15	3	1090	598	87.6281	0
19.153	3	633	601	246.598	0
19.155	1	1396	606	281.723	0
19.157	2	1017	609	106.656	0
19.158	1	370	609	1771.74	0
19.16	2	940	612	271.33	0
19.161	3	784	609	660.63	0
19.164	1	702	615	570.407	0
19.166	2	265	618	559.325	0
19.17	3	315	618	4213.03	0
19.172	1	144	623	5471	0
19.172	2	470	624	249.158	0
19.177	1	781	628	75.5864	0
19.178	3	871	626	233.781	0
19.179	2	126	631	12433.9	0
19.183	1	888	634	491.877	0
19.184	3	899	632	121.962	0
19.185	2	1309	637	28.9339	0
19.186	1	180	637	3898.55	0
19.192	3	572	640	2806.95	0
19.193	1	577	644	2022.25	0
19.193	2	855	645	659.363	0
19.199	1	367	650	915.391	0
19.199	2	861	651	314.788	0
19.2	1	17	677	9540.66	0
19.2	2	838	673	1374.37	0
19.2	3	876	648	1173.86	0
19.201	3	149	1	24298.7	0
19.201	1	1050	1	151.65	0
19.201	2	1144	1	100.946	0
19.202	2	711	2	400.569	0
19.202	3	989	680	143.82	0
19.202	1	1258	2	171.246	0
19.203	3	33	3	15000.2	0
19.203	2	802	692	553.501	0
19.203	1	955	699	167.047	0
19.204	2	746	4	150.091	0
19.204	1	839	4	160.533	0
19.204	3	1382	4	378.164	0
19.205	3	337	5	751.377	0
19.205	1	366	5	1148.15	0
19.205	2	834	5	358.888	0
19.206	3	29	6	54744.5	0
19.206	2	1278	6	55.1544	0
19.206	1	1322	6	84.8067	0
19.207	1	115	7	28020.1	0
19.207	3	725	7	229.585	0
19.207	2	1040	7	196.286	0
19.208	3	278	8	235.265	0
19.208	2	560	8	857.825	0
19.208	1	816	8	127.452	0
19.209	1	22	9	6903.28	0
19.209	2	413	714	1355.02	0
19.209	3	438	9	2871.93	0
19.21	3	175	10	16569.2	0
19.21	1	717	10	241.497	0
19.21	2	745	10	656.601	0
19.211	3	567	11	229.254	0
19.211	1	1212	11	316.684	0
19.211	2	1214	11	62.5758	0
19.212	3	198	707	32319	0
19.212	2	285	734	1050.72	0
19.212	1	592	12	1577.52	0
19.213	3	143	725	29655.1	0
19.213	2	435	758	2915.71	0
19.213	1	933	13	265.656	0
19.214	3	490	14	1700.51	0
19.214	2	642	14	1149.03	0
19.214	1	954	14	170.983	0
19.215	1	407	15	628.853	0
19.215	2	1270	15	99.2303	0
19.215	3	1331	15	24.8121	0
19.216	1	131	16	5725.11	0
19.216	3	433	16	819.128	0
19.216	2	614	16	324.047	0
19.217	3	118	17	16218.1	0
19.217	2	156	18	46316.2	0
19.217	1	1372	17	98.1367	0
19.218	2	385	19	376.582	0
19.218	1	1030	18	267.46	0
19.218	3	1077	18	32.2027	0
19.219	3	350	19	2638.09	0
19.219	2	845	657	827.704	0
19.219	1	1232	19	303.796	0
19.22	2	63	21	26319.4	0
19.22	1	68	20	3434.13	0
19.22	3	442	745	184.896	0
19.221	2	191	678	42211.4	0
19.221	1	797	21	55.7867	0
19.221	3	854	21	568.961	0
19.222	1	161	22	7421.1	0
19.222	3	201	22	53685.1	0
19.222	2	489	697	674.543	0
19.223	1	6	23	20401.6	0
19.223	3	656	23	819.743	0
19.223	2	1280	24	68.0372	0
19.224	1	792	24	157.004	0
19.224	2	820	722	899.493	0
19.224	3	1307	24	169.004	0
19.225	2	342	743	198.825	0
19.225	3	915	26	355.214	0
19.225	1	1243	25	652.591	0
19.226	2	283	27	625.706	0
19.226	1	420	26	4156.99	0
19.226	3	1137	27	78.755	0
19.227	2	135	28	30736.4	0
19.227	3	944	28	107.931	0
19.227	1	1383	27	142.382	0
19.228	1	761	28	68.2588	0
19.228	2	1063	29	203.308	0
19.228	3	1228	29	36.2202	0
19.229	2	958	30	75.2233	0
19.229	1	1012	30	261.856	0
19.229	3	1152	772	131.297	0
19.23	1	160	31	7100.75	0
19.23	2	414	31	1040.48	0
19.23	3	805	31	905.354	0
19.231	2	341	32	611.917	0
19.231	3	431	32	1146.28	0
19.231	1	508	32	1564.52	0
19.232	1	274	33	3882.62	0
19.232	2	321	33	284.421	0
19.232	3	1048	33	361.962	0
19.233	2	501	682	369.46	0
19.233	1	617	34	1006.62	0
19.233	3	1230	34	38.9984	0
19.234	3	359	35	309.495	0
19.234	2	1164	35	103.426	0
19.234	1	1246	35	226.954	0
19.235	3	635	37	505.44	0
19.235	1	677	36	144.184	0
19.235	2	1336	36	33.6587	0
19.236	2	600	37	748.181	0
19.236	1	630	37	2024.92	0
19.236	3	654	38	1793.57	0
19.237	3	494	39	335.955	0
19.237	2	851	38	466.003	0
19.237	1	1132	39	417.491	0
19.238	3	159	40	25282.6	0
19.238	2	186	705	46479.1	0
19.238	1	1222	40	140.332	0
19.239	3	624	41	1432.54	0
19.239	1	741	41	308.877	0
19.239	2	921	40	138.256	0
19.24	1	223	42	1201.7	0
19.24	2	295	41	298.356	0
19.24	3	1170	42	65.3081	0
19.241	2	436	42	459.519	0
19.241	1	685	43	298.123	0
19.241	3	1042	43	254.813	0
19.242	2	449	729	2534.14	0
19.242	3	1181	44	67.4004	0
19.242	1	1223	44	339.202	0
19.243	3	293	711	351.449	0
19.243	2	549	44	4675.98	0
19.243	1	1345	45	261.175	0
19.244	3	151	46	33141	0
19.244	1	817	46	162.286	0
19.244	2	1110	753	141.562	0
19.245	3	183	47	9909.27	0
19.245	2	684	46	276.337	0
19.245	1	900	719	169.282	0
19.246	2	703	666	696.649	0
19.246	3	1064	730	656.664	0
19.246	1	1364	48	17.8962	0
19.247	1	691	49	93.399	0
19.247	3	866	49	365.899	0
19.247	2	1053	48	95.2815	0
19.248	2	248	773	351.739	0
19.248	1	277	50	3802.12	0
19.248	3	391	656	741.991	0
19.249	1	65	51	17520.6	0
19.249	2	655	50	250.927	0
19.249	3	1082	51	76.8461	0
19.25	2	557	51	122.42	0
19.25	3	564	52	446.67	0
19.25	1	759	53	78.2654	0
19.251	1	93	54	4279.72	0
19.251	3	527	53	840.8	0
19.251	2	889	52	84.2718	0
19.252	2	171	53	26874.4	0
19.252	3	306	54	181.34	0
19.252	1	726	55	422.24	0
19.253	1	64	56	49948.4	0
19.253	2	439	56	665.018	0
19.253	3	748	55	588.195	0
19.254	1	832	57	122.935	0
19.254	2	1188	57	43.4641	0
19.254	3	1277	688	174.655	0
19.255	2	98	796	21876.8	0
19.255	1	429	58	2351.3	0
19.255	3	1129	57	381.982	0
19.256	1	394	59	1328.79	0
19.256	2	678	59	348.519	0
19.256	3	966	58	38.4401	0
19.257	3	452	59	723.647	0
19.257	1	793	60	122.958	0
19.257	2	1385	60	168.189	0
19.258	1	257	61	2996.72	0
19.258	3	867	60	309.638	0
19.258	2	986	61	107.908	0
19.259	3	807	63	520.996	0
19.259	2	952	821	272.709	0
19.259	1	1175	62	167.952	0
19.26	1	379	63	1812.93	0
19.26	3	950	64	381.194	0
19.26	2	1151	63	390.257	0
19.261	1	52	64	6787.9	0
19.261	3	388	66	261.711	0
19.261	2	390	66	426.999	0
19.262	1	39	65	5739.9	0
19.262	2	906	69	96.6677	0
19.262	3	1081	754	121.448	0
19.263	3	623	786	569.238	0
19.263	1	1130	66	320.522	0
19.263	2	1260	70	328.458	0
19.264	1	661	67	166.768	0
19.264	2	894	782	99.3822	0
19.264	3	1041	69	290.02	0
19.265	3	762	813	709.897	0
19.265	1	1035	68	632.506	0
19.265	2	1167	72	38.2349	0
19.266	3	207	71	23131.1	0
19.266	2	583	803	1410.32	0
19.266	1	712	70	101.807	0
19.267	1	173	71	4390.76	0
19.267	2	230	74	4062.92	0
19.267	3	1117	72	95.6598	0
19.268	2	581	75	2055.81	0
19.268	3	1010	73	67.2978	0
19.268	1	1355	72	8.42617	0
19.269	2	377	828	250.023	0
19.269	3	444	74	1707.04	0
19.269	1	1242	744	549.447	0
19.27	1	97	74	10424.2	0
19.27	3	573	834	747.904	0
19.27	2	579	77	350.25	0
19.271	3	610	76	540.849	0
19.271	2	794	78	1041.42	0
19.271	1	1100	75	147.243	0
19.272	1	704	76	76.3995	0
19.272	3	753	864	1203.5	0
19.272	2	914	79	191.75	0
19.273	1	808	77	199.871	0
19.273	2	857	853	495.515	0
19.273	3	875	78	953.623	0
19.274	3	554	79	1210.86	0
19.274	1	1134	78	184.916	0
19.274	2	1156	765	183.595	0
19.275	1	56	79	11875	0
19.275	2	504	82	1199.16	0
19.275	3	980	882	540.953	0
19.276	3	637	719	1534.74	0
19.276	2	736	83	399.786	0
19.276	1	824	772	105.185	0
19.277	1	393	800	543.634	0
19.277	3	510	82	350.898	0
19.277	2	859	787	1028.2	0
19.278	3	509	665	3645.67	0
19.278	1	688	82	695.146	0
19.278	2	880	85	264.075	0
19.279	1	153	657	4211.39	0
19.279	2	347	86	4053.72	0
19.279	3	1296	698	47.3591	0
19.28	1	128	84	6724.62	0
19.28	2	526	87	573.041	0
19.28	3	1183	85	307.665	0
19.281	2	473	89	1740.36	0
19.281	3	538	86	959.984	0
19.281	1	971	85	244.703	0
19.282	1	58	86	8244.56	0
19.282	2	357	812	543.16	0
19.282	3	853	88	228.077	0
19.283	3	298	89	243.796	0
19.283	2	863	91	700.637	0
19.283	1	910	683	1201.34	0
19.284	2	227	92	1712	0
19.284	1	700	88	99.7152	0
19.284	3	734	90	1066.67	0
19.285	2	665	93	566.488	0
19.285	1	1356	89	100.08	0
19.285	3	1362	91	308.101	0
19.286	3	247	92	788.741	0
19.286	1	782	90	115.529	0
19.286	2	1127	94	150.616	0
19.287	1	162	91	3746.33	0
19.287	2	692	95	221.101	0
19.287	3	1244	93	79.9842	0
19.288	2	249	96	1194.56	0
19.288	3	317	738	814.543	0
19.288	1	1019	709	198.066	0
19.289	3	628	95	1837.01	0
19.289	2	1261	837	240.917	0
19.289	1	1325	93	16.9923	0
19.29	2	264	98	3185.87	0
19.29	3	763	96	727.296	0
19.29	1	884	94	322.612	0
19.291	1	252	96	1068.05	0
19.291	3	544	97	221.134	0
19.291	2	1102	863	117.232	0
19.292	1	311	97	2133.99	0
19.292	2	422	889	343.237	0
19.292	3	795	98	258.075	0
19.293	1	332	98	1403.06	0
19.293	3	368	99	414.874	0
19.293	2	1253	101	45.5894	0
19.294	1	215	100	3147.97	0
19.294	3	532	100	532.477	0
19.294	2	842	897	399.853	0
19.295	2	27	103	25208.2	0
19.295	3	104	101	22561.7	0
19.295	1	294	101	974.913	0
19.296	1	806	102	189.908	0
19.296	3	1024	102	270.547	0
19.296	2	1039	937	319.086	0
19.297	1	164	103	14384.8	0
19.297	2	1022	105	119.239	0
19.297	3	1182	103	48.9597	0
19.298	1	109	104	5676.35	0
19.298	2	336	969	367.348	0
19.298	3	465	765	2306.46	0
19.299	1	365	105	2003.26	0
19.299	3	511	793	726.011	0
19.299	2	1390	1005	79.7199	0
19.3	2	42	108	42356.4	0
19.3	3	146	106	33940.7	0
19.3	1	1018	106	629.236	0
19.301	2	696	109	704.19	0
19.301	1	961	107	247.602	0
19.301	3	1011	820	108.702	0
19.302	2	788	110	379.793	0
19.302	1	1201	108	240.236	0
19.302	3	1226	108	356.357	0
19.303	1	99	109	11316.1	0
19.303	2	562	845	907.276	0
19.303	3	1109	109	283.509	0
19.304	3	83	110	21852.7	0
19.304	1	561	110	1976.89	0
19.304	2	1377	112	454.494	0
19.305	1	127	727	2581.84	0
19.305	2	415	876	1333.48	0
19.305	3	1000	111	70.3364	0
19.306	2	809	908	610.748	0
19.306	3	1196	112	103.379	0
19.306	1	1213	112	288.902	0
19.307	2	303	115	2059.4	0
19.307	1	719	113	77.4938	0
19.307	3	1343	113	171.875	0
19.308	3	595	842	1187.73	0
19.308	1	673	114	233.912	0
19.308	2	1298	116	25.8693	0
19.309	2	14	117	22097.5	0
19.309	3	931	115	126.035	0
19.309	1	1051	115	253.416	0
19.31	2	574	118	573.045	0
19.31	3	588	805	219.254	0
19.31	1	804	116	442.075	0
19.311	1	668	117	164.014	0
19.311	3	813	828	213.716	0
19.311	2	1029	120	307.457	0
19.312	2	506	947	635.284	0
19.312	1	671	752	57.3325	0
19.312	3	1072	118	146.166	0
19.313	3	206	119	6327.99	0
19.313	2	675	122	863.416	0
19.313	1	932	119	225.275	0
19.314	1	286	120	1768.78	0
19.314	2	902	123	416.307	0
19.314	3	1028	120	32.4436	0
19.315	1	204	121	6247.95	0
19.315	3	323	121	861.08	0
19.315	2	1179	124	257.199	0
19.316	2	21	125	24379.1	0
19.316	1	756	780	79.9263	0
19.316	3	987	908	509.154	0
19.317	1	775	123	147.299	0
19.317	3	949	123	461.152	0
19.317	2	951	126	538.357	0
19.318	1	47	124	8788.44	0
19.318	3	618	124	120.781	0
19.318	2	1236	982	11.1152	0
19.319	2	517	128	145.185	0
19.319	1	1031	125	457.451	0
19.319	3	1093	125	164.776	0
19.32	1	939	127	485.464	0
19.32	3	1060	874	816.959	0
19.32	2	1062	921	262.763	0
19.321	3	76	127	102916	0
19.321	1	300	128	1246.07	0
19.321	2	455	1035	855.062	0
19.322	3	409	128	343.944	0
19.322	1	478	129	824.869	0
19.322	2	627	131	267.381	0
19.323	2	468	958	488.917	0
19.323	1	1180	130	168.421	0
19.323	3	1208	130	173.733	0
19.324	2	1108	992	55.7199	0
19.324	3	1248	888	90.7958	0
19.324	1	1363	807	23.7789	0
19.325	2	519	1019	981.138	0
19.325	3	640	132	643.867	0
19.325	1	729	132	228.546	0
19.326	1	87	133	12623.3	0
19.326	2	279	135	270.876	0
19.326	3	304	133	570.571	0
19.327	1	168	135	3643.43	0
19.327	3	601	134	436.033	0
19.327	2	1136	1053	20.8436	0
19.328	2	1197	137	68.6095	0
19.328	1	1273	137	505.503	0
19.328	3	1305	135	181.953	0
19.329	1	114	828	6663.53	0
19.329	3	302	852	1301.05	0
19.329	2	389	1064	2299.42	0
19.33	3	88	137	27765.1	0
19.33	2	238	139	2987.89	0
19.33	1	789	139	155.709	0
19.331	2	284	140	644.926	0
19.331	3	778	138	1225.04	0
19.331	1	1359	140	142.428	0
19.332	3	28	877	40272.9	0
19.332	2	551	1014	373.844	0
19.332	1	580	141	1439.09	0
19.333	3	158	140	48948.7	0
19.333	1	268	690	1172.7	0
19.333	2	1254	1082	169.227	0
19.334	1	253	666	2184.49	0
19.334	2	885	143	73.0878	0
19.334	3	1025	141	45.0869	0
19.335	3	356	142	385.39	0
19.335	1	1143	715	230.009	0
19.335	2	1302	144	519.353	0
19.336	2	224	148	284.7	0
19.336	3	835	898	450.487	0
19.336	1	922	145	244.431	0
19.337	3	25	144	61870.6	0
19.337	1	1131	146	357.926	0
19.337	2	1146	149	313.055	0
19.338	1	140	147	12511.7	0
19.338	2	831	150	303.685	0
19.338	3	877	929	610.548	0
19.339	2	20	1043	42500.8	0
19.339	1	133	734	4529.73	0
19.339	3	868	146	559.527	0
19.34	2	518	152	440.994	0
19.34	1	983	149	381.402	0
19.34	3	1168	962	349.725	0
19.341	2	50	1075	30088	0
19.341	3	251	148	210.145	0
19.341	1	705	150	58.5675	0
19.342	3	555	943	424.764	0
19.342	1	941	151	240.765	0
19.342	2	998	154	577.327	0
19.343	3	400	150	153.062	0
19.343	2	495	155	786.796	0
19.343	1	830	152	63.359	0
19.344	2	70	1112	60800.5	0
19.344	1	535	153	799.489	0
19.344	3	860	918	510.018	0
19.345	3	456	997	961.626	0
19.345	1	492	154	1096.24	0
19.345	2	988	157	98.9933	0
19.346	3	30	974	28097.7	0
19.346	1	1157	155	374.852	0
19.346	2	1400	158	191.787	0
19.347	2	935	159	128.856	0
19.347	3	1016	154	126.829	0
19.347	1	1340	156	8.45253	0
19.348	1	448	763	2086.33	0
19.348	3	520	155	183.526	0
19.348	2	985	1094	123.255	0
19.349	3	324	1006	170.319	0
19.349	2	892	161	39.009	0
19.349	1	1375	158	68.4048	0
19.35	2	66	162	20751.8	0
19.35	1	1174	795	910.309	0
19.35	3	1250	157	244.683	0
19.351	1	95	820	3764.06	0
19.351	2	355	1121	468.844	0
19.351	3	606	1050	211.788	0
19.352	3	796	953	353.721	0
19.352	2	1021	1157	357.047	0
19.352	1	1365	161	14.5787	0
19.353	1	62	846	4654.14	0
19.353	2	644	1205	503.622	0
19.353	3	1306	160	343.709	0
19.354	2	167	166	8756.52	0
19.354	3	187	988	14491.6	0
19.354	1	1101	163	248.064	0
19.355	2	111	1242	25950.8	0
19.355	1	218	869	7778.6	0
19.355	3	1068	1020	161.268	0
19.356	1	386	896	1051.44	0
19.356	2	846	168	451.236	0
19.356	3	1026	163	95.8874	0
19.357	1	943	166	359.614	0
19.357	2	979	169	132.933	0
19.357	3	1046	164	229.169	0
19.358	3	15	1062	23416.3	0
19.358	2	107	170	47094.1	0
19.358	1	372	853	2112.86	0
19.359	3	844	166	466.672	0
19.359	1	923	168	209.684	0
19.359	2	1103	171	62.8756	0
19.36	2	1076	172	53.1584	0
19.36	3	1256	1095	65.0327	0
19.36	1	1357	883	16.2894	0
19.361	1	918	170	344.356	0
19.361	3	967	1127	118.887	0
19.361	2	1241	1099	96.759	0
19.362	2	37	1138	101821	0
19.362	3	1207	169	24.5668	0
19.362	1	1347	171	30.4846	0
19.363	3	108	1159	28112.7	0
19.363	2	738	1144	187.444	0
19.363	1	801	172	204.617	0
19.364	3	566	171	805.755	0
19.364	1	766	811	43.2188	0
19.364	2	1367	1189	469.297	0
19.365	1	1	836	9182.43	0
19.365	2	299	177	746.753	0
19.365	3	1348	172	163.541	0
19.366	3	605	1200	477.459	0
19.366	2	669	178	952.833	0
19.366	1	881	862	481.466	0
19.367	3	621	174	1336.91	0
19.367	2	1118	1232	89.5559	0
19.367	1	1327	176	146.877	0
19.368	1	270	179	3085.13	0
19.368	2	609	180	539.292	0
19.368	3	1284	1028	175.472	0
19.369	3	213	176	28103.4	0
19.369	2	930	1267	56.3535	0
19.369	1	964	887	571.071	0
19.37	3	351	177	207.777	0
19.37	1	827	920	178.186	0
19.37	2	1202	182	84.1097	0
19.371	3	458	1072	165.224	0
19.371	1	662	182	275.243	0
19.371	2	960	1311	277.053	0
19.372	3	829	1105	349.576	0
19.372	1	1009	947	248.891	0
19.372	2	1057	1352	162.917	0
19.373	3	493	1138	473.548	0
19.373	1	516	184	1378.1	0
19.373	2	1120	1391	105.677	0
19.374	1	233	910	1212.82	0
19.374	3	260	181	2298.59	0
19.374	2	810	186	937.706	0
19.375	2	174	1437	32742.9	0
19.375	1	502	186	1136.75	0
19.375	3	613	1170	598.683	0
19.376	2	936	188	2206.44	0
19.376	1	1085	936	254.212	0
19.376	3	1275	1213	32.8726	0
19.377	1	228	188	1160.81	0
19.377	3	348	184	1855.76	0
19.377	2	1312	1169	373.593	0
19.378	1	5	971	4940.96	0
19.378	3	8	185	79215.3	0
19.378	2	593	190	977.693	0
19.379	1	571	190	892.204	0
19.379	2	928	1217	57.5245	0
19.379	3	1313	1082	106.824	0
19.38	1	13	1002	9993.54	0
19.38	3	728	1116	371.932	0
19.38	2	1303	192	560.64	0
19.381	1	783	1034	167.893	0
19.381	2	1069	193	55.9979	0
19.381	3	1388	188	151.438	0
19.382	3	34	1146	25589.7	0
19.382	2	594	1253	249.884	0
19.382	1	1323	193	202.559	0
19.383	2	195	195	8732.52	0
19.383	1	259	194	2293.48	0
19.383	3	1227	1184	321.73	0
19.384	3	345	1226	243.333	0
19.384	1	708	195	562.295	0
19.384	2	757	196	573.541	0
19.385	2	548	1300	429.661	0
19.385	3	643	192	2382.81	0
19.385	1	1142	984	260.713	0
19.386	1	373	197	1910.35	0
19.386	3	522	1237	406.02	0
19.386	2	1176	1337	40.2502	0
19.387	1	578	198	1099.14	0
19.387	3	1106	194	148.495	0
19.387	2	1295	1479	283.711	0
19.388	3	362	196	209.234	0
19.388	2	638	200	463.848	0
19.388	1	1351	199	20.8557	0
19.389	2	222	201	1516.34	0
19.389	3	512	1250	1713.11	0
19.389	1	735	1010	256.85	0
19.39	1	687	901	94.0684	0
19.39	2	1084	202	507.662	0
19.39	3	1283	1293	51.068	0
19.391	1	4	202	11299.9	0
19.391	2	913	203	234.246	0
19.391	3	1005	1265	30.4768	0
19.392	1	125	203	11345.7	0
19.392	2	453	1533	308.431	0
19.392	3	872	200	462.653	0
19.393	1	530	204	2340.25	0
19.393	2	1045	1571	122.39	0
19.393	3	1121	1308	224.692	0
19.394	2	296	206	304.399	0
19.394	3	1111	1353	156.494	0
19.394	1	1247	929	71.6306	0
19.395	1	177	206	9067.6	0
19.395	2	363	207	644.635	0
19.395	3	999	1393	37.1138	0
19.396	3	271	1437	1128.36	0
19.396	1	713	207	75.2396	0
19.396	2	1154	1622	198.792	0
19.397	3	818	205	2995.55	0
19.397	1	822	208	128.415	0
19.397	2	1149	1282	49.0064	0
19.398	2	289	1321	604.141	0
19.398	1	836	960	76.8893	0
19.398	3	1264	206	186.626	0
19.399	3	423	207	1504.03	0
19.399	1	476	210	745.367	0
19.399	2	1268	211	49.6758	0
19.4	1	148	1072	1871.26	0
19.4	3	586	1481	265.209	0
19.4	2	968	212	60.522	0
19.401	3	395	1281	619.586	0
19.401	1	596	1106	700.135	0
19.401	2	1297	1363	24.769	0
19.402	2	89	1405	27731.2	0
19.402	1	774	213	335.806	0
19.402	3	1281	1321	128.709	0
19.403	1	116	996	3528.43	0
19.403	2	590	215	2095.12	0
19.403	3	715	1335	336.852	0
19.404	3	896	212	420.103	0
19.404	2	1160	1452	565.338	0
19.404	1	1334	215	22.2504	0
19.405	2	604	1498	329.106	0
19.405	3	937	1381	142.023	0
19.405	1	1104	1023	371.98	0
19.406	2	568	218	922.73	0
19.406	3	731	214	1448.57	0
19.406	1	963	217	201.958	0
19.407	2	636	1545	627.444	0
19.407	1	929	218	99.6357	0
19.407	3	1234	1421	19.2751	0
19.408	3	208	216	35128.5	0
19.408	2	1200	1589	122.305	0
19.408	1	1324	219	14.1688	0
19.409	1	16	220	6285.92	0
19.409	2	319	221	2938.76	0
19.409	3	534	217	1200.27	0
19.41	2	184	1631	30011.4	0
19.41	1	690	221	363.379	0
19.41	3	1171	1528	40.9881	0
19.411	1	799	1145	129.732	0
19.411	3	1043	1370	37.5891	0
19.411	2	1285	1670	36.6469	0
19.412	3	441	1405	745.338	0
19.412	2	497	224	1580.81	0
19.412	1	847	223	196.34	0
19.413	2	121	1375	24962.1	0
19.413	3	197	221	9714.53	0
19.413	1	445	1065	2030.69	0
19.414	3	634	1451	915.221	0
19.414	1	721	225	89.801	0
19.414	2	1186	1422	78.2344	0
19.415	1	181	1093	4038	0
19.415	2	430	1466	1875.32	0
19.415	3	1252	223	64.8388	0
19.416	2	193	228	10381.1	0
19.416	1	791	227	209.607	0
19.416	3	1237	1497	103.501	0
19.417	2	326	229	990.779	0
19.417	3	457	225	325.547	0
19.417	1	1338	1132	11.4308	0
19.418	2	541	1514	122.648	0
19.418	1	1086	229	516.942	0
19.418	3	1147	1583	40.9371	0
19.419	1	405	230	2101.13	0
19.419	3	1079	227	145.067	0
19.419	2	1203	231	95.7302	0
19.42	3	878	1634	675.28	0
19.42	2	1119	1561	318.805	0
19.42	1	1378	1175	107.446	0
19.421	1	59	232	16472	0
19.421	3	841	1548	638.967	0
19.421	2	969	233	58.7966	0
19.422	3	19	230	11605.7	0
19.422	1	948	1214	250.643	0
19.422	2	1091	1608	96.5003	0
19.423	1	18	1253	17746.1	0
19.423	3	870	231	578.449	0
19.423	2	1271	1641	136.341	0
19.424	3	205	1671	10226	0
19.424	2	740	1686	799.281	0
19.424	1	1329	1048	19.0151	0
19.425	1	744	236	122.628	0
19.425	2	812	1739	695.232	0
19.425	3	1225	1596	75.8069	0
19.426	2	100	238	19540.6	0
19.426	1	124	1083	2737.13	0
19.426	3	408	234	482.106	0
19.427	2	220	1653	5354.18	0
19.427	1	727	1116	107.775	0
19.427	3	1251	1464	38.8767	0
19.428	1	1116	1155	130.48	0
19.428	3	1187	1512	151.915	0
19.428	2	1314	1704	46.3019	0
19.429	1	292	240	1395.56	0
19.429	2	396	241	359.323	0
19.429	3	1066	237	30.2341	0
19.43	3	1047	1565	184.74	0
19.43	1	1099	1190	338.818	0
19.43	2	1368	1722	595.736	0
19.431	2	361	243	2238.94	0
19.431	3	1150	1617	48.3246	0
19.431	1	1332	242	31.9743	0
19.432	3	10	240	23306.1	0
19.432	1	462	1224	1443.19	0
19.432	2	491	1771	313.157	0
19.433	2	290	1831	373.34	0
19.433	1	376	244	3799.83	0
19.433	3	1161	1653	63.0677	0
19.434	1	339	1269	3466.74	0
19.434	3	652	242	543.93	0
19.434	2	1259	246	91.5924	0
19.435	3	96	1701	38003.7	0
19.435	1	714	246	265.227	0
19.435	2	1036	1885	100.043	0
19.436	2	531	1788	354.488	0
19.436	1	607	1309	2323.19	0
19.436	3	1255	1758	31.1685	0
19.437	2	157	249	27883.1	0
19.437	3	533	245	290.888	0
19.437	1	828	1351	238.88	0
19.438	3	255	1641	238.421	0
19.438	2	406	1846	475.117	0
19.438	1	1087	249	279.399	0
19.439	2	309	1902	366.997	0
19.439	3	403	1686	494.521	0
19.439	1	676	1394	221.486	0
19.44	3	77	248	29510.9	0
19.44	2	602	1951	183.626	0
19.44	1	693	251	318	0
19.441	2	85	253	9456.41	0
19.441	3	990	1736	252.102	0
19.441	1	1373	1433	15.9424	0
19.442	1	360	1165	611.793	0
19.442	3	1138	250	61.8115	0
