% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
17.44	3	304	1745	1	3029	28	185	0
17.441	1	0	1745	2	119	28	185	0
17.441	2	1255	1745	2	2255	24	133	0
17.441	3	499	1745	2	3054	28	185	0
17.442	1	0	1745	3	125	24	133	0
17.442	2	1054	1745	3	2279	22	113	0
17.442	3	1143	1745	3	3096	28	185	0
17.443	1	0	1745	4	128	28	185	0
17.443	2	149	1745	4	2305	28	185	0
17.443	3	1197	1745	4	3116	28	185	0
17.444	1	0	1745	5	129	28	185	0
17.444	2	1175	1745	5	2330	28	185	0
17.444	3	1348	1745	5	3166	24	133	0
17.445	1	0	1745	6	133	28	185	0
17.445	2	1126	1745	6	2355	28	185	0
17.445	3	818	1745	6	3190	28	185	0
17.446	1	0	1745	7	135	28	185	0
17.446	2	781	1745	7	2372	28	185	0
17.446	3	553	1745	7	3214	28	185	0
17.447	1	0	1745	8	136	28	185	0
17.447	2	236	1745	8	2399	28	185	0
17.447	3	821	1745	8	3243	28	185	0
17.448	1	0	1745	9	137	28	185	0
17.448	2	1147	1745	9	2418	26	149	0
17.448	3	633	1745	9	3263	28	185	0
17.449	1	0	1745	10	139	28	185	0
17.449	2	657	1745	10	2440	28	185	0
17.449	3	1177	1745	10	3293	24	133	0
17.45	1	0	1746	1	141	24	133	0
17.45	2	1305	1746	1	2460	22	113	0
17.45	3	351	1746	1	3320	28	185	0
17.451	1	0	1746	2	142	28	185	0
17.451	2	195	1746	2	2482	28	185	0
17.451	3	832	1746	2	3339	28	185	0
17.452	1	0	1746	3	149	18	87	0
17.452	2	1118	1746	3	2504	28	185	0
17.452	3	1344	1746	3	3366	22	113	0
17.453	1	0	1746	4	151	28	185	0
17.453	2	745	1746	4	2530	28	185	0
17.453	3	454	1746	4	3385	28	185	0
17.454	1	0	1746	5	153	28	185	0
17.454	2	1044	1746	5	2550	22	113	0
17.454	3	647	1746	5	3409	28	185	0
17.455	1	0	1746	6	155	28	185	0
17.455	2	790	1746	6	2574	28	185	0
17.455	3	326	1746	6	3432	28	185	0
17.456	1	0	1746	7	158	28	185	0
17.456	2	435	1746	7	2599	28	185	0
17.456	3	57	1746	7	3460	28	185	0
17.457	1	0	1746	8	160	28	185	0
17.457	2	1330	1746	8	2623	26	149	0
17.457	3	563	1746	8	3492	28	185	0
17.458	1	0	1746	9	162	28	185	0
17.458	2	55	1746	9	2642	28	185	0
17.458	3	909	1746	9	3515	28	185	0
17.459	1	0	1746	10	165	26	149	0
17.459	2	1384	1746	10	2666	28	185	0
17.459	3	368	1746	10	3541	28	185	0
17.46	1	0	1747	1	167	20	105	0
17.46	2	1353	1747	1	2689	20	105	0
17.46	3	216	1747	1	3592	28	185	0
17.461	1	0	1747	2	169	28	185	0
17.461	2	1123	1747	2	2779	18	87	0
17.461	3	472	1747	2	3615	28	185	0
17.462	1	0	1747	3	172	28	185	0
17.462	2	956	1747	3	2801	22	113	0
17.462	3	1184	1747	3	3654	18	87	0
17.463	1	0	1747	4	175	28	185	0
17.463	2	1045	1747	4	2852	24	133	0
17.463	3	443	1747	4	3674	28	185	0
17.464	1	0	1747	5	178	28	185	0
17.464	2	753	1747	5	2875	28	185	0
17.464	3	596	1747	5	3695	28	185	0
17.465	1	0	1747	6	181	28	185	0
17.465	2	306	1747	6	2895	28	185	0
17.465	3	194	1747	6	3711	28	185	0
17.466	1	0	1747	7	183	20	105	0
17.466	2	569	1747	7	2922	28	185	0
17.466	3	317	1747	7	3756	28	185	0
17.467	1	0	1747	8	185	28	185	0
17.467	2	769	1747	8	2938	28	185	0
17.467	3	1313	1747	8	3777	24	133	0
17.468	1	0	1747	9	187	22	113	0
17.468	2	994	1747	9	2963	24	133	0
17.468	3	164	1747	9	3795	28	185	0
17.469	1	0	1747	10	189	28	185	0
17.469	2	631	1747	10	2984	28	185	0
17.469	3	455	1747	10	3812	28	185	0
17.47	1	0	1748	1	190	28	185	0
17.47	2	1236	1748	1	3007	20	105	0
17.47	3	624	1748	1	3834	28	185	0
17.471	1	0	1748	2	191	28	185	0
17.471	2	1339	1748	2	3030	28	185	0
17.471	3	957	1748	2	3854	28	185	0
17.472	1	0	1748	3	192	28	185	0
17.472	2	1128	1748	3	3048	26	149	0
17.472	3	1195	1748	3	3878	28	185	0
17.473	1	0	1748	4	193	28	185	0
17.473	2	66	1748	4	3070	28	185	0
17.473	3	162	1748	4	3899	28	185	0
17.474	1	0	1748	5	195	28	185	0
17.474	2	1329	1748	5	3091	22	113	0
17.474	3	828	1748	5	3917	28	185	0
17.475	1	0	1748	6	198	24	133	0
17.475	2	225	1748	6	3119	28	185	0
17.475	3	25	1748	6	3936	28	185	0
17.476	1	0	1748	7	199	28	185	0
17.476	2	504	1748	7	3133	28	185	0
17.476	3	766	1748	7	3952	28	185	0
17.477	1	0	1748	8	201	28	185	0
17.477	2	1074	1748	8	3158	24	133	0
17.477	3	426	1748	8	3966	28	185	0
17.478	1	0	1748	9	202	28	185	0
17.478	2	723	1748	9	3177	28	185	0
17.478	3	574	1748	9	3984	28	185	0
17.479	1	0	1748	10	205	24	133	0
17.479	2	1220	1748	10	3200	28	185	0
17.479	3	1272	1748	10	4001	22	113	0
17.48	1	0	1749	1	208	28	185	0
17.48	2	490	1749	1	3223	28	185	0
17.48	3	492	1749	1	4019	28	185	0
17.481	1	0	1749	2	209	26	149	0
17.481	2	1231	1749	2	3248	28	185	0
17.481	3	1337	1749	2	4054	20	105	0
17.482	1	0	1749	3	211	28	185	0
17.482	2	580	1749	3	3269	28	185	0
17.482	3	145	1749	3	4071	28	185	0
17.483	1	0	1749	4	214	28	185	0
17.483	2	738	1749	4	3289	28	185	0
17.483	3	655	1749	4	4081	28	185	0
17.484	1	0	1749	5	215	28	185	0
17.484	2	1035	1749	5	3315	26	149	0
17.484	3	609	1749	5	4092	28	185	0
17.485	1	0	1749	6	217	28	185	0
17.485	2	960	1749	6	3340	28	185	0
17.485	3	1249	1749	6	4106	20	105	0
17.486	1	0	1749	7	218	28	185	0
17.486	2	494	1749	7	3366	28	185	0
17.486	3	26	1749	7	4121	28	185	0
17.487	1	0	1749	8	219	28	185	0
17.487	2	806	1749	8	3382	24	133	0
17.487	3	983	1749	8	4131	28	185	0
17.488	1	0	1749	9	223	28	185	0
17.488	2	852	1749	9	3431	28	185	0
17.488	3	1012	1749	9	4140	28	185	0
17.489	1	0	1749	10	224	28	185	0
17.489	2	100	1749	10	3475	28	185	0
17.489	3	1233	1749	10	4150	22	113	0
17.49	1	0	1750	1	226	28	185	0
17.49	2	303	1750	1	3500	28	185	0
17.49	3	1096	1750	1	4161	28	185	0
17.491	1	0	1750	2	229	28	185	0
17.491	2	1254	1750	2	3530	24	133	0
17.491	3	446	1750	2	4171	28	185	0
17.492	1	0	1750	3	231	28	185	0
17.492	2	593	1750	3	3548	28	185	0
17.492	3	384	1750	3	4180	28	185	0
17.493	1	0	1750	4	234	28	185	0
17.493	2	974	1750	4	3567	28	185	0
17.493	3	584	1750	4	4184	28	185	0
17.494	1	0	1750	5	238	28	185	0
17.494	2	95	1750	5	3589	28	185	0
17.494	3	296	1750	5	4191	28	185	0
17.495	1	0	1750	6	242	28	185	0
17.495	2	263	1750	6	3610	28	185	0
17.495	3	1212	1750	6	4197	28	185	0
17.496	1	0	1750	7	246	28	185	0
17.496	2	1279	1750	7	3624	28	185	0
17.496	3	209	1750	7	4202	28	185	0
17.497	1	0	1750	8	250	28	185	0
17.497	2	583	1750	8	3647	28	185	0
17.497	3	1096	1750	8	4161	28	185	0
17.498	1	0	1750	9	252	28	185	0
17.498	2	1395	1750	9	3669	14	61	0
17.498	3	997	1750	9	4206	28	185	0
17.499	1	0	1750	10	254	28	185	0
17.499	2	147	1750	10	3689	28	185	0
17.499	3	912	1750	10	4209	22	113	0
17.5	1	0	1751	1	256	22	113	0
17.5	2	882	1751	1	3711	28	185	0
17.5	3	362	1751	1	4211	28	185	0
17.501	1	0	1751	2	261	28	185	0
17.501	2	1237	1751	2	3726	28	185	0
17.501	3	0	1751	2	1	28	185	0
17.502	1	0	1751	3	262	28	185	0
17.502	2	589	1751	3	3744	28	185	0
17.502	3	0	1751	3	2	28	185	0
17.503	1	0	1751	4	264	28	185	0
17.503	2	419	1751	4	3763	28	185	0
17.503	3	0	1751	4	3	28	185	0
17.504	1	0	1751	5	266	28	185	0
17.504	2	1034	1751	5	3786	26	149	0
17.504	3	0	1751	5	4	28	185	0
17.505	1	0	1751	6	267	26	149	0
17.505	2	1071	1751	6	3806	22	113	0
17.505	3	0	1751	6	5	22	113	0
17.506	1	0	1751	7	269	26	149	0
17.506	2	331	1751	7	3829	28	185	0
17.506	3	0	1751	7	6	28	185	0
17.507	1	0	1751	8	272	28	185	0
17.507	2	910	1751	8	3849	28	185	0
17.507	3	0	1751	8	8	28	185	0
17.508	1	0	1751	9	274	28	185	0
17.508	2	381	1751	9	3870	28	185	0
17.508	3	0	1751	9	10	26	149	0
17.509	1	0	1751	10	276	28	185	0
17.509	2	1283	1751	10	3889	28	185	0
17.509	3	0	1751	10	11	28	185	0
17.51	1	0	1752	1	279	28	185	0
17.51	2	890	1752	1	3907	28	185	0
17.51	3	0	1752	1	12	28	185	0
17.511	1	0	1752	2	281	22	113	0
17.511	2	125	1752	2	3922	28	185	0
17.511	3	0	1752	2	13	28	185	0
17.512	1	0	1752	3	286	26	149	0
17.512	2	471	1752	3	3937	28	185	0
17.512	3	0	1752	3	15	28	185	0
17.513	1	0	1752	4	288	28	185	0
17.513	2	989	1752	4	3951	28	185	0
17.513	3	0	1752	4	16	28	185	0
17.514	1	0	1752	5	289	28	185	0
17.514	2	1112	1752	5	3984	28	185	0
17.514	3	0	1752	5	17	28	185	0
17.515	1	0	1752	6	290	28	185	0
17.515	2	327	1752	6	3999	28	185	0
17.515	3	0	1752	6	18	24	133	0
17.516	1	0	1752	7	296	28	185	0
17.516	2	1000	1752	7	4013	24	133	0
17.516	3	0	1752	7	19	28	185	0
17.517	1	0	1752	8	300	28	185	0
17.517	2	1049	1752	8	4030	22	113	0
17.517	3	0	1752	8	20	22	113	0
17.518	1	0	1752	9	302	24	133	0
17.518	2	801	1752	9	4044	28	185	0
17.518	3	0	1752	9	21	28	185	0
17.519	1	0	1752	10	305	28	185	0
17.519	2	405	1752	10	4059	28	185	0
17.519	3	0	1752	10	22	22	113	0
17.52	1	0	1753	1	308	12	47	0
17.52	2	948	1753	1	4071	28	185	0
17.52	3	0	1753	1	24	28	185	0
17.521	1	0	1753	2	310	26	149	0
17.521	2	988	1753	2	4084	22	113	0
17.521	3	0	1753	2	26	28	185	0
17.522	1	0	1753	3	314	26	149	0
17.522	2	635	1753	3	4094	28	185	0
17.522	3	0	1753	3	27	24	133	0
17.523	1	0	1753	4	318	28	185	0
17.523	2	23	1753	4	4105	28	185	0
17.523	3	0	1753	4	29	28	185	0
17.524	1	0	1753	5	321	28	185	0
17.524	2	1265	1753	5	4113	22	113	0
17.524	3	0	1753	5	31	28	185	0
17.525	1	0	1753	6	323	24	133	0
17.525	2	1347	1753	6	4120	28	185	0
17.525	3	0	1753	6	32	28	185	0
17.526	1	0	1753	7	326	28	185	0
17.526	2	717	1753	7	4126	28	185	0
17.526	3	0	1753	7	33	26	149	0
17.527	1	0	1753	8	331	28	185	0
17.527	2	1243	1753	8	4131	24	133	0
17.527	3	0	1753	8	34	24	133	0
17.528	1	0	1753	9	336	24	133	0
17.528	2	1149	1753	9	4137	26	149	0
17.528	3	0	1753	9	35	28	185	0
17.529	1	0	1753	10	342	28	185	0
17.529	2	1257	1753	10	4142	28	185	0
17.529	3	0	1753	10	36	28	185	0
17.53	1	0	1754	1	344	28	185	0
17.53	2	450	1754	1	4146	28	185	0
17.53	3	0	1754	1	37	28	185	0
17.531	1	0	1754	2	348	22	113	0
17.531	2	214	1754	2	4149	28	185	0
17.531	3	0	1754	2	38	28	185	0
17.532	1	0	1754	3	352	28	185	0
17.532	2	958	1754	3	4151	24	133	0
17.532	3	0	1754	3	39	28	185	0
17.533	1	0	1754	4	354	28	185	0
17.533	2	0	1754	4	1	28	185	0
17.533	3	0	1754	4	40	26	149	0
17.534	1	0	1754	5	356	28	185	0
17.534	2	0	1754	5	2	20	105	0
17.534	3	0	1754	5	43	20	105	0
17.535	1	0	1754	6	359	28	185	0
17.535	2	0	1754	6	3	28	185	0
17.535	3	0	1754	6	45	28	185	0
17.536	1	0	1754	7	364	28	185	0
17.536	2	0	1754	7	4	28	185	0
17.536	3	0	1754	7	46	28	185	0
17.537	1	0	1754	8	371	28	185	0
17.537	2	0	1754	8	6	26	149	0
17.537	3	0	1754	8	47	28	185	0
17.538	1	0	1754	9	375	28	185	0
17.538	2	0	1754	9	7	24	133	0
17.538	3	0	1754	9	49	28	185	0
17.539	1	0	1754	10	377	28	185	0
17.539	2	0	1754	10	8	18	87	0
17.539	3	0	1754	10	51	28	185	0
17.54	1	0	1755	1	379	26	149	0
17.54	2	0	1755	1	9	28	185	0
17.54	3	0	1755	1	52	28	185	0
17.541	1	0	1755	2	381	28	185	0
17.541	2	0	1755	2	10	28	185	0
17.541	3	0	1755	2	54	28	185	0
17.542	1	0	1755	3	389	28	185	0
17.542	2	0	1755	3	11	24	133	0
17.542	3	0	1755	3	55	28	185	0
17.543	1	0	1755	4	393	28	185	0
17.543	2	0	1755	4	12	26	149	0
17.543	3	0	1755	4	56	24	133	0
17.544	1	0	1755	5	397	28	185	0
17.544	2	0	1755	5	13	28	185	0
17.544	3	0	1755	5	57	28	185	0
17.545	1	0	1755	6	398	28	185	0
17.545	2	0	1755	6	14	28	185	0
17.545	3	0	1755	6	58	28	185	0
17.546	1	0	1755	7	400	26	149	0
17.546	2	0	1755	7	15	28	185	0
17.546	3	0	1755	7	59	28	185	0
17.547	1	0	1755	8	403	28	185	0
17.547	2	0	1755	8	17	28	185	0
17.547	3	0	1755	8	60	28	185	0
17.548	1	0	1755	9	411	28	185	0
17.548	2	0	1755	9	18	28	185	0
17.548	3	0	1755	9	62	28	185	0
17.549	1	0	1755	10	415	28	185	0
17.549	2	0	1755	10	19	28	185	0
17.549	3	0	1755	10	63	22	113	0
17.55	1	0	1756	1	419	28	185	0
17.55	2	0	1756	1	20	28	185	0
17.55	3	0	1756	1	64	24	133	0
17.551	1	0	1756	2	424	24	133	0
17.551	2	0	1756	2	21	28	185	0
17.551	3	0	1756	2	65	28	185	0
17.552	1	0	1756	3	431	28	185	0
17.552	2	0	1756	3	22	22	113	0
17.552	3	0	1756	3	66	28	185	0
17.553	1	0	1756	4	437	22	113	0
17.553	2	0	1756	4	23	28	185	0
17.553	3	0	1756	4	68	28	185	0
17.554	1	0	1756	5	441	28	185	0
17.554	2	0	1756	5	24	28	185	0
17.554	3	0	1756	5	69	28	185	0
17.555	1	0	1756	6	448	28	185	0
17.555	2	0	1756	6	25	20	105	0
17.555	3	0	1756	6	70	28	185	0
17.556	1	0	1756	7	452	28	185	0
17.556	2	0	1756	7	26	18	87	0
17.556	3	0	1756	7	71	24	133	0
17.557	1	0	1756	8	459	28	185	0
17.557	2	0	1756	8	27	20	105	0
17.557	3	0	1756	8	72	28	185	0
17.558	1	0	1756	9	466	28	185	0
17.558	2	0	1756	9	28	28	185	0
17.558	3	0	1756	9	73	26	149	0
17.559	1	0	1756	10	472	28	185	0
17.559	2	0	1756	10	29	24	133	0
17.559	3	0	1756	10	74	28	185	0
17.56	1	0	1757	1	478	28	185	0
17.56	2	0	1757	1	30	28	185	0
17.56	3	0	1757	1	75	28	185	0
17.561	1	0	1757	2	484	26	149	0
17.561	2	0	1757	2	31	28	185	0
17.561	3	0	1757	2	76	22	113	0
17.562	1	0	1757	3	490	28	185	0
17.562	2	0	1757	3	32	16	75	0
17.562	3	0	1757	3	77	28	185	0
17.563	1	0	1757	4	493	28	185	0
17.563	2	0	1757	4	35	28	185	0
17.563	3	0	1757	4	78	22	113	0
17.564	1	0	1757	5	500	28	185	0
17.564	2	0	1757	5	36	24	133	0
17.564	3	0	1757	5	79	22	113	0
17.565	1	0	1757	6	503	28	185	0
17.565	2	0	1757	6	37	26	149	0
17.565	3	0	1757	6	80	28	185	0
17.566	1	0	1757	7	507	28	185	0
17.566	2	0	1757	7	38	28	185	0
17.566	3	0	1757	7	83	28	185	0
17.567	1	0	1757	8	514	28	185	0
17.567	2	0	1757	8	39	28	185	0
17.567	3	0	1757	8	84	22	113	0
17.568	1	0	1757	9	518	26	149	0
17.568	2	0	1757	9	40	24	133	0
17.568	3	0	1757	9	86	28	185	0
17.569	1	0	1757	10	524	26	149	0
17.569	2	0	1757	10	41	28	185	0
17.569	3	0	1757	10	88	28	185	0
17.57	1	0	1758	1	529	28	185	0
17.57	2	0	1758	1	42	28	185	0
17.57	3	0	1758	1	91	22	113	0
17.571	1	0	1758	2	533	28	185	0
17.571	2	0	1758	2	44	22	113	0
17.571	3	0	1758	2	95	26	149	0
17.572	1	0	1758	3	540	28	185	0
17.572	2	0	1758	3	45	28	185	0
17.572	3	0	1758	3	97	28	185	0
17.573	1	29	1758	4	548	28	185	0
17.573	2	0	1758	4	46	28	185	0
17.573	3	0	1758	4	99	28	185	0
17.574	1	237	1758	5	557	28	185	0
17.574	2	0	1758	5	47	28	185	0
17.574	3	0	1758	5	102	28	185	0
17.575	1	931	1758	6	562	26	149	0
17.575	2	0	1758	6	48	28	185	0
17.575	3	0	1758	6	105	26	149	0
17.576	1	893	1758	7	572	28	185	0
17.576	2	0	1758	7	49	28	185	0
17.576	3	0	1758	7	106	20	105	0
17.577	1	32	1758	8	576	28	185	0
17.577	2	0	1758	8	51	28	185	0
17.577	3	0	1758	8	107	28	185	0
17.578	1	187	1758	9	581	28	185	0
17.578	2	0	1758	9	52	28	185	0
17.578	3	0	1758	9	108	28	185	0
17.579	1	1159	1758	10	588	28	185	0
17.579	2	0	1758	10	54	28	185	0
17.579	3	0	1758	10	118	28	185	0
17.58	1	793	1759	1	593	28	185	0
17.58	2	0	1759	1	55	24	133	0
17.58	3	0	1759	1	122	28	185	0
17.581	1	518	1759	2	601	28	185	0
17.581	2	0	1759	2	56	12	47	0
17.581	3	0	1759	2	123	28	185	0
17.582	1	720	1759	3	605	28	185	0
17.582	2	0	1759	3	57	28	185	0
17.582	3	0	1759	3	124	28	185	0
17.583	1	689	1759	4	609	28	185	0
17.583	2	0	1759	4	60	20	105	0
17.583	3	0	1759	4	130	28	185	0
17.584	1	302	1759	5	621	28	185	0
17.584	2	0	1759	5	61	28	185	0
17.584	3	0	1759	5	133	28	185	0
17.585	1	1028	1759	6	629	28	185	0
17.585	2	0	1759	6	63	28	185	0
17.585	3	0	1759	6	134	28	185	0
17.586	1	473	1759	7	637	28	185	0
17.586	2	0	1759	7	64	28	185	0
17.586	3	0	1759	7	138	28	185	0
17.587	1	1324	1759	8	643	28	185	0
17.587	2	0	1759	8	65	28	185	0
17.587	3	0	1759	8	140	28	185	0
17.588	1	19	1759	9	648	28	185	0
17.588	2	0	1759	9	66	28	185	0
17.588	3	0	1759	9	143	22	113	0
17.589	1	285	1759	10	652	28	185	0
17.589	2	0	1759	10	67	28	185	0
17.589	3	0	1759	10	144	22	113	0
17.59	1	38	1760	1	658	28	185	0
17.59	2	0	1760	1	68	22	113	0
17.59	3	0	1760	1	147	28	185	0
17.591	1	716	1760	2	663	24	133	0
17.591	2	0	1760	2	69	28	185	0
17.591	3	0	1760	2	148	22	113	0
17.592	1	127	1760	3	672	28	185	0
17.592	2	0	1760	3	70	22	113	0
17.592	3	0	1760	3	153	28	185	0
17.593	1	1238	1760	4	684	28	185	0
17.593	2	0	1760	4	71	22	113	0
17.593	3	0	1760	4	154	28	185	0
17.594	1	88	1760	5	690	28	185	0
17.594	2	0	1760	5	72	28	185	0
17.594	3	0	1760	5	155	28	185	0
17.595	1	81	1760	6	698	28	185	0
17.595	2	0	1760	6	73	28	185	0
17.595	3	0	1760	6	156	28	185	0
17.596	1	743	1760	7	709	28	185	0
17.596	2	0	1760	7	74	24	133	0
17.596	3	0	1760	7	159	28	185	0
17.597	1	803	1760	8	712	26	149	0
17.597	2	0	1760	8	76	28	185	0
17.597	3	0	1760	8	161	26	149	0
17.598	1	422	1760	9	721	28	185	0
17.598	2	0	1760	9	79	28	185	0
17.598	3	0	1760	9	164	24	133	0
17.599	1	172	1760	10	730	28	185	0
17.599	2	0	1760	10	80	28	185	0
17.599	3	0	1760	10	165	28	185	0
17.6	1	1286	1761	1	737	26	149	0
17.6	2	0	1761	1	81	28	185	0
17.6	3	0	1761	1	171	28	185	0
17.601	1	223	1761	2	751	28	185	0
17.601	2	0	1761	2	83	28	185	0
17.601	3	0	1761	2	172	24	133	0
17.602	1	1350	1761	3	760	22	113	0
17.602	2	0	1761	3	85	26	149	0
17.602	3	0	1761	3	173	20	105	0
17.603	1	755	1761	4	771	28	185	0
17.603	2	0	1761	4	89	28	185	0
17.603	3	0	1761	4	174	28	185	0
17.604	1	245	1761	5	778	28	185	0
17.604	2	0	1761	5	90	20	105	0
17.604	3	0	1761	5	176	24	133	0
17.605	1	1208	1761	6	785	28	185	0
17.605	2	0	1761	6	91	28	185	0
17.605	3	0	1761	6	177	28	185	0
17.606	1	1273	1761	7	792	28	185	0
17.606	2	0	1761	7	92	28	185	0
17.606	3	0	1761	7	180	28	185	0
17.607	1	1080	1761	8	796	28	185	0
17.607	2	0	1761	8	93	28	185	0
17.607	3	0	1761	8	184	22	113	0
17.608	1	389	1761	9	803	28	185	0
17.608	2	0	1761	9	95	28	185	0
17.608	3	0	1761	9	188	28	185	0
17.609	1	445	1761	10	811	28	185	0
17.609	2	0	1761	10	85	26	149	0
17.609	3	0	1761	10	189	24	133	0
17.61	1	233	1762	1	823	28	185	0
17.61	2	0	1762	1	96	20	105	0
17.61	3	0	1762	1	191	28	185	0
17.611	1	11	1762	2	829	28	185	0
17.611	2	0	1762	2	97	28	185	0
17.611	3	0	1762	2	198	22	113	0
17.612	1	208	1762	3	841	28	185	0
17.612	2	0	1762	3	98	28	185	0
17.612	3	0	1762	3	199	28	185	0
17.613	1	169	1762	4	847	28	185	0
17.613	2	0	1762	4	100	28	185	0
17.613	3	0	1762	4	201	28	185	0
17.614	1	1032	1762	5	857	28	185	0
17.614	2	0	1762	5	102	28	185	0
17.614	3	0	1762	5	206	28	185	0
17.615	1	109	1762	6	887	28	185	0
17.615	2	0	1762	6	103	28	185	0
17.615	3	0	1762	6	209	28	185	0
17.616	1	639	1762	7	892	28	185	0
17.616	2	0	1762	7	106	22	113	0
17.616	3	0	1762	7	212	28	185	0
17.617	1	1084	1762	8	903	26	149	0
17.617	2	0	1762	8	112	28	185	0
17.617	3	0	1762	8	215	28	185	0
17.618	1	186	1762	9	915	28	185	0
17.618	2	0	1762	9	115	28	185	0
17.618	3	0	1762	9	219	28	185	0
17.619	1	270	1762	10	926	28	185	0
17.619	2	0	1762	10	116	28	185	0
17.619	3	0	1762	10	227	28	185	0
17.62	1	307	1763	1	936	28	185	0
17.62	2	0	1763	1	117	28	185	0
17.62	3	0	1763	1	229	22	113	0
17.621	1	684	1763	2	947	28	185	0
17.621	2	0	1763	2	121	28	185	0
17.621	3	0	1763	2	237	28	185	0
17.622	1	129	1763	3	956	28	185	0
17.622	2	0	1763	3	122	28	185	0
17.622	3	0	1763	3	239	22	113	0
17.623	1	971	1763	4	967	28	185	0
17.623	2	0	1763	4	124	28	185	0
17.623	3	0	1763	4	241	28	185	0
17.624	1	262	1763	5	985	28	185	0
17.624	2	0	1763	5	126	28	185	0
17.624	3	0	1763	5	244	18	87	0
17.625	1	1107	1763	6	1018	28	185	0
17.625	2	0	1763	6	128	28	185	0
17.625	3	0	1763	6	246	28	185	0
17.626	1	514	1763	7	1029	28	185	0
17.626	2	0	1763	7	129	28	185	0
17.626	3	0	1763	7	248	28	185	0
17.627	1	1367	1763	8	1037	26	149	0
17.627	2	0	1763	8	132	24	133	0
17.627	3	0	1763	8	250	28	185	0
17.628	1	324	1763	9	1060	28	185	0
17.628	2	0	1763	9	134	28	185	0
17.628	3	0	1763	9	253	20	105	0
17.629	1	927	1763	10	1072	26	149	0
17.629	2	0	1763	10	135	28	185	0
17.629	3	0	1763	10	256	22	113	0
17.63	1	630	1764	1	1082	28	185	0
17.63	2	0	1764	1	137	28	185	0
17.63	3	0	1764	1	258	28	185	0
17.631	1	158	1764	2	1113	28	185	0
17.631	2	0	1764	2	139	28	185	0
17.631	3	0	1764	2	260	24	133	0
17.632	1	392	1764	3	1120	28	185	0
17.632	2	0	1764	3	140	28	185	0
17.632	3	0	1764	3	261	28	185	0
17.633	1	1215	1764	4	1142	28	185	0
17.633	2	0	1764	4	141	28	185	0
17.633	3	0	1764	4	264	28	185	0
17.634	1	255	1764	5	1154	28	185	0
17.634	2	0	1764	5	143	28	185	0
17.634	3	0	1764	5	267	28	185	0
17.635	1	72	1764	6	1169	28	185	0
17.635	2	0	1764	6	144	28	185	0
17.635	3	0	1764	6	269	28	185	0
17.636	1	62	1764	7	1178	28	185	0
17.636	2	0	1764	7	147	28	185	0
17.636	3	0	1764	7	272	22	113	0
17.637	1	154	1764	8	1193	28	185	0
17.637	2	0	1764	8	152	28	185	0
17.637	3	0	1764	8	274	22	113	0
17.638	1	736	1764	9	1215	28	185	0
17.638	2	0	1764	9	153	28	185	0
17.638	3	0	1764	9	275	28	185	0
17.639	1	993	1764	10	1234	28	185	0
17.639	2	0	1764	10	154	28	185	0
17.639	3	0	1764	10	279	28	185	0
17.64	1	1058	1765	1	1244	28	185	0
17.64	2	0	1765	1	156	28	185	0
17.64	3	0	1765	1	283	26	149	0
17.641	1	750	1765	2	1261	28	185	0
17.641	2	0	1765	2	158	28	185	0
17.641	3	0	1765	2	289	28	185	0
17.642	1	1076	1765	3	1289	28	185	0
17.642	2	0	1765	3	159	28	185	0
17.642	3	0	1765	3	293	28	185	0
17.643	1	1018	1765	4	1306	28	185	0
17.643	2	0	1765	4	163	28	185	0
17.643	3	0	1765	4	296	28	185	0
17.644	1	271	1765	5	1323	28	185	0
17.644	2	0	1765	5	165	28	185	0
17.644	3	0	1765	5	301	20	105	0
17.645	1	1120	1765	6	1338	28	185	0
17.645	2	0	1765	6	167	28	185	0
17.645	3	0	1765	6	312	24	133	0
17.646	1	380	1765	7	1355	28	185	0
17.646	2	0	1765	7	168	28	185	0
17.646	3	0	1765	7	316	22	113	0
17.647	1	903	1765	8	1385	28	185	0
17.647	2	0	1765	8	169	28	185	0
17.647	3	0	1765	8	318	28	185	0
17.648	1	516	1765	9	1411	28	185	0
17.648	2	0	1765	9	171	28	185	0
17.648	3	0	1765	9	321	28	185	0
17.649	1	1102	1765	10	1428	28	185	0
17.649	2	0	1765	10	174	28	185	0
17.649	3	0	1765	10	327	28	185	0
17.65	1	923	1766	1	1447	28	185	0
17.65	2	0	1766	1	177	24	133	0
17.65	3	0	1766	1	334	28	185	0
17.651	1	875	1766	2	1478	28	185	0
17.651	2	0	1766	2	179	26	149	0
17.651	3	0	1766	2	336	28	185	0
17.652	1	513	1766	3	1489	28	185	0
17.652	2	0	1766	3	183	28	185	0
17.652	3	0	1766	3	338	16	75	0
17.653	1	1277	1766	4	1507	22	113	0
17.653	2	0	1766	4	185	28	185	0
17.653	3	0	1766	4	342	28	185	0
17.654	1	357	1766	5	1524	28	185	0
17.654	2	0	1766	5	186	28	185	0
17.654	3	0	1766	5	346	26	149	0
17.655	1	797	1766	6	1541	22	113	0
17.655	2	0	1766	6	187	28	185	0
17.655	3	0	1766	6	349	28	185	0
17.656	1	660	1766	7	1555	28	185	0
17.656	2	0	1766	7	188	22	113	0
17.656	3	0	1766	7	353	28	185	0
17.657	1	860	1766	8	1567	22	113	0
17.657	2	0	1766	8	190	22	113	0
17.657	3	0	1766	8	360	28	185	0
