04-07-07:00:03:09:01:c0:00, 04-07-01:00:00:02:d8:0a:00, 3.773000, 0.222929, 1
04-07-07:00:00:4f:01:c0:00, 04-07-01:00:00:02:1e:08:00, 3.861000, 0.135929, 1
04-07-07:00:00:a9:01:c0:00, 04-07-01:00:00:02:78:08:00, 3.776000, 0.220929, 1
04-07-07:00:00:c6:01:c0:00, 04-07-01:00:00:02:95:08:00, 3.746000, 0.250929, 1
04-07-07:00:01:aa:01:c0:00, 04-07-01:00:00:02:79:09:00, 3.824000, 0.173929, 1
04-07-07:00:02:16:01:c0:00, 04-07-01:00:00:02:e5:09:00, 3.743000, 0.254929, 1
04-07-07:00:02:c5:01:c0:00, 04-07-01:00:00:02:94:0a:00, 3.847000, 0.150929, 1
04-07-07:00:01:87:01:c0:00, 04-07-01:00:00:02:56:09:00, 3.751000, 0.247929, 1
04-07-07:00:02:14:01:c0:00, 04-07-01:00:00:02:e3:09:00, 3.760000, 0.238929, 1
04-07-07:00:03:25:01:c0:00, 04-07-01:00:00:02:f4:0a:00, 3.795000, 0.203929, 1
04-07-07:00:03:79:01:c0:00, 04-07-01:00:00:02:48:0b:00, 3.754000, 0.245929, 1
04-07-07:00:00:c1:01:c0:00, 04-07-01:00:00:02:90:08:00, 3.790000, 0.209929, 1
04-07-07:00:04:4d:01:c0:00, 04-07-01:00:00:02:1c:0c:00, 3.734000, 0.266929, 1
04-07-07:00:02:4d:01:c0:00, 04-07-01:00:00:02:1c:0a:00, 3.813000, 0.187929, 1
04-07-07:00:02:5a:01:c0:00, 04-07-01:00:00:02:29:0a:00, 3.856000, 0.144929, 1
04-07-07:00:02:b9:01:c0:00, 04-07-01:00:00:02:88:0a:00, 3.809000, 0.192929, 1
04-07-07:00:01:32:01:c0:00, 04-07-01:00:00:02:01:09:00, 3.716000, 0.286929, 1
04-07-07:00:03:2c:01:c0:00, 04-07-01:00:00:02:fb:0a:00, 3.745000, 0.257929, 1
04-07-07:00:04:2c:01:c0:00, 04-07-01:00:00:02:fb:0b:00, 3.854000, 0.148929, 1
04-07-07:00:00:0d:01:c0:00, 04-07-01:00:00:02:dc:07:00, 3.732000, 0.271929, 1
04-07-07:00:03:c6:01:c0:00, 04-07-01:00:00:02:95:0b:00, 3.866000, 0.137929, 1
04-07-07:00:01:fb:01:c0:00, 04-07-01:00:00:02:ca:09:00, 3.787000, 0.216929, 1
04-07-07:00:00:67:01:c0:00, 04-07-01:00:00:02:36:08:00, 3.811000, 0.193929, 1
04-07-07:00:03:c4:01:c0:00, 04-07-01:00:00:02:93:0b:00, 3.820000, 0.184929, 1
04-07-07:00:01:67:01:c0:00, 04-07-01:00:00:02:36:09:00, 3.784000, 0.220929, 1
04-07-07:00:02:bf:01:c0:00, 04-07-01:00:00:02:8e:0a:00, 3.846000, 0.159929, 1
04-07-07:00:01:7f:01:c0:00, 04-07-01:00:00:02:4e:09:00, 3.772000, 0.233929, 1
04-07-07:00:04:12:01:c0:00, 04-07-01:00:00:02:e1:0b:00, 3.811000, 0.194929, 1
04-07-07:00:04:65:01:c0:00, 04-07-01:00:00:02:34:0c:00, 3.740000, 0.266929, 1
04-07-07:00:00:40:01:c0:00, 04-07-01:00:00:02:0f:08:00, 3.819000, 0.187929, 1
04-07-07:00:05:6e:01:c0:00, 04-07-01:00:00:02:3d:0d:00, 3.868000, 0.138929, 1
04-07-07:00:02:67:01:c0:00, 04-07-01:00:00:02:36:0a:00, 3.803000, 0.204929, 1
04-07-07:00:03:4b:01:c0:00, 04-07-01:00:00:02:1a:0b:00, 3.849000, 0.159929, 1
04-07-07:00:00:1f:01:c0:00, 04-07-01:00:00:02:ee:07:00, 3.827000, 0.181929, 1
04-07-07:00:00:d6:01:c0:00, 04-07-01:00:00:02:a5:08:00, 3.759000, 0.250929, 1
04-07-07:00:02:70:01:c0:00, 04-07-01:00:00:02:3f:0a:00, 3.846000, 0.163929, 1
04-07-07:00:01:02:01:c0:00, 04-07-01:00:00:02:d1:08:00, 3.817000, 0.193929, 1
04-07-07:00:02:5f:01:c0:00, 04-07-01:00:00:02:2e:0a:00, 3.769000, 0.241929, 1
04-07-07:00:05:30:01:c0:00, 04-07-01:00:00:02:ff:0c:00, 3.776000, 0.234929, 1
04-07-07:00:03:5e:01:c0:00, 04-07-01:00:00:02:2d:0b:00, 3.743000, 0.268929, 1
04-07-07:00:00:50:01:c0:00, 04-07-01:00:00:02:1f:08:00, 3.853000, 0.158929, 1
04-07-07:00:01:15:01:c0:00, 04-07-01:00:00:02:e4:08:00, 3.855000, 0.157929, 1
04-07-07:00:01:41:01:c0:00, 04-07-01:00:00:02:10:09:00, 3.777000, 0.235929, 1
04-07-07:00:02:8c:01:c0:00, 04-07-01:00:00:02:5b:0a:00, 3.771000, 0.242929, 1
04-07-07:00:00:0e:01:c0:00, 04-07-01:00:00:02:dd:07:00, 3.842000, 0.172929, 1
04-07-07:00:02:39:01:c0:00, 04-07-01:00:00:02:08:0a:00, 3.727000, 0.287929, 1
04-07-07:00:01:4b:01:c0:00, 04-07-01:00:00:02:1a:09:00, 3.775000, 0.240929, 1
04-07-07:00:02:6a:01:c0:00, 04-07-01:00:00:02:39:0a:00, 3.736000, 0.279929, 1
04-07-07:00:05:46:01:c0:00, 04-07-01:00:00:02:15:0d:00, 3.718000, 0.297929, 1
04-07-07:00:02:ed:01:c0:00, 04-07-01:00:00:02:bc:0a:00, 3.842000, 0.174929, 1
04-07-07:00:01:2c:01:c0:00, 04-07-01:00:00:02:fb:08:00, 3.753000, 0.263929, 1
04-07-07:00:01:49:01:c0:00, 04-07-01:00:00:02:18:09:00, 3.831000, 0.186929, 1
04-07-07:00:04:ff:01:c0:00, 04-07-01:00:00:02:ce:0c:00, 3.806000, 0.211929, 1
04-07-07:00:00:87:01:c0:00, 04-07-01:00:00:02:56:08:00, 3.735000, 0.283929, 1
04-07-07:00:03:db:01:c0:00, 04-07-01:00:00:02:aa:0b:00, 3.743000, 0.275929, 1
04-07-07:00:01:e3:01:c0:00, 04-07-01:00:00:02:b2:09:00, 3.765000, 0.254929, 1
04-07-07:00:04:92:01:c0:00, 04-07-01:00:00:02:61:0c:00, 3.768000, 0.252929, 1
04-07-07:00:02:4a:01:c0:00, 04-07-01:00:00:02:19:0a:00, 3.797000, 0.223929, 1
04-07-07:00:03:c0:01:c0:00, 04-07-01:00:00:02:8f:0b:00, 3.834000, 0.186929, 1
04-07-07:00:03:1b:01:c0:00, 04-07-01:00:00:02:ea:0a:00, 3.732000, 0.289929, 1
04-07-07:00:01:de:01:c0:00, 04-07-01:00:00:02:ad:09:00, 3.799000, 0.222929, 1
04-07-07:00:00:8b:01:c0:00, 04-07-01:00:00:02:5a:08:00, 3.718000, 0.304929, 1
04-07-07:00:01:fe:01:c0:00, 04-07-01:00:00:02:cd:09:00, 3.797000, 0.225929, 1
04-07-07:00:01:7a:01:c0:00, 04-07-01:00:00:02:49:09:00, 3.849000, 0.173929, 1
04-07-07:00:02:5e:01:c0:00, 04-07-01:00:00:02:2d:0a:00, 3.860000, 0.163929, 1
04-07-07:00:02:1a:01:c0:00, 04-07-01:00:00:02:e9:09:00, 3.764000, 0.259929, 1
04-07-07:00:01:9e:01:c0:00, 04-07-01:00:00:02:6d:09:00, 3.760000, 0.263929, 1
04-07-07:00:01:25:01:c0:00, 04-07-01:00:00:02:f4:08:00, 3.838000, 0.186929, 1
04-07-07:00:05:1d:01:c0:00, 04-07-01:00:00:02:ec:0c:00, 3.786000, 0.238929, 1
04-07-07:00:04:40:01:c0:00, 04-07-01:00:00:02:0f:0c:00, 3.861000, 0.163929, 1
04-07-07:00:03:2d:01:c0:00, 04-07-01:00:00:02:fc:0a:00, 3.777000, 0.248929, 1
04-07-07:00:00:5d:01:c0:00, 04-07-01:00:00:02:2c:08:00, 3.807000, 0.219929, 1
04-07-07:00:02:93:01:c0:00, 04-07-01:00:00:02:62:0a:00, 3.831000, 0.195929, 1
04-07-07:00:01:0c:01:c0:00, 04-07-01:00:00:02:db:08:00, 3.842000, 0.184929, 1
04-07-07:00:03:45:01:c0:00, 04-07-01:00:00:02:14:0b:00, 3.856000, 0.171929, 1
04-07-07:00:00:28:01:c0:00, 04-07-01:00:00:02:f7:07:00, 3.859000, 0.168929, 1
04-07-07:00:00:09:01:c0:00, 04-07-01:00:00:02:d8:07:00, 3.800000, 0.228929, 1
04-07-07:00:00:ca:01:c0:00, 04-07-01:00:00:02:99:08:00, 3.863000, 0.165929, 1
04-07-07:00:03:29:01:c0:00, 04-07-01:00:00:02:f8:0a:00, 3.798000, 0.231929, 1
04-07-07:00:03:42:01:c0:00, 04-07-01:00:00:02:11:0b:00, 3.749000, 0.280929, 1
04-07-07:00:03:04:01:c0:00, 04-07-01:00:00:02:d3:0a:00, 3.764000, 0.266929, 1
04-07-07:00:02:0b:01:c0:00, 04-07-01:00:00:02:da:09:00, 3.732000, 0.298929, 1
04-07-07:00:01:fd:01:c0:00, 04-07-01:00:00:02:cc:09:00, 3.754000, 0.276929, 1
04-07-07:00:02:38:01:c0:00, 04-07-01:00:00:02:07:0a:00, 3.817000, 0.214929, 1
04-07-07:00:05:6b:01:c0:00, 04-07-01:00:00:02:3a:0d:00, 3.862000, 0.170929, 1
04-07-07:00:02:f6:01:c0:00, 04-07-01:00:00:02:c5:0a:00, 3.770000, 0.262929, 1
04-07-07:00:01:cd:01:c0:00, 04-07-01:00:00:02:9c:09:00, 3.779000, 0.253929, 1
04-07-07:00:02:a9:01:c0:00, 04-07-01:00:00:02:78:0a:00, 3.743000, 0.290929, 1
04-07-07:00:00:26:01:c0:00, 04-07-01:00:00:02:f5:07:00, 3.825000, 0.208929, 1
04-07-07:00:04:1e:01:c0:00, 04-07-01:00:00:02:ed:0b:00, 3.787000, 0.246929, 1
04-07-07:00:04:3c:01:c0:00, 04-07-01:00:00:02:0b:0c:00, 3.787000, 0.247929, 1
04-07-07:00:00:35:01:c0:00, 04-07-01:00:00:02:04:08:00, 3.813000, 0.221929, 1
04-07-07:00:02:6f:01:c0:00, 04-07-01:00:00:02:3e:0a:00, 3.855000, 0.180929, 1
04-07-07:00:05:13:01:c0:00, 04-07-01:00:00:02:e2:0c:00, 3.851000, 0.184929, 1
04-07-07:00:03:cb:01:c0:00, 04-07-01:00:00:02:9a:0b:00, 3.799000, 0.237929, 1
04-07-07:00:03:a2:01:c0:00, 04-07-01:00:00:02:71:0b:00, 3.760000, 0.276929, 1
04-07-07:00:00:bf:01:c0:00, 04-07-01:00:00:02:8e:08:00, 3.750000, 0.287929, 1
04-07-07:00:03:dc:01:c0:00, 04-07-01:00:00:02:ab:0b:00, 3.839000, 0.199929, 1
04-07-07:00:01:e0:01:c0:00, 04-07-01:00:00:02:af:09:00, 3.858000, 0.180929, 1
04-07-07:00:02:fb:01:c0:00, 04-07-01:00:00:02:ca:0a:00, 3.843000, 0.196929, 1
04-07-07:00:00:d8:01:c0:00, 04-07-01:00:00:02:a7:08:00, 3.743000, 0.296929, 1
04-07-07:00:03:9e:01:c0:00, 04-07-01:00:00:02:6d:0b:00, 3.738000, 0.302929, 1
04-07-07:00:04:0f:01:c0:00, 04-07-01:00:00:02:de:0b:00, 3.801000, 0.239929, 1
04-07-07:00:02:56:01:c0:00, 04-07-01:00:00:02:25:0a:00, 3.763000, 0.278929, 1
04-07-07:00:01:1b:01:c0:00, 04-07-01:00:00:02:ea:08:00, 3.741000, 0.300929, 1
04-07-07:00:04:c4:01:c0:00, 04-07-01:00:00:02:93:0c:00, 3.838000, 0.204929, 1
04-07-07:00:03:5a:01:c0:00, 04-07-01:00:00:02:29:0b:00, 3.829000, 0.215929, 1
04-07-07:00:00:f8:01:c0:00, 04-07-01:00:00:02:c7:08:00, 3.861000, 0.183929, 1
04-07-07:00:01:c1:01:c0:00, 04-07-01:00:00:02:90:09:00, 3.824000, 0.221929, 1
04-07-07:00:01:cb:01:c0:00, 04-07-01:00:00:02:9a:09:00, 3.804000, 0.241929, 1
04-07-07:00:04:d9:01:c0:00, 04-07-01:00:00:02:a8:0c:00, 3.735000, 0.311929, 1
04-07-07:00:04:2e:01:c0:00, 04-07-01:00:00:02:fd:0b:00, 3.804000, 0.242929, 1
04-07-07:00:04:1c:01:c0:00, 04-07-01:00:00:02:eb:0b:00, 3.843000, 0.205929, 1
04-07-07:00:03:16:01:c0:00, 04-07-01:00:00:02:e5:0a:00, 3.843000, 0.205929, 1
04-07-07:00:00:25:01:c0:00, 04-07-01:00:00:02:f4:07:00, 3.765000, 0.284929, 1
04-07-07:00:03:cd:01:c0:00, 04-07-01:00:00:02:9c:0b:00, 3.797000, 0.253929, 1
04-07-07:00:04:7b:01:c0:00, 04-07-01:00:00:02:4a:0c:00, 3.789000, 0.261929, 1
04-07-07:00:03:13:01:c0:00, 04-07-01:00:00:02:e2:0a:00, 3.867000, 0.184929, 1
04-07-07:00:04:63:01:c0:00, 04-07-01:00:00:02:32:0c:00, 3.838000, 0.214929, 1
04-07-07:00:04:70:01:c0:00, 04-07-01:00:00:02:3f:0c:00, 3.845000, 0.207929, 1
04-07-07:00:02:c6:01:c0:00, 04-07-01:00:00:02:95:0a:00, 3.766000, 0.287929, 1
04-07-07:00:03:e8:01:c0:00, 04-07-01:00:00:02:b7:0b:00, 3.854000, 0.199929, 1
04-07-07:00:02:41:01:c0:00, 04-07-01:00:00:02:10:0a:00, 3.839000, 0.215929, 1
04-07-07:00:02:5b:01:c0:00, 04-07-01:00:00:02:2a:0a:00, 3.827000, 0.227929, 1
04-07-07:00:00:ae:01:c0:00, 04-07-01:00:00:02:7d:08:00, 3.776000, 0.279929, 1
04-07-07:00:03:c9:01:c0:00, 04-07-01:00:00:02:98:0b:00, 3.792000, 0.264929, 1
04-07-07:00:02:1f:01:c0:00, 04-07-01:00:00:02:ee:09:00, 3.848000, 0.209929, 1
04-07-07:00:01:38:01:c0:00, 04-07-01:00:00:02:07:09:00, 3.763000, 0.294929, 1
04-07-07:00:02:fe:01:c0:00, 04-07-01:00:00:02:cd:0a:00, 3.837000, 0.221929, 1
04-07-07:00:02:cf:01:c0:00, 04-07-01:00:00:02:9e:0a:00, 3.788000, 0.270929, 1
04-07-07:00:03:5f:01:c0:00, 04-07-01:00:00:02:2e:0b:00, 3.796000, 0.263929, 1
04-07-07:00:02:e6:01:c0:00, 04-07-01:00:00:02:b5:0a:00, 3.870000, 0.189929, 1
04-07-07:00:02:db:01:c0:00, 04-07-01:00:00:02:aa:0a:00, 3.756000, 0.304929, 1
04-07-07:00:02:ba:01:c0:00, 04-07-01:00:00:02:89:0a:00, 3.867000, 0.193929, 1
04-07-07:00:04:e9:01:c0:00, 04-07-01:00:00:02:b8:0c:00, 3.785000, 0.277929, 1
04-07-07:00:01:0b:01:c0:00, 04-07-01:00:00:02:da:08:00, 3.850000, 0.212929, 1
04-07-07:00:03:d3:01:c0:00, 04-07-01:00:00:02:a2:0b:00, 3.859000, 0.204929, 1
04-07-07:00:04:2a:01:c0:00, 04-07-01:00:00:02:f9:0b:00, 3.782000, 0.281929, 1
04-07-07:00:03:01:01:c0:00, 04-07-01:00:00:02:d0:0a:00, 3.778000, 0.286929, 1
04-07-07:00:04:77:01:c0:00, 04-07-01:00:00:02:46:0c:00, 3.806000, 0.258929, 1
04-07-07:00:03:5c:01:c0:00, 04-07-01:00:00:02:2b:0b:00, 3.787000, 0.278929, 1
04-07-07:00:00:53:01:c0:00, 04-07-01:00:00:02:22:08:00, 3.793000, 0.273929, 1
04-07-07:00:00:23:01:c0:00, 04-07-01:00:00:02:f2:07:00, 3.833000, 0.233929, 1
04-07-07:00:01:ea:01:c0:00, 04-07-01:00:00:02:b9:09:00, 3.774000, 0.293929, 1
04-07-07:00:01:22:01:c0:00, 04-07-01:00:00:02:f1:08:00, 3.799000, 0.269929, 1
04-07-07:00:01:69:01:c0:00, 04-07-01:00:00:02:38:09:00, 3.812000, 0.257929, 1
04-07-07:00:05:4c:01:c0:00, 04-07-01:00:00:02:1b:0d:00, 3.832000, 0.238929, 1
04-07-07:00:01:e1:01:c0:00, 04-07-01:00:00:02:b0:09:00, 3.868000, 0.202929, 1
04-07-07:00:01:b5:01:c0:00, 04-07-01:00:00:02:84:09:00, 3.859000, 0.212929, 1
04-07-07:00:04:f1:01:c0:00, 04-07-01:00:00:02:c0:0c:00, 3.854000, 0.218929, 1
04-07-07:00:00:08:01:c0:00, 04-07-01:00:00:02:d7:07:00, 3.788000, 0.285929, 1
04-07-07:00:00:6b:01:c0:00, 04-07-01:00:00:02:3a:08:00, 3.839000, 0.234929, 1
04-07-07:00:00:5e:01:c0:00, 04-07-01:00:00:02:2d:08:00, 3.853000, 0.221929, 1
04-07-07:00:03:ea:01:c0:00, 04-07-01:00:00:02:b9:0b:00, 3.842000, 0.232929, 1
04-07-07:00:02:6b:01:c0:00, 04-07-01:00:00:02:3a:0a:00, 3.854000, 0.220929, 1
04-07-07:00:02:c9:01:c0:00, 04-07-01:00:00:02:98:0a:00, 3.758000, 0.317929, 1
04-07-07:00:00:c5:01:c0:00, 04-07-01:00:00:02:94:08:00, 3.763000, 0.312929, 1
04-07-07:00:03:ed:01:c0:00, 04-07-01:00:00:02:bc:0b:00, 3.805000, 0.270929, 1
04-07-07:00:04:34:01:c0:00, 04-07-01:00:00:02:03:0c:00, 3.859000, 0.217929, 1
04-07-07:00:03:4c:01:c0:00, 04-07-01:00:00:02:1b:0b:00, 3.849000, 0.227929, 1
04-07-07:00:03:6e:01:c0:00, 04-07-01:00:00:02:3d:0b:00, 3.772000, 0.304929, 1
04-07-07:00:00:4b:01:c0:00, 04-07-01:00:00:02:1a:08:00, 3.818000, 0.259929, 1
04-07-07:00:03:6f:01:c0:00, 04-07-01:00:00:02:3e:0b:00, 3.762000, 0.315929, 1
04-07-07:00:00:fc:01:c0:00, 04-07-01:00:00:02:cb:08:00, 3.743000, 0.335929, 1
04-07-07:00:00:db:01:c0:00, 04-07-01:00:00:02:aa:08:00, 3.823000, 0.255929, 1
04-07-07:00:04:82:01:c0:00, 04-07-01:00:00:02:51:0c:00, 3.774000, 0.304929, 1
04-07-07:00:05:70:01:c0:00, 04-07-01:00:00:02:3f:0d:00, 3.836000, 0.243929, 1
04-07-07:00:02:ee:01:c0:00, 04-07-01:00:00:02:bd:0a:00, 3.802000, 0.277929, 1
04-07-07:00:02:bb:01:c0:00, 04-07-01:00:00:02:8a:0a:00, 3.786000, 0.294929, 1
04-07-07:00:01:f1:01:c0:00, 04-07-01:00:00:02:c0:09:00, 3.845000, 0.235929, 1
04-07-07:00:00:05:01:c0:00, 04-07-01:00:00:02:d4:07:00, 3.802000, 0.279929, 1
04-07-07:00:04:f5:01:c0:00, 04-07-01:00:00:02:c4:0c:00, 3.855000, 0.226929, 1
04-07-07:00:01:78:01:c0:00, 04-07-01:00:00:02:47:09:00, 3.771000, 0.310929, 1
04-07-07:00:02:6c:01:c0:00, 04-07-01:00:00:02:3b:0a:00, 3.851000, 0.231929, 1
04-07-07:00:02:e4:01:c0:00, 04-07-01:00:00:02:b3:0a:00, 3.846000, 0.237929, 1
04-07-07:00:04:a0:01:c0:00, 04-07-01:00:00:02:6f:0c:00, 3.789000, 0.294929, 1
04-07-07:00:03:44:01:c0:00, 04-07-01:00:00:02:13:0b:00, 3.729000, 0.355929, 1
04-07-07:00:01:5b:01:c0:00, 04-07-01:00:00:02:2a:09:00, 3.825000, 0.259929, 1
04-07-07:00:03:6a:01:c0:00, 04-07-01:00:00:02:39:0b:00, 3.802000, 0.282929, 1
04-07-07:00:01:53:01:c0:00, 04-07-01:00:00:02:22:09:00, 3.779000, 0.306929, 1
04-07-07:00:00:d0:01:c0:00, 04-07-01:00:00:02:9f:08:00, 3.803000, 0.282929, 1
04-07-07:00:02:9e:01:c0:00, 04-07-01:00:00:02:6d:0a:00, 3.789000, 0.297929, 1
04-07-07:00:01:d5:01:c0:00, 04-07-01:00:00:02:a4:09:00, 3.809000, 0.277929, 1
04-07-07:00:02:d0:01:c0:00, 04-07-01:00:00:02:9f:0a:00, 3.808000, 0.278929, 1
04-07-07:00:04:24:01:c0:00, 04-07-01:00:00:02:f3:0b:00, 3.770000, 0.317929, 1
04-07-07:00:01:91:01:c0:00, 04-07-01:00:00:02:60:09:00, 3.771000, 0.316929, 1
04-07-07:00:05:3d:01:c0:00, 04-07-01:00:00:02:0c:0d:00, 3.787000, 0.301929, 1
04-07-07:00:00:cd:01:c0:00, 04-07-01:00:00:02:9c:08:00, 3.863000, 0.225929, 1
04-07-07:00:03:98:01:c0:00, 04-07-01:00:00:02:67:0b:00, 3.850000, 0.238929, 1
04-07-07:00:03:c5:01:c0:00, 04-07-01:00:00:02:94:0b:00, 3.807000, 0.282929, 1
04-07-07:00:01:dd:01:c0:00, 04-07-01:00:00:02:ac:09:00, 3.839000, 0.250929, 1
04-07-07:00:02:08:01:c0:00, 04-07-01:00:00:02:d7:09:00, 3.824000, 0.265929, 1
04-07-07:00:00:f3:01:c0:00, 04-07-01:00:00:02:c2:08:00, 3.751000, 0.339929, 1
04-07-07:00:02:31:01:c0:00, 04-07-01:00:00:02:00:0a:00, 3.778000, 0.312929, 1
04-07-07:00:00:24:01:c0:00, 04-07-01:00:00:02:f3:07:00, 3.842000, 0.249929, 1
04-07-07:00:05:38:01:c0:00, 04-07-01:00:00:02:07:0d:00, 3.848000, 0.243929, 1
04-07-07:00:03:af:01:c0:00, 04-07-01:00:00:02:7e:0b:00, 3.736000, 0.356929, 1
04-07-07:00:00:fb:01:c0:00, 04-07-01:00:00:02:ca:08:00, 3.753000, 0.339929, 1
04-07-07:00:02:5d:01:c0:00, 04-07-01:00:00:02:2c:0a:00, 3.845000, 0.247929, 1
04-07-07:00:00:b8:01:c0:00, 04-07-01:00:00:02:87:08:00, 3.799000, 0.294929, 1
04-07-07:00:00:9a:01:c0:00, 04-07-01:00:00:02:69:08:00, 3.840000, 0.253929, 1
04-07-07:00:00:5c:01:c0:00, 04-07-01:00:00:02:2b:08:00, 3.795000, 0.298929, 1
04-07-07:00:01:57:01:c0:00, 04-07-01:00:00:02:26:09:00, 3.842000, 0.252929, 1
04-07-07:00:00:6a:01:c0:00, 04-07-01:00:00:02:39:08:00, 3.867000, 0.227929, 1
04-07-07:00:00:55:01:c0:00, 04-07-01:00:00:02:24:08:00, 3.859000, 0.235929, 1
04-07-07:00:04:62:01:c0:00, 04-07-01:00:00:02:31:0c:00, 3.733000, 0.362929, 1
04-07-07:00:05:73:01:c0:00, 04-07-01:00:00:02:42:0d:00, 3.859000, 0.236929, 1
04-07-07:00:04:d8:01:c0:00, 04-07-01:00:00:02:a7:0c:00, 3.863000, 0.232929, 1
04-07-07:00:04:00:01:c0:00, 04-07-01:00:00:02:cf:0b:00, 3.758000, 0.338929, 1
04-07-07:00:01:d1:01:c0:00, 04-07-01:00:00:02:a0:09:00, 3.758000, 0.338929, 1
04-07-07:00:03:31:01:c0:00, 04-07-01:00:00:02:00:0b:00, 3.752000, 0.344929, 1
04-07-07:00:01:19:01:c0:00, 04-07-01:00:00:02:e8:08:00, 3.852000, 0.245929, 1
04-07-07:00:03:6d:01:c0:00, 04-07-01:00:00:02:3c:0b:00, 3.842000, 0.255929, 1
04-07-07:00:04:d4:01:c0:00, 04-07-01:00:00:02:a3:0c:00, 3.764000, 0.334929, 1
04-07-07:00:04:a9:01:c0:00, 04-07-01:00:00:02:78:0c:00, 3.744000, 0.354929, 1
04-07-07:00:02:50:01:c0:00, 04-07-01:00:00:02:1f:0a:00, 3.808000, 0.290929, 1
04-07-07:00:04:29:01:c0:00, 04-07-01:00:00:02:f8:0b:00, 3.781000, 0.318929, 1
04-07-07:00:04:aa:01:c0:00, 04-07-01:00:00:02:79:0c:00, 3.765000, 0.334929, 1
04-07-07:00:05:19:01:c0:00, 04-07-01:00:00:02:e8:0c:00, 3.780000, 0.319929, 1
04-07-07:00:00:22:01:c0:00, 04-07-01:00:00:02:f1:07:00, 3.793000, 0.307929, 1
04-07-07:00:05:1f:01:c0:00, 04-07-01:00:00:02:ee:0c:00, 3.845000, 0.256929, 1
04-07-07:00:00:61:01:c0:00, 04-07-01:00:00:02:30:08:00, 3.770000, 0.331929, 1
04-07-07:00:05:24:01:c0:00, 04-07-01:00:00:02:f3:0c:00, 3.757000, 0.344929, 1
04-07-07:00:04:32:01:c0:00, 04-07-01:00:00:02:01:0c:00, 3.829000, 0.273929, 1
04-07-07:00:03:7c:01:c0:00, 04-07-01:00:00:02:4b:0b:00, 3.769000, 0.333929, 1
04-07-07:00:01:ac:01:c0:00, 04-07-01:00:00:02:7b:09:00, 3.803000, 0.300929, 1
04-07-07:00:05:14:01:c0:00, 04-07-01:00:00:02:e3:0c:00, 3.828000, 0.275929, 1
04-07-07:00:03:40:01:c0:00, 04-07-01:00:00:02:0f:0b:00, 3.858000, 0.246929, 1
04-07-07:00:05:25:01:c0:00, 04-07-01:00:00:02:f4:0c:00, 3.767000, 0.337929, 1
04-07-07:00:01:50:01:c0:00, 04-07-01:00:00:02:1f:09:00, 3.811000, 0.293929, 1
04-07-07:00:04:fb:01:c0:00, 04-07-01:00:00:02:ca:0c:00, 3.850000, 0.255929, 1
04-07-07:00:03:21:01:c0:00, 04-07-01:00:00:02:f0:0a:00, 3.769000, 0.336929, 1
04-07-07:00:01:b1:01:c0:00, 04-07-01:00:00:02:80:09:00, 3.856000, 0.249929, 1
04-07-07:00:03:83:01:c0:00, 04-07-01:00:00:02:52:0b:00, 3.840000, 0.266929, 1
04-07-07:00:02:22:01:c0:00, 04-07-01:00:00:02:f1:09:00, 3.773000, 0.333929, 1
04-07-07:00:03:d4:01:c0:00, 04-07-01:00:00:02:a3:0b:00, 3.750000, 0.357929, 1
04-07-07:00:00:34:01:c0:00, 04-07-01:00:00:02:03:08:00, 3.845000, 0.262929, 1
04-07-07:00:01:d7:01:c0:00, 04-07-01:00:00:02:a6:09:00, 3.764000, 0.343929, 1
04-07-07:00:00:3c:01:c0:00, 04-07-01:00:00:02:0b:08:00, 3.789000, 0.319929, 1
04-07-07:00:03:68:01:c0:00, 04-07-01:00:00:02:37:0b:00, 3.799000, 0.309929, 1
04-07-07:00:00:33:01:c0:00, 04-07-01:00:00:02:02:08:00, 3.866000, 0.242929, 1
04-07-07:00:05:11:01:c0:00, 04-07-01:00:00:02:e0:0c:00, 3.816000, 0.293929, 1
04-07-07:00:00:b2:01:c0:00, 04-07-01:00:00:02:81:08:00, 3.792000, 0.317929, 1
04-07-07:00:02:64:01:c0:00, 04-07-01:00:00:02:33:0a:00, 3.767000, 0.343929, 1
04-07-07:00:04:c1:01:c0:00, 04-07-01:00:00:02:90:0c:00, 3.750000, 0.360929, 1
04-07-07:00:00:d3:01:c0:00, 04-07-01:00:00:02:a2:08:00, 3.790000, 0.320929, 1
04-07-07:00:00:0b:01:c0:00, 04-07-01:00:00:02:da:07:00, 3.847000, 0.264929, 1
04-07-07:00:03:07:01:c0:00, 04-07-01:00:00:02:d6:0a:00, 3.825000, 0.286929, 1
04-07-07:00:03:2e:01:c0:00, 04-07-01:00:00:02:fd:0a:00, 3.862000, 0.250929, 1
04-07-07:00:03:38:01:c0:00, 04-07-01:00:00:02:07:0b:00, 3.834000, 0.278929, 1
04-07-07:00:00:ab:01:c0:00, 04-07-01:00:00:02:7a:08:00, 3.795000, 0.317929, 1
04-07-07:00:01:3b:01:c0:00, 04-07-01:00:00:02:0a:09:00, 3.793000, 0.320929, 1
04-07-07:00:03:df:01:c0:00, 04-07-01:00:00:02:ae:0b:00, 3.761000, 0.352929, 1
04-07-07:00:05:3b:01:c0:00, 04-07-01:00:00:02:0a:0d:00, 3.854000, 0.259929, 1
04-07-07:00:03:39:01:c0:00, 04-07-01:00:00:02:08:0b:00, 3.865000, 0.249929, 1
