% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
18.897	3	326	3432	659.867	0
18.897	2	456	2710	558.918	0
18.897	1	764	2656	72.5104	0
18.898	1	527	2731	1975.95	0
18.898	3	909	3515	138.09	0
18.898	2	1305	2460	37.1287	0
18.899	2	745	2530	156.323	0
18.899	1	872	348	26.08	0
18.899	3	906	346	32.3467	0
18.9	3	216	3592	15711.2	0
18.9	2	859	348	207.23	0
18.9	1	1372	2799	114.609	0
18.901	2	435	2599	639.266	0
18.901	1	955	2862	143.297	0
18.901	3	1184	3654	26.4878	0
18.902	3	582	349	614.479	0
18.902	1	808	2553	48.1962	0
18.902	2	1384	2666	102.387	0
18.903	3	57	3460	71649.9	0
18.903	2	321	2728	1546.18	0
18.903	1	586	352	864.692	0
18.904	3	368	3541	369.418	0
18.904	2	956	2801	57.7183	0
18.904	1	1386	2612	49.1383	0
18.905	3	472	3615	1094.73	0
18.905	2	753	2875	116.532	0
18.905	1	1040	354	133.34	0
18.906	3	752	353	182.429	0
18.906	2	1043	354	85.34	0
18.906	1	1300	2681	54.1638	0
18.907	1	417	356	1359.71	0
18.907	3	443	3674	282.449	0
18.907	2	769	2938	345.633	0
18.908	3	530	3735	1288.13	0
18.908	1	551	2746	1268.8	0
18.908	2	1236	3007	12.8568	0
18.909	2	82	357	42653	0
18.909	3	164	3795	20628.2	0
18.909	1	680	2636	191.56	0
18.91	2	66	3070	40831.1	0
18.91	1	732	359	95.1618	0
18.91	3	957	3854	67.0733	0
18.911	3	424	3570	260.889	0
18.911	2	504	3133	525.349	0
18.911	1	1176	2702	73.6376	0
18.912	3	42	3639	103689	0
18.912	2	1220	3200	69.125	0
18.912	1	1323	2772	7.93032	0
18.913	1	855	2839	148.185	0
18.913	3	870	360	152.833	0
18.913	2	1339	3030	117.335	0
18.914	1	409	2916	1547.51	0
18.914	3	596	3695	277.501	0
18.914	2	1329	3091	15.306	0
18.915	3	396	362	155.351	0
18.915	1	398	364	981.472	0
18.915	2	1123	2779	57.7595	0
18.916	3	194	3711	16478.5	0
18.916	1	1002	2986	697.607	0
18.916	2	1045	2852	21.1677	0
18.917	3	650	364	353.826	0
18.917	1	694	3058	99.1355	0
18.917	2	1261	365	28.5155	0
18.918	1	203	3132	2549.87	0
18.918	2	569	2922	298.903	0
18.918	3	1313	3777	21.0101	0
18.919	1	178	368	4435.94	0
18.919	3	624	3834	162.011	0
18.919	2	631	2984	67.6112	0
18.92	3	162	3899	20479.6	0
18.92	2	905	368	152.339	0
18.92	1	1125	2939	148.119	0
18.921	3	648	368	1113.68	0
18.921	2	1128	3048	73.7273	0
18.921	1	1241	3012	122.294	0
18.922	2	225	3119	1035.53	0
18.922	3	766	3952	622.487	0
18.922	1	1179	371	72.8498	0
18.923	1	231	3085	3645.77	0
18.923	2	723	3177	490.166	0
18.923	3	828	3917	287.553	0
18.924	2	360	372	144.265	0
18.924	3	426	3966	437.989	0
18.924	1	1285	3162	26.0134	0
18.925	1	379	2820	796.828	0
18.925	3	492	4019	1413.06	0
18.925	2	580	3269	543.652	0
18.926	3	501	373	2001.15	0
18.926	1	670	375	205.848	0
18.926	2	960	3340	438.024	0
18.927	3	145	4071	40186	0
18.927	1	679	2890	129.336	0
18.927	2	711	3408	314.915	0
18.928	3	310	375	1537.68	0
18.928	1	981	377	181.588	0
18.928	2	1074	3158	46.9035	0
18.929	2	490	3223	1428	0
18.929	1	785	2960	57.1179	0
18.929	3	1249	4106	47.4218	0
18.93	1	706	379	85.0336	0
18.93	2	738	3289	560.855	0
18.93	3	1012	4140	45.8756	0
18.931	1	146	3031	5703.01	0
18.931	3	446	4171	282.794	0
18.931	2	1231	3248	68.4653	0
18.932	3	43	379	78432.3	0
18.932	2	480	380	356.974	0
18.932	1	952	381	215.768	0
18.933	1	240	3107	2021.98	0
18.933	3	317	3756	485.627	0
18.933	2	1035	3315	87.4306	0
18.934	3	455	3812	332.838	0
18.934	2	806	3382	364.553	0
18.934	1	928	3194	246.816	0
18.935	2	229	3451	940.911	0
18.935	1	539	3268	1500.17	0
18.935	3	1195	3878	136.792	0
18.936	3	25	3936	123734	0
18.936	1	1174	3332	103.185	0
18.936	2	1254	3530	30.9879	0
18.937	1	124	3398	2490.15	0
18.937	3	393	384	2212.16	0
18.937	2	429	385	885.88	0
18.938	3	58	385	74662.7	0
18.938	2	95	3589	114657	0
18.938	1	664	3463	126.605	0
18.939	1	198	3221	3852.03	0
18.939	3	574	3984	2736.34	0
18.939	2	583	3647	1930.13	0
18.94	1	290	389	2105.49	0
18.94	3	837	4036	309.442	0
18.94	2	882	3711	432.233	0
18.941	2	100	3475	47287.1	0
18.941	1	167	3286	5510.06	0
18.941	3	655	4081	88.3939	0
18.942	2	593	3548	144.856	0
18.942	1	838	3357	39.4009	0
18.942	3	895	389	78.2646	0
18.943	3	26	4121	67582.2	0
18.943	2	263	3610	1435.08	0
18.943	1	397	3419	2317.01	0
18.944	2	549	392	1046.29	0
18.944	1	691	393	242.831	0
18.944	3	1233	4150	80.6016	0
18.945	1	182	3487	2833.08	0
18.945	3	384	4180	1414.43	0
18.945	2	1395	3669	8.56288	0
18.946	1	1108	3558	79.9295	0
18.946	2	1237	3726	94.6752	0
18.946	3	1320	393	32.213	0
18.947	2	436	395	317.912	0
18.947	1	1186	3620	193.296	0
18.947	3	1212	4197	122.119	0
18.948	1	395	397	1854.7	0
18.948	2	494	3366	544.799	0
18.948	3	1272	4001	41.9067	0
18.949	3	222	396	1616.91	0
18.949	1	682	398	153.812	0
18.949	2	852	3431	195.229	0
18.95	2	303	3500	1264.38	0
18.95	3	1337	4054	28.6032	0
18.95	1	1398	3687	6.23183	0
18.951	3	609	4092	115.07	0
18.951	1	675	400	117.913	0
18.951	2	974	3567	195.011	0
18.952	1	751	3749	55.687	0
18.952	3	983	4131	64.8139	0
18.952	2	1264	400	128.214	0
18.953	1	64	3810	10534.3	0
18.953	2	1279	3624	82.6785	0
18.953	3	1378	400	106.524	0
18.954	2	1034	3786	76.1892	0
18.954	1	1062	403	389.41	0
18.954	3	1096	4161	30.5333	0
18.955	2	147	3689	21374.3	0
18.955	3	296	4191	778.173	0
18.955	1	759	3872	45.7091	0
18.956	1	224	3923	3078.85	0
18.956	2	589	3744	904.738	0
18.956	3	707	403	617.868	0
18.957	1	49	3244	17073.6	0
18.957	3	912	4209	114.705	0
18.957	2	1071	3806	44.0855	0
18.958	2	618	406	160.919	0
18.958	1	714	3307	245.873	0
18.959	2	419	3763	1526.49	0
18.959	3	502	406	350.448	0
18.959	1	610	3373	437.263	0
18.96	2	331	3829	248.084	0
18.96	3	584	4184	987.709	0
18.96	1	754	3443	78.7567	0
18.961	3	209	4202	16489.7	0
18.961	1	783	3509	62.6238	0
18.961	2	910	3849	57.7566	0
18.962	2	196	410	40990.4	0
18.962	3	362	4211	631.669	0
18.962	1	727	411	59.2599	0
18.963	2	890	3907	287.073	0
18.963	1	967	3580	240.96	0
18.963	3	1331	410	130.073	0
18.964	2	989	3951	67.4032	0
18.964	1	1346	3647	17.4841	0
18.965	1	252	3708	3148.19	0
18.965	2	327	3999	536.188	0
18.966	1	371	415	1395.96	0
18.966	2	801	4044	326.968	0
18.966	3	997	4206	42.4208	0
18.967	1	123	3533	8681.36	0
18.967	3	637	414	204.081	0
18.967	2	877	415	133.618	0
18.968	2	381	3870	1660.3	0
18.968	1	1388	3599	83.5108	0
18.969	2	125	3922	18285.2	0
18.969	1	1258	3666	309.668	0
18.97	2	547	3966	206.281	0
18.97	1	1161	419	133.723	0
18.971	1	461	3724	2494.1	0
18.971	2	1000	4013	25.8235	0
18.972	1	119	3793	8531.55	0
18.972	3	191	419	27448.1	0
18.972	2	878	420	455.163	0
18.973	2	405	4059	1760.82	0
18.973	1	484	3851	921.815	0
18.974	1	819	3905	46.4387	0
18.974	2	1283	3889	88.5789	0
18.975	2	471	3937	1574.29	0
18.975	1	814	424	75.8253	0
18.976	1	626	3954	1120.18	0
18.976	2	988	4084	14.7861	0
18.977	1	740	3997	46.9099	0
18.977	3	1078	424	187.108	0
18.977	2	1265	4113	36.7514	0
18.978	2	218	426	5514.99	0
18.978	1	226	3969	1343.87	0
18.978	3	854	425	241.632	0
18.979	1	587	4008	1265.55	0
18.979	2	1243	4131	93.0484	0
18.98	2	450	4146	731.08	0
18.98	1	1092	4052	299.243	0
18.981	1	784	4085	81.577	0
18.982	1	65	431	10940.7	0
18.982	2	635	4094	252.781	0
18.983	1	46	4113	26458.3	0
18.983	3	950	430	472.966	0
18.983	2	1347	4120	73.3595	0
18.984	1	185	4132	5253.26	0
18.984	2	985	432	51.7132	0
18.985	1	938	3768	211.283	0
18.985	3	1094	432	21.6667	0
18.985	2	1149	4137	64.092	0
18.986	1	161	3833	7342.22	0
18.986	2	214	4149	19413.4	0
18.987	1	9	3886	28993.8	0
18.987	2	1268	435	89.6768	0
18.988	2	1112	3984	204.634	0
18.988	1	1397	437	71.6338	0
18.989	1	6	3942	37307.5	0
18.989	2	1049	4030	59.8033	0
18.99	1	677	3982	75.9583	0
18.99	2	948	4071	57.1454	0
18.991	1	17	4021	58752	0
18.991	2	23	4105	180397	0
18.992	1	386	441	1691.74	0
18.992	2	619	440	359.722	0
18.992	3	953	439	30.3069	0
18.993	1	179	4066	11513.8	0
18.993	2	717	4126	466.592	0
18.994	1	180	4096	8518.39	0
18.994	2	1257	4142	51.4975	0
18.995	1	284	4037	1521.77	0
18.995	2	958	4151	65.4601	0
18.996	1	1253	4077	238.972	0
18.996	2	1343	444	37.8921	0
18.997	1	1	4106	36978.2	0
18.998	1	520	4126	628.962	0
18.999	1	1077	448	149.968	0
19	1	767	4141	102.203	0
19.001	3	108	448	73471.1	0
19.001	1	864	4119	70.2721	0
19.002	2	346	450	549.217	0
19.002	1	1371	4137	102.652	0
19.003	1	1013	452	107.195	0
19.004	1	904	4146	300.967	0
19.005	3	1363	452	240.127	0
19.007	3	1088	454	66.7126	0
19.007	2	1364	455	24.1313	0
19.009	1	1221	4144	106.117	0
19.01	1	322	459	2427.14	0
19.011	3	1211	458	45.5098	0
19.016	2	719	464	343.709	0
19.017	1	686	466	143.199	0
19.019	3	562	466	359.51	0
19.02	2	943	468	57.9669	0
19.023	1	67	472	16119.1	0
19.025	2	1046	473	47.6103	0
19.028	2	919	476	183.871	0
19.029	1	667	478	91.4295	0
19.029	3	695	476	697.666	0
19.032	3	996	479	31.2335	0
19.034	2	476	482	316.46	0
19.035	1	841	484	78.9954	0
19.039	2	560	487	266.836	0
19.04	2	604	488	382.217	0
19.041	1	15	490	57372.9	0
19.041	3	578	488	347.019	0
19.042	3	532	489	201.9	0
19.044	2	254	492	4456.87	0
19.044	1	275	493	1112.22	0
19.047	2	153	495	17145.9	0
19.048	3	286	495	4036.31	0
19.051	1	590	500	443.877	0
19.051	3	940	498	45.7312	0
19.053	2	84	501	49062.5	0
19.054	1	2	503	70844.2	0
19.057	2	1394	505	43.2665	0
19.058	1	54	507	31001.9	0
19.058	3	493	505	2018.74	0
19.062	3	121	509	30180.5	0
19.062	2	464	510	746.342	0
19.065	1	1276	514	72.639	0
19.068	2	591	516	363.246	0
19.069	1	869	518	41.1728	0
19.072	3	776	519	383.827	0
19.072	2	1193	520	123.871	0
19.075	1	1203	524	80.2272	0
19.078	3	168	525	54113.8	0
19.079	2	33	527	80935.5	0
19.08	1	1290	529	108.35	0
19.083	2	802	531	648.008	0
19.084	3	708	531	362.365	0
19.084	1	725	533	282.182	0
19.088	2	96	536	68931.3	0
19.091	3	531	538	699.28	0
19.091	1	688	540	93.2268	0
19.095	2	891	543	134.088	0
19.097	3	1301	544	21.1224	0
19.099	1	29	548	9132.5	0
19.102	2	772	550	331.845	0
19.103	3	601	550	899.708	0
19.108	1	237	557	1955.63	0
19.108	3	696	555	464.897	0
19.111	2	335	559	2881.63	0
19.113	1	931	562	213.289	0
19.117	2	800	565	181.366	0
19.119	3	811	566	646.445	0
19.121	2	1336	569	10.9599	0
19.122	3	506	569	2101.73	0
19.123	1	893	572	96.444	0
19.126	2	51	574	68479.4	0
19.127	1	32	576	17910.6	0
19.129	3	963	576	130.675	0
19.132	1	187	581	14335.1	0
19.133	2	1289	581	249.737	0
19.134	3	1041	581	122.272	0
19.138	2	871	586	116.695	0
19.139	1	1159	588	155.302	0
19.139	3	1389	586	60.2152	0
19.144	2	210	592	11220.7	0
19.144	1	793	593	85.4336	0
19.147	3	614	594	449.308	0
19.15	2	774	598	302.589	0
19.152	1	518	601	1380.05	0
19.152	3	1385	599	10.8237	0
19.153	2	170	601	10945.2	0
19.154	3	1325	601	23.4496	0
19.156	1	720	605	85.11	0
19.157	3	623	604	120.726	0
19.159	2	853	607	230.821	0
19.16	1	689	609	158.536	0
19.164	3	606	611	1165.52	0
19.169	2	990	617	38.1807	0
19.172	1	302	621	1436.08	0
19.174	3	1228	621	26.8291	0
19.177	2	350	625	346.234	0
19.18	1	1028	629	221.405	0
19.181	3	320	628	481.539	0
19.182	2	283	630	2847.52	0
19.187	3	651	634	128.439	0
19.188	1	473	637	1552.55	0
19.191	2	152	639	31705.9	0
19.193	3	441	640	274.683	0
19.194	3	1052	660	51.3822	0
19.194	1	1324	643	376.136	0
19.195	3	482	688	147.738	0
19.196	3	1205	710	87.6195	0
19.197	3	613	737	1098.65	0
19.198	3	812	757	351.781	0
19.199	1	19	648	17278	0
19.199	3	1297	779	35.8003	0
19.2	2	287	648	280.741	0
19.2	3	508	801	381.668	0
19.2	1	716	663	153.494	0
19.201	2	407	1	272.747	0
19.201	3	577	1	393.753	0
19.201	1	788	1	60.6605	0
19.202	1	7	2	25451.1	0
19.202	3	834	2	189.974	0
19.202	2	1311	2	29.8806	0
19.203	3	70	3	56712.4	0
19.203	1	93	3	10744.9	0
19.203	2	313	3	1186	0
19.204	3	130	4	2623.45	0
19.204	2	550	4	1133.33	0
19.204	1	712	4	58.2287	0
19.205	1	1075	5	285.83	0
19.205	3	1210	5	35.6059	0
19.205	2	1242	6	277.396	0
19.206	3	634	6	604.105	0
19.206	1	674	6	147.117	0
19.206	2	947	7	34.4988	0
19.207	1	74	7	44168.9	0
19.207	3	566	7	1863.89	0
19.207	2	1322	8	27.0798	0
19.208	1	251	8	2255.82	0
19.208	3	642	8	860.935	0
19.208	2	780	9	461.952	0
19.209	2	141	10	19094	0
19.209	3	568	648	106.744	0
19.209	1	1369	9	77.1386	0
19.21	1	693	10	123.882	0
19.21	3	1055	10	53.4504	0
19.21	2	1117	11	20.2655	0
19.211	2	900	12	114.12	0
19.211	3	1168	11	120.23	0
19.211	1	1391	11	51.4411	0
19.212	3	107	12	6104.67	0
19.212	2	946	13	327.823	0
19.212	1	1238	684	71.436	0
19.213	3	355	13	661.93	0
19.213	2	367	14	548.865	0
19.213	1	698	13	46.392	0
19.214	1	4	14	89822.6	0
19.214	2	260	15	553.407	0
19.214	3	1278	669	30.3239	0
19.215	2	73	17	8234.19	0
19.215	3	246	15	1774.91	0
19.215	1	1270	15	29.8902	0
19.216	2	274	18	1283.44	0
19.216	3	615	16	342.795	0
19.216	1	739	16	122.48	0
19.217	3	408	17	1703.62	0
19.217	1	835	17	168.861	0
19.217	2	1250	19	187.134	0
19.218	1	338	18	743.117	0
19.218	2	511	20	280.77	0
19.218	3	1119	18	56.3515	0
19.219	3	404	19	1039.67	0
19.219	1	669	19	253.13	0
19.219	2	1016	21	151.743	0
19.22	3	1024	20	57.5231	0
19.22	1	1059	20	78.1991	0
19.22	2	1232	22	37.698	0
19.221	3	340	21	645.593	0
19.221	2	420	23	582.024	0
19.221	1	1340	24	36.9165	0
19.222	2	526	24	149.358	0
19.222	1	964	25	142.79	0
19.222	3	1259	22	21.6425	0
19.223	1	242	26	1802.07	0
19.223	3	279	24	368.417	0
19.223	2	887	25	215.76	0
19.224	1	35	27	59158.4	0
19.224	3	585	696	2207.29	0
19.224	2	1085	26	16.613	0
19.225	3	256	26	1447.6	0
19.225	1	942	28	138.384	0
19.225	2	1170	27	50.9653	0
19.226	1	183	30	8939.46	0
19.226	3	920	27	46.819	0
19.226	2	984	28	206.735	0
19.227	1	342	31	1829.62	0
19.227	3	406	28	675.248	0
19.227	2	1245	29	44.285	0
19.228	2	411	30	900.632	0
19.228	3	416	29	517.457	0
19.228	1	1121	32	116.398	0
19.229	1	261	33	1922.05	0
19.229	3	678	718	438.101	0
19.229	2	879	31	154.665	0
19.23	3	339	31	1327.87	0
19.23	1	1023	34	140.606	0
19.23	2	1383	32	16.752	0
19.231	2	243	662	488.643	0
19.231	1	280	35	2963.77	0
19.231	3	401	32	1338.83	0
19.232	2	433	34	2584.62	0
19.232	1	1235	36	150.337	0
19.232	3	1365	33	54.1079	0
19.233	2	343	35	383.136	0
19.233	1	1064	37	69.2035	0
19.233	3	1307	34	33.3756	0
19.234	3	451	35	775.766	0
19.234	2	951	36	202.745	0
19.234	1	1379	38	22.3271	0
19.235	3	402	36	914.113	0
19.235	1	1310	39	104.627	0
19.235	2	1354	37	115.05	0
19.236	1	69	40	16025.2	0
19.236	2	1097	38	84.6158	0
19.236	3	1187	37	135.651	0
19.237	2	60	39	4266.27	0
19.237	1	1158	41	69.8258	0
19.237	3	1312	38	118.724	0
19.238	3	309	39	2548.38	0
19.238	1	1073	42	472.394	0
19.238	2	1089	40	24.2356	0
19.239	2	45	41	9170.61	0
19.239	1	427	43	709.279	0
19.239	3	1138	40	26.1709	0
19.24	3	413	744	458.677	0
19.24	2	485	42	1439.77	0
19.24	1	831	44	56.5807	0
19.241	2	312	43	1138.94	0
19.241	3	658	764	357.001	0
19.241	1	1274	45	26.545	0
19.242	1	898	46	120.89	0
19.242	2	1246	44	29.9547	0
19.242	3	1248	43	62.0059	0
19.243	2	159	45	30642.1	0
19.243	1	241	47	2039.16	0
19.243	3	645	45	537.009	0
19.244	2	646	46	155.341	0
19.244	1	979	48	225.762	0
19.244	3	1167	46	91.8656	0
19.245	1	59	49	29116.2	0
19.245	3	184	47	21429.9	0
19.245	2	388	47	363.061	0
19.246	2	118	48	26549.3	0
19.246	3	628	786	208.116	0
19.246	1	1296	50	127.849	0
19.247	2	902	49	163.568	0
19.247	3	973	49	125.497	0
19.247	1	1090	51	130.705	0
19.248	1	611	52	2004.4	0
19.248	3	1114	50	60.2343	0
19.248	2	1400	688	33.8704	0
19.249	1	10	53	8727.51	0
19.249	3	510	51	231.575	0
19.249	2	1392	51	106.362	0
19.25	3	163	52	33874.2	0
19.25	2	570	52	1017.02	0
19.25	1	813	54	105.694	0
19.251	1	314	55	1002.64	0
19.251	2	616	54	317.427	0
19.251	3	884	54	379.502	0
19.252	3	799	55	449.845	0
19.252	1	824	56	86.9896	0
19.252	2	1007	55	67.7371	0
19.253	1	866	57	49.1236	0
19.253	3	1072	56	36.4326	0
19.253	2	1399	56	7.93658	0
19.254	1	221	58	3243.15	0
19.254	2	238	57	2498.94	0
19.254	3	418	57	637.429	0
19.255	1	110	60	14639.3	0
19.255	2	620	58	406.51	0
19.255	3	627	58	1339.57	0
19.256	3	369	59	176.846	0
19.256	2	572	709	139.123	0
19.256	1	1130	61	271.934	0
19.257	3	137	60	43662.1	0
19.257	1	341	62	4118.92	0
19.257	2	1356	60	23.999	0
19.258	3	444	61	723.21	0
19.258	1	743	709	227.944	0
19.258	2	913	61	317.409	0
19.259	3	924	62	220.059	0
19.259	1	1063	64	74.1965	0
19.259	2	1373	62	211.091	0
19.26	1	285	652	1505.79	0
19.26	2	1011	63	80.2126	0
19.26	3	1332	63	35.9944	0
19.261	2	288	64	683.442	0
19.261	1	865	66	80.6942	0
19.261	3	1229	64	175.741	0
19.262	3	176	65	40289.2	0
19.262	1	715	67	166.249	0
19.262	2	1144	65	249.741	0
19.263	1	5	68	14952.7	0
19.263	3	705	66	633.242	0
19.263	2	1188	66	137.089	0
19.264	1	16	69	107911	0
19.264	2	175	67	12124.5	0
19.264	3	1349	655	24.0764	0
19.265	3	136	68	60161.1	0
19.265	1	798	71	98.9268	0
19.265	2	975	68	36.4042	0
19.266	3	171	69	24297.5	0
19.266	2	636	69	537.666	0
19.266	1	1014	72	64.1177	0
19.267	1	827	73	69.2736	0
19.267	2	1314	70	24.0314	0
19.267	3	1358	70	56.5843	0
19.268	1	792	74	98.4309	0
19.268	2	932	71	36.213	0
19.268	3	1022	71	25.8584	0
19.269	3	80	72	11325.1	0
19.269	2	607	72	87.0822	0
19.269	1	1292	75	74.1384	0
19.27	1	746	77	30.9242	0
19.27	2	935	73	107.128	0
19.27	3	1275	73	33.5128	0
19.271	3	116	74	19693.3	0
19.271	2	1061	74	36.9668	0
19.271	1	1152	79	74.3123	0
19.272	3	103	75	52809.8	0
19.272	2	555	76	1915.52	0
19.272	1	844	80	140.574	0
19.273	2	157	652	20683.7	0
19.273	1	160	81	21483.3	0
19.273	3	1099	76	77.1674	0
19.274	2	94	670	69941.8	0
19.274	1	127	672	4244.37	0
19.274	3	612	77	358.165	0
19.275	2	135	79	34104.7	0
19.275	1	181	83	7868.28	0
19.275	3	1136	78	17.9137	0
19.276	2	659	80	163.639	0
19.276	1	673	84	274.893	0
19.276	3	1178	79	70.4954	0
19.277	3	206	80	18147.1	0
19.277	2	512	81	507.09	0
19.277	1	991	85	220.06	0
19.278	3	403	81	763.632	0
19.278	2	868	82	140.05	0
19.278	1	1374	86	101.032	0
19.279	1	88	690	3377.26	0
19.279	2	652	83	260.369	0
19.279	3	986	678	73.0674	0
19.28	3	272	83	438.893	0
19.28	1	721	88	384.733	0
19.28	2	1106	697	85.8972	0
19.281	1	681	89	136.053	0
19.281	2	1021	85	39.4497	0
19.281	3	1166	84	27.6709	0
19.282	3	477	702	720.494	0
19.282	1	726	90	53.3674	0
19.282	2	1319	86	77.162	0
19.283	2	423	87	202.307	0
19.283	3	595	86	1246.92	0
19.283	1	803	712	57.7252	0
19.284	2	475	89	1206.26	0
19.284	3	509	727	1066.77	0
19.284	1	671	92	664.925	0
19.285	3	356	88	719.788	0
19.285	2	1010	90	35.2163	0
19.285	1	1286	737	25.968	0
19.286	1	22	94	22889.7	0
19.286	2	372	91	293.989	0
19.286	3	1087	751	269.804	0
19.287	3	567	829	383.65	0
19.287	2	685	92	434.23	0
19.287	1	1031	95	234.08	0
19.288	2	608	93	912.901	0
19.288	3	1082	91	18.9267	0
19.288	1	1200	96	258.408	0
19.289	1	99	97	7688.32	0
19.289	2	117	94	35460.8	0
19.289	3	1070	857	88.9769	0
19.29	3	361	93	668.63	0
19.29	2	914	95	84.0556	0
19.29	1	1350	760	44.4971	0
19.291	3	205	811	14455.5	0
19.291	1	662	99	126.592	0
19.291	2	1157	96	19.4668	0
19.292	1	230	100	2561.49	0
19.292	2	437	97	144.341	0
19.292	3	941	95	92.4205	0
19.293	3	39	771	243908	0
19.293	2	544	98	408.585	0
19.293	1	1048	101	245.016	0
19.294	1	249	102	1719.66	0
19.294	2	295	715	1214.12	0
19.294	3	849	97	713.477	0
19.295	1	38	658	15498.6	0
19.295	2	521	100	264.537	0
19.295	3	1247	793	25.2	0
19.296	3	763	99	290.93	0
19.296	2	1056	102	92.0435	0
19.296	1	1396	104	128.622	0
19.297	2	31	103	20256.8	0
19.297	3	977	100	190.068	0
19.297	1	1145	105	286.091	0
19.298	1	318	106	1080.61	0
19.298	3	459	819	1067.56	0
19.298	2	463	731	335.459	0
19.299	3	40	102	85355.8	0
19.299	1	140	679	8085.86	0
19.299	2	573	749	1053.22	0
19.3	1	666	108	166.608	0
19.3	3	1053	847	68.3192	0
19.3	2	1181	106	19.7277	0
19.301	2	556	658	269.514	0
19.301	1	825	109	43.7709	0
19.301	3	1298	877	39.2528	0
19.302	2	112	108	54333.1	0
19.302	1	937	111	192.029	0
19.302	3	1027	105	54.2224	0
19.303	1	76	112	21554	0
19.303	2	244	680	308.84	0
19.303	3	1294	106	22.7205	0
19.304	1	128	113	9295.21	0
19.304	2	300	110	638.386	0
19.304	3	334	107	403.459	0
19.305	2	387	111	222.972	0
19.305	3	488	108	160.518	0
19.305	1	1156	114	122.72	0
19.306	2	133	112	22060.2	0
19.306	3	535	111	250.086	0
19.306	1	1217	115	102.546	0
19.307	3	212	888	8921.56	0
19.307	2	777	702	471.765	0
19.307	1	1140	116	156.259	0
19.308	3	863	113	374.824	0
19.308	2	1057	722	43.6133	0
19.308	1	1131	117	164.987	0
19.309	2	703	115	380.607	0
19.309	3	757	841	282.461	0
19.309	1	1321	118	93.6883	0
19.31	3	217	115	8535.04	0
19.31	1	235	119	7558.1	0
19.31	2	332	116	1475.07	0
19.311	1	81	698	20334.6	0
19.311	3	1083	866	46.5974	0
19.311	2	1103	117	222.578	0
19.312	1	830	121	107.218	0
19.312	3	929	896	85.3948	0
19.312	2	1020	726	69.8158	0
19.313	2	142	743	14190.8	0
19.313	1	422	721	1837.39	0
19.313	3	466	118	1046.27	0
19.314	1	791	123	323.254	0
19.314	3	987	919	169.586	0
19.314	2	1342	763	20.1518	0
19.315	2	90	121	31003.4	0
19.315	3	215	931	4700.89	0
19.315	1	851	124	134.65	0
19.316	3	190	908	26045.7	0
19.316	2	329	122	357.922	0
19.316	1	1334	125	133.18	0
19.317	3	385	122	371.176	0
19.317	2	594	792	148.438	0
19.317	1	976	743	364.82	0
19.318	2	61	124	106762	0
19.318	1	172	730	11413.4	0
19.318	3	1196	123	62.6772	0
19.319	1	239	128	1967.27	0
19.319	3	374	124	514.028	0
19.319	2	761	125	534.049	0
19.32	2	541	126	496.271	0
19.32	3	925	941	57.601	0
19.32	1	1019	129	351.765	0
19.321	1	223	751	2932.23	0
19.321	2	881	818	86.8947	0
19.321	3	1086	972	30.668	0
19.322	3	282	950	1832.47	0
19.322	2	465	128	476.866	0
19.322	1	1208	785	295.711	0
19.323	1	389	803	2005.93	0
19.323	2	495	129	405.304	0
19.323	3	1219	964	89.4524	0
19.324	1	917	133	180.122	0
19.324	3	1190	129	202.709	0
19.324	2	1202	132	74.9314	0
19.325	1	11	829	35410.3	0
19.325	3	867	130	83.5361	0
19.325	2	1362	774	134.213	0
19.326	1	120	135	13241.8	0
19.326	3	559	133	1560.68	0
19.326	2	1093	134	153.872	0
19.327	2	529	135	316.815	0
19.327	3	805	134	465.004	0
19.327	1	1207	136	163.003	0
19.328	3	1105	135	144.142	0
19.328	1	1113	137	218.992	0
19.328	2	1204	738	66.7913	0
19.329	2	383	137	285.351	0
19.329	3	1005	136	102.79	0
19.329	1	1032	857	93.289	0
19.33	2	151	754	37851.5	0
19.33	1	1213	139	78.1104	0
19.33	3	1240	1007	91.4384	0
19.331	3	87	138	6581.31	0
19.331	2	234	139	650.924	0
19.331	1	755	771	93.4464	0
19.332	1	826	141	123.736	0
19.332	3	857	980	479.023	0
19.332	2	998	140	57.939	0
19.333	2	200	141	19748.2	0
19.333	1	220	142	3664.78	0
19.333	3	649	140	387.329	0
19.334	1	440	143	867.053	0
19.334	2	503	783	174.217	0
19.334	3	1068	1021	58.2819	0
19.335	3	114	142	7740.82	0
19.335	2	505	143	645.102	0
19.335	1	1273	792	110.89	0
19.336	1	20	145	26134.5	0
19.336	2	348	144	880.148	0
19.336	3	1134	143	62.8755	0
19.337	1	445	811	2041.07	0
19.337	2	995	799	92.2835	0
19.337	3	1284	144	59.8521	0
19.338	3	111	1053	63355.2	0
19.338	1	208	841	5096.98	0
19.338	2	265	832	1838.49	0
19.339	1	97	865	1119.05	0
19.339	2	150	147	15761.5	0
19.339	3	786	1091	576.316	0
19.34	3	101	147	86455.3	0
19.34	2	366	859	285.871	0
19.34	1	1370	149	6.72762	0
19.341	2	438	805	176.889	0
19.341	3	961	148	101.339	0
19.341	1	1080	796	132.724	0
19.342	1	291	151	2944.63	0
19.342	3	458	994	446.42	0
19.342	2	1230	838	40.3499	0
19.343	3	36	1040	107850	0
