% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
15664	1	69	40	0	28	185	0	1	1	0
15664	2	810	293	0	28	185	0	1	1	0
15664	3	1139	2147	0	28	185	0	1	1	0
15665	1	1158	41	0	26	149	0	1	1	0
15665	2	949	296	0	26	149	0	1	1	0
15665	3	431	2237	0	28	185	0	1	1	0
15666	1	241	47	0	28	185	0	1	1	0
15666	2	575	318	0	28	185	0	1	1	0
15666	3	1160	2281	0	20	105	0	1	1	0
15667	1	979	48	0	28	185	0	1	1	0
15667	2	730	329	0	28	185	0	1	1	0
15667	3	347	2319	0	28	185	0	1	1	0
15668	1	1090	51	0	28	185	0	1	1	0
15668	2	1026	331	0	28	185	0	1	0	0
15668	3	370	2434	0	28	185	0	1	1	0
15669	1	866	57	0	22	113	0	1	1	0
15669	3	1216	2458	0	20	105	0	1	1	0
15669	2	491	339	0	28	185	0	1	1	0
15670	1	1063	64	0	28	185	0	1	1	0
15670	2	1043	354	0	28	185	0	1	1	0
15670	3	1173	2497	0	24	133	0	1	1	0
15671	1	5	68	0	28	185	0	1	1	0
15671	2	905	368	0	28	185	0	1	1	0
15671	3	581	2570	0	28	185	0	1	1	0
15672	1	798	71	0	28	185	0	1	1	0
15672	2	549	392	0	28	185	0	1	1	0
15672	3	907	2647	0	26	149	0	1	1	0
15673	1	827	73	0	24	133	0	1	1	0
15673	2	878	420	0	28	185	0	1	1	0
15673	3	258	2719	0	28	185	0	1	1	0
15674	1	746	77	0	28	185	0	1	1	0
15674	2	1364	455	0	26	149	0	1	1	0
15674	3	930	2787	0	26	149	0	1	1	0
15675	1	844	80	0	28	185	0	1	1	0
15675	3	683	2828	0	28	185	0	1	1	0
15675	2	1026	331	0	28	185	1	0	1	0
15676	1	160	81	0	28	185	0	1	1	0
15676	2	943	468	0	28	185	0	1	1	0
15676	3	410	2877	0	28	185	0	1	1	0
15677	1	181	83	0	28	185	0	1	1	0
15677	2	1046	473	0	18	87	0	1	1	0
15677	3	661	2904	0	28	185	0	1	1	0
15678	1	673	84	0	28	185	0	1	1	0
15678	2	254	492	0	28	185	0	1	1	0
15678	3	345	2927	0	28	185	0	1	1	0
15679	1	721	88	0	28	185	0	1	1	0
15679	2	464	510	0	28	185	0	1	1	0
15679	3	199	3002	0	28	185	0	1	1	0
15680	1	99	97	0	28	185	0	1	1	0
15680	2	1193	520	0	28	185	0	1	1	0
15680	3	1143	3096	0	28	185	0	1	1	0
15681	1	662	99	0	28	185	0	1	1	0
15681	2	802	531	0	28	185	0	1	1	0
15681	3	633	3263	0	28	185	0	1	1	0
15682	1	230	100	0	28	185	0	1	1	0
15682	2	96	536	0	28	185	0	1	1	0
15682	3	832	3339	0	28	185	0	1	1	0
15683	1	249	102	0	28	185	0	1	1	0
15683	2	891	543	0	26	149	0	1	1	0
15683	3	1344	3366	0	22	113	0	1	1	0
15684	1	1145	105	0	28	185	0	1	1	0
15684	2	772	550	0	28	185	0	1	1	0
15684	3	454	3385	0	28	185	0	1	1	0
15685	1	318	106	0	28	185	0	1	1	0
15685	2	800	565	0	28	185	0	1	1	0
15685	3	647	3409	0	28	185	0	1	1	0
15686	1	76	112	0	28	185	0	1	1	0
15686	2	1289	581	0	28	185	0	1	1	0
15686	3	472	3615	0	28	185	0	1	1	0
15687	1	1140	116	0	28	185	0	1	1	0
15687	2	853	607	0	28	185	0	1	1	0
15687	3	1184	3654	0	22	113	0	1	1	0
15688	1	1321	118	0	24	133	0	1	1	0
15688	2	990	617	0	24	133	0	1	1	0
15688	3	596	3695	0	28	185	0	1	1	0
15689	1	235	119	0	28	185	0	1	1	0
15689	2	350	625	0	28	185	0	1	1	0
15689	3	530	3735	0	28	185	0	1	1	0
15690	1	851	124	0	20	105	0	1	1	0
15690	2	157	652	0	28	185	0	1	1	0
15690	3	317	3756	0	28	185	0	1	1	0
15691	1	1334	125	0	20	105	0	1	1	0
15691	2	243	662	0	28	185	0	1	1	0
15691	3	164	3795	0	28	185	0	1	1	0
15692	1	239	128	0	28	185	0	1	1	0
15692	2	94	670	0	28	185	0	1	1	0
15692	3	455	3812	0	28	185	0	1	1	0
15693	1	1113	137	0	28	185	0	1	1	0
15693	2	1400	688	0	28	185	0	1	1	0
15693	3	624	3834	0	28	185	0	1	1	0
15694	1	1213	139	0	22	113	0	1	1	0
15694	2	463	731	0	28	185	0	1	1	0
15694	3	1195	3878	0	26	149	0	1	1	0
15695	1	826	141	0	26	149	0	1	1	0
15695	2	142	743	0	28	185	0	1	1	0
15695	3	828	3917	0	28	185	0	1	1	0
15696	1	220	142	0	28	185	0	1	1	0
15696	2	151	754	0	28	185	0	1	1	0
15696	3	25	3936	0	28	185	0	1	1	0
15697	1	20	145	0	28	185	0	1	1	0
15697	2	1362	774	0	26	149	0	1	1	0
15697	3	766	3952	0	28	185	0	1	1	0
15698	1	291	151	0	28	185	0	1	1	0
15698	2	995	799	0	22	113	0	1	1	0
15698	3	426	3966	0	28	185	0	1	1	0
15699	1	524	158	0	28	185	0	1	1	0
15699	2	438	805	0	28	185	0	1	1	0
15699	3	492	4019	0	28	185	0	1	1	0
15700	1	778	160	0	28	185	0	1	1	0
15700	2	1230	838	0	18	87	0	1	1	0
15700	3	837	4036	0	28	185	0	1	1	0
15701	1	1357	165	0	20	105	0	1	1	0
15701	2	829	871	0	28	185	0	1	1	0
15701	3	1337	4054	0	22	113	0	1	1	0
15702	1	344	166	0	28	185	0	1	1	0
15702	2	899	885	0	28	185	0	1	1	0
15702	3	145	4071	0	28	185	0	1	1	0
15703	1	1293	167	0	20	105	0	1	1	0
15703	2	1133	923	0	26	149	0	1	1	0
15703	3	655	4081	0	24	133	0	1	1	0
15704	1	724	169	0	28	185	0	1	1	0
15704	2	452	941	0	28	185	0	1	1	0
15704	3	609	4092	0	28	185	0	1	1	0
15705	1	156	175	0	28	185	0	1	1	0
15705	3	26	4121	0	28	185	0	1	1	0
15705	2	467	961	0	28	185	0	1	1	0
15706	1	982	178	0	28	185	0	1	1	0
15706	2	1101	979	0	18	87	0	1	1	0
15706	3	983	4131	0	22	113	0	1	1	0
15707	1	1271	183	0	18	87	0	1	1	0
15707	2	557	992	0	28	185	0	1	1	0
15707	3	1012	4140	0	24	133	0	1	1	0
15708	1	735	187	0	28	185	0	1	1	0
15708	2	742	1008	0	28	185	0	1	1	0
15708	3	384	4180	0	28	185	0	1	1	0
15709	1	782	189	0	26	149	0	1	1	0
15709	2	498	1032	0	28	185	0	1	1	0
15709	3	584	4184	0	28	185	0	1	1	0
15710	1	268	195	0	28	185	0	1	1	0
15710	2	1154	1058	0	28	185	0	1	1	0
15710	3	296	4191	0	28	185	0	1	1	0
15711	1	850	198	0	28	185	0	1	1	0
15711	2	1066	1072	0	26	149	0	1	1	0
15711	3	1212	4197	0	28	185	0	1	1	0
15712	1	442	202	0	28	185	0	1	1	0
15712	2	1164	1084	0	18	87	0	1	1	0
15712	3	209	4202	0	28	185	0	1	1	0
15713	1	858	205	0	28	185	0	1	1	0
15713	2	1214	1095	0	22	113	0	1	1	0
15713	3	912	4209	0	22	113	0	1	1	0
15714	1	354	208	0	28	185	0	1	1	0
15714	2	734	1105	0	28	185	0	1	1	0
15714	3	362	4211	0	28	185	0	1	1	0
15715	1	1360	209	0	24	133	0	1	1	0
15715	2	880	1123	0	28	185	0	1	1	0
15715	3	130	4	0	28	185	0	1	1	0
15716	1	1306	211	0	28	185	0	1	1	0
15716	2	653	1134	0	28	185	0	1	1	0
15716	3	634	6	0	28	185	0	1	1	0
15717	1	700	217	0	28	185	0	1	1	0
15717	2	500	1142	0	28	185	0	1	1	0
15717	3	566	7	0	28	185	0	1	1	0
15718	1	166	218	0	28	185	0	1	1	0
15718	2	561	1155	0	28	185	0	1	1	0
15718	3	642	8	0	28	185	0	1	1	0
15719	1	228	219	0	28	185	0	1	1	0
15719	2	1111	1173	0	28	185	0	1	1	0
15719	3	107	12	0	28	185	0	1	1	0
15720	1	301	223	0	28	185	0	1	1	0
15720	2	359	1183	0	28	185	0	1	1	0
15720	3	355	13	0	28	185	0	1	1	0
15721	1	273	226	0	28	185	0	1	1	0
15721	2	447	1198	0	28	185	0	1	1	0
15721	3	246	15	0	28	185	0	1	1	0
15722	1	756	229	0	28	185	0	1	1	0
15722	2	44	1225	0	28	185	0	1	1	0
15722	3	615	16	0	28	185	0	1	1	0
15723	1	918	231	0	28	185	0	1	1	0
15723	2	926	1236	0	22	113	0	1	1	0
15723	3	408	17	0	28	185	0	1	1	0
15724	1	1163	234	0	28	185	0	1	1	0
15724	2	1009	1246	0	24	133	0	1	1	0
15724	3	1119	18	0	22	113	0	1	1	0
15725	1	600	242	0	28	185	0	1	1	0
15725	2	1381	1270	0	26	149	0	1	1	0
15725	3	404	19	0	28	185	0	1	1	0
15726	1	319	246	0	28	185	0	1	1	0
15726	2	632	1285	0	28	185	0	1	1	0
15726	3	1259	22	0	26	149	0	1	1	0
15727	1	1079	250	0	28	185	0	1	1	0
15727	2	1227	1311	0	28	185	0	1	1	0
15727	3	920	27	0	24	133	0	1	1	0
15728	1	434	252	0	28	185	0	1	1	0
15728	2	1375	1327	0	28	185	0	1	1	0
15728	3	406	28	0	28	185	0	1	1	0
15729	1	807	254	0	28	185	0	1	1	0
15729	2	507	1354	0	28	185	0	1	1	0
15729	3	339	31	0	28	185	0	1	1	0
15730	1	731	256	0	26	149	0	1	1	0
15730	2	1189	1398	0	28	185	0	1	1	0
15730	3	451	35	0	28	185	0	1	1	0
15731	1	747	261	0	28	185	0	1	1	0
15731	2	1115	1415	0	24	133	0	1	1	0
15731	3	402	36	0	28	185	0	1	1	0
15732	1	1006	262	0	28	185	0	1	1	0
15732	2	916	1433	0	20	105	0	1	1	0
15732	3	1187	37	0	28	185	0	1	1	0
15733	1	729	269	0	28	185	0	1	1	0
15733	2	692	1463	0	28	185	0	1	1	0
15733	3	1312	38	0	28	185	0	1	1	0
15734	1	264	272	0	28	185	0	1	1	0
15734	2	1387	1491	0	22	113	0	1	1	0
15734	3	309	39	0	28	185	0	1	1	0
15735	1	1218	274	0	26	149	0	1	1	0
15735	2	89	1506	0	28	185	0	1	1	0
15735	3	1138	40	0	22	113	0	1	1	0
15736	1	676	276	0	28	185	0	1	1	0
15736	2	365	1523	0	28	185	0	1	1	0
15736	3	1248	43	0	24	133	0	1	1	0
15737	1	315	279	0	28	185	0	1	1	0
15737	3	184	47	0	28	185	0	1	1	0
15737	2	47	1543	0	28	185	0	1	1	0
15738	1	1352	289	0	28	185	0	1	1	0
15738	2	1194	1556	0	28	185	0	1	1	0
15738	3	973	49	0	28	185	0	1	1	0
15739	1	598	290	0	28	185	0	1	1	0
15739	2	643	1588	0	28	185	0	1	1	0
15739	3	510	51	0	28	185	0	1	1	0
15740	1	259	300	0	28	185	0	1	1	0
15740	2	253	1604	0	28	185	0	1	1	0
15740	3	163	52	0	28	185	0	1	1	0
15741	1	1302	302	0	28	185	0	1	1	0
15741	2	897	1619	0	24	133	0	1	1	0
15741	3	884	54	0	28	185	0	1	1	0
15742	1	1030	305	0	28	185	0	1	1	0
15742	2	325	1650	0	28	185	0	1	1	0
15742	3	799	55	0	28	185	0	1	1	0
15743	1	1359	308	0	22	113	0	1	1	0
15743	2	874	1682	0	28	185	0	1	1	0
15743	3	1072	56	0	22	113	0	1	1	0
15744	1	704	310	0	28	185	0	1	1	0
15744	2	558	1703	0	28	185	0	1	1	0
15744	3	418	57	0	28	185	0	1	1	0
15745	1	713	314	0	26	149	0	1	1	0
15745	2	883	1716	0	26	149	0	1	1	0
15745	3	627	58	0	28	185	0	1	1	0
15746	1	83	318	0	28	185	0	1	1	0
15746	2	809	1728	0	28	185	0	1	1	0
15746	3	369	59	0	28	185	0	1	1	0
15747	1	894	321	0	28	185	0	1	1	0
15747	2	86	1761	0	28	185	0	1	1	0
15747	3	137	60	0	28	185	0	1	1	0
15748	1	1269	323	0	24	133	0	1	1	0
15748	2	845	1781	0	28	185	0	1	1	0
15748	3	924	62	0	28	185	0	1	1	0
15749	1	1155	326	0	28	185	0	1	1	0
15749	2	779	1831	0	28	185	0	1	1	0
15749	3	1229	64	0	28	185	0	1	1	0
15750	1	892	331	0	28	185	0	1	1	0
15750	2	1029	1851	0	28	185	0	1	1	0
15750	3	705	66	0	28	185	0	1	1	0
15751	1	744	336	0	26	149	0	1	1	0
15751	2	954	1883	0	26	149	0	1	1	0
15751	3	136	68	0	28	185	0	1	1	0
15752	1	820	342	0	28	185	0	1	1	0
15752	2	856	1905	0	28	185	0	1	1	0
15752	3	1358	70	0	28	185	0	1	1	0
15753	1	139	344	0	28	185	0	1	1	0
15753	2	469	1945	0	28	185	0	1	1	0
15753	3	1022	71	0	20	105	0	1	1	0
15754	1	872	348	0	24	133	0	1	1	0
15754	2	1361	1966	0	16	75	0	1	1	0
15754	3	80	72	0	28	185	0	1	1	0
15755	1	586	352	0	28	185	0	1	1	0
15755	2	143	1988	0	28	185	0	1	1	0
15755	3	116	74	0	28	185	0	1	1	0
15756	1	1040	354	0	28	185	0	1	1	0
15756	2	1081	2008	0	28	185	0	1	1	0
15756	3	103	75	0	28	185	0	1	1	0
15757	1	417	356	0	28	185	0	1	1	0
15757	2	421	2033	0	28	185	0	1	1	0
15757	3	1099	76	0	22	113	0	1	1	0
15758	1	732	359	0	24	133	0	1	1	0
15758	2	515	2053	0	28	185	0	1	1	0
15758	3	612	77	0	28	185	0	1	1	0
15759	1	1179	371	0	28	185	0	1	1	0
15759	2	889	2078	0	28	185	0	1	1	0
15759	3	1136	78	0	18	87	0	1	1	0
15760	1	670	375	0	28	185	0	1	1	0
15760	2	497	2112	0	28	185	0	1	1	0
15760	3	272	83	0	28	185	0	1	1	0
15761	1	981	377	0	28	185	0	1	1	0
15761	2	1017	2159	0	28	185	0	1	1	0
15761	3	1166	84	0	20	105	0	1	1	0
15762	1	706	379	0	28	185	0	1	1	0
15762	2	378	2178	0	28	185	0	1	1	0
15762	3	595	86	0	28	185	0	1	1	0
15763	1	952	381	0	28	185	0	1	1	0
15763	3	1082	91	0	22	113	0	1	1	0
15763	2	540	2194	0	28	185	0	1	1	0
15764	1	290	389	0	28	185	0	1	1	0
15764	2	193	2230	0	28	185	0	1	1	0
15764	3	941	95	0	28	185	0	1	1	0
15765	1	395	397	0	28	185	0	1	1	0
15765	2	1255	2255	0	24	133	0	1	1	0
15765	3	849	97	0	24	133	0	1	1	0
15766	1	682	398	0	26	149	0	1	1	0
15766	2	1054	2279	0	18	87	0	1	1	0
15766	3	763	99	0	28	185	0	1	1	0
15767	1	675	400	0	28	185	0	1	1	0
15767	2	149	2305	0	28	185	0	1	1	0
15767	3	977	100	0	28	185	0	1	1	0
15768	1	1062	403	0	28	185	0	1	1	0
15768	2	1175	2330	0	28	185	0	1	1	0
15768	3	40	102	0	28	185	0	1	1	0
15769	1	727	411	0	28	185	0	1	1	0
15769	2	1126	2355	0	28	185	0	1	1	0
15769	3	1294	106	0	22	113	0	1	1	0
15770	1	371	415	0	28	185	0	1	1	0
15770	2	781	2372	0	28	185	0	1	1	0
15770	3	334	107	0	28	185	0	1	1	0
15771	1	1161	419	0	28	185	0	1	1	0
15771	2	236	2399	0	28	185	0	1	1	0
15771	3	488	108	0	28	185	0	1	1	0
15772	1	814	424	0	24	133	0	1	1	0
15772	2	1147	2418	0	26	149	0	1	1	0
15772	3	863	113	0	28	185	0	1	1	0
15773	1	65	431	0	28	185	0	1	1	0
15773	2	657	2440	0	28	185	0	1	1	0
15773	3	217	115	0	28	185	0	1	1	0
15774	1	1397	437	0	24	133	0	1	1	0
15774	2	1305	2460	0	26	149	0	1	1	0
15774	3	466	118	0	28	185	0	1	1	0
15775	1	386	441	0	28	185	0	1	1	0
15775	2	1118	2504	0	28	185	0	1	1	0
15775	3	385	122	0	28	185	0	1	1	0
15776	1	1077	448	0	28	185	0	1	1	0
15776	2	745	2530	0	28	185	0	1	1	0
15776	3	1196	123	0	22	113	0	1	1	0
15777	1	1013	452	0	26	149	0	1	1	0
15777	2	1044	2550	0	22	113	0	1	1	0
15777	3	374	124	0	28	185	0	1	1	0
15778	1	322	459	0	28	185	0	1	1	0
15778	2	790	2574	0	28	185	0	1	1	0
15778	3	1190	129	0	28	185	0	1	1	0
15779	1	686	466	0	28	185	0	1	1	0
15779	2	435	2599	0	28	185	0	1	1	0
15779	3	867	130	0	28	185	0	1	1	0
15780	1	67	472	0	28	185	0	1	1	0
15780	2	1330	2623	0	28	185	0	1	1	0
15780	3	559	133	0	28	185	0	1	1	0
15781	1	667	478	0	28	185	0	1	1	0
15781	2	55	2642	0	28	185	0	1	1	0
15781	3	805	134	0	28	185	0	1	1	0
15782	1	841	484	0	28	185	0	1	1	0
15782	2	1384	2666	0	26	149	0	1	1	0
15782	3	1105	135	0	28	185	0	1	1	0
15783	1	15	490	0	28	185	0	1	1	0
15783	2	1353	2689	0	22	113	0	1	1	0
15783	3	87	138	0	28	185	0	1	1	0
15784	1	275	493	0	28	185	0	1	1	0
15784	2	321	2728	0	28	185	0	1	1	0
15784	3	649	140	0	28	185	0	1	1	0
15785	1	590	500	0	28	185	0	1	1	0
15785	2	1123	2779	0	18	87	0	1	1	0
15785	3	114	142	0	28	185	0	1	1	0
15786	1	2	503	0	28	185	0	1	1	0
15786	2	956	2801	0	22	113	0	1	1	0
15786	3	1134	143	0	22	113	0	1	1	0
15787	1	54	507	0	28	185	0	1	1	0
15787	2	1045	2852	0	24	133	0	1	1	0
15787	3	1284	144	0	18	87	0	1	1	0
15788	1	1276	514	0	26	149	0	1	1	0
15788	2	753	2875	0	28	185	0	1	1	0
15788	3	101	147	0	28	185	0	1	1	0
15789	1	869	518	0	28	185	0	1	1	0
15789	2	306	2895	0	28	185	0	1	1	0
15789	3	961	148	0	20	105	0	1	1	0
15790	1	1203	524	0	26	149	0	1	1	0
15790	2	569	2922	0	28	185	0	1	1	0
15790	3	48	153	0	28	185	0	1	1	0
15791	1	1290	529	0	26	149	0	1	1	0
15791	2	769	2938	0	28	185	0	1	1	0
15791	3	1224	154	0	28	185	0	1	1	0
15792	1	725	533	0	28	185	0	1	1	0
15792	2	994	2963	0	24	133	0	1	1	0
15792	3	839	155	0	28	185	0	1	1	0
15793	1	688	540	0	24	133	0	1	1	0
15793	2	631	2984	0	28	185	0	1	1	0
15793	3	232	156	0	28	185	0	1	1	0
15794	1	29	548	0	28	185	0	1	1	0
15794	2	1236	3007	0	18	87	0	1	1	0
15794	3	758	158	0	28	185	0	1	1	0
15795	1	237	557	0	28	185	0	1	1	0
15795	2	1339	3030	0	26	149	0	1	1	0
15795	3	165	159	0	28	185	0	1	1	0
15796	1	931	562	0	28	185	0	1	1	0
15796	2	1128	3048	0	24	133	0	1	1	0
15796	3	1225	161	0	26	149	0	1	1	0
15797	1	893	572	0	28	185	0	1	1	0
15797	2	66	3070	0	28	185	0	1	1	0
15797	3	1326	164	0	26	149	0	1	1	0
15798	1	32	576	0	28	185	0	1	1	0
15798	2	1329	3091	0	20	105	0	1	1	0
15798	3	483	165	0	28	185	0	1	1	0
15799	1	187	581	0	28	185	0	1	1	0
15799	2	225	3119	0	28	185	0	1	1	0
15799	3	980	171	0	28	185	0	1	1	0
15800	1	1159	588	0	28	185	0	1	1	0
15800	2	504	3133	0	28	185	0	1	1	0
15800	3	1180	172	0	28	185	0	1	1	0
15801	1	793	593	0	24	133	0	1	1	0
15801	2	1074	3158	0	24	133	0	1	1	0
15801	3	1267	173	0	24	133	0	1	1	0
15802	1	518	601	0	28	185	0	1	1	0
15802	2	723	3177	0	28	185	0	1	1	0
15802	3	848	174	0	28	185	0	1	1	0
15803	1	720	605	0	28	185	0	1	1	0
15803	2	1220	3200	0	28	185	0	1	1	0
15803	3	1151	176	0	22	113	0	1	1	0
15804	1	689	609	0	28	185	0	1	1	0
15804	2	490	3223	0	28	185	0	1	1	0
15804	3	579	177	0	28	185	0	1	1	0
15805	1	302	621	0	28	185	0	1	1	0
15805	2	1231	3248	0	28	185	0	1	1	0
15805	3	523	180	0	28	185	0	1	1	0
15806	1	1028	629	0	28	185	0	1	1	0
15806	2	580	3269	0	28	185	0	1	1	0
15806	3	1015	184	0	22	113	0	1	1	0
15807	1	473	637	0	28	185	0	1	1	0
15807	2	738	3289	0	28	185	0	1	1	0
15807	3	546	188	0	28	185	0	1	1	0
15808	1	1324	643	0	28	185	0	1	1	0
15808	2	1035	3315	0	26	149	0	1	1	0
15808	3	936	189	0	24	133	0	1	1	0
15809	1	19	648	0	28	185	0	1	1	0
15809	2	960	3340	0	28	185	0	1	1	0
15809	3	439	191	0	28	185	0	1	1	0
15810	1	285	652	0	28	185	0	1	1	0
15810	2	494	3366	0	28	185	0	1	1	0
15810	3	817	195	0	28	185	0	1	1	0
15811	1	38	658	0	28	185	0	1	1	0
15811	2	806	3382	0	28	185	0	1	1	0
15811	3	1291	198	0	24	133	0	1	1	0
15812	1	716	663	0	28	185	0	1	1	0
15812	2	852	3431	0	28	185	0	1	1	0
15812	3	394	199	0	28	185	0	1	1	0
15813	1	127	672	0	28	185	0	1	1	0
15813	2	100	3475	0	28	185	0	1	1	0
15813	3	474	201	0	28	185	0	1	1	0
15814	1	1238	684	0	28	185	0	1	1	0
15814	2	303	3500	0	28	185	0	1	1	0
15814	3	478	206	0	28	185	0	1	1	0
15815	1	88	690	0	28	185	0	1	1	0
15815	2	1254	3530	0	28	185	0	1	1	0
15815	3	701	209	0	28	185	0	1	1	0
15816	1	81	698	0	28	185	0	1	1	0
15816	2	593	3548	0	28	185	0	1	1	0
15816	3	414	212	0	28	185	0	1	1	0
15817	1	743	709	0	26	149	0	1	1	0
15817	2	974	3567	0	28	185	0	1	1	0
15817	3	668	215	0	28	185	0	1	1	0
15818	1	803	712	0	28	185	0	1	1	0
15818	2	95	3589	0	28	185	0	1	1	0
15818	3	552	219	0	28	185	0	1	1	0
15819	1	422	721	0	28	185	0	1	1	0
15819	2	263	3610	0	28	185	0	1	1	0
15819	3	795	225	0	28	185	0	1	1	0
15820	1	172	730	0	28	185	0	1	1	0
15820	2	1279	3624	0	28	185	0	1	1	0
15820	3	144	227	0	28	185	0	1	1	0
15821	1	1286	737	0	24	133	0	1	1	0
15821	2	583	3647	0	28	185	0	1	1	0
15821	3	1109	229	0	22	113	0	1	1	0
15822	1	976	743	0	26	149	0	1	1	0
15822	2	1395	3669	0	20	105	0	1	1	0
15822	3	640	237	0	28	185	0	1	1	0
15823	1	223	751	0	28	185	0	1	1	0
15823	2	147	3689	0	28	185	0	1	1	0
15823	3	1047	239	0	24	133	0	1	1	0
15824	1	1350	760	0	24	133	0	1	1	0
15824	2	882	3711	0	28	185	0	1	1	0
15824	3	564	241	0	28	185	0	1	1	0
15825	1	245	778	0	28	185	0	1	1	0
15825	2	1237	3726	0	26	149	0	1	1	0
15825	3	1172	244	0	20	105	0	1	1	0
15826	1	1208	785	0	28	185	0	1	1	0
15826	2	589	3744	0	28	185	0	1	1	0
15826	3	281	246	0	28	185	0	1	1	0
15827	1	1273	792	0	28	185	0	1	1	0
15827	2	419	3763	0	28	185	0	1	1	0
15827	3	822	248	0	28	185	0	1	1	0
15828	1	1080	796	0	28	185	0	1	1	0
15828	2	1034	3786	0	28	185	0	1	1	0
15828	3	1129	250	0	24	133	0	1	1	0
15829	1	389	803	0	28	185	0	1	1	0
15829	2	1071	3806	0	20	105	0	1	1	0
15829	3	1309	253	0	18	87	0	1	1	0
15830	1	445	811	0	28	185	0	1	1	0
15830	2	331	3829	0	28	185	0	1	1	0
15830	3	901	256	0	20	105	0	1	1	0
15831	1	233	823	0	28	185	0	1	1	0
15831	2	910	3849	0	28	185	0	1	1	0
15831	3	1366	258	0	28	185	0	1	1	0
15832	1	11	829	0	28	185	0	1	1	0
15832	2	381	3870	0	28	185	0	1	1	0
15832	3	966	260	0	28	185	0	1	1	0
15833	1	208	841	0	28	185	0	1	1	0
15833	2	1283	3889	0	28	185	0	1	1	0
15833	3	1091	261	0	28	185	0	1	1	0
15834	1	169	847	0	28	185	0	1	1	0
15834	2	890	3907	0	28	185	0	1	1	0
15834	3	53	264	0	28	185	0	1	1	0
15835	1	1032	857	0	28	185	0	1	1	0
15835	2	125	3922	0	28	185	0	1	1	0
15835	3	278	267	0	28	185	0	1	1	0
15836	1	109	887	0	28	185	0	1	1	0
15836	2	471	3937	0	28	185	0	1	1	0
15836	3	565	269	0	28	185	0	1	1	0
15837	1	639	892	0	28	185	0	1	1	0
15837	2	989	3951	0	24	133	0	1	1	0
15837	3	1288	272	0	22	113	0	1	1	0
15838	1	1084	903	0	28	185	0	1	1	0
15838	2	1112	3984	0	28	185	0	1	1	0
15838	3	1165	274	0	22	113	0	1	1	0
15839	1	186	915	0	28	185	0	1	1	0
15839	2	327	3999	0	28	185	0	1	1	0
15839	3	536	275	0	28	185	0	1	1	0
15840	1	270	926	0	28	185	0	1	1	0
15840	2	1000	4013	0	22	113	0	1	1	0
15840	3	656	279	0	28	185	0	1	1	0
15841	1	307	936	0	28	185	0	1	1	0
15841	2	1049	4030	0	24	133	0	1	1	0
15841	3	846	280	0	28	185	0	1	1	0
15842	1	684	947	0	28	185	0	1	1	0
15842	2	801	4044	0	28	185	0	1	1	0
15842	3	1317	283	0	28	185	0	1	1	0
15843	1	129	956	0	28	185	0	1	1	0
15843	2	405	4059	0	28	185	0	1	1	0
15843	3	85	289	0	28	185	0	1	1	0
15844	1	971	967	0	28	185	0	1	1	0
15844	2	948	4071	0	28	185	0	1	1	0
15844	3	775	293	0	28	185	0	1	1	0
15845	1	1201	978	0	28	185	0	1	1	0
15845	2	988	4084	0	26	149	0	1	0	0
15845	3	1039	296	0	22	113	0	1	1	0
15846	1	262	985	0	28	185	0	1	1	0
15846	2	635	4094	0	28	185	0	1	1	0
15846	3	1262	301	0	22	113	0	1	1	0
15847	1	188	999	0	28	185	0	1	1	0
15847	2	23	4105	0	28	185	0	1	1	0
15847	3	933	312	0	22	113	0	1	1	0
15848	1	1107	1018	0	28	185	0	1	1	0
15848	2	1265	4113	0	22	113	0	1	1	0
15848	3	1060	316	0	28	185	0	1	0	0
15849	1	514	1029	0	28	185	0	1	1	0
15849	2	1347	4120	0	28	185	0	1	1	0
15849	3	921	318	0	24	133	0	1	1	0
15850	1	1367	1037	0	22	113	0	1	1	0
15850	2	717	4126	0	28	185	0	1	1	0
15850	3	316	321	0	28	185	0	1	1	0
15851	1	68	1050	0	28	185	0	1	1	0
15851	2	1149	4137	0	28	185	0	1	1	0
15851	3	132	323	0	28	185	0	1	1	0
15852	1	324	1060	0	28	185	0	1	1	0
15852	2	988	4084	0	26	149	1	0	1	0
15852	3	621	327	0	28	185	0	1	1	0
15853	1	927	1072	0	28	185	0	1	1	0
15853	2	1257	4142	0	24	133	0	1	1	0
15853	3	131	334	0	28	185	0	1	1	0
15854	1	630	1082	0	28	185	0	1	1	0
15854	2	450	4146	0	28	185	0	1	1	0
15854	3	430	336	0	28	185	0	1	1	0
15855	1	158	1113	0	28	185	0	1	1	0
15855	2	214	4149	0	28	185	0	1	1	0
15855	3	1060	316	0	28	185	1	0	1	0
15856	1	392	1120	0	28	185	0	1	1	0
15856	2	958	4151	0	26	149	0	1	1	0
15856	3	1206	338	0	20	105	0	1	1	0
15857	1	323	1131	0	28	185	0	1	1	0
15857	2	407	1	0	28	185	0	1	1	0
15857	3	1377	342	0	28	185	0	1	1	0
15858	1	1215	1142	0	26	149	0	1	1	0
15858	2	1311	2	0	20	105	0	1	1	0
15858	3	906	346	0	22	113	0	1	1	0
15859	1	255	1154	0	28	185	0	1	1	0
15859	2	313	3	0	28	185	0	1	1	0
15859	3	582	349	0	28	185	0	1	1	0
15860	1	72	1169	0	28	185	0	1	1	0
15860	2	550	4	0	28	185	0	1	1	0
