% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
21.391	3	50	2392	289.764	0
21.391	2	874	1682	7.25209	0
21.391	1	1368	1770	1.23901	0
21.392	3	656	279	36.7007	0
21.392	2	809	1728	48.9754	0
21.392	1	1382	281	1.20927	0
21.393	2	845	1781	33.6357	0
21.393	3	846	280	33.3853	0
21.393	1	1277	1507	5.5949	0
21.394	1	660	1555	40.4469	0
21.394	2	779	1831	20.5264	0
21.394	3	1216	2458	1.946	0
21.395	1	399	1596	150.553	0
21.395	3	823	2524	24.7049	0
21.395	2	1376	283	0.670896	0
21.396	1	922	1647	13.7093	0
21.396	2	1051	284	2.53394	0
21.396	3	1317	283	2.92977	0
21.397	3	269	284	249.5	0
21.397	2	954	1883	4.77077	0
21.397	1	1182	286	6.48169	0
21.398	1	113	1688	361.981	0
21.398	3	415	2594	344.444	0
21.398	2	469	1945	32.816	0
21.399	2	462	287	38.7553	0
21.399	1	787	288	18.2237	0
21.399	3	1191	2670	8.29539	0
21.4	3	428	2742	79.1838	0
21.4	2	525	1928	31.0912	0
21.4	1	1352	289	4.09979	0
21.401	2	143	1988	6107.58	0
21.401	1	598	290	107.765	0
21.401	3	1139	2147	12.7489	0
21.402	3	85	289	6345.78	0
21.402	2	558	1703	510.317	0
21.402	1	1104	1729	17.8749	0
21.403	1	24	1792	523.274	0
21.403	2	1146	291	1.43773	0
21.403	3	1299	2213	2.69278	0
21.404	2	908	1743	8.06494	0
21.404	3	1160	2281	1.04514	0
21.404	1	1351	1845	0.884723	0
21.405	3	545	2345	34.3847	0
21.405	1	641	294	215.154	0
21.405	2	810	293	29.0243	0
21.406	3	775	293	69.9081	0
21.406	2	1287	1792	3.43978	0
21.406	1	1333	1903	1.19702	0
21.407	1	174	296	541.368	0
21.407	3	638	2805	34.9526	0
21.407	2	1029	1851	19.3015	0
21.408	3	177	2418	1049.42	0
21.408	1	425	1960	186.55	0
21.408	2	949	296	4.39146	0
21.409	1	21	1919	830.435	0
21.409	2	515	2053	38.7388	0
21.409	3	1039	296	4.97648	0
21.41	3	211	2479	2136.93	0
21.41	1	390	1976	206.439	0
21.41	2	497	2112	46.1993	0
21.411	1	259	300	445.693	0
21.411	2	378	2178	332.045	0
21.411	3	1338	2550	8.15845	0
21.412	3	189	2622	8036.22	0
21.412	2	1135	300	7.56184	0
21.412	1	1263	1826	10.2593	0
21.413	3	581	2570	37.0524	0
21.413	2	709	301	48.7537	0
21.413	1	1302	302	4.41504	0
21.414	1	352	1883	231.01	0
21.414	2	1081	2008	10.4054	0
21.414	3	1262	301	3.21299	0
21.415	1	78	1936	2973.72	0
21.415	2	889	2078	8.59493	0
21.415	3	907	2647	7.9065	0
21.416	3	410	2877	61.8044	0
21.416	2	760	2139	34.2064	0
21.416	1	1030	305	22.4154	0
21.417	3	412	2948	48.1784	0
21.417	2	540	2194	25.6735	0
21.417	1	888	1991	25.6166	0
21.418	3	304	3029	301.773	0
21.418	2	576	306	105.29	0
21.418	1	1100	2004	16.6921	0
21.419	3	364	306	685.358	0
21.419	2	856	1905	19.1433	0
21.419	1	1359	308	1.13204	0
21.42	1	102	2060	618.43	0
21.42	3	258	2719	30.6044	0
21.42	2	1361	1966	0.389063	0
21.421	2	421	2033	247.087	0
21.421	1	704	310	34.0432	0
21.421	3	930	2787	2.87366	0
21.422	3	517	2856	86.595	0
21.422	1	842	2117	5.44073	0
21.422	2	1209	2096	7.07312	0
21.423	1	305	2023	273.914	0
21.423	2	968	311	7.74598	0
21.423	3	1143	3096	3.64604	0
21.424	1	702	2077	12.0606	0
21.424	2	1017	2159	2.90385	0
21.424	3	1348	3166	2.28236	0
21.425	1	713	314	11.1672	0
21.425	3	933	312	4.456	0
21.425	2	1033	2213	15.5565	0
21.426	1	12	2043	3285.23	0
21.426	2	1054	2279	2.85086	0
21.426	3	1171	2695	4.64632	0
21.427	2	542	315	237.961	0
21.427	3	962	2766	4.22736	0
21.427	1	1124	2094	15.8643	0
21.428	1	257	2159	306.831	0
21.428	3	683	2828	37.33	0
21.428	2	1126	2355	5.25358	0
21.429	1	83	318	724.889	0
21.429	3	1060	316	3.48607	0
21.429	2	1147	2418	21.694	0
21.43	2	575	318	47.6166	0
21.43	3	661	2904	139.639	0
21.43	1	1303	2213	0.503715	0
21.431	2	193	2230	2973.37	0
21.431	1	213	2143	410.447	0
21.431	3	921	318	6.25916	0
21.432	2	718	320	50.1703	0
21.432	3	796	2976	45.6599	0
21.432	1	894	321	20.269	0
21.433	3	345	2927	64.9601	0
21.433	1	969	2198	17.6586	0
21.433	2	1255	2255	2.93156	0
21.434	3	316	321	55.589	0
21.434	2	1175	2330	6.59313	0
21.434	1	1269	323	2.92255	0
21.435	3	199	3002	1690.69	0
21.435	2	236	2399	159.398	0
21.435	1	330	2261	212.03	0
21.436	3	132	323	1626.05	0
21.436	1	328	2327	532.496	0
21.436	2	862	324	48.8614	0
21.437	2	195	2482	1889.33	0
21.437	3	644	3075	17.5741	0
21.437	1	1155	326	15.7783	0
21.438	3	821	3243	26.2133	0
21.438	1	896	2282	19.5032	0
21.438	2	1044	2550	7.15503	0
21.439	3	351	3320	202.502	0
21.439	1	861	2181	9.38467	0
21.439	2	1330	2623	15.6875	0
21.44	1	13	2237	2329.21	0
21.44	3	621	327	96.3117	0
21.44	2	1353	2689	1.90544	0
21.441	3	454	3385	70.55	0
21.441	2	730	329	44.3496	0
21.441	1	748	2304	5.96453	0
21.442	2	227	2755	151.373	0
21.442	3	499	3054	145.279	0
21.442	1	892	331	6.68164	0
21.443	2	1026	331	2.48992	0
21.443	1	1169	2375	16.2636	0
21.443	3	1197	3116	11.2906	0
21.444	2	149	2305	3248.71	0
21.444	1	794	2395	35.9048	0
21.444	3	818	3190	19.0818	0
21.445	1	134	2349	1075.76	0
21.445	3	633	3263	30.7851	0
21.445	2	781	2372	33.7183	0
21.446	1	605	2436	118.213	0
21.446	3	832	3339	19.6997	0
21.446	2	886	2827	11.8101	0
21.447	3	131	334	3419	0
21.447	2	306	2895	166.109	0
21.447	1	744	336	12.1914	0
21.448	1	138	2415	343.802	0
21.448	3	647	3409	27.3692	0
21.448	2	994	2963	3.92958	0
21.449	1	92	2484	587.065	0
21.449	2	266	337	166.973	0
21.449	3	430	336	96.5604	0
21.45	3	563	3492	176.275	0
21.45	2	657	2440	52.8196	0
21.45	1	836	2508	5.04825	0
21.451	2	491	339	190.178	0
21.451	1	771	2567	10.9514	0
21.451	3	1206	338	1.64728	0
21.452	1	292	2464	368.006	0
21.452	3	457	3139	291.857	0
21.452	2	1118	2504	11.368	0
21.453	3	553	3214	74.3779	0
21.453	1	820	342	4.10006	0
21.453	2	978	341	6.25359	0
21.454	1	8	2527	513.18	0
21.454	2	790	2574	24.4523	0
21.454	3	1177	3293	1.54646	0
21.455	2	55	2642	2553.11	0
21.455	1	139	344	2089.32	0
21.455	3	1377	342	5.14531	0
21.456	1	722	2590	22.7059	0
21.456	2	1142	344	7.21841	0
21.456	3	1344	3366	0.952192	0
21.457	3	326	3432	159.134	0
21.457	2	456	2710	15.2805	0
21.457	1	764	2656	3.44915	0
21.458	1	527	2731	245.627	0
21.458	3	909	3515	19.1985	0
21.458	2	1305	2460	4.07242	0
21.459	2	745	2530	42.8372	0
21.459	1	872	348	4.62238	0
21.459	3	906	346	2.81186	0
21.46	3	216	3592	1329.23	0
21.46	2	859	348	20.8649	0
21.46	1	1372	2799	5.51621	0
21.461	2	435	2599	92.1277	0
21.461	1	955	2862	13.4832	0
21.461	3	1184	3654	3.34722	0
21.462	3	582	349	52.7216	0
21.462	1	808	2553	9.20195	0
21.462	2	1384	2666	4.4523	0
21.463	3	57	3460	2847.86	0
21.463	2	321	2728	296.489	0
21.463	1	586	352	136.269	0
21.464	3	368	3541	22.7544	0
21.464	2	956	2801	3.00416	0
21.464	1	1386	2612	3.22357	0
21.465	3	472	3615	427.766	0
21.465	2	753	2875	32.8895	0
21.465	1	1040	354	21.2497	0
21.466	3	752	353	51.0089	0
21.466	2	1043	354	16.8095	0
21.466	1	1300	2681	4.89956	0
21.467	1	417	356	93.1899	0
21.467	3	443	3674	71.9191	0
21.467	2	769	2938	78.5405	0
21.468	3	530	3735	139.126	0
21.468	1	551	2746	233.534	0
21.468	2	1236	3007	1.11499	0
21.469	2	82	357	5932.12	0
21.469	3	164	3795	6970.9	0
21.469	1	680	2636	21.072	0
21.47	2	66	3070	2641.83	0
21.47	1	732	359	8.9179	0
21.47	3	957	3854	7.50564	0
21.471	3	424	3570	28.1945	0
21.471	2	504	3133	112.026	0
21.471	1	1176	2702	6.67036	0
21.472	3	42	3639	3439.76	0
21.472	2	1220	3200	5.34114	0
21.472	1	1323	2772	0.519827	0
21.473	1	855	2839	3.41253	0
21.473	3	870	360	37.6387	0
21.473	2	1339	3030	7.43048	0
21.474	1	409	2916	308.72	0
21.474	3	596	3695	29.3009	0
21.474	2	1329	3091	2.30157	0
21.475	3	396	362	65.893	0
21.475	1	398	364	118.49	0
21.475	2	1123	2779	1.75164	0
21.476	3	194	3711	3684.95	0
21.476	1	1002	2986	14.7939	0
21.476	2	1045	2852	4.78204	0
21.477	3	650	364	59.3445	0
21.477	1	694	3058	15.9365	0
21.477	2	1261	365	3.45595	0
21.478	1	203	3132	909.553	0
21.478	2	569	2922	65.5623	0
21.478	3	1313	3777	1.73557	0
21.479	1	178	368	1414.57	0
21.479	3	624	3834	38.805	0
21.479	2	631	2984	34.1642	0
21.48	3	162	3899	3080.2	0
21.48	2	905	368	15.8147	0
21.48	1	1125	2939	38.2087	0
21.481	3	648	368	102.362	0
21.481	2	1128	3048	5.25731	0
21.481	1	1241	3012	9.37312	0
21.482	2	225	3119	273.765	0
21.482	3	766	3952	56.6566	0
21.482	1	1179	371	8.32551	0
21.483	1	231	3085	277.966	0
21.483	2	723	3177	60.8179	0
21.483	3	828	3917	32.3676	0
21.484	2	360	372	25.3547	0
21.484	3	426	3966	25.3943	0
21.484	1	1285	3162	4.59771	0
21.485	1	379	2820	206.907	0
21.485	3	492	4019	206.911	0
21.485	2	580	3269	70.1752	0
21.486	3	501	373	338.767	0
21.486	1	670	375	16.5928	0
21.486	2	960	3340	15.942	0
21.487	3	145	4071	1412.7	0
21.487	1	679	2890	32.5094	0
21.487	2	711	3408	62.1659	0
21.488	3	310	375	239.207	0
21.488	1	981	377	11.8731	0
21.488	2	1074	3158	2.03224	0
21.489	2	490	3223	143.834	0
21.489	1	785	2960	15.8309	0
21.489	3	1249	4106	12.5468	0
21.49	1	706	379	3.79284	0
21.49	2	738	3289	71.253	0
21.49	3	1012	4140	8.46525	0
21.491	1	146	3031	377.508	0
21.491	3	446	4171	108.715	0
21.491	2	1231	3248	7.79217	0
21.492	3	43	379	904.242	0
21.492	2	480	380	14.1719	0
21.492	1	952	381	18.6898	0
21.493	1	240	3107	457.844	0
21.493	3	317	3756	57.9467	0
21.493	2	1035	3315	2.85704	0
21.494	3	455	3812	84.1512	0
21.494	2	806	3382	28.0763	0
21.494	1	928	3194	15.9806	0
21.495	2	229	3451	261.097	0
21.495	1	539	3268	211.467	0
21.495	3	1195	3878	4.81024	0
21.496	3	25	3936	2297.36	0
21.496	1	1174	3332	14.9468	0
21.496	2	1254	3530	3.94134	0
21.497	1	124	3398	358.69	0
21.497	3	393	384	172.715	0
21.497	2	429	385	138.478	0
21.498	3	58	385	1786.72	0
21.498	2	95	3589	6509.84	0
21.498	1	664	3463	18.7459	0
21.499	1	198	3221	419.251	0
21.499	3	574	3984	235.812	0
21.499	2	583	3647	254.979	0
21.5	1	290	389	116.671	0
21.5	3	837	4036	36.8146	0
21.5	2	882	3711	14.0761	0
21.501	2	100	3475	9075.68	0
21.501	1	167	3286	158.575	0
21.501	3	655	4081	28.6421	0
21.502	2	593	3548	55.5724	0
21.502	1	838	3357	6.6852	0
21.502	3	895	389	1.89037	0
21.503	3	26	4121	3241	0
21.503	2	263	3610	943.986	0
21.503	1	397	3419	433.262	0
21.504	2	549	392	18.5896	0
21.504	1	691	393	18.4976	0
21.504	3	1233	4150	2.16937	0
21.505	1	182	3487	600.16	0
21.505	3	384	4180	325.915	0
21.505	2	1395	3669	0.430664	0
21.506	1	1108	3558	9.43263	0
21.506	2	1237	3726	15.6351	0
21.506	3	1320	393	15.9718	0
21.507	2	436	395	96.085	0
21.507	1	1186	3620	9.00342	0
21.507	3	1212	4197	24.5662	0
21.508	1	395	397	151.631	0
21.508	2	494	3366	62.8543	0
21.508	3	1272	4001	0.927729	0
21.509	3	222	396	1003.32	0
21.509	1	682	398	25.7868	0
21.509	2	852	3431	42.739	0
21.51	2	303	3500	74.5956	0
21.51	3	1337	4054	0.793963	0
21.51	1	1398	3687	0.620984	0
21.511	3	609	4092	17.0374	0
21.511	1	675	400	36.7049	0
21.511	2	974	3567	10.3763	0
21.512	1	751	3749	5.32678	0
21.512	3	983	4131	3.31645	0
21.512	2	1264	400	9.46511	0
21.513	1	64	3810	466.927	0
21.513	2	1279	3624	12.6824	0
21.513	3	1378	400	8.40029	0
21.514	2	1034	3786	3.30844	0
21.514	1	1062	403	17.2878	0
21.514	3	1096	4161	2.76307	0
21.515	2	147	3689	2536.82	0
21.515	3	296	4191	280.358	0
21.515	1	759	3872	7.4115	0
21.516	1	224	3923	832.283	0
21.516	2	589	3744	129.388	0
21.516	3	707	403	109.062	0
21.517	1	49	3244	808.927	0
21.517	3	912	4209	2.25639	0
21.517	2	1071	3806	1.73935	0
21.518	2	618	406	13.4659	0
21.518	1	714	3307	11.1349	0
21.519	2	419	3763	332.578	0
21.519	3	502	406	62.4721	0
21.519	1	610	3373	167.01	0
21.52	2	331	3829	108.16	0
21.52	3	584	4184	26.1737	0
21.52	1	754	3443	12.5429	0
21.521	3	209	4202	3192.09	0
21.521	1	783	3509	5.14087	0
21.521	2	910	3849	19.4477	0
21.522	2	196	410	3189.3	0
21.522	3	362	4211	69.449	0
21.522	1	727	411	13.3769	0
21.523	2	890	3907	44.6933	0
21.523	1	967	3580	34.8635	0
21.523	3	1331	410	5.14274	0
21.524	2	989	3951	12.4387	0
21.524	1	1346	3647	1.90495	0
21.525	1	252	3708	535.417	0
21.525	2	327	3999	105.151	0
21.526	1	371	415	360.393	0
21.526	2	801	4044	47.4346	0
21.526	3	997	4206	3.67662	0
21.527	1	123	3533	859.838	0
21.527	3	637	414	30.1664	0
21.527	2	877	415	8.70526	0
21.528	2	381	3870	241.766	0
21.528	1	1388	3599	10.3908	0
21.529	2	125	3922	1114.11	0
21.529	1	1258	3666	6.2153	0
21.53	2	547	3966	26.8428	0
21.53	1	1161	419	2.94164	0
21.531	1	461	3724	255.188	0
21.531	2	1000	4013	1.57675	0
21.532	1	119	3793	1013.1	0
21.532	3	191	419	2245.55	0
21.532	2	878	420	20.1847	0
21.533	2	405	4059	206.655	0
21.533	1	484	3851	330.935	0
21.534	1	819	3905	3.69457	0
21.534	2	1283	3889	6.64177	0
21.535	2	471	3937	284.47	0
21.535	1	814	424	11.064	0
21.536	1	626	3954	185.439	0
21.536	2	988	4084	2.80626	0
21.537	1	740	3997	6.27568	0
21.537	3	1078	424	15.843	0
21.537	2	1265	4113	1.12633	0
21.538	2	218	426	3258.71	0
21.538	1	226	3969	746.793	0
21.538	3	854	425	30.1207	0
21.539	1	587	4008	176.027	0
21.539	2	1243	4131	26.6439	0
21.54	2	450	4146	374.149	0
21.54	1	1092	4052	15.9919	0
21.541	1	784	4085	19.8251	0
21.542	1	65	431	399.945	0
21.542	2	635	4094	35.6109	0
21.543	1	46	4113	1852.06	0
21.543	3	950	430	19.6691	0
21.543	2	1347	4120	10.845	0
21.544	1	185	4132	2358.91	0
21.544	2	985	432	5.09177	0
21.545	1	938	3768	43.8511	0
21.545	3	1094	432	0.865144	0
21.545	2	1149	4137	4.81138	0
21.546	1	161	3833	904.312	0
21.546	2	214	4149	1310.43	0
21.547	1	9	3886	3620.92	0
21.547	2	1268	435	3.72785	0
21.548	2	1112	3984	7.91285	0
21.548	1	1397	437	6.0433	0
21.549	1	6	3942	1058.14	0
21.549	2	1049	4030	5.8434	0
21.55	1	677	3982	11.7628	0
21.55	2	948	4071	7.57909	0
21.551	1	17	4021	1928.52	0
21.551	2	23	4105	21517.4	0
21.552	1	386	441	236.843	0
21.552	2	619	440	30.4814	0
21.552	3	953	439	4.02023	0
21.553	1	179	4066	1378.26	0
21.553	2	717	4126	46.5545	0
21.554	1	180	4096	546.371	0
21.554	2	1257	4142	6.7854	0
21.555	1	284	4037	427.909	0
21.555	2	958	4151	3.46886	0
21.556	1	1253	4077	7.57717	0
21.556	2	1343	444	3.67124	0
21.557	1	1	4106	1045.04	0
21.558	1	520	4126	200.852	0
21.559	1	1077	448	13.4432	0
21.56	1	767	4141	13.5793	0
21.561	3	108	448	4526.09	0
21.561	1	864	4119	6.26834	0
21.562	2	346	450	118.063	0
21.562	1	1371	4137	5.77575	0
21.563	1	1013	452	9.94162	0
21.564	1	904	4146	8.32102	0
21.565	3	1363	452	2.96739	0
21.567	3	1088	454	6.70173	0
21.567	2	1364	455	4.23726	0
21.569	1	1221	4144	8.24921	0
21.57	1	322	459	276.277	0
21.571	3	1211	458	2.31472	0
21.576	2	719	464	33.6249	0
21.577	1	686	466	11.4199	0
21.579	3	562	466	28.7702	0
21.58	2	943	468	5.88119	0
21.583	1	67	472	1584.67	0
21.585	2	1046	473	4.05919	0
21.588	2	919	476	16.5044	0
21.589	1	667	478	6.95441	0
21.589	3	695	476	69.3041	0
21.592	3	996	479	2.13582	0
21.594	2	476	482	44.1211	0
21.595	1	841	484	5.6719	0
21.599	2	560	487	90.941	0
21.6	2	604	488	61.5865	0
21.601	1	15	490	982.885	0
21.601	3	578	488	28.9464	0
21.602	3	532	489	91.1116	0
21.604	2	254	492	455.065	0
21.604	1	275	493	553.544	0
21.607	2	153	495	1788.55	0
21.608	3	286	495	352.967	0
21.611	1	590	500	81.3715	0
21.611	3	940	498	4.63918	0
21.613	2	84	501	1698.43	0
21.614	1	2	503	1285.71	0
21.617	2	1394	505	8.71607	0
21.618	1	54	507	462.936	0
21.618	3	493	505	171.961	0
21.622	3	121	509	4104.33	0
21.622	2	464	510	653.048	0
21.625	1	1276	514	4.14422	0
21.628	2	591	516	34.1929	0
21.629	1	869	518	5.75845	0
21.632	3	776	519	18.945	0
21.632	2	1193	520	4.86598	0
21.635	1	1203	524	3.16669	0
21.638	3	168	525	4379.58	0
21.639	2	33	527	5773.28	0
21.64	1	1290	529	2.36515	0
21.643	2	802	531	52.5741	0
21.644	3	708	531	54.9652	0
21.644	1	725	533	13.3416	0
21.648	2	96	536	4182.78	0
21.651	3	531	538	23.4998	0
21.651	1	688	540	13.6083	0
21.655	2	891	543	11.7565	0
21.657	3	1301	544	1.41281	0
21.659	1	29	548	323.881	0
21.662	2	772	550	49.3912	0
21.663	3	601	550	42.7536	0
21.668	1	237	557	400.92	0
21.668	3	696	555	126.332	0
21.671	2	335	559	376.867	0
21.673	1	931	562	20.3724	0
21.677	2	800	565	55.531	0
21.679	3	811	566	30.0528	0
21.681	2	1336	569	0.588582	0
21.682	3	506	569	143.878	0
21.683	1	893	572	22.4604	0
21.686	2	51	574	2897.52	0
21.687	1	32	576	274.807	0
21.689	3	963	576	13.7629	0
21.692	1	187	581	508.137	0
21.693	2	1289	581	10.5105	0
21.694	3	1041	581	9.22771	0
21.698	2	871	586	21.0693	0
21.699	1	1159	588	9.53858	0
21.699	3	1389	586	2.63886	0
21.704	2	210	592	896.909	0
21.704	1	793	593	11.9396	0
21.707	3	614	594	61.5038	0
21.71	2	774	598	51.7246	0
21.712	1	518	601	100.166	0
21.712	3	1385	599	0.619412	0
21.713	2	170	601	1232.02	0
21.714	3	1325	601	5.16643	0
21.716	1	720	605	19.3373	0
21.717	3	623	604	26.612	0
21.719	2	853	607	38.1538	0
21.72	1	689	609	20.0539	0
21.724	3	606	611	146.454	0
21.729	2	990	617	1.25382	0
21.732	1	302	621	589.759	0
21.734	3	1228	621	1.12902	0
21.737	2	350	625	58.1852	0
21.74	1	1028	629	16.1405	0
21.741	3	320	628	217.213	0
21.742	2	283	630	418.427	0
21.747	3	651	634	9.6079	0
21.748	1	473	637	300.326	0
21.751	2	152	639	2713.42	0
21.753	3	441	640	67.0578	0
21.754	3	1052	660	3.6468	0
21.754	1	1324	643	16.2817	0
21.755	3	482	688	60.991	0
21.756	3	1205	710	7.52248	0
21.757	3	613	737	259.341	0
21.758	3	812	757	31.2748	0
21.759	1	19	648	1333.1	0
21.759	3	1297	779	1.90318	0
21.76	2	287	648	77.2035	0
21.76	3	508	801	170.078	0
21.76	1	716	663	6.06121	0
21.761	2	407	1	53.9486	0
21.761	3	577	1	81.0794	0
21.761	1	788	1	14.4489	0
21.762	1	7	2	705.457	0
21.762	3	834	2	22.4419	0
21.762	2	1311	2	2.81839	0
21.763	3	70	3	2757.95	0
21.763	1	93	3	448.449	0
21.763	2	313	3	500.427	0
21.764	3	130	4	237.884	0
21.764	2	550	4	344.745	0
21.764	1	712	4	16.9249	0
21.765	1	1075	5	15.9597	0
21.765	3	1210	5	8.53344	0
21.765	2	1242	6	7.49871	0
21.766	3	634	6	63.78	0
21.766	1	674	6	5.92281	0
21.766	2	947	7	2.73169	0
21.767	1	74	7	3640.2	0
21.767	3	566	7	189.88	0
21.767	2	1322	8	3.68014	0
21.768	1	251	8	644.995	0
21.768	3	642	8	204.769	0
21.768	2	780	9	38.0814	0
21.769	2	141	10	1997.44	0
21.769	3	568	648	46.0686	0
21.769	1	1369	9	3.56577	0
21.77	1	693	10	6.13616	0
21.77	3	1055	10	4.18036	0
21.77	2	1117	11	1.12783	0
21.771	2	900	12	8.49174	0
21.771	3	1168	11	9.01455	0
21.771	1	1391	11	4.73932	0
21.772	3	107	12	518.438	0
21.772	2	946	13	14.508	0
21.772	1	1238	684	6.5613	0
21.773	3	355	13	28.1308	0
21.773	2	367	14	58.2684	0
21.773	1	698	13	9.21109	0
21.774	1	4	14	1401.81	0
21.774	2	260	15	94.6121	0
21.774	3	1278	669	2.58896	0
21.775	2	73	17	536.304	0
21.775	3	246	15	338.13	0
21.775	1	1270	15	2.47404	0
21.776	2	274	18	94.1328	0
21.776	3	615	16	41.8933	0
21.776	1	739	16	15.63	0
21.777	3	408	17	197.741	0
21.777	1	835	17	7.37007	0
21.777	2	1250	19	13.6308	0
21.778	1	338	18	148.204	0
21.778	2	511	20	81.0723	0
21.778	3	1119	18	3.0729	0
21.779	3	404	19	311.378	0
21.779	1	669	19	19.4231	0
21.779	2	1016	21	7.54545	0
21.78	3	1024	20	8.25143	0
21.78	1	1059	20	22.9303	0
21.78	2	1232	22	2.28846	0
21.781	3	340	21	290.095	0
21.781	2	420	23	72.5484	0
21.781	1	1340	24	3.83481	0
21.782	2	526	24	19.6308	0
21.782	1	964	25	16.5437	0
21.782	3	1259	22	3.30145	0
21.783	1	242	26	326.453	0
21.783	3	279	24	51.7762	0
21.783	2	887	25	23.4476	0
21.784	1	35	27	3389.53	0
21.784	3	585	696	195.257	0
21.784	2	1085	26	0.964288	0
21.785	3	256	26	420.099	0
21.785	1	942	28	13.925	0
21.785	2	1170	27	2.24688	0
21.786	1	183	30	761.67	0
21.786	3	920	27	3.05809	0
21.786	2	984	28	9.16961	0
21.787	1	342	31	198.176	0
21.787	3	406	28	109.048	0
21.787	2	1245	29	2.58342	0
21.788	2	411	30	37.3299	0
21.788	3	416	29	88.3664	0
21.788	1	1121	32	13.6265	0
21.789	1	261	33	509.241	0
21.789	3	678	718	97.9204	0
21.789	2	879	31	34.0226	0
21.79	3	339	31	72.4388	0
21.79	1	1023	34	29.8784	0
21.79	2	1383	32	0.585098	0
21.791	2	243	662	144.663	0
21.791	1	280	35	281.433	0
21.791	3	401	32	357.055	0
21.792	2	433	34	261.083	0
21.792	1	1235	36	18.8713	0
21.792	3	1365	33	7.70104	0
21.793	2	343	35	118.848	0
21.793	1	1064	37	8.92696	0
21.793	3	1307	34	2.64514	0
21.794	3	451	35	39.1916	0
21.794	2	951	36	4.26879	0
21.794	1	1379	38	0.521211	0
21.795	3	402	36	84.9241	0
21.795	1	1310	39	5.08016	0
21.795	2	1354	37	2.01264	0
21.796	1	69	40	2516.15	0
21.796	2	1097	38	10.5835	0
21.796	3	1187	37	6.27124	0
21.797	2	60	39	479.214	0
21.797	1	1158	41	20.7607	0
21.797	3	1312	38	9.35842	0
21.798	3	309	39	1292.62	0
21.798	1	1073	42	25.1074	0
21.798	2	1089	40	1.29168	0
21.799	2	45	41	935.683	0
21.799	1	427	43	113.357	0
21.799	3	1138	40	4.6578	0
21.8	3	413	744	135.257	0
21.8	2	485	42	509.954	0
21.8	1	831	44	5.39407	0
21.801	2	312	43	104.527	0
21.801	3	658	764	33.684	0
21.801	1	1274	45	4.62774	0
21.802	1	898	46	21.8586	0
21.802	2	1246	44	6.4822	0
21.802	3	1248	43	2.76925	0
21.803	2	159	45	1185.6	0
21.803	1	241	47	467.113	0
21.803	3	645	45	27.1171	0
21.804	2	646	46	23.8515	0
21.804	1	979	48	3.55944	0
21.804	3	1167	46	17.5029	0
21.805	1	59	49	1523.77	0
21.805	3	184	47	1427.31	0
21.805	2	388	47	70.388	0
21.806	2	118	48	2743.8	0
21.806	3	628	786	25.1035	0
21.806	1	1296	50	7.87282	0
21.807	2	902	49	21.0194	0
21.807	3	973	49	9.17536	0
21.807	1	1090	51	10.9849	0
21.808	1	611	52	168.515	0
21.808	3	1114	50	3.58012	0
21.808	2	1400	688	8.38218	0
21.809	1	10	53	700.241	0
21.809	3	510	51	28.3234	0
21.809	2	1392	51	12.5526	0
21.81	3	163	52	1597.57	0
21.81	2	570	52	189.276	0
21.81	1	813	54	5.47942	0
21.811	1	314	55	429.536	0
21.811	2	616	54	65.0012	0
21.811	3	884	54	22.009	0
21.812	3	799	55	65.5371	0
21.812	1	824	56	8.34086	0
21.812	2	1007	55	8.40835	0
21.813	1	866	57	9.47273	0
21.813	3	1072	56	3.14294	0
21.813	2	1399	56	1.87879	0
21.814	1	221	58	518.7	0
21.814	2	238	57	731.1	0
21.814	3	418	57	114.547	0
21.815	1	110	60	1097.45	0
21.815	2	620	58	16.3071	0
21.815	3	627	58	109.503	0
21.816	3	369	59	35.344	0
21.816	2	572	709	72.193	0
21.816	1	1130	61	9.59938	0
21.817	3	137	60	2954.1	0
21.817	1	341	62	230.394	0
21.817	2	1356	60	1.11354	0
21.818	3	444	61	57.2685	0
21.818	1	743	709	8.26811	0
21.818	2	913	61	24.6184	0
21.819	3	924	62	11.4306	0
21.819	1	1063	64	19.6464	0
21.819	2	1373	62	8.98423	0
21.82	1	285	652	209.25	0
21.82	2	1011	63	2.28121	0
21.82	3	1332	63	3.92232	0
21.821	2	288	64	114.558	0
21.821	1	865	66	5.50164	0
21.821	3	1229	64	10.9709	0
21.822	3	176	65	1161	0
21.822	1	715	67	15.6203	0
21.822	2	1144	65	6.51131	0
21.823	1	5	68	1590.74	0
21.823	3	705	66	59.874	0
21.823	2	1188	66	9.78057	0
21.824	1	16	69	1480.22	0
21.824	2	175	67	1217.34	0
21.824	3	1349	655	3.20262	0
21.825	3	136	68	3246.97	0
21.825	1	798	71	8.04065	0
21.825	2	975	68	3.98591	0
21.826	3	171	69	2537.73	0
21.826	2	636	69	50.8379	0
21.826	1	1014	72	17.3083	0
21.827	1	827	73	8.20887	0
21.827	2	1314	70	2.42652	0
21.827	3	1358	70	4.94455	0
21.828	1	792	74	9.99452	0
21.828	2	932	71	7.71502	0
21.828	3	1022	71	3.33356	0
21.829	3	80	72	313.223	0
21.829	2	607	72	29.4408	0
21.829	1	1292	75	4.29921	0
21.83	1	746	77	9.22671	0
21.83	2	935	73	11.2997	0
21.83	3	1275	73	2.41017	0
21.831	3	116	74	3676.93	0
