04-07-07:00:01:de:01:c0:00, 04-07-01:00:00:02:ad:09:00, 7.199000, 0.239929, 3
04-07-07:00:00:80:01:c0:00, 04-07-01:00:00:02:4f:08:00, 7.212000, 0.227929, 3
04-07-07:00:01:fa:01:c0:00, 04-07-01:00:00:02:c9:09:00, 7.146000, 0.293929, 3
04-07-07:00:01:5d:01:c0:00, 04-07-01:00:00:02:2c:09:00, 7.201000, 0.239929, 3
04-07-07:00:01:fe:01:c0:00, 04-07-01:00:00:02:cd:09:00, 7.197000, 0.243929, 3
04-07-07:00:00:59:01:c0:00, 04-07-01:00:00:02:28:08:00, 7.232000, 0.209929, 3
04-07-07:00:00:97:01:c0:00, 04-07-01:00:00:02:66:08:00, 7.184000, 0.257929, 3
04-07-07:00:00:52:01:c0:00, 04-07-01:00:00:02:21:08:00, 7.231000, 0.211929, 3
04-07-07:00:01:e2:01:c0:00, 04-07-01:00:00:02:b1:09:00, 7.157000, 0.285929, 3
04-07-07:00:01:9e:01:c0:00, 04-07-01:00:00:02:6d:09:00, 7.160000, 0.282929, 3
04-07-07:00:01:52:01:c0:00, 04-07-01:00:00:02:21:09:00, 7.264000, 0.179929, 3
04-07-07:00:02:de:01:c0:00, 04-07-01:00:00:02:ad:0a:00, 7.203000, 0.241929, 3
04-07-07:00:03:2d:01:c0:00, 04-07-01:00:00:02:fc:0a:00, 7.177000, 0.267929, 3
04-07-07:00:01:a7:01:c0:00, 04-07-01:00:00:02:76:09:00, 7.234000, 0.211929, 3
04-07-07:00:02:93:01:c0:00, 04-07-01:00:00:02:62:0a:00, 7.231000, 0.214929, 3
04-07-07:00:01:e7:01:c0:00, 04-07-01:00:00:02:b6:09:00, 7.184000, 0.262929, 3
04-07-07:00:00:28:01:c0:00, 04-07-01:00:00:02:f7:07:00, 7.259000, 0.187929, 3
04-07-07:00:03:d1:01:c0:00, 04-07-01:00:00:02:a0:0b:00, 7.111000, 0.336929, 3
04-07-07:00:00:e0:01:c0:00, 04-07-01:00:00:02:af:08:00, 7.254000, 0.194929, 3
04-07-07:00:02:f4:01:c0:00, 04-07-01:00:00:02:c3:0a:00, 7.101000, 0.349929, 3
04-07-07:00:01:fd:01:c0:00, 04-07-01:00:00:02:cc:09:00, 7.154000, 0.296929, 3
04-07-07:00:00:f6:01:c0:00, 04-07-01:00:00:02:c5:08:00, 7.218000, 0.233929, 3
04-07-07:00:00:c6:01:c0:00, 04-07-01:00:00:02:95:08:00, 7.146000, 0.305929, 3
04-07-07:00:02:38:01:c0:00, 04-07-01:00:00:02:07:0a:00, 7.217000, 0.234929, 3
04-07-07:00:02:16:01:c0:00, 04-07-01:00:00:02:e5:09:00, 7.143000, 0.309929, 3
04-07-07:00:02:f6:01:c0:00, 04-07-01:00:00:02:c5:0a:00, 7.170000, 0.282929, 3
04-07-07:00:03:25:01:c0:00, 04-07-01:00:00:02:f4:0a:00, 7.195000, 0.258929, 3
04-07-07:00:00:c1:01:c0:00, 04-07-01:00:00:02:90:08:00, 7.190000, 0.264929, 3
04-07-07:00:04:2f:01:c0:00, 04-07-01:00:00:02:fe:0b:00, 7.102000, 0.352929, 3
04-07-07:00:01:86:01:c0:00, 04-07-01:00:00:02:55:09:00, 7.270000, 0.185929, 3
04-07-07:00:02:4d:01:c0:00, 04-07-01:00:00:02:1c:0a:00, 7.213000, 0.242929, 3
04-07-07:00:01:be:01:c0:00, 04-07-01:00:00:02:8d:09:00, 7.173000, 0.283929, 3
04-07-07:00:00:ea:01:c0:00, 04-07-01:00:00:02:b9:08:00, 7.214000, 0.243929, 3
04-07-07:00:00:0c:01:c0:00, 04-07-01:00:00:02:db:07:00, 7.136000, 0.322929, 3
04-07-07:00:02:76:01:c0:00, 04-07-01:00:00:02:45:0a:00, 7.120000, 0.338929, 3
04-07-07:00:00:bf:01:c0:00, 04-07-01:00:00:02:8e:08:00, 7.150000, 0.308929, 3
04-07-07:00:00:d1:01:c0:00, 04-07-01:00:00:02:a0:08:00, 7.160000, 0.299929, 3
04-07-07:00:01:67:01:c0:00, 04-07-01:00:00:02:36:09:00, 7.184000, 0.275929, 3
04-07-07:00:00:aa:01:c0:00, 04-07-01:00:00:02:79:08:00, 7.176000, 0.284929, 3
04-07-07:00:01:7f:01:c0:00, 04-07-01:00:00:02:4e:09:00, 7.172000, 0.288929, 3
04-07-07:00:00:d8:01:c0:00, 04-07-01:00:00:02:a7:08:00, 7.143000, 0.317929, 3
04-07-07:00:00:40:01:c0:00, 04-07-01:00:00:02:0f:08:00, 7.219000, 0.242929, 3
04-07-07:00:04:72:01:c0:00, 04-07-01:00:00:02:41:0c:00, 7.104000, 0.358929, 3
04-07-07:00:00:1f:01:c0:00, 04-07-01:00:00:02:ee:07:00, 7.227000, 0.235929, 3
04-07-07:00:01:1b:01:c0:00, 04-07-01:00:00:02:ea:08:00, 7.141000, 0.321929, 3
04-07-07:00:02:80:01:c0:00, 04-07-01:00:00:02:4f:0a:00, 7.131000, 0.332929, 3
04-07-07:00:04:0d:01:c0:00, 04-07-01:00:00:02:dc:0b:00, 7.104000, 0.361929, 3
04-07-07:00:00:50:01:c0:00, 04-07-01:00:00:02:1f:08:00, 7.253000, 0.212929, 3
04-07-07:00:00:bb:01:c0:00, 04-07-01:00:00:02:8a:08:00, 7.250000, 0.216929, 3
04-07-07:00:01:15:01:c0:00, 04-07-01:00:00:02:e4:08:00, 7.255000, 0.211929, 3
04-07-07:00:01:cb:01:c0:00, 04-07-01:00:00:02:9a:09:00, 7.204000, 0.262929, 3
04-07-07:00:01:0f:01:c0:00, 04-07-01:00:00:02:de:08:00, 7.239000, 0.228929, 3
04-07-07:00:01:34:01:c0:00, 04-07-01:00:00:02:03:09:00, 7.247000, 0.221929, 3
04-07-07:00:02:6a:01:c0:00, 04-07-01:00:00:02:39:0a:00, 7.136000, 0.332929, 3
04-07-07:00:04:2d:01:c0:00, 04-07-01:00:00:02:fc:0b:00, 7.119000, 0.349929, 3
04-07-07:00:01:2c:01:c0:00, 04-07-01:00:00:02:fb:08:00, 7.153000, 0.316929, 3
04-07-07:00:00:82:01:c0:00, 04-07-01:00:00:02:51:08:00, 7.243000, 0.227929, 3
04-07-07:00:00:25:01:c0:00, 04-07-01:00:00:02:f4:07:00, 7.165000, 0.305929, 3
04-07-07:00:04:b2:01:c0:00, 04-07-01:00:00:02:81:0c:00, 7.116000, 0.356929, 3
04-07-07:00:03:13:01:c0:00, 04-07-01:00:00:02:e2:0a:00, 7.267000, 0.205929, 3
04-07-07:00:01:07:01:c0:00, 04-07-01:00:00:02:d6:08:00, 7.171000, 0.302929, 3
04-07-07:00:03:b2:01:c0:00, 04-07-01:00:00:02:81:0b:00, 7.110000, 0.364929, 3
04-07-07:00:02:5b:01:c0:00, 04-07-01:00:00:02:2a:0a:00, 7.227000, 0.248929, 3
04-07-07:00:02:03:01:c0:00, 04-07-01:00:00:02:d2:09:00, 7.161000, 0.315929, 3
04-07-07:00:00:ae:01:c0:00, 04-07-01:00:00:02:7d:08:00, 7.176000, 0.300929, 3
04-07-07:00:01:7a:01:c0:00, 04-07-01:00:00:02:49:09:00, 7.249000, 0.228929, 3
04-07-07:00:01:45:01:c0:00, 04-07-01:00:00:02:14:09:00, 7.169000, 0.309929, 3
04-07-07:00:01:38:01:c0:00, 04-07-01:00:00:02:07:09:00, 7.163000, 0.315929, 3
04-07-07:00:02:fe:01:c0:00, 04-07-01:00:00:02:cd:0a:00, 7.237000, 0.242929, 3
04-07-07:00:02:77:01:c0:00, 04-07-01:00:00:02:46:0a:00, 7.213000, 0.267929, 3
04-07-07:00:01:0c:01:c0:00, 04-07-01:00:00:02:db:08:00, 7.242000, 0.238929, 3
04-07-07:00:02:e6:01:c0:00, 04-07-01:00:00:02:b5:0a:00, 7.270000, 0.210929, 3
04-07-07:00:00:9f:01:c0:00, 04-07-01:00:00:02:6e:08:00, 7.171000, 0.310929, 3
04-07-07:00:01:89:01:c0:00, 04-07-01:00:00:02:58:09:00, 7.167000, 0.315929, 3
04-07-07:00:00:ca:01:c0:00, 04-07-01:00:00:02:99:08:00, 7.263000, 0.219929, 3
04-07-07:00:02:ba:01:c0:00, 04-07-01:00:00:02:89:0a:00, 7.267000, 0.215929, 3
04-07-07:00:01:00:01:c0:00, 04-07-01:00:00:02:cf:08:00, 7.234000, 0.250929, 3
04-07-07:00:02:0b:01:c0:00, 04-07-01:00:00:02:da:09:00, 7.132000, 0.352929, 3
04-07-07:00:02:2b:01:c0:00, 04-07-01:00:00:02:fa:09:00, 7.134000, 0.350929, 3
04-07-07:00:00:49:01:c0:00, 04-07-01:00:00:02:18:08:00, 7.230000, 0.255929, 3
04-07-07:00:01:cd:01:c0:00, 04-07-01:00:00:02:9c:09:00, 7.179000, 0.306929, 3
04-07-07:00:00:3f:01:c0:00, 04-07-01:00:00:02:0e:08:00, 7.200000, 0.286929, 3
04-07-07:00:00:26:01:c0:00, 04-07-01:00:00:02:f5:07:00, 7.225000, 0.261929, 3
04-07-07:00:00:9b:01:c0:00, 04-07-01:00:00:02:6a:08:00, 7.178000, 0.309929, 3
04-07-07:00:00:35:01:c0:00, 04-07-01:00:00:02:04:08:00, 7.213000, 0.274929, 3
04-07-07:00:03:01:01:c0:00, 04-07-01:00:00:02:d0:0a:00, 7.178000, 0.309929, 3
04-07-07:00:01:e8:01:c0:00, 04-07-01:00:00:02:b7:09:00, 7.124000, 0.364929, 3
04-07-07:00:02:e1:01:c0:00, 04-07-01:00:00:02:b0:0a:00, 7.108000, 0.381929, 3
04-07-07:00:02:6f:01:c0:00, 04-07-01:00:00:02:3e:0a:00, 7.255000, 0.234929, 3
04-07-07:00:04:7f:01:c0:00, 04-07-01:00:00:02:4e:0c:00, 7.120000, 0.369929, 3
04-07-07:00:00:23:01:c0:00, 04-07-01:00:00:02:f2:07:00, 7.233000, 0.257929, 3
04-07-07:00:01:e0:01:c0:00, 04-07-01:00:00:02:af:09:00, 7.258000, 0.233929, 3
04-07-07:00:01:ea:01:c0:00, 04-07-01:00:00:02:b9:09:00, 7.174000, 0.317929, 3
04-07-07:00:02:fb:01:c0:00, 04-07-01:00:00:02:ca:0a:00, 7.243000, 0.249929, 3
04-07-07:00:01:22:01:c0:00, 04-07-01:00:00:02:f1:08:00, 7.199000, 0.293929, 3
04-07-07:00:02:a1:01:c0:00, 04-07-01:00:00:02:70:0a:00, 7.119000, 0.374929, 3
04-07-07:00:02:56:01:c0:00, 04-07-01:00:00:02:25:0a:00, 7.163000, 0.331929, 3
04-07-07:00:03:49:01:c0:00, 04-07-01:00:00:02:18:0b:00, 7.132000, 0.363929, 3
04-07-07:00:01:10:01:c0:00, 04-07-01:00:00:02:df:08:00, 7.143000, 0.353929, 3
04-07-07:00:00:f8:01:c0:00, 04-07-01:00:00:02:c7:08:00, 7.261000, 0.235929, 3
04-07-07:00:01:c1:01:c0:00, 04-07-01:00:00:02:90:09:00, 7.224000, 0.273929, 3
04-07-07:00:01:7d:01:c0:00, 04-07-01:00:00:02:4c:09:00, 7.215000, 0.283929, 3
04-07-07:00:00:6b:01:c0:00, 04-07-01:00:00:02:3a:08:00, 7.239000, 0.259929, 3
04-07-07:00:04:1b:01:c0:00, 04-07-01:00:00:02:ea:0b:00, 7.118000, 0.381929, 3
04-07-07:00:02:05:01:c0:00, 04-07-01:00:00:02:d4:09:00, 7.237000, 0.264929, 3
04-07-07:00:01:f1:01:c0:00, 04-07-01:00:00:02:c0:09:00, 7.245000, 0.259929, 3
04-07-07:00:02:02:01:c0:00, 04-07-01:00:00:02:d1:09:00, 7.243000, 0.262929, 3
04-07-07:00:01:78:01:c0:00, 04-07-01:00:00:02:47:09:00, 7.171000, 0.334929, 3
04-07-07:00:02:c6:01:c0:00, 04-07-01:00:00:02:95:0a:00, 7.166000, 0.340929, 3
04-07-07:00:01:66:01:c0:00, 04-07-01:00:00:02:35:09:00, 7.250000, 0.257929, 3
04-07-07:00:02:41:01:c0:00, 04-07-01:00:00:02:10:0a:00, 7.239000, 0.268929, 3
04-07-07:00:03:1e:01:c0:00, 04-07-01:00:00:02:ed:0a:00, 7.111000, 0.397929, 3
04-07-07:00:02:1f:01:c0:00, 04-07-01:00:00:02:ee:09:00, 7.248000, 0.261929, 3
04-07-07:00:03:6a:01:c0:00, 04-07-01:00:00:02:39:0b:00, 7.202000, 0.307929, 3
04-07-07:00:00:d0:01:c0:00, 04-07-01:00:00:02:9f:08:00, 7.203000, 0.307929, 3
04-07-07:00:02:98:01:c0:00, 04-07-01:00:00:02:67:0a:00, 7.107000, 0.404929, 3
04-07-07:00:02:cf:01:c0:00, 04-07-01:00:00:02:9e:0a:00, 7.188000, 0.323929, 3
04-07-07:00:02:8f:01:c0:00, 04-07-01:00:00:02:5e:0a:00, 7.125000, 0.386929, 3
04-07-07:00:01:2b:01:c0:00, 04-07-01:00:00:02:fa:08:00, 7.166000, 0.346929, 3
04-07-07:00:01:c2:01:c0:00, 04-07-01:00:00:02:91:09:00, 7.133000, 0.379929, 3
04-07-07:00:01:2a:01:c0:00, 04-07-01:00:00:02:f9:08:00, 7.218000, 0.295929, 3
04-07-07:00:01:d5:01:c0:00, 04-07-01:00:00:02:a4:09:00, 7.209000, 0.304929, 3
04-07-07:00:01:91:01:c0:00, 04-07-01:00:00:02:60:09:00, 7.171000, 0.343929, 3
04-07-07:00:01:0b:01:c0:00, 04-07-01:00:00:02:da:08:00, 7.250000, 0.265929, 3
04-07-07:00:00:cd:01:c0:00, 04-07-01:00:00:02:9c:08:00, 7.263000, 0.252929, 3
04-07-07:00:00:72:01:c0:00, 04-07-01:00:00:02:41:08:00, 7.161000, 0.356929, 3
04-07-07:00:00:95:01:c0:00, 04-07-01:00:00:02:64:08:00, 7.267000, 0.251929, 3
04-07-07:00:00:f9:01:c0:00, 04-07-01:00:00:02:c8:08:00, 7.177000, 0.342929, 3
04-07-07:00:04:14:01:c0:00, 04-07-01:00:00:02:e3:0b:00, 7.118000, 0.401929, 3
04-07-07:00:00:53:01:c0:00, 04-07-01:00:00:02:22:08:00, 7.193000, 0.327929, 3
04-07-07:00:00:fb:01:c0:00, 04-07-01:00:00:02:ca:08:00, 7.153000, 0.367929, 3
04-07-07:00:04:af:01:c0:00, 04-07-01:00:00:02:7e:0c:00, 7.105000, 0.416929, 3
04-07-07:00:01:6c:01:c0:00, 04-07-01:00:00:02:3b:09:00, 7.245000, 0.277929, 3
04-07-07:00:03:8a:01:c0:00, 04-07-01:00:00:02:59:0b:00, 7.134000, 0.388929, 3
04-07-07:00:00:5c:01:c0:00, 04-07-01:00:00:02:2b:08:00, 7.195000, 0.327929, 3
04-07-07:00:04:f0:01:c0:00, 04-07-01:00:00:02:bf:0c:00, 7.126000, 0.397929, 3
04-07-07:00:01:69:01:c0:00, 04-07-01:00:00:02:38:09:00, 7.212000, 0.311929, 3
04-07-07:00:00:6a:01:c0:00, 04-07-01:00:00:02:39:08:00, 7.267000, 0.256929, 3
04-07-07:00:01:b5:01:c0:00, 04-07-01:00:00:02:84:09:00, 7.259000, 0.266929, 3
04-07-07:00:01:61:01:c0:00, 04-07-01:00:00:02:30:09:00, 7.250000, 0.276929, 3
04-07-07:00:00:16:01:c0:00, 04-07-01:00:00:02:e5:07:00, 7.213000, 0.314929, 3
04-07-07:00:00:4f:01:c0:00, 04-07-01:00:00:02:1e:08:00, 7.261000, 0.267929, 3
04-07-07:00:00:c5:01:c0:00, 04-07-01:00:00:02:94:08:00, 7.163000, 0.365929, 3
04-07-07:00:01:aa:01:c0:00, 04-07-01:00:00:02:79:09:00, 7.224000, 0.305929, 3
04-07-07:00:01:87:01:c0:00, 04-07-01:00:00:02:56:09:00, 7.151000, 0.379929, 3
04-07-07:00:04:74:01:c0:00, 04-07-01:00:00:02:43:0c:00, 7.145000, 0.385929, 3
04-07-07:00:00:db:01:c0:00, 04-07-01:00:00:02:aa:08:00, 7.223000, 0.308929, 3
04-07-07:00:04:4d:01:c0:00, 04-07-01:00:00:02:1c:0c:00, 7.134000, 0.398929, 3
04-07-07:00:00:67:01:c0:00, 04-07-01:00:00:02:36:08:00, 7.211000, 0.322929, 3
04-07-07:00:04:65:01:c0:00, 04-07-01:00:00:02:34:0c:00, 7.140000, 0.395929, 3
04-07-07:00:01:5b:01:c0:00, 04-07-01:00:00:02:2a:09:00, 7.225000, 0.311929, 3
04-07-07:00:01:b1:01:c0:00, 04-07-01:00:00:02:80:09:00, 7.256000, 0.280929, 3
04-07-07:00:00:d6:01:c0:00, 04-07-01:00:00:02:a5:08:00, 7.159000, 0.378929, 3
04-07-07:00:01:02:01:c0:00, 04-07-01:00:00:02:d1:08:00, 7.217000, 0.321929, 3
04-07-07:00:02:d0:01:c0:00, 04-07-01:00:00:02:9f:0a:00, 7.208000, 0.330929, 3
04-07-07:00:01:d7:01:c0:00, 04-07-01:00:00:02:a6:09:00, 7.164000, 0.374929, 3
04-07-07:00:03:5e:01:c0:00, 04-07-01:00:00:02:2d:0b:00, 7.143000, 0.396929, 3
04-07-07:00:00:33:01:c0:00, 04-07-01:00:00:02:02:08:00, 7.266000, 0.273929, 3
04-07-07:00:03:b0:01:c0:00, 04-07-01:00:00:02:7f:0b:00, 7.141000, 0.398929, 3
04-07-07:00:03:ca:01:c0:00, 04-07-01:00:00:02:99:0b:00, 7.112000, 0.428929, 3
04-07-07:00:00:b2:01:c0:00, 04-07-01:00:00:02:81:08:00, 7.192000, 0.348929, 3
04-07-07:00:00:0e:01:c0:00, 04-07-01:00:00:02:dd:07:00, 7.242000, 0.300929, 3
04-07-07:00:01:4b:01:c0:00, 04-07-01:00:00:02:1a:09:00, 7.175000, 0.368929, 3
04-07-07:00:03:81:01:c0:00, 04-07-01:00:00:02:50:0b:00, 7.112000, 0.432929, 3
04-07-07:00:02:5d:01:c0:00, 04-07-01:00:00:02:2c:0a:00, 7.245000, 0.299929, 3
04-07-07:00:00:9a:01:c0:00, 04-07-01:00:00:02:69:08:00, 7.240000, 0.305929, 3
04-07-07:00:01:49:01:c0:00, 04-07-01:00:00:02:18:09:00, 7.231000, 0.315929, 3
04-07-07:00:00:55:01:c0:00, 04-07-01:00:00:02:24:08:00, 7.259000, 0.287929, 3
04-07-07:00:01:a0:01:c0:00, 04-07-01:00:00:02:6f:09:00, 7.250000, 0.296929, 3
04-07-07:00:00:be:01:c0:00, 04-07-01:00:00:02:8d:08:00, 7.171000, 0.376929, 3
04-07-07:00:03:1b:01:c0:00, 04-07-01:00:00:02:ea:0a:00, 7.132000, 0.416929, 3
04-07-07:00:01:d1:01:c0:00, 04-07-01:00:00:02:a0:09:00, 7.158000, 0.390929, 3
04-07-07:00:02:5e:01:c0:00, 04-07-01:00:00:02:2d:0a:00, 7.260000, 0.289929, 3
04-07-07:00:01:25:01:c0:00, 04-07-01:00:00:02:f4:08:00, 7.238000, 0.312929, 3
04-07-07:00:00:5d:01:c0:00, 04-07-01:00:00:02:2c:08:00, 7.207000, 0.344929, 3
04-07-07:00:00:22:01:c0:00, 04-07-01:00:00:02:f1:07:00, 7.193000, 0.358929, 3
04-07-07:00:01:ad:01:c0:00, 04-07-01:00:00:02:7c:09:00, 7.167000, 0.384929, 3
04-07-07:00:03:23:01:c0:00, 04-07-01:00:00:02:f2:0a:00, 7.153000, 0.399929, 3
04-07-07:00:02:46:01:c0:00, 04-07-01:00:00:02:15:0a:00, 7.155000, 0.397929, 3
04-07-07:00:00:09:01:c0:00, 04-07-01:00:00:02:d8:07:00, 7.200000, 0.353929, 3
04-07-07:00:00:61:01:c0:00, 04-07-01:00:00:02:30:08:00, 7.170000, 0.383929, 3
04-07-07:00:03:a3:01:c0:00, 04-07-01:00:00:02:72:0b:00, 7.119000, 0.435929, 3
04-07-07:00:02:7f:01:c0:00, 04-07-01:00:00:02:4e:0a:00, 7.216000, 0.339929, 3
04-07-07:00:01:50:01:c0:00, 04-07-01:00:00:02:1f:09:00, 7.211000, 0.345929, 3
04-07-07:00:02:06:01:c0:00, 04-07-01:00:00:02:d5:09:00, 7.191000, 0.365929, 3
04-07-07:00:02:a9:01:c0:00, 04-07-01:00:00:02:78:0a:00, 7.143000, 0.415929, 3
04-07-07:00:01:9d:01:c0:00, 04-07-01:00:00:02:6c:09:00, 7.261000, 0.297929, 3
04-07-07:00:02:fd:01:c0:00, 04-07-01:00:00:02:cc:0a:00, 7.124000, 0.435929, 3
04-07-07:00:00:34:01:c0:00, 04-07-01:00:00:02:03:08:00, 7.245000, 0.314929, 3
04-07-07:00:05:0a:01:c0:00, 04-07-01:00:00:02:d9:0c:00, 7.111000, 0.449929, 3
04-07-07:00:01:31:01:c0:00, 04-07-01:00:00:02:00:09:00, 7.212000, 0.348929, 3
04-07-07:00:01:f4:01:c0:00, 04-07-01:00:00:02:c3:09:00, 7.174000, 0.387929, 3
04-07-07:00:02:10:01:c0:00, 04-07-01:00:00:02:df:09:00, 7.174000, 0.388929, 3
04-07-07:00:00:d3:01:c0:00, 04-07-01:00:00:02:a2:08:00, 7.190000, 0.372929, 3
04-07-07:00:04:78:01:c0:00, 04-07-01:00:00:02:47:0c:00, 7.126000, 0.436929, 3
04-07-07:00:02:28:01:c0:00, 04-07-01:00:00:02:f7:09:00, 7.173000, 0.390929, 3
04-07-07:00:00:ab:01:c0:00, 04-07-01:00:00:02:7a:08:00, 7.195000, 0.369929, 3
04-07-07:00:01:7c:01:c0:00, 04-07-01:00:00:02:4b:09:00, 7.255000, 0.311929, 3
04-07-07:00:02:2a:01:c0:00, 04-07-01:00:00:02:f9:09:00, 7.226000, 0.340929, 3
04-07-07:00:01:1c:01:c0:00, 04-07-01:00:00:02:eb:08:00, 7.184000, 0.383929, 3
04-07-07:00:03:bc:01:c0:00, 04-07-01:00:00:02:8b:0b:00, 7.136000, 0.432929, 3
04-07-07:00:00:99:01:c0:00, 04-07-01:00:00:02:68:08:00, 7.228000, 0.340929, 3
04-07-07:00:02:7a:01:c0:00, 04-07-01:00:00:02:49:0a:00, 7.121000, 0.447929, 3
04-07-07:00:02:2d:01:c0:00, 04-07-01:00:00:02:fc:09:00, 7.220000, 0.350929, 3
04-07-07:00:01:60:01:c0:00, 04-07-01:00:00:02:2f:09:00, 7.222000, 0.348929, 3
04-07-07:00:03:12:01:c0:00, 04-07-01:00:00:02:e1:0a:00, 7.146000, 0.425929, 3
04-07-07:00:00:f5:01:c0:00, 04-07-01:00:00:02:c4:08:00, 7.236000, 0.335929, 3
04-07-07:00:03:41:01:c0:00, 04-07-01:00:00:02:10:0b:00, 7.150000, 0.421929, 3
04-07-07:00:00:93:01:c0:00, 04-07-01:00:00:02:62:08:00, 7.238000, 0.336929, 3
04-07-07:00:02:3d:01:c0:00, 04-07-01:00:00:02:0c:0a:00, 7.239000, 0.335929, 3
04-07-07:00:02:88:01:c0:00, 04-07-01:00:00:02:57:0a:00, 7.148000, 0.426929, 3
04-07-07:00:02:b7:01:c0:00, 04-07-01:00:00:02:86:0a:00, 7.159000, 0.416929, 3
04-07-07:00:01:28:01:c0:00, 04-07-01:00:00:02:f7:08:00, 7.215000, 0.360929, 3
04-07-07:00:01:47:01:c0:00, 04-07-01:00:00:02:16:09:00, 7.230000, 0.345929, 3
04-07-07:00:00:cc:01:c0:00, 04-07-01:00:00:02:9b:08:00, 7.228000, 0.348929, 3
04-07-07:00:00:3a:01:c0:00, 04-07-01:00:00:02:09:08:00, 7.188000, 0.388929, 3
04-07-07:00:02:34:01:c0:00, 04-07-01:00:00:02:03:0a:00, 7.252000, 0.325929, 3
04-07-07:00:01:d0:01:c0:00, 04-07-01:00:00:02:9f:09:00, 7.161000, 0.417929, 3
04-07-07:00:00:c7:01:c0:00, 04-07-01:00:00:02:96:08:00, 7.243000, 0.337929, 3
04-07-07:00:01:a9:01:c0:00, 04-07-01:00:00:02:78:09:00, 7.258000, 0.322929, 3
04-07-07:00:00:a8:01:c0:00, 04-07-01:00:00:02:77:08:00, 7.221000, 0.360929, 3
04-07-07:00:00:d9:01:c0:00, 04-07-01:00:00:02:a8:08:00, 7.182000, 0.399929, 3
04-07-07:00:05:53:01:c0:00, 04-07-01:00:00:02:22:0d:00, 7.145000, 0.437929, 3
04-07-07:00:00:2b:01:c0:00, 04-07-01:00:00:02:fa:07:00, 7.270000, 0.312929, 3
04-07-07:00:01:f8:01:c0:00, 04-07-01:00:00:02:c7:09:00, 7.226000, 0.357929, 3
04-07-07:00:02:53:01:c0:00, 04-07-01:00:00:02:22:0a:00, 7.231000, 0.353929, 3
04-07-07:00:01:bc:01:c0:00, 04-07-01:00:00:02:8b:09:00, 7.196000, 0.388929, 3
04-07-07:00:02:63:01:c0:00, 04-07-01:00:00:02:32:0a:00, 7.224000, 0.361929, 3
04-07-07:00:00:7d:01:c0:00, 04-07-01:00:00:02:4c:08:00, 7.243000, 0.343929, 3
04-07-07:00:01:b7:01:c0:00, 04-07-01:00:00:02:86:09:00, 7.123000, 0.463929, 3
04-07-07:00:00:c3:01:c0:00, 04-07-01:00:00:02:92:08:00, 7.214000, 0.372929, 3
04-07-07:00:01:8e:01:c0:00, 04-07-01:00:00:02:5d:09:00, 7.201000, 0.386929, 3
04-07-07:00:01:3e:01:c0:00, 04-07-01:00:00:02:0d:09:00, 7.179000, 0.408929, 3
04-07-07:00:01:0a:01:c0:00, 04-07-01:00:00:02:d9:08:00, 7.229000, 0.359929, 3
04-07-07:00:02:71:01:c0:00, 04-07-01:00:00:02:40:0a:00, 7.132000, 0.457929, 3
04-07-07:00:00:b7:01:c0:00, 04-07-01:00:00:02:86:08:00, 7.237000, 0.353929, 3
04-07-07:00:03:ec:01:c0:00, 04-07-01:00:00:02:bb:0b:00, 7.263000, 0.327929, 3
04-07-07:00:01:6f:01:c0:00, 04-07-01:00:00:02:3e:09:00, 7.267000, 0.324929, 3
04-07-07:00:04:ac:01:c0:00, 04-07-01:00:00:02:7b:0c:00, 7.124000, 0.467929, 3
04-07-07:00:04:55:01:c0:00, 04-07-01:00:00:02:24:0c:00, 7.129000, 0.463929, 3
04-07-07:00:03:3e:01:c0:00, 04-07-01:00:00:02:0d:0b:00, 7.126000, 0.466929, 3
04-07-07:00:00:a3:01:c0:00, 04-07-01:00:00:02:72:08:00, 7.230000, 0.362929, 3
04-07-07:00:03:c8:01:c0:00, 04-07-01:00:00:02:97:0b:00, 7.169000, 0.424929, 3
04-07-07:00:03:3d:01:c0:00, 04-07-01:00:00:02:0c:0b:00, 7.163000, 0.430929, 3
04-07-07:00:00:dc:01:c0:00, 04-07-01:00:00:02:ab:08:00, 7.249000, 0.345929, 3
04-07-07:00:02:ff:01:c0:00, 04-07-01:00:00:02:ce:0a:00, 7.140000, 0.454929, 3
04-07-07:00:04:a3:01:c0:00, 04-07-01:00:00:02:72:0c:00, 7.130000, 0.465929, 3
04-07-07:00:02:3f:01:c0:00, 04-07-01:00:00:02:0e:0a:00, 7.256000, 0.339929, 3
04-07-07:00:04:6e:01:c0:00, 04-07-01:00:00:02:3d:0c:00, 7.153000, 0.444929, 3
04-07-07:00:03:46:01:c0:00, 04-07-01:00:00:02:15:0b:00, 7.114000, 0.483929, 3
04-07-07:00:00:fd:01:c0:00, 04-07-01:00:00:02:cc:08:00, 7.242000, 0.357929, 3
04-07-07:00:02:90:01:c0:00, 04-07-01:00:00:02:5f:0a:00, 7.189000, 0.410929, 3
04-07-07:00:01:ce:01:c0:00, 04-07-01:00:00:02:9d:09:00, 7.224000, 0.376929, 3
04-07-07:00:01:79:01:c0:00, 04-07-01:00:00:02:48:09:00, 7.237000, 0.363929, 3
04-07-07:00:02:62:01:c0:00, 04-07-01:00:00:02:31:0a:00, 7.140000, 0.460929, 3
04-07-07:00:02:f0:01:c0:00, 04-07-01:00:00:02:bf:0a:00, 7.128000, 0.473929, 3
