% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
10.898	1	677	1090	9	3982	18	87	0
10.898	2	0	1090	9	177	14	61	0
10.898	3	289	1090	9	1408	28	185	0
10.899	1	740	1090	10	3997	20	105	0
10.899	2	0	1090	10	179	12	47	0
10.899	3	1390	1090	10	1427	18	87	0
10.9	1	17	1091	1	4021	28	185	0
10.9	2	0	1091	1	180	24	133	0
10.9	3	1355	1091	1	1441	14	61	0
10.901	1	1092	1091	2	4052	20	105	0
10.901	2	0	1091	2	183	28	185	0
10.901	3	840	1091	2	1454	24	133	0
10.902	1	179	1091	3	4066	28	185	0
10.902	2	0	1091	3	185	28	185	0
10.902	3	1153	1091	3	1470	8	32	0
10.903	1	1253	1091	4	4077	14	61	0
10.903	2	0	1091	4	186	28	185	0
10.903	3	1116	1091	4	1492	8	32	0
10.904	1	784	1091	5	4085	14	61	0
10.904	2	0	1091	5	187	28	185	0
10.904	3	106	1091	5	1508	28	185	0
10.905	1	180	1091	6	4096	28	185	0
10.905	2	0	1091	6	188	12	47	0
10.905	3	1001	1091	6	1523	8	32	0
10.906	1	864	1091	7	4119	14	61	0
10.906	2	0	1091	7	190	14	61	0
10.906	3	1390	1091	7	1427	18	87	0
10.907	1	185	1091	8	4132	28	185	0
10.907	2	0	1091	8	192	28	185	0
10.907	3	1004	1091	8	1535	18	87	0
10.908	1	1371	1091	9	4137	10	41	0
10.908	2	0	1091	9	197	28	185	0
10.908	3	843	1091	9	1548	20	105	0
10.909	1	767	1091	10	4141	20	105	0
10.909	2	0	1091	10	198	8	32	0
10.909	3	944	1091	10	1585	16	75	0
10.91	1	1221	1092	1	4144	16	75	0
10.91	2	0	1092	1	201	22	113	0
10.91	3	749	1092	1	1595	20	105	0
10.911	1	904	1092	2	4146	20	105	0
10.911	2	0	1092	2	204	28	185	0
10.911	3	496	1092	2	1614	22	113	0
10.912	1	0	1092	3	1	18	87	0
10.912	2	0	1092	3	205	8	32	0
10.912	3	375	1092	3	1630	28	185	0
10.913	1	0	1092	4	2	28	185	0
10.913	2	0	1092	4	207	14	61	0
10.913	3	1260	1092	4	1643	6	22	0
10.914	1	0	1092	5	3	28	185	0
10.914	2	0	1092	5	210	14	61	0
10.914	3	1183	1092	5	1662	16	75	0
10.915	1	0	1092	6	4	18	87	0
10.915	2	0	1092	6	212	14	61	0
10.915	3	1341	1092	6	1677	20	105	0
10.916	1	0	1092	7	5	20	105	0
10.916	2	0	1092	7	214	12	47	0
10.916	3	873	1092	7	1695	20	105	0
10.917	1	0	1092	8	6	20	105	0
10.917	2	0	1092	8	216	24	133	0
10.917	3	207	1092	8	1709	28	185	0
10.918	1	0	1092	9	7	28	185	0
10.918	2	0	1092	9	219	10	41	0
10.918	3	654	1092	9	1730	20	105	0
10.919	1	0	1092	10	9	12	47	0
10.919	2	0	1092	10	221	24	133	0
10.919	3	449	1092	10	1745	24	133	0
10.92	1	0	1093	1	10	18	87	0
10.92	2	0	1093	1	223	24	133	0
10.92	3	468	1093	1	1768	22	113	0
10.921	1	0	1093	2	11	16	75	0
10.921	2	0	1093	2	226	12	47	0
10.921	3	400	1093	2	1790	28	185	0
10.922	1	0	1093	3	13	14	61	0
10.922	2	0	1093	3	227	28	185	0
10.922	3	204	1093	3	1808	28	185	0
10.923	1	0	1093	4	14	28	185	0
10.923	2	0	1093	4	231	4	15	0
10.923	3	519	1093	4	1825	22	113	0
10.924	1	0	1093	5	15	14	61	0
10.924	2	0	1093	5	234	28	185	0
10.924	3	1318	1093	5	1848	6	22	0
10.925	1	0	1093	6	16	20	105	0
10.925	2	0	1093	6	237	16	75	0
10.925	3	1345	1093	6	1865	14	61	0
10.926	1	0	1093	7	17	18	87	0
10.926	2	0	1093	7	239	22	113	0
10.926	3	1335	1093	7	1887	14	61	0
10.927	1	0	1093	8	18	28	185	0
10.927	2	0	1093	8	241	28	185	0
10.927	3	250	1093	8	1913	28	185	0
10.928	1	0	1093	9	19	20	105	0
10.928	2	0	1093	9	245	28	185	0
10.928	3	1198	1093	9	1940	16	75	0
10.929	1	0	1093	10	20	16	75	0
10.929	2	0	1093	10	246	28	185	0
10.929	3	91	1093	10	1964	28	185	0
10.93	1	0	1094	1	24	12	47	0
10.93	2	0	1094	1	251	28	185	0
10.93	3	105	1094	1	1983	28	185	0
10.931	1	0	1094	2	25	20	105	0
10.931	2	0	1094	2	255	10	41	0
10.931	3	699	1094	2	1999	22	113	0
10.932	1	0	1094	3	26	28	185	0
10.932	2	0	1094	3	257	28	185	0
10.932	3	1239	1094	3	2023	10	41	0
10.933	1	0	1094	4	27	28	185	0
10.933	2	0	1094	4	258	18	87	0
10.933	3	816	1094	4	2044	22	113	0
10.934	1	0	1094	5	28	14	61	0
10.934	2	0	1094	5	267	10	41	0
10.934	3	876	1094	5	2060	18	87	0
10.935	1	0	1094	6	30	28	185	0
10.935	2	0	1094	6	270	28	185	0
10.935	3	1192	1094	6	2078	12	47	0
10.936	1	0	1094	7	31	28	185	0
10.936	2	0	1094	7	271	10	41	0
10.936	3	336	1094	7	2098	24	133	0
10.937	1	0	1094	8	32	14	61	0
10.937	2	0	1094	8	273	26	149	0
10.937	3	1304	1094	8	2113	8	32	0
10.938	1	0	1094	9	34	12	47	0
10.938	2	0	1094	9	276	28	185	0
10.938	3	1280	1094	9	2128	6	22	0
10.939	1	0	1094	10	35	28	185	0
10.939	2	0	1094	10	277	20	105	0
10.939	3	1139	1094	10	2147	16	75	0
10.94	1	0	1095	1	36	16	75	0
10.94	2	0	1095	1	283	4	15	0
10.94	3	1315	1095	1	2168	10	41	0
10.941	1	0	1095	2	37	14	61	0
10.941	2	0	1095	2	284	12	47	0
10.941	3	1244	1095	2	2189	6	22	0
10.942	1	0	1095	3	38	6	22	0
10.942	2	0	1095	3	287	22	113	0
10.942	3	1299	1095	3	2213	12	47	0
10.943	1	0	1095	4	39	14	61	0
10.943	2	0	1095	4	291	8	32	0
10.943	3	1316	1095	4	2258	16	75	0
10.944	1	0	1095	5	41	14	61	0
10.944	2	0	1095	5	293	24	133	0
10.944	3	1160	1095	5	2281	6	22	0
10.945	1	0	1095	6	42	20	105	0
10.945	2	0	1095	6	296	16	75	0
10.945	3	432	1095	6	2299	28	185	0
10.946	1	0	1095	7	43	28	185	0
10.946	2	0	1095	7	300	8	32	0
10.946	3	545	1095	7	2345	24	133	0
10.947	1	0	1095	8	44	14	61	0
10.947	2	0	1095	8	301	24	133	0
10.947	3	470	1095	8	2370	20	105	0
10.948	1	0	1095	9	45	12	47	0
10.948	2	0	1095	9	306	26	149	0
10.948	3	50	1095	9	2392	28	185	0
10.949	1	0	1095	10	46	18	87	0
10.949	2	0	1095	10	311	12	47	0
10.949	3	177	1095	10	2418	28	185	0
10.95	1	0	1096	1	48	16	75	0
10.95	2	0	1096	1	315	28	185	0
10.95	3	1216	1096	1	2458	8	32	0
10.951	1	0	1096	2	49	28	185	0
10.951	2	0	1096	2	318	24	133	0
10.951	3	1173	1096	2	2497	10	41	0
10.952	1	0	1096	3	50	16	75	0
10.952	2	0	1096	3	320	28	185	0
10.952	3	823	1096	3	2524	20	105	0
10.953	1	0	1096	4	51	16	75	0
10.953	2	0	1096	4	324	18	87	0
10.953	3	1338	1096	4	2550	12	47	0
10.954	1	0	1096	5	52	24	133	0
10.954	2	0	1096	5	329	24	133	0
10.954	3	581	1096	5	2570	20	105	0
10.955	1	0	1096	6	53	28	185	0
10.955	2	0	1096	6	331	12	47	0
10.955	3	415	1096	6	2594	28	185	0
10.956	1	0	1096	7	54	12	47	0
10.956	2	0	1096	7	337	28	185	0
10.956	3	189	1096	7	2622	28	185	0
10.957	1	0	1096	8	55	28	185	0
10.957	2	0	1096	8	341	16	75	0
10.957	3	907	1096	8	2647	16	75	0
10.958	1	0	1096	9	56	16	75	0
10.958	2	0	1096	9	344	18	87	0
10.958	3	1191	1096	9	2670	14	61	0
10.959	1	0	1096	10	57	16	75	0
10.959	2	0	1096	10	348	22	113	0
10.959	3	1171	1096	10	2695	10	41	0
10.96	1	0	1097	1	58	28	185	0
10.96	2	0	1097	1	354	18	87	0
10.96	3	962	1097	1	2766	10	41	0
10.961	1	0	1097	2	60	28	185	0
10.961	2	0	1097	2	357	28	185	0
10.961	3	930	1097	2	2787	16	75	0
10.962	1	0	1097	3	61	18	87	0
10.962	2	0	1097	3	365	16	75	0
10.962	3	638	1097	3	2805	22	113	0
10.963	1	0	1097	4	62	28	185	0
10.963	2	0	1097	4	368	20	105	0
10.963	3	517	1097	4	2856	28	185	0
10.964	1	0	1097	5	64	20	105	0
10.964	2	0	1097	5	372	26	149	0
10.964	3	661	1097	5	2904	24	133	0
10.965	1	0	1097	6	66	14	61	0
10.965	2	0	1097	6	380	24	133	0
10.965	3	412	1097	6	2948	24	133	0
10.966	1	0	1097	7	67	16	75	0
10.966	2	0	1097	7	392	24	133	0
10.966	3	796	1097	7	2976	22	113	0
10.967	1	0	1097	8	69	28	185	0
10.967	2	0	1097	8	395	26	149	0
10.967	3	304	1097	8	3029	28	185	0
10.968	1	0	1097	9	71	10	41	0
10.968	2	0	1097	9	400	14	61	0
10.968	3	930	1097	9	2787	16	75	0
10.969	1	0	1097	10	72	18	87	0
10.969	2	0	1097	10	406	24	133	0
10.969	3	499	1097	10	3054	22	113	0
10.97	1	0	1098	1	73	12	47	0
10.97	2	0	1098	1	415	12	47	0
10.97	3	1143	1098	1	3096	14	61	0
10.971	1	0	1098	2	74	16	75	0
10.971	2	0	1098	2	420	22	113	0
10.971	3	1197	1098	2	3116	12	47	0
10.972	1	0	1098	3	75	8	32	0
10.972	2	0	1098	3	426	28	185	0
10.972	3	1348	1098	3	3166	6	22	0
10.973	1	0	1098	4	77	16	75	0
10.973	2	0	1098	4	432	12	47	0
10.973	3	818	1098	4	3190	20	105	0
10.974	1	0	1098	5	79	16	75	0
10.974	2	0	1098	5	435	16	75	0
10.974	3	553	1098	5	3214	28	185	0
10.975	1	0	1098	6	80	16	75	0
10.975	2	0	1098	6	440	20	105	0
10.975	3	821	1098	6	3243	22	113	0
10.976	1	0	1098	7	84	18	87	0
10.976	2	0	1098	7	444	10	41	0
10.976	3	633	1098	7	3263	24	133	0
10.977	1	0	1098	8	85	20	105	0
10.977	2	0	1098	8	450	28	185	0
10.977	3	1177	1098	8	3293	12	47	0
10.978	1	0	1098	9	86	14	61	0
10.978	2	0	1098	9	455	10	41	0
10.978	3	351	1098	9	3320	28	185	0
10.979	1	0	1098	10	88	20	105	0
10.979	2	719	1098	10	464	24	133	0
10.979	3	832	1098	10	3339	22	113	0
10.98	1	0	1099	1	89	18	87	0
10.98	2	0	1099	1	468	12	47	0
10.98	3	1344	1099	1	3366	4	15	0
10.981	1	0	1099	2	90	18	87	0
10.981	2	0	1099	2	473	16	75	0
10.981	3	647	1099	2	3409	20	105	0
10.982	1	0	1099	3	92	22	113	0
10.982	2	0	1099	3	476	18	87	0
10.982	3	326	1099	3	3432	26	149	0
10.983	1	0	1099	4	94	28	185	0
10.983	2	0	1099	4	482	24	133	0
10.983	3	57	1099	4	3460	28	185	0
10.984	1	0	1099	5	95	18	87	0
10.984	2	0	1099	5	487	24	133	0
10.984	3	563	1099	5	3492	28	185	0
10.985	1	0	1099	6	96	18	87	0
10.985	2	0	1099	6	488	22	113	0
10.985	3	909	1099	6	3515	20	105	0
10.986	1	0	1099	7	99	22	113	0
10.986	2	0	1099	7	495	28	185	0
10.986	3	368	1099	7	3541	22	113	0
10.987	1	0	1099	8	101	24	133	0
10.987	2	0	1099	8	501	28	185	0
10.987	3	424	1099	8	3570	28	185	0
10.988	1	0	1099	9	104	8	32	0
10.988	2	0	1099	9	505	10	41	0
10.988	3	42	1099	9	3639	28	185	0
10.989	1	0	1099	10	105	18	87	0
10.989	2	0	1099	10	516	26	149	0
10.989	3	1184	1099	10	3654	8	32	0
10.99	1	0	1100	1	108	24	133	0
10.99	2	0	1100	1	520	14	61	0
10.99	3	443	1100	1	3674	28	185	0
10.991	1	0	1100	2	109	14	61	0
10.991	2	0	1100	2	527	28	185	0
10.991	3	596	1100	2	3695	22	113	0
10.992	1	0	1100	3	111	24	133	0
10.992	2	0	1100	3	531	20	105	0
10.992	3	194	1100	3	3711	28	185	0
10.993	1	0	1100	4	113	28	185	0
10.993	2	0	1100	4	543	16	75	0
10.993	3	1313	1100	4	3777	10	41	0
10.994	1	0	1100	5	101	24	133	0
10.994	2	335	1100	5	559	28	185	0
10.994	3	624	1100	5	3834	22	113	0
10.995	1	0	1100	6	114	20	105	0
10.995	2	1336	1100	6	569	2	9	0
10.995	3	957	1100	6	3854	14	61	0
10.996	1	0	1100	7	115	14	61	0
10.996	2	0	1100	7	574	28	185	0
10.996	3	1195	1100	7	3878	16	75	0
10.997	1	0	1100	8	116	16	75	0
10.997	2	1289	1100	8	581	14	61	0
10.997	3	443	1100	8	3674	28	185	0
10.998	1	0	1100	9	117	18	87	0
10.998	2	0	1100	9	586	22	113	0
10.998	3	162	1100	9	3899	28	185	0
10.999	1	0	1100	10	118	10	41	0
10.999	2	0	1100	10	592	28	185	0
10.999	3	828	1100	10	3917	22	113	0
11	1	0	1101	1	121	18	87	0
11	2	0	1101	1	598	18	87	0
11	3	766	1101	1	3952	24	133	0
11.001	1	0	1101	2	123	18	87	0
11.001	2	0	1101	2	601	28	185	0
11.001	3	426	1101	2	3966	28	185	0
11.002	1	0	1101	3	124	10	41	0
11.002	2	0	1101	3	607	20	105	0
11.002	3	574	1101	3	3984	28	185	0
11.003	1	0	1101	4	125	12	47	0
11.003	2	990	1101	4	617	10	41	0
11.003	3	1272	1101	4	4001	6	22	0
11.004	1	0	1101	5	129	22	113	0
11.004	2	283	1101	5	630	28	185	0
11.004	3	837	1101	5	4036	22	113	0
11.005	1	0	1101	6	133	20	105	0
11.005	2	152	1101	6	639	28	185	0
11.005	3	1337	1101	6	4054	8	32	0
11.006	1	0	1101	7	135	28	185	0
11.006	2	287	1101	7	648	28	185	0
11.006	3	655	1101	7	4081	26	149	0
11.007	1	0	1101	8	136	16	75	0
11.007	2	556	1101	8	658	24	133	0
11.007	3	609	1101	8	4092	22	113	0
11.008	1	0	1101	9	137	18	87	0
11.008	2	244	1101	9	680	28	185	0
11.008	3	1249	1101	9	4106	14	61	0
11.009	1	0	1101	10	139	14	61	0
11.009	2	1400	1101	10	688	14	61	0
11.009	3	983	1101	10	4131	10	41	0
11.01	1	0	1102	1	141	20	105	0
11.01	2	1106	1102	1	697	16	75	0
11.01	3	1012	1102	1	4140	12	47	0
11.011	1	0	1102	2	143	28	185	0
11.011	2	572	1102	2	709	26	149	0
11.011	3	1233	1102	2	4150	14	61	0
11.012	1	0	1102	3	149	6	22	0
11.012	2	295	1102	3	715	28	185	0
11.012	3	1096	1102	3	4161	14	61	0
11.013	1	0	1102	4	153	22	113	0
11.013	2	1057	1102	4	722	12	47	0
11.013	3	1212	1102	4	4197	10	41	0
11.014	1	0	1102	5	155	28	185	0
11.014	2	1020	1102	5	726	12	47	0
11.014	3	997	1102	5	4206	16	75	0
11.015	1	0	1102	6	157	18	87	0
11.015	2	463	1102	6	731	26	149	0
11.015	3	1249	1102	6	4106	14	61	0
11.016	1	0	1102	7	160	22	113	0
11.016	2	1204	1102	7	738	8	32	0
11.016	3	912	1102	7	4209	10	41	0
11.017	1	0	1102	8	162	28	185	0
11.017	2	1342	1102	8	763	10	41	0
11.017	3	0	1102	8	1	24	133	0
11.018	1	0	1102	9	165	14	61	0
11.018	2	1362	1102	9	774	18	87	0
11.018	3	0	1102	9	2	22	113	0
11.019	1	0	1102	10	167	4	15	0
11.019	2	503	1102	10	783	20	105	0
11.019	3	0	1102	10	3	28	185	0
11.02	1	0	1103	1	169	16	75	0
11.02	2	594	1103	1	792	22	113	0
11.02	3	0	1103	1	5	12	47	0
11.021	1	0	1103	2	172	28	185	0
11.021	2	995	1103	2	799	8	32	0
11.021	3	0	1103	2	6	26	149	0
11.022	1	0	1103	3	178	22	113	0
11.022	2	438	1103	3	805	24	133	0
11.022	3	0	1103	3	10	10	41	0
11.023	1	0	1103	4	181	28	185	0
11.023	2	881	1103	4	818	18	87	0
11.023	3	0	1103	4	11	16	75	0
11.024	1	0	1103	5	183	2	9	0
11.024	2	265	1103	5	832	28	185	0
11.024	3	0	1103	5	18	12	47	0
11.025	1	0	1103	6	185	28	185	0
11.025	2	1230	1103	6	838	8	32	0
11.025	3	0	1103	6	20	12	47	0
11.026	1	0	1103	7	187	14	61	0
11.026	2	1003	1103	7	845	20	105	0
11.026	3	0	1103	7	21	28	185	0
11.027	1	0	1103	8	189	12	47	0
11.027	2	366	1103	8	859	28	185	0
11.027	3	0	1103	8	22	12	47	0
11.028	1	0	1103	9	190	28	185	0
11.028	2	829	1103	9	871	20	105	0
11.028	3	0	1103	9	24	26	149	0
11.029	1	0	1103	10	191	28	185	0
11.029	2	899	1103	10	885	16	75	0
11.029	3	0	1103	10	27	8	32	0
11.03	1	0	1104	1	192	20	105	0
11.03	2	219	1104	1	895	28	185	0
11.03	3	0	1104	1	29	26	149	0
11.031	1	0	1104	2	193	28	185	0
11.031	2	1223	1104	2	904	16	75	0
11.031	3	0	1104	2	33	14	61	0
11.032	1	0	1104	3	198	14	61	0
11.032	2	1162	1104	3	915	20	105	0
11.032	3	0	1104	3	34	10	41	0
11.033	1	0	1104	4	199	28	185	0
11.033	2	1133	1104	4	923	14	61	0
11.033	3	0	1104	4	37	12	47	0
11.034	1	0	1104	5	201	28	185	0
11.034	2	625	1104	5	934	20	105	0
11.034	3	0	1104	5	38	18	87	0
11.035	1	0	1104	6	205	14	61	0
11.035	2	452	1104	6	941	24	133	0
11.035	3	0	1104	6	40	12	47	0
11.036	1	0	1104	7	209	10	41	0
11.036	2	376	1104	7	955	24	133	0
11.036	3	0	1104	7	43	10	41	0
11.037	1	0	1104	8	211	14	61	0
11.037	2	687	1104	8	969	26	149	0
11.037	3	0	1104	8	45	24	133	0
11.038	1	0	1104	9	214	18	87	0
11.038	2	1101	1104	9	979	6	22	0
11.038	3	0	1104	9	46	18	87	0
11.039	1	0	1104	10	215	18	87	0
11.039	2	557	1104	10	992	20	105	0
11.039	3	0	1104	10	49	20	105	0
11.04	1	0	1105	1	217	20	105	0
11.04	2	742	1105	1	1008	22	113	0
11.04	3	0	1105	1	54	22	113	0
11.041	1	0	1105	2	224	28	185	0
11.041	2	41	1105	2	1019	28	185	0
11.041	3	0	1105	2	55	20	105	0
11.042	1	0	1105	3	229	18	87	0
11.042	2	202	1105	3	1044	28	185	0
11.042	3	0	1105	3	56	12	47	0
11.043	1	0	1105	4	231	18	87	0
11.043	2	1154	1105	4	1058	14	61	0
11.043	3	0	1105	4	59	26	149	0
11.044	1	0	1105	5	234	12	47	0
11.044	2	1066	1105	5	1072	18	87	0
11.044	3	0	1105	5	62	20	105	0
11.045	1	0	1105	6	238	28	185	0
11.045	2	1164	1105	6	1084	8	32	0
11.045	3	0	1105	6	63	6	22	0
11.046	1	0	1105	7	250	18	87	0
11.046	2	1214	1105	7	1095	12	47	0
11.046	3	0	1105	7	64	18	87	0
11.047	1	0	1105	8	254	14	61	0
11.047	2	734	1105	8	1105	22	113	0
11.047	3	0	1105	8	69	28	185	0
11.048	1	0	1105	9	256	12	47	0
11.048	2	880	1105	9	1123	20	105	0
11.048	3	0	1105	9	70	14	61	0
11.049	1	0	1105	10	261	14	61	0
11.049	2	653	1105	10	1134	22	113	0
11.049	3	0	1105	10	71	12	47	0
11.05	1	0	1106	1	262	18	87	0
11.05	2	1111	1106	1	1173	18	87	0
11.05	3	0	1106	1	73	10	41	0
11.051	1	0	1106	2	264	20	105	0
11.051	2	773	1106	2	1209	22	113	0
11.051	3	0	1106	2	76	10	41	0
11.052	1	0	1106	3	266	18	87	0
11.052	2	926	1106	3	1236	12	47	0
11.052	3	0	1106	3	78	6	22	0
11.053	1	0	1106	4	267	14	61	0
11.053	2	1009	1106	4	1246	12	47	0
11.053	3	0	1106	4	79	14	61	0
11.054	1	0	1106	5	269	18	87	0
11.054	2	1098	1106	5	1259	16	75	0
11.054	3	0	1106	5	84	12	47	0
11.055	1	0	1106	6	274	18	87	0
11.055	2	1381	1106	6	1270	8	32	0
11.055	3	0	1106	6	91	8	32	0
11.056	1	0	1106	7	276	24	133	0
11.056	2	603	1106	7	1294	20	105	0
11.056	3	0	1106	7	95	14	61	0
11.057	1	0	1106	8	281	4	15	0
11.057	2	1227	1106	8	1311	14	61	0
11.057	3	0	1106	8	97	22	113	0
11.058	1	0	1106	9	286	20	105	0
11.058	2	1375	1106	9	1327	14	61	0
11.058	3	0	1106	9	99	20	105	0
11.059	1	0	1106	10	288	18	87	0
11.059	2	294	1106	10	1340	28	185	0
11.059	3	0	1106	10	100	20	105	0
11.06	1	0	1107	1	289	12	47	0
11.06	2	1141	1107	1	1367	18	87	0
11.06	3	0	1107	1	105	16	75	0
11.061	1	0	1107	2	302	12	47	0
11.061	2	728	1107	2	1378	26	149	0
11.061	3	0	1107	2	84	12	47	0
11.062	1	0	1107	3	305	18	87	0
11.062	2	1189	1107	3	1398	16	75	0
11.062	3	0	1107	3	106	6	22	0
11.063	1	0	1107	4	308	2	9	0
11.063	2	1115	1107	4	1415	10	41	0
11.063	3	0	1107	4	108	24	133	0
11.064	1	0	1107	5	310	14	61	0
11.064	2	916	1107	5	1433	12	47	0
11.064	3	0	1107	5	111	26	149	0
11.065	1	0	1107	6	314	14	61	0
11.065	2	1252	1107	6	1450	6	22	0
11.065	3	0	1107	6	113	20	105	0
11.066	1	0	1107	7	321	18	87	0
11.066	2	770	1107	7	1477	22	113	0
11.066	3	0	1107	7	123	10	41	0
11.067	1	0	1107	8	323	14	61	0
11.067	2	1387	1107	8	1491	8	32	0
11.067	3	0	1107	8	105	16	75	0
11.068	1	0	1107	9	326	18	87	0
11.068	2	1194	1107	9	1556	10	41	0
11.068	3	0	1107	9	129	10	41	0
11.069	1	0	1107	10	331	18	87	0
11.069	2	453	1107	10	1574	28	185	0
11.069	3	0	1107	10	130	22	113	0
11.07	1	0	1108	1	336	18	87	0
11.07	2	643	1108	1	1588	22	113	0
11.07	3	0	1108	1	134	24	133	0
11.071	1	0	1108	2	342	18	87	0
11.071	2	897	1108	2	1619	14	61	0
11.071	3	0	1108	2	135	14	61	0
11.072	1	0	1108	3	348	14	61	0
11.072	2	1282	1108	3	1631	4	15	0
11.072	3	0	1108	3	136	18	87	0
11.073	1	0	1108	4	354	18	87	0
11.073	2	1251	1108	4	1669	10	41	0
11.073	3	0	1108	4	140	26	149	0
11.074	1	0	1108	5	359	14	61	0
11.074	2	874	1108	5	1682	14	61	0
11.074	3	0	1108	5	143	6	22	0
11.075	1	0	1108	6	371	12	47	0
11.075	2	883	1108	6	1716	16	75	0
11.075	3	0	1108	6	144	10	41	0
11.076	1	0	1108	7	375	20	105	0
11.076	2	809	1108	7	1728	22	113	0
11.076	3	0	1108	7	148	12	47	0
11.077	1	0	1108	8	377	20	105	0
11.077	2	908	1108	8	1743	14	61	0
11.077	3	0	1108	8	154	12	47	0
11.078	1	0	1108	9	379	16	75	0
11.078	2	845	1108	9	1781	22	113	0
11.078	3	0	1108	9	155	18	87	0
11.079	1	0	1108	10	381	14	61	0
11.079	2	1287	1108	10	1792	12	47	0
11.079	3	0	1108	10	158	22	113	0
11.08	1	0	1109	1	393	20	105	0
11.08	2	779	1109	1	1831	24	133	0
11.08	3	0	1109	1	161	16	75	0
11.081	1	0	1109	2	398	16	75	0
11.081	2	1029	1109	2	1851	14	61	0
11.081	3	0	1109	2	164	14	61	0
11.082	1	0	1109	3	400	20	105	0
11.082	2	815	1109	3	1869	24	133	0
11.082	3	0	1109	3	171	18	87	0
11.083	1	0	1109	4	403	20	105	0
11.083	2	954	1109	4	1883	14	61	0
11.083	3	0	1109	4	172	14	61	0
11.084	1	0	1109	5	411	18	87	0
11.084	2	856	1109	5	1905	22	113	0
11.084	3	0	1109	5	173	10	41	0
11.085	1	0	1109	6	419	14	61	0
11.085	2	525	1109	6	1928	22	113	0
11.085	3	0	1109	6	174	18	87	0
11.086	1	0	1109	7	424	14	61	0
11.086	2	1361	1109	7	1966	0	4	0
11.086	3	0	1109	7	176	8	32	0
11.087	1	0	1109	8	437	10	41	0
11.087	2	1081	1109	8	2008	18	87	0
11.087	3	0	1109	8	180	22	113	0
11.088	1	0	1109	9	448	18	87	0
11.088	2	889	1109	9	2078	12	47	0
11.088	3	0	1109	9	184	10	41	0
11.089	1	0	1109	10	452	22	113	0
11.089	2	760	1109	10	2139	24	133	0
11.089	3	0	1109	10	189	10	41	0
11.09	1	0	1110	1	403	20	105	0
11.09	2	1017	1110	1	2159	12	47	0
11.09	3	0	1110	1	195	22	113	0
11.091	1	0	1110	2	466	22	113	0
11.091	2	540	1110	2	2194	22	113	0
11.091	3	0	1110	2	198	10	41	0
11.092	1	0	1110	3	478	22	113	0
11.092	2	1033	1110	3	2213	14	61	0
11.092	3	0	1110	3	225	24	133	0
11.093	1	0	1110	4	484	14	61	0
11.093	2	1255	1110	4	2255	12	47	0
11.093	3	0	1110	4	229	14	61	0
11.094	1	0	1110	5	514	14	61	0
11.094	2	1054	1110	5	2279	6	22	0
11.094	3	0	1110	5	239	18	87	0
11.095	1	0	1110	6	518	18	87	0
11.095	2	1175	1110	6	2330	14	61	0
11.095	3	0	1110	6	241	22	113	0
11.096	1	0	1110	7	524	14	61	0
11.096	2	1126	1110	7	2355	16	75	0
11.096	3	0	1110	7	244	6	22	0
11.097	1	0	1110	8	529	10	41	0
11.097	2	781	1110	8	2372	24	133	0
11.097	3	0	1110	8	248	16	75	0
11.098	1	0	1110	9	533	20	105	0
11.098	2	1147	1110	9	2418	18	87	0
11.098	3	0	1110	9	250	14	61	0
11.099	1	0	1110	10	540	18	87	0
11.099	2	657	1110	10	2440	24	133	0
11.099	3	0	1110	10	253	6	22	0
11.1	1	931	1111	1	562	22	113	0
11.1	2	1305	1111	1	2460	12	47	0
11.1	3	0	1111	1	256	10	41	0
11.101	1	893	1111	2	572	24	133	0
11.101	2	1118	1111	2	2504	20	105	0
11.101	3	0	1111	2	258	14	61	0
11.102	1	1159	1111	3	588	14	61	0
11.102	2	745	1111	3	2530	22	113	0
11.102	3	0	1111	3	260	18	87	0
11.103	1	793	1111	4	593	10	41	0
11.103	2	1044	1111	4	2550	16	75	0
11.103	3	0	1111	4	261	16	75	0
11.104	1	720	1111	5	605	20	105	0
11.104	2	790	1111	5	2574	20	105	0
11.104	3	0	1111	5	272	12	47	0
11.105	1	689	1111	6	609	20	105	0
11.105	2	435	1111	6	2599	24	133	0
11.105	3	0	1111	6	274	8	32	0
11.106	1	1028	1111	7	629	18	87	0
11.106	2	1330	1111	7	2623	18	87	0
11.106	3	0	1111	7	275	22	113	0
11.107	1	1324	1111	8	643	16	75	0
11.107	2	1384	1111	8	2666	18	87	0
11.107	3	0	1111	8	279	24	133	0
11.108	1	716	1111	9	663	14	61	0
11.108	2	1353	1111	9	2689	6	22	0
11.108	3	0	1111	9	283	18	87	0
11.109	1	1238	1111	10	684	14	61	0
11.109	2	1123	1111	10	2779	8	32	0
11.109	3	0	1111	10	293	24	133	0
11.11	1	743	1112	1	709	18	87	0
11.11	2	956	1112	1	2801	18	87	0
11.11	3	0	1112	1	296	8	32	0
11.111	1	803	1112	2	712	18	87	0
11.111	2	886	1112	2	2827	16	75	0
11.111	3	0	1112	2	301	6	22	0
11.112	1	1286	1112	3	737	10	41	0
11.112	2	1045	1112	3	2852	14	61	0
11.112	3	0	1112	3	312	12	47	0
11.113	1	976	1112	4	743	18	87	0
11.113	2	994	1112	4	2963	14	61	0
11.113	3	0	1112	4	316	10	41	0
11.114	1	1350	1112	5	760	14	61	0
11.114	2	631	1112	5	2984	24	133	0
