% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
16.755	2	1179	124	13.3747	0
16.756	2	21	125	539.692	0
16.756	1	253	705	80.5533	0
16.756	3	987	908	3.0439	0
16.757	1	286	122	68.259	0
16.757	3	949	123	13.3852	0
16.757	2	951	126	7.81802	0
16.758	1	204	123	84.7999	0
16.758	3	618	124	3.72879	0
16.758	2	1236	982	4.07359	0
16.759	2	517	128	24.093	0
16.759	1	1075	731	8.69551	0
16.759	3	1093	125	4.45486	0
16.76	1	775	125	4.91129	0
16.76	3	1060	874	11.1359	0
16.76	2	1062	921	6.30243	0
16.761	1	47	126	79.041	0
16.761	3	76	127	456.998	0
16.761	2	455	1035	7.19003	0
16.762	3	409	128	17.6541	0
16.762	2	627	131	7.26855	0
16.762	1	1031	127	9.04689	0
16.763	2	468	958	11.0425	0
16.763	1	939	129	15.7302	0
16.763	3	1208	130	2.43643	0
16.764	1	300	130	29.2722	0
16.764	2	1108	992	1.6793	0
16.764	3	1248	888	4.40069	0
16.765	1	478	131	113.584	0
16.765	2	519	1019	20.8007	0
16.765	3	640	132	6.09899	0
16.766	2	279	135	24.982	0
16.766	3	304	133	16.6642	0
16.766	1	1180	132	21.3802	0
16.767	3	601	134	15.3634	0
16.767	2	1136	1053	2.96269	0
16.767	1	1143	759	16.0654	0
16.768	1	729	134	3.93529	0
16.768	2	1197	137	2.31474	0
16.768	3	1305	135	1.77895	0
16.769	1	87	135	47.5021	0
16.769	3	302	852	71.5935	0
16.769	2	389	1064	39.1226	0
16.77	3	88	137	794.359	0
16.77	1	168	137	58.0927	0
16.77	2	238	139	67.1997	0
16.771	1	133	773	62.1399	0
16.771	2	284	140	9.69882	0
16.771	3	778	138	22.0138	0
16.772	3	28	877	266.547	0
16.772	1	232	139	51.7986	0
16.772	2	551	1014	14.8181	0
16.773	3	158	140	445.219	0
16.773	2	1254	1082	6.19792	0
16.773	1	1273	140	15.4485	0
16.774	2	885	143	3.14516	0
16.774	1	942	807	14.8012	0
16.774	3	1025	141	2.2711	0
16.775	3	356	142	15.9834	0
16.775	1	789	142	3.42085	0
16.775	2	1302	144	8.10278	0
16.776	2	224	148	5.93918	0
16.776	3	835	898	12.7051	0
16.776	1	1359	143	5.58508	0
16.777	3	25	144	605.573	0
16.777	1	580	144	51.3706	0
16.777	2	1146	149	4.7051	0
16.778	2	831	150	25.9986	0
16.778	3	877	929	12.7041	0
16.778	1	1386	793	0.393726	0
16.779	2	20	1043	280.33	0
16.779	1	94	826	145.58	0
16.779	3	868	146	59.885	0
16.78	1	69	856	104.352	0
16.78	2	518	152	13.3605	0
16.78	3	1168	962	31.5554	0
16.781	2	50	1075	363.226	0
16.781	3	251	148	18.6371	0
16.781	1	922	148	23.1893	0
16.782	3	555	943	17.8253	0
16.782	2	998	154	9.00169	0
16.782	1	1131	149	37.1982	0
16.783	1	140	150	119.027	0
16.783	3	400	150	6.38361	0
16.783	2	495	155	13.9076	0
16.784	2	70	1112	257.082	0
16.784	1	393	847	73.393	0
16.784	3	860	918	22.7084	0
16.785	3	456	997	53.5881	0
16.785	1	983	152	23.6638	0
16.785	2	988	157	3.52003	0
16.786	3	30	974	254.048	0
16.786	1	705	153	9.61284	0
16.786	2	1400	158	8.63643	0
16.787	1	830	154	4.79718	0
16.787	2	935	159	14.9101	0
16.787	3	1016	154	17.1029	0
16.788	3	520	155	3.96596	0
16.788	1	535	155	39.0136	0
16.788	2	985	1094	7.46598	0
16.789	3	324	1006	6.60333	0
16.789	1	492	156	18.4658	0
16.789	2	892	161	6.13047	0
16.79	2	66	162	739.751	0
16.79	1	1157	157	10.1219	0
16.79	3	1250	157	12.5171	0
16.791	2	355	1121	9.0033	0
16.791	3	606	1050	21.9605	0
16.791	1	1340	158	0.299404	0
16.792	1	95	868	49.5428	0
16.792	3	796	953	45.7402	0
16.792	2	1021	1157	11.2291	0
16.793	2	644	1205	29.1915	0
16.793	3	1306	160	14.3046	0
16.793	1	1375	160	5.79545	0
16.794	1	62	896	50.6106	0
16.794	2	167	166	375.313	0
16.794	3	187	988	341.298	0
16.795	2	111	1242	189.208	0
16.795	1	799	877	10.3963	0
16.795	3	1068	1020	5.03359	0
16.796	2	846	168	9.10337	0
16.796	3	1026	163	5.57882	0
16.796	1	1365	163	0.426229	0
16.797	1	358	839	81.7463	0
16.797	2	979	169	10.0203	0
16.797	3	1046	164	6.33036	0
16.798	3	15	1062	1230.1	0
16.798	2	107	170	585.148	0
16.798	1	1101	165	15.3872	0
16.799	1	766	862	2.79322	0
16.799	3	844	166	44.0203	0
16.799	2	1103	171	1.51302	0
16.8	1	1	887	88.9391	0
16.8	2	1076	172	2.07462	0
16.8	3	1256	1095	2.23652	0
16.801	1	943	168	10.6708	0
16.801	3	967	1127	6.57695	0
16.801	2	1241	1099	2.10234	0
16.802	2	37	1138	794.722	0
16.802	1	881	911	15.5208	0
16.802	3	1207	169	3.6316	0
16.803	3	108	1159	274.872	0
16.803	2	738	1144	19.7116	0
16.803	1	923	170	20.9743	0
16.804	1	218	934	116.493	0
16.804	3	566	171	7.01949	0
16.804	2	1367	1189	8.23923	0
16.805	2	299	177	42.2806	0
16.805	1	918	172	4.45703	0
16.805	3	1348	172	19.9406	0
16.806	3	605	1200	5.78173	0
16.806	2	669	178	34.2064	0
16.806	1	1347	173	0.786423	0
16.807	3	621	174	13.2034	0
16.807	1	801	174	6.79735	0
16.807	2	1118	1232	3.47916	0
16.808	2	609	180	4.98905	0
16.808	1	836	955	7.0858	0
16.808	3	1284	1028	6.73701	0
16.809	3	213	176	233.981	0
16.809	1	340	982	85.4354	0
16.809	2	930	1267	2.92981	0
16.81	1	13	920	42.3255	0
16.81	3	351	177	8.09233	0
16.81	2	1202	182	14.0523	0
16.811	3	458	1072	15.7072	0
16.811	2	960	1311	6.69117	0
16.811	1	1327	178	4.19126	0
16.812	1	270	180	50.8043	0
16.812	3	829	1105	16.055	0
16.812	2	1057	1352	8.37959	0
16.813	1	386	941	51.7012	0
16.813	3	493	1138	9.715	0
16.813	2	1120	1391	6.47012	0
16.814	3	260	181	53.7448	0
16.814	2	810	186	18.3713	0
16.814	1	827	963	6.65034	0
16.815	2	174	1437	504.149	0
16.815	3	613	1170	9.36327	0
16.815	1	662	183	7.21871	0
16.816	1	24	994	304.23	0
16.816	2	936	188	5.78711	0
16.816	3	1275	1213	2.67698	0
16.817	3	348	184	22.4081	0
16.817	1	516	185	21.6365	0
16.817	2	1312	1169	6.53978	0
16.818	3	8	185	688.001	0
16.818	2	593	190	58.5024	0
16.818	1	1142	1030	19.1729	0
16.819	1	502	187	88.9761	0
16.819	2	928	1217	16.8935	0
16.819	3	1313	1082	3.87462	0
16.82	1	31	945	96.4597	0
16.82	3	728	1116	55.4478	0
16.82	2	1303	192	3.19936	0
16.821	1	228	189	33.1019	0
16.821	2	1069	193	2.01581	0
16.821	3	1388	188	3.38623	0
16.822	3	34	1146	285.901	0
16.822	1	372	903	76.7263	0
16.822	2	594	1253	8.14008	0
16.823	2	195	195	197.908	0
16.823	1	571	191	60.0033	0
16.823	3	1227	1184	10.408	0
16.824	3	345	1226	7.13622	0
16.824	2	757	196	39.7864	0
16.824	1	1357	931	0.787504	0
16.825	1	148	971	384.336	0
16.825	2	548	1300	7.50375	0
16.825	3	643	192	30.7537	0
16.826	3	522	1237	16.8959	0
16.826	2	1176	1337	2.06579	0
16.826	1	1323	194	10.849	0
16.827	1	259	195	58.5034	0
16.827	3	1106	194	10.5212	0
16.827	2	1295	1479	4.47218	0
16.828	3	362	196	27.4509	0
16.828	2	638	200	18.3843	0
16.828	1	708	196	7.45597	0
16.829	2	222	201	55.3993	0
16.829	1	273	1006	48.616	0
16.829	3	512	1250	27.8356	0
16.83	1	373	198	34.8768	0
16.83	2	1084	202	8.43474	0
16.83	3	1283	1293	3.07836	0
16.831	1	578	199	48.1176	0
16.831	2	913	203	13.9249	0
16.831	3	1005	1265	3.27329	0
16.832	2	453	1533	20.5618	0
16.832	3	872	200	27.6446	0
16.832	1	1351	200	1.04035	0
16.833	1	912	1018	42.0112	0
16.833	2	1045	1571	5.29883	0
16.833	3	1121	1308	13.1287	0
16.834	2	296	206	23.0809	0
16.834	3	1111	1353	13.4425	0
16.834	1	1376	1053	2.48515	0
16.835	1	4	203	151.252	0
16.835	2	363	207	18.5116	0
16.835	3	999	1393	3.97805	0
16.836	1	125	204	162.619	0
16.836	3	271	1437	20.3098	0
16.836	2	1154	1622	2.70911	0
16.837	1	660	205	7.79122	0
16.837	3	818	205	14.2708	0
16.837	2	1149	1282	4.71898	0
16.838	1	177	206	150.741	0
16.838	2	289	1321	61.1473	0
16.838	3	1264	206	12.5517	0
16.839	3	423	207	33.8422	0
16.839	1	713	207	4.66002	0
16.839	2	1268	211	4.03261	0
16.84	3	586	1481	22.3118	0
16.84	1	822	208	11.7446	0
16.84	2	968	212	3.74515	0
16.841	3	395	1281	27.812	0
16.841	1	823	1085	7.47987	0
16.841	2	1297	1363	2.25593	0
16.842	2	89	1405	251.912	0
16.842	1	476	210	76.6332	0
16.842	3	1281	1321	3.95818	0
16.843	2	590	215	114.674	0
16.843	3	715	1335	11.1235	0
16.843	1	1333	1125	2.21281	0
16.844	1	165	1044	177.827	0
16.844	3	896	212	11.4687	0
16.844	2	1160	1452	21.8427	0
16.845	2	604	1498	16.1397	0
16.845	1	774	213	8.54303	0
16.845	3	937	1381	5.26992	0
16.846	2	568	218	67.0344	0
16.846	3	731	214	26.943	0
16.846	1	1104	1079	5.07921	0
16.847	2	636	1545	16.4794	0
16.847	3	1234	1421	3.31483	0
16.847	1	1334	215	0.581074	0
16.848	3	208	216	145.197	0
16.848	1	445	1116	24.3667	0
16.848	2	1200	1589	1.74238	0
16.849	2	319	221	60.2538	0
16.849	3	534	217	110.944	0
16.849	1	963	217	14.6095	0
16.85	2	184	1631	436.759	0
16.85	1	929	218	16.3111	0
16.85	3	1171	1528	4.73547	0
16.851	3	1043	1370	3.6385	0
16.851	2	1285	1670	3.32447	0
16.851	1	1324	219	1.98883	0
16.852	1	16	220	36.3645	0
16.852	3	441	1405	13.3854	0
16.852	2	497	224	33.1872	0
16.853	2	121	1375	687.589	0
16.853	3	197	221	377.581	0
16.853	1	690	221	14.3465	0
16.854	3	634	1451	65.0397	0
16.854	1	1155	1150	16.5888	0
16.854	2	1186	1422	8.56914	0
16.855	2	430	1466	47.5883	0
16.855	1	743	223	7.13792	0
16.855	3	1252	223	14.7931	0
16.856	2	193	228	561.611	0
16.856	3	1237	1497	12.9013	0
16.856	1	1338	1183	1.65101	0
16.857	2	326	229	18.188	0
16.857	1	360	1211	74.9579	0
16.857	3	457	225	18.456	0
16.858	2	541	1514	11.9922	0
16.858	1	721	226	7.15769	0
16.858	3	1147	1583	2.67829	0
16.859	1	723	1237	7.21278	0
16.859	3	1079	227	3.89944	0
16.859	2	1203	231	3.84494	0
16.86	1	172	1161	83.3707	0
16.86	3	878	1634	29.7864	0
16.86	2	1119	1561	21.1425	0
16.861	1	791	229	3.70718	0
16.861	3	841	1548	22.0022	0
16.861	2	969	233	3.29236	0
16.862	3	19	230	452.908	0
16.862	1	116	1193	187.541	0
16.862	2	1091	1608	2.07454	0
16.863	3	870	231	34.4955	0
16.863	1	1086	231	26.7327	0
16.863	2	1271	1641	3.56783	0
16.864	1	46	232	90.4184	0
16.864	3	205	1671	149.182	0
16.864	2	740	1686	22.2709	0
16.865	1	405	233	40.1458	0
16.865	2	812	1739	6.67556	0
16.865	3	1225	1596	5.01958	0
16.866	2	100	238	444.087	0
16.866	3	408	234	14.3984	0
16.866	1	735	1063	2.90784	0
16.867	1	59	235	229.327	0
16.867	2	220	1653	50.5113	0
16.867	3	1251	1464	3.77405	0
16.868	3	1187	1512	8.17025	0
16.868	2	1314	1704	0.569229	0
16.868	1	1329	1102	0.598749	0
16.869	2	396	241	19.2448	0
16.869	3	1066	237	4.49547	0
16.869	1	1085	1139	9.66876	0
16.87	1	49	1170	192.4	0
16.87	3	1047	1565	3.24596	0
16.87	2	1368	1722	4.56675	0
16.871	2	361	243	68.9958	0
16.871	1	744	239	5.83953	0
16.871	3	1150	1617	3.46531	0
16.872	3	10	240	355.399	0
16.872	1	245	1204	71.6671	0
16.872	2	491	1771	12.8233	0
16.873	2	290	1831	8.82782	0
16.873	1	462	1217	28.5794	0
16.873	3	1161	1653	1.79444	0
16.874	3	652	242	96.9841	0
16.874	1	948	1254	11.6557	0
16.874	2	1259	246	3.06922	0
16.875	3	96	1701	346.369	0
16.875	1	292	243	16.9085	0
16.875	2	1036	1885	4.26945	0
16.876	1	237	1292	38.567	0
16.876	2	531	1788	15.3518	0
16.876	3	1255	1758	5.41628	0
16.877	2	157	249	294.644	0
16.877	3	533	245	11.3766	0
16.877	1	1332	245	0.535902	0
16.878	3	255	1641	19.3062	0
16.878	2	406	1846	12.8235	0
16.878	1	437	1335	114.316	0
16.879	2	309	1902	13.446	0
16.879	1	376	247	30.8825	0
16.879	3	403	1686	8.25121	0
16.88	3	77	248	503.031	0
16.88	1	210	1379	82.9547	0
16.88	2	602	1951	12.3381	0
16.881	2	85	253	298.439	0
16.881	1	714	249	8.00717	0
16.881	3	990	1736	14.3549	0
16.882	1	840	1419	6.44405	0
16.882	3	1138	250	2.02333	0
16.882	2	1189	2008	4.05867	0
16.883	1	412	1464	30.4397	0
16.883	3	750	1798	22.1819	0
16.883	2	1282	1753	5.23833	0
16.884	3	477	1815	14.383	0
16.884	1	1087	252	21.1004	0
16.884	2	1269	256	3.28109	0
16.885	2	221	257	108.072	0
16.885	3	313	1868	52.9214	0
16.885	1	1099	1228	20.4231	0
16.886	2	364	1810	5.102	0
16.886	1	693	254	10.3093	0
16.886	3	1299	254	4.17768	0
16.887	3	212	1918	520.382	0
16.887	2	328	1866	30.0934	0
16.887	1	1399	1265	0.290789	0
16.888	1	36	1307	100.656	0
16.888	2	500	1917	6.01713	0
16.888	3	1092	1717	1.74856	0
16.889	3	209	257	87.0918	0
16.889	1	261	1347	96.697	0
16.889	2	737	261	33.9165	0
16.89	3	199	1776	258.292	0
16.89	2	320	1971	19.1819	0
16.89	1	882	258	2.91441	0
16.891	1	7	1388	90.4763	0
16.891	3	113	1830	576.717	0
16.891	2	428	263	12.0685	0
16.892	1	448	1437	86.2634	0
16.892	2	507	2024	6.55301	0
16.892	3	1262	260	4.14495	0
16.893	1	576	261	41.9311	0
16.893	2	769	1939	18.8116	0
16.893	3	1191	1884	2.41909	0
16.894	2	772	1986	15.1626	0
16.894	1	1008	1278	4.50823	0
16.894	3	1391	262	11.0406	0
16.895	1	119	1322	48.8343	0
16.895	3	619	1848	11.2425	0
16.895	2	924	2041	3.18727	0
16.896	3	280	1936	130.713	0
16.896	2	649	268	9.31022	0
16.896	1	771	264	2.80137	0
16.897	3	380	1902	20.0104	0
16.897	2	625	2115	7.36552	0
16.897	1	780	1364	2.77458	0
16.898	3	426	266	29.8238	0
16.898	2	674	2066	20.6732	0
16.898	1	706	266	12.6369	0
16.899	2	375	271	63.8356	0
16.899	3	631	1958	24.4661	0
16.899	1	664	1401	10.5673	0
16.9	1	169	268	150.597	0
16.9	2	401	272	51.1736	0
16.9	3	1073	2024	9.86182	0
16.901	1	32	269	75.3045	0
16.901	3	612	2078	110.083	0
16.901	2	790	2133	21.5154	0
16.902	1	57	1507	55.74	0
16.902	2	1140	274	29.2709	0
16.902	3	1276	1980	10.2869	0
16.903	2	241	275	82.6138	0
16.903	1	352	271	84.747	0
16.903	3	710	271	20.7099	0
16.904	2	23	2208	428.618	0
16.904	3	646	2046	28.8741	0
16.904	1	1125	272	11.9843	0
16.905	1	3	273	103.554	0
16.905	2	338	2273	20.9585	0
16.905	3	1015	2097	4.4672	0
16.906	3	353	2162	11.4715	0
16.906	1	785	274	9.88619	0
16.906	2	1123	2093	3.7142	0
16.907	1	962	1556	33.7849	0
16.907	2	1245	279	0.871665	0
16.907	3	1272	2219	1.72409	0
16.908	2	427	2158	9.09475	0
16.908	3	650	276	150.72	0
16.908	1	1058	276	37.4884	0
16.909	2	130	2229	244.649	0
16.909	3	1056	2294	2.90027	0
16.909	1	1370	1601	3.30536	0
16.91	1	269	1649	31.3321	0
16.91	3	525	278	94.2906	0
16.91	2	1074	282	4.64329	0
16.911	3	154	2344	95.5805	0
16.911	2	424	283	42.0157	0
16.911	1	1380	279	0.774998	0
16.912	1	53	1483	222.903	0
16.912	2	142	2290	207.282	0
16.912	3	742	2143	39.2081	0
16.913	1	82	281	135.622	0
16.913	3	543	2206	13.6338	0
16.913	2	1379	285	8.95737	0
16.914	2	129	2349	381.548	0
16.914	3	234	2272	15.4418	0
16.914	1	787	1526	4.25848	0
16.915	3	150	283	486.74	0
16.915	2	459	287	81.7382	0
16.915	1	667	1578	12.0231	0
16.916	2	514	2418	14.6082	0
16.916	1	828	1453	5.26671	0
16.916	3	916	2417	4.41429	0
16.917	1	2	285	50.6229	0
16.917	2	682	289	9.3629	0
16.917	3	869	285	12.2908	0
16.918	1	40	1495	143.119	0
16.918	3	537	2493	22.5764	0
16.918	2	1224	2477	1.6907	0
16.919	3	262	287	5.91566	0
16.919	1	826	287	10.2149	0
16.919	2	909	291	4.99062	0
16.92	3	349	2562	48.1765	0
16.92	2	354	2537	7.20978	0
16.92	1	591	288	35.0825	0
16.921	3	471	2633	8.5466	0
16.921	2	486	2611	11.8642	0
16.921	1	897	1539	29.6748	0
16.922	2	244	2182	67.7247	0
16.922	1	547	1590	36.3976	0
16.922	3	657	290	136.725	0
16.923	1	182	1632	96.2242	0
16.923	2	461	295	27.8755	0
16.923	3	1080	291	7.15316	0
16.924	2	152	2248	351.824	0
16.924	1	398	292	54.2021	0
16.924	3	1105	2003	4.5977	0
16.925	2	622	2309	11.8874	0
16.925	3	626	293	15.1373	0
16.925	1	716	1681	8.24327	0
16.926	2	417	298	8.95902	0
16.926	1	419	294	36.5299	0
16.926	3	513	294	41.7587	0
16.927	2	945	2375	20.194	0
16.927	3	1266	2059	2.06925	0
16.927	1	1387	295	2.84552	0
16.928	2	266	2440	50.5554	0
16.928	1	467	1726	65.8488	0
16.928	3	648	2124	120.922	0
16.929	1	72	1784	185.567	0
16.929	2	258	301	24.0174	0
16.929	3	1218	2181	13.7633	0
16.93	3	402	2242	21.3866	0
16.93	1	530	1836	43.24	0
16.93	2	1267	2491	9.10001	0
16.931	3	565	299	73.0085	0
16.931	1	800	299	22.0788	0
16.931	2	1122	2555	2.97432	0
16.932	2	550	2328	23.4952	0
16.932	1	1133	1893	15.0161	0
16.932	3	1310	2309	4.77652	0
16.933	1	446	1696	124.989	0
16.933	2	1350	2395	0.333781	0
16.933	3	1374	2364	4.92055	0
16.934	1	110	1745	36.0041	0
16.934	3	432	2443	40.5115	0
16.934	2	1293	306	5.91826	0
16.935	1	216	303	89.401	0
16.935	2	329	2459	11.5706	0
16.935	3	994	303	14.1507	0
16.936	1	676	1615	6.49055	0
16.936	3	1139	2515	2.54638	0
16.936	2	1311	308	1.77996	0
16.937	1	9	1665	331.315	0
16.937	3	620	305	61.5355	0
16.937	2	1044	2509	2.41655	0
16.938	1	454	1709	75.7233	0
16.938	2	993	310	12.2263	0
16.938	3	1265	2584	3.91296	0
16.939	2	773	2694	14.2769	0
16.939	3	1286	2328	1.92678	0
16.939	1	1360	1763	1.18219	0
16.94	1	181	1820	105.431	0
16.94	2	463	2765	25.9884	0
16.94	3	1316	2388	0.640341	0
16.941	3	343	309	21.3853	0
16.941	1	1032	1873	8.50943	0
16.941	2	1263	2843	2.57545	0
16.942	2	410	2640	6.32858	0
16.942	3	484	2470	30.8431	0
16.942	1	953	310	25.1173	0
16.943	2	44	315	123.874	0
16.943	3	658	2543	67.3903	0
16.943	1	1166	1935	6.28078	0
16.944	3	333	312	11.1651	0
16.944	2	1027	2583	5.4673	0
16.944	1	1363	1995	0.775193	0
16.945	3	496	2653	12.8138	0
16.945	2	1300	2667	3.23637	0
16.945	1	1397	1950	2.48654	0
16.946	3	498	2723	6.9005	0
16.946	1	754	1804	6.18228	0
16.946	2	1240	2739	4.93802	0
16.947	2	582	2812	5.43794	0
16.947	1	749	1855	5.69328	0
16.947	3	890	2793	20.818	0
16.948	3	240	316	22.5409	0
16.948	1	927	316	16.6735	0
16.948	2	1294	320	1.29529	0
16.949	1	327	1917	16.8863	0
16.949	2	911	2895	18.7283	0
16.949	3	1290	317	2.82127	0
16.95	1	339	1973	94.9438	0
16.95	3	418	2870	8.10948	0
16.95	2	481	322	31.0785	0
16.951	1	699	2030	6.8823	0
16.951	2	973	2919	10.003	0
16.951	3	1381	2613	8.0455	0
16.952	3	764	320	15.9056	0
16.952	1	891	320	10.136	0
16.952	2	938	2713	3.91283	0
16.953	3	200	2675	259.794	0
16.953	2	231	2784	16.8194	0
16.953	1	653	2086	35.4359	0
16.954	3	35	2746	346.437	0
16.954	2	78	326	697.058	0
16.954	1	758	322	3.0902	0
16.955	1	81	2143	96.968	0
16.955	3	202	2819	282.257	0
16.955	2	570	2866	43.3511	0
16.956	3	545	324	25.023	0
16.956	1	687	2197	10.2711	0
16.956	2	1279	2934	5.25776	0
16.957	2	155	3019	685.388	0
16.957	1	219	325	80.3692	0
16.957	3	312	2698	81.5489	0
16.958	1	103	2262	75.9207	0
16.958	3	1094	2938	2.81515	0
16.958	2	1172	330	1.46486	0
16.959	2	288	3074	49.7758	0
16.959	3	472	327	18.8405	0
16.959	1	956	2331	17.8597	0
16.96	3	416	2893	8.4689	0
16.96	2	479	332	62.1018	0
16.96	1	1393	2046	0.594207	0
16.961	2	330	2965	62.9999	0
16.961	1	776	2105	3.98514	0
16.961	3	865	2770	35.0034	0
16.962	1	332	330	64.1032	0
16.962	3	559	2848	24.373	0
16.962	2	1184	3038	2.28524	0
16.963	3	138	3010	132.093	0
16.963	2	196	2990	452.676	0
16.963	1	904	2159	7.55014	0
16.964	3	314	332	22.5125	0
16.964	1	536	2009	17.6967	0
16.964	2	1055	336	3.50927	0
16.965	2	281	3056	132.161	0
16.965	3	1178	3077	2.66606	0
16.965	1	1341	2063	3.46599	0
16.966	2	229	3124	75.8889	0
16.966	3	1096	3147	5.45331	0
16.966	1	1235	2216	22.3597	0
16.967	1	756	2285	3.5729	0
16.967	2	1003	339	2.94957	0
16.967	3	1038	3214	4.46243	0
16.968	1	92	336	78.2204	0
16.968	2	905	3146	2.66659	0
16.968	3	977	3287	3.7159	0
16.969	1	722	2356	8.25329	0
16.969	3	1220	2956	5.39882	0
16.969	2	1221	3208	1.56193	0
16.97	1	645	338	27.5526	0
16.97	3	874	338	29.4739	0
16.97	2	901	3291	6.23855	0
16.971	2	387	343	62.2939	0
16.971	1	739	2123	6.66861	0
16.971	3	1113	3034	2.0296	0
16.972	1	777	340	3.50568	0
16.972	2	814	3101	27.2762	0
16.972	3	1014	2918	1.90448	0
16.973	3	246	2986	11.7464	0
16.973	1	698	341	3.91242	0
16.973	2	751	345	25.2654	0
16.974	1	51	2424	104.729	0
16.974	2	1054	3166	8.88057	0
16.974	3	1205	342	6.20404	0
16.975	3	553	3054	11.7881	0
16.975	2	732	3239	16.1548	0
16.975	1	821	343	7.70982	0
16.976	3	770	3127	19.2216	0
16.976	2	965	3316	6.36319	0
16.976	1	1352	2504	3.24983	0
16.977	3	136	3189	704.907	0
16.977	2	615	3388	15.1926	0
16.977	1	847	345	4.84956	0
16.978	2	475	3188	8.17163	0
16.978	3	856	3260	12.3208	0
16.978	1	1392	2570	0.75762	0
16.979	2	74	351	217.288	0
16.979	1	114	2180	155.625	0
16.979	3	1238	3358	1.17572	0
16.98	3	524	3446	10.1662	0
16.98	2	984	3265	16.271	0
16.98	1	1378	2235	13.486	0
16.981	3	203	349	105.644	0
16.981	2	1004	3338	10.0722	0
16.981	1	1328	349	2.42573	0
16.982	3	305	3530	6.11749	0
16.982	2	779	354	17.6796	0
16.982	1	1247	2308	22.9246	0
16.983	3	384	3597	7.12712	0
16.983	1	482	351	55.7327	0
16.983	2	974	3411	6.50434	0
16.984	2	188	3361	310.322	0
16.984	1	695	2382	4.91213	0
16.984	3	992	3100	3.73031	0
16.985	3	556	353	19.493	0
16.985	1	849	2453	7.63653	0
16.985	2	1287	3432	5.31915	0
16.986	1	1009	2529	21.9126	0
16.986	3	1159	3164	22.4718	0
16.986	2	1249	3500	6.29006	0
16.987	2	529	3580	5.83923	0
16.987	1	730	355	6.51617	0
16.987	3	1384	3241	10.1676	0
16.988	1	686	2402	8.15681	0
16.988	3	1114	356	5.45506	0
16.988	2	1135	360	10.2138	0
16.989	2	308	3645	21.4246	0
16.989	3	434	3311	14.8537	0
16.989	1	798	2638	4.8428	0
16.99	1	5	2690	198.812	0
16.99	2	90	3718	244.586	0
16.99	3	1301	3386	14.9079	0
16.991	3	443	3336	9.02468	0
16.991	2	488	3449	14.1265	0
16.991	1	898	2590	8.29304	0
16.992	1	43	360	419.168	0
16.992	2	451	3523	14.4562	0
16.992	3	1115	3415	2.0582	0
16.993	1	666	2645	6.4232	0
16.993	3	981	361	2.34927	0
16.993	2	1141	365	2.80348	0
16.994	2	91	366	373.946	0
16.994	1	926	2707	49.2072	0
16.994	3	975	3509	5.04106	0
16.995	1	282	2773	49.5076	0
16.995	3	575	3572	30.2095	0
16.995	2	934	3603	3.04393	0
16.996	1	176	2838	54.1076	0
16.996	3	243	3644	12.2168	0
16.996	2	917	3666	9.3434	0
16.997	1	45	365	92.3173	0
16.997	2	1007	3738	2.63367	0
16.997	3	1067	3710	21.0859	0
16.998	1	596	2477	21.4653	0
16.998	2	718	370	7.87464	0
16.998	3	1061	3667	2.10084	0
16.999	3	589	3733	5.6887	0
16.999	2	947	3803	2.46239	0
16.999	1	1342	2550	4.54203	0
17	2	117	3862	363.499	0
17	1	268	368	98.2376	0
17	3	603	368	9.14648	0
17.001	3	382	3790	6.68585	0
17.001	2	558	3917	7.46798	0
17.001	1	720	2611	8.32251	0
17.002	1	460	370	40.865	0
17.002	2	1158	374	2.36795	0
17.002	3	1169	3850	15.8748	0
17.003	2	480	3962	16.1376	0
17.003	3	503	3906	180.841	0
17.003	1	598	2669	60.1528	0
17.004	3	145	3951	265.463	0
17.004	1	681	2732	7.91975	0
17.004	2	1289	4009	2.60822	0
17.005	2	139	4047	133.014	0
17.005	1	190	373	38.669	0
17.005	3	873	3474	21.6463	0
17.006	1	120	2752	199.811	0
17.006	3	499	374	14.6275	0
17.006	2	639	378	18.0956	0
17.007	1	124	2916	338.228	0
17.007	3	425	3555	8.4031	0
17.007	2	1308	4091	1.007	0
17.008	1	192	2991	40.3995	0
17.008	2	672	3473	27.0598	0
17.008	3	1153	3622	3.12334	0
17.009	3	80	377	317.596	0
17.009	2	464	3553	9.90448	0
17.009	1	900	2794	14.4823	0
17.01	1	106	378	330.911	0
17.01	2	1199	3622	2.3277	0
17.01	3	1288	3689	4.71861	0
17.011	1	54	2865	121.389	0
17.011	3	141	3753	349.463	0
17.011	2	546	3690	14.7026	0
17.012	2	55	384	472.391	0
17.012	3	523	3810	67.0538	0
17.012	1	1395	2943	5.76552	0
17.013	2	170	3764	687.859	0
17.013	3	383	3770	14.8831	0
17.013	1	1078	2814	21.4045	0
17.014	1	178	382	92.5586	0
17.014	2	291	386	9.72371	0
17.014	3	1274	3832	2.3533	0
17.015	1	256	3052	43.3235	0
17.015	3	848	3890	23.8777	0
17.015	2	895	3828	1.67379	0
17.016	3	521	384	38.1751	0
17.016	1	528	3122	23.2398	0
17.016	2	585	3882	53.1377	0
17.017	2	122	389	334.651	0
17.017	3	344	3933	27.6179	0
17.017	1	597	3197	24.9925	0
17.018	2	651	390	28.5923	0
17.018	1	670	3254	6.74415	0
17.018	3	1128	4002	5.16734	0
17.019	1	239	387	34.4265	0
17.019	3	982	4050	2.56861	0
