% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
16.362	3	1169	3850	129.672	0
16.362	1	1235	2793	472.872	0
16.363	1	54	2869	24103.1	0
16.363	2	480	3962	349.392	0
16.363	3	503	3906	2062.86	0
16.364	3	145	3951	34021.2	0
16.364	1	239	375	904.775	0
16.364	2	1289	4009	66.0801	0
16.365	2	139	4047	8935.21	0
16.365	1	165	2952	9974.4	0
16.365	3	873	3474	249.636	0
16.366	1	94	2666	6298.71	0
16.366	3	499	374	415.409	0
16.366	2	639	378	515.805	0
16.367	3	425	3555	324.283	0
16.367	1	1198	2742	513.052	0
16.367	2	1308	4091	21.1239	0
16.368	2	672	3473	679.695	0
16.368	3	1153	3622	63.7371	0
16.368	1	1371	2846	10.874	0
16.369	3	80	377	34428.8	0
16.369	1	276	380	3250.92	0
16.369	2	464	3553	274.148	0
16.37	1	819	2925	160.155	0
16.37	2	1199	3622	90.6914	0
16.37	3	1288	3689	288.217	0
16.371	3	141	3753	10464.7	0
16.371	1	256	382	2206.77	0
16.371	2	546	3690	893.826	0
16.372	2	55	384	51505.1	0
16.372	1	261	2818	964.284	0
16.372	3	523	3810	1555.43	0
16.373	1	166	2900	11870.9	0
16.373	2	170	3764	39557.4	0
16.373	3	383	3770	687.615	0
16.374	2	291	386	507.956	0
16.374	1	346	2970	2945.32	0
16.374	3	1274	3832	120.864	0
16.375	1	245	3042	1679.46	0
16.375	3	848	3890	371.849	0
16.375	2	895	3828	172.798	0
16.376	3	521	384	276.262	0
16.376	2	585	3882	315.081	0
16.376	1	1326	3118	14.7912	0
16.377	2	122	389	10889	0
16.377	3	344	3933	313.945	0
16.377	1	1389	2991	290.732	0
16.378	2	651	390	217.608	0
16.378	1	683	3067	148.912	0
16.378	3	1128	4002	110.498	0
16.379	3	982	4050	92.9374	0
16.379	1	1194	390	169.737	0
16.379	2	1354	3934	346.376	0
16.38	1	843	3202	90.2037	0
16.38	3	1049	388	322.979	0
16.38	2	1209	3784	29.6942	0
16.381	2	539	393	1211.06	0
16.381	3	907	3869	46.7557	0
16.381	1	1155	3265	237.866	0
16.382	2	440	3847	202.216	0
16.382	1	694	3335	294.285	0
16.382	3	1190	3923	28.2116	0
16.383	1	358	3403	1455.06	0
16.383	3	879	391	730.456	0
16.383	2	1233	3901	63.9583	0
16.384	1	69	3474	16804.5	0
16.384	3	1095	3971	53.5533	0
16.384	2	1317	3950	259.825	0
16.385	2	254	397	651.813	0
16.385	1	768	396	90.2298	0
16.385	3	1231	393	86.7706	0
16.386	3	325	4017	1847.36	0
16.386	1	1034	3151	252.486	0
16.386	2	1098	3995	207.216	0
16.387	2	67	4038	74045.9	0
16.387	1	381	3228	4462.84	0
16.387	3	1107	4066	1148.01	0
16.388	2	189	4079	12715.5	0
16.388	3	542	4112	1356.4	0
16.388	1	946	3290	335.342	0
16.389	1	79	400	12672.7	0
16.389	2	883	4115	226.356	0
16.389	3	1088	3982	107.659	0
16.39	2	474	402	285.914	0
16.39	1	660	3357	231.512	0
16.39	3	1002	398	222.012	0
16.391	3	242	4033	1509.28	0
16.391	1	412	3016	1786.23	0
16.391	2	1210	3978	190.829	0
16.392	3	485	400	217.79	0
16.392	1	536	3094	942.184	0
16.392	2	1185	404	124.074	0
16.393	1	102	3180	5071.46	0
16.393	2	147	4018	14759.5	0
16.393	3	214	4081	28225.9	0
16.394	2	310	4065	774.899	0
16.394	3	1089	4126	366.027	0
16.394	1	1349	405	43.7753	0
16.395	3	211	4151	25448.5	0
16.395	2	629	4106	452.714	0
16.395	1	786	406	54.6143	0
16.396	3	123	4182	15472.6	0
16.396	2	163	4143	13760	0
16.396	1	887	3247	365.275	0
16.397	1	767	3311	218.707	0
16.397	2	1020	4162	54.8861	0
16.397	3	1366	405	41.0918	0
16.398	1	897	3537	502.461	0
16.398	3	1001	4191	254.661	0
16.398	2	1163	410	44.4372	0
16.399	1	182	410	3054.65	0
16.399	3	287	407	285.77	0
16.399	2	760	4178	233.288	0
16.4	3	399	4216	943.554	0
16.4	2	515	4128	3765.15	0
16.4	1	811	3612	213.566	0
16.401	1	192	3670	3512.16	0
16.401	3	331	4230	1091.37	0
16.401	2	1292	4151	482.973	0
16.402	3	1193	410	288.764	0
16.402	1	1339	3424	10.3691	0
16.402	2	1398	4167	90.4617	0
16.403	1	371	414	2435.38	0
16.403	2	411	415	223.51	0
16.403	3	1204	4099	75.9454	0
16.404	1	84	3497	3984.48	0
16.404	2	563	4182	1422.88	0
16.404	3	752	4141	997.941	0
16.405	3	632	413	792.056	0
16.405	1	1065	3565	192.09	0
16.406	1	858	3633	116.544	0
16.406	3	1319	4208	63.1626	0
16.407	3	334	4225	1558.15	0
16.407	1	893	418	541.913	0
16.407	2	1071	4134	209.263	0
16.408	3	959	4239	276.056	0
16.408	1	996	419	180.472	0
16.408	2	1304	4156	484.259	0
16.409	2	374	421	3754.79	0
16.409	1	780	3690	259.41	0
16.409	3	837	417	522.346	0
16.41	2	1239	4173	60.1717	0
16.41	1	1321	3382	20.8929	0
16.411	2	267	4185	2517.02	0
16.411	3	397	419	118.016	0
16.411	1	1320	3449	371.681	0
16.412	1	904	3514	202.06	0
16.412	2	1097	4187	38.5176	0
16.413	3	733	4221	1151.05	0
16.413	2	997	425	142.115	0
16.413	1	1165	424	558.758	0
16.414	3	1033	422	55.8741	0
16.414	1	1112	3589	787.659	0
16.415	3	803	4234	241.039	0
16.415	1	1291	3649	130.794	0
16.416	1	172	3749	3940.58	0
16.416	2	263	428	1929.99	0
16.416	3	616	4170	1634.34	0
16.417	1	134	428	8359.27	0
16.417	3	1344	4199	8.54891	0
16.418	1	101	3702	6563.05	0
16.418	3	908	426	49.4527	0
16.419	1	176	3772	3864.28	0
16.42	1	699	3722	155.09	0
16.421	1	584	432	1884.07	0
16.421	3	641	4237	1268.15	0
16.422	1	40	3790	9678.48	0
16.422	3	925	430	71.2235	0
16.423	1	467	3846	2672.82	0
16.424	2	316	436	1575.44	0
16.424	1	852	435	66.678	0
16.425	1	112	3897	20764.9	0
16.426	1	378	3947	1433.29	0
16.427	1	528	3993	1850.95	0
16.428	1	71	4033	8084.96	0
16.428	3	505	436	1992.37	0
16.429	1	24	4079	13369.2	0
16.429	3	611	437	2142.82	0
16.43	1	1361	441	21.7007	0
16.431	2	194	443	35365.3	0
16.431	1	823	4112	138.083	0
16.432	1	38	3810	8085.63	0
16.433	1	132	3863	46913.7	0
16.434	1	11	445	30224.9	0
16.435	1	1148	3915	76.6577	0
16.436	1	1070	3962	281.642	0
16.437	1	225	448	1848.73	0
16.437	3	469	445	1056.57	0
16.438	1	51	4006	4013.1	0
16.439	1	765	4050	66.2864	0
16.44	1	903	4091	115.279	0
16.441	1	840	452	123.018	0
16.441	3	1195	449	144.475	0
16.442	1	926	3830	724.57	0
16.442	2	1006	454	531.074	0
16.443	1	7	3881	13136.2	0
16.444	1	1145	3931	613.102	0
16.445	1	275	456	821.863	0
16.446	2	235	458	2721.4	0
16.446	1	1023	3980	1122.58	0
16.447	1	75	4019	4627.14	0
16.448	1	322	4141	1104.59	0
16.448	3	1215	456	44.3122	0
16.449	1	185	4123	4018.49	0
16.45	1	466	4151	1309.02	0
16.45	2	1217	462	21.9617	0
16.451	1	1360	4173	10.6234	0
16.452	1	962	463	394.831	0
16.453	3	709	461	147.72	0
16.453	1	1393	4064	7.71308	0
16.454	2	12	466	26801.7	0
16.454	1	1395	4104	54.7137	0
16.455	1	1219	4130	155.497	0
16.456	1	681	4160	227.187	0
16.457	1	282	4166	3783.45	0
16.457	2	335	469	1509.69	0
16.457	3	552	465	1410.83	0
16.458	1	9	469	18452.5	0
16.459	1	72	4182	17881.8	0
16.46	1	60	4191	13200.5	0
16.461	2	447	473	585.001	0
16.461	3	1315	469	290.112	0
16.463	1	1369	474	92.9661	0
16.464	2	647	476	250.812	0
16.464	1	1124	4186	310.201	0
16.465	1	269	4179	1779.92	0
16.466	1	120	4189	10272.8	0
16.467	3	833	475	471.505	0
16.467	1	1075	478	819.748	0
16.469	2	236	481	374.243	0
16.472	1	318	483	1929.15	0
16.472	3	1177	480	510.138	0
16.474	2	991	486	53.2236	0
16.475	3	1257	483	55.2745	0
16.479	1	404	490	923.28	0
16.48	3	747	488	970.924	0
16.482	2	540	494	449.41	0
16.483	1	392	494	1481.8	0
16.487	1	250	498	775.207	0
16.487	3	864	495	278.12	0
16.488	2	707	500	305.81	0
16.493	1	663	504	169.33	0
16.494	3	450	502	2028.34	0
16.494	2	1052	506	110.154	0
16.499	1	421	510	1241.15	0
16.499	2	697	511	374.489	0
16.504	2	680	516	633.438	0
16.506	1	61	517	22030.4	0
16.508	3	972	516	342.842	0
16.508	2	1229	520	36.389	0
16.512	2	301	524	2761.34	0
16.512	1	743	523	110.068	0
16.514	3	659	522	820.373	0
16.515	1	41	526	7650.1	0
16.517	2	862	529	483.17	0
16.517	3	1211	525	360.93	0
16.521	2	724	533	547.221	0
16.521	1	1337	532	65.8554	0
16.525	2	850	537	1237.61	0
16.525	3	976	533	270.166	0
16.529	1	701	540	223.162	0
16.53	2	483	542	402.893	0
16.53	3	1318	538	171.563	0
16.537	3	137	545	108012	0
16.537	2	179	549	19290.5	0
16.537	1	1126	548	291.326	0
16.543	2	825	555	1538.33	0
16.545	1	1370	556	140.864	0
16.547	1	272	558	649.061	0
16.548	3	815	556	253.45	0
16.554	2	1083	566	61.436	0
16.555	1	599	566	614.427	0
16.555	3	1216	563	31.2612	0
16.559	1	995	570	584.347	0
16.561	3	919	569	400.688	0
16.561	2	1206	573	269.706	0
16.564	1	720	575	314.967	0
16.566	1	679	577	185.463	0
16.567	3	26	575	44669.8	0
16.568	2	297	580	769.491	0
16.572	1	1376	583	53.3759	0
16.574	2	920	586	250.869	0
16.575	3	1162	583	183.875	0
16.575	1	1346	586	158.173	0
16.581	3	1059	589	137.311	0
16.582	2	86	594	22422.5	0
16.582	1	1013	593	678.495	0
16.59	1	307	601	997.934	0
16.59	2	957	602	134.723	0
16.59	3	1090	598	404.215	0
16.593	3	633	601	160.317	0
16.595	1	1396	606	319.015	0
16.597	2	1017	609	26.1052	0
16.598	1	370	609	832.461	0
16.6	2	940	612	128.962	0
16.601	3	784	609	317.445	0
16.604	1	702	615	156.956	0
16.606	2	265	618	567.187	0
16.61	3	315	618	9144.97	0
16.612	1	144	623	3093.34	0
16.612	2	470	624	190.04	0
16.617	1	781	628	66.2171	0
16.618	3	871	626	415.96	0
16.619	2	126	631	21839	0
16.623	1	888	634	178.788	0
16.624	3	899	632	66.4521	0
16.625	2	1309	637	51.4176	0
16.626	1	180	637	6430.3	0
16.632	3	572	640	2984.48	0
16.633	1	577	644	1407.3	0
16.633	2	855	645	542.812	0
16.639	1	367	650	3099.88	0
16.639	2	861	651	453.386	0
16.64	1	17	677	6846.11	0
16.64	2	838	673	1115.57	0
16.64	3	876	648	302.421	0
16.641	3	149	1	27018	0
16.641	1	1050	1	461.088	0
16.641	2	1144	1	27.3495	0
16.642	2	711	2	463.634	0
16.642	3	989	680	30.2146	0
16.642	1	1258	2	258.731	0
16.643	3	33	3	39806.3	0
16.643	2	802	692	1032.17	0
16.643	1	955	699	643.972	0
16.644	2	746	4	615.891	0
16.644	1	839	4	122.249	0
16.644	3	1382	4	237.554	0
16.645	3	337	5	375.61	0
16.645	1	366	5	844.16	0
16.645	2	834	5	1422.2	0
16.646	3	29	6	23466.1	0
16.646	2	1278	6	87.4553	0
16.646	1	1322	6	185.841	0
16.647	1	115	7	9400.67	0
16.647	3	725	7	2356.1	0
16.647	2	1040	7	113.55	0
16.648	3	278	8	306.917	0
16.648	2	560	8	1161.52	0
16.648	1	816	8	173.652	0
16.649	1	22	9	7128.1	0
16.649	2	413	714	1262.27	0
16.649	3	438	9	2964.23	0
16.65	3	175	10	26203.6	0
16.65	1	717	10	177.146	0
16.65	2	745	10	1040.91	0
16.651	3	567	11	434.119	0
16.651	1	1212	11	1047.7	0
16.651	2	1214	11	40.4325	0
16.652	3	198	707	27798.1	0
16.652	2	285	734	761.82	0
16.652	1	592	12	872.194	0
16.653	3	143	725	25901.7	0
16.653	2	435	758	1117.57	0
16.653	1	933	13	332.992	0
16.654	3	490	14	1987.51	0
16.654	2	642	14	388.857	0
16.654	1	954	14	436.981	0
16.655	1	407	15	1600.26	0
16.655	2	1270	15	40.6521	0
16.655	3	1331	15	29.6687	0
16.656	1	131	16	2519.36	0
16.656	3	433	16	741.195	0
16.656	2	614	16	252.853	0
16.657	3	118	17	11994.2	0
16.657	2	156	18	17809.6	0
16.657	1	1372	17	40.2146	0
16.658	2	385	19	2574.22	0
16.658	1	1030	18	286.144	0
16.658	3	1077	18	79.4556	0
16.659	3	350	19	1318.84	0
16.659	2	845	657	562.489	0
16.659	1	1232	19	200.567	0
16.66	2	63	21	24485	0
16.66	1	68	20	4454.11	0
16.66	3	442	745	237.083	0
16.661	2	191	678	38714.2	0
16.661	1	797	21	247.677	0
16.661	3	854	21	466.4	0
16.662	1	161	22	4722.52	0
16.662	3	201	22	22971.6	0
16.662	2	489	697	1389.06	0
16.663	1	6	23	39357.3	0
16.663	3	656	23	1697.48	0
16.663	2	1280	24	56.8704	0
16.664	1	792	24	166.414	0
16.664	2	820	722	431.033	0
16.664	3	1307	24	133.849	0
16.665	2	342	743	1015.18	0
16.665	3	915	26	81.8341	0
16.665	1	1243	25	332.905	0
16.666	2	283	27	1695.81	0
16.666	1	420	26	835.783	0
16.666	3	1137	27	85.4922	0
16.667	2	135	28	7942.6	0
16.667	3	944	28	88.4541	0
16.667	1	1383	27	165.666	0
16.668	1	761	28	186.377	0
16.668	2	1063	29	245.968	0
16.668	3	1228	29	73.1123	0
16.669	2	958	30	112.524	0
16.669	1	1012	30	387.392	0
16.669	3	1152	772	46.8277	0
16.67	1	160	31	1909.92	0
16.67	2	414	31	1516.68	0
16.67	3	805	31	397.532	0
16.671	2	341	32	1056.86	0
16.671	3	431	32	159.683	0
16.671	1	508	32	1913.06	0
16.672	1	274	33	3004.21	0
16.672	2	321	33	551.785	0
16.672	3	1048	33	247.293	0
16.673	2	501	682	931.059	0
16.673	1	617	34	1991.19	0
16.673	3	1230	34	50.4223	0
16.674	3	359	35	595.078	0
16.674	2	1164	35	92.8682	0
16.674	1	1246	35	285.824	0
16.675	3	635	37	941.211	0
16.675	1	677	36	93.0026	0
16.675	2	1336	36	31.206	0
16.676	2	600	37	239.932	0
16.676	1	630	37	1100.76	0
16.676	3	654	38	2606.87	0
16.677	3	494	39	463.549	0
16.677	2	851	38	633.6	0
16.677	1	1132	39	256.22	0
16.678	3	159	40	16350.1	0
16.678	2	186	705	18349.7	0
16.678	1	1222	40	123.291	0
16.679	3	624	41	552.298	0
16.679	1	741	41	60.1516	0
16.679	2	921	40	323.021	0
16.68	1	223	42	1216.96	0
16.68	2	295	41	537.054	0
16.68	3	1170	42	120.252	0
16.681	2	436	42	614.082	0
16.681	1	685	43	155.149	0
16.681	3	1042	43	88.7707	0
16.682	2	449	729	2425	0
16.682	3	1181	44	87.7639	0
16.682	1	1223	44	344.588	0
16.683	3	293	711	186.136	0
16.683	2	549	44	2527.63	0
16.683	1	1345	45	65.4576	0
16.684	3	151	46	16946.1	0
16.684	1	817	46	132.961	0
16.684	2	1110	753	124.379	0
16.685	3	183	47	12008.1	0
16.685	2	684	46	596.839	0
16.685	1	900	719	388.792	0
16.686	2	703	666	462.345	0
16.686	3	1064	730	210.554	0
16.686	1	1364	48	12.6912	0
16.687	1	691	49	147.535	0
16.687	3	866	49	557.824	0
16.687	2	1053	48	67.9802	0
16.688	2	248	773	467.269	0
16.688	1	277	50	2292.02	0
16.688	3	391	656	705.395	0
16.689	1	65	51	6940.75	0
16.689	2	655	50	914.398	0
16.689	3	1082	51	35.6996	0
16.69	2	557	51	328.864	0
16.69	3	564	52	1754.41	0
16.69	1	759	53	151.947	0
16.691	1	93	54	7384.47	0
16.691	3	527	53	737.478	0
16.691	2	889	52	99.5868	0
16.692	2	171	53	17762	0
16.692	3	306	54	429.922	0
16.692	1	726	55	212.145	0
16.693	1	64	56	14318.2	0
16.693	2	439	56	394.402	0
16.693	3	748	55	273.14	0
16.694	1	832	57	297.126	0
16.694	2	1188	57	38.3056	0
16.694	3	1277	688	88.6533	0
16.695	2	98	796	27234	0
16.695	1	429	58	368.225	0
16.695	3	1129	57	76.5482	0
16.696	1	394	59	1658.75	0
16.696	2	678	59	1522.38	0
16.696	3	966	58	78.8683	0
16.697	3	452	59	309.045	0
16.697	1	793	60	52.9804	0
16.697	2	1385	60	96.7557	0
16.698	1	257	61	1557.58	0
16.698	3	867	60	369.969	0
16.698	2	986	61	226.22	0
16.699	3	807	63	248.973	0
16.699	2	952	821	107.642	0
16.699	1	1175	62	403.741	0
16.7	1	379	63	494.883	0
16.7	3	950	64	152.164	0
16.7	2	1151	63	177.288	0
16.701	1	52	64	4385.82	0
16.701	3	388	66	476.922	0
16.701	2	390	66	457.524	0
16.702	1	39	65	11652.9	0
16.702	2	906	69	254.265	0
16.702	3	1081	754	79.0829	0
16.703	3	623	786	237.442	0
16.703	1	1130	66	627.161	0
16.703	2	1260	70	264.374	0
16.704	1	661	67	359.141	0
16.704	2	894	782	229.759	0
16.704	3	1041	69	413.124	0
16.705	3	762	813	656.76	0
16.705	1	1035	68	153.645	0
16.705	2	1167	72	76.9989	0
16.706	3	207	71	21971.4	0
16.706	2	583	803	2159.05	0
16.706	1	712	70	247.205	0
16.707	1	173	71	3899.06	0
16.707	2	230	74	2214.08	0
16.707	3	1117	72	46.4424	0
16.708	2	581	75	773.164	0
16.708	3	1010	73	178.299	0
16.708	1	1355	72	11.6068	0
16.709	2	377	828	245.745	0
16.709	3	444	74	1184.93	0
16.709	1	1242	744	189.062	0
16.71	1	97	74	4796.6	0
16.71	3	573	834	940.328	0
16.71	2	579	77	375.361	0
16.711	3	610	76	156.915	0
16.711	2	794	78	265.29	0
16.711	1	1100	75	369.965	0
16.712	1	704	76	148.125	0
16.712	3	753	864	501.64	0
16.712	2	914	79	352.965	0
16.713	1	808	77	200.912	0
16.713	2	857	853	522.034	0
16.713	3	875	78	631.73	0
16.714	3	554	79	1769.99	0
16.714	1	1134	78	145.092	0
16.714	2	1156	765	131.742	0
16.715	1	56	79	11246.3	0
16.715	2	504	82	1768.87	0
16.715	3	980	882	406.833	0
16.716	3	637	719	1080.04	0
16.716	2	736	83	462.431	0
16.716	1	824	772	163.29	0
16.717	1	393	800	2228.05	0
16.717	3	510	82	352.045	0
16.717	2	859	787	398.329	0
16.718	3	509	665	1485.97	0
16.718	1	688	82	218.079	0
16.718	2	880	85	163.549	0
16.719	1	153	657	5226.43	0
16.719	2	347	86	2073.4	0
16.719	3	1296	698	63.7019	0
16.72	1	128	84	6374.41	0
16.72	2	526	87	505.343	0
16.72	3	1183	85	228.607	0
16.721	2	473	89	457.116	0
16.721	3	538	86	1029.55	0
16.721	1	971	85	680.614	0
16.722	1	58	86	6477.09	0
16.722	2	357	812	3960.95	0
16.722	3	853	88	275.048	0
16.723	3	298	89	301.371	0
16.723	2	863	91	351.055	0
16.723	1	910	683	1225.39	0
16.724	2	227	92	4328.15	0
16.724	1	700	88	222.656	0
16.724	3	734	90	703.507	0
16.725	2	665	93	526.282	0
16.725	1	1356	89	81.2817	0
16.725	3	1362	91	475.925	0
16.726	3	247	92	339.905	0
16.726	1	782	90	403.312	0
16.726	2	1127	94	474.387	0
16.727	1	162	91	7048.5	0
16.727	2	692	95	2545.24	0
16.727	3	1244	93	64.4786	0
16.728	2	249	96	1906.33	0
16.728	3	317	738	1249.65	0
16.728	1	1019	709	499.099	0
16.729	3	628	95	1545.86	0
16.729	2	1261	837	334.089	0
16.729	1	1325	93	17.2823	0
16.73	2	264	98	1041.45	0
16.73	3	763	96	534.044	0
16.73	1	884	94	411.078	0
16.731	1	252	96	7332.41	0
16.731	3	544	97	555.108	0
16.731	2	1102	863	433.112	0
16.732	1	311	97	768.808	0
16.732	2	422	889	265.8	0
16.732	3	795	98	364.566	0
16.733	1	332	98	1548.12	0
16.733	3	368	99	190.561	0
16.733	2	1253	101	33.5598	0
16.734	1	215	100	12666	0
16.734	3	532	100	311.845	0
16.734	2	842	897	334.167	0
16.735	2	27	103	68271.2	0
16.735	3	104	101	14213.8	0
16.735	1	294	101	1768.01	0
16.736	1	806	102	168.517	0
16.736	3	1024	102	601.769	0
16.736	2	1039	937	253.596	0
16.737	1	164	103	10256.2	0
16.737	2	1022	105	130.344	0
16.737	3	1182	103	29.2635	0
16.738	1	109	104	1971.7	0
16.738	2	336	969	245.746	0
16.738	3	465	765	1239.73	0
16.739	1	365	105	752.935	0
16.739	3	511	793	801.955	0
16.739	2	1390	1005	749.537	0
16.74	2	42	108	91273.4	0
16.74	3	146	106	9468.64	0
16.74	1	1018	106	399.995	0
16.741	2	696	109	419.087	0
16.741	1	961	107	299.02	0
16.741	3	1011	820	119.015	0
16.742	2	788	110	600.109	0
16.742	1	1201	108	368.23	0
16.742	3	1226	108	268.533	0
16.743	1	99	109	11499.9	0
16.743	2	562	845	506.021	0
16.743	3	1109	109	246.84	0
16.744	3	83	110	43202.1	0
16.744	1	561	110	2097.16	0
16.744	2	1377	112	157.798	0
16.745	1	127	727	9572.15	0
16.745	2	415	876	955.344	0
16.745	3	1000	111	180.107	0
16.746	2	809	908	693.578	0
16.746	3	1196	112	90.9579	0
16.746	1	1213	112	171.972	0
16.747	2	303	115	1021.25	0
16.747	1	719	113	73.0755	0
16.747	3	1343	113	376.388	0
16.748	3	595	842	643.657	0
16.748	1	673	114	162.163	0
16.748	2	1298	116	68.5814	0
16.749	2	14	117	40907.9	0
16.749	3	931	115	128.344	0
16.749	1	1051	115	513.922	0
16.75	2	574	118	439.054	0
16.75	3	588	805	401.345	0
16.75	1	804	116	69.5175	0
16.751	1	668	117	81.2041	0
16.751	3	813	828	870.958	0
16.751	2	1029	120	327.868	0
16.752	2	506	947	209.727	0
16.752	1	671	752	282.879	0
16.752	3	1072	118	86.8812	0
16.753	3	206	119	9425.31	0
16.753	2	675	122	768.478	0
16.753	1	932	119	485.681	0
16.754	1	286	120	1828.35	0
16.754	2	902	123	364.271	0
16.754	3	1028	120	72.2911	0
16.755	1	204	121	2777.73	0
16.755	3	323	121	150.199	0
16.755	2	1179	124	119.924	0
16.756	2	21	125	10762	0
16.756	1	756	780	171.9	0
16.756	3	987	908	110.843	0
16.757	1	775	123	154.005	0
16.757	3	949	123	545.063	0
16.757	2	951	126	402.311	0
16.758	1	47	124	11173.2	0
16.758	3	618	124	410.656	0
16.758	2	1236	982	49.1473	0
16.759	2	517	128	273.563	0
16.759	1	1031	125	605.23	0
16.759	3	1093	125	202.382	0
16.76	1	939	127	388.828	0
16.76	3	1060	874	386.507	0
16.76	2	1062	921	449.668	0
16.761	3	76	127	32406.1	0
16.761	1	300	128	1994.14	0
16.761	2	455	1035	126.413	0
16.762	3	409	128	485.182	0
16.762	1	478	129	1325.73	0
16.762	2	627	131	250.718	0
16.763	2	468	958	584.261	0
16.763	1	1180	130	82.7962	0
16.763	3	1208	130	311.125	0
16.764	2	1108	992	56.2386	0
16.764	3	1248	888	120.163	0
16.764	1	1363	807	26.2739	0
16.765	2	519	1019	837.63	0
16.765	3	640	132	1331.89	0
16.765	1	729	132	235.56	0
16.766	1	87	133	6724.69	0
16.766	2	279	135	883.707	0
16.766	3	304	133	1997.56	0
16.767	1	168	135	4514.72	0
16.767	3	601	134	302.307	0
16.767	2	1136	1053	167.219	0
16.768	2	1197	137	157.491	0
16.768	1	1273	137	463.247	0
16.768	3	1305	135	14.2892	0
16.769	1	114	828	11137.6	0
16.769	3	302	852	1896.94	0
16.769	2	389	1064	891.329	0
16.77	3	88	137	27553.2	0
16.77	2	238	139	874.071	0
16.77	1	789	139	101.498	0
16.771	2	284	140	635.842	0
16.771	3	778	138	1218.82	0
16.771	1	1359	140	79.4839	0
16.772	3	28	877	50096.9	0
16.772	2	551	1014	305.323	0
16.772	1	580	141	1940.77	0
16.773	3	158	140	29589.2	0
16.773	1	268	690	1557.76	0
16.773	2	1254	1082	201.912	0
16.774	1	253	666	549.192	0
16.774	2	885	143	133.713	0
16.774	3	1025	141	303.854	0
16.775	3	356	142	682.251	0
16.775	1	1143	715	1751.07	0
16.775	2	1302	144	873.555	0
16.776	2	224	148	264.076	0
16.776	3	835	898	382.252	0
16.776	1	922	145	332.012	0
16.777	3	25	144	23611.1	0
16.777	1	1131	146	258.066	0
16.777	2	1146	149	196.034	0
16.778	1	140	147	5628.98	0
16.778	2	831	150	555.012	0
16.778	3	877	929	694.021	0
16.779	2	20	1043	23063.9	0
16.779	1	133	734	5639.49	0
16.779	3	868	146	403.495	0
16.78	2	518	152	486.464	0
16.78	1	983	149	233.515	0
16.78	3	1168	962	722.522	0
16.781	2	50	1075	39080.7	0
16.781	3	251	148	676.651	0
16.781	1	705	150	123.128	0
16.782	3	555	943	1249.69	0
16.782	1	941	151	288.902	0
16.782	2	998	154	446	0
16.783	3	400	150	305.36	0
16.783	2	495	155	489.238	0
16.783	1	830	152	206.654	0
16.784	2	70	1112	11804.8	0
16.784	1	535	153	1728.67	0
16.784	3	860	918	1206.69	0
16.785	3	456	997	1243.37	0
16.785	1	492	154	1228.51	0
16.785	2	988	157	70.8847	0
16.786	3	30	974	57050.9	0
16.786	1	1157	155	286.871	0
16.786	2	1400	158	236.886	0
16.787	2	935	159	228.548	0
16.787	3	1016	154	84.6398	0
16.787	1	1340	156	40.4788	0
16.788	1	448	763	1724.03	0
16.788	3	520	155	207.947	0
16.788	2	985	1094	304.105	0
16.789	3	324	1006	583.873	0
16.789	2	892	161	98.018	0
16.789	1	1375	158	128.366	0
16.79	2	66	162	35840.8	0
16.79	1	1174	795	376.156	0
16.79	3	1250	157	213.476	0
16.791	1	95	820	8979.61	0
16.791	2	355	1121	679.408	0
16.791	3	606	1050	1540.99	0
16.792	3	796	953	523.791	0
16.792	2	1021	1157	285.331	0
16.792	1	1365	161	42.8716	0
16.793	1	62	846	4287.07	0
16.793	2	644	1205	907.946	0
16.793	3	1306	160	117.921	0
16.794	2	167	166	16877	0
16.794	3	187	988	21668.3	0
16.794	1	1101	163	755.159	0
16.795	2	111	1242	22046.4	0
16.795	1	218	869	6946.35	0
16.795	3	1068	1020	220.983	0
16.796	1	386	896	1090.52	0
16.796	2	846	168	495.433	0
16.796	3	1026	163	26.5241	0
16.797	1	943	166	545.65	0
16.797	2	979	169	693.082	0
16.797	3	1046	164	466.007	0
16.798	3	15	1062	46901.3	0
16.798	2	107	170	9839.13	0
16.798	1	372	853	927.473	0
16.799	3	844	166	378.601	0
16.799	1	923	168	594.259	0
16.799	2	1103	171	224.419	0
16.8	2	1076	172	70.3863	0
16.8	3	1256	1095	60.0721	0
16.8	1	1357	883	20.0182	0
16.801	1	918	170	184.924	0
16.801	3	967	1127	61.8349	0
16.801	2	1241	1099	143.272	0
16.802	2	37	1138	20240.2	0
16.802	3	1207	169	50.3349	0
16.802	1	1347	171	30.7886	0
16.803	3	108	1159	14614.2	0
16.803	2	738	1144	619.974	0
16.803	1	801	172	69.5244	0
16.804	3	566	171	273.566	0
16.804	1	766	811	81.0385	0
16.804	2	1367	1189	1365.87	0
16.805	1	1	836	22146.8	0
16.805	2	299	177	583.858	0
16.805	3	1348	172	147.585	0
16.806	3	605	1200	192.023	0
16.806	2	669	178	275.13	0
16.806	1	881	862	138.443	0
16.807	3	621	174	308.211	0
16.807	2	1118	1232	83.8035	0
16.807	1	1327	176	74.2469	0
16.808	1	270	179	1442.03	0
16.808	2	609	180	566.061	0
16.808	3	1284	1028	372.199	0
16.809	3	213	176	11738.7	0
16.809	2	930	1267	111.814	0
16.809	1	964	887	536.717	0
16.81	3	351	177	199.551	0
