% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
15203	1	750	1261	0	18	87	0	1	1	0
15203	2	358	183	0	26	149	0	1	1	0
15203	3	1226	1251	0	8	32	0	1	1	0
15204	1	672	1273	0	18	87	0	1	1	0
15204	2	382	185	0	28	185	0	1	1	0
15204	3	1256	1283	0	16	75	0	1	1	0
15205	1	1076	1289	0	20	105	0	1	1	0
15205	2	63	186	0	28	185	0	1	1	0
15205	3	1065	1297	0	12	47	0	1	1	0
15206	1	1018	1306	0	20	105	0	1	1	0
15206	2	30	187	0	28	185	0	1	1	0
15206	3	768	1327	0	26	149	0	1	1	0
15207	1	271	1323	0	28	185	0	1	1	0
15207	2	1127	188	0	8	32	0	1	1	0
15207	3	1393	1339	0	4	15	0	1	1	0
15208	1	1120	1338	0	18	87	0	1	1	0
15208	2	1327	190	0	12	47	0	1	1	0
15208	3	1150	1356	0	20	105	0	1	1	0
15209	1	380	1355	0	28	185	0	1	1	0
15209	3	34	1377	0	28	185	0	1	1	0
15209	2	79	192	0	28	185	0	1	1	0
15210	1	1050	1372	0	22	113	0	1	1	0
15210	2	276	197	0	28	185	0	1	1	0
15210	3	489	1391	0	28	185	0	1	1	0
15211	1	903	1385	0	20	105	0	1	1	0
15211	2	1222	198	0	14	61	0	1	1	0
15211	3	289	1408	0	28	185	0	1	1	0
15212	1	516	1411	0	28	185	0	1	1	0
15212	3	1390	1427	0	14	61	0	1	1	0
15213	1	1102	1428	0	12	47	0	1	1	0
15213	2	299	204	0	28	185	0	1	1	0
15213	3	1355	1441	0	18	87	0	1	1	0
15214	1	923	1447	0	18	87	0	1	1	0
15214	2	1148	205	0	4	15	0	1	1	0
15215	1	875	1478	0	20	105	0	1	1	0
15215	2	1095	207	0	12	47	0	1	1	0
15215	3	1153	1470	0	12	47	0	1	1	0
15216	1	513	1489	0	28	185	0	1	1	0
15216	2	1008	210	0	16	75	0	1	1	0
15216	3	1116	1492	0	10	41	0	1	1	0
15217	1	1277	1507	0	12	47	0	1	1	0
15217	2	959	212	0	18	87	0	1	1	0
15217	3	106	1508	0	28	185	0	1	1	0
15218	1	357	1524	0	28	185	0	1	1	0
15218	2	1110	214	0	16	75	0	1	1	0
15218	3	1001	1523	0	14	61	0	1	1	0
15219	1	797	1541	0	14	61	0	1	1	0
15219	2	534	216	0	24	133	0	1	1	0
15219	3	1004	1535	0	20	105	0	1	1	0
15220	1	660	1555	0	20	105	0	1	1	0
15220	2	915	219	0	8	32	0	1	1	0
15220	3	843	1548	0	22	113	0	1	1	0
15221	1	860	1567	0	14	61	0	1	1	0
15221	2	377	221	0	26	149	0	1	1	0
15221	3	944	1585	0	14	61	0	1	1	0
15222	1	663	1582	0	18	87	0	1	1	0
15222	2	537	223	0	22	113	0	1	1	0
15222	3	749	1595	0	28	185	0	1	0	0
15223	1	298	1613	0	28	185	0	1	1	0
15223	2	1308	226	0	16	75	0	1	1	0
15223	3	496	1614	0	24	133	0	1	1	0
15224	1	297	1629	0	28	185	0	1	1	0
15224	2	267	227	0	28	185	0	1	1	0
15224	3	375	1630	0	28	185	0	1	1	0
15225	1	922	1647	0	20	105	0	1	1	0
15225	2	1295	231	0	8	32	0	1	1	0
15225	3	1260	1643	0	8	32	0	1	1	0
15226	1	1380	1661	0	12	47	0	1	1	0
15226	2	201	234	0	28	185	0	1	1	0
15226	3	1183	1662	0	16	75	0	1	1	0
15227	1	885	1675	0	20	105	0	1	1	0
15227	2	833	237	0	20	105	0	1	1	0
15227	3	1341	1677	0	16	75	0	1	0	0
15228	1	113	1688	0	28	185	0	1	1	0
15228	2	522	239	0	24	133	0	1	1	0
15228	3	873	1695	0	18	87	0	1	1	0
15229	1	148	1702	0	28	185	0	1	1	0
15229	2	460	241	0	28	185	0	1	1	0
15229	3	749	1595	0	28	185	1	0	1	0
15230	1	248	1715	0	28	185	0	1	1	0
15230	2	37	245	0	28	185	0	1	1	0
15230	3	207	1709	0	28	185	0	1	1	0
15231	1	1104	1729	0	16	75	0	1	1	0
15231	2	52	246	0	28	185	0	1	1	0
15232	1	1368	1770	0	6	22	0	1	1	0
15232	2	622	251	0	28	185	0	1	1	0
15232	3	449	1745	0	24	133	0	1	1	0
15233	1	363	1806	0	28	185	0	1	1	0
15233	2	970	255	0	18	87	0	1	1	0
15233	3	468	1768	0	22	113	0	1	1	0
15234	1	1263	1826	0	20	105	0	1	0	0
15234	2	479	257	0	28	185	0	1	1	0
15234	3	1341	1677	0	16	75	1	0	1	0
15235	1	1351	1845	0	6	22	0	1	1	0
15235	2	762	258	0	20	105	0	1	1	0
15235	3	400	1790	0	28	185	0	1	1	0
15236	1	847	1860	0	14	61	0	1	1	0
15236	2	1038	267	0	10	41	0	1	1	0
15236	3	204	1808	0	28	185	0	1	1	0
15237	1	352	1883	0	28	185	0	1	1	0
15237	2	597	270	0	28	185	0	1	1	0
15237	3	519	1825	0	22	113	0	1	1	0
15238	1	1333	1903	0	8	32	0	1	1	0
15238	2	1025	271	0	12	47	0	1	1	0
15238	3	1318	1848	0	4	15	0	1	1	0
15239	1	21	1919	0	28	185	0	1	1	0
15239	2	247	273	0	26	149	0	1	1	0
15239	3	1345	1865	0	12	47	0	1	1	0
15240	1	78	1936	0	28	185	0	1	1	0
15240	2	448	276	0	28	185	0	1	1	0
15240	3	1335	1887	0	16	75	0	1	1	0
15241	1	1263	1826	0	20	105	1	0	1	0
15241	2	1069	277	0	16	75	0	1	1	0
15241	3	1198	1940	0	14	61	0	1	1	0
15242	1	425	1960	0	28	185	0	1	1	0
15242	2	1376	283	0	4	15	0	1	1	0
15242	3	91	1964	0	28	185	0	1	1	0
15243	1	888	1991	0	20	105	0	1	1	0
15243	2	1051	284	0	14	61	0	1	1	0
15243	3	105	1983	0	28	185	0	1	1	0
15244	1	1100	2004	0	18	87	0	1	1	0
15244	2	462	287	0	22	113	0	1	1	0
15244	3	699	1999	0	24	133	0	1	1	0
15245	1	102	2060	0	28	185	0	1	1	0
15245	2	1146	291	0	10	41	0	1	1	0
15245	3	1239	2023	0	10	41	0	1	1	0
15246	1	702	2077	0	18	87	0	1	1	0
15246	2	810	293	0	22	113	0	1	1	0
15246	3	816	2044	0	24	133	0	1	1	0
15247	1	1124	2094	0	16	75	0	1	1	0
15247	2	949	296	0	14	61	0	1	1	0
15247	3	876	2060	0	24	133	0	1	1	0
15248	1	842	2117	0	12	47	0	1	1	0
15248	2	1135	300	0	8	32	0	1	1	0
15248	3	1192	2078	0	10	41	0	1	1	0
15249	1	213	2143	0	28	185	0	1	1	0
15249	2	709	301	0	28	185	0	1	1	0
15249	3	1304	2113	0	8	32	0	1	1	0
15250	1	257	2159	0	28	185	0	1	1	0
15250	2	576	306	0	28	185	0	1	1	0
15250	3	1280	2128	0	10	41	0	1	1	0
15251	1	861	2181	0	14	61	0	1	1	0
15251	2	968	311	0	12	47	0	1	1	0
15251	3	1139	2147	0	18	87	0	1	1	0
15252	1	969	2198	0	16	75	0	1	1	0
15252	2	542	315	0	28	185	0	1	1	0
15252	3	1315	2168	0	14	61	0	1	1	0
15253	1	1303	2213	0	6	22	0	1	1	0
15253	2	718	320	0	22	113	0	1	1	0
15253	3	1244	2189	0	6	22	0	1	1	0
15254	1	13	2237	0	28	185	0	1	1	0
15254	2	862	324	0	20	105	0	1	1	0
15254	3	1299	2213	0	18	87	0	1	1	0
15255	1	330	2261	0	28	185	0	1	1	0
15255	2	1026	331	0	10	41	0	1	1	0
15255	3	1316	2258	0	14	61	0	1	1	0
15256	1	896	2282	0	18	87	0	1	1	0
15256	2	266	337	0	26	149	0	1	1	0
15256	3	1160	2281	0	2	9	0	1	1	0
15257	1	748	2304	0	18	87	0	1	1	0
15257	2	978	341	0	14	61	0	1	1	0
15257	3	432	2299	0	28	185	0	1	1	0
15258	1	328	2327	0	28	185	0	1	1	0
15258	2	1142	344	0	18	87	0	1	1	0
15258	3	545	2345	0	22	113	0	1	1	0
15259	1	1169	2375	0	12	47	0	1	1	0
15259	2	859	348	0	20	105	0	1	1	0
15259	3	470	2370	0	22	113	0	1	1	0
15260	1	794	2395	0	16	75	0	1	1	0
15260	2	1043	354	0	18	87	0	1	1	0
15260	3	50	2392	0	28	185	0	1	1	0
15261	1	605	2436	0	28	185	0	1	1	0
15261	2	82	357	0	28	185	0	1	1	0
15261	3	177	2418	0	28	185	0	1	1	0
15262	1	292	2464	0	28	185	0	1	1	0
15262	2	1261	365	0	6	22	0	1	1	0
15262	3	1216	2458	0	8	32	0	1	1	0
15263	1	92	2484	0	28	185	0	1	1	0
15263	2	905	368	0	20	105	0	1	1	0
15263	3	1173	2497	0	12	47	0	1	1	0
15264	1	836	2508	0	14	61	0	1	1	0
15264	2	360	372	0	26	149	0	1	1	0
15264	3	823	2524	0	22	113	0	1	1	0
15265	1	8	2527	0	28	185	0	1	1	0
15265	2	480	380	0	24	133	0	1	1	0
15265	3	1338	2550	0	16	75	0	1	1	0
15266	1	808	2553	0	14	61	0	1	1	0
15266	3	581	2570	0	22	113	0	1	1	0
15267	1	771	2567	0	14	61	0	1	1	0
15267	2	549	392	0	22	113	0	1	1	0
15267	3	415	2594	0	28	185	0	1	1	0
15268	1	722	2590	0	16	75	0	1	1	0
15268	2	436	395	0	22	113	0	1	1	0
15268	3	907	2647	0	10	41	0	1	1	0
15269	1	1386	2612	0	10	41	0	1	1	0
15269	2	1264	400	0	14	61	0	1	1	0
15269	3	1191	2670	0	16	75	0	1	1	0
15270	1	680	2636	0	20	105	0	1	1	0
15270	2	618	406	0	22	113	0	1	1	0
15270	3	1171	2695	0	6	22	0	1	1	0
15271	1	764	2656	0	10	41	0	1	1	0
15271	2	877	415	0	16	75	0	1	1	0
15271	3	962	2766	0	8	32	0	1	1	0
15272	1	1300	2681	0	8	32	0	1	1	0
15272	2	878	420	0	14	61	0	1	1	0
15272	3	930	2787	0	12	47	0	1	1	0
15273	1	1176	2702	0	12	47	0	1	1	0
15273	2	218	426	0	28	185	0	1	1	0
15273	3	638	2805	0	22	113	0	1	1	0
15274	1	527	2731	0	28	185	0	1	1	0
15274	2	985	432	0	12	47	0	1	1	0
15274	3	517	2856	0	28	185	0	1	1	0
15275	1	551	2746	0	28	185	0	1	1	0
15275	2	1268	435	0	18	87	0	1	1	0
15276	1	1323	2772	0	2	9	0	1	1	0
15276	2	619	440	0	20	105	0	1	1	0
15277	1	1372	2799	0	14	61	0	1	1	0
15277	2	1343	444	0	10	41	0	1	1	0
15278	1	379	2820	0	28	185	0	1	1	0
15278	2	346	450	0	28	185	0	1	1	0
15278	3	412	2948	0	28	185	0	1	1	0
15279	1	855	2839	0	14	61	0	1	1	0
15279	2	1364	455	0	14	61	0	1	1	0
15279	3	796	2976	0	22	113	0	1	1	0
15280	1	955	2862	0	22	113	0	1	1	0
15280	2	719	464	0	24	133	0	1	1	0
15280	3	304	3029	0	28	185	0	1	1	0
15281	1	679	2890	0	18	87	0	1	1	0
15281	2	943	468	0	14	61	0	1	1	0
15281	3	1143	3096	0	12	47	0	1	1	0
15282	1	1125	2939	0	18	87	0	1	1	0
15282	2	1046	473	0	8	32	0	1	1	0
15282	3	1197	3116	0	18	87	0	1	1	0
15283	1	785	2960	0	16	75	0	1	1	0
15283	2	919	476	0	22	113	0	1	1	0
15283	3	1348	3166	0	8	32	0	1	1	0
15284	1	1002	2986	0	18	87	0	1	1	0
15284	2	476	482	0	24	133	0	1	1	0
15284	3	818	3190	0	22	113	0	1	1	0
15285	1	1241	3012	0	12	47	0	1	1	0
15285	2	560	487	0	26	149	0	1	1	0
15285	3	553	3214	0	28	185	0	1	1	0
15286	1	146	3031	0	28	185	0	1	1	0
15286	2	604	488	0	26	149	0	1	1	0
15286	3	821	3243	0	22	113	0	1	1	0
15287	1	694	3058	0	18	87	0	1	1	0
15287	2	153	495	0	28	185	0	1	1	0
15288	1	203	3132	0	28	185	0	1	1	0
15288	2	84	501	0	28	185	0	1	1	0
15288	3	1177	3293	0	8	32	0	1	1	0
15289	1	1285	3162	0	12	47	0	1	1	0
15289	2	1394	505	0	12	47	0	1	1	0
15289	3	351	3320	0	28	185	0	1	1	0
15290	1	928	3194	0	18	87	0	1	1	0
15290	2	591	516	0	28	185	0	1	1	0
15290	3	832	3339	0	24	133	0	1	1	0
15291	1	198	3221	0	28	185	0	1	1	0
15291	2	1193	520	0	14	61	0	1	1	0
15291	3	1344	3366	0	8	32	0	1	1	0
15292	1	167	3286	0	28	185	0	1	1	0
15292	2	33	527	0	28	185	0	1	1	0
15293	1	714	3307	0	24	133	0	1	1	0
15293	2	802	531	0	24	133	0	1	1	0
15293	3	326	3432	0	28	185	0	1	1	0
15294	1	1174	3332	0	12	47	0	1	1	0
15294	2	891	543	0	20	105	0	1	1	0
15294	3	563	3492	0	28	185	0	1	1	0
15295	1	838	3357	0	16	75	0	1	1	0
15295	2	772	550	0	22	113	0	1	1	0
15295	3	909	3515	0	18	87	0	1	1	0
15296	1	610	3373	0	28	185	0	1	1	0
15296	2	335	559	0	28	185	0	1	1	0
15296	3	368	3541	0	26	149	0	1	1	0
15297	1	124	3398	0	28	185	0	1	1	0
15297	2	1336	569	0	4	15	0	1	1	0
15297	3	424	3570	0	24	133	0	1	1	0
15298	1	397	3419	0	28	185	0	1	1	0
15298	2	51	574	0	28	185	0	1	1	0
15298	3	42	3639	0	28	185	0	1	1	0
15299	1	754	3443	0	14	61	0	1	1	0
15299	2	1289	581	0	14	61	0	1	1	0
15299	3	1184	3654	0	12	47	0	1	1	0
15300	1	664	3463	0	16	75	0	1	1	0
15300	2	871	586	0	18	87	0	1	1	0
15300	3	443	3674	0	20	105	0	1	1	0
15301	1	182	3487	0	28	185	0	1	1	0
15301	2	210	592	0	28	185	0	1	1	0
15301	3	194	3711	0	28	185	0	1	1	0
15302	1	783	3509	0	12	47	0	1	1	0
15302	2	774	598	0	24	133	0	1	1	0
15302	3	1313	3777	0	12	47	0	1	1	0
15303	2	170	601	0	28	185	0	1	1	0
15303	3	957	3854	0	16	75	0	1	1	0
15304	1	967	3580	0	22	113	0	1	1	0
15304	3	1195	3878	0	20	105	0	1	1	0
15305	1	1388	3599	0	10	41	0	1	1	0
15305	2	990	617	0	12	47	0	1	1	0
15305	3	162	3899	0	28	185	0	1	1	0
15306	1	1186	3620	0	18	87	0	1	1	0
15306	3	828	3917	0	22	113	0	1	1	0
15307	1	1346	3647	0	4	15	0	1	1	0
15307	2	283	630	0	28	185	0	1	1	0
15307	3	574	3984	0	28	185	0	1	1	0
15308	1	1258	3666	0	16	75	0	1	1	0
15308	2	152	639	0	28	185	0	1	1	0
15308	3	1272	4001	0	8	32	0	1	1	0
15309	1	1398	3687	0	4	15	0	1	1	0
15309	2	287	648	0	24	133	0	1	1	0
15310	1	252	3708	0	28	185	0	1	1	0
15310	2	556	658	0	20	105	0	1	1	0
15310	3	1337	4054	0	10	41	0	1	1	0
15311	1	461	3724	0	28	185	0	1	1	0
15311	2	244	680	0	28	185	0	1	1	0
15311	3	655	4081	0	20	105	0	1	1	0
15312	1	751	3749	0	14	61	0	1	1	0
15312	2	1400	688	0	14	61	0	1	1	0
15312	3	609	4092	0	20	105	0	1	1	0
15313	1	938	3768	0	18	87	0	1	1	0
15313	2	1106	697	0	14	61	0	1	1	0
15313	3	1249	4106	0	12	47	0	1	1	0
15314	1	64	3810	0	28	185	0	1	1	0
15314	2	572	709	0	28	185	0	1	1	0
15314	3	983	4131	0	14	61	0	1	1	0
15315	1	759	3872	0	8	32	0	1	1	0
15315	2	295	715	0	28	185	0	1	1	0
15315	3	1012	4140	0	16	75	0	1	1	0
15316	1	9	3886	0	28	185	0	1	1	0
15316	2	1057	722	0	12	47	0	1	1	0
15316	3	1233	4150	0	14	61	0	1	1	0
15317	1	819	3905	0	12	47	0	1	1	0
15317	2	1020	726	0	14	61	0	1	1	0
15317	3	1096	4161	0	12	47	0	1	1	0
15318	1	224	3923	0	28	185	0	1	1	0
15318	2	463	731	0	22	113	0	1	1	0
15319	1	6	3942	0	28	185	0	1	1	0
15319	2	1204	738	0	8	32	0	1	1	0
15319	3	1212	4197	0	18	87	0	1	1	0
15320	1	677	3982	0	18	87	0	1	1	0
15320	3	997	4206	0	14	61	0	1	1	0
15321	1	740	3997	0	18	87	0	1	1	0
15321	2	1342	763	0	4	15	0	1	1	0
15321	3	912	4209	0	10	41	0	1	1	0
15322	1	1092	4052	0	16	75	0	1	1	0
15322	2	1362	774	0	18	87	0	1	1	0
15322	3	577	1	0	24	133	0	1	1	0
15323	1	179	4066	0	28	185	0	1	1	0
15323	2	503	783	0	22	113	0	1	1	0
15323	3	834	2	0	22	113	0	1	1	0
15324	1	1253	4077	0	14	61	0	1	1	0
15324	2	594	792	0	22	113	0	1	1	0
15324	3	70	3	0	28	185	0	1	1	0
15325	1	784	4085	0	20	105	0	1	1	0
15325	2	995	799	0	12	47	0	1	1	0
15325	3	1210	5	0	14	61	0	1	1	0
15326	1	864	4119	0	12	47	0	1	1	0
15326	2	438	805	0	22	113	0	1	1	0
15326	3	1055	10	0	12	47	0	1	1	0
15327	1	185	4132	0	28	185	0	1	1	0
15327	2	881	818	0	12	47	0	1	1	0
15327	3	1168	11	0	18	87	0	1	1	0
15328	1	1371	4137	0	6	22	0	1	1	0
15328	2	265	832	0	28	185	0	1	1	0
15328	3	355	13	0	22	113	0	1	1	0
15329	1	767	4141	0	16	75	0	1	1	0
15329	2	1230	838	0	8	32	0	1	1	0
15329	3	1119	18	0	10	41	0	1	1	0
15330	1	1221	4144	0	14	61	0	1	1	0
15330	2	1003	845	0	22	113	0	1	1	0
15330	3	1024	20	0	12	47	0	1	1	0
15331	1	904	4146	0	20	105	0	1	1	0
15331	2	366	859	0	24	133	0	1	1	0
15331	3	340	21	0	28	185	0	1	1	0
15332	1	788	1	0	12	47	0	1	1	0
15332	2	829	871	0	22	113	0	1	1	0
15332	3	1259	22	0	12	47	0	1	1	0
15333	1	93	3	0	28	185	0	1	1	0
15333	2	899	885	0	12	47	0	1	1	0
15333	3	279	24	0	24	133	0	1	1	0
15334	1	712	4	0	16	75	0	1	1	0
15334	2	219	895	0	28	185	0	1	1	0
15334	3	920	27	0	14	61	0	1	1	0
15335	1	1075	5	0	20	105	0	1	1	0
15335	2	1223	904	0	16	75	0	1	1	0
15335	3	1365	33	0	18	87	0	1	1	0
15336	1	674	6	0	20	105	0	1	1	0
15336	2	1162	915	0	18	87	0	1	1	0
15336	3	1307	34	0	14	61	0	1	1	0
15337	1	74	7	0	28	185	0	1	1	0
15337	2	1133	923	0	18	87	0	1	1	0
15338	1	1369	9	0	14	61	0	1	1	0
15338	2	625	934	0	24	133	0	1	1	0
15338	3	1187	37	0	20	105	0	1	1	0
15339	1	693	10	0	20	105	0	1	1	0
15339	2	376	955	0	28	185	0	1	1	0
15339	3	1312	38	0	18	87	0	1	1	0
15340	1	1391	11	0	14	61	0	1	1	0
15340	2	687	969	0	20	105	0	1	1	0
15340	3	1138	40	0	16	75	0	1	1	0
15341	1	698	13	0	20	105	0	1	1	0
15341	2	1101	979	0	8	32	0	1	1	0
15341	3	1248	43	0	8	32	0	1	1	0
15342	1	1270	15	0	14	61	0	1	1	0
15342	2	557	992	0	18	87	0	1	1	0
15342	3	645	45	0	22	113	0	1	1	0
15343	1	739	16	0	12	47	0	1	1	0
15343	3	1167	46	0	16	75	0	1	1	0
15344	1	835	17	0	18	87	0	1	1	0
15344	2	41	1019	0	28	185	0	1	1	0
15344	3	973	49	0	20	105	0	1	1	0
15345	1	669	19	0	20	105	0	1	1	0
15345	2	202	1044	0	28	185	0	1	1	0
15345	3	1114	50	0	12	47	0	1	1	0
15346	1	1059	20	0	14	61	0	1	1	0
15346	2	1154	1058	0	12	47	0	1	1	0
15347	1	1340	24	0	10	41	0	1	1	0
15347	2	1066	1072	0	18	87	0	1	1	0
15347	3	799	55	0	22	113	0	1	1	0
15348	1	964	25	0	18	87	0	1	1	0
15348	2	1164	1084	0	6	22	0	1	1	0
15348	3	1072	56	0	10	41	0	1	1	0
15349	1	35	27	0	28	185	0	1	1	0
15349	2	1214	1095	0	10	41	0	1	1	0
15350	1	942	28	0	20	105	0	1	1	0
15350	2	734	1105	0	22	113	0	1	1	0
15351	1	342	31	0	28	185	0	1	1	0
15351	2	880	1123	0	22	113	0	1	1	0
15352	1	1121	32	0	14	61	0	1	1	0
15352	3	924	62	0	20	105	0	1	1	0
15353	1	1023	34	0	18	87	0	1	1	0
15353	2	1111	1173	0	18	87	0	1	1	0
15353	3	1332	63	0	10	41	0	1	1	0
15354	1	280	35	0	28	185	0	1	1	0
15354	2	447	1198	0	26	149	0	1	1	0
15354	3	1229	64	0	18	87	0	1	1	0
15355	1	1235	36	0	14	61	0	1	1	0
15356	1	1064	37	0	16	75	0	1	1	0
15356	2	926	1236	0	12	47	0	1	1	0
15356	3	1358	70	0	14	61	0	1	1	0
15357	1	1379	38	0	6	22	0	1	1	0
15357	2	1009	1246	0	8	32	0	1	1	0
15357	3	1022	71	0	14	61	0	1	1	0
15358	1	1310	39	0	10	41	0	1	1	0
15358	2	1098	1259	0	16	75	0	1	1	0
15358	3	1275	73	0	8	32	0	1	1	0
15359	1	1158	41	0	18	87	0	1	1	0
15359	2	1381	1270	0	12	47	0	1	1	0
15359	3	1099	76	0	8	32	0	1	1	0
15360	1	1073	42	0	16	75	0	1	1	0
15360	2	603	1294	0	24	133	0	1	1	0
15360	3	612	77	0	20	105	0	1	1	0
15361	1	831	44	0	14	61	0	1	1	0
15361	2	1227	1311	0	12	47	0	1	1	0
15361	3	1136	78	0	10	41	0	1	1	0
15362	1	1274	45	0	14	61	0	1	1	0
15362	2	1375	1327	0	14	61	0	1	1	0
15362	3	1178	79	0	6	22	0	1	1	0
15363	1	898	46	0	22	113	0	1	1	0
15363	2	294	1340	0	28	185	0	1	1	0
15364	1	979	48	0	20	105	0	1	1	0
15364	2	1141	1367	0	14	61	0	1	1	0
15364	3	1166	84	0	10	41	0	1	1	0
15365	1	1296	50	0	16	75	0	1	1	0
15365	2	728	1378	0	22	113	0	1	1	0
15366	1	1090	51	0	18	87	0	1	1	0
15366	2	1189	1398	0	16	75	0	1	1	0
15366	3	1082	91	0	6	22	0	1	1	0
15367	1	10	53	0	28	185	0	1	1	0
15367	2	1115	1415	0	10	41	0	1	1	0
15367	3	941	95	0	14	61	0	1	1	0
15368	1	813	54	0	12	47	0	1	1	0
15368	2	916	1433	0	14	61	0	1	1	0
15368	3	849	97	0	20	105	0	1	1	0
15369	1	824	56	0	18	87	0	1	1	0
15369	2	1252	1450	0	8	32	0	1	1	0
15369	3	763	99	0	22	113	0	1	1	0
15370	1	866	57	0	16	75	0	1	1	0
15370	2	692	1463	0	22	113	0	1	1	0
15370	3	977	100	0	18	87	0	1	1	0
15371	1	1130	61	0	18	87	0	1	1	0
15371	2	770	1477	0	20	105	0	1	1	0
15371	3	1027	105	0	14	61	0	1	1	0
15372	1	1063	64	0	18	87	0	1	1	0
15372	2	1387	1491	0	14	61	0	1	1	0
15372	3	1294	106	0	6	22	0	1	1	0
15373	1	865	66	0	14	61	0	1	1	0
15373	2	1194	1556	0	18	87	0	1	1	0
15373	3	334	107	0	22	113	0	1	1	0
15374	1	715	67	0	18	87	0	1	1	0
15374	2	643	1588	0	28	185	0	1	1	0
15374	3	488	108	0	22	113	0	1	1	0
15375	1	1014	72	0	18	87	0	1	1	0
15375	2	897	1619	0	12	47	0	1	1	0
15375	3	863	113	0	18	87	0	1	1	0
15376	1	827	73	0	14	61	0	1	1	0
15376	2	1282	1631	0	6	22	0	1	1	0
15376	3	1196	123	0	14	61	0	1	1	0
15377	1	792	74	0	14	61	0	1	1	0
15377	2	1251	1669	0	6	22	0	1	1	0
15377	3	1190	129	0	14	61	0	1	1	0
15378	1	1292	75	0	10	41	0	1	1	0
15378	2	874	1682	0	14	61	0	1	1	0
15378	3	867	130	0	22	113	0	1	1	0
15379	1	746	77	0	20	105	0	1	1	0
15379	2	883	1716	0	16	75	0	1	1	0
15379	3	805	134	0	22	113	0	1	1	0
15380	1	1152	79	0	18	87	0	1	1	0
15380	2	908	1743	0	12	47	0	1	1	0
15380	3	1105	135	0	18	87	0	1	1	0
15381	1	844	80	0	18	87	0	1	1	0
15381	2	845	1781	0	20	105	0	1	1	0
15382	1	673	84	0	22	113	0	1	1	0
15382	2	1287	1792	0	12	47	0	1	1	0
15382	3	649	140	0	22	113	0	1	1	0
15383	1	991	85	0	20	105	0	1	1	0
15383	2	779	1831	0	20	105	0	1	1	0
15383	3	1134	143	0	8	32	0	1	1	0
15384	1	1374	86	0	12	47	0	1	1	0
15384	2	1029	1851	0	18	87	0	1	1	0
15384	3	1284	144	0	10	41	0	1	1	0
15385	1	721	88	0	18	87	0	1	1	0
15385	2	815	1869	0	22	113	0	1	1	0
15385	3	961	148	0	14	61	0	1	1	0
15386	1	681	89	0	18	87	0	1	1	0
15386	2	954	1883	0	14	61	0	1	1	0
15386	3	1224	154	0	12	47	0	1	1	0
15387	1	726	90	0	14	61	0	1	1	0
15387	2	856	1905	0	24	133	0	1	1	0
15387	3	839	155	0	18	87	0	1	1	0
15388	1	671	92	0	18	87	0	1	1	0
15388	2	525	1928	0	26	149	0	1	1	0
15388	3	758	158	0	20	105	0	1	1	0
15389	1	1031	95	0	20	105	0	1	1	0
15389	3	1225	161	0	14	61	0	1	1	0
15390	1	1200	96	0	14	61	0	1	1	0
15390	2	1361	1966	0	4	15	0	1	1	0
15390	3	1326	164	0	16	75	0	1	1	0
15391	1	662	99	0	16	75	0	1	1	0
15391	2	1081	2008	0	18	87	0	1	1	0
15392	1	1048	101	0	22	113	0	1	1	0
15392	3	980	171	0	16	75	0	1	1	0
15393	1	1396	104	0	14	61	0	1	1	0
15393	2	889	2078	0	14	61	0	1	1	0
15393	3	1180	172	0	12	47	0	1	1	0
15394	1	1145	105	0	18	87	0	1	1	0
15394	2	1209	2096	0	14	61	0	1	1	0
15394	3	1267	173	0	8	32	0	1	1	0
15395	1	666	108	0	16	75	0	1	1	0
15395	2	497	2112	0	24	133	0	1	1	0
15395	3	848	174	0	22	113	0	1	1	0
15396	1	825	109	0	14	61	0	1	1	0
15396	2	760	2139	0	22	113	0	1	1	0
15396	3	1151	176	0	8	32	0	1	1	0
15397	1	937	111	0	18	87	0	1	1	0
15397	2	1017	2159	0	18	87	0	1	1	0
15398	1	1156	114	0	14	61	0	1	1	0
15398	2	540	2194	0	26	149	0	1	1	0
15398	3	1015	184	0	12	47	0	1	1	0
15399	1	1217	115	0	16	75	0	1	1	0
15399	2	1033	2213	0	16	75	0	1	1	0
15399	3	936	189	0	12	47	0	1	1	0
15400	1	1140	116	0	12	47	0	1	1	0
15400	2	1255	2255	0	12	47	0	1	1	0
15400	3	817	195	0	20	105	0	1	1	0
15401	1	1131	117	0	18	87	0	1	1	0
15401	2	1054	2279	0	8	32	0	1	1	0
15401	3	1291	198	0	8	32	0	1	1	0
15402	1	1321	118	0	14	61	0	1	1	0
15402	2	1175	2330	0	16	75	0	1	1	0
15402	3	478	206	0	22	113	0	1	1	0
15403	1	830	121	0	12	47	0	1	1	0
15403	2	1126	2355	0	20	105	0	1	1	0
15404	1	791	123	0	16	75	0	1	1	0
15404	2	781	2372	0	20	105	0	1	1	0
15404	3	795	225	0	20	105	0	1	1	0
15405	1	1334	125	0	12	47	0	1	1	0
15405	2	1147	2418	0	14	61	0	1	1	0
15405	3	1109	229	0	12	47	0	1	1	0
15406	1	1019	129	0	18	87	0	1	1	0
15406	2	1305	2460	0	10	41	0	1	1	0
15406	3	1047	239	0	10	41	0	1	1	0
15407	1	917	133	0	22	113	0	1	1	0
15407	2	1118	2504	0	14	61	0	1	1	0
15408	1	1207	136	0	14	61	0	1	1	0
