% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
5.61	3	531	562	1	538	26	149	0
5.611	1	252	562	2	3708	28	185	0
5.611	2	0	562	2	171	28	185	0
5.611	3	1301	562	2	544	8	32	0
5.612	1	461	562	3	3724	28	185	0
5.612	2	0	562	3	174	26	149	0
5.612	3	601	562	3	550	28	185	0
5.613	1	751	562	4	3749	18	87	0
5.613	2	0	562	4	177	14	61	0
5.613	3	696	562	4	555	26	149	0
5.614	1	938	562	5	3768	22	113	0
5.614	2	0	562	5	179	12	47	0
5.614	3	811	562	5	566	22	113	0
5.615	1	119	562	6	3793	28	185	0
5.615	2	0	562	6	180	22	113	0
5.615	3	506	562	6	569	28	185	0
5.616	1	64	562	7	3810	28	185	0
5.616	2	0	562	7	183	22	113	0
5.616	3	963	562	7	576	18	87	0
5.617	1	484	562	8	3851	28	185	0
5.617	2	0	562	8	185	28	185	0
5.617	3	1041	562	8	581	14	61	0
5.618	1	759	562	9	3872	14	61	0
5.618	2	0	562	9	186	28	185	0
5.618	3	1389	562	9	586	12	47	0
5.619	1	9	562	10	3886	28	185	0
5.619	2	0	562	10	187	28	185	0
5.619	3	614	562	10	594	22	113	0
5.62	1	819	563	1	3905	14	61	0
5.62	2	0	563	1	188	10	41	0
5.62	3	1385	563	1	599	2	9	0
5.621	1	224	563	2	3923	28	185	0
5.621	2	0	563	2	190	12	47	0
5.621	3	0	563	2	601	12	47	0
5.622	1	6	563	3	3942	28	185	0
5.622	2	0	563	3	192	28	185	0
5.622	3	0	563	3	604	20	105	0
5.623	1	626	563	4	3954	28	185	0
5.623	2	0	563	4	197	28	185	0
5.623	3	0	563	4	611	26	149	0
5.624	1	677	563	5	3982	18	87	0
5.624	2	0	563	5	198	10	41	0
5.624	3	1228	563	5	621	10	41	0
5.625	1	740	563	6	3997	16	75	0
5.625	2	0	563	6	201	22	113	0
5.625	3	320	563	6	628	22	113	0
5.626	1	17	563	7	4021	28	185	0
5.626	2	0	563	7	204	28	185	0
5.626	3	651	563	7	634	18	87	0
5.627	1	1092	563	8	4052	14	61	0
5.627	2	0	563	8	205	8	32	0
5.627	3	568	563	8	648	24	133	0
5.628	1	179	563	9	4066	28	185	0
5.628	2	0	563	9	207	12	47	0
5.628	3	1349	563	9	655	8	32	0
5.629	1	1253	563	10	4077	14	61	0
5.629	2	0	563	10	210	16	75	0
5.629	3	1052	563	10	660	12	47	0
5.63	1	784	564	1	4085	20	105	0
5.63	2	0	564	1	212	18	87	0
5.63	3	1278	564	1	669	12	47	0
5.631	1	864	564	2	4119	18	87	0
5.631	2	0	564	2	214	8	32	0
5.631	3	986	564	2	678	14	61	0
5.632	1	185	564	3	4132	28	185	0
5.632	2	0	564	3	219	10	41	0
5.632	3	482	564	3	688	28	185	0
5.633	1	1371	564	4	4137	14	61	0
5.633	2	0	564	4	221	22	113	0
5.633	3	585	564	4	696	28	185	0
5.634	1	767	564	5	4141	18	87	0
5.634	2	0	564	5	223	24	133	0
5.634	3	477	564	5	702	28	185	0
5.635	1	1221	564	6	4144	16	75	0
5.635	2	0	564	6	226	14	61	0
5.635	3	1205	564	6	710	18	87	0
5.636	1	904	564	7	4146	14	61	0
5.636	2	0	564	7	227	28	185	0
5.636	3	509	564	7	727	28	185	0
5.637	1	0	564	8	1	20	105	0
5.637	2	0	564	8	231	6	22	0
5.637	3	1278	564	8	669	12	47	0
5.638	1	0	564	9	2	28	185	0
5.638	2	0	564	9	234	28	185	0
5.638	3	413	564	9	744	26	149	0
5.639	1	0	564	10	3	28	185	0
5.639	2	0	564	10	237	22	113	0
5.639	3	1087	564	10	751	18	87	0
5.64	1	0	565	1	4	18	87	0
5.64	2	0	565	1	239	22	113	0
5.64	3	812	565	1	757	20	105	0
5.641	1	0	565	2	5	16	75	0
5.641	2	0	565	2	241	28	185	0
5.641	3	658	565	2	764	18	87	0
5.642	1	0	565	3	6	18	87	0
5.642	2	0	565	3	245	28	185	0
5.642	3	39	565	3	771	28	185	0
5.643	1	0	565	4	7	28	185	0
5.643	2	0	565	4	246	28	185	0
5.643	3	1297	565	4	779	6	22	0
5.644	1	0	565	5	9	10	41	0
5.644	2	0	565	5	251	28	185	0
5.644	3	628	565	5	786	22	113	0
5.645	1	0	565	6	10	16	75	0
5.645	2	0	565	6	255	10	41	0
5.645	3	1247	565	6	793	12	47	0
5.646	1	0	565	7	11	10	41	0
5.646	2	0	565	7	257	26	149	0
5.646	3	508	565	7	801	24	133	0
5.647	1	0	565	8	13	16	75	0
5.647	2	0	565	8	258	26	149	0
5.647	3	567	565	8	829	26	149	0
5.648	1	0	565	9	14	28	185	0
5.648	2	0	565	9	267	12	47	0
5.648	3	757	565	9	841	20	105	0
5.649	1	0	565	10	15	18	87	0
5.649	2	0	565	10	270	26	149	0
5.649	3	1053	565	10	847	10	41	0
5.65	1	0	566	1	16	18	87	0
5.65	2	0	566	1	271	10	41	0
5.65	3	1070	566	1	857	12	47	0
5.651	1	0	566	2	17	16	75	0
5.651	2	0	566	2	273	24	133	0
5.651	3	1083	566	2	866	10	41	0
5.652	1	0	566	3	18	28	185	0
5.652	2	0	566	3	276	28	185	0
5.652	3	1298	566	3	877	14	61	0
5.653	1	0	566	4	19	24	133	0
5.653	2	0	566	4	277	20	105	0
5.653	3	929	566	4	896	14	61	0
5.654	1	0	566	5	20	22	113	0
5.654	2	0	566	5	283	4	15	0
5.654	3	987	566	5	919	18	87	0
5.655	1	0	566	6	24	14	61	0
5.655	2	0	566	6	284	12	47	0
5.655	3	925	566	6	941	14	61	0
5.656	1	0	566	7	25	18	87	0
5.656	2	0	566	7	287	24	133	0
5.656	3	1219	566	7	964	18	87	0
5.657	1	0	566	8	27	28	185	0
5.657	2	0	566	8	291	10	41	0
5.657	3	1086	566	8	972	8	32	0
5.658	1	0	566	9	28	20	105	0
5.658	2	0	566	9	293	22	113	0
5.658	3	857	566	9	980	24	133	0
5.659	1	0	566	10	30	28	185	0
5.659	2	0	566	10	296	10	41	0
5.659	3	458	566	10	994	26	149	0
5.66	1	0	567	1	31	28	185	0
5.66	2	0	567	1	300	6	22	0
5.66	3	1240	567	1	1007	20	105	0
5.661	1	0	567	2	32	18	87	0
5.661	2	0	567	2	301	26	149	0
5.661	3	1068	567	2	1021	12	47	0
5.662	1	0	567	3	34	18	87	0
5.662	2	0	567	3	306	28	185	0
5.662	3	789	567	3	1029	22	113	0
5.663	1	0	567	4	35	28	185	0
5.663	2	0	567	4	311	10	41	0
5.663	3	972	567	4	1063	16	75	0
5.664	1	0	567	5	36	16	75	0
5.664	2	0	567	5	315	28	185	0
5.664	3	786	567	5	1091	24	133	0
5.665	1	0	567	6	37	16	75	0
5.665	2	0	567	6	318	24	133	0
5.665	3	1122	567	6	1107	18	87	0
5.666	1	0	567	7	38	4	15	0
5.666	2	0	567	7	320	26	149	0
5.666	3	999	567	7	1139	18	87	0
5.667	1	0	567	8	39	18	87	0
5.667	2	0	567	8	324	24	133	0
5.667	3	602	567	8	1154	24	133	0
5.668	1	0	567	9	41	16	75	0
5.668	2	0	567	9	329	22	113	0
5.668	3	1328	567	9	1177	6	22	0
5.669	1	0	567	10	42	20	105	0
5.669	2	0	567	10	331	8	32	0
5.669	3	765	567	10	1204	22	113	0
5.67	1	0	568	1	43	26	149	0
5.67	2	0	568	1	337	28	185	0
5.67	3	741	568	1	1218	20	105	0
5.671	1	0	568	2	44	16	75	0
5.671	2	0	568	2	341	16	75	0
5.671	3	543	568	2	1226	28	185	0
5.672	1	0	568	3	45	14	61	0
5.672	2	0	568	3	344	18	87	0
5.672	3	697	568	3	1236	22	113	0
5.673	1	0	568	4	46	20	105	0
5.673	2	0	568	4	348	14	61	0
5.673	3	1226	568	4	1251	4	15	0
5.674	1	0	568	5	48	20	105	0
5.674	2	0	568	5	354	14	61	0
5.674	3	554	568	5	1268	22	113	0
5.675	1	0	568	6	49	28	185	0
5.675	2	0	568	6	357	28	185	0
5.675	3	1256	568	6	1283	16	75	0
5.676	1	0	568	7	50	18	87	0
5.676	2	0	568	7	365	8	32	0
5.676	3	1065	568	7	1297	14	61	0
5.677	1	0	568	8	51	20	105	0
5.677	2	0	568	8	368	20	105	0
5.677	3	768	568	8	1327	20	105	0
5.678	1	0	568	9	53	28	185	0
5.678	2	0	568	9	372	26	149	0
5.678	3	1393	568	9	1339	2	9	0
5.679	1	0	568	10	54	10	41	0
5.679	2	0	568	10	380	26	149	0
5.679	3	1150	568	10	1356	16	75	0
5.68	1	0	569	1	55	28	185	0
5.68	2	0	569	1	392	28	185	0
5.68	3	34	569	1	1377	28	185	0
5.681	1	0	569	2	56	12	47	0
5.681	2	0	569	2	395	24	133	0
5.681	3	289	569	2	1408	28	185	0
5.682	1	0	569	3	57	12	47	0
5.682	2	0	569	3	400	14	61	0
5.682	3	1390	569	3	1427	12	47	0
5.683	1	0	569	4	58	28	185	0
5.683	2	0	569	4	406	22	113	0
5.683	3	1355	569	4	1441	16	75	0
5.684	1	0	569	5	51	20	105	0
5.684	2	0	569	5	415	14	61	0
5.684	3	840	569	5	1454	14	61	0
5.685	1	0	569	6	60	28	185	0
5.685	2	0	569	6	420	20	105	0
5.685	3	1153	569	6	1470	14	61	0
5.686	1	0	569	7	61	16	75	0
5.686	2	0	569	7	426	28	185	0
5.686	3	1116	569	7	1492	10	41	0
5.687	1	0	569	8	62	28	185	0
5.687	2	0	569	8	392	28	185	0
5.687	3	106	569	8	1508	28	185	0
5.688	1	0	569	9	64	20	105	0
5.688	2	0	569	9	432	8	32	0
5.688	3	1001	569	9	1523	8	32	0
5.689	1	0	569	10	66	14	61	0
5.689	2	0	569	10	435	14	61	0
5.689	3	1004	569	10	1535	18	87	0
5.69	1	0	570	1	67	20	105	0
5.69	2	0	570	1	440	22	113	0
5.69	3	843	570	1	1548	22	113	0
5.691	1	0	570	2	69	28	185	0
5.691	2	0	570	2	444	6	22	0
5.691	3	944	570	2	1585	12	47	0
5.692	1	0	570	3	71	20	105	0
5.692	2	0	570	3	450	28	185	0
5.692	3	749	570	3	1595	24	133	0
5.693	1	0	570	4	72	18	87	0
5.693	2	0	570	4	455	12	47	0
5.693	3	496	570	4	1614	28	185	0
5.694	1	0	570	5	73	14	61	0
5.694	2	719	570	5	464	24	133	0
5.694	3	1260	570	5	1643	6	22	0
5.695	1	0	570	6	74	14	61	0
5.695	2	0	570	6	468	12	47	0
5.695	3	1183	570	6	1662	14	61	0
5.696	1	0	570	7	75	14	61	0
5.696	2	0	570	7	473	12	47	0
5.696	3	1341	570	7	1677	14	61	0
5.697	1	0	570	8	77	20	105	0
5.697	2	0	570	8	476	18	87	0
5.697	3	873	570	8	1695	18	87	0
5.698	1	0	570	9	79	18	87	0
5.698	2	0	570	9	482	26	149	0
5.698	3	207	570	9	1709	28	185	0
5.699	1	0	570	10	80	14	61	0
5.699	2	0	570	10	487	26	149	0
5.699	3	654	570	10	1730	22	113	0
5.7	1	0	571	1	84	22	113	0
5.7	2	0	571	1	488	28	185	0
5.7	3	468	571	1	1768	24	133	0
5.701	1	0	571	2	85	20	105	0
5.701	2	0	571	2	495	28	185	0
5.701	3	204	571	2	1808	28	185	0
5.702	1	0	571	3	86	8	32	0
5.702	2	0	571	3	501	28	185	0
5.702	3	519	571	3	1825	28	185	0
5.703	1	0	571	4	88	22	113	0
5.703	2	0	571	4	505	16	75	0
5.703	3	1318	571	4	1848	4	15	0
5.704	1	0	571	5	89	14	61	0
5.704	2	0	571	5	516	26	149	0
5.704	3	1345	571	5	1865	14	61	0
5.705	1	0	571	6	90	12	47	0
5.705	2	0	571	6	520	12	47	0
5.705	3	1335	571	6	1887	14	61	0
5.706	1	0	571	7	92	18	87	0
5.706	2	0	571	7	527	28	185	0
5.706	3	1198	571	7	1940	20	105	0
5.707	1	0	571	8	84	22	113	0
5.707	2	0	571	8	531	22	113	0
5.707	3	105	571	8	1983	28	185	0
5.708	1	0	571	9	94	28	185	0
5.708	2	0	571	9	543	22	113	0
5.708	3	1239	571	9	2023	12	47	0
5.709	1	0	571	10	95	16	75	0
5.709	2	335	571	10	559	28	185	0
5.709	3	816	571	10	2044	20	105	0
5.71	1	0	572	1	96	16	75	0
5.71	2	800	572	1	565	22	113	0
5.71	3	876	572	1	2060	22	113	0
5.711	1	0	572	2	99	16	75	0
5.711	2	1336	572	2	569	4	15	0
5.711	3	1192	572	2	2078	12	47	0
5.712	1	0	572	3	101	16	75	0
5.712	2	0	572	3	574	28	185	0
5.712	3	1304	572	3	2113	6	22	0
5.713	1	0	572	4	104	14	61	0
5.713	2	1289	572	4	581	12	47	0
5.713	3	1198	572	4	1940	20	105	0
5.714	1	0	572	5	105	18	87	0
5.714	2	0	572	5	586	22	113	0
5.714	3	1280	572	5	2128	4	15	0
5.715	1	0	572	6	108	18	87	0
5.715	2	0	572	6	598	20	105	0
5.715	3	1139	572	6	2147	18	87	0
5.716	1	0	572	7	109	12	47	0
5.716	2	0	572	7	601	28	185	0
5.716	3	1315	572	7	2168	10	41	0
5.717	1	0	572	8	111	16	75	0
5.717	2	0	572	8	607	20	105	0
5.717	3	1244	572	8	2189	8	32	0
5.718	1	0	572	9	113	28	185	0
5.718	2	990	572	9	617	12	47	0
5.718	3	1299	572	9	2213	22	113	0
5.719	1	0	572	10	114	14	61	0
5.719	2	152	572	10	639	28	185	0
5.719	3	1316	572	10	2258	18	87	0
5.72	1	0	573	1	115	10	41	0
5.72	2	287	573	1	648	24	133	0
5.72	3	1160	573	1	2281	8	32	0
5.721	1	0	573	2	116	18	87	0
5.721	2	556	573	2	658	26	149	0
5.721	3	432	573	2	2299	28	185	0
5.722	1	0	573	3	117	18	87	0
5.722	2	244	573	3	680	28	185	0
5.722	3	545	573	3	2345	22	113	0
5.723	1	0	573	4	118	16	75	0
5.723	2	1400	573	4	688	18	87	0
5.723	3	470	573	4	2370	22	113	0
5.724	1	0	573	5	121	14	61	0
5.724	2	1106	573	5	697	20	105	0
5.724	3	50	573	5	2392	28	185	0
5.725	1	0	573	6	123	16	75	0
5.725	2	777	573	6	702	18	87	0
5.725	3	1299	573	6	2213	22	113	0
5.726	1	0	573	7	124	14	61	0
5.726	2	572	573	7	709	26	149	0
5.726	3	1216	573	7	2458	10	41	0
5.727	1	0	573	8	125	12	47	0
5.727	2	295	573	8	715	28	185	0
5.727	3	1173	573	8	2497	14	61	0
5.728	1	0	573	9	129	16	75	0
5.728	2	1057	573	9	722	12	47	0
5.728	3	823	573	9	2524	18	87	0
5.729	1	0	573	10	133	24	133	0
5.729	2	1020	573	10	726	12	47	0
5.729	3	1338	573	10	2550	16	75	0
5.73	1	0	574	1	135	28	185	0
5.73	2	1204	574	1	738	8	32	0
5.73	3	415	574	1	2594	28	185	0
5.731	1	0	574	2	136	16	75	0
5.731	2	1106	574	2	697	20	105	0
5.731	3	907	574	2	2647	14	61	0
5.732	1	0	574	3	137	18	87	0
5.732	2	1342	574	3	763	10	41	0
5.732	3	1191	574	3	2670	10	41	0
5.733	1	0	574	4	139	16	75	0
5.733	2	1362	574	4	774	14	61	0
5.733	3	1171	574	4	2695	6	22	0
5.734	1	0	574	5	141	14	61	0
5.734	2	503	574	5	783	22	113	0
5.734	3	258	574	5	2719	28	185	0
5.735	1	0	574	6	143	28	185	0
5.735	2	594	574	6	792	22	113	0
5.735	3	962	574	6	2766	12	47	0
5.736	1	0	574	7	149	4	15	0
5.736	2	995	574	7	799	14	61	0
5.736	3	930	574	7	2787	12	47	0
5.737	1	0	574	8	153	18	87	0
5.737	2	881	574	8	818	16	75	0
5.737	3	683	574	8	2828	26	149	0
5.738	1	0	574	9	157	14	61	0
5.738	2	265	574	9	832	28	185	0
5.738	3	412	574	9	2948	28	185	0
5.739	1	0	574	10	160	20	105	0
5.739	2	1230	574	10	838	10	41	0
5.739	3	796	574	10	2976	22	113	0
5.74	1	0	575	1	165	12	47	0
5.74	2	1003	575	1	845	20	105	0
5.74	3	1143	575	1	3096	10	41	0
5.741	1	0	575	2	167	2	9	0
5.741	2	366	575	2	859	24	133	0
5.741	3	1197	575	2	3116	14	61	0
5.742	1	0	575	3	169	16	75	0
5.742	2	829	575	3	871	22	113	0
5.742	3	1348	575	3	3166	10	41	0
5.743	1	0	575	4	172	28	185	0
5.743	2	899	575	4	885	12	47	0
5.743	3	818	575	4	3190	20	105	0
5.744	1	0	575	5	178	18	87	0
5.744	2	219	575	5	895	28	185	0
5.744	3	821	575	5	3243	24	133	0
5.745	1	0	575	6	183	4	15	0
5.745	2	1223	575	6	904	12	47	0
5.745	3	633	575	6	3263	24	133	0
5.746	1	0	575	7	185	28	185	0
5.746	2	1162	575	7	915	18	87	0
5.746	3	1177	575	7	3293	8	32	0
5.747	1	0	575	8	187	20	105	0
5.747	2	1133	575	8	923	16	75	0
5.747	3	832	575	8	3339	22	113	0
5.748	1	0	575	9	189	18	87	0
5.748	2	625	575	9	934	22	113	0
5.748	3	1344	575	9	3366	6	22	0
5.749	1	0	575	10	192	16	75	0
5.749	2	452	575	10	941	24	133	0
5.749	3	454	575	10	3385	26	149	0
5.75	1	0	576	1	193	28	185	0
5.75	2	376	576	1	955	26	149	0
5.75	3	647	576	1	3409	20	105	0
5.751	1	0	576	2	198	14	61	0
5.751	2	687	576	2	969	24	133	0
5.751	3	909	576	2	3515	22	113	0
5.752	1	0	576	3	199	28	185	0
5.752	2	1101	576	3	979	10	41	0
5.752	3	424	576	3	3570	22	113	0
5.753	1	0	576	4	205	14	61	0
5.753	2	557	576	4	992	18	87	0
5.753	3	42	576	4	3639	28	185	0
5.754	1	0	576	5	209	12	47	0
5.754	2	742	576	5	1008	22	113	0
5.754	3	1184	576	5	3654	10	41	0
5.755	1	0	576	6	211	16	75	0
5.755	2	202	576	6	1044	28	185	0
5.755	3	1313	576	6	3777	4	15	0
5.756	1	0	576	7	214	20	105	0
5.756	2	1154	576	7	1058	16	75	0
5.756	3	624	576	7	3834	24	133	0
5.757	1	0	576	8	215	22	113	0
5.757	2	1066	576	8	1072	16	75	0
5.757	3	957	576	8	3854	14	61	0
5.758	1	0	576	9	217	20	105	0
5.758	2	1164	576	9	1084	12	47	0
5.758	3	1195	576	9	3878	12	47	0
5.759	1	0	576	10	224	28	185	0
5.759	2	1214	576	10	1095	10	41	0
5.759	3	828	576	10	3917	24	133	0
5.76	1	0	577	1	229	16	75	0
5.76	2	734	577	1	1105	24	133	0
5.76	3	766	577	1	3952	22	113	0
5.761	1	0	577	2	231	20	105	0
5.761	2	880	577	2	1123	22	113	0
5.761	3	574	577	2	3984	28	185	0
5.762	1	0	577	3	234	20	105	0
5.762	2	653	577	3	1134	24	133	0
5.762	3	1272	577	3	4001	6	22	0
5.763	1	0	577	4	250	14	61	0
5.763	2	1111	577	4	1173	18	87	0
5.763	3	837	577	4	4036	22	113	0
5.764	1	0	577	5	254	12	47	0
5.764	2	773	577	5	1209	22	113	0
5.764	3	1337	577	5	4054	8	32	0
5.765	1	0	577	6	256	16	75	0
5.765	2	926	577	6	1236	12	47	0
5.765	3	655	577	6	4081	20	105	0
5.766	1	0	577	7	258	14	61	0
5.766	2	1009	577	7	1246	6	22	0
5.766	3	609	577	7	4092	22	113	0
5.767	1	0	577	8	261	14	61	0
5.767	2	1098	577	8	1259	14	61	0
5.767	3	1249	577	8	4106	8	32	0
5.768	1	0	577	9	262	18	87	0
5.768	2	1381	577	9	1270	10	41	0
5.768	3	983	577	9	4131	10	41	0
5.769	1	0	577	10	264	18	87	0
5.769	2	632	577	10	1285	24	133	0
5.769	3	1012	577	10	4140	12	47	0
5.77	1	0	578	1	266	18	87	0
5.77	2	603	578	1	1294	22	113	0
5.77	3	1233	578	1	4150	12	47	0
5.771	1	0	578	2	267	18	87	0
5.771	2	1227	578	2	1311	18	87	0
5.771	3	1096	578	2	4161	12	47	0
5.772	1	0	578	3	269	16	75	0
5.772	2	1375	578	3	1327	14	61	0
5.772	3	446	578	3	4171	28	185	0
5.773	1	0	578	4	274	12	47	0
5.773	2	1141	578	4	1367	14	61	0
5.773	3	584	578	4	4184	22	113	0
5.774	1	0	578	5	276	18	87	0
5.774	2	728	578	5	1378	28	185	0
5.774	3	1212	578	5	4197	14	61	0
5.775	1	0	578	6	281	4	15	0
5.775	2	1189	578	6	1398	18	87	0
5.775	3	997	578	6	4206	14	61	0
5.776	1	0	578	7	286	20	105	0
5.776	2	1115	578	7	1415	10	41	0
5.776	3	912	578	7	4209	14	61	0
5.777	1	0	578	8	288	16	75	0
5.777	2	916	578	8	1433	12	47	0
5.777	3	0	578	8	1	22	113	0
5.778	1	0	578	9	289	14	61	0
5.778	2	1252	578	9	1450	8	32	0
5.778	3	0	578	9	2	22	113	0
5.779	1	0	578	10	290	28	185	0
5.779	2	770	578	10	1477	24	133	0
5.779	3	0	578	10	5	12	47	0
5.78	1	0	579	1	302	18	87	0
5.78	2	1387	579	1	1491	16	75	0
5.78	3	0	579	1	6	22	113	0
5.781	1	0	579	2	305	20	105	0
5.781	2	728	579	2	1378	28	185	0
5.781	3	0	579	2	10	10	41	0
5.782	1	0	579	3	308	4	15	0
5.782	2	1194	579	3	1556	14	61	0
5.782	3	0	579	3	11	18	87	0
5.783	1	0	579	4	310	18	87	0
5.783	2	643	579	4	1588	20	105	0
5.783	3	0	579	4	13	24	133	0
5.784	1	0	579	5	314	20	105	0
5.784	2	897	579	5	1619	14	61	0
5.784	3	0	579	5	18	8	32	0
5.785	1	0	579	6	321	20	105	0
5.785	2	1282	579	6	1631	6	22	0
5.785	3	0	579	6	20	10	41	0
5.786	1	0	579	7	323	10	41	0
5.786	2	325	579	7	1650	24	133	0
5.786	3	0	579	7	22	12	47	0
5.787	1	0	579	8	326	18	87	0
5.787	2	1251	579	8	1669	8	32	0
5.787	3	0	579	8	24	24	133	0
5.788	1	0	579	9	331	20	105	0
5.788	2	874	579	9	1682	18	87	0
5.788	3	0	579	9	27	14	61	0
5.789	1	0	579	10	336	14	61	0
5.789	2	883	579	10	1716	20	105	0
5.789	3	0	579	10	33	16	75	0
5.79	1	0	580	1	342	10	41	0
5.79	2	809	580	1	1728	20	105	0
5.79	3	0	580	1	34	12	47	0
5.791	1	0	580	2	348	8	32	0
5.791	2	908	580	2	1743	16	75	0
5.791	3	0	580	2	37	16	75	0
5.792	1	0	580	3	354	14	61	0
5.792	2	845	580	3	1781	22	113	0
5.792	3	0	580	3	38	18	87	0
5.793	1	0	580	4	359	18	87	0
5.793	2	1287	580	4	1792	12	47	0
5.793	3	0	580	4	40	10	41	0
5.794	1	0	580	5	371	14	61	0
5.794	2	779	580	5	1831	24	133	0
5.794	3	0	580	5	43	6	22	0
5.795	1	0	580	6	375	26	149	0
5.795	2	1029	580	6	1851	20	105	0
5.795	3	0	580	6	46	18	87	0
5.796	1	0	580	7	377	16	75	0
5.796	2	815	580	7	1869	22	113	0
5.796	3	0	580	7	49	16	75	0
5.797	1	0	580	8	379	18	87	0
5.797	2	954	580	8	1883	12	47	0
5.797	3	0	580	8	50	12	47	0
5.798	1	0	580	9	381	20	105	0
5.798	2	856	580	9	1905	20	105	0
5.798	3	0	580	9	51	24	133	0
5.799	1	0	580	10	393	22	113	0
5.799	2	525	580	10	1928	24	133	0
5.799	3	0	580	10	54	20	105	0
5.8	1	0	581	1	398	22	113	0
5.8	2	1361	581	1	1966	0	4	0
5.8	3	0	581	1	56	14	61	0
5.801	1	0	581	2	400	18	87	0
5.801	2	1081	581	2	2008	16	75	0
5.801	3	0	581	2	57	24	133	0
5.802	1	0	581	3	375	26	149	0
5.802	2	515	581	3	2053	26	149	0
5.802	3	0	581	3	59	22	113	0
5.803	1	0	581	4	403	14	61	0
5.803	2	889	581	4	2078	18	87	0
5.803	3	0	581	4	62	20	105	0
5.804	1	0	581	5	411	18	87	0
5.804	2	497	581	5	2112	18	87	0
5.804	3	0	581	5	63	8	32	0
5.805	1	0	581	6	419	18	87	0
5.805	2	760	581	6	2139	24	133	0
5.805	3	0	581	6	64	18	87	0
5.806	1	0	581	7	424	12	47	0
5.806	2	1017	581	7	2159	12	47	0
5.806	3	0	581	7	66	20	105	0
5.807	1	0	581	8	437	14	61	0
5.807	2	540	581	8	2194	22	113	0
5.807	3	0	581	8	70	12	47	0
5.808	1	0	581	9	448	14	61	0
5.808	2	1033	581	9	2213	18	87	0
5.808	3	0	581	9	71	12	47	0
5.809	1	0	581	10	452	22	113	0
5.809	2	1255	581	10	2255	14	61	0
5.809	3	0	581	10	73	12	47	0
5.81	1	0	582	1	466	18	87	0
5.81	2	1054	582	1	2279	10	41	0
5.81	3	0	582	1	76	10	41	0
5.811	1	0	582	2	478	18	87	0
5.811	2	1175	582	2	2330	14	61	0
5.811	3	0	582	2	77	20	105	0
5.812	1	0	582	3	484	14	61	0
5.812	2	1126	582	3	2355	18	87	0
5.812	3	0	582	3	78	8	32	0
5.813	1	0	582	4	514	14	61	0
5.813	2	781	582	4	2372	22	113	0
5.813	3	0	582	4	79	10	41	0
5.814	1	0	582	5	518	14	61	0
5.814	2	1147	582	5	2418	14	61	0
5.814	3	0	582	5	83	24	133	0
5.815	1	0	582	6	524	12	47	0
5.815	2	657	582	6	2440	20	105	0
5.815	3	0	582	6	84	10	41	0
5.816	1	0	582	7	529	12	47	0
5.816	2	1305	582	7	2460	8	32	0
5.816	3	0	582	7	91	8	32	0
5.817	1	0	582	8	533	18	87	0
5.817	2	1118	582	8	2504	16	75	0
5.817	3	0	582	8	95	12	47	0
5.818	1	0	582	9	540	16	75	0
5.818	2	1044	582	9	2550	12	47	0
5.818	3	0	582	9	97	20	105	0
5.819	1	931	582	10	562	20	105	0
5.819	2	1330	582	10	2623	16	75	0
5.819	3	0	582	10	99	22	113	0
5.82	1	893	583	1	572	20	105	0
5.82	2	1384	583	1	2666	16	75	0
5.82	3	0	583	1	100	22	113	0
5.821	1	1159	583	2	588	14	61	0
5.821	2	1353	583	2	2689	10	41	0
5.821	3	0	583	2	105	14	61	0
5.822	1	793	583	3	593	20	105	0
5.822	2	1123	583	3	2779	14	61	0
5.822	3	0	583	3	106	6	22	0
5.823	1	720	583	4	605	20	105	0
5.823	2	956	583	4	2801	10	41	0
5.823	3	0	583	4	107	24	133	0
5.824	1	689	583	5	609	20	105	0
5.824	2	886	583	5	2827	18	87	0
5.824	3	0	583	5	113	20	105	0
5.825	1	1028	583	6	629	18	87	0
5.825	2	1045	583	6	2852	12	47	0
5.825	3	0	583	6	123	12	47	0
5.826	1	1324	583	7	643	14	61	0
5.826	2	753	583	7	2875	20	105	0
5.826	3	0	583	7	124	22	113	0
5.827	1	716	583	8	663	18	87	0
5.827	2	1384	583	8	2666	16	75	0
5.827	3	0	583	8	130	24	133	0
5.828	1	1238	583	9	684	10	41	0
5.828	2	569	583	9	2922	24	133	0
5.828	3	0	583	9	134	22	113	0
5.829	1	743	583	10	709	16	75	0
5.829	2	769	583	10	2938	26	149	0
5.829	3	0	583	10	135	22	113	0
5.83	1	803	584	1	712	12	47	0
5.83	2	994	584	1	2963	10	41	0
5.83	3	0	584	1	136	22	113	0
5.831	1	1286	584	2	737	10	41	0
5.831	2	631	584	2	2984	20	105	0
5.831	3	0	584	2	140	24	133	0
5.832	1	976	584	3	743	18	87	0
5.832	2	1236	584	3	3007	10	41	0
5.832	3	0	584	3	143	8	32	0
5.833	1	1350	584	4	760	10	41	0
5.833	2	1339	584	4	3030	14	61	0
5.833	3	0	584	4	144	12	47	0
5.834	1	1208	584	5	785	16	75	0
5.834	2	1128	584	5	3048	12	47	0
5.834	3	0	584	5	148	12	47	0
5.835	1	1273	584	6	792	18	87	0
5.835	2	1329	584	6	3091	6	22	0
5.835	3	0	584	6	154	14	61	0
5.836	1	1080	584	7	796	18	87	0
5.836	2	1074	584	7	3158	12	47	0
5.836	3	0	584	7	155	24	133	0
