% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
18.039	2	517	128	19.6871	0
18.039	1	1075	731	14.8329	0
18.039	3	1093	125	8.8205	0
18.04	1	775	125	5.32215	0
18.04	3	1060	874	9.76099	0
18.04	2	1062	921	22.1405	0
18.041	1	47	126	59.8739	0
18.041	3	76	127	288.227	0
18.041	2	455	1035	5.59823	0
18.042	3	409	128	10.5881	0
18.042	2	627	131	10.2939	0
18.042	1	1031	127	16.0339	0
18.043	2	468	958	10.0488	0
18.043	1	939	129	7.58021	0
18.043	3	1208	130	3.22222	0
18.044	1	300	130	63.4749	0
18.044	2	1108	992	6.07542	0
18.044	3	1248	888	1.47248	0
18.045	1	478	131	107.904	0
18.045	2	519	1019	22.5178	0
18.045	3	640	132	8.87308	0
18.046	2	279	135	27.9637	0
18.046	3	304	133	11.6655	0
18.046	1	1180	132	22.2328	0
18.047	3	601	134	11.561	0
18.047	2	1136	1053	4.27781	0
18.047	1	1143	759	20.1929	0
18.048	1	729	134	9.81889	0
18.048	2	1197	137	1.14674	0
18.048	3	1305	135	1.40096	0
18.049	1	87	135	95.3634	0
18.049	3	302	852	64.988	0
18.049	2	389	1064	66.9939	0
18.05	3	88	137	461.487	0
18.05	1	168	137	56.9757	0
18.05	2	238	139	76.2302	0
18.051	1	133	773	58.0121	0
18.051	2	284	140	24.4233	0
18.051	3	778	138	14.0059	0
18.052	3	28	877	1403.75	0
18.052	1	232	139	75.685	0
18.052	2	551	1014	6.14478	0
18.053	3	158	140	348.711	0
18.053	2	1254	1082	2.6696	0
18.053	1	1273	140	9.42253	0
18.054	2	885	143	6.81802	0
18.054	1	942	807	11.3344	0
18.054	3	1025	141	12.3683	0
18.055	3	356	142	25.5565	0
18.055	1	789	142	5.41718	0
18.055	2	1302	144	35.3654	0
18.056	2	224	148	9.87025	0
18.056	3	835	898	22.7176	0
18.056	1	1359	143	2.26205	0
18.057	3	25	144	1393.12	0
18.057	1	580	144	36.5067	0
18.057	2	1146	149	2.24036	0
18.058	2	831	150	38.1591	0
18.058	3	877	929	19.2478	0
18.058	1	1386	793	0.595993	0
18.059	2	20	1043	725.786	0
18.059	1	94	826	317.417	0
18.059	3	868	146	67.3062	0
18.06	1	69	856	143.014	0
18.06	2	518	152	27.1354	0
18.06	3	1168	962	21.2596	0
18.061	2	50	1075	298.001	0
18.061	3	251	148	22.6239	0
18.061	1	922	148	18.0306	0
18.062	3	555	943	17.266	0
18.062	2	998	154	4.62696	0
18.062	1	1131	149	6.69594	0
18.063	1	140	150	90.6356	0
18.063	3	400	150	6.15181	0
18.063	2	495	155	25.3423	0
18.064	2	70	1112	239.137	0
18.064	1	393	847	44.3906	0
18.064	3	860	918	20.2415	0
18.065	3	456	997	109.177	0
18.065	1	983	152	14.4123	0
18.065	2	988	157	4.07283	0
18.066	3	30	974	515.549	0
18.066	1	705	153	4.87355	0
18.066	2	1400	158	7.37265	0
18.067	1	830	154	9.21424	0
18.067	2	935	159	11.7183	0
18.067	3	1016	154	20.8416	0
18.068	3	520	155	4.88983	0
18.068	1	535	155	29.9178	0
18.068	2	985	1094	18.8198	0
18.069	3	324	1006	22.8268	0
18.069	1	492	156	90.5578	0
18.069	2	892	161	7.38148	0
18.07	2	66	162	503.646	0
18.07	1	1157	157	9.86761	0
18.07	3	1250	157	9.94984	0
18.071	2	355	1121	21.1264	0
18.071	3	606	1050	15.7035	0
18.071	1	1340	158	1.40595	0
18.072	1	95	868	67.8767	0
18.072	3	796	953	30.4684	0
18.072	2	1021	1157	15.9825	0
18.073	2	644	1205	21.116	0
18.073	3	1306	160	16.6186	0
18.073	1	1375	160	7.93869	0
18.074	1	62	896	86.1875	0
18.074	2	167	166	699.918	0
18.074	3	187	988	244.746	0
18.075	2	111	1242	336.313	0
18.075	1	799	877	9.95214	0
18.075	3	1068	1020	16.9353	0
18.076	2	846	168	29.7091	0
18.076	3	1026	163	2.1408	0
18.076	1	1365	163	0.404505	0
18.077	1	358	839	16.2993	0
18.077	2	979	169	9.65886	0
18.077	3	1046	164	6.64582	0
18.078	3	15	1062	261.38	0
18.078	2	107	170	508.381	0
18.078	1	1101	165	21.1126	0
18.079	1	766	862	3.36594	0
18.079	3	844	166	11.228	0
18.079	2	1103	171	10.2373	0
18.08	1	1	887	74.9378	0
18.08	2	1076	172	2.39078	0
18.08	3	1256	1095	2.79241	0
18.081	1	943	168	15.2708	0
18.081	3	967	1127	1.98429	0
18.081	2	1241	1099	2.07175	0
18.082	2	37	1138	976.356	0
18.082	1	881	911	11.6259	0
18.082	3	1207	169	3.06189	0
18.083	3	108	1159	391.097	0
18.083	2	738	1144	13.2512	0
18.083	1	923	170	10.4847	0
18.084	1	218	934	92.5215	0
18.084	3	566	171	7.46003	0
18.084	2	1367	1189	6.45229	0
18.085	2	299	177	13.1131	0
18.085	1	918	172	3.85483	0
18.085	3	1348	172	7.95519	0
18.086	3	605	1200	8.0485	0
18.086	2	669	178	53.6934	0
18.086	1	1347	173	0.237227	0
18.087	3	621	174	22.7235	0
18.087	1	801	174	6.2228	0
18.087	2	1118	1232	3.92205	0
18.088	2	609	180	5.10437	0
18.088	1	836	955	6.26675	0
18.088	3	1284	1028	5.69971	0
18.089	3	213	176	180.077	0
18.089	1	340	982	53.0945	0
18.089	2	930	1267	2.36547	0
18.09	1	13	920	118.181	0
18.09	3	351	177	4.1806	0
18.09	2	1202	182	3.48749	0
18.091	3	458	1072	13.4287	0
18.091	2	960	1311	6.48267	0
18.091	1	1327	178	3.07381	0
18.092	1	270	180	38.5752	0
18.092	3	829	1105	13.4877	0
18.092	2	1057	1352	18.4052	0
18.093	1	386	941	27.7281	0
18.093	3	493	1138	13.0862	0
18.093	2	1120	1391	5.52172	0
18.094	3	260	181	51.4079	0
18.094	2	810	186	22.8189	0
18.094	1	827	963	12.832	0
18.095	2	174	1437	173.563	0
18.095	3	613	1170	15.3053	0
18.095	1	662	183	2.88568	0
18.096	1	24	994	284.09	0
18.096	2	936	188	20.4408	0
18.096	3	1275	1213	4.02787	0
18.097	3	348	184	31.2207	0
18.097	1	516	185	41.6662	0
18.097	2	1312	1169	11.1109	0
18.098	3	8	185	807.934	0
18.098	2	593	190	25.1905	0
18.098	1	1142	1030	20.7222	0
18.099	1	502	187	51.4168	0
18.099	2	928	1217	4.99221	0
18.099	3	1313	1082	4.92717	0
18.1	1	31	945	105.137	0
18.1	3	728	1116	13.6648	0
18.1	2	1303	192	21.8425	0
18.101	1	228	189	25.224	0
18.101	2	1069	193	2.34122	0
18.101	3	1388	188	6.81021	0
18.102	3	34	1146	484.585	0
18.102	1	372	903	49.5269	0
18.102	2	594	1253	29.5017	0
18.103	2	195	195	697.15	0
18.103	1	571	191	24.5829	0
18.103	3	1227	1184	7.82303	0
18.104	3	345	1226	21.3994	0
18.104	2	757	196	35.9882	0
18.104	1	1357	931	1.3872	0
18.105	1	148	971	111.607	0
18.105	2	548	1300	9.27993	0
18.105	3	643	192	35.6344	0
18.106	3	522	1237	9.38003	0
18.106	2	1176	1337	7.92921	0
18.106	1	1323	194	2.35425	0
18.107	1	259	195	136.484	0
18.107	3	1106	194	3.57295	0
18.107	2	1295	1479	6.8527	0
18.108	3	362	196	20.8791	0
18.108	2	638	200	43.6186	0
18.108	1	708	196	6.27825	0
18.109	2	222	201	52.3571	0
18.109	1	273	1006	13.5652	0
18.109	3	512	1250	72.4929	0
18.11	1	373	198	49.0818	0
18.11	2	1084	202	9.91275	0
18.11	3	1283	1293	3.76015	0
18.111	1	578	199	45.6034	0
18.111	2	913	203	9.53695	0
18.111	3	1005	1265	5.51194	0
18.112	2	453	1533	24.6823	0
18.112	3	872	200	15.1204	0
18.112	1	1351	200	0.437017	0
18.113	1	912	1018	21.0488	0
18.113	2	1045	1571	6.08827	0
18.113	3	1121	1308	5.47823	0
18.114	2	296	206	18.9349	0
18.114	3	1111	1353	14.2836	0
18.114	1	1376	1053	1.54094	0
18.115	1	4	203	264.453	0
18.115	2	363	207	18.8314	0
18.115	3	999	1393	3.38586	0
18.116	1	125	204	105.746	0
18.116	3	271	1437	26.2293	0
18.116	2	1154	1622	11.5533	0
18.117	1	660	205	6.73991	0
18.117	3	818	205	31.6107	0
18.117	2	1149	1282	1.53391	0
18.118	1	177	206	18.4512	0
18.118	2	289	1321	10.4425	0
18.118	3	1264	206	5.60555	0
18.119	3	423	207	51.2672	0
18.119	1	713	207	4.68817	0
18.119	2	1268	211	5.54224	0
18.12	3	586	1481	19.0644	0
18.12	1	822	208	5.76596	0
18.12	2	968	212	3.04168	0
18.121	3	395	1281	21.1583	0
18.121	1	823	1085	7.49584	0
18.121	2	1297	1363	3.87125	0
18.122	2	89	1405	257.241	0
18.122	1	476	210	55.1169	0
18.122	3	1281	1321	1.97949	0
18.123	2	590	215	52.4911	0
18.123	3	715	1335	35.7984	0
18.123	1	1333	1125	2.63182	0
18.124	1	165	1044	81.796	0
18.124	3	896	212	18.3401	0
18.124	2	1160	1452	8.27902	0
18.125	2	604	1498	13.0785	0
18.125	1	774	213	6.63319	0
18.125	3	937	1381	1.985	0
18.126	2	568	218	101.861	0
18.126	3	731	214	22.9984	0
18.126	1	1104	1079	12.9792	0
18.127	2	636	1545	7.62518	0
18.127	3	1234	1421	1.48015	0
18.127	1	1334	215	0.375007	0
18.128	3	208	216	309.225	0
18.128	1	445	1116	39.5105	0
18.128	2	1200	1589	6.87431	0
18.129	2	319	221	40.0037	0
18.129	3	534	217	56.8184	0
18.129	1	963	217	21.1133	0
18.13	2	184	1631	916.702	0
18.13	1	929	218	6.1474	0
18.13	3	1171	1528	9.94843	0
18.131	3	1043	1370	2.72896	0
18.131	2	1285	1670	3.04117	0
18.131	1	1324	219	0.497201	0
18.132	1	16	220	141.944	0
18.132	3	441	1405	17.029	0
18.132	2	497	224	119.854	0
18.133	2	121	1375	556.126	0
18.133	3	197	221	200.663	0
18.133	1	690	221	4.85282	0
18.134	3	634	1451	30.8938	0
18.134	1	1155	1150	48.2404	0
18.134	2	1186	1422	3.57904	0
18.135	2	430	1466	80.3841	0
18.135	1	743	223	7.4485	0
18.135	3	1252	223	12.8304	0
18.136	2	193	228	555.555	0
18.136	3	1237	1497	15.5723	0
18.136	1	1338	1183	1.01905	0
18.137	2	326	229	27.5841	0
18.137	1	360	1211	29.3586	0
18.137	3	457	225	15.2671	0
18.138	2	541	1514	5.146	0
18.138	1	721	226	6.1572	0
18.138	3	1147	1583	8.15947	0
18.139	1	723	1237	3.61977	0
18.139	3	1079	227	3.48243	0
18.139	2	1203	231	7.76521	0
18.14	1	172	1161	51.5303	0
18.14	3	878	1634	5.40541	0
18.14	2	1119	1561	12.5343	0
18.141	1	791	229	8.51302	0
18.141	3	841	1548	11.791	0
18.141	2	969	233	1.32006	0
18.142	3	19	230	239.261	0
18.142	1	116	1193	38.5353	0
18.142	2	1091	1608	4.21823	0
18.143	3	870	231	13.9726	0
18.143	1	1086	231	13.5341	0
18.143	2	1271	1641	2.68837	0
18.144	1	46	232	279.719	0
18.144	3	205	1671	430.617	0
18.144	2	740	1686	15.9637	0
18.145	1	405	233	41.4522	0
18.145	2	812	1739	27.1065	0
18.145	3	1225	1596	4.31925	0
18.146	2	100	238	517.499	0
18.146	3	408	234	18.3652	0
18.146	1	735	1063	5.86649	0
18.147	1	59	235	170.274	0
18.147	2	220	1653	38.0207	0
18.147	3	1251	1464	2.66565	0
18.148	3	1187	1512	4.1998	0
18.148	2	1314	1704	2.24117	0
18.148	1	1329	1102	0.252236	0
18.149	2	396	241	21.5659	0
18.149	3	1066	237	1.60101	0
18.149	1	1085	1139	12.6443	0
18.15	1	49	1170	50.4627	0
18.15	3	1047	1565	2.92944	0
18.15	2	1368	1722	12.5055	0
18.151	2	361	243	15.7185	0
18.151	1	744	239	4.56066	0
18.151	3	1150	1617	2.50739	0
18.152	3	10	240	1005.36	0
18.152	1	245	1204	100.683	0
18.152	2	491	1771	14.0484	0
18.153	2	290	1831	12.4516	0
18.153	1	462	1217	26.686	0
18.153	3	1161	1653	4.08208	0
18.154	3	652	242	49.1284	0
18.154	1	948	1254	21.9808	0
18.154	2	1259	246	4.11665	0
18.155	3	96	1701	235.306	0
18.155	1	292	243	73.1919	0
18.155	2	1036	1885	4.46245	0
18.156	1	237	1292	53.0677	0
18.156	2	531	1788	6.54287	0
18.156	3	1255	1758	2.46317	0
18.157	2	157	249	242.076	0
18.157	3	533	245	35.3419	0
18.157	1	1332	245	2.08014	0
18.158	3	255	1641	14.426	0
18.158	2	406	1846	24.6933	0
18.158	1	437	1335	26.6593	0
18.159	2	309	1902	11.7128	0
18.159	1	376	247	39.8139	0
18.159	3	403	1686	16.9171	0
18.16	3	77	248	418.581	0
18.16	1	210	1379	73.5102	0
18.16	2	602	1951	7.80944	0
18.161	2	85	253	581.138	0
18.161	1	714	249	2.04247	0
18.161	3	990	1736	32.601	0
18.162	1	840	1419	4.99074	0
18.162	3	1138	250	2.14148	0
18.162	2	1189	2008	5.96546	0
18.163	1	412	1464	78.6397	0
18.163	3	750	1798	38.214	0
18.163	2	1282	1753	22.2039	0
18.164	3	477	1815	8.5696	0
18.164	1	1087	252	8.22919	0
18.164	2	1269	256	3.80362	0
18.165	2	221	257	21.0626	0
18.165	3	313	1868	71.252	0
18.165	1	1099	1228	13.5666	0
18.166	2	364	1810	9.31984	0
18.166	1	693	254	6.29812	0
18.166	3	1299	254	1.548	0
18.167	3	212	1918	235.72	0
18.167	2	328	1866	17.9005	0
18.167	1	1399	1265	0.95447	0
18.168	1	36	1307	69.4868	0
18.168	2	500	1917	22.2835	0
18.168	3	1092	1717	2.52157	0
18.169	3	209	257	220.57	0
18.169	1	261	1347	27.9165	0
18.169	2	737	261	23.89	0
18.17	3	199	1776	193.539	0
18.17	2	320	1971	25.2041	0
18.17	1	882	258	18.4661	0
18.171	1	7	1388	114.731	0
18.171	3	113	1830	257.827	0
18.171	2	428	263	8.39025	0
18.172	1	448	1437	10.8927	0
18.172	2	507	2024	17.2437	0
18.172	3	1262	260	6.80974	0
18.173	1	576	261	47.6092	0
18.173	2	769	1939	14.3269	0
18.173	3	1191	1884	6.82358	0
18.174	2	772	1986	24.6152	0
18.174	1	1008	1278	6.6277	0
18.174	3	1391	262	6.56282	0
18.175	1	119	1322	59.8591	0
18.175	3	619	1848	22.4398	0
18.175	2	924	2041	12.7426	0
18.176	3	280	1936	36.3245	0
18.176	2	649	268	19.5839	0
18.176	1	771	264	7.86568	0
18.177	3	380	1902	13.0817	0
18.177	2	625	2115	19.4664	0
18.177	1	780	1364	11.9524	0
18.178	3	426	266	20.8615	0
18.178	2	674	2066	96.6574	0
18.178	1	706	266	6.79592	0
18.179	2	375	271	135.202	0
18.179	3	631	1958	57.6273	0
18.179	1	664	1401	13.4635	0
18.18	1	169	268	123.218	0
18.18	2	401	272	92.1285	0
18.18	3	1073	2024	3.32371	0
18.181	1	32	269	335.424	0
18.181	3	612	2078	67.2529	0
18.181	2	790	2133	22.6147	0
18.182	1	57	1507	44.5457	0
18.182	2	1140	274	9.51964	0
18.182	3	1276	1980	12.7224	0
18.183	2	241	275	64.9486	0
18.183	1	352	271	27.9676	0
18.183	3	710	271	33.6	0
18.184	2	23	2208	612.104	0
18.184	3	646	2046	10.5491	0
18.184	1	1125	272	20.0516	0
18.185	1	3	273	78.1442	0
18.185	2	338	2273	8.65342	0
18.185	3	1015	2097	3.28982	0
18.186	3	353	2162	16.4587	0
18.186	1	785	274	2.50615	0
18.186	2	1123	2093	4.51978	0
18.187	1	962	1556	10.4985	0
18.187	2	1245	279	3.97923	0
18.187	3	1272	2219	1.69143	0
18.188	2	427	2158	12.127	0
18.188	3	650	276	28.6494	0
18.188	1	1058	276	27.0086	0
18.189	2	130	2229	59.2905	0
18.189	3	1056	2294	1.58173	0
18.189	1	1370	1601	3.8942	0
18.19	1	269	1649	32.87	0
18.19	3	525	278	44.8513	0
18.19	2	1074	282	2.16938	0
18.191	3	154	2344	299.377	0
18.191	2	424	283	40.5055	0
18.191	1	1380	279	1.31391	0
18.192	1	53	1483	62.2458	0
18.192	2	142	2290	516.074	0
18.192	3	742	2143	14.3754	0
18.193	1	82	281	179.212	0
18.193	3	543	2206	7.90097	0
18.193	2	1379	285	6.85305	0
18.194	2	129	2349	490.319	0
18.194	3	234	2272	26.0399	0
18.194	1	787	1526	24.0791	0
18.195	3	150	283	1026.41	0
18.195	2	459	287	29.9383	0
18.195	1	667	1578	5.27739	0
18.196	2	514	2418	3.23078	0
18.196	1	828	1453	2.68124	0
18.196	3	916	2417	1.3188	0
18.197	1	2	285	420.173	0
18.197	2	682	289	17.7972	0
18.197	3	869	285	15.4801	0
18.198	1	40	1495	135.779	0
18.198	3	537	2493	44.0007	0
18.198	2	1224	2477	1.86491	0
18.199	3	262	287	15.9706	0
18.199	1	826	287	1.89996	0
18.199	2	909	291	6.76373	0
18.2	3	349	2562	72.3479	0
18.2	2	354	2537	8.67453	0
18.2	1	591	288	62.8023	0
18.201	3	471	2633	30.4023	0
18.201	2	486	2611	7.46282	0
18.201	1	897	1539	7.39094	0
18.202	2	244	2182	23.223	0
18.202	1	547	1590	20.6438	0
18.202	3	657	290	46.9684	0
18.203	1	182	1632	135.245	0
18.203	2	461	295	47.8583	0
18.203	3	1080	291	11.1744	0
18.204	2	152	2248	225.538	0
18.204	1	398	292	54.4986	0
18.204	3	1105	2003	3.16232	0
18.205	2	622	2309	19.9508	0
18.205	3	626	293	17.7734	0
18.205	1	716	1681	7.65971	0
18.206	2	417	298	31.3409	0
18.206	1	419	294	48.38	0
18.206	3	513	294	21.5899	0
18.207	2	945	2375	17.222	0
18.207	3	1266	2059	6.38789	0
18.207	1	1387	295	1.56142	0
18.208	2	266	2440	166.164	0
18.208	1	467	1726	90.5799	0
18.208	3	648	2124	51.1026	0
18.209	1	72	1784	73.9596	0
18.209	2	258	301	10.7991	0
18.209	3	1218	2181	9.36664	0
18.21	3	402	2242	36.9564	0
18.21	1	530	1836	77.0452	0
18.21	2	1267	2491	10.1622	0
18.211	3	565	299	45.2261	0
18.211	1	800	299	5.13541	0
18.211	2	1122	2555	12.5842	0
18.212	2	550	2328	18.3382	0
18.212	1	1133	1893	26.9665	0
18.212	3	1310	2309	1.93159	0
18.213	1	446	1696	65.1973	0
18.213	2	1350	2395	0.86174	0
18.213	3	1374	2364	9.09122	0
18.214	1	110	1745	41.1078	0
18.214	3	432	2443	9.62208	0
18.214	2	1293	306	3.34088	0
18.215	1	216	303	63.3572	0
18.215	2	329	2459	28.438	0
18.215	3	994	303	7.26435	0
18.216	1	676	1615	6.27277	0
18.216	3	1139	2515	2.34218	0
18.216	2	1311	308	2.39517	0
18.217	1	9	1665	139.767	0
18.217	3	620	305	172.908	0
18.217	2	1044	2509	3.48925	0
18.218	1	454	1709	76.2022	0
18.218	2	993	310	7.8027	0
18.218	3	1265	2584	2.80197	0
18.219	2	773	2694	22.3546	0
18.219	3	1286	2328	3.41936	0
18.219	1	1360	1763	0.857394	0
18.22	1	181	1820	177.855	0
18.22	2	463	2765	11.0658	0
18.22	3	1316	2388	6.85148	0
18.221	3	343	309	59.0719	0
18.221	1	1032	1873	6.61435	0
18.221	2	1263	2843	2.48001	0
18.222	2	410	2640	3.67156	0
18.222	3	484	2470	19.3557	0
18.222	1	953	310	11.4587	0
18.223	2	44	315	1226.05	0
18.223	3	658	2543	37.911	0
18.223	1	1166	1935	25.9978	0
18.224	3	333	312	5.17628	0
18.224	2	1027	2583	4.18369	0
18.224	1	1363	1995	0.163917	0
18.225	3	496	2653	18.0855	0
18.225	2	1300	2667	4.76166	0
18.225	1	1397	1950	1.967	0
18.226	3	498	2723	19.9818	0
18.226	1	754	1804	6.78539	0
18.226	2	1240	2739	1.65146	0
18.227	2	582	2812	18.7528	0
18.227	1	749	1855	6.17672	0
18.227	3	890	2793	11.5175	0
18.228	3	240	316	7.86255	0
18.228	1	927	316	6.1868	0
18.228	2	1294	320	2.27999	0
18.229	1	327	1917	72.8057	0
18.229	2	911	2895	14.7655	0
18.229	3	1290	317	0.982498	0
18.23	1	339	1973	43.8229	0
18.23	3	418	2870	7.86339	0
18.23	2	481	322	4.31393	0
18.231	1	699	2030	21.9842	0
18.231	2	973	2919	12.2784	0
18.231	3	1381	2613	10.5165	0
18.232	3	764	320	36.9051	0
18.232	1	891	320	28.6503	0
18.232	2	938	2713	8.94515	0
18.233	3	200	2675	359.589	0
18.233	2	231	2784	18.6377	0
18.233	1	653	2086	33.778	0
18.234	3	35	2746	250.103	0
18.234	2	78	326	259.277	0
18.234	1	758	322	1.5437	0
18.235	1	81	2143	99.0578	0
18.235	3	202	2819	318.108	0
18.235	2	570	2866	58.1483	0
18.236	3	545	324	105.699	0
18.236	1	687	2197	4.67246	0
18.236	2	1279	2934	2.38391	0
18.237	2	155	3019	340.656	0
18.237	1	219	325	46.5122	0
18.237	3	312	2698	60.7446	0
18.238	1	103	2262	106.623	0
18.238	3	1094	2938	2.17405	0
18.238	2	1172	330	2.17463	0
18.239	2	288	3074	82.1783	0
18.239	3	472	327	108.316	0
18.239	1	956	2331	11.3515	0
18.24	3	416	2893	21.0484	0
18.24	2	479	332	37.4957	0
18.24	1	1393	2046	0.451004	0
18.241	2	330	2965	55.7962	0
18.241	1	776	2105	3.10827	0
18.241	3	865	2770	28.0909	0
18.242	1	332	330	56.1427	0
18.242	3	559	2848	9.52544	0
18.242	2	1184	3038	1.91272	0
18.243	3	138	3010	140.373	0
18.243	2	196	2990	166.721	0
18.243	1	904	2159	15.0348	0
18.244	3	314	332	26.8355	0
18.244	1	536	2009	53.457	0
18.244	2	1055	336	3.67368	0
18.245	2	281	3056	62.2794	0
18.245	3	1178	3077	9.01968	0
18.245	1	1341	2063	3.05105	0
18.246	2	229	3124	38.4914	0
18.246	3	1096	3147	2.12835	0
18.246	1	1235	2216	21.9834	0
18.247	1	756	2285	7.20531	0
18.247	2	1003	339	1.08096	0
18.247	3	1038	3214	6.6311	0
18.248	1	92	336	95.6543	0
18.248	2	905	3146	2.68537	0
18.248	3	977	3287	4.21626	0
18.249	1	722	2356	2.77053	0
18.249	3	1220	2956	4.68082	0
18.249	2	1221	3208	3.99942	0
18.25	1	645	338	123.011	0
18.25	3	874	338	18.4684	0
18.25	2	901	3291	2.45919	0
18.251	2	387	343	23.3992	0
18.251	1	739	2123	7.47113	0
18.251	3	1113	3034	4.40544	0
18.252	1	777	340	2.40837	0
18.252	2	814	3101	30.0538	0
18.252	3	1014	2918	1.88367	0
18.253	3	246	2986	17.4254	0
18.253	1	698	341	17.725	0
18.253	2	751	345	21.2268	0
18.254	1	51	2424	109.014	0
18.254	2	1054	3166	6.49628	0
18.254	3	1205	342	1.47124	0
18.255	3	553	3054	14.2827	0
18.255	2	732	3239	6.99277	0
18.255	1	821	343	5.16618	0
18.256	3	770	3127	25.4872	0
18.256	2	965	3316	5.05991	0
18.256	1	1352	2504	2.98961	0
18.257	3	136	3189	266.847	0
18.257	2	615	3388	38.8884	0
18.257	1	847	345	13.1153	0
18.258	2	475	3188	90.6981	0
18.258	3	856	3260	25.8965	0
18.258	1	1392	2570	1.95462	0
18.259	2	74	351	1215.12	0
18.259	1	114	2180	93.0504	0
18.259	3	1238	3358	3.76035	0
18.26	3	524	3446	11.619	0
18.26	2	984	3265	7.05041	0
18.26	1	1378	2235	4.97886	0
18.261	3	203	349	207.39	0
18.261	2	1004	3338	8.07313	0
18.261	1	1328	349	4.70232	0
18.262	3	305	3530	10.9311	0
18.262	2	779	354	13.8446	0
18.262	1	1247	2308	8.9129	0
18.263	3	384	3597	12.095	0
18.263	1	482	351	76.9148	0
18.263	2	974	3411	5.32368	0
18.264	2	188	3361	254.932	0
18.264	1	695	2382	3.57081	0
18.264	3	992	3100	6.72816	0
18.265	3	556	353	17.7983	0
18.265	1	849	2453	9.16197	0
18.265	2	1287	3432	9.99427	0
18.266	1	1009	2529	18.0486	0
18.266	3	1159	3164	16.5276	0
18.266	2	1249	3500	9.01824	0
18.267	2	529	3580	7.51144	0
18.267	1	730	355	4.53413	0
18.267	3	1384	3241	2.83361	0
18.268	1	686	2402	10.2118	0
18.268	3	1114	356	6.12054	0
18.268	2	1135	360	4.2111	0
18.269	2	308	3645	14.0147	0
18.269	3	434	3311	15.2958	0
18.269	1	798	2638	9.98113	0
18.27	1	5	2690	137.133	0
18.27	2	90	3718	144.313	0
18.27	3	1301	3386	6.19804	0
18.271	3	443	3336	23.3909	0
18.271	2	488	3449	11.9042	0
18.271	1	898	2590	21.4408	0
18.272	1	43	360	100.714	0
18.272	2	451	3523	6.47694	0
18.272	3	1115	3415	1.71499	0
18.273	1	666	2645	4.60936	0
18.273	3	981	361	2.00571	0
18.273	2	1141	365	3.85621	0
18.274	2	91	366	433.576	0
18.274	1	926	2707	10.1757	0
18.274	3	975	3509	2.41456	0
18.275	1	282	2773	28.2336	0
18.275	3	575	3572	19.5627	0
18.275	2	934	3603	1.83206	0
18.276	1	176	2838	82.9601	0
18.276	3	243	3644	17.6739	0
18.276	2	917	3666	11.8249	0
18.277	1	45	365	234.985	0
18.277	2	1007	3738	9.22696	0
18.277	3	1067	3710	6.80295	0
18.278	1	596	2477	37.609	0
18.278	2	718	370	26.5965	0
18.278	3	1061	3667	3.67165	0
18.279	3	589	3733	11.9228	0
18.279	2	947	3803	4.53691	0
18.279	1	1342	2550	6.67767	0
18.28	2	117	3862	158.265	0
18.28	1	268	368	36.2124	0
18.28	3	603	368	11.8474	0
18.281	3	382	3790	11.9526	0
18.281	2	558	3917	10.3886	0
18.281	1	720	2611	15.2926	0
18.282	1	460	370	145.977	0
18.282	2	1158	374	2.6998	0
18.282	3	1169	3850	10.2978	0
18.283	2	480	3962	13.8237	0
18.283	3	503	3906	25.605	0
18.283	1	598	2669	23.4723	0
18.284	3	145	3951	363.165	0
18.284	1	681	2732	14.0089	0
18.284	2	1289	4009	1.95752	0
18.285	2	139	4047	229.427	0
18.285	1	190	373	103.09	0
18.285	3	873	3474	24.2353	0
18.286	1	120	2752	146.024	0
18.286	3	499	374	14.361	0
18.286	2	639	378	13.0157	0
18.287	1	124	2916	120.456	0
18.287	3	425	3555	10.4375	0
18.287	2	1308	4091	2.49028	0
18.288	1	192	2991	61.7353	0
18.288	2	672	3473	24.0853	0
18.288	3	1153	3622	8.14133	0
18.289	3	80	377	714.692	0
18.289	2	464	3553	17.191	0
18.289	1	900	2794	21.487	0
18.29	1	106	378	75.1637	0
18.29	2	1199	3622	1.01409	0
18.29	3	1288	3689	5.3029	0
18.291	1	54	2865	240.746	0
18.291	3	141	3753	580.205	0
18.291	2	546	3690	25.7851	0
18.292	2	55	384	288.332	0
18.292	3	523	3810	63.1813	0
18.292	1	1395	2943	2.31746	0
18.293	2	170	3764	384.571	0
18.293	3	383	3770	12.117	0
18.293	1	1078	2814	29.1937	0
18.294	1	178	382	128.67	0
18.294	2	291	386	7.84771	0
18.294	3	1274	3832	21.7821	0
18.295	1	256	3052	95.6272	0
18.295	3	848	3890	58.6927	0
18.295	2	895	3828	5.36804	0
18.296	3	521	384	34.8008	0
18.296	1	528	3122	50.5664	0
18.296	2	585	3882	12.2064	0
18.297	2	122	389	156.369	0
18.297	3	344	3933	18.2818	0
18.297	1	597	3197	117.222	0
18.298	2	651	390	9.06221	0
18.298	1	670	3254	5.75403	0
18.298	3	1128	4002	5.67329	0
18.299	1	239	387	56.4922	0
18.299	3	982	4050	6.03317	0
18.299	2	1354	3934	4.2015	0
18.3	1	84	3004	67.2907	0
18.3	3	1049	388	5.03161	0
18.3	2	1209	3784	2.33181	0
18.301	2	539	393	40.017	0
18.301	1	608	3070	30.3468	0
18.301	3	907	3869	3.98772	0
18.302	1	71	2888	149.456	0
18.302	2	440	3847	17.5934	0
