04-07-07:00:00:b5:4c:04:00, 180, 1148.47, 1143.79, 21, 7
04-07-01:00:00:02:84:08:00, 180, 1148.47, 1143.79, 21, 7
04-07-07:00:00:b6:4c:04:00, 181, 1151.08, 731.098, 15, 10
04-07-01:00:00:02:85:08:00, 181, 1151.08, 731.098, 15, 10
04-07-07:00:00:b7:4c:04:00, 182, 1151.08, 731.098, 15, 11
04-07-01:00:00:02:86:08:00, 182, 1151.08, 731.098, 15, 11
04-07-07:00:00:b8:4c:04:00, 183, 1157.05, 1137.51, 21, 8
04-07-01:00:00:02:87:08:00, 183, 1157.05, 1137.51, 21, 8
04-07-07:00:00:b9:4c:04:00, 184, 760.203, 700.413, 14, 43
04-07-01:00:00:02:88:08:00, 184, 760.203, 700.413, 14, 43
04-07-07:00:00:ba:4c:04:00, 185, 1161.39, 1133.88, 21, 12
04-07-01:00:00:02:89:08:00, 185, 1161.39, 1133.88, 21, 12
04-07-07:00:00:bb:4c:04:00, 186, 1166.89, 1128.34, 21, 9
04-07-01:00:00:02:8a:08:00, 186, 1166.89, 1128.34, 21, 9
04-07-07:00:00:bc:4c:04:00, 187, 1171.22, 1124.7, 21, 10
04-07-01:00:00:02:8b:08:00, 187, 1171.22, 1124.7, 21, 10
04-07-07:00:00:bd:4c:04:00, 188, 1171.22, 1124.7, 21, 11
04-07-01:00:00:02:8c:08:00, 188, 1171.22, 1124.7, 21, 11
04-07-07:00:00:be:4c:04:00, 189, 705.202, 750.171, 14, 27
04-07-01:00:00:02:8d:08:00, 189, 705.202, 750.171, 14, 27
04-07-07:00:00:bf:4c:04:00, 190, 753.852, 701.231, 14, 45
04-07-01:00:00:02:8e:08:00, 190, 753.852, 701.231, 14, 45
04-07-07:00:00:c0:4c:04:00, 191, 704.384, 743.82, 14, 26
04-07-01:00:00:02:8f:08:00, 191, 704.384, 743.82, 14, 26
04-07-07:00:00:c1:4c:04:00, 192, 740.648, 1170.07, 20, 10
04-07-01:00:00:02:90:08:00, 192, 740.648, 1170.07, 20, 10
04-07-07:00:00:c2:4c:04:00, 193, 740.648, 1170.07, 20, 11
04-07-01:00:00:02:91:08:00, 193, 740.648, 1170.07, 20, 11
04-07-07:00:00:c3:4c:04:00, 194, 743.26, 702.123, 14, 41
04-07-01:00:00:02:92:08:00, 194, 743.26, 702.123, 14, 41
04-07-07:00:00:c4:4c:04:00, 195, 736.072, 1166.74, 20, 9
04-07-01:00:00:02:93:08:00, 195, 736.072, 1166.74, 20, 9
04-07-07:00:00:c5:4c:04:00, 196, 729.363, 1162.74, 20, 12
04-07-01:00:00:02:94:08:00, 196, 729.363, 1162.74, 20, 12
04-07-07:00:00:c6:4c:04:00, 197, 724.787, 1159.42, 20, 8
04-07-01:00:00:02:95:08:00, 197, 724.787, 1159.42, 20, 8
04-07-07:00:00:c7:4c:04:00, 198, 1154.23, 1158.35, 21, 6
04-07-01:00:00:02:96:08:00, 198, 1154.23, 1158.35, 21, 6
04-07-07:00:00:c8:4c:04:00, 199, 736.909, 702.941, 14, 51
04-07-01:00:00:02:97:08:00, 199, 736.909, 702.941, 14, 51
04-07-07:00:00:c9:4c:04:00, 200, 716.622, 1152.61, 20, 7
04-07-01:00:00:02:98:08:00, 200, 716.622, 1152.61, 20, 7
04-07-07:00:00:ca:4c:04:00, 201, 713.189, 1150.12, 20, 4
04-07-01:00:00:02:99:08:00, 201, 713.189, 1150.12, 20, 4
04-07-07:00:00:cb:4c:04:00, 202, 713.189, 1150.12, 20, 5
04-07-01:00:00:02:9a:08:00, 202, 713.189, 1150.12, 20, 5
04-07-07:00:00:cc:4c:04:00, 203, 1157.95, 1161.68, 21, 2
04-07-01:00:00:02:9b:08:00, 203, 1157.95, 1161.68, 21, 2
04-07-07:00:00:cd:4c:04:00, 204, 725.597, 703.139, 14, 54
04-07-01:00:00:02:9c:08:00, 204, 725.597, 703.139, 14, 54
04-07-07:00:00:ce:4c:04:00, 205, 692.204, 734.839, 14, 44
04-07-01:00:00:02:9d:08:00, 205, 692.204, 734.839, 14, 44
04-07-07:00:00:cf:4c:04:00, 206, 721.355, 703.213, 14, 40
04-07-01:00:00:02:9e:08:00, 206, 721.355, 703.213, 14, 40
04-07-07:00:00:d0:4c:04:00, 207, 691.411, 729.902, 14, 32
04-07-01:00:00:02:9f:08:00, 207, 691.411, 729.902, 14, 32
04-07-07:00:00:d1:4c:04:00, 208, 1163.23, 1170.18, 21, 1
04-07-01:00:00:02:a0:08:00, 208, 1163.23, 1170.18, 21, 1
04-07-07:00:00:d2:4c:04:00, 209, 713.59, 704.056, 14, 39
04-07-01:00:00:02:a1:08:00, 209, 713.59, 704.056, 14, 39
04-07-07:00:00:d3:4c:04:00, 210, 703.889, 1161.71, 20, 6
04-07-01:00:00:02:a2:08:00, 210, 703.889, 1161.71, 20, 6
04-07-07:00:00:d4:4c:04:00, 211, 710.068, 704.824, 14, 42
04-07-01:00:00:02:a3:08:00, 211, 710.068, 704.824, 14, 42
04-07-07:00:00:d5:4c:04:00, 212, 690.593, 723.552, 14, 38
04-07-01:00:00:02:a4:08:00, 212, 690.593, 723.552, 14, 38
04-07-07:00:00:d6:4c:04:00, 213, 1166.87, 1174.51, 21, 3
04-07-01:00:00:02:a5:08:00, 213, 1166.87, 1174.51, 21, 3
04-07-07:00:00:d7:4c:04:00, 214, 701.552, 1166.13, 20, 2
04-07-01:00:00:02:a6:08:00, 214, 701.552, 1166.13, 20, 2
04-07-07:00:00:d8:4c:04:00, 215, 702.998, 704.948, 14, 49
04-07-01:00:00:02:a7:08:00, 215, 702.998, 704.948, 14, 49
04-07-07:00:00:d9:4c:04:00, 216, 690.494, 717.896, 14, 46
04-07-01:00:00:02:a8:08:00, 216, 690.494, 717.896, 14, 46
04-07-07:00:00:da:4c:04:00, 217, 698.061, 705.741, 14, 48
04-07-01:00:00:02:a9:08:00, 217, 698.061, 705.741, 14, 48
04-07-07:00:00:db:4c:04:00, 218, 694.589, 1173.31, 20, 1
04-07-01:00:00:02:aa:08:00, 218, 694.589, 1173.31, 20, 1
04-07-07:00:00:dc:4c:04:00, 219, 691.264, 1177.89, 20, 3
04-07-01:00:00:02:ab:08:00, 219, 691.264, 1177.89, 20, 3
04-07-07:00:00:dd:4c:04:00, 220, 1385.81, 1045.99, 22, 53
04-07-01:00:00:02:ac:08:00, 220, 1385.81, 1045.99, 22, 53
04-07-07:00:00:de:4c:04:00, 221, 1380.99, 802.342, 16, 48
04-07-01:00:00:02:ad:08:00, 221, 1380.99, 802.342, 16, 48
04-07-07:00:00:df:4c:04:00, 222, 810.834, 491.715, 8, 3
04-07-01:00:00:02:ae:08:00, 222, 810.834, 491.715, 8, 3
04-07-07:00:00:e0:4c:04:00, 223, 1381.5, 797.368, 16, 49
04-07-01:00:00:02:af:08:00, 223, 1381.5, 797.368, 16, 49
04-07-07:00:00:e1:4c:04:00, 224, 1387.69, 1055.65, 22, 50
04-07-01:00:00:02:b0:08:00, 224, 1387.69, 1055.65, 22, 50
04-07-07:00:00:e2:4c:04:00, 225, 1067.08, 1384.47, 27, 46
04-07-01:00:00:02:b1:08:00, 225, 1067.08, 1384.47, 27, 46
04-07-07:00:00:e3:4c:04:00, 226, 1387.53, 1060.65, 22, 0
04-07-01:00:00:02:b2:08:00, 226, 1387.53, 1060.65, 22, 0
04-07-07:00:00:e4:4c:04:00, 227, 1080.96, 1380.99, 27, 48
04-07-01:00:00:02:b3:08:00, 227, 1080.96, 1380.99, 27, 48
04-07-07:00:00:e5:4c:04:00, 228, 1383.21, 790.507, 16, 42
04-07-01:00:00:02:b4:08:00, 228, 1383.21, 790.507, 16, 42
04-07-07:00:00:e6:4c:04:00, 229, 1063.22, 1388.61, 27, 38
04-07-01:00:00:02:b5:08:00, 229, 1063.22, 1388.61, 27, 38
04-07-07:00:00:e7:4c:04:00, 230, 1390.77, 812.797, 16, 46
04-07-01:00:00:02:b6:08:00, 230, 1390.77, 812.797, 16, 46
04-07-07:00:00:e8:4c:04:00, 231, 1387.53, 1072.86, 22, 52
04-07-01:00:00:02:b7:08:00, 231, 1387.53, 1072.86, 22, 52
04-07-07:00:00:e9:4c:04:00, 232, 807.921, 486.866, 8, 1
04-07-01:00:00:02:b8:08:00, 232, 807.921, 486.866, 8, 1
04-07-07:00:00:ea:4c:04:00, 233, 1383.38, 786.905, 16, 39
04-07-01:00:00:02:b9:08:00, 233, 1383.38, 786.905, 16, 39
04-07-07:00:00:eb:4c:04:00, 234, 1085.07, 1383.85, 27, 49
04-07-01:00:00:02:ba:08:00, 234, 1085.07, 1383.85, 27, 49
04-07-07:00:00:ec:4c:04:00, 235, 1387.94, 1078.67, 22, 47
04-07-01:00:00:02:bb:08:00, 235, 1387.94, 1078.67, 22, 47
04-07-07:00:00:ed:4c:04:00, 236, 1059.4, 1393.75, 27, 32
04-07-01:00:00:02:bc:08:00, 236, 1059.4, 1393.75, 27, 32
04-07-07:00:00:ee:4c:04:00, 237, 1384.57, 779.187, 16, 40
04-07-01:00:00:02:bd:08:00, 237, 1384.57, 779.187, 16, 40
04-07-07:00:00:ef:4c:04:00, 238, 773.148, 1380.99, 26, 53
04-07-01:00:00:02:be:08:00, 238, 773.148, 1380.99, 26, 53
04-07-07:00:00:f0:4c:04:00, 239, 1387.62, 1088.67, 22, 43
04-07-01:00:00:02:bf:08:00, 239, 1387.62, 1088.67, 22, 43
04-07-07:00:00:f1:4c:04:00, 240, 1396.26, 814.165, 16, 38
04-07-01:00:00:02:c0:08:00, 240, 1396.26, 814.165, 16, 38
04-07-07:00:00:f2:4c:04:00, 241, 1385.6, 775.07, 16, 54
04-07-01:00:00:02:c1:08:00, 241, 1385.6, 775.07, 16, 54
04-07-07:00:00:f3:4c:04:00, 242, 1387.21, 1095.06, 22, 45
04-07-01:00:00:02:c2:08:00, 242, 1387.21, 1095.06, 22, 45
04-07-07:00:00:f4:4c:04:00, 243, 1056.54, 1397.85, 27, 44
04-07-01:00:00:02:c3:08:00, 243, 1056.54, 1397.85, 27, 44
04-07-07:00:00:f5:4c:04:00, 244, 1090.24, 1388.67, 27, 42
04-07-01:00:00:02:c4:08:00, 244, 1090.24, 1388.67, 27, 42
04-07-07:00:00:f6:4c:04:00, 245, 1386.06, 1105.63, 22, 41
04-07-01:00:00:02:c5:08:00, 245, 1386.06, 1105.63, 22, 41
04-07-07:00:00:f7:4c:04:00, 246, 804.034, 477.652, 8, 2
04-07-01:00:00:02:c6:08:00, 246, 804.034, 477.652, 8, 2
04-07-07:00:00:f8:4c:04:00, 247, 1093.31, 1390.56, 27, 39
04-07-01:00:00:02:c7:08:00, 247, 1093.31, 1390.56, 27, 39
04-07-07:00:00:f9:4c:04:00, 248, 1402.6, 815.019, 16, 32
04-07-01:00:00:02:c8:08:00, 248, 1402.6, 815.019, 16, 32
04-07-07:00:00:fa:4c:04:00, 249, 1385.65, 1112.02, 22, 51
04-07-01:00:00:02:c9:08:00, 249, 1385.65, 1112.02, 22, 51
04-07-07:00:00:fb:4c:04:00, 250, 1127.68, 496.004, 9, 3
04-07-01:00:00:02:ca:08:00, 250, 1127.68, 496.004, 9, 3
04-07-07:00:00:fc:4c:04:00, 251, 1388.34, 764.093, 16, 51
04-07-01:00:00:02:cb:08:00, 251, 1388.34, 764.093, 16, 51
04-07-07:00:00:fd:4c:04:00, 252, 1383.69, 1123.16, 22, 54
04-07-01:00:00:02:cc:08:00, 252, 1383.69, 1123.16, 22, 54
04-07-07:00:00:fe:4c:04:00, 253, 804.206, 1401.1, 26, 35
04-07-01:00:00:02:cd:08:00, 253, 804.206, 1401.1, 26, 35
04-07-07:00:00:ff:4c:04:00, 254, 767.09, 1388.75, 26, 50
04-07-01:00:00:02:ce:08:00, 254, 767.09, 1388.75, 26, 50
04-07-07:00:01:00:4c:04:00, 255, 1382.95, 1127.34, 22, 40
04-07-01:00:00:02:cf:08:00, 255, 1382.95, 1127.34, 22, 40
04-07-07:00:01:01:4c:04:00, 256, 800.879, 473.773, 8, 6
04-07-01:00:00:02:d0:08:00, 256, 800.879, 473.773, 8, 6
04-07-07:00:01:02:4c:04:00, 257, 1407.58, 815.53, 16, 44
04-07-01:00:00:02:d1:08:00, 257, 1407.58, 815.53, 16, 44
04-07-07:00:01:03:4c:04:00, 258, 1126.5, 490.471, 9, 1
04-07-01:00:00:02:d2:08:00, 258, 1126.5, 490.471, 9, 1
04-07-07:00:01:04:4c:04:00, 259, 1389.19, 757.747, 16, 41
04-07-01:00:00:02:d3:08:00, 259, 1389.19, 757.747, 16, 41
04-07-07:00:01:05:4c:04:00, 260, 1099.48, 1395.35, 27, 40
04-07-01:00:00:02:d4:08:00, 260, 1099.48, 1395.35, 27, 40
04-07-07:00:01:06:4c:04:00, 261, 1382.3, 1135.12, 22, 39
04-07-01:00:00:02:d5:08:00, 261, 1382.3, 1135.12, 22, 39
04-07-07:00:01:07:4c:04:00, 262, 1382.38, 1138.72, 22, 42
04-07-01:00:00:02:d6:08:00, 262, 1382.38, 1138.72, 22, 42
04-07-07:00:01:08:4c:04:00, 263, 763.211, 1391.91, 26, 0
04-07-01:00:00:02:d7:08:00, 263, 763.211, 1391.91, 26, 0
04-07-07:00:01:09:4c:04:00, 264, 1381.15, 1145.69, 22, 49
04-07-01:00:00:02:d8:08:00, 264, 1381.15, 1145.69, 22, 49
04-07-07:00:01:0a:4c:04:00, 265, 798.873, 1405.95, 26, 33
04-07-01:00:00:02:d9:08:00, 265, 798.873, 1405.95, 26, 33
04-07-07:00:01:0b:4c:04:00, 266, 1102.58, 1398.24, 27, 54
04-07-01:00:00:02:da:08:00, 266, 1102.58, 1398.24, 27, 54
04-07-07:00:01:0c:4c:04:00, 267, 1059.06, 1412.77, 27, 26
04-07-01:00:00:02:db:08:00, 267, 1059.06, 1412.77, 27, 26
04-07-07:00:01:0d:4c:04:00, 268, 1391.07, 747.284, 16, 45
04-07-01:00:00:02:dc:08:00, 268, 1391.07, 747.284, 16, 45
04-07-07:00:01:0e:4c:04:00, 269, 496.004, 725.365, 13, 3
04-07-01:00:00:02:dd:08:00, 269, 496.004, 725.365, 13, 3
04-07-07:00:01:0f:4c:04:00, 270, 1380.99, 1150.68, 22, 48
04-07-01:00:00:02:de:08:00, 270, 1380.99, 1150.68, 22, 48
04-07-07:00:01:10:4c:04:00, 271, 1421.36, 1035.74, 22, 35
04-07-01:00:00:02:df:08:00, 271, 1421.36, 1035.74, 22, 35
04-07-07:00:01:11:4c:04:00, 272, 1125.83, 480.494, 9, 2
04-07-01:00:00:02:e0:08:00, 272, 1125.83, 480.494, 9, 2
04-07-07:00:01:12:4c:04:00, 273, 1391.93, 740.938, 16, 43
04-07-01:00:00:02:e1:08:00, 273, 1391.93, 740.938, 16, 43
04-07-07:00:01:13:4c:04:00, 274, 465.546, 1079.43, 19, 53
04-07-01:00:00:02:e2:08:00, 274, 465.546, 1079.43, 19, 53
04-07-07:00:01:14:4c:04:00, 275, 1421.52, 1042.95, 22, 33
04-07-01:00:00:02:e3:08:00, 275, 1421.52, 1042.95, 22, 33
04-07-07:00:01:15:4c:04:00, 276, 1055.24, 1417.91, 27, 27
04-07-01:00:00:02:e4:08:00, 276, 1055.24, 1417.91, 27, 27
04-07-07:00:01:16:4c:04:00, 277, 795.481, 1411.29, 26, 36
04-07-01:00:00:02:e5:08:00, 277, 795.481, 1411.29, 26, 36
04-07-07:00:01:17:4c:04:00, 278, 490.471, 726.541, 13, 1
04-07-01:00:00:02:e6:08:00, 278, 490.471, 726.541, 13, 1
04-07-07:00:01:18:4c:04:00, 279, 1124.11, 475.799, 9, 6
04-07-01:00:00:02:e7:08:00, 279, 1124.11, 475.799, 9, 6
04-07-07:00:01:19:4c:04:00, 280, 1423.33, 1049.01, 22, 36
04-07-01:00:00:02:e8:08:00, 280, 1423.33, 1049.01, 22, 36
04-07-07:00:01:1a:4c:04:00, 281, 793.837, 460.681, 8, 4
04-07-01:00:00:02:e9:08:00, 281, 793.837, 460.681, 8, 4
04-07-07:00:01:1b:4c:04:00, 282, 793.837, 460.681, 8, 5
04-07-01:00:00:02:ea:08:00, 282, 793.837, 460.681, 8, 5
04-07-07:00:01:1c:4c:04:00, 283, 754, 1399.92, 26, 52
04-07-01:00:00:02:eb:08:00, 283, 754, 1399.92, 26, 52
04-07-07:00:01:1d:4c:04:00, 284, 1419.41, 806.09, 16, 26
04-07-01:00:00:02:ec:08:00, 284, 1419.41, 806.09, 16, 26
04-07-07:00:01:1e:4c:04:00, 285, 1392.95, 730.991, 16, 47
04-07-01:00:00:02:ed:08:00, 285, 1392.95, 730.991, 16, 47
04-07-07:00:01:1f:4c:04:00, 286, 797.474, 458.496, 8, 7
04-07-01:00:00:02:ee:08:00, 286, 797.474, 458.496, 8, 7
04-07-07:00:01:20:4c:04:00, 287, 1110.85, 1405.96, 27, 51
04-07-01:00:00:02:ef:08:00, 287, 1110.85, 1405.96, 27, 51
04-07-07:00:01:21:4c:04:00, 288, 1048.49, 1425.15, 27, 28
04-07-01:00:00:02:f0:08:00, 288, 1048.49, 1425.15, 27, 28
04-07-07:00:01:22:4c:04:00, 289, 806.929, 453.639, 8, 8
04-07-01:00:00:02:f1:08:00, 289, 806.929, 453.639, 8, 8
04-07-07:00:01:23:4c:04:00, 290, 1392.94, 725.16, 16, 52
04-07-01:00:00:02:f2:08:00, 290, 1392.94, 725.16, 16, 52
04-07-07:00:01:24:4c:04:00, 291, 1425.21, 1058.68, 22, 37
04-07-01:00:00:02:f3:08:00, 291, 1425.21, 1058.68, 22, 37
04-07-07:00:01:25:4c:04:00, 292, 1423.99, 1065.64, 22, 29
04-07-01:00:00:02:f4:08:00, 292, 1423.99, 1065.64, 22, 29
04-07-07:00:01:26:4c:04:00, 293, 811.778, 450.726, 8, 12
04-07-01:00:00:02:f5:08:00, 293, 811.778, 450.726, 8, 12
04-07-07:00:01:27:4c:04:00, 294, 455.877, 1077.56, 19, 50
04-07-01:00:00:02:f6:08:00, 294, 455.877, 1077.56, 19, 50
04-07-07:00:01:28:4c:04:00, 295, 749.88, 1404.04, 26, 47
04-07-01:00:00:02:f7:08:00, 295, 749.88, 1404.04, 26, 47
04-07-07:00:01:29:4c:04:00, 296, 480.494, 727.216, 13, 2
04-07-01:00:00:02:f8:08:00, 296, 480.494, 727.216, 13, 2
04-07-07:00:01:2a:4c:04:00, 297, 1425.75, 806.944, 16, 27
04-07-01:00:00:02:f9:08:00, 297, 1425.75, 806.944, 16, 27
04-07-07:00:01:2b:4c:04:00, 298, 1423.91, 1074.24, 22, 31
04-07-01:00:00:02:fa:08:00, 298, 1423.91, 1074.24, 22, 31
04-07-07:00:01:2c:4c:04:00, 299, 789.422, 1419.06, 26, 37
04-07-01:00:00:02:fb:08:00, 299, 789.422, 1419.06, 26, 37
04-07-07:00:01:2d:4c:04:00, 300, 1115.99, 1409.78, 27, 41
04-07-01:00:00:02:fc:08:00, 300, 1115.99, 1409.78, 27, 41
04-07-07:00:01:2e:4c:04:00, 301, 1391.48, 1160.43, 22, 46
04-07-01:00:00:02:fd:08:00, 301, 1391.48, 1160.43, 22, 46
04-07-07:00:01:2f:4c:04:00, 302, 1422.68, 1081.21, 22, 25
04-07-01:00:00:02:fe:08:00, 302, 1422.68, 1081.21, 22, 25
04-07-07:00:01:30:4c:04:00, 303, 1045.7, 1431.25, 27, 24
04-07-01:00:00:02:ff:08:00, 303, 1045.7, 1431.25, 27, 24
04-07-07:00:01:31:4c:04:00, 304, 818.081, 446.113, 8, 9
04-07-01:00:00:02:00:09:00, 304, 818.081, 446.113, 8, 9
04-07-07:00:01:32:4c:04:00, 305, 1422.02, 1088.99, 22, 30
04-07-01:00:00:02:01:09:00, 305, 1422.02, 1088.99, 22, 30
04-07-07:00:01:33:4c:04:00, 306, 451.304, 1075.53, 19, 0
04-07-01:00:00:02:02:09:00, 306, 451.304, 1075.53, 19, 0
04-07-07:00:01:34:4c:04:00, 307, 1420.22, 1095.14, 22, 34
04-07-01:00:00:02:03:09:00, 307, 1420.22, 1095.14, 22, 34
04-07-07:00:01:35:4c:04:00, 308, 1393.79, 712.983, 16, 0
04-07-01:00:00:02:04:09:00, 308, 1393.79, 712.983, 16, 0
04-07-07:00:01:36:4c:04:00, 309, 822.93, 443.2, 8, 10
04-07-01:00:00:02:05:09:00, 309, 822.93, 443.2, 8, 10
04-07-07:00:01:37:4c:04:00, 310, 822.93, 443.2, 8, 11
04-07-01:00:00:02:06:09:00, 310, 822.93, 443.2, 8, 11
04-07-07:00:01:38:4c:04:00, 311, 475.799, 728.936, 13, 6
04-07-01:00:00:02:07:09:00, 311, 475.799, 728.936, 13, 6
04-07-07:00:01:39:4c:04:00, 312, 461.727, 1116.23, 19, 35
04-07-01:00:00:02:08:09:00, 312, 461.727, 1116.23, 19, 35
04-07-07:00:01:3a:4c:04:00, 313, 783.361, 1422.7, 26, 29
04-07-01:00:00:02:09:09:00, 313, 783.361, 1422.7, 26, 29
04-07-07:00:01:3b:4c:04:00, 314, 1420.76, 771.447, 16, 23
04-07-01:00:00:02:0a:09:00, 314, 1420.76, 771.447, 16, 23
04-07-07:00:01:3c:4c:04:00, 315, 1394.31, 708.009, 16, 50
04-07-01:00:00:02:0b:09:00, 315, 1394.31, 708.009, 16, 50
04-07-07:00:01:3d:4c:04:00, 316, 1121.71, 461.127, 9, 4
04-07-01:00:00:02:0c:09:00, 316, 1121.71, 461.127, 9, 4
04-07-07:00:01:3e:4c:04:00, 317, 1121.71, 461.127, 9, 5
04-07-01:00:00:02:0d:09:00, 317, 1121.71, 461.127, 9, 5
04-07-07:00:01:3f:4c:04:00, 318, 1397.05, 1161.41, 22, 38
04-07-01:00:00:02:0e:09:00, 318, 1397.05, 1161.41, 22, 38
04-07-07:00:01:40:4c:04:00, 319, 1423.5, 772.131, 16, 18
04-07-01:00:00:02:0f:09:00, 319, 1423.5, 772.131, 16, 18
04-07-07:00:01:41:4c:04:00, 320, 1125.86, 460.245, 9, 7
04-07-01:00:00:02:10:09:00, 320, 1125.86, 460.245, 9, 7
04-07-07:00:01:42:4c:04:00, 321, 742.122, 1410.35, 26, 43
04-07-01:00:00:02:11:09:00, 321, 742.122, 1410.35, 26, 43
04-07-07:00:01:43:4c:04:00, 322, 1418.5, 1117.09, 22, 23
04-07-01:00:00:02:12:09:00, 322, 1418.5, 1117.09, 22, 23
04-07-07:00:01:44:4c:04:00, 323, 1435.36, 809.339, 16, 28
04-07-01:00:00:02:13:09:00, 323, 1435.36, 809.339, 16, 28
04-07-07:00:01:45:4c:04:00, 324, 1393.1, 698.234, 16, 53
04-07-01:00:00:02:14:09:00, 324, 1393.1, 698.234, 16, 53
04-07-07:00:01:46:4c:04:00, 325, 1124.23, 1416.5, 27, 45
04-07-01:00:00:02:15:09:00, 325, 1124.23, 1416.5, 27, 45
04-07-07:00:01:47:4c:04:00, 326, 1061.79, 437.718, 9, 24
04-07-01:00:00:02:16:09:00, 326, 1061.79, 437.718, 9, 24
04-07-07:00:01:48:4c:04:00, 327, 454.98, 1113.68, 19, 33
04-07-01:00:00:02:17:09:00, 327, 454.98, 1113.68, 19, 33
04-07-07:00:01:49:4c:04:00, 328, 1421.29, 1117.58, 22, 18
04-07-01:00:00:02:18:09:00, 328, 1421.29, 1117.58, 22, 18
04-07-07:00:01:4a:4c:04:00, 329, 1088.71, 1430.75, 27, 23
04-07-01:00:00:02:19:09:00, 329, 1088.71, 1430.75, 27, 23
04-07-07:00:01:4b:4c:04:00, 330, 1403.44, 1161.82, 22, 32
04-07-01:00:00:02:1a:09:00, 330, 1403.44, 1161.82, 22, 32
04-07-07:00:01:4c:4c:04:00, 331, 439.986, 1070.96, 19, 52
04-07-01:00:00:02:1b:09:00, 331, 439.986, 1070.96, 19, 52
04-07-07:00:01:4d:4c:04:00, 332, 776.816, 1428.28, 26, 31
04-07-01:00:00:02:1c:09:00, 332, 776.816, 1428.28, 26, 31
04-07-07:00:01:4e:4c:04:00, 333, 1086.78, 1432.82, 27, 18
04-07-01:00:00:02:1d:09:00, 333, 1086.78, 1432.82, 27, 18
04-07-07:00:01:4f:4c:04:00, 334, 1136.38, 458.732, 9, 8
04-07-01:00:00:02:1e:09:00, 334, 1136.38, 458.732, 9, 8
04-07-07:00:01:50:4c:04:00, 335, 737.032, 1414.24, 26, 45
04-07-01:00:00:02:1f:09:00, 335, 737.032, 1414.24, 26, 45
04-07-07:00:01:51:4c:04:00, 336, 1058.4, 431.934, 9, 28
04-07-01:00:00:02:20:09:00, 336, 1058.4, 431.934, 9, 28
04-07-07:00:01:52:4c:04:00, 337, 1129.37, 1420.32, 27, 43
04-07-01:00:00:02:21:09:00, 337, 1129.37, 1420.32, 27, 43
04-07-07:00:01:53:4c:04:00, 338, 1442.05, 808.82, 16, 24
04-07-01:00:00:02:22:09:00, 338, 1442.05, 808.82, 16, 24
04-07-07:00:01:54:4c:04:00, 339, 461.127, 731.332, 13, 4
04-07-01:00:00:02:23:09:00, 339, 461.127, 731.332, 13, 4
04-07-07:00:01:55:4c:04:00, 340, 461.127, 731.332, 13, 5
04-07-01:00:00:02:24:09:00, 340, 461.127, 731.332, 13, 5
04-07-07:00:01:56:4c:04:00, 341, 1432.59, 773.669, 16, 20
04-07-01:00:00:02:25:09:00, 341, 1432.59, 773.669, 16, 20
04-07-07:00:01:57:4c:04:00, 342, 1424, 749.664, 16, 34
04-07-01:00:00:02:26:09:00, 342, 1424, 749.664, 16, 34
04-07-07:00:01:58:4c:04:00, 343, 448.684, 1113.09, 19, 36
04-07-01:00:00:02:27:09:00, 343, 448.684, 1113.09, 19, 36
04-07-07:00:01:59:4c:04:00, 344, 1408.43, 1161.99, 22, 44
04-07-01:00:00:02:28:09:00, 344, 1408.43, 1161.99, 22, 44
04-07-07:00:01:5a:4c:04:00, 345, 1141.91, 457.556, 9, 12
04-07-01:00:00:02:29:09:00, 345, 1141.91, 457.556, 9, 12
04-07-07:00:01:5b:4c:04:00, 346, 434.439, 1069.16, 19, 47
04-07-01:00:00:02:2a:09:00, 346, 434.439, 1069.16, 19, 47
04-07-07:00:01:5c:4c:04:00, 347, 437.718, 791.249, 13, 24
04-07-01:00:00:02:2b:09:00, 347, 437.718, 791.249, 13, 24
04-07-07:00:01:5d:4c:04:00, 348, 770.755, 1431.92, 26, 25
04-07-01:00:00:02:2c:09:00, 348, 770.755, 1431.92, 26, 25
04-07-07:00:01:5e:4c:04:00, 349, 460.245, 727.182, 13, 7
04-07-01:00:00:02:2d:09:00, 349, 460.245, 727.182, 13, 7
04-07-07:00:01:5f:4c:04:00, 350, 1081.02, 1440.02, 27, 20
04-07-01:00:00:02:2e:09:00, 350, 1081.02, 1440.02, 27, 20
04-07-07:00:01:60:4c:04:00, 351, 729.563, 458.054, 8, 24
04-07-01:00:00:02:2f:09:00, 351, 729.563, 458.054, 8, 24
04-07-07:00:01:61:4c:04:00, 352, 1430.47, 1118.48, 22, 20
04-07-01:00:00:02:30:09:00, 352, 1430.47, 1118.48, 22, 20
04-07-07:00:01:62:4c:04:00, 353, 1426.23, 743.661, 16, 30
04-07-01:00:00:02:31:09:00, 353, 1426.23, 743.661, 16, 30
04-07-07:00:01:63:4c:04:00, 354, 1438.42, 773.665, 16, 22
04-07-01:00:00:02:32:09:00, 354, 1438.42, 773.665, 16, 22
04-07-07:00:01:64:4c:04:00, 355, 1149.38, 455.247, 9, 9
04-07-01:00:00:02:33:09:00, 355, 1149.38, 455.247, 9, 9
04-07-07:00:01:65:4c:04:00, 356, 431.934, 794.647, 13, 28
04-07-01:00:00:02:34:09:00, 356, 431.934, 794.647, 13, 28
04-07-07:00:01:66:4c:04:00, 357, 1419.57, 1151.74, 22, 26
04-07-01:00:00:02:35:09:00, 357, 1419.57, 1151.74, 22, 26
