% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
14.205	3	867	130	50.9039	0
14.205	2	1362	774	4.57157	0
14.206	1	120	135	808.196	0
14.206	3	559	133	366.502	0
14.206	2	1093	134	13.2183	0
14.207	2	529	135	80.335	0
14.207	3	805	134	46.0098	0
14.207	1	1207	136	6.07578	0
14.208	3	1105	135	7.25686	0
14.208	1	1113	137	10.5779	0
14.208	2	1204	738	0.903194	0
14.209	2	383	137	155.954	0
14.209	3	1005	136	5.26879	0
14.209	1	1032	857	17.459	0
14.21	2	151	754	3199.31	0
14.21	1	1213	139	9.98613	0
14.21	3	1240	1007	10.6108	0
14.211	3	87	138	761.083	0
14.211	2	234	139	113.294	0
14.211	1	755	771	10.1211	0
14.212	1	826	141	11.4904	0
14.212	3	857	980	11.1627	0
14.212	2	998	140	15.7943	0
14.213	2	200	141	1616.31	0
14.213	1	220	142	414.37	0
14.213	3	649	140	66.2533	0
14.214	1	440	143	130.699	0
14.214	2	503	783	20.5871	0
14.214	3	1068	1021	6.09244	0
14.215	3	114	142	481.97	0
14.215	2	505	143	148.867	0
14.215	1	1273	792	17.2351	0
14.216	1	20	145	1719.54	0
14.216	2	348	144	302.883	0
14.216	3	1134	143	1.64043	0
14.217	1	445	811	51.0149	0
14.217	2	995	799	5.7464	0
14.217	3	1284	144	5.28034	0
14.218	3	111	1053	3578.89	0
14.218	1	208	841	571.883	0
14.218	2	265	832	563.14	0
14.219	1	97	865	492.947	0
14.219	2	150	147	910.458	0
14.219	3	786	1091	34.9754	0
14.22	3	101	147	2189.31	0
14.22	2	366	859	70.4322	0
14.22	1	1370	149	0.530896	0
14.221	2	438	805	63.4135	0
14.221	3	961	148	3.27014	0
14.221	1	1080	796	12.8251	0
14.222	1	291	151	363.006	0
14.222	3	458	994	48.7127	0
14.222	2	1230	838	2.05042	0
14.223	3	36	1040	2492.95	0
14.223	1	233	823	508.709	0
14.223	2	829	871	18.3561	0
14.224	3	56	1078	403.825	0
14.224	2	481	152	161.836	0
14.224	1	939	153	21.391	0
14.225	1	245	778	176.46	0
14.225	2	337	153	59.7072	0
14.225	3	592	1120	103.052	0
14.226	3	48	153	4617.09	0
14.226	1	115	155	524.504	0
14.226	2	733	154	35.6304	0
14.227	1	169	847	1887.76	0
14.227	2	1037	155	12.154	0
14.227	3	1224	154	2.17646	0
14.228	2	486	156	460.56	0
14.228	3	839	155	38.6219	0
14.228	1	1199	157	17.3827	0
14.229	3	232	156	1017.74	0
14.229	1	524	158	110.726	0
14.229	2	1003	845	11.9386	0
14.23	3	173	1163	3215.57	0
14.23	2	737	158	46.4198	0
14.23	1	1137	876	16.3373	0
14.231	3	758	158	55.0555	0
14.231	1	778	160	6.1272	0
14.231	2	992	159	6.97114	0
14.232	3	165	159	2054.25	0
14.232	2	899	885	11.3133	0
14.232	1	1084	903	25.996	0
14.233	1	104	162	1222.24	0
14.233	2	333	161	165.209	0
14.233	3	999	1139	8.63309	0
14.234	1	270	926	157.202	0
14.234	2	1223	904	16.9353	0
14.234	3	1225	161	8.30423	0
14.235	1	129	956	1031.63	0
14.235	3	789	1029	53.0614	0
14.235	2	934	163	6.22798	0
14.236	2	625	934	14.2876	0
14.236	3	972	1063	22.3398	0
14.236	1	1357	165	3.94221	0
14.237	1	344	166	535.128	0
14.237	2	1042	165	11.3435	0
14.237	3	1326	164	7.73022	0
14.238	2	467	961	226.707	0
14.238	3	483	165	189.714	0
14.238	1	1293	167	1.30137	0
14.239	1	109	887	739.986	0
14.239	2	197	167	1308.73	0
14.239	3	1122	1107	10.1797	0
14.24	3	293	167	290.466	0
14.24	2	533	168	220.298	0
14.24	1	724	169	10.8331	0
14.241	3	602	1154	40.2524	0
14.241	2	804	169	42.1446	0
14.241	1	1036	911	9.30816	0
14.242	1	307	936	267.014	0
14.242	3	311	1191	148.636	0
14.242	2	557	992	26.9497	0
14.243	1	122	172	1145.3	0
14.243	2	192	171	2577.08	0
14.243	3	543	1226	88.3696	0
14.244	1	971	967	32.1892	0
14.244	3	980	171	10.3685	0
14.244	2	1162	915	14.6834	0
14.245	1	188	999	1853.42	0
14.245	2	452	941	150.647	0
14.245	3	1180	172	6.57475	0
14.246	1	156	175	1546.49	0
14.246	2	588	174	50.1098	0
14.246	3	1267	173	1.75563	0
14.247	1	639	892	112.991	0
14.247	2	687	969	129.483	0
14.247	3	848	174	13.9357	0
14.248	1	186	915	628.284	0
14.248	2	219	895	1855.97	0
14.248	3	765	1204	8.83545	0
14.249	1	982	178	11.0497	0
14.249	2	1067	177	6.45485	0
14.249	3	1151	176	4.46806	0
14.25	3	579	177	80.528	0
14.25	1	684	947	14.9976	0
14.25	2	1133	923	15.3613	0
14.251	3	697	1236	50.1561	0
14.251	2	965	179	10.0673	0
14.251	1	1201	978	8.74682	0
14.252	1	28	181	1745.44	0
14.252	2	629	180	49.3835	0
14.252	3	1328	1177	1.0195	0
14.253	1	262	985	201.096	0
14.253	2	376	955	112.012	0
14.253	3	523	180	31.522	0
14.254	2	498	1032	332.395	0
14.254	3	741	1218	43.039	0
14.254	1	1271	183	0.898614	0
14.255	2	358	183	68.8663	0
14.255	1	1107	1018	13.0353	0
14.255	3	1226	1251	1.48168	0
14.256	1	14	185	1024.66	0
14.256	2	742	1008	70.0353	0
14.256	3	1065	1297	4.78752	0
14.257	1	68	1050	750.725	0
14.257	2	382	185	415.504	0
14.257	3	1015	184	3.55706	0
14.258	2	63	186	3459.03	0
14.258	3	554	1268	56.3172	0
14.258	1	735	187	15.2266	0
14.259	2	30	187	4630.83	0
14.259	3	155	1312	762.182	0
14.259	1	630	1082	166.814	0
14.26	1	782	189	9.41737	0
14.26	2	1127	188	4.70678	0
14.26	3	1150	1356	9.49168	0
14.261	1	75	190	2824.51	0
14.261	2	202	1044	1951.63	0
14.261	3	546	188	55.2543	0
14.262	1	18	191	1607.88	0
14.262	3	936	189	1.24011	0
14.262	2	1327	190	6.04261	0
14.263	3	289	1408	701.241	0
14.263	2	1164	1084	2.35867	0
14.263	1	1234	192	18.7137	0
14.264	1	27	193	312.05	0
14.264	2	79	192	1527.49	0
14.264	3	439	191	54.0511	0
14.265	1	392	1120	330.768	0
14.265	3	840	1454	21.5503	0
14.265	2	880	1123	17.1829	0
14.266	1	268	195	198.296	0
14.266	2	561	1155	102.235	0
14.266	3	1256	1283	4.74486	0
14.267	3	768	1327	31.8467	0
14.267	1	945	1008	21.8533	0
14.267	2	1101	979	1.6988	0
14.268	2	41	1019	4471.95	0
14.268	3	817	195	24.0678	0
14.268	1	1367	1037	3.23742	0
14.269	3	34	1377	3140.01	0
14.269	2	276	197	123.078	0
14.269	1	850	198	4.68047	0
14.27	1	373	199	171.534	0
14.27	2	1222	198	4.21754	0
14.27	3	1390	1427	3.26205	0
14.271	1	927	1072	34.919	0
14.271	2	1154	1058	4.18877	0
14.271	3	1291	198	3.79922	0
14.272	3	394	199	124.059	0
14.272	1	538	201	229.387	0
14.272	2	1214	1095	3.30126	0
14.273	1	442	202	205.997	0
14.273	2	617	201	9.91744	0
14.273	3	1153	1470	2.57693	0
14.274	1	158	1113	676.158	0
14.274	3	474	201	198.917	0
14.274	2	653	1134	48.8777	0
14.275	3	1001	1523	4.99777	0
14.275	2	1066	1072	4.97994	0
14.275	1	1215	1142	12.4261	0
14.276	2	299	204	196.064	0
14.276	3	391	1566	232.41	0
14.276	1	858	205	7.51512	0
14.277	1	62	1178	1734.07	0
14.277	2	1148	205	2.28842	0
14.277	3	1393	1339	1.50923	0
14.278	1	255	1154	1250.12	0
14.278	3	489	1391	154.022	0
14.278	2	734	1105	74.4058	0
14.279	1	354	208	182.181	0
14.279	3	478	206	30.0099	0
14.279	2	1095	207	5.8644	0
14.28	2	500	1142	69.7284	0
14.28	3	1355	1441	5.52457	0
14.28	1	1360	209	5.58918	0
14.281	3	106	1508	3698.23	0
14.281	1	154	1193	312.777	0
14.281	2	359	1183	708.716	0
14.282	3	701	209	53.0285	0
14.282	2	1008	210	1.30299	0
14.282	1	1306	211	9.87236	0
14.283	2	44	1225	5492.33	0
14.283	3	496	1614	102.379	0
14.283	1	993	1234	2.87011	0
14.284	1	672	1273	20.836	0
14.284	2	959	212	20.8403	0
14.284	3	1183	1662	3.9	0
14.285	3	414	212	129.831	0
14.285	2	447	1198	43.1408	0
14.285	1	911	214	26.4104	0
14.286	3	207	1709	1141.14	0
14.286	1	690	215	18.0039	0
14.286	2	1110	214	4.22223	0
14.287	1	271	1323	565.794	0
14.287	3	468	1768	74.9404	0
14.287	2	926	1236	23.6199	0
14.288	2	534	216	115.621	0
14.288	3	668	215	33.4358	0
14.288	1	700	217	16.4445	0
14.289	1	166	218	312.041	0
14.289	3	1116	1492	1.63038	0
14.289	2	1381	1270	7.45642	0
14.29	1	228	219	463.742	0
14.29	3	1004	1535	15.9103	0
14.29	2	1227	1311	12.586	0
14.291	1	514	1029	303.816	0
14.291	3	843	1548	27.0102	0
14.291	2	915	219	4.31797	0
14.292	1	324	1060	411.636	0
14.292	3	552	219	72.995	0
14.292	2	1111	1173	13.7549	0
14.293	1	3	1098	1428.99	0
14.293	2	377	221	36.0979	0
14.293	3	749	1595	35.9801	0
14.294	1	301	223	220.184	0
14.294	2	773	1209	54.4144	0
14.294	3	1260	1643	2.88723	0
14.295	1	77	224	2252.8	0
14.295	2	537	223	21.3134	0
14.295	3	548	222	49.7973	0
14.296	1	323	1131	172.536	0
14.296	3	519	1825	81.5202	0
14.296	2	1009	1246	6.24585	0
14.297	1	273	226	193.798	0
14.297	2	632	1285	25.3241	0
14.297	3	1335	1887	9.88686	0
14.298	1	72	1169	1713.81	0
14.298	3	795	225	46.6406	0
14.298	2	1308	226	9.62698	0
14.299	2	267	227	202.954	0
14.299	3	944	1585	7.98996	0
14.299	1	1281	1200	7.0631	0
14.3	3	144	227	2951.86	0
14.3	1	756	229	7.44206	0
14.3	2	1375	1327	15.0557	0
14.301	3	375	1630	60.5457	0
14.301	1	1058	1244	42.2984	0
14.301	2	1141	1367	10.3139	0
14.302	1	918	231	14.5303	0
14.302	3	1109	229	10.6599	0
14.302	2	1115	1415	1.78362	0
14.303	1	1076	1289	18.7204	0
14.303	2	1295	231	2.16878	0
14.303	3	1341	1677	5.63074	0
14.304	1	126	233	889.912	0
14.304	3	654	1730	39.3964	0
14.304	2	1098	1259	12.3536	0
14.305	3	400	1790	78.5508	0
14.305	2	603	1294	27.0956	0
14.305	1	1163	234	17.2502	0
14.306	2	201	234	1216.6	0
14.306	1	1050	1372	8.22819	0
14.306	3	1318	1848	1.31272	0
14.307	2	294	1340	181.485	0
14.307	3	349	234	119.089	0
14.307	1	736	1215	15.6279	0
14.308	3	250	1913	147.314	0
14.308	1	516	1411	325.066	0
14.308	2	728	1378	54.3534	0
14.309	3	105	1983	4832.79	0
14.309	1	353	238	81.0793	0
14.309	2	833	237	45.135	0
14.31	3	640	237	108.159	0
14.31	1	750	1261	9.32848	0
14.31	2	916	1433	3.81205	0
14.311	2	522	239	53.5785	0
14.311	3	816	2044	27.2851	0
14.311	1	1018	1306	11.3932	0
14.312	1	380	1355	173.253	0
14.312	2	770	1477	35.2088	0
14.312	3	1047	239	2.04633	0
14.313	3	336	2098	62.1154	0
14.313	2	460	241	214.2	0
14.313	1	600	242	84.0303	0
14.314	2	365	1523	281.638	0
14.314	3	564	241	20.4807	0
14.314	1	571	1460	92.3835	0
14.315	2	599	243	187.884	0
14.315	3	873	1695	13.3253	0
14.315	1	1120	1338	18.2349	0
14.316	3	449	1745	45.4439	0
14.316	2	507	1354	222.351	0
14.316	1	903	1385	10.2263	0
14.317	2	37	245	4048.14	0
14.317	1	319	246	287.744	0
14.317	3	1172	244	4.81048	0
14.318	2	52	246	719.25	0
14.318	3	204	1808	2725.84	0
14.318	1	1102	1428	6.19503	0
14.319	3	281	246	332.194	0
14.319	2	487	247	76.6761	0
14.319	1	875	1478	54.4389	0
14.32	1	357	1524	342.32	0
14.32	2	1189	1398	6.9388	0
14.32	3	1345	1865	5.50958	0
14.321	3	822	248	14.8585	0
14.321	1	1079	250	5.91619	0
14.321	2	1252	1450	1.37357	0
14.322	1	860	1567	4.68437	0
14.322	3	1198	1940	17.9241	0
14.322	2	1387	1491	4.90707	0
14.323	1	434	252	170.724	0
14.323	2	622	251	62.1004	0
14.323	3	1129	250	7.19099	0
14.324	1	298	1613	329.266	0
14.324	2	453	1574	306.851	0
14.324	3	699	1999	53.3067	0
14.325	1	807	254	3.36279	0
14.325	3	876	2060	29.2259	0
14.325	2	897	1619	5.29641	0
14.326	1	308	1400	306.452	0
14.326	2	1251	1669	1.74066	0
14.326	3	1309	253	0.64822	0
14.327	1	731	256	9.09674	0
14.327	2	970	255	11.504	0
14.327	3	1304	2113	1.04928	0
14.328	2	47	1543	2804.57	0
14.328	1	923	1447	14.9704	0
14.328	3	1315	2168	2.71655	0
14.329	2	479	257	140.338	0
14.329	3	901	256	3.3995	0
14.329	1	1185	258	4.42023	0
14.33	3	431	2237	446.754	0
14.33	1	513	1489	107.57	0
14.33	2	762	258	20.9698	0
14.331	2	643	1588	28.7718	0
14.331	1	797	1541	8.49972	0
14.331	3	1366	258	5.2288	0
14.332	3	432	2299	392.348	0
14.332	1	747	261	15.2831	0
14.332	2	1282	1631	2.01362	0
14.333	2	692	1463	79.8772	0
14.333	3	966	260	12.6745	0
14.333	1	1006	262	18.4488	0
14.334	2	71	262	2316.39	0
14.334	1	663	1582	16.2077	0
14.334	3	1091	261	9.48103	0
14.335	2	89	1506	1122.71	0
14.335	3	91	1964	2192.36	0
14.335	1	665	264	39.9014	0
14.336	1	297	1629	306.325	0
14.336	2	1194	1556	2.41935	0
14.336	3	1239	2023	2.54829	0
14.337	3	53	264	7217.05	0
14.337	2	253	1604	523.121	0
14.337	1	1132	266	13.6351	0
14.338	2	98	266	4567.29	0
14.338	3	1192	2078	6.99853	0
14.338	1	1266	267	8.14408	0
14.339	1	885	1675	22.8381	0
14.339	2	1038	267	0.966818	0
14.339	3	1280	2128	2.31921	0
14.34	3	278	267	608.695	0
14.34	2	325	1650	50.7382	0
14.34	1	729	269	10.8029	0
14.341	3	470	2370	83.5887	0
14.341	2	883	1716	7.52895	0
14.341	1	1380	1661	2.97507	0
14.342	1	148	1702	1430.9	0
14.342	3	565	269	228.634	0
14.342	2	597	270	155.19	0
14.343	1	264	272	147.25	0
14.343	3	370	2434	331.611	0
14.343	2	1025	271	2.62812	0
14.344	2	86	1761	2873.88	0
14.344	1	528	1750	106.59	0
14.344	3	1173	2497	12.0309	0
14.345	2	247	273	136.054	0
14.345	1	1218	274	11.5903	0
14.345	3	1288	272	2.35605	0
14.346	1	363	1806	234.446	0
14.346	2	710	274	68.1659	0
14.346	3	1244	2189	4.3226	0
14.347	2	277	1811	363.331	0
14.347	1	676	276	22.2075	0
14.347	3	1165	274	3.31526	0
14.348	2	448	276	361.875	0
14.348	3	536	275	36.1249	0
14.348	1	847	1860	7.77145	0
14.349	1	248	1715	493.729	0
14.349	2	1069	277	4.43912	0
14.349	3	1316	2258	6.93833	0
14.35	1	315	279	210.715	0
14.35	3	347	2319	98.0381	0
14.35	2	815	1869	21.3676	0
14.351	3	50	2392	755.01	0
14.351	2	874	1682	7.15649	0
14.351	1	1368	1770	0.44899	0
14.352	3	656	279	58.2948	0
14.352	2	809	1728	32.4025	0
14.352	1	1382	281	0.399587	0
14.353	2	845	1781	16.1968	0
14.353	3	846	280	35.7027	0
14.353	1	1277	1507	5.78272	0
14.354	1	660	1555	17.173	0
14.354	2	779	1831	46.8995	0
14.354	3	1216	2458	3.99235	0
14.355	1	399	1596	282.897	0
14.355	3	823	2524	22.9664	0
14.355	2	1376	283	0.916391	0
14.356	1	922	1647	82.101	0
14.356	2	1051	284	4.05768	0
14.356	3	1317	283	6.10992	0
14.357	3	269	284	173.192	0
14.357	2	954	1883	2.72558	0
14.357	1	1182	286	12.6626	0
14.358	1	113	1688	255.409	0
14.358	3	415	2594	171.464	0
14.358	2	469	1945	41.0154	0
14.359	2	462	287	16.6248	0
14.359	1	787	288	8.19412	0
14.359	3	1191	2670	14.3779	0
14.36	3	428	2742	36.9349	0
14.36	2	525	1928	17.0918	0
14.36	1	1352	289	3.46404	0
14.361	2	143	1988	2622.44	0
14.361	1	598	290	92.662	0
14.361	3	1139	2147	13.9388	0
14.362	3	85	289	11283.4	0
14.362	2	558	1703	178.082	0
14.362	1	1104	1729	11.2499	0
14.363	1	24	1792	405.208	0
14.363	2	1146	291	2.26371	0
14.363	3	1299	2213	7.04431	0
14.364	2	908	1743	7.54927	0
14.364	3	1160	2281	2.69374	0
14.364	1	1351	1845	0.476459	0
14.365	3	545	2345	30.449	0
14.365	1	641	294	147.088	0
14.365	2	810	293	48.018	0
14.366	3	775	293	39.2305	0
14.366	2	1287	1792	3.55847	0
14.366	1	1333	1903	1.49099	0
14.367	1	174	296	421.815	0
14.367	3	638	2805	34.1765	0
14.367	2	1029	1851	27.5284	0
14.368	3	177	2418	2668.21	0
14.368	1	425	1960	851.691	0
14.368	2	949	296	6.78458	0
14.369	1	21	1919	4680.68	0
14.369	2	515	2053	68.2465	0
14.369	3	1039	296	2.41061	0
14.37	3	211	2479	3487.17	0
14.37	1	390	1976	658.829	0
14.37	2	497	2112	45.3066	0
14.371	1	259	300	671.95	0
14.371	2	378	2178	494.322	0
14.371	3	1338	2550	6.57137	0
14.372	3	189	2622	2313.01	0
14.372	2	1135	300	1.25243	0
14.372	1	1263	1826	3.00083	0
14.373	3	581	2570	83.9236	0
14.373	2	709	301	21.4711	0
14.373	1	1302	302	4.33994	0
14.374	1	352	1883	207.372	0
14.374	2	1081	2008	12.9193	0
14.374	3	1262	301	1.16473	0
14.375	1	78	1936	1359.86	0
14.375	2	889	2078	7.04511	0
14.375	3	907	2647	3.20431	0
14.376	3	410	2877	39.4599	0
14.376	2	760	2139	29.0132	0
14.376	1	1030	305	68.2577	0
14.377	3	412	2948	35.1521	0
14.377	2	540	2194	61.0662	0
14.377	1	888	1991	6.97161	0
14.378	3	304	3029	782.832	0
14.378	2	576	306	227.952	0
14.378	1	1100	2004	13.4727	0
14.379	3	364	306	513.346	0
14.379	2	856	1905	19.2742	0
14.379	1	1359	308	0.516371	0
14.38	1	102	2060	404.646	0
14.38	3	258	2719	123.22	0
14.38	2	1361	1966	0.274525	0
14.381	2	421	2033	373.26	0
14.381	1	704	310	9.15031	0
14.381	3	930	2787	6.44981	0
14.382	3	517	2856	174.363	0
14.382	1	842	2117	8.25906	0
14.382	2	1209	2096	13.856	0
14.383	1	305	2023	226.548	0
14.383	2	968	311	8.35763	0
14.383	3	1143	3096	5.90392	0
14.384	1	702	2077	27.7786	0
14.384	2	1017	2159	5.11027	0
14.384	3	1348	3166	3.36359	0
14.385	1	713	314	14.3718	0
14.385	3	933	312	2.30859	0
14.385	2	1033	2213	15.063	0
14.386	1	12	2043	5184.47	0
14.386	2	1054	2279	2.44726	0
14.386	3	1171	2695	5.67464	0
14.387	2	542	315	150.234	0
14.387	3	962	2766	3.93221	0
14.387	1	1124	2094	9.33693	0
14.388	1	257	2159	540.747	0
14.388	3	683	2828	31.5443	0
14.388	2	1126	2355	29.0282	0
14.389	1	83	318	253.245	0
14.389	3	1060	316	1.98927	0
14.389	2	1147	2418	8.19866	0
14.39	2	575	318	26.3044	0
14.39	3	661	2904	120.893	0
14.39	1	1303	2213	0.532972	0
14.391	2	193	2230	1832.85	0
14.391	1	213	2143	278.368	0
14.391	3	921	318	3.69108	0
14.392	2	718	320	72.1935	0
14.392	3	796	2976	22.3328	0
14.392	1	894	321	30.8094	0
14.393	3	345	2927	49.3928	0
14.393	1	969	2198	27.2884	0
14.393	2	1255	2255	3.47948	0
14.394	3	316	321	59.9759	0
14.394	2	1175	2330	8.53465	0
14.394	1	1269	323	7.38132	0
14.395	3	199	3002	4846.64	0
14.395	2	236	2399	148.105	0
14.395	1	330	2261	240.799	0
14.396	3	132	323	3045.16	0
14.396	1	328	2327	531.694	0
14.396	2	862	324	31.8245	0
14.397	2	195	2482	1986.95	0
14.397	3	644	3075	68.9274	0
14.397	1	1155	326	15.2254	0
14.398	3	821	3243	44.5831	0
14.398	1	896	2282	35.5018	0
14.398	2	1044	2550	6.43084	0
14.399	3	351	3320	260.738	0
14.399	1	861	2181	6.03577	0
14.399	2	1330	2623	10.604	0
14.4	1	13	2237	880.438	0
14.4	3	621	327	86.1165	0
14.4	2	1353	2689	3.16046	0
14.401	3	454	3385	71.5419	0
14.401	2	730	329	28.0089	0
14.401	1	748	2304	10.4813	0
14.402	2	227	2755	104.312	0
14.402	3	499	3054	97.3036	0
14.402	1	892	331	14.2235	0
14.403	2	1026	331	7.96685	0
14.403	1	1169	2375	8.07991	0
14.403	3	1197	3116	5.49277	0
14.404	2	149	2305	4806.93	0
14.404	1	794	2395	10.034	0
14.404	3	818	3190	39.1526	0
14.405	1	134	2349	420.513	0
14.405	3	633	3263	50.5705	0
14.405	2	781	2372	34.4408	0
14.406	1	605	2436	217.803	0
14.406	3	832	3339	38.2167	0
14.406	2	886	2827	16.3567	0
14.407	3	131	334	6593.75	0
14.407	2	306	2895	104.912	0
14.407	1	744	336	3.85439	0
14.408	1	138	2415	385.481	0
14.408	3	647	3409	31.7917	0
14.408	2	994	2963	5.49655	0
14.409	1	92	2484	348.612	0
14.409	2	266	337	98.6961	0
14.409	3	430	336	93.6607	0
14.41	3	563	3492	163.988	0
14.41	2	657	2440	38.3789	0
14.41	1	836	2508	8.3336	0
14.411	2	491	339	162.278	0
14.411	1	771	2567	6.55263	0
14.411	3	1206	338	2.74684	0
14.412	1	292	2464	144.052	0
14.412	3	457	3139	409.921	0
14.412	2	1118	2504	15.5154	0
14.413	3	553	3214	399.817	0
14.413	1	820	342	3.51206	0
14.413	2	978	341	3.42093	0
14.414	1	8	2527	431.421	0
14.414	2	790	2574	21.6948	0
14.414	3	1177	3293	1.8854	0
14.415	2	55	2642	2171.58	0
14.415	1	139	344	2164.05	0
14.415	3	1377	342	7.80373	0
14.416	1	722	2590	7.6991	0
14.416	2	1142	344	12.5757	0
14.416	3	1344	3366	1.03443	0
14.417	3	326	3432	124.013	0
14.417	2	456	2710	27.3854	0
14.417	1	764	2656	4.27279	0
14.418	1	527	2731	264.056	0
14.418	3	909	3515	22.5444	0
14.418	2	1305	2460	3.97557	0
14.419	2	745	2530	26.1056	0
14.419	1	872	348	11.2982	0
14.419	3	906	346	7.08143	0
14.42	3	216	3592	1521.76	0
14.42	2	859	348	45.4922	0
14.42	1	1372	2799	3.34064	0
14.421	2	435	2599	45.3096	0
14.421	1	955	2862	12.6744	0
14.421	3	1184	3654	1.95871	0
14.422	3	582	349	168.583	0
14.422	1	808	2553	10.6469	0
14.422	2	1384	2666	2.90407	0
14.423	3	57	3460	4674.18	0
14.423	2	321	2728	918.025	0
14.423	1	586	352	152.717	0
14.424	3	368	3541	37.0184	0
14.424	2	956	2801	7.47534	0
14.424	1	1386	2612	4.09091	0
14.425	3	472	3615	377.686	0
14.425	2	753	2875	38.8346	0
14.425	1	1040	354	6.77791	0
14.426	3	752	353	56.6901	0
14.426	2	1043	354	11.5652	0
14.426	1	1300	2681	3.64024	0
14.427	1	417	356	87.7927	0
14.427	3	443	3674	35.2386	0
14.427	2	769	2938	63.94	0
14.428	3	530	3735	211.809	0
14.428	1	551	2746	203.859	0
14.428	2	1236	3007	1.11199	0
14.429	2	82	357	4436.53	0
14.429	3	164	3795	2324.98	0
14.429	1	680	2636	14.0239	0
14.43	2	66	3070	4935.94	0
14.43	1	732	359	8.23883	0
14.43	3	957	3854	6.12802	0
14.431	3	424	3570	28.5805	0
14.431	2	504	3133	55.555	0
14.431	1	1176	2702	16.3262	0
14.432	3	42	3639	2878.68	0
14.432	2	1220	3200	12.1517	0
14.432	1	1323	2772	0.504089	0
14.433	1	855	2839	5.80135	0
14.433	3	870	360	38.6807	0
14.433	2	1339	3030	12.5984	0
14.434	1	409	2916	146.784	0
14.434	3	596	3695	77.0329	0
14.434	2	1329	3091	2.19221	0
14.435	3	396	362	78.8405	0
14.435	1	398	364	376.756	0
14.435	2	1123	2779	0.875735	0
14.436	3	194	3711	1448.26	0
14.436	1	1002	2986	18.5207	0
14.436	2	1045	2852	5.32446	0
14.437	3	650	364	118.833	0
14.437	1	694	3058	10.4063	0
14.437	2	1261	365	3.26182	0
14.438	1	203	3132	493.165	0
14.438	2	569	2922	51.0913	0
14.438	3	1313	3777	3.0796	0
14.439	1	178	368	1010.47	0
14.439	3	624	3834	28.4337	0
14.439	2	631	2984	21.9146	0
14.44	3	162	3899	2844.63	0
14.44	2	905	368	16.1656	0
14.44	1	1125	2939	6.80268	0
14.441	3	648	368	53.0307	0
14.441	2	1128	3048	3.70365	0
14.441	1	1241	3012	9.10787	0
14.442	2	225	3119	196.375	0
14.442	3	766	3952	37.353	0
14.442	1	1179	371	3.84083	0
14.443	1	231	3085	357.578	0
14.443	2	723	3177	35.8149	0
14.443	3	828	3917	25.402	0
14.444	2	360	372	117.62	0
14.444	3	426	3966	46.4829	0
14.444	1	1285	3162	10.5928	0
14.445	1	379	2820	289.14	0
14.445	3	492	4019	490.835	0
14.445	2	580	3269	112.979	0
14.446	3	501	373	212.503	0
14.446	1	670	375	21.7801	0
14.446	2	960	3340	16.1962	0
14.447	3	145	4071	4645.3	0
14.447	1	679	2890	38.4675	0
14.447	2	711	3408	37.4368	0
14.448	3	310	375	263.612	0
14.448	1	981	377	19.7875	0
14.448	2	1074	3158	5.79948	0
14.449	2	490	3223	333.812	0
14.449	1	785	2960	9.14097	0
14.449	3	1249	4106	4.00678	0
14.45	1	706	379	14.6661	0
14.45	2	738	3289	40.4832	0
14.45	3	1012	4140	5.26764	0
14.451	1	146	3031	670.798	0
14.451	3	446	4171	222.642	0
14.451	2	1231	3248	7.7628	0
14.452	3	43	379	3083.04	0
14.452	2	480	380	34.8818	0
14.452	1	952	381	15.4851	0
14.453	1	240	3107	502.032	0
14.453	3	317	3756	26.3771	0
14.453	2	1035	3315	2.7172	0
14.454	3	455	3812	119.305	0
14.454	2	806	3382	23.9119	0
14.454	1	928	3194	15.2234	0
14.455	2	229	3451	118.227	0
14.455	1	539	3268	134.771	0
14.455	3	1195	3878	4.87286	0
14.456	3	25	3936	6777.13	0
14.456	1	1174	3332	13.5383	0
14.456	2	1254	3530	2.83436	0
14.457	1	124	3398	265.262	0
14.457	3	393	384	334.288	0
14.457	2	429	385	60.5635	0
14.458	3	58	385	1929.28	0
14.458	2	95	3589	2294.44	0
14.458	1	664	3463	27.4478	0
14.459	1	198	3221	288.911	0
14.459	3	574	3984	108.551	0
14.459	2	583	3647	284.889	0
14.46	1	290	389	245.104	0
14.46	3	837	4036	43.0794	0
14.46	2	882	3711	47.8802	0
14.461	2	100	3475	2979.47	0
14.461	1	167	3286	214.824	0
14.461	3	655	4081	19.6688	0
14.462	2	593	3548	25.6615	0
14.462	1	838	3357	7.54965	0
14.462	3	895	389	4.509	0
14.463	3	26	4121	5018.56	0
14.463	2	263	3610	653.204	0
14.463	1	397	3419	357.145	0
14.464	2	549	392	34.6134	0
14.464	1	691	393	25.9381	0
14.464	3	1233	4150	2.00165	0
14.465	1	182	3487	847.13	0
14.465	3	384	4180	218.272	0
14.465	2	1395	3669	0.49913	0
14.466	1	1108	3558	6.16173	0
14.466	2	1237	3726	19.0953	0
14.466	3	1320	393	5.02385	0
14.467	2	436	395	57.3848	0
14.467	1	1186	3620	6.76156	0
14.467	3	1212	4197	11.5841	0
14.468	1	395	397	252.162	0
14.468	2	494	3366	42.6228	0
14.468	3	1272	4001	1.79227	0
14.469	3	222	396	1331.29	0
14.469	1	682	398	28.0092	0
14.469	2	852	3431	30.3135	0
14.47	2	303	3500	90.28	0
