% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
12207	1	233	823	0	28	185	0	1	1	0
12207	2	337	153	0	28	185	0	1	1	0
12207	3	523	180	0	22	113	0	1	1	0
12208	1	11	829	0	28	185	0	1	1	0
12208	2	733	154	0	22	113	0	1	1	0
12208	3	1015	184	0	8	32	0	1	1	0
12209	1	208	841	0	28	185	0	1	1	0
12209	2	1037	155	0	18	87	0	1	1	0
12209	3	546	188	0	22	113	0	1	1	0
12210	1	169	847	0	28	185	0	1	1	0
12210	2	486	156	0	28	185	0	1	1	0
12210	3	936	189	0	10	41	0	1	1	0
12211	1	1032	857	0	18	87	0	1	1	0
12211	2	737	158	0	22	113	0	1	1	0
12211	3	439	191	0	26	149	0	1	1	0
12212	1	1137	876	0	18	87	0	1	1	0
12212	2	992	159	0	12	47	0	1	1	0
12212	3	817	195	0	18	87	0	1	1	0
12213	1	1084	903	0	18	87	0	1	1	0
12213	2	934	163	0	14	61	0	1	1	0
12213	3	1291	198	0	10	41	0	1	1	0
12214	1	1036	911	0	14	61	0	1	1	0
12214	2	1042	165	0	20	105	0	1	1	0
12214	3	474	201	0	28	185	0	1	1	0
12215	1	186	915	0	28	185	0	1	1	0
12215	2	197	167	0	28	185	0	1	1	0
12215	3	478	206	0	22	113	0	1	1	0
12216	1	270	926	0	28	185	0	1	1	0
12216	2	804	169	0	22	113	0	1	1	0
12216	3	701	209	0	24	133	0	1	1	0
12217	1	307	936	0	28	185	0	1	1	0
12217	2	192	171	0	28	185	0	1	1	0
12217	3	414	212	0	28	185	0	1	1	0
12218	1	684	947	0	20	105	0	1	1	0
12218	2	588	174	0	24	133	0	1	1	0
12218	3	668	215	0	28	185	0	1	1	0
12219	1	129	956	0	28	185	0	1	1	0
12219	2	1067	177	0	6	22	0	1	1	0
12219	3	552	219	0	20	105	0	1	1	0
12220	1	971	967	0	18	87	0	1	1	0
12220	2	965	179	0	10	41	0	1	1	0
12221	1	1201	978	0	18	87	0	1	1	0
12221	2	358	183	0	24	133	0	1	1	0
12221	3	795	225	0	20	105	0	1	1	0
12222	1	262	985	0	28	185	0	1	1	0
12222	2	382	185	0	28	185	0	1	1	0
12222	3	144	227	0	28	185	0	1	1	0
12223	1	945	1008	0	18	87	0	1	1	0
12223	2	63	186	0	28	185	0	1	1	0
12223	3	1109	229	0	12	47	0	1	1	0
12224	1	1107	1018	0	18	87	0	1	1	0
12224	2	30	187	0	28	185	0	1	1	0
12224	3	640	237	0	28	185	0	1	1	0
12225	1	514	1029	0	28	185	0	1	1	0
12225	2	1127	188	0	4	15	0	1	1	0
12225	3	1047	239	0	10	41	0	1	1	0
12226	1	1367	1037	0	12	47	0	1	1	0
12226	2	1327	190	0	12	47	0	1	1	0
12226	3	564	241	0	20	105	0	1	1	0
12227	1	324	1060	0	28	185	0	1	1	0
12227	2	79	192	0	28	185	0	1	1	0
12227	3	1172	244	0	8	32	0	1	1	0
12228	1	927	1072	0	18	87	0	1	1	0
12228	2	276	197	0	28	185	0	1	1	0
12228	3	281	246	0	28	185	0	1	1	0
12229	1	630	1082	0	28	185	0	1	1	0
12229	2	1222	198	0	12	47	0	1	1	0
12229	3	822	248	0	24	133	0	1	1	0
12230	1	158	1113	0	28	185	0	1	1	0
12230	2	299	204	0	28	185	0	1	1	0
12230	3	1129	250	0	12	47	0	1	1	0
12231	1	392	1120	0	28	185	0	1	1	0
12231	2	1148	205	0	10	41	0	1	1	0
12231	3	1309	253	0	6	22	0	1	1	0
12232	1	1215	1142	0	20	105	0	1	1	0
12232	2	1095	207	0	10	41	0	1	1	0
12232	3	901	256	0	12	47	0	1	1	0
12233	1	255	1154	0	28	185	0	1	1	0
12233	2	1008	210	0	14	61	0	1	1	0
12233	3	1366	258	0	18	87	0	1	1	0
12234	1	72	1169	0	28	185	0	1	1	0
12234	2	959	212	0	22	113	0	1	1	0
12234	3	966	260	0	14	61	0	1	1	0
12235	1	62	1178	0	28	185	0	1	1	0
12235	2	1110	214	0	14	61	0	1	1	0
12235	3	1091	261	0	20	105	0	1	1	0
12236	1	154	1193	0	28	185	0	1	1	0
12236	3	53	264	0	28	185	0	1	1	0
12237	1	1281	1200	0	10	41	0	1	1	0
12237	2	915	219	0	10	41	0	1	1	0
12237	3	278	267	0	28	185	0	1	1	0
12238	1	736	1215	0	18	87	0	1	1	0
12238	2	377	221	0	24	133	0	1	1	0
12238	3	565	269	0	28	185	0	1	1	0
12239	1	993	1234	0	18	87	0	1	1	0
12239	2	537	223	0	24	133	0	1	1	0
12239	3	1288	272	0	6	22	0	1	1	0
12240	1	1058	1244	0	18	87	0	1	1	0
12240	2	1308	226	0	12	47	0	1	1	0
12240	3	1165	274	0	10	41	0	1	1	0
12241	1	750	1261	0	18	87	0	1	1	0
12241	2	267	227	0	28	185	0	1	1	0
12241	3	536	275	0	22	113	0	1	1	0
12242	1	672	1273	0	18	87	0	1	1	0
12242	2	1295	231	0	10	41	0	1	1	0
12242	3	656	279	0	22	113	0	1	1	0
12243	1	1076	1289	0	18	87	0	1	1	0
12243	2	201	234	0	28	185	0	1	1	0
12243	3	846	280	0	20	105	0	1	1	0
12244	1	1018	1306	0	20	105	0	1	1	0
12244	2	833	237	0	22	113	0	1	1	0
12244	3	1317	283	0	14	61	0	1	1	0
12245	1	1120	1338	0	18	87	0	1	1	0
12245	2	522	239	0	20	105	0	1	1	0
12245	3	85	289	0	28	185	0	1	1	0
12246	1	380	1355	0	28	185	0	1	1	0
12246	2	460	241	0	28	185	0	1	1	0
12246	3	775	293	0	22	113	0	1	1	0
12247	1	1050	1372	0	22	113	0	1	1	0
12247	2	37	245	0	28	185	0	1	1	0
12247	3	1039	296	0	10	41	0	1	1	0
12248	1	903	1385	0	20	105	0	1	1	0
12248	2	52	246	0	28	185	0	1	1	0
12248	3	1262	301	0	14	61	0	1	1	0
12249	1	516	1411	0	28	185	0	1	1	0
12249	2	622	251	0	28	185	0	1	1	0
12249	3	933	312	0	12	47	0	1	1	0
12250	1	1102	1428	0	16	75	0	1	1	0
12250	2	970	255	0	12	47	0	1	1	0
12250	3	1060	316	0	6	22	0	1	1	0
12251	1	923	1447	0	18	87	0	1	1	0
12251	2	479	257	0	28	185	0	1	1	0
12251	3	921	318	0	14	61	0	1	1	0
12252	1	875	1478	0	16	75	0	1	1	0
12252	2	762	258	0	18	87	0	1	1	0
12252	3	316	321	0	28	185	0	1	1	0
12253	1	513	1489	0	28	185	0	1	1	0
12253	2	1038	267	0	12	47	0	1	1	0
12253	3	131	334	0	28	185	0	1	1	0
12254	1	1277	1507	0	14	61	0	1	1	0
12254	2	597	270	0	28	185	0	1	1	0
12254	3	430	336	0	26	149	0	1	1	0
12255	1	357	1524	0	28	185	0	1	1	0
12255	2	1025	271	0	12	47	0	1	1	0
12255	3	1206	338	0	8	32	0	1	1	0
12256	1	797	1541	0	10	41	0	1	1	0
12256	2	247	273	0	28	185	0	1	1	0
12256	3	1377	342	0	10	41	0	1	1	0
12257	1	660	1555	0	18	87	0	1	1	0
12257	2	448	276	0	28	185	0	1	1	0
12257	3	906	346	0	12	47	0	1	1	0
12258	1	860	1567	0	14	61	0	1	1	0
12258	2	1069	277	0	20	105	0	1	1	0
12258	3	752	353	0	20	105	0	1	1	0
12259	1	663	1582	0	20	105	0	1	1	0
12259	2	1376	283	0	6	22	0	1	1	0
12259	3	870	360	0	24	133	0	1	1	0
12260	1	298	1613	0	28	185	0	1	1	0
12260	2	1051	284	0	6	22	0	1	1	0
12260	3	396	362	0	28	185	0	1	1	0
12261	1	297	1629	0	28	185	0	1	1	0
12261	2	462	287	0	20	105	0	1	1	0
12261	3	650	364	0	26	149	0	1	1	0
12262	1	922	1647	0	18	87	0	1	1	0
12262	2	1146	291	0	10	41	0	1	1	0
12262	3	501	373	0	28	185	0	1	1	0
12263	1	1380	1661	0	10	41	0	1	1	0
12263	2	810	293	0	20	105	0	1	1	0
12263	3	310	375	0	28	185	0	1	1	0
12264	1	885	1675	0	26	149	0	1	0	0
12264	2	949	296	0	10	41	0	1	1	0
12264	3	43	379	0	28	185	0	1	1	0
12265	1	148	1702	0	28	185	0	1	1	0
12265	2	1135	300	0	10	41	0	1	1	0
12265	3	58	385	0	28	185	0	1	1	0
12266	1	248	1715	0	28	185	0	1	1	0
12266	3	895	389	0	10	41	0	1	1	0
12267	1	1104	1729	0	20	105	0	1	1	0
12267	2	576	306	0	28	185	0	1	1	0
12267	3	1320	393	0	14	61	0	1	1	0
12268	1	1368	1770	0	4	15	0	1	1	0
12268	2	968	311	0	14	61	0	1	1	0
12268	3	222	396	0	28	185	0	1	1	0
12269	1	363	1806	0	28	185	0	1	1	0
12269	2	542	315	0	24	133	0	1	1	0
12269	3	1378	400	0	14	61	0	1	1	0
12270	1	1263	1826	0	14	61	0	1	1	0
12270	2	718	320	0	22	113	0	1	1	0
12270	3	707	403	0	28	185	0	1	1	0
12271	1	885	1675	0	26	149	1	0	1	0
12271	2	862	324	0	22	113	0	1	1	0
12272	1	1351	1845	0	4	15	0	1	1	0
12272	2	1026	331	0	14	61	0	1	1	0
12272	3	1331	410	0	16	75	0	1	1	0
12273	1	847	1860	0	16	75	0	1	1	0
12273	2	266	337	0	26	149	0	1	1	0
12273	3	637	414	0	22	113	0	1	1	0
12274	1	352	1883	0	26	149	0	1	1	0
12274	2	978	341	0	14	61	0	1	1	0
12274	3	191	419	0	28	185	0	1	1	0
12275	1	1333	1903	0	6	22	0	1	1	0
12275	2	1142	344	0	20	105	0	1	1	0
12275	3	1078	424	0	16	75	0	1	1	0
12276	1	21	1919	0	28	185	0	1	1	0
12276	2	859	348	0	18	87	0	1	1	0
12276	3	854	425	0	20	105	0	1	1	0
12277	1	78	1936	0	28	185	0	1	1	0
12277	2	1043	354	0	14	61	0	1	1	0
12277	3	950	430	0	20	105	0	1	1	0
12278	1	425	1960	0	28	185	0	1	1	0
12278	2	82	357	0	28	185	0	1	1	0
12278	3	1094	432	0	6	22	0	1	1	0
12279	1	888	1991	0	20	105	0	1	1	0
12279	2	1261	365	0	8	32	0	1	1	0
12279	3	953	439	0	6	22	0	1	1	0
12280	1	1100	2004	0	18	87	0	1	1	0
12280	2	905	368	0	14	61	0	1	1	0
12280	3	1363	452	0	18	87	0	1	1	0
12281	1	102	2060	0	28	185	0	1	1	0
12281	2	360	372	0	28	185	0	1	1	0
12281	3	1088	454	0	8	32	0	1	1	0
12282	1	702	2077	0	20	105	0	1	1	0
12282	2	480	380	0	22	113	0	1	1	0
12282	3	1211	458	0	8	32	0	1	1	0
12283	1	1124	2094	0	18	87	0	1	1	0
12283	3	562	466	0	26	149	0	1	1	0
12284	1	842	2117	0	18	87	0	1	1	0
12284	2	436	395	0	24	133	0	1	1	0
12284	3	996	479	0	14	61	0	1	1	0
12285	1	257	2159	0	28	185	0	1	1	0
12285	2	1264	400	0	14	61	0	1	1	0
12286	1	861	2181	0	14	61	0	1	1	0
12286	2	618	406	0	20	105	0	1	1	0
12286	3	532	489	0	22	113	0	1	1	0
12287	1	969	2198	0	18	87	0	1	1	0
12287	2	877	415	0	16	75	0	1	1	0
12287	3	940	498	0	18	87	0	1	1	0
12288	1	1303	2213	0	6	22	0	1	1	0
12288	2	878	420	0	18	87	0	1	1	0
12288	3	776	519	0	20	105	0	1	1	0
12289	1	13	2237	0	28	185	0	1	1	0
12289	2	218	426	0	28	185	0	1	1	0
12289	3	708	531	0	24	133	0	1	1	0
12290	1	896	2282	0	18	87	0	1	1	0
12290	2	985	432	0	10	41	0	1	1	0
12291	1	748	2304	0	16	75	0	1	1	0
12291	2	1268	435	0	14	61	0	1	1	0
12291	3	1301	544	0	8	32	0	1	1	0
12292	1	328	2327	0	28	185	0	1	1	0
12292	2	619	440	0	22	113	0	1	1	0
12292	3	601	550	0	24	133	0	1	1	0
12293	1	1169	2375	0	14	61	0	1	1	0
12293	2	1343	444	0	8	32	0	1	1	0
12293	3	696	555	0	22	113	0	1	1	0
12294	1	794	2395	0	14	61	0	1	1	0
12294	2	346	450	0	26	149	0	1	1	0
12294	3	811	566	0	18	87	0	1	1	0
12295	1	605	2436	0	28	185	0	1	1	0
12295	2	1364	455	0	10	41	0	1	1	0
12295	3	963	576	0	16	75	0	1	1	0
12296	1	292	2464	0	28	185	0	1	1	0
12296	2	719	464	0	26	149	0	1	1	0
12296	3	1041	581	0	14	61	0	1	1	0
12297	1	92	2484	0	28	185	0	1	1	0
12297	2	943	468	0	14	61	0	1	1	0
12297	3	1389	586	0	14	61	0	1	1	0
12298	1	836	2508	0	20	105	0	1	1	0
12298	2	1046	473	0	10	41	0	1	1	0
12298	3	614	594	0	20	105	0	1	1	0
12299	1	8	2527	0	28	185	0	1	1	0
12299	2	919	476	0	20	105	0	1	1	0
12299	3	1385	599	0	6	22	0	1	1	0
12300	1	808	2553	0	20	105	0	1	1	0
12300	2	476	482	0	22	113	0	1	1	0
12300	3	1325	601	0	14	61	0	1	1	0
12301	1	771	2567	0	14	61	0	1	1	0
12301	2	604	488	0	24	133	0	1	1	0
12301	3	623	604	0	22	113	0	1	1	0
12302	1	722	2590	0	16	75	0	1	1	0
12302	2	153	495	0	28	185	0	1	1	0
12302	3	1228	621	0	8	32	0	1	1	0
12303	1	1386	2612	0	12	47	0	1	1	0
12303	2	84	501	0	28	185	0	1	1	0
12303	3	320	628	0	26	149	0	1	1	0
12304	1	680	2636	0	18	87	0	1	1	0
12304	2	1394	505	0	12	47	0	1	1	0
12304	3	651	634	0	26	149	0	1	1	0
12305	1	764	2656	0	18	87	0	1	1	0
12305	2	591	516	0	28	185	0	1	1	0
12306	1	1300	2681	0	14	61	0	1	1	0
12306	2	1193	520	0	14	61	0	1	1	0
12306	3	1349	655	0	12	47	0	1	1	0
12307	1	1176	2702	0	18	87	0	1	1	0
12307	2	33	527	0	28	185	0	1	1	0
12307	3	1052	660	0	10	41	0	1	1	0
12308	1	1323	2772	0	4	15	0	1	1	0
12308	3	1278	669	0	12	47	0	1	1	0
12309	1	1372	2799	0	14	61	0	1	1	0
12309	2	891	543	0	16	75	0	1	1	0
12309	3	986	678	0	14	61	0	1	1	0
12310	1	379	2820	0	28	185	0	1	1	0
12310	2	335	559	0	28	185	0	1	1	0
12311	1	855	2839	0	14	61	0	1	1	0
12311	2	800	565	0	24	133	0	1	1	0
12312	1	955	2862	0	18	87	0	1	1	0
12312	2	1336	569	0	6	22	0	1	1	0
12312	3	1087	751	0	18	87	0	1	1	0
12313	1	679	2890	0	18	87	0	1	1	0
12313	2	51	574	0	28	185	0	1	1	0
12313	3	812	757	0	26	149	0	1	1	0
12314	1	1125	2939	0	18	87	0	1	1	0
12314	2	1289	581	0	12	47	0	1	1	0
12314	3	658	764	0	22	113	0	1	1	0
12315	1	785	2960	0	20	105	0	1	1	0
12315	3	39	771	0	28	185	0	1	1	0
12315	2	871	586	0	18	87	0	1	1	0
12316	1	1002	2986	0	20	105	0	1	1	0
12316	2	774	598	0	22	113	0	1	1	0
12316	3	1297	779	0	10	41	0	1	1	0
12317	1	1241	3012	0	14	61	0	1	1	0
12317	2	853	607	0	24	133	0	1	1	0
12317	3	628	786	0	28	185	0	1	0	0
12318	1	146	3031	0	28	185	0	1	1	0
12318	2	990	617	0	10	41	0	1	1	0
12318	3	1247	793	0	8	32	0	1	1	0
12319	1	694	3058	0	16	75	0	1	1	0
12319	2	152	639	0	28	185	0	1	1	0
12320	1	203	3132	0	28	185	0	1	1	0
12320	2	287	648	0	22	113	0	1	1	0
12320	3	757	841	0	26	149	0	1	0	0
12321	1	1285	3162	0	12	47	0	1	1	0
12321	2	556	658	0	20	105	0	1	1	0
12321	3	1053	847	0	8	32	0	1	1	0
12322	1	928	3194	0	22	113	0	1	1	0
12322	2	244	680	0	28	185	0	1	1	0
12322	3	1083	866	0	16	75	0	1	1	0
12323	1	198	3221	0	28	185	0	1	1	0
12323	2	1400	688	0	12	47	0	1	1	0
12323	3	1298	877	0	12	47	0	1	1	0
12324	1	167	3286	0	28	185	0	1	1	0
12324	2	1106	697	0	18	87	0	1	1	0
12324	3	628	786	0	28	185	1	0	1	0
12325	1	714	3307	0	16	75	0	1	1	0
12325	2	572	709	0	24	133	0	1	1	0
12325	3	929	896	0	12	47	0	1	1	0
12326	1	1174	3332	0	14	61	0	1	1	0
12326	2	295	715	0	28	185	0	1	1	0
12326	3	987	919	0	18	87	0	1	1	0
12327	1	838	3357	0	14	61	0	1	1	0
12327	2	1057	722	0	12	47	0	1	1	0
12327	3	757	841	0	26	149	1	0	1	0
12328	1	610	3373	0	26	149	0	1	1	0
12328	2	1020	726	0	12	47	0	1	1	0
12328	3	925	941	0	14	61	0	1	1	0
12329	1	124	3398	0	28	185	0	1	1	0
12329	2	1204	738	0	8	32	0	1	1	0
12329	3	1219	964	0	18	87	0	1	1	0
12330	1	754	3443	0	14	61	0	1	1	0
12330	3	1086	972	0	10	41	0	1	1	0
12331	1	664	3463	0	20	105	0	1	1	0
12331	2	1342	763	0	8	32	0	1	1	0
12331	3	857	980	0	20	105	0	1	1	0
12332	1	182	3487	0	28	185	0	1	1	0
12332	2	1362	774	0	12	47	0	1	1	0
12332	3	1240	1007	0	14	61	0	1	1	0
12333	1	783	3509	0	16	75	0	1	1	0
12333	2	503	783	0	24	133	0	1	1	0
12333	3	1068	1021	0	12	47	0	1	1	0
12334	1	1108	3558	0	16	75	0	1	1	0
12334	2	594	792	0	20	105	0	1	1	0
12334	3	789	1029	0	24	133	0	1	1	0
12335	1	967	3580	0	20	105	0	1	1	0
12335	2	995	799	0	12	47	0	1	1	0
12335	3	972	1063	0	18	87	0	1	1	0
12336	1	1388	3599	0	10	41	0	1	1	0
12336	2	438	805	0	20	105	0	1	1	0
12336	3	786	1091	0	20	105	0	1	1	0
12337	1	1186	3620	0	14	61	0	1	1	0
12337	2	881	818	0	16	75	0	1	1	0
12337	3	1122	1107	0	16	75	0	1	1	0
12338	1	1346	3647	0	2	9	0	1	1	0
12338	2	265	832	0	28	185	0	1	1	0
12338	3	999	1139	0	14	61	0	1	1	0
12339	1	1258	3666	0	20	105	0	1	1	0
12339	2	1230	838	0	8	32	0	1	1	0
12340	1	1398	3687	0	4	15	0	1	1	0
12340	2	1003	845	0	22	113	0	1	1	0
12340	3	1328	1177	0	6	22	0	1	1	0
12341	1	252	3708	0	28	185	0	1	1	0
12341	2	366	859	0	24	133	0	1	1	0
12341	3	741	1218	0	26	149	0	1	1	0
12342	1	461	3724	0	28	185	0	1	1	0
12342	3	697	1236	0	24	133	0	1	1	0
12343	1	751	3749	0	14	61	0	1	1	0
12343	2	899	885	0	18	87	0	1	1	0
12343	3	1226	1251	0	6	22	0	1	1	0
12344	1	938	3768	0	16	75	0	1	1	0
12344	2	219	895	0	28	185	0	1	1	0
12345	1	64	3810	0	28	185	0	1	1	0
12345	2	1223	904	0	14	61	0	1	1	0
12345	3	1256	1283	0	14	61	0	1	1	0
12346	1	759	3872	0	14	61	0	1	1	0
12346	2	1162	915	0	14	61	0	1	1	0
12346	3	1065	1297	0	14	61	0	1	1	0
12347	1	9	3886	0	28	185	0	1	1	0
12347	2	1133	923	0	16	75	0	1	1	0
12348	1	819	3905	0	10	41	0	1	1	0
12348	2	625	934	0	22	113	0	1	1	0
12348	3	1393	1339	0	2	9	0	1	1	0
12349	1	224	3923	0	28	185	0	1	1	0
12349	2	452	941	0	28	185	0	1	1	0
12349	3	1150	1356	0	18	87	0	1	1	0
12350	1	6	3942	0	28	185	0	1	1	0
12350	2	376	955	0	28	185	0	1	1	0
12350	3	1390	1427	0	12	47	0	1	1	0
12351	1	677	3982	0	18	87	0	1	1	0
12351	2	687	969	0	28	185	0	1	1	0
12351	3	1355	1441	0	14	61	0	1	1	0
12352	1	740	3997	0	20	105	0	1	1	0
12352	2	1101	979	0	4	15	0	1	1	0
12352	3	840	1454	0	18	87	0	1	1	0
12353	1	1092	4052	0	18	87	0	1	1	0
12353	2	557	992	0	24	133	0	1	1	0
12353	3	1153	1470	0	10	41	0	1	1	0
12354	1	1253	4077	0	14	61	0	1	1	0
12354	3	1116	1492	0	10	41	0	1	1	0
12355	1	784	4085	0	20	105	0	1	1	0
12355	2	202	1044	0	28	185	0	1	1	0
12355	3	1001	1523	0	12	47	0	1	1	0
12356	1	864	4119	0	16	75	0	1	1	0
12356	2	1154	1058	0	20	105	0	1	1	0
12356	3	1004	1535	0	18	87	0	1	1	0
12357	1	185	4132	0	28	185	0	1	1	0
12357	2	1066	1072	0	16	75	0	1	1	0
12358	1	1371	4137	0	18	87	0	1	1	0
12358	2	1164	1084	0	8	32	0	1	1	0
12358	3	944	1585	0	14	61	0	1	1	0
12359	1	767	4141	0	22	113	0	1	1	0
12359	2	1214	1095	0	8	32	0	1	1	0
12359	3	1260	1643	0	8	32	0	1	1	0
12360	1	1221	4144	0	16	75	0	1	1	0
12360	3	1183	1662	0	18	87	0	1	1	0
12361	1	904	4146	0	20	105	0	1	1	0
12361	2	880	1123	0	18	87	0	1	1	0
12362	1	788	1	0	14	61	0	1	1	0
12362	2	653	1134	0	24	133	0	1	1	0
12363	1	93	3	0	28	185	0	1	1	0
12363	2	500	1142	0	22	113	0	1	1	0
12364	1	712	4	0	20	105	0	1	1	0
12364	2	1111	1173	0	18	87	0	1	1	0
12364	3	449	1745	0	22	113	0	1	1	0
12365	1	1075	5	0	18	87	0	1	1	0
12365	2	926	1236	0	14	61	0	1	1	0
12365	3	1318	1848	0	6	22	0	1	1	0
12366	1	674	6	0	16	75	0	1	1	0
12366	2	1009	1246	0	12	47	0	1	1	0
12366	3	1345	1865	0	20	105	0	1	1	0
12367	1	1369	9	0	10	41	0	1	1	0
12367	2	1098	1259	0	18	87	0	1	1	0
12367	3	1335	1887	0	14	61	0	1	1	0
12368	1	693	10	0	22	113	0	1	1	0
12368	2	1381	1270	0	12	47	0	1	1	0
12369	1	1391	11	0	12	47	0	1	1	0
12369	3	1239	2023	0	14	61	0	1	1	0
12370	1	698	13	0	18	87	0	1	1	0
12370	2	1227	1311	0	18	87	0	1	1	0
12370	3	816	2044	0	20	105	0	1	1	0
12371	1	1270	15	0	18	87	0	1	1	0
12371	2	1375	1327	0	18	87	0	1	1	0
12371	3	876	2060	0	20	105	0	1	1	0
12372	1	739	16	0	18	87	0	1	1	0
12372	3	1192	2078	0	8	32	0	1	1	0
12373	1	835	17	0	14	61	0	1	1	0
12373	2	1141	1367	0	16	75	0	1	1	0
12373	3	1304	2113	0	6	22	0	1	1	0
12374	1	669	19	0	20	105	0	1	1	0
12374	3	1280	2128	0	8	32	0	1	1	0
12375	1	1059	20	0	18	87	0	1	1	0
12375	2	1189	1398	0	12	47	0	1	1	0
12375	3	1139	2147	0	16	75	0	1	1	0
12376	1	1340	24	0	10	41	0	1	1	0
12376	2	1115	1415	0	10	41	0	1	1	0
12376	3	1315	2168	0	10	41	0	1	1	0
12377	1	964	25	0	22	113	0	1	1	0
12377	2	916	1433	0	10	41	0	1	1	0
12377	3	1244	2189	0	16	75	0	1	0	0
12378	1	942	28	0	20	105	0	1	1	0
12378	2	1252	1450	0	6	22	0	1	1	0
12378	3	1299	2213	0	12	47	0	1	1	0
12379	1	1121	32	0	16	75	0	1	1	0
12379	2	1387	1491	0	14	61	0	1	1	0
12379	3	1316	2258	0	14	61	0	1	1	0
12380	1	1023	34	0	22	113	0	1	1	0
12380	2	1194	1556	0	12	47	0	1	1	0
12380	3	1160	2281	0	8	32	0	1	1	0
12381	1	1235	36	0	14	61	0	1	1	0
12382	1	1064	37	0	20	105	0	1	1	0
12382	2	897	1619	0	8	32	0	1	1	0
12382	3	470	2370	0	22	113	0	1	1	0
12383	1	1379	38	0	6	22	0	1	1	0
12383	2	1282	1631	0	8	32	0	1	1	0
12383	3	1216	2458	0	14	61	0	1	1	0
12384	1	1310	39	0	10	41	0	1	1	0
12384	2	1251	1669	0	6	22	0	1	1	0
12384	3	1244	2189	0	16	75	1	0	1	0
12385	1	1158	41	0	14	61	0	1	1	0
12385	2	874	1682	0	12	47	0	1	1	0
12385	3	1173	2497	0	14	61	0	1	1	0
12386	1	1073	42	0	14	61	0	1	1	0
12386	2	883	1716	0	18	87	0	1	0	0
12386	3	823	2524	0	22	113	0	1	1	0
12387	1	831	44	0	14	61	0	1	1	0
12387	2	809	1728	0	22	113	0	1	1	0
12387	3	1338	2550	0	18	87	0	1	1	0
12388	1	1274	45	0	16	75	0	1	1	0
12388	2	908	1743	0	12	47	0	1	1	0
12388	3	581	2570	0	18	87	0	1	1	0
12389	1	898	46	0	16	75	0	1	1	0
12389	2	845	1781	0	22	113	0	1	1	0
12389	3	907	2647	0	14	61	0	1	1	0
12390	1	979	48	0	22	113	0	1	1	0
12390	2	1287	1792	0	8	32	0	1	1	0
12390	3	1191	2670	0	16	75	0	1	1	0
12391	1	1296	50	0	14	61	0	1	1	0
12391	3	1171	2695	0	8	32	0	1	1	0
12392	1	1090	51	0	20	105	0	1	1	0
12392	2	1029	1851	0	18	87	0	1	1	0
12393	1	813	54	0	14	61	0	1	1	0
12393	2	883	1716	0	18	87	1	0	1	0
12393	3	962	2766	0	6	22	0	1	1	0
12394	1	824	56	0	14	61	0	1	1	0
12394	3	930	2787	0	16	75	0	1	1	0
12395	1	866	57	0	12	47	0	1	1	0
12395	2	954	1883	0	12	47	0	1	1	0
12396	1	1130	61	0	22	113	0	1	1	0
12396	2	856	1905	0	22	113	0	1	1	0
12396	3	796	2976	0	20	105	0	1	1	0
12397	1	1063	64	0	18	87	0	1	1	0
12397	2	525	1928	0	22	113	0	1	1	0
12397	3	499	3054	0	20	105	0	1	1	0
12398	1	865	66	0	16	75	0	1	1	0
12398	2	469	1945	0	20	105	0	1	1	0
12398	3	1143	3096	0	12	47	0	1	1	0
12399	1	715	67	0	18	87	0	1	1	0
12399	2	1361	1966	0	6	22	0	1	1	0
12399	3	1197	3116	0	16	75	0	1	1	0
12400	1	1014	72	0	18	87	0	1	1	0
12400	2	1081	2008	0	16	75	0	1	1	0
12400	3	1348	3166	0	12	47	0	1	1	0
12401	1	827	73	0	12	47	0	1	1	0
12401	2	515	2053	0	18	87	0	1	1	0
12401	3	818	3190	0	22	113	0	1	1	0
12402	1	792	74	0	12	47	0	1	1	0
12402	2	889	2078	0	18	87	0	1	1	0
12402	3	821	3243	0	22	113	0	1	1	0
12403	1	1292	75	0	14	61	0	1	1	0
12404	1	746	77	0	16	75	0	1	1	0
12404	2	497	2112	0	22	113	0	1	1	0
12404	3	1177	3293	0	10	41	0	1	1	0
12405	1	1152	79	0	14	61	0	1	1	0
12405	2	760	2139	0	22	113	0	1	1	0
12405	3	832	3339	0	22	113	0	1	1	0
12406	1	844	80	0	18	87	0	1	1	0
12406	2	1017	2159	0	8	32	0	1	1	0
12406	3	1344	3366	0	8	32	0	1	1	0
12407	1	673	84	0	22	113	0	1	1	0
12407	2	540	2194	0	14	61	0	1	1	0
12408	1	991	85	0	18	87	0	1	1	0
12408	2	1033	2213	0	20	105	0	1	1	0
12409	1	1374	86	0	12	47	0	1	1	0
12409	2	1255	2255	0	12	47	0	1	1	0
12409	3	909	3515	0	18	87	0	1	1	0
12410	1	721	88	0	18	87	0	1	1	0
12410	2	1054	2279	0	10	41	0	1	1	0
12410	3	368	3541	0	22	113	0	1	1	0
12411	1	681	89	0	18	87	0	1	1	0
12411	2	1175	2330	0	18	87	0	1	1	0
12412	1	726	90	0	16	75	0	1	1	0
12412	2	1126	2355	0	16	75	0	1	1	0
12412	3	1184	3654	0	12	47	0	1	1	0
12413	1	671	92	0	16	75	0	1	1	0
12413	2	781	2372	0	20	105	0	1	1	0
12414	1	1031	95	0	20	105	0	1	1	0
12414	2	1147	2418	0	18	87	0	1	1	0
12414	3	596	3695	0	22	113	0	1	1	0
