% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
6.109	2	82	357	9758.75	0
6.109	3	164	3795	4450.25	0
6.109	1	680	2636	9.14174	0
6.11	2	66	3070	4492.14	0
6.11	1	732	359	12.1911	0
6.11	3	957	3854	4.23966	0
6.111	3	424	3570	54.601	0
6.111	2	504	3133	45.9051	0
6.111	1	1176	2702	11.1704	0
6.112	3	42	3639	5856.83	0
6.112	2	1220	3200	8.20318	0
6.112	1	1323	2772	0.678097	0
6.113	1	855	2839	12.2333	0
6.113	3	870	360	16.7865	0
6.113	2	1339	3030	23.7887	0
6.114	1	409	2916	199.805	0
6.114	3	596	3695	98.2536	0
6.114	2	1329	3091	1.92426	0
6.115	3	396	362	107.666	0
6.115	1	398	364	177.042	0
6.115	2	1123	2779	0.739039	0
6.116	3	194	3711	5154.67	0
6.116	1	1002	2986	17.2676	0
6.116	2	1045	2852	6.78496	0
6.117	3	650	364	46.9883	0
6.117	1	694	3058	24.1017	0
6.117	2	1261	365	6.56367	0
6.118	1	203	3132	880.793	0
6.118	2	569	2922	32.133	0
6.118	3	1313	3777	1.9198	0
6.119	1	178	368	755.387	0
6.119	3	624	3834	48.0365	0
6.119	2	631	2984	37.9777	0
6.12	3	162	3899	4391.37	0
6.12	2	905	368	27.3404	0
6.12	1	1125	2939	10.3004	0
6.121	3	648	368	135.121	0
6.121	2	1128	3048	3.5326	0
6.121	1	1241	3012	6.64237	0
6.122	2	225	3119	271.448	0
6.122	3	766	3952	27.1687	0
6.122	1	1179	371	8.7258	0
6.123	1	231	3085	339.683	0
6.123	2	723	3177	30.2418	0
6.123	3	828	3917	43.9884	0
6.124	2	360	372	75.358	0
6.124	3	426	3966	66.5618	0
6.124	1	1285	3162	3.19712	0
6.125	1	379	2820	110.71	0
6.125	3	492	4019	261.043	0
6.125	2	580	3269	60.3248	0
6.126	3	501	373	411.411	0
6.126	1	670	375	47.3052	0
6.126	2	960	3340	15.5485	0
6.127	3	145	4071	2693.28	0
6.127	1	679	2890	16.779	0
6.127	2	711	3408	46.6484	0
6.128	3	310	375	317.591	0
6.128	1	981	377	28.4402	0
6.128	2	1074	3158	5.44567	0
6.129	2	490	3223	224.65	0
6.129	1	785	2960	8.13285	0
6.129	3	1249	4106	1.52507	0
6.13	1	706	379	5.94337	0
6.13	2	738	3289	94.6138	0
6.13	3	1012	4140	3.43545	0
6.131	1	146	3031	496.705	0
6.131	3	446	4171	151.675	0
6.131	2	1231	3248	7.74729	0
6.132	3	43	379	1897.57	0
6.132	2	480	380	45.5886	0
6.132	1	952	381	9.13685	0
6.133	1	240	3107	1257.81	0
6.133	3	317	3756	66.0797	0
6.133	2	1035	3315	3.97368	0
6.134	3	455	3812	53.7897	0
6.134	2	806	3382	29.0341	0
6.134	1	928	3194	26.5264	0
6.135	2	229	3451	105.896	0
6.135	1	539	3268	112.093	0
6.135	3	1195	3878	3.52296	0
6.136	3	25	3936	9182.2	0
6.136	1	1174	3332	7.1409	0
6.136	2	1254	3530	4.60633	0
6.137	1	124	3398	1342.76	0
6.137	3	393	384	309.81	0
6.137	2	429	385	90.2113	0
6.138	3	58	385	5916.34	0
6.138	2	95	3589	1783.36	0
6.138	1	664	3463	21.5753	0
6.139	1	198	3221	1114.08	0
6.139	3	574	3984	274.422	0
6.139	2	583	3647	138.886	0
6.14	1	290	389	352.597	0
6.14	3	837	4036	29.5158	0
6.14	2	882	3711	24.3096	0
6.141	2	100	3475	5431.94	0
6.141	1	167	3286	134.759	0
6.141	3	655	4081	17.097	0
6.142	2	593	3548	71.3648	0
6.142	1	838	3357	2.21799	0
6.142	3	895	389	2.15767	0
6.143	3	26	4121	6802.85	0
6.143	2	263	3610	379.921	0
6.143	1	397	3419	183.367	0
6.144	2	549	392	40.9832	0
6.144	1	691	393	17.1889	0
6.144	3	1233	4150	5.87953	0
6.145	1	182	3487	538.174	0
6.145	3	384	4180	249.591	0
6.145	2	1395	3669	0.557675	0
6.146	1	1108	3558	17.9474	0
6.146	2	1237	3726	17.8109	0
6.146	3	1320	393	4.10226	0
6.147	2	436	395	82.1941	0
6.147	1	1186	3620	17.4737	0
6.147	3	1212	4197	8.41076	0
6.148	1	395	397	341.494	0
6.148	2	494	3366	70.7727	0
6.148	3	1272	4001	1.77935	0
6.149	3	222	396	585.913	0
6.149	1	682	398	23.9575	0
6.149	2	852	3431	19.9707	0
6.15	2	303	3500	127.262	0
6.15	3	1337	4054	1.71654	0
6.15	1	1398	3687	0.466765	0
6.151	3	609	4092	17.4374	0
6.151	1	675	400	12.8634	0
6.151	2	974	3567	9.23588	0
6.152	1	751	3749	15.192	0
6.152	3	983	4131	11.5768	0
6.152	2	1264	400	8.1995	0
6.153	1	64	3810	1365.41	0
6.153	2	1279	3624	8.12628	0
6.153	3	1378	400	6.22607	0
6.154	2	1034	3786	18.6164	0
6.154	1	1062	403	16.2763	0
6.154	3	1096	4161	5.80953	0
6.155	2	147	3689	4531.51	0
6.155	3	296	4191	109.286	0
6.155	1	759	3872	13.3749	0
6.156	1	224	3923	909.187	0
6.156	2	589	3744	141.029	0
6.156	3	707	403	44.1534	0
6.157	1	49	3244	1476.18	0
6.157	3	912	4209	5.88596	0
6.157	2	1071	3806	1.57747	0
6.158	2	618	406	39.6055	0
6.158	1	714	3307	28.651	0
6.159	2	419	3763	653.707	0
6.159	3	502	406	98.7937	0
6.159	1	610	3373	156.302	0
6.16	2	331	3829	81.6169	0
6.16	3	584	4184	46.7456	0
6.16	1	754	3443	10.4214	0
6.161	3	209	4202	2781.48	0
6.161	1	783	3509	9.67968	0
6.161	2	910	3849	14.3075	0
6.162	2	196	410	2566.76	0
6.162	3	362	4211	143.203	0
6.162	1	727	411	13.353	0
6.163	2	890	3907	5.274	0
6.163	1	967	3580	16.9365	0
6.163	3	1331	410	4.23112	0
6.164	2	989	3951	12.6562	0
6.164	1	1346	3647	0.271145	0
6.165	1	252	3708	395.852	0
6.165	2	327	3999	72.6622	0
6.166	1	371	415	241.833	0
6.166	2	801	4044	31.7066	0
6.166	3	997	4206	5.97004	0
6.167	1	123	3533	1276.47	0
6.167	3	637	414	21.3664	0
6.167	2	877	415	9.29781	0
6.168	2	381	3870	245.355	0
6.168	1	1388	3599	5.27933	0
6.169	2	125	3922	646.399	0
6.169	1	1258	3666	5.86666	0
6.17	2	547	3966	67.4488	0
6.17	1	1161	419	3.2836	0
6.171	1	461	3724	207.865	0
6.171	2	1000	4013	1.60622	0
6.172	1	119	3793	646.235	0
6.172	3	191	419	2283	0
6.172	2	878	420	23.5703	0
6.173	2	405	4059	325.866	0
6.173	1	484	3851	319.428	0
6.174	1	819	3905	3.87003	0
6.174	2	1283	3889	4.90468	0
6.175	2	471	3937	256.602	0
6.175	1	814	424	4.19399	0
6.176	1	626	3954	169.793	0
6.176	2	988	4084	3.88848	0
6.177	1	740	3997	8.59023	0
6.177	3	1078	424	10.7852	0
6.177	2	1265	4113	1.01573	0
6.178	2	218	426	1379.94	0
6.178	1	226	3969	164.638	0
6.178	3	854	425	7.62681	0
6.179	1	587	4008	182.054	0
6.179	2	1243	4131	23.5102	0
6.18	2	450	4146	201.339	0
6.18	1	1092	4052	13.8246	0
6.181	1	784	4085	8.79298	0
6.182	1	65	431	449.359	0
6.182	2	635	4094	34.2922	0
6.183	1	46	4113	876.074	0
6.183	3	950	430	16.612	0
6.183	2	1347	4120	3.78017	0
6.184	1	185	4132	809.692	0
6.184	2	985	432	5.24247	0
6.185	1	938	3768	7.09297	0
6.185	3	1094	432	1.90253	0
6.185	2	1149	4137	17.585	0
6.186	1	161	3833	1284.06	0
6.186	2	214	4149	2879.42	0
6.187	1	9	3886	1883.6	0
6.187	2	1268	435	7.93166	0
6.188	2	1112	3984	11.8324	0
6.188	1	1397	437	1.98593	0
6.189	1	6	3942	2041.66	0
6.189	2	1049	4030	1.67179	0
6.19	1	677	3982	10.1489	0
6.19	2	948	4071	6.17838	0
6.191	1	17	4021	2765.29	0
6.191	2	23	4105	5457.73	0
6.192	1	386	441	181.417	0
6.192	2	619	440	25.2125	0
6.192	3	953	439	1.56704	0
6.193	1	179	4066	325.66	0
6.193	2	717	4126	60.1436	0
6.194	1	180	4096	477.468	0
6.194	2	1257	4142	18.6301	0
6.195	1	284	4037	514.87	0
6.195	2	958	4151	4.04777	0
6.196	1	1253	4077	20.5296	0
6.196	2	1343	444	1.57903	0
6.197	1	1	4106	2711.92	0
6.198	1	520	4126	219.696	0
6.199	1	1077	448	11.9398	0
6.2	1	767	4141	6.39529	0
6.201	3	108	448	1747.62	0
6.201	1	864	4119	4.43127	0
6.202	2	346	450	197.893	0
6.202	1	1371	4137	2.84528	0
6.203	1	1013	452	8.23764	0
6.204	1	904	4146	14.097	0
6.205	3	1363	452	8.21832	0
6.207	3	1088	454	3.88454	0
6.207	2	1364	455	4.69176	0
6.209	1	1221	4144	7.13646	0
6.21	1	322	459	317.986	0
6.211	3	1211	458	2.12531	0
6.216	2	719	464	39.9706	0
6.217	1	686	466	17.2789	0
6.219	3	562	466	67.0732	0
6.22	2	943	468	5.36023	0
6.223	1	67	472	2396.41	0
6.225	2	1046	473	1.79761	0
6.228	2	919	476	9.7691	0
6.229	1	667	478	19.157	0
6.229	3	695	476	29.7335	0
6.232	3	996	479	4.22042	0
6.234	2	476	482	60.4194	0
6.235	1	841	484	11.5587	0
6.239	2	560	487	135.853	0
6.24	2	604	488	62.7592	0
6.241	1	15	490	3197.19	0
6.241	3	578	488	91.4408	0
6.242	3	532	489	52.0057	0
6.244	2	254	492	533.85	0
6.244	1	275	493	585.265	0
6.247	2	153	495	2370.8	0
6.248	3	286	495	710.38	0
6.251	1	590	500	200.607	0
6.251	3	940	498	7.54123	0
6.253	2	84	501	2303.36	0
6.254	1	2	503	1959.98	0
6.257	2	1394	505	4.94313	0
6.258	1	54	507	691.861	0
6.258	3	493	505	559.821	0
6.262	3	121	509	3525.3	0
6.262	2	464	510	346.409	0
6.265	1	1276	514	6.99748	0
6.268	2	591	516	70.1288	0
6.269	1	869	518	4.96548	0
6.272	3	776	519	33.692	0
6.272	2	1193	520	3.62728	0
6.275	1	1203	524	4.20825	0
6.278	3	168	525	1899.51	0
6.279	2	33	527	4426.25	0
6.28	1	1290	529	5.02215	0
6.283	2	802	531	31.6821	0
6.284	3	708	531	47.1708	0
6.284	1	725	533	25.2104	0
6.288	2	96	536	2792.73	0
6.291	3	531	538	86.6836	0
6.291	1	688	540	11.0749	0
6.295	2	891	543	14.9354	0
6.297	3	1301	544	2.01417	0
6.299	1	29	548	750.632	0
6.302	2	772	550	35.4442	0
6.303	3	601	550	44.9584	0
6.308	1	237	557	1541.61	0
6.308	3	696	555	80.0576	0
6.311	2	335	559	270.274	0
6.313	1	931	562	12.2968	0
6.317	2	800	565	30.0982	0
6.319	3	811	566	73.3385	0
6.321	2	1336	569	0.641132	0
6.322	3	506	569	201.451	0
6.323	1	893	572	31.5658	0
6.326	2	51	574	1301.12	0
6.327	1	32	576	372.807	0
6.329	3	963	576	31.0207	0
6.332	1	187	581	523.919	0
6.333	2	1289	581	13.5766	0
6.334	3	1041	581	4.65319	0
6.338	2	871	586	19.3387	0
6.339	1	1159	588	6.52906	0
6.339	3	1389	586	1.25502	0
6.344	2	210	592	3617.44	0
6.344	1	793	593	8.48213	0
6.347	3	614	594	33.5201	0
6.35	2	774	598	34.6713	0
6.352	1	518	601	110.623	0
6.352	3	1385	599	1.1482	0
6.353	2	170	601	4652.85	0
6.354	3	1325	601	9.06927	0
6.356	1	720	605	16.0743	0
6.357	3	623	604	22.7992	0
6.359	2	853	607	65.3597	0
6.36	1	689	609	27.8548	0
6.364	3	606	611	160.143	0
6.369	2	990	617	1.9496	0
6.372	1	302	621	532.297	0
6.374	3	1228	621	1.70943	0
6.377	2	350	625	92.7627	0
6.38	1	1028	629	7.07201	0
6.381	3	320	628	58.7036	0
6.382	2	283	630	179.299	0
6.387	3	651	634	16.498	0
6.388	1	473	637	307.298	0
6.391	2	152	639	2848.95	0
6.393	3	441	640	31.7424	0
6.394	3	1052	660	3.80425	0
6.394	1	1324	643	7.74532	0
6.395	3	482	688	121.438	0
6.396	3	1205	710	5.92293	0
6.397	3	613	737	86.3659	0
6.398	3	812	757	38.8583	0
6.399	1	19	648	1235.63	0
6.399	3	1297	779	3.87573	0
6.4	2	287	648	65.8713	0
6.4	3	508	801	77.1522	0
6.4	1	716	663	9.16859	0
6.401	2	407	1	48.1426	0
6.401	3	577	1	47.7121	0
6.401	1	788	1	18.3212	0
6.402	1	7	2	324.526	0
6.402	3	834	2	37.0465	0
6.402	2	1311	2	1.07551	0
6.403	3	70	3	4403.27	0
6.403	1	93	3	303.332	0
6.403	2	313	3	339.425	0
6.404	3	130	4	557.12	0
6.404	2	550	4	132.926	0
6.404	1	712	4	32.0317	0
6.405	1	1075	5	7.86217	0
6.405	3	1210	5	2.52685	0
6.405	2	1242	6	7.43084	0
6.406	3	634	6	59.9719	0
6.406	1	674	6	10.9627	0
6.406	2	947	7	3.51787	0
6.407	1	74	7	2054.08	0
6.407	3	566	7	88.0792	0
6.407	2	1322	8	2.52841	0
6.408	1	251	8	224.692	0
6.408	3	642	8	95.1165	0
6.408	2	780	9	83.486	0
6.409	2	141	10	1853.5	0
6.409	3	568	648	40.0494	0
6.409	1	1369	9	4.92184	0
6.41	1	693	10	8.18368	0
6.41	3	1055	10	3.15305	0
6.41	2	1117	11	4.14013	0
6.411	2	900	12	7.80382	0
6.411	3	1168	11	17.3386	0
6.411	1	1391	11	6.61089	0
6.412	3	107	12	252.784	0
6.412	2	946	13	13.1587	0
6.412	1	1238	684	11.5084	0
6.413	3	355	13	62.6317	0
6.413	2	367	14	190.288	0
6.413	1	698	13	20.7245	0
6.414	1	4	14	2054.22	0
6.414	2	260	15	171.479	0
6.414	3	1278	669	1.03858	0
6.415	2	73	17	235.812	0
6.415	3	246	15	578.301	0
6.415	1	1270	15	6.49622	0
6.416	2	274	18	108.794	0
6.416	3	615	16	68.0273	0
6.416	1	739	16	7.90452	0
6.417	3	408	17	462.438	0
6.417	1	835	17	3.83553	0
6.417	2	1250	19	12.1022	0
6.418	1	338	18	292.654	0
6.418	2	511	20	46.802	0
6.418	3	1119	18	2.00335	0
6.419	3	404	19	152.047	0
6.419	1	669	19	18.1284	0
6.419	2	1016	21	6.53925	0
6.42	3	1024	20	2.92762	0
6.42	1	1059	20	5.83016	0
6.42	2	1232	22	7.21129	0
6.421	3	340	21	165.18	0
6.421	2	420	23	80.6996	0
6.421	1	1340	24	3.65377	0
6.422	2	526	24	37.2628	0
6.422	1	964	25	10.8603	0
6.422	3	1259	22	3.77161	0
6.423	1	242	26	947.135	0
6.423	3	279	24	131.169	0
6.423	2	887	25	8.92819	0
6.424	1	35	27	3235.18	0
6.424	3	585	696	438.661	0
6.424	2	1085	26	1.01503	0
6.425	3	256	26	554.178	0
6.425	1	942	28	11.9051	0
6.425	2	1170	27	2.63699	0
6.426	1	183	30	967.489	0
6.426	3	920	27	2.42515	0
6.426	2	984	28	13.9366	0
6.427	1	342	31	140.22	0
6.427	3	406	28	180.498	0
6.427	2	1245	29	2.92759	0
6.428	2	411	30	76.9907	0
6.428	3	416	29	51.0976	0
6.428	1	1121	32	25.1723	0
6.429	1	261	33	223.593	0
6.429	3	678	718	67.0264	0
6.429	2	879	31	18.8876	0
6.43	3	339	31	158.085	0
6.43	1	1023	34	12.4697	0
6.43	2	1383	32	0.512301	0
6.431	2	243	662	89.7256	0
6.431	1	280	35	254.576	0
6.431	3	401	32	145.618	0
6.432	2	433	34	141.104	0
6.432	1	1235	36	22.1398	0
6.432	3	1365	33	8.81082	0
6.433	2	343	35	93.4077	0
6.433	1	1064	37	15.119	0
6.433	3	1307	34	1.08704	0
6.434	3	451	35	69.8703	0
6.434	2	951	36	2.4952	0
6.434	1	1379	38	1.8006	0
6.435	3	402	36	84.3457	0
6.435	1	1310	39	3.69743	0
6.435	2	1354	37	2.89122	0
6.436	1	69	40	1155.11	0
6.436	2	1097	38	21.8377	0
6.436	3	1187	37	10.2149	0
6.437	2	60	39	1133.43	0
6.437	1	1158	41	14.3266	0
6.437	3	1312	38	6.96345	0
6.438	3	309	39	251.472	0
6.438	1	1073	42	17.0763	0
6.438	2	1089	40	3.49408	0
6.439	2	45	41	369.818	0
6.439	1	427	43	152.019	0
6.439	3	1138	40	2.86321	0
6.44	3	413	744	121.818	0
6.44	2	485	42	125.448	0
6.44	1	831	44	8.6503	0
6.441	2	312	43	345.449	0
6.441	3	658	764	22.4237	0
6.441	1	1274	45	3.75368	0
6.442	1	898	46	14.8742	0
6.442	2	1246	44	4.04648	0
6.442	3	1248	43	1.63944	0
6.443	2	159	45	3636.41	0
6.443	1	241	47	681.637	0
6.443	3	645	45	35.9229	0
6.444	2	646	46	61.2842	0
6.444	1	979	48	16.8644	0
6.444	3	1167	46	9.98278	0
6.445	1	59	49	2218.08	0
6.445	3	184	47	2501.06	0
6.445	2	388	47	84.4786	0
6.446	2	118	48	1748.67	0
6.446	3	628	786	32.7809	0
6.446	1	1296	50	3.08942	0
6.447	2	902	49	18.815	0
6.447	3	973	49	19.2494	0
6.447	1	1090	51	14.9036	0
6.448	1	611	52	121.304	0
6.448	3	1114	50	2.36092	0
6.448	2	1400	688	9.31431	0
6.449	1	10	53	826.282	0
6.449	3	510	51	78.5025	0
6.449	2	1392	51	3.94002	0
6.45	3	163	52	3554.73	0
6.45	2	570	52	174.731	0
6.45	1	813	54	3.471	0
6.451	1	314	55	195.424	0
6.451	2	616	54	96.7072	0
6.451	3	884	54	43.9833	0
6.452	3	799	55	32.9055	0
6.452	1	824	56	15.5311	0
6.452	2	1007	55	3.49063	0
6.453	1	866	57	3.82013	0
6.453	3	1072	56	2.79635	0
6.453	2	1399	56	0.306105	0
6.454	1	221	58	705.324	0
6.454	2	238	57	481.903	0
6.454	3	418	57	51.8308	0
6.455	1	110	60	638.407	0
6.455	2	620	58	25.3261	0
6.455	3	627	58	212.812	0
6.456	3	369	59	45.3913	0
6.456	2	572	709	94.1345	0
6.456	1	1130	61	14.9539	0
6.457	3	137	60	2070.48	0
6.457	1	341	62	235.834	0
6.457	2	1356	60	1.1939	0
6.458	3	444	61	50.7023	0
6.458	1	743	709	10.2248	0
6.458	2	913	61	23.2414	0
6.459	3	924	62	12.2162	0
6.459	1	1063	64	11.2909	0
6.459	2	1373	62	3.75487	0
6.46	1	285	652	1087.44	0
6.46	2	1011	63	16.0092	0
6.46	3	1332	63	2.04793	0
6.461	2	288	64	161.552	0
6.461	1	865	66	7.77782	0
6.461	3	1229	64	10.5335	0
6.462	3	176	65	2324.77	0
6.462	1	715	67	8.53302	0
6.462	2	1144	65	5.67393	0
6.463	1	5	68	1657.54	0
6.463	3	705	66	86.9237	0
6.463	2	1188	66	16.9224	0
6.464	1	16	69	1474.58	0
6.464	2	175	67	2746.73	0
6.464	3	1349	655	1.14353	0
6.465	3	136	68	1506.65	0
6.465	1	798	71	22.4539	0
6.465	2	975	68	2.29546	0
6.466	3	171	69	1969.17	0
6.466	2	636	69	69.452	0
6.466	1	1014	72	17.5777	0
6.467	1	827	73	4.67547	0
6.467	2	1314	70	1.63413	0
6.467	3	1358	70	12.3061	0
6.468	1	792	74	3.53439	0
6.468	2	932	71	4.26119	0
6.468	3	1022	71	3.59759	0
6.469	3	80	72	843.612	0
6.469	2	607	72	29.3419	0
6.469	1	1292	75	5.95629	0
6.47	1	746	77	6.81881	0
6.47	2	935	73	9.30113	0
6.47	3	1275	73	2.89722	0
6.471	3	116	74	4737.25	0
6.471	2	1061	74	3.31059	0
6.471	1	1152	79	12.2526	0
6.472	3	103	75	5623.69	0
6.472	2	555	76	100.018	0
6.472	1	844	80	11.6653	0
6.473	2	157	652	1415.59	0
6.473	1	160	81	2063.46	0
6.473	3	1099	76	2.43259	0
6.474	2	94	670	1337.18	0
6.474	1	127	672	512.693	0
6.474	3	612	77	56.1466	0
6.475	2	135	79	1165.69	0
6.475	1	181	83	682.258	0
6.475	3	1136	78	1.59203	0
6.476	2	659	80	22.7196	0
6.476	1	673	84	33.7676	0
6.476	3	1178	79	1.95609	0
6.477	3	206	80	2940.19	0
6.477	2	512	81	97.2909	0
6.477	1	991	85	30.6932	0
6.478	3	403	81	182.744	0
6.478	2	868	82	27.761	0
6.478	1	1374	86	3.29843	0
6.479	1	88	690	648.743	0
6.479	2	652	83	120.896	0
6.479	3	986	678	4.47728	0
6.48	3	272	83	43.247	0
6.48	1	721	88	43.9934	0
6.48	2	1106	697	6.70567	0
6.481	1	681	89	22.0529	0
6.481	2	1021	85	4.12806	0
6.481	3	1166	84	1.64971	0
6.482	3	477	702	120.721	0
6.482	1	726	90	7.16959	0
6.482	2	1319	86	16.5839	0
6.483	2	423	87	54.6732	0
6.483	3	595	86	106.536	0
6.483	1	803	712	23.9955	0
6.484	2	475	89	163.574	0
6.484	3	509	727	412.311	0
6.484	1	671	92	8.52667	0
6.485	3	356	88	27.1443	0
6.485	2	1010	90	2.22935	0
6.485	1	1286	737	3.54286	0
6.486	1	22	94	705.502	0
6.486	2	372	91	42.9632	0
6.486	3	1087	751	7.94321	0
6.487	3	567	829	44.2685	0
6.487	2	685	92	36.1533	0
6.487	1	1031	95	9.50583	0
6.488	2	608	93	172.311	0
6.488	3	1082	91	1.91963	0
6.488	1	1200	96	15.2819	0
6.489	1	99	97	1552.96	0
6.489	2	117	94	2681.29	0
6.489	3	1070	857	4.97176	0
6.49	3	361	93	65.8424	0
6.49	2	914	95	4.62522	0
6.49	1	1350	760	2.35823	0
6.491	3	205	811	2929.85	0
6.491	1	662	99	31.7629	0
6.491	2	1157	96	1.76609	0
6.492	1	230	100	612.616	0
6.492	2	437	97	38.9449	0
6.492	3	941	95	4.61768	0
6.493	3	39	771	4482.35	0
6.493	2	544	98	79.2315	0
6.493	1	1048	101	19.8082	0
6.494	1	249	102	472.51	0
6.494	2	295	715	676.207	0
6.494	3	849	97	25.5686	0
6.495	1	38	658	459.45	0
6.495	2	521	100	66.2671	0
6.495	3	1247	793	1.12834	0
6.496	3	763	99	47.7489	0
6.496	2	1056	102	15.9349	0
6.496	1	1396	104	4.19979	0
6.497	2	31	103	555.312	0
6.497	3	977	100	10.8319	0
6.497	1	1145	105	10.3356	0
6.498	1	318	106	322.939	0
6.498	3	459	819	48.0796	0
6.498	2	463	731	68.1827	0
6.499	3	40	102	1222.31	0
6.499	1	140	679	1406.56	0
6.499	2	573	749	92.6014	0
6.5	1	666	108	37.5353	0
6.5	3	1053	847	4.40784	0
6.5	2	1181	106	1.77722	0
6.501	2	556	658	37.8515	0
6.501	1	825	109	7.0681	0
6.501	3	1298	877	2.60335	0
6.502	2	112	108	2045.2	0
6.502	1	937	111	16.699	0
6.502	3	1027	105	4.19613	0
6.503	1	76	112	574.984	0
6.503	2	244	680	147.079	0
6.503	3	1294	106	1.37748	0
6.504	1	128	113	567.365	0
6.504	2	300	110	53.6591	0
6.504	3	334	107	156.913	0
6.505	2	387	111	82.6975	0
6.505	3	488	108	87.605	0
6.505	1	1156	114	13.3993	0
6.506	2	133	112	3695.53	0
6.506	3	535	111	55.0914	0
6.506	1	1217	115	4.9793	0
6.507	3	212	888	2646.68	0
6.507	2	777	702	67.6864	0
6.507	1	1140	116	14.2243	0
6.508	3	863	113	13.8572	0
6.508	2	1057	722	2.25493	0
6.508	1	1131	117	19.0041	0
6.509	2	703	115	54.5289	0
6.509	3	757	841	15.3566	0
6.509	1	1321	118	2.94261	0
6.51	3	217	115	907.47	0
6.51	1	235	119	595.547	0
6.51	2	332	116	498.782	0
6.511	1	81	698	896.306	0
6.511	3	1083	866	5.0716	0
6.511	2	1103	117	10.7935	0
6.512	1	830	121	7.54624	0
6.512	3	929	896	10.616	0
6.512	2	1020	726	5.72822	0
6.513	2	142	743	1934.18	0
6.513	1	422	721	176.232	0
6.513	3	466	118	84.5475	0
6.514	1	791	123	10.5124	0
6.514	3	987	919	10.5823	0
6.514	2	1342	763	0.75859	0
6.515	2	90	121	3723.04	0
6.515	3	215	931	2442.58	0
6.515	1	851	124	7.59526	0
6.516	3	190	908	1626.41	0
6.516	2	329	122	80.2797	0
6.516	1	1334	125	3.44185	0
6.517	3	385	122	71.9129	0
6.517	2	594	792	80.7467	0
6.517	1	976	743	21.1106	0
6.518	2	61	124	2832.58	0
6.518	1	172	730	1984.19	0
6.518	3	1196	123	6.85257	0
6.519	1	239	128	472.956	0
6.519	3	374	124	70.2751	0
6.519	2	761	125	22.0711	0
6.52	2	541	126	182.8	0
6.52	3	925	941	3.84528	0
6.52	1	1019	129	11.419	0
6.521	1	223	751	371.318	0
6.521	2	881	818	20.4337	0
6.521	3	1086	972	5.06824	0
6.522	3	282	950	736.2	0
6.522	2	465	128	139.151	0
6.522	1	1208	785	9.79677	0
6.523	1	389	803	222.071	0
6.523	2	495	129	57.2535	0
6.523	3	1219	964	4.33331	0
6.524	1	917	133	12.0312	0
6.524	3	1190	129	14.0733	0
6.524	2	1202	132	6.05038	0
6.525	1	11	829	2036.8	0
6.525	3	867	130	23.9817	0
6.525	2	1362	774	7.42284	0
6.526	1	120	135	1119.7	0
6.526	3	559	133	106.161	0
6.526	2	1093	134	12.8607	0
6.527	2	529	135	50.1391	0
6.527	3	805	134	48.9048	0
6.527	1	1207	136	10.9627	0
6.528	3	1105	135	30.4755	0
6.528	1	1113	137	14.6548	0
6.528	2	1204	738	0.688768	0
6.529	2	383	137	45.1313	0
6.529	3	1005	136	16.853	0
6.529	1	1032	857	6.98568	0
6.53	2	151	754	4653.21	0
6.53	1	1213	139	7.81678	0
6.53	3	1240	1007	11.5467	0
6.531	3	87	138	788.002	0
6.531	2	234	139	180.83	0
6.531	1	755	771	28.841	0
6.532	1	826	141	3.5433	0
6.532	3	857	980	26.9793	0
6.532	2	998	140	22.8951	0
6.533	2	200	141	1684.91	0
6.533	1	220	142	1473.33	0
6.533	3	649	140	50.1902	0
6.534	1	440	143	128.341	0
6.534	2	503	783	20.6876	0
6.534	3	1068	1021	7.41699	0
6.535	3	114	142	159.615	0
6.535	2	505	143	153.169	0
6.535	1	1273	792	16.0648	0
6.536	1	20	145	450.526	0
6.536	2	348	144	685.307	0
6.536	3	1134	143	2.48313	0
6.537	1	445	811	112.032	0
6.537	2	995	799	4.13203	0
6.537	3	1284	144	4.40674	0
6.538	3	111	1053	3137	0
6.538	1	208	841	587.226	0
6.538	2	265	832	490.664	0
6.539	1	97	865	193.652	0
6.539	2	150	147	1857.62	0
6.539	3	786	1091	69.1663	0
6.54	3	101	147	3241.9	0
6.54	2	366	859	119.864	0
6.54	1	1370	149	0.521427	0
6.541	2	438	805	72.4956	0
6.541	3	961	148	2.44899	0
6.541	1	1080	796	11.9421	0
6.542	1	291	151	178.199	0
6.542	3	458	994	139.715	0
6.542	2	1230	838	2.41665	0
6.543	3	36	1040	4485.22	0
6.543	1	233	823	325.729	0
6.543	2	829	871	36.3211	0
6.544	3	56	1078	1027.21	0
6.544	2	481	152	153.105	0
6.544	1	939	153	8.19611	0
6.545	1	245	778	518.358	0
6.545	2	337	153	72.9013	0
6.545	3	592	1120	362.803	0
6.546	3	48	153	2883.18	0
6.546	1	115	155	251.266	0
6.546	2	733	154	35.7569	0
6.547	1	169	847	1247.45	0
6.547	2	1037	155	25.7317	0
6.547	3	1224	154	2.19838	0
6.548	2	486	156	321.033	0
6.548	3	839	155	37.3606	0
6.548	1	1199	157	3.12809	0
6.549	3	232	156	532.519	0
6.549	1	524	158	162.218	0
6.549	2	1003	845	23.7748	0
6.55	3	173	1163	2414.69	0
6.55	2	737	158	45.0078	0
6.55	1	1137	876	10.6629	0
6.551	3	758	158	80.8023	0
6.551	1	778	160	15.8336	0
6.551	2	992	159	3.90092	0
