% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
4.789	1	83	318	18693.6	0
4.789	3	1060	316	45.6847	0
4.789	2	1147	2418	221.804	0
4.79	2	575	318	372.464	0
4.79	3	661	2904	766.254	0
4.79	1	1303	2213	9.96818	0
4.791	2	193	2230	19524	0
4.791	1	213	2143	2942.34	0
4.791	3	921	318	85.3034	0
4.792	2	718	320	491.912	0
4.792	3	796	2976	441.945	0
4.792	1	894	321	221.419	0
4.793	3	345	2927	170.356	0
4.793	1	969	2198	189.301	0
4.793	2	1255	2255	25.071	0
4.794	3	316	321	395.894	0
4.794	2	1175	2330	208.526	0
4.794	1	1269	323	136.987	0
4.795	3	199	3002	55012.8	0
4.795	2	236	2399	553.883	0
4.795	1	330	2261	1275.34	0
4.796	3	132	323	26263.4	0
4.796	1	328	2327	1189.8	0
4.796	2	862	324	151.61	0
4.797	2	195	2482	14784.7	0
4.797	3	644	3075	403.729	0
4.797	1	1155	326	63.5123	0
4.798	3	821	3243	549.099	0
4.798	1	896	2282	198.287	0
4.798	2	1044	2550	51.2946	0
4.799	3	351	3320	1730.26	0
4.799	1	861	2181	93.321	0
4.799	2	1330	2623	106.989	0
4.8	1	13	2237	16443.2	0
4.8	3	621	327	1480.24	0
4.8	2	1353	2689	53.1415	0
4.801	3	454	3385	713.138	0
4.801	2	730	329	440.93	0
4.801	1	748	2304	84.4578	0
4.802	2	227	2755	937.591	0
4.802	3	499	3054	860.599	0
4.802	1	892	331	133.281	0
4.803	2	1026	331	84.9781	0
4.803	1	1169	2375	150.67	0
4.803	3	1197	3116	108.189	0
4.804	2	149	2305	22307.4	0
4.804	1	794	2395	76.914	0
4.804	3	818	3190	338.348	0
4.805	1	134	2349	4396.95	0
4.805	3	633	3263	157.497	0
4.805	2	781	2372	300.302	0
4.806	1	605	2436	1309.02	0
4.806	3	832	3339	407.592	0
4.806	2	886	2827	185.381	0
4.807	3	131	334	46347.8	0
4.807	2	306	2895	744.976	0
4.807	1	744	336	108.704	0
4.808	1	138	2415	1990.8	0
4.808	3	647	3409	192.858	0
4.808	2	994	2963	33.685	0
4.809	1	92	2484	6297.17	0
4.809	2	266	337	844.418	0
4.809	3	430	336	361.984	0
4.81	3	563	3492	941.354	0
4.81	2	657	2440	382.623	0
4.81	1	836	2508	55.3376	0
4.811	2	491	339	880.175	0
4.811	1	771	2567	61.5924	0
4.811	3	1206	338	11.631	0
4.812	1	292	2464	2193.9	0
4.812	3	457	3139	2503.25	0
4.812	2	1118	2504	76.8734	0
4.813	3	553	3214	1276.95	0
4.813	1	820	342	80.272	0
4.813	2	978	341	80.7852	0
4.814	1	8	2527	18137.1	0
4.814	2	790	2574	230.659	0
4.814	3	1177	3293	48.2122	0
4.815	2	55	2642	75792.9	0
4.815	1	139	344	27660.3	0
4.815	3	1377	342	100.492	0
4.816	1	722	2590	165.302	0
4.816	2	1142	344	249.454	0
4.816	3	1344	3366	18.0987	0
4.817	3	326	3432	379.18	0
4.817	2	456	2710	257.287	0
4.817	1	764	2656	52.7552	0
4.818	1	527	2731	846.19	0
4.818	3	909	3515	321.246	0
4.818	2	1305	2460	111.823	0
4.819	2	745	2530	733.415	0
4.819	1	872	348	30.609	0
4.819	3	906	346	70.2584	0
4.82	3	216	3592	6451.55	0
4.82	2	859	348	122.436	0
4.82	1	1372	2799	27.9506	0
4.821	2	435	2599	289.212	0
4.821	1	955	2862	103.236	0
4.821	3	1184	3654	47.5379	0
4.822	3	582	349	987.499	0
4.822	1	808	2553	42.6857	0
4.822	2	1384	2666	40.0603	0
4.823	3	57	3460	44113.1	0
4.823	2	321	2728	1695.73	0
4.823	1	586	352	441.854	0
4.824	3	368	3541	341.471	0
4.824	2	956	2801	39.3059	0
4.824	1	1386	2612	34.6902	0
4.825	3	472	3615	1299.19	0
4.825	2	753	2875	167.745	0
4.825	1	1040	354	101.651	0
4.826	3	752	353	452.316	0
4.826	2	1043	354	95.9098	0
4.826	1	1300	2681	43.2784	0
4.827	1	417	356	2081.7	0
4.827	3	443	3674	315.637	0
4.827	2	769	2938	233.585	0
4.828	3	530	3735	726.107	0
4.828	1	551	2746	1145.2	0
4.828	2	1236	3007	19.6173	0
4.829	2	82	357	38852.1	0
4.829	3	164	3795	44269.2	0
4.829	1	680	2636	149.816	0
4.83	2	66	3070	55070	0
4.83	1	732	359	126.122	0
4.83	3	957	3854	71.2647	0
4.831	3	424	3570	326.355	0
4.831	2	504	3133	536.711	0
4.831	1	1176	2702	195.665	0
4.832	3	42	3639	83586.4	0
4.832	2	1220	3200	120.847	0
4.832	1	1323	2772	11.1271	0
4.833	1	855	2839	69.8772	0
4.833	3	870	360	211.869	0
4.833	2	1339	3030	109.486	0
4.834	1	409	2916	633.603	0
4.834	3	596	3695	181.591	0
4.834	2	1329	3091	90.9767	0
4.835	3	396	362	357.277	0
4.835	1	398	364	1241.71	0
4.835	2	1123	2779	21.5833	0
4.836	3	194	3711	17121	0
4.836	1	1002	2986	305.364	0
4.836	2	1045	2852	101.824	0
4.837	3	650	364	781.306	0
4.837	1	694	3058	43.7532	0
4.837	2	1261	365	40.6169	0
4.838	1	203	3132	5573.74	0
4.838	2	569	2922	213.941	0
4.838	3	1313	3777	23.5756	0
4.839	1	178	368	4662.48	0
4.839	3	624	3834	378.352	0
4.839	2	631	2984	257.935	0
4.84	3	162	3899	53789.3	0
4.84	2	905	368	177.833	0
4.84	1	1125	2939	279.49	0
4.841	3	648	368	1666.07	0
4.841	2	1128	3048	51.7984	0
4.841	1	1241	3012	103.184	0
4.842	2	225	3119	323.096	0
4.842	3	766	3952	505.094	0
4.842	1	1179	371	135.599	0
4.843	1	231	3085	3403.02	0
4.843	2	723	3177	687.07	0
4.843	3	828	3917	501.317	0
4.844	2	360	372	706.081	0
4.844	3	426	3966	268.385	0
4.844	1	1285	3162	98.4061	0
4.845	1	379	2820	2168.94	0
4.845	3	492	4019	1282.22	0
4.845	2	580	3269	390.185	0
4.846	3	501	373	975.841	0
4.846	1	670	375	151.616	0
4.846	2	960	3340	102.847	0
4.847	3	145	4071	46486.6	0
4.847	1	679	2890	247.183	0
4.847	2	711	3408	544.168	0
4.848	3	310	375	2152.42	0
4.848	1	981	377	163.098	0
4.848	2	1074	3158	33.4794	0
4.849	2	490	3223	970.474	0
4.849	1	785	2960	87.3155	0
4.849	3	1249	4106	39.051	0
4.85	1	706	379	66.6984	0
4.85	2	738	3289	281.24	0
4.85	3	1012	4140	40.8101	0
4.851	1	146	3031	3201.47	0
4.851	3	446	4171	655.434	0
4.851	2	1231	3248	140.235	0
4.852	3	43	379	171044	0
4.852	2	480	380	499.991	0
4.852	1	952	381	122.277	0
4.853	1	240	3107	2855.36	0
4.853	3	317	3756	193.494	0
4.853	2	1035	3315	31.0588	0
4.854	3	455	3812	532.91	0
4.854	2	806	3382	386.415	0
4.854	1	928	3194	185.252	0
4.855	2	229	3451	532.764	0
4.855	1	539	3268	910.401	0
4.855	3	1195	3878	114.894	0
4.856	3	25	3936	130888	0
4.856	1	1174	3332	150.275	0
4.856	2	1254	3530	60.3977	0
4.857	1	124	3398	3463.4	0
4.857	3	393	384	725.73	0
4.857	2	429	385	455.268	0
4.858	3	58	385	104847	0
4.858	2	95	3589	37174.3	0
4.858	1	664	3463	127.301	0
4.859	1	198	3221	7026.97	0
4.859	3	574	3984	442.514	0
4.859	2	583	3647	1469.02	0
4.86	1	290	389	1404.71	0
4.86	3	837	4036	177.545	0
4.86	2	882	3711	317.797	0
4.861	2	100	3475	49005	0
4.861	1	167	3286	1479.88	0
4.861	3	655	4081	180.863	0
4.862	2	593	3548	201.97	0
4.862	1	838	3357	113.048	0
4.862	3	895	389	18.5267	0
4.863	3	26	4121	65025.2	0
4.863	2	263	3610	3415.04	0
4.863	1	397	3419	746.471	0
4.864	2	549	392	380.201	0
4.864	1	691	393	202.268	0
4.864	3	1233	4150	35.6884	0
4.865	1	182	3487	27923.7	0
4.865	3	384	4180	2525.61	0
4.865	2	1395	3669	13.9014	0
4.866	1	1108	3558	140.546	0
4.866	2	1237	3726	217.374	0
4.866	3	1320	393	110	0
4.867	2	436	395	147.07	0
4.867	1	1186	3620	195.584	0
4.867	3	1212	4197	96.2179	0
4.868	1	395	397	1278.8	0
4.868	2	494	3366	264.053	0
4.868	3	1272	4001	19.7645	0
4.869	3	222	396	4360.7	0
4.869	1	682	398	122.172	0
4.869	2	852	3431	275.251	0
4.87	2	303	3500	947.378	0
4.87	3	1337	4054	20.4363	0
4.87	1	1398	3687	26.9405	0
4.871	3	609	4092	114.891	0
4.871	1	675	400	118.717	0
4.871	2	974	3567	214.142	0
4.872	1	751	3749	70.4437	0
4.872	3	983	4131	77.7355	0
4.872	2	1264	400	131.263	0
4.873	1	64	3810	39983.2	0
4.873	2	1279	3624	29.6386	0
4.873	3	1378	400	222.577	0
4.874	2	1034	3786	49.696	0
4.874	1	1062	403	86.8958	0
4.874	3	1096	4161	111.836	0
4.875	2	147	3689	35718.3	0
4.875	3	296	4191	1432	0
4.875	1	759	3872	92.7536	0
4.876	1	224	3923	1024.61	0
4.876	2	589	3744	1418.27	0
4.876	3	707	403	245.33	0
4.877	1	49	3244	21199	0
4.877	3	912	4209	33.4932	0
4.877	2	1071	3806	31.1334	0
4.878	2	618	406	158.196	0
4.878	1	714	3307	62.3342	0
4.879	2	419	3763	1288.26	0
4.879	3	502	406	179.87	0
4.879	1	610	3373	1449.52	0
4.88	2	331	3829	585.336	0
4.88	3	584	4184	243.303	0
4.88	1	754	3443	78.6588	0
4.881	3	209	4202	9483.73	0
4.881	1	783	3509	58.8912	0
4.881	2	910	3849	77.2864	0
4.882	2	196	410	64715.7	0
4.882	3	362	4211	572.877	0
4.882	1	727	411	61.0945	0
4.883	2	890	3907	296.903	0
4.883	1	967	3580	181.443	0
4.883	3	1331	410	58.6364	0
4.884	2	989	3951	160.105	0
4.884	1	1346	3647	9.77155	0
4.885	1	252	3708	1259.25	0
4.885	2	327	3999	1768.93	0
4.886	1	371	415	1083.11	0
4.886	2	801	4044	297.661	0
4.886	3	997	4206	55.9266	0
4.887	1	123	3533	11922.4	0
4.887	3	637	414	80.4794	0
4.887	2	877	415	57.5848	0
4.888	2	381	3870	3523.21	0
4.888	1	1388	3599	49.747	0
4.889	2	125	3922	25057.4	0
4.889	1	1258	3666	160.257	0
4.89	2	547	3966	321.604	0
4.89	1	1161	419	108.206	0
4.891	1	461	3724	1182.33	0
4.891	2	1000	4013	11.5561	0
4.892	1	119	3793	13104	0
4.892	3	191	419	19915.9	0
4.892	2	878	420	182.192	0
4.893	2	405	4059	2251.35	0
4.893	1	484	3851	2221.64	0
4.894	1	819	3905	43.9288	0
4.894	2	1283	3889	100.708	0
4.895	2	471	3937	3328.31	0
4.895	1	814	424	54.3038	0
4.896	1	626	3954	834.594	0
4.896	2	988	4084	34.8197	0
4.897	1	740	3997	53.7388	0
4.897	3	1078	424	197.972	0
4.897	2	1265	4113	33.8317	0
4.898	2	218	426	9710.04	0
4.898	1	226	3969	2425.2	0
4.898	3	854	425	343.286	0
4.899	1	587	4008	789.07	0
4.899	2	1243	4131	120.867	0
4.9	2	450	4146	1106.77	0
4.9	1	1092	4052	57.638	0
4.901	1	784	4085	77.1238	0
4.902	1	65	431	30305.9	0
4.902	2	635	4094	620.486	0
4.903	1	46	4113	13598	0
4.903	3	950	430	152.112	0
4.903	2	1347	4120	65.5141	0
4.904	1	185	4132	3619.65	0
4.904	2	985	432	48.6532	0
4.905	1	938	3768	341.506	0
4.905	3	1094	432	69.9152	0
4.905	2	1149	4137	114.517	0
4.906	1	161	3833	7738.09	0
4.906	2	214	4149	5276.45	0
4.907	1	9	3886	41844.4	0
4.907	2	1268	435	104.911	0
4.908	2	1112	3984	156.246	0
4.908	1	1397	437	66.3501	0
4.909	1	6	3942	60340.4	0
4.909	2	1049	4030	59.3151	0
4.91	1	677	3982	84.1157	0
4.91	2	948	4071	64.1911	0
4.911	1	17	4021	104620	0
4.911	2	23	4105	99530.4	0
4.912	1	386	441	2014.95	0
4.912	2	619	440	214.326	0
4.912	3	953	439	58.2121	0
4.913	1	179	4066	3112.81	0
4.913	2	717	4126	405.927	0
4.914	1	180	4096	5711.04	0
4.914	2	1257	4142	159.755	0
4.915	1	284	4037	3289.26	0
4.915	2	958	4151	17.8121	0
4.916	1	1253	4077	170.331	0
4.916	2	1343	444	29.2328	0
4.917	1	1	4106	35988.7	0
4.918	1	520	4126	333.23	0
4.919	1	1077	448	95.2639	0
4.92	1	767	4141	63.0314	0
4.921	3	108	448	59169.7	0
4.921	1	864	4119	69.2527	0
4.922	2	346	450	300.252	0
4.922	1	1371	4137	76.4406	0
4.923	1	1013	452	120.933	0
4.924	1	904	4146	230.42	0
4.925	3	1363	452	51.0271	0
4.927	3	1088	454	105.494	0
4.927	2	1364	455	52.8197	0
4.929	1	1221	4144	69.3623	0
4.93	1	322	459	1294.54	0
4.931	3	1211	458	17.6582	0
4.936	2	719	464	430.407	0
4.937	1	686	466	227.538	0
4.939	3	562	466	785.275	0
4.94	2	943	468	50.8448	0
4.943	1	67	472	32678.4	0
4.945	2	1046	473	48.5513	0
4.948	2	919	476	447.885	0
4.949	1	667	478	197.089	0
4.949	3	695	476	488.317	0
4.952	3	996	479	41.4954	0
4.954	2	476	482	208.991	0
4.955	1	841	484	38.3142	0
4.959	2	560	487	480.407	0
4.96	2	604	488	315.356	0
4.961	1	15	490	91332.7	0
4.961	3	578	488	786.764	0
4.962	3	532	489	217.215	0
4.964	2	254	492	1586.39	0
4.964	1	275	493	1707.41	0
4.967	2	153	495	37646.1	0
4.968	3	286	495	3457.18	0
4.971	1	590	500	1930.73	0
4.971	3	940	498	69.9221	0
4.973	2	84	501	54086.2	0
4.974	1	2	503	141588	0
4.977	2	1394	505	56.3759	0
4.978	1	54	507	45840.4	0
4.978	3	493	505	1681.23	0
4.982	3	121	509	70485.5	0
4.982	2	464	510	1999.65	0
4.985	1	1276	514	72.6087	0
4.988	2	591	516	252.155	0
4.989	1	869	518	32.4717	0
4.992	3	776	519	156.138	0
4.992	2	1193	520	86.8254	0
4.995	1	1203	524	29.8897	0
4.998	3	168	525	43556.2	0
4.999	2	33	527	156891	0
5	1	1290	529	80.639	0
5.003	2	802	531	441.543	0
5.004	3	708	531	288.591	0
5.004	1	725	533	244.812	0
5.008	2	96	536	72493	0
5.011	3	531	538	762.956	0
5.011	1	688	540	120.002	0
5.015	2	891	543	104.681	0
5.017	3	1301	544	30.9913	0
5.019	1	29	548	8470.44	0
5.022	2	772	550	228.926	0
5.023	3	601	550	408.041	0
5.028	1	237	557	3262.06	0
5.028	3	696	555	478.071	0
5.031	2	335	559	1015.57	0
5.033	1	931	562	557.303	0
5.037	2	800	565	205.294	0
5.039	3	811	566	193.047	0
5.041	2	1336	569	12.6592	0
5.042	3	506	569	780.379	0
5.043	1	893	572	195.916	0
5.046	2	51	574	38769.5	0
5.047	1	32	576	23422.9	0
5.049	3	963	576	250.12	0
5.052	1	187	581	6350.31	0
5.053	2	1289	581	101.266	0
5.054	3	1041	581	58.9068	0
5.058	2	871	586	172.043	0
5.059	1	1159	588	116.182	0
5.059	3	1389	586	75.2089	0
5.064	2	210	592	5982.36	0
5.064	1	793	593	92.6145	0
5.067	3	614	594	163.663	0
5.07	2	774	598	852.543	0
5.072	1	518	601	614.733	0
5.072	3	1385	599	10.8514	0
5.073	2	170	601	13283	0
5.074	3	1325	601	104.796	0
5.076	1	720	605	190.307	0
5.077	3	623	604	321.738	0
5.079	2	853	607	183.658	0
5.08	1	689	609	43.8771	0
5.084	3	606	611	414.307	0
5.089	2	990	617	43.9451	0
5.092	1	302	621	5180.62	0
5.094	3	1228	621	25.985	0
5.097	2	350	625	414.299	0
5.1	1	1028	629	96.285	0
5.101	3	320	628	205.298	0
5.102	2	283	630	1868.99	0
5.107	3	651	634	301.278	0
5.108	1	473	637	755.159	0
5.111	2	152	639	50927.5	0
5.113	3	441	640	439.134	0
5.114	3	1052	660	16.681	0
5.114	1	1324	643	236.415	0
5.115	3	482	688	229.802	0
5.116	3	1205	710	129.463	0
5.117	3	613	737	663.681	0
5.118	3	812	757	319.649	0
5.119	1	19	648	48868.7	0
5.119	3	1297	779	10.8541	0
5.12	2	287	648	681.551	0
5.12	3	508	801	655.678	0
5.12	1	716	663	106.867	0
5.121	2	407	1	339.25	0
5.121	3	577	1	213.765	0
5.121	1	788	1	123.944	0
5.122	1	7	2	32711.3	0
5.122	3	834	2	176.291	0
5.122	2	1311	2	16.8624	0
5.123	3	70	3	36392.2	0
5.123	1	93	3	7974.88	0
5.123	2	313	3	5519.44	0
5.124	3	130	4	4692.61	0
5.124	2	550	4	1073.25	0
5.124	1	712	4	86.065	0
5.125	1	1075	5	239.496	0
5.125	3	1210	5	19.4899	0
5.125	2	1242	6	115.46	0
5.126	3	634	6	285.929	0
5.126	1	674	6	222.941	0
5.126	2	947	7	42.9001	0
5.127	1	74	7	79266	0
5.127	3	566	7	1185.33	0
5.127	2	1322	8	19.8034	0
5.128	1	251	8	1543.43	0
5.128	3	642	8	501.49	0
5.128	2	780	9	237.508	0
5.129	2	141	10	26952.4	0
5.129	3	568	648	218.067	0
5.129	1	1369	9	97.0142	0
5.13	1	693	10	102	0
5.13	3	1055	10	35.8527	0
5.13	2	1117	11	31.2446	0
5.131	2	900	12	61.0488	0
5.131	3	1168	11	219.849	0
5.131	1	1391	11	50.5117	0
5.132	3	107	12	4076.96	0
5.132	2	946	13	140.278	0
5.132	1	1238	684	100.153	0
5.133	3	355	13	516.963	0
5.133	2	367	14	630.615	0
5.133	1	698	13	162.512	0
5.134	1	4	14	78216.1	0
5.134	2	260	15	450.449	0
5.134	3	1278	669	64.5267	0
5.135	2	73	17	5654.27	0
5.135	3	246	15	3070.36	0
5.135	1	1270	15	75.218	0
5.136	2	274	18	570.006	0
5.136	3	615	16	588.77	0
5.136	1	739	16	68.2019	0
5.137	3	408	17	1482.38	0
5.137	1	835	17	105.558	0
5.137	2	1250	19	207.366	0
5.138	1	338	18	3735.86	0
5.138	2	511	20	267.716	0
5.138	3	1119	18	56.1421	0
5.139	3	404	19	1361.51	0
5.139	1	669	19	371.827	0
5.139	2	1016	21	190.391	0
5.14	3	1024	20	48.7251	0
5.14	1	1059	20	239.617	0
5.14	2	1232	22	72.9884	0
5.141	3	340	21	703.713	0
5.141	2	420	23	577.117	0
5.141	1	1340	24	122.485	0
5.142	2	526	24	152.77	0
5.142	1	964	25	225.259	0
5.142	3	1259	22	53.8194	0
5.143	1	242	26	777.265	0
5.143	3	279	24	439.595	0
5.143	2	887	25	136.561	0
5.144	1	35	27	45805.7	0
5.144	3	585	696	2096.6	0
5.144	2	1085	26	52.3715	0
5.145	3	256	26	1869.8	0
5.145	1	942	28	133.412	0
5.145	2	1170	27	24.7969	0
5.146	1	183	30	3871.89	0
5.146	3	920	27	34.4967	0
5.146	2	984	28	203.893	0
5.147	1	342	31	2589.19	0
5.147	3	406	28	482.828	0
5.147	2	1245	29	34.2659	0
5.148	2	411	30	237.08	0
5.148	3	416	29	296.901	0
5.148	1	1121	32	123.462	0
5.149	1	261	33	908.671	0
5.149	3	678	718	429.255	0
5.149	2	879	31	538.92	0
5.15	3	339	31	1841.69	0
5.15	1	1023	34	266.955	0
5.15	2	1383	32	13.383	0
5.151	2	243	662	506.953	0
5.151	1	280	35	2777.66	0
5.151	3	401	32	1469.76	0
5.152	2	433	34	2053.97	0
5.152	1	1235	36	184.607	0
5.152	3	1365	33	59.269	0
5.153	2	343	35	242.739	0
5.153	1	1064	37	98.7087	0
5.153	3	1307	34	42.2449	0
5.154	3	451	35	471.784	0
5.154	2	951	36	36.8205	0
5.154	1	1379	38	18.7576	0
5.155	3	402	36	556.068	0
5.155	1	1310	39	99.7812	0
5.155	2	1354	37	52.1468	0
5.156	1	69	40	13407.9	0
5.156	2	1097	38	227.2	0
5.156	3	1187	37	122.77	0
5.157	2	60	39	9423.99	0
5.157	1	1158	41	491.623	0
5.157	3	1312	38	110.728	0
5.158	3	309	39	1409.64	0
5.158	1	1073	42	137.351	0
5.158	2	1089	40	51.0451	0
5.159	2	45	41	13955	0
5.159	1	427	43	1170.43	0
5.159	3	1138	40	103.5	0
5.16	3	413	744	299.358	0
5.16	2	485	42	2241.03	0
5.16	1	831	44	75.8275	0
5.161	2	312	43	602.417	0
5.161	3	658	764	73.8362	0
5.161	1	1274	45	116.473	0
5.162	1	898	46	146.438	0
5.162	2	1246	44	35.7703	0
5.162	3	1248	43	23.0631	0
5.163	2	159	45	41563.5	0
5.163	1	241	47	2679.01	0
5.163	3	645	45	97.7314	0
5.164	2	646	46	167.06	0
5.164	1	979	48	121.974	0
5.164	3	1167	46	85.9562	0
5.165	1	59	49	15673	0
5.165	3	184	47	18142.8	0
5.165	2	388	47	372.883	0
5.166	2	118	48	37970.7	0
5.166	3	628	786	482.586	0
5.166	1	1296	50	99.7761	0
5.167	2	902	49	139.952	0
5.167	3	973	49	119.164	0
5.167	1	1090	51	117.6	0
5.168	1	611	52	991.998	0
5.168	3	1114	50	31.0124	0
5.168	2	1400	688	92.7823	0
5.169	1	10	53	16853.1	0
5.169	3	510	51	320.8	0
5.169	2	1392	51	77.6843	0
5.17	3	163	52	37843.9	0
5.17	2	570	52	1079.06	0
5.17	1	813	54	51.7609	0
5.171	1	314	55	874.211	0
5.171	2	616	54	666.218	0
5.171	3	884	54	161.588	0
5.172	3	799	55	221.303	0
5.172	1	824	56	87.3235	0
5.172	2	1007	55	89.1168	0
5.173	1	866	57	51.6543	0
5.173	3	1072	56	15.8526	0
5.173	2	1399	56	13.735	0
5.174	1	221	58	2171.68	0
5.174	2	238	57	1618.49	0
5.174	3	418	57	557.079	0
5.175	1	110	60	5645.92	0
5.175	2	620	58	354.761	0
5.175	3	627	58	1848.7	0
5.176	3	369	59	179.588	0
5.176	2	572	709	352.729	0
5.176	1	1130	61	297.979	0
5.177	3	137	60	25359.9	0
5.177	1	341	62	1221.38	0
5.177	2	1356	60	19.3308	0
5.178	3	444	61	1106.08	0
5.178	1	743	709	78.6325	0
5.178	2	913	61	116.691	0
5.179	3	924	62	402.772	0
5.179	1	1063	64	103.888	0
5.179	2	1373	62	223.096	0
5.18	1	285	652	3071.35	0
5.18	2	1011	63	53.4772	0
5.18	3	1332	63	45.0551	0
5.181	2	288	64	614.251	0
5.181	1	865	66	128.663	0
5.181	3	1229	64	80.1485	0
5.182	3	176	65	41860.5	0
5.182	1	715	67	150.783	0
5.182	2	1144	65	233.526	0
5.183	1	5	68	63310.2	0
5.183	3	705	66	643.725	0
5.183	2	1188	66	155.479	0
5.184	1	16	69	14882.4	0
5.184	2	175	67	19372.6	0
5.184	3	1349	655	33.1792	0
5.185	3	136	68	41757.9	0
5.185	1	798	71	73.6757	0
5.185	2	975	68	45.1655	0
5.186	3	171	69	33503.3	0
5.186	2	636	69	434.76	0
5.186	1	1014	72	150.266	0
5.187	1	827	73	50.3968	0
5.187	2	1314	70	17.3065	0
5.187	3	1358	70	57.9705	0
5.188	1	792	74	81.1654	0
5.188	2	932	71	69.2678	0
5.188	3	1022	71	20.3298	0
5.189	3	80	72	4362.84	0
5.189	2	607	72	132.196	0
5.189	1	1292	75	114.859	0
5.19	1	746	77	76.9332	0
5.19	2	935	73	208.706	0
5.19	3	1275	73	49.1228	0
5.191	3	116	74	66316.3	0
5.191	2	1061	74	22.345	0
5.191	1	1152	79	145.356	0
5.192	3	103	75	30820.7	0
5.192	2	555	76	498.299	0
5.192	1	844	80	173.886	0
5.193	2	157	652	11998.8	0
5.193	1	160	81	10016.8	0
5.193	3	1099	76	32.7597	0
5.194	2	94	670	15824.7	0
5.194	1	127	672	5517.46	0
5.194	3	612	77	138.023	0
5.195	2	135	79	15487.2	0
5.195	1	181	83	5844.83	0
5.195	3	1136	78	28.8682	0
5.196	2	659	80	335.932	0
5.196	1	673	84	122.898	0
5.196	3	1178	79	45.9745	0
5.197	3	206	80	17990.5	0
5.197	2	512	81	268.148	0
5.197	1	991	85	319.199	0
5.198	3	403	81	1121.08	0
5.198	2	868	82	280.83	0
5.198	1	1374	86	59.7857	0
5.199	1	88	690	3406.67	0
5.199	2	652	83	328.443	0
5.199	3	986	678	54.5608	0
5.2	3	272	83	398.52	0
5.2	1	721	88	185.365	0
5.2	2	1106	697	70.6005	0
5.201	1	681	89	308.019	0
5.201	2	1021	85	39.8493	0
5.201	3	1166	84	44.5578	0
5.202	3	477	702	357.607	0
5.202	1	726	90	41.1798	0
5.202	2	1319	86	79.4677	0
5.203	2	423	87	317.636	0
5.203	3	595	86	1201.67	0
5.203	1	803	712	73.1093	0
5.204	2	475	89	1080.48	0
5.204	3	509	727	1006.65	0
5.204	1	671	92	75.3953	0
5.205	3	356	88	460.984	0
5.205	2	1010	90	22.9707	0
5.205	1	1286	737	31.1856	0
5.206	1	22	94	9769.04	0
5.206	2	372	91	343.408	0
5.206	3	1087	751	95.1991	0
5.207	3	567	829	369.707	0
5.207	2	685	92	535.048	0
5.207	1	1031	95	93.624	0
5.208	2	608	93	1255.3	0
5.208	3	1082	91	36.5448	0
5.208	1	1200	96	85.7099	0
5.209	1	99	97	20163.9	0
5.209	2	117	94	22836.2	0
5.209	3	1070	857	38.2052	0
5.21	3	361	93	415.312	0
5.21	2	914	95	37.3988	0
5.21	1	1350	760	67.8082	0
5.211	3	205	811	13485.3	0
5.211	1	662	99	83.7864	0
5.211	2	1157	96	21.7469	0
5.212	1	230	100	1467.78	0
5.212	2	437	97	92.094	0
5.212	3	941	95	81.0792	0
5.213	3	39	771	73127.3	0
5.213	2	544	98	524.299	0
5.213	1	1048	101	505.363	0
5.214	1	249	102	1433.55	0
5.214	2	295	715	1956.77	0
5.214	3	849	97	182.698	0
5.215	1	38	658	3382.1	0
5.215	2	521	100	708.23	0
5.215	3	1247	793	34.8794	0
5.216	3	763	99	484.329	0
5.216	2	1056	102	90.7567	0
5.216	1	1396	104	106.765	0
5.217	2	31	103	10279.3	0
5.217	3	977	100	470.46	0
5.217	1	1145	105	234.195	0
5.218	1	318	106	1609.2	0
5.218	3	459	819	264.912	0
5.218	2	463	731	198.246	0
5.219	3	40	102	104969	0
5.219	1	140	679	10967.7	0
5.219	2	573	749	282.618	0
5.22	1	666	108	123.552	0
5.22	3	1053	847	65.2454	0
5.22	2	1181	106	14.3568	0
5.221	2	556	658	183.628	0
5.221	1	825	109	43.5641	0
5.221	3	1298	877	35.2881	0
5.222	2	112	108	24953.2	0
5.222	1	937	111	263.916	0
5.222	3	1027	105	41.0899	0
5.223	1	76	112	28179.1	0
5.223	2	244	680	604.434	0
5.223	3	1294	106	24.7845	0
5.224	1	128	113	6988.92	0
5.224	2	300	110	591.089	0
5.224	3	334	107	132.738	0
5.225	2	387	111	175.329	0
5.225	3	488	108	285.306	0
5.225	1	1156	114	85.4186	0
5.226	2	133	112	20068.5	0
5.226	3	535	111	139.032	0
5.226	1	1217	115	42.7788	0
5.227	3	212	888	9433.64	0
5.227	2	777	702	190.046	0
5.227	1	1140	116	214.144	0
5.228	3	863	113	434.356	0
5.228	2	1057	722	69.9385	0
5.228	1	1131	117	226.214	0
5.229	2	703	115	1213.6	0
5.229	3	757	841	525.173	0
5.229	1	1321	118	55.6656	0
5.23	3	217	115	7238.3	0
5.23	1	235	119	2965.41	0
5.23	2	332	116	2548.91	0
5.231	1	81	698	34727.5	0
5.231	3	1083	866	36.1291	0
5.231	2	1103	117	79.4595	0
5.232	1	830	121	54.0369	0
5.232	3	929	896	62.7434	0
5.232	2	1020	726	60.0059	0
5.233	2	142	743	40965.3	0
5.233	1	422	721	881.618	0
5.233	3	466	118	2441.44	0
5.234	1	791	123	103.219	0
5.234	3	987	919	111.084	0
5.234	2	1342	763	8.21692	0
