04-07-07:00:02:d3:01:c0:00, 04-07-01:00:00:02:a2:0a:00, 18.110000, 0.787929, 10
04-07-07:00:01:ce:01:c0:00, 04-07-01:00:00:02:9d:09:00, 18.117000, 0.781929, 10
04-07-07:00:01:a2:01:c0:00, 04-07-01:00:00:02:71:09:00, 18.102000, 0.797929, 10
04-07-07:00:00:f8:01:c0:00, 04-07-01:00:00:02:c7:08:00, 18.151000, 0.749929, 10
04-07-07:00:03:e2:01:c0:00, 04-07-01:00:00:02:b1:0b:00, 18.130000, 0.772929, 10
04-07-07:00:05:0f:01:c0:00, 04-07-01:00:00:02:de:0c:00, 18.038000, 0.865929, 10
04-07-07:00:02:fc:01:c0:00, 04-07-01:00:00:02:cb:0a:00, 18.127000, 0.776929, 10
04-07-07:00:01:71:01:c0:00, 04-07-01:00:00:02:40:09:00, 18.094000, 0.812929, 10
04-07-07:00:02:9b:01:c0:00, 04-07-01:00:00:02:6a:0a:00, 18.140000, 0.767929, 10
04-07-07:00:02:15:01:c0:00, 04-07-01:00:00:02:e4:09:00, 18.050000, 0.857929, 10
04-07-07:00:02:57:01:c0:00, 04-07-01:00:00:02:26:0a:00, 18.066000, 0.842929, 10
04-07-07:00:03:0c:01:c0:00, 04-07-01:00:00:02:db:0a:00, 18.126000, 0.782929, 10
04-07-07:00:04:56:01:c0:00, 04-07-01:00:00:02:25:0c:00, 18.063000, 0.847929, 10
04-07-07:00:03:85:01:c0:00, 04-07-01:00:00:02:54:0b:00, 18.080000, 0.832929, 10
04-07-07:00:04:ad:01:c0:00, 04-07-01:00:00:02:7c:0c:00, 18.074000, 0.838929, 10
04-07-07:00:04:37:01:c0:00, 04-07-01:00:00:02:06:0c:00, 18.081000, 0.832929, 10
04-07-07:00:05:40:01:c0:00, 04-07-01:00:00:02:0f:0d:00, 18.137000, 0.776929, 10
04-07-07:00:03:a4:01:c0:00, 04-07-01:00:00:02:73:0b:00, 18.034000, 0.880929, 10
04-07-07:00:04:31:01:c0:00, 04-07-01:00:00:02:00:0c:00, 18.061000, 0.854929, 10
04-07-07:00:05:33:01:c0:00, 04-07-01:00:00:02:02:0d:00, 18.054000, 0.862929, 10
04-07-07:00:01:db:01:c0:00, 04-07-01:00:00:02:aa:09:00, 18.118000, 0.798929, 10
04-07-07:00:03:e9:01:c0:00, 04-07-01:00:00:02:b8:0b:00, 18.120000, 0.798929, 10
04-07-07:00:02:ac:01:c0:00, 04-07-01:00:00:02:7b:0a:00, 18.052000, 0.868929, 10
04-07-07:00:03:34:01:c0:00, 04-07-01:00:00:02:03:0b:00, 18.098000, 0.824929, 10
04-07-07:00:04:b9:01:c0:00, 04-07-01:00:00:02:88:0c:00, 18.025000, 0.897929, 10
04-07-07:00:02:9f:01:c0:00, 04-07-01:00:00:02:6e:0a:00, 18.045000, 0.878929, 10
04-07-07:00:04:c2:01:c0:00, 04-07-01:00:00:02:91:0c:00, 18.160000, 0.763929, 10
04-07-07:00:02:81:01:c0:00, 04-07-01:00:00:02:50:0a:00, 18.157000, 0.766929, 10
04-07-07:00:03:d3:01:c0:00, 04-07-01:00:00:02:a2:0b:00, 18.150000, 0.774929, 10
04-07-07:00:01:31:01:c0:00, 04-07-01:00:00:02:00:09:00, 18.105000, 0.819929, 10
04-07-07:00:02:5a:01:c0:00, 04-07-01:00:00:02:29:0a:00, 18.147000, 0.778929, 10
04-07-07:00:05:4a:01:c0:00, 04-07-01:00:00:02:19:0d:00, 18.063000, 0.863929, 10
04-07-07:00:02:d8:01:c0:00, 04-07-01:00:00:02:a7:0a:00, 18.108000, 0.819929, 10
04-07-07:00:01:65:01:c0:00, 04-07-01:00:00:02:34:09:00, 18.150000, 0.778929, 10
04-07-07:00:04:1d:01:c0:00, 04-07-01:00:00:02:ec:0b:00, 18.105000, 0.823929, 10
04-07-07:00:04:e3:01:c0:00, 04-07-01:00:00:02:b2:0c:00, 18.062000, 0.867929, 10
04-07-07:00:03:3a:01:c0:00, 04-07-01:00:00:02:09:0b:00, 18.157000, 0.774929, 10
04-07-07:00:05:29:01:c0:00, 04-07-01:00:00:02:f8:0c:00, 18.075000, 0.857929, 10
04-07-07:00:05:45:01:c0:00, 04-07-01:00:00:02:14:0d:00, 18.115000, 0.817929, 10
04-07-07:00:03:c5:01:c0:00, 04-07-01:00:00:02:94:0b:00, 18.101000, 0.832929, 10
04-07-07:00:05:6d:01:c0:00, 04-07-01:00:00:02:3c:0d:00, 18.030000, 0.905929, 10
04-07-07:00:02:c0:01:c0:00, 04-07-01:00:00:02:8f:0a:00, 18.050000, 0.889929, 10
04-07-07:00:04:f1:01:c0:00, 04-07-01:00:00:02:c0:0c:00, 18.145000, 0.796929, 10
04-07-07:00:03:bc:01:c0:00, 04-07-01:00:00:02:8b:0b:00, 18.034000, 0.908929, 10
04-07-07:00:04:e5:01:c0:00, 04-07-01:00:00:02:b4:0c:00, 18.137000, 0.808929, 10
04-07-07:00:00:ba:01:c0:00, 04-07-01:00:00:02:89:08:00, 18.150000, 0.800929, 10
04-07-07:00:03:7f:01:c0:00, 04-07-01:00:00:02:4e:0b:00, 18.103000, 0.848929, 10
04-07-07:00:02:b7:01:c0:00, 04-07-01:00:00:02:86:0a:00, 18.055000, 0.897929, 10
04-07-07:00:05:14:01:c0:00, 04-07-01:00:00:02:e3:0c:00, 18.121000, 0.831929, 10
04-07-07:00:02:fe:01:c0:00, 04-07-01:00:00:02:cd:0a:00, 18.129000, 0.825929, 10
04-07-07:00:05:70:01:c0:00, 04-07-01:00:00:02:3f:0d:00, 18.128000, 0.826929, 10
04-07-07:00:03:b9:01:c0:00, 04-07-01:00:00:02:88:0b:00, 18.078000, 0.876929, 10
04-07-07:00:03:5b:01:c0:00, 04-07-01:00:00:02:2a:0b:00, 18.083000, 0.872929, 10
04-07-07:00:03:00:01:c0:00, 04-07-01:00:00:02:cf:0a:00, 18.037000, 0.920929, 10
04-07-07:00:03:78:01:c0:00, 04-07-01:00:00:02:47:0b:00, 18.036000, 0.922929, 10
04-07-07:00:05:0b:01:c0:00, 04-07-01:00:00:02:da:0c:00, 18.160000, 0.799929, 10
04-07-07:00:03:2a:01:c0:00, 04-07-01:00:00:02:f9:0a:00, 18.041000, 0.920929, 10
04-07-07:00:01:fb:01:c0:00, 04-07-01:00:00:02:ca:09:00, 18.082000, 0.882929, 10
04-07-07:00:01:51:01:c0:00, 04-07-01:00:00:02:20:09:00, 18.027000, 0.939929, 10
04-07-07:00:03:48:01:c0:00, 04-07-01:00:00:02:17:0b:00, 18.057000, 0.910929, 10
04-07-07:00:03:d6:01:c0:00, 04-07-01:00:00:02:a5:0b:00, 18.107000, 0.860929, 10
04-07-07:00:05:6f:01:c0:00, 04-07-01:00:00:02:3e:0d:00, 18.037000, 0.932929, 10
04-07-07:00:03:31:01:c0:00, 04-07-01:00:00:02:00:0b:00, 18.049000, 0.921929, 10
04-07-07:00:02:ce:01:c0:00, 04-07-01:00:00:02:9d:0a:00, 18.066000, 0.905929, 10
04-07-07:00:03:bb:01:c0:00, 04-07-01:00:00:02:8a:0b:00, 18.116000, 0.858929, 10
04-07-07:00:03:eb:01:c0:00, 04-07-01:00:00:02:ba:0b:00, 18.102000, 0.872929, 10
04-07-07:00:04:e7:01:c0:00, 04-07-01:00:00:02:b6:0c:00, 18.039000, 0.935929, 10
04-07-07:00:01:98:01:c0:00, 04-07-01:00:00:02:67:09:00, 18.156000, 0.819929, 10
04-07-07:00:05:5d:01:c0:00, 04-07-01:00:00:02:2c:0d:00, 18.016000, 0.960929, 10
04-07-07:00:03:1e:01:c0:00, 04-07-01:00:00:02:ed:0a:00, 18.010000, 0.967929, 10
04-07-07:00:03:19:01:c0:00, 04-07-01:00:00:02:e8:0a:00, 18.138000, 0.840929, 10
04-07-07:00:05:68:01:c0:00, 04-07-01:00:00:02:37:0d:00, 18.041000, 0.938929, 10
04-07-07:00:05:21:01:c0:00, 04-07-01:00:00:02:f0:0c:00, 18.034000, 0.946929, 10
04-07-07:00:04:0a:01:c0:00, 04-07-01:00:00:02:d9:0b:00, 18.160000, 0.822929, 10
04-07-07:00:03:a1:01:c0:00, 04-07-01:00:00:02:70:0b:00, 18.149000, 0.833929, 10
04-07-07:00:02:a6:01:c0:00, 04-07-01:00:00:02:75:0a:00, 18.104000, 0.880929, 10
04-07-07:00:03:9e:01:c0:00, 04-07-01:00:00:02:6d:0b:00, 18.036000, 0.948929, 10
04-07-07:00:04:6d:01:c0:00, 04-07-01:00:00:02:3c:0c:00, 18.142000, 0.843929, 10
04-07-07:00:04:c7:01:c0:00, 04-07-01:00:00:02:96:0c:00, 18.017000, 0.969929, 10
04-07-07:00:04:99:01:c0:00, 04-07-01:00:00:02:68:0c:00, 18.125000, 0.861929, 10
04-07-07:00:02:e6:01:c0:00, 04-07-01:00:00:02:b5:0a:00, 18.160000, 0.827929, 10
04-07-07:00:04:c0:01:c0:00, 04-07-01:00:00:02:8f:0c:00, 18.151000, 0.838929, 10
04-07-07:00:05:42:01:c0:00, 04-07-01:00:00:02:11:0d:00, 18.040000, 0.951929, 10
04-07-07:00:02:b4:01:c0:00, 04-07-01:00:00:02:83:0a:00, 18.157000, 0.837929, 10
04-07-07:00:02:f8:01:c0:00, 04-07-01:00:00:02:c7:0a:00, 18.051000, 0.944929, 10
04-07-07:00:04:ac:01:c0:00, 04-07-01:00:00:02:7b:0c:00, 18.023000, 0.972929, 10
04-07-07:00:03:1a:01:c0:00, 04-07-01:00:00:02:e9:0a:00, 18.139000, 0.860929, 10
04-07-07:00:05:27:01:c0:00, 04-07-01:00:00:02:f6:0c:00, 18.087000, 0.914929, 10
04-07-07:00:01:7c:01:c0:00, 04-07-01:00:00:02:4b:09:00, 18.146000, 0.856929, 10
04-07-07:00:02:c9:01:c0:00, 04-07-01:00:00:02:98:0a:00, 18.054000, 0.949929, 10
04-07-07:00:02:c1:01:c0:00, 04-07-01:00:00:02:90:0a:00, 18.086000, 0.919929, 10
04-07-07:00:03:29:01:c0:00, 04-07-01:00:00:02:f8:0a:00, 18.092000, 0.914929, 10
04-07-07:00:04:24:01:c0:00, 04-07-01:00:00:02:f3:0b:00, 18.066000, 0.940929, 10
04-07-07:00:05:03:01:c0:00, 04-07-01:00:00:02:d2:0c:00, 18.131000, 0.875929, 10
04-07-07:00:02:b1:01:c0:00, 04-07-01:00:00:02:80:0a:00, 18.136000, 0.871929, 10
04-07-07:00:04:83:01:c0:00, 04-07-01:00:00:02:52:0c:00, 18.089000, 0.918929, 10
04-07-07:00:02:bd:01:c0:00, 04-07-01:00:00:02:8c:0a:00, 18.098000, 0.910929, 10
04-07-07:00:05:46:01:c0:00, 04-07-01:00:00:02:15:0d:00, 18.017000, 0.993929, 10
04-07-07:00:03:27:01:c0:00, 04-07-01:00:00:02:f6:0a:00, 18.102000, 0.909929, 10
04-07-07:00:01:36:01:c0:00, 04-07-01:00:00:02:05:09:00, 18.051000, 0.962929, 10
04-07-07:00:03:02:01:c0:00, 04-07-01:00:00:02:d1:0a:00, 18.117000, 0.898929, 10
04-07-07:00:04:fe:01:c0:00, 04-07-01:00:00:02:cd:0c:00, 18.130000, 0.885929, 10
04-07-07:00:01:41:01:c0:00, 04-07-01:00:00:02:10:09:00, 18.072000, 0.945929, 10
04-07-07:00:04:be:01:c0:00, 04-07-01:00:00:02:8d:0c:00, 18.017000, 1.001929, 10
04-07-07:00:04:a6:01:c0:00, 04-07-01:00:00:02:75:0c:00, 18.102000, 0.917929, 10
04-07-07:00:02:a2:01:c0:00, 04-07-01:00:00:02:71:0a:00, 18.060000, 0.960929, 10
04-07-07:00:01:fc:01:c0:00, 04-07-01:00:00:02:cb:09:00, 18.064000, 0.956929, 10
04-07-07:00:03:9d:01:c0:00, 04-07-01:00:00:02:6c:0b:00, 18.098000, 0.923929, 10
04-07-07:00:04:64:01:c0:00, 04-07-01:00:00:02:33:0c:00, 18.050000, 0.972929, 10
04-07-07:00:04:e1:01:c0:00, 04-07-01:00:00:02:b0:0c:00, 18.048000, 0.976929, 10
04-07-07:00:03:08:01:c0:00, 04-07-01:00:00:02:d7:0a:00, 18.090000, 0.935929, 10
04-07-07:00:04:08:01:c0:00, 04-07-01:00:00:02:d7:0b:00, 18.113000, 0.913929, 10
04-07-07:00:03:dc:01:c0:00, 04-07-01:00:00:02:ab:0b:00, 18.131000, 0.895929, 10
04-07-07:00:02:da:01:c0:00, 04-07-01:00:00:02:a9:0a:00, 18.051000, 0.977929, 10
04-07-07:00:04:15:01:c0:00, 04-07-01:00:00:02:e4:0b:00, 18.099000, 0.931929, 10
04-07-07:00:03:16:01:c0:00, 04-07-01:00:00:02:e5:0a:00, 18.135000, 0.896929, 10
04-07-07:00:05:50:01:c0:00, 04-07-01:00:00:02:1f:0d:00, 18.047000, 0.985929, 10
04-07-07:00:04:04:01:c0:00, 04-07-01:00:00:02:d3:0b:00, 18.151000, 0.881929, 10
04-07-07:00:01:9b:01:c0:00, 04-07-01:00:00:02:6a:09:00, 18.035000, 0.998929, 10
04-07-07:00:04:6c:01:c0:00, 04-07-01:00:00:02:3b:0c:00, 18.095000, 0.940929, 10
04-07-07:00:05:22:01:c0:00, 04-07-01:00:00:02:f1:0c:00, 18.149000, 0.887929, 10
04-07-07:00:02:c2:01:c0:00, 04-07-01:00:00:02:91:0a:00, 18.093000, 0.944929, 10
04-07-07:00:01:d0:01:c0:00, 04-07-01:00:00:02:9f:09:00, 18.058000, 0.979929, 10
04-07-07:00:02:d9:01:c0:00, 04-07-01:00:00:02:a8:0a:00, 18.135000, 0.904929, 10
04-07-07:00:03:c8:01:c0:00, 04-07-01:00:00:02:97:0b:00, 18.065000, 0.975929, 10
04-07-07:00:04:f0:01:c0:00, 04-07-01:00:00:02:bf:0c:00, 18.024000, 1.016929, 10
04-07-07:00:05:05:01:c0:00, 04-07-01:00:00:02:d4:0c:00, 18.138000, 0.903929, 10
04-07-07:00:05:60:01:c0:00, 04-07-01:00:00:02:2f:0d:00, 18.088000, 0.954929, 10
04-07-07:00:04:d9:01:c0:00, 04-07-01:00:00:02:a8:0c:00, 18.033000, 1.010929, 10
04-07-07:00:04:fc:01:c0:00, 04-07-01:00:00:02:cb:0c:00, 18.156000, 0.887929, 10
04-07-07:00:05:00:01:c0:00, 04-07-01:00:00:02:cf:0c:00, 18.023000, 1.021929, 10
04-07-07:00:04:14:01:c0:00, 04-07-01:00:00:02:e3:0b:00, 18.016000, 1.030929, 10
04-07-07:00:03:8a:01:c0:00, 04-07-01:00:00:02:59:0b:00, 18.032000, 1.014929, 10
04-07-07:00:01:8c:01:c0:00, 04-07-01:00:00:02:5b:09:00, 18.065000, 0.986929, 10
04-07-07:00:04:e4:01:c0:00, 04-07-01:00:00:02:b3:0c:00, 18.154000, 0.898929, 10
04-07-07:00:03:86:01:c0:00, 04-07-01:00:00:02:55:0b:00, 18.067000, 0.985929, 10
04-07-07:00:03:c6:01:c0:00, 04-07-01:00:00:02:95:0b:00, 18.157000, 0.896929, 10
04-07-07:00:04:d6:01:c0:00, 04-07-01:00:00:02:a5:0c:00, 18.056000, 0.998929, 10
04-07-07:00:05:2c:01:c0:00, 04-07-01:00:00:02:fb:0c:00, 18.134000, 0.921929, 10
04-07-07:00:02:c5:01:c0:00, 04-07-01:00:00:02:94:0a:00, 18.139000, 0.917929, 10
04-07-07:00:04:94:01:c0:00, 04-07-01:00:00:02:63:0c:00, 18.094000, 0.962929, 10
04-07-07:00:04:7c:01:c0:00, 04-07-01:00:00:02:4b:0c:00, 18.080000, 0.978929, 10
04-07-07:00:05:08:01:c0:00, 04-07-01:00:00:02:d7:0c:00, 18.141000, 0.917929, 10
04-07-07:00:02:95:01:c0:00, 04-07-01:00:00:02:64:0a:00, 18.067000, 0.993929, 10
04-07-07:00:04:e2:01:c0:00, 04-07-01:00:00:02:b1:0c:00, 18.153000, 0.907929, 10
04-07-07:00:01:c4:01:c0:00, 04-07-01:00:00:02:93:09:00, 18.081000, 0.980929, 10
04-07-07:00:03:37:01:c0:00, 04-07-01:00:00:02:06:0b:00, 18.151000, 0.911929, 10
04-07-07:00:03:07:01:c0:00, 04-07-01:00:00:02:d6:0a:00, 18.117000, 0.946929, 10
04-07-07:00:04:8a:01:c0:00, 04-07-01:00:00:02:59:0c:00, 18.052000, 1.011929, 10
04-07-07:00:03:a7:01:c0:00, 04-07-01:00:00:02:76:0b:00, 18.074000, 0.990929, 10
04-07-07:00:02:e8:01:c0:00, 04-07-01:00:00:02:b7:0a:00, 18.160000, 0.906929, 10
04-07-07:00:04:e8:01:c0:00, 04-07-01:00:00:02:b7:0c:00, 18.118000, 0.948929, 10
04-07-07:00:03:96:01:c0:00, 04-07-01:00:00:02:65:0b:00, 18.131000, 0.935929, 10
04-07-07:00:02:d2:01:c0:00, 04-07-01:00:00:02:a1:0a:00, 18.038000, 1.029929, 10
04-07-07:00:03:b4:01:c0:00, 04-07-01:00:00:02:83:0b:00, 18.012000, 1.055929, 10
04-07-07:00:02:ca:01:c0:00, 04-07-01:00:00:02:99:0a:00, 18.082000, 0.986929, 10
04-07-07:00:03:80:01:c0:00, 04-07-01:00:00:02:4f:0b:00, 18.087000, 0.981929, 10
04-07-07:00:02:e9:01:c0:00, 04-07-01:00:00:02:b8:0a:00, 18.068000, 1.001929, 10
04-07-07:00:02:2f:01:c0:00, 04-07-01:00:00:02:fe:09:00, 18.060000, 1.010929, 10
04-07-07:00:02:cb:01:c0:00, 04-07-01:00:00:02:9a:0a:00, 18.126000, 0.946929, 10
04-07-07:00:05:0a:01:c0:00, 04-07-01:00:00:02:d9:0c:00, 18.010000, 1.062929, 10
04-07-07:00:04:32:01:c0:00, 04-07-01:00:00:02:01:0c:00, 18.121000, 0.952929, 10
04-07-07:00:05:1d:01:c0:00, 04-07-01:00:00:02:ec:0c:00, 18.081000, 0.993929, 10
04-07-07:00:03:73:01:c0:00, 04-07-01:00:00:02:42:0b:00, 18.055000, 1.020929, 10
04-07-07:00:04:21:01:c0:00, 04-07-01:00:00:02:f0:0b:00, 18.087000, 0.989929, 10
04-07-07:00:03:74:01:c0:00, 04-07-01:00:00:02:43:0b:00, 18.069000, 1.007929, 10
04-07-07:00:03:04:01:c0:00, 04-07-01:00:00:02:d3:0a:00, 18.061000, 1.016929, 10
04-07-07:00:05:07:01:c0:00, 04-07-01:00:00:02:d6:0c:00, 18.135000, 0.942929, 10
04-07-07:00:05:19:01:c0:00, 04-07-01:00:00:02:e8:0c:00, 18.076000, 1.003929, 10
04-07-07:00:03:12:01:c0:00, 04-07-01:00:00:02:e1:0a:00, 18.043000, 1.037929, 10
04-07-07:00:05:77:01:c0:00, 04-07-01:00:00:02:46:0d:00, 18.128000, 0.953929, 10
04-07-07:00:04:f3:01:c0:00, 04-07-01:00:00:02:c2:0c:00, 18.134000, 0.947929, 10
04-07-07:00:03:3b:01:c0:00, 04-07-01:00:00:02:0a:0b:00, 18.028000, 1.055929, 10
04-07-07:00:05:6c:01:c0:00, 04-07-01:00:00:02:3b:0d:00, 18.079000, 1.007929, 10
04-07-07:00:04:f2:01:c0:00, 04-07-01:00:00:02:c1:0c:00, 18.135000, 0.951929, 10
04-07-07:00:05:66:01:c0:00, 04-07-01:00:00:02:35:0d:00, 18.095000, 0.992929, 10
04-07-07:00:03:36:01:c0:00, 04-07-01:00:00:02:05:0b:00, 18.114000, 0.975929, 10
04-07-07:00:04:11:01:c0:00, 04-07-01:00:00:02:e0:0b:00, 18.126000, 0.963929, 10
04-07-07:00:03:50:01:c0:00, 04-07-01:00:00:02:1f:0b:00, 18.054000, 1.036929, 10
04-07-07:00:02:db:01:c0:00, 04-07-01:00:00:02:aa:0a:00, 18.053000, 1.039929, 10
04-07-07:00:04:79:01:c0:00, 04-07-01:00:00:02:48:0c:00, 18.106000, 0.987929, 10
04-07-07:00:04:47:01:c0:00, 04-07-01:00:00:02:16:0c:00, 18.096000, 0.998929, 10
04-07-07:00:04:5a:01:c0:00, 04-07-01:00:00:02:29:0c:00, 18.012000, 1.084929, 10
04-07-07:00:03:01:01:c0:00, 04-07-01:00:00:02:d0:0a:00, 18.073000, 1.024929, 10
04-07-07:00:04:9b:01:c0:00, 04-07-01:00:00:02:6a:0c:00, 18.151000, 0.946929, 10
04-07-07:00:04:0f:01:c0:00, 04-07-01:00:00:02:de:0b:00, 18.095000, 1.003929, 10
04-07-07:00:04:8d:01:c0:00, 04-07-01:00:00:02:5c:0c:00, 18.030000, 1.069929, 10
04-07-07:00:04:5c:01:c0:00, 04-07-01:00:00:02:2b:0c:00, 18.033000, 1.067929, 10
04-07-07:00:03:6a:01:c0:00, 04-07-01:00:00:02:39:0b:00, 18.096000, 1.005929, 10
04-07-07:00:04:26:01:c0:00, 04-07-01:00:00:02:f5:0b:00, 18.062000, 1.041929, 10
04-07-07:00:05:09:01:c0:00, 04-07-01:00:00:02:d8:0c:00, 18.156000, 0.948929, 10
04-07-07:00:04:2c:01:c0:00, 04-07-01:00:00:02:fb:0b:00, 18.145000, 0.960929, 10
04-07-07:00:04:92:01:c0:00, 04-07-01:00:00:02:61:0c:00, 18.064000, 1.042929, 10
04-07-07:00:04:a7:01:c0:00, 04-07-01:00:00:02:76:0c:00, 18.020000, 1.087929, 10
04-07-07:00:02:b2:01:c0:00, 04-07-01:00:00:02:81:0a:00, 18.127000, 0.981929, 10
04-07-07:00:04:48:01:c0:00, 04-07-01:00:00:02:17:0c:00, 18.158000, 0.950929, 10
04-07-07:00:04:82:01:c0:00, 04-07-01:00:00:02:51:0c:00, 18.069000, 1.040929, 10
04-07-07:00:04:a5:01:c0:00, 04-07-01:00:00:02:74:0c:00, 18.035000, 1.075929, 10
04-07-07:00:05:3a:01:c0:00, 04-07-01:00:00:02:09:0d:00, 18.072000, 1.039929, 10
04-07-07:00:04:69:01:c0:00, 04-07-01:00:00:02:38:0c:00, 18.054000, 1.057929, 10
04-07-07:00:04:67:01:c0:00, 04-07-01:00:00:02:36:0c:00, 18.120000, 0.992929, 10
04-07-07:00:03:d7:01:c0:00, 04-07-01:00:00:02:a6:0b:00, 18.042000, 1.072929, 10
04-07-07:00:05:43:01:c0:00, 04-07-01:00:00:02:12:0d:00, 18.065000, 1.051929, 10
04-07-07:00:02:f1:01:c0:00, 04-07-01:00:00:02:c0:0a:00, 18.141000, 0.977929, 10
04-07-07:00:02:bf:01:c0:00, 04-07-01:00:00:02:8e:0a:00, 18.137000, 0.982929, 10
04-07-07:00:05:28:01:c0:00, 04-07-01:00:00:02:f7:0c:00, 18.003000, 1.117929, 10
04-07-07:00:03:0e:01:c0:00, 04-07-01:00:00:02:dd:0a:00, 18.109000, 1.012929, 10
04-07-07:00:03:c0:01:c0:00, 04-07-01:00:00:02:8f:0b:00, 18.126000, 0.997929, 10
04-07-07:00:05:73:01:c0:00, 04-07-01:00:00:02:42:0d:00, 18.150000, 0.974929, 10
04-07-07:00:05:67:01:c0:00, 04-07-01:00:00:02:36:0d:00, 18.154000, 0.970929, 10
04-07-07:00:03:39:01:c0:00, 04-07-01:00:00:02:08:0b:00, 18.155000, 0.972929, 10
04-07-07:00:02:ff:01:c0:00, 04-07-01:00:00:02:ce:0a:00, 18.038000, 1.090929, 10
04-07-07:00:04:72:01:c0:00, 04-07-01:00:00:02:41:0c:00, 18.004000, 1.126929, 10
04-07-07:00:03:45:01:c0:00, 04-07-01:00:00:02:14:0b:00, 18.147000, 0.986929, 10
04-07-07:00:05:61:01:c0:00, 04-07-01:00:00:02:30:0d:00, 18.087000, 1.047929, 10
04-07-07:00:05:79:01:c0:00, 04-07-01:00:00:02:48:0d:00, 18.070000, 1.064929, 10
04-07-07:00:04:50:01:c0:00, 04-07-01:00:00:02:1f:0c:00, 18.083000, 1.054929, 10
04-07-07:00:04:93:01:c0:00, 04-07-01:00:00:02:62:0c:00, 18.008000, 1.131929, 10
04-07-07:00:04:9e:01:c0:00, 04-07-01:00:00:02:6d:0c:00, 18.103000, 1.038929, 10
04-07-07:00:02:d4:01:c0:00, 04-07-01:00:00:02:a3:0a:00, 18.039000, 1.103929, 10
04-07-07:00:04:12:01:c0:00, 04-07-01:00:00:02:e1:0b:00, 18.105000, 1.038929, 10
04-07-07:00:04:5e:01:c0:00, 04-07-01:00:00:02:2d:0c:00, 18.013000, 1.131929, 10
04-07-07:00:04:f5:01:c0:00, 04-07-01:00:00:02:c4:0c:00, 18.146000, 0.998929, 10
04-07-07:00:03:0d:01:c0:00, 04-07-01:00:00:02:dc:0a:00, 18.081000, 1.066929, 10
04-07-07:00:03:3d:01:c0:00, 04-07-01:00:00:02:0c:0b:00, 18.059000, 1.089929, 10
04-07-07:00:04:a0:01:c0:00, 04-07-01:00:00:02:6f:0c:00, 18.084000, 1.064929, 10
04-07-07:00:03:ca:01:c0:00, 04-07-01:00:00:02:99:0b:00, 18.011000, 1.137929, 10
04-07-07:00:04:ec:01:c0:00, 04-07-01:00:00:02:bb:0c:00, 18.011000, 1.138929, 10
04-07-07:00:04:6a:01:c0:00, 04-07-01:00:00:02:39:0c:00, 18.154000, 0.995929, 10
04-07-07:00:04:dd:01:c0:00, 04-07-01:00:00:02:ac:0c:00, 18.088000, 1.063929, 10
04-07-07:00:05:5b:01:c0:00, 04-07-01:00:00:02:2a:0d:00, 18.098000, 1.055929, 10
04-07-07:00:05:64:01:c0:00, 04-07-01:00:00:02:33:0d:00, 18.159000, 0.996929, 10
04-07-07:00:04:05:01:c0:00, 04-07-01:00:00:02:d4:0b:00, 18.033000, 1.123929, 10
04-07-07:00:02:f3:01:c0:00, 04-07-01:00:00:02:c2:0a:00, 18.137000, 1.020929, 10
04-07-07:00:04:f6:01:c0:00, 04-07-01:00:00:02:c5:0c:00, 18.097000, 1.060929, 10
04-07-07:00:02:6b:01:c0:00, 04-07-01:00:00:02:3a:0a:00, 18.145000, 1.012929, 10
04-07-07:00:05:1a:01:c0:00, 04-07-01:00:00:02:e9:0c:00, 18.124000, 1.035929, 10
04-07-07:00:05:0e:01:c0:00, 04-07-01:00:00:02:dd:0c:00, 18.065000, 1.095929, 10
04-07-07:00:05:20:01:c0:00, 04-07-01:00:00:02:ef:0c:00, 18.063000, 1.098929, 10
04-07-07:00:04:03:01:c0:00, 04-07-01:00:00:02:d2:0b:00, 18.028000, 1.134929, 10
04-07-07:00:04:95:01:c0:00, 04-07-01:00:00:02:64:0c:00, 18.049000, 1.115929, 10
04-07-07:00:04:20:01:c0:00, 04-07-01:00:00:02:ef:0b:00, 18.147000, 1.018929, 10
04-07-07:00:02:b0:01:c0:00, 04-07-01:00:00:02:7f:0a:00, 18.147000, 1.019929, 10
04-07-07:00:03:ec:01:c0:00, 04-07-01:00:00:02:bb:0b:00, 18.153000, 1.013929, 10
04-07-07:00:04:70:01:c0:00, 04-07-01:00:00:02:3f:0c:00, 18.136000, 1.031929, 10
04-07-07:00:02:af:01:c0:00, 04-07-01:00:00:02:7e:0a:00, 18.135000, 1.036929, 10
04-07-07:00:04:a2:01:c0:00, 04-07-01:00:00:02:71:0c:00, 18.000000, 1.171929, 10
04-07-07:00:04:2b:01:c0:00, 04-07-01:00:00:02:fa:0b:00, 18.064000, 1.107929, 10
04-07-07:00:03:e6:01:c0:00, 04-07-01:00:00:02:b5:0b:00, 18.129000, 1.044929, 10
04-07-07:00:05:3f:01:c0:00, 04-07-01:00:00:02:0e:0d:00, 18.142000, 1.032929, 10
04-07-07:00:04:b6:01:c0:00, 04-07-01:00:00:02:85:0c:00, 18.002000, 1.172929, 10
04-07-07:00:03:e0:01:c0:00, 04-07-01:00:00:02:af:0b:00, 18.134000, 1.041929, 10
04-07-07:00:03:83:01:c0:00, 04-07-01:00:00:02:52:0b:00, 18.131000, 1.045929, 10
04-07-07:00:04:d0:01:c0:00, 04-07-01:00:00:02:9f:0c:00, 18.104000, 1.072929, 10
