% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
18.119	2	1268	211	2.73756	0
18.12	3	586	1481	10.9833	0
18.12	1	822	208	5.228	0
18.12	2	968	212	5.86888	0
18.121	3	395	1281	7.42561	0
18.121	1	823	1085	5.91998	0
18.121	2	1297	1363	2.27554	0
18.122	2	89	1405	203.492	0
18.122	1	476	210	30.1428	0
18.122	3	1281	1321	3.536	0
18.123	2	590	215	18.8117	0
18.123	3	715	1335	38.709	0
18.123	1	1333	1125	0.287557	0
18.124	1	165	1044	86.1658	0
18.124	3	896	212	10.571	0
18.124	2	1160	1452	10.9005	0
18.125	2	604	1498	25.0249	0
18.125	1	774	213	7.35307	0
18.125	3	937	1381	4.03053	0
18.126	2	568	218	31.6981	0
18.126	3	731	214	16.0576	0
18.126	1	1104	1079	19.4239	0
18.127	2	636	1545	22.6494	0
18.127	3	1234	1421	2.34986	0
18.127	1	1334	215	0.665889	0
18.128	3	208	216	159.261	0
18.128	1	445	1116	88.0144	0
18.128	2	1200	1589	1.28577	0
18.129	2	319	221	42.7229	0
18.129	3	534	217	32.9167	0
18.129	1	963	217	8.91666	0
18.13	2	184	1631	281.293	0
18.13	1	929	218	12.9539	0
18.13	3	1171	1528	7.98372	0
18.131	3	1043	1370	4.32568	0
18.131	2	1285	1670	2.53107	0
18.131	1	1324	219	0.457605	0
18.132	1	16	220	108.236	0
18.132	3	441	1405	24.1405	0
18.132	2	497	224	29.5621	0
18.133	2	121	1375	235.468	0
18.133	3	197	221	194.452	0
18.133	1	690	221	11.0494	0
18.134	3	634	1451	24.4406	0
18.134	1	1155	1150	12.382	0
18.134	2	1186	1422	2.02488	0
18.135	2	430	1466	135.259	0
18.135	1	743	223	6.21987	0
18.135	3	1252	223	4.49625	0
18.136	2	193	228	222.789	0
18.136	3	1237	1497	6.5735	0
18.136	1	1338	1183	2.52629	0
18.137	2	326	229	6.68735	0
18.137	1	360	1211	23.543	0
18.137	3	457	225	13.2413	0
18.138	2	541	1514	9.58369	0
18.138	1	721	226	5.62179	0
18.138	3	1147	1583	8.12201	0
18.139	1	723	1237	6.4652	0
18.139	3	1079	227	10.5788	0
18.139	2	1203	231	3.19191	0
18.14	1	172	1161	66.8112	0
18.14	3	878	1634	13.6083	0
18.14	2	1119	1561	10.0326	0
18.141	1	791	229	8.83543	0
18.141	3	841	1548	77.8188	0
18.141	2	969	233	1.23991	0
18.142	3	19	230	616.322	0
18.142	1	116	1193	25.2711	0
18.142	2	1091	1608	1.4449	0
18.143	3	870	231	19.634	0
18.143	1	1086	231	13.3336	0
18.143	2	1271	1641	1.89031	0
18.144	1	46	232	198.681	0
18.144	3	205	1671	408.571	0
18.144	2	740	1686	11.3007	0
18.145	1	405	233	47.3964	0
18.145	2	812	1739	61.6832	0
18.145	3	1225	1596	4.35536	0
18.146	2	100	238	705.487	0
18.146	3	408	234	20.2507	0
18.146	1	735	1063	8.08737	0
18.147	1	59	235	305.881	0
18.147	2	220	1653	77.5418	0
18.147	3	1251	1464	3.76498	0
18.148	3	1187	1512	26.0276	0
18.148	2	1314	1704	1.71463	0
18.148	1	1329	1102	0.463375	0
18.149	2	396	241	10.246	0
18.149	3	1066	237	1.70276	0
18.149	1	1085	1139	11.2682	0
18.15	1	49	1170	65.9194	0
18.15	3	1047	1565	1.58147	0
18.15	2	1368	1722	9.01099	0
18.151	2	361	243	96.3719	0
18.151	1	744	239	4.2351	0
18.151	3	1150	1617	6.97611	0
18.152	3	10	240	220.989	0
18.152	1	245	1204	136.24	0
18.152	2	491	1771	8.83911	0
18.153	2	290	1831	11.3451	0
18.153	1	462	1217	179.581	0
18.153	3	1161	1653	4.38563	0
18.154	3	652	242	49.5461	0
18.154	1	948	1254	30.6354	0
18.154	2	1259	246	4.60604	0
18.155	3	96	1701	352.352	0
18.155	1	292	243	28.0003	0
18.155	2	1036	1885	7.19031	0
18.156	1	237	1292	60.0746	0
18.156	2	531	1788	8.43429	0
18.156	3	1255	1758	4.41001	0
18.157	2	157	249	115.969	0
18.157	3	533	245	8.47605	0
18.157	1	1332	245	2.10099	0
18.158	3	255	1641	12.355	0
18.158	2	406	1846	11.9882	0
18.158	1	437	1335	21.4486	0
18.159	2	309	1902	7.93335	0
18.159	1	376	247	47.7172	0
18.159	3	403	1686	31.9528	0
18.16	3	77	248	784.668	0
18.16	1	210	1379	82.6772	0
18.16	2	602	1951	11.8082	0
18.161	2	85	253	640.388	0
18.161	1	714	249	7.43519	0
18.161	3	990	1736	16.323	0
18.162	1	840	1419	4.98032	0
18.162	3	1138	250	2.88367	0
18.162	2	1189	2008	7.60087	0
18.163	1	412	1464	86.5472	0
18.163	3	750	1798	14.7593	0
18.163	2	1282	1753	7.93328	0
18.164	3	477	1815	13.4738	0
18.164	1	1087	252	16.4188	0
18.164	2	1269	256	1.72327	0
18.165	2	221	257	42.5297	0
18.165	3	313	1868	139.935	0
18.165	1	1099	1228	36.5726	0
18.166	2	364	1810	24.4159	0
18.166	1	693	254	6.04508	0
18.166	3	1299	254	3.30426	0
18.167	3	212	1918	359.7	0
18.167	2	328	1866	20.5437	0
18.167	1	1399	1265	0.50859	0
18.168	1	36	1307	87.3598	0
18.168	2	500	1917	39.6441	0
18.168	3	1092	1717	4.37853	0
18.169	3	209	257	318.933	0
18.169	1	261	1347	21.2212	0
18.169	2	737	261	21.3207	0
18.17	3	199	1776	548.084	0
18.17	2	320	1971	8.0436	0
18.17	1	882	258	4.24308	0
18.171	1	7	1388	95.271	0
18.171	3	113	1830	305.535	0
18.171	2	428	263	6.60261	0
18.172	1	448	1437	43.5249	0
18.172	2	507	2024	5.81482	0
18.172	3	1262	260	10.9234	0
18.173	1	576	261	20.421	0
18.173	2	769	1939	5.40653	0
18.173	3	1191	1884	3.51156	0
18.174	2	772	1986	35.2542	0
18.174	1	1008	1278	9.39512	0
18.174	3	1391	262	7.54787	0
18.175	1	119	1322	29.7677	0
18.175	3	619	1848	17.8467	0
18.175	2	924	2041	2.38297	0
18.176	3	280	1936	87.7001	0
18.176	2	649	268	21.6457	0
18.176	1	771	264	4.17036	0
18.177	3	380	1902	11.4971	0
18.177	2	625	2115	14.7967	0
18.177	1	780	1364	7.40806	0
18.178	3	426	266	40.7145	0
18.178	2	674	2066	23.6063	0
18.178	1	706	266	9.16091	0
18.179	2	375	271	21.6061	0
18.179	3	631	1958	26.7818	0
18.179	1	664	1401	10.6618	0
18.18	1	169	268	134.018	0
18.18	2	401	272	129.243	0
18.18	3	1073	2024	5.67682	0
18.181	1	32	269	101.673	0
18.181	3	612	2078	83.5972	0
18.181	2	790	2133	35.5217	0
18.182	1	57	1507	138.228	0
18.182	2	1140	274	11.6936	0
18.182	3	1276	1980	17.1561	0
18.183	2	241	275	44.1974	0
18.183	1	352	271	80.838	0
18.183	3	710	271	22.2352	0
18.184	2	23	2208	458.462	0
18.184	3	646	2046	10.334	0
18.184	1	1125	272	17.2275	0
18.185	1	3	273	110.287	0
18.185	2	338	2273	10.1332	0
18.185	3	1015	2097	10.8398	0
18.186	3	353	2162	10.8687	0
18.186	1	785	274	5.90577	0
18.186	2	1123	2093	3.89617	0
18.187	1	962	1556	4.42012	0
18.187	2	1245	279	1.05006	0
18.187	3	1272	2219	1.32028	0
18.188	2	427	2158	14.0375	0
18.188	3	650	276	47.7205	0
18.188	1	1058	276	13.6044	0
18.189	2	130	2229	613.179	0
18.189	3	1056	2294	7.73989	0
18.189	1	1370	1601	5.59774	0
18.19	1	269	1649	15.5023	0
18.19	3	525	278	65.0664	0
18.19	2	1074	282	1.90018	0
18.191	3	154	2344	1035.18	0
18.191	2	424	283	73.2368	0
18.191	1	1380	279	0.504219	0
18.192	1	53	1483	89.9904	0
18.192	2	142	2290	357.828	0
18.192	3	742	2143	36.3803	0
18.193	1	82	281	175.611	0
18.193	3	543	2206	8.58772	0
18.193	2	1379	285	4.25369	0
18.194	2	129	2349	305.386	0
18.194	3	234	2272	12.9441	0
18.194	1	787	1526	21.7022	0
18.195	3	150	283	252.785	0
18.195	2	459	287	135.541	0
18.195	1	667	1578	16.8943	0
18.196	2	514	2418	20.5513	0
18.196	1	828	1453	4.48822	0
18.196	3	916	2417	2.94797	0
18.197	1	2	285	109.396	0
18.197	2	682	289	26.9922	0
18.197	3	869	285	25.8379	0
18.198	1	40	1495	59.4043	0
18.198	3	537	2493	16.3076	0
18.198	2	1224	2477	3.16409	0
18.199	3	262	287	14.1492	0
18.199	1	826	287	7.05535	0
18.199	2	909	291	3.46826	0
18.2	3	349	2562	90.4206	0
18.2	2	354	2537	19.3408	0
18.2	1	591	288	35.7912	0
18.201	3	471	2633	10.5528	0
18.201	2	486	2611	17.8884	0
18.201	1	897	1539	2.35589	0
18.202	2	244	2182	27.6932	0
18.202	1	547	1590	123.812	0
18.202	3	657	290	32.9644	0
18.203	1	182	1632	77.71	0
18.203	2	461	295	31.4853	0
18.203	3	1080	291	12.6775	0
18.204	2	152	2248	684.296	0
18.204	1	398	292	21.7844	0
18.204	3	1105	2003	1.49028	0
18.205	2	622	2309	14.4869	0
18.205	3	626	293	10.1804	0
18.205	1	716	1681	10.3864	0
18.206	2	417	298	6.4158	0
18.206	1	419	294	100.459	0
18.206	3	513	294	28.4021	0
18.207	2	945	2375	14.4168	0
18.207	3	1266	2059	2.838	0
18.207	1	1387	295	7.93479	0
18.208	2	266	2440	33.1995	0
18.208	1	467	1726	50.0475	0
18.208	3	648	2124	91.1531	0
18.209	1	72	1784	171.363	0
18.209	2	258	301	7.39789	0
18.209	3	1218	2181	42.7703	0
18.21	3	402	2242	19.0786	0
18.21	1	530	1836	106.008	0
18.21	2	1267	2491	8.97243	0
18.211	3	565	299	45.8629	0
18.211	1	800	299	11.3487	0
18.211	2	1122	2555	3.65476	0
18.212	2	550	2328	15.706	0
18.212	1	1133	1893	16.116	0
18.212	3	1310	2309	10.9843	0
18.213	1	446	1696	85.0716	0
18.213	2	1350	2395	0.989395	0
18.213	3	1374	2364	17.4204	0
18.214	1	110	1745	72.3509	0
18.214	3	432	2443	24.2453	0
18.214	2	1293	306	2.43976	0
18.215	1	216	303	54.2092	0
18.215	2	329	2459	81.9768	0
18.215	3	994	303	12.6615	0
18.216	1	676	1615	10.2362	0
18.216	3	1139	2515	1.68526	0
18.216	2	1311	308	2.34913	0
18.217	1	9	1665	270.653	0
18.217	3	620	305	51.091	0
18.217	2	1044	2509	3.44074	0
18.218	1	454	1709	65.1489	0
18.218	2	993	310	7.35475	0
18.218	3	1265	2584	3.38762	0
18.219	2	773	2694	29.1117	0
18.219	3	1286	2328	6.22258	0
18.219	1	1360	1763	0.705982	0
18.22	1	181	1820	83.8133	0
18.22	2	463	2765	3.56546	0
18.22	3	1316	2388	2.40564	0
18.221	3	343	309	39.3535	0
18.221	1	1032	1873	7.9995	0
18.221	2	1263	2843	4.36843	0
18.222	2	410	2640	7.61394	0
18.222	3	484	2470	9.58597	0
18.222	1	953	310	2.98644	0
18.223	2	44	315	1331.11	0
18.223	3	658	2543	64.9447	0
18.223	1	1166	1935	5.20824	0
18.224	3	333	312	15.6078	0
18.224	2	1027	2583	4.90939	0
18.224	1	1363	1995	0.720765	0
18.225	3	496	2653	15.4572	0
18.225	2	1300	2667	4.20705	0
18.225	1	1397	1950	2.11685	0
18.226	3	498	2723	16.372	0
18.226	1	754	1804	6.50965	0
18.226	2	1240	2739	3.65995	0
18.227	2	582	2812	16.9562	0
18.227	1	749	1855	14.5956	0
18.227	3	890	2793	22.9608	0
18.228	3	240	316	14.9663	0
18.228	1	927	316	18.614	0
18.228	2	1294	320	3.35959	0
18.229	1	327	1917	71.2307	0
18.229	2	911	2895	12.5421	0
18.229	3	1290	317	1.19995	0
18.23	1	339	1973	66.7719	0
18.23	3	418	2870	12.4849	0
18.23	2	481	322	19.6549	0
18.231	1	699	2030	5.25173	0
18.231	2	973	2919	32.2979	0
18.231	3	1381	2613	6.32525	0
18.232	3	764	320	69.0899	0
18.232	1	891	320	46.898	0
18.232	2	938	2713	12.5369	0
18.233	3	200	2675	327.399	0
18.233	2	231	2784	8.64225	0
18.233	1	653	2086	57.1368	0
18.234	3	35	2746	183.855	0
18.234	2	78	326	288.659	0
18.234	1	758	322	10.2796	0
18.235	1	81	2143	137.466	0
18.235	3	202	2819	247.808	0
18.235	2	570	2866	83.3272	0
18.236	3	545	324	51.0437	0
18.236	1	687	2197	4.23172	0
18.236	2	1279	2934	5.40767	0
18.237	2	155	3019	293.476	0
18.237	1	219	325	38.0065	0
18.237	3	312	2698	105.335	0
18.238	1	103	2262	74.508	0
18.238	3	1094	2938	4.93747	0
18.238	2	1172	330	2.27121	0
18.239	2	288	3074	120.939	0
18.239	3	472	327	10.4574	0
18.239	1	956	2331	20.4731	0
18.24	3	416	2893	14.6422	0
18.24	2	479	332	86.267	0
18.24	1	1393	2046	1.13831	0
18.241	2	330	2965	99.1563	0
18.241	1	776	2105	15.4028	0
18.241	3	865	2770	18.4901	0
18.242	1	332	330	34.765	0
18.242	3	559	2848	18.9929	0
18.242	2	1184	3038	4.11518	0
18.243	3	138	3010	371.971	0
18.243	2	196	2990	419.44	0
18.243	1	904	2159	18.6131	0
18.244	3	314	332	7.80376	0
18.244	1	536	2009	52.7116	0
18.244	2	1055	336	8.92125	0
18.245	2	281	3056	176.318	0
18.245	3	1178	3077	3.65741	0
18.245	1	1341	2063	3.67048	0
18.246	2	229	3124	85.7686	0
18.246	3	1096	3147	9.70109	0
18.246	1	1235	2216	18.1298	0
18.247	1	756	2285	11.8916	0
18.247	2	1003	339	3.73956	0
18.247	3	1038	3214	4.20128	0
18.248	1	92	336	260.44	0
18.248	2	905	3146	7.00861	0
18.248	3	977	3287	3.67547	0
18.249	1	722	2356	27.046	0
18.249	3	1220	2956	1.34417	0
18.249	2	1221	3208	1.45727	0
18.25	1	645	338	129.427	0
18.25	3	874	338	12.0708	0
18.25	2	901	3291	5.84893	0
18.251	2	387	343	55.5844	0
18.251	1	739	2123	12.7484	0
18.251	3	1113	3034	2.77306	0
18.252	1	777	340	13.46	0
18.252	2	814	3101	11.4411	0
18.252	3	1014	2918	4.13868	0
18.253	3	246	2986	21.7167	0
18.253	1	698	341	15.3834	0
18.253	2	751	345	25.3518	0
18.254	1	51	2424	93.7014	0
18.254	2	1054	3166	9.19442	0
18.254	3	1205	342	2.37817	0
18.255	3	553	3054	28.901	0
18.255	2	732	3239	33.4886	0
18.255	1	821	343	6.4225	0
18.256	3	770	3127	35.2429	0
18.256	2	965	3316	6.83455	0
18.256	1	1352	2504	2.52128	0
18.257	3	136	3189	250.693	0
18.257	2	615	3388	11.5488	0
18.257	1	847	345	5.9627	0
18.258	2	475	3188	17.8679	0
18.258	3	856	3260	15.4205	0
18.258	1	1392	2570	1.25777	0
18.259	2	74	351	372.371	0
18.259	1	114	2180	107.615	0
18.259	3	1238	3358	2.86517	0
18.26	3	524	3446	9.18693	0
18.26	2	984	3265	2.01511	0
18.26	1	1378	2235	4.34525	0
18.261	3	203	349	602.512	0
18.261	2	1004	3338	18.7413	0
18.261	1	1328	349	0.568997	0
18.262	3	305	3530	18.953	0
18.262	2	779	354	13.7018	0
18.262	1	1247	2308	21.2299	0
18.263	3	384	3597	26.2715	0
18.263	1	482	351	41.866	0
18.263	2	974	3411	5.10735	0
18.264	2	188	3361	375.244	0
18.264	1	695	2382	4.83537	0
18.264	3	992	3100	21.5046	0
18.265	3	556	353	30.1451	0
18.265	1	849	2453	14.5236	0
18.265	2	1287	3432	4.05	0
18.266	1	1009	2529	13.3673	0
18.266	3	1159	3164	8.02917	0
18.266	2	1249	3500	1.80861	0
18.267	2	529	3580	8.7405	0
18.267	1	730	355	6.83988	0
18.267	3	1384	3241	8.2382	0
18.268	1	686	2402	6.11746	0
18.268	3	1114	356	3.23437	0
18.268	2	1135	360	3.37429	0
18.269	2	308	3645	15.9593	0
18.269	3	434	3311	16.3913	0
18.269	1	798	2638	4.74906	0
18.27	1	5	2690	314.535	0
18.27	2	90	3718	320.481	0
18.27	3	1301	3386	13.2293	0
18.271	3	443	3336	9.45379	0
18.271	2	488	3449	8.92969	0
18.271	1	898	2590	7.99922	0
18.272	1	43	360	73.7669	0
18.272	2	451	3523	7.43478	0
18.272	3	1115	3415	2.81115	0
18.273	1	666	2645	9.05884	0
18.273	3	981	361	2.96021	0
18.273	2	1141	365	1.75827	0
18.274	2	91	366	197.144	0
18.274	1	926	2707	8.27164	0
18.274	3	975	3509	10.4685	0
18.275	1	282	2773	38.7087	0
18.275	3	575	3572	6.29074	0
18.275	2	934	3603	2.48595	0
18.276	1	176	2838	40.8915	0
18.276	3	243	3644	16.494	0
18.276	2	917	3666	4.45315	0
18.277	1	45	365	69.1363	0
18.277	2	1007	3738	8.22876	0
18.277	3	1067	3710	7.56252	0
18.278	1	596	2477	24.9118	0
18.278	2	718	370	40.4478	0
18.278	3	1061	3667	4.25693	0
18.279	3	589	3733	14.6047	0
18.279	2	947	3803	1.95252	0
18.279	1	1342	2550	3.06189	0
18.28	2	117	3862	345.208	0
18.28	1	268	368	30.408	0
18.28	3	603	368	30.8778	0
18.281	3	382	3790	14.291	0
18.281	2	558	3917	3.72632	0
18.281	1	720	2611	6.45007	0
18.282	1	460	370	49.4186	0
18.282	2	1158	374	1.52191	0
18.282	3	1169	3850	7.33331	0
18.283	2	480	3962	45.0779	0
18.283	3	503	3906	71.0132	0
18.283	1	598	2669	37.8658	0
18.284	3	145	3951	270.069	0
18.284	1	681	2732	5.51179	0
18.284	2	1289	4009	1.66734	0
18.285	2	139	4047	149.44	0
18.285	1	190	373	28.9905	0
18.285	3	873	3474	6.44697	0
18.286	1	120	2752	111.447	0
18.286	3	499	374	23.6131	0
18.286	2	639	378	7.74508	0
18.287	1	124	2916	137.472	0
18.287	3	425	3555	30.2854	0
18.287	2	1308	4091	2.61752	0
18.288	1	192	2991	50.8641	0
18.288	2	672	3473	15.1423	0
18.288	3	1153	3622	3.73166	0
18.289	3	80	377	424.436	0
18.289	2	464	3553	10.3845	0
18.289	1	900	2794	14.757	0
18.29	1	106	378	259.135	0
18.29	2	1199	3622	1.13337	0
18.29	3	1288	3689	4.13535	0
18.291	1	54	2865	119.47	0
18.291	3	141	3753	384.414	0
18.291	2	546	3690	25.3144	0
18.292	2	55	384	657.92	0
18.292	3	523	3810	12.2774	0
18.292	1	1395	2943	2.36799	0
18.293	2	170	3764	236.013	0
18.293	3	383	3770	13.9783	0
18.293	1	1078	2814	26.7767	0
18.294	1	178	382	134.166	0
18.294	2	291	386	9.13023	0
18.294	3	1274	3832	14.4576	0
18.295	1	256	3052	69.329	0
18.295	3	848	3890	19.9089	0
18.295	2	895	3828	5.91323	0
18.296	3	521	384	12.1179	0
18.296	1	528	3122	29.0321	0
18.296	2	585	3882	11.1027	0
18.297	2	122	389	82.139	0
18.297	3	344	3933	14.6444	0
18.297	1	597	3197	49.6778	0
18.298	2	651	390	11.7142	0
18.298	1	670	3254	3.23274	0
18.298	3	1128	4002	7.72391	0
18.299	1	239	387	28.7518	0
18.299	3	982	4050	3.10342	0
18.299	2	1354	3934	8.61411	0
18.3	1	84	3004	70.4362	0
18.3	3	1049	388	10.9149	0
18.3	2	1209	3784	7.37985	0
18.301	2	539	393	48.3872	0
18.301	1	608	3070	31.7202	0
18.301	3	907	3869	8.07761	0
18.302	1	71	2888	195.715	0
18.302	2	440	3847	13.992	0
18.302	3	1190	3923	3.00536	0
18.303	3	879	391	20.7238	0
18.303	2	1233	3901	2.79294	0
18.303	1	1330	2968	4.64728	0
18.304	1	276	392	41.6008	0
18.304	3	1095	3971	4.15096	0
18.304	2	1317	3950	14.8979	0
18.305	2	254	397	29.9915	0
18.305	3	1231	393	2.01181	0
18.305	1	1389	3031	1.6898	0
18.306	3	325	4017	26.4996	0
18.306	2	1098	3995	21.5388	0
18.306	1	1353	3328	2.50088	0
18.307	2	67	4038	182.436	0
18.307	1	105	395	83.8665	0
18.307	3	1107	4066	8.76936	0
18.308	2	189	4079	548.167	0
18.308	1	318	3150	151.394	0
18.308	3	542	4112	51.3815	0
18.309	2	883	4115	5.47318	0
18.309	1	1070	3216	6.31365	0
18.309	3	1088	3982	2.00953	0
18.31	2	474	402	13.5949	0
18.31	1	978	3281	18.1696	0
18.31	3	1002	398	7.21673	0
18.311	3	242	4033	34.1643	0
18.311	2	1210	3978	3.68327	0
18.311	1	1326	3410	0.307233	0
18.312	3	485	400	19.0649	0
18.312	2	1185	404	1.20571	0
18.312	1	1320	3479	6.85952	0
18.313	2	147	4018	587.038	0
18.313	3	214	4081	256.243	0
18.313	1	1194	401	22.3286	0
18.314	1	73	3555	158.535	0
18.314	2	310	4065	40.0455	0
18.314	3	1089	4126	15.2016	0
18.315	3	211	4151	414.012	0
18.315	1	404	3633	73.865	0
18.315	2	629	4106	6.23446	0
18.316	3	123	4181	273.374	0
18.316	2	163	4143	226.866	0
18.316	1	1219	3693	4.24056	0
18.317	2	1020	4162	2.31971	0
18.317	3	1366	405	0.583475	0
18.317	1	1373	3753	0.86707	0
18.318	1	727	3356	10.0004	0
18.318	2	1163	410	1.553	0
18.318	3	1344	4160	1.00841	0
18.319	3	287	407	22.4674	0
18.319	2	760	4178	30.5343	0
18.319	1	1112	3437	19.7154	0
18.32	2	515	4128	45.5964	0
18.32	3	1001	4189	28.6541	0
18.32	1	1192	3814	16.668	0
18.321	3	399	4211	9.2532	0
18.321	1	768	409	5.02348	0
18.321	2	1292	4151	19.0531	0
18.322	1	18	3502	376.902	0
18.322	3	1193	410	8.55017	0
18.322	2	1398	4167	6.09476	0
18.323	2	411	415	33.6491	0
18.323	1	946	3582	12.1691	0
18.323	3	1204	4099	14.9339	0
18.324	2	563	4182	30.3661	0
18.324	3	752	4141	6.56988	0
18.324	1	755	3648	4.21609	0
18.325	3	632	413	26.7902	0
18.325	1	783	3714	4.25541	0
18.326	1	79	414	81.0344	0
18.326	3	1319	4204	3.23862	0
18.327	3	334	4220	8.99481	0
18.327	1	1023	3773	25.1731	0
18.327	2	1071	4134	10.0408	0
18.328	1	166	3836	80.8961	0
18.328	3	641	4224	68.3596	0
18.328	2	1304	4156	8.02239	0
18.329	1	144	3898	44.847	0
18.329	2	374	421	62.9777	0
18.329	3	837	417	55.5645	0
18.33	1	112	3946	92.0299	0
18.33	2	1239	4173	1.80596	0
18.331	2	267	4185	100.432	0
18.331	3	397	419	39.7272	0
18.331	1	1037	4002	11.6972	0
18.332	1	487	420	36.9266	0
18.332	2	1097	4187	2.62055	0
18.333	3	733	4215	27.381	0
18.333	1	786	421	7.52972	0
18.333	2	997	425	3.57309	0
18.334	3	1033	422	3.08039	0
18.334	1	1291	4047	7.42112	0
18.335	1	38	4076	61.7798	0
18.335	3	803	4227	12.7395	0
18.336	2	263	428	190.344	0
18.336	3	616	4170	54.5971	0
18.336	1	819	3231	14.2463	0
18.337	3	331	4196	163.706	0
18.337	1	1371	3307	0.800259	0
18.338	3	908	426	3.53447	0
18.338	1	1325	426	0.874269	0
18.339	1	1358	3385	1.25442	0
18.34	1	671	3462	7.92327	0
18.34	3	959	4229	6.54659	0
18.341	1	683	3091	7.60319	0
18.342	3	925	430	4.10993	0
18.342	1	1034	3174	15.901	0
18.343	1	964	3528	17.9202	0
18.344	2	316	436	183.578	0
18.344	1	371	432	65.2706	0
18.345	1	466	3608	109.87	0
18.346	1	607	3673	42.2298	0
18.347	1	1321	3733	0.549865	0
18.348	3	505	436	17.6213	0
18.348	1	955	3791	8.05049	0
18.349	3	611	437	362.301	0
18.349	1	893	437	32.1668	0
18.35	1	996	438	24.2474	0
18.351	1	180	3859	63.2384	0
18.351	2	194	443	643.59	0
18.352	1	765	3917	20.2706	0
18.353	1	811	3965	9.62615	0
18.354	1	1165	442	10.0887	0
18.355	1	378	4022	30.4861	0
18.356	1	1124	4055	6.08468	0
18.357	1	233	4087	79.1396	0
18.357	3	469	445	28.4291	0
18.358	1	134	446	58.174	0
18.359	1	843	4125	5.55903	0
18.36	1	1148	4156	18.8237	0
18.361	1	322	4176	78.0608	0
18.361	3	1195	449	6.07885	0
18.362	1	48	4191	56.8493	0
18.362	2	1006	454	21.654	0
18.364	1	1174	3883	8.0998	0
18.365	1	584	453	29.7446	0
18.366	1	75	3933	94.7498	0
18.366	2	235	458	62.5227	0
18.367	1	852	455	13.6003	0
18.368	1	1145	3983	6.63226	0
18.368	3	1215	456	7.11384	0
18.369	1	185	4035	33.3025	0
18.37	1	694	4065	5.6648	0
18.37	2	1217	462	8.2772	0
18.371	1	1198	4102	9.37739	0
18.372	1	767	4135	6.42866	0
18.373	3	709	461	10.8575	0
18.373	1	1396	4161	3.76425	0
18.374	2	12	466	1506.32	0
18.374	1	1361	462	0.350094	0
18.375	1	569	4182	32.6197	0
18.376	1	60	4194	52.092	0
18.377	2	335	469	30.4166	0
18.377	3	552	465	31.0391	0
18.378	1	1335	466	9.13628	0
18.379	1	858	4114	3.6588	0
18.38	1	887	4146	7.87987	0
18.381	1	225	469	134.424	0
18.381	2	447	473	14.5961	0
18.381	3	1315	469	9.00417	0
18.382	1	1242	4169	5.63714	0
18.383	1	41	4187	259.003	0
18.384	2	647	476	48.7849	0
18.384	1	903	4196	8.03125	0
18.385	1	346	473	44.1587	0
18.387	3	833	475	13.9571	0
18.389	2	236	481	8.46944	0
18.39	1	275	478	42.5648	0
18.392	3	1177	480	15.6444	0
18.394	2	991	486	4.59089	0
18.395	3	1257	483	2.78045	0
18.396	1	132	484	78.1655	0
18.4	3	747	488	34.835	0
18.402	2	540	494	9.932	0
18.402	1	689	490	3.67649	0
18.407	3	864	495	23.0678	0
18.408	2	707	500	19.1868	0
18.408	1	1369	496	5.06251	0
18.413	1	217	501	32.3248	0
18.414	3	450	502	24.325	0
18.414	2	1052	506	4.19092	0
18.417	1	101	505	114.929	0
18.419	2	697	511	40.9338	0
18.422	1	369	510	61.0597	0
18.424	2	680	516	38.7882	0
18.427	1	392	515	24.9965	0
18.428	3	972	516	8.48054	0
18.428	2	1229	520	1.43841	0
18.432	1	250	520	45.5288	0
18.432	2	301	524	60.7	0
18.434	3	659	522	71.6942	0
18.437	2	862	529	28.7424	0
18.437	3	1211	525	4.78331	0
18.438	1	663	526	6.81367	0
18.441	2	724	533	16.9409	0
18.445	1	421	533	67.0956	0
18.445	2	850	537	30.0303	0
18.445	3	976	533	12.1719	0
18.45	2	483	542	9.74343	0
18.45	3	1318	538	6.57511	0
18.452	1	61	540	160.009	0
18.457	3	137	545	203.383	0
18.457	2	179	549	333.353	0
18.458	1	1065	546	11.9117	0
18.46	1	970	548	9.59169	0
18.463	2	825	555	11.1376	0
18.465	1	1337	553	3.2738	0
18.468	3	815	556	15.1007	0
18.472	1	11	560	88.7716	0
18.474	2	1083	566	8.91486	0
18.475	3	1216	563	1.69206	0
18.479	1	1126	567	5.75801	0
18.481	3	919	569	9.30503	0
18.481	2	1206	573	18.584	0
18.487	3	26	575	842.341	0
18.487	1	367	575	56.0031	0
18.488	2	297	580	50.6517	0
18.49	1	272	578	150.593	0
18.494	2	920	586	14.6148	0
18.495	3	1162	583	21.8073	0
18.499	1	599	587	19.8848	0
18.501	3	1059	589	7.09698	0
18.502	2	86	594	1080.11	0
18.504	1	995	592	22.4244	0
18.51	1	226	598	39.4407	0
18.51	2	957	602	1.24735	0
18.51	3	1090	598	11.6446	0
18.513	3	633	601	45.3688	0
18.516	1	679	604	3.86014	0
18.517	2	1017	609	3.31894	0
18.52	2	940	612	8.50792	0
18.521	3	784	609	30.8731	0
18.521	1	1173	609	10.4567	0
18.526	2	265	618	9.32711	0
18.526	1	1346	614	2.86042	0
18.53	3	315	618	67.7772	0
18.532	2	470	624	6.68391	0
18.532	1	1013	620	25.3349	0
18.538	3	871	626	19.4862	0
18.539	2	126	631	486.269	0
