% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
16507	2	1140	274	0	18	87	0	1	1	0
16507	3	1111	1353	0	10	41	0	1	1	0
16508	1	1321	3733	0	8	32	1	0	1	0
16508	3	1043	1370	0	6	22	0	1	1	0
16508	2	241	275	0	28	185	0	1	0	0
16509	1	144	3898	0	28	185	0	1	1	0
16509	2	1245	279	0	6	22	0	1	1	0
16509	3	937	1381	0	12	47	0	1	1	0
16510	1	112	3946	0	28	185	0	1	1	0
16510	3	441	1405	0	20	105	0	1	1	0
16510	2	459	287	0	24	133	0	1	1	0
16511	1	811	3965	0	16	75	0	1	1	0
16511	2	682	289	0	20	105	0	1	1	0
16511	3	271	1437	0	24	133	0	1	0	0
16512	1	1145	3983	0	16	75	0	1	1	0
16512	3	634	1451	0	24	133	0	1	1	0
16512	2	909	291	0	16	75	0	1	1	0
16513	1	1037	4002	0	22	113	0	1	1	0
16513	2	417	298	0	18	87	0	1	1	0
16513	3	586	1481	0	18	87	0	1	1	0
16514	1	378	4022	0	28	185	0	1	1	0
16514	3	1237	1497	0	18	87	0	1	1	0
16514	2	258	301	0	12	47	0	1	1	0
16515	1	1124	4055	0	16	75	0	1	1	0
16515	2	241	275	0	28	185	1	0	1	0
16515	3	1187	1512	0	18	87	0	1	1	0
16516	1	694	4065	0	18	87	0	1	1	0
16516	3	1171	1528	0	14	61	0	1	1	0
16516	2	1293	306	0	6	22	0	1	1	0
16517	1	1198	4102	0	16	75	0	1	1	0
16517	2	1311	308	0	8	32	0	1	1	0
16517	3	1147	1583	0	8	32	0	1	1	0
16518	1	858	4114	0	22	113	0	1	0	0
16518	3	271	1437	0	24	133	1	0	1	0
16518	2	44	315	0	28	185	0	1	1	0
16519	1	767	4135	0	10	41	0	1	1	0
16519	2	1294	320	0	8	32	0	1	1	0
16519	3	1225	1596	0	14	61	0	1	1	0
16520	1	887	4146	0	18	87	0	1	1	0
16520	3	1150	1617	0	10	41	0	1	1	0
16520	2	481	322	0	18	87	0	1	1	0
16521	1	1148	4156	0	18	87	0	1	1	0
16521	2	1172	330	0	8	32	0	1	1	0
16521	3	878	1634	0	20	105	0	1	1	0
16522	1	1396	4161	0	14	61	0	1	1	0
16522	3	1161	1653	0	10	41	0	1	1	0
16522	2	387	343	0	28	185	0	1	1	0
16523	1	322	4176	0	22	113	0	1	1	0
16523	2	751	345	0	24	133	0	1	1	0
16523	3	205	1671	0	28	185	0	1	1	0
16524	1	569	4182	0	26	149	0	1	0	0
16524	3	403	1686	0	20	105	0	1	1	0
16524	2	74	351	0	28	185	0	1	1	0
16525	1	858	4114	0	22	113	1	0	1	0
16525	2	91	366	0	28	185	0	1	1	0
16525	3	96	1701	0	28	185	0	1	1	0
16526	1	41	4187	0	28	185	0	1	1	0
16526	3	990	1736	0	16	75	0	1	1	0
16526	2	718	370	0	24	133	0	1	1	0
16527	1	48	4191	0	28	185	0	1	1	0
16527	2	1158	374	0	10	41	0	1	1	0
16527	3	199	1776	0	28	185	0	1	1	0
16528	1	60	4194	0	26	149	0	1	1	0
16528	3	750	1798	0	26	149	0	1	1	0
16528	2	639	378	0	18	87	0	1	1	0
16529	1	1050	1	0	14	61	0	1	1	0
16529	2	55	384	0	28	185	0	1	1	0
16529	3	477	1815	0	18	87	0	1	1	0
16530	1	1258	2	0	14	61	0	1	1	0
16530	3	113	1830	0	28	185	0	1	1	0
16530	2	291	386	0	18	87	0	1	1	0
16531	1	569	4182	0	26	149	1	0	1	0
16531	2	122	389	0	28	185	0	1	1	0
16531	3	313	1868	0	28	185	0	1	1	0
16532	1	839	4	0	16	75	0	1	1	0
16532	3	1191	1884	0	10	41	0	1	1	0
16532	2	651	390	0	14	61	0	1	1	0
16533	1	115	7	0	28	185	0	1	1	0
16533	2	539	393	0	22	113	0	1	1	0
16533	3	380	1902	0	20	105	0	1	1	0
16534	1	816	8	0	14	61	0	1	1	0
16534	3	1276	1980	0	18	87	0	1	1	0
16534	2	254	397	0	22	113	0	1	1	0
16535	1	22	9	0	28	185	0	1	1	0
16535	2	474	402	0	16	75	0	1	1	0
16535	3	1105	2003	0	8	32	0	1	1	0
16536	1	717	10	0	18	87	0	1	1	0
16536	3	1073	2024	0	12	47	0	1	1	0
16536	2	1185	404	0	12	47	0	1	1	0
16537	1	1212	11	0	20	105	0	1	1	0
16537	2	1163	410	0	6	22	0	1	1	0
16537	3	646	2046	0	14	61	0	1	1	0
16538	1	592	12	0	20	105	0	1	1	0
16538	3	612	2078	0	24	133	0	1	1	0
16538	2	411	415	0	18	87	0	1	1	0
16539	1	933	13	0	14	61	0	1	1	0
16539	2	374	421	0	28	185	0	1	1	0
16539	3	1015	2097	0	10	41	0	1	1	0
16540	1	954	14	0	18	87	0	1	1	0
16540	3	648	2124	0	24	133	0	1	1	0
16540	2	997	425	0	14	61	0	1	1	0
16541	1	131	16	0	28	185	0	1	1	0
16541	2	263	428	0	28	185	0	1	1	0
16541	3	742	2143	0	20	105	0	1	1	0
16542	1	1372	17	0	8	32	0	1	1	0
16542	3	353	2162	0	20	105	0	1	1	0
16542	2	316	436	0	24	133	0	1	1	0
16543	1	1030	18	0	20	105	0	1	1	0
16543	3	1218	2181	0	14	61	0	1	1	0
16543	2	194	443	0	28	185	0	1	1	0
16544	1	1232	19	0	22	113	0	1	1	0
16544	3	543	2206	0	20	105	0	1	1	0
16544	2	1006	454	0	14	61	0	1	1	0
16545	1	68	20	0	28	185	0	1	1	0
16545	2	235	458	0	22	113	0	1	1	0
16545	3	1272	2219	0	10	41	0	1	1	0
16546	1	797	21	0	14	61	0	1	1	0
16546	3	402	2242	0	20	105	0	1	1	0
16546	2	12	466	0	28	185	0	1	1	0
16547	2	335	469	0	26	149	0	1	1	0
16547	3	234	2272	0	18	87	0	1	1	0
16548	1	1243	25	0	14	61	0	1	1	0
16548	3	1056	2294	0	10	41	0	1	1	0
16548	2	447	473	0	18	87	0	1	1	0
16549	1	420	26	0	26	149	0	1	1	0
16549	2	647	476	0	12	47	0	1	1	0
16549	3	1310	2309	0	12	47	0	1	1	0
16550	1	1383	27	0	10	41	0	1	1	0
16550	3	1286	2328	0	8	32	0	1	1	0
16550	2	236	481	0	20	105	0	1	1	0
16551	1	761	28	0	18	87	0	1	1	0
16551	2	991	486	0	10	41	0	1	1	0
16551	3	154	2344	0	28	185	0	1	1	0
16552	1	1012	30	0	18	87	0	1	1	0
16552	3	1374	2364	0	16	75	0	1	1	0
16552	2	540	494	0	22	113	0	1	1	0
16553	1	160	31	0	28	185	0	1	1	0
16553	2	707	500	0	22	113	0	1	1	0
16553	3	1316	2388	0	12	47	0	1	1	0
16554	1	508	32	0	26	149	0	1	1	0
16554	3	916	2417	0	12	47	0	1	1	0
16554	2	1052	506	0	14	61	0	1	1	0
16555	1	274	33	0	22	113	0	1	1	0
16555	2	680	516	0	20	105	0	1	1	0
16555	3	484	2470	0	18	87	0	1	1	0
16556	1	617	34	0	28	185	0	1	1	0
16556	3	537	2493	0	14	61	0	1	1	0
16556	2	1229	520	0	8	32	0	1	1	0
16557	1	1246	35	0	14	61	0	1	1	0
16557	2	301	524	0	22	113	0	1	1	0
16557	3	1139	2515	0	12	47	0	1	1	0
16558	1	677	36	0	16	75	0	1	1	0
16558	3	658	2543	0	24	133	0	1	1	0
16558	2	862	529	0	22	113	0	1	1	0
16559	1	630	37	0	24	133	0	1	1	0
16559	2	724	533	0	22	113	0	1	1	0
16559	3	1265	2584	0	14	61	0	1	1	0
16560	1	1132	39	0	18	87	0	1	1	0
16560	3	1381	2613	0	12	47	0	1	1	0
16560	2	850	537	0	20	105	0	1	1	0
16561	1	1222	40	0	16	75	0	1	1	0
16561	2	483	542	0	18	87	0	1	1	0
16561	3	471	2633	0	14	61	0	1	1	0
16562	1	223	42	0	28	185	0	1	1	0
16562	3	496	2653	0	18	87	0	1	1	0
16562	2	179	549	0	28	185	0	1	1	0
16563	1	685	43	0	16	75	0	1	1	0
16563	2	1083	566	0	16	75	0	1	1	0
16563	3	200	2675	0	26	149	0	1	1	0
16564	1	1223	44	0	18	87	0	1	1	0
16564	3	498	2723	0	22	113	0	1	1	0
16564	2	1206	573	0	14	61	0	1	1	0
16565	1	1345	45	0	14	61	0	1	1	0
16565	2	297	580	0	28	185	0	1	1	0
16565	3	35	2746	0	28	185	0	1	1	0
16566	1	817	46	0	12	47	0	1	1	0
16566	3	865	2770	0	20	105	0	1	1	0
16566	2	920	586	0	12	47	0	1	1	0
16567	1	1364	48	0	4	15	0	1	1	0
16567	2	86	594	0	28	185	0	1	1	0
16567	3	890	2793	0	14	61	0	1	1	0
16568	1	691	49	0	10	41	0	1	1	0
16568	3	202	2819	0	28	185	0	1	1	0
16568	2	957	602	0	10	41	0	1	1	0
16569	1	277	50	0	26	149	0	1	1	0
16569	2	1017	609	0	6	22	0	1	1	0
16569	3	559	2848	0	16	75	0	1	1	0
16570	1	65	51	0	28	185	0	1	1	0
16570	3	418	2870	0	14	61	0	1	1	0
16570	2	940	612	0	14	61	0	1	1	0
16571	1	759	53	0	12	47	0	1	1	0
16571	2	265	618	0	18	87	0	1	1	0
16571	3	416	2893	0	18	87	0	1	1	0
16572	1	93	54	0	24	133	0	1	1	0
16572	3	1014	2918	0	14	61	0	1	1	0
16572	2	470	624	0	18	87	0	1	1	0
16573	1	726	55	0	18	87	0	1	1	0
16573	2	1309	637	0	10	41	0	1	1	0
16573	3	1094	2938	0	4	15	0	1	1	0
16574	1	64	56	0	28	185	0	1	1	0
16574	3	1220	2956	0	8	32	0	1	1	0
16574	2	855	645	0	26	149	0	1	1	0
16575	1	832	57	0	14	61	0	1	1	0
16575	2	861	651	0	20	105	0	1	1	0
16575	3	246	2986	0	14	61	0	1	1	0
16576	1	394	59	0	22	113	0	1	1	0
16576	3	138	3010	0	28	185	0	1	1	0
16576	2	845	657	0	22	113	0	1	1	0
16577	1	793	60	0	14	61	0	1	1	0
16577	2	703	666	0	22	113	0	1	1	0
16577	3	1113	3034	0	6	22	0	1	1	0
16578	1	257	61	0	22	113	0	1	1	0
16578	3	553	3054	0	20	105	0	1	1	0
16578	2	838	673	0	22	113	0	1	1	0
16579	1	1175	62	0	20	105	0	1	1	0
16579	2	191	678	0	28	185	0	1	1	0
16579	3	1178	3077	0	14	61	0	1	1	0
16580	1	379	63	0	24	133	0	1	1	0
16580	3	992	3100	0	12	47	0	1	1	0
16580	2	501	682	0	24	133	0	1	0	0
16581	1	52	64	0	24	133	0	1	1	0
16581	2	802	692	0	18	87	0	1	1	0
16581	3	770	3127	0	16	75	0	1	1	0
16582	1	39	65	0	28	185	0	1	1	0
16582	3	1096	3147	0	18	87	0	1	1	0
16582	2	489	697	0	22	113	0	1	1	0
16583	1	1130	66	0	24	133	0	1	1	0
16583	2	186	705	0	28	185	0	1	1	0
16583	3	1159	3164	0	22	113	0	1	1	0
16584	1	661	67	0	20	105	0	1	0	0
16584	3	136	3189	0	28	185	0	1	1	0
16584	2	413	714	0	24	133	0	1	1	0
16585	1	1035	68	0	20	105	0	1	1	0
16585	2	820	722	0	22	113	0	1	1	0
16585	3	1038	3214	0	14	61	0	1	0	0
16586	1	712	70	0	14	61	0	1	1	0
16586	3	1384	3241	0	12	47	0	1	1	0
16586	2	449	729	0	26	149	0	1	1	0
16587	1	173	71	0	22	113	0	1	1	0
16587	2	501	682	0	24	133	1	0	1	0
16587	3	856	3260	0	20	105	0	1	1	0
16588	1	1355	72	0	8	32	0	1	1	0
16588	3	977	3287	0	8	32	0	1	1	0
16588	2	285	734	0	22	113	0	1	0	0
16589	1	1100	75	0	18	87	0	1	1	0
16589	2	342	743	0	20	105	0	1	1	0
16589	3	434	3311	0	18	87	0	1	1	0
16590	1	704	76	0	18	87	0	1	1	0
16590	3	443	3336	0	18	87	0	1	1	0
16590	2	1110	753	0	14	61	0	1	1	0
16591	1	661	67	0	20	105	1	0	1	0
16591	2	435	758	0	20	105	0	1	1	0
16591	3	1238	3358	0	6	22	0	1	1	0
16592	1	808	77	0	10	41	0	1	1	0
16592	3	1038	3214	0	14	61	1	0	1	0
16592	2	1156	765	0	12	47	0	1	1	0
16593	1	1134	78	0	16	75	0	1	1	0
16593	2	248	773	0	14	61	0	1	1	0
16593	3	1301	3386	0	14	61	0	1	1	0
16594	1	56	79	0	28	185	0	1	1	0
16594	3	1115	3415	0	12	47	0	1	1	0
16594	2	894	782	0	18	87	0	1	1	0
16595	1	688	82	0	14	61	0	1	1	0
16595	2	285	734	0	22	113	1	0	1	0
16595	3	524	3446	0	20	105	0	1	1	0
16596	1	128	84	0	26	149	0	1	1	0
16596	3	873	3474	0	20	105	0	1	1	0
16596	2	859	787	0	18	87	0	1	1	0
16597	1	971	85	0	10	41	0	1	1	0
16597	2	98	796	0	28	185	0	1	1	0
16597	3	975	3509	0	16	75	0	1	1	0
16598	1	58	86	0	24	133	0	1	1	0
16598	3	305	3530	0	20	105	0	1	1	0
16598	2	583	803	0	28	185	0	1	1	0
16599	1	700	88	0	18	87	0	1	1	0
16599	2	357	812	0	24	133	0	1	1	0
16599	3	425	3555	0	12	47	0	1	1	0
16600	1	1356	89	0	12	47	0	1	1	0
16600	3	575	3572	0	14	61	0	1	1	0
16600	2	952	821	0	14	61	0	1	1	0
16601	1	782	90	0	18	87	0	1	1	0
16601	2	377	828	0	18	87	0	1	1	0
16601	3	384	3597	0	18	87	0	1	1	0
16602	1	162	91	0	28	185	0	1	1	0
16602	3	1153	3622	0	18	87	0	1	1	0
16602	2	1261	837	0	20	105	0	1	1	0
16603	1	884	94	0	18	87	0	1	1	0
16603	2	562	845	0	22	113	0	1	1	0
16603	3	243	3644	0	24	133	0	1	1	0
16604	1	252	96	0	22	113	0	1	1	0
16604	3	1061	3667	0	12	47	0	1	1	0
16604	2	857	853	0	22	113	0	1	1	0
16605	1	311	97	0	28	185	0	1	1	0
16605	2	1102	863	0	16	75	0	1	1	0
16605	3	1288	3689	0	6	22	0	1	1	0
16606	1	941	98	0	22	113	0	1	1	0
16606	3	1067	3710	0	16	75	0	1	1	0
16606	2	415	876	0	24	133	0	1	0	0
16607	1	1349	99	0	14	61	0	1	1	0
16607	2	422	889	0	16	75	0	1	1	0
16607	3	589	3733	0	18	87	0	1	1	0
16608	1	215	100	0	24	133	0	1	1	0
16608	3	141	3753	0	28	185	0	1	1	0
16608	2	842	897	0	22	113	0	1	1	0
16609	1	294	101	0	28	185	0	1	0	0
16609	2	809	908	0	28	185	0	1	0	0
16609	3	383	3770	0	20	105	0	1	1	0
16610	1	806	102	0	14	61	0	1	1	0
16610	3	382	3790	0	18	87	0	1	1	0
16610	2	1062	921	0	18	87	0	1	1	0
16611	1	164	103	0	26	149	0	1	1	0
16611	2	1039	937	0	18	87	0	1	1	0
16611	3	523	3810	0	24	133	0	1	1	0
16612	1	109	104	0	28	185	0	1	1	0
16612	3	1274	3832	0	14	61	0	1	1	0
16612	2	506	947	0	20	105	0	1	1	0
16613	1	888	105	0	18	87	0	1	1	0
16613	2	415	876	0	24	133	1	0	1	0
16613	3	1169	3850	0	20	105	0	1	1	0
16614	1	365	106	0	22	113	0	1	1	0
16614	3	907	3869	0	10	41	0	1	1	0
16614	2	468	958	0	18	87	0	1	1	0
16615	1	1018	107	0	14	61	0	1	1	0
16615	2	336	969	0	16	75	0	1	1	0
16615	3	848	3890	0	22	113	0	1	1	0
16616	1	294	101	0	28	185	1	0	1	0
16616	3	503	3906	0	28	185	0	1	1	0
16616	2	809	908	0	28	185	1	0	1	0
16617	1	961	108	0	18	87	0	1	1	0
16617	2	1236	982	0	16	75	0	1	1	0
16617	3	1190	3923	0	6	22	0	1	1	0
16618	1	1201	109	0	18	87	0	1	1	0
16618	3	344	3933	0	16	75	0	1	1	0
16618	2	1108	992	0	8	32	0	1	1	0
16619	1	561	111	0	26	149	0	1	1	0
16619	2	1390	1005	0	14	61	0	1	1	0
16619	3	145	3951	0	28	185	0	1	1	0
16620	1	1213	113	0	16	75	0	1	1	0
16620	3	1095	3971	0	10	41	0	1	1	0
16620	2	551	1014	0	14	61	0	1	1	0
16621	1	719	114	0	16	75	0	1	1	0
16621	2	519	1019	0	18	87	0	1	1	0
16621	3	1088	3982	0	6	22	0	1	1	0
16622	1	673	115	0	22	113	0	1	0	0
16622	3	1128	4002	0	12	47	0	1	1	0
16622	2	455	1035	0	18	87	0	1	1	0
16623	1	1051	116	0	14	61	0	1	1	0
16623	2	1136	1053	0	6	22	0	1	1	0
16623	3	325	4017	0	22	113	0	1	1	0
16624	1	804	117	0	10	41	0	1	1	0
16624	3	242	4033	0	18	87	0	1	1	0
16624	2	389	1064	0	24	133	0	1	1	0
16625	1	668	118	0	18	87	0	1	1	0
16625	2	50	1075	0	28	185	0	1	1	0
16625	3	982	4050	0	6	22	0	1	1	0
16626	1	932	120	0	16	75	0	1	1	0
16626	3	1107	4066	0	18	87	0	1	1	0
16626	2	1254	1082	0	8	32	0	1	1	0
16627	2	985	1094	0	14	61	0	1	1	0
16627	3	214	4081	0	28	185	0	1	1	0
16628	1	204	123	0	22	113	0	1	1	0
16628	3	1204	4099	0	18	87	0	1	1	0
16628	2	1241	1099	0	10	41	0	1	1	0
16629	1	673	115	0	22	113	1	0	1	0
16629	2	70	1112	0	28	185	0	1	1	0
16629	3	542	4112	0	26	149	0	1	1	0
16630	1	775	125	0	14	61	0	1	1	0
16630	3	1089	4126	0	18	87	0	1	1	0
16630	2	355	1121	0	20	105	0	1	1	0
16631	1	47	126	0	28	185	0	1	1	0
16631	2	37	1138	0	28	185	0	1	1	0
16631	3	752	4141	0	20	105	0	1	1	0
16632	1	1031	127	0	20	105	0	1	1	0
16632	3	1344	4160	0	6	22	0	1	1	0
16632	2	738	1144	0	18	87	0	1	1	0
16633	1	939	129	0	18	87	0	1	1	0
16633	2	1021	1157	0	16	75	0	1	1	0
16633	3	616	4170	0	22	113	0	1	1	0
16634	3	123	4181	0	28	185	0	1	1	0
16634	2	1312	1169	0	16	75	0	1	1	0
16635	1	478	131	0	20	105	0	1	1	0
16635	2	1367	1189	0	18	87	0	1	1	0
16635	3	1001	4189	0	14	61	0	1	1	0
16636	1	1180	132	0	20	105	0	1	1	0
16636	3	331	4196	0	28	185	0	1	1	0
16637	1	729	134	0	14	61	0	1	1	0
16637	2	928	1217	0	14	61	0	1	1	0
16637	3	1319	4204	0	8	32	0	1	1	0
16638	1	87	135	0	28	185	0	1	1	0
16638	3	399	4211	0	16	75	0	1	1	0
16638	2	1118	1232	0	8	32	0	1	1	0
16639	1	168	137	0	24	133	0	1	1	0
16639	2	111	1242	0	28	185	0	1	1	0
16639	3	733	4215	0	22	113	0	1	1	0
16640	1	232	139	0	24	133	0	1	1	0
16640	3	334	4220	0	18	87	0	1	1	0
16640	2	594	1253	0	16	75	0	1	1	0
16641	1	1273	140	0	14	61	0	1	1	0
16641	2	930	1267	0	10	41	0	1	1	0
16641	3	641	4224	0	22	113	0	1	1	0
16642	1	789	142	0	14	61	0	1	1	0
16642	3	803	4227	0	20	105	0	1	1	0
16642	2	1149	1282	0	10	41	0	1	1	0
16643	1	1359	143	0	10	41	0	1	1	0
16643	2	548	1300	0	10	41	0	1	1	0
16643	3	959	4229	0	14	61	0	1	1	0
16644	1	580	144	0	22	113	0	1	1	0
16644	3	149	1	0	28	185	0	1	1	0
16644	2	960	1311	0	18	87	0	1	1	0
16645	1	922	148	0	20	105	0	1	1	0
16645	2	289	1321	0	20	105	0	1	1	0
16645	3	33	3	0	28	185	0	1	1	0
16646	1	1131	149	0	20	105	0	1	1	0
16646	3	1382	4	0	16	75	0	1	1	0
16646	2	1176	1337	0	14	61	0	1	1	0
16647	2	1057	1352	0	18	87	0	1	1	0
16647	3	337	5	0	18	87	0	1	1	0
16648	1	983	152	0	14	61	0	1	1	0
16648	3	29	6	0	28	185	0	1	1	0
16648	2	1297	1363	0	8	32	0	1	1	0
16649	1	705	153	0	14	61	0	1	1	0
16649	2	1120	1391	0	10	41	0	1	1	0
16649	3	725	7	0	20	105	0	1	1	0
16650	1	830	154	0	22	113	0	1	1	0
16650	3	278	8	0	18	87	0	1	1	0
16650	2	89	1405	0	28	185	0	1	1	0
16651	1	535	155	0	22	113	0	1	1	0
16651	2	1186	1422	0	14	61	0	1	1	0
16651	3	438	9	0	24	133	0	1	1	0
16652	1	492	156	0	22	113	0	1	1	0
16652	3	175	10	0	28	185	0	1	1	0
16652	2	174	1437	0	28	185	0	1	1	0
16653	1	1157	157	0	16	75	0	1	1	0
16653	2	1160	1452	0	18	87	0	1	1	0
16653	3	567	11	0	10	41	0	1	1	0
16654	1	1340	158	0	2	9	0	1	1	0
16654	3	490	14	0	28	185	0	1	1	0
16654	2	430	1466	0	26	149	0	1	1	0
16655	1	1375	160	0	12	47	0	1	1	0
16655	2	1295	1479	0	18	87	0	1	1	0
16655	3	1331	15	0	8	32	0	1	1	0
16656	1	1365	163	0	4	15	0	1	1	0
16656	3	433	16	0	18	87	0	1	1	0
16656	2	604	1498	0	20	105	0	1	1	0
16657	1	1101	165	0	18	87	0	1	1	0
16657	2	541	1514	0	14	61	0	1	1	0
16657	3	118	17	0	28	185	0	1	1	0
16658	1	943	168	0	20	105	0	1	1	0
16658	3	1077	18	0	8	32	0	1	1	0
16658	2	453	1533	0	18	87	0	1	1	0
16659	1	923	170	0	18	87	0	1	1	0
16659	2	636	1545	0	18	87	0	1	1	0
16659	3	854	21	0	18	87	0	1	1	0
16660	1	918	172	0	18	87	0	1	1	0
16660	3	201	22	0	28	185	0	1	1	0
16660	2	1119	1561	0	18	87	0	1	1	0
16661	1	1347	173	0	4	15	0	1	1	0
16661	2	1045	1571	0	16	75	0	1	1	0
16661	3	656	23	0	28	185	0	1	0	0
16662	1	801	174	0	20	105	0	1	1	0
16662	3	1307	24	0	12	47	0	1	1	0
16662	2	1200	1589	0	6	22	0	1	1	0
16663	1	1327	178	0	12	47	0	1	1	0
16663	2	1091	1608	0	10	41	0	1	1	0
16663	3	915	26	0	16	75	0	1	1	0
16664	1	270	180	0	24	133	0	1	1	0
16664	3	1137	27	0	12	47	0	1	1	0
16664	2	1154	1622	0	12	47	0	1	1	0
16665	1	662	183	0	18	87	0	1	1	0
16665	2	184	1631	0	28	185	0	1	1	0
16665	3	944	28	0	16	75	0	1	1	0
16666	1	516	185	0	26	149	0	1	1	0
16666	3	1228	29	0	6	22	0	1	1	0
16666	2	1271	1641	0	14	61	0	1	1	0
16667	1	502	187	0	28	185	0	1	1	0
16667	2	220	1653	0	28	185	0	1	1	0
16667	3	805	31	0	24	133	0	1	1	0
16668	1	228	189	0	28	185	0	1	1	0
16668	3	656	23	0	28	185	1	0	1	0
16668	2	1285	1670	0	8	32	0	1	1	0
16669	2	740	1686	0	18	87	0	1	1	0
16669	3	431	32	0	20	105	0	1	1	0
16670	1	1323	194	0	14	61	0	1	1	0
16670	3	1048	33	0	10	41	0	1	1	0
16670	2	1314	1704	0	8	32	0	1	1	0
16671	1	259	195	0	22	113	0	1	1	0
16671	2	1368	1722	0	20	105	0	1	0	0
16671	3	1230	34	0	12	47	0	1	1	0
16672	1	708	196	0	12	47	0	1	1	0
16672	3	359	35	0	20	105	0	1	1	0
16672	2	812	1739	0	18	87	0	1	1	0
16673	1	373	198	0	22	113	0	1	1	0
16673	2	1282	1753	0	16	75	0	1	1	0
16673	3	635	37	0	24	133	0	1	1	0
16674	1	578	199	0	24	133	0	1	1	0
16674	3	654	38	0	28	185	0	1	1	0
16674	2	491	1771	0	12	47	0	1	1	0
16675	1	1351	200	0	10	41	0	1	0	0
16675	2	531	1788	0	18	87	0	1	1	0
16675	3	494	39	0	22	113	0	1	0	0
16676	1	4	203	0	28	185	0	1	1	0
16676	3	159	40	0	28	185	0	1	1	0
16676	2	364	1810	0	16	75	0	1	1	0
16677	1	125	204	0	28	185	0	1	1	0
16677	2	290	1831	0	22	113	0	1	1	0
16677	3	624	41	0	26	149	0	1	1	0
16678	1	660	205	0	8	32	0	1	1	0
16678	3	1170	42	0	8	32	0	1	1	0
16678	2	1368	1722	0	20	105	1	0	1	0
16679	1	177	206	0	28	185	0	1	1	0
16679	2	406	1846	0	22	113	0	1	1	0
16679	3	1042	43	0	12	47	0	1	1	0
16680	1	713	207	0	14	61	0	1	1	0
16680	3	1181	44	0	12	47	0	1	1	0
16680	2	328	1866	0	20	105	0	1	1	0
16681	1	822	208	0	12	47	0	1	1	0
16681	2	1036	1885	0	12	47	0	1	1	0
16681	3	151	46	0	28	185	0	1	1	0
16682	1	1351	200	0	10	41	1	0	1	0
16682	3	494	39	0	22	113	1	0	1	0
16682	2	309	1902	0	20	105	0	1	1	0
16683	1	476	210	0	20	105	0	1	1	0
16683	2	500	1917	0	18	87	0	1	1	0
16683	3	183	47	0	28	185	0	1	1	0
16684	1	774	213	0	16	75	0	1	1	0
16684	3	866	49	0	22	113	0	1	1	0
16684	2	769	1939	0	22	113	0	1	1	0
16685	2	602	1951	0	18	87	0	1	1	0
16685	3	1082	51	0	10	41	0	1	1	0
16686	1	963	217	0	24	133	0	1	1	0
16686	3	564	52	0	12	47	0	1	1	0
16686	2	320	1971	0	16	75	0	1	1	0
16687	1	929	218	0	20	105	0	1	1	0
16687	2	772	1986	0	22	113	0	1	1	0
16687	3	527	53	0	28	185	0	1	0	0
16688	1	1324	219	0	4	15	0	1	1	0
16688	3	306	54	0	14	61	0	1	1	0
16688	2	1189	2008	0	16	75	0	1	1	0
16689	1	16	220	0	26	149	0	1	1	0
16689	2	507	2024	0	16	75	0	1	1	0
16689	3	748	55	0	18	87	0	1	1	0
16690	1	690	221	0	12	47	0	1	1	0
16690	3	1129	57	0	6	22	0	1	1	0
16690	2	924	2041	0	14	61	0	1	1	0
16691	1	743	223	0	14	61	0	1	1	0
16691	2	674	2066	0	22	113	0	1	1	0
16691	3	966	58	0	8	32	0	1	1	0
16692	1	721	226	0	8	32	0	1	1	0
16692	3	452	59	0	20	105	0	1	1	0
16692	2	1123	2093	0	12	47	0	1	1	0
16693	1	791	229	0	20	105	0	1	1	0
16693	2	625	2115	0	22	113	0	1	1	0
16693	3	867	60	0	18	87	0	1	1	0
16694	1	1086	231	0	22	113	0	1	1	0
16694	3	527	53	0	28	185	1	0	1	0
16694	2	790	2133	0	16	75	0	1	1	0
16695	1	46	232	0	26	149	0	1	1	0
16695	2	427	2158	0	18	87	0	1	1	0
16695	3	807	63	0	18	87	0	1	1	0
16696	1	405	233	0	20	105	0	1	1	0
16696	3	950	64	0	14	61	0	1	1	0
16696	2	244	2182	0	20	105	0	1	1	0
16697	1	59	235	0	28	185	0	1	1	0
16697	2	23	2208	0	28	185	0	1	1	0
16697	3	388	66	0	14	61	0	1	1	0
16698	1	744	239	0	14	61	0	1	1	0
16698	3	1041	69	0	18	87	0	1	1	0
16698	2	130	2229	0	28	185	0	1	1	0
16699	1	292	243	0	28	185	0	1	1	0
16699	2	152	2248	0	28	185	0	1	1	0
16699	3	207	71	0	28	185	0	1	1	0
16700	1	1332	245	0	4	15	0	1	1	0
16700	3	1117	72	0	12	47	0	1	1	0
16700	2	338	2273	0	20	105	0	1	1	0
16701	1	376	247	0	24	133	0	1	1	0
16701	2	142	2290	0	28	185	0	1	1	0
16701	3	1010	73	0	12	47	0	1	1	0
16702	1	714	249	0	18	87	0	1	1	0
16702	3	444	74	0	20	105	0	1	1	0
16702	2	622	2309	0	22	113	0	1	1	0
16703	1	1087	252	0	18	87	0	1	1	0
16703	2	550	2328	0	18	87	0	1	1	0
16703	3	610	76	0	18	87	0	1	1	0
16704	1	693	254	0	12	47	0	1	1	0
16704	3	875	78	0	22	113	0	1	1	0
16704	2	129	2349	0	28	185	0	1	1	0
16705	1	882	258	0	14	61	0	1	1	0
16705	2	945	2375	0	18	87	0	1	1	0
