% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
10.322	1	726	90	132.509	0
10.322	2	1319	86	92.8101	0
10.323	2	423	87	143.565	0
10.323	3	595	86	1167.72	0
10.323	1	803	712	38.889	0
10.324	2	475	89	810.299	0
10.324	3	509	727	1011.85	0
10.324	1	671	92	305.476	0
10.325	3	356	88	762.252	0
10.325	2	1010	90	12.7175	0
10.325	1	1286	737	125.082	0
10.326	1	22	94	19975.2	0
10.326	2	372	91	382.515	0
10.326	3	1087	751	144.034	0
10.327	3	567	829	191.11	0
10.327	2	685	92	464.412	0
10.327	1	1031	95	120.107	0
10.328	2	608	93	455.313	0
10.328	3	1082	91	34.3912	0
10.328	1	1200	96	112.116	0
10.329	1	99	97	25629.6	0
10.329	2	117	94	19283.7	0
10.329	3	1070	857	122.514	0
10.33	3	361	93	422.538	0
10.33	2	914	95	67.3378	0
10.33	1	1350	760	77.5607	0
10.331	3	205	811	9377.53	0
10.331	1	662	99	164.909	0
10.331	2	1157	96	19.0909	0
10.332	1	230	100	2464.35	0
10.332	2	437	97	97.6849	0
10.332	3	941	95	55.424	0
10.333	3	39	771	169517	0
10.333	2	544	98	882.249	0
10.333	1	1048	101	206.685	0
10.334	1	249	102	3170.97	0
10.334	2	295	715	1943.37	0
10.334	3	849	97	289.966	0
10.335	1	38	658	3965.27	0
10.335	2	521	100	269.157	0
10.335	3	1247	793	43.0996	0
10.336	3	763	99	282.948	0
10.336	2	1056	102	125.969	0
10.336	1	1396	104	91.7294	0
10.337	2	31	103	9821.25	0
10.337	3	977	100	481.614	0
10.337	1	1145	105	367.351	0
10.338	1	318	106	846.204	0
10.338	3	459	819	371.203	0
10.338	2	463	731	195.92	0
10.339	3	40	102	30472.1	0
10.339	1	140	679	16332.7	0
10.339	2	573	749	1112.56	0
10.34	1	666	108	200.594	0
10.34	3	1053	847	45.0729	0
10.34	2	1181	106	21.1986	0
10.341	2	556	658	311.593	0
10.341	1	825	109	103.566	0
10.341	3	1298	877	74.2408	0
10.342	2	112	108	25559.6	0
10.342	1	937	111	148.281	0
10.342	3	1027	105	71.0997	0
10.343	1	76	112	18254.9	0
10.343	2	244	680	359.66	0
10.343	3	1294	106	21.5485	0
10.344	1	128	113	11453	0
10.344	2	300	110	361.543	0
10.344	3	334	107	174.362	0
10.345	2	387	111	328.109	0
10.345	3	488	108	352.132	0
10.345	1	1156	114	219.623	0
10.346	2	133	112	27371	0
10.346	3	535	111	360.291	0
10.346	1	1217	115	63.4071	0
10.347	3	212	888	8224.49	0
10.347	2	777	702	387.857	0
10.347	1	1140	116	158.841	0
10.348	3	863	113	342.684	0
10.348	2	1057	722	47.676	0
10.348	1	1131	117	121.546	0
10.349	2	703	115	218.394	0
10.349	3	757	841	483.541	0
10.349	1	1321	118	68.1736	0
10.35	3	217	115	13625.9	0
10.35	1	235	119	3154.64	0
10.35	2	332	116	829.234	0
10.351	1	81	698	38963.1	0
10.351	3	1083	866	60.8748	0
10.351	2	1103	117	128.791	0
10.352	1	830	121	50.2981	0
10.352	3	929	896	152.912	0
10.352	2	1020	726	137.969	0
10.353	2	142	743	65218.8	0
10.353	1	422	721	487.611	0
10.353	3	466	118	597.343	0
10.354	1	791	123	81.5419	0
10.354	3	987	919	323.336	0
10.354	2	1342	763	20.2053	0
10.355	2	90	121	132601	0
10.355	3	215	931	17358.9	0
10.355	1	851	124	41.4646	0
10.356	3	190	908	30257	0
10.356	2	329	122	1231	0
10.356	1	1334	125	87.92	0
10.357	3	385	122	845.285	0
10.357	2	594	792	172.251	0
10.357	1	976	743	276.688	0
10.358	2	61	124	131788	0
10.358	1	172	730	6327.05	0
10.358	3	1196	123	69.8401	0
10.359	1	239	128	2692.91	0
10.359	3	374	124	278.378	0
10.359	2	761	125	702.219	0
10.36	2	541	126	2446.55	0
10.36	3	925	941	80.9779	0
10.36	1	1019	129	124.702	0
10.361	1	223	751	8878.1	0
10.361	2	881	818	66.8997	0
10.361	3	1086	972	17.9793	0
10.362	3	282	950	1101.97	0
10.362	2	465	128	723.613	0
10.362	1	1208	785	83.2781	0
10.363	1	389	803	912.688	0
10.363	2	495	129	352.378	0
10.363	3	1219	964	167.015	0
10.364	1	917	133	197.454	0
10.364	3	1190	129	70.5363	0
10.364	2	1202	132	56.937	0
10.365	1	11	829	81545.7	0
10.365	3	867	130	497.137	0
10.365	2	1362	774	107.51	0
10.366	1	120	135	15512.5	0
10.366	3	559	133	1349.15	0
10.366	2	1093	134	285.888	0
10.367	2	529	135	238.398	0
10.367	3	805	134	823.187	0
10.367	1	1207	136	178.961	0
10.368	3	1105	135	113.736	0
10.368	1	1113	137	106.212	0
10.368	2	1204	738	29.6047	0
10.369	2	383	137	367.334	0
10.369	3	1005	136	131.594	0
10.369	1	1032	857	300.033	0
10.37	2	151	754	35030.4	0
10.37	1	1213	139	163.526	0
10.37	3	1240	1007	48.3295	0
10.371	3	87	138	12130	0
10.371	2	234	139	814.476	0
10.371	1	755	771	93.9502	0
10.372	1	826	141	34.8295	0
10.372	3	857	980	385.783	0
10.372	2	998	140	136.934	0
10.373	2	200	141	22558.3	0
10.373	1	220	142	3796.54	0
10.373	3	649	140	437.756	0
10.374	1	440	143	1756.95	0
10.374	2	503	783	175.439	0
10.374	3	1068	1021	22.2292	0
10.375	3	114	142	9697.24	0
10.375	2	505	143	950.743	0
10.375	1	1273	792	170.5	0
10.376	1	20	145	10916.8	0
10.376	2	348	144	1042.07	0
10.376	3	1134	143	44.5763	0
10.377	1	445	811	603.977	0
10.377	2	995	799	59.5703	0
10.377	3	1284	144	43.4503	0
10.378	3	111	1053	40079	0
10.378	1	208	841	6479.82	0
10.378	2	265	832	2569.86	0
10.379	1	97	865	8196.11	0
10.379	2	150	147	21158.8	0
10.379	3	786	1091	569.126	0
10.38	3	101	147	61046.2	0
10.38	2	366	859	184.943	0
10.38	1	1370	149	11.2773	0
10.381	2	438	805	416.741	0
10.381	3	961	148	45.1777	0
10.381	1	1080	796	80.2302	0
10.382	1	291	151	1149.07	0
10.382	3	458	994	348.702	0
10.382	2	1230	838	62.5161	0
10.383	3	36	1040	26307.4	0
10.383	1	233	823	3004.67	0
10.383	2	829	871	360.599	0
10.384	3	56	1078	4323.91	0
10.384	2	481	152	339.694	0
10.384	1	939	153	225.984	0
10.385	1	245	778	3931.59	0
10.385	2	337	153	269.932	0
10.385	3	592	1120	1475.53	0
10.386	3	48	153	92052.8	0
10.386	1	115	155	5573.37	0
10.386	2	733	154	393.554	0
10.387	1	169	847	12183.1	0
10.387	2	1037	155	163.799	0
10.387	3	1224	154	59.8022	0
10.388	2	486	156	1721.29	0
10.388	3	839	155	242.096	0
10.388	1	1199	157	102.774	0
10.389	3	232	156	1929.79	0
10.389	1	524	158	734.645	0
10.389	2	1003	845	139.691	0
10.39	3	173	1163	37256.2	0
10.39	2	737	158	383.7	0
10.39	1	1137	876	239.679	0
10.391	3	758	158	169.236	0
10.391	1	778	160	97.6774	0
10.391	2	992	159	69.1723	0
10.392	3	165	159	20685.5	0
10.392	2	899	885	91.2726	0
10.392	1	1084	903	117.978	0
10.393	1	104	162	9028.34	0
10.393	2	333	161	508.992	0
10.393	3	999	1139	99.9999	0
10.394	1	270	926	1261.12	0
10.394	2	1223	904	115.027	0
10.394	3	1225	161	135.216	0
10.395	1	129	956	15144.5	0
10.395	3	789	1029	467.421	0
10.395	2	934	163	92.9	0
10.396	2	625	934	311.477	0
10.396	3	972	1063	194.265	0
10.396	1	1357	165	76.7425	0
10.397	1	344	166	1404.15	0
10.397	2	1042	165	268.772	0
10.397	3	1326	164	106.235	0
10.398	2	467	961	852.284	0
10.398	3	483	165	261.09	0
10.398	1	1293	167	13.2553	0
10.399	1	109	887	11676	0
10.399	2	197	167	11433.2	0
10.399	3	1122	1107	68.1771	0
10.4	3	293	167	3287.42	0
10.4	2	533	168	713.753	0
10.4	1	724	169	144.934	0
10.401	3	602	1154	187.242	0
10.401	2	804	169	410.83	0
10.401	1	1036	911	123.039	0
10.402	1	307	936	2190.31	0
10.402	3	311	1191	870.242	0
10.402	2	557	992	219.864	0
10.403	1	122	172	8691.04	0
10.403	2	192	171	17801.4	0
10.403	3	543	1226	348.252	0
10.404	1	971	967	143.373	0
10.404	3	980	171	149.379	0
10.404	2	1162	915	120.02	0
10.405	1	188	999	12309.7	0
10.405	2	452	941	196.225	0
10.405	3	1180	172	95.2132	0
10.406	1	156	175	12673.6	0
10.406	2	588	174	461.336	0
10.406	3	1267	173	41.6149	0
10.407	1	639	892	281.024	0
10.407	2	687	969	491.76	0
10.407	3	848	174	322.009	0
10.408	1	186	915	4509.29	0
10.408	2	219	895	8212.19	0
10.408	3	765	1204	206.735	0
10.409	1	982	178	144.346	0
10.409	2	1067	177	116.74	0
10.409	3	1151	176	33.6856	0
10.41	3	579	177	1397.08	0
10.41	1	684	947	104.01	0
10.41	2	1133	923	134.826	0
10.411	3	697	1236	468.949	0
10.411	2	965	179	49.8578	0
10.411	1	1201	978	107.847	0
10.412	1	28	181	19762	0
10.412	2	629	180	306.969	0
10.412	3	1328	1177	27.914	0
10.413	1	262	985	2154.58	0
10.413	2	376	955	857.048	0
10.413	3	523	180	276.495	0
10.414	2	498	1032	598.051	0
10.414	3	741	1218	260.463	0
10.414	1	1271	183	8.18338	0
10.415	2	358	183	807.236	0
10.415	1	1107	1018	264.01	0
10.415	3	1226	1251	28.8239	0
10.416	1	14	185	23226.6	0
10.416	2	742	1008	622.911	0
10.416	3	1065	1297	33.6197	0
10.417	1	68	1050	36531.2	0
10.417	2	382	185	1138.63	0
10.417	3	1015	184	34.2412	0
10.418	2	63	186	26483	0
10.418	3	554	1268	279.885	0
10.418	1	735	187	70.4149	0
10.419	2	30	187	104715	0
10.419	3	155	1312	51531.9	0
10.419	1	630	1082	1038.28	0
10.42	1	782	189	82.0237	0
10.42	2	1127	188	25.9971	0
10.42	3	1150	1356	229.369	0
10.421	1	75	190	23084	0
10.421	2	202	1044	38195	0
10.421	3	546	188	230.503	0
10.422	1	18	191	67439	0
10.422	3	936	189	130.675	0
10.422	2	1327	190	120.339	0
10.423	3	289	1408	2330.65	0
10.423	2	1164	1084	42.3176	0
10.423	1	1234	192	164.673	0
10.424	1	27	193	15140.8	0
10.424	2	79	192	14541.4	0
10.424	3	439	191	307.831	0
10.425	1	392	1120	2363.34	0
10.425	3	840	1454	178.526	0
10.425	2	880	1123	113.762	0
10.426	1	268	195	1282.6	0
10.426	2	561	1155	1757.76	0
10.426	3	1256	1283	130.689	0
10.427	3	768	1327	182.312	0
10.427	1	945	1008	158.841	0
10.427	2	1101	979	24.3506	0
10.428	2	41	1019	98854.4	0
10.428	3	817	195	561.136	0
10.428	1	1367	1037	43.4932	0
10.429	3	34	1377	138091	0
10.429	2	276	197	666.998	0
10.429	1	850	198	116.06	0
10.43	1	373	199	1982.16	0
10.43	2	1222	198	30.6921	0
10.43	3	1390	1427	60.9589	0
10.431	1	927	1072	328.899	0
10.431	2	1154	1058	73.5577	0
10.431	3	1291	198	46.9895	0
10.432	3	394	199	804.284	0
10.432	1	538	201	1094.3	0
10.432	2	1214	1095	60.116	0
10.433	1	442	202	395.565	0
10.433	2	617	201	352.67	0
10.433	3	1153	1470	65.3122	0
10.434	1	158	1113	4546.11	0
10.434	3	474	201	1144.14	0
10.434	2	653	1134	567.768	0
10.435	3	1001	1523	28.7547	0
10.435	2	1066	1072	214.251	0
10.435	1	1215	1142	112.977	0
10.436	2	299	204	889.423	0
10.436	3	391	1566	1889.46	0
10.436	1	858	205	76.644	0
10.437	1	62	1178	34241	0
10.437	2	1148	205	31.2125	0
10.437	3	1393	1339	14.2845	0
10.438	1	255	1154	626.617	0
10.438	3	489	1391	795.475	0
10.438	2	734	1105	449.095	0
10.439	1	354	208	1571.3	0
10.439	3	478	206	259.661	0
10.439	2	1095	207	40.9961	0
10.44	2	500	1142	267.88	0
10.44	3	1355	1441	74.7807	0
10.44	1	1360	209	66.618	0
10.441	3	106	1508	70383.6	0
10.441	1	154	1193	4444.56	0
10.441	2	359	1183	2254.64	0
10.442	3	701	209	353.917	0
10.442	2	1008	210	37.0516	0
10.442	1	1306	211	93.4342	0
10.443	2	44	1225	159623	0
10.443	3	496	1614	370.339	0
10.443	1	993	1234	86.4084	0
10.444	1	672	1273	95.3873	0
10.444	2	959	212	192.014	0
10.444	3	1183	1662	484.657	0
10.445	3	414	212	805.679	0
10.445	2	447	1198	315.572	0
10.445	1	911	214	169.993	0
10.446	3	207	1709	12600.2	0
10.446	1	690	215	152.692	0
10.446	2	1110	214	55.7466	0
10.447	1	271	1323	2536.23	0
10.447	3	468	1768	346.204	0
10.447	2	926	1236	55.3952	0
10.448	2	534	216	445.266	0
10.448	3	668	215	515.92	0
10.448	1	700	217	47.8589	0
10.449	1	166	218	11829.2	0
10.449	3	1116	1492	23.869	0
10.449	2	1381	1270	74.8409	0
10.45	1	228	219	1318.44	0
10.45	3	1004	1535	193.478	0
10.45	2	1227	1311	205.653	0
10.451	1	514	1029	1233.37	0
10.451	3	843	1548	163.308	0
10.451	2	915	219	71.7509	0
10.452	1	324	1060	1261.74	0
10.452	3	552	219	256.98	0
10.452	2	1111	1173	134.039	0
10.453	1	3	1098	52008.6	0
10.453	2	377	221	153.919	0
10.453	3	749	1595	276.533	0
10.454	1	301	223	882.542	0
10.454	2	773	1209	683.21	0
10.454	3	1260	1643	26.6636	0
10.455	1	77	224	34026.7	0
10.455	2	537	223	163.562	0
10.455	3	548	222	945.443	0
10.456	1	323	1131	890.317	0
10.456	3	519	1825	475.214	0
10.456	2	1009	1246	31.1924	0
10.457	1	273	226	659.434	0
10.457	2	632	1285	402.308	0
10.457	3	1335	1887	101.058	0
10.458	1	72	1169	29223.9	0
10.458	3	795	225	511.828	0
10.458	2	1308	226	46.3521	0
10.459	2	267	227	776.394	0
10.459	3	944	1585	48.2393	0
10.459	1	1281	1200	71.0202	0
10.46	3	144	227	21230	0
10.46	1	756	229	110.803	0
10.46	2	1375	1327	72.3575	0
10.461	3	375	1630	865.9	0
10.461	1	1058	1244	89.0472	0
10.461	2	1141	1367	86.5684	0
10.462	1	918	231	241.349	0
10.462	3	1109	229	56.557	0
10.462	2	1115	1415	26.792	0
10.463	1	1076	1289	208.686	0
10.463	2	1295	231	30.3874	0
10.463	3	1341	1677	128.541	0
10.464	1	126	233	3331.23	0
10.464	3	654	1730	433.602	0
10.464	2	1098	1259	144.002	0
10.465	3	400	1790	1181.92	0
10.465	2	603	1294	530.852	0
10.465	1	1163	234	220.377	0
10.466	2	201	234	18343	0
10.466	1	1050	1372	131.148	0
10.466	3	1318	1848	16.7088	0
10.467	2	294	1340	572.85	0
10.467	3	349	234	482.27	0
10.467	1	736	1215	53.886	0
10.468	3	250	1913	124.494	0
10.468	1	516	1411	1184.27	0
10.468	2	728	1378	297.692	0
10.469	3	105	1983	77878.3	0
10.469	1	353	238	2786.48	0
10.469	2	833	237	151.404	0
10.47	3	640	237	558.502	0
10.47	1	750	1261	143.916	0
10.47	2	916	1433	39.7143	0
10.471	2	522	239	360.844	0
10.471	3	816	2044	404.204	0
10.471	1	1018	1306	152.694	0
10.472	1	380	1355	2271.17	0
10.472	2	770	1477	266.398	0
10.472	3	1047	239	73.6478	0
10.473	3	336	2098	361.518	0
10.473	2	460	241	833.983	0
10.473	1	600	242	820.963	0
10.474	2	365	1523	1327.5	0
10.474	3	564	241	276.011	0
10.474	1	571	1460	877.282	0
10.475	2	599	243	717.108	0
10.475	3	873	1695	148.74	0
10.475	1	1120	1338	114.819	0
10.476	3	449	1745	238.455	0
10.476	2	507	1354	2315.12	0
10.476	1	903	1385	194.237	0
10.477	2	37	245	137640	0
10.477	1	319	246	1178.3	0
10.477	3	1172	244	28.938	0
10.478	2	52	246	7064.76	0
10.478	3	204	1808	10950.1	0
10.478	1	1102	1428	181.384	0
10.479	3	281	246	1155.8	0
10.479	2	487	247	404.765	0
10.479	1	875	1478	487.639	0
10.48	1	357	1524	570.459	0
10.48	2	1189	1398	45.2074	0
10.48	3	1345	1865	120.4	0
10.481	3	822	248	776.852	0
10.481	1	1079	250	94.0193	0
10.481	2	1252	1450	34.2046	0
10.482	1	860	1567	128.572	0
10.482	3	1198	1940	80.7159	0
10.482	2	1387	1491	51.6907	0
10.483	1	434	252	1143.27	0
10.483	2	622	251	855.308	0
10.483	3	1129	250	56.7612	0
10.484	1	298	1613	1599.86	0
10.484	2	453	1574	2683.92	0
10.484	3	699	1999	444.742	0
10.485	1	807	254	25.7146	0
10.485	3	876	2060	148.35	0
10.485	2	897	1619	33.5693	0
10.486	1	308	1400	1129.19	0
10.486	2	1251	1669	19.5205	0
10.486	3	1309	253	25.5923	0
10.487	1	731	256	87.9247	0
10.487	2	970	255	55.6913	0
10.487	3	1304	2113	12.6514	0
10.488	2	47	1543	51546	0
10.488	1	923	1447	131.291	0
10.488	3	1315	2168	23.5194	0
10.489	2	479	257	4490.62	0
10.489	3	901	256	19.1079	0
10.489	1	1185	258	137.522	0
10.49	3	431	2237	2545.5	0
10.49	1	513	1489	1253.07	0
10.49	2	762	258	489.748	0
10.491	2	643	1588	186.267	0
10.491	1	797	1541	113.166	0
10.491	3	1366	258	64.6213	0
10.492	3	432	2299	1150.41	0
10.492	1	747	261	93.0082	0
10.492	2	1282	1631	17.5663	0
10.493	2	692	1463	319.106	0
10.493	3	966	260	104.262	0
10.493	1	1006	262	118.009	0
10.494	2	71	262	77351.4	0
10.494	1	663	1582	166.842	0
10.494	3	1091	261	177.255	0
10.495	2	89	1506	34090.8	0
10.495	3	91	1964	71422	0
10.495	1	665	264	57.0455	0
10.496	1	297	1629	556.532	0
10.496	2	1194	1556	75.0627	0
10.496	3	1239	2023	20.3754	0
10.497	3	53	264	101319	0
10.497	2	253	1604	2153.84	0
10.497	1	1132	266	139.814	0
10.498	2	98	266	73506.7	0
10.498	3	1192	2078	131.543	0
10.498	1	1266	267	51.8388	0
10.499	1	885	1675	474.307	0
10.499	2	1038	267	33.1253	0
10.499	3	1280	2128	17.3752	0
10.5	3	278	267	807.152	0
10.5	2	325	1650	418.989	0
10.5	1	729	269	119.885	0
10.501	3	470	2370	194.428	0
10.501	2	883	1716	53.0878	0
10.501	1	1380	1661	53.0531	0
10.502	1	148	1702	10085.4	0
10.502	3	565	269	992.213	0
10.502	2	597	270	1022.06	0
10.503	1	264	272	1736.88	0
10.503	3	370	2434	1938.79	0
10.503	2	1025	271	29.1354	0
10.504	2	86	1761	71128.1	0
10.504	1	528	1750	4207.3	0
10.504	3	1173	2497	35.6771	0
10.505	2	247	273	323.725	0
10.505	1	1218	274	123.564	0
10.505	3	1288	272	17.3428	0
10.506	1	363	1806	2212.21	0
10.506	2	710	274	201.356	0
10.506	3	1244	2189	39.2471	0
10.507	2	277	1811	1668.77	0
10.507	1	676	276	99.3468	0
10.507	3	1165	274	23.7482	0
10.508	2	448	276	1532.83	0
10.508	3	536	275	388.212	0
10.508	1	847	1860	79.8519	0
10.509	1	248	1715	2360.09	0
10.509	2	1069	277	125.292	0
10.509	3	1316	2258	106.34	0
10.51	1	315	279	936.501	0
10.51	3	347	2319	455.089	0
10.51	2	815	1869	431.064	0
10.511	3	50	2392	6713.65	0
10.511	2	874	1682	78.6015	0
10.511	1	1368	1770	25.9662	0
10.512	3	656	279	213.071	0
10.512	2	809	1728	645.477	0
10.512	1	1382	281	16.4304	0
10.513	2	845	1781	180.256	0
10.513	3	846	280	170.544	0
10.513	1	1277	1507	29.5641	0
10.514	1	660	1555	251.375	0
10.514	2	779	1831	467.181	0
10.514	3	1216	2458	40.9061	0
10.515	1	399	1596	4508.26	0
10.515	3	823	2524	157.896	0
10.515	2	1376	283	14.8539	0
10.516	1	922	1647	283.011	0
10.516	2	1051	284	85.0906	0
10.516	3	1317	283	78.1963	0
10.517	3	269	284	1903.04	0
10.517	2	954	1883	146.551	0
10.517	1	1182	286	133.271	0
10.518	1	113	1688	11106.9	0
10.518	3	415	2594	1836.33	0
10.518	2	469	1945	249.397	0
10.519	2	462	287	427.594	0
10.519	1	787	288	144.302	0
10.519	3	1191	2670	116.861	0
10.52	3	428	2742	395.672	0
10.52	2	525	1928	264.029	0
10.52	1	1352	289	69.0682	0
10.521	2	143	1988	39611.3	0
10.521	1	598	290	1002.62	0
10.521	3	1139	2147	91.5827	0
10.522	3	85	289	62474.9	0
10.522	2	558	1703	1178.63	0
10.522	1	1104	1729	98.8858	0
10.523	1	24	1792	12163.8	0
10.523	2	1146	291	44.8534	0
10.523	3	1299	2213	96.7287	0
10.524	2	908	1743	78.8343	0
10.524	3	1160	2281	15.1253	0
10.524	1	1351	1845	17.8481	0
10.525	3	545	2345	160.39	0
10.525	1	641	294	1510.61	0
10.525	2	810	293	568.901	0
10.526	3	775	293	234.23	0
10.526	2	1287	1792	29.5486	0
10.526	1	1333	1903	9.88587	0
10.527	1	174	296	4662.15	0
10.527	3	638	2805	183.071	0
10.527	2	1029	1851	256.761	0
10.528	3	177	2418	21106.5	0
10.528	1	425	1960	1487.78	0
10.528	2	949	296	55.7355	0
10.529	1	21	1919	59007.6	0
10.529	2	515	2053	222.099	0
10.529	3	1039	296	19.6946	0
10.53	3	211	2479	21241.9	0
10.53	1	390	1976	2227.11	0
10.53	2	497	2112	291.191	0
10.531	1	259	300	1258.7	0
10.531	2	378	2178	1017.83	0
10.531	3	1338	2550	178.24	0
10.532	3	189	2622	4693.82	0
10.532	2	1135	300	9.78018	0
10.532	1	1263	1826	75.087	0
10.533	3	581	2570	245.127	0
10.533	2	709	301	899.969	0
10.533	1	1302	302	114.811	0
10.534	1	352	1883	1516.08	0
10.534	2	1081	2008	172.487	0
10.534	3	1262	301	19.701	0
10.535	1	78	1936	27487	0
10.535	2	889	2078	43.8377	0
10.535	3	907	2647	51.3351	0
10.536	3	410	2877	381.671	0
10.536	2	760	2139	348.727	0
10.536	1	1030	305	196.715	0
10.537	3	412	2948	309.706	0
10.537	2	540	2194	374.711	0
10.537	1	888	1991	173.729	0
10.538	3	304	3029	2959.43	0
10.538	2	576	306	1057.94	0
10.538	1	1100	2004	429.767	0
10.539	3	364	306	1011	0
10.539	2	856	1905	232.083	0
10.539	1	1359	308	10.7608	0
10.54	1	102	2060	10554.5	0
10.54	3	258	2719	382.974	0
10.54	2	1361	1966	11.449	0
10.541	2	421	2033	525.192	0
10.541	1	704	310	155.561	0
10.541	3	930	2787	67.6178	0
10.542	3	517	2856	491.578	0
10.542	1	842	2117	81.2373	0
10.542	2	1209	2096	249.298	0
10.543	1	305	2023	818.368	0
10.543	2	968	311	54.1741	0
10.543	3	1143	3096	24.4126	0
10.544	1	702	2077	132.623	0
10.544	2	1017	2159	108.559	0
10.544	3	1348	3166	23.1925	0
10.545	1	713	314	123.487	0
10.545	3	933	312	60.4902	0
10.545	2	1033	2213	186.214	0
10.546	1	12	2043	45380.6	0
10.546	2	1054	2279	40.3413	0
10.546	3	1171	2695	87.3796	0
10.547	2	542	315	1817.9	0
10.547	3	962	2766	24.0817	0
10.547	1	1124	2094	399.257	0
10.548	1	257	2159	1680.26	0
10.548	3	683	2828	537.635	0
10.548	2	1126	2355	343.823	0
10.549	1	83	318	12492.5	0
10.549	3	1060	316	45.964	0
10.549	2	1147	2418	130.992	0
10.55	2	575	318	550.443	0
10.55	3	661	2904	366.758	0
10.55	1	1303	2213	12.9317	0
10.551	2	193	2230	15609.3	0
10.551	1	213	2143	1453.63	0
10.551	3	921	318	122.945	0
10.552	2	718	320	343.232	0
10.552	3	796	2976	367.162	0
10.552	1	894	321	213.466	0
10.553	3	345	2927	172.427	0
10.553	1	969	2198	131.215	0
10.553	2	1255	2255	33.711	0
10.554	3	316	321	481.708	0
10.554	2	1175	2330	84.9095	0
10.554	1	1269	323	118.476	0
10.555	3	199	3002	15506.1	0
10.555	2	236	2399	1081.31	0
10.555	1	330	2261	792.756	0
10.556	3	132	323	79214.1	0
10.556	1	328	2327	1148.03	0
10.556	2	862	324	203.884	0
10.557	2	195	2482	14096.8	0
10.557	3	644	3075	323.498	0
10.557	1	1155	326	83.6994	0
10.558	3	821	3243	338.313	0
10.558	1	896	2282	613.455	0
10.558	2	1044	2550	48.2613	0
10.559	3	351	3320	2300.2	0
10.559	1	861	2181	53.2911	0
10.559	2	1330	2623	140.651	0
10.56	1	13	2237	22765.4	0
10.56	3	621	327	1470.43	0
10.56	2	1353	2689	15.6071	0
10.561	3	454	3385	602.11	0
10.561	2	730	329	1350	0
10.561	1	748	2304	91.2178	0
10.562	2	227	2755	456.008	0
10.562	3	499	3054	554.443	0
10.562	1	892	331	358.757	0
10.563	2	1026	331	57.2232	0
10.563	1	1169	2375	117.164	0
10.563	3	1197	3116	93.5986	0
10.564	2	149	2305	27543	0
10.564	1	794	2395	108.274	0
10.564	3	818	3190	295.954	0
10.565	1	134	2349	7704.45	0
10.565	3	633	3263	537.847	0
10.565	2	781	2372	757.746	0
10.566	1	605	2436	735.55	0
10.566	3	832	3339	178.993	0
10.566	2	886	2827	70.8705	0
10.567	3	131	334	33209.7	0
10.567	2	306	2895	920.987	0
10.567	1	744	336	36.4649	0
10.568	1	138	2415	5406.68	0
10.568	3	647	3409	207.938	0
10.568	2	994	2963	29.6846	0
10.569	1	92	2484	3153.64	0
10.569	2	266	337	290.077	0
10.569	3	430	336	2046.43	0
10.57	3	563	3492	734.883	0
10.57	2	657	2440	177.009	0
10.57	1	836	2508	231.706	0
10.571	2	491	339	1265.96	0
10.571	1	771	2567	99.0517	0
10.571	3	1206	338	33.3375	0
10.572	1	292	2464	2976.59	0
10.572	3	457	3139	694.572	0
10.572	2	1118	2504	88.0035	0
10.573	3	553	3214	1226.91	0
10.573	1	820	342	71.5928	0
10.573	2	978	341	151.111	0
10.574	1	8	2527	24192.3	0
10.574	2	790	2574	529.75	0
10.574	3	1177	3293	23.2	0
10.575	2	55	2642	62483.4	0
10.575	1	139	344	23051.5	0
10.575	3	1377	342	205.958	0
10.576	1	722	2590	71.2986	0
10.576	2	1142	344	82.821	0
10.576	3	1344	3366	23.9497	0
10.577	3	326	3432	344.124	0
10.577	2	456	2710	200.442	0
10.577	1	764	2656	86.5043	0
10.578	1	527	2731	929.553	0
10.578	3	909	3515	516.064	0
10.578	2	1305	2460	145.831	0
10.579	2	745	2530	566.982	0
10.579	1	872	348	43.6044	0
10.579	3	906	346	27.3637	0
10.58	3	216	3592	21701.9	0
10.58	2	859	348	503.288	0
10.58	1	1372	2799	63.3392	0
10.581	2	435	2599	450.497	0
10.581	1	955	2862	631.635	0
10.581	3	1184	3654	28.7457	0
10.582	3	582	349	2516.31	0
10.582	1	808	2553	143.386	0
10.582	2	1384	2666	148.656	0
10.583	3	57	3460	78632.9	0
10.583	2	321	2728	3513.8	0
10.583	1	586	352	600.908	0
10.584	3	368	3541	312.597	0
10.584	2	956	2801	58.6884	0
10.584	1	1386	2612	91.4451	0
10.585	3	472	3615	1150.55	0
10.585	2	753	2875	113.725	0
10.585	1	1040	354	120.67	0
10.586	3	752	353	455.474	0
10.586	2	1043	354	44.7979	0
10.586	1	1300	2681	116.064	0
10.587	1	417	356	1473.46	0
10.587	3	443	3674	428.428	0
10.587	2	769	2938	549.363	0
10.588	3	530	3735	728.597	0
10.588	1	551	2746	2487.46	0
10.588	2	1236	3007	35.0257	0
10.589	2	82	357	53928.3	0
10.589	3	164	3795	37091.2	0
10.589	1	680	2636	80.431	0
10.59	2	66	3070	69585.7	0
10.59	1	732	359	62.8251	0
10.59	3	957	3854	34.2471	0
10.591	3	424	3570	498.704	0
10.591	2	504	3133	645.546	0
10.591	1	1176	2702	80.0182	0
10.592	3	42	3639	85572.6	0
10.592	2	1220	3200	110.668	0
10.592	1	1323	2772	20.3023	0
10.593	1	855	2839	131.134	0
