% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
15.476	3	987	908	80.6321	0
15.477	1	775	123	114.179	0
15.477	3	949	123	123.371	0
15.477	2	951	126	389.971	0
15.478	1	47	124	8077.12	0
15.478	3	618	124	156.078	0
15.478	2	1236	982	229.179	0
15.479	2	517	128	280.588	0
15.479	1	1031	125	709.258	0
15.479	3	1093	125	291.489	0
15.48	1	939	127	236.618	0
15.48	3	1060	874	210.662	0
15.48	2	1062	921	169.465	0
15.481	3	76	127	17480.7	0
15.481	1	300	128	739.707	0
15.481	2	455	1035	383.829	0
15.482	3	409	128	522.307	0
15.482	1	478	129	358.971	0
15.482	2	627	131	195.167	0
15.483	2	468	958	366.153	0
15.483	1	1180	130	414.144	0
15.483	3	1208	130	67.1539	0
15.484	2	1108	992	73.5531	0
15.484	3	1248	888	96.891	0
15.484	1	1363	807	27.6353	0
15.485	2	519	1019	1171.9	0
15.485	3	640	132	613.593	0
15.485	1	729	132	103.1	0
15.486	1	87	133	6058.17	0
15.486	2	279	135	449.653	0
15.486	3	304	133	2341.53	0
15.487	1	168	135	10786	0
15.487	3	601	134	169.309	0
15.487	2	1136	1053	32.6137	0
15.488	2	1197	137	52.1649	0
15.488	1	1273	137	1661.67	0
15.488	3	1305	135	58.5167	0
15.489	1	114	828	12141	0
15.489	3	302	852	1902.09	0
15.489	2	389	1064	1513.17	0
15.49	3	88	137	20364.6	0
15.49	2	238	139	3291.62	0
15.49	1	789	139	78.827	0
15.491	2	284	140	240.408	0
15.491	3	778	138	1081.58	0
15.491	1	1359	140	225.441	0
15.492	3	28	877	11641.9	0
15.492	2	551	1014	176.365	0
15.492	1	580	141	1218.58	0
15.493	3	158	140	49366.2	0
15.493	1	268	690	612.89	0
15.493	2	1254	1082	124.256	0
15.494	1	253	666	3082.83	0
15.494	2	885	143	154.246	0
15.494	3	1025	141	113.19	0
15.495	3	356	142	505.561	0
15.495	1	1143	715	216.502	0
15.495	2	1302	144	175.905	0
15.496	2	224	148	1337.23	0
15.496	3	835	898	448.65	0
15.496	1	922	145	58.3847	0
15.497	3	25	144	29530.2	0
15.497	1	1131	146	155.038	0
15.497	2	1146	149	180.975	0
15.498	1	140	147	8938.25	0
15.498	2	831	150	139.514	0
15.498	3	877	929	248.979	0
15.499	2	20	1043	39542.3	0
15.499	1	133	734	3021.65	0
15.499	3	868	146	1265.5	0
15.5	2	518	152	253.761	0
15.5	1	983	149	226.887	0
15.5	3	1168	962	129.329	0
15.501	2	50	1075	104723	0
15.501	3	251	148	293.655	0
15.501	1	705	150	33.9921	0
15.502	3	555	943	397.147	0
15.502	1	941	151	274.937	0
15.502	2	998	154	383.398	0
15.503	3	400	150	205.101	0
15.503	2	495	155	434.294	0
15.503	1	830	152	158.38	0
15.504	2	70	1112	26601.5	0
15.504	1	535	153	882.254	0
15.504	3	860	918	712.741	0
15.505	3	456	997	938.228	0
15.505	1	492	154	3765.28	0
15.505	2	988	157	66.2574	0
15.506	3	30	974	18205	0
15.506	1	1157	155	93.6828	0
15.506	2	1400	158	292.597	0
15.507	2	935	159	346.963	0
15.507	3	1016	154	294.289	0
15.507	1	1340	156	7.89321	0
15.508	1	448	763	2415.1	0
15.508	3	520	155	242.908	0
15.508	2	985	1094	390.523	0
15.509	3	324	1006	432.744	0
15.509	2	892	161	108.787	0
15.509	1	1375	158	124.227	0
15.51	2	66	162	47993.7	0
15.51	1	1174	795	252.377	0
15.51	3	1250	157	131.867	0
15.511	1	95	820	3569.26	0
15.511	2	355	1121	397.631	0
15.511	3	606	1050	208.621	0
15.512	3	796	953	711.422	0
15.512	2	1021	1157	752.774	0
15.512	1	1365	161	13.5564	0
15.513	1	62	846	2796.46	0
15.513	2	644	1205	605.377	0
15.513	3	1306	160	413.295	0
15.514	2	167	166	72610.3	0
15.514	3	187	988	19649.1	0
15.514	1	1101	163	228.434	0
15.515	2	111	1242	24440.1	0
15.515	1	218	869	6458.79	0
15.515	3	1068	1020	386.525	0
15.516	1	386	896	1797.87	0
15.516	2	846	168	293.624	0
15.516	3	1026	163	86.1165	0
15.517	1	943	166	460.948	0
15.517	2	979	169	313.018	0
15.517	3	1046	164	120.238	0
15.518	3	15	1062	41906.7	0
15.518	2	107	170	20746.7	0
15.518	1	372	853	805.731	0
15.519	3	844	166	516.044	0
15.519	1	923	168	244.726	0
15.519	2	1103	171	89.741	0
15.52	2	1076	172	35.9297	0
15.52	3	1256	1095	65.0341	0
15.52	1	1357	883	26.241	0
15.521	1	918	170	644.362	0
15.521	3	967	1127	40.58	0
15.521	2	1241	1099	246.508	0
15.522	2	37	1138	43337.4	0
15.522	3	1207	169	75.9185	0
15.522	1	1347	171	10.305	0
15.523	3	108	1159	22607.2	0
15.523	2	738	1144	496.299	0
15.523	1	801	172	107.826	0
15.524	3	566	171	96.4605	0
15.524	1	766	811	60.4474	0
15.524	2	1367	1189	173.846	0
15.525	1	1	836	9660.02	0
15.525	2	299	177	624.792	0
15.525	3	1348	172	228.944	0
15.526	3	605	1200	830.572	0
15.526	2	669	178	494.685	0
15.526	1	881	862	696.113	0
15.527	3	621	174	199.826	0
15.527	2	1118	1232	34.2711	0
15.527	1	1327	176	186.502	0
15.528	1	270	179	1751.31	0
15.528	2	609	180	353.104	0
15.528	3	1284	1028	418.305	0
15.529	3	213	176	11318.7	0
15.529	2	930	1267	64.3158	0
15.529	1	964	887	545.244	0
15.53	3	351	177	138.168	0
15.53	1	827	920	67.7091	0
15.53	2	1202	182	102.367	0
15.531	3	458	1072	286.697	0
15.531	1	662	182	156.369	0
15.531	2	960	1311	279.663	0
15.532	3	829	1105	813.325	0
15.532	1	1009	947	275.362	0
15.532	2	1057	1352	276.876	0
15.533	3	493	1138	743.855	0
15.533	1	516	184	520.354	0
15.533	2	1120	1391	137.327	0
15.534	1	233	910	1068.46	0
15.534	3	260	181	1868.6	0
15.534	2	810	186	491.461	0
15.535	2	174	1437	25527.6	0
15.535	1	502	186	703.955	0
15.535	3	613	1170	240.919	0
15.536	2	936	188	393.767	0
15.536	1	1085	936	213.367	0
15.536	3	1275	1213	189.914	0
15.537	1	228	188	3171.01	0
15.537	3	348	184	463.355	0
15.537	2	1312	1169	98.4943	0
15.538	1	5	971	15281.7	0
15.538	3	8	185	14433.4	0
15.538	2	593	190	3941.82	0
15.539	1	571	190	1001.53	0
15.539	2	928	1217	232.176	0
15.539	3	1313	1082	57.4548	0
15.54	1	13	1002	7464.23	0
15.54	3	728	1116	311.323	0
15.54	2	1303	192	244.966	0
15.541	1	783	1034	118.362	0
15.541	2	1069	193	59.6488	0
15.541	3	1388	188	122.77	0
15.542	3	34	1146	58287	0
15.542	2	594	1253	147.866	0
15.542	1	1323	193	142.934	0
15.543	2	195	195	7864.04	0
15.543	1	259	194	1077.48	0
15.543	3	1227	1184	326.788	0
15.544	3	345	1226	549.631	0
15.544	1	708	195	117.477	0
15.544	2	757	196	1911.84	0
15.545	2	548	1300	456.508	0
15.545	3	643	192	3142.95	0
15.545	1	1142	984	287.926	0
15.546	1	373	197	2719.25	0
15.546	3	522	1237	853.36	0
15.546	2	1176	1337	116.315	0
15.547	1	578	198	849.01	0
15.547	3	1106	194	308.172	0
15.547	2	1295	1479	134.443	0
15.548	3	362	196	272.066	0
15.548	2	638	200	264.837	0
15.548	1	1351	199	23.4919	0
15.549	2	222	201	2147.81	0
15.549	3	512	1250	452.832	0
15.549	1	735	1010	302.959	0
15.55	1	687	901	254.496	0
15.55	2	1084	202	149.931	0
15.55	3	1283	1293	18.9024	0
15.551	1	4	202	15419.3	0
15.551	2	913	203	700.563	0
15.551	3	1005	1265	110.445	0
15.552	1	125	203	4899.37	0
15.552	2	453	1533	202.296	0
15.552	3	872	200	1163.73	0
15.553	1	530	204	1286.25	0
15.553	2	1045	1571	74.8049	0
15.553	3	1121	1308	236.896	0
15.554	2	296	206	546.382	0
15.554	3	1111	1353	264.108	0
15.554	1	1247	929	349.779	0
15.555	1	177	206	4153.58	0
15.555	2	363	207	241.646	0
15.555	3	999	1393	57.527	0
15.556	3	271	1437	308.407	0
15.556	1	713	207	152.694	0
15.556	2	1154	1622	67.0406	0
15.557	3	818	205	425.747	0
15.557	1	822	208	213.372	0
15.557	2	1149	1282	70.7121	0
15.558	2	289	1321	273.497	0
15.558	1	836	960	58.2568	0
15.558	3	1264	206	403.28	0
15.559	3	423	207	1369.5	0
15.559	1	476	210	591.326	0
15.559	2	1268	211	236.481	0
15.56	1	148	1072	5129.54	0
15.56	3	586	1481	338.2	0
15.56	2	968	212	80.0806	0
15.561	3	395	1281	1011.91	0
15.561	1	596	1106	2431.01	0
15.561	2	1297	1363	56.9957	0
15.562	2	89	1405	25036.8	0
15.562	1	774	213	46.2509	0
15.562	3	1281	1321	118.963	0
15.563	1	116	996	5801.79	0
15.563	2	590	215	1108.34	0
15.563	3	715	1335	1582.27	0
15.564	3	896	212	324.807	0
15.564	2	1160	1452	290.188	0
15.564	1	1334	215	25.7775	0
15.565	2	604	1498	102.303	0
15.565	3	937	1381	75.824	0
15.565	1	1104	1023	531.13	0
15.566	2	568	218	957.559	0
15.566	3	731	214	698.522	0
15.566	1	963	217	390.166	0
15.567	2	636	1545	202.102	0
15.567	1	929	218	524.879	0
15.567	3	1234	1421	63.079	0
15.568	3	208	216	16923.2	0
15.568	2	1200	1589	78.2897	0
15.568	1	1324	219	9.28937	0
15.569	1	16	220	26989.4	0
15.569	2	319	221	3357.53	0
15.569	3	534	217	556.16	0
15.57	2	184	1631	20502.1	0
15.57	1	690	221	146.111	0
15.57	3	1171	1528	116.349	0
15.571	1	799	1145	79.4238	0
15.571	3	1043	1370	96.5878	0
15.571	2	1285	1670	64.919	0
15.572	3	441	1405	584.845	0
15.572	2	497	224	576.313	0
15.572	1	847	223	138.788	0
15.573	2	121	1375	21320.4	0
15.573	3	197	221	22823.2	0
15.573	1	445	1065	2207.9	0
15.574	3	634	1451	2280.97	0
15.574	1	721	225	92.3325	0
15.574	2	1186	1422	88.2909	0
15.575	1	181	1093	7925.87	0
15.575	2	430	1466	1599.53	0
15.575	3	1252	223	144.457	0
15.576	2	193	228	12397.5	0
15.576	1	791	227	96.2066	0
15.576	3	1237	1497	595.342	0
15.577	2	326	229	382.54	0
15.577	3	457	225	599.897	0
15.577	1	1338	1132	7.11697	0
15.578	2	541	1514	199.203	0
15.578	1	1086	229	379.43	0
15.578	3	1147	1583	21.4178	0
15.579	1	405	230	2096.24	0
15.579	3	1079	227	99.8685	0
15.579	2	1203	231	116.918	0
15.58	3	878	1634	980.927	0
15.58	2	1119	1561	354.175	0
15.58	1	1378	1175	60.3856	0
15.581	1	59	232	13209.6	0
15.581	3	841	1548	535.983	0
15.581	2	969	233	82.1641	0
15.582	3	19	230	30760.9	0
15.582	1	948	1214	240.726	0
15.582	2	1091	1608	111.189	0
15.583	1	18	1253	53522.4	0
15.583	3	870	231	704.747	0
15.583	2	1271	1641	60.8941	0
15.584	3	205	1671	19523.6	0
15.584	2	740	1686	276.946	0
15.584	1	1329	1048	37.5989	0
15.585	1	744	236	392.772	0
15.585	2	812	1739	515.613	0
15.585	3	1225	1596	121.368	0
15.586	2	100	238	45313.9	0
15.586	1	124	1083	28337.6	0
15.586	3	408	234	556.172	0
15.587	2	220	1653	730.961	0
15.587	1	727	1116	113.225	0
15.587	3	1251	1464	33.1928	0
15.588	1	1116	1155	246.522	0
15.588	3	1187	1512	683.095	0
15.588	2	1314	1704	48.788	0
15.589	1	292	240	1069.43	0
15.589	2	396	241	114.546	0
15.589	3	1066	237	61.5323	0
15.59	3	1047	1565	163.562	0
15.59	1	1099	1190	330.854	0
15.59	2	1368	1722	144.34	0
15.591	2	361	243	3722.12	0
15.591	3	1150	1617	79.9368	0
15.591	1	1332	242	10.0961	0
15.592	3	10	240	84155.6	0
15.592	1	462	1224	1641.68	0
15.592	2	491	1771	542.925	0
15.593	2	290	1831	455.179	0
15.593	1	376	244	2835.01	0
15.593	3	1161	1653	66.5661	0
15.594	1	339	1269	1876.42	0
15.594	3	652	242	1064.33	0
15.594	2	1259	246	108.33	0
15.595	3	96	1701	24346.7	0
15.595	1	714	246	59.1291	0
15.595	2	1036	1885	193.549	0
15.596	2	531	1788	242.57	0
15.596	1	607	1309	891.454	0
15.596	3	1255	1758	174.22	0
15.597	2	157	249	31215.4	0
15.597	3	533	245	572.827	0
15.597	1	828	1351	69.9949	0
15.598	3	255	1641	240.905	0
15.598	2	406	1846	444.965	0
15.598	1	1087	249	167.631	0
15.599	2	309	1902	484.848	0
15.599	3	403	1686	954.66	0
15.599	1	676	1394	285.979	0
15.6	3	77	248	21901.3	0
15.6	2	602	1951	366.983	0
15.6	1	693	251	123.528	0
15.601	2	85	253	17283.2	0
15.601	3	990	1736	246.468	0
15.601	1	1373	1433	26.2271	0
15.602	1	360	1165	609.856	0
15.602	3	1138	250	26.9312	0
15.602	2	1189	2008	92.6137	0
15.603	3	750	1798	338.531	0
15.603	2	1282	1753	327.427	0
15.603	1	1335	1201	167.663	0
15.604	3	477	1815	1097.82	0
15.604	1	882	255	166.861	0
15.604	2	1269	256	121.879	0
15.605	2	221	257	4770.38	0
15.605	3	313	1868	1267.81	0
15.605	1	1008	1236	312.335	0
15.606	1	237	1287	1285.27	0
15.606	2	364	1810	330.815	0
15.606	3	1299	254	54.034	0
15.607	3	212	1918	14605.8	0
15.607	2	328	1866	652.727	0
15.607	1	487	258	859.18	0
15.608	1	217	1326	6899.6	0
15.608	2	500	1917	534.638	0
15.608	3	1092	1717	39.119	0
15.609	3	209	257	16358.3	0
15.609	1	437	1298	997.41	0
15.609	2	737	261	411.618	0
15.61	3	199	1776	17998.3	0
15.61	1	210	1342	8046.85	0
15.61	2	320	1971	253.297	0
15.611	3	113	1830	17305.5	0
15.611	2	428	263	272.797	0
15.611	1	771	262	130.984	0
15.612	2	507	2024	571.109	0
15.612	3	1262	260	256.263	0
15.612	1	1330	1379	94.0581	0
15.613	1	706	264	96.5222	0
15.613	2	769	1939	530.002	0
15.613	3	1191	1884	86.5698	0
15.614	1	169	265	4208.01	0
15.614	2	772	1986	275.244	0
15.614	3	1391	262	118.595	0
15.615	1	32	266	12048.6	0
15.615	3	619	1848	636.968	0
15.615	2	924	2041	330.754	0
15.616	3	280	1936	1161.16	0
15.616	1	454	1418	1612.58	0
15.616	2	649	268	498.595	0
15.617	1	352	268	3040.89	0
15.617	3	380	1902	547.525	0
15.617	2	625	2115	553.403	0
15.618	3	426	266	365.686	0
15.618	2	674	2066	804.661	0
15.618	1	1125	269	244.742	0
15.619	1	3	270	13939.3	0
15.619	2	375	271	1331.58	0
15.619	3	631	1958	770.229	0
15.62	2	401	272	1420.74	0
15.62	1	785	271	172.261	0
15.62	3	1073	2024	34.8641	0
15.621	1	57	1456	5100.83	0
15.621	3	612	2078	1142.23	0
15.621	2	790	2133	183.056	0
15.622	1	1058	273	790.867	0
15.622	2	1140	274	391.845	0
15.622	3	1276	1980	932.991	0
15.623	1	81	1364	17229.6	0
15.623	2	241	275	832.569	0
15.623	3	710	271	746.473	0
15.624	2	23	2208	11827.8	0
15.624	1	587	1408	1873.09	0
15.624	3	646	2046	259.687	0
15.625	2	338	2273	611.846	0
15.625	3	1015	2097	221.572	0
15.625	1	1380	276	9.53212	0
15.626	3	353	2162	374.769	0
15.626	1	547	1443	1305.78	0
15.626	2	1123	2093	172.212	0
15.627	1	82	278	8493.37	0
15.627	2	1245	279	108.946	0
15.627	3	1272	2219	25.7552	0
15.628	2	427	2158	501.657	0
15.628	3	650	276	2229.09	0
15.628	1	1333	1492	19.7076	0
15.629	1	46	1541	16131.9	0
15.629	2	130	2229	19582.6	0
15.629	3	1056	2294	98.0364	0
15.63	1	273	1504	2375.5	0
15.63	3	525	278	2985.22	0
15.63	2	1074	282	28.5471	0
15.631	1	2	282	32360.2	0
15.631	3	154	2344	48124.1	0
15.631	2	424	283	1463.6	0
15.632	2	142	2290	25362.4	0
15.632	3	742	2143	466.118	0
15.632	1	1032	1474	240.16	0
15.633	3	543	2206	511.826	0
15.633	1	826	284	359.293	0
15.633	2	1379	285	98.9849	0
15.634	2	129	2349	52158.5	0
15.634	3	234	2272	877.393	0
15.634	1	591	285	889.035	0
15.635	1	36	1525	17447.4	0
15.635	3	150	283	53830.1	0
15.635	2	459	287	873.291	0
15.636	1	106	1555	14239	0
15.636	2	514	2418	420.076	0
15.636	3	916	2417	52.5307	0
15.637	1	398	288	8125.06	0
15.637	2	682	289	417.015	0
15.637	3	869	285	440.187	0
15.638	1	53	1596	19871.5	0
15.638	3	537	2493	1893.62	0
15.638	2	1224	2477	44.8871	0
15.639	3	262	287	927.281	0
15.639	1	419	290	1061.08	0
15.639	2	909	291	208.13	0
15.64	3	349	2562	1386.05	0
15.64	2	354	2537	378.258	0
15.64	1	1399	291	22.0385	0
15.641	3	471	2633	140.399	0
15.641	2	486	2611	1125.85	0
15.641	1	1394	1571	89.1177	0
15.642	1	49	1610	10307.9	0
15.642	2	244	2182	835.019	0
15.642	3	657	290	1760.64	0
15.643	2	461	295	1637.52	0
15.643	1	800	294	228.902	0
15.643	3	1080	291	148.219	0
15.644	2	152	2248	13052.2	0
15.644	1	446	1662	2541.47	0
15.644	3	1105	2003	50.1825	0
15.645	1	597	1720	798.714	0
15.645	2	622	2309	275.424	0
15.645	3	626	293	349.671	0
15.646	2	417	298	546.874	0
15.646	3	513	294	1909.42	0
15.646	1	569	1583	3270.46	0
15.647	1	716	1626	128.678	0
15.647	2	945	2375	568.508	0
15.647	3	1266	2059	41.4865	0
15.648	1	216	299	3729.72	0
15.648	2	266	2440	1497.33	0
15.648	3	648	2124	1290.96	0
15.649	2	258	301	463.365	0
15.649	3	1218	2181	161.737	0
15.649	1	1358	1684	16.1384	0
15.65	3	402	2242	513.213	0
15.65	1	942	1744	425.364	0
15.65	2	1267	2491	227.61	0
15.651	3	565	299	832.495	0
15.651	1	787	1642	266.44	0
15.651	2	1122	2555	50.52	0
15.652	1	110	1702	4871.39	0
15.652	2	550	2328	405.289	0
15.652	3	1310	2309	49.751	0
15.653	1	232	1780	2020.28	0
15.653	2	1350	2395	33.5437	0
15.653	3	1374	2364	746.608	0
15.654	3	432	2443	1414.5	0
15.654	1	664	1840	63.1474	0
15.654	2	1293	306	36.5091	0
15.655	2	329	2459	406.531	0
15.655	1	953	306	195.072	0
15.655	3	994	303	270.794	0
15.656	3	1139	2515	31.0453	0
15.656	1	1166	1889	259.513	0
15.656	2	1311	308	137.814	0
15.657	1	340	1797	3163.36	0
15.657	3	620	305	2825.51	0
15.657	2	1044	2509	43.747	0
15.658	2	993	310	209.179	0
15.658	1	1133	1856	132.497	0
15.658	3	1265	2584	50.166	0
15.659	2	773	2694	571.179	0
15.659	3	1286	2328	100.052	0
15.659	1	1397	1906	209.194	0
15.66	2	463	2765	274.858	0
15.66	1	798	1765	288.268	0
15.66	3	1316	2388	30.0079	0
15.661	3	343	309	1635.38	0
15.661	1	927	312	791.979	0
15.661	2	1263	2843	143.513	0
15.662	2	410	2640	234.555	0
15.662	3	484	2470	741.015	0
15.662	1	749	1820	134.296	0
15.663	2	44	315	34369.6	0
15.663	1	327	1874	2958.11	0
15.663	3	658	2543	853.161	0
15.664	3	333	312	964.648	0
15.664	1	369	1924	2660.57	0
15.664	2	1027	2583	85.1681	0
15.665	3	496	2653	848.751	0
15.665	1	891	316	572.231	0
15.665	2	1300	2667	34.0314	0
15.666	1	48	1980	5550.2	0
15.666	3	498	2723	252.696	0
15.666	2	1240	2739	39.282	0
15.667	2	582	2812	339.241	0
15.667	1	653	2046	1559.03	0
15.667	3	890	2793	185.274	0
15.668	3	240	316	1002.81	0
15.668	1	758	319	173.273	0
15.668	2	1294	320	142.931	0
15.669	1	105	2106	5900.42	0
15.669	2	911	2895	410.411	0
15.669	3	1290	317	183.152	0
15.67	3	418	2870	246.957	0
15.67	2	481	322	755.117	0
15.67	1	1192	2154	756.169	0
15.671	1	219	322	5733.49	0
15.671	2	973	2919	303.69	0
15.671	3	1381	2613	231.992	0
15.672	1	723	1964	89.3123	0
15.672	3	764	320	1280.02	0
15.672	2	938	2713	68.4823	0
15.673	3	200	2675	29863.3	0
15.673	2	231	2784	372.135	0
15.673	1	1341	2024	168.392	0
15.674	3	35	2746	40435.8	0
15.674	2	78	326	33395.5	0
15.674	1	739	2084	57.2312	0
15.675	1	103	2204	7752.35	0
15.675	3	202	2819	37785.7	0
15.675	2	570	2866	1308.5	0
15.676	1	119	327	14148.5	0
15.676	3	545	324	1191.38	0
15.676	2	1279	2934	105.897	0
15.677	2	155	3019	14857.8	0
15.677	3	312	2698	550.599	0
15.677	1	956	2256	318.092	0
15.678	1	686	2318	214.523	0
15.678	3	1094	2938	36.4587	0
15.678	2	1172	330	64.9005	0
15.679	2	288	3074	1407.96	0
15.679	3	472	327	407.984	0
15.679	1	755	1947	362.541	0
15.68	1	73	2001	2666.21	0
15.68	3	416	2893	1094.63	0
15.68	2	479	332	1072.12	0
15.681	2	330	2965	2230.18	0
15.681	1	722	2067	144.255	0
15.681	3	865	2770	685.096	0
15.682	1	92	333	2874.81	0
15.682	3	559	2848	378.72	0
15.682	2	1184	3038	45.4571	0
15.683	3	138	3010	11140.9	0
15.683	2	196	2990	21540.5	0
15.683	1	608	2122	2841.52	0
15.684	3	314	332	604.286	0
15.684	1	645	335	1081.8	0
15.684	2	1055	336	82.0858	0
15.685	2	281	3056	2694.43	0
15.685	1	912	2171	258.304	0
15.685	3	1178	3077	105.46	0
15.686	2	229	3124	2889.39	0
15.686	1	777	337	158.771	0
15.686	3	1096	3147	37.7017	0
15.687	1	698	338	182.345	0
15.687	2	1003	339	62.0252	0
15.687	3	1038	3214	39.8961	0
15.688	1	576	2223	4468.75	0
15.688	2	905	3146	179.026	0
15.688	3	977	3287	206.817	0
15.689	1	821	340	34.7489	0
15.689	3	1220	2956	115.742	0
15.689	2	1221	3208	60.3074	0
15.69	1	689	2137	134.73	0
15.69	3	874	338	335.449	0
15.69	2	901	3291	75.9009	0
15.691	1	226	342	2422.14	0
15.691	2	387	343	1923.44	0
15.691	3	1113	3034	30.5825	0
15.692	2	814	3101	1041.71	0
15.692	1	970	2192	447.996	0
15.692	3	1014	2918	85.2434	0
15.693	3	246	2986	476.264	0
15.693	2	751	345	722.358	0
15.693	1	1328	344	85.0998	0
15.694	1	886	2240	400.246	0
15.694	2	1054	3166	48.0186	0
15.694	3	1205	342	73.107	0
15.695	1	482	346	2758.58	0
15.695	3	553	3054	300.143	0
15.695	2	732	3239	296.216	0
15.696	3	770	3127	1207.1	0
15.696	1	776	2280	204.108	0
15.696	2	965	3316	54.4587	0
15.697	3	136	3189	29637.3	0
15.697	2	615	3388	1032.97	0
15.697	1	667	2344	299.229	0
15.698	2	475	3188	611.001	0
15.698	1	730	349	94.5878	0
15.698	3	856	3260	726.074	0
15.699	2	74	351	5670.54	0
15.699	3	1238	3358	202.566	0
15.699	1	1352	2413	66.4819	0
15.7	3	524	3446	708.129	0
15.7	2	984	3265	98.3753	0
15.7	1	1392	2474	17.4395	0
15.701	1	43	352	20232.3	0
15.701	3	203	349	6709.38	0
15.701	2	1004	3338	477.798	0
15.702	3	305	3530	676.836	0
15.702	1	695	2298	282.45	0
15.702	2	779	354	1030.62	0
15.703	3	384	3597	213.429	0
15.703	1	849	2364	91.2405	0
15.703	2	974	3411	96.8926	0
15.704	2	188	3361	27772.5	0
15.704	3	992	3100	91.7146	0
15.704	1	1386	2435	20.794	0
15.705	1	45	356	6161.15	0
15.705	3	556	353	368.665	0
15.705	2	1287	3432	315.969	0
15.706	1	898	2502	423.411	0
15.706	3	1159	3164	217.081	0
15.706	2	1249	3500	43.2417	0
15.707	1	460	358	905.363	0
15.707	2	529	3580	195.279	0
15.707	3	1384	3241	1500.1	0
15.708	3	1114	356	41.9961	0
15.708	2	1135	360	755.617	0
15.708	1	1173	2392	478.866	0
15.709	1	190	360	3312.86	0
15.709	2	308	3645	394.6	0
15.709	3	434	3311	447.433	0
15.71	2	90	3718	38716.4	0
15.71	3	1301	3386	90.8733	0
15.71	1	1342	2456	173.086	0
15.711	3	443	3336	545.231	0
15.711	2	488	3449	379.327	0
15.711	1	670	2527	430.419	0
15.712	2	451	3523	626.046	0
15.712	1	978	2588	290.385	0
15.712	3	1115	3415	37.2297	0
15.713	3	981	361	41.1185	0
15.713	1	1037	2552	148.718	0
15.713	2	1141	365	166.187	0
15.714	2	91	366	14423.6	0
15.714	3	975	3509	77.1099	0
15.714	1	1387	365	20.3927	0
15.715	3	575	3572	330.169	0
15.715	1	598	2613	750.197	0
15.715	2	934	3603	191.008	0
15.716	3	243	3644	936.264	0
15.716	1	754	2690	226.21	0
15.716	2	917	3666	297.042	0
15.717	2	1007	3738	398.17	0
15.717	3	1067	3710	380.299	0
15.717	1	1078	2765	221.611	0
15.718	1	666	2570	125.192	0
15.718	2	718	370	578.591	0
15.718	3	1061	3667	100.178	0
15.719	1	178	370	1957.56	0
15.719	3	589	3733	229.108	0
15.719	2	947	3803	48.565	0
15.72	1	31	2637	6840.69	0
15.72	2	117	3862	13318.4	0
15.72	3	603	368	192.114	0
15.721	3	382	3790	507.06	0
15.721	2	558	3917	85.1123	0
15.721	1	1353	2713	146.174	0
15.722	2	1158	374	405.628	0
15.722	3	1169	3850	321.808	0
15.722	1	1235	2793	535.475	0
15.723	1	54	2869	7411.56	0
15.723	2	480	3962	554.699	0
15.723	3	503	3906	469.017	0
15.724	3	145	3951	33875.4	0
15.724	1	239	375	2093.72	0
15.724	2	1289	4009	45.618	0
15.725	2	139	4047	17370.5	0
15.725	1	165	2952	3465.9	0
15.725	3	873	3474	1340.94	0
15.726	1	94	2666	15699.1	0
15.726	3	499	374	781.486	0
15.726	2	639	378	282.391	0
15.727	3	425	3555	368.308	0
15.727	1	1198	2742	592.93	0
15.727	2	1308	4091	32.2548	0
15.728	2	672	3473	651.278	0
15.728	3	1153	3622	107.743	0
15.728	1	1371	2846	22.3822	0
15.729	3	80	377	36178.1	0
15.729	1	276	380	5830.59	0
15.729	2	464	3553	826.47	0
15.73	1	819	2925	141.605	0
15.73	2	1199	3622	27.685	0
15.73	3	1288	3689	75.4723	0
15.731	3	141	3753	30997.5	0
15.731	1	256	382	1097.28	0
15.731	2	546	3690	307.842	0
15.732	2	55	384	11386.5	0
15.732	1	261	2818	766.905	0
15.732	3	523	3810	682.292	0
15.733	1	166	2900	2332.94	0
15.733	2	170	3764	11245.9	0
15.733	3	383	3770	688.493	0
15.734	2	291	386	661.675	0
15.734	1	346	2970	1664.59	0
15.734	3	1274	3832	475.385	0
15.735	1	245	3042	1883.61	0
15.735	3	848	3890	588.21	0
15.735	2	895	3828	231.973	0
15.736	3	521	384	543.353	0
15.736	2	585	3882	330.668	0
15.736	1	1326	3118	57.7622	0
15.737	2	122	389	13042.9	0
15.737	3	344	3933	449.823	0
15.737	1	1389	2991	77.6913	0
15.738	2	651	390	438.273	0
15.738	1	683	3067	180.161	0
15.738	3	1128	4002	33.6351	0
15.739	3	982	4050	64.7958	0
15.739	1	1194	390	404.079	0
15.739	2	1354	3934	197.421	0
15.74	1	843	3202	167.697	0
15.74	3	1049	388	262.077	0
15.74	2	1209	3784	22.5877	0
15.741	2	539	393	1367.23	0
15.741	3	907	3869	18.1443	0
15.741	1	1155	3265	433.763	0
15.742	2	440	3847	461.733	0
15.742	1	694	3335	222.754	0
15.742	3	1190	3923	103.954	0
15.743	1	358	3403	3552.42	0
15.743	3	879	391	602.037	0
15.743	2	1233	3901	51.5441	0
15.744	1	69	3474	18518.5	0
15.744	3	1095	3971	48.4692	0
15.744	2	1317	3950	212.961	0
15.745	2	254	397	560.713	0
15.745	1	768	396	118.836	0
15.745	3	1231	393	84.9516	0
