% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
4.856	3	25	3936	382743	0
4.856	1	1174	3332	430.946	0
4.856	2	1254	3530	44.8729	0
4.857	1	124	3398	10718.1	0
4.857	3	393	384	2614.23	0
4.857	2	429	385	1246.2	0
4.858	3	58	385	30159.8	0
4.858	2	95	3589	34469.6	0
4.858	1	664	3463	145.262	0
4.859	1	198	3221	5295.12	0
4.859	3	574	3984	760.887	0
4.859	2	583	3647	715.626	0
4.86	1	290	389	2662.7	0
4.86	3	837	4036	136.8	0
4.86	2	882	3711	355.835	0
4.861	2	100	3475	29663	0
4.861	1	167	3286	3062.14	0
4.861	3	655	4081	110.18	0
4.862	2	593	3548	286.339	0
4.862	1	838	3357	64.364	0
4.862	3	895	389	40.224	0
4.863	3	26	4121	193723	0
4.863	2	263	3610	3672.7	0
4.863	1	397	3419	439.148	0
4.864	2	549	392	347.19	0
4.864	1	691	393	213.123	0
4.864	3	1233	4150	74.2247	0
4.865	1	182	3487	10050.1	0
4.865	3	384	4180	1782.17	0
4.865	2	1395	3669	4.60953	0
4.866	1	1108	3558	118.348	0
4.866	2	1237	3726	175.68	0
4.866	3	1320	393	59.6406	0
4.867	2	436	395	420.876	0
4.867	1	1186	3620	156.905	0
4.867	3	1212	4197	116.072	0
4.868	1	395	397	1103.18	0
4.868	2	494	3366	79.1446	0
4.868	3	1272	4001	18.7465	0
4.869	3	222	396	6512.51	0
4.869	1	682	398	248.048	0
4.869	2	852	3431	209.951	0
4.87	2	303	3500	825.289	0
4.87	3	1337	4054	17.8487	0
4.87	1	1398	3687	23.7616	0
4.871	3	609	4092	110.498	0
4.871	1	675	400	187.078	0
4.871	2	974	3567	199.512	0
4.872	1	751	3749	50.8267	0
4.872	3	983	4131	43.1257	0
4.872	2	1264	400	90.9134	0
4.873	1	64	3810	23455.3	0
4.873	2	1279	3624	137.795	0
4.873	3	1378	400	199.038	0
4.874	2	1034	3786	65.9389	0
4.874	1	1062	403	335.844	0
4.874	3	1096	4161	88.9457	0
4.875	2	147	3689	33739	0
4.875	3	296	4191	580.432	0
4.875	1	759	3872	142.103	0
4.876	1	224	3923	3506.37	0
4.876	2	589	3744	747.792	0
4.876	3	707	403	386.163	0
4.877	1	49	3244	18488	0
4.877	3	912	4209	30.4148	0
4.877	2	1071	3806	22.0307	0
4.878	2	618	406	308.758	0
4.878	1	714	3307	108.922	0
4.879	2	419	3763	1191.86	0
4.879	3	502	406	337.848	0
4.879	1	610	3373	947.935	0
4.88	2	331	3829	1289.43	0
4.88	3	584	4184	279.157	0
4.88	1	754	3443	115.178	0
4.881	3	209	4202	18447.8	0
4.881	1	783	3509	212.412	0
4.881	2	910	3849	109.359	0
4.882	2	196	410	18867.9	0
4.882	3	362	4211	1721.87	0
4.882	1	727	411	81.9067	0
4.883	2	890	3907	177.147	0
4.883	1	967	3580	97.5543	0
4.883	3	1331	410	109.104	0
4.884	2	989	3951	155.51	0
4.884	1	1346	3647	15.7133	0
4.885	1	252	3708	4845.89	0
4.885	2	327	3999	560.163	0
4.886	1	371	415	915.126	0
4.886	2	801	4044	355.611	0
4.886	3	997	4206	52.7312	0
4.887	1	123	3533	7218.49	0
4.887	3	637	414	116.021	0
4.887	2	877	415	129.785	0
4.888	2	381	3870	2180.37	0
4.888	1	1388	3599	57.6839	0
4.889	2	125	3922	13957.4	0
4.889	1	1258	3666	155.123	0
4.89	2	547	3966	300.461	0
4.89	1	1161	419	342.535	0
4.891	1	461	3724	1126.81	0
4.891	2	1000	4013	13.8812	0
4.892	1	119	3793	5473.72	0
4.892	3	191	419	10819.2	0
4.892	2	878	420	156.149	0
4.893	2	405	4059	1071.9	0
4.893	1	484	3851	1481.6	0
4.894	1	819	3905	49.2057	0
4.894	2	1283	3889	196.052	0
4.895	2	471	3937	2203.93	0
4.895	1	814	424	35.5824	0
4.896	1	626	3954	1364.2	0
4.896	2	988	4084	19.8504	0
4.897	1	740	3997	40.9571	0
4.897	3	1078	424	126.696	0
4.897	2	1265	4113	51.3191	0
4.898	2	218	426	24182.9	0
4.898	1	226	3969	2702.36	0
4.898	3	854	425	457.344	0
4.899	1	587	4008	2111	0
4.899	2	1243	4131	174.774	0
4.9	2	450	4146	1534.16	0
4.9	1	1092	4052	240.184	0
4.901	1	784	4085	71.0402	0
4.902	1	65	431	18376.9	0
4.902	2	635	4094	750.956	0
4.903	1	46	4113	10554.6	0
4.903	3	950	430	196.494	0
4.903	2	1347	4120	108.701	0
4.904	1	185	4132	11171.1	0
4.904	2	985	432	63.6404	0
4.905	1	938	3768	352.603	0
4.905	3	1094	432	20.6375	0
4.905	2	1149	4137	115.132	0
4.906	1	161	3833	8466.23	0
4.906	2	214	4149	9762.45	0
4.907	1	9	3886	100645	0
4.907	2	1268	435	61.9608	0
4.908	2	1112	3984	151.607	0
4.908	1	1397	437	35.929	0
4.909	1	6	3942	47149.4	0
4.909	2	1049	4030	40.7925	0
4.91	1	677	3982	110.323	0
4.91	2	948	4071	79.1556	0
4.911	1	17	4021	65947.5	0
4.911	2	23	4105	202219	0
4.912	1	386	441	1050.24	0
4.912	2	619	440	76.7053	0
4.912	3	953	439	44.4466	0
4.913	1	179	4066	3924.27	0
4.913	2	717	4126	536.384	0
4.914	1	180	4096	16189.9	0
4.914	2	1257	4142	122.851	0
4.915	1	284	4037	3134.09	0
4.915	2	958	4151	32.864	0
4.916	1	1253	4077	70.441	0
4.916	2	1343	444	14.243	0
4.917	1	1	4106	37187.7	0
4.918	1	520	4126	980.606	0
4.919	1	1077	448	161.753	0
4.92	1	767	4141	199.424	0
4.921	3	108	448	43502.7	0
4.921	1	864	4119	146.72	0
4.922	2	346	450	516.634	0
4.922	1	1371	4137	39.8259	0
4.923	1	1013	452	322.107	0
4.924	1	904	4146	350.553	0
4.925	3	1363	452	66.3026	0
4.927	3	1088	454	55.8832	0
4.927	2	1364	455	120.932	0
4.929	1	1221	4144	47.7034	0
4.93	1	322	459	2191.34	0
4.931	3	1211	458	78.0432	0
4.936	2	719	464	282.398	0
4.937	1	686	466	227.489	0
4.939	3	562	466	505.397	0
4.94	2	943	468	56.5357	0
4.943	1	67	472	11951.1	0
4.945	2	1046	473	60.6878	0
4.948	2	919	476	462.854	0
4.949	1	667	478	177.087	0
4.949	3	695	476	1295.04	0
4.952	3	996	479	65.3987	0
4.954	2	476	482	267.693	0
4.955	1	841	484	71.3501	0
4.959	2	560	487	162.56	0
4.96	2	604	488	473.545	0
4.961	1	15	490	95453.8	0
4.961	3	578	488	404.725	0
4.962	3	532	489	377.451	0
4.964	2	254	492	4143.66	0
4.964	1	275	493	927.119	0
4.967	2	153	495	114107	0
4.968	3	286	495	4003.93	0
4.971	1	590	500	740.22	0
4.971	3	940	498	74.7346	0
4.973	2	84	501	36408.5	0
4.974	1	2	503	47806.1	0
4.977	2	1394	505	91.3729	0
4.978	1	54	507	23222.2	0
4.978	3	493	505	450.923	0
4.982	3	121	509	27924.8	0
4.982	2	464	510	798.942	0
4.985	1	1276	514	148.537	0
4.988	2	591	516	532.111	0
4.989	1	869	518	46.4402	0
4.992	3	776	519	959.244	0
4.992	2	1193	520	57.1542	0
4.995	1	1203	524	69.023	0
4.998	3	168	525	41283	0
4.999	2	33	527	81709.5	0
5	1	1290	529	58.2279	0
5.003	2	802	531	217.358	0
5.004	3	708	531	559.399	0
5.004	1	725	533	181.864	0
5.008	2	96	536	45490	0
5.011	3	531	538	547.385	0
5.011	1	688	540	67.8235	0
5.015	2	891	543	52.8629	0
5.017	3	1301	544	46.9984	0
5.019	1	29	548	10086.5	0
5.022	2	772	550	187.139	0
5.023	3	601	550	284.726	0
5.028	1	237	557	2870.14	0
5.028	3	696	555	314.602	0
5.031	2	335	559	1650	0
5.033	1	931	562	178.375	0
5.037	2	800	565	349.724	0
5.039	3	811	566	210.063	0
5.041	2	1336	569	8.50561	0
5.042	3	506	569	1027.89	0
5.043	1	893	572	222.504	0
5.046	2	51	574	235605	0
5.047	1	32	576	10640.6	0
5.049	3	963	576	308.28	0
5.052	1	187	581	7488.14	0
5.053	2	1289	581	71.1259	0
5.054	3	1041	581	60.5973	0
5.058	2	871	586	423.852	0
5.059	1	1159	588	261.316	0
5.059	3	1389	586	30.6543	0
5.064	2	210	592	6729.17	0
5.064	1	793	593	74.8155	0
5.067	3	614	594	166.968	0
5.07	2	774	598	443.412	0
5.072	1	518	601	1176.21	0
5.072	3	1385	599	5.99338	0
5.073	2	170	601	17210.7	0
5.074	3	1325	601	68.6671	0
5.076	1	720	605	139.969	0
5.077	3	623	604	39.9025	0
5.079	2	853	607	436.249	0
5.08	1	689	609	144.259	0
5.084	3	606	611	821.484	0
5.089	2	990	617	72.2652	0
5.092	1	302	621	1492.14	0
5.094	3	1228	621	10.5649	0
5.097	2	350	625	405.068	0
5.1	1	1028	629	212.8	0
5.101	3	320	628	282.912	0
5.102	2	283	630	3592.11	0
5.107	3	651	634	112.907	0
5.108	1	473	637	317.203	0
5.111	2	152	639	38473.3	0
5.113	3	441	640	356.078	0
5.114	3	1052	660	21.7128	0
5.114	1	1324	643	271.105	0
5.115	3	482	688	538.617	0
5.116	3	1205	710	76.7847	0
5.117	3	613	737	883.023	0
5.118	3	812	757	556.532	0
5.119	1	19	648	55726.5	0
5.119	3	1297	779	11.4308	0
5.12	2	287	648	588.319	0
5.12	3	508	801	433.528	0
5.12	1	716	663	82.859	0
5.121	2	407	1	184.332	0
5.121	3	577	1	172.02	0
5.121	1	788	1	114.998	0
5.122	1	7	2	33590.9	0
5.122	3	834	2	487.153	0
5.122	2	1311	2	35.806	0
5.123	3	70	3	62898.9	0
5.123	1	93	3	10093	0
5.123	2	313	3	2992.87	0
5.124	3	130	4	9359.5	0
5.124	2	550	4	1426.44	0
5.124	1	712	4	115.167	0
5.125	1	1075	5	56.8242	0
5.125	3	1210	5	39.2233	0
5.125	2	1242	6	131.566	0
5.126	3	634	6	329.442	0
5.126	1	674	6	205.16	0
5.126	2	947	7	67.6202	0
5.127	1	74	7	22891.2	0
5.127	3	566	7	1177.89	0
5.127	2	1322	8	12.8457	0
5.128	1	251	8	1197.91	0
5.128	3	642	8	557.071	0
5.128	2	780	9	465.706	0
5.129	2	141	10	21808.1	0
5.129	3	568	648	246.782	0
5.129	1	1369	9	55.703	0
5.13	1	693	10	113.336	0
5.13	3	1055	10	64.964	0
5.13	2	1117	11	40.3275	0
5.131	2	900	12	69.5339	0
5.131	3	1168	11	169.058	0
5.131	1	1391	11	71.6269	0
5.132	3	107	12	4849.67	0
5.132	2	946	13	288.52	0
5.132	1	1238	684	85.7462	0
5.133	3	355	13	113.323	0
5.133	2	367	14	548.235	0
5.133	1	698	13	128.437	0
5.134	1	4	14	143361	0
5.134	2	260	15	208.531	0
5.134	3	1278	669	31.7413	0
5.135	2	73	17	3327.73	0
5.135	3	246	15	2169.3	0
5.135	1	1270	15	108.127	0
5.136	2	274	18	803.741	0
5.136	3	615	16	717.959	0
5.136	1	739	16	156.386	0
5.137	3	408	17	1738.21	0
5.137	1	835	17	158.479	0
5.137	2	1250	19	151.718	0
5.138	1	338	18	1952.33	0
5.138	2	511	20	477.99	0
5.138	3	1119	18	29.1572	0
5.139	3	404	19	1277.32	0
5.139	1	669	19	64.4772	0
5.139	2	1016	21	296.426	0
5.14	3	1024	20	44.7402	0
5.14	1	1059	20	278.491	0
5.14	2	1232	22	51.847	0
5.141	3	340	21	617.236	0
5.141	2	420	23	216.517	0
5.141	1	1340	24	55.7065	0
5.142	2	526	24	172.564	0
5.142	1	964	25	165.759	0
5.142	3	1259	22	68.0335	0
5.143	1	242	26	3661.47	0
5.143	3	279	24	397.477	0
5.143	2	887	25	82.0506	0
5.144	1	35	27	53226.8	0
5.144	3	585	696	1516.17	0
5.144	2	1085	26	16.2846	0
5.145	3	256	26	1946.41	0
5.145	1	942	28	325.601	0
5.145	2	1170	27	40.8903	0
5.146	1	183	30	9527.65	0
5.146	3	920	27	79.6692	0
5.146	2	984	28	169.112	0
5.147	1	342	31	3104.46	0
5.147	3	406	28	975.998	0
5.147	2	1245	29	75.7925	0
5.148	2	411	30	281.428	0
5.148	3	416	29	232.166	0
5.148	1	1121	32	184.226	0
5.149	1	261	33	2473.12	0
5.149	3	678	718	348.513	0
5.149	2	879	31	356.443	0
5.15	3	339	31	863.718	0
5.15	1	1023	34	201.833	0
5.15	2	1383	32	16.9426	0
5.151	2	243	662	436.939	0
5.151	1	280	35	1064.77	0
5.151	3	401	32	938.51	0
5.152	2	433	34	1395.56	0
5.152	1	1235	36	226.59	0
5.152	3	1365	33	68.8696	0
5.153	2	343	35	631.339	0
5.153	1	1064	37	88.6505	0
5.153	3	1307	34	38.8738	0
5.154	3	451	35	513.892	0
5.154	2	951	36	22.6805	0
5.154	1	1379	38	19.992	0
5.155	3	402	36	508.052	0
5.155	1	1310	39	44.3764	0
5.155	2	1354	37	46.2241	0
5.156	1	69	40	47672.5	0
5.156	2	1097	38	157.316	0
5.156	3	1187	37	128.878	0
5.157	2	60	39	15105.1	0
5.157	1	1158	41	213.574	0
5.157	3	1312	38	118.976	0
5.158	3	309	39	1528.02	0
5.158	1	1073	42	130.982	0
5.158	2	1089	40	29.1134	0
5.159	2	45	41	11544	0
5.159	1	427	43	730.9	0
5.159	3	1138	40	45.9643	0
5.16	3	413	744	1707.15	0
5.16	2	485	42	2847.17	0
5.16	1	831	44	203.572	0
5.161	2	312	43	583.801	0
5.161	3	658	764	296.745	0
5.161	1	1274	45	147.342	0
5.162	1	898	46	188.38	0
5.162	2	1246	44	54.9004	0
5.162	3	1248	43	26.5004	0
5.163	2	159	45	27869.4	0
5.163	1	241	47	3488.26	0
5.163	3	645	45	299.597	0
5.164	2	646	46	191.403	0
5.164	1	979	48	106.64	0
5.164	3	1167	46	317.82	0
5.165	1	59	49	11801.7	0
5.165	3	184	47	19143.5	0
5.165	2	388	47	370.311	0
5.166	2	118	48	16991.6	0
5.166	3	628	786	246.384	0
5.166	1	1296	50	191.824	0
5.167	2	902	49	218.137	0
5.167	3	973	49	121.699	0
5.167	1	1090	51	161.179	0
5.168	1	611	52	604.251	0
5.168	3	1114	50	58.7836	0
5.168	2	1400	688	126.28	0
5.169	1	10	53	26442.1	0
5.169	3	510	51	201.481	0
5.169	2	1392	51	101.345	0
5.17	3	163	52	34717	0
5.17	2	570	52	1891.28	0
5.17	1	813	54	77.8376	0
5.171	1	314	55	2081.67	0
5.171	2	616	54	310.539	0
5.171	3	884	54	217.85	0
5.172	3	799	55	190.872	0
5.172	1	824	56	71.4698	0
5.172	2	1007	55	87.1204	0
5.173	1	866	57	113.77	0
5.173	3	1072	56	52.4721	0
5.173	2	1399	56	8.15858	0
5.174	1	221	58	3163.33	0
5.174	2	238	57	4135.39	0
5.174	3	418	57	383.626	0
5.175	1	110	60	23349.5	0
5.175	2	620	58	298.704	0
5.175	3	627	58	1263.9	0
5.176	3	369	59	209.583	0
5.176	2	572	709	301.794	0
5.176	1	1130	61	344.218	0
5.177	3	137	60	42704.8	0
5.177	1	341	62	1744.69	0
5.177	2	1356	60	22.5618	0
5.178	3	444	61	407.675	0
5.178	1	743	709	95.7023	0
5.178	2	913	61	191.256	0
5.179	3	924	62	303.416	0
5.179	1	1063	64	349.122	0
5.179	2	1373	62	205.77	0
5.18	1	285	652	2149.14	0
5.18	2	1011	63	62.0905	0
5.18	3	1332	63	27.5335	0
5.181	2	288	64	569.355	0
5.181	1	865	66	61.2235	0
5.181	3	1229	64	76.1988	0
5.182	3	176	65	18100.2	0
5.182	1	715	67	87.9842	0
5.182	2	1144	65	235.619	0
5.183	1	5	68	33392.6	0
5.183	3	705	66	811.475	0
5.183	2	1188	66	200.109	0
5.184	1	16	69	40583	0
5.184	2	175	67	30356.2	0
5.184	3	1349	655	137.423	0
5.185	3	136	68	16501.8	0
5.185	1	798	71	98.6411	0
5.185	2	975	68	95.5429	0
5.186	3	171	69	18802	0
5.186	2	636	69	285.756	0
5.186	1	1014	72	474.432	0
5.187	1	827	73	46.7689	0
5.187	2	1314	70	20.5668	0
5.187	3	1358	70	85.3255	0
5.188	1	792	74	118.918	0
5.188	2	932	71	45.5359	0
5.188	3	1022	71	29.3407	0
5.189	3	80	72	17225.4	0
5.189	2	607	72	196.677	0
5.189	1	1292	75	45.9188	0
5.19	1	746	77	87.9668	0
5.19	2	935	73	436.781	0
5.19	3	1275	73	47.8	0
5.191	3	116	74	45060.9	0
5.191	2	1061	74	46.1373	0
5.191	1	1152	79	227.018	0
5.192	3	103	75	61694.1	0
5.192	2	555	76	751.318	0
5.192	1	844	80	47.845	0
5.193	2	157	652	15022.8	0
5.193	1	160	81	9442.66	0
5.193	3	1099	76	39.709	0
5.194	2	94	670	15921.3	0
5.194	1	127	672	3931.54	0
5.194	3	612	77	176.922	0
5.195	2	135	79	16598.3	0
5.195	1	181	83	10473.2	0
5.195	3	1136	78	34.7198	0
5.196	2	659	80	120.71	0
5.196	1	673	84	161.427	0
5.196	3	1178	79	62.3044	0
5.197	3	206	80	33249.5	0
5.197	2	512	81	606.366	0
5.197	1	991	85	260.499	0
5.198	3	403	81	1874.45	0
5.198	2	868	82	182.347	0
5.198	1	1374	86	62.3276	0
5.199	1	88	690	4384.24	0
5.199	2	652	83	189.677	0
5.199	3	986	678	66.3908	0
5.2	3	272	83	300.221	0
5.2	1	721	88	176.893	0
5.2	2	1106	697	187.666	0
5.201	1	681	89	177.104	0
5.201	2	1021	85	67.1402	0
5.201	3	1166	84	51.5426	0
5.202	3	477	702	548.854	0
5.202	1	726	90	59.421	0
5.202	2	1319	86	169.253	0
5.203	2	423	87	92.4468	0
5.203	3	595	86	660.819	0
5.203	1	803	712	114.969	0
5.204	2	475	89	2020.55	0
5.204	3	509	727	1162.15	0
5.204	1	671	92	95.3422	0
5.205	3	356	88	787.745	0
5.205	2	1010	90	47.7703	0
5.205	1	1286	737	22.2163	0
5.206	1	22	94	15160.5	0
5.206	2	372	91	385.93	0
5.206	3	1087	751	90.3358	0
5.207	3	567	829	201.895	0
5.207	2	685	92	424.488	0
5.207	1	1031	95	72.54	0
5.208	2	608	93	1041.23	0
5.208	3	1082	91	28.637	0
5.208	1	1200	96	85.6582	0
5.209	1	99	97	6749.54	0
5.209	2	117	94	29217.7	0
5.209	3	1070	857	45.0802	0
5.21	3	361	93	1181.48	0
5.21	2	914	95	60.6203	0
5.21	1	1350	760	51.1087	0
5.211	3	205	811	28110.1	0
5.211	1	662	99	304.671	0
5.211	2	1157	96	29.1179	0
5.212	1	230	100	7439.66	0
5.212	2	437	97	159.647	0
5.212	3	941	95	110.974	0
5.213	3	39	771	153003	0
5.213	2	544	98	348.79	0
5.213	1	1048	101	246.969	0
5.214	1	249	102	2188.39	0
5.214	2	295	715	4683.29	0
5.214	3	849	97	206.824	0
5.215	1	38	658	11640.5	0
5.215	2	521	100	573.013	0
5.215	3	1247	793	43.075	0
5.216	3	763	99	289.733	0
5.216	2	1056	102	122.985	0
5.216	1	1396	104	53.2355	0
5.217	2	31	103	8379.52	0
5.217	3	977	100	158.672	0
5.217	1	1145	105	81.1449	0
5.218	1	318	106	682.315	0
5.218	3	459	819	412.082	0
5.218	2	463	731	556.471	0
5.219	3	40	102	68452.1	0
5.219	1	140	679	7082.46	0
5.219	2	573	749	261.221	0
5.22	1	666	108	124.037	0
5.22	3	1053	847	41.0534	0
5.22	2	1181	106	26.4186	0
5.221	2	556	658	674.134	0
5.221	1	825	109	251.992	0
5.221	3	1298	877	64.7319	0
5.222	2	112	108	45631	0
5.222	1	937	111	159.946	0
5.222	3	1027	105	35.4225	0
5.223	1	76	112	4665.61	0
5.223	2	244	680	1092.23	0
5.223	3	1294	106	34.35	0
5.224	1	128	113	23039.8	0
5.224	2	300	110	308.093	0
5.224	3	334	107	533.103	0
5.225	2	387	111	440.473	0
5.225	3	488	108	311.587	0
5.225	1	1156	114	227.898	0
5.226	2	133	112	34100.5	0
5.226	3	535	111	170.886	0
5.226	1	1217	115	217.214	0
5.227	3	212	888	16949	0
5.227	2	777	702	714.536	0
5.227	1	1140	116	36.5069	0
5.228	3	863	113	397.926	0
5.228	2	1057	722	69.6044	0
5.228	1	1131	117	337.668	0
5.229	2	703	115	674.529	0
5.229	3	757	841	244.213	0
5.229	1	1321	118	130.035	0
5.23	3	217	115	12516.2	0
5.23	1	235	119	2246.58	0
5.23	2	332	116	3186.92	0
5.231	1	81	698	48091.8	0
5.231	3	1083	866	67.4511	0
5.231	2	1103	117	135.013	0
5.232	1	830	121	96.6318	0
5.232	3	929	896	60.7139	0
5.232	2	1020	726	68.8083	0
5.233	2	142	743	29886.2	0
5.233	1	422	721	1702.04	0
5.233	3	466	118	727.817	0
5.234	1	791	123	273.901	0
5.234	3	987	919	205.207	0
5.234	2	1342	763	28.2132	0
5.235	2	90	121	43967.3	0
5.235	3	215	931	8498.98	0
5.235	1	851	124	45.2513	0
5.236	3	190	908	21524.2	0
5.236	2	329	122	798.398	0
5.236	1	1334	125	38.1718	0
5.237	3	385	122	253.724	0
5.237	2	594	792	179.343	0
5.237	1	976	743	207.118	0
5.238	2	61	124	39562.2	0
5.238	1	172	730	20156.7	0
5.238	3	1196	123	154.019	0
5.239	1	239	128	2185.12	0
5.239	3	374	124	584.574	0
5.239	2	761	125	389.657	0
5.24	2	541	126	1144.93	0
5.24	3	925	941	54.8215	0
5.24	1	1019	129	163.646	0
5.241	1	223	751	3772.51	0
5.241	2	881	818	130.219	0
5.241	3	1086	972	72.7523	0
5.242	3	282	950	1632.71	0
5.242	2	465	128	960.575	0
5.242	1	1208	785	128.306	0
5.243	1	389	803	1089.18	0
5.243	2	495	129	936.458	0
5.243	3	1219	964	68.3048	0
5.244	1	917	133	121.505	0
5.244	3	1190	129	113.059	0
5.244	2	1202	132	80.2961	0
5.245	1	11	829	49227.5	0
5.245	3	867	130	128.367	0
5.245	2	1362	774	180.614	0
5.246	1	120	135	7670.01	0
5.246	3	559	133	692.939	0
5.246	2	1093	134	111.121	0
5.247	2	529	135	276.198	0
5.247	3	805	134	342.539	0
5.247	1	1207	136	100.324	0
5.248	3	1105	135	107.945	0
5.248	1	1113	137	190.364	0
5.248	2	1204	738	22.0591	0
5.249	2	383	137	567.532	0
5.249	3	1005	136	120.178	0
5.249	1	1032	857	123.342	0
5.25	2	151	754	13756.4	0
5.25	1	1213	139	111.317	0
5.25	3	1240	1007	61.2672	0
5.251	3	87	138	3807.17	0
5.251	2	234	139	908.56	0
5.251	1	755	771	92.7601	0
5.252	1	826	141	143.135	0
5.252	3	857	980	158.402	0
5.252	2	998	140	83.6273	0
5.253	2	200	141	7579.58	0
5.253	1	220	142	1941.93	0
5.253	3	649	140	707.831	0
5.254	1	440	143	1304.75	0
5.254	2	503	783	381.521	0
5.254	3	1068	1021	39.4201	0
5.255	3	114	142	3255.87	0
5.255	2	505	143	1059.44	0
5.255	1	1273	792	100.367	0
5.256	1	20	145	32960.4	0
5.256	2	348	144	1828.61	0
5.256	3	1134	143	42.6094	0
5.257	1	445	811	1378.97	0
5.257	2	995	799	53.2809	0
5.257	3	1284	144	98.6548	0
5.258	3	111	1053	74902.2	0
5.258	1	208	841	2334.23	0
5.258	2	265	832	1369.02	0
5.259	1	97	865	9321.72	0
5.259	2	150	147	14929.8	0
5.259	3	786	1091	308.96	0
5.26	3	101	147	38657.2	0
5.26	2	366	859	645.638	0
5.26	1	1370	149	11.4625	0
5.261	2	438	805	478.764	0
5.261	3	961	148	53.9122	0
5.261	1	1080	796	148.626	0
5.262	1	291	151	1051.22	0
5.262	3	458	994	271.498	0
5.262	2	1230	838	46.9568	0
5.263	3	36	1040	75594.9	0
5.263	1	233	823	7437.04	0
5.263	2	829	871	328.754	0
5.264	3	56	1078	16043.2	0
5.264	2	481	152	660.662	0
5.264	1	939	153	345.892	0
5.265	1	245	778	3442.51	0
5.265	2	337	153	248.497	0
5.265	3	592	1120	791.646	0
5.266	3	48	153	96473.4	0
5.266	1	115	155	5395.9	0
5.266	2	733	154	94.5001	0
5.267	1	169	847	11574.7	0
5.267	2	1037	155	439.418	0
5.267	3	1224	154	44.3699	0
5.268	2	486	156	576.853	0
5.268	3	839	155	151.51	0
5.268	1	1199	157	89.7514	0
5.269	3	232	156	2436.13	0
5.269	1	524	158	595.239	0
5.269	2	1003	845	109.626	0
5.27	3	173	1163	34360.1	0
5.27	2	737	158	354.213	0
5.27	1	1137	876	257.924	0
5.271	3	758	158	723.939	0
5.271	1	778	160	185.06	0
5.271	2	992	159	30.5662	0
5.272	3	165	159	35563.9	0
5.272	2	899	885	64.4664	0
5.272	1	1084	903	254.449	0
5.273	1	104	162	2373.17	0
5.273	2	333	161	477.303	0
5.273	3	999	1139	109.436	0
5.274	1	270	926	1282.09	0
5.274	2	1223	904	66.9082	0
5.274	3	1225	161	98.4971	0
5.275	1	129	956	11553	0
5.275	3	789	1029	309.772	0
5.275	2	934	163	58.5756	0
5.276	2	625	934	287.09	0
5.276	3	972	1063	181.388	0
5.276	1	1357	165	106.701	0
5.277	1	344	166	442.103	0
5.277	2	1042	165	161.274	0
5.277	3	1326	164	117.229	0
5.278	2	467	961	751.373	0
5.278	3	483	165	530.182	0
5.278	1	1293	167	9.2398	0
5.279	1	109	887	6722.93	0
5.279	2	197	167	18131.1	0
5.279	3	1122	1107	198.389	0
5.28	3	293	167	4459.51	0
5.28	2	533	168	1165.94	0
5.28	1	724	169	107.767	0
5.281	3	602	1154	242.532	0
5.281	2	804	169	604.391	0
5.281	1	1036	911	200.463	0
5.282	1	307	936	976.722	0
5.282	3	311	1191	1353.96	0
5.282	2	557	992	73.5278	0
5.283	1	122	172	12394	0
5.283	2	192	171	17769.9	0
5.283	3	543	1226	155.903	0
5.284	1	971	967	195.674	0
5.284	3	980	171	253.433	0
5.284	2	1162	915	204.179	0
5.285	1	188	999	6269.64	0
5.285	2	452	941	191.191	0
5.285	3	1180	172	79.9072	0
5.286	1	156	175	24530.4	0
5.286	2	588	174	523.481	0
5.286	3	1267	173	41.6691	0
5.287	1	639	892	443.702	0
5.287	2	687	969	510.998	0
5.287	3	848	174	219.343	0
5.288	1	186	915	11762.5	0
5.288	2	219	895	16031.6	0
5.288	3	765	1204	371.474	0
5.289	1	982	178	136.66	0
5.289	2	1067	177	125.945	0
5.289	3	1151	176	37.1753	0
5.29	3	579	177	771.145	0
5.29	1	684	947	273.96	0
5.29	2	1133	923	143.116	0
5.291	3	697	1236	178.936	0
5.291	2	965	179	59.8974	0
5.291	1	1201	978	135.451	0
5.292	1	28	181	90791.2	0
5.292	2	629	180	357.914	0
5.292	3	1328	1177	26.2658	0
5.293	1	262	985	1790.71	0
5.293	2	376	955	910.706	0
5.293	3	523	180	206.192	0
5.294	2	498	1032	672.877	0
5.294	3	741	1218	254.131	0
5.294	1	1271	183	16.829	0
5.295	2	358	183	495.439	0
5.295	1	1107	1018	340.205	0
5.295	3	1226	1251	12.343	0
5.296	1	14	185	48912.8	0
5.296	2	742	1008	554.22	0
5.296	3	1065	1297	45.3076	0
5.297	1	68	1050	53957.6	0
5.297	2	382	185	2428.12	0
5.297	3	1015	184	38.6199	0
5.298	2	63	186	16140.6	0
5.298	3	554	1268	340.091	0
5.298	1	735	187	160.189	0
5.299	2	30	187	360170	0
5.299	3	155	1312	57283.2	0
5.299	1	630	1082	527.837	0
5.3	1	782	189	97.2476	0
5.3	2	1127	188	27.399	0
5.3	3	1150	1356	199.488	0
5.301	1	75	190	39709.6	0
5.301	2	202	1044	35891.9	0
5.301	3	546	188	266.061	0
5.302	1	18	191	162096	0
5.302	3	936	189	26.9088	0
5.302	2	1327	190	32.3081	0
5.303	3	289	1408	1061.16	0
5.303	2	1164	1084	53.0025	0
5.303	1	1234	192	321.302	0
5.304	1	27	193	9243.05	0
