% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
12.443	3	0	1245	4	134	28	185	0
12.444	1	0	1245	5	92	28	185	0
12.444	2	0	1245	5	365	24	133	0
12.444	3	0	1245	5	138	28	185	0
12.445	1	0	1245	6	94	28	185	0
12.445	2	0	1245	6	372	28	185	0
12.445	3	0	1245	6	140	28	185	0
12.446	1	0	1245	7	95	28	185	0
12.446	2	0	1245	7	380	28	185	0
12.446	3	0	1245	7	143	22	113	0
12.447	1	0	1245	8	96	28	185	0
12.447	2	0	1245	8	395	28	185	0
12.447	3	0	1245	8	144	24	133	0
12.448	1	0	1245	9	101	28	185	0
12.448	2	0	1245	9	400	28	185	0
12.448	3	0	1245	9	147	28	185	0
12.449	1	0	1245	10	104	24	133	0
12.449	2	0	1245	10	406	28	185	0
12.449	3	0	1245	10	148	24	133	0
12.45	1	0	1246	1	105	28	185	0
12.45	2	0	1246	1	426	28	185	0
12.45	3	0	1246	1	153	28	185	0
12.451	1	0	1246	2	108	26	149	0
12.451	2	0	1246	2	432	24	133	0
12.451	3	0	1246	2	154	24	133	0
12.452	1	0	1246	3	109	28	185	0
12.452	2	0	1246	3	435	28	185	0
12.452	3	0	1246	3	159	28	185	0
12.453	1	0	1246	4	111	28	185	0
12.453	2	0	1246	4	440	28	185	0
12.453	3	0	1246	4	165	28	185	0
12.454	1	0	1246	5	113	28	185	0
12.454	2	0	1246	5	444	22	113	0
12.454	3	0	1246	5	171	28	185	0
12.455	1	0	1246	6	114	28	185	0
12.455	2	0	1246	6	450	28	185	0
12.455	3	0	1246	6	172	28	185	0
12.456	1	0	1246	7	115	26	149	0
12.456	2	719	1246	7	464	28	185	0
12.456	3	0	1246	7	173	24	133	0
12.457	1	0	1246	8	117	28	185	0
12.457	2	0	1246	8	473	24	133	0
12.457	3	0	1246	8	174	28	185	0
12.458	1	0	1246	9	121	24	133	0
12.458	2	0	1246	9	476	28	185	0
12.458	3	0	1246	9	176	22	113	0
12.459	1	0	1246	10	123	28	185	0
12.459	2	0	1246	10	482	28	185	0
12.459	3	0	1246	10	184	22	113	0
12.46	1	0	1247	1	125	24	133	0
12.46	2	0	1247	1	488	28	185	0
12.46	3	0	1247	1	188	28	185	0
12.461	1	0	1247	2	129	28	185	0
12.461	2	0	1247	2	495	28	185	0
12.461	3	0	1247	2	189	22	113	0
12.462	1	0	1247	3	133	28	185	0
12.462	2	0	1247	3	501	28	185	0
12.462	3	0	1247	3	191	28	185	0
12.463	1	0	1247	4	135	28	185	0
12.463	2	0	1247	4	505	26	149	0
12.463	3	0	1247	4	198	24	133	0
12.464	1	0	1247	5	136	28	185	0
12.464	2	0	1247	5	516	28	185	0
12.464	3	0	1247	5	201	28	185	0
12.465	1	0	1247	6	139	28	185	0
12.465	2	335	1247	6	559	28	185	0
12.465	3	0	1247	6	206	28	185	0
12.466	1	0	1247	7	143	28	185	0
12.466	2	1336	1247	7	569	18	87	0
12.466	3	0	1247	7	212	28	185	0
12.467	1	0	1247	8	149	18	87	0
12.467	2	0	1247	8	574	28	185	0
12.467	3	0	1247	8	215	28	185	0
12.468	1	0	1247	9	153	28	185	0
12.468	2	0	1247	9	598	28	185	0
12.468	3	0	1247	9	219	28	185	0
12.469	1	0	1247	10	155	28	185	0
12.469	2	990	1247	10	617	24	133	0
12.469	3	0	1247	10	227	28	185	0
12.47	1	0	1248	1	157	28	185	0
12.47	2	152	1248	1	639	28	185	0
12.47	3	0	1248	1	229	26	149	0
12.471	1	0	1248	2	162	28	185	0
12.471	2	287	1248	2	648	28	185	0
12.471	3	0	1248	2	237	28	185	0
12.472	1	0	1248	3	167	14	61	0
12.472	2	556	1248	3	658	28	185	0
12.472	3	0	1248	3	239	24	133	0
12.473	1	0	1248	4	172	28	185	0
12.473	2	244	1248	4	680	28	185	0
12.473	3	0	1248	4	241	28	185	0
12.474	1	0	1248	5	181	28	185	0
12.474	2	1106	1248	5	697	26	149	0
12.474	3	0	1248	5	244	18	87	0
12.475	1	0	1248	6	183	12	47	0
12.475	2	572	1248	6	709	28	185	0
12.475	3	0	1248	6	248	28	185	0
12.476	1	0	1248	7	185	28	185	0
12.476	2	295	1248	7	715	28	185	0
12.476	3	0	1248	7	250	24	133	0
12.477	1	0	1248	8	190	28	185	0
12.477	2	1057	1248	8	722	24	133	0
12.477	3	0	1248	8	253	20	105	0
12.478	1	0	1248	9	191	28	185	0
12.478	2	1020	1248	9	726	22	113	0
12.478	3	0	1248	9	256	18	87	0
12.479	1	0	1248	10	192	26	149	0
12.479	2	1204	1248	10	738	22	113	0
12.479	3	0	1248	10	264	28	185	0
12.48	1	0	1249	1	193	28	185	0
12.48	2	1342	1249	1	763	22	113	0
12.48	3	0	1249	1	272	20	105	0
12.481	1	0	1249	2	195	28	185	0
12.481	2	1362	1249	2	774	26	149	0
12.481	3	0	1249	2	274	24	133	0
12.482	1	0	1249	3	199	28	185	0
12.482	2	503	1249	3	783	28	185	0
12.482	3	0	1249	3	289	28	185	0
12.483	1	0	1249	4	201	28	185	0
12.483	2	594	1249	4	792	26	149	0
12.483	3	0	1249	4	296	22	113	0
12.484	1	0	1249	5	214	28	185	0
12.484	2	881	1249	5	818	28	185	0
12.484	3	0	1249	5	301	22	113	0
12.485	1	0	1249	6	215	28	185	0
12.485	2	265	1249	6	832	28	185	0
12.485	3	0	1249	6	312	20	105	0
12.486	1	0	1249	7	217	28	185	0
12.486	2	1230	1249	7	838	22	113	0
12.486	3	0	1249	7	316	22	113	0
12.487	1	0	1249	8	224	28	185	0
12.487	2	1003	1249	8	845	28	185	0
12.487	3	0	1249	8	336	28	185	0
12.488	1	0	1249	9	238	28	185	0
12.488	2	366	1249	9	859	28	185	0
12.488	3	0	1249	9	338	22	113	0
12.489	1	0	1249	10	254	28	185	0
12.489	2	219	1249	10	895	28	185	0
12.489	3	0	1249	10	342	24	133	0
12.49	1	0	1250	1	264	28	185	0
12.49	2	1162	1250	1	915	28	185	0
12.49	3	0	1250	1	353	28	185	0
12.491	1	0	1250	2	266	28	185	0
12.491	2	376	1250	2	955	28	185	0
12.491	3	0	1250	2	364	28	185	0
12.492	1	0	1250	3	267	28	185	0
12.492	2	687	1250	3	969	28	185	0
12.492	3	0	1250	3	373	28	185	0
12.493	1	0	1250	4	274	28	185	0
12.493	2	1101	1250	4	979	20	105	0
12.493	3	0	1250	4	375	28	185	0
12.494	1	0	1250	5	281	20	105	0
12.494	2	202	1250	5	1044	28	185	0
12.494	3	0	1250	5	385	28	185	0
12.495	1	0	1250	6	286	28	185	0
12.495	2	1164	1250	6	1084	22	113	0
12.495	3	0	1250	6	389	18	87	0
12.496	1	0	1250	7	288	28	185	0
12.496	2	1214	1250	7	1095	24	133	0
12.496	3	0	1250	7	400	28	185	0
12.497	1	0	1250	8	289	28	185	0
12.497	2	1009	1250	8	1246	22	113	0
12.497	3	0	1250	8	410	24	133	0
12.498	1	0	1250	9	296	28	185	0
12.498	2	1098	1250	9	1259	28	185	0
12.498	3	0	1250	9	432	22	113	0
12.499	1	0	1250	10	302	26	149	0
12.499	2	603	1250	10	1294	28	185	0
12.499	3	0	1250	10	439	24	133	0
12.5	1	0	1251	1	308	22	113	0
12.5	2	1141	1251	1	1367	28	185	0
12.5	3	0	1251	1	454	22	113	0
12.501	1	0	1251	2	314	28	185	0
12.501	2	728	1251	2	1378	28	185	0
12.501	3	0	1251	2	458	22	113	0
12.502	1	0	1251	3	336	24	133	0
12.502	2	1115	1251	3	1415	24	133	0
12.502	3	996	1251	3	479	24	133	0
12.503	1	0	1251	4	342	26	149	0
12.503	2	916	1251	4	1433	24	133	0
12.503	3	1301	1251	4	544	20	105	0
12.504	1	0	1251	5	348	24	133	0
12.504	2	1252	1251	5	1450	22	113	0
12.504	3	601	1251	5	550	28	185	0
12.505	1	0	1251	6	354	28	185	0
12.505	2	770	1251	6	1477	28	185	0
12.505	3	1389	1251	6	586	22	113	0
12.506	1	0	1251	7	364	28	185	0
12.506	2	1387	1251	7	1491	26	149	0
12.506	3	1385	1251	7	599	16	75	0
12.507	1	0	1251	8	389	28	185	0
12.507	2	897	1251	8	1619	28	185	0
12.507	3	1228	1251	8	621	20	105	0
12.508	1	0	1251	9	393	28	185	0
12.508	2	1282	1251	9	1631	20	105	0
12.508	3	1052	1251	9	660	24	133	0
12.509	1	0	1251	10	424	22	113	0
12.509	2	1251	1251	10	1669	22	113	0
12.509	3	1278	1251	10	669	24	133	0
12.51	1	0	1252	1	437	22	113	0
12.51	2	874	1252	1	1682	24	133	0
12.51	3	1297	1252	1	779	22	113	0
12.511	1	0	1252	2	514	24	133	0
12.511	2	954	1252	2	1883	22	113	0
12.511	3	1247	1252	2	793	22	113	0
12.512	1	0	1252	3	518	22	113	0
12.512	2	1175	1252	3	2330	28	185	0
12.512	3	1083	1252	3	866	24	133	0
12.513	1	0	1252	4	524	24	133	0
12.513	2	1305	1252	4	2460	22	113	0
12.513	3	1298	1252	4	877	28	185	0
12.514	1	0	1252	5	529	28	185	0
12.514	2	1384	1252	5	2666	28	185	0
12.514	3	925	1252	5	941	20	105	0
12.515	1	1350	1252	6	760	24	133	0
12.515	2	1353	1252	6	2689	20	105	0
12.515	3	1086	1252	6	972	24	133	0
12.516	1	660	1252	7	1555	28	185	0
12.516	2	1123	1252	7	2779	22	113	0
12.516	3	1328	1252	7	1177	20	105	0
12.517	1	1368	1252	8	1770	18	87	0
12.517	2	956	1252	8	2801	28	185	0
12.517	3	1226	1252	8	1251	22	113	0
12.518	1	1263	1252	9	1826	24	133	0
12.518	2	1236	1252	9	3007	20	105	0
12.518	3	1065	1252	9	1297	22	113	0
12.519	1	1351	1252	10	1845	20	105	0
12.519	2	1329	1252	10	3091	20	105	0
12.519	3	1393	1252	10	1339	18	87	0
12.52	1	861	1253	1	2181	26	149	0
12.52	2	1074	1253	1	3158	22	113	0
12.52	3	1390	1253	1	1427	24	133	0
12.521	1	1303	1253	2	2213	18	87	0
12.521	2	1035	1253	2	3315	20	105	0
12.521	3	1116	1253	2	1492	18	87	0
12.522	1	836	1253	3	2508	24	133	0
12.522	2	1254	1253	3	3530	24	133	0
12.522	3	1260	1253	3	1643	22	113	0
12.523	1	808	1253	4	2553	26	149	0
12.523	2	1395	1253	4	3669	14	61	0
12.523	3	1318	1253	4	1848	20	105	0
12.524	1	722	1253	5	2590	26	149	0
12.524	2	1071	1253	5	3806	22	113	0
12.524	3	1239	1253	5	2023	24	133	0
12.525	1	1323	1253	6	2772	18	87	0
12.525	2	1000	1253	6	4013	24	133	0
12.525	3	1192	1253	6	2078	22	113	0
12.526	1	1241	1253	7	3012	26	149	0
12.526	2	988	1253	7	4084	20	105	0
12.526	3	1304	1253	7	2113	22	113	0
12.527	1	694	1253	8	3058	24	133	0
12.527	2	1265	1253	8	4113	20	105	0
12.527	3	1280	1253	8	2128	22	113	0
12.528	1	838	1253	9	3357	22	113	0
12.528	2	1347	1253	9	4120	24	133	0
12.528	3	1315	1253	9	2168	24	133	0
12.529	1	1346	1253	10	3647	16	75	0
12.529	2	958	1253	10	4151	22	113	0
12.529	3	1244	1253	10	2189	20	105	0
12.53	1	1398	1254	1	3687	20	105	0
12.53	2	0	1254	1	2	24	133	0
12.53	3	1316	1254	1	2258	28	185	0
12.531	1	751	1254	2	3749	22	113	0
12.531	2	0	1254	2	8	22	113	0
12.531	3	1160	1254	2	2281	20	105	0
12.532	1	759	1254	3	3872	24	133	0
12.532	2	0	1254	3	11	20	105	0
12.532	3	1171	1254	3	2695	20	105	0
12.533	1	819	1254	4	3905	24	133	0
12.533	2	0	1254	4	32	16	75	0
12.533	3	962	1254	4	2766	20	105	0
12.534	1	1371	1254	5	4137	24	133	0
12.534	2	0	1254	5	36	24	133	0
12.534	3	1143	1254	5	3096	24	133	0
12.535	1	0	1254	6	38	20	105	0
12.535	2	0	1254	6	37	24	133	0
12.535	3	1348	1254	6	3166	20	105	0
12.536	1	0	1254	7	50	24	133	0
12.536	2	0	1254	7	40	18	87	0
12.536	3	1344	1254	7	3366	22	113	0
12.537	1	0	1254	8	66	22	113	0
12.537	2	0	1254	8	44	24	133	0
12.537	3	1184	1254	8	3654	24	133	0
12.538	1	0	1254	9	75	24	133	0
12.538	2	0	1254	9	55	24	133	0
12.538	3	1313	1254	9	3777	20	105	0
12.539	1	0	1254	10	104	24	133	0
12.539	2	0	1254	10	56	16	75	0
12.539	3	1272	1254	10	4001	20	105	0
12.54	1	0	1255	1	121	24	133	0
12.54	2	0	1255	1	60	20	105	0
12.54	3	1337	1255	1	4054	18	87	0
12.541	1	0	1255	2	125	24	133	0
12.541	2	0	1255	2	63	24	133	0
12.541	3	1249	1255	2	4106	24	133	0
12.542	1	0	1255	3	149	18	87	0
12.542	2	0	1255	3	65	24	133	0
12.542	3	1233	1255	3	4150	24	133	0
12.543	1	0	1255	4	183	12	47	0
12.543	2	0	1255	4	68	20	105	0
12.543	3	1212	1255	4	4197	24	133	0
12.544	1	0	1255	5	281	20	105	0
12.544	2	0	1255	5	70	24	133	0
12.544	3	0	1255	5	5	22	113	0
12.545	1	0	1255	6	336	24	133	0
12.545	2	0	1255	6	74	22	113	0
12.545	3	0	1255	6	10	24	133	0
12.546	1	0	1255	7	518	22	113	0
12.546	2	0	1255	7	85	22	113	0
12.546	3	0	1255	7	18	22	113	0
12.547	1	1368	1255	8	1770	18	87	0
12.547	2	0	1255	8	90	20	105	0
12.547	3	0	1255	8	27	22	113	0
12.548	1	861	1255	9	2181	26	149	0
12.548	2	0	1255	9	96	22	113	0
12.548	3	0	1255	9	33	24	133	0
12.549	1	1303	1255	10	2213	18	87	0
12.549	2	0	1255	10	106	20	105	0
12.549	3	0	1255	10	34	20	105	0
12.55	1	836	1256	1	2508	24	133	0
12.55	2	0	1256	1	165	24	133	0
12.55	3	0	1256	1	40	22	113	0
12.551	1	1323	1256	2	2772	18	87	0
12.551	2	0	1256	2	177	24	133	0
12.551	3	0	1256	2	56	22	113	0
12.552	1	694	1256	3	3058	24	133	0
12.552	2	0	1256	3	188	22	113	0
12.552	3	0	1256	3	62	24	133	0
12.553	1	0	1256	4	38	20	105	0
12.553	2	0	1256	4	205	22	113	0
12.553	3	0	1256	4	63	24	133	0
12.554	2	0	1256	5	214	24	133	0
12.554	3	0	1256	5	71	22	113	0
12.555	2	0	1256	6	267	22	113	0
12.555	3	0	1256	6	73	22	113	0
12.556	2	0	1256	7	271	18	87	0
12.556	3	0	1256	7	79	24	133	0
12.557	2	0	1256	8	283	14	61	0
12.557	3	0	1256	8	84	18	87	0
12.558	2	0	1256	9	284	28	185	0
12.558	3	0	1256	9	95	22	113	0
12.559	2	0	1256	10	291	22	113	0
12.559	3	0	1256	10	106	20	105	0
12.56	2	0	1257	1	300	18	87	0
12.56	3	0	1257	1	143	22	113	0
12.561	2	0	1257	2	311	24	133	0
12.561	3	0	1257	2	144	24	133	0
12.562	2	0	1257	3	331	28	185	0
12.562	3	0	1257	3	154	24	133	0
12.563	2	0	1257	4	341	26	149	0
12.563	3	0	1257	4	172	28	185	0
12.564	2	0	1257	5	432	24	133	0
12.564	3	0	1257	5	173	24	133	0
12.565	2	0	1257	6	444	22	113	0
12.565	3	0	1257	6	176	22	113	0
12.566	2	1336	1257	7	569	18	87	0
12.566	3	0	1257	7	184	22	113	0
12.567	2	1057	1257	8	722	24	133	0
12.567	3	0	1257	8	189	22	113	0
12.568	2	1020	1257	9	726	22	113	0
12.568	3	0	1257	9	198	24	133	0
12.569	2	1204	1257	10	738	22	113	0
12.569	3	0	1257	10	229	26	149	0
12.57	2	1342	1258	1	763	22	113	0
12.57	3	0	1258	1	239	24	133	0
12.571	2	1101	1258	2	979	20	105	0
12.571	3	0	1258	2	250	24	133	0
12.572	2	1164	1258	3	1084	22	113	0
12.572	3	0	1258	3	253	20	105	0
12.573	2	1214	1258	4	1095	24	133	0
12.573	3	0	1258	4	272	20	105	0
12.574	2	1252	1258	5	1450	22	113	0
12.574	3	0	1258	5	296	22	113	0
12.575	2	1282	1258	6	1631	20	105	0
12.575	3	0	1258	6	301	22	113	0
12.576	2	1251	1258	7	1669	22	113	0
12.576	3	0	1258	7	312	20	105	0
12.577	2	954	1258	8	1883	22	113	0
12.577	3	0	1258	8	338	22	113	0
12.578	2	1353	1258	9	2689	20	105	0
12.578	3	0	1258	9	342	26	149	0
12.579	2	1123	1258	10	2779	22	113	0
12.579	3	0	1258	10	432	22	113	0
12.58	2	1236	1259	1	3007	20	105	0
12.58	3	0	1259	1	454	22	113	0
12.581	2	1329	1259	2	3091	20	105	0
12.581	3	0	1259	2	458	22	113	0
12.582	2	1395	1259	3	3669	16	75	0
12.582	3	1301	1259	3	544	20	105	0
12.583	2	988	1259	4	4084	20	105	0
12.583	3	1389	1259	4	586	22	113	0
12.584	2	1265	1259	5	4113	20	105	0
12.584	3	1385	1259	5	599	16	75	0
12.585	2	0	1259	6	8	22	113	0
12.585	3	1228	1259	6	621	20	105	0
12.586	2	0	1259	7	40	18	87	0
12.586	3	1083	1259	7	866	24	133	0
12.587	2	0	1259	8	56	16	75	0
12.587	3	1086	1259	8	972	24	133	0
12.588	2	0	1259	9	60	20	105	0
12.588	3	1328	1259	9	1177	20	105	0
12.589	2	0	1259	10	68	20	105	0
12.589	3	1393	1259	10	1339	18	87	0
12.59	2	0	1260	1	74	22	113	0
12.59	3	1116	1260	1	1492	18	87	0
12.591	2	0	1260	2	85	22	113	0
12.591	3	1260	1260	2	1643	22	113	0
12.592	2	0	1260	3	90	20	105	0
12.592	3	1239	1260	3	2023	24	133	0
12.593	2	0	1260	4	96	22	113	0
12.593	3	1192	1260	4	2078	22	113	0
12.594	2	0	1260	5	205	22	113	0
12.594	3	1304	1260	5	2113	22	113	0
12.595	2	0	1260	6	267	22	113	0
12.595	3	1171	1260	6	2695	20	105	0
12.596	2	0	1260	7	271	18	87	0
12.596	3	1344	1260	7	3366	22	113	0
12.597	2	0	1260	8	311	24	133	0
12.597	3	1272	1260	8	4001	24	133	0
12.598	3	1337	1260	9	4054	18	87	0
12.599	3	0	1260	10	5	22	113	0
12.6	3	0	1261	1	18	22	113	0
12.601	3	0	1261	2	27	22	113	0
12.602	3	0	1261	3	40	22	113	0
12.603	3	0	1261	4	71	22	113	0
12.604	3	0	1261	5	73	22	113	0
12.605	3	0	1261	6	84	18	87	0
12.606	3	0	1261	7	95	22	113	0
12.607	3	0	1261	8	143	22	113	0
12.608	3	0	1261	9	184	22	113	0
14.005	1	0	1401	6	66	22	113	0
14.005	3	0	1401	6	253	20	105	0
14.006	1	0	1401	7	149	14	61	0
14.006	2	0	1401	7	444	20	105	0
14.006	3	0	1401	7	272	22	113	0
14.007	1	0	1401	8	233	28	185	0
14.007	2	777	1401	8	702	28	185	0
14.007	3	0	1401	8	495	28	185	0
14.008	1	0	1401	9	258	24	133	0
14.008	2	995	1401	9	799	22	113	0
14.008	3	1205	1401	9	710	28	185	0
14.009	1	755	1401	10	771	28	185	0
14.009	2	773	1401	10	1209	28	185	0
14.009	3	1070	1401	10	857	26	149	0
14.01	1	97	1402	1	865	28	185	0
14.01	2	1251	1402	1	1669	20	105	0
14.01	3	212	1402	1	888	28	185	0
14.011	1	1137	1402	2	876	28	185	0
14.011	2	908	1402	2	1743	26	149	0
14.011	3	543	1402	2	1226	28	185	0
14.012	1	1036	1402	3	911	28	185	0
14.012	2	1361	1402	3	1966	16	75	0
14.012	3	1341	1402	3	1677	28	185	0
14.013	1	1281	1402	4	1200	24	133	0
14.013	2	1209	1402	4	2096	28	185	0
14.013	3	1198	1402	4	1940	28	185	0
14.014	1	308	1402	5	1400	28	185	0
14.014	2	456	1402	5	2710	28	185	0
14.014	3	211	1402	5	2479	28	185	0
14.015	1	663	1402	6	1582	28	185	0
14.015	2	227	1402	6	2755	28	185	0
14.015	3	345	1402	6	2927	28	185	0
14.016	1	528	1402	7	1750	28	185	0
14.016	2	886	1402	7	2827	28	185	0
14.016	3	644	1402	7	3075	28	185	0
14.017	1	539	1402	8	3268	28	185	0
14.017	2	711	1402	8	3408	28	185	0
14.017	3	457	1402	8	3139	28	185	0
14.018	1	938	1402	9	3768	28	185	0
14.018	2	229	1402	9	3451	28	185	0
14.018	3	530	1402	9	3735	28	185	0
14.019	1	161	1402	10	3833	28	185	0
14.019	2	547	1402	10	3966	28	185	0
14.019	3	0	1402	10	7	28	185	0
14.02	1	520	1403	1	4126	28	185	0
14.02	2	1243	1403	1	4131	26	149	0
14.02	3	0	1403	1	20	28	185	0
14.021	1	0	1403	2	1	28	185	0
14.021	2	0	1403	2	7	22	113	0
14.021	3	0	1403	2	22	28	185	0
14.022	1	0	1403	3	6	28	185	0
14.022	2	0	1403	3	11	22	113	0
14.022	3	0	1403	3	28	28	185	0
14.023	1	0	1403	4	9	22	113	0
14.023	2	0	1403	4	22	22	113	0
14.023	3	0	1403	4	50	22	113	0
14.024	1	0	1403	5	10	24	133	0
14.024	2	0	1403	5	26	18	87	0
14.024	3	0	1403	5	61	28	185	0
14.025	1	0	1403	6	33	28	185	0
14.025	2	0	1403	6	27	20	105	0
14.025	3	0	1403	6	76	28	185	0
14.026	1	0	1403	7	47	28	185	0
14.026	2	0	1403	7	29	26	149	0
14.026	3	0	1403	7	81	28	185	0
14.027	1	0	1403	8	64	28	185	0
14.027	2	0	1403	8	34	28	185	0
14.027	3	0	1403	8	91	20	105	0
14.028	1	0	1403	9	71	26	149	0
14.028	2	0	1403	9	43	28	185	0
14.028	3	0	1403	9	93	28	185	0
14.029	1	0	1403	10	81	28	185	0
14.029	2	0	1403	10	58	28	185	0
14.029	3	0	1403	10	111	28	185	0
14.03	1	0	1404	1	97	28	185	0
14.03	2	0	1404	1	82	28	185	0
14.03	3	0	1404	1	113	28	185	0
14.031	1	0	1404	2	106	28	185	0
14.031	2	0	1404	2	86	26	149	0
14.031	3	0	1404	2	115	28	185	0
14.032	1	0	1404	3	118	24	133	0
14.032	2	0	1404	3	87	28	185	0
14.032	3	0	1404	3	129	28	185	0
14.033	1	0	1404	4	124	28	185	0
14.033	2	0	1404	4	94	28	185	0
14.033	3	0	1404	4	135	28	185	0
14.034	1	0	1404	5	125	28	185	0
14.034	2	0	1404	5	108	28	185	0
14.034	3	0	1404	5	136	28	185	0
14.035	1	0	1404	6	128	28	185	0
14.035	2	0	1404	6	110	28	185	0
14.035	3	0	1404	6	167	28	185	0
14.036	1	0	1404	7	137	28	185	0
14.036	2	0	1404	7	111	28	185	0
14.036	3	0	1404	7	222	28	185	0
14.037	1	0	1404	8	139	24	133	0
14.037	2	0	1404	8	125	28	185	0
14.037	3	0	1404	8	225	28	185	0
14.038	1	0	1404	9	145	28	185	0
14.038	2	0	1404	9	132	26	149	0
14.038	3	0	1404	9	234	28	185	0
14.039	1	0	1404	10	166	28	185	0
14.039	2	0	1404	10	161	28	185	0
14.039	3	0	1404	10	284	28	185	0
14.04	1	0	1405	1	202	28	185	0
14.04	2	0	1405	1	180	28	185	0
14.04	3	0	1405	1	306	28	185	0
14.041	1	0	1405	2	223	28	185	0
14.041	2	0	1405	2	198	24	133	0
14.041	3	0	1405	2	312	22	113	0
14.042	1	0	1405	3	229	28	185	0
14.042	2	0	1405	3	210	26	149	0
14.042	3	0	1405	3	368	28	185	0
14.043	1	0	1405	4	252	28	185	0
14.043	2	0	1405	4	216	28	185	0
14.043	3	0	1405	4	406	28	185	0
14.044	1	0	1405	5	258	24	133	0
14.044	2	0	1405	5	219	24	133	0
14.044	3	108	1405	5	448	28	185	0
14.045	1	0	1405	6	261	28	185	0
14.045	2	0	1405	6	239	28	185	0
14.045	3	0	1405	6	452	28	185	0
14.046	1	0	1405	7	262	28	185	0
14.046	2	0	1405	7	243	28	185	0
14.046	3	695	1405	7	476	28	185	0
14.047	1	0	1405	8	274	26	149	0
14.047	2	0	1405	8	247	28	185	0
14.047	3	0	1405	8	509	28	185	0
14.048	1	0	1405	9	294	28	185	0
14.048	2	0	1405	9	262	28	185	0
14.048	3	1385	1405	9	599	14	61	0
14.049	1	0	1405	10	302	26	149	0
14.049	2	0	1405	10	266	28	185	0
14.049	3	0	1405	10	601	28	185	0
14.05	1	0	1406	1	331	28	185	0
14.05	2	0	1406	1	274	28	185	0
14.05	3	1228	1406	1	621	26	149	0
14.051	1	0	1406	2	342	20	105	0
14.051	2	0	1406	2	287	28	185	0
14.051	3	441	1406	2	640	28	185	0
14.052	1	0	1406	3	344	28	185	0
14.052	2	0	1406	3	293	28	185	0
14.052	3	568	1406	3	648	28	185	0
14.053	1	0	1406	4	368	28	185	0
14.053	2	0	1406	4	296	28	185	0
14.053	3	1349	1406	4	655	24	133	0
14.054	1	0	1406	5	371	24	133	0
14.054	2	0	1406	5	318	28	185	0
14.054	3	678	1406	5	718	28	185	0
14.055	1	0	1406	6	379	28	185	0
14.055	2	0	1406	6	331	22	113	0
14.055	3	613	1406	6	737	28	185	0
14.056	1	0	1406	7	398	28	185	0
14.056	2	0	1406	7	339	28	185	0
14.056	3	628	1406	7	786	28	185	0
14.057	1	0	1406	8	424	24	133	0
14.057	2	0	1406	8	354	28	185	0
14.057	3	1247	1406	8	793	22	113	0
14.058	1	0	1406	9	431	28	185	0
14.058	2	0	1406	9	368	28	185	0
14.058	3	205	1406	9	811	28	185	0
14.059	1	0	1406	10	452	28	185	0
14.059	2	0	1406	10	385	28	185	0
14.059	3	459	1406	10	819	28	185	0
14.06	1	29	1407	1	548	28	185	0
14.06	2	0	1407	1	392	28	185	0
14.06	3	215	1407	1	931	28	185	0
14.061	1	931	1407	2	562	28	185	0
14.061	2	0	1407	2	455	24	133	0
14.061	3	925	1407	2	941	22	113	0
14.062	1	1159	1407	3	588	28	185	0
14.062	2	0	1407	3	468	26	149	0
14.062	3	282	1407	3	950	28	185	0
14.063	1	1028	1407	4	629	28	185	0
14.063	2	0	1407	4	492	28	185	0
14.063	3	1240	1407	4	1007	26	149	0
14.064	1	19	1407	5	648	28	185	0
14.064	2	0	1407	5	550	28	185	0
14.064	3	1068	1407	5	1021	28	185	0
14.065	1	285	1407	6	652	28	185	0
14.065	2	1289	1407	6	581	28	185	0
14.065	3	111	1407	6	1053	28	185	0
14.066	1	140	1407	7	679	28	185	0
14.066	2	0	1407	7	607	28	185	0
14.066	3	56	1407	7	1078	28	185	0
14.067	1	172	1407	8	730	28	185	0
14.067	2	350	1407	8	625	28	185	0
14.067	3	592	1407	8	1120	28	185	0
14.068	1	976	1407	9	743	28	185	0
14.068	2	157	1407	9	652	28	185	0
14.068	3	554	1407	9	1268	28	185	0
14.069	1	1350	1407	10	760	24	133	0
14.069	2	243	1407	10	662	28	185	0
14.069	3	155	1407	10	1312	28	185	0
14.07	1	1208	1408	1	785	28	185	0
14.07	2	94	1408	1	670	28	185	0
14.07	3	1150	1408	1	1356	28	185	0
14.071	1	11	1408	2	829	28	185	0
14.071	2	142	1408	2	743	28	185	0
14.071	3	1390	1408	2	1427	22	113	0
14.072	1	109	1408	3	887	28	185	0
14.072	2	573	1408	3	749	28	185	0
14.072	3	840	1408	3	1454	28	185	0
14.073	1	639	1408	4	892	28	185	0
14.073	2	151	1408	4	754	28	185	0
14.073	3	391	1408	4	1566	28	185	0
14.074	1	1084	1408	5	903	28	185	0
14.074	2	1362	1408	5	774	26	149	0
14.074	3	654	1408	5	1730	28	185	0
14.075	1	971	1408	6	967	28	185	0
14.075	2	995	1408	6	799	22	113	0
14.075	3	449	1408	6	1745	28	185	0
14.076	1	1201	1408	7	978	24	133	0
14.076	2	438	1408	7	805	28	185	0
14.076	3	1345	1408	7	1865	28	185	0
14.077	1	188	1408	8	999	28	185	0
14.077	2	829	1408	8	871	28	185	0
14.077	3	250	1408	8	1913	28	185	0
14.078	1	945	1408	9	1008	28	185	0
14.078	2	1133	1408	9	923	28	185	0
