% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	ccId
12345	2	570	52	0	28	185	0	1	0
12345	3	1177	3293	0	26	149	0	1	0
12346	1	1241	3012	0	24	133	0	1	0
12346	2	616	54	0	28	185	0	1	0
12346	3	351	3320	0	28	185	0	1	0
12347	1	146	3031	0	28	185	0	1	0
12347	2	1007	55	0	24	133	0	1	0
12347	3	832	3339	0	28	185	0	1	0
12348	1	694	3058	0	20	105	0	1	0
12348	2	1399	56	0	16	75	0	1	0
12348	3	1344	3366	0	18	87	0	1	0
12349	1	203	3132	0	28	185	0	1	0
12349	2	238	57	0	28	185	0	1	0
12349	3	647	3409	0	28	185	0	1	0
12350	1	928	3194	0	28	185	0	1	0
12350	2	1356	60	0	20	105	0	1	0
12350	3	326	3432	0	28	185	0	1	0
12351	1	198	3221	0	28	185	0	1	0
12351	2	913	61	0	28	185	0	1	0
12351	3	57	3460	0	28	185	0	1	0
12352	1	49	3244	0	28	185	0	1	0
12352	2	1011	63	0	24	133	0	1	0
12352	3	563	3492	0	28	185	0	1	0
12353	1	167	3286	0	28	185	0	1	0
12353	2	1144	65	0	24	133	0	1	0
12353	3	909	3515	0	28	185	0	1	0
12354	1	714	3307	0	28	185	0	1	0
12354	2	975	68	0	20	105	0	1	0
12354	3	368	3541	0	28	185	0	1	0
12355	1	1174	3332	0	28	185	0	1	0
12355	2	636	69	0	28	185	0	1	0
12355	3	424	3570	0	28	185	0	1	0
12356	1	838	3357	0	22	113	0	1	0
12356	2	1314	70	0	24	133	0	1	0
12356	3	216	3592	0	28	185	0	1	0
12357	1	610	3373	0	28	185	0	1	0
12357	2	932	71	0	26	149	0	1	0
12357	3	472	3615	0	28	185	0	1	0
12358	1	124	3398	0	28	185	0	1	0
12358	2	607	72	0	28	185	0	1	0
12358	3	42	3639	0	28	185	0	1	0
12359	1	397	3419	0	28	185	0	1	0
12359	2	935	73	0	28	185	0	1	0
12359	3	1184	3654	0	18	87	0	1	0
12360	1	754	3443	0	28	185	0	1	0
12360	2	1061	74	0	22	113	0	1	0
12360	3	443	3674	0	28	185	0	1	0
12361	1	664	3463	0	28	185	0	1	0
12361	2	555	76	0	28	185	0	1	0
12361	3	596	3695	0	28	185	0	1	0
12362	1	182	3487	0	28	185	0	1	0
12362	2	135	79	0	28	185	0	1	0
12362	3	194	3711	0	28	185	0	1	0
12363	1	783	3509	0	28	185	0	1	0
12363	2	659	80	0	28	185	0	1	0
12363	3	317	3756	0	28	185	0	1	0
12364	1	967	3580	0	28	185	0	1	0
12364	2	512	81	0	28	185	0	1	0
12364	3	1313	3777	0	20	105	0	1	0
12365	1	1388	3599	0	24	133	0	1	0
12365	2	1021	85	0	22	113	0	1	0
12365	3	957	3854	0	28	185	0	1	0
12366	1	1346	3647	0	16	75	0	1	0
12366	2	475	89	0	28	185	0	1	0
12366	3	162	3899	0	28	185	0	1	0
12367	1	1258	3666	0	28	185	0	1	0
12367	2	1010	90	0	20	105	0	1	0
12367	3	828	3917	0	28	185	0	1	0
12368	1	1398	3687	0	20	105	0	1	0
12368	2	372	91	0	28	185	0	1	0
12368	3	426	3966	0	28	185	0	1	0
12369	1	252	3708	0	28	185	0	1	0
12369	2	685	92	0	28	185	0	1	0
12369	3	574	3984	0	28	185	0	1	0
12370	1	461	3724	0	28	185	0	1	0
12370	2	608	93	0	28	185	0	1	0
12370	3	1272	4001	0	20	105	0	1	0
12371	1	751	3749	0	22	113	0	1	0
12371	2	914	95	0	28	185	0	1	0
12371	3	1337	4054	0	18	87	0	1	0
12372	1	119	3793	0	28	185	0	1	0
12372	2	1157	96	0	22	113	0	1	0
12372	3	655	4081	0	26	149	0	1	0
12373	1	64	3810	0	28	185	0	1	0
12373	2	437	97	0	28	185	0	1	0
12373	3	1249	4106	0	24	133	0	1	0
12374	1	484	3851	0	28	185	0	1	0
12374	2	544	98	0	28	185	0	1	0
12374	3	26	4121	0	28	185	0	1	0
12375	1	759	3872	0	24	133	0	1	0
12375	2	521	100	0	28	185	0	1	0
12375	3	1233	4150	0	24	133	0	1	0
12376	1	9	3886	0	28	185	0	1	0
12376	2	1056	102	0	28	185	0	1	0
12376	3	1096	4161	0	28	185	0	1	0
12377	1	819	3905	0	24	133	0	1	0
12377	2	1181	106	0	20	105	0	1	0
12377	3	446	4171	0	28	185	0	1	0
12378	1	224	3923	0	28	185	0	1	0
12378	2	133	112	0	28	185	0	1	0
12378	3	584	4184	0	28	185	0	1	0
12379	1	6	3942	0	28	185	0	1	0
12379	2	332	116	0	28	185	0	1	0
12379	3	1212	4197	0	24	133	0	1	0
12380	1	626	3954	0	28	185	0	1	0
12380	2	1103	117	0	28	185	0	1	0
12380	3	997	4206	0	26	149	0	1	0
12381	1	677	3982	0	28	185	0	1	0
12381	2	90	121	0	28	185	0	1	0
12381	3	912	4209	0	24	133	0	1	0
12382	1	740	3997	0	28	185	0	1	0
12382	2	329	122	0	28	185	0	1	0
12382	3	362	4211	0	28	185	0	1	0
12383	1	17	4021	0	28	185	0	1	0
12383	2	61	124	0	28	185	0	1	0
12383	3	577	1	0	28	185	0	1	0
12384	1	1092	4052	0	26	149	0	1	0
12384	2	541	126	0	28	185	0	1	0
12384	3	834	2	0	28	185	0	1	0
12385	1	179	4066	0	28	185	0	1	0
12385	2	495	129	0	28	185	0	1	0
12385	3	70	3	0	28	185	0	1	0
12386	1	1253	4077	0	28	185	0	1	0
12386	2	1093	134	0	28	185	0	1	0
12386	3	130	4	0	28	185	0	1	0
12387	1	784	4085	0	28	185	0	1	0
12387	2	529	135	0	28	185	0	1	0
12387	3	1210	5	0	22	113	0	1	0
12388	1	180	4096	0	28	185	0	1	0
12388	2	234	139	0	28	185	0	1	0
12388	3	634	6	0	28	185	0	1	0
12389	1	864	4119	0	28	185	0	1	0
12389	2	998	140	0	28	185	0	1	0
12389	3	642	8	0	28	185	0	1	0
12390	1	185	4132	0	28	185	0	1	0
12390	2	200	141	0	28	185	0	1	0
12390	3	1055	10	0	24	133	0	1	0
12391	1	1371	4137	0	24	133	0	1	0
12391	2	348	144	0	28	185	0	1	0
12391	3	1168	11	0	28	185	0	1	0
12392	1	1221	4144	0	26	149	0	1	0
12392	2	150	147	0	28	185	0	1	0
12392	3	107	12	0	28	185	0	1	0
12393	1	904	4146	0	28	185	0	1	0
12393	2	337	153	0	28	185	0	1	0
12393	3	615	16	0	28	185	0	1	0
12394	1	788	1	0	28	185	0	1	0
12394	2	733	154	0	28	185	0	1	0
12394	3	408	17	0	28	185	0	1	0
12395	1	7	2	0	28	185	0	1	0
12395	2	486	156	0	28	185	0	1	0
12395	3	1119	18	0	22	113	0	1	0
12396	1	93	3	0	28	185	0	1	0
12396	2	737	158	0	28	185	0	1	0
12396	3	404	19	0	28	185	0	1	0
12397	1	712	4	0	28	185	0	1	0
12397	2	992	159	0	26	149	0	1	0
12397	3	1024	20	0	26	149	0	1	0
12398	1	1075	5	0	28	185	0	1	0
12398	2	934	163	0	28	185	0	1	0
12398	3	340	21	0	28	185	0	1	0
12399	1	74	7	0	28	185	0	1	0
12399	2	1042	165	0	24	133	0	1	0
12399	3	1259	22	0	20	105	0	1	0
12400	1	693	10	0	26	149	0	1	0
12400	2	804	169	0	28	185	0	1	0
12400	3	279	24	0	28	185	0	1	0
12401	1	1391	11	0	28	185	0	1	0
12401	2	192	171	0	28	185	0	1	0
12401	3	256	26	0	28	185	0	1	0
12402	1	698	13	0	28	185	0	1	0
12402	2	588	174	0	28	185	0	1	0
12402	3	920	27	0	22	113	0	1	0
12403	1	4	14	0	28	185	0	1	0
12403	2	1067	177	0	24	133	0	1	0
12403	3	416	29	0	28	185	0	1	0
12404	1	1270	15	0	28	185	0	1	0
12404	2	965	179	0	28	185	0	1	0
12404	3	339	31	0	28	185	0	1	0
12405	1	739	16	0	28	185	0	1	0
12405	2	358	183	0	28	185	0	1	0
12405	3	401	32	0	28	185	0	1	0
12406	1	338	18	0	28	185	0	1	0
12406	2	382	185	0	28	185	0	1	0
12406	3	1365	33	0	24	133	0	1	0
12407	1	669	19	0	28	185	0	1	0
12407	2	63	186	0	28	185	0	1	0
12407	3	1307	34	0	20	105	0	1	0
12408	1	1391	11	0	28	185	0	0	0
12408	2	30	187	0	28	185	0	1	0
12408	3	451	35	0	28	185	0	1	0
12409	1	1059	20	0	28	185	0	1	0
12409	2	1127	188	0	22	113	0	1	0
12409	3	402	36	0	28	185	0	1	0
12410	1	1340	24	0	26	149	0	1	0
12410	2	1327	190	0	26	149	0	1	0
12410	3	1187	37	0	28	185	0	1	0
12411	1	964	25	0	28	185	0	1	0
12411	2	79	192	0	28	185	0	1	0
12411	3	1138	40	0	22	113	0	1	0
12412	1	242	26	0	28	185	0	1	0
12412	2	276	197	0	28	185	0	1	0
12412	3	1248	43	0	22	113	0	1	0
12413	1	35	27	0	28	185	0	1	0
12413	2	1148	205	0	22	113	0	1	0
12413	3	645	45	0	28	185	0	1	0
12414	1	183	30	0	28	185	0	1	0
12414	2	1095	207	0	26	149	0	1	0
12414	3	1167	46	0	28	185	0	1	0
12415	1	342	31	0	28	185	0	1	0
12415	2	959	212	0	28	185	0	1	0
12415	3	184	47	0	28	185	0	1	0
12416	1	1023	34	0	28	185	0	1	0
12416	2	1110	214	0	24	133	0	1	0
12416	3	1114	50	0	24	133	0	1	0
12417	1	280	35	0	28	185	0	1	0
12417	2	377	221	0	28	185	0	1	0
12417	3	510	51	0	28	185	0	1	0
12418	1	1235	36	0	28	185	0	1	0
12418	2	1308	226	0	28	185	0	1	0
12418	3	163	52	0	28	185	0	1	0
12419	1	1064	37	0	28	185	0	1	0
12419	2	267	227	0	28	185	0	1	0
12419	3	884	54	0	28	185	0	1	0
12420	1	1379	38	0	20	105	0	1	0
12420	2	1295	231	0	20	105	0	1	0
12420	3	1072	56	0	22	113	0	1	0
12421	1	1310	39	0	26	149	0	1	0
12421	2	201	234	0	28	185	0	1	0
12421	3	924	62	0	24	133	0	1	0
12422	1	1073	42	0	28	185	0	1	0
12422	2	460	241	0	28	185	0	1	0
12422	3	1332	63	0	24	133	0	1	0
12423	1	427	43	0	28	185	0	1	0
12423	2	37	245	0	28	185	0	1	0
12423	3	1229	64	0	28	185	0	1	0
12424	1	831	44	0	26	149	0	1	0
12424	2	52	246	0	28	185	0	1	0
12424	3	176	65	0	28	185	0	1	0
12425	1	1274	45	0	26	149	0	1	0
12425	2	622	251	0	28	185	0	1	0
12425	3	705	66	0	28	185	0	1	0
12426	1	898	46	0	28	185	0	1	0
12426	2	970	255	0	26	149	0	1	0
12426	3	171	69	0	28	185	0	1	0
12427	1	59	49	0	28	185	0	1	0
12427	2	479	257	0	28	185	0	1	0
12427	3	1022	71	0	22	113	0	1	0
12428	1	1296	50	0	24	133	0	1	0
12428	2	762	258	0	28	185	0	1	0
12428	3	80	72	0	28	185	0	1	0
12429	1	611	52	0	28	185	0	1	0
12429	2	1038	267	0	22	113	0	1	0
12429	3	1275	73	0	22	113	0	1	0
12430	1	10	53	0	28	185	0	1	0
12430	2	1025	271	0	18	87	0	1	0
12430	3	116	74	0	28	185	0	1	0
12431	1	813	54	0	26	149	0	1	0
12431	2	247	273	0	28	185	0	1	0
12431	3	103	75	0	28	185	0	1	0
12432	1	314	55	0	28	185	0	1	0
12432	2	448	276	0	28	185	0	1	0
12432	3	1099	76	0	20	105	0	1	0
12433	1	824	56	0	28	185	0	1	0
12433	2	1069	277	0	28	185	0	1	0
12433	3	1136	78	0	26	149	0	1	0
12434	1	221	58	0	28	185	0	1	0
12434	2	1376	283	0	16	75	0	1	0
12434	3	1178	79	0	24	133	0	1	0
12435	1	110	60	0	28	185	0	1	0
12435	2	1051	284	0	22	113	0	1	0
12435	3	206	80	0	28	185	0	1	0
12436	1	1130	61	0	26	149	0	1	0
12436	2	1146	291	0	22	113	0	1	0
12436	3	272	83	0	28	185	0	1	0
12437	1	341	62	0	28	185	0	1	0
12437	2	949	296	0	24	133	0	1	0
12437	3	1166	84	0	18	87	0	1	0
12438	1	865	66	0	22	113	0	1	0
12438	2	1135	300	0	24	133	0	1	0
12438	3	595	86	0	28	185	0	1	0
12439	1	715	67	0	26	149	0	1	0
12439	2	576	306	0	28	185	0	1	0
12439	3	356	88	0	28	185	0	1	0
12440	1	16	69	0	28	185	0	1	0
12440	2	968	311	0	22	113	0	1	0
12440	3	1136	78	0	26	149	0	0	0
12441	1	798	71	0	28	185	0	1	0
12441	2	542	315	0	28	185	0	1	0
12441	3	1082	91	0	24	133	0	1	0
12442	1	1014	72	0	28	185	0	1	0
12442	2	718	320	0	28	185	0	1	0
12442	3	941	95	0	22	113	0	1	0
12443	1	792	74	0	26	149	0	1	0
12443	2	862	324	0	28	185	0	1	0
12443	3	763	99	0	28	185	0	1	0
12444	1	1292	75	0	24	133	0	1	0
12444	2	1026	331	0	22	113	0	1	0
12444	3	1027	105	0	26	149	0	1	0
12445	1	1152	79	0	28	185	0	1	0
12445	2	266	337	0	28	185	0	1	0
12445	3	1294	106	0	20	105	0	1	0
12446	1	991	85	0	28	185	0	1	0
12446	2	978	341	0	24	133	0	1	0
12446	3	488	108	0	28	185	0	1	0
12447	1	1374	86	0	28	185	0	1	0
12447	2	1142	344	0	28	185	0	1	0
12447	3	466	118	0	28	185	0	1	0
12448	1	681	89	0	28	185	0	1	0
12448	2	859	348	0	28	185	0	1	0
12448	3	385	122	0	28	185	0	1	0
12449	1	726	90	0	26	149	0	1	0
12449	2	82	357	0	28	185	0	1	0
12449	3	805	134	0	28	185	0	1	0
12450	1	671	92	0	28	185	0	1	0
12450	2	1261	365	0	24	133	0	1	0
12450	3	87	138	0	28	185	0	1	0
12451	1	22	94	0	28	185	0	1	0
12451	2	360	372	0	28	185	0	1	0
12451	3	649	140	0	28	185	0	1	0
12452	1	1031	95	0	28	185	0	1	0
12452	2	480	380	0	28	185	0	1	0
12452	3	1134	143	0	22	113	0	1	0
12453	1	1200	96	0	28	185	0	1	0
12453	2	436	395	0	28	185	0	1	0
12453	3	1284	144	0	24	133	0	1	0
12454	1	1048	101	0	28	185	0	1	0
12454	2	1264	400	0	28	185	0	1	0
12454	3	101	147	0	28	185	0	1	0
12455	1	1396	104	0	24	133	0	1	0
12455	2	618	406	0	28	185	0	1	0
12455	3	961	148	0	24	133	0	1	0
12456	1	1145	105	0	28	185	0	1	0
12456	2	218	426	0	28	185	0	1	0
12456	3	48	153	0	28	185	0	1	0
12457	1	666	108	0	26	149	0	1	0
12457	2	985	432	0	24	133	0	1	0
12457	3	1224	154	0	24	133	0	1	0
12458	1	825	109	0	28	185	0	1	0
12458	2	1268	435	0	28	185	0	1	0
12458	3	165	159	0	28	185	0	1	0
12459	1	937	111	0	28	185	0	1	0
12459	2	619	440	0	28	185	0	1	0
12459	3	483	165	0	28	185	0	1	0
12460	1	128	113	0	28	185	0	1	0
12460	2	1343	444	0	22	113	0	1	0
12460	3	980	171	0	28	185	0	1	0
12461	1	1156	114	0	28	185	0	1	0
12461	2	346	450	0	28	185	0	1	0
12461	3	1180	172	0	28	185	0	1	0
12462	1	1217	115	0	26	149	0	1	0
12462	2	719	464	0	28	185	0	1	0
12462	3	1267	173	0	24	133	0	1	0
12463	1	1131	117	0	28	185	0	1	0
12463	2	1046	473	0	24	133	0	1	0
12463	3	848	174	0	28	185	0	1	0
12464	1	830	121	0	24	133	0	1	0
12464	2	919	476	0	28	185	0	1	0
12464	3	1151	176	0	22	113	0	1	0
12465	1	791	123	0	28	185	0	1	0
12465	2	476	482	0	28	185	0	1	0
12465	3	1015	184	0	22	113	0	1	0
12466	1	1334	125	0	24	133	0	1	0
12466	2	604	488	0	28	185	0	1	0
12466	3	546	188	0	28	185	0	1	0
12467	1	1019	129	0	28	185	0	1	0
12467	2	153	495	0	28	185	0	1	0
12467	3	936	189	0	22	113	0	1	0
12468	1	917	133	0	28	185	0	1	0
12468	2	84	501	0	28	185	0	1	0
12468	3	439	191	0	28	185	0	1	0
12469	1	120	135	0	28	185	0	1	0
12469	2	1394	505	0	26	149	0	1	0
12469	3	1291	198	0	24	133	0	1	0
12470	1	1207	136	0	28	185	0	1	0
12470	2	591	516	0	28	185	0	1	0
12470	3	474	201	0	28	185	0	1	0
12471	1	1213	139	0	28	185	0	1	0
12471	2	335	559	0	28	185	0	1	0
12471	3	478	206	0	28	185	0	1	0
12472	1	440	143	0	28	185	0	1	0
12472	2	1336	569	0	18	87	0	1	0
12472	3	414	212	0	28	185	0	1	0
12473	1	1370	149	0	18	87	0	1	0
12473	2	51	574	0	28	185	0	1	0
12473	3	668	215	0	28	185	0	1	0
12474	1	939	153	0	28	185	0	1	0
12474	2	774	598	0	28	185	0	1	0
12474	3	552	219	0	28	185	0	1	0
12475	1	115	155	0	28	185	0	1	0
12475	2	990	617	0	24	133	0	1	0
12475	3	144	227	0	28	185	0	1	0
12476	1	1199	157	0	28	185	0	1	0
12476	2	152	639	0	28	185	0	1	0
12476	3	1109	229	0	26	149	0	1	0
12477	1	104	162	0	28	185	0	1	0
12477	2	287	648	0	28	185	0	1	0
12477	3	640	237	0	28	185	0	1	0
12478	1	1293	167	0	14	61	0	1	0
12478	2	556	658	0	28	185	0	1	0
12478	3	1047	239	0	24	133	0	1	0
12479	1	122	172	0	28	185	0	1	0
12479	2	244	680	0	28	185	0	1	0
12479	3	564	241	0	28	185	0	1	0
12480	1	28	181	0	28	185	0	1	0
12480	2	1106	697	0	26	149	0	1	0
12480	3	1172	244	0	18	87	0	1	0
12481	1	1271	183	0	12	47	0	1	0
12481	2	572	709	0	28	185	0	1	0
12481	3	822	248	0	28	185	0	1	0
12482	1	14	185	0	28	185	0	1	0
12482	2	295	715	0	28	185	0	1	0
12482	3	1129	250	0	24	133	0	1	0
12483	1	75	190	0	28	185	0	1	0
12483	2	1057	722	0	24	133	0	1	0
12483	3	1309	253	0	20	105	0	1	0
12484	1	18	191	0	28	185	0	1	0
12484	2	1020	726	0	22	113	0	1	0
12484	3	901	256	0	18	87	0	1	0
12485	1	1234	192	0	26	149	0	1	0
12485	2	1204	738	0	22	113	0	1	0
12485	3	53	264	0	28	185	0	1	0
12486	1	27	193	0	28	185	0	1	0
12486	2	1342	763	0	22	113	0	1	0
12486	3	1288	272	0	20	105	0	1	0
12487	1	268	195	0	28	185	0	1	0
12487	2	1362	774	0	26	149	0	1	0
12487	3	1165	274	0	24	133	0	1	0
12488	1	373	199	0	28	185	0	1	0
12488	2	503	783	0	28	185	0	1	0
12488	3	85	289	0	28	185	0	1	0
12489	1	538	201	0	28	185	0	1	0
12489	2	594	792	0	26	149	0	1	0
12489	3	1039	296	0	22	113	0	1	0
12490	1	911	214	0	28	185	0	1	0
12490	2	881	818	0	28	185	0	1	0
12490	3	1262	301	0	22	113	0	1	0
12491	1	690	215	0	28	185	0	1	0
12491	2	265	832	0	28	185	0	1	0
12491	3	933	312	0	20	105	0	1	0
12492	1	700	217	0	28	185	0	1	0
12492	2	1230	838	0	22	113	0	1	0
12492	3	1060	316	0	22	113	0	1	0
12493	1	77	224	0	28	185	0	1	0
12493	2	1003	845	0	28	185	0	1	0
12493	3	430	336	0	28	185	0	1	0
12494	1	353	238	0	28	185	0	1	0
12494	2	366	859	0	28	185	0	1	0
12494	3	1206	338	0	22	113	0	1	0
12495	1	807	254	0	28	185	0	1	0
12495	2	219	895	0	28	185	0	1	0
12495	3	1377	342	0	24	133	0	1	0
12496	1	665	264	0	28	185	0	1	0
12496	2	1162	915	0	28	185	0	1	0
12496	3	752	353	0	28	185	0	1	0
12497	1	1132	266	0	28	185	0	1	0
12497	2	376	955	0	28	185	0	1	0
12497	3	650	364	0	28	185	0	1	0
12498	1	1266	267	0	28	185	0	1	0
12498	2	687	969	0	28	185	0	1	0
12498	3	501	373	0	28	185	0	1	0
12499	1	1218	274	0	28	185	0	1	0
12499	2	1101	979	0	20	105	0	1	0
12499	3	310	375	0	28	185	0	1	0
12500	1	1382	281	0	20	105	0	1	0
12500	2	202	1044	0	28	185	0	1	0
12500	3	58	385	0	28	185	0	1	0
12501	1	1182	286	0	28	185	0	1	0
12501	2	1164	1084	0	22	113	0	1	0
12501	3	895	389	0	18	87	0	1	0
12502	1	787	288	0	28	185	0	1	0
12502	2	1214	1095	0	24	133	0	1	0
12502	3	1378	400	0	28	185	0	1	0
12503	1	1352	289	0	28	185	0	1	0
12503	2	1009	1246	0	22	113	0	1	0
12503	3	1331	410	0	24	133	0	1	0
12504	1	174	296	0	28	185	0	1	0
12504	2	1098	1259	0	28	185	0	1	0
12504	3	1094	432	0	22	113	0	1	0
12505	1	1302	302	0	26	149	0	1	0
12505	2	603	1294	0	28	185	0	1	0
12505	3	953	439	0	24	133	0	1	0
12506	1	1359	308	0	22	113	0	1	0
12506	2	1141	1367	0	28	185	0	1	0
12506	3	1088	454	0	22	113	0	1	0
12507	1	713	314	0	28	185	0	1	0
12507	2	728	1378	0	28	185	0	1	0
12507	3	1211	458	0	22	113	0	1	0
12508	1	744	336	0	24	133	0	1	0
12508	2	1115	1415	0	24	133	0	1	0
12508	3	996	479	0	24	133	0	1	0
12509	1	820	342	0	26	149	0	1	0
12509	2	916	1433	0	24	133	0	1	0
12509	3	1301	544	0	20	105	0	1	0
12510	1	872	348	0	24	133	0	1	0
12510	2	1252	1450	0	22	113	0	1	0
12510	3	601	550	0	28	185	0	1	0
12511	1	1040	354	0	28	185	0	1	0
12511	2	770	1477	0	28	185	0	1	0
12511	3	1389	586	0	22	113	0	1	0
12512	1	398	364	0	28	185	0	1	0
12512	2	1387	1491	0	26	149	0	1	0
12512	3	1385	599	0	16	75	0	1	0
12513	1	290	389	0	28	185	0	1	0
12513	2	897	1619	0	28	185	0	1	0
12513	3	1228	621	0	20	105	0	1	0
12514	1	691	393	0	28	185	0	1	0
12514	2	1282	1631	0	20	105	0	1	0
12514	3	1052	660	0	24	133	0	1	0
12515	1	814	424	0	22	113	0	1	0
12515	2	1251	1669	0	22	113	0	1	0
12515	3	1278	669	0	24	133	0	1	0
12516	1	1397	437	0	22	113	0	1	0
12516	2	874	1682	0	24	133	0	1	0
12516	3	1297	779	0	22	113	0	1	0
12517	1	1276	514	0	24	133	0	1	0
12517	2	954	1883	0	22	113	0	1	0
12517	3	1247	793	0	22	113	0	1	0
12518	1	869	518	0	22	113	0	1	0
12518	2	1175	2330	0	28	185	0	1	0
12518	3	1083	866	0	24	133	0	1	0
12519	1	1203	524	0	24	133	0	1	0
12519	2	1305	2460	0	22	113	0	1	0
12519	3	1298	877	0	28	185	0	1	0
12520	1	1290	529	0	28	185	0	1	0
12520	2	1384	2666	0	28	185	0	1	0
12520	3	925	941	0	20	105	0	1	0
12521	1	1350	760	0	24	133	0	1	0
12521	2	1353	2689	0	20	105	0	1	0
12521	3	1086	972	0	24	133	0	1	0
12522	1	660	1555	0	28	185	0	1	0
12522	2	1123	2779	0	22	113	0	1	0
12522	3	1328	1177	0	20	105	0	1	0
12523	1	1368	1770	0	18	87	0	1	0
12523	2	956	2801	0	28	185	0	1	0
12523	3	1226	1251	0	22	113	0	1	0
12524	1	1263	1826	0	24	133	0	1	0
12524	2	1236	3007	0	20	105	0	1	0
12524	3	1065	1297	0	22	113	0	1	0
12525	1	1351	1845	0	20	105	0	1	0
12525	2	1329	3091	0	20	105	0	1	0
12525	3	1393	1339	0	18	87	0	1	0
12526	1	861	2181	0	26	149	0	1	0
12526	2	1074	3158	0	22	113	0	1	0
12526	3	1390	1427	0	24	133	0	1	0
12527	1	1303	2213	0	18	87	0	1	0
12527	2	1035	3315	0	20	105	0	1	0
12527	3	1116	1492	0	18	87	0	1	0
12528	1	836	2508	0	24	133	0	1	0
12528	2	1254	3530	0	24	133	0	1	0
12528	3	1260	1643	0	22	113	0	1	0
12529	1	808	2553	0	26	149	0	1	0
12529	2	1395	3669	0	14	61	0	1	0
12529	3	1318	1848	0	20	105	0	1	0
12530	1	722	2590	0	26	149	0	1	0
12530	2	1071	3806	0	22	113	0	1	0
12530	3	1239	2023	0	24	133	0	1	0
12531	1	1323	2772	0	18	87	0	1	0
12531	2	1000	4013	0	24	133	0	1	0
12531	3	1192	2078	0	22	113	0	1	0
12532	1	1241	3012	0	26	149	0	1	0
12532	2	988	4084	0	20	105	0	1	0
12532	3	1304	2113	0	22	113	0	1	0
12533	1	694	3058	0	24	133	0	1	0
12533	2	1265	4113	0	20	105	0	1	0
12533	3	1280	2128	0	22	113	0	1	0
12534	1	838	3357	0	22	113	0	1	0
12534	2	1347	4120	0	24	133	0	1	0
12534	3	1315	2168	0	24	133	0	1	0
12535	1	1346	3647	0	16	75	0	1	0
12535	2	958	4151	0	22	113	0	1	0
12535	3	1244	2189	0	20	105	0	1	0
12536	1	1398	3687	0	20	105	0	1	0
12536	2	1311	2	0	24	133	0	1	0
12536	3	1316	2258	0	28	185	0	1	0
12537	1	751	3749	0	22	113	0	1	0
12537	2	1322	8	0	22	113	0	1	0
12537	3	1160	2281	0	20	105	0	1	0
12538	1	759	3872	0	24	133	0	1	0
12538	2	1117	11	0	20	105	0	1	0
12538	3	1171	2695	0	20	105	0	1	0
12539	1	819	3905	0	24	133	0	1	0
12539	2	1383	32	0	16	75	0	1	0
12539	3	962	2766	0	20	105	0	1	0
12540	1	1371	4137	0	24	133	0	1	0
12540	2	951	36	0	24	133	0	1	0
12540	3	1143	3096	0	24	133	0	1	0
12541	1	1379	38	0	20	105	0	1	0
12541	2	1354	37	0	24	133	0	1	0
12541	3	1348	3166	0	20	105	0	1	0
12542	1	1296	50	0	24	133	0	1	0
12542	2	1089	40	0	18	87	0	1	0
12542	3	1344	3366	0	22	113	0	1	0
12543	1	865	66	0	22	113	0	1	0
12543	2	1246	44	0	24	133	0	1	0
12543	3	1184	3654	0	24	133	0	1	0
12544	1	1292	75	0	24	133	0	1	0
12544	2	1007	55	0	24	133	0	1	0
12544	3	1313	3777	0	20	105	0	1	0
12545	1	1396	104	0	24	133	0	1	0
12545	2	1399	56	0	16	75	0	1	0
12545	3	1272	4001	0	20	105	0	1	0
12546	1	830	121	0	24	133	0	1	0
12546	2	1356	60	0	20	105	0	1	0
12546	3	1337	4054	0	18	87	0	1	0
12547	1	1334	125	0	24	133	0	1	0
12547	2	1011	63	0	24	133	0	1	0
12547	3	1249	4106	0	24	133	0	1	0
12548	1	1370	149	0	18	87	0	1	0
12548	2	1144	65	0	24	133	0	1	0
12548	3	1233	4150	0	24	133	0	1	0
12549	1	1271	183	0	12	47	0	1	0
12549	2	975	68	0	20	105	0	1	0
12549	3	1212	4197	0	24	133	0	1	0
12550	1	1382	281	0	20	105	0	1	0
12550	2	1314	70	0	24	133	0	1	0
12550	3	1210	5	0	22	113	0	1	0
12551	1	744	336	0	24	133	0	1	0
12551	2	1061	74	0	22	113	0	1	0
12551	3	1055	10	0	24	133	0	1	0
12552	1	869	518	0	22	113	0	1	0
12552	2	1021	85	0	22	113	0	1	0
12552	3	1119	18	0	22	113	0	1	0
12553	1	1368	1770	0	18	87	0	1	0
12553	2	1010	90	0	20	105	0	1	0
12553	3	920	27	0	22	113	0	1	0
12554	1	861	2181	0	26	149	0	1	0
12554	2	1157	96	0	22	113	0	1	0
12554	3	1365	33	0	24	133	0	1	0
12555	1	1303	2213	0	18	87	0	1	0
12555	2	1181	106	0	20	105	0	1	0
12555	3	1307	34	0	20	105	0	1	0
12556	1	836	2508	0	24	133	0	1	0
12556	2	1042	165	0	24	133	0	1	0
12556	3	1138	40	0	22	113	0	1	0
12557	1	1323	2772	0	18	87	0	1	0
12557	2	1067	177	0	24	133	0	1	0
12557	3	1072	56	0	22	113	0	1	0
12558	1	694	3058	0	24	133	0	1	0
12558	2	1127	188	0	22	113	0	1	0
12558	3	924	62	0	24	133	0	1	0
12559	1	1379	38	0	20	105	0	1	0
12559	2	1148	205	0	22	113	0	1	0
