% time	cellId	Interference
16.2219	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.33404e-21 6.33404e-21 
16.2219	3	6.56685e-20 6.56685e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.2229	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
16.2229	2	1.88259e-20 1.88259e-20 6.30957e-21 6.30957e-21 1.1407e-20 1.1407e-20 
16.2229	3	6.30965e-21 6.30965e-21 1.48425e-19 1.48425e-19 6.30957e-21 6.30957e-21 
16.2239	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.00443e-16 2.00443e-16 
16.2239	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.2239	3	1.77142e-19 1.77142e-19 8.14831e-20 8.14831e-20 6.30957e-21 6.30957e-21 
16.2249	1	6.30957e-21 6.30957e-21 6.93484e-21 6.93484e-21 6.30957e-21 6.30957e-21 
16.2249	2	8.05777e-18 8.05777e-18 6.30957e-21 6.30957e-21 3.07897e-19 3.07897e-19 
16.2249	3	6.30958e-21 6.30958e-21 6.30965e-21 6.30965e-21 6.30957e-21 6.30957e-21 
16.2259	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 4.58264e-17 4.58264e-17 
16.2259	2	1.74553e-18 1.74553e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.2259	3	6.30962e-21 6.30962e-21 5.45948e-19 5.45948e-19 6.30957e-21 6.30957e-21 
16.2269	1	6.30957e-21 6.30957e-21 6.30969e-21 6.30969e-21 6.30957e-21 6.30957e-21 
16.2269	2	6.30987e-21 6.30987e-21 6.30957e-21 6.30957e-21 1.12199e-19 1.12199e-19 
16.2269	3	1.57152e-20 1.57152e-20 9.03972e-21 9.03972e-21 6.30957e-21 6.30957e-21 
16.2279	1	6.30957e-21 6.30957e-21 4.21215e-19 4.21215e-19 2.64797e-20 2.64797e-20 
16.2279	2	7.00206e-20 7.00206e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.2279	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.2289	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.11237e-20 1.11237e-20 
16.2289	2	6.30974e-21 6.30974e-21 6.30957e-21 6.30957e-21 1.24579e-20 1.24579e-20 
16.2289	3	1.48587e-20 1.48587e-20 3.77097e-19 3.77097e-19 6.30957e-21 6.30957e-21 
16.2299	1	6.30957e-21 6.30957e-21 9.56668e-20 9.56668e-20 6.30957e-21 6.30957e-21 
16.2299	2	6.69959e-21 6.69959e-21 6.30957e-21 6.30957e-21 2.52744e-19 2.52744e-19 
16.2299	3	6.31117e-21 6.31117e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.2309	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30989e-21 6.30989e-21 
16.2309	2	6.30974e-21 6.30974e-21 6.30957e-21 6.30957e-21 3.69328e-18 3.69328e-18 
16.2309	3	6.44715e-21 6.44715e-21 1.38569e-20 1.38569e-20 6.30957e-21 6.30957e-21 
16.2319	1	6.30957e-21 6.30957e-21 6.87077e-21 6.87077e-21 1.38922e-20 1.38922e-20 
16.2319	2	1.88371e-17 1.88371e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.2319	3	6.30957e-21 6.30957e-21 6.30958e-21 6.30958e-21 6.30957e-21 6.30957e-21 
16.2329	1	6.30957e-21 6.30957e-21 1.6876e-16 1.6876e-16 6.30959e-21 6.30959e-21 
16.2329	2	2.92551e-17 2.92551e-17 6.30957e-21 6.30957e-21 7.29265e-21 7.29265e-21 
16.2329	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.2339	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.33117e-20 1.33117e-20 
16.2339	2	2.80208e-19 2.80208e-19 6.30957e-21 6.30957e-21 6.31292e-21 6.31292e-21 
16.2339	3	6.30957e-21 6.30957e-21 1.75619e-19 1.75619e-19 6.30957e-21 6.30957e-21 
16.2349	1	6.30957e-21 6.30957e-21 9.90975e-17 9.90975e-17 6.30969e-21 6.30969e-21 
16.2349	2	6.31048e-21 6.31048e-21 6.30957e-21 6.30957e-21 6.96723e-21 6.96723e-21 
16.2349	3	6.38079e-21 6.38079e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.2359	1	6.30957e-21 6.30957e-21 7.62293e-21 7.62293e-21 6.33848e-21 6.33848e-21 
16.2359	2	9.32779e-20 9.32779e-20 6.30957e-21 6.30957e-21 1.14272e-19 1.14272e-19 
16.2359	3	6.30957e-21 6.30957e-21 6.31203e-21 6.31203e-21 6.30957e-21 6.30957e-21 
16.2369	1	6.30957e-21 6.30957e-21 2.59201e-20 2.59201e-20 6.99063e-21 6.99063e-21 
16.2369	2	4.82432e-18 4.82432e-18 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
16.2369	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.2379	1	6.30957e-21 6.30957e-21 6.31129e-21 6.31129e-21 7.85572e-21 7.85572e-21 
16.2379	2	6.31066e-21 6.31066e-21 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
16.2379	3	1.73015e-20 1.73015e-20 4.90039e-19 4.90039e-19 6.30957e-21 6.30957e-21 
16.2389	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.2389	2	4.03598e-20 4.03598e-20 6.30957e-21 6.30957e-21 1.70166e-19 1.70166e-19 
16.2389	3	6.30957e-21 6.30957e-21 1.32548e-19 1.32548e-19 6.30957e-21 6.30957e-21 
16.2399	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.26572e-21 7.26572e-21 
16.2399	2	1.19644e-19 1.19644e-19 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
16.2399	3	6.30957e-21 6.30957e-21 4.25521e-19 4.25521e-19 6.30957e-21 6.30957e-21 
16.2409	1	6.30957e-21 6.30957e-21 6.31005e-21 6.31005e-21 7.74191e-21 7.74191e-21 
16.2409	2	5.25364e-17 5.25364e-17 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
16.2409	3	6.30957e-21 6.30957e-21 1.19493e-18 1.19493e-18 6.30957e-21 6.30957e-21 
16.2419	1	6.30957e-21 6.30957e-21 8.14339e-21 8.14339e-21 5.12267e-20 5.12267e-20 
16.2419	2	2.82256e-20 2.82256e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.2419	3	6.30958e-21 6.30958e-21 6.30958e-21 6.30958e-21 6.30957e-21 6.30957e-21 
16.2429	1	6.30957e-21 6.30957e-21 6.31265e-21 6.31265e-21 6.30962e-21 6.30962e-21 
16.2429	2	2.26401e-19 2.26401e-19 6.30957e-21 6.30957e-21 7.5649e-21 7.5649e-21 
16.2429	3	6.30957e-21 6.30957e-21 6.32205e-21 6.32205e-21 6.30957e-21 6.30957e-21 
16.2439	1	6.30957e-21 6.30957e-21 6.85259e-21 6.85259e-21 6.30957e-21 6.30957e-21 
16.2439	2	2.54288e-20 2.54288e-20 6.30957e-21 6.30957e-21 1.78943e-19 1.78943e-19 
16.2439	3	6.30968e-21 6.30968e-21 6.33452e-21 6.33452e-21 6.30957e-21 6.30957e-21 
16.2449	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.7379e-21 6.7379e-21 
16.2449	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31393e-21 6.31393e-21 
16.2449	3	2.72688e-17 2.72688e-17 1.53632e-19 1.53632e-19 6.30957e-21 6.30957e-21 
16.2459	1	6.30957e-21 6.30957e-21 2.17431e-20 2.17431e-20 6.30957e-21 6.30957e-21 
16.2459	2	6.54257e-21 6.54257e-21 6.30957e-21 6.30957e-21 6.47343e-19 6.47343e-19 
16.2459	3	6.30983e-21 6.30983e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.2469	1	6.30957e-21 6.30957e-21 1.68146e-19 1.68146e-19 6.30957e-21 6.30957e-21 
16.2469	2	8.34388e-20 8.34388e-20 6.30957e-21 6.30957e-21 1.02221e-19 1.02221e-19 
16.2469	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.2479	1	6.30957e-21 6.30957e-21 7.84558e-21 7.84558e-21 6.30957e-21 6.30957e-21 
16.2479	2	6.30998e-21 6.30998e-21 6.30957e-21 6.30957e-21 3.29668e-19 3.29668e-19 
16.2479	3	1e-20 1e-20 6.31569e-21 6.31569e-21 6.30957e-21 6.30957e-21 
16.2489	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.2489	2	9.74392e-21 9.74392e-21 6.30957e-21 6.30957e-21 9.17954e-20 9.17954e-20 
16.2489	3	6.31127e-21 6.31127e-21 4.70046e-20 4.70046e-20 6.30957e-21 6.30957e-21 
16.2499	1	6.30957e-21 6.30957e-21 7.92523e-21 7.92523e-21 4.67087e-19 4.67087e-19 
16.2499	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.2499	3	9.90987e-17 9.90987e-17 6.30968e-21 6.30968e-21 6.30957e-21 6.30957e-21 
16.2509	1	6.30957e-21 6.30957e-21 1.89859e-20 1.89859e-20 6.31012e-21 6.31012e-21 
16.2509	2	1.94935e-19 1.94935e-19 6.30957e-21 6.30957e-21 6.83117e-21 6.83117e-21 
16.2509	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.2519	1	6.30957e-21 6.30957e-21 1.16332e-18 1.16332e-18 3.64718e-20 3.64718e-20 
16.2519	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.2519	3	2.31685e-16 2.31685e-16 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.2529	1	6.30957e-21 6.30957e-21 6.45908e-21 6.45908e-21 6.30957e-21 6.30957e-21 
16.2529	2	1.21029e-19 1.21029e-19 6.30957e-21 6.30957e-21 2.47859e-19 2.47859e-19 
16.2529	3	6.30957e-21 6.30957e-21 6.30968e-21 6.30968e-21 6.30957e-21 6.30957e-21 
16.2539	1	6.30957e-21 6.30957e-21 7.74437e-21 7.74437e-21 6.62671e-21 6.62671e-21 
16.2539	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.33657e-21 6.33657e-21 
16.2539	3	1.03807e-19 1.03807e-19 6.30958e-21 6.30958e-21 6.30957e-21 6.30957e-21 
16.2549	1	6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 6.30957e-21 6.30957e-21 
16.2549	2	1.52001e-19 1.52001e-19 6.30957e-21 6.30957e-21 7.77247e-19 7.77247e-19 
16.2549	3	6.30957e-21 6.30957e-21 6.17105e-19 6.17105e-19 6.30957e-21 6.30957e-21 
16.2559	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31021e-21 6.31021e-21 
16.2559	2	9.55408e-21 9.55408e-21 6.30957e-21 6.30957e-21 6.82809e-21 6.82809e-21 
16.2559	3	6.30957e-21 6.30957e-21 1.27316e-19 1.27316e-19 6.30957e-21 6.30957e-21 
16.2569	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.2569	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.37029e-20 8.37029e-20 
16.2569	3	1.65857e-19 1.65857e-19 1.11117e-19 1.11117e-19 6.30957e-21 6.30957e-21 
16.2579	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31074e-21 6.31074e-21 
16.2579	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.07754e-21 8.07754e-21 
16.2579	3	2.89163e-19 2.89163e-19 7.57821e-20 7.57821e-20 6.30957e-21 6.30957e-21 
16.2589	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.81292e-19 1.81292e-19 
16.2589	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.2589	3	1.77081e-20 1.77081e-20 5.21642e-20 5.21642e-20 6.30957e-21 6.30957e-21 
16.2599	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.32799e-21 6.32799e-21 
16.2599	2	6.30963e-21 6.30963e-21 6.30957e-21 6.30957e-21 1.67579e-19 1.67579e-19 
16.2599	3	6.42083e-21 6.42083e-21 3.97985e-19 3.97985e-19 6.30957e-21 6.30957e-21 
16.2609	1	6.30957e-21 6.30957e-21 8.11091e-21 8.11091e-21 5.15837e-20 5.15837e-20 
16.2609	2	1.33845e-20 1.33845e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.2609	3	6.30983e-21 6.30983e-21 6.30962e-21 6.30962e-21 6.30957e-21 6.30957e-21 
16.2619	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.32914e-21 8.32914e-21 
16.2619	2	6.30986e-21 6.30986e-21 6.30957e-21 6.30957e-21 6.31069e-21 6.31069e-21 
16.2619	3	9.37346e-21 9.37346e-21 1.44657e-19 1.44657e-19 6.30957e-21 6.30957e-21 
16.2629	1	6.30957e-21 6.30957e-21 1.83665e-19 1.83665e-19 6.30957e-21 6.30957e-21 
16.2629	2	9.91991e-20 9.91991e-20 6.30957e-21 6.30957e-21 7.19408e-20 7.19408e-20 
16.2629	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.2639	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.16449e-18 1.16449e-18 
16.2639	2	4.16429e-20 4.16429e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.2639	3	6.30961e-21 6.30961e-21 2.32812e-18 2.32812e-18 6.30957e-21 6.30957e-21 
16.2649	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.2649	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.74914e-20 6.74914e-20 
16.2649	3	4.82148e-20 4.82148e-20 8.69274e-20 8.69274e-20 6.30957e-21 6.30957e-21 
16.2659	1	6.30957e-21 6.30957e-21 3.12733e-19 3.12733e-19 1.42874e-20 1.42874e-20 
16.2659	2	6.35801e-21 6.35801e-21 6.30957e-21 6.30957e-21 6.31147e-21 6.31147e-21 
16.2659	3	6.31196e-21 6.31196e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.2669	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30995e-21 6.30995e-21 
16.2669	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.62756e-21 6.62756e-21 
16.2669	3	1.61412e-19 1.61412e-19 1.46015e-19 1.46015e-19 6.30957e-21 6.30957e-21 
16.2679	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.50751e-20 2.50751e-20 
16.2679	2	6.31032e-21 6.31032e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.2679	3	6.39905e-21 6.39905e-21 1.06249e-19 1.06249e-19 6.30957e-21 6.30957e-21 
16.2689	1	6.30957e-21 6.30957e-21 1.28151e-20 1.28151e-20 6.30957e-21 6.30957e-21 
16.2689	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.51128e-20 9.51128e-20 
16.2689	3	1.63645e-19 1.63645e-19 6.30982e-21 6.30982e-21 6.30957e-21 6.30957e-21 
16.2699	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.2699	2	6.93447e-21 6.93447e-21 6.30957e-21 6.30957e-21 8.13282e-20 8.13282e-20 
16.2699	3	6.30968e-21 6.30968e-21 2.82773e-19 2.82773e-19 6.30957e-21 6.30957e-21 
16.2709	1	6.30957e-21 6.30957e-21 5.56917e-19 5.56917e-19 6.67796e-21 6.67796e-21 
16.2709	2	1.18366e-20 1.18366e-20 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
16.2709	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.2719	1	6.30957e-21 6.30957e-21 6.30973e-21 6.30973e-21 2.36839e-20 2.36839e-20 
16.2719	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.2719	3	1.77855e-17 1.77855e-17 7.44194e-21 7.44194e-21 6.30957e-21 6.30957e-21 
16.2729	1	6.30957e-21 6.30957e-21 7.68497e-21 7.68497e-21 6.87786e-21 6.87786e-21 
16.2729	2	1.66271e-19 1.66271e-19 6.30957e-21 6.30957e-21 6.30963e-21 6.30963e-21 
16.2729	3	6.30957e-21 6.30957e-21 6.31587e-21 6.31587e-21 6.30957e-21 6.30957e-21 
16.2739	1	6.30957e-21 6.30957e-21 8.79968e-20 8.79968e-20 6.31515e-21 6.31515e-21 
16.2739	2	1.77705e-20 1.77705e-20 6.30957e-21 6.30957e-21 1.08459e-18 1.08459e-18 
16.2739	3	6.31108e-21 6.31108e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.2749	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.2749	2	7.20139e-18 7.20139e-18 6.30957e-21 6.30957e-21 3.1761e-19 3.1761e-19 
16.2749	3	6.30957e-21 6.30957e-21 6.93174e-20 6.93174e-20 6.30957e-21 6.30957e-21 
16.2759	1	6.30957e-21 6.30957e-21 9.93573e-19 9.93573e-19 8.07804e-21 8.07804e-21 
16.2759	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31018e-21 6.31018e-21 
16.2759	3	2.95614e-20 2.95614e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.2769	1	6.30957e-21 6.30957e-21 4.63799e-19 4.63799e-19 3.66541e-20 3.66541e-20 
16.2769	2	6.30978e-21 6.30978e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.2769	3	6.59775e-21 6.59775e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.2779	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.17126e-20 3.17126e-20 
16.2779	2	3.51693e-18 3.51693e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.2779	3	6.30957e-21 6.30957e-21 1.24994e-18 1.24994e-18 6.30957e-21 6.30957e-21 
16.2789	1	6.30957e-21 6.30957e-21 7.281e-21 7.281e-21 6.30957e-21 6.30957e-21 
16.2789	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.25074e-19 1.25074e-19 
16.2789	3	8.43148e-17 8.43148e-17 6.30961e-21 6.30961e-21 6.30957e-21 6.30957e-21 
16.2799	1	6.30957e-21 6.30957e-21 1.53179e-16 1.53179e-16 6.30957e-21 6.30957e-21 
16.2799	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.00746e-20 7.00746e-20 
16.2799	3	5.53586e-17 5.53586e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.2809	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30964e-21 6.30964e-21 
16.2809	2	6.4673e-20 6.4673e-20 6.30957e-21 6.30957e-21 8.09996e-21 8.09996e-21 
16.2809	3	6.30957e-21 6.30957e-21 1.22392e-19 1.22392e-19 6.30957e-21 6.30957e-21 
16.2819	1	6.30957e-21 6.30957e-21 6.31027e-21 6.31027e-21 7.53922e-21 7.53922e-21 
16.2819	2	6.38497e-21 6.38497e-21 6.30957e-21 6.30957e-21 6.30958e-21 6.30958e-21 
16.2819	3	6.31109e-21 6.31109e-21 4.53536e-19 4.53536e-19 6.30957e-21 6.30957e-21 
16.2829	1	6.30957e-21 6.30957e-21 6.30963e-21 6.30963e-21 6.40751e-21 6.40751e-21 
16.2829	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.62892e-20 7.62892e-20 
16.2829	3	1.27399e-19 1.27399e-19 1.08232e-20 1.08232e-20 6.30957e-21 6.30957e-21 
16.2839	1	6.30957e-21 6.30957e-21 7.65868e-21 7.65868e-21 6.30972e-21 6.30972e-21 
16.2839	2	6.30968e-21 6.30968e-21 6.30957e-21 6.30957e-21 7.35891e-21 7.35891e-21 
16.2839	3	8.34363e-21 8.34363e-21 6.31661e-21 6.31661e-21 6.30957e-21 6.30957e-21 
16.2849	1	6.30957e-21 6.30957e-21 6.89121e-21 6.89121e-21 6.30957e-21 6.30957e-21 
16.2849	2	6.20385e-17 6.20385e-17 6.30957e-21 6.30957e-21 2.18117e-19 2.18117e-19 
16.2849	3	6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 6.30957e-21 6.30957e-21 
16.2859	1	6.30957e-21 6.30957e-21 6.55883e-21 6.55883e-21 6.30957e-21 6.30957e-21 
16.2859	2	1.90018e-20 1.90018e-20 6.30957e-21 6.30957e-21 5.58809e-20 5.58809e-20 
16.2859	3	6.31004e-21 6.31004e-21 7.28949e-20 7.28949e-20 6.30957e-21 6.30957e-21 
16.2869	1	6.30957e-21 6.30957e-21 1.19571e-18 1.19571e-18 6.30957e-21 6.30957e-21 
16.2869	2	1.33428e-19 1.33428e-19 6.30957e-21 6.30957e-21 9.21607e-20 9.21607e-20 
16.2869	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.2879	1	6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
16.2879	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.45215e-20 7.45215e-20 
16.2879	3	1.187e-19 1.187e-19 2.66056e-18 2.66056e-18 6.30957e-21 6.30957e-21 
16.2889	1	6.30957e-21 6.30957e-21 1.05683e-20 1.05683e-20 2.88436e-20 2.88436e-20 
16.2889	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.2889	3	5.80332e-18 5.80332e-18 6.31005e-21 6.31005e-21 6.30957e-21 6.30957e-21 
16.2899	1	6.30957e-21 6.30957e-21 1.19483e-20 1.19483e-20 1.50021e-18 1.50021e-18 
16.2899	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.2899	3	3.1598e-19 3.1598e-19 6.30985e-21 6.30985e-21 6.30957e-21 6.30957e-21 
16.2909	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31186e-21 6.31186e-21 
16.2909	2	6.31011e-21 6.31011e-21 6.30957e-21 6.30957e-21 3.37171e-19 3.37171e-19 
16.2909	3	6.41949e-21 6.41949e-21 1.05156e-18 1.05156e-18 6.30957e-21 6.30957e-21 
16.2919	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.45303e-21 7.45303e-21 
16.2919	3	6.30995e-21 6.30995e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.2929	1	6.30957e-21 6.30957e-21 7.54006e-21 7.54006e-21 6.50539e-21 6.50539e-21 
16.2929	2	1.20541e-20 1.20541e-20 6.30957e-21 6.30957e-21 2.03688e-20 2.03688e-20 
16.2929	3	6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 
16.2939	1	6.30957e-21 6.30957e-21 2.31102e-19 2.31102e-19 6.30957e-21 6.30957e-21 
16.2939	2	6.30987e-21 6.30987e-21 6.30957e-21 6.30957e-21 1.79202e-19 1.79202e-19 
16.2939	3	6.52465e-21 6.52465e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.2949	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.2949	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.94639e-20 8.94639e-20 
16.2949	3	1.0623e-19 1.0623e-19 4.08244e-19 4.08244e-19 6.30957e-21 6.30957e-21 
16.2959	1	6.30957e-21 6.30957e-21 1.76611e-18 1.76611e-18 6.7625e-21 6.7625e-21 
16.2959	2	6.34615e-21 6.34615e-21 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
16.2959	3	6.30993e-21 6.30993e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.2969	1	6.30957e-21 6.30957e-21 8.40238e-21 8.40238e-21 6.30957e-21 6.30957e-21 
16.2969	2	1.74441e-19 1.74441e-19 6.30957e-21 6.30957e-21 1.44518e-19 1.44518e-19 
16.2969	3	6.30957e-21 6.30957e-21 6.30958e-21 6.30958e-21 6.30957e-21 6.30957e-21 
16.2979	1	6.30957e-21 6.30957e-21 6.32389e-21 6.32389e-21 1.10206e-20 1.10206e-20 
16.2979	2	5.06008e-20 5.06008e-20 6.30957e-21 6.30957e-21 6.30982e-21 6.30982e-21 
16.2979	3	6.3096e-21 6.3096e-21 6.46108e-20 6.46108e-20 6.30957e-21 6.30957e-21 
16.2989	1	6.30957e-21 6.30957e-21 8.97535e-21 8.97535e-21 6.30962e-21 6.30962e-21 
16.2989	2	6.30965e-21 6.30965e-21 6.30957e-21 6.30957e-21 8.67416e-21 8.67416e-21 
16.2989	3	1.25598e-20 1.25598e-20 6.30986e-21 6.30986e-21 6.30957e-21 6.30957e-21 
16.2999	1	6.30957e-21 6.30957e-21 7.22265e-21 7.22265e-21 6.30972e-21 6.30972e-21 
16.2999	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.69122e-21 6.69122e-21 
16.2999	3	2.86994e-19 2.86994e-19 6.31336e-21 6.31336e-21 6.30957e-21 6.30957e-21 
16.3009	1	6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 1.11998e-18 1.11998e-18 
16.3009	2	2.89689e-17 2.89689e-17 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.3009	3	6.30957e-21 6.30957e-21 1.25368e-18 1.25368e-18 6.30957e-21 6.30957e-21 
16.3019	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.3019	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.11647e-20 8.11647e-20 
16.3019	3	1.72357e-17 1.72357e-17 3.16795e-19 3.16795e-19 6.30957e-21 6.30957e-21 
16.3029	1	6.30957e-21 6.30957e-21 9.17864e-19 9.17864e-19 8.44977e-21 8.44977e-21 
16.3029	2	6.30962e-21 6.30962e-21 6.30957e-21 6.30957e-21 6.31154e-21 6.31154e-21 
16.3029	3	1.40927e-20 1.40927e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
16.3039	1	6.30957e-21 6.30957e-21 6.30969e-21 6.30969e-21 1.32726e-20 1.32726e-20 
16.3039	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31023e-21 6.31023e-21 
16.3039	3	2.04064e-19 2.04064e-19 7.83482e-21 7.83482e-21 6.30957e-21 6.30957e-21 
16.3049	1	6.30957e-21 6.30957e-21 6.53691e-21 6.53691e-21 6.31003e-21 6.31003e-21 
16.3049	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.03851e-18 1.03851e-18 
