% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
19.715	1	41	526	7239.51	0
19.717	2	862	529	478.656	0
19.717	3	1211	525	260.282	0
19.721	2	724	533	408.143	0
19.721	1	1337	532	226.242	0
19.725	2	850	537	143.286	0
19.725	3	976	533	325.608	0
19.729	1	701	540	520.995	0
19.73	2	483	542	582.604	0
19.73	3	1318	538	57.9281	0
19.737	3	137	545	28350.9	0
19.737	2	179	549	33216.2	0
19.737	1	1126	548	1519.95	0
19.743	2	825	555	1640.16	0
19.745	1	1370	556	163.485	0
19.747	1	272	558	1657.37	0
19.748	3	815	556	246.291	0
19.754	2	1083	566	157.961	0
19.755	1	599	566	1956.32	0
19.755	3	1216	563	22.0162	0
19.759	1	995	570	263.022	0
19.761	3	919	569	71.0699	0
19.761	2	1206	573	352.844	0
19.764	1	720	575	101.325	0
19.766	1	679	577	326.593	0
19.767	3	26	575	51846.1	0
19.768	2	297	580	1404.31	0
19.772	1	1376	583	189.158	0
19.774	2	920	586	389.464	0
19.775	3	1162	583	300.668	0
19.775	1	1346	586	147.543	0
19.781	3	1059	589	339.149	0
19.782	2	86	594	28137.1	0
19.782	1	1013	593	273.882	0
19.79	1	307	601	736.723	0
19.79	2	957	602	26.8757	0
19.79	3	1090	598	154.187	0
19.793	3	633	601	519.739	0
19.795	1	1396	606	229.964	0
19.797	2	1017	609	23.2313	0
19.798	1	370	609	991.653	0
19.8	2	940	612	260.178	0
19.801	3	784	609	787.843	0
19.804	1	702	615	159.622	0
19.806	2	265	618	323.96	0
19.81	3	315	618	4378.21	0
19.812	1	144	623	6161.32	0
19.812	2	470	624	485.14	0
19.817	1	781	628	45.1917	0
19.818	3	871	626	464.892	0
19.819	2	126	631	22809	0
19.823	1	888	634	118.879	0
19.824	3	899	632	41.4508	0
19.825	2	1309	637	27.7541	0
19.826	1	180	637	2084.12	0
19.832	3	572	640	536.618	0
19.833	1	577	644	923.019	0
19.833	2	855	645	1201.61	0
19.839	1	367	650	525.155	0
19.839	2	861	651	303.615	0
19.84	1	17	677	11798	0
19.84	2	838	673	320.612	0
19.84	3	876	648	740.95	0
19.841	3	149	1	37287.6	0
19.841	1	1050	1	716.478	0
19.841	2	1144	1	94.7185	0
19.842	2	711	2	186.102	0
19.842	3	989	680	28.6013	0
19.842	1	1258	2	396.455	0
19.843	3	33	3	18521.5	0
19.843	2	802	692	1893.82	0
19.843	1	955	699	399.888	0
19.844	2	746	4	834.636	0
19.844	1	839	4	375.619	0
19.844	3	1382	4	121.843	0
19.845	3	337	5	357.125	0
19.845	1	366	5	1503.48	0
19.845	2	834	5	331.609	0
19.846	3	29	6	26057.2	0
19.846	2	1278	6	83.419	0
19.846	1	1322	6	119.276	0
19.847	1	115	7	9115.62	0
19.847	3	725	7	458.566	0
19.847	2	1040	7	228.332	0
19.848	3	278	8	598.942	0
19.848	2	560	8	1818.64	0
19.848	1	816	8	105.862	0
19.849	1	22	9	10105.9	0
19.849	2	413	714	371.414	0
19.849	3	438	9	1540.85	0
19.85	3	175	10	25944.1	0
19.85	1	717	10	141.922	0
19.85	2	745	10	911.46	0
19.851	3	567	11	113.852	0
19.851	1	1212	11	94.5428	0
19.851	2	1214	11	55.7932	0
19.852	3	198	707	23590.9	0
19.852	2	285	734	333.373	0
19.852	1	592	12	972.938	0
19.853	3	143	725	20583.9	0
19.853	2	435	758	3681.18	0
19.853	1	933	13	201.321	0
19.854	3	490	14	789.759	0
19.854	2	642	14	1201.8	0
19.854	1	954	14	233.198	0
19.855	1	407	15	2851.48	0
19.855	2	1270	15	112.008	0
19.855	3	1331	15	9.08779	0
19.856	1	131	16	4084.08	0
19.856	3	433	16	173.101	0
19.856	2	614	16	911.507	0
19.857	3	118	17	32264.1	0
19.857	2	156	18	8931.03	0
19.857	1	1372	17	391.099	0
19.858	2	385	19	3119.37	0
19.858	1	1030	18	500.815	0
19.858	3	1077	18	21.7605	0
19.859	3	350	19	3507.94	0
19.859	2	845	657	798.009	0
19.859	1	1232	19	146.504	0
19.86	2	63	21	13503.1	0
19.86	1	68	20	15430.5	0
19.86	3	442	745	887.38	0
19.861	2	191	678	18701.7	0
19.861	1	797	21	94.9952	0
19.861	3	854	21	533.642	0
19.862	1	161	22	6879.52	0
19.862	3	201	22	6609.54	0
19.862	2	489	697	2328.25	0
19.863	1	6	23	20319.8	0
19.863	3	656	23	2100.13	0
19.863	2	1280	24	55.4615	0
19.864	1	792	24	261.807	0
19.864	2	820	722	165.254	0
19.864	3	1307	24	82.8189	0
19.865	2	342	743	517.795	0
19.865	3	915	26	167.275	0
19.865	1	1243	25	236.77	0
19.866	2	283	27	2762.68	0
19.866	1	420	26	1825.49	0
19.866	3	1137	27	129.448	0
19.867	2	135	28	24175.9	0
19.867	3	944	28	109.072	0
19.867	1	1383	27	46.4861	0
19.868	1	761	28	191.373	0
19.868	2	1063	29	206.6	0
19.868	3	1228	29	44.6748	0
19.869	2	958	30	168.172	0
19.869	1	1012	30	229.554	0
19.869	3	1152	772	63.5528	0
19.87	1	160	31	5811.45	0
19.87	2	414	31	461.468	0
19.87	3	805	31	336.792	0
19.871	2	341	32	334.405	0
19.871	3	431	32	375.242	0
19.871	1	508	32	5321.99	0
19.872	1	274	33	1174.8	0
19.872	2	321	33	1108.58	0
19.872	3	1048	33	272.917	0
19.873	2	501	682	161.891	0
19.873	1	617	34	793.548	0
19.873	3	1230	34	77.2371	0
19.874	3	359	35	239.687	0
19.874	2	1164	35	80.2524	0
19.874	1	1246	35	612.373	0
19.875	3	635	37	244.714	0
19.875	1	677	36	178.852	0
19.875	2	1336	36	15.148	0
19.876	2	600	37	521.406	0
19.876	1	630	37	997.974	0
19.876	3	654	38	1009.58	0
19.877	3	494	39	265.655	0
19.877	2	851	38	591.691	0
19.877	1	1132	39	317.118	0
19.878	3	159	40	28714.5	0
19.878	2	186	705	23079.7	0
19.878	1	1222	40	1593.13	0
19.879	3	624	41	1576.47	0
19.879	1	741	41	90.9818	0
19.879	2	921	40	374.437	0
19.88	1	223	42	2541.34	0
19.88	2	295	41	473.531	0
19.88	3	1170	42	61.9347	0
19.881	2	436	42	469.292	0
19.881	1	685	43	145.741	0
19.881	3	1042	43	73.4692	0
19.882	2	449	729	2025.76	0
19.882	3	1181	44	69.3427	0
19.882	1	1223	44	361.589	0
19.883	3	293	711	572.884	0
19.883	2	549	44	2029.47	0
19.883	1	1345	45	70.5701	0
19.884	3	151	46	45288.7	0
19.884	1	817	46	94.0176	0
19.884	2	1110	753	612.766	0
19.885	3	183	47	11754.3	0
19.885	2	684	46	513.458	0
19.885	1	900	719	805.259	0
19.886	2	703	666	780.745	0
19.886	3	1064	730	217.27	0
19.886	1	1364	48	14.8122	0
19.887	1	691	49	314.713	0
19.887	3	866	49	936.008	0
19.887	2	1053	48	19.2189	0
19.888	2	248	773	368.809	0
19.888	1	277	50	1791.26	0
19.888	3	391	656	786.778	0
19.889	1	65	51	11799.3	0
19.889	2	655	50	917.318	0
19.889	3	1082	51	112.237	0
19.89	2	557	51	202.202	0
19.89	3	564	52	852.204	0
19.89	1	759	53	278.504	0
19.891	1	93	54	8799.64	0
19.891	3	527	53	1705.6	0
19.891	2	889	52	92.4861	0
19.892	2	171	53	50362.1	0
19.892	3	306	54	659.661	0
19.892	1	726	55	107.729	0
19.893	1	64	56	15306.9	0
19.893	2	439	56	776.603	0
19.893	3	748	55	630.151	0
19.894	1	832	57	226.903	0
19.894	2	1188	57	153.508	0
19.894	3	1277	688	117.759	0
19.895	2	98	796	9516.78	0
19.895	1	429	58	1009.5	0
19.895	3	1129	57	33.4523	0
19.896	1	394	59	2270.63	0
19.896	2	678	59	801.663	0
19.896	3	966	58	64.5939	0
19.897	3	452	59	382.31	0
19.897	1	793	60	161.616	0
19.897	2	1385	60	227.585	0
19.898	1	257	61	928.577	0
19.898	3	867	60	739.808	0
19.898	2	986	61	138.145	0
19.899	3	807	63	265.272	0
19.899	2	952	821	157.626	0
19.899	1	1175	62	211.512	0
19.9	1	379	63	709.784	0
19.9	3	950	64	514.94	0
19.9	2	1151	63	607.035	0
19.901	1	52	64	13635.9	0
19.901	3	388	66	290.284	0
19.901	2	390	66	301.965	0
19.902	1	39	65	12862.1	0
19.902	2	906	69	560.018	0
19.902	3	1081	754	85.4834	0
19.903	3	623	786	323.557	0
19.903	1	1130	66	279.903	0
19.903	2	1260	70	145.374	0
19.904	1	661	67	145.119	0
19.904	2	894	782	175.552	0
19.904	3	1041	69	282.517	0
19.905	3	762	813	336.078	0
19.905	1	1035	68	239.988	0
19.905	2	1167	72	348.352	0
19.906	3	207	71	16400.5	0
19.906	2	583	803	1884.43	0
19.906	1	712	70	254.248	0
19.907	1	173	71	3577.63	0
19.907	2	230	74	1322.28	0
19.907	3	1117	72	202.378	0
19.908	2	581	75	818.906	0
19.908	3	1010	73	101.738	0
19.908	1	1355	72	12.5664	0
19.909	2	377	828	328.111	0
19.909	3	444	74	510.161	0
19.909	1	1242	744	328.654	0
19.91	1	97	74	6160.21	0
19.91	3	573	834	1580.2	0
19.91	2	579	77	491.322	0
19.911	3	610	76	519.155	0
19.911	2	794	78	1439.69	0
19.911	1	1100	75	395.292	0
19.912	1	704	76	167.778	0
19.912	3	753	864	593.63	0
19.912	2	914	79	489.493	0
19.913	1	808	77	86.7955	0
19.913	2	857	853	301.446	0
19.913	3	875	78	518.864	0
19.914	3	554	79	1159.03	0
19.914	1	1134	78	406.882	0
19.914	2	1156	765	141.922	0
19.915	1	56	79	8753.45	0
19.915	2	504	82	2618.92	0
19.915	3	980	882	191.678	0
19.916	3	637	719	1652.57	0
19.916	2	736	83	628.645	0
19.916	1	824	772	163.111	0
19.917	1	393	800	1853.62	0
19.917	3	510	82	289.562	0
19.917	2	859	787	267.286	0
19.918	3	509	665	1920.41	0
19.918	1	688	82	385.671	0
19.918	2	880	85	40.6506	0
19.919	1	153	657	1824.38	0
19.919	2	347	86	2625.64	0
19.919	3	1296	698	16.4812	0
19.92	1	128	84	10794.4	0
19.92	2	526	87	598.627	0
19.92	3	1183	85	225.883	0
19.921	2	473	89	106.22	0
19.921	3	538	86	1094.67	0
19.921	1	971	85	278.402	0
19.922	1	58	86	7164.18	0
19.922	2	357	812	3177.66	0
19.922	3	853	88	1039.94	0
19.923	3	298	89	1080.1	0
19.923	2	863	91	866.91	0
19.923	1	910	683	662.351	0
19.924	2	227	92	1777.81	0
19.924	1	700	88	122.23	0
19.924	3	734	90	383.686	0
19.925	2	665	93	336.321	0
19.925	1	1356	89	60.1836	0
19.925	3	1362	91	291.959	0
19.926	3	247	92	642.466	0
19.926	1	782	90	79.5339	0
19.926	2	1127	94	349.747	0
19.927	1	162	91	4245.86	0
19.927	2	692	95	174.393	0
19.927	3	1244	93	54.6962	0
19.928	2	249	96	1461.63	0
19.928	3	317	738	830.203	0
19.928	1	1019	709	472.726	0
19.929	3	628	95	890.704	0
19.929	2	1261	837	268.71	0
19.929	1	1325	93	21.49	0
19.93	2	264	98	3872.92	0
19.93	3	763	96	440.955	0
19.93	1	884	94	252.948	0
19.931	1	252	96	9058.09	0
19.931	3	544	97	416.006	0
19.931	2	1102	863	387.099	0
19.932	1	311	97	1215.14	0
19.932	2	422	889	313.048	0
19.932	3	795	98	775.915	0
19.933	1	332	98	1736.08	0
19.933	3	368	99	472.731	0
19.933	2	1253	101	47.4088	0
19.934	1	215	100	6153.73	0
19.934	3	532	100	940.191	0
19.934	2	842	897	592.634	0
19.935	2	27	103	18791.4	0
19.935	3	104	101	24325.5	0
19.935	1	294	101	1266.98	0
19.936	1	806	102	205.31	0
19.936	3	1024	102	183.375	0
19.936	2	1039	937	226.809	0
19.937	1	164	103	1373.35	0
19.937	2	1022	105	63.3385	0
19.937	3	1182	103	55.1524	0
19.938	1	109	104	1888.35	0
19.938	2	336	969	158.388	0
19.938	3	465	765	1309.11	0
19.939	1	365	105	1187.17	0
19.939	3	511	793	725.092	0
19.939	2	1390	1005	254.528	0
19.94	2	42	108	29676.2	0
19.94	3	146	106	40239.7	0
19.94	1	1018	106	180.622	0
19.941	2	696	109	609.272	0
19.941	1	961	107	665.483	0
19.941	3	1011	820	91.7812	0
19.942	2	788	110	1159.28	0
19.942	1	1201	108	235.078	0
19.942	3	1226	108	203.082	0
19.943	1	99	109	6858.17	0
19.943	2	562	845	1110.5	0
19.943	3	1109	109	129.799	0
19.944	3	83	110	31476.8	0
19.944	1	561	110	1021.93	0
19.944	2	1377	112	692.886	0
19.945	1	127	727	8774.65	0
19.945	2	415	876	1448.13	0
19.945	3	1000	111	69.582	0
19.946	2	809	908	199.264	0
19.946	3	1196	112	112.123	0
19.946	1	1213	112	336.919	0
19.947	2	303	115	423.848	0
19.947	1	719	113	95.5708	0
19.947	3	1343	113	118.514	0
19.948	3	595	842	2244.89	0
19.948	1	673	114	186.362	0
19.948	2	1298	116	35.3925	0
19.949	2	14	117	15354.1	0
19.949	3	931	115	79.0675	0
19.949	1	1051	115	383.038	0
19.95	2	574	118	368.276	0
19.95	3	588	805	315.82	0
19.95	1	804	116	266.626	0
19.951	1	668	117	47.3664	0
19.951	3	813	828	412.579	0
19.951	2	1029	120	529.615	0
19.952	2	506	947	100.844	0
19.952	1	671	752	207.582	0
19.952	3	1072	118	58.1362	0
19.953	3	206	119	20913.7	0
19.953	2	675	122	891.168	0
19.953	1	932	119	388.412	0
19.954	1	286	120	1287.49	0
19.954	2	902	123	262.605	0
19.954	3	1028	120	38.3502	0
19.955	1	204	121	6915.23	0
19.955	3	323	121	274.323	0
19.955	2	1179	124	428.714	0
19.956	2	21	125	9075.14	0
19.956	1	756	780	196.977	0
19.956	3	987	908	84.936	0
19.957	1	775	123	125.821	0
19.957	3	949	123	250.582	0
19.957	2	951	126	338.713	0
19.958	1	47	124	9157.3	0
19.958	3	618	124	193.595	0
19.958	2	1236	982	116.516	0
19.959	2	517	128	328.447	0
19.959	1	1031	125	437.424	0
19.959	3	1093	125	120.133	0
19.96	1	939	127	262.558	0
19.96	3	1060	874	418.086	0
19.96	2	1062	921	1322.73	0
19.961	3	76	127	40915.5	0
19.961	1	300	128	2417.12	0
19.961	2	455	1035	407.866	0
19.962	3	409	128	801.82	0
19.962	1	478	129	1174.89	0
19.962	2	627	131	103.993	0
19.963	2	468	958	253.603	0
19.963	1	1180	130	444.364	0
19.963	3	1208	130	80.2257	0
19.964	2	1108	992	97.2181	0
19.964	3	1248	888	74.3831	0
19.964	1	1363	807	10.1626	0
19.965	2	519	1019	285.726	0
19.965	3	640	132	812.18	0
19.965	1	729	132	201.845	0
19.966	1	87	133	8435.92	0
19.966	2	279	135	279.931	0
19.966	3	304	133	142.928	0
19.967	1	168	135	4935.62	0
19.967	3	601	134	482.573	0
19.967	2	1136	1053	27.1231	0
19.968	2	1197	137	52.1447	0
19.968	1	1273	137	218.571	0
19.968	3	1305	135	48.0223	0
19.969	1	114	828	16208.7	0
19.969	3	302	852	1924.74	0
19.969	2	389	1064	1381.31	0
19.97	3	88	137	28423.7	0
19.97	2	238	139	4712.31	0
19.97	1	789	139	120.582	0
19.971	2	284	140	485.099	0
19.971	3	778	138	617.99	0
19.971	1	1359	140	216.275	0
19.972	3	28	877	43741.8	0
19.972	2	551	1014	511.17	0
19.972	1	580	141	1153.8	0
19.973	3	158	140	16953.7	0
19.973	1	268	690	1895.19	0
19.973	2	1254	1082	168.311	0
19.974	1	253	666	687.24	0
19.974	2	885	143	85.5554	0
19.974	3	1025	141	153.843	0
19.975	3	356	142	785.579	0
19.975	1	1143	715	346.393	0
19.975	2	1302	144	331.847	0
19.976	2	224	148	170.721	0
19.976	3	835	898	525.719	0
19.976	1	922	145	303.872	0
19.977	3	25	144	34324.7	0
19.977	1	1131	146	699.601	0
19.977	2	1146	149	169.796	0
19.978	1	140	147	4868.88	0
19.978	2	831	150	756.607	0
19.978	3	877	929	379.413	0
19.979	2	20	1043	45353	0
19.979	1	133	734	5830.76	0
19.979	3	868	146	536.388	0
19.98	2	518	152	706.764	0
19.98	1	983	149	403.329	0
19.98	3	1168	962	195.325	0
19.981	2	50	1075	33908	0
19.981	3	251	148	409.767	0
19.981	1	705	150	102.683	0
19.982	3	555	943	433.465	0
19.982	1	941	151	96.5846	0
19.982	2	998	154	212.502	0
19.983	3	400	150	260.565	0
19.983	2	495	155	431.051	0
19.983	1	830	152	180.832	0
19.984	2	70	1112	25226.6	0
19.984	1	535	153	1612.35	0
19.984	3	860	918	551.238	0
19.985	3	456	997	1187.28	0
19.985	1	492	154	2006.98	0
19.985	2	988	157	131.208	0
19.986	3	30	974	26716.9	0
19.986	1	1157	155	163.878	0
19.986	2	1400	158	447.346	0
19.987	2	935	159	859.779	0
19.987	3	1016	154	584.048	0
19.987	1	1340	156	11.9365	0
19.988	1	448	763	985.814	0
19.988	3	520	155	241	0
19.988	2	985	1094	346.427	0
19.989	3	324	1006	207.192	0
19.989	2	892	161	143.705	0
19.989	1	1375	158	230.578	0
19.99	2	66	162	18265.9	0
19.99	1	1174	795	227.421	0
19.99	3	1250	157	102.112	0
19.991	1	95	820	6925.36	0
19.991	2	355	1121	313.226	0
19.991	3	606	1050	706.514	0
19.992	3	796	953	580.34	0
19.992	2	1021	1157	225.251	0
19.992	1	1365	161	7.49531	0
19.993	1	62	846	13672	0
19.993	2	644	1205	457	0
19.993	3	1306	160	212.99	0
19.994	2	167	166	22721	0
19.994	3	187	988	18558.8	0
19.994	1	1101	163	323.085	0
19.995	2	111	1242	52518.7	0
19.995	1	218	869	9987.05	0
19.995	3	1068	1020	133.552	0
19.996	1	386	896	1557.45	0
19.996	2	846	168	210.469	0
19.996	3	1026	163	115.082	0
19.997	1	943	166	543.376	0
19.997	2	979	169	556.1	0
19.997	3	1046	164	388.209	0
19.998	3	15	1062	24967.3	0
19.998	2	107	170	16548	0
19.998	1	372	853	2924.16	0
19.999	3	844	166	481.227	0
19.999	1	923	168	261.242	0
19.999	2	1103	171	73.6331	0
20	2	1076	172	100.404	0
20	3	1256	1095	63.6259	0
20	1	1357	883	19.8994	0
20.001	1	918	170	221.228	0
20.001	3	967	1127	110.122	0
20.001	2	1241	1099	40.9538	0
20.002	2	37	1138	33346.2	0
20.002	3	1207	169	183.804	0
20.002	1	1347	171	7.63982	0
20.003	3	108	1159	15824.4	0
20.003	2	738	1144	781.513	0
20.003	1	801	172	175.527	0
20.004	3	566	171	686.945	0
20.004	1	766	811	144.246	0
20.004	2	1367	1189	312.743	0
20.005	1	1	836	13089.5	0
20.005	2	299	177	391.453	0
20.005	3	1348	172	222.008	0
20.006	3	605	1200	135.982	0
20.006	2	669	178	308.813	0
20.006	1	881	862	199.151	0
20.007	3	621	174	884.584	0
20.007	2	1118	1232	123.696	0
20.007	1	1327	176	106.408	0
20.008	1	270	179	913.384	0
20.008	2	609	180	1114.9	0
20.008	3	1284	1028	321.442	0
20.009	3	213	176	20637.2	0
20.009	2	930	1267	91.7211	0
20.009	1	964	887	375.758	0
20.01	3	351	177	106.979	0
20.01	1	827	920	193.105	0
20.01	2	1202	182	200.614	0
20.011	3	458	1072	316.202	0
20.011	1	662	182	213.073	0
20.011	2	960	1311	374.196	0
20.012	3	829	1105	808.181	0
20.012	1	1009	947	299.668	0
20.012	2	1057	1352	418.531	0
20.013	3	493	1138	371.446	0
20.013	1	516	184	1015.69	0
20.013	2	1120	1391	87.2525	0
20.014	1	233	910	1491.75	0
20.014	3	260	181	1916.63	0
20.014	2	810	186	636.884	0
20.015	2	174	1437	37558	0
20.015	1	502	186	1650.58	0
20.015	3	613	1170	442.818	0
20.016	2	936	188	549.034	0
20.016	1	1085	936	159.659	0
20.016	3	1275	1213	70.5594	0
20.017	1	228	188	1715.78	0
20.017	3	348	184	1987.72	0
20.017	2	1312	1169	687.598	0
20.018	1	5	971	30400.3	0
20.018	3	8	185	24788.8	0
20.018	2	593	190	1546.74	0
20.019	1	571	190	1354.25	0
20.019	2	928	1217	182.488	0
20.019	3	1313	1082	25.7219	0
20.02	1	13	1002	7946.5	0
20.02	3	728	1116	718.372	0
20.02	2	1303	192	257.924	0
20.021	1	783	1034	176.086	0
20.021	2	1069	193	31.2706	0
20.021	3	1388	188	187.075	0
20.022	3	34	1146	75353.2	0
20.022	2	594	1253	723.926	0
20.022	1	1323	193	78.1526	0
20.023	2	195	195	19473.1	0
20.023	1	259	194	972.887	0
20.023	3	1227	1184	122.691	0
20.024	3	345	1226	489.631	0
20.024	1	708	195	139.896	0
20.024	2	757	196	324.618	0
20.025	2	548	1300	558.711	0
20.025	3	643	192	1069.35	0
20.025	1	1142	984	1634.99	0
20.026	1	373	197	1232.88	0
20.026	3	522	1237	151.981	0
20.026	2	1176	1337	97.1184	0
20.027	1	578	198	1354.82	0
20.027	3	1106	194	228.803	0
20.027	2	1295	1479	196.031	0
20.028	3	362	196	525.389	0
20.028	2	638	200	352.851	0
20.028	1	1351	199	22.9412	0
20.029	2	222	201	3370.55	0
20.029	3	512	1250	3496.22	0
20.029	1	735	1010	105.717	0
20.03	1	687	901	351.502	0
20.03	2	1084	202	244.671	0
20.03	3	1283	1293	22.4984	0
20.031	1	4	202	13445.8	0
20.031	2	913	203	93.3747	0
20.031	3	1005	1265	99.1077	0
20.032	1	125	203	9429.87	0
20.032	2	453	1533	342.279	0
20.032	3	872	200	196.318	0
20.033	1	530	204	513.905	0
20.033	2	1045	1571	65.0611	0
20.033	3	1121	1308	531.303	0
20.034	2	296	206	624.506	0
20.034	3	1111	1353	399.832	0
20.034	1	1247	929	377.931	0
20.035	1	177	206	9758.55	0
20.035	2	363	207	790.855	0
20.035	3	999	1393	115.715	0
20.036	3	271	1437	462.209	0
20.036	1	713	207	256.38	0
20.036	2	1154	1622	193.999	0
20.037	3	818	205	1579.01	0
20.037	1	822	208	94.8758	0
20.037	2	1149	1282	41.172	0
20.038	2	289	1321	1063.75	0
20.038	1	836	960	405.16	0
20.038	3	1264	206	178.875	0
20.039	3	423	207	1670.45	0
20.039	1	476	210	1179.21	0
20.039	2	1268	211	40.0749	0
20.04	1	148	1072	6618.42	0
20.04	3	586	1481	511.503	0
20.04	2	968	212	344.916	0
20.041	3	395	1281	417.649	0
20.041	1	596	1106	994.405	0
20.041	2	1297	1363	62.5931	0
20.042	2	89	1405	63669.4	0
20.042	1	774	213	178.489	0
20.042	3	1281	1321	171.459	0
20.043	1	116	996	6076.95	0
20.043	2	590	215	1839.26	0
20.043	3	715	1335	385.903	0
20.044	3	896	212	280.283	0
20.044	2	1160	1452	206.121	0
20.044	1	1334	215	22.3239	0
20.045	2	604	1498	233.562	0
20.045	3	937	1381	44.813	0
20.045	1	1104	1023	509.615	0
20.046	2	568	218	1652.94	0
20.046	3	731	214	1974.7	0
20.046	1	963	217	191.479	0
20.047	2	636	1545	219.041	0
20.047	1	929	218	1864.26	0
20.047	3	1234	1421	55.1555	0
20.048	3	208	216	11385	0
20.048	2	1200	1589	62.5916	0
20.048	1	1324	219	12.8268	0
20.049	1	16	220	24854.2	0
20.049	2	319	221	1718.62	0
20.049	3	534	217	1130.73	0
20.05	2	184	1631	55545.1	0
20.05	1	690	221	192.577	0
20.05	3	1171	1528	99.5078	0
20.051	1	799	1145	145.821	0
20.051	3	1043	1370	31.8296	0
20.051	2	1285	1670	43.8511	0
20.052	3	441	1405	259.304	0
20.052	2	497	224	4524.11	0
20.052	1	847	223	73.9703	0
20.053	2	121	1375	21657	0
20.053	3	197	221	32186.7	0
20.053	1	445	1065	2718.07	0
20.054	3	634	1451	949.607	0
20.054	1	721	225	73.1612	0
20.054	2	1186	1422	61.4631	0
20.055	1	181	1093	11965.2	0
20.055	2	430	1466	1731.01	0
20.055	3	1252	223	780.71	0
20.056	2	193	228	41649.9	0
20.056	1	791	227	87.3375	0
20.056	3	1237	1497	191.642	0
20.057	2	326	229	899.828	0
20.057	3	457	225	683.06	0
20.057	1	1338	1132	11.2648	0
20.058	2	541	1514	242.4	0
20.058	1	1086	229	163.05	0
20.058	3	1147	1583	316.738	0
20.059	1	405	230	1386.16	0
20.059	3	1079	227	154.479	0
20.059	2	1203	231	84.9661	0
20.06	3	878	1634	311.137	0
20.06	2	1119	1561	270.449	0
20.06	1	1378	1175	167.363	0
20.061	1	59	232	16836.9	0
20.061	3	841	1548	1943.55	0
20.061	2	969	233	38.2598	0
20.062	3	19	230	82756.6	0
20.062	1	948	1214	200.787	0
20.062	2	1091	1608	89.6233	0
20.063	1	18	1253	21452.8	0
20.063	3	870	231	398.278	0
20.063	2	1271	1641	176.11	0
20.064	3	205	1671	13657.4	0
20.064	2	740	1686	787.784	0
20.064	1	1329	1048	7.35639	0
20.065	1	744	236	144.727	0
20.065	2	812	1739	210.573	0
20.065	3	1225	1596	108.428	0
20.066	2	100	238	23842.1	0
20.066	1	124	1083	20711.8	0
20.066	3	408	234	159.729	0
20.067	2	220	1653	1957.09	0
20.067	1	727	1116	120.341	0
20.067	3	1251	1464	49.1488	0
20.068	1	1116	1155	179.701	0
20.068	3	1187	1512	304.994	0
20.068	2	1314	1704	77.0362	0
20.069	1	292	240	3627.68	0
20.069	2	396	241	374.82	0
20.069	3	1066	237	85.8052	0
20.07	3	1047	1565	52.3202	0
20.07	1	1099	1190	324.52	0
20.07	2	1368	1722	107.49	0
20.071	2	361	243	1137.39	0
20.071	3	1150	1617	176.521	0
20.071	1	1332	242	19.6569	0
20.072	3	10	240	51754.7	0
20.072	1	462	1224	1054.39	0
20.072	2	491	1771	319.41	0
20.073	2	290	1831	398.809	0
20.073	1	376	244	1253.07	0
20.073	3	1161	1653	67.9083	0
20.074	1	339	1269	982.202	0
20.074	3	652	242	1318.35	0
20.074	2	1259	246	27.6178	0
20.075	3	96	1701	27491.1	0
20.075	1	714	246	325.355	0
20.075	2	1036	1885	44.831	0
20.076	2	531	1788	85.1995	0
20.076	1	607	1309	753.995	0
20.076	3	1255	1758	122.851	0
20.077	2	157	249	78002.4	0
20.077	3	533	245	460.769	0
20.077	1	828	1351	365.926	0
20.078	3	255	1641	232.135	0
20.078	2	406	1846	505.337	0
20.078	1	1087	249	178.348	0
20.079	2	309	1902	708.24	0
20.079	3	403	1686	701.876	0
20.079	1	676	1394	127.722	0
20.08	3	77	248	27573.6	0
20.08	2	602	1951	429.205	0
20.08	1	693	251	485.247	0
20.081	2	85	253	42200.7	0
20.081	3	990	1736	503.754	0
20.081	1	1373	1433	37.1276	0
20.082	1	360	1165	2600.47	0
20.082	3	1138	250	55.8524	0
20.082	2	1189	2008	249.891	0
20.083	3	750	1798	952.517	0
20.083	2	1282	1753	51.9155	0
20.083	1	1335	1201	347.502	0
20.084	3	477	1815	527.178	0
20.084	1	882	255	529.619	0
20.084	2	1269	256	86.136	0
20.085	2	221	257	1453.3	0
20.085	3	313	1868	1477.33	0
20.085	1	1008	1236	213.846	0
20.086	1	237	1287	1521.1	0
20.086	2	364	1810	189.27	0
20.086	3	1299	254	52.9943	0
20.087	3	212	1918	17528.7	0
20.087	2	328	1866	1162.57	0
20.087	1	487	258	903.173	0
20.088	1	217	1326	7883.23	0
20.088	2	500	1917	486.127	0
20.088	3	1092	1717	96.6865	0
20.089	3	209	257	21549.8	0
20.089	1	437	1298	2705.97	0
20.089	2	737	261	459.446	0
20.09	3	199	1776	15308.5	0
20.09	1	210	1342	7133.54	0
20.09	2	320	1971	225.553	0
20.091	3	113	1830	20855.3	0
20.091	2	428	263	340.924	0
20.091	1	771	262	77.7921	0
20.092	2	507	2024	183.227	0
20.092	3	1262	260	271.025	0
20.092	1	1330	1379	214.66	0
20.093	1	706	264	101.08	0
20.093	2	769	1939	630.02	0
20.093	3	1191	1884	23.1743	0
20.094	1	169	265	4842.27	0
20.094	2	772	1986	296.623	0
20.094	3	1391	262	178.391	0
20.095	1	32	266	7356.62	0
20.095	3	619	1848	532.363	0
