% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
4.766	3	812	2141	18.1004	0
4.767	2	135	2170	2356.57	0
4.767	3	340	298	306.836	0
4.767	1	442	297	189.12	0
4.768	2	685	1854	37.0854	0
4.768	1	691	1958	21.7671	0
4.768	3	1078	2208	15.6149	0
4.769	2	294	1905	172.816	0
4.769	1	726	299	12.364	0
4.769	3	741	2276	31.556	0
4.77	1	161	1990	902.823	0
4.77	3	519	301	67.4015	0
4.77	2	1339	2034	4.00578	0
4.771	1	680	2042	23.9455	0
4.771	2	859	2091	24.6208	0
4.771	3	1211	2345	2.38181	0
4.772	3	204	2586	1211.28	0
4.772	2	719	303	38.0181	0
4.772	1	1124	2103	12.4558	0
4.773	2	283	2147	519.051	0
4.773	1	1186	2171	20.0688	0
4.773	3	1187	2470	9.57647	0
4.774	1	99	2000	715.89	0
4.774	2	657	2241	115.008	0
4.774	3	1178	2654	5.12334	0
4.775	2	919	2315	10.3013	0
4.775	3	1060	2716	3.09974	0
4.775	1	1092	305	11.1556	0
4.776	1	28	2070	5407.92	0
4.776	3	602	307	59.8171	0
4.776	2	772	307	99.4206	0
4.777	1	5	307	2235.59	0
4.777	2	66	2387	2545.08	0
4.777	3	651	2542	14.3454	0
4.778	2	549	2444	119.951	0
4.778	1	679	1920	24.6928	0
4.778	3	1024	309	2.55857	0
4.779	1	928	1972	33.8784	0
4.779	3	1041	2607	2.50125	0
4.779	2	1042	1960	17.0535	0
4.78	3	375	2672	95.7046	0
4.78	1	513	2021	190.164	0
4.78	2	1093	311	20.133	0
4.781	1	128	311	2553.59	0
4.781	2	646	2015	36.6944	0
4.781	3	707	2737	27.5559	0
4.782	1	1	2088	1512.35	0
4.782	3	48	313	6385.1	0
4.782	2	617	313	38.5088	0
4.783	3	189	2799	2497.49	0
4.783	1	213	2153	426.314	0
4.783	2	1245	2072	3.01849	0
4.784	1	261	2221	578.777	0
4.784	2	1209	2125	16.7442	0
4.784	3	1344	2416	1.09162	0
4.785	2	420	2189	62.3574	0
4.785	1	1006	2129	15.5558	0
4.785	3	1153	2492	0.871831	0
4.786	3	650	2570	42.2056	0
4.786	1	813	2193	15.382	0
4.786	2	1342	2268	1.53496	0
4.787	1	15	2265	1042.36	0
4.787	2	210	318	925.679	0
4.787	3	1134	318	2.62164	0
4.788	3	400	2630	171.432	0
4.788	1	858	2327	7.69276	0
4.788	2	1351	2341	0.595524	0
4.789	1	158	2286	337.557	0
4.789	3	828	2696	25.7369	0
4.789	2	1289	2404	10.8502	0
4.79	3	57	321	3999.1	0
4.79	1	146	320	521.451	0
4.79	2	1376	2462	1.20619	0
4.791	3	493	2759	315.944	0
4.791	2	1085	2212	1.37879	0
4.791	1	1201	2394	15.2117	0
4.792	1	187	2459	558.709	0
4.792	2	265	323	180.222	0
4.792	3	1325	2825	5.93767	0
4.793	1	129	2515	1773.32	0
4.793	2	479	2292	490.914	0
4.793	3	1315	2779	2.80446	0
4.794	3	627	2847	280.923	0
4.794	1	808	2347	12.7958	0
4.794	2	1364	2366	2.94518	0
4.795	1	425	325	169.897	0
4.795	3	920	2904	7.19732	0
4.795	2	1384	2510	8.21867	0
4.796	3	43	2970	6300.51	0
4.796	2	703	2581	90.5908	0
4.796	1	1352	326	9.52521	0
4.797	3	370	328	197.942	0
4.797	2	1128	2534	2.30662	0
4.797	1	1372	327	4.05095	0
4.798	1	160	2419	1425.98	0
4.798	3	207	3033	1076.32	0
4.798	2	570	329	221.602	0
4.799	3	848	3105	21.5314	0
4.799	1	1159	329	10.2651	0
4.799	2	1257	2606	8.53019	0
4.8	2	742	2681	26.944	0
4.8	1	896	2243	12.1088	0
4.8	3	1055	2861	1.63441	0
4.801	2	503	2426	90.9056	0
4.801	1	660	2308	17.7815	0
4.801	3	786	332	53.9687	0
4.802	1	208	2580	309.323	0
4.802	2	378	2489	152.659	0
4.802	3	950	2922	17.8918	0
4.803	1	24	2660	705.204	0
4.803	2	737	334	55.4861	0
4.803	3	757	334	69.3419	0
4.804	2	142	2557	2260.96	0
4.804	3	206	2994	1626.12	0
4.804	1	836	334	3.67375	0
4.805	1	252	2370	253.009	0
4.805	3	483	3053	44.337	0
4.805	2	1264	336	4.38079	0
4.806	1	22	2438	923.413	0
4.806	3	351	337	384.96	0
4.806	2	914	337	10.1452	0
4.807	2	90	2659	4378.83	0
4.807	3	596	3133	31.8735	0
4.807	1	1059	337	10.6082	0
4.808	3	606	3188	80.691	0
4.808	1	736	2498	10.9756	0
4.808	2	1314	2726	3.82673	0
4.809	1	226	2560	245.593	0
4.809	3	930	3250	6.54812	0
4.809	2	1354	2803	1.44892	0
4.81	1	120	340	1304.06	0
4.81	3	799	341	35.9566	0
4.81	2	1322	341	1.53441	0
4.811	1	270	2733	231.582	0
4.811	3	412	3319	63.689	0
4.811	2	968	2868	3.58761	0
4.812	1	386	2809	282.272	0
4.812	3	644	3395	133.187	0
4.812	2	1049	343	5.64038	0
4.813	1	62	2876	1569.69	0
4.813	2	274	2749	410.559	0
4.813	3	1165	2881	2.69205	0
4.814	3	286	345	329.853	0
4.814	1	671	2940	15.7584	0
4.814	2	985	2631	10.454	0
4.815	1	319	3008	287.425	0
4.815	2	608	2704	135.574	0
4.815	3	1358	3168	4.4793	0
4.816	3	111	3228	3593.44	0
4.816	2	954	2775	8.58683	0
4.816	1	1374	3076	5.20688	0
4.817	2	561	2938	145.459	0
4.817	3	840	3294	97.3427	0
4.817	1	945	347	8.78194	0
4.818	2	381	3006	240.266	0
4.818	3	554	349	81.0233	0
4.818	1	784	348	25.2404	0
4.819	1	860	2476	8.62865	0
4.819	3	940	3373	9.58957	0
4.819	2	1054	3077	1.07242	0
4.82	1	445	350	205.457	0
4.82	2	507	351	153.681	0
4.82	3	548	3448	53.204	0
4.821	3	536	352	111.836	0
4.821	1	1013	2540	7.21453	0
4.821	2	1127	3146	3.56048	0
4.822	1	527	2603	168.526	0
4.822	2	989	3211	5.40816	0
4.822	3	1328	2949	2.26126	0
4.823	2	276	3278	146.146	0
4.823	3	708	3013	46.0267	0
4.823	1	1357	353	4.35089	0
4.824	1	249	2687	333.857	0
4.824	2	687	355	70.3531	0
4.824	3	697	355	35.4457	0
4.825	3	349	3075	144.678	0
4.825	1	395	2756	374.345	0
4.825	2	569	2824	14.5172	0
4.826	3	281	3154	870.464	0
4.826	2	453	2894	323.825	0
4.826	1	755	356	9.9226	0
4.827	2	94	2961	1479.12	0
4.827	3	250	3205	102.31	0
4.827	1	937	2833	12.8859	0
4.828	3	496	359	90.2699	0
4.828	2	652	3029	41.8855	0
4.828	1	1293	2889	0.558377	0
4.829	3	410	3267	89.1087	0
4.829	1	1031	2956	20.8099	0
4.829	2	1188	3095	6.05133	0
4.83	1	330	3031	102.363	0
4.83	2	589	3168	61.1901	0
4.83	3	1197	3345	14.429	0
4.831	2	343	362	77.7483	0
4.831	1	756	2632	18.6061	0
4.831	3	1239	3525	4.45865	0
4.832	2	229	3237	154.764	0
4.832	3	1047	3589	4.32692	0
4.832	1	1075	362	12.8423	0
4.833	3	638	3664	41.7586	0
4.833	2	1148	3299	1.33124	0
4.833	1	1391	3149	4.50531	0
4.834	3	34	3725	3740.84	0
4.834	1	682	3232	50.4185	0
4.834	2	889	3369	29.2246	0
4.835	2	360	366	33.809	0
4.835	1	798	2709	14.8478	0
4.835	3	986	366	3.62963	0
4.836	3	163	3474	1601.81	0
4.836	1	971	366	17.163	0
4.836	2	1230	3440	0.888559	0
4.837	2	366	2844	48.45	0
4.837	1	785	2784	9.70694	0
4.837	3	1393	3547	0.246581	0
4.838	2	405	2916	197.838	0
4.838	3	615	3617	49.3383	0
4.838	1	892	2852	32.5216	0
4.839	1	586	369	95.5718	0
4.839	2	1044	2986	3.18566	0
4.839	3	1348	3686	1.54313	0
4.84	2	63	371	1416.5	0
4.84	3	165	3744	1900.55	0
4.84	1	803	2917	12.4826	0
4.841	1	324	371	154.252	0
4.841	3	977	3812	10.5665	0
4.841	2	1232	3051	4.26431	0
4.842	3	564	3425	25.2974	0
4.842	2	1016	3120	16.1966	0
4.842	1	1310	2985	3.53691	0
4.843	1	767	3054	9.78597	0
4.843	3	1363	3501	4.29085	0
4.843	2	1383	3502	0.522899	0
4.844	3	26	3570	4643.85	0
4.844	1	241	3122	568.371	0
4.844	2	1000	3567	1.54275	0
4.845	3	191	3868	3263.23	0
4.845	2	218	376	5407.36	0
4.845	1	788	3201	4.10949	0
4.846	3	577	377	32.7889	0
4.846	1	713	3280	11.3172	0
4.846	2	932	3191	5.48973	0
4.847	2	234	378	232.667	0
4.847	3	449	3917	53.7512	0
4.847	1	842	3364	11.708	0
4.848	3	70	3960	2949.28	0
4.848	2	82	3257	3297.58	0
4.848	1	1369	378	2.54407	0
4.849	3	222	4003	790.285	0
4.849	1	688	379	24.9131	0
4.849	2	815	3325	42.9436	0
4.85	3	209	381	1881.22	0
4.85	1	392	3445	204.164	0
4.85	2	1231	381	6.21695	0
4.851	2	358	3393	103.895	0
4.851	3	585	4038	187.252	0
4.851	1	662	381	17.2494	0
4.852	2	853	3460	13.7605	0
4.852	3	1004	3642	11.537	0
4.852	1	1276	3515	7.1038	0
4.853	3	246	384	561.004	0
4.853	2	560	3519	62.8019	0
4.853	1	1137	383	17.7032	0
4.854	1	1179	3582	12.7989	0
4.854	3	1244	3708	3.25912	0
4.854	2	1373	3586	10.0776	0
4.855	3	624	386	49.0577	0
4.855	1	693	3315	7.54332	0
4.855	2	877	3345	7.2511	0
4.856	2	312	387	49.8555	0
4.856	3	823	3767	22.5249	0
4.856	1	1032	3389	24.591	0
4.857	1	824	387	11.8376	0
4.857	3	1173	388	1.86708	0
4.857	2	1361	3416	0.862831	0
4.858	1	242	3466	266.611	0
4.858	2	916	3481	5.87951	0
4.858	3	1053	3831	2.83093	0
4.859	1	148	3535	1025.64	0
4.859	3	369	3883	60.2073	0
4.859	2	471	3632	145.362	0
4.86	1	379	3604	229.83	0
4.86	2	762	3698	23.0313	0
4.86	3	854	3933	36.5241	0
4.861	1	743	3095	15.4821	0
4.861	2	1011	3544	7.66544	0
4.861	3	1272	3972	2.29219	0
4.862	2	84	3611	1212.18	0
4.862	3	849	3787	26.8513	0
4.862	1	918	3174	36.0517	0
4.863	3	42	394	6554.91	0
4.863	2	460	394	161.265	0
4.863	1	702	3255	11.6418	0
4.864	3	212	3850	2484.02	0
4.864	2	247	3761	236.417	0
4.864	1	898	394	30.0465	0
4.865	3	517	3898	209.681	0
4.865	2	975	3818	2.73985	0
4.865	1	1199	3344	8.47198	0
4.866	3	131	397	1482.27	0
4.866	1	600	3415	80.5983	0
4.866	2	769	3874	31.9665	0
4.867	1	81	3491	3555.92	0
4.867	2	447	3942	83.3836	0
4.867	3	613	3946	137.804	0
4.868	3	478	3986	61.2381	0
4.868	2	800	3995	56.0749	0
4.868	1	1145	398	8.08031	0
4.869	3	258	400	51.7031	0
4.869	2	388	400	37.9299	0
4.869	1	1269	3557	2.41818	0
4.87	1	179	3623	652.341	0
4.87	3	364	4024	235.574	0
4.87	2	1051	401	4.47689	0
4.871	3	279	4057	67.8239	0
4.871	2	490	3651	91.7079	0
4.871	1	1132	401	12.2289	0
4.872	3	752	4087	17.5655	0
4.872	2	774	3717	61.2201	0
4.872	1	1321	3692	4.78142	0
4.873	2	60	3780	284.668	0
4.873	1	344	403	313.082	0
4.873	3	749	404	43.0259	0
4.874	3	282	4108	949.767	0
4.874	2	597	405	231.786	0
4.874	1	754	3742	11.7234	0
4.875	1	12	405	2367.6	0
4.875	2	201	3839	2634.63	0
4.875	3	1297	4126	5.22969	0
4.876	1	14	3650	1253.48	0
4.876	3	162	4066	2166.88	0
4.876	2	487	3897	104.822	0
4.877	2	267	3959	144.333	0
4.877	3	701	4135	52.8568	0
4.877	1	714	3669	24.7339	0
4.878	3	25	4097	2899.53	0
4.878	2	346	4009	57.5656	0
4.878	1	1300	3723	4.65806	0
4.879	2	594	410	25.7368	0
4.879	1	782	409	10.4498	0
4.879	3	1226	4012	1.81858	0
4.88	2	100	3670	5912.15	0
4.88	3	446	411	64.4819	0
4.88	1	746	410	17.9577	0
4.881	3	80	4049	621.961	0
4.881	2	463	3739	100.19	0
4.881	1	888	3798	12.5935	0
4.882	2	437	413	33.9196	0
4.882	1	610	412	200.962	0
4.882	3	961	4076	4.2852	0
4.883	2	125	3800	887.671	0
4.883	3	385	414	99.7301	0
4.883	1	740	3854	31.6602	0
4.884	2	599	3857	176.011	0
4.884	1	792	3914	7.94578	0
4.884	3	1138	415	3.24395	0
4.885	3	811	416	11.7004	0
4.885	2	1017	3922	5.46781	0
4.885	1	1234	3709	4.46531	0
4.886	2	118	3976	3150.35	0
4.886	3	394	4104	62.533	0
4.886	1	571	416	186.619	0
4.887	2	773	418	36.7392	0
4.887	3	795	4121	47.3193	0
4.887	1	1080	3960	8.33472	0
4.888	3	216	4133	1079.6	0
4.888	1	397	4012	214.327	0
4.888	2	1400	4028	17.788	0
4.889	3	579	420	308.505	0
4.889	1	611	4055	124.43	0
4.889	2	1214	4065	1.86236	0
4.89	2	73	4048	315.056	0
4.89	1	1388	420	3.03095	0
4.891	1	259	4103	447.99	0
4.891	2	1010	422	3.61109	0
4.892	2	332	4106	519.79	0
4.892	1	1090	4134	20.7728	0
4.893	3	614	4130	43.61	0
4.893	1	689	423	20.5694	0
4.893	2	1181	4081	3.42864	0
4.894	1	224	4160	724.911	0
4.894	2	288	425	172.046	0
4.894	3	545	425	33.2407	0
4.895	2	1003	4136	20.2831	0
4.895	1	1062	3760	12.081	0
4.896	1	875	426	38.1179	0
4.896	2	915	4115	7.40938	0
4.896	3	924	4115	16.4626	0
4.897	2	1025	428	4.31256	0
4.897	1	1382	3816	0.653577	0
4.898	2	243	4092	179.033	0
4.898	1	598	3871	68.1848	0
4.898	3	1249	429	2.18698	0
4.899	2	730	4129	30.4234	0
4.899	1	855	429	9.20206	0
4.9	1	245	4181	363.062	0
4.9	2	327	4155	44.5891	0
4.901	2	525	4176	62.1279	0
4.901	1	793	4193	5.45052	0
4.902	1	3	432	377.313	0
4.902	2	1103	4192	11.5658	0
4.903	1	850	3933	4.53473	0
4.903	2	1330	4201	4.93364	0
4.904	1	92	3974	484.774	0
4.904	2	153	435	3935.9	0
4.904	3	884	435	36.2925	0
4.905	1	1176	4029	10.5333	0
4.905	2	1250	4163	10.7506	0
4.906	2	491	4183	138.084	0
4.906	1	1370	4072	0.270682	0
4.907	1	665	437	16.1333	0
4.907	2	790	438	55.884	0
4.908	2	622	4196	130.168	0
4.908	1	663	4117	12.1178	0
4.909	3	293	440	193.946	0
4.909	1	1350	4145	5.64875	0
4.91	1	20	4168	1539.09	0
4.911	2	879	442	15.2232	0
4.912	1	203	442	627.146	0
4.912	2	1123	4148	3.12922	0
4.913	1	186	4186	1498.67	0
4.913	2	1283	4168	9.97837	0
4.914	1	102	444	896.681	0
4.914	2	829	445	32.8011	0
4.915	2	170	4187	1348.3	0
4.915	1	797	4195	12.5915	0
4.916	1	110	3778	465.197	0
4.916	3	205	447	1852.33	0
4.916	2	974	4199	14.7529	0
4.917	1	1140	3837	23.1537	0
4.918	1	461	3891	121.962	0
4.919	1	221	3948	894.728	0
4.92	1	353	3993	235.255	0
4.92	2	956	451	4.43769	0
4.921	1	233	451	434.797	0
4.922	1	29	4039	546.126	0
4.922	3	1114	453	2.56758	0
4.922	2	1147	453	5.92996	0
4.923	1	126	4088	1086.42	0
4.924	1	670	454	26.634	0
4.925	1	166	4126	990.68	0
4.926	1	1131	4153	9.8696	0
4.928	1	6	458	1432.04	0
4.928	3	1039	459	2.21819	0
4.929	2	227	460	111.295	0
4.93	3	1198	461	11.5712	0
4.93	1	1323	4175	0.599275	0
4.931	1	841	4190	9.25421	0
4.934	1	93	464	826.147	0
4.935	3	1195	466	12.3457	0
4.937	2	475	468	175.11	0
4.937	1	750	467	12.771	0
4.939	3	876	470	10.713	0
4.942	2	544	473	37.0277	0
4.942	3	649	473	23.4595	0
4.944	1	551	474	206.27	0
4.945	2	152	476	1441.52	0
4.948	3	1294	479	1.36701	0
4.949	1	952	479	23.6717	0
4.95	3	1160	481	3.82621	0
4.952	2	1026	483	5.97206	0
4.955	2	1356	486	2.44801	0
4.957	3	1240	488	7.16864	0
4.959	1	686	489	38.3901	0
4.963	3	776	494	43.4473	0
4.965	1	830	495	4.24757	0
4.966	1	64	496	1584.54	0
4.966	2	299	497	811.991	0
4.969	3	621	500	64.9914	0
4.97	1	539	500	96.6172	0
4.972	2	196	503	2438.9	0
4.977	3	1280	508	1.63403	0
4.979	1	681	509	25.0373	0
4.98	2	219	511	4107.02	0
4.983	2	540	514	17.5413	0
4.983	3	832	514	30.6959	0
4.985	1	1169	515	9.58725	0
4.989	2	383	520	211.487	0
4.99	3	488	521	166.129	0
4.99	1	641	520	67.9245	0
4.995	2	862	526	29.5444	0
4.996	1	13	526	1840.94	0
4.999	2	325	530	57.3644	0
4.999	3	656	530	24.9167	0
5	1	9	530	2626.24	0
5.006	3	822	537	30.4032	0
5.007	2	1118	538	10.7061	0
5.007	1	1368	537	1.161	0
5.009	3	1184	540	3.0545	0
5.01	2	881	541	6.37103	0
5.013	1	1174	543	6.82076	0
5.015	3	863	546	19.4489	0
5.015	2	988	546	1.55759	0
5.019	1	704	549	13.2902	0
5.02	2	537	551	17.1866	0
5.022	3	477	553	111.903	0
5.026	1	1130	556	22.0182	0
5.027	3	171	558	1215.65	0
5.027	2	498	558	231.313	0
5.032	2	1202	563	3.88316	0
5.032	3	1291	563	2.67558	0
5.035	1	664	565	21.3034	0
5.037	2	550	568	309.031	0
5.041	1	305	571	385.529	0
5.042	3	1212	573	21.1329	0
5.044	2	745	575	36.6878	0
5.046	3	1183	577	3.31242	0
5.049	1	314	579	240.432	0
5.053	3	58	584	6864.82	0
5.055	2	804	586	34.0485	0
5.056	3	414	587	91.3783	0
5.056	1	982	586	14.4618	0
5.063	2	733	594	44.8128	0
5.063	1	744	593	7.0969	0
5.064	3	567	595	62.3752	0
5.067	1	1158	597	17.6553	0
5.068	3	320	599	115.673	0
5.068	2	618	599	23.0548	0
5.073	2	1135	604	5.8605	0
5.077	1	318	607	260.55	0
5.079	3	1260	610	2.75883	0
5.081	2	1095	612	3.38747	0
5.084	1	68	614	3043.64	0
5.086	3	177	617	827.411	0
5.088	1	831	618	2.33004	0
5.09	2	965	621	11.5078	0
5.095	2	382	626	234.251	0
5.095	3	654	626	29.7828	0
5.096	1	307	626	152.747	0
5.098	2	886	629	6.54497	0
5.101	1	251	631	303.386	0
5.102	2	151	633	1492.16	0
5.103	3	1377	634	10.6353	0
5.11	1	484	640	403.807	0
5.111	3	980	642	12.1861	0
5.112	2	1067	643	5.15126	0
5.113	2	37	673	5366.67	0
5.118	3	368	649	35.4264	0
5.118	2	616	678	64.7533	0
5.119	2	277	697	599.834	0
5.119	3	1190	674	7.40156	0
5.12	1	104	650	152.966	0
5.12	2	770	713	23.5881	0
5.12	3	895	695	4.03341	0
5.121	2	55	1	5152.43	0
5.121	1	673	1	11.5456	0
5.121	3	963	1	13.4452	0
5.122	1	732	2	19.0748	0
5.122	2	1069	2	17.6184	0
5.122	3	1129	3	4.9512	0
5.123	1	590	3	241.072	0
5.123	2	1021	3	4.00269	0
5.123	3	1167	4	11.6608	0
5.124	1	422	4	319.877	0
5.124	3	1001	5	3.73629	0
5.124	2	1399	4	1.15445	0
5.125	2	377	5	60.8822	0
5.125	1	851	5	9.62714	0
5.125	3	1180	6	8.10671	0
5.126	3	402	7	101.348	0
5.126	1	1058	6	10.0906	0
5.126	2	1308	6	6.71153	0
5.127	2	313	7	748.307	0
5.127	1	894	8	18.1831	0
5.127	3	1136	8	1.64047	0
5.128	3	56	9	379.487	0
5.128	1	178	10	594.507	0
5.128	2	723	8	59.9189	0
5.129	1	284	11	364.6	0
5.129	2	481	9	97.6951	0
5.129	3	789	10	30.2085	0
5.13	2	31	736	1008.81	0
5.13	1	183	13	331.371	0
5.13	3	609	11	17.2213	0
5.131	1	228	14	900.02	0
5.131	3	472	12	660.032	0
5.131	2	1020	11	5.06552	0
5.132	1	113	15	537.626	0
5.132	3	839	13	31.235	0
5.132	2	1097	12	6.80663	0
5.133	3	356	14	51.0157	0
5.133	1	869	16	4.53873	0
5.133	2	1353	13	2.44337	0
5.134	3	194	16	2829.61	0
5.134	2	643	14	35.4319	0
5.134	1	1367	17	4.36664	0
5.135	2	429	15	84.7675	0
5.135	1	778	18	14.5104	0
5.135	3	957	17	9.22671	0
5.136	3	108	18	1376.95	0
5.136	1	865	19	6.23201	0
5.136	2	1061	16	2.90316	0
5.137	3	391	19	256.368	0
5.137	2	573	17	32.2555	0
5.137	1	1121	20	7.55422	0
5.138	3	87	20	447.84	0
5.138	2	253	18	357.471	0
5.138	1	1161	21	8.54655	0
5.139	2	149	19	1748.01	0
5.139	1	720	22	25.7675	0
5.139	3	953	22	1.19123	0
5.14	2	593	20	39.5004	0
5.14	3	1072	23	2.76585	0
5.14	1	1371	23	6.65012	0
5.141	2	572	21	81.6739	0
5.141	3	584	24	59.4836	0
5.141	1	1302	24	3.13733	0
5.142	1	748	25	3.36007	0
5.142	2	1007	22	8.63908	0
5.142	3	1326	25	4.58798	0
5.143	2	86	653	3584.8	0
5.143	3	637	26	16.2022	0
5.143	1	1281	27	1.91169	0
5.144	2	465	24	113.333	0
5.144	3	499	27	82.0433	0
5.144	1	1215	28	5.23652	0
5.145	2	195	25	2614.85	0
5.145	1	866	29	2.18219	0
5.145	3	1225	28	10.525	0
5.146	1	27	30	576.261	0
5.146	3	817	29	23.343	0
5.146	2	948	26	5.98217	0
5.147	2	202	27	1911.98	0
5.147	1	255	671	604.909	0
5.147	3	1316	30	4.53545	0
5.148	2	348	28	425.738	0
5.148	3	1313	31	3.02245	0
5.148	1	1336	688	0.60818	0
5.149	1	676	711	16.5535	0
5.149	2	926	29	2.46615	0
5.149	3	1299	32	21.3135	0
5.15	1	271	34	355.292	0
5.15	3	492	33	226.874	0
5.15	2	1142	30	8.87363	0
5.151	3	506	35	116.37	0
5.151	2	780	31	80.4276	0
5.151	1	964	35	9.44939	0
5.152	2	30	32	2918.1	0
5.152	3	53	36	1969.41	0
5.152	1	991	36	16.3387	0
5.153	1	185	37	1233.15	0
5.153	2	350	700	63.8764	0
5.153	3	997	37	6.44445	0
5.154	1	248	38	1388.35	0
5.154	2	1237	683	9.73829	0
5.154	3	1275	38	4.52833	0
5.155	2	52	35	312.854	0
5.155	3	106	39	2777.87	0
5.155	1	820	39	3.86416	0
5.156	1	75	40	1427.64	0
5.156	2	779	36	25.7554	0
5.156	3	1139	41	6.23632	0
5.157	1	587	41	144.16	0
5.157	3	925	725	4.25714	0
5.157	2	1146	37	2.32509	0
5.158	2	625	38	31.6931	0
5.158	1	690	43	9.67207	0
5.158	3	1052	43	3.19278	0
5.159	1	838	45	5.13614	0
5.159	2	970	39	11.527	0
5.159	3	1288	44	2.393	0
5.16	1	257	46	763.764	0
5.16	2	521	40	69.4814	0
5.16	3	1267	45	1.88394	0
5.161	3	668	46	128.445	0
5.161	2	908	721	4.93666	0
5.161	1	1028	47	21.2875	0
5.162	3	114	47	341.205	0
5.162	2	692	42	46.2027	0
5.162	1	787	48	30.4893	0
5.163	1	722	49	15.9344	0
5.163	2	1175	45	6.60565	0
5.163	3	1233	49	2.30691	0
5.164	1	188	50	929.646	0
5.164	3	592	749	87.0734	0
5.164	2	1098	46	9.9759	0
5.165	2	871	742	11.8836	0
5.165	3	1205	51	16.2961	0
5.165	1	1217	51	1.72421	0
5.166	3	623	52	22.0012	0
5.166	1	814	52	4.52743	0
5.166	2	949	48	5.15768	0
5.167	2	534	50	141.841	0
5.167	3	1224	55	5.73719	0
5.167	1	1290	53	1.88018	0
5.168	3	256	56	219.883	0
5.168	1	694	734	14.8856	0
5.168	2	878	51	9.77284	0
5.169	2	23	52	7506.62	0
5.169	1	1221	55	6.84243	0
5.169	3	1228	57	0.951784	0
5.17	2	337	53	46.1903	0
5.17	1	979	56	28.8541	0
5.17	3	1337	58	1.98173	0
5.171	3	107	59	339.551	0
5.171	1	357	761	270.022	0
5.171	2	935	54	10.7645	0
5.172	2	197	55	816.724	0
5.172	1	230	58	549.678	0
5.172	3	857	60	18.3665	0
5.173	3	818	61	17.5861	0
5.173	1	903	59	31.9118	0
5.173	2	1141	766	8.93343	0
5.174	1	76	60	1299.95	0
5.174	3	116	62	2406.51	0
5.174	2	423	57	25.635	0
5.175	1	21	61	2481.14	0
5.175	2	295	796	792.953	0
5.175	3	1151	63	2.52125	0
5.176	2	96	705	5336.88	0
5.176	3	683	64	25.9697	0
5.176	1	1208	656	11.3958	0
5.177	3	867	773	16.8336	0
5.177	1	981	676	11.1104	0
5.177	2	1110	60	6.79109	0
5.178	2	51	61	3138.76	0
5.178	3	361	66	90.1959	0
5.178	1	1360	64	2.52673	0
5.179	3	278	67	246.252	0
5.179	2	1265	63	1.745	0
5.179	1	1379	694	1.47105	0
5.18	3	996	800	2.73678	0
5.18	1	1203	66	7.32124	0
5.18	2	1255	64	1.94292	0
5.181	3	173	69	2151.76	0
5.181	1	712	719	13.2999	0
5.181	2	1089	65	2.12304	0
5.182	2	306	66	219.377	0
5.182	3	470	70	12.3256	0
5.182	1	520	745	299.798	0
5.183	1	338	69	180.966	0
5.183	2	629	67	30.256	0
5.183	3	805	656	26.4895	0
5.184	1	706	70	4.38702	0
5.184	2	1164	68	2.9623	0
5.184	3	1298	72	4.80181	0
5.185	3	415	73	132.246	0
5.185	2	934	69	10.5199	0
5.185	1	1340	71	4.44332	0
5.186	2	511	70	52.6375	0
5.186	3	634	681	33.2197	0
5.186	1	955	771	16.6506	0
5.187	2	321	72	272.09	0
5.187	1	363	73	136.585	0
5.187	3	846	75	27.1892	0
5.188	3	457	76	477.767	0
5.188	1	725	74	26.2878	0
5.188	2	1319	73	16.848	0
5.189	2	41	74	4103.28	0
5.189	1	473	75	230.512	0
5.189	3	1086	77	3.14727	0
5.19	1	716	662	15.9573	0
5.19	2	1057	75	2.83702	0
5.19	3	1365	706	3.72844	0
5.191	3	816	79	36.6891	0
5.191	1	917	77	16.3891	0
5.191	2	1287	76	2.2366	0
5.192	3	530	80	126.651	0
5.192	2	1394	77	1.96652	0
5.192	1	1398	78	1.39586	0
5.193	2	143	79	2975.12	0
5.193	1	735	79	11.542	0
5.193	3	1082	82	1.23508	0
5.194	3	489	83	124.651	0
5.194	1	847	685	6.53997	0
5.194	2	1117	80	0.778614	0
5.195	1	264	81	471.383	0
5.195	3	466	738	477.017	0
5.195	2	604	82	53.8966	0
5.196	2	44	689	4868.82	0
5.196	3	983	760	4.59964	0
5.196	1	1163	82	4.18094	0
5.197	1	180	83	573.185	0
5.197	2	333	84	50.5282	0
5.197	3	1390	86	2.95872	0
5.198	1	19	84	940.182	0
5.198	2	522	85	35.4761	0
5.198	3	873	87	24.1947	0
5.199	3	973	88	15.8113	0
5.199	1	1258	85	11.5817	0
5.199	2	1392	86	4.18283	0
5.2	2	450	729	347.77	0
5.2	3	532	91	69.7403	0
5.2	1	1023	86	6.21579	0
5.201	3	334	782	125.754	0
5.201	2	1033	88	7.48545	0
5.201	1	1324	87	10.0078	0
5.202	2	1008	89	4.0839	0
5.202	1	1018	88	6.45147	0
5.202	3	1366	812	7.98621	0
5.203	2	411	90	77.9132	0
5.203	1	516	89	303.6	0
5.203	3	834	94	35.7099	0
5.204	2	619	91	13.6299	0
5.204	1	922	90	15.1497	0
5.204	3	1172	95	3.01541	0
5.205	1	239	91	399.31	0
5.205	3	474	687	304.822	0
5.205	2	1029	92	18.4101	0
5.206	3	508	664	126.577	0
5.206	1	927	700	71.6087	0
5.206	2	1115	94	2.03359	0
5.207	2	47	752	3649.23	0
