% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
15.092	3	1272	1510	3	2219	24	133	0
15.093	1	103	1510	4	2204	28	185	0
15.093	2	1200	1510	4	1589	24	133	0
15.093	3	1316	1510	4	2388	28	185	0
15.094	1	576	1510	5	2223	28	185	0
15.094	2	1350	1510	5	2395	22	113	0
15.094	3	916	1510	5	2417	22	113	0
15.095	1	956	1510	6	2256	28	185	0
15.095	2	984	1510	6	3265	26	149	0
15.095	3	1381	1510	6	2613	28	185	0
15.096	1	686	1510	7	2318	28	185	0
15.096	2	1199	1510	7	3622	20	105	0
15.096	3	1220	1510	7	2956	26	149	0
15.097	1	667	1510	8	2344	28	185	0
15.097	2	1210	1510	8	3978	22	113	0
15.097	3	1113	1510	8	3034	24	133	0
15.098	1	1352	1510	9	2413	28	185	0
15.098	3	992	1510	9	3100	24	133	0
15.099	1	1386	1510	10	2435	20	105	0
15.099	3	1115	1510	10	3415	28	185	0
15.1	1	1342	1511	1	2456	28	185	0
15.1	3	1088	1511	1	3982	24	133	0
15.101	1	1392	1511	2	2474	18	87	0
15.101	3	1344	1511	2	4199	22	113	0
15.102	1	898	1511	3	2502	28	185	0
15.102	3	0	1511	3	15	18	87	0
15.103	1	666	1511	4	2570	26	149	0
15.103	3	0	1511	4	18	22	113	0
15.104	1	978	1511	5	2588	28	185	0
15.104	3	0	1511	5	24	24	133	0
15.105	1	754	1511	6	2690	28	185	0
15.105	3	0	1511	6	254	26	149	0
15.106	1	1371	1511	7	2846	20	105	0
15.106	3	0	1511	7	405	14	61	0
15.107	1	165	1511	8	2952	28	185	0
15.107	3	1011	1511	8	820	22	113	0
15.108	1	346	1511	9	2970	28	185	0
15.108	3	1275	1511	9	1213	22	113	0
15.109	1	1389	1511	10	2991	24	133	0
15.109	3	1283	1511	10	1293	22	113	0
15.11	1	412	1512	1	3016	28	185	0
15.11	3	1251	1512	1	1464	22	113	0
15.111	1	245	1512	2	3042	28	185	0
15.112	1	1326	1512	3	3118	18	87	0
15.113	1	843	1512	4	3202	28	185	0
15.114	1	1321	1512	5	3382	22	113	0
15.115	1	1339	1512	6	3424	20	105	0
15.116	1	1320	1512	7	3449	24	133	0
15.117	1	84	1512	8	3497	28	185	0
15.118	1	101	1512	9	3702	28	185	0
15.119	1	176	1512	10	3772	28	185	0
15.12	1	1393	1513	1	4064	18	87	0
15.121	1	185	1513	2	4123	28	185	0
15.122	1	1360	1513	3	4173	16	75	0
15.123	1	0	1513	4	28	24	133	0
15.124	1	0	1513	5	36	24	133	0
15.125	1	0	1513	6	48	20	105	0
15.126	1	0	1513	7	72	22	113	0
15.127	1	0	1513	8	102	24	133	0
15.128	1	0	1513	9	139	24	133	0
15.129	1	0	1513	10	156	18	87	0
15.13	1	0	1514	1	161	22	113	0
15.131	1	0	1514	2	171	16	75	0
15.132	1	0	1514	3	176	24	133	0
15.133	1	0	1514	4	193	24	133	0
15.134	1	0	1514	5	199	16	75	0
15.135	1	0	1514	6	215	20	105	0
15.136	1	0	1514	7	219	18	87	0
15.137	1	0	1514	8	242	22	113	0
15.138	1	0	1514	9	271	28	185	0
15.139	1	0	1514	10	276	20	105	0
15.14	1	0	1515	1	291	24	133	0
15.141	1	1370	1515	2	556	24	133	0
15.142	1	687	1515	3	901	24	133	0
15.143	1	1338	1515	4	1132	14	61	0
15.144	1	1373	1515	5	1433	16	75	0
15.145	1	1333	1515	6	1492	18	87	0
15.146	1	1358	1515	7	1684	16	75	0
15.147	1	0	1515	8	291	24	133	0
15.148	1	1386	1515	9	2435	20	105	0
15.149	1	1392	1515	10	2474	18	87	0
15.15	1	1371	1516	1	2846	20	105	0
15.151	1	1389	1516	2	2991	24	133	0
15.152	1	1393	1516	3	4064	18	87	0
15.153	1	1360	1516	4	4173	16	75	0
15.154	1	0	1516	5	48	20	105	0
15.155	1	0	1516	6	72	22	113	0
15.156	1	0	1516	7	156	18	87	0
15.157	1	0	1516	8	161	22	113	0
16.405	1	1338	1641	6	1132	20	105	0
16.405	2	1239	1641	6	4173	24	133	0
16.405	3	916	1641	6	2417	28	185	0
16.406	1	755	1641	7	1947	28	185	0
16.406	2	0	1641	7	404	28	185	0
16.406	3	312	1641	7	2698	28	185	0
16.407	1	1341	1641	8	2024	28	185	0
16.407	2	0	1641	8	410	24	133	0
16.407	3	211	1641	8	4151	28	185	0
16.408	1	886	1641	9	2240	28	185	0
16.408	2	126	1641	9	631	28	185	0
16.408	3	1319	1641	9	4208	24	133	0
16.409	1	1371	1641	10	2846	16	75	0
16.409	2	20	1641	10	1043	28	185	0
16.409	3	0	1641	10	16	28	185	0
16.41	1	1070	1642	1	3962	28	185	0
16.41	2	644	1642	1	1205	28	185	0
16.41	3	0	1642	1	19	28	185	0
16.411	1	0	1642	2	22	28	185	0
16.411	2	491	1642	2	1771	28	185	0
16.411	3	0	1642	2	27	28	185	0
16.412	1	0	1642	3	25	28	185	0
16.412	2	364	1642	3	1810	28	185	0
16.412	3	0	1642	3	74	28	185	0
16.413	1	0	1642	4	58	28	185	0
16.413	2	1036	1642	4	1885	28	185	0
16.413	3	0	1642	4	102	28	185	0
16.414	1	0	1642	5	74	28	185	0
16.414	2	674	1642	5	2066	28	185	0
16.414	3	0	1642	5	155	28	185	0
16.415	1	0	1642	6	120	28	185	0
16.415	2	773	1642	6	2694	28	185	0
16.415	3	0	1642	6	225	28	185	0
16.416	1	0	1642	7	128	28	185	0
16.416	2	938	1642	7	2713	28	185	0
16.416	3	0	1642	7	342	22	113	0
16.417	1	0	1642	8	147	28	185	0
16.417	2	229	1642	8	3124	28	185	0
16.417	3	0	1642	8	356	26	149	0
16.418	1	0	1642	9	153	28	185	0
16.418	2	308	1642	9	3645	28	185	0
16.418	3	0	1642	9	405	20	105	0
16.419	1	0	1642	10	204	28	185	0
16.419	2	1209	1642	10	3784	24	133	0
16.419	3	0	1642	10	426	24	133	0
16.42	1	0	1643	1	251	28	185	0
16.42	2	947	1643	1	3803	24	133	0
16.42	3	0	1643	1	445	28	185	0
16.421	1	0	1643	2	270	28	185	0
16.421	2	117	1643	2	3862	28	185	0
16.421	3	0	1643	2	488	28	185	0
16.422	1	0	1643	3	337	28	185	0
16.422	2	1289	1643	3	4009	24	133	0
16.422	3	976	1643	3	533	28	185	0
16.423	1	0	1643	4	370	28	185	0
16.423	2	139	1643	4	4047	28	185	0
16.423	3	293	1643	4	711	28	185	0
16.424	1	0	1643	5	441	16	75	0
16.424	2	0	1643	5	2	28	185	0
16.424	3	573	1643	5	834	28	185	0
16.425	1	0	1643	6	474	28	185	0
16.425	2	0	1643	6	24	22	113	0
16.425	3	456	1643	6	997	28	185	0
16.426	1	0	1643	7	504	26	149	0
16.426	2	0	1643	7	29	28	185	0
16.426	3	1068	1643	7	1020	28	185	0
16.427	1	599	1643	8	566	28	185	0
16.427	2	0	1643	8	38	28	185	0
16.427	3	108	1643	8	1159	28	185	0
16.428	1	0	1643	9	570	28	185	0
16.428	2	0	1643	9	83	28	185	0
16.428	3	613	1643	9	1170	28	185	0
16.429	1	0	1643	10	593	28	185	0
16.429	2	0	1643	10	91	28	185	0
16.429	3	345	1643	10	1226	28	185	0
16.43	1	756	1644	1	780	28	185	0
16.43	2	0	1644	1	92	28	185	0
16.43	3	1005	1644	1	1265	26	149	0
16.431	1	1	1644	2	836	28	185	0
16.431	2	0	1644	2	110	28	185	0
16.431	3	1281	1644	2	1321	28	185	0
16.432	1	1247	1644	3	929	28	185	0
16.432	2	0	1644	3	124	28	185	0
16.432	3	1043	1644	3	1370	24	133	0
16.433	1	1085	1644	4	936	28	185	0
16.433	2	0	1644	4	140	28	185	0
16.433	3	441	1644	4	1405	28	185	0
16.434	1	1338	1644	5	1132	20	105	0
16.434	2	0	1644	5	144	28	185	0
16.434	3	1150	1644	5	1617	28	185	0
16.435	1	799	1644	6	1145	28	185	0
16.435	2	0	1644	6	161	28	185	0
16.435	3	205	1644	6	1671	28	185	0
16.436	1	1099	1644	7	1190	28	185	0
16.436	2	0	1644	7	182	28	185	0
16.436	3	403	1644	7	1686	28	185	0
16.437	1	462	1644	8	1224	28	185	0
16.437	2	0	1644	8	186	28	185	0
16.437	3	212	1644	8	1918	28	185	0
16.438	1	1008	1644	9	1236	28	185	0
16.438	2	0	1644	9	195	28	185	0
16.438	3	1105	1644	9	2003	28	185	0
16.439	1	217	1644	10	1326	28	185	0
16.439	2	0	1644	10	202	28	185	0
16.439	3	648	1644	10	2124	28	185	0
16.44	1	587	1645	1	1408	28	185	0
16.44	2	0	1645	1	218	28	185	0
16.44	3	742	1645	1	2143	28	185	0
16.441	1	454	1645	2	1418	28	185	0
16.441	2	0	1645	2	233	26	149	0
16.441	3	1218	1645	2	2181	28	185	0
16.442	1	1373	1645	3	1433	18	87	0
16.442	2	0	1645	3	243	28	185	0
16.442	3	543	1645	3	2206	28	185	0
16.443	1	547	1645	4	1443	28	185	0
16.443	2	0	1645	4	246	22	113	0
16.443	3	349	1645	4	2562	28	185	0
16.444	1	1333	1645	5	1492	22	113	0
16.444	2	0	1645	5	249	28	185	0
16.444	3	246	1645	5	2986	28	185	0
16.445	1	46	1645	6	1541	28	185	0
16.445	2	0	1645	6	274	28	185	0
16.445	3	138	1645	6	3010	28	185	0
16.446	1	49	1645	7	1610	28	185	0
16.446	2	0	1645	7	275	28	185	0
16.446	3	1113	1645	7	3034	22	113	0
16.447	1	942	1645	8	1744	28	185	0
16.447	2	0	1645	8	279	26	149	0
16.447	3	1159	1645	8	3164	28	185	0
16.448	1	798	1645	9	1765	26	149	0
16.448	2	0	1645	9	287	28	185	0
16.448	3	856	1645	9	3260	28	185	0
16.449	1	723	1645	10	1964	28	185	0
16.449	2	0	1645	10	289	28	185	0
16.449	3	977	1645	10	3287	26	149	0
16.45	1	695	1646	1	2298	28	185	0
16.45	2	0	1646	1	301	28	185	0
16.45	3	434	1646	1	3311	28	185	0
16.451	1	849	1646	2	2364	28	185	0
16.451	2	0	1646	2	315	28	185	0
16.451	3	1115	1646	2	3415	26	149	0
16.452	1	1037	1646	3	2552	28	185	0
16.452	2	0	1646	3	320	26	149	0
16.452	3	305	1646	3	3530	28	185	0
16.453	1	94	1646	4	2666	28	185	0
16.453	2	0	1646	4	343	28	185	0
16.453	3	575	1646	4	3572	28	185	0
16.454	1	1198	1646	5	2742	28	185	0
16.454	2	0	1646	5	345	28	185	0
16.454	3	384	1646	5	3597	28	185	0
16.455	1	261	1646	6	2818	28	185	0
16.455	2	0	1646	6	374	22	113	0
16.455	3	243	1646	6	3644	28	185	0
16.456	1	1034	1646	7	3151	28	185	0
16.456	2	0	1646	7	378	28	185	0
16.456	3	141	1646	7	3753	28	185	0
16.457	1	887	1646	8	3247	28	185	0
16.457	2	0	1646	8	384	28	185	0
16.457	3	907	1646	8	3869	28	185	0
16.458	1	946	1646	9	3290	28	185	0
16.458	2	0	1646	9	393	28	185	0
16.458	3	1190	1646	9	3923	24	133	0
16.459	1	767	1646	10	3311	28	185	0
16.459	2	0	1646	10	397	28	185	0
16.459	3	344	1646	10	3933	28	185	0
16.46	1	1321	1647	1	3382	22	113	0
16.46	2	0	1647	1	415	28	185	0
16.46	3	145	1647	1	3951	28	185	0
16.461	1	69	1647	2	3474	28	185	0
16.461	2	1006	1647	2	454	28	185	0
16.461	3	325	1647	2	4017	28	185	0
16.462	1	897	1647	3	3537	28	185	0
16.462	2	235	1647	3	458	28	185	0
16.462	3	242	1647	3	4033	28	185	0
16.463	1	1112	1647	4	3589	28	185	0
16.463	2	0	1647	4	466	28	185	0
16.463	3	982	1647	4	4050	26	149	0
16.464	1	811	1647	5	3612	28	185	0
16.464	2	0	1647	5	473	28	185	0
16.464	3	123	1647	5	4182	28	185	0
16.465	1	699	1647	6	3722	28	185	0
16.465	2	0	1647	6	476	28	185	0
16.465	3	1344	1647	6	4199	16	75	0
16.466	1	172	1647	7	3749	28	185	0
16.466	2	0	1647	7	494	28	185	0
16.466	3	1319	1647	7	4208	24	133	0
16.467	1	926	1647	8	3830	28	185	0
16.467	2	0	1647	8	516	28	185	0
16.467	3	399	1647	8	4216	28	185	0
16.468	1	132	1647	9	3863	28	185	0
16.468	2	0	1647	9	524	28	185	0
16.468	3	334	1647	9	4225	28	185	0
16.469	1	112	1647	10	3897	28	185	0
16.469	2	0	1647	10	533	28	185	0
16.469	3	641	1647	10	4237	28	185	0
16.47	1	1023	1648	1	3980	28	185	0
16.47	2	86	1648	1	594	28	185	0
16.47	3	0	1648	1	6	28	185	0
16.471	1	528	1648	2	3993	28	185	0
16.471	2	1017	1648	2	609	28	185	0
16.471	3	0	1648	2	9	28	185	0
16.472	1	71	1648	3	4033	28	185	0
16.472	2	940	1648	3	612	28	185	0
16.472	3	0	1648	3	10	28	185	0
16.473	1	24	1648	4	4079	28	185	0
16.473	2	470	1648	4	624	28	185	0
16.473	3	0	1648	4	14	28	185	0
16.474	1	282	1648	5	4166	28	185	0
16.474	2	861	1648	5	651	28	185	0
16.474	3	0	1648	5	26	28	185	0
16.475	1	1360	1648	6	4173	16	75	0
16.475	2	845	1648	6	657	28	185	0
16.475	3	0	1648	6	29	28	185	0
16.476	1	269	1648	7	4179	28	185	0
16.476	2	703	1648	7	666	28	185	0
16.476	3	0	1648	7	32	28	185	0
16.477	1	1124	1648	8	4186	28	185	0
16.477	2	802	1648	8	692	28	185	0
16.477	3	0	1648	8	35	28	185	0
16.478	1	0	1648	9	1	28	185	0
16.478	2	413	1648	9	714	28	185	0
16.478	3	0	1648	9	38	28	185	0
16.479	1	0	1648	10	2	28	185	0
16.479	2	820	1648	10	722	28	185	0
16.479	3	0	1648	10	39	28	185	0
16.48	1	0	1649	1	4	26	149	0
16.48	2	449	1649	1	729	28	185	0
16.48	3	0	1649	1	40	28	185	0
16.481	1	0	1649	2	8	28	185	0
16.481	2	285	1649	2	734	28	185	0
16.481	3	0	1649	2	41	28	185	0
16.482	1	0	1649	3	10	28	185	0
16.482	2	435	1649	3	758	28	185	0
16.482	3	0	1649	3	42	26	149	0
16.483	1	0	1649	4	12	28	185	0
16.483	2	98	1649	4	796	28	185	0
16.483	3	0	1649	4	46	28	185	0
16.484	1	0	1649	5	13	28	185	0
16.484	2	583	1649	5	803	28	185	0
16.484	3	0	1649	5	49	28	185	0
16.485	1	0	1649	6	17	28	185	0
16.485	2	809	1649	6	908	28	185	0
16.485	3	0	1649	6	51	28	185	0
16.486	1	0	1649	7	19	28	185	0
16.486	2	1039	1649	7	937	28	185	0
16.486	3	0	1649	7	53	28	185	0
16.487	1	0	1649	8	20	28	185	0
16.487	2	336	1649	8	969	28	185	0
16.487	3	0	1649	8	54	28	185	0
16.488	1	0	1649	9	21	28	185	0
16.488	2	1108	1649	9	992	24	133	0
16.488	3	0	1649	9	58	28	185	0
16.489	1	0	1649	10	26	28	185	0
16.489	2	1390	1649	10	1005	28	185	0
16.489	3	0	1649	10	59	28	185	0
16.49	1	0	1650	1	27	24	133	0
16.49	2	551	1650	1	1014	28	185	0
16.49	3	0	1650	1	60	28	185	0
16.491	1	0	1650	2	28	24	133	0
16.491	2	455	1650	2	1035	28	185	0
16.491	3	0	1650	2	72	26	149	0
16.492	1	0	1650	3	30	28	185	0
16.492	2	1254	1650	3	1082	28	185	0
16.492	3	0	1650	3	78	28	185	0
16.493	1	0	1650	4	31	28	185	0
16.493	2	355	1650	4	1121	28	185	0
16.493	3	0	1650	4	79	28	185	0
16.494	1	0	1650	5	32	28	185	0
16.494	2	1021	1650	5	1157	28	185	0
16.494	3	0	1650	5	88	28	185	0
16.495	1	0	1650	6	34	28	185	0
16.495	2	1312	1650	6	1169	26	149	0
16.495	3	0	1650	6	89	28	185	0
16.496	1	0	1650	7	35	28	185	0
16.496	2	1118	1650	7	1232	26	149	0
16.496	3	0	1650	7	91	28	185	0
16.497	1	0	1650	8	40	28	185	0
16.497	2	111	1650	8	1242	28	185	0
16.497	3	0	1650	8	95	28	185	0
16.498	1	0	1650	9	43	28	185	0
16.498	2	930	1650	9	1267	26	149	0
16.498	3	0	1650	9	97	28	185	0
16.499	1	0	1650	10	45	28	185	0
16.499	2	1149	1650	10	1282	28	185	0
16.499	3	0	1650	10	98	28	185	0
16.5	1	0	1651	1	46	28	185	0
16.5	2	548	1651	1	1300	28	185	0
16.5	3	0	1651	1	100	28	185	0
16.501	1	0	1651	2	48	18	87	0
16.501	2	121	1651	2	1375	28	185	0
16.501	3	0	1651	2	108	28	185	0
16.502	1	0	1651	3	51	28	185	0
16.502	2	89	1651	3	1405	28	185	0
16.502	3	0	1651	3	109	28	185	0
16.503	1	0	1651	4	53	28	185	0
16.503	2	1186	1651	4	1422	28	185	0
16.503	3	0	1651	4	110	28	185	0
16.504	1	0	1651	5	57	28	185	0
16.504	2	1160	1651	5	1452	28	185	0
16.504	3	0	1651	5	112	28	185	0
16.505	1	0	1651	6	59	28	185	0
16.505	2	1295	1651	6	1479	28	185	0
16.505	3	0	1651	6	115	24	133	0
16.506	1	0	1651	7	67	28	185	0
16.506	2	636	1651	7	1545	28	185	0
16.506	3	0	1651	7	118	28	185	0
16.507	1	0	1651	8	68	28	185	0
16.507	2	1119	1651	8	1561	28	185	0
16.507	3	0	1651	8	120	28	185	0
16.508	1	0	1651	9	70	28	185	0
16.508	2	1045	1651	9	1571	28	185	0
16.508	3	0	1651	9	121	28	185	0
16.509	1	0	1651	10	71	28	185	0
16.509	2	1154	1651	10	1622	28	185	0
16.509	3	0	1651	10	123	28	185	0
16.51	1	0	1652	1	75	28	185	0
16.51	2	1271	1652	1	1641	28	185	0
16.51	3	0	1652	1	125	28	185	0
16.511	1	0	1652	2	76	24	133	0
16.511	2	220	1652	2	1653	28	185	0
16.511	3	0	1652	2	127	28	185	0
16.512	1	0	1652	3	77	28	185	0
16.512	2	1285	1652	3	1670	26	149	0
16.512	3	0	1652	3	128	28	185	0
16.513	1	0	1652	4	79	28	185	0
16.513	2	740	1652	4	1686	28	185	0
16.513	3	0	1652	4	130	26	149	0
16.514	1	0	1652	5	84	28	185	0
16.514	2	812	1652	5	1739	28	185	0
16.514	3	0	1652	5	138	28	185	0
16.515	1	0	1652	6	85	28	185	0
16.515	2	531	1652	6	1788	28	185	0
16.515	3	0	1652	6	140	28	185	0
16.516	1	0	1652	7	88	28	185	0
16.516	2	406	1652	7	1846	28	185	0
16.516	3	0	1652	7	144	28	185	0
16.517	1	0	1652	8	89	28	185	0
16.517	2	309	1652	8	1902	28	185	0
16.517	3	0	1652	8	146	28	185	0
16.518	1	0	1652	9	90	28	185	0
16.518	2	500	1652	9	1917	28	185	0
16.518	3	0	1652	9	148	28	185	0
16.519	1	0	1652	10	93	18	87	0
16.519	2	320	1652	10	1971	28	185	0
16.519	3	0	1652	10	150	28	185	0
16.52	1	0	1653	1	94	28	185	0
16.52	2	772	1653	1	1986	28	185	0
16.52	3	0	1653	1	157	28	185	0
16.521	1	0	1653	2	97	28	185	0
16.521	2	1189	1653	2	2008	28	185	0
16.521	3	0	1653	2	160	28	185	0
16.522	1	0	1653	3	98	28	185	0
16.522	2	507	1653	3	2024	28	185	0
16.522	3	0	1653	3	163	28	185	0
16.523	1	0	1653	4	100	28	185	0
16.523	2	924	1653	4	2041	28	185	0
16.523	3	0	1653	4	164	22	113	0
16.524	1	0	1653	5	102	28	185	0
16.524	2	1123	1653	5	2093	28	185	0
16.524	3	0	1653	5	166	28	185	0
16.525	1	0	1653	6	103	28	185	0
16.525	2	427	1653	6	2158	28	185	0
16.525	3	0	1653	6	171	28	185	0
16.526	1	0	1653	7	104	28	185	0
16.526	2	23	1653	7	2208	28	185	0
16.526	3	0	1653	7	174	28	185	0
16.527	1	0	1653	8	105	28	185	0
16.527	2	130	1653	8	2229	28	185	0
16.527	3	0	1653	8	176	28	185	0
16.528	1	0	1653	9	107	28	185	0
16.528	2	338	1653	9	2273	28	185	0
16.528	3	0	1653	9	181	28	185	0
16.529	1	0	1653	10	108	28	185	0
16.529	2	142	1653	10	2290	28	185	0
16.529	3	0	1653	10	184	28	185	0
16.53	1	0	1654	1	109	28	185	0
16.53	2	945	1654	1	2375	28	185	0
16.53	3	0	1654	1	185	28	185	0
16.531	1	0	1654	2	110	28	185	0
16.531	2	1350	1654	2	2395	18	87	0
16.531	3	0	1654	2	188	28	185	0
16.532	1	0	1654	3	112	28	185	0
16.532	2	514	1654	3	2418	28	185	0
16.532	3	0	1654	3	192	28	185	0
16.533	1	0	1654	4	113	28	185	0
16.533	2	1224	1654	4	2477	22	113	0
16.533	3	0	1654	4	196	28	185	0
16.534	1	0	1654	5	114	28	185	0
16.534	2	1267	1654	5	2491	28	185	0
16.534	3	0	1654	5	200	28	185	0
16.535	1	0	1654	6	116	28	185	0
16.535	2	1044	1654	6	2509	22	113	0
16.535	3	0	1654	6	205	28	185	0
16.536	1	0	1654	7	123	28	185	0
16.536	2	354	1654	7	2537	28	185	0
16.536	3	0	1654	7	207	28	185	0
16.537	1	0	1654	8	124	28	185	0
16.537	2	486	1654	8	2611	28	185	0
16.537	3	0	1654	8	212	28	185	0
16.538	1	0	1654	9	125	28	185	0
16.538	2	410	1654	9	2640	28	185	0
16.538	3	0	1654	9	214	28	185	0
16.539	1	0	1654	10	129	28	185	0
16.539	2	1240	1654	10	2739	24	133	0
16.539	3	0	1654	10	216	28	185	0
16.54	1	0	1655	1	130	28	185	0
16.54	2	463	1655	1	2765	28	185	0
16.54	3	0	1655	1	217	28	185	0
16.541	1	0	1655	2	132	26	149	0
16.541	2	231	1655	2	2784	28	185	0
16.541	3	0	1655	2	221	28	185	0
16.542	1	0	1655	3	135	28	185	0
16.542	2	582	1655	3	2812	28	185	0
16.542	3	0	1655	3	227	28	185	0
16.543	1	0	1655	4	137	28	185	0
16.543	2	1263	1655	4	2843	20	105	0
16.543	3	0	1655	4	230	28	185	0
16.544	1	0	1655	5	140	28	185	0
16.544	2	570	1655	5	2866	28	185	0
16.544	3	0	1655	5	231	28	185	0
16.545	1	0	1655	6	141	28	185	0
16.545	2	911	1655	6	2895	28	185	0
16.545	3	0	1655	6	234	28	185	0
16.546	1	0	1655	7	145	28	185	0
16.546	2	973	1655	7	2919	28	185	0
16.546	3	0	1655	7	237	22	113	0
16.547	1	0	1655	8	146	28	185	0
16.547	2	1279	1655	8	2934	28	185	0
16.547	3	0	1655	8	242	28	185	0
16.548	1	0	1655	9	149	28	185	0
16.548	2	330	1655	9	2965	28	185	0
16.548	3	0	1655	9	245	28	185	0
16.549	1	0	1655	10	150	28	185	0
16.549	2	196	1655	10	2990	28	185	0
16.549	3	0	1655	10	250	28	185	0
16.55	1	0	1656	1	154	28	185	0
16.55	2	155	1656	1	3019	28	185	0
16.55	3	0	1656	1	254	26	149	0
16.551	1	0	1656	2	155	28	185	0
16.551	2	1184	1656	2	3038	24	133	0
16.551	3	0	1656	2	257	28	185	0
16.552	1	0	1656	3	156	20	105	0
16.552	2	281	1656	3	3056	28	185	0
16.552	3	0	1656	3	260	28	185	0
16.553	1	0	1656	4	158	28	185	0
16.553	2	288	1656	4	3074	28	185	0
16.553	3	0	1656	4	262	24	133	0
16.554	1	0	1656	5	161	22	113	0
16.554	2	814	1656	5	3101	28	185	0
16.554	3	0	1656	5	266	28	185	0
16.555	1	0	1656	6	163	28	185	0
16.555	2	905	1656	6	3146	28	185	0
16.555	3	0	1656	6	271	28	185	0
16.556	1	0	1656	7	166	28	185	0
16.556	2	1054	1656	7	3166	28	185	0
16.556	3	0	1656	7	276	28	185	0
16.557	1	0	1656	8	170	28	185	0
16.557	2	475	1656	8	3188	28	185	0
16.557	3	0	1656	8	283	28	185	0
16.558	1	0	1656	9	171	16	75	0
16.558	2	1221	1656	9	3208	24	133	0
16.558	3	0	1656	9	285	28	185	0
16.559	1	0	1656	10	172	28	185	0
16.559	2	732	1656	10	3239	28	185	0
16.559	3	0	1656	10	287	28	185	0
16.56	1	0	1657	1	176	26	149	0
16.56	2	984	1657	1	3265	24	133	0
16.56	3	0	1657	1	290	28	185	0
16.561	1	0	1657	2	179	28	185	0
16.561	2	901	1657	2	3291	28	185	0
16.561	3	0	1657	2	291	28	185	0
16.562	1	0	1657	3	182	28	185	0
16.562	2	1004	1657	3	3338	28	185	0
16.562	3	0	1657	3	293	28	185	0
16.563	1	0	1657	4	184	28	185	0
16.563	2	188	1657	4	3361	28	185	0
16.563	3	0	1657	4	294	28	185	0
16.564	1	0	1657	5	186	28	185	0
16.564	2	615	1657	5	3388	28	185	0
16.564	3	0	1657	5	299	28	185	0
16.565	1	0	1657	6	188	28	185	0
16.565	2	974	1657	6	3411	28	185	0
16.565	3	0	1657	6	303	28	185	0
16.566	1	0	1657	7	190	28	185	0
16.566	2	1287	1657	7	3432	28	185	0
16.566	3	0	1657	7	305	28	185	0
16.567	1	0	1657	8	193	28	185	0
16.567	2	488	1657	8	3449	28	185	0
16.567	3	0	1657	8	309	28	185	0
16.568	1	0	1657	9	194	28	185	0
16.568	2	672	1657	9	3473	28	185	0
16.568	3	0	1657	9	312	28	185	0
16.569	1	0	1657	10	195	28	185	0
16.569	2	451	1657	10	3523	28	185	0
16.569	3	0	1657	10	316	28	185	0
16.57	1	0	1658	1	198	28	185	0
16.57	2	464	1658	1	3553	28	185	0
16.57	3	0	1658	1	320	28	185	0
16.571	1	0	1658	2	199	18	87	0
16.571	2	529	1658	2	3580	28	185	0
16.571	3	0	1658	2	324	28	185	0
16.572	1	0	1658	3	202	28	185	0
16.572	2	934	1658	3	3603	28	185	0
16.572	3	0	1658	3	327	28	185	0
16.573	1	0	1658	4	203	28	185	0
16.573	2	1199	1658	4	3622	22	113	0
16.573	3	0	1658	4	332	28	185	0
16.574	1	0	1658	5	206	28	185	0
16.574	2	917	1658	5	3666	28	185	0
16.574	3	0	1658	5	338	28	185	0
16.575	1	0	1658	6	207	28	185	0
16.575	2	90	1658	6	3718	28	185	0
16.575	3	0	1658	6	342	22	113	0
16.576	1	0	1658	7	208	24	133	0
16.576	2	1007	1658	7	3738	28	185	0
16.576	3	0	1658	7	349	28	185	0
16.577	1	0	1658	8	210	28	185	0
16.577	2	170	1658	8	3764	28	185	0
16.577	3	0	1658	8	353	28	185	0
16.578	1	0	1658	9	213	28	185	0
16.578	2	1209	1658	9	3784	24	133	0
16.578	3	0	1658	9	361	28	185	0
16.579	1	0	1658	10	215	20	105	0
16.579	2	947	1658	10	3803	24	133	0
16.579	3	0	1658	10	368	28	185	0
16.58	1	0	1659	1	217	28	185	0
16.58	2	895	1659	1	3828	28	185	0
16.58	3	0	1659	1	374	28	185	0
16.581	1	0	1659	2	218	28	185	0
16.581	2	440	1659	2	3847	28	185	0
16.581	3	0	1659	2	377	28	185	0
16.582	1	0	1659	3	219	20	105	0
16.582	2	585	1659	3	3882	28	185	0
16.582	3	0	1659	3	384	28	185	0
16.583	1	0	1659	4	220	28	185	0
16.583	2	1233	1659	4	3901	26	149	0
16.583	3	0	1659	4	388	28	185	0
16.584	1	0	1659	5	223	28	185	0
16.584	2	558	1659	5	3917	24	133	0
16.584	3	0	1659	5	391	28	185	0
16.585	1	0	1659	6	225	28	185	0
16.585	2	1354	1659	6	3934	28	185	0
16.585	3	0	1659	6	393	26	149	0
16.586	1	0	1659	7	227	28	185	0
16.586	2	1317	1659	7	3950	28	185	0
16.586	3	0	1659	7	398	28	185	0
16.587	1	0	1659	8	229	28	185	0
16.587	2	480	1659	8	3962	28	185	0
16.587	3	0	1659	8	400	28	185	0
16.588	1	0	1659	9	230	28	185	0
16.588	2	1210	1659	9	3978	22	113	0
16.588	3	0	1659	9	405	20	105	0
16.589	1	0	1659	10	232	28	185	0
16.589	2	1098	1659	10	3995	28	185	0
16.589	3	0	1659	10	407	28	185	0
16.59	1	0	1660	1	236	28	185	0
16.59	2	1289	1660	1	4009	24	133	0
