% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
11.82	2	463	2765	743.549	0
11.82	1	798	1765	202.886	0
11.82	3	1316	2388	61.0751	0
11.821	3	343	309	1112.13	0
11.821	1	927	312	285.116	0
11.821	2	1263	2843	124.093	0
11.822	2	410	2640	235.195	0
11.822	3	484	2470	299.088	0
11.822	1	749	1820	106.387	0
11.823	2	44	315	58283.6	0
11.823	1	327	1874	945.064	0
11.823	3	658	2543	1063.03	0
11.824	3	333	312	276.142	0
11.824	1	369	1924	2250.56	0
11.824	2	1027	2583	58.3908	0
11.825	3	496	2653	479.866	0
11.825	1	891	316	1038.68	0
11.825	2	1300	2667	110.189	0
11.826	1	48	1980	1916.39	0
11.826	3	498	2723	466.462	0
11.826	2	1240	2739	150.822	0
11.827	2	582	2812	565.809	0
11.827	1	653	2046	1596.69	0
11.827	3	890	2793	302.955	0
11.828	3	240	316	460.504	0
11.828	1	758	319	377.117	0
11.828	2	1294	320	44.1905	0
11.829	1	105	2106	7799.35	0
11.829	2	911	2895	179.259	0
11.829	3	1290	317	123.96	0
11.83	3	418	2870	1517.53	0
11.83	2	481	322	942.107	0
11.83	1	1192	2154	565.605	0
11.831	1	219	322	4743.16	0
11.831	2	973	2919	323.995	0
11.831	3	1381	2613	620.339	0
11.832	1	723	1964	119.928	0
11.832	3	764	320	350.786	0
11.832	2	938	2713	49.3473	0
11.833	3	200	2675	17868	0
11.833	2	231	2784	594.844	0
11.833	1	1341	2024	34.0046	0
11.834	3	35	2746	118978	0
11.834	2	78	326	41528	0
11.834	1	739	2084	256.444	0
11.835	1	103	2204	8221.96	0
11.835	3	202	2819	12293.9	0
11.835	2	570	2866	2255.9	0
11.836	1	119	327	5287.31	0
11.836	3	545	324	2178.84	0
11.836	2	1279	2934	300.399	0
11.837	2	155	3019	21261.9	0
11.837	3	312	2698	2521.32	0
11.837	1	956	2256	233.712	0
11.838	1	686	2318	124.442	0
11.838	3	1094	2938	77.281	0
11.838	2	1172	330	38.8478	0
11.839	2	288	3074	992.757	0
11.839	3	472	327	313.478	0
11.839	1	755	1947	150.737	0
11.84	1	73	2001	11342.2	0
11.84	3	416	2893	1513.44	0
11.84	2	479	332	1565.26	0
11.841	2	330	2965	3967.2	0
11.841	1	722	2067	230.826	0
11.841	3	865	2770	359.313	0
11.842	1	92	333	5922.71	0
11.842	3	559	2848	467.368	0
11.842	2	1184	3038	37.881	0
11.843	3	138	3010	5872.64	0
11.843	2	196	2990	26835.5	0
11.843	1	608	2122	978.352	0
11.844	3	314	332	462.587	0
11.844	1	645	335	397.787	0
11.844	2	1055	336	122.647	0
11.845	2	281	3056	1933.01	0
11.845	1	912	2171	308.93	0
11.845	3	1178	3077	70.7431	0
11.846	2	229	3124	3904.13	0
11.846	1	777	337	234.261	0
11.846	3	1096	3147	112.938	0
11.847	1	698	338	141.602	0
11.847	2	1003	339	26.2707	0
11.847	3	1038	3214	142.418	0
11.848	1	576	2223	1768.47	0
11.848	2	905	3146	62.813	0
11.848	3	977	3287	87.0829	0
11.849	1	821	340	107.552	0
11.849	3	1220	2956	49.4172	0
11.849	2	1221	3208	27.7034	0
11.85	1	689	2137	214.191	0
11.85	3	874	338	511.075	0
11.85	2	901	3291	105.314	0
11.851	1	226	342	948.829	0
11.851	2	387	343	1468.62	0
11.851	3	1113	3034	51.2145	0
11.852	2	814	3101	457.405	0
11.852	1	970	2192	227.274	0
11.852	3	1014	2918	150.166	0
11.853	3	246	2986	361.66	0
11.853	2	751	345	658.077	0
11.853	1	1328	344	111.801	0
11.854	1	886	2240	208.023	0
11.854	2	1054	3166	213.586	0
11.854	3	1205	342	61.1722	0
11.855	1	482	346	1727.53	0
11.855	3	553	3054	329.489	0
11.855	2	732	3239	1280.62	0
11.856	3	770	3127	339.723	0
11.856	1	776	2280	100.73	0
11.856	2	965	3316	305.201	0
11.857	3	136	3189	25311.2	0
11.857	2	615	3388	754.975	0
11.857	1	667	2344	108.389	0
11.858	2	475	3188	307.591	0
11.858	1	730	349	167.319	0
11.858	3	856	3260	309.809	0
11.859	2	74	351	22015.7	0
11.859	3	1238	3358	122.366	0
11.859	1	1352	2413	165.007	0
11.86	3	524	3446	309.42	0
11.86	2	984	3265	53.7521	0
11.86	1	1392	2474	17.5338	0
11.861	1	43	352	7091.71	0
11.861	3	203	349	11014.7	0
11.861	2	1004	3338	467.627	0
11.862	3	305	3530	462.269	0
11.862	1	695	2298	138.114	0
11.862	2	779	354	296.883	0
11.863	3	384	3597	534.267	0
11.863	1	849	2364	149.23	0
11.863	2	974	3411	57.1948	0
11.864	2	188	3361	21233.7	0
11.864	3	992	3100	93.9052	0
11.864	1	1386	2435	4.88399	0
11.865	1	45	356	11134.2	0
11.865	3	556	353	633.306	0
11.865	2	1287	3432	397.975	0
11.866	1	898	2502	756.665	0
11.866	3	1159	3164	165.725	0
11.866	2	1249	3500	41.2028	0
11.867	1	460	358	6542.41	0
11.867	2	529	3580	278.586	0
11.867	3	1384	3241	205.081	0
11.868	3	1114	356	29.658	0
11.868	2	1135	360	247.648	0
11.868	1	1173	2392	469.102	0
11.869	1	190	360	8210.68	0
11.869	2	308	3645	346.173	0
11.869	3	434	3311	663.808	0
11.87	2	90	3718	78542.2	0
11.87	3	1301	3386	177.789	0
11.87	1	1342	2456	272.446	0
11.871	3	443	3336	1796.01	0
11.871	2	488	3449	421.419	0
11.871	1	670	2527	311.299	0
11.872	2	451	3523	209.175	0
11.872	1	978	2588	1007.55	0
11.872	3	1115	3415	102.212	0
11.873	3	981	361	124.97	0
11.873	1	1037	2552	404.525	0
11.873	2	1141	365	59.2462	0
11.874	2	91	366	8688.83	0
11.874	3	975	3509	104.316	0
11.874	1	1387	365	182.636	0
11.875	3	575	3572	640.687	0
11.875	1	598	2613	600.509	0
11.875	2	934	3603	122.978	0
11.876	3	243	3644	322.946	0
11.876	1	754	2690	165.913	0
11.876	2	917	3666	433.688	0
11.877	2	1007	3738	45.0274	0
11.877	3	1067	3710	135.187	0
11.877	1	1078	2765	167.442	0
11.878	1	666	2570	127.576	0
11.878	2	718	370	1041.03	0
11.878	3	1061	3667	46.3375	0
11.879	1	178	370	5156.01	0
11.879	3	589	3733	556.802	0
11.879	2	947	3803	44.2626	0
11.88	1	31	2637	3649.77	0
11.88	2	117	3862	18315.5	0
11.88	3	603	368	219.876	0
11.881	3	382	3790	483.172	0
11.881	2	558	3917	299.597	0
11.881	1	1353	2713	65.2421	0
11.882	2	1158	374	76.0018	0
11.882	3	1169	3850	495.556	0
11.882	1	1235	2793	410.596	0
11.883	1	54	2869	3895.84	0
11.883	2	480	3962	212.621	0
11.883	3	503	3906	2372.82	0
11.884	3	145	3951	35582.8	0
11.884	1	239	375	1847.54	0
11.884	2	1289	4009	27.6252	0
11.885	2	139	4047	19642.9	0
11.885	1	165	2952	11095	0
11.885	3	873	3474	1881.23	0
11.886	1	94	2666	27483	0
11.886	3	499	374	505.25	0
11.886	2	639	378	1000.63	0
11.887	3	425	3555	378.792	0
11.887	1	1198	2742	320.124	0
11.887	2	1308	4091	67.2819	0
11.888	2	672	3473	685.183	0
11.888	3	1153	3622	55.8771	0
11.888	1	1371	2846	12.6199	0
11.889	3	80	377	21335	0
11.889	1	276	380	2734.33	0
11.889	2	464	3553	1729.84	0
11.89	1	819	2925	77.1331	0
11.89	2	1199	3622	47.7541	0
11.89	3	1288	3689	116.769	0
11.891	3	141	3753	31868.8	0
11.891	1	256	382	1433.63	0
11.891	2	546	3690	791.438	0
11.892	2	55	384	12049	0
11.892	1	261	2818	1066.21	0
11.892	3	523	3810	1553.26	0
11.893	1	166	2900	2924.21	0
11.893	2	170	3764	11666	0
11.893	3	383	3770	967.159	0
11.894	2	291	386	374.297	0
11.894	1	346	2970	908.298	0
11.894	3	1274	3832	147.533	0
11.895	1	245	3042	366.973	0
11.895	3	848	3890	586.83	0
11.895	2	895	3828	47.1954	0
11.896	3	521	384	950.107	0
11.896	2	585	3882	84.3427	0
11.896	1	1326	3118	11.2584	0
11.897	2	122	389	9280.96	0
11.897	3	344	3933	346.127	0
11.897	1	1389	2991	86.3218	0
11.898	2	651	390	389.089	0
11.898	1	683	3067	125.342	0
11.898	3	1128	4002	139.732	0
11.899	3	982	4050	105.066	0
11.899	1	1194	390	180.622	0
11.899	2	1354	3934	168.611	0
11.9	1	843	3202	216.512	0
11.9	3	1049	388	916.887	0
11.9	2	1209	3784	87.0499	0
11.901	2	539	393	654.978	0
11.901	3	907	3869	33.1816	0
11.901	1	1155	3265	619.685	0
11.902	2	440	3847	597.052	0
11.902	1	694	3335	126.176	0
11.902	3	1190	3923	100.802	0
11.903	1	358	3403	1491.08	0
11.903	3	879	391	516.232	0
11.903	2	1233	3901	66.5635	0
11.904	1	69	3474	18316.3	0
11.904	3	1095	3971	38.2457	0
11.904	2	1317	3950	250.631	0
11.905	2	254	397	894.849	0
11.905	1	768	396	175.774	0
11.905	3	1231	393	66.4672	0
11.906	3	325	4017	2275.1	0
11.906	1	1034	3151	304.68	0
11.906	2	1098	3995	635.829	0
11.907	2	67	4038	13196.3	0
11.907	1	381	3228	3407.6	0
11.907	3	1107	4066	170.018	0
11.908	2	189	4079	10000.4	0
11.908	3	542	4112	1554.08	0
11.908	1	946	3290	98.0579	0
11.909	1	79	400	7208.5	0
11.909	2	883	4115	64.5138	0
11.909	3	1088	3982	106.551	0
11.91	2	474	402	182.338	0
11.91	1	660	3357	56.5134	0
11.91	3	1002	398	627.776	0
11.911	3	242	4033	563.536	0
11.911	1	412	3016	595.518	0
11.911	2	1210	3978	97.793	0
11.912	3	485	400	1534.5	0
11.912	1	536	3094	2957.14	0
11.912	2	1185	404	78.3858	0
11.913	1	102	3180	9360.04	0
11.913	2	147	4018	22940.3	0
11.913	3	214	4081	17643.5	0
11.914	2	310	4065	348.528	0
11.914	3	1089	4126	185.602	0
11.914	1	1349	405	59.5472	0
11.915	3	211	4151	15620.1	0
11.915	2	629	4106	232.709	0
11.915	1	786	406	165.434	0
11.916	3	123	4182	44214.2	0
11.916	2	163	4143	12459.5	0
11.916	1	887	3247	269.958	0
11.917	1	767	3311	101.031	0
11.917	2	1020	4162	25.7671	0
11.917	3	1366	405	17.1116	0
11.918	1	897	3537	347.68	0
11.918	3	1001	4191	263.173	0
11.918	2	1163	410	51.6509	0
11.919	1	182	410	5706.67	0
11.919	3	287	407	256.273	0
11.919	2	760	4178	403.06	0
11.92	3	399	4216	330.399	0
11.92	2	515	4128	1495.05	0
11.92	1	811	3612	59.7804	0
11.921	1	192	3670	2315.42	0
11.921	3	331	4230	1833.56	0
11.921	2	1292	4151	341.033	0
11.922	3	1193	410	348.9	0
11.922	1	1339	3424	19.2031	0
11.922	2	1398	4167	86.2272	0
11.923	1	371	414	1043.24	0
11.923	2	411	415	126.031	0
11.923	3	1204	4099	132.079	0
11.924	1	84	3497	6056.72	0
11.924	2	563	4182	287.328	0
11.924	3	752	4141	565.087	0
11.925	3	632	413	362.89	0
11.925	1	1065	3565	352.293	0
11.926	1	858	3633	278.151	0
11.926	3	1319	4208	31.1216	0
11.927	3	334	4225	201.347	0
11.927	1	893	418	464.785	0
11.927	2	1071	4134	147.574	0
11.928	3	959	4239	263.823	0
11.928	1	996	419	224.858	0
11.928	2	1304	4156	287.719	0
11.929	2	374	421	1888.98	0
11.929	1	780	3690	138.133	0
11.929	3	837	417	536.444	0
11.93	2	1239	4173	61.8975	0
11.93	1	1321	3382	22.955	0
11.931	2	267	4185	1601.64	0
11.931	3	397	419	367.895	0
11.931	1	1320	3449	155.174	0
11.932	1	904	3514	278.154	0
11.932	2	1097	4187	66.1874	0
11.933	3	733	4221	1127.52	0
11.933	2	997	425	98.2629	0
11.933	1	1165	424	356.925	0
11.934	3	1033	422	156.291	0
11.934	1	1112	3589	478.795	0
11.935	3	803	4234	538.833	0
11.935	1	1291	3649	410.254	0
11.936	1	172	3749	6906.34	0
11.936	2	263	428	840.831	0
11.936	3	616	4170	2409.59	0
11.937	1	134	428	2860.8	0
11.937	3	1344	4199	24.4334	0
11.938	1	101	3702	18197.1	0
11.938	3	908	426	110.559	0
11.939	1	176	3772	6734.86	0
11.94	1	699	3722	112.04	0
11.941	1	584	432	1640.17	0
11.941	3	641	4237	992.194	0
11.942	1	40	3790	7381.59	0
11.942	3	925	430	90.7441	0
11.943	1	467	3846	2444.25	0
11.944	2	316	436	3350.49	0
11.944	1	852	435	178.79	0
11.945	1	112	3897	11226.5	0
11.946	1	378	3947	887.677	0
11.947	1	528	3993	502.124	0
11.948	1	71	4033	16397.4	0
11.948	3	505	436	997.693	0
11.949	1	24	4079	7047.94	0
11.949	3	611	437	967.317	0
11.95	1	1361	441	6.00155	0
11.951	2	194	443	14757.1	0
11.951	1	823	4112	142.358	0
11.952	1	38	3810	10856.3	0
11.953	1	132	3863	11734.8	0
11.954	1	11	445	62001.2	0
11.955	1	1148	3915	261.786	0
11.956	1	1070	3962	615.523	0
11.957	1	225	448	4526.63	0
11.957	3	469	445	1118.13	0
11.958	1	51	4006	3747.25	0
11.959	1	765	4050	206.151	0
11.96	1	903	4091	212.969	0
11.961	1	840	452	183.036	0
11.961	3	1195	449	126.112	0
11.962	1	926	3830	817.778	0
11.962	2	1006	454	159.634	0
11.963	1	7	3881	7686.9	0
11.964	1	1145	3931	291.504	0
11.965	1	275	456	2197.91	0
11.966	2	235	458	2240.66	0
11.966	1	1023	3980	631.11	0
11.967	1	75	4019	5983.99	0
11.968	1	322	4141	1322.39	0
11.968	3	1215	456	45.8543	0
11.969	1	185	4123	14321.5	0
11.97	1	466	4151	828.647	0
11.97	2	1217	462	136.148	0
11.971	1	1360	4173	18.5949	0
11.972	1	962	463	585.694	0
11.973	3	709	461	441.041	0
11.973	1	1393	4064	12.6774	0
11.974	2	12	466	13228.5	0
11.974	1	1395	4104	123.304	0
11.975	1	1219	4130	859.101	0
11.976	1	681	4160	239.283	0
11.977	1	282	4166	667.546	0
11.977	2	335	469	941.046	0
11.977	3	552	465	1628.42	0
11.978	1	9	469	18941	0
11.979	1	72	4182	14835.1	0
11.98	1	60	4191	13822.2	0
11.981	2	447	473	170.658	0
11.981	3	1315	469	86.5484	0
11.983	1	1369	474	47.9836	0
11.984	2	647	476	374.491	0
11.984	1	1124	4186	542.254	0
11.985	1	269	4179	1908.17	0
11.986	1	120	4189	5797.04	0
11.987	3	833	475	891.837	0
11.987	1	1075	478	163.111	0
11.989	2	236	481	205.244	0
11.992	1	318	483	2277.8	0
11.992	3	1177	480	161.984	0
11.994	2	991	486	91.1173	0
11.995	3	1257	483	67.7962	0
11.999	1	404	490	2660.94	0
12	3	747	488	985.541	0
12.002	2	540	494	1986.95	0
12.003	1	392	494	452.143	0
12.007	1	250	498	512.05	0
12.007	3	864	495	242.207	0
12.008	2	707	500	271.52	0
12.013	1	663	504	196.985	0
12.014	3	450	502	321.894	0
12.014	2	1052	506	312.626	0
12.019	1	421	510	555.431	0
12.019	2	697	511	566.611	0
12.024	2	680	516	259.945	0
12.026	1	61	517	4454.21	0
12.028	3	972	516	309.168	0
12.028	2	1229	520	76.0884	0
12.032	2	301	524	2509.41	0
12.032	1	743	523	129.08	0
12.034	3	659	522	1782.6	0
12.035	1	41	526	26269.1	0
12.037	2	862	529	909.407	0
12.037	3	1211	525	545.237	0
12.041	2	724	533	300.431	0
12.041	1	1337	532	273.954	0
12.045	2	850	537	1027.14	0
12.045	3	976	533	320.146	0
12.049	1	701	540	107.917	0
12.05	2	483	542	1055.49	0
12.05	3	1318	538	215.729	0
12.057	3	137	545	62532.1	0
12.057	2	179	549	15915	0
12.057	1	1126	548	214.518	0
12.063	2	825	555	185.255	0
12.065	1	1370	556	77.199	0
12.067	1	272	558	1412.02	0
12.068	3	815	556	422.558	0
12.074	2	1083	566	202.225	0
12.075	1	599	566	2321.6	0
12.075	3	1216	563	56.9504	0
12.079	1	995	570	338.464	0
12.081	3	919	569	374.846	0
12.081	2	1206	573	208.559	0
12.084	1	720	575	427.339	0
12.086	1	679	577	272.458	0
12.087	3	26	575	27573.8	0
12.088	2	297	580	3829.89	0
12.092	1	1376	583	63.6591	0
12.094	2	920	586	511.241	0
12.095	3	1162	583	328.966	0
12.095	1	1346	586	150.476	0
12.101	3	1059	589	56.6414	0
12.102	2	86	594	42874	0
12.102	1	1013	593	210.634	0
12.11	1	307	601	1759.24	0
12.11	2	957	602	64.2957	0
12.11	3	1090	598	537.343	0
12.113	3	633	601	305.962	0
12.115	1	1396	606	161.15	0
12.117	2	1017	609	21.6194	0
12.118	1	370	609	1568.44	0
12.12	2	940	612	485.51	0
12.121	3	784	609	414.239	0
12.124	1	702	615	213.244	0
12.126	2	265	618	495.652	0
12.13	3	315	618	403.662	0
12.132	1	144	623	7760.1	0
12.132	2	470	624	348.699	0
12.137	1	781	628	216.781	0
12.138	3	871	626	194.57	0
12.139	2	126	631	19548.8	0
12.143	1	888	634	502.364	0
12.144	3	899	632	102.341	0
12.145	2	1309	637	32.3651	0
12.146	1	180	637	3566.61	0
12.152	3	572	640	2858.55	0
12.153	1	577	644	1384.17	0
12.153	2	855	645	867.801	0
12.159	1	367	650	1114.32	0
12.159	2	861	651	253.286	0
12.16	1	17	677	11279.8	0
12.16	2	838	673	159.369	0
12.16	3	876	648	530.84	0
12.161	3	149	1	13341.6	0
12.161	1	1050	1	153.139	0
12.161	2	1144	1	89.767	0
12.162	2	711	2	325.995	0
12.162	3	989	680	16.079	0
12.162	1	1258	2	128.23	0
12.163	3	33	3	49234.3	0
12.163	2	802	692	281.405	0
12.163	1	955	699	441.563	0
12.164	2	746	4	177.922	0
12.164	1	839	4	63.3742	0
12.164	3	1382	4	132.101	0
12.165	3	337	5	728.695	0
12.165	1	366	5	449.631	0
12.165	2	834	5	214.543	0
12.166	3	29	6	81621.4	0
12.166	2	1278	6	54.7536	0
12.166	1	1322	6	174.341	0
12.167	1	115	7	2737.92	0
12.167	3	725	7	229.442	0
12.167	2	1040	7	93.2433	0
12.168	3	278	8	255.228	0
12.168	2	560	8	1155.13	0
12.168	1	816	8	338.885	0
12.169	1	22	9	7820.4	0
12.169	2	413	714	1867.14	0
12.169	3	438	9	5704.41	0
12.17	3	175	10	26090.8	0
12.17	1	717	10	288.448	0
12.17	2	745	10	461.862	0
12.171	3	567	11	292.414	0
12.171	1	1212	11	391.309	0
12.171	2	1214	11	60.9824	0
12.172	3	198	707	73503.6	0
12.172	2	285	734	1105.35	0
12.172	1	592	12	427.534	0
12.173	3	143	725	26710.4	0
12.173	2	435	758	1534.38	0
12.173	1	933	13	502.907	0
12.174	3	490	14	1284.79	0
12.174	2	642	14	214.685	0
12.174	1	954	14	814.335	0
12.175	1	407	15	379.511	0
12.175	2	1270	15	89.1752	0
12.175	3	1331	15	8.82822	0
12.176	1	131	16	6564.77	0
12.176	3	433	16	271.425	0
12.176	2	614	16	263.285	0
12.177	3	118	17	9271.89	0
12.177	2	156	18	23113.5	0
12.177	1	1372	17	66.0199	0
12.178	2	385	19	2500.92	0
12.178	1	1030	18	262.121	0
12.178	3	1077	18	25.2883	0
12.179	3	350	19	2717.9	0
12.179	2	845	657	280.126	0
12.179	1	1232	19	289.741	0
12.18	2	63	21	35882.6	0
12.18	1	68	20	16003	0
12.18	3	442	745	556.238	0
12.181	2	191	678	15729.6	0
12.181	1	797	21	69.9541	0
12.181	3	854	21	826.487	0
12.182	1	161	22	5389.62	0
12.182	3	201	22	67984.5	0
12.182	2	489	697	1235.56	0
12.183	1	6	23	26625.4	0
12.183	3	656	23	659.476	0
12.183	2	1280	24	44.1668	0
12.184	1	792	24	139.821	0
12.184	2	820	722	408.757	0
12.184	3	1307	24	125.017	0
12.185	2	342	743	473.077	0
12.185	3	915	26	727.243	0
12.185	1	1243	25	113.259	0
12.186	2	283	27	1504.26	0
12.186	1	420	26	968.468	0
12.186	3	1137	27	190.952	0
12.187	2	135	28	34899.8	0
12.187	3	944	28	84.8902	0
12.187	1	1383	27	275.276	0
12.188	1	761	28	166.666	0
12.188	2	1063	29	186.425	0
12.188	3	1228	29	39.568	0
12.189	2	958	30	402.018	0
12.189	1	1012	30	192.181	0
12.189	3	1152	772	28.0263	0
12.19	1	160	31	2837.57	0
12.19	2	414	31	684.657	0
12.19	3	805	31	753.435	0
12.191	2	341	32	450.018	0
12.191	3	431	32	659.951	0
12.191	1	508	32	676.034	0
12.192	1	274	33	3911.96	0
12.192	2	321	33	221.266	0
12.192	3	1048	33	315.33	0
12.193	2	501	682	516.069	0
12.193	1	617	34	1138.12	0
12.193	3	1230	34	90.2993	0
12.194	3	359	35	526.599	0
12.194	2	1164	35	106.713	0
12.194	1	1246	35	163.413	0
12.195	3	635	37	557.708	0
12.195	1	677	36	222.819	0
12.195	2	1336	36	16.2236	0
12.196	2	600	37	623.462	0
12.196	1	630	37	482.746	0
12.196	3	654	38	529.351	0
12.197	3	494	39	225.867	0
12.197	2	851	38	954.813	0
12.197	1	1132	39	408.12	0
12.198	3	159	40	14915.6	0
12.198	2	186	705	40342.4	0
12.198	1	1222	40	354.069	0
12.199	3	624	41	1506.38	0
12.199	1	741	41	296.866	0
12.199	2	921	40	279.907	0
12.2	1	223	42	1324.18	0
12.2	2	295	41	282.466	0
12.2	3	1170	42	203.428	0
12.201	2	436	42	866.578	0
12.201	1	685	43	155.896	0
12.201	3	1042	43	55.6682	0
12.202	2	449	729	6829.99	0
12.202	3	1181	44	92.6808	0
12.202	1	1223	44	421.144	0
12.203	3	293	711	231.506	0
12.203	2	549	44	433.526	0
12.203	1	1345	45	54.3562	0
12.204	3	151	46	39879.2	0
12.204	1	817	46	125.018	0
12.204	2	1110	753	422.384	0
12.205	3	183	47	20259.4	0
12.205	2	684	46	485.414	0
12.205	1	900	719	239.674	0
12.206	2	703	666	805.947	0
12.206	3	1064	730	416.103	0
12.206	1	1364	48	18.9254	0
12.207	1	691	49	138.916	0
12.207	3	866	49	698.667	0
12.207	2	1053	48	29.5686	0
12.208	2	248	773	1109.73	0
12.208	1	277	50	3976.43	0
12.208	3	391	656	1129.75	0
12.209	1	65	51	12345.9	0
12.209	2	655	50	256.444	0
12.209	3	1082	51	97.9744	0
12.21	2	557	51	96.8774	0
12.21	3	564	52	588.364	0
12.21	1	759	53	77.6231	0
12.211	1	93	54	8925.57	0
12.211	3	527	53	973.718	0
12.211	2	889	52	146.374	0
12.212	2	171	53	13850	0
12.212	3	306	54	745.027	0
12.212	1	726	55	164.51	0
12.213	1	64	56	35663.8	0
12.213	2	439	56	444.227	0
12.213	3	748	55	371.594	0
12.214	1	832	57	100.949	0
12.214	2	1188	57	22.0466	0
12.214	3	1277	688	26.5407	0
12.215	2	98	796	18674.3	0
12.215	1	429	58	1669.09	0
12.215	3	1129	57	40.0221	0
12.216	1	394	59	1176.41	0
12.216	2	678	59	337.701	0
12.216	3	966	58	154.347	0
12.217	3	452	59	1790.96	0
12.217	1	793	60	484.323	0
12.217	2	1385	60	91.5346	0
12.218	1	257	61	5222.55	0
12.218	3	867	60	704.815	0
12.218	2	986	61	258.954	0
12.219	3	807	63	384.608	0
12.219	2	952	821	276.75	0
12.219	1	1175	62	222.008	0
12.22	1	379	63	3319.7	0
12.22	3	950	64	271.986	0
12.22	2	1151	63	361.076	0
12.221	1	52	64	5088.77	0
12.221	3	388	66	383.485	0
12.221	2	390	66	501.853	0
12.222	1	39	65	9568.43	0
12.222	2	906	69	285.049	0
12.222	3	1081	754	48.5696	0
12.223	3	623	786	233.084	0
12.223	1	1130	66	177.462	0
12.223	2	1260	70	275.715	0
12.224	1	661	67	196.973	0
12.224	2	894	782	73.643	0
12.224	3	1041	69	221.066	0
12.225	3	762	813	1505.36	0
12.225	1	1035	68	326.528	0
12.225	2	1167	72	61.0765	0
12.226	3	207	71	21287.8	0
12.226	2	583	803	2162.88	0
12.226	1	712	70	159.447	0
12.227	1	173	71	3483.95	0
12.227	2	230	74	1609.38	0
12.227	3	1117	72	153.372	0
12.228	2	581	75	2235.06	0
12.228	3	1010	73	70.7911	0
12.228	1	1355	72	11.3606	0
12.229	2	377	828	634.622	0
12.229	3	444	74	296.74	0
12.229	1	1242	744	112.935	0
12.23	1	97	74	35254	0
12.23	3	573	834	1727.52	0
12.23	2	579	77	845.981	0
12.231	3	610	76	255.508	0
12.231	2	794	78	443.036	0
12.231	1	1100	75	258.948	0
12.232	1	704	76	152.365	0
12.232	3	753	864	688.324	0
12.232	2	914	79	407.026	0
12.233	1	808	77	142.885	0
12.233	2	857	853	599.008	0
12.233	3	875	78	406.63	0
12.234	3	554	79	1622.99	0
12.234	1	1134	78	505.934	0
12.234	2	1156	765	209.03	0
12.235	1	56	79	10461.3	0
12.235	2	504	82	2035.07	0
12.235	3	980	882	234.979	0
12.236	3	637	719	1424.69	0
12.236	2	736	83	282.066	0
12.236	1	824	772	61.0024	0
12.237	1	393	800	690.076	0
12.237	3	510	82	245.148	0
12.237	2	859	787	516.851	0
12.238	3	509	665	2709.36	0
12.238	1	688	82	122.215	0
12.238	2	880	85	152.496	0
12.239	1	153	657	4460.29	0
12.239	2	347	86	1036.81	0
12.239	3	1296	698	128.401	0
12.24	1	128	84	1810.68	0
12.24	2	526	87	797.344	0
12.24	3	1183	85	376.678	0
12.241	2	473	89	432.052	0
12.241	3	538	86	3592.73	0
12.241	1	971	85	624.665	0
12.242	1	58	86	6088.64	0
12.242	2	357	812	2314.44	0
12.242	3	853	88	582.167	0
12.243	3	298	89	244.573	0
12.243	2	863	91	569.188	0
12.243	1	910	683	384.395	0
12.244	2	227	92	3269.62	0
12.244	1	700	88	141.007	0
12.244	3	734	90	2210.3	0
12.245	2	665	93	270.324	0
12.245	1	1356	89	50.2351	0
12.245	3	1362	91	121.154	0
12.246	3	247	92	1237.57	0
12.246	1	782	90	99.9223	0
12.246	2	1127	94	448.59	0
12.247	1	162	91	7575.39	0
12.247	2	692	95	200.742	0
12.247	3	1244	93	283.372	0
12.248	2	249	96	1676.06	0
12.248	3	317	738	2502.55	0
12.248	1	1019	709	459.535	0
12.249	3	628	95	1274.13	0
12.249	2	1261	837	241.768	0
12.249	1	1325	93	24.6977	0
12.25	2	264	98	2208.93	0
12.25	3	763	96	654.132	0
12.25	1	884	94	338.158	0
12.251	1	252	96	4231.52	0
12.251	3	544	97	363.047	0
12.251	2	1102	863	155.872	0
12.252	1	311	97	1068.11	0
12.252	2	422	889	151.93	0
12.252	3	795	98	558.145	0
12.253	1	332	98	2274.05	0
12.253	3	368	99	314.822	0
12.253	2	1253	101	113.477	0
12.254	1	215	100	2664.44	0
12.254	3	532	100	363.075	0
12.254	2	842	897	318.369	0
12.255	2	27	103	25459.7	0
12.255	3	104	101	25955.3	0
12.255	1	294	101	1806.93	0
12.256	1	806	102	167.267	0
12.256	3	1024	102	392.281	0
12.256	2	1039	937	229.68	0
12.257	1	164	103	4792.65	0
12.257	2	1022	105	44.0952	0
12.257	3	1182	103	72.0923	0
12.258	1	109	104	7080.29	0
12.258	2	336	969	197.285	0
12.258	3	465	765	2713.91	0
12.259	1	365	105	837.881	0
12.259	3	511	793	631.114	0
12.259	2	1390	1005	262.161	0
12.26	2	42	108	36574.1	0
12.26	3	146	106	19200.4	0
12.26	1	1018	106	117.108	0
12.261	2	696	109	978.373	0
12.261	1	961	107	358.468	0
12.261	3	1011	820	58.7012	0
12.262	2	788	110	513.477	0
12.262	1	1201	108	315.947	0
12.262	3	1226	108	271.339	0
12.263	1	99	109	4475.66	0
12.263	2	562	845	1016.88	0
12.263	3	1109	109	146.724	0
12.264	3	83	110	19023.5	0
12.264	1	561	110	2605.61	0
12.264	2	1377	112	392.132	0
12.265	1	127	727	2824.6	0
12.265	2	415	876	8947.41	0
12.265	3	1000	111	23.1768	0
12.266	2	809	908	444.074	0
12.266	3	1196	112	80.1653	0
