04-07-07:00:00:4f:01:c0:00, 04-07-01:00:00:02:1e:08:00, 3.970000, 0.067929, 1
04-07-07:00:01:10:01:c0:00, 04-07-01:00:00:02:df:08:00, 3.846000, 0.191929, 1
04-07-07:00:02:49:01:c0:00, 04-07-01:00:00:02:18:0a:00, 3.895000, 0.143929, 1
04-07-07:00:02:7b:01:c0:00, 04-07-01:00:00:02:4a:0a:00, 3.878000, 0.160929, 1
04-07-07:00:03:55:01:c0:00, 04-07-01:00:00:02:24:0b:00, 3.980000, 0.059929, 1
04-07-07:00:01:e0:01:c0:00, 04-07-01:00:00:02:af:09:00, 3.967000, 0.072929, 1
04-07-07:00:00:0c:01:c0:00, 04-07-01:00:00:02:db:07:00, 3.838000, 0.202929, 1
04-07-07:00:02:4b:01:c0:00, 04-07-01:00:00:02:1a:0a:00, 3.909000, 0.131929, 1
04-07-07:00:04:20:01:c0:00, 04-07-01:00:00:02:ef:0b:00, 3.965000, 0.075929, 1
04-07-07:00:00:e2:01:c0:00, 04-07-01:00:00:02:b1:08:00, 3.886000, 0.155929, 1
04-07-07:00:03:ec:01:c0:00, 04-07-01:00:00:02:bb:0b:00, 3.972000, 0.069929, 1
04-07-07:00:04:d6:01:c0:00, 04-07-01:00:00:02:a5:0c:00, 3.863000, 0.178929, 1
04-07-07:00:01:14:01:c0:00, 04-07-01:00:00:02:e3:08:00, 3.907000, 0.135929, 1
04-07-07:00:04:a4:01:c0:00, 04-07-01:00:00:02:73:0c:00, 3.861000, 0.181929, 1
04-07-07:00:02:f0:01:c0:00, 04-07-01:00:00:02:bf:0a:00, 3.829000, 0.213929, 1
04-07-07:00:00:4b:01:c0:00, 04-07-01:00:00:02:1a:08:00, 3.925000, 0.118929, 1
04-07-07:00:04:94:01:c0:00, 04-07-01:00:00:02:63:0c:00, 3.906000, 0.137929, 1
04-07-07:00:03:c3:01:c0:00, 04-07-01:00:00:02:92:0b:00, 3.880000, 0.164929, 1
04-07-07:00:03:4a:01:c0:00, 04-07-01:00:00:02:19:0b:00, 3.939000, 0.105929, 1
04-07-07:00:03:0c:01:c0:00, 04-07-01:00:00:02:db:0a:00, 3.942000, 0.102929, 1
04-07-07:00:00:0a:01:c0:00, 04-07-01:00:00:02:d9:07:00, 3.951000, 0.094929, 1
04-07-07:00:04:95:01:c0:00, 04-07-01:00:00:02:64:0c:00, 3.855000, 0.190929, 1
04-07-07:00:04:18:01:c0:00, 04-07-01:00:00:02:e7:0b:00, 3.939000, 0.106929, 1
04-07-07:00:04:34:01:c0:00, 04-07-01:00:00:02:03:0c:00, 3.968000, 0.078929, 1
04-07-07:00:04:7c:01:c0:00, 04-07-01:00:00:02:4b:0c:00, 3.891000, 0.155929, 1
04-07-07:00:04:70:01:c0:00, 04-07-01:00:00:02:3f:0c:00, 3.953000, 0.093929, 1
04-07-07:00:01:95:01:c0:00, 04-07-01:00:00:02:64:09:00, 3.901000, 0.146929, 1
04-07-07:00:04:76:01:c0:00, 04-07-01:00:00:02:45:0c:00, 3.948000, 0.099929, 1
04-07-07:00:04:ca:01:c0:00, 04-07-01:00:00:02:99:0c:00, 3.882000, 0.165929, 1
04-07-07:00:01:89:01:c0:00, 04-07-01:00:00:02:58:09:00, 3.871000, 0.177929, 1
04-07-07:00:04:7f:01:c0:00, 04-07-01:00:00:02:4e:0c:00, 3.821000, 0.227929, 1
04-07-07:00:00:5c:01:c0:00, 04-07-01:00:00:02:2b:08:00, 3.900000, 0.148929, 1
04-07-07:00:02:cf:01:c0:00, 04-07-01:00:00:02:9e:0a:00, 3.893000, 0.156929, 1
04-07-07:00:03:6f:01:c0:00, 04-07-01:00:00:02:3e:0b:00, 3.865000, 0.184929, 1
04-07-07:00:00:fb:01:c0:00, 04-07-01:00:00:02:ca:08:00, 3.856000, 0.194929, 1
04-07-07:00:01:00:01:c0:00, 04-07-01:00:00:02:cf:08:00, 3.942000, 0.108929, 1
04-07-07:00:01:a6:01:c0:00, 04-07-01:00:00:02:75:09:00, 3.916000, 0.135929, 1
04-07-07:00:02:80:01:c0:00, 04-07-01:00:00:02:4f:0a:00, 3.833000, 0.218929, 1
04-07-07:00:04:8a:01:c0:00, 04-07-01:00:00:02:59:0c:00, 3.859000, 0.192929, 1
04-07-07:00:00:3e:01:c0:00, 04-07-01:00:00:02:0d:08:00, 3.940000, 0.112929, 1
04-07-07:00:00:ce:01:c0:00, 04-07-01:00:00:02:9d:08:00, 3.829000, 0.223929, 1
04-07-07:00:00:38:01:c0:00, 04-07-01:00:00:02:07:08:00, 3.834000, 0.218929, 1
04-07-07:00:02:e8:01:c0:00, 04-07-01:00:00:02:b7:0a:00, 3.979000, 0.074929, 1
04-07-07:00:01:24:01:c0:00, 04-07-01:00:00:02:f3:08:00, 3.858000, 0.195929, 1
04-07-07:00:00:61:01:c0:00, 04-07-01:00:00:02:30:08:00, 3.874000, 0.179929, 1
04-07-07:00:00:2a:01:c0:00, 04-07-01:00:00:02:f9:07:00, 3.924000, 0.130929, 1
04-07-07:00:04:45:01:c0:00, 04-07-01:00:00:02:14:0c:00, 3.953000, 0.101929, 1
04-07-07:00:00:7b:01:c0:00, 04-07-01:00:00:02:4a:08:00, 3.928000, 0.126929, 1
04-07-07:00:02:8c:01:c0:00, 04-07-01:00:00:02:5b:0a:00, 3.876000, 0.179929, 1
04-07-07:00:03:df:01:c0:00, 04-07-01:00:00:02:ae:0b:00, 3.864000, 0.191929, 1
04-07-07:00:05:3a:01:c0:00, 04-07-01:00:00:02:09:0d:00, 3.881000, 0.175929, 1
04-07-07:00:04:e8:01:c0:00, 04-07-01:00:00:02:b7:0c:00, 3.933000, 0.123929, 1
04-07-07:00:00:ff:01:c0:00, 04-07-01:00:00:02:ce:08:00, 3.843000, 0.213929, 1
04-07-07:00:02:be:01:c0:00, 04-07-01:00:00:02:8d:0a:00, 3.888000, 0.169929, 1
04-07-07:00:01:db:01:c0:00, 04-07-01:00:00:02:aa:09:00, 3.932000, 0.125929, 1
04-07-07:00:00:c8:01:c0:00, 04-07-01:00:00:02:97:08:00, 3.870000, 0.187929, 1
04-07-07:00:04:67:01:c0:00, 04-07-01:00:00:02:36:0c:00, 3.935000, 0.123929, 1
04-07-07:00:02:ef:01:c0:00, 04-07-01:00:00:02:be:0a:00, 3.930000, 0.128929, 1
04-07-07:00:04:a2:01:c0:00, 04-07-01:00:00:02:71:0c:00, 3.800000, 0.258929, 1
04-07-07:00:05:5b:01:c0:00, 04-07-01:00:00:02:2a:0d:00, 3.910000, 0.149929, 1
04-07-07:00:04:8c:01:c0:00, 04-07-01:00:00:02:5b:0c:00, 3.896000, 0.163929, 1
04-07-07:00:01:de:01:c0:00, 04-07-01:00:00:02:ad:09:00, 3.905000, 0.154929, 1
04-07-07:00:01:11:01:c0:00, 04-07-01:00:00:02:e0:08:00, 3.908000, 0.152929, 1
04-07-07:00:00:72:01:c0:00, 04-07-01:00:00:02:41:08:00, 3.865000, 0.195929, 1
04-07-07:00:01:9c:01:c0:00, 04-07-01:00:00:02:6b:09:00, 3.838000, 0.222929, 1
04-07-07:00:01:77:01:c0:00, 04-07-01:00:00:02:46:09:00, 3.874000, 0.187929, 1
04-07-07:00:02:6c:01:c0:00, 04-07-01:00:00:02:3b:0a:00, 3.960000, 0.101929, 1
04-07-07:00:02:d1:01:c0:00, 04-07-01:00:00:02:a0:0a:00, 3.901000, 0.161929, 1
04-07-07:00:01:3a:01:c0:00, 04-07-01:00:00:02:09:09:00, 3.841000, 0.221929, 1
04-07-07:00:03:e6:01:c0:00, 04-07-01:00:00:02:b5:0b:00, 3.946000, 0.116929, 1
04-07-07:00:02:a8:01:c0:00, 04-07-01:00:00:02:77:0a:00, 3.845000, 0.218929, 1
04-07-07:00:01:08:01:c0:00, 04-07-01:00:00:02:d7:08:00, 3.901000, 0.162929, 1
04-07-07:00:04:a8:01:c0:00, 04-07-01:00:00:02:77:0c:00, 3.896000, 0.167929, 1
04-07-07:00:05:61:01:c0:00, 04-07-01:00:00:02:30:0d:00, 3.898000, 0.166929, 1
04-07-07:00:01:7d:01:c0:00, 04-07-01:00:00:02:4c:09:00, 3.922000, 0.142929, 1
04-07-07:00:01:3d:01:c0:00, 04-07-01:00:00:02:0c:09:00, 3.870000, 0.194929, 1
04-07-07:00:05:43:01:c0:00, 04-07-01:00:00:02:12:0d:00, 3.873000, 0.192929, 1
04-07-07:00:00:c3:01:c0:00, 04-07-01:00:00:02:92:08:00, 3.921000, 0.144929, 1
04-07-07:00:01:19:01:c0:00, 04-07-01:00:00:02:e8:08:00, 3.961000, 0.104929, 1
04-07-07:00:01:34:01:c0:00, 04-07-01:00:00:02:03:09:00, 3.956000, 0.110929, 1
04-07-07:00:02:78:01:c0:00, 04-07-01:00:00:02:47:0a:00, 3.963000, 0.103929, 1
04-07-07:00:04:c2:01:c0:00, 04-07-01:00:00:02:91:0c:00, 3.980000, 0.086929, 1
04-07-07:00:00:0d:01:c0:00, 04-07-01:00:00:02:dc:07:00, 3.834000, 0.233929, 1
04-07-07:00:04:fd:01:c0:00, 04-07-01:00:00:02:cc:0c:00, 3.856000, 0.211929, 1
04-07-07:00:05:75:01:c0:00, 04-07-01:00:00:02:44:0d:00, 3.921000, 0.147929, 1
04-07-07:00:04:52:01:c0:00, 04-07-01:00:00:02:21:0c:00, 3.824000, 0.244929, 1
04-07-07:00:01:50:01:c0:00, 04-07-01:00:00:02:1f:09:00, 3.917000, 0.151929, 1
04-07-07:00:01:73:01:c0:00, 04-07-01:00:00:02:42:09:00, 3.848000, 0.221929, 1
04-07-07:00:01:c0:01:c0:00, 04-07-01:00:00:02:8f:09:00, 3.837000, 0.232929, 1
04-07-07:00:02:bf:01:c0:00, 04-07-01:00:00:02:8e:0a:00, 3.954000, 0.116929, 1
04-07-07:00:02:87:01:c0:00, 04-07-01:00:00:02:56:0a:00, 3.936000, 0.134929, 1
04-07-07:00:02:88:01:c0:00, 04-07-01:00:00:02:57:0a:00, 3.850000, 0.220929, 1
04-07-07:00:00:91:01:c0:00, 04-07-01:00:00:02:60:08:00, 3.909000, 0.162929, 1
04-07-07:00:00:ed:01:c0:00, 04-07-01:00:00:02:bc:08:00, 3.868000, 0.203929, 1
04-07-07:00:04:f3:01:c0:00, 04-07-01:00:00:02:c2:0c:00, 3.951000, 0.120929, 1
04-07-07:00:03:0e:01:c0:00, 04-07-01:00:00:02:dd:0a:00, 3.923000, 0.149929, 1
04-07-07:00:02:65:01:c0:00, 04-07-01:00:00:02:34:0a:00, 3.848000, 0.224929, 1
04-07-07:00:03:e0:01:c0:00, 04-07-01:00:00:02:af:0b:00, 3.951000, 0.121929, 1
04-07-07:00:02:1d:01:c0:00, 04-07-01:00:00:02:ec:09:00, 3.848000, 0.225929, 1
04-07-07:00:03:f8:01:c0:00, 04-07-01:00:00:02:c7:0b:00, 3.932000, 0.141929, 1
04-07-07:00:03:79:01:c0:00, 04-07-01:00:00:02:48:0b:00, 3.858000, 0.216929, 1
04-07-07:00:02:89:01:c0:00, 04-07-01:00:00:02:58:0a:00, 3.832000, 0.242929, 1
04-07-07:00:02:c4:01:c0:00, 04-07-01:00:00:02:93:0a:00, 3.898000, 0.176929, 1
04-07-07:00:00:b5:01:c0:00, 04-07-01:00:00:02:84:08:00, 3.845000, 0.230929, 1
04-07-07:00:02:e7:01:c0:00, 04-07-01:00:00:02:b6:0a:00, 3.819000, 0.256929, 1
04-07-07:00:02:42:01:c0:00, 04-07-01:00:00:02:11:0a:00, 3.954000, 0.122929, 1
04-07-07:00:04:32:01:c0:00, 04-07-01:00:00:02:01:0c:00, 3.937000, 0.139929, 1
04-07-07:00:02:ba:01:c0:00, 04-07-01:00:00:02:89:0a:00, 3.976000, 0.100929, 1
04-07-07:00:01:70:01:c0:00, 04-07-01:00:00:02:3f:09:00, 3.960000, 0.117929, 1
04-07-07:00:02:a9:01:c0:00, 04-07-01:00:00:02:78:0a:00, 3.846000, 0.231929, 1
04-07-07:00:01:62:01:c0:00, 04-07-01:00:00:02:31:09:00, 3.927000, 0.150929, 1
04-07-07:00:00:9a:01:c0:00, 04-07-01:00:00:02:69:08:00, 3.948000, 0.130929, 1
04-07-07:00:04:c3:01:c0:00, 04-07-01:00:00:02:92:0c:00, 3.825000, 0.253929, 1
04-07-07:00:04:ce:01:c0:00, 04-07-01:00:00:02:9d:0c:00, 3.942000, 0.136929, 1
04-07-07:00:03:5f:01:c0:00, 04-07-01:00:00:02:2e:0b:00, 3.902000, 0.177929, 1
04-07-07:00:00:fe:01:c0:00, 04-07-01:00:00:02:cd:08:00, 3.873000, 0.207929, 1
04-07-07:00:01:93:01:c0:00, 04-07-01:00:00:02:62:09:00, 3.916000, 0.164929, 1
04-07-07:00:02:d5:01:c0:00, 04-07-01:00:00:02:a4:0a:00, 3.837000, 0.243929, 1
04-07-07:00:00:12:01:c0:00, 04-07-01:00:00:02:e1:07:00, 3.892000, 0.189929, 1
04-07-07:00:03:53:01:c0:00, 04-07-01:00:00:02:22:0b:00, 3.892000, 0.189929, 1
04-07-07:00:00:eb:01:c0:00, 04-07-01:00:00:02:ba:08:00, 3.882000, 0.199929, 1
04-07-07:00:03:8f:01:c0:00, 04-07-01:00:00:02:5e:0b:00, 3.973000, 0.109929, 1
04-07-07:00:04:21:01:c0:00, 04-07-01:00:00:02:f0:0b:00, 3.898000, 0.184929, 1
04-07-07:00:01:e4:01:c0:00, 04-07-01:00:00:02:b3:09:00, 3.899000, 0.183929, 1
04-07-07:00:01:0d:01:c0:00, 04-07-01:00:00:02:dc:08:00, 3.902000, 0.181929, 1
04-07-07:00:00:b4:01:c0:00, 04-07-01:00:00:02:83:08:00, 3.908000, 0.175929, 1
04-07-07:00:05:1f:01:c0:00, 04-07-01:00:00:02:ee:0c:00, 3.954000, 0.129929, 1
04-07-07:00:03:fc:01:c0:00, 04-07-01:00:00:02:cb:0b:00, 3.946000, 0.138929, 1
04-07-07:00:03:3a:01:c0:00, 04-07-01:00:00:02:09:0b:00, 3.977000, 0.107929, 1
04-07-07:00:04:3c:01:c0:00, 04-07-01:00:00:02:0b:0c:00, 3.892000, 0.193929, 1
04-07-07:00:00:9b:01:c0:00, 04-07-01:00:00:02:6a:08:00, 3.883000, 0.202929, 1
04-07-07:00:04:78:01:c0:00, 04-07-01:00:00:02:47:0c:00, 3.827000, 0.259929, 1
04-07-07:00:05:5f:01:c0:00, 04-07-01:00:00:02:2e:0d:00, 3.891000, 0.195929, 1
04-07-07:00:04:b7:01:c0:00, 04-07-01:00:00:02:86:0c:00, 3.894000, 0.192929, 1
04-07-07:00:03:85:01:c0:00, 04-07-01:00:00:02:54:0b:00, 3.890000, 0.197929, 1
04-07-07:00:01:2a:01:c0:00, 04-07-01:00:00:02:f9:08:00, 3.925000, 0.162929, 1
04-07-07:00:05:25:01:c0:00, 04-07-01:00:00:02:f4:0c:00, 3.870000, 0.217929, 1
04-07-07:00:00:80:01:c0:00, 04-07-01:00:00:02:4f:08:00, 3.918000, 0.170929, 1
04-07-07:00:03:95:01:c0:00, 04-07-01:00:00:02:64:0b:00, 3.918000, 0.170929, 1
04-07-07:00:03:99:01:c0:00, 04-07-01:00:00:02:68:0b:00, 3.884000, 0.204929, 1
04-07-07:00:00:86:01:c0:00, 04-07-01:00:00:02:55:08:00, 3.865000, 0.224929, 1
04-07-07:00:00:57:01:c0:00, 04-07-01:00:00:02:26:08:00, 3.836000, 0.253929, 1
04-07-07:00:01:b1:01:c0:00, 04-07-01:00:00:02:80:09:00, 3.965000, 0.124929, 1
04-07-07:00:04:db:01:c0:00, 04-07-01:00:00:02:aa:0c:00, 3.928000, 0.162929, 1
04-07-07:00:01:e5:01:c0:00, 04-07-01:00:00:02:b4:09:00, 3.888000, 0.202929, 1
04-07-07:00:03:be:01:c0:00, 04-07-01:00:00:02:8d:0b:00, 3.966000, 0.124929, 1
04-07-07:00:02:1a:01:c0:00, 04-07-01:00:00:02:e9:09:00, 3.867000, 0.224929, 1
04-07-07:00:02:a0:01:c0:00, 04-07-01:00:00:02:6f:0a:00, 3.899000, 0.193929, 1
04-07-07:00:04:74:01:c0:00, 04-07-01:00:00:02:43:0c:00, 3.847000, 0.245929, 1
04-07-07:00:03:ad:01:c0:00, 04-07-01:00:00:02:7c:0b:00, 3.864000, 0.228929, 1
04-07-07:00:01:c1:01:c0:00, 04-07-01:00:00:02:90:09:00, 3.931000, 0.162929, 1
04-07-07:00:01:0a:01:c0:00, 04-07-01:00:00:02:d9:08:00, 3.936000, 0.157929, 1
04-07-07:00:02:93:01:c0:00, 04-07-01:00:00:02:62:0a:00, 3.939000, 0.154929, 1
04-07-07:00:03:39:01:c0:00, 04-07-01:00:00:02:08:0b:00, 3.974000, 0.120929, 1
04-07-07:00:04:f2:01:c0:00, 04-07-01:00:00:02:c1:0c:00, 3.952000, 0.142929, 1
04-07-07:00:01:d7:01:c0:00, 04-07-01:00:00:02:a6:09:00, 3.867000, 0.227929, 1
04-07-07:00:02:f5:01:c0:00, 04-07-01:00:00:02:c4:0a:00, 3.819000, 0.276929, 1
04-07-07:00:05:66:01:c0:00, 04-07-01:00:00:02:35:0d:00, 3.907000, 0.188929, 1
04-07-07:00:04:97:01:c0:00, 04-07-01:00:00:02:66:0c:00, 3.933000, 0.163929, 1
04-07-07:00:01:d8:01:c0:00, 04-07-01:00:00:02:a7:09:00, 3.854000, 0.242929, 1
04-07-07:00:03:58:01:c0:00, 04-07-01:00:00:02:27:0b:00, 3.946000, 0.150929, 1
04-07-07:00:03:5e:01:c0:00, 04-07-01:00:00:02:2d:0b:00, 3.845000, 0.252929, 1
04-07-07:00:01:f1:01:c0:00, 04-07-01:00:00:02:c0:09:00, 3.953000, 0.144929, 1
04-07-07:00:01:8a:01:c0:00, 04-07-01:00:00:02:59:09:00, 3.872000, 0.226929, 1
04-07-07:00:00:c9:01:c0:00, 04-07-01:00:00:02:98:08:00, 3.877000, 0.221929, 1
04-07-07:00:03:4e:01:c0:00, 04-07-01:00:00:02:1d:0b:00, 3.845000, 0.253929, 1
04-07-07:00:02:c0:01:c0:00, 04-07-01:00:00:02:8f:0a:00, 3.856000, 0.243929, 1
04-07-07:00:01:f3:01:c0:00, 04-07-01:00:00:02:c2:09:00, 3.877000, 0.222929, 1
04-07-07:00:02:ff:01:c0:00, 04-07-01:00:00:02:ce:0a:00, 3.842000, 0.258929, 1
04-07-07:00:00:24:01:c0:00, 04-07-01:00:00:02:f3:07:00, 3.950000, 0.150929, 1
04-07-07:00:03:47:01:c0:00, 04-07-01:00:00:02:16:0b:00, 3.980000, 0.120929, 1
04-07-07:00:00:60:01:c0:00, 04-07-01:00:00:02:2f:08:00, 3.896000, 0.205929, 1
04-07-07:00:00:c0:01:c0:00, 04-07-01:00:00:02:8f:08:00, 3.879000, 0.222929, 1
04-07-07:00:03:62:01:c0:00, 04-07-01:00:00:02:31:0b:00, 3.900000, 0.201929, 1
04-07-07:00:00:73:01:c0:00, 04-07-01:00:00:02:42:08:00, 3.833000, 0.269929, 1
04-07-07:00:03:7b:01:c0:00, 04-07-01:00:00:02:4a:0b:00, 3.877000, 0.225929, 1
04-07-07:00:01:f6:01:c0:00, 04-07-01:00:00:02:c5:09:00, 3.946000, 0.156929, 1
04-07-07:00:03:23:01:c0:00, 04-07-01:00:00:02:f2:0a:00, 3.856000, 0.247929, 1
04-07-07:00:00:cb:01:c0:00, 04-07-01:00:00:02:9a:08:00, 3.964000, 0.139929, 1
04-07-07:00:00:02:01:c0:00, 04-07-01:00:00:02:d1:07:00, 3.824000, 0.280929, 1
04-07-07:00:02:30:01:c0:00, 04-07-01:00:00:02:ff:09:00, 3.862000, 0.242929, 1
04-07-07:00:01:ea:01:c0:00, 04-07-01:00:00:02:b9:09:00, 3.878000, 0.226929, 1
04-07-07:00:00:3f:01:c0:00, 04-07-01:00:00:02:0e:08:00, 3.906000, 0.199929, 1
04-07-07:00:00:bb:01:c0:00, 04-07-01:00:00:02:8a:08:00, 3.959000, 0.146929, 1
04-07-07:00:01:a3:01:c0:00, 04-07-01:00:00:02:72:09:00, 3.868000, 0.237929, 1
04-07-07:00:01:75:01:c0:00, 04-07-01:00:00:02:44:09:00, 3.958000, 0.148929, 1
04-07-07:00:01:a1:01:c0:00, 04-07-01:00:00:02:70:09:00, 3.950000, 0.156929, 1
04-07-07:00:01:9e:01:c0:00, 04-07-01:00:00:02:6d:09:00, 3.864000, 0.242929, 1
04-07-07:00:03:72:01:c0:00, 04-07-01:00:00:02:41:0b:00, 3.942000, 0.165929, 1
04-07-07:00:01:c2:01:c0:00, 04-07-01:00:00:02:91:09:00, 3.835000, 0.272929, 1
04-07-07:00:00:db:01:c0:00, 04-07-01:00:00:02:aa:08:00, 3.930000, 0.178929, 1
04-07-07:00:01:57:01:c0:00, 04-07-01:00:00:02:26:09:00, 3.950000, 0.158929, 1
04-07-07:00:04:57:01:c0:00, 04-07-01:00:00:02:26:0c:00, 3.948000, 0.161929, 1
04-07-07:00:04:c5:01:c0:00, 04-07-01:00:00:02:94:0c:00, 3.927000, 0.182929, 1
04-07-07:00:01:b4:01:c0:00, 04-07-01:00:00:02:83:09:00, 3.868000, 0.242929, 1
04-07-07:00:03:c5:01:c0:00, 04-07-01:00:00:02:94:0b:00, 3.913000, 0.198929, 1
04-07-07:00:04:85:01:c0:00, 04-07-01:00:00:02:54:0c:00, 3.966000, 0.145929, 1
04-07-07:00:02:2a:01:c0:00, 04-07-01:00:00:02:f9:09:00, 3.934000, 0.177929, 1
04-07-07:00:01:83:01:c0:00, 04-07-01:00:00:02:52:09:00, 3.863000, 0.249929, 1
04-07-07:00:04:9b:01:c0:00, 04-07-01:00:00:02:6a:0c:00, 3.970000, 0.142929, 1
04-07-07:00:00:f9:01:c0:00, 04-07-01:00:00:02:c8:08:00, 3.882000, 0.230929, 1
04-07-07:00:02:b0:01:c0:00, 04-07-01:00:00:02:7f:0a:00, 3.965000, 0.148929, 1
04-07-07:00:03:7f:01:c0:00, 04-07-01:00:00:02:4e:0b:00, 3.916000, 0.197929, 1
04-07-07:00:03:e1:01:c0:00, 04-07-01:00:00:02:b0:0b:00, 3.960000, 0.153929, 1
04-07-07:00:00:ea:01:c0:00, 04-07-01:00:00:02:b9:08:00, 3.921000, 0.193929, 1
04-07-07:00:03:03:01:c0:00, 04-07-01:00:00:02:d2:0a:00, 3.966000, 0.148929, 1
04-07-07:00:03:5c:01:c0:00, 04-07-01:00:00:02:2b:0b:00, 3.892000, 0.222929, 1
04-07-07:00:01:66:01:c0:00, 04-07-01:00:00:02:35:09:00, 3.959000, 0.156929, 1
04-07-07:00:04:49:01:c0:00, 04-07-01:00:00:02:18:0c:00, 3.960000, 0.155929, 1
04-07-07:00:03:3c:01:c0:00, 04-07-01:00:00:02:0b:0b:00, 3.830000, 0.286929, 1
04-07-07:00:00:89:01:c0:00, 04-07-01:00:00:02:58:08:00, 3.869000, 0.247929, 1
04-07-07:00:04:e0:01:c0:00, 04-07-01:00:00:02:af:0c:00, 3.820000, 0.297929, 1
04-07-07:00:01:7a:01:c0:00, 04-07-01:00:00:02:49:09:00, 3.957000, 0.160929, 1
04-07-07:00:04:0f:01:c0:00, 04-07-01:00:00:02:de:0b:00, 3.907000, 0.210929, 1
04-07-07:00:04:3e:01:c0:00, 04-07-01:00:00:02:0d:0c:00, 3.813000, 0.305929, 1
04-07-07:00:05:69:01:c0:00, 04-07-01:00:00:02:38:0d:00, 3.874000, 0.244929, 1
04-07-07:00:04:ee:01:c0:00, 04-07-01:00:00:02:bd:0c:00, 3.887000, 0.231929, 1
04-07-07:00:03:f2:01:c0:00, 04-07-01:00:00:02:c1:0b:00, 3.850000, 0.269929, 1
04-07-07:00:02:33:01:c0:00, 04-07-01:00:00:02:02:0a:00, 3.931000, 0.188929, 1
04-07-07:00:03:59:01:c0:00, 04-07-01:00:00:02:28:0b:00, 3.840000, 0.279929, 1
04-07-07:00:03:45:01:c0:00, 04-07-01:00:00:02:14:0b:00, 3.965000, 0.155929, 1
04-07-07:00:03:d2:01:c0:00, 04-07-01:00:00:02:a1:0b:00, 3.826000, 0.294929, 1
04-07-07:00:03:5a:01:c0:00, 04-07-01:00:00:02:29:0b:00, 3.937000, 0.183929, 1
04-07-07:00:04:4f:01:c0:00, 04-07-01:00:00:02:1e:0c:00, 3.907000, 0.214929, 1
04-07-07:00:01:bc:01:c0:00, 04-07-01:00:00:02:8b:09:00, 3.902000, 0.219929, 1
04-07-07:00:00:06:01:c0:00, 04-07-01:00:00:02:d5:07:00, 3.842000, 0.280929, 1
04-07-07:00:01:a0:01:c0:00, 04-07-01:00:00:02:6f:09:00, 3.959000, 0.163929, 1
04-07-07:00:04:77:01:c0:00, 04-07-01:00:00:02:46:0c:00, 3.912000, 0.211929, 1
04-07-07:00:01:a7:01:c0:00, 04-07-01:00:00:02:76:09:00, 3.942000, 0.181929, 1
04-07-07:00:05:16:01:c0:00, 04-07-01:00:00:02:e5:0c:00, 3.901000, 0.222929, 1
04-07-07:00:00:75:01:c0:00, 04-07-01:00:00:02:44:08:00, 3.876000, 0.248929, 1
04-07-07:00:04:5c:01:c0:00, 04-07-01:00:00:02:2b:0c:00, 3.837000, 0.287929, 1
04-07-07:00:03:4b:01:c0:00, 04-07-01:00:00:02:1a:0b:00, 3.957000, 0.167929, 1
04-07-07:00:00:0e:01:c0:00, 04-07-01:00:00:02:dd:07:00, 3.951000, 0.174929, 1
04-07-07:00:03:2a:01:c0:00, 04-07-01:00:00:02:f9:0a:00, 3.847000, 0.278929, 1
04-07-07:00:02:0d:01:c0:00, 04-07-01:00:00:02:dc:09:00, 3.887000, 0.238929, 1
04-07-07:00:02:e0:01:c0:00, 04-07-01:00:00:02:af:0a:00, 3.879000, 0.247929, 1
04-07-07:00:03:6a:01:c0:00, 04-07-01:00:00:02:39:0b:00, 3.908000, 0.218929, 1
04-07-07:00:04:27:01:c0:00, 04-07-01:00:00:02:f6:0b:00, 3.915000, 0.211929, 1
04-07-07:00:04:10:01:c0:00, 04-07-01:00:00:02:df:0b:00, 3.859000, 0.268929, 1
04-07-07:00:03:d0:01:c0:00, 04-07-01:00:00:02:9f:0b:00, 3.905000, 0.222929, 1
04-07-07:00:04:51:01:c0:00, 04-07-01:00:00:02:20:0c:00, 3.941000, 0.187929, 1
04-07-07:00:01:fb:01:c0:00, 04-07-01:00:00:02:ca:09:00, 3.892000, 0.236929, 1
04-07-07:00:03:10:01:c0:00, 04-07-01:00:00:02:df:0a:00, 3.976000, 0.153929, 1
04-07-07:00:01:d5:01:c0:00, 04-07-01:00:00:02:a4:09:00, 3.916000, 0.213929, 1
04-07-07:00:01:aa:01:c0:00, 04-07-01:00:00:02:79:09:00, 3.932000, 0.197929, 1
04-07-07:00:04:d5:01:c0:00, 04-07-01:00:00:02:a4:0c:00, 3.967000, 0.163929, 1
04-07-07:00:01:be:01:c0:00, 04-07-01:00:00:02:8d:09:00, 3.877000, 0.254929, 1
04-07-07:00:04:55:01:c0:00, 04-07-01:00:00:02:24:0c:00, 3.831000, 0.300929, 1
04-07-07:00:00:95:01:c0:00, 04-07-01:00:00:02:64:08:00, 3.977000, 0.155929, 1
04-07-07:00:05:6f:01:c0:00, 04-07-01:00:00:02:3e:0d:00, 3.842000, 0.290929, 1
04-07-07:00:02:28:01:c0:00, 04-07-01:00:00:02:f7:09:00, 3.877000, 0.256929, 1
04-07-07:00:00:7d:01:c0:00, 04-07-01:00:00:02:4c:08:00, 3.951000, 0.183929, 1
04-07-07:00:02:08:01:c0:00, 04-07-01:00:00:02:d7:09:00, 3.931000, 0.203929, 1
04-07-07:00:02:d8:01:c0:00, 04-07-01:00:00:02:a7:0a:00, 3.921000, 0.214929, 1
