% time	cellId	Interference
7.67093	2	2.02263e-20 2.02263e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.67193	1	6.30957e-21 6.30957e-21 7.78004e-21 7.78004e-21 9.19073e-19 9.19073e-19 
7.67193	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.67193	3	7.5079e-18 7.5079e-18 6.3156e-21 6.3156e-21 6.30957e-21 6.30957e-21 
7.67293	1	6.30957e-21 6.30957e-21 6.31627e-21 6.31627e-21 6.30981e-21 6.30981e-21 
7.67293	3	6.30972e-21 6.30972e-21 2.04345e-19 2.04345e-19 6.30957e-21 6.30957e-21 
7.67293	2	1.53023e-20 1.53023e-20 6.30957e-21 6.30957e-21 8.89483e-21 8.89483e-21 
7.67393	1	6.30957e-21 6.30957e-21 1.04868e-20 1.04868e-20 6.30974e-21 6.30974e-21 
7.67393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.62446e-21 7.62446e-21 
7.67393	3	1.6597e-19 1.6597e-19 6.31546e-21 6.31546e-21 6.30957e-21 6.30957e-21 
7.67493	1	6.30957e-21 6.30957e-21 6.31331e-21 6.31331e-21 9.25803e-21 9.25803e-21 
7.67493	3	8.59533e-18 8.59533e-18 1.07189e-19 1.07189e-19 6.30957e-21 6.30957e-21 
7.67493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 
7.67593	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30975e-21 6.30975e-21 
7.67593	2	1.56349e-20 1.56349e-20 6.30957e-21 6.30957e-21 7.3673e-21 7.3673e-21 
7.67593	3	6.31022e-21 6.31022e-21 4.39043e-19 4.39043e-19 6.30957e-21 6.30957e-21 
7.67693	1	6.30957e-21 6.30957e-21 2.46766e-19 2.46766e-19 6.32201e-21 6.32201e-21 
7.67693	3	6.5705e-21 6.5705e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.67693	2	6.30977e-21 6.30977e-21 6.30957e-21 6.30957e-21 5.68389e-20 5.68389e-20 
7.67793	1	6.30957e-21 6.30957e-21 5.30347e-19 5.30347e-19 6.31158e-21 6.31158e-21 
7.67793	2	6.60879e-21 6.60879e-21 6.30957e-21 6.30957e-21 3.48735e-19 3.48735e-19 
7.67793	3	6.31018e-21 6.31018e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.67893	1	6.30957e-21 6.30957e-21 1.78361e-19 1.78361e-19 1.02579e-20 1.02579e-20 
7.67893	3	6.30964e-21 6.30964e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.67893	2	2.41001e-20 2.41001e-20 6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 
7.67993	1	6.30957e-21 6.30957e-21 2.73952e-19 2.73952e-19 6.53094e-20 6.53094e-20 
7.67993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.67993	3	4.24148e-19 4.24148e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.68093	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31656e-21 6.31656e-21 
7.68093	3	6.30957e-21 6.30957e-21 5.24642e-19 5.24642e-19 6.30957e-21 6.30957e-21 
7.68093	2	1.56677e-19 1.56677e-19 6.30957e-21 6.30957e-21 1.39002e-19 1.39002e-19 
7.68193	1	6.30957e-21 6.30957e-21 7.13971e-21 7.13971e-21 6.30991e-21 6.30991e-21 
7.68193	2	6.94108e-21 6.94108e-21 6.30957e-21 6.30957e-21 7.40371e-21 7.40371e-21 
7.68193	3	6.31038e-21 6.31038e-21 6.30961e-21 6.30961e-21 6.30957e-21 6.30957e-21 
7.68293	1	6.30957e-21 6.30957e-21 8.61256e-19 8.61256e-19 5.14777e-19 5.14777e-19 
7.68293	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.68293	2	3.17798e-19 3.17798e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.68393	1	6.30957e-21 6.30957e-21 4.26272e-19 4.26272e-19 6.30957e-21 6.30957e-21 
7.68393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.38775e-19 1.38775e-19 
7.68393	3	1.26827e-19 1.26827e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.68493	1	6.30957e-21 6.30957e-21 7.06861e-21 7.06861e-21 6.31553e-21 6.31553e-21 
7.68493	3	6.5818e-21 6.5818e-21 6.31217e-21 6.31217e-21 6.30957e-21 6.30957e-21 
7.68493	2	6.31026e-21 6.31026e-21 6.30957e-21 6.30957e-21 2.05427e-19 2.05427e-19 
7.68593	1	6.30957e-21 6.30957e-21 6.31006e-21 6.31006e-21 8.31905e-21 8.31905e-21 
7.68593	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.3117e-21 6.3117e-21 
7.68593	3	6.15244e-18 6.15244e-18 8.73736e-21 8.73736e-21 6.30957e-21 6.30957e-21 
7.68693	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.07125e-19 7.07125e-19 
7.68693	3	6.30957e-21 6.30957e-21 9.96291e-20 9.96291e-20 6.30957e-21 6.30957e-21 
7.68693	2	2.14745e-19 2.14745e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.68793	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.35707e-21 6.35707e-21 
7.68793	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.39349e-20 6.39349e-20 
7.68793	3	8.78598e-18 8.78598e-18 3.7559e-19 3.7559e-19 6.30957e-21 6.30957e-21 
7.68893	1	6.30957e-21 6.30957e-21 8.97987e-19 8.97987e-19 6.30957e-21 6.30957e-21 
7.68893	3	6.6915e-21 6.6915e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.68893	2	6.31012e-21 6.31012e-21 6.30957e-21 6.30957e-21 1.43485e-19 1.43485e-19 
7.68993	1	6.30957e-21 6.30957e-21 4.744e-20 4.744e-20 6.30957e-21 6.30957e-21 
7.68993	2	6.76202e-21 6.76202e-21 6.30957e-21 6.30957e-21 1.93082e-19 1.93082e-19 
7.68993	3	6.31017e-21 6.31017e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.69093	1	6.30957e-21 6.30957e-21 6.44128e-21 6.44128e-21 9.14038e-21 9.14038e-21 
7.69093	3	2.41259e-20 2.41259e-20 2.87596e-20 2.87596e-20 6.30957e-21 6.30957e-21 
7.69093	2	6.30964e-21 6.30964e-21 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
7.69193	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.32108e-21 6.32108e-21 
7.69193	2	6.3102e-21 6.3102e-21 6.30957e-21 6.30957e-21 6.334e-21 6.334e-21 
7.69193	3	6.53362e-21 6.53362e-21 4.43267e-19 4.43267e-19 6.30957e-21 6.30957e-21 
7.69293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.69293	3	2.98558e-19 2.98558e-19 8.72125e-20 8.72125e-20 6.30957e-21 6.30957e-21 
7.69293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 2.57918e-19 2.57918e-19 
7.69393	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.60381e-21 8.60381e-21 
7.69393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31326e-21 6.31326e-21 
7.69393	3	2.26384e-17 2.26384e-17 1.51581e-20 1.51581e-20 6.30957e-21 6.30957e-21 
7.69493	1	6.30957e-21 6.30957e-21 5.11604e-20 5.11604e-20 7.80381e-21 7.80381e-21 
7.69493	3	8.3453e-18 8.3453e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.69493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31384e-21 6.31384e-21 
7.69593	1	6.30957e-21 6.30957e-21 8.406e-21 8.406e-21 6.32454e-21 6.32454e-21 
7.69593	2	6.30998e-21 6.30998e-21 6.30957e-21 6.30957e-21 3.38008e-20 3.38008e-20 
7.69593	3	6.48839e-21 6.48839e-21 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
7.69693	1	6.30957e-21 6.30957e-21 5.55512e-19 5.55512e-19 6.30994e-21 6.30994e-21 
7.69693	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.69693	2	3.56901e-19 3.56901e-19 6.30957e-21 6.30957e-21 7.06359e-21 7.06359e-21 
7.69793	1	6.30957e-21 6.30957e-21 7.16318e-21 7.16318e-21 6.30957e-21 6.30957e-21 
7.69793	2	1.19044e-20 1.19044e-20 6.30957e-21 6.30957e-21 4.13505e-19 4.13505e-19 
7.69793	3	6.30957e-21 6.30957e-21 6.30963e-21 6.30963e-21 6.30957e-21 6.30957e-21 
7.69893	1	6.30957e-21 6.30957e-21 6.69963e-21 6.69963e-21 7.70324e-21 7.70324e-21 
7.69893	3	1.6921e-20 1.6921e-20 6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 
7.69893	2	6.30975e-21 6.30975e-21 6.30957e-21 6.30957e-21 6.31118e-21 6.31118e-21 
7.69993	1	6.30957e-21 6.30957e-21 7.00004e-20 7.00004e-20 9.12126e-21 9.12126e-21 
7.69993	2	6.49269e-21 6.49269e-21 6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 
7.69993	3	6.31015e-21 6.31015e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.70093	1	6.30957e-21 6.30957e-21 1.46595e-20 1.46595e-20 6.30957e-21 6.30957e-21 
7.70093	3	6.63679e-21 6.63679e-21 6.31201e-21 6.31201e-21 6.30957e-21 6.30957e-21 
7.70093	2	6.31003e-21 6.31003e-21 6.30957e-21 6.30957e-21 2.05334e-19 2.05334e-19 
7.70193	1	6.30957e-21 6.30957e-21 8.44915e-21 8.44915e-21 7.54577e-21 7.54577e-21 
7.70193	2	6.70179e-21 6.70179e-21 6.30957e-21 6.30957e-21 6.3108e-21 6.3108e-21 
7.70193	3	6.31032e-21 6.31032e-21 6.31333e-21 6.31333e-21 6.30957e-21 6.30957e-21 
7.70293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.37381e-21 9.37381e-21 
7.70293	3	3.14299e-19 3.14299e-19 6.11398e-19 6.11398e-19 6.30957e-21 6.30957e-21 
7.70293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31189e-21 6.31189e-21 
7.70393	1	6.30957e-21 6.30957e-21 6.30988e-21 6.30988e-21 8.20644e-21 8.20644e-21 
7.70393	2	6.3106e-21 6.3106e-21 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
7.70393	3	6.7596e-21 6.7596e-21 7.54297e-21 7.54297e-21 6.30957e-21 6.30957e-21 
7.70493	1	6.30957e-21 6.30957e-21 6.97242e-21 6.97242e-21 1.09033e-20 1.09033e-20 
7.70493	3	5.84782e-19 5.84782e-19 6.3097e-21 6.3097e-21 6.30957e-21 6.30957e-21 
7.70493	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31593e-21 6.31593e-21 
7.70593	1	6.30957e-21 6.30957e-21 8.31274e-21 8.31274e-21 1.94377e-19 1.94377e-19 
7.70593	2	1.47806e-20 1.47806e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.70593	3	6.30974e-21 6.30974e-21 6.31312e-21 6.31312e-21 6.30957e-21 6.30957e-21 
7.70693	1	6.30957e-21 6.30957e-21 5.09542e-20 5.09542e-20 1.0328e-20 1.0328e-20 
7.70693	3	6.97663e-21 6.97663e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.70693	2	6.31015e-21 6.31015e-21 6.30957e-21 6.30957e-21 6.31413e-21 6.31413e-21 
7.70793	1	6.30957e-21 6.30957e-21 8.44178e-21 8.44178e-21 6.30957e-21 6.30957e-21 
7.70793	2	1.59761e-19 1.59761e-19 6.30957e-21 6.30957e-21 3.78508e-19 3.78508e-19 
7.70793	3	6.30957e-21 6.30957e-21 6.32019e-21 6.32019e-21 6.30957e-21 6.30957e-21 
7.70893	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 4.03407e-19 4.03407e-19 
7.70893	3	6.30957e-21 6.30957e-21 6.30415e-19 6.30415e-19 6.30957e-21 6.30957e-21 
7.70893	2	2.72899e-20 2.72899e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.70993	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.36994e-21 6.36994e-21 
7.70993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 1.53934e-20 1.53934e-20 
7.70993	3	2.23361e-19 2.23361e-19 3.84138e-19 3.84138e-19 6.30957e-21 6.30957e-21 
7.71093	1	6.30957e-21 6.30957e-21 6.31032e-21 6.31032e-21 9.75244e-19 9.75244e-19 
7.71093	3	7.3371e-21 7.3371e-21 9.39887e-21 9.39887e-21 6.30957e-21 6.30957e-21 
7.71093	2	6.3099e-21 6.3099e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.71193	1	6.30957e-21 6.30957e-21 7.99924e-21 7.99924e-21 6.30957e-21 6.30957e-21 
7.71193	2	7.28408e-21 7.28408e-21 6.30957e-21 6.30957e-21 1.15165e-19 1.15165e-19 
7.71193	3	6.31009e-21 6.31009e-21 6.30962e-21 6.30962e-21 6.30957e-21 6.30957e-21 
7.71293	1	6.30957e-21 6.30957e-21 6.30983e-21 6.30983e-21 4.1013e-19 4.1013e-19 
7.71293	3	6.81321e-21 6.81321e-21 8.29117e-21 8.29117e-21 6.30957e-21 6.30957e-21 
7.71293	2	6.31016e-21 6.31016e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.71393	1	6.30957e-21 6.30957e-21 8.72754e-21 8.72754e-21 6.30957e-21 6.30957e-21 
7.71393	2	6.31015e-21 6.31015e-21 6.30957e-21 6.30957e-21 9.76808e-19 9.76808e-19 
7.71393	3	6.92329e-21 6.92329e-21 6.3112e-21 6.3112e-21 6.30957e-21 6.30957e-21 
7.71493	1	6.30957e-21 6.30957e-21 8.00943e-21 8.00943e-21 6.32515e-21 6.32515e-21 
7.71493	3	6.30957e-21 6.30957e-21 6.31268e-21 6.31268e-21 6.30957e-21 6.30957e-21 
7.71493	2	2.66616e-19 2.66616e-19 6.30957e-21 6.30957e-21 2.05889e-19 2.05889e-19 
7.71593	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.71593	2	1.57208e-20 1.57208e-20 6.30957e-21 6.30957e-21 3.51899e-19 3.51899e-19 
7.71593	3	6.30957e-21 6.30957e-21 1.55236e-19 1.55236e-19 6.30957e-21 6.30957e-21 
7.71693	1	6.30957e-21 6.30957e-21 6.31507e-21 6.31507e-21 8.79085e-21 8.79085e-21 
7.71693	3	1.57198e-20 1.57198e-20 6.42738e-20 6.42738e-20 6.30957e-21 6.30957e-21 
7.71693	2	6.3099e-21 6.3099e-21 6.30957e-21 6.30957e-21 6.30967e-21 6.30967e-21 
7.71793	1	6.30957e-21 6.30957e-21 1.12124e-19 1.12124e-19 6.3102e-21 6.3102e-21 
7.71793	2	1.35869e-19 1.35869e-19 6.30957e-21 6.30957e-21 7.82334e-21 7.82334e-21 
7.71793	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.71893	1	6.30957e-21 6.30957e-21 6.31516e-21 6.31516e-21 1.09999e-19 1.09999e-19 
7.71893	3	6.31018e-21 6.31018e-21 2.69058e-19 2.69058e-19 6.30957e-21 6.30957e-21 
7.71893	2	1.54982e-20 1.54982e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.71993	1	6.30957e-21 6.30957e-21 6.30991e-21 6.30991e-21 7.6304e-21 7.6304e-21 
7.71993	2	9.71508e-21 9.71508e-21 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
7.71993	3	6.31044e-21 6.31044e-21 7.75732e-21 7.75732e-21 6.30957e-21 6.30957e-21 
7.72093	1	6.30957e-21 6.30957e-21 6.32316e-21 6.32316e-21 5.09054e-19 5.09054e-19 
7.72093	3	6.31002e-21 6.31002e-21 6.31424e-21 6.31424e-21 6.30957e-21 6.30957e-21 
7.72093	2	1.36151e-20 1.36151e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.72193	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 5.34701e-19 5.34701e-19 
7.72193	2	1.8363e-20 1.8363e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.72193	3	6.30957e-21 6.30957e-21 9.70324e-19 9.70324e-19 6.30957e-21 6.30957e-21 
7.72293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 4.74634e-19 4.74634e-19 
7.72293	3	1.67667e-20 1.67667e-20 7.37256e-20 7.37256e-20 6.30957e-21 6.30957e-21 
7.72293	2	6.30978e-21 6.30978e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.72393	1	6.30957e-21 6.30957e-21 6.31348e-21 6.31348e-21 7.6475e-21 7.6475e-21 
7.72393	2	2.69135e-19 2.69135e-19 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
7.72393	3	6.30957e-21 6.30957e-21 3.70394e-19 3.70394e-19 6.30957e-21 6.30957e-21 
7.72493	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.72493	3	1.66103e-20 1.66103e-20 3.37186e-19 3.37186e-19 6.30957e-21 6.30957e-21 
7.72493	2	6.30966e-21 6.30966e-21 6.30957e-21 6.30957e-21 3.66796e-19 3.66796e-19 
7.72593	1	6.30957e-21 6.30957e-21 9.97318e-21 9.97318e-21 9.91139e-19 9.91139e-19 
7.72593	2	2.34277e-20 2.34277e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.72593	3	6.30979e-21 6.30979e-21 6.30963e-21 6.30963e-21 6.30957e-21 6.30957e-21 
7.72693	3	6.30957e-21 6.30957e-21 7.56521e-21 7.56521e-21 6.30957e-21 6.30957e-21 
7.72693	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.72793	1	6.30957e-21 6.30957e-21 7.64776e-21 7.64776e-21 1.03337e-20 1.03337e-20 
7.72793	2	6.91839e-18 6.91839e-18 6.30957e-21 6.30957e-21 6.31546e-21 6.31546e-21 
7.72793	3	6.30957e-21 6.30957e-21 6.30969e-21 6.30969e-21 6.30957e-21 6.30957e-21 
7.72893	1	6.30957e-21 6.30957e-21 6.31557e-21 6.31557e-21 9.31866e-21 9.31866e-21 
7.72893	3	3.52472e-18 3.52472e-18 3.07602e-19 3.07602e-19 6.30957e-21 6.30957e-21 
7.72893	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31254e-21 6.31254e-21 
7.72993	1	6.30957e-21 6.30957e-21 9.03076e-21 9.03076e-21 6.58635e-20 6.58635e-20 
7.72993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.72993	3	8.52759e-18 8.52759e-18 6.3096e-21 6.3096e-21 6.30957e-21 6.30957e-21 
7.73093	1	6.30957e-21 6.30957e-21 1.61618e-18 1.61618e-18 4.52475e-20 4.52475e-20 
7.73093	3	1.37786e-19 1.37786e-19 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.73093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.73193	1	6.30957e-21 6.30957e-21 1.20655e-18 1.20655e-18 6.31058e-21 6.31058e-21 
7.73193	2	2.84188e-19 2.84188e-19 6.30957e-21 6.30957e-21 1.13692e-20 1.13692e-20 
7.73193	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.73293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.52142e-21 7.52142e-21 
7.73293	3	1.62141e-20 1.62141e-20 6.58938e-20 6.58938e-20 6.30957e-21 6.30957e-21 
7.73293	2	6.30972e-21 6.30972e-21 6.30957e-21 6.30957e-21 6.31255e-21 6.31255e-21 
7.73393	1	6.30957e-21 6.30957e-21 8.12376e-21 8.12376e-21 8.7343e-21 8.7343e-21 
7.73393	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30962e-21 6.30962e-21 
7.73393	3	1.42576e-19 1.42576e-19 6.31193e-21 6.31193e-21 6.30957e-21 6.30957e-21 
7.73493	1	6.30957e-21 6.30957e-21 8.22157e-20 8.22157e-20 6.3098e-21 6.3098e-21 
7.73493	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.73493	2	3.10237e-19 3.10237e-19 6.30957e-21 6.30957e-21 9.39698e-21 9.39698e-21 
7.73593	1	6.30957e-21 6.30957e-21 2.31479e-18 2.31479e-18 7.48816e-21 7.48816e-21 
7.73593	2	6.30996e-21 6.30996e-21 6.30957e-21 6.30957e-21 6.30979e-21 6.30979e-21 
7.73593	3	6.81858e-21 6.81858e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.73693	1	6.30957e-21 6.30957e-21 9.14635e-21 9.14635e-21 6.30957e-21 6.30957e-21 
7.73693	3	6.31368e-21 6.31368e-21 6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 
7.73693	2	6.65761e-21 6.65761e-21 6.30957e-21 6.30957e-21 3.78648e-20 3.78648e-20 
7.73793	1	6.30957e-21 6.30957e-21 6.30977e-21 6.30977e-21 6.30984e-21 6.30984e-21 
7.73793	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 7.31046e-21 7.31046e-21 
7.73793	3	5.33281e-19 5.33281e-19 8.87003e-21 8.87003e-21 6.30957e-21 6.30957e-21 
7.73893	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 5.81697e-19 5.81697e-19 
7.73893	3	6.30957e-21 6.30957e-21 1.98184e-19 1.98184e-19 6.30957e-21 6.30957e-21 
7.73893	2	5.87284e-18 5.87284e-18 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.73993	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 9.08482e-21 9.08482e-21 
7.73993	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30959e-21 6.30959e-21 
7.73993	3	3.7208e-19 3.7208e-19 2.32973e-19 2.32973e-19 6.30957e-21 6.30957e-21 
7.74093	1	6.30957e-21 6.30957e-21 7.42728e-21 7.42728e-21 7.72489e-21 7.72489e-21 
7.74093	3	1.62353e-19 1.62353e-19 6.30959e-21 6.30959e-21 6.30957e-21 6.30957e-21 
7.74093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.31426e-21 6.31426e-21 
7.74193	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 8.41206e-21 8.41206e-21 
7.74193	2	1.62957e-19 1.62957e-19 6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 
7.74193	3	6.30957e-21 6.30957e-21 5.26749e-19 5.26749e-19 6.30957e-21 6.30957e-21 
7.74293	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 3.10324e-20 3.10324e-20 
7.74293	3	8.6881e-20 8.6881e-20 2.26098e-19 2.26098e-19 6.30957e-21 6.30957e-21 
7.74293	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.74393	1	6.30957e-21 6.30957e-21 6.3241e-21 6.3241e-21 6.34685e-21 6.34685e-21 
7.74393	2	6.97532e-21 6.97532e-21 6.30957e-21 6.30957e-21 7.26413e-20 7.26413e-20 
7.74393	3	6.31052e-21 6.31052e-21 6.31888e-21 6.31888e-21 6.30957e-21 6.30957e-21 
7.74493	1	6.30957e-21 6.30957e-21 8.32561e-21 8.32561e-21 6.31003e-21 6.31003e-21 
7.74493	3	6.31001e-21 6.31001e-21 6.30965e-21 6.30965e-21 6.30957e-21 6.30957e-21 
7.74493	2	1.61718e-20 1.61718e-20 6.30957e-21 6.30957e-21 8.78987e-21 8.78987e-21 
7.74593	1	6.30957e-21 6.30957e-21 6.35182e-21 6.35182e-21 6.30957e-21 6.30957e-21 
7.74593	2	6.38463e-18 6.38463e-18 6.30957e-21 6.30957e-21 2.93541e-19 2.93541e-19 
7.74593	3	6.30957e-21 6.30957e-21 2.74207e-20 2.74207e-20 6.30957e-21 6.30957e-21 
7.74693	1	6.30957e-21 6.30957e-21 8.11063e-21 8.11063e-21 8.39774e-21 8.39774e-21 
7.74693	3	6.30957e-21 6.30957e-21 6.30961e-21 6.30961e-21 6.30957e-21 6.30957e-21 
7.74693	2	1.87329e-19 1.87329e-19 6.30957e-21 6.30957e-21 6.30964e-21 6.30964e-21 
7.74793	1	6.30957e-21 6.30957e-21 6.31932e-21 6.31932e-21 6.38001e-21 6.38001e-21 
7.74793	2	6.30984e-21 6.30984e-21 6.30957e-21 6.30957e-21 1.02497e-19 1.02497e-19 
7.74793	3	3.31387e-20 3.31387e-20 8.65304e-20 8.65304e-20 6.30957e-21 6.30957e-21 
7.74893	1	6.30957e-21 6.30957e-21 2.48633e-20 2.48633e-20 7.8169e-21 7.8169e-21 
7.74893	3	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.74893	2	3.07752e-19 3.07752e-19 6.30957e-21 6.30957e-21 6.3096e-21 6.3096e-21 
7.74993	1	6.30957e-21 6.30957e-21 1.37025e-19 1.37025e-19 4.15063e-20 4.15063e-20 
7.74993	2	6.30982e-21 6.30982e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.74993	3	3.46598e-20 3.46598e-20 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.75093	1	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30972e-21 6.30972e-21 
7.75093	3	2.59667e-19 2.59667e-19 6.4644e-19 6.4644e-19 6.30957e-21 6.30957e-21 
7.75093	2	6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.82552e-21 6.82552e-21 
7.75193	1	6.30957e-21 6.30957e-21 6.30983e-21 6.30983e-21 6.31064e-21 6.31064e-21 
7.75193	2	7.22213e-21 7.22213e-21 6.30957e-21 6.30957e-21 7.75696e-21 7.75696e-21 
7.75193	3	6.31011e-21 6.31011e-21 6.96983e-21 6.96983e-21 6.30957e-21 6.30957e-21 
7.75293	1	6.30957e-21 6.30957e-21 8.2059e-21 8.2059e-21 1.4689e-19 1.4689e-19 
7.75293	3	6.31045e-21 6.31045e-21 6.30963e-21 6.30963e-21 6.30957e-21 6.30957e-21 
7.75293	2	6.68404e-21 6.68404e-21 6.30957e-21 6.30957e-21 6.30957e-21 6.30957e-21 
7.75393	1	6.30957e-21 6.30957e-21 8.64892e-21 8.64892e-21 9.39463e-21 9.39463e-21 
7.75393	2	1.14084e-19 1.14084e-19 6.30957e-21 6.30957e-21 6.31259e-21 6.31259e-21 
7.75393	3	6.30957e-21 6.30957e-21 6.31438e-21 6.31438e-21 6.30957e-21 6.30957e-21 
