% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
13289	1	1380	276	0	22	113	0	1	1	0
13289	2	1053	48	0	22	113	0	1	1	0
13290	1	82	278	0	28	185	0	1	1	0
13290	2	1188	57	0	20	105	0	1	1	0
13291	1	2	282	0	28	185	0	1	1	0
13292	1	591	285	0	28	185	0	1	1	0
13292	2	1298	116	0	22	113	0	1	1	0
13293	1	398	288	0	28	185	0	1	1	0
13293	3	1047	1565	0	20	105	0	1	1	0
13294	1	1399	291	0	20	105	0	1	1	0
13294	2	1103	171	0	22	113	0	1	1	0
13295	1	219	322	0	28	185	0	1	1	0
13295	3	1092	1717	0	18	87	0	1	1	0
13296	1	92	333	0	28	185	0	1	1	0
13297	1	645	335	0	28	185	0	1	1	0
13298	1	821	340	0	28	185	0	1	1	0
13298	2	1294	320	0	22	113	0	1	1	0
13299	1	43	352	0	28	185	0	1	1	0
13299	2	1141	365	0	28	185	0	1	1	0
13300	1	276	380	0	28	185	0	1	1	0
13301	1	256	382	0	28	185	0	1	1	0
13302	2	1309	637	0	22	113	0	1	1	0
13303	1	79	400	0	28	185	0	1	1	0
13304	1	786	406	0	26	149	0	1	1	0
13304	2	1241	1099	0	22	113	0	1	1	0
13305	1	182	410	0	28	185	0	1	1	0
13305	2	1297	1363	0	22	113	0	1	1	0
13306	1	893	418	0	28	185	0	1	1	0
13307	1	852	435	0	28	185	0	1	1	0
13308	1	9	469	0	28	185	0	1	1	0
13309	1	1075	478	0	28	185	0	1	1	0
13310	1	61	517	0	28	185	0	1	1	0
13311	1	743	523	0	28	185	0	1	1	0
13312	1	1126	548	0	28	185	0	1	1	0
13314	1	307	601	0	28	185	0	1	1	0
13314	2	1336	36	0	14	61	0	1	1	0
13315	1	702	615	0	28	185	0	1	1	0
13316	1	577	644	0	28	185	0	1	1	0
13317	1	367	650	0	28	185	0	1	1	0
13318	1	153	657	0	28	185	0	1	1	0
13319	1	910	683	0	28	185	0	1	1	0
13320	1	824	772	0	26	149	0	1	1	0
13321	1	1363	807	0	20	105	0	1	1	0
13322	1	1357	883	0	18	87	0	1	1	0
13323	1	1329	1048	0	18	87	0	1	1	0
13324	1	1338	1132	0	20	105	0	1	1	0
13326	1	1373	1433	0	18	87	0	1	1	0
13327	1	1333	1492	0	24	133	0	1	0	0
13331	1	1386	2435	0	20	105	0	1	1	0
13332	1	1392	2474	0	22	113	0	1	1	0
13334	1	1333	1492	0	24	133	1	0	1	0
13335	1	1389	2991	0	26	149	0	1	1	0
13336	1	1326	3118	0	18	87	0	1	1	0
13341	1	1360	4173	0	18	87	0	1	1	0
13344	1	1355	72	0	20	105	0	1	1	0
13345	1	1340	156	0	18	87	0	1	1	0
13346	1	1365	161	0	18	87	0	1	1	0
13347	1	1347	171	0	22	113	0	1	1	0
13348	1	1323	193	0	22	113	0	1	1	0
13349	1	1351	199	0	20	105	0	1	1	0
13351	1	1324	219	0	20	105	0	1	1	0
13352	1	1332	242	0	20	105	0	1	1	0
13353	1	1380	276	0	22	113	0	1	1	0
13354	1	1399	291	0	20	105	0	1	1	0
13358	1	1373	1433	0	18	87	0	1	1	0
14612	1	777	337	0	28	185	0	1	1	0
14612	2	1185	404	0	28	185	0	1	1	0
14613	1	1361	441	0	16	75	0	1	1	0
14613	2	126	631	0	28	185	0	1	1	0
14613	3	543	2206	0	28	185	0	1	1	0
14614	1	1369	474	0	26	149	0	1	1	0
14614	3	312	2698	0	28	185	0	1	1	0
14614	2	20	1043	0	28	185	0	1	1	0
14615	1	995	570	0	28	185	0	1	1	0
14615	2	644	1205	0	28	185	0	1	1	0
14615	3	344	3933	0	28	185	0	1	1	0
14616	3	211	4151	0	28	185	0	1	1	0
14616	2	364	1810	0	28	185	0	1	1	0
14617	1	798	1765	0	26	149	0	1	1	0
14617	2	1036	1885	0	24	133	0	1	1	0
14617	3	1319	4208	0	22	113	0	1	1	0
14618	1	755	1947	0	28	185	0	1	1	0
14618	3	641	4237	0	28	185	0	1	1	0
14618	2	674	2066	0	28	185	0	1	1	0
14619	1	1341	2024	0	26	149	0	1	1	0
14619	2	773	2694	0	28	185	0	1	1	0
14619	3	433	16	0	28	185	0	1	1	0
14620	1	886	2240	0	28	185	0	1	1	0
14620	3	350	19	0	28	185	0	1	1	0
14620	2	938	2713	0	28	185	0	1	1	0
14621	1	1198	2742	0	28	185	0	1	1	0
14621	2	308	3645	0	28	185	0	1	1	0
14621	3	1137	27	0	20	105	0	1	1	0
14622	1	1070	3962	0	28	185	0	1	1	0
14622	3	1170	42	0	28	185	0	1	1	0
14622	2	1209	3784	0	28	185	0	1	1	0
14623	1	528	3993	0	28	185	0	1	1	0
14623	2	117	3862	0	28	185	0	1	1	0
14623	3	1082	51	0	24	133	0	1	1	0
14624	1	269	4179	0	28	185	0	1	1	0
14624	3	444	74	0	28	185	0	1	1	0
14624	2	1289	4009	0	26	149	0	1	1	0
14625	1	797	21	0	28	185	0	1	1	0
14625	2	139	4047	0	28	185	0	1	1	0
14625	3	1024	102	0	28	185	0	1	1	0
14626	1	161	22	0	28	185	0	1	1	0
14626	3	323	121	0	28	185	0	1	1	0
14626	2	711	2	0	28	185	0	1	1	0
14627	1	1243	25	0	28	185	0	1	1	0
14627	2	1280	24	0	26	149	0	1	1	0
14627	3	868	146	0	28	185	0	1	1	0
14628	1	160	31	0	28	185	0	1	1	0
14628	3	520	155	0	28	185	0	1	1	0
14628	2	1063	29	0	28	185	0	1	1	0
14629	1	429	58	0	28	185	0	1	1	0
14629	3	566	171	0	28	185	0	1	1	0
14630	1	97	74	0	28	185	0	1	1	0
14630	3	423	207	0	28	185	0	1	1	0
14630	2	851	38	0	28	185	0	1	1	0
14631	1	1325	93	0	20	105	0	1	1	0
14631	2	736	83	0	28	185	0	1	1	0
14631	3	896	212	0	28	185	0	1	1	0
14632	1	109	104	0	28	185	0	1	1	0
14632	3	534	217	0	28	185	0	1	1	0
14632	2	863	91	0	28	185	0	1	1	0
14633	1	1201	108	0	28	185	0	1	1	0
14633	2	227	92	0	28	185	0	1	1	0
14633	3	457	225	0	28	185	0	1	1	0
14634	1	99	109	0	28	185	0	1	1	0
14634	3	209	257	0	28	185	0	1	1	0
14634	2	788	110	0	28	185	0	1	1	0
14635	1	1213	112	0	28	185	0	1	1	0
14635	2	1179	124	0	28	185	0	1	1	0
14635	3	710	271	0	28	185	0	1	1	0
14636	1	286	120	0	28	185	0	1	1	0
14636	3	620	305	0	28	185	0	1	1	0
14636	2	284	140	0	28	185	0	1	1	0
14637	1	300	128	0	28	185	0	1	1	0
14637	2	1302	144	0	28	185	0	1	1	0
14637	3	333	312	0	28	185	0	1	1	0
14638	1	140	147	0	28	185	0	1	1	0
14638	3	240	316	0	28	185	0	1	1	0
14638	2	892	161	0	28	185	0	1	1	0
14639	1	535	153	0	28	185	0	1	1	0
14639	2	1202	182	0	28	185	0	1	1	0
14639	3	764	320	0	28	185	0	1	1	0
14640	1	801	172	0	28	185	0	1	1	0
14640	3	1205	342	0	22	113	0	1	1	0
14640	2	810	186	0	28	185	0	1	1	0
14641	1	571	190	0	28	185	0	1	1	0
14641	2	195	195	0	28	185	0	1	1	0
14641	3	1114	356	0	28	185	0	1	1	0
14642	1	530	204	0	28	185	0	1	1	0
14642	3	837	417	0	28	185	0	1	1	0
14642	2	1084	202	0	28	185	0	1	1	0
14643	1	1334	215	0	20	105	0	1	1	0
14643	2	568	218	0	28	185	0	1	1	0
14643	3	908	426	0	28	185	0	1	1	0
14644	1	693	251	0	28	185	0	1	1	0
14644	3	469	445	0	28	185	0	1	1	0
14644	2	969	233	0	24	133	0	1	1	0
14645	1	487	258	0	28	185	0	1	1	0
14645	2	361	243	0	28	185	0	1	1	0
14645	3	1195	449	0	28	185	0	1	1	0
14646	1	706	264	0	28	185	0	1	1	0
14646	3	747	488	0	28	185	0	1	1	0
14646	2	1259	246	0	24	133	0	1	1	0
14647	1	3	270	0	28	185	0	1	1	0
14647	2	157	249	0	28	185	0	1	1	0
14647	3	976	533	0	28	185	0	1	1	0
14648	1	826	284	0	28	185	0	1	1	0
14648	3	1090	598	0	28	185	0	1	1	0
14648	2	1140	274	0	24	133	0	1	1	0
14649	1	758	319	0	28	185	0	1	1	0
14649	2	241	275	0	28	185	0	1	1	0
14649	3	633	601	0	28	185	0	1	1	0
14650	1	178	370	0	28	185	0	1	1	0
14650	3	391	656	0	28	185	0	1	1	0
14650	2	1245	279	0	22	113	0	1	1	0
14651	1	239	375	0	28	185	0	1	1	0
14651	2	459	287	0	28	185	0	1	1	0
14651	3	989	680	0	28	185	0	1	1	0
14652	1	1349	405	0	28	185	0	1	1	0
14652	3	293	711	0	28	185	0	1	1	0
14652	2	682	289	0	28	185	0	1	1	0
14653	1	996	419	0	28	185	0	1	1	0
14653	2	44	315	0	28	185	0	1	1	0
14653	3	442	745	0	28	185	0	1	1	0
14654	1	134	428	0	28	185	0	1	1	0
14654	3	573	834	0	28	185	0	1	1	0
14654	2	1294	320	0	20	105	0	1	1	0
14655	1	1361	441	0	16	75	0	1	1	0
14655	2	387	343	0	28	185	0	1	1	0
14655	3	835	898	0	28	185	0	1	1	0
14656	1	11	445	0	28	185	0	1	1	0
14656	3	456	997	0	28	185	0	1	1	0
14656	2	751	345	0	28	185	0	1	1	0
14657	1	840	452	0	28	185	0	1	1	0
14657	2	1158	374	0	26	149	0	1	1	0
14657	3	1068	1020	0	28	185	0	1	1	0
14658	1	318	483	0	28	185	0	1	1	0
14658	3	829	1105	0	28	185	0	1	1	0
14658	2	639	378	0	28	185	0	1	1	0
14659	1	663	504	0	28	185	0	1	1	0
14659	2	55	384	0	28	185	0	1	1	0
14659	3	108	1159	0	28	185	0	1	1	0
14660	1	599	566	0	28	185	0	1	1	0
14660	3	613	1170	0	28	185	0	1	1	0
14660	2	539	393	0	28	185	0	1	1	0
14661	1	679	577	0	28	185	0	1	1	0
14661	2	254	397	0	28	185	0	1	1	0
14661	3	345	1226	0	28	185	0	1	1	0
14662	1	1013	593	0	28	185	0	1	1	0
14662	3	522	1237	0	28	185	0	1	1	0
14662	2	411	415	0	28	185	0	1	1	0
14663	1	370	609	0	28	185	0	1	1	0
14663	2	1006	454	0	28	185	0	1	1	0
14663	3	1005	1265	0	28	185	0	1	1	0
14664	1	180	637	0	28	185	0	1	1	0
14664	3	1121	1308	0	28	185	0	1	1	0
14664	2	235	458	0	28	185	0	1	1	0
14665	1	955	699	0	28	185	0	1	1	0
14665	2	12	466	0	28	185	0	1	1	0
14665	3	1281	1321	0	28	185	0	1	1	0
14666	1	1143	715	0	28	185	0	1	1	0
14666	3	1043	1370	0	28	185	0	1	1	0
14666	2	447	473	0	28	185	0	1	1	0
14667	1	756	780	0	28	185	0	1	1	0
14667	2	647	476	0	28	185	0	1	1	0
14667	3	441	1405	0	28	185	0	1	1	0
14668	1	1363	807	0	18	87	0	1	1	0
14668	3	271	1437	0	28	185	0	1	1	0
14668	2	540	494	0	28	185	0	1	1	0
14669	1	766	811	0	26	149	0	1	1	0
14669	2	680	516	0	28	185	0	1	1	0
14669	3	1150	1617	0	26	149	0	1	1	0
14670	1	114	828	0	28	185	0	1	1	0
14670	3	1161	1653	0	28	185	0	1	1	0
14670	2	301	524	0	28	185	0	1	1	0
14671	1	1	836	0	28	185	0	1	1	0
14671	2	724	533	0	28	185	0	1	1	0
14671	3	205	1671	0	28	185	0	1	1	0
14672	1	1357	883	0	24	133	0	1	1	0
14672	3	403	1686	0	28	185	0	1	1	0
14672	2	86	594	0	28	185	0	1	1	0
14673	1	827	920	0	28	185	0	1	1	0
14673	2	1017	609	0	20	105	0	1	1	0
14673	3	313	1868	0	28	185	0	1	1	0
14674	1	1247	929	0	28	185	0	1	1	0
14674	3	212	1918	0	28	185	0	1	1	0
14674	2	861	651	0	28	185	0	1	1	0
14675	1	1085	936	0	28	185	0	1	1	0
14675	2	845	657	0	28	185	0	1	1	0
14675	3	1276	1980	0	28	185	0	1	1	0
14676	1	1009	947	0	28	185	0	1	1	0
14676	3	1105	2003	0	28	185	0	1	1	0
14676	2	703	666	0	28	185	0	1	1	0
14677	1	5	971	0	28	185	0	1	1	0
14677	2	802	692	0	28	185	0	1	1	0
14677	3	612	2078	0	28	185	0	1	1	0
14678	1	1329	1048	0	18	87	0	1	1	0
14678	3	648	2124	0	28	185	0	1	1	0
14678	2	413	714	0	28	185	0	1	1	0
14679	1	181	1093	0	28	185	0	1	1	0
14679	2	820	722	0	28	185	0	1	1	0
14679	3	742	2143	0	28	185	0	1	1	0
14680	1	596	1106	0	28	185	0	1	1	0
14680	3	1218	2181	0	28	185	0	1	1	0
14680	2	449	729	0	28	185	0	1	1	0
14681	1	799	1145	0	24	133	0	1	1	0
14681	2	285	734	0	28	185	0	1	1	0
14681	3	1316	2388	0	22	113	0	1	1	0
14682	1	1099	1190	0	28	185	0	1	1	0
14682	3	537	2493	0	28	185	0	1	1	0
14682	2	435	758	0	28	185	0	1	1	0
14683	1	462	1224	0	28	185	0	1	1	0
14683	2	98	796	0	28	185	0	1	1	0
14683	3	1139	2515	0	26	149	0	1	1	0
14684	1	1008	1236	0	28	185	0	1	1	0
14684	3	349	2562	0	28	185	0	1	1	0
14684	2	583	803	0	28	185	0	1	1	0
14685	1	237	1287	0	28	185	0	1	1	0
14685	2	809	908	0	28	185	0	1	1	0
14685	3	471	2633	0	28	185	0	1	1	0
14686	1	217	1326	0	28	185	0	1	1	0
14686	3	559	2848	0	28	185	0	1	1	0
14686	2	1039	937	0	28	185	0	1	1	0
14687	1	828	1351	0	28	185	0	1	1	0
14687	2	336	969	0	28	185	0	1	1	0
14687	3	418	2870	0	28	185	0	1	1	0
14688	1	1330	1379	0	28	185	0	1	1	0
14688	3	1014	2918	0	28	185	0	1	1	0
14688	2	1108	992	0	24	133	0	1	1	0
14689	1	587	1408	0	28	185	0	1	1	0
14689	2	1390	1005	0	28	185	0	1	1	0
14689	3	246	2986	0	28	185	0	1	1	0
14690	1	454	1418	0	28	185	0	1	1	0
14690	3	138	3010	0	28	185	0	1	1	0
14690	2	551	1014	0	28	185	0	1	1	0
14691	1	1373	1433	0	18	87	0	1	1	0
14691	2	455	1035	0	28	185	0	1	1	0
14691	3	1113	3034	0	18	87	0	1	1	0
14692	1	547	1443	0	28	185	0	1	1	0
14692	3	1159	3164	0	28	185	0	1	1	0
14692	2	1254	1082	0	28	185	0	1	1	0
14693	1	1333	1492	0	22	113	0	1	1	0
14693	2	355	1121	0	28	185	0	1	1	0
14693	3	136	3189	0	28	185	0	1	1	0
14694	1	273	1504	0	28	185	0	1	1	0
14694	3	1384	3241	0	28	185	0	1	1	0
14694	2	1021	1157	0	28	185	0	1	1	0
14695	1	36	1525	0	28	185	0	1	1	0
14695	2	1312	1169	0	28	185	0	1	1	0
14695	3	856	3260	0	28	185	0	1	1	0
14696	1	46	1541	0	28	185	0	1	1	0
14696	3	977	3287	0	28	185	0	1	1	0
14696	2	1118	1232	0	24	133	0	1	1	0
14697	1	569	1583	0	28	185	0	1	1	0
14697	2	111	1242	0	28	185	0	1	1	0
14697	3	434	3311	0	28	185	0	1	1	0
14698	1	49	1610	0	28	185	0	1	1	0
14698	3	1115	3415	0	20	105	0	1	1	0
14698	2	930	1267	0	28	185	0	1	1	0
14699	1	1358	1684	0	18	87	0	1	1	0
14699	2	1149	1282	0	28	185	0	1	1	0
14699	3	524	3446	0	28	185	0	1	1	0
14700	1	597	1720	0	28	185	0	1	1	0
14700	3	305	3530	0	28	185	0	1	1	0
14700	2	548	1300	0	28	185	0	1	1	0
14701	1	942	1744	0	28	185	0	1	1	0
14701	2	121	1375	0	28	185	0	1	1	0
14701	3	575	3572	0	28	185	0	1	1	0
14702	1	232	1780	0	28	185	0	1	1	0
14702	3	384	3597	0	28	185	0	1	1	0
14702	2	89	1405	0	28	185	0	1	1	0
14703	1	1133	1856	0	28	185	0	1	1	0
14703	2	1186	1422	0	28	185	0	1	1	0
14703	3	1153	3622	0	28	185	0	1	1	0
14704	1	327	1874	0	28	185	0	1	1	0
14704	3	243	3644	0	28	185	0	1	1	0
14704	2	1160	1452	0	26	149	0	1	1	0
14705	1	369	1924	0	28	185	0	1	1	0
14705	2	1295	1479	0	28	185	0	1	1	0
14705	3	1061	3667	0	26	149	0	1	1	0
14706	1	723	1964	0	28	185	0	1	1	0
14706	3	141	3753	0	28	185	0	1	1	0
14706	2	636	1545	0	28	185	0	1	1	0
14707	1	653	2046	0	28	185	0	1	1	0
14707	2	1045	1571	0	28	185	0	1	1	0
14707	3	383	3770	0	28	185	0	1	1	0
14708	1	608	2122	0	28	185	0	1	1	0
14708	3	382	3790	0	28	185	0	1	1	0
14708	2	1271	1641	0	26	149	0	1	1	0
14709	1	1192	2154	0	28	185	0	1	1	0
14709	3	523	3810	0	28	185	0	1	1	0
14709	2	220	1653	0	28	185	0	1	1	0
14710	1	912	2171	0	28	185	0	1	1	0
14710	3	1169	3850	0	28	185	0	1	1	0
14710	2	1285	1670	0	26	149	0	1	1	0
14711	1	776	2280	0	28	185	0	1	1	0
14711	2	740	1686	0	28	185	0	1	1	0
14711	3	907	3869	0	28	185	0	1	1	0
14712	1	695	2298	0	28	185	0	1	1	0
14712	3	1190	3923	0	28	185	0	1	1	0
14712	2	812	1739	0	28	185	0	1	1	0
14713	1	849	2364	0	26	149	0	1	1	0
14713	2	491	1771	0	28	185	0	1	1	0
14713	3	145	3951	0	28	185	0	1	1	0
14714	1	1173	2392	0	28	185	0	1	1	0
14714	3	1128	4002	0	28	185	0	1	1	0
14714	2	531	1788	0	28	185	0	1	1	0
14715	1	670	2527	0	28	185	0	1	1	0
14715	2	406	1846	0	28	185	0	1	1	0
14715	3	325	4017	0	28	185	0	1	1	0
14716	1	1037	2552	0	28	185	0	1	1	0
14716	3	242	4033	0	28	185	0	1	1	0
14717	1	598	2613	0	28	185	0	1	1	0
14717	2	309	1902	0	28	185	0	1	1	0
14717	3	982	4050	0	24	133	0	1	1	0
14718	1	31	2637	0	28	185	0	1	1	0
14718	3	1107	4066	0	28	185	0	1	1	0
14718	2	320	1971	0	28	185	0	1	1	0
14719	1	94	2666	0	28	185	0	1	1	0
14719	2	772	1986	0	28	185	0	1	1	0
14719	3	1204	4099	0	28	185	0	1	1	0
14720	1	1353	2713	0	26	149	0	1	1	0
14720	3	123	4182	0	28	185	0	1	1	0
14720	2	507	2024	0	28	185	0	1	1	0
14721	1	1078	2765	0	28	185	0	1	1	0
14721	2	924	2041	0	24	133	0	1	1	0
14721	3	1344	4199	0	22	113	0	1	0	0
14722	1	1235	2793	0	28	185	0	1	1	0
14722	3	1319	4208	0	22	113	0	1	1	0
14722	2	1123	2093	0	24	133	0	1	1	0
14723	1	261	2818	0	28	185	0	1	1	0
14723	2	427	2158	0	28	185	0	1	1	0
14723	3	399	4216	0	28	185	0	1	1	0
14724	3	733	4221	0	28	185	0	1	1	0
14724	2	23	2208	0	28	185	0	1	1	0
14725	1	54	2869	0	28	185	0	1	1	0
14725	2	130	2229	0	28	185	0	1	1	0
14725	3	334	4225	0	28	185	0	1	1	0
14726	1	166	2900	0	28	185	0	1	1	0
14726	3	803	4234	0	28	185	0	1	1	0
14726	2	338	2273	0	28	185	0	1	1	0
14727	1	819	2925	0	28	185	0	1	1	0
14727	2	142	2290	0	28	185	0	1	1	0
14727	3	149	1	0	28	185	0	1	1	0
14728	1	683	3067	0	28	185	0	1	1	0
14728	2	945	2375	0	28	185	0	1	1	0
14729	1	536	3094	0	28	185	0	1	1	0
14729	2	1350	2395	0	20	105	0	1	1	0
14729	3	33	3	0	28	185	0	1	1	0
14730	1	1326	3118	0	18	87	0	1	1	0
14730	3	29	6	0	28	185	0	1	1	0
14730	2	514	2418	0	28	185	0	1	1	0
14731	1	1034	3151	0	28	185	0	1	1	0
14731	2	1267	2491	0	28	185	0	1	1	0
14731	3	278	8	0	28	185	0	1	1	0
14732	1	102	3180	0	28	185	0	1	1	0
14732	3	438	9	0	28	185	0	1	1	0
14732	2	1044	2509	0	28	185	0	1	1	0
14733	1	381	3228	0	28	185	0	1	1	0
14733	2	354	2537	0	28	185	0	1	1	0
14733	3	175	10	0	28	185	0	1	1	0
14734	1	887	3247	0	28	185	0	1	1	0
14734	3	490	14	0	28	185	0	1	1	0
14734	2	486	2611	0	28	185	0	1	1	0
14735	1	1155	3265	0	28	185	0	1	1	0
14735	2	410	2640	0	28	185	0	1	1	0
14735	3	1331	15	0	20	105	0	1	1	0
14736	1	946	3290	0	28	185	0	1	1	0
14736	3	118	17	0	28	185	0	1	1	0
14736	2	1240	2739	0	26	149	0	1	1	0
14737	1	767	3311	0	28	185	0	1	1	0
14737	2	463	2765	0	28	185	0	1	1	0
14737	3	854	21	0	28	185	0	1	1	0
14738	1	694	3335	0	28	185	0	1	1	0
14738	3	656	23	0	28	185	0	1	1	0
14738	2	231	2784	0	28	185	0	1	1	0
14739	1	660	3357	0	28	185	0	1	1	0
14739	2	582	2812	0	28	185	0	1	1	0
14739	3	915	26	0	28	185	0	1	1	0
14740	1	1321	3382	0	22	113	0	1	1	0
14740	3	1137	27	0	20	105	0	1	1	0
14740	2	1263	2843	0	24	133	0	1	1	0
14741	1	358	3403	0	28	185	0	1	1	0
14741	2	570	2866	0	28	185	0	1	1	0
14741	3	944	28	0	26	149	0	1	1	0
14742	1	1339	3424	0	20	105	0	1	0	0
14742	3	1228	29	0	26	149	0	1	1	0
14742	2	973	2919	0	28	185	0	1	1	0
14743	1	1320	3449	0	24	133	0	1	1	0
14743	2	1279	2934	0	28	185	0	1	1	0
14743	3	431	32	0	28	185	0	1	1	0
14744	1	69	3474	0	28	185	0	1	1	0
14744	3	1048	33	0	28	185	0	1	1	0
14744	2	330	2965	0	28	185	0	1	1	0
14745	1	904	3514	0	28	185	0	1	1	0
14745	2	196	2990	0	28	185	0	1	1	0
14745	3	1230	34	0	26	149	0	1	1	0
14746	1	897	3537	0	28	185	0	1	1	0
14746	3	359	35	0	28	185	0	1	1	0
14746	2	155	3019	0	28	185	0	1	1	0
14747	1	1065	3565	0	28	185	0	1	1	0
14747	2	1184	3038	0	24	133	0	1	1	0
14747	3	635	37	0	28	185	0	1	1	0
14748	1	1112	3589	0	28	185	0	1	1	0
14748	3	654	38	0	28	185	0	1	1	0
14748	2	281	3056	0	28	185	0	1	1	0
14749	1	1339	3424	0	20	105	1	0	1	0
14749	2	288	3074	0	28	185	0	1	1	0
14749	3	494	39	0	28	185	0	1	1	0
14750	1	811	3612	0	28	185	0	1	1	0
14750	3	159	40	0	28	185	0	1	1	0
14750	2	814	3101	0	28	185	0	1	1	0
14751	1	858	3633	0	28	185	0	1	1	0
14751	2	229	3124	0	28	185	0	1	1	0
14751	3	624	41	0	28	185	0	1	1	0
14752	1	1291	3649	0	28	185	0	1	1	0
14752	3	1042	43	0	24	133	0	1	1	0
14752	2	905	3146	0	28	185	0	1	1	0
14753	1	192	3670	0	28	185	0	1	1	0
14753	2	1054	3166	0	28	185	0	1	1	0
14753	3	1181	44	0	24	133	0	1	1	0
14754	1	780	3690	0	28	185	0	1	1	0
14754	3	151	46	0	28	185	0	1	1	0
14754	2	475	3188	0	28	185	0	1	1	0
14755	1	699	3722	0	28	185	0	1	1	0
14755	2	1221	3208	0	24	133	0	1	1	0
14755	3	183	47	0	28	185	0	1	1	0
14756	1	172	3749	0	28	185	0	1	1	0
14756	3	866	49	0	28	185	0	1	1	0
14756	2	732	3239	0	28	185	0	1	1	0
14757	1	40	3790	0	28	185	0	1	1	0
14757	2	984	3265	0	20	105	0	1	1	0
14758	1	38	3810	0	28	185	0	1	1	0
14758	3	564	52	0	28	185	0	1	1	0
14758	2	901	3291	0	28	185	0	1	1	0
14759	1	926	3830	0	28	185	0	1	1	0
14759	2	1004	3338	0	28	185	0	1	1	0
14759	3	527	53	0	28	185	0	1	1	0
14760	1	467	3846	0	28	185	0	1	1	0
14760	3	306	54	0	28	185	0	1	1	0
14760	2	188	3361	0	28	185	0	1	1	0
14761	1	132	3863	0	28	185	0	1	1	0
14761	2	615	3388	0	28	185	0	1	1	0
14761	3	748	55	0	28	185	0	1	1	0
14762	1	7	3881	0	28	185	0	1	1	0
14762	3	966	58	0	28	185	0	1	1	0
14762	2	974	3411	0	28	185	0	1	1	0
14763	1	112	3897	0	28	185	0	1	1	0
14763	2	672	3473	0	28	185	0	1	1	0
14763	3	452	59	0	28	185	0	1	1	0
14764	1	1148	3915	0	28	185	0	1	1	0
14764	3	867	60	0	28	185	0	1	1	0
14764	2	451	3523	0	28	185	0	1	1	0
14765	1	1145	3931	0	28	185	0	1	1	0
14765	2	464	3553	0	28	185	0	1	1	0
14765	3	807	63	0	28	185	0	1	1	0
14766	1	378	3947	0	28	185	0	1	1	0
14766	3	950	64	0	28	185	0	1	1	0
14766	2	529	3580	0	28	185	0	1	1	0
14767	1	1023	3980	0	28	185	0	1	1	0
14767	2	934	3603	0	28	185	0	1	1	0
14767	3	1041	69	0	28	185	0	1	1	0
14768	1	51	4006	0	28	185	0	1	1	0
14768	3	207	71	0	28	185	0	1	1	0
14768	2	917	3666	0	28	185	0	1	1	0
14769	1	75	4019	0	28	185	0	1	1	0
14769	2	90	3718	0	28	185	0	1	1	0
14769	3	1117	72	0	26	149	0	1	1	0
14770	1	71	4033	0	28	185	0	1	1	0
14770	3	1010	73	0	28	185	0	1	1	0
14770	2	170	3764	0	28	185	0	1	1	0
14771	1	765	4050	0	28	185	0	1	1	0
14771	2	947	3803	0	24	133	0	1	1	0
14771	3	610	76	0	28	185	0	1	1	0
14772	1	1393	4064	0	18	87	0	1	1	0
14772	3	875	78	0	28	185	0	1	1	0
14772	2	895	3828	0	28	185	0	1	1	0
14773	1	24	4079	0	28	185	0	1	1	0
14773	2	585	3882	0	28	185	0	1	1	0
14773	3	554	79	0	28	185	0	1	1	0
14774	1	903	4091	0	28	185	0	1	1	0
14774	3	510	82	0	28	185	0	1	1	0
14774	2	558	3917	0	28	185	0	1	1	0
14775	1	1395	4104	0	28	185	0	1	1	0
14775	2	1354	3934	0	28	185	0	1	1	0
14775	3	1183	85	0	28	185	0	1	1	0
14776	1	823	4112	0	28	185	0	1	1	0
14776	3	538	86	0	28	185	0	1	1	0
14776	2	1317	3950	0	28	185	0	1	1	0
14777	1	1219	4130	0	28	185	0	1	1	0
14777	2	1210	3978	0	22	113	0	1	1	0
14777	3	853	88	0	28	185	0	1	1	0
14778	1	322	4141	0	28	185	0	1	1	0
14778	3	298	89	0	28	185	0	1	1	0
14778	2	1098	3995	0	28	185	0	1	1	0
14779	1	466	4151	0	28	185	0	1	1	0
14779	2	147	4018	0	28	185	0	1	1	0
14779	3	734	90	0	28	185	0	1	1	0
14780	1	681	4160	0	28	185	0	1	1	0
14780	3	1362	91	0	26	149	0	1	1	0
14780	2	67	4038	0	28	185	0	1	1	0
14781	1	282	4166	0	28	185	0	1	1	0
14781	2	310	4065	0	28	185	0	1	1	0
14781	3	247	92	0	28	185	0	1	1	0
14782	1	1360	4173	0	16	75	0	1	1	0
14782	3	1244	93	0	28	185	0	1	1	0
14782	2	189	4079	0	28	185	0	1	1	0
14783	1	72	4182	0	28	185	0	1	1	0
14783	2	1308	4091	0	28	185	0	1	0	0
14783	3	628	95	0	28	185	0	1	1	0
14784	1	1124	4186	0	28	185	0	1	1	0
14784	3	763	96	0	28	185	0	1	1	0
14784	2	629	4106	0	28	185	0	1	1	0
14785	1	120	4189	0	28	185	0	1	1	0
14785	2	883	4115	0	28	185	0	1	1	0
14785	3	544	97	0	28	185	0	1	1	0
14786	1	60	4191	0	28	185	0	1	1	0
14786	3	795	98	0	28	185	0	1	1	0
14786	2	515	4128	0	28	185	0	1	1	0
14787	1	1050	1	0	28	185	0	1	1	0
14787	2	1071	4134	0	28	185	0	1	1	0
