% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
9.892	3	189	2622	12106.1	0
9.892	2	1135	300	27.6205	0
9.892	1	1263	1826	74.024	0
9.893	3	581	2570	124.788	0
9.893	2	709	301	1217.06	0
9.893	1	1302	302	90.2887	0
9.894	1	352	1883	943.133	0
9.894	2	1081	2008	199.11	0
9.894	3	1262	301	44.6598	0
9.895	1	78	1936	70793	0
9.895	2	889	2078	167.159	0
9.895	3	907	2647	30.9788	0
9.896	3	410	2877	260.597	0
9.896	2	760	2139	126.343	0
9.896	1	1030	305	227.117	0
9.897	3	412	2948	434.548	0
9.897	2	540	2194	80.2291	0
9.897	1	888	1991	279.751	0
9.898	3	304	3029	1700.81	0
9.898	2	576	306	522.523	0
9.898	1	1100	2004	188.115	0
9.899	3	364	306	662.495	0
9.899	2	856	1905	324.106	0
9.899	1	1359	308	12.0072	0
9.9	1	102	2060	8980.56	0
9.9	3	258	2719	707.776	0
9.9	2	1361	1966	9.37511	0
9.901	2	421	2033	1374.82	0
9.901	1	704	310	250.481	0
9.901	3	930	2787	42.3967	0
9.902	3	517	2856	856.239	0
9.902	1	842	2117	106.65	0
9.902	2	1209	2096	82.5134	0
9.903	1	305	2023	2224.71	0
9.903	2	968	311	72.6703	0
9.903	3	1143	3096	78.1649	0
9.904	1	702	2077	47.746	0
9.904	2	1017	2159	108.756	0
9.904	3	1348	3166	166.413	0
9.905	1	713	314	76.8651	0
9.905	3	933	312	53.2292	0
9.905	2	1033	2213	309.68	0
9.906	1	12	2043	89283.9	0
9.906	2	1054	2279	50.5054	0
9.906	3	1171	2695	26.4906	0
9.907	2	542	315	826.828	0
9.907	3	962	2766	43.4943	0
9.907	1	1124	2094	89.2822	0
9.908	1	257	2159	1722.47	0
9.908	3	683	2828	399.721	0
9.908	2	1126	2355	190.015	0
9.909	1	83	318	10271.6	0
9.909	3	1060	316	46.2692	0
9.909	2	1147	2418	168.914	0
9.91	2	575	318	271.106	0
9.91	3	661	2904	296.825	0
9.91	1	1303	2213	13.8712	0
9.911	2	193	2230	32256.1	0
9.911	1	213	2143	3919.54	0
9.911	3	921	318	226.706	0
9.912	2	718	320	472.385	0
9.912	3	796	2976	312.581	0
9.912	1	894	321	87.3485	0
9.913	3	345	2927	233.508	0
9.913	1	969	2198	174.269	0
9.913	2	1255	2255	58.8071	0
9.914	3	316	321	384.008	0
9.914	2	1175	2330	90.2444	0
9.914	1	1269	323	55.1075	0
9.915	3	199	3002	7265.23	0
9.915	2	236	2399	446.837	0
9.915	1	330	2261	1059.14	0
9.916	3	132	323	36138.1	0
9.916	1	328	2327	1591.95	0
9.916	2	862	324	304.079	0
9.917	2	195	2482	39041.4	0
9.917	3	644	3075	138.345	0
9.917	1	1155	326	184.647	0
9.918	3	821	3243	301.657	0
9.918	1	896	2282	381.815	0
9.918	2	1044	2550	19.109	0
9.919	3	351	3320	976.38	0
9.919	1	861	2181	194.625	0
9.919	2	1330	2623	94.8905	0
9.92	1	13	2237	52772.8	0
9.92	3	621	327	724.696	0
9.92	2	1353	2689	16.3438	0
9.921	3	454	3385	195.649	0
9.921	2	730	329	402.499	0
9.921	1	748	2304	146.712	0
9.922	2	227	2755	1412.88	0
9.922	3	499	3054	595.214	0
9.922	1	892	331	98.345	0
9.923	2	1026	331	47.0701	0
9.923	1	1169	2375	61.266	0
9.923	3	1197	3116	55.672	0
9.924	2	149	2305	30122.2	0
9.924	1	794	2395	323.388	0
9.924	3	818	3190	199.745	0
9.925	1	134	2349	9584.95	0
9.925	3	633	3263	295.824	0
9.925	2	781	2372	212.51	0
9.926	1	605	2436	993.02	0
9.926	3	832	3339	236.172	0
9.926	2	886	2827	134.477	0
9.927	3	131	334	33265.5	0
9.927	2	306	2895	447.63	0
9.927	1	744	336	48.454	0
9.928	1	138	2415	2827.76	0
9.928	3	647	3409	250.31	0
9.928	2	994	2963	53.9836	0
9.929	1	92	2484	7585.59	0
9.929	2	266	337	292.18	0
9.929	3	430	336	485.458	0
9.93	3	563	3492	1054.95	0
9.93	2	657	2440	352.95	0
9.93	1	836	2508	93.4789	0
9.931	2	491	339	949.65	0
9.931	1	771	2567	35.632	0
9.931	3	1206	338	33.0347	0
9.932	1	292	2464	4247.02	0
9.932	3	457	3139	1316.67	0
9.932	2	1118	2504	141.503	0
9.933	3	553	3214	857.22	0
9.933	1	820	342	78.3447	0
9.933	2	978	341	46.4771	0
9.934	1	8	2527	18648.6	0
9.934	2	790	2574	423.388	0
9.934	3	1177	3293	38.9074	0
9.935	2	55	2642	37011.5	0
9.935	1	139	344	6253.46	0
9.935	3	1377	342	143.465	0
9.936	1	722	2590	172.319	0
9.936	2	1142	344	160.95	0
9.936	3	1344	3366	34.9936	0
9.937	3	326	3432	561.477	0
9.937	2	456	2710	237.547	0
9.937	1	764	2656	62.6318	0
9.938	1	527	2731	451.585	0
9.938	3	909	3515	122.04	0
9.938	2	1305	2460	48.1399	0
9.939	2	745	2530	219.881	0
9.939	1	872	348	48.9537	0
9.939	3	906	346	41.6614	0
9.94	3	216	3592	15915.3	0
9.94	2	859	348	144.713	0
9.94	1	1372	2799	71.9816	0
9.941	2	435	2599	293.173	0
9.941	1	955	2862	188.516	0
9.941	3	1184	3654	35.8947	0
9.942	3	582	349	576.359	0
9.942	1	808	2553	117.409	0
9.942	2	1384	2666	106.884	0
9.943	3	57	3460	61888	0
9.943	2	321	2728	2473.63	0
9.943	1	586	352	823.904	0
9.944	3	368	3541	392.418	0
9.944	2	956	2801	88.7349	0
9.944	1	1386	2612	122.193	0
9.945	3	472	3615	1151.31	0
9.945	2	753	2875	274.687	0
9.945	1	1040	354	214.58	0
9.946	3	752	353	418.341	0
9.946	2	1043	354	48.7557	0
9.946	1	1300	2681	37.1567	0
9.947	1	417	356	1385.14	0
9.947	3	443	3674	447.736	0
9.947	2	769	2938	459.342	0
9.948	3	530	3735	981.918	0
9.948	1	551	2746	1555.57	0
9.948	2	1236	3007	9.10465	0
9.949	2	82	357	75104.2	0
9.949	3	164	3795	50108	0
9.949	1	680	2636	66.0775	0
9.95	2	66	3070	103763	0
9.95	1	732	359	138.071	0
9.95	3	957	3854	142.302	0
9.951	3	424	3570	106.148	0
9.951	2	504	3133	859.738	0
9.951	1	1176	2702	212.018	0
9.952	3	42	3639	127526	0
9.952	2	1220	3200	199.91	0
9.952	1	1323	2772	13.0891	0
9.953	1	855	2839	100.508	0
9.953	3	870	360	419.419	0
9.953	2	1339	3030	129.106	0
9.954	1	409	2916	703.18	0
9.954	3	596	3695	218.834	0
9.954	2	1329	3091	61.4378	0
9.955	3	396	362	320.344	0
9.955	1	398	364	3164.21	0
9.955	2	1123	2779	26.0624	0
9.956	3	194	3711	22273.5	0
9.956	1	1002	2986	169.529	0
9.956	2	1045	2852	149.536	0
9.957	3	650	364	396.063	0
9.957	1	694	3058	58.6611	0
9.957	2	1261	365	73.697	0
9.958	1	203	3132	6435.49	0
9.958	2	569	2922	228.642	0
9.958	3	1313	3777	27.1539	0
9.959	1	178	368	8189.21	0
9.959	3	624	3834	327.853	0
9.959	2	631	2984	355.433	0
9.96	3	162	3899	33004.1	0
9.96	2	905	368	109.954	0
9.96	1	1125	2939	150.487	0
9.961	3	648	368	1163.02	0
9.961	2	1128	3048	66.4226	0
9.961	1	1241	3012	59.4694	0
9.962	2	225	3119	509.556	0
9.962	3	766	3952	943.249	0
9.962	1	1179	371	88.5614	0
9.963	1	231	3085	2229.57	0
9.963	2	723	3177	284.08	0
9.963	3	828	3917	152.885	0
9.964	2	360	372	157.594	0
9.964	3	426	3966	318.348	0
9.964	1	1285	3162	48.0922	0
9.965	1	379	2820	1954.02	0
9.965	3	492	4019	2019.24	0
9.965	2	580	3269	266.442	0
9.966	3	501	373	1837.93	0
9.966	1	670	375	349.152	0
9.966	2	960	3340	100.193	0
9.967	3	145	4071	44841	0
9.967	1	679	2890	51.9454	0
9.967	2	711	3408	694.909	0
9.968	3	310	375	4181.84	0
9.968	1	981	377	287.023	0
9.968	2	1074	3158	73.3677	0
9.969	2	490	3223	1151.2	0
9.969	1	785	2960	160.407	0
9.969	3	1249	4106	26.8663	0
9.97	1	706	379	268.907	0
9.97	2	738	3289	624.982	0
9.97	3	1012	4140	62.0343	0
9.971	1	146	3031	4445.68	0
9.971	3	446	4171	328.088	0
9.971	2	1231	3248	57.0382	0
9.972	3	43	379	53540	0
9.972	2	480	380	270.834	0
9.972	1	952	381	276.364	0
9.973	1	240	3107	1105.37	0
9.973	3	317	3756	547.76	0
9.973	2	1035	3315	114.334	0
9.974	3	455	3812	479.926	0
9.974	2	806	3382	368.047	0
9.974	1	928	3194	183.856	0
9.975	2	229	3451	838.885	0
9.975	1	539	3268	1145.32	0
9.975	3	1195	3878	118.545	0
9.976	3	25	3936	102586	0
9.976	1	1174	3332	247.789	0
9.976	2	1254	3530	44.0647	0
9.977	1	124	3398	4277.63	0
9.977	3	393	384	1023.34	0
9.977	2	429	385	215.985	0
9.978	3	58	385	96190.2	0
9.978	2	95	3589	61602.7	0
9.978	1	664	3463	184.839	0
9.979	1	198	3221	10910.6	0
9.979	3	574	3984	2735.38	0
9.979	2	583	3647	938.328	0
9.98	1	290	389	3963.55	0
9.98	3	837	4036	211.928	0
9.98	2	882	3711	233.182	0
9.981	2	100	3475	26098.3	0
9.981	1	167	3286	3498.71	0
9.981	3	655	4081	213.464	0
9.982	2	593	3548	230.348	0
9.982	1	838	3357	196.831	0
9.982	3	895	389	30.6962	0
9.983	3	26	4121	171357	0
9.983	2	263	3610	999.797	0
9.983	1	397	3419	1892.04	0
9.984	2	549	392	392.084	0
9.984	1	691	393	136.054	0
9.984	3	1233	4150	72.2338	0
9.985	1	182	3487	3142.09	0
9.985	3	384	4180	752.338	0
9.985	2	1395	3669	6.27388	0
9.986	1	1108	3558	169.888	0
9.986	2	1237	3726	111.627	0
9.986	3	1320	393	59.3213	0
9.987	2	436	395	619.981	0
9.987	1	1186	3620	44.6579	0
9.987	3	1212	4197	127.436	0
9.988	1	395	397	808.146	0
9.988	2	494	3366	325.031	0
9.988	3	1272	4001	22.5649	0
9.989	3	222	396	5070.84	0
9.989	1	682	398	80.1386	0
9.989	2	852	3431	389.995	0
9.99	2	303	3500	370.48	0
9.99	3	1337	4054	13.7825	0
9.99	1	1398	3687	8.58434	0
9.991	3	609	4092	268.549	0
9.991	1	675	400	258.612	0
9.991	2	974	3567	135.009	0
9.992	1	751	3749	53.5735	0
9.992	3	983	4131	73.8628	0
9.992	2	1264	400	62.2821	0
9.993	1	64	3810	8127.48	0
9.993	2	1279	3624	325.464	0
9.993	3	1378	400	130.364	0
9.994	2	1034	3786	47.3201	0
9.994	1	1062	403	132.739	0
9.994	3	1096	4161	49.4079	0
9.995	2	147	3689	24858.3	0
9.995	3	296	4191	1756.42	0
9.995	1	759	3872	98.4371	0
9.996	1	224	3923	2217.86	0
9.996	2	589	3744	1823.1	0
9.996	3	707	403	439.312	0
9.997	1	49	3244	12190.1	0
9.997	3	912	4209	92.7003	0
9.997	2	1071	3806	34.8336	0
9.998	2	618	406	251.033	0
9.998	1	714	3307	206.361	0
9.999	2	419	3763	1644.98	0
9.999	3	502	406	158.133	0
9.999	1	610	3373	1190.87	0
10	2	331	3829	538.056	0
10	3	584	4184	172.85	0
10	1	754	3443	103.525	0
10.001	3	209	4202	17927	0
10.001	1	783	3509	48.026	0
10.001	2	910	3849	196.976	0
10.002	2	196	410	20462.7	0
10.002	3	362	4211	1288.08	0
10.002	1	727	411	201.754	0
10.003	2	890	3907	327.565	0
10.003	1	967	3580	156.374	0
10.003	3	1331	410	133.131	0
10.004	2	989	3951	45.9052	0
10.004	1	1346	3647	20.8014	0
10.005	1	252	3708	4047.17	0
10.005	2	327	3999	417.952	0
10.006	1	371	415	1755.91	0
10.006	2	801	4044	136.083	0
10.006	3	997	4206	60.7228	0
10.007	1	123	3533	12061	0
10.007	3	637	414	201.691	0
10.007	2	877	415	57.199	0
10.008	2	381	3870	489.806	0
10.008	1	1388	3599	123.441	0
10.009	2	125	3922	13478.9	0
10.009	1	1258	3666	95.0591	0
10.01	2	547	3966	471.26	0
10.01	1	1161	419	168.629	0
10.011	1	461	3724	900.246	0
10.011	2	1000	4013	50.7904	0
10.012	1	119	3793	7136.21	0
10.012	3	191	419	15787.2	0
10.012	2	878	420	117.248	0
10.013	2	405	4059	1289.47	0
10.013	1	484	3851	943.894	0
10.014	1	819	3905	49.4496	0
10.014	2	1283	3889	54.4623	0
10.015	2	471	3937	2581.92	0
10.015	1	814	424	97.0259	0
10.016	1	626	3954	1857	0
10.016	2	988	4084	24.8069	0
10.017	1	740	3997	102.597	0
10.017	3	1078	424	123.727	0
10.017	2	1265	4113	17.2156	0
10.018	2	218	426	8158.54	0
10.018	1	226	3969	1369.85	0
10.018	3	854	425	102.613	0
10.019	1	587	4008	1278.42	0
10.019	2	1243	4131	133.212	0
10.02	2	450	4146	1268.34	0
10.02	1	1092	4052	266.992	0
10.021	1	784	4085	158.899	0
10.022	1	65	431	20781.2	0
10.022	2	635	4094	687.154	0
10.023	1	46	4113	29751.4	0
10.023	3	950	430	203.321	0
10.023	2	1347	4120	74.6422	0
10.024	1	185	4132	3501.61	0
10.024	2	985	432	29.9671	0
10.025	1	938	3768	131.825	0
10.025	3	1094	432	26.8448	0
10.025	2	1149	4137	123.432	0
10.026	1	161	3833	13462.5	0
10.026	2	214	4149	9777.28	0
10.027	1	9	3886	58857.5	0
10.027	2	1268	435	80.077	0
10.028	2	1112	3984	76.4	0
10.028	1	1397	437	46.5121	0
10.029	1	6	3942	20468.4	0
10.029	2	1049	4030	32.8782	0
10.03	1	677	3982	108.55	0
10.03	2	948	4071	185.942	0
10.031	1	17	4021	68440.8	0
10.031	2	23	4105	152564	0
10.032	1	386	441	718.665	0
10.032	2	619	440	320.334	0
10.032	3	953	439	70.0862	0
10.033	1	179	4066	5932.59	0
10.033	2	717	4126	967.316	0
10.034	1	180	4096	5595.6	0
10.034	2	1257	4142	73.3884	0
10.035	1	284	4037	2484.03	0
10.035	2	958	4151	43.8738	0
10.036	1	1253	4077	141.815	0
10.036	2	1343	444	13.8033	0
10.037	1	1	4106	49695.1	0
10.038	1	520	4126	1503.08	0
10.039	1	1077	448	133.105	0
10.04	1	767	4141	100.207	0
10.041	3	108	448	47359.6	0
10.041	1	864	4119	42.7684	0
10.042	2	346	450	352.505	0
10.042	1	1371	4137	93.7821	0
10.043	1	1013	452	144.219	0
10.044	1	904	4146	217.757	0
10.045	3	1363	452	92.3367	0
10.047	3	1088	454	34.7108	0
10.047	2	1364	455	45.2414	0
10.049	1	1221	4144	40.7437	0
10.05	1	322	459	1485.61	0
10.051	3	1211	458	51.8838	0
10.056	2	719	464	275.891	0
10.057	1	686	466	160.332	0
10.059	3	562	466	481.056	0
10.06	2	943	468	47.7672	0
10.063	1	67	472	44750.2	0
10.065	2	1046	473	26.9194	0
10.068	2	919	476	143.926	0
10.069	1	667	478	197.878	0
10.069	3	695	476	1123.65	0
10.072	3	996	479	66.3553	0
10.074	2	476	482	379.722	0
10.075	1	841	484	119.72	0
10.079	2	560	487	928.903	0
10.08	2	604	488	940.995	0
10.081	1	15	490	43910.9	0
10.081	3	578	488	711.938	0
10.082	3	532	489	140.422	0
10.084	2	254	492	2625.17	0
10.084	1	275	493	2219	0
10.087	2	153	495	25992.3	0
10.088	3	286	495	1305.23	0
10.091	1	590	500	629.54	0
10.091	3	940	498	79.5626	0
10.093	2	84	501	53284.3	0
10.094	1	2	503	52630.5	0
10.097	2	1394	505	80.8896	0
10.098	1	54	507	12982.8	0
10.098	3	493	505	2080.62	0
10.102	3	121	509	73458.6	0
10.102	2	464	510	621.812	0
10.105	1	1276	514	121.467	0
10.108	2	591	516	417.163	0
10.109	1	869	518	50.2927	0
10.112	3	776	519	215.899	0
10.112	2	1193	520	25.4807	0
10.115	1	1203	524	115.974	0
10.118	3	168	525	43307.1	0
10.119	2	33	527	44773.9	0
10.12	1	1290	529	40.7351	0
10.123	2	802	531	305.656	0
10.124	3	708	531	604.415	0
10.124	1	725	533	126.587	0
10.128	2	96	536	64174.3	0
10.131	3	531	538	261.547	0
10.131	1	688	540	120.749	0
10.135	2	891	543	45.1817	0
10.137	3	1301	544	53.4827	0
10.139	1	29	548	5053.75	0
10.142	2	772	550	338.311	0
10.143	3	601	550	503.321	0
10.148	1	237	557	1455.64	0
10.148	3	696	555	533.633	0
10.151	2	335	559	645.676	0
10.153	1	931	562	103.192	0
10.157	2	800	565	699.383	0
10.159	3	811	566	351.207	0
10.161	2	1336	569	11.4216	0
10.162	3	506	569	1194.3	0
10.163	1	893	572	295.205	0
10.166	2	51	574	83417.9	0
10.167	1	32	576	12817.5	0
10.169	3	963	576	102.816	0
10.172	1	187	581	5005.03	0
10.173	2	1289	581	227.495	0
10.174	3	1041	581	119.903	0
10.178	2	871	586	432.373	0
10.179	1	1159	588	104.848	0
10.179	3	1389	586	43.9839	0
10.184	2	210	592	19454.9	0
10.184	1	793	593	136.827	0
10.187	3	614	594	445.539	0
10.19	2	774	598	670.966	0
10.192	1	518	601	422.215	0
10.192	3	1385	599	16.0925	0
10.193	2	170	601	7355.44	0
10.194	3	1325	601	61.9343	0
10.196	1	720	605	233.883	0
10.197	3	623	604	116.444	0
10.199	2	853	607	196.058	0
10.2	1	689	609	90.3683	0
10.204	3	606	611	566.684	0
10.209	2	990	617	22.3741	0
10.212	1	302	621	786.671	0
10.214	3	1228	621	60.4788	0
10.217	2	350	625	401.911	0
10.22	1	1028	629	88.9923	0
10.221	3	320	628	278.369	0
10.222	2	283	630	2327.33	0
10.227	3	651	634	226.124	0
10.228	1	473	637	1146.95	0
10.231	2	152	639	14474.2	0
10.233	3	441	640	134.226	0
10.234	3	1052	660	118.401	0
10.234	1	1324	643	108.011	0
10.235	3	482	688	580.059	0
10.236	3	1205	710	205.05	0
10.237	3	613	737	370.884	0
10.238	3	812	757	187.178	0
10.239	1	19	648	13842	0
10.239	3	1297	779	39.2965	0
10.24	2	287	648	626.317	0
10.24	3	508	801	310.983	0
10.24	1	716	663	57.5905	0
10.241	2	407	1	182.76	0
10.241	3	577	1	333.895	0
10.241	1	788	1	177.884	0
10.242	1	7	2	21761.3	0
10.242	3	834	2	417.327	0
10.242	2	1311	2	34.7548	0
10.243	3	70	3	35749	0
10.243	1	93	3	17291.5	0
10.243	2	313	3	2228.6	0
10.244	3	130	4	3906.95	0
10.244	2	550	4	916.643	0
10.244	1	712	4	429.81	0
10.245	1	1075	5	143.137	0
10.245	3	1210	5	71.2894	0
10.245	2	1242	6	239.985	0
10.246	3	634	6	517.569	0
10.246	1	674	6	151.576	0
10.246	2	947	7	156.318	0
10.247	1	74	7	67410	0
10.247	3	566	7	1122.82	0
10.247	2	1322	8	19.3469	0
10.248	1	251	8	755.456	0
10.248	3	642	8	695.739	0
10.248	2	780	9	543.103	0
10.249	2	141	10	16855.1	0
10.249	3	568	648	872.76	0
10.249	1	1369	9	54.4647	0
10.25	1	693	10	65.9306	0
10.25	3	1055	10	49.8683	0
10.25	2	1117	11	74.2784	0
10.251	2	900	12	70.0407	0
10.251	3	1168	11	132.035	0
10.251	1	1391	11	107.08	0
10.252	3	107	12	6678.03	0
10.252	2	946	13	410.053	0
10.252	1	1238	684	90.7897	0
10.253	3	355	13	187.137	0
10.253	2	367	14	548.515	0
10.253	1	698	13	156.431	0
10.254	1	4	14	55515.6	0
10.254	2	260	15	458.529	0
10.254	3	1278	669	24.0265	0
10.255	2	73	17	8661.29	0
10.255	3	246	15	874.068	0
10.255	1	1270	15	131.702	0
10.256	2	274	18	1252.18	0
10.256	3	615	16	91.3726	0
10.256	1	739	16	82.4291	0
10.257	3	408	17	1903.28	0
10.257	1	835	17	87.5063	0
10.257	2	1250	19	189.844	0
10.258	1	338	18	2600.48	0
10.258	2	511	20	421.574	0
10.258	3	1119	18	21.5336	0
10.259	3	404	19	1709.52	0
10.259	1	669	19	107.196	0
10.259	2	1016	21	295.05	0
10.26	3	1024	20	26.9038	0
10.26	1	1059	20	282.394	0
10.26	2	1232	22	33.1715	0
10.261	3	340	21	1067.82	0
10.261	2	420	23	245.155	0
10.261	1	1340	24	35.1828	0
10.262	2	526	24	185.538	0
10.262	1	964	25	388.125	0
10.262	3	1259	22	140.469	0
10.263	1	242	26	5241.34	0
10.263	3	279	24	311.21	0
10.263	2	887	25	59.9735	0
10.264	1	35	27	57160.6	0
10.264	3	585	696	1866.54	0
10.264	2	1085	26	21.3639	0
10.265	3	256	26	1571.54	0
10.265	1	942	28	279.608	0
10.265	2	1170	27	36.6582	0
10.266	1	183	30	7194.44	0
10.266	3	920	27	65.3757	0
10.266	2	984	28	183.773	0
10.267	1	342	31	535.063	0
10.267	3	406	28	442.202	0
10.267	2	1245	29	20.2746	0
10.268	2	411	30	223.426	0
10.268	3	416	29	467.65	0
10.268	1	1121	32	166.472	0
10.269	1	261	33	2589.37	0
10.269	3	678	718	949.004	0
10.269	2	879	31	216.632	0
10.27	3	339	31	1129.4	0
10.27	1	1023	34	272.266	0
10.27	2	1383	32	12.9795	0
10.271	2	243	662	784.886	0
10.271	1	280	35	5485.58	0
10.271	3	401	32	2383.59	0
10.272	2	433	34	1725.74	0
10.272	1	1235	36	128.613	0
10.272	3	1365	33	96.1601	0
10.273	2	343	35	735.406	0
10.273	1	1064	37	258.764	0
10.273	3	1307	34	36.4115	0
10.274	3	451	35	1353.83	0
10.274	2	951	36	32.7263	0
10.274	1	1379	38	8.79708	0
10.275	3	402	36	613.933	0
10.275	1	1310	39	61.1641	0
10.275	2	1354	37	81.8329	0
10.276	1	69	40	10785.4	0
10.276	2	1097	38	81.1493	0
10.276	3	1187	37	66.0657	0
10.277	2	60	39	10199.4	0
10.277	1	1158	41	107.655	0
10.277	3	1312	38	41.4759	0
10.278	3	309	39	2147.81	0
10.278	1	1073	42	148.191	0
10.278	2	1089	40	31.6092	0
10.279	2	45	41	10701.4	0
10.279	1	427	43	730.108	0
10.279	3	1138	40	49.8378	0
10.28	3	413	744	673.849	0
10.28	2	485	42	1876.77	0
10.28	1	831	44	33.0288	0
10.281	2	312	43	680.814	0
10.281	3	658	764	382.298	0
10.281	1	1274	45	74.2872	0
10.282	1	898	46	129.911	0
10.282	2	1246	44	16.3065	0
10.282	3	1248	43	78.2864	0
10.283	2	159	45	14770.9	0
10.283	1	241	47	7240.35	0
10.283	3	645	45	467.963	0
10.284	2	646	46	183.797	0
10.284	1	979	48	174.386	0
10.284	3	1167	46	54.1389	0
10.285	1	59	49	17961.6	0
10.285	3	184	47	49670.9	0
10.285	2	388	47	221.479	0
10.286	2	118	48	25070.4	0
10.286	3	628	786	265.567	0
10.286	1	1296	50	182.568	0
10.287	2	902	49	292.779	0
10.287	3	973	49	387.746	0
10.287	1	1090	51	75.1826	0
10.288	1	611	52	766.586	0
10.288	3	1114	50	36.9852	0
10.288	2	1400	688	81.1168	0
10.289	1	10	53	11965.5	0
10.289	3	510	51	189.766	0
10.289	2	1392	51	65.386	0
10.29	3	163	52	68711.5	0
10.29	2	570	52	1011.94	0
10.29	1	813	54	43.6158	0
10.291	1	314	55	482.251	0
10.291	2	616	54	701.357	0
10.291	3	884	54	345.112	0
10.292	3	799	55	273.079	0
10.292	1	824	56	78.0314	0
10.292	2	1007	55	87.4043	0
10.293	1	866	57	110.6	0
10.293	3	1072	56	34.2302	0
10.293	2	1399	56	11.4454	0
10.294	1	221	58	1178.13	0
10.294	2	238	57	2692.54	0
10.294	3	418	57	934.867	0
10.295	1	110	60	8899.26	0
10.295	2	620	58	657.993	0
10.295	3	627	58	603.447	0
10.296	3	369	59	405.189	0
10.296	2	572	709	377.886	0
10.296	1	1130	61	136.406	0
10.297	3	137	60	19332.4	0
10.297	1	341	62	2290.24	0
10.297	2	1356	60	11.1943	0
10.298	3	444	61	561.148	0
10.298	1	743	709	291.931	0
10.298	2	913	61	210.205	0
10.299	3	924	62	159.163	0
10.299	1	1063	64	181.413	0
10.299	2	1373	62	61.0937	0
10.3	1	285	652	1340.98	0
10.3	2	1011	63	52.0015	0
10.3	3	1332	63	29.5565	0
10.301	2	288	64	912.216	0
10.301	1	865	66	89.8528	0
10.301	3	1229	64	65.6345	0
10.302	3	176	65	27521.5	0
10.302	1	715	67	115.741	0
10.302	2	1144	65	115.019	0
10.303	1	5	68	61516.5	0
10.303	3	705	66	461.817	0
10.303	2	1188	66	125.42	0
10.304	1	16	69	22821.1	0
10.304	2	175	67	24343.6	0
10.304	3	1349	655	24.5645	0
10.305	3	136	68	25121.6	0
10.305	1	798	71	142.464	0
10.305	2	975	68	67.863	0
10.306	3	171	69	20376.7	0
10.306	2	636	69	259.013	0
10.306	1	1014	72	115.199	0
10.307	1	827	73	66.801	0
10.307	2	1314	70	52.6067	0
10.307	3	1358	70	159.543	0
10.308	1	792	74	79.7021	0
10.308	2	932	71	47.4621	0
10.308	3	1022	71	24.2752	0
10.309	3	80	72	5969.13	0
10.309	2	607	72	204.753	0
10.309	1	1292	75	99.1766	0
10.31	1	746	77	142.465	0
10.31	2	935	73	114.014	0
10.31	3	1275	73	31.7704	0
10.311	3	116	74	80241.5	0
10.311	2	1061	74	73.6855	0
10.311	1	1152	79	179.351	0
10.312	3	103	75	47303.1	0
10.312	2	555	76	961.527	0
10.312	1	844	80	59.7522	0
10.313	2	157	652	32154.9	0
10.313	1	160	81	7763.17	0
10.313	3	1099	76	80.5677	0
10.314	2	94	670	29021.7	0
10.314	1	127	672	2432.86	0
10.314	3	612	77	273.737	0
10.315	2	135	79	43021.7	0
10.315	1	181	83	10930	0
10.315	3	1136	78	19.9692	0
10.316	2	659	80	205.511	0
10.316	1	673	84	360.67	0
10.316	3	1178	79	72.056	0
10.317	3	206	80	17676.5	0
10.317	2	512	81	250.402	0
10.317	1	991	85	121.292	0
10.318	3	403	81	4446.39	0
10.318	2	868	82	231.063	0
10.318	1	1374	86	40.463	0
10.319	1	88	690	5707.2	0
10.319	2	652	83	219.361	0
10.319	3	986	678	75.181	0
10.32	3	272	83	725.727	0
10.32	1	721	88	200.725	0
10.32	2	1106	697	277.582	0
10.321	1	681	89	144.655	0
10.321	2	1021	85	135.728	0
10.321	3	1166	84	23.4326	0
10.322	3	477	702	973.478	0
10.322	1	726	90	163.943	0
10.322	2	1319	86	94.2035	0
10.323	2	423	87	208.037	0
10.323	3	595	86	1367.68	0
10.323	1	803	712	79.4918	0
10.324	2	475	89	990.721	0
10.324	3	509	727	2940.51	0
10.324	1	671	92	123.505	0
10.325	3	356	88	802.724	0
10.325	2	1010	90	59.642	0
10.325	1	1286	737	51.0065	0
10.326	1	22	94	26987.8	0
10.326	2	372	91	276.268	0
10.326	3	1087	751	104.272	0
10.327	3	567	829	348.979	0
10.327	2	685	92	364.446	0
10.327	1	1031	95	159.069	0
10.328	2	608	93	1061.48	0
10.328	3	1082	91	59.908	0
10.328	1	1200	96	146.278	0
10.329	1	99	97	16456.3	0
10.329	2	117	94	9820.82	0
10.329	3	1070	857	45.4644	0
10.33	3	361	93	855.674	0
10.33	2	914	95	68.8509	0
10.33	1	1350	760	113.107	0
10.331	3	205	811	7893.65	0
10.331	1	662	99	101.93	0
10.331	2	1157	96	26.7737	0
10.332	1	230	100	2018.09	0
10.332	2	437	97	117.187	0
10.332	3	941	95	49.9533	0
10.333	3	39	771	89706.8	0
10.333	2	544	98	541.544	0
10.333	1	1048	101	421.911	0
10.334	1	249	102	1219.24	0
10.334	2	295	715	4405.6	0
10.334	3	849	97	136.651	0
10.335	1	38	658	12615.8	0
10.335	2	521	100	294.808	0
10.335	3	1247	793	63.7869	0
10.336	3	763	99	667.395	0
10.336	2	1056	102	122.41	0
10.336	1	1396	104	80.8951	0
10.337	2	31	103	10927	0
