% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
11.305	2	1149	4137	88.8478	0
11.306	1	161	3833	10346.8	0
11.306	2	214	4149	9340.95	0
11.307	1	9	3886	96079.2	0
11.307	2	1268	435	75.6686	0
11.308	2	1112	3984	209.253	0
11.308	1	1397	437	57.1662	0
11.309	1	6	3942	23046.4	0
11.309	2	1049	4030	158.334	0
11.31	1	677	3982	118.98	0
11.31	2	948	4071	78.1049	0
11.311	1	17	4021	33287.2	0
11.311	2	23	4105	386140	0
11.312	1	386	441	1019.84	0
11.312	2	619	440	156.647	0
11.312	3	953	439	21.2351	0
11.313	1	179	4066	3339.7	0
11.313	2	717	4126	412.261	0
11.314	1	180	4096	4842.04	0
11.314	2	1257	4142	79.6909	0
11.315	1	284	4037	1955.29	0
11.315	2	958	4151	34.5369	0
11.316	1	1253	4077	108.587	0
11.316	2	1343	444	22.4399	0
11.317	1	1	4106	31139.7	0
11.318	1	520	4126	3648.12	0
11.319	1	1077	448	249.984	0
11.32	1	767	4141	102.351	0
11.321	3	108	448	73713.9	0
11.321	1	864	4119	182.651	0
11.322	2	346	450	570.526	0
11.322	1	1371	4137	42.8077	0
11.323	1	1013	452	115.743	0
11.324	1	904	4146	297.739	0
11.325	3	1363	452	86.3157	0
11.327	3	1088	454	48.8705	0
11.327	2	1364	455	77.1258	0
11.329	1	1221	4144	132.009	0
11.33	1	322	459	1738.54	0
11.331	3	1211	458	29.4572	0
11.336	2	719	464	505.667	0
11.337	1	686	466	236.884	0
11.339	3	562	466	330.835	0
11.34	2	943	468	47.0544	0
11.343	1	67	472	18069.2	0
11.345	2	1046	473	18.1657	0
11.348	2	919	476	205.735	0
11.349	1	667	478	81.9012	0
11.349	3	695	476	429.492	0
11.352	3	996	479	59.5456	0
11.354	2	476	482	255.123	0
11.355	1	841	484	64.9979	0
11.359	2	560	487	383.807	0
11.36	2	604	488	158.687	0
11.361	1	15	490	35109.7	0
11.361	3	578	488	637.558	0
11.362	3	532	489	193.807	0
11.364	2	254	492	1477.26	0
11.364	1	275	493	1645.29	0
11.367	2	153	495	33900.5	0
11.368	3	286	495	996.205	0
11.371	1	590	500	1049.44	0
11.371	3	940	498	49.2412	0
11.373	2	84	501	34056.1	0
11.374	1	2	503	50828.9	0
11.377	2	1394	505	61.4237	0
11.378	1	54	507	18957.2	0
11.378	3	493	505	1507.58	0
11.382	3	121	509	44495.4	0
11.382	2	464	510	654.606	0
11.385	1	1276	514	107.919	0
11.388	2	591	516	346.162	0
11.389	1	869	518	48.463	0
11.392	3	776	519	329.59	0
11.392	2	1193	520	25.0558	0
11.395	1	1203	524	284.31	0
11.398	3	168	525	20921.1	0
11.399	2	33	527	254748	0
11.4	1	1290	529	32.729	0
11.403	2	802	531	332.305	0
11.404	3	708	531	765.417	0
11.404	1	725	533	107.856	0
11.408	2	96	536	99780.4	0
11.411	3	531	538	229.239	0
11.411	1	688	540	47.1063	0
11.415	2	891	543	137.2	0
11.417	3	1301	544	67.646	0
11.419	1	29	548	8172.16	0
11.422	2	772	550	476.824	0
11.423	3	601	550	335.256	0
11.428	1	237	557	3092.09	0
11.428	3	696	555	354.004	0
11.431	2	335	559	1782.43	0
11.433	1	931	562	335.302	0
11.437	2	800	565	242.908	0
11.439	3	811	566	165.518	0
11.441	2	1336	569	7.24614	0
11.442	3	506	569	1820.57	0
11.443	1	893	572	216.074	0
11.446	2	51	574	84096.2	0
11.447	1	32	576	15225.7	0
11.449	3	963	576	140.354	0
11.452	1	187	581	4472.68	0
11.453	2	1289	581	157.738	0
11.454	3	1041	581	57.9368	0
11.458	2	871	586	193.008	0
11.459	1	1159	588	68.3476	0
11.459	3	1389	586	94.9522	0
11.464	2	210	592	17316.6	0
11.464	1	793	593	110.111	0
11.467	3	614	594	413.921	0
11.47	2	774	598	188.469	0
11.472	1	518	601	1469.04	0
11.472	3	1385	599	9.77897	0
11.473	2	170	601	31249	0
11.474	3	1325	601	251.385	0
11.476	1	720	605	108.454	0
11.477	3	623	604	232.402	0
11.479	2	853	607	338.949	0
11.48	1	689	609	202.653	0
11.484	3	606	611	834.023	0
11.489	2	990	617	28.6405	0
11.492	1	302	621	1260.25	0
11.494	3	1228	621	77.9785	0
11.497	2	350	625	259.524	0
11.5	1	1028	629	274.506	0
11.501	3	320	628	322.892	0
11.502	2	283	630	2166.19	0
11.507	3	651	634	97.644	0
11.508	1	473	637	1452.71	0
11.511	2	152	639	38162.5	0
11.513	3	441	640	157.19	0
11.514	3	1052	660	82.8423	0
11.514	1	1324	643	184.669	0
11.515	3	482	688	410.452	0
11.516	3	1205	710	77.6307	0
11.517	3	613	737	1398.27	0
11.518	3	812	757	182.98	0
11.519	1	19	648	20218.5	0
11.519	3	1297	779	28.4117	0
11.52	2	287	648	760.367	0
11.52	3	508	801	288.288	0
11.52	1	716	663	164.467	0
11.521	2	407	1	383.294	0
11.521	3	577	1	399.121	0
11.521	1	788	1	150.582	0
11.522	1	7	2	31385.1	0
11.522	3	834	2	451.76	0
11.522	2	1311	2	24.3774	0
11.523	3	70	3	76114.1	0
11.523	1	93	3	46123.5	0
11.523	2	313	3	2016.73	0
11.524	3	130	4	5744.5	0
11.524	2	550	4	1980.5	0
11.524	1	712	4	129.038	0
11.525	1	1075	5	115.211	0
11.525	3	1210	5	26.2701	0
11.525	2	1242	6	151.58	0
11.526	3	634	6	1063.85	0
11.526	1	674	6	111.383	0
11.526	2	947	7	48.283	0
11.527	1	74	7	70871.9	0
11.527	3	566	7	1410.3	0
11.527	2	1322	8	25.0016	0
11.528	1	251	8	3128.86	0
11.528	3	642	8	757.921	0
11.528	2	780	9	342.904	0
11.529	2	141	10	14767	0
11.529	3	568	648	199.219	0
11.529	1	1369	9	52.1026	0
11.53	1	693	10	21.4072	0
11.53	3	1055	10	19.9145	0
11.53	2	1117	11	70.3584	0
11.531	2	900	12	66.2987	0
11.531	3	1168	11	334.866	0
11.531	1	1391	11	73.6759	0
11.532	3	107	12	11038	0
11.532	2	946	13	130.777	0
11.532	1	1238	684	271.393	0
11.533	3	355	13	212.208	0
11.533	2	367	14	727.298	0
11.533	1	698	13	153.793	0
11.534	1	4	14	53351.8	0
11.534	2	260	15	732.718	0
11.534	3	1278	669	37.2498	0
11.535	2	73	17	7374.74	0
11.535	3	246	15	5009.05	0
11.535	1	1270	15	118.034	0
11.536	2	274	18	1751.73	0
11.536	3	615	16	266.757	0
11.536	1	739	16	88.4173	0
11.537	3	408	17	1155.31	0
11.537	1	835	17	70.3692	0
11.537	2	1250	19	202.978	0
11.538	1	338	18	1130.68	0
11.538	2	511	20	446.178	0
11.538	3	1119	18	29.0797	0
11.539	3	404	19	2749.54	0
11.539	1	669	19	230.008	0
11.539	2	1016	21	121.495	0
11.54	3	1024	20	71.1514	0
11.54	1	1059	20	76.7159	0
11.54	2	1232	22	83.857	0
11.541	3	340	21	1247.79	0
11.541	2	420	23	403.249	0
11.541	1	1340	24	61.7393	0
11.542	2	526	24	133.856	0
11.542	1	964	25	118.877	0
11.542	3	1259	22	51.3709	0
11.543	1	242	26	3798.27	0
11.543	3	279	24	615.338	0
11.543	2	887	25	106.169	0
11.544	1	35	27	55055.7	0
11.544	3	585	696	1648.02	0
11.544	2	1085	26	16.7896	0
11.545	3	256	26	3595.18	0
11.545	1	942	28	82.9184	0
11.545	2	1170	27	35.4151	0
11.546	1	183	30	8996.1	0
11.546	3	920	27	53.7691	0
11.546	2	984	28	83.4261	0
11.547	1	342	31	687.701	0
11.547	3	406	28	1061.15	0
11.547	2	1245	29	50.2692	0
11.548	2	411	30	650.79	0
11.548	3	416	29	643.434	0
11.548	1	1121	32	154.519	0
11.549	1	261	33	2119.83	0
11.549	3	678	718	491.346	0
11.549	2	879	31	334.77	0
11.55	3	339	31	492.245	0
11.55	1	1023	34	136.749	0
11.55	2	1383	32	17.063	0
11.551	2	243	662	647.223	0
11.551	1	280	35	940.945	0
11.551	3	401	32	2403.33	0
11.552	2	433	34	1340.41	0
11.552	1	1235	36	119.577	0
11.552	3	1365	33	71.4794	0
11.553	2	343	35	558.511	0
11.553	1	1064	37	350.527	0
11.553	3	1307	34	37.3452	0
11.554	3	451	35	399.128	0
11.554	2	951	36	85.6484	0
11.554	1	1379	38	10.7189	0
11.555	3	402	36	690.357	0
11.555	1	1310	39	67.5581	0
11.555	2	1354	37	61.3696	0
11.556	1	69	40	14320.8	0
11.556	2	1097	38	56.7868	0
11.556	3	1187	37	105.006	0
11.557	2	60	39	7553.46	0
11.557	1	1158	41	162.174	0
11.557	3	1312	38	112.015	0
11.558	3	309	39	3364.82	0
11.558	1	1073	42	119.624	0
11.558	2	1089	40	44.2773	0
11.559	2	45	41	10332.9	0
11.559	1	427	43	566.83	0
11.559	3	1138	40	36.753	0
11.56	3	413	744	874.938	0
11.56	2	485	42	1692.11	0
11.56	1	831	44	66.2576	0
11.561	2	312	43	586.591	0
11.561	3	658	764	218.003	0
11.561	1	1274	45	53.8871	0
11.562	1	898	46	464.115	0
11.562	2	1246	44	22.1145	0
11.562	3	1248	43	17.7669	0
11.563	2	159	45	18130.3	0
11.563	1	241	47	3271.55	0
11.563	3	645	45	353.499	0
11.564	2	646	46	102.58	0
11.564	1	979	48	226.413	0
11.564	3	1167	46	250.215	0
11.565	1	59	49	10352.5	0
11.565	3	184	47	14859	0
11.565	2	388	47	281.927	0
11.566	2	118	48	22559.4	0
11.566	3	628	786	291.03	0
11.566	1	1296	50	106.475	0
11.567	2	902	49	236.768	0
11.567	3	973	49	89.021	0
11.567	1	1090	51	155.206	0
11.568	1	611	52	897.927	0
11.568	3	1114	50	57.0725	0
11.568	2	1400	688	90.1836	0
11.569	1	10	53	19065.7	0
11.569	3	510	51	155.049	0
11.569	2	1392	51	59.6886	0
11.57	3	163	52	42397.2	0
11.57	2	570	52	1673.16	0
11.57	1	813	54	81.1217	0
11.571	1	314	55	2729.1	0
11.571	2	616	54	687.343	0
11.571	3	884	54	311.227	0
11.572	3	799	55	275.495	0
11.572	1	824	56	89.3477	0
11.572	2	1007	55	44.9694	0
11.573	1	866	57	63.888	0
11.573	3	1072	56	42.9972	0
11.573	2	1399	56	7.74775	0
11.574	1	221	58	2883.52	0
11.574	2	238	57	6563.82	0
11.574	3	418	57	444.516	0
11.575	1	110	60	14138.5	0
11.575	2	620	58	305.218	0
11.575	3	627	58	1670.18	0
11.576	3	369	59	194.739	0
11.576	2	572	709	338.606	0
11.576	1	1130	61	91.8271	0
11.577	3	137	60	38542.7	0
11.577	1	341	62	1177.11	0
11.577	2	1356	60	10.3726	0
11.578	3	444	61	374.076	0
11.578	1	743	709	116.693	0
11.578	2	913	61	275.918	0
11.579	3	924	62	61.0807	0
11.579	1	1063	64	281.043	0
11.579	2	1373	62	75.4732	0
11.58	1	285	652	2016.83	0
11.58	2	1011	63	58.784	0
11.58	3	1332	63	73.9934	0
11.581	2	288	64	371.249	0
11.581	1	865	66	41.4483	0
11.581	3	1229	64	148.313	0
11.582	3	176	65	38583	0
11.582	1	715	67	84.2368	0
11.582	2	1144	65	118.106	0
11.583	1	5	68	50182.8	0
11.583	3	705	66	387.167	0
11.583	2	1188	66	122.301	0
11.584	1	16	69	60295.7	0
11.584	2	175	67	13396.7	0
11.584	3	1349	655	56.5435	0
11.585	3	136	68	19239.8	0
11.585	1	798	71	113.653	0
11.585	2	975	68	53.4376	0
11.586	3	171	69	47618.7	0
11.586	2	636	69	409.424	0
11.586	1	1014	72	681.905	0
11.587	1	827	73	43.3001	0
11.587	2	1314	70	40.9783	0
11.587	3	1358	70	72.2954	0
11.588	1	792	74	74.2995	0
11.588	2	932	71	35.8381	0
11.588	3	1022	71	58.333	0
11.589	3	80	72	6860.29	0
11.589	2	607	72	149.474	0
11.589	1	1292	75	48.2973	0
11.59	1	746	77	117.975	0
11.59	2	935	73	236.707	0
11.59	3	1275	73	80.59	0
11.591	3	116	74	48612.9	0
11.591	2	1061	74	31.932	0
11.591	1	1152	79	153.589	0
11.592	3	103	75	45106.6	0
11.592	2	555	76	869.477	0
11.592	1	844	80	83.6591	0
11.593	2	157	652	26753.5	0
11.593	1	160	81	26619.9	0
11.593	3	1099	76	64.8295	0
11.594	2	94	670	44167.1	0
11.594	1	127	672	6925.6	0
11.594	3	612	77	185.951	0
11.595	2	135	79	16988.4	0
11.595	1	181	83	5845.97	0
11.595	3	1136	78	50.0196	0
11.596	2	659	80	550.283	0
11.596	1	673	84	168.516	0
11.596	3	1178	79	49.964	0
11.597	3	206	80	23220.6	0
11.597	2	512	81	238.322	0
11.597	1	991	85	116.852	0
11.598	3	403	81	3631.12	0
11.598	2	868	82	521.205	0
11.598	1	1374	86	107.016	0
11.599	1	88	690	6414.93	0
11.599	2	652	83	155.479	0
11.599	3	986	678	22.9687	0
11.6	3	272	83	186.394	0
11.6	1	721	88	215.532	0
11.6	2	1106	697	113.95	0
11.601	1	681	89	166.286	0
11.601	2	1021	85	38.5917	0
11.601	3	1166	84	24.6373	0
11.602	3	477	702	212.046	0
11.602	1	726	90	70.7039	0
11.602	2	1319	86	134.04	0
11.603	2	423	87	427.437	0
11.603	3	595	86	2001.06	0
11.603	1	803	712	44.368	0
11.604	2	475	89	677.788	0
11.604	3	509	727	1233.83	0
11.604	1	671	92	216.727	0
11.605	3	356	88	776.473	0
11.605	2	1010	90	11.7589	0
11.605	1	1286	737	31.7345	0
11.606	1	22	94	6931.44	0
11.606	2	372	91	260.529	0
11.606	3	1087	751	147.029	0
11.607	3	567	829	292.683	0
11.607	2	685	92	654.239	0
11.607	1	1031	95	215.514	0
11.608	2	608	93	1141.18	0
11.608	3	1082	91	17.2033	0
11.608	1	1200	96	255.088	0
11.609	1	99	97	11994	0
11.609	2	117	94	33187	0
11.609	3	1070	857	75.4434	0
11.61	3	361	93	750.97	0
11.61	2	914	95	116.877	0
11.61	1	1350	760	84.1231	0
11.611	3	205	811	6581.66	0
11.611	1	662	99	129.974	0
11.611	2	1157	96	32.8401	0
11.612	1	230	100	2918.64	0
11.612	2	437	97	204.94	0
11.612	3	941	95	87.3434	0
11.613	3	39	771	117200	0
11.613	2	544	98	225.999	0
11.613	1	1048	101	146.962	0
11.614	1	249	102	1579.77	0
11.614	2	295	715	1417.8	0
11.614	3	849	97	153.815	0
11.615	1	38	658	8247.3	0
11.615	2	521	100	551.556	0
11.615	3	1247	793	39.0546	0
11.616	3	763	99	515.905	0
11.616	2	1056	102	186.309	0
11.616	1	1396	104	111.405	0
11.617	2	31	103	23068.3	0
11.617	3	977	100	206.289	0
11.617	1	1145	105	132.984	0
11.618	1	318	106	1466.8	0
11.618	3	459	819	581.216	0
11.618	2	463	731	210.633	0
11.619	3	40	102	49427.1	0
11.619	1	140	679	15111.3	0
11.619	2	573	749	222.42	0
11.62	1	666	108	166.589	0
11.62	3	1053	847	46.6756	0
11.62	2	1181	106	25.785	0
11.621	2	556	658	306.185	0
11.621	1	825	109	109.619	0
11.621	3	1298	877	56.3224	0
11.622	2	112	108	38021.3	0
11.622	1	937	111	227.169	0
11.622	3	1027	105	75.1398	0
11.623	1	76	112	10385.7	0
11.623	2	244	680	437.717	0
11.623	3	1294	106	35.3429	0
11.624	1	128	113	16520.6	0
11.624	2	300	110	433.503	0
11.624	3	334	107	260.677	0
11.625	2	387	111	172.656	0
11.625	3	488	108	247.537	0
11.625	1	1156	114	228.413	0
11.626	2	133	112	11267	0
11.626	3	535	111	125.946	0
11.626	1	1217	115	34.5701	0
11.627	3	212	888	9156.66	0
11.627	2	777	702	493.895	0
11.627	1	1140	116	189.402	0
11.628	3	863	113	199.934	0
11.628	2	1057	722	84.7968	0
11.628	1	1131	117	270.097	0
11.629	2	703	115	411.239	0
11.629	3	757	841	222.691	0
11.629	1	1321	118	50.0799	0
11.63	3	217	115	20565.1	0
11.63	1	235	119	6750.22	0
11.63	2	332	116	1345.2	0
11.631	1	81	698	21976.6	0
11.631	3	1083	866	47.7171	0
11.631	2	1103	117	165.265	0
11.632	1	830	121	122.832	0
11.632	3	929	896	39.2835	0
11.632	2	1020	726	45.2045	0
11.633	2	142	743	39186.8	0
11.633	1	422	721	1168.87	0
11.633	3	466	118	1920.44	0
11.634	1	791	123	128.306	0
11.634	3	987	919	212.012	0
11.634	2	1342	763	27.4956	0
11.635	2	90	121	48143.7	0
11.635	3	215	931	23422.7	0
11.635	1	851	124	53.6206	0
11.636	3	190	908	25767	0
11.636	2	329	122	465.447	0
11.636	1	1334	125	75.0136	0
11.637	3	385	122	472.38	0
11.637	2	594	792	166.97	0
11.637	1	976	743	288.766	0
11.638	2	61	124	52526.6	0
11.638	1	172	730	16933.7	0
11.638	3	1196	123	123.231	0
11.639	1	239	128	4572.88	0
11.639	3	374	124	258.94	0
11.639	2	761	125	436.419	0
11.64	2	541	126	845.346	0
11.64	3	925	941	93.1018	0
11.64	1	1019	129	336.439	0
11.641	1	223	751	3045.39	0
11.641	2	881	818	55.6239	0
11.641	3	1086	972	40.9186	0
11.642	3	282	950	1918.8	0
11.642	2	465	128	671.182	0
11.642	1	1208	785	148.401	0
11.643	1	389	803	742.578	0
11.643	2	495	129	279.885	0
11.643	3	1219	964	104.75	0
11.644	1	917	133	184.965	0
11.644	3	1190	129	189.262	0
11.644	2	1202	132	49.7719	0
11.645	1	11	829	50197.8	0
11.645	3	867	130	322.21	0
11.645	2	1362	774	282.293	0
11.646	1	120	135	7535.28	0
11.646	3	559	133	623.533	0
11.646	2	1093	134	127.606	0
11.647	2	529	135	256.117	0
11.647	3	805	134	397.307	0
11.647	1	1207	136	122.061	0
11.648	3	1105	135	87.259	0
11.648	1	1113	137	116.266	0
11.648	2	1204	738	24.9459	0
11.649	2	383	137	611.506	0
11.649	3	1005	136	66.9948	0
11.649	1	1032	857	134.563	0
11.65	2	151	754	29537.6	0
11.65	1	1213	139	40.5243	0
11.65	3	1240	1007	71.3368	0
11.651	3	87	138	5042.9	0
11.651	2	234	139	756.979	0
11.651	1	755	771	111.521	0
11.652	1	826	141	89.5785	0
11.652	3	857	980	389.535	0
11.652	2	998	140	132.101	0
11.653	2	200	141	23040.8	0
11.653	1	220	142	2426.94	0
11.653	3	649	140	339.324	0
11.654	1	440	143	1965.06	0
11.654	2	503	783	348.545	0
11.654	3	1068	1021	95.6462	0
11.655	3	114	142	3406.78	0
11.655	2	505	143	487.864	0
11.655	1	1273	792	246.236	0
11.656	1	20	145	49563.3	0
11.656	2	348	144	1228.47	0
11.656	3	1134	143	38.2585	0
11.657	1	445	811	1139.58	0
11.657	2	995	799	59.3427	0
11.657	3	1284	144	82.9721	0
11.658	3	111	1053	75265.9	0
11.658	1	208	841	3392.91	0
11.658	2	265	832	4000.99	0
11.659	1	97	865	5044.67	0
11.659	2	150	147	17892.7	0
11.659	3	786	1091	189.246	0
11.66	3	101	147	115617	0
11.66	2	366	859	122.435	0
11.66	1	1370	149	22.9931	0
11.661	2	438	805	631.132	0
11.661	3	961	148	19.8296	0
11.661	1	1080	796	228.561	0
11.662	1	291	151	2174.42	0
11.662	3	458	994	489.94	0
11.662	2	1230	838	39.2988	0
11.663	3	36	1040	109936	0
11.663	1	233	823	3160.7	0
11.663	2	829	871	404.124	0
11.664	3	56	1078	7859.11	0
11.664	2	481	152	554.919	0
11.664	1	939	153	510.234	0
11.665	1	245	778	1891.68	0
11.665	2	337	153	299.515	0
11.665	3	592	1120	1988.84	0
11.666	3	48	153	39964.5	0
11.666	1	115	155	5409	0
11.666	2	733	154	792.147	0
11.667	1	169	847	11835.4	0
11.667	2	1037	155	226.407	0
11.667	3	1224	154	31.9517	0
11.668	2	486	156	2072.65	0
11.668	3	839	155	160.695	0
11.668	1	1199	157	59.4981	0
11.669	3	232	156	5160.02	0
11.669	1	524	158	993.638	0
11.669	2	1003	845	177.145	0
11.67	3	173	1163	25138.1	0
11.67	2	737	158	803.449	0
11.67	1	1137	876	90.2298	0
11.671	3	758	158	432.315	0
11.671	1	778	160	244.497	0
11.671	2	992	159	69.51	0
11.672	3	165	159	19095.9	0
11.672	2	899	885	56.4545	0
11.672	1	1084	903	159.961	0
11.673	1	104	162	4396.91	0
11.673	2	333	161	660.028	0
11.673	3	999	1139	392.117	0
11.674	1	270	926	1759	0
11.674	2	1223	904	103.552	0
11.674	3	1225	161	227.337	0
11.675	1	129	956	9617.85	0
11.675	3	789	1029	316.398	0
11.675	2	934	163	43.3226	0
11.676	2	625	934	178.773	0
11.676	3	972	1063	168.942	0
11.676	1	1357	165	53.0995	0
11.677	1	344	166	829.123	0
11.677	2	1042	165	166.007	0
11.677	3	1326	164	143.478	0
11.678	2	467	961	1075.76	0
11.678	3	483	165	526.946	0
11.678	1	1293	167	9.66251	0
11.679	1	109	887	15526.1	0
11.679	2	197	167	11832.1	0
11.679	3	1122	1107	169.879	0
11.68	3	293	167	3186.12	0
11.68	2	533	168	2097.63	0
11.68	1	724	169	119.864	0
11.681	3	602	1154	182.02	0
11.681	2	804	169	350.741	0
11.681	1	1036	911	152.227	0
11.682	1	307	936	4681.76	0
11.682	3	311	1191	826.615	0
11.682	2	557	992	308.016	0
11.683	1	122	172	6415.43	0
11.683	2	192	171	20287.2	0
11.683	3	543	1226	411.474	0
11.684	1	971	967	114.84	0
11.684	3	980	171	95.4647	0
11.684	2	1162	915	69.9988	0
11.685	1	188	999	11252.2	0
11.685	2	452	941	229.529	0
11.685	3	1180	172	153.652	0
11.686	1	156	175	8340.04	0
11.686	2	588	174	382.767	0
11.686	3	1267	173	34.3367	0
11.687	1	639	892	562.948	0
11.687	2	687	969	936.283	0
11.687	3	848	174	186.285	0
11.688	1	186	915	5141.05	0
11.688	2	219	895	14954.3	0
11.688	3	765	1204	408.892	0
11.689	1	982	178	152.247	0
11.689	2	1067	177	41.3021	0
11.689	3	1151	176	12.679	0
11.69	3	579	177	962.799	0
11.69	1	684	947	110.722	0
11.69	2	1133	923	75.4333	0
11.691	3	697	1236	354.578	0
11.691	2	965	179	76.5599	0
11.691	1	1201	978	261.54	0
11.692	1	28	181	28098.2	0
11.692	2	629	180	254.36	0
11.692	3	1328	1177	17.3727	0
11.693	1	262	985	578.903	0
11.693	2	376	955	350.877	0
11.693	3	523	180	204.952	0
11.694	2	498	1032	838.136	0
11.694	3	741	1218	272.638	0
11.694	1	1271	183	13.7075	0
11.695	2	358	183	468.465	0
11.695	1	1107	1018	66.9213	0
11.695	3	1226	1251	23.4898	0
11.696	1	14	185	20216.2	0
11.696	2	742	1008	133.878	0
11.696	3	1065	1297	84.7005	0
11.697	1	68	1050	30774	0
11.697	2	382	185	1577.36	0
11.697	3	1015	184	122.342	0
11.698	2	63	186	59351.5	0
11.698	3	554	1268	319.688	0
11.698	1	735	187	58.671	0
11.699	2	30	187	79811.4	0
11.699	3	155	1312	32082.8	0
11.699	1	630	1082	1678.48	0
11.7	1	782	189	82.4753	0
11.7	2	1127	188	23.4219	0
11.7	3	1150	1356	218.662	0
11.701	1	75	190	34683.1	0
11.701	2	202	1044	12442.7	0
11.701	3	546	188	192.347	0
11.702	1	18	191	152819	0
11.702	3	936	189	66.244	0
11.702	2	1327	190	71.5718	0
11.703	3	289	1408	1677.34	0
11.703	2	1164	1084	30.7755	0
11.703	1	1234	192	209.37	0
11.704	1	27	193	18728.8	0
11.704	2	79	192	53137.9	0
11.704	3	439	191	1137.33	0
11.705	1	392	1120	1612.18	0
11.705	3	840	1454	155.88	0
11.705	2	880	1123	306.018	0
11.706	1	268	195	1755.8	0
11.706	2	561	1155	1308.53	0
11.706	3	1256	1283	62.0808	0
11.707	3	768	1327	548.836	0
11.707	1	945	1008	220.325	0
11.707	2	1101	979	11.9455	0
11.708	2	41	1019	151756	0
11.708	3	817	195	606.106	0
11.708	1	1367	1037	25.8604	0
11.709	3	34	1377	63498.1	0
11.709	2	276	197	608.005	0
11.709	1	850	198	82.1558	0
11.71	1	373	199	1102.5	0
11.71	2	1222	198	65.5392	0
11.71	3	1390	1427	56.3951	0
11.711	1	927	1072	218.339	0
11.711	2	1154	1058	85.7898	0
11.711	3	1291	198	52.5017	0
11.712	3	394	199	349.33	0
11.712	1	538	201	851.046	0
11.712	2	1214	1095	41.1421	0
11.713	1	442	202	1258.25	0
11.713	2	617	201	195.635	0
11.713	3	1153	1470	104.687	0
11.714	1	158	1113	4107.04	0
11.714	3	474	201	1455.35	0
11.714	2	653	1134	209.26	0
11.715	3	1001	1523	52.8289	0
11.715	2	1066	1072	192.171	0
11.715	1	1215	1142	96.8037	0
11.716	2	299	204	1751.89	0
11.716	3	391	1566	1318.29	0
11.716	1	858	205	108.235	0
11.717	1	62	1178	5563.7	0
11.717	2	1148	205	27.8974	0
11.717	3	1393	1339	8.9248	0
11.718	1	255	1154	3113.09	0
11.718	3	489	1391	1289.62	0
11.718	2	734	1105	610.733	0
11.719	1	354	208	1710.46	0
11.719	3	478	206	165.79	0
11.719	2	1095	207	83.6482	0
11.72	2	500	1142	461.346	0
11.72	3	1355	1441	127.18	0
11.72	1	1360	209	41.8973	0
11.721	3	106	1508	136633	0
11.721	1	154	1193	2501.89	0
11.721	2	359	1183	1937.96	0
11.722	3	701	209	741.191	0
11.722	2	1008	210	34.9905	0
11.722	1	1306	211	168.852	0
11.723	2	44	1225	90619.3	0
11.723	3	496	1614	420.332	0
11.723	1	993	1234	160.165	0
11.724	1	672	1273	302.091	0
11.724	2	959	212	185.802	0
11.724	3	1183	1662	109.937	0
11.725	3	414	212	389.898	0
11.725	2	447	1198	229.084	0
11.725	1	911	214	147.167	0
11.726	3	207	1709	11519.6	0
11.726	1	690	215	157.781	0
11.726	2	1110	214	40.1688	0
11.727	1	271	1323	2860.74	0
11.727	3	468	1768	471.188	0
11.727	2	926	1236	63.8054	0
11.728	2	534	216	856.331	0
11.728	3	668	215	551.628	0
11.728	1	700	217	186.264	0
11.729	1	166	218	5698.73	0
11.729	3	1116	1492	66.0973	0
11.729	2	1381	1270	53.7828	0
11.73	1	228	219	2510.45	0
11.73	3	1004	1535	89.0503	0
11.73	2	1227	1311	165.983	0
11.731	1	514	1029	1720.94	0
11.731	3	843	1548	163.52	0
11.731	2	915	219	47.1919	0
11.732	1	324	1060	1864.86	0
11.732	3	552	219	143.938	0
11.732	2	1111	1173	176.66	0
11.733	1	3	1098	22504.7	0
11.733	2	377	221	241.433	0
11.733	3	749	1595	141.212	0
11.734	1	301	223	584.317	0
11.734	2	773	1209	201.892	0
11.734	3	1260	1643	20.4162	0
11.735	1	77	224	41728.6	0
11.735	2	537	223	243.587	0
11.735	3	548	222	114.944	0
11.736	1	323	1131	3599.22	0
11.736	3	519	1825	351.651	0
11.736	2	1009	1246	41.9528	0
11.737	1	273	226	895.886	0
11.737	2	632	1285	534.398	0
11.737	3	1335	1887	80.9615	0
11.738	1	72	1169	40492.4	0
11.738	3	795	225	135.984	0
11.738	2	1308	226	85.8567	0
11.739	2	267	227	666.895	0
11.739	3	944	1585	57.8703	0
11.739	1	1281	1200	66.6909	0
11.74	3	144	227	52049.7	0
11.74	1	756	229	32.1621	0
11.74	2	1375	1327	206.533	0
11.741	3	375	1630	572.53	0
11.741	1	1058	1244	229.364	0
11.741	2	1141	1367	80.5812	0
11.742	1	918	231	136.432	0
11.742	3	1109	229	42.8599	0
11.742	2	1115	1415	29.1974	0
11.743	1	1076	1289	351.241	0
11.743	2	1295	231	26.968	0
11.743	3	1341	1677	22.0019	0
11.744	1	126	233	9916.66	0
11.744	3	654	1730	239.661	0
11.744	2	1098	1259	179.156	0
11.745	3	400	1790	383.637	0
11.745	2	603	1294	339.029	0
11.745	1	1163	234	267.477	0
11.746	2	201	234	9833.44	0
11.746	1	1050	1372	159.157	0
11.746	3	1318	1848	25.1555	0
11.747	2	294	1340	551.273	0
11.747	3	349	234	865.699	0
11.747	1	736	1215	58.9099	0
