% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
19.371	1	662	182	215.742	0
19.371	2	960	1311	451.512	0
19.372	3	829	1105	433.13	0
19.372	1	1009	947	163.062	0
19.372	2	1057	1352	186.641	0
19.373	3	493	1138	592.57	0
19.373	1	516	184	2089.74	0
19.373	2	1120	1391	47.5359	0
19.374	1	233	910	2379.96	0
19.374	3	260	181	4023.99	0
19.374	2	810	186	352.487	0
19.375	2	174	1437	6930.42	0
19.375	1	502	186	2754.34	0
19.375	3	613	1170	691.505	0
19.376	2	936	188	309.664	0
19.376	1	1085	936	1373.69	0
19.376	3	1275	1213	84.5431	0
19.377	1	228	188	2038.84	0
19.377	3	348	184	348.001	0
19.377	2	1312	1169	159.983	0
19.378	1	5	971	6901.36	0
19.378	3	8	185	37195.5	0
19.378	2	593	190	1611.03	0
19.379	1	571	190	1510.63	0
19.379	2	928	1217	166.311	0
19.379	3	1313	1082	54.4396	0
19.38	1	13	1002	10768.3	0
19.38	3	728	1116	549.968	0
19.38	2	1303	192	105.146	0
19.381	1	783	1034	63.8627	0
19.381	2	1069	193	44.8645	0
19.381	3	1388	188	540.523	0
19.382	3	34	1146	25791.3	0
19.382	2	594	1253	334.556	0
19.382	1	1323	193	120.693	0
19.383	2	195	195	27122.4	0
19.383	1	259	194	1808.55	0
19.383	3	1227	1184	128.129	0
19.384	3	345	1226	580.488	0
19.384	1	708	195	237.124	0
19.384	2	757	196	939.732	0
19.385	2	548	1300	367.427	0
19.385	3	643	192	1672.31	0
19.385	1	1142	984	296.636	0
19.386	1	373	197	1548.43	0
19.386	3	522	1237	411.386	0
19.386	2	1176	1337	127.734	0
19.387	1	578	198	895.304	0
19.387	3	1106	194	56.3124	0
19.387	2	1295	1479	787.719	0
19.388	3	362	196	294.486	0
19.388	2	638	200	815.857	0
19.388	1	1351	199	73.8593	0
19.389	2	222	201	2486.5	0
19.389	3	512	1250	2662.21	0
19.389	1	735	1010	498.019	0
19.39	1	687	901	276.982	0
19.39	2	1084	202	189.883	0
19.39	3	1283	1293	148.184	0
19.391	1	4	202	14032.7	0
19.391	2	913	203	126.271	0
19.391	3	1005	1265	52.7433	0
19.392	1	125	203	7165.05	0
19.392	2	453	1533	343.763	0
19.392	3	872	200	536.707	0
19.393	1	530	204	978.156	0
19.393	2	1045	1571	62.8513	0
19.393	3	1121	1308	109.123	0
19.394	2	296	206	793.678	0
19.394	3	1111	1353	271.609	0
19.394	1	1247	929	164.03	0
19.395	1	177	206	7516.75	0
19.395	2	363	207	650.288	0
19.395	3	999	1393	65.6703	0
19.396	3	271	1437	831.804	0
19.396	1	713	207	64.1319	0
19.396	2	1154	1622	49.8479	0
19.397	3	818	205	362.981	0
19.397	1	822	208	124.676	0
19.397	2	1149	1282	64.2688	0
19.398	2	289	1321	637.656	0
19.398	1	836	960	194.042	0
19.398	3	1264	206	134.357	0
19.399	3	423	207	1618.83	0
19.399	1	476	210	420.759	0
19.399	2	1268	211	181.432	0
19.4	1	148	1072	10567.2	0
19.4	3	586	1481	922.953	0
19.4	2	968	212	65.2481	0
19.401	3	395	1281	1003.74	0
19.401	1	596	1106	2727.31	0
19.401	2	1297	1363	38.3134	0
19.402	2	89	1405	48745.6	0
19.402	1	774	213	129.766	0
19.402	3	1281	1321	93.5894	0
19.403	1	116	996	3786.16	0
19.403	2	590	215	1713.63	0
19.403	3	715	1335	533.117	0
19.404	3	896	212	389.173	0
19.404	2	1160	1452	344.235	0
19.404	1	1334	215	28.6854	0
19.405	2	604	1498	390.827	0
19.405	3	937	1381	76.3996	0
19.405	1	1104	1023	427.706	0
19.406	2	568	218	810.703	0
19.406	3	731	214	587.775	0
19.406	1	963	217	727.922	0
19.407	2	636	1545	92.8865	0
19.407	1	929	218	680.012	0
19.407	3	1234	1421	182.658	0
19.408	3	208	216	7244.12	0
19.408	2	1200	1589	87.7768	0
19.408	1	1324	219	43.4107	0
19.409	1	16	220	6148.45	0
19.409	2	319	221	1448.14	0
19.409	3	534	217	2105.99	0
19.41	2	184	1631	13805.5	0
19.41	1	690	221	199.396	0
19.41	3	1171	1528	216.031	0
19.411	1	799	1145	83.9975	0
19.411	3	1043	1370	84.7129	0
19.411	2	1285	1670	68.8522	0
19.412	3	441	1405	367.657	0
19.412	2	497	224	728.87	0
19.412	1	847	223	133.404	0
19.413	2	121	1375	30006.2	0
19.413	3	197	221	5011.23	0
19.413	1	445	1065	1423.7	0
19.414	3	634	1451	1350.68	0
19.414	1	721	225	128.119	0
19.414	2	1186	1422	176.929	0
19.415	1	181	1093	9073.46	0
19.415	2	430	1466	2787.25	0
19.415	3	1252	223	573.706	0
19.416	2	193	228	29179.5	0
19.416	1	791	227	332.833	0
19.416	3	1237	1497	249.933	0
19.417	2	326	229	1038.36	0
19.417	3	457	225	478.365	0
19.417	1	1338	1132	30.5082	0
19.418	2	541	1514	211.44	0
19.418	1	1086	229	264.073	0
19.418	3	1147	1583	80.0982	0
19.419	1	405	230	1066.7	0
19.419	3	1079	227	90.7428	0
19.419	2	1203	231	63.3473	0
19.42	3	878	1634	376.98	0
19.42	2	1119	1561	155.245	0
19.42	1	1378	1175	69.7834	0
19.421	1	59	232	6859.12	0
19.421	3	841	1548	1785.85	0
19.421	2	969	233	81.8856	0
19.422	3	19	230	39548.8	0
19.422	1	948	1214	458.231	0
19.422	2	1091	1608	72.0134	0
19.423	1	18	1253	6735.74	0
19.423	3	870	231	585.217	0
19.423	2	1271	1641	60.2459	0
19.424	3	205	1671	13907.6	0
19.424	2	740	1686	484.315	0
19.424	1	1329	1048	19.1883	0
19.425	1	744	236	371.931	0
19.425	2	812	1739	512.72	0
19.425	3	1225	1596	28.8785	0
19.426	2	100	238	15277.9	0
19.426	1	124	1083	14247.3	0
19.426	3	408	234	347.181	0
19.427	2	220	1653	2177.1	0
19.427	1	727	1116	27.9459	0
19.427	3	1251	1464	187.201	0
19.428	1	1116	1155	363.65	0
19.428	3	1187	1512	543.77	0
19.428	2	1314	1704	55.9141	0
19.429	1	292	240	1829.04	0
19.429	2	396	241	649.652	0
19.429	3	1066	237	57.8464	0
19.43	3	1047	1565	21.5814	0
19.43	1	1099	1190	253.466	0
19.43	2	1368	1722	176.169	0
19.431	2	361	243	2647.04	0
19.431	3	1150	1617	39.1674	0
19.431	1	1332	242	27.2943	0
19.432	3	10	240	60664.2	0
19.432	1	462	1224	1659.93	0
19.432	2	491	1771	191.868	0
19.433	2	290	1831	302.628	0
19.433	1	376	244	861.953	0
19.433	3	1161	1653	141.911	0
19.434	1	339	1269	3184.59	0
19.434	3	652	242	2093.85	0
19.434	2	1259	246	96.5502	0
19.435	3	96	1701	28627.5	0
19.435	1	714	246	63.2301	0
19.435	2	1036	1885	113.29	0
19.436	2	531	1788	190.534	0
19.436	1	607	1309	2982.8	0
19.436	3	1255	1758	119.447	0
19.437	2	157	249	28752.3	0
19.437	3	533	245	513.527	0
19.437	1	828	1351	393.499	0
19.438	3	255	1641	514.731	0
19.438	2	406	1846	649.638	0
19.438	1	1087	249	748.193	0
19.439	2	309	1902	431.101	0
19.439	3	403	1686	347.339	0
19.439	1	676	1394	169.572	0
19.44	3	77	248	68805.4	0
19.44	2	602	1951	433.958	0
19.44	1	693	251	145.078	0
19.441	2	85	253	30487.7	0
19.441	3	990	1736	302.669	0
19.441	1	1373	1433	20.2109	0
19.442	1	360	1165	1350.27	0
19.442	3	1138	250	64.9999	0
19.442	2	1189	2008	185.135	0
19.443	3	750	1798	817.81	0
19.443	2	1282	1753	122.491	0
19.443	1	1335	1201	419.94	0
19.444	3	477	1815	473.324	0
19.444	1	882	255	143.565	0
19.444	2	1269	256	58.3184	0
19.445	2	221	257	2936.83	0
19.445	3	313	1868	1073.58	0
19.445	1	1008	1236	794.44	0
19.446	1	237	1287	2156.86	0
19.446	2	364	1810	368.618	0
19.446	3	1299	254	41.8939	0
19.447	3	212	1918	48504.2	0
19.447	2	328	1866	793.353	0
19.447	1	487	258	4799.78	0
19.448	1	217	1326	2256.24	0
19.448	2	500	1917	658.08	0
19.448	3	1092	1717	99.2545	0
19.449	3	209	257	14423.1	0
19.449	1	437	1298	1254.35	0
19.449	2	737	261	739.397	0
19.45	3	199	1776	18329.9	0
19.45	1	210	1342	6166.84	0
19.45	2	320	1971	310.808	0
19.451	3	113	1830	17115.1	0
19.451	2	428	263	128.145	0
19.451	1	771	262	49.016	0
19.452	2	507	2024	230.382	0
19.452	3	1262	260	282.106	0
19.452	1	1330	1379	148.44	0
19.453	1	706	264	279.722	0
19.453	2	769	1939	365.102	0
19.453	3	1191	1884	110.976	0
19.454	1	169	265	13810.3	0
19.454	2	772	1986	247.052	0
19.454	3	1391	262	119.785	0
19.455	1	32	266	24075.9	0
19.455	3	619	1848	320.975	0
19.455	2	924	2041	88.5429	0
19.456	3	280	1936	1737.31	0
19.456	1	454	1418	1525.61	0
19.456	2	649	268	368.763	0
19.457	1	352	268	1812.14	0
19.457	3	380	1902	679.607	0
19.457	2	625	2115	364.464	0
19.458	3	426	266	538.569	0
19.458	2	674	2066	837.903	0
19.458	1	1125	269	273.163	0
19.459	1	3	270	10587	0
19.459	2	375	271	3907.56	0
19.459	3	631	1958	1973.81	0
19.46	2	401	272	3960.18	0
19.46	1	785	271	114.892	0
19.46	3	1073	2024	99.5868	0
19.461	1	57	1456	8756.63	0
19.461	3	612	2078	636.532	0
19.461	2	790	2133	500.918	0
19.462	1	1058	273	423.707	0
19.462	2	1140	274	792.864	0
19.462	3	1276	1980	145.495	0
19.463	1	81	1364	13106.3	0
19.463	2	241	275	2058.27	0
19.463	3	710	271	487.414	0
19.464	2	23	2208	87671.8	0
19.464	1	587	1408	1126.99	0
19.464	3	646	2046	310.663	0
19.465	2	338	2273	450.238	0
19.465	3	1015	2097	89.1731	0
19.465	1	1380	276	82.9958	0
19.466	3	353	2162	247.328	0
19.466	1	547	1443	1351.33	0
19.466	2	1123	2093	43.4347	0
19.467	1	82	278	11705.1	0
19.467	2	1245	279	51.4567	0
19.467	3	1272	2219	87.8639	0
19.468	2	427	2158	118.327	0
19.468	3	650	276	3288.53	0
19.468	1	1333	1492	9.10687	0
19.469	1	46	1541	8960.6	0
19.469	2	130	2229	11612.5	0
19.469	3	1056	2294	371.896	0
19.47	1	273	1504	1148.48	0
19.47	3	525	278	5669.8	0
19.47	2	1074	282	51.1886	0
19.471	1	2	282	11844.9	0
19.471	3	154	2344	91238.5	0
19.471	2	424	283	4536.57	0
19.472	2	142	2290	90629.5	0
19.472	3	742	2143	1072.53	0
19.472	1	1032	1474	232.873	0
19.473	3	543	2206	425.045	0
19.473	1	826	284	174.804	0
19.473	2	1379	285	63.3032	0
19.474	2	129	2349	38986	0
19.474	3	234	2272	303.341	0
19.474	1	591	285	1072.16	0
19.475	1	36	1525	10660.4	0
19.475	3	150	283	15002.4	0
19.475	2	459	287	1814.93	0
19.476	1	106	1555	13473.5	0
19.476	2	514	2418	554.861	0
19.476	3	916	2417	79.9624	0
19.477	1	398	288	1511.1	0
19.477	2	682	289	643.884	0
19.477	3	869	285	799.154	0
19.478	1	53	1596	3679.02	0
19.478	3	537	2493	409.976	0
19.478	2	1224	2477	148.029	0
19.479	3	262	287	226.815	0
19.479	1	419	290	633.71	0
19.479	2	909	291	160.758	0
19.48	3	349	2562	2525.43	0
19.48	2	354	2537	524.872	0
19.48	1	1399	291	12.7059	0
19.481	3	471	2633	767.603	0
19.481	2	486	2611	171.266	0
19.481	1	1394	1571	37.8496	0
19.482	1	49	1610	3973.78	0
19.482	2	244	2182	649.515	0
19.482	3	657	290	817.717	0
19.483	2	461	295	919.743	0
19.483	1	800	294	141.993	0
19.483	3	1080	291	204.738	0
19.484	2	152	2248	37930.8	0
19.484	1	446	1662	838.121	0
19.484	3	1105	2003	50.4435	0
19.485	1	597	1720	1422	0
19.485	2	622	2309	465.833	0
19.485	3	626	293	574.378	0
19.486	2	417	298	260.974	0
19.486	3	513	294	2710.86	0
19.486	1	569	1583	641.12	0
19.487	1	716	1626	54.0575	0
19.487	2	945	2375	411.635	0
19.487	3	1266	2059	89.4823	0
19.488	1	216	299	3409.43	0
19.488	2	266	2440	1829.63	0
19.488	3	648	2124	1500.09	0
19.489	2	258	301	220.774	0
19.489	3	1218	2181	426.205	0
19.489	1	1358	1684	9.30367	0
19.49	3	402	2242	739.021	0
19.49	1	942	1744	191.341	0
19.49	2	1267	2491	96.4245	0
19.491	3	565	299	2071.91	0
19.491	1	787	1642	67.4402	0
19.491	2	1122	2555	91.0319	0
19.492	1	110	1702	5179.67	0
19.492	2	550	2328	250.916	0
19.492	3	1310	2309	38.1107	0
19.493	1	232	1780	2082.18	0
19.493	2	1350	2395	8.84727	0
19.493	3	1374	2364	348.808	0
19.494	3	432	2443	1143.7	0
19.494	1	664	1840	118.746	0
19.494	2	1293	306	109.584	0
19.495	2	329	2459	263.438	0
19.495	1	953	306	488.856	0
19.495	3	994	303	219.052	0
19.496	3	1139	2515	58.2318	0
19.496	1	1166	1889	695.366	0
19.496	2	1311	308	47.4343	0
19.497	1	340	1797	1027.33	0
19.497	3	620	305	1115.9	0
19.497	2	1044	2509	44.9646	0
19.498	2	993	310	402.394	0
19.498	1	1133	1856	266.061	0
19.498	3	1265	2584	124.122	0
19.499	2	773	2694	522.034	0
19.499	3	1286	2328	96.5644	0
19.499	1	1397	1906	130.484	0
19.5	2	463	2765	561.108	0
19.5	1	798	1765	152.512	0
19.5	3	1316	2388	113.781	0
19.501	3	343	309	3494.64	0
19.501	1	927	312	541.692	0
19.501	2	1263	2843	84.596	0
19.502	2	410	2640	87.1206	0
19.502	3	484	2470	538.295	0
19.502	1	749	1820	645.246	0
19.503	2	44	315	31630.5	0
19.503	1	327	1874	972.627	0
19.503	3	658	2543	896.701	0
19.504	3	333	312	263.031	0
19.504	1	369	1924	564.84	0
19.504	2	1027	2583	41.5052	0
19.505	3	496	2653	271.999	0
19.505	1	891	316	371.542	0
19.505	2	1300	2667	102.074	0
19.506	1	48	1980	7376.86	0
19.506	3	498	2723	440.232	0
19.506	2	1240	2739	49.7108	0
19.507	2	582	2812	871.484	0
19.507	1	653	2046	2381.18	0
19.507	3	890	2793	196.87	0
19.508	3	240	316	785.108	0
19.508	1	758	319	323.546	0
19.508	2	1294	320	133.736	0
19.509	1	105	2106	3058.02	0
19.509	2	911	2895	155.048	0
19.509	3	1290	317	66.3272	0
19.51	3	418	2870	313.417	0
19.51	2	481	322	525.869	0
19.51	1	1192	2154	303.479	0
19.511	1	219	322	3918.3	0
19.511	2	973	2919	286.431	0
19.511	3	1381	2613	597.092	0
19.512	1	723	1964	106.031	0
19.512	3	764	320	635.266	0
19.512	2	938	2713	305.336	0
19.513	3	200	2675	6257.57	0
19.513	2	231	2784	742.205	0
19.513	1	1341	2024	224.589	0
19.514	3	35	2746	39449.4	0
19.514	2	78	326	67554.2	0
19.514	1	739	2084	85.3722	0
19.515	1	103	2204	3612.83	0
19.515	3	202	2819	13748.9	0
19.515	2	570	2866	3082.05	0
19.516	1	119	327	5842.01	0
19.516	3	545	324	2632.81	0
19.516	2	1279	2934	78.1952	0
19.517	2	155	3019	53526.1	0
19.517	3	312	2698	2001.59	0
19.517	1	956	2256	377.589	0
19.518	1	686	2318	227.284	0
19.518	3	1094	2938	23.7616	0
19.518	2	1172	330	21.7523	0
19.519	2	288	3074	3008.06	0
19.519	3	472	327	393.517	0
19.519	1	755	1947	209.866	0
19.52	1	73	2001	10957.4	0
19.52	3	416	2893	674.861	0
19.52	2	479	332	2347.83	0
19.521	2	330	2965	1480.59	0
19.521	1	722	2067	132.685	0
19.521	3	865	2770	389.533	0
19.522	1	92	333	11676.1	0
19.522	3	559	2848	435.501	0
19.522	2	1184	3038	115.376	0
19.523	3	138	3010	23968.1	0
19.523	2	196	2990	15779.5	0
19.523	1	608	2122	1791.75	0
19.524	3	314	332	769.61	0
19.524	1	645	335	372.922	0
19.524	2	1055	336	101.791	0
19.525	2	281	3056	2890.17	0
19.525	1	912	2171	189.417	0
19.525	3	1178	3077	112.836	0
19.526	2	229	3124	2012.23	0
19.526	1	777	337	304.237	0
19.526	3	1096	3147	109.1	0
19.527	1	698	338	137.725	0
19.527	2	1003	339	42.7641	0
19.527	3	1038	3214	220.898	0
19.528	1	576	2223	1607.39	0
19.528	2	905	3146	66.3615	0
19.528	3	977	3287	183.497	0
19.529	1	821	340	183.683	0
19.529	3	1220	2956	22.6895	0
19.529	2	1221	3208	40.7285	0
19.53	1	689	2137	141.403	0
19.53	3	874	338	345.566	0
19.53	2	901	3291	151.035	0
19.531	1	226	342	1020.5	0
19.531	2	387	343	452.023	0
19.531	3	1113	3034	102.686	0
19.532	2	814	3101	735.795	0
19.532	1	970	2192	696.483	0
19.532	3	1014	2918	109.779	0
19.533	3	246	2986	292.763	0
19.533	2	751	345	525.013	0
19.533	1	1328	344	125.144	0
19.534	1	886	2240	179.16	0
19.534	2	1054	3166	183.994	0
19.534	3	1205	342	58.7357	0
19.535	1	482	346	816.112	0
19.535	3	553	3054	493.613	0
19.535	2	732	3239	279.961	0
19.536	3	770	3127	543.974	0
19.536	1	776	2280	149.538	0
19.536	2	965	3316	167.381	0
19.537	3	136	3189	30351.7	0
19.537	2	615	3388	235.775	0
19.537	1	667	2344	149.081	0
19.538	2	475	3188	446.334	0
19.538	1	730	349	121.913	0
19.538	3	856	3260	237.94	0
19.539	2	74	351	35838.9	0
19.539	3	1238	3358	132.45	0
19.539	1	1352	2413	87.3688	0
19.54	3	524	3446	340.917	0
19.54	2	984	3265	150.147	0
19.54	1	1392	2474	11.1917	0
19.541	1	43	352	19216.6	0
19.541	3	203	349	34620.1	0
19.541	2	1004	3338	368.065	0
19.542	3	305	3530	830.555	0
19.542	1	695	2298	141.124	0
19.542	2	779	354	1077.84	0
19.543	3	384	3597	288.987	0
19.543	1	849	2364	94.9723	0
19.543	2	974	3411	98.5932	0
19.544	2	188	3361	10100.2	0
19.544	3	992	3100	214.519	0
19.544	1	1386	2435	21.0414	0
19.545	1	45	356	15502.2	0
19.545	3	556	353	120.757	0
19.545	2	1287	3432	168.324	0
19.546	1	898	2502	385.521	0
19.546	3	1159	3164	208.66	0
19.546	2	1249	3500	61.7808	0
19.547	1	460	358	1297.55	0
19.547	2	529	3580	223.42	0
19.547	3	1384	3241	209.98	0
19.548	3	1114	356	47.1958	0
19.548	2	1135	360	144.589	0
19.548	1	1173	2392	260.286	0
19.549	1	190	360	4024.21	0
19.549	2	308	3645	590.001	0
19.549	3	434	3311	947.982	0
19.55	2	90	3718	53863.4	0
19.55	3	1301	3386	164.411	0
19.55	1	1342	2456	266.959	0
19.551	3	443	3336	587.036	0
19.551	2	488	3449	386.098	0
19.551	1	670	2527	65.5344	0
19.552	2	451	3523	912.144	0
19.552	1	978	2588	162.65	0
19.552	3	1115	3415	59.8301	0
19.553	3	981	361	84.8444	0
19.553	1	1037	2552	230.692	0
19.553	2	1141	365	35.4181	0
19.554	2	91	366	25162	0
19.554	3	975	3509	247.094	0
19.554	1	1387	365	91.728	0
19.555	3	575	3572	481.861	0
19.555	1	598	2613	2682.92	0
19.555	2	934	3603	107.222	0
19.556	3	243	3644	353.544	0
19.556	1	754	2690	175.546	0
19.556	2	917	3666	112.251	0
19.557	2	1007	3738	93.9524	0
19.557	3	1067	3710	507.762	0
19.557	1	1078	2765	784.288	0
19.558	1	666	2570	77.6124	0
19.558	2	718	370	325.289	0
19.558	3	1061	3667	51.3387	0
19.559	1	178	370	2721.45	0
19.559	3	589	3733	176.229	0
19.559	2	947	3803	92.1577	0
19.56	1	31	2637	11291.4	0
19.56	2	117	3862	118275	0
19.56	3	603	368	304.246	0
19.561	3	382	3790	91.5031	0
19.561	2	558	3917	117.477	0
19.561	1	1353	2713	98.5364	0
19.562	2	1158	374	72.3227	0
19.562	3	1169	3850	252.132	0
19.562	1	1235	2793	1304.16	0
19.563	1	54	2869	12094.4	0
19.563	2	480	3962	973.559	0
19.563	3	503	3906	2351	0
19.564	3	145	3951	23536.3	0
19.564	1	239	375	1582.63	0
19.564	2	1289	4009	66.0197	0
19.565	2	139	4047	21119	0
19.565	1	165	2952	5930.72	0
19.565	3	873	3474	485.576	0
19.566	1	94	2666	6976.12	0
19.566	3	499	374	197.601	0
19.566	2	639	378	1244.74	0
19.567	3	425	3555	475.874	0
19.567	1	1198	2742	665.729	0
19.567	2	1308	4091	43.5949	0
19.568	2	672	3473	1020.2	0
19.568	3	1153	3622	69.5219	0
19.568	1	1371	2846	19.1848	0
19.569	3	80	377	28757.7	0
19.569	1	276	380	584.197	0
19.569	2	464	3553	392.397	0
19.57	1	819	2925	127.805	0
19.57	2	1199	3622	12.4026	0
19.57	3	1288	3689	63.4266	0
19.571	3	141	3753	22545.1	0
19.571	1	256	382	3186.11	0
19.571	2	546	3690	314.057	0
19.572	2	55	384	22167.8	0
19.572	1	261	2818	2577.7	0
19.572	3	523	3810	1467.5	0
19.573	1	166	2900	2563.64	0
19.573	2	170	3764	14189.3	0
19.573	3	383	3770	1082.55	0
19.574	2	291	386	514.083	0
19.574	1	346	2970	3204.3	0
19.574	3	1274	3832	193.029	0
19.575	1	245	3042	880.646	0
19.575	3	848	3890	512.773	0
19.575	2	895	3828	82.1488	0
19.576	3	521	384	348.579	0
19.576	2	585	3882	139.721	0
19.576	1	1326	3118	12.5777	0
19.577	2	122	389	30932	0
19.577	3	344	3933	513.95	0
19.577	1	1389	2991	146.969	0
19.578	2	651	390	165.316	0
19.578	1	683	3067	299.951	0
19.578	3	1128	4002	79.9827	0
19.579	3	982	4050	85.0894	0
19.579	1	1194	390	560.46	0
19.579	2	1354	3934	236.118	0
19.58	1	843	3202	109.979	0
19.58	3	1049	388	436.115	0
19.58	2	1209	3784	19.1871	0
19.581	2	539	393	3056.32	0
19.581	3	907	3869	133.86	0
19.581	1	1155	3265	214.813	0
19.582	2	440	3847	138.675	0
19.582	1	694	3335	151.751	0
19.582	3	1190	3923	186.213	0
19.583	1	358	3403	1050.07	0
19.583	3	879	391	758.274	0
19.583	2	1233	3901	37.2933	0
19.584	1	69	3474	27152.4	0
19.584	3	1095	3971	94.1175	0
19.584	2	1317	3950	635.35	0
19.585	2	254	397	2227.72	0
19.585	1	768	396	180.361	0
19.585	3	1231	393	102.393	0
19.586	3	325	4017	2939.71	0
19.586	1	1034	3151	260.032	0
19.586	2	1098	3995	222.699	0
19.587	2	67	4038	32392.4	0
19.587	1	381	3228	1802.3	0
19.587	3	1107	4066	490.386	0
19.588	2	189	4079	16210.4	0
19.588	3	542	4112	463.176	0
19.588	1	946	3290	277.179	0
19.589	1	79	400	14543.5	0
19.589	2	883	4115	74.0381	0
19.589	3	1088	3982	125.454	0
19.59	2	474	402	873.922	0
19.59	1	660	3357	98.9049	0
19.59	3	1002	398	365.057	0
19.591	3	242	4033	169.066	0
19.591	1	412	3016	2693.28	0
19.591	2	1210	3978	30.2304	0
19.592	3	485	400	325.008	0
19.592	1	536	3094	2895.25	0
19.592	2	1185	404	127.29	0
19.593	1	102	3180	11599.7	0
19.593	2	147	4018	35349.3	0
19.593	3	214	4081	33703.8	0
19.594	2	310	4065	254.533	0
19.594	3	1089	4126	170.54	0
19.594	1	1349	405	225.317	0
19.595	3	211	4151	19751	0
19.595	2	629	4106	277.592	0
19.595	1	786	406	86.2562	0
19.596	3	123	4182	46704.6	0
19.596	2	163	4143	9377.2	0
19.596	1	887	3247	375.48	0
19.597	1	767	3311	233.648	0
19.597	2	1020	4162	233.522	0
19.597	3	1366	405	49.8361	0
19.598	1	897	3537	412.943	0
19.598	3	1001	4191	399.585	0
19.598	2	1163	410	85.9092	0
19.599	1	182	410	5592.15	0
19.599	3	287	407	221.979	0
19.599	2	760	4178	495.049	0
19.6	3	399	4216	224.797	0
19.6	2	515	4128	1951.26	0
19.6	1	811	3612	175.297	0
19.601	1	192	3670	1801.41	0
19.601	3	331	4230	2362.96	0
19.601	2	1292	4151	247.292	0
19.602	3	1193	410	380.516	0
19.602	1	1339	3424	6.08448	0
19.602	2	1398	4167	163.837	0
19.603	1	371	414	1338.55	0
19.603	2	411	415	1047.83	0
19.603	3	1204	4099	163.638	0
19.604	1	84	3497	4095.81	0
19.604	2	563	4182	704.649	0
19.604	3	752	4141	827.333	0
19.605	3	632	413	290.32	0
19.605	1	1065	3565	166.705	0
19.606	1	858	3633	56.3755	0
19.606	3	1319	4208	63.1837	0
19.607	3	334	4225	292.53	0
19.607	1	893	418	183.36	0
19.607	2	1071	4134	339.392	0
19.608	3	959	4239	289.992	0
19.608	1	996	419	571.127	0
19.608	2	1304	4156	237.245	0
19.609	2	374	421	2202.31	0
19.609	1	780	3690	89.8536	0
19.609	3	837	417	576.1	0
19.61	2	1239	4173	95.199	0
19.61	1	1321	3382	31.7234	0
19.611	2	267	4185	7501.37	0
19.611	3	397	419	730.283	0
19.611	1	1320	3449	118.441	0
19.612	1	904	3514	219.705	0
19.612	2	1097	4187	127.581	0
19.613	3	733	4221	237.762	0
19.613	2	997	425	46.2799	0
19.613	1	1165	424	107.955	0
19.614	3	1033	422	131.733	0
19.614	1	1112	3589	112.611	0
19.615	3	803	4234	166.594	0
19.615	1	1291	3649	350.066	0
19.616	1	172	3749	2430.92	0
19.616	2	263	428	2243.5	0
19.616	3	616	4170	3403.87	0
19.617	1	134	428	10121.6	0
19.617	3	1344	4199	13.468	0
19.618	1	101	3702	5047.58	0
19.618	3	908	426	231.585	0
19.619	1	176	3772	2485.44	0
19.62	1	699	3722	112.213	0
19.621	1	584	432	503.711	0
19.621	3	641	4237	400.896	0
19.622	1	40	3790	19407.5	0
19.622	3	925	430	261.119	0
19.623	1	467	3846	1102.48	0
19.624	2	316	436	1120.77	0
19.624	1	852	435	71.0622	0
19.625	1	112	3897	7798.37	0
19.626	1	378	3947	1132.23	0
19.627	1	528	3993	1155.84	0
19.628	1	71	4033	16122.8	0
19.628	3	505	436	1726.52	0
19.629	1	24	4079	20701.5	0
19.629	3	611	437	1996.59	0
19.63	1	1361	441	7.65344	0
19.631	2	194	443	14287.9	0
19.631	1	823	4112	179.697	0
19.632	1	38	3810	8200.35	0
19.633	1	132	3863	9383.92	0
19.634	1	11	445	13541.9	0
19.635	1	1148	3915	181.733	0
19.636	1	1070	3962	367.367	0
19.637	1	225	448	707.749	0
19.637	3	469	445	194.149	0
19.638	1	51	4006	5666.49	0
19.639	1	765	4050	154.394	0
19.64	1	903	4091	320.918	0
19.641	1	840	452	74.2624	0
19.641	3	1195	449	98.4664	0
19.642	1	926	3830	443.096	0
19.642	2	1006	454	381.203	0
19.643	1	7	3881	23919.7	0
19.644	1	1145	3931	203.968	0
19.645	1	275	456	1108.8	0
19.646	2	235	458	2073.84	0
19.646	1	1023	3980	232.942	0
19.647	1	75	4019	6507.41	0
19.648	1	322	4141	1535.47	0
19.648	3	1215	456	156.17	0
19.649	1	185	4123	19239.1	0
19.65	1	466	4151	1295.1	0
19.65	2	1217	462	78.3536	0
19.651	1	1360	4173	83.4145	0
19.652	1	962	463	277.051	0
19.653	3	709	461	944.025	0
19.653	1	1393	4064	25.2287	0
19.654	2	12	466	46810.3	0
19.654	1	1395	4104	130.247	0
19.655	1	1219	4130	571.467	0
19.656	1	681	4160	72.9997	0
19.657	1	282	4166	2712.72	0
19.657	2	335	469	508.491	0
19.657	3	552	465	558.11	0
19.658	1	9	469	17467.4	0
19.659	1	72	4182	9253.36	0
19.66	1	60	4191	7624.31	0
19.661	2	447	473	354.88	0
19.661	3	1315	469	195.184	0
19.663	1	1369	474	152.702	0
19.664	2	647	476	1552.65	0
19.664	1	1124	4186	261.635	0
19.665	1	269	4179	1206.42	0
19.666	1	120	4189	19049.8	0
19.667	3	833	475	803.896	0
19.667	1	1075	478	269.914	0
19.669	2	236	481	414.737	0
