% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
19.555	3	986	366	73.7388	0
19.556	3	163	3474	24386.7	0
19.556	1	971	366	185.912	0
19.556	2	1230	3440	24.4147	0
19.557	2	366	2844	905.483	0
19.557	1	785	2784	104.174	0
19.557	3	1393	3547	8.95579	0
19.558	2	405	2916	1873.54	0
19.558	3	615	3617	657.463	0
19.558	1	892	2852	456.34	0
19.559	1	586	369	1109.08	0
19.559	2	1044	2986	54.7791	0
19.559	3	1348	3686	70.6457	0
19.56	2	63	371	30614.2	0
19.56	3	165	3744	18825.7	0
19.56	1	803	2917	46.8914	0
19.561	1	324	371	1422.72	0
19.561	3	977	3812	137.591	0
19.561	2	1232	3051	63.6333	0
19.562	3	564	3425	757.823	0
19.562	2	1016	3120	124.402	0
19.562	1	1310	2985	84.133	0
19.563	1	767	3054	93.7429	0
19.563	3	1363	3501	139.82	0
19.563	2	1383	3502	14.398	0
19.564	3	26	3570	138389	0
19.564	1	241	3122	1141.48	0
19.564	2	1000	3567	15.104	0
19.565	3	191	3868	12262.2	0
19.565	2	218	376	5691.56	0
19.565	1	788	3201	123.914	0
19.566	3	577	377	568.038	0
19.566	1	713	3280	78.4545	0
19.566	2	932	3191	32.189	0
19.567	2	234	378	524.121	0
19.567	3	449	3917	299.85	0
19.567	1	842	3364	87.1785	0
19.568	3	70	3960	53550.9	0
19.568	2	82	3257	81174.6	0
19.568	1	1369	378	119.978	0
19.569	3	222	4003	2619.19	0
19.569	1	688	379	94.4524	0
19.569	2	815	3325	333.907	0
19.57	3	209	381	30955.5	0
19.57	1	392	3445	502.118	0
19.57	2	1231	381	56.3252	0
19.571	2	358	3393	245.703	0
19.571	3	585	4038	1540.94	0
19.571	1	662	381	118.489	0
19.572	2	853	3460	233.73	0
19.572	3	1004	3642	115.682	0
19.572	1	1276	3515	29.6311	0
19.573	3	246	384	2395.03	0
19.573	2	560	3519	567.229	0
19.573	1	1137	383	218.179	0
19.574	1	1179	3582	85.2988	0
19.574	3	1244	3708	40.7889	0
19.574	2	1373	3586	123.577	0
19.575	3	624	386	302.164	0
19.575	1	693	3315	66.0332	0
19.575	2	877	3345	88.8565	0
19.576	2	312	387	529.365	0
19.576	3	823	3767	197.541	0
19.576	1	1032	3389	110.463	0
19.577	1	824	387	61.6972	0
19.577	3	1173	388	39.2176	0
19.577	2	1361	3416	11.6743	0
19.578	1	242	3466	2046.99	0
19.578	2	916	3481	21.0366	0
19.578	3	1053	3831	93.4993	0
19.579	1	148	3535	15829.1	0
19.579	3	369	3883	144.197	0
19.579	2	471	3632	1886.21	0
19.58	1	379	3604	838.203	0
19.58	2	762	3698	457.664	0
19.58	3	854	3933	217.465	0
19.581	1	743	3095	101.393	0
19.581	2	1011	3544	136.104	0
19.581	3	1272	3972	16.9875	0
19.582	2	84	3611	27829.7	0
19.582	3	849	3787	594.102	0
19.582	1	918	3174	191.924	0
19.583	3	42	394	98356.9	0
19.583	2	460	394	1240.61	0
19.583	1	702	3255	101.726	0
19.584	3	212	3850	16389.8	0
19.584	2	247	3761	461.217	0
19.584	1	898	394	164.159	0
19.585	3	517	3898	554.881	0
19.585	2	975	3818	64.0543	0
19.585	1	1199	3344	95.028	0
19.586	3	131	397	54837	0
19.586	1	600	3415	1165.47	0
19.586	2	769	3874	158.152	0
19.587	1	81	3491	37150.7	0
19.587	2	447	3942	551.515	0
19.587	3	613	3946	760.316	0
19.588	3	478	3986	785.631	0
19.588	2	800	3995	437.57	0
19.588	1	1145	398	199.925	0
19.589	3	258	400	586.442	0
19.589	2	388	400	350.342	0
19.589	1	1269	3557	116.008	0
19.59	1	179	3623	4974.61	0
19.59	3	364	4024	1155.82	0
19.59	2	1051	401	143.531	0
19.591	3	279	4057	439.784	0
19.591	2	490	3651	1405.29	0
19.591	1	1132	401	107.929	0
19.592	3	752	4087	327.229	0
19.592	2	774	3717	429.292	0
19.592	1	1321	3692	68.4864	0
19.593	2	60	3780	5111.18	0
19.593	1	344	403	2141.91	0
19.593	3	749	404	283.124	0
19.594	3	282	4108	1102.86	0
19.594	2	597	405	470.254	0
19.594	1	754	3742	222.606	0
19.595	1	12	405	102955	0
19.595	2	201	3839	27872.6	0
19.595	3	1297	4126	23.6582	0
19.596	1	14	3650	23747.5	0
19.596	3	162	4066	44970	0
19.596	2	487	3897	289.519	0
19.597	2	267	3959	739.849	0
19.597	3	701	4135	790.12	0
19.597	1	714	3669	220.251	0
19.598	3	25	4097	103279	0
19.598	2	346	4009	414.95	0
19.598	1	1300	3723	35.0227	0
19.599	2	594	410	118.143	0
19.599	1	782	409	171.332	0
19.599	3	1226	4012	33.0172	0
19.6	2	100	3670	30768.2	0
19.6	3	446	411	311.144	0
19.6	1	746	410	121.635	0
19.601	3	80	4049	6769.2	0
19.601	2	463	3739	196.282	0
19.601	1	888	3798	161.566	0
19.602	2	437	413	165.111	0
19.602	1	610	412	1037.12	0
19.602	3	961	4076	16.0268	0
19.603	2	125	3800	15354.9	0
19.603	3	385	414	195.882	0
19.603	1	740	3854	90.2577	0
19.604	2	599	3857	996.519	0
19.604	1	792	3914	90.0008	0
19.604	3	1138	415	47.3763	0
19.605	3	811	416	406.071	0
19.605	2	1017	3922	106.631	0
19.605	1	1234	3709	272.892	0
19.606	2	118	3976	28408.2	0
19.606	3	394	4104	667.978	0
19.606	1	571	416	1245.42	0
19.607	2	773	418	104.703	0
19.607	3	795	4121	342.955	0
19.607	1	1080	3960	418.066	0
19.608	3	216	4133	16803.6	0
19.608	1	397	4012	1509.15	0
19.608	2	1400	4028	231.112	0
19.609	3	579	420	816.857	0
19.609	1	611	4055	473.604	0
19.609	2	1214	4065	49.6477	0
19.61	2	73	4048	4986.73	0
19.61	1	1388	420	53.2623	0
19.611	1	259	4103	3901.46	0
19.611	2	1010	422	46.9721	0
19.612	2	332	4106	3455.2	0
19.612	1	1090	4134	192.133	0
19.613	3	614	4130	142.742	0
19.613	1	689	423	98.6077	0
19.613	2	1181	4081	21.3961	0
19.614	1	224	4160	1739.79	0
19.614	2	288	425	753.341	0
19.614	3	545	425	358.329	0
19.615	2	1003	4136	180.947	0
19.615	1	1062	3760	166.71	0
19.616	1	875	426	171.416	0
19.616	2	915	4115	30.1245	0
19.616	3	924	4115	256.412	0
19.617	2	1025	428	40.7702	0
19.617	1	1382	3816	16.7147	0
19.618	2	243	4092	429.594	0
19.618	1	598	3871	628.077	0
19.618	3	1249	429	121.433	0
19.619	2	730	4129	653.277	0
19.619	1	855	429	92.4931	0
19.62	1	245	4181	3769.9	0
19.62	2	327	4155	511.828	0
19.621	2	525	4176	253.721	0
19.621	1	793	4193	74.0695	0
19.622	1	3	432	31760.7	0
19.622	2	1103	4192	81.8871	0
19.623	1	850	3933	94.2442	0
19.623	2	1330	4201	222.556	0
19.624	1	92	3974	5514.72	0
19.624	2	153	435	117473	0
19.624	3	884	435	107.918	0
19.625	1	1176	4029	115.342	0
19.625	2	1250	4163	43.0016	0
19.626	2	491	4183	1452.48	0
19.626	1	1370	4072	11.2314	0
19.627	1	665	437	194.658	0
19.627	2	790	438	356.63	0
19.628	2	622	4196	898	0
19.628	1	663	4117	352.468	0
19.629	3	293	440	4463.43	0
19.629	1	1350	4145	70.7731	0
19.63	1	20	4168	16583	0
19.631	2	879	442	368.361	0
19.632	1	203	442	9986.69	0
19.632	2	1123	4148	24.2207	0
19.633	1	186	4186	9218.56	0
19.633	2	1283	4168	137.188	0
19.634	1	102	444	14753.4	0
19.634	2	829	445	415.604	0
19.635	2	170	4187	15122.9	0
19.635	1	797	4195	118.796	0
19.636	1	110	3778	19577.6	0
19.636	3	205	447	4180.72	0
19.636	2	974	4199	122.481	0
19.637	1	1140	3837	89.9655	0
19.638	1	461	3891	1467.69	0
19.639	1	221	3948	2490.96	0
19.64	1	353	3993	1527.15	0
19.64	2	956	451	29.7004	0
19.641	1	233	451	2999.24	0
19.642	1	29	4039	12799	0
19.642	3	1114	453	56.5606	0
19.642	2	1147	453	79.1927	0
19.643	1	126	4088	9923.79	0
19.644	1	670	454	318.648	0
19.645	1	166	4126	8421.01	0
19.646	1	1131	4153	118.981	0
19.648	1	6	458	23152.3	0
19.648	3	1039	459	26.6174	0
19.649	2	227	460	519.183	0
19.65	3	1198	461	280.112	0
19.65	1	1323	4175	10.9467	0
19.651	1	841	4190	111.526	0
19.654	1	93	464	8626.18	0
19.655	3	1195	466	179.263	0
19.657	2	475	468	1707.69	0
19.657	1	750	467	97.0323	0
19.659	3	876	470	234.519	0
19.662	2	544	473	502.352	0
19.662	3	649	473	283.114	0
19.664	1	551	474	639.056	0
19.665	2	152	476	55228.4	0
19.668	3	1294	479	29.9858	0
19.669	1	952	479	461.495	0
19.67	3	1160	481	34.8215	0
19.672	2	1026	483	43.2326	0
19.675	2	1356	486	35.0223	0
19.677	3	1240	488	183.631	0
19.679	1	686	489	388.364	0
19.683	3	776	494	286.025	0
19.685	1	830	495	67.0736	0
19.686	1	64	496	17186.4	0
19.686	2	299	497	2464.13	0
19.689	3	621	500	1347.07	0
19.69	1	539	500	2052.2	0
19.692	2	196	503	15373.2	0
19.697	3	1280	508	18.2052	0
19.699	1	681	509	184.587	0
19.7	2	219	511	7139.83	0
19.703	2	540	514	153.744	0
19.703	3	832	514	512.141	0
19.705	1	1169	515	249.099	0
19.709	2	383	520	1042.95	0
19.71	3	488	521	481.263	0
19.71	1	641	520	1288.99	0
19.715	2	862	526	175.629	0
19.716	1	13	526	16526.6	0
19.719	2	325	530	375.593	0
19.719	3	656	530	165.612	0
19.72	1	9	530	44342.3	0
19.726	3	822	537	256.344	0
19.727	2	1118	538	99.0038	0
19.727	1	1368	537	20.5478	0
19.729	3	1184	540	21.2271	0
19.73	2	881	541	86.6848	0
19.733	1	1174	543	86.7721	0
19.735	3	863	546	352.689	0
19.735	2	988	546	47.381	0
19.739	1	704	549	164.751	0
19.74	2	537	551	351.291	0
19.742	3	477	553	566.383	0
19.746	1	1130	556	94.4773	0
19.747	3	171	558	14516.8	0
19.747	2	498	558	1166.59	0
19.752	2	1202	563	109.75	0
19.752	3	1291	563	28.8186	0
19.755	1	664	565	92.7926	0
19.757	2	550	568	1472.59	0
19.761	1	305	571	1094.51	0
19.762	3	1212	573	127.752	0
19.764	2	745	575	731.904	0
19.766	3	1183	577	75.5856	0
19.769	1	314	579	3066.04	0
19.773	3	58	584	160802	0
19.775	2	804	586	358.6	0
19.776	3	414	587	542.838	0
19.776	1	982	586	313.441	0
19.783	2	733	594	428.853	0
19.783	1	744	593	71.4823	0
19.784	3	567	595	155.818	0
19.787	1	1158	597	183.001	0
19.788	3	320	599	414.936	0
19.788	2	618	599	540.889	0
19.793	2	1135	604	46.8089	0
19.797	1	318	607	525.295	0
19.799	3	1260	610	32.3716	0
19.801	2	1095	612	92.7664	0
19.804	1	68	614	56000.9	0
19.806	3	177	617	24607.7	0
19.808	1	831	618	95.0893	0
19.81	2	965	621	43.2988	0
19.815	2	382	626	4613.63	0
19.815	3	654	626	560.457	0
19.816	1	307	626	2154.82	0
19.818	2	886	629	75.8082	0
19.821	1	251	631	2194.33	0
19.822	2	151	633	32902.6	0
19.823	3	1377	634	181.619	0
19.83	1	484	640	841.764	0
19.831	3	980	642	191.429	0
19.832	2	1067	643	47.2495	0
19.833	2	37	673	52745.3	0
19.838	3	368	649	111.294	0
19.838	2	616	678	374.363	0
19.839	2	277	697	2643.13	0
19.839	3	1190	674	188.982	0
19.84	1	104	650	6356.62	0
19.84	2	770	713	499.649	0
19.84	3	895	695	58.2971	0
19.841	2	55	1	38020.1	0
19.841	1	673	1	166.831	0
19.841	3	963	1	336.488	0
19.842	1	732	2	199.439	0
19.842	2	1069	2	172.19	0
19.842	3	1129	3	91.8067	0
19.843	1	590	3	1286.06	0
19.843	2	1021	3	42.4773	0
19.843	3	1167	4	277.926	0
19.844	1	422	4	1998.13	0
19.844	3	1001	5	49.0221	0
19.844	2	1399	4	9.66035	0
19.845	2	377	5	332.24	0
19.845	1	851	5	45.1104	0
19.845	3	1180	6	185.578	0
19.846	3	402	7	722.36	0
19.846	1	1058	6	175.495	0
19.846	2	1308	6	165.123	0
19.847	2	313	7	1548.48	0
19.847	1	894	8	488.979	0
19.847	3	1136	8	23.4463	0
19.848	3	56	9	19381.9	0
19.848	1	178	10	3708.23	0
19.848	2	723	8	533.932	0
19.849	1	284	11	2522.46	0
19.849	2	481	9	446.567	0
19.849	3	789	10	380.253	0
19.85	2	31	736	6128.4	0
19.85	1	183	13	7169.82	0
19.85	3	609	11	222.049	0
19.851	1	228	14	4179.91	0
19.851	3	472	12	1261.61	0
19.851	2	1020	11	95.2183	0
19.852	1	113	15	5340.58	0
19.852	3	839	13	296.878	0
19.852	2	1097	12	302.043	0
19.853	3	356	14	407.567	0
19.853	1	869	16	54.9098	0
19.853	2	1353	13	22.6304	0
19.854	3	194	16	28261.7	0
19.854	2	643	14	179.597	0
19.854	1	1367	17	67.0734	0
19.855	2	429	15	305.368	0
19.855	1	778	18	241.264	0
19.855	3	957	17	73.8414	0
19.856	3	108	18	26040.3	0
19.856	1	865	19	19.9142	0
19.856	2	1061	16	48.9138	0
19.857	3	391	19	2276.44	0
19.857	2	573	17	188.721	0
19.857	1	1121	20	160.288	0
19.858	3	87	20	4735.87	0
19.858	2	253	18	2065.75	0
19.858	1	1161	21	436.389	0
19.859	2	149	19	40530.8	0
19.859	1	720	22	43.8845	0
19.859	3	953	22	27.1457	0
19.86	2	593	20	341.73	0
19.86	3	1072	23	42.0499	0
19.86	1	1371	23	39.8149	0
19.861	2	572	21	273.495	0
19.861	3	584	24	221.271	0
19.861	1	1302	24	51.0915	0
19.862	1	748	25	234.475	0
19.862	2	1007	22	124.482	0
19.862	3	1326	25	137.502	0
19.863	2	86	653	46075.7	0
19.863	3	637	26	212.03	0
19.863	1	1281	27	67.8491	0
19.864	2	465	24	1424.37	0
19.864	3	499	27	361.592	0
19.864	1	1215	28	266.478	0
19.865	2	195	25	24539	0
19.865	1	866	29	93.8401	0
19.865	3	1225	28	130.862	0
19.866	1	27	30	29494.7	0
19.866	3	817	29	318.84	0
19.866	2	948	26	69.9892	0
19.867	2	202	27	11587.1	0
19.867	1	255	671	2109.81	0
19.867	3	1316	30	48.9047	0
19.868	2	348	28	1331.29	0
19.868	3	1313	31	21.5933	0
19.868	1	1336	688	11.538	0
19.869	1	676	711	146.649	0
19.869	2	926	29	58.4906	0
19.869	3	1299	32	130.974	0
19.87	1	271	34	7910.91	0
19.87	3	492	33	1103.03	0
19.87	2	1142	30	328.491	0
19.871	3	506	35	2765.51	0
19.871	2	780	31	398.942	0
19.871	1	964	35	225.48	0
19.872	2	30	32	154131	0
19.872	3	53	36	58123.6	0
19.872	1	991	36	390.245	0
19.873	1	185	37	4563.56	0
19.873	2	350	700	512.521	0
19.873	3	997	37	83.6525	0
19.874	1	248	38	1308.77	0
19.874	2	1237	683	64.9252	0
19.874	3	1275	38	47.6602	0
19.875	2	52	35	11667.9	0
19.875	3	106	39	22111.4	0
19.875	1	820	39	51.822	0
19.876	1	75	40	18346	0
19.876	2	779	36	247.89	0
19.876	3	1139	41	169.603	0
19.877	1	587	41	1006.23	0
19.877	3	925	725	73.6634	0
19.877	2	1146	37	11.7761	0
19.878	2	625	38	133.619	0
19.878	1	690	43	140.133	0
19.878	3	1052	43	64.6288	0
19.879	1	838	45	31.2528	0
19.879	2	970	39	35.68	0
19.879	3	1288	44	29.3583	0
19.88	1	257	46	1181.41	0
19.88	2	521	40	179.687	0
19.88	3	1267	45	41.8141	0
19.881	3	668	46	1440.45	0
19.881	2	908	721	63.7388	0
19.881	1	1028	47	88.7021	0
19.882	3	114	47	4711.72	0
19.882	2	692	42	496.3	0
19.882	1	787	48	133.419	0
19.883	1	722	49	163.737	0
19.883	2	1175	45	38.8637	0
19.883	3	1233	49	45.8711	0
19.884	1	188	50	12157.3	0
19.884	3	592	749	1818.68	0
19.884	2	1098	46	296.032	0
19.885	2	871	742	210.353	0
19.885	3	1205	51	113.352	0
19.885	1	1217	51	94.0186	0
19.886	3	623	52	275.648	0
19.886	1	814	52	44.4172	0
19.886	2	949	48	62.127	0
19.887	2	534	50	356.318	0
19.887	3	1224	55	81.2067	0
19.887	1	1290	53	50.2996	0
19.888	3	256	56	1679.72	0
19.888	1	694	734	99.7519	0
19.888	2	878	51	203.574	0
19.889	2	23	52	89619.7	0
19.889	1	1221	55	95.4632	0
19.889	3	1228	57	59.7217	0
19.89	2	337	53	353.341	0
19.89	1	979	56	246.864	0
19.89	3	1337	58	43.7149	0
19.891	3	107	59	6577.14	0
19.891	1	357	761	1894.8	0
19.891	2	935	54	161.474	0
19.892	2	197	55	17847.9	0
19.892	1	230	58	2592.26	0
19.892	3	857	60	362.89	0
19.893	3	818	61	193.299	0
19.893	1	903	59	318.446	0
19.893	2	1141	766	86.9457	0
19.894	1	76	60	12159.4	0
19.894	3	116	62	61715.8	0
19.894	2	423	57	121.124	0
19.895	1	21	61	70591.6	0
19.895	2	295	796	808.012	0
19.895	3	1151	63	15.0497	0
19.896	2	96	705	98054.4	0
19.896	3	683	64	329.913	0
19.896	1	1208	656	181.744	0
19.897	3	867	773	460.615	0
19.897	1	981	676	115.681	0
19.897	2	1110	60	45.2265	0
19.898	2	51	61	57375.3	0
19.898	3	361	66	914.447	0
19.898	1	1360	64	62.4262	0
19.899	3	278	67	1230.66	0
19.899	2	1265	63	22.0899	0
19.899	1	1379	694	11.7699	0
19.9	3	996	800	39.0277	0
19.9	1	1203	66	102.44	0
19.9	2	1255	64	47.2047	0
19.901	3	173	69	20386.6	0
19.901	1	712	719	116.254	0
19.901	2	1089	65	33.073	0
19.902	2	306	66	545.992	0
19.902	3	470	70	184.534	0
19.902	1	520	745	1012.9	0
19.903	1	338	69	868.135	0
19.903	2	629	67	255.648	0
19.903	3	805	656	76.7433	0
19.904	1	706	70	246.113	0
19.904	2	1164	68	53.5408	0
19.904	3	1298	72	39.7195	0
19.905	3	415	73	2563.61	0
19.905	2	934	69	50.7879	0
19.905	1	1340	71	29.9317	0
19.906	2	511	70	180.217	0
19.906	3	634	681	321.928	0
19.906	1	955	771	297.631	0
19.907	2	321	72	1312.72	0
19.907	1	363	73	943.644	0
19.907	3	846	75	210.838	0
19.908	3	457	76	735.507	0
19.908	1	725	74	390.403	0
19.908	2	1319	73	211.537	0
19.909	2	41	74	106958	0
19.909	1	473	75	1226.68	0
19.909	3	1086	77	43.6679	0
19.91	1	716	662	98.8917	0
19.91	2	1057	75	67.9315	0
19.91	3	1365	706	203.106	0
19.911	3	816	79	343.482	0
19.911	1	917	77	284.97	0
19.911	2	1287	76	78.6245	0
19.912	3	530	80	969.309	0
19.912	2	1394	77	101.78	0
19.912	1	1398	78	13.8816	0
19.913	2	143	79	93170.9	0
19.913	1	735	79	213.721	0
19.913	3	1082	82	16.444	0
19.914	3	489	83	514.655	0
19.914	1	847	685	56.3097	0
19.914	2	1117	80	49.1929	0
19.915	1	264	81	1048.82	0
19.915	3	466	738	1764.08	0
19.915	2	604	82	290.364	0
19.916	2	44	689	118495	0
19.916	3	983	760	71.7348	0
19.916	1	1163	82	347.295	0
19.917	1	180	83	4446.94	0
19.917	2	333	84	753.201	0
19.917	3	1390	86	123.244	0
19.918	1	19	84	20439.3	0
19.918	2	522	85	185.917	0
19.918	3	873	87	265.958	0
19.919	3	973	88	372.258	0
19.919	1	1258	85	95.4118	0
19.919	2	1392	86	240.235	0
19.92	2	450	729	1610.87	0
19.92	3	532	91	267.096	0
19.92	1	1023	86	215.06	0
19.921	3	334	782	522.079	0
19.921	2	1033	88	165.358	0
19.921	1	1324	87	163.364	0
19.922	2	1008	89	68.0281	0
19.922	1	1018	88	231.759	0
19.922	3	1366	812	174.269	0
19.923	2	411	90	540.712	0
19.923	1	516	89	1208.43	0
19.923	3	834	94	632.54	0
19.924	2	619	91	103.237	0
19.924	1	922	90	210.262	0
19.924	3	1172	95	30.7328	0
19.925	1	239	91	1943.81	0
19.925	3	474	687	1588.9	0
19.925	2	1029	92	103.265	0
19.926	3	508	664	920.707	0
19.926	1	927	700	205.279	0
19.926	2	1115	94	16.4558	0
19.927	2	47	752	46745.6	0
19.927	3	424	98	203.244	0
19.927	1	967	93	133.604	0
19.928	3	648	715	819.254	0
19.928	1	1077	725	158.596	0
19.928	2	1327	96	121.268	0
19.929	3	121	743	80770.5	0
19.929	1	341	95	1135.88	0
19.929	2	359	97	1662.76	0
19.93	2	98	98	44844.2	0
19.93	3	384	101	870.682	0
19.93	1	1396	96	30.0173	0
19.931	3	168	102	21516.9	0
19.931	2	905	664	192.23	0
19.931	1	1273	97	127.316	0
19.932	3	362	103	993.601	0
19.932	2	710	100	357.447	0
19.932	1	1238	98	58.4752	0
19.933	2	533	101	1060.73	0
19.933	3	966	766	100.119	0
19.933	1	1274	99	43.9146	0
19.934	1	8	100	13671.2	0
19.934	3	454	105	206.329	0
19.934	2	1162	102	126.438	0
19.935	3	136	790	26301	0
19.935	1	514	101	989.872	0
19.935	2	998	103	278.38	0
19.936	2	542	104	612.701	0
19.936	1	1102	102	192.34	0
19.936	3	1332	817	48.85	0
19.937	3	40	845	129206	0
19.937	2	480	105	264.443	0
19.937	1	667	103	113.372	0
19.938	1	181	104	8566.38	0
19.938	3	543	109	365.974	0
19.938	2	591	776	566.261	0
19.939	1	69	105	21077.1	0
19.939	3	217	110	8250.91	0
19.939	2	943	802	49.7604	0
19.94	2	244	108	745.565	0
19.94	3	404	111	1139.68	0
19.94	1	751	107	148.814	0
19.941	1	123	108	14598.5	0
19.941	2	436	822	251.613	0
19.941	3	1191	879	151.169	0
19.942	1	2	790	129256	0
19.942	2	71	110	39849.8	0
19.942	3	1259	113	42.027	0
19.943	1	771	110	101.381	0
19.943	2	852	111	105.36	0
19.943	3	972	822	258.327	0
19.944	3	91	856	46421.4	0
19.944	1	700	111	135.455	0
19.944	2	913	112	344.963	0
19.945	2	809	113	706.741	0
19.945	1	864	112	95.5411	0
19.945	3	1216	116	37.3304	0
19.946	3	296	892	1026.22	0
19.946	1	1002	113	444.167	0
19.946	2	1194	114	54.5799	0
19.947	1	156	114	26320.6	0
19.947	3	396	118	363.149	0
19.947	2	1395	846	9.32241	0
19.948	1	198	823	5113.21	0
19.948	3	1005	119	717.806	0
19.948	2	1305	872	38.102	0
19.949	1	38	800	11005.3	0
19.949	3	426	916	382.488	0
19.949	2	448	117	1716.57	0
19.95	1	791	117	87.5764	0
19.95	3	929	121	227.811	0
19.95	2	1074	758	60.6492	0
19.951	1	109	118	22249.7	0
19.951	2	263	119	3178.13	0
19.951	3	482	122	608.387	0
19.952	2	335	120	2839.19	0
19.952	3	633	123	437.7	0
19.952	1	1019	834	358.577	0
19.953	1	297	754	905.701	0
19.953	3	562	124	191.962	0
19.953	2	1204	121	25.5879	0
19.954	1	440	121	1551.74	0
19.954	2	469	787	162.369	0
19.954	3	582	125	757.601	0
19.955	2	711	811	293.719	0
19.955	1	1271	122	11.2817	0
19.955	3	1317	126	89.8089	0
19.956	3	628	947	171.995	0
19.956	1	1076	125	282.047	0
19.956	2	1261	825	61.1523	0
19.957	2	541	125	780.537	0
19.957	1	677	126	81.5302	0
19.957	3	796	979	278.086	0
19.958	3	36	129	200580	0
19.958	1	1152	777	159.754	0
19.958	2	1254	853	42.4415	0
19.959	3	199	835	23005.4	0
19.959	2	1126	816	162.589	0
19.959	1	1270	128	125.815	0
19.96	1	169	812	18161.3	0
19.96	2	777	836	364.884	0
19.96	3	1247	131	33.9394	0
19.961	1	18	130	132081	0
19.961	3	1012	1014	89.5263	0
19.961	2	1252	129	47.3215	0
19.962	2	806	130	338.896	0
19.962	3	907	868	56.2	0
19.962	1	1182	131	205.808	0
19.963	1	237	842	1402.64	0
19.963	3	416	134	502.979	0
19.963	2	845	131	337.445	0
19.964	1	380	872	2014.69	0
19.964	3	459	135	519.286	0
19.964	2	505	132	1391.32	0
19.965	1	390	134	2589.6	0
19.965	3	431	900	1079.71	0
19.965	2	1279	133	47.5228	0
19.966	2	419	134	2487.6	0
19.966	3	574	137	1089.31	0
19.966	1	1185	135	93.7181	0
19.967	1	285	890	2161.56	0
19.967	2	329	135	522.149	0
19.967	3	1083	138	80.5563	0
19.968	1	10	137	12232.1	0
19.968	2	407	136	356.923	0
19.968	3	441	139	195.047	0
19.969	1	7	917	32900.4	0
19.969	2	802	865	630.881	0
19.969	3	1070	923	64.7925	0
19.97	3	310	908	1278.29	0
19.97	2	433	138	906.488	0
19.97	1	1380	851	39.133	0
19.971	1	280	876	1571.3	0
19.971	3	601	935	385.838	0
19.971	2	781	894	270.246	0
19.972	2	193	140	18322.4	0
19.972	1	231	141	5374.51	0
19.972	3	766	143	184.944	0
19.973	1	77	142	50718.6	0
19.973	3	345	1044	323.934	0
19.973	2	718	919	510.174	0
19.974	2	112	142	36712.3	0
19.974	1	1241	901	87.7342	0
19.974	3	1341	145	122.431	0
19.975	3	510	146	190.066	0
19.975	1	861	927	40.9688	0
19.975	2	1157	882	25.3799	0
19.976	3	612	147	281.705	0
19.976	2	984	144	123.957	0
19.976	1	1113	961	116.139	0
19.977	1	328	146	2468.67	0
19.977	3	408	148	1281.15	0
19.977	2	899	145	147.812	0
19.978	3	50	1078	9090.66	0
19.978	1	138	862	3980.56	0
19.978	2	1149	146	103.734	0
19.979	2	504	910	405.113	0
19.979	1	911	148	607.355	0
19.979	3	1355	150	126.535	0
19.98	1	273	149	2364.3	0
19.98	2	583	148	1011.66	0
19.98	3	901	1111	33.8635	0
19.981	3	317	956	282.96	0
19.981	1	666	150	160.57	0
19.981	2	994	149	51.6294	0
19.982	3	458	153	334.388	0
19.982	1	739	996	47.4129	0
19.982	2	947	150	69.2609	0
19.983	1	268	1036	824.934	0
19.983	3	439	154	803.482	0
19.983	2	1375	932	100.907	0
19.984	3	326	155	441.949	0
19.984	1	399	882	778.027	0
19.984	2	1035	152	73.4026	0
19.985	1	684	154	153.855	0
19.985	3	1022	156	53.3673	0
19.985	2	1046	958	21.6024	0
19.986	2	303	154	487.025	0
19.986	1	323	911	2513.01	0
19.986	3	1088	157	56.7592	0
19.987	3	336	158	687.701	0
19.987	2	494	155	221.441	0
19.987	1	893	954	125.995	0
19.988	2	365	156	767.825	0
19.988	3	451	989	990.554	0
19.988	1	1125	157	95.7273	0
19.989	2	372	158	569.903	0
19.989	1	672	158	154.569	0
19.989	3	1206	1022	14.8944	0
19.99	1	844	938	59.2379	0
19.99	3	1143	161	143.144	0
19.99	2	1246	942	48.9718	0
19.991	3	502	162	279.311	0
19.991	2	1144	160	55.6224	0
19.991	1	1266	160	44.4816	0
19.992	2	157	986	23840.9	0
19.992	3	1027	1053	53.9571	0
19.992	1	1286	161	81.6276	0
19.993	1	78	162	73504	0
19.993	3	1210	164	91.5332	0
19.993	2	1223	162	193.803	0
19.994	2	467	1020	1512.19	0
19.994	3	553	1087	1585.87	0
19.994	1	1334	974	36.4134	0
19.995	2	557	164	120.325	0
19.995	3	645	166	159.318	0
19.995	1	976	164	130.781	0
19.996	3	39	1121	111112	0
19.996	1	119	165	16295.8	0
19.996	2	486	165	1616.15	0
19.997	2	734	1045	397.393	0
19.997	3	837	970	199.275	0
19.997	1	1084	166	241.05	0
19.998	1	67	167	25665.8	0
19.998	3	430	169	632.004	0
19.998	2	1242	167	219.509	0
19.999	1	298	1010	1188.57	0
19.999	2	653	168	350.938	0
19.999	3	1087	170	244.264	0
20	2	456	1076	452.49	0
20	1	669	169	391.75	0
20	3	765	171	371.597	0
20.001	1	301	1042	1104.03	0
20.001	2	946	1109	127.283	0
20.001	3	1256	997	118.199	0
20.002	3	546	173	544.649	0
20.002	1	639	171	349.302	0
20.002	2	717	171	178.604	0
20.003	3	595	1033	325.03	0
