% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
19.567	2	1308	4091	5.60334	0
19.568	1	192	2991	47.5031	0
19.568	2	672	3473	21.2426	0
19.568	3	1153	3622	3.8921	0
19.569	3	80	377	236.275	0
19.569	2	464	3553	37.6756	0
19.569	1	900	2794	12.7868	0
19.57	1	106	378	57.4767	0
19.57	2	1199	3622	0.748726	0
19.57	3	1288	3689	4.4532	0
19.571	1	54	2865	101.037	0
19.571	3	141	3753	314.211	0
19.571	2	546	3690	24.8481	0
19.572	2	55	384	481.67	0
19.572	3	523	3810	112.917	0
19.572	1	1395	2943	3.95788	0
19.573	2	170	3764	382.517	0
19.573	3	383	3770	5.8644	0
19.573	1	1078	2814	5.19116	0
19.574	1	178	382	44.8209	0
19.574	2	291	386	8.42631	0
19.574	3	1274	3832	7.75673	0
19.575	1	256	3052	30.1209	0
19.575	3	848	3890	17.06	0
19.575	2	895	3828	6.22464	0
19.576	3	521	384	8.37119	0
19.576	1	528	3122	49.71	0
19.576	2	585	3882	14.0338	0
19.577	2	122	389	259.821	0
19.577	3	344	3933	21.4235	0
19.577	1	597	3197	22.4406	0
19.578	2	651	390	25.8614	0
19.578	1	670	3254	9.41072	0
19.578	3	1128	4002	2.84146	0
19.579	1	239	387	22.8963	0
19.579	3	982	4050	3.01969	0
19.579	2	1354	3934	4.53075	0
19.58	1	84	3004	68.1763	0
19.58	3	1049	388	12.9008	0
19.58	2	1209	3784	1.66263	0
19.581	2	539	393	79.7361	0
19.581	1	608	3070	48.3874	0
19.581	3	907	3869	2.45229	0
19.582	1	71	2888	98.5346	0
19.582	2	440	3847	25.2122	0
19.582	3	1190	3923	3.04007	0
19.583	3	879	391	9.23247	0
19.583	2	1233	3901	1.74072	0
19.583	1	1330	2968	7.31837	0
19.584	1	276	392	22.9428	0
19.584	3	1095	3971	1.94068	0
19.584	2	1317	3950	16.1908	0
19.585	2	254	397	16.9631	0
19.585	3	1231	393	2.58107	0
19.585	1	1389	3031	5.19201	0
19.586	3	325	4017	68.4156	0
19.586	2	1098	3995	4.2489	0
19.586	1	1353	3328	8.55418	0
19.587	2	67	4038	279.375	0
19.587	1	105	395	62.1128	0
19.587	3	1107	4066	16.3494	0
19.588	2	189	4079	496.9	0
19.588	1	318	3150	56.4326	0
19.588	3	542	4112	73.7326	0
19.589	2	883	4115	4.80226	0
19.589	1	1070	3216	24.1226	0
19.589	3	1088	3982	2.97987	0
19.59	2	474	402	17.1047	0
19.59	1	978	3281	24.3033	0
19.59	3	1002	398	17.3465	0
19.591	3	242	4033	26.3397	0
19.591	2	1210	3978	2.52055	0
19.591	1	1326	3410	0.543425	0
19.592	3	485	400	10.2049	0
19.592	2	1185	404	7.45152	0
19.592	1	1320	3479	10.9735	0
19.593	2	147	4018	105.356	0
19.593	3	214	4081	284.409	0
19.593	1	1194	401	12.9925	0
19.594	1	73	3555	103.145	0
19.594	2	310	4065	8.74111	0
19.594	3	1089	4126	6.86063	0
19.595	3	211	4151	591.52	0
19.595	1	404	3633	18.9679	0
19.595	2	629	4106	59.7683	0
19.596	3	123	4181	665.701	0
19.596	2	163	4143	265.904	0
19.596	1	1219	3693	6.47864	0
19.597	2	1020	4162	1.11648	0
19.597	3	1366	405	0.493778	0
19.597	1	1373	3753	0.514787	0
19.598	1	727	3356	8.19358	0
19.598	2	1163	410	1.38745	0
19.598	3	1344	4160	0.796098	0
19.599	3	287	407	11.9571	0
19.599	2	760	4178	24.5105	0
19.599	1	1112	3437	27.1902	0
19.6	2	515	4128	83.9519	0
19.6	3	1001	4189	14.4838	0
19.6	1	1192	3814	26.8761	0
19.601	3	399	4211	13.3787	0
19.601	1	768	409	3.0998	0
19.601	2	1292	4151	7.49852	0
19.602	1	18	3502	244.179	0
19.602	3	1193	410	15.4254	0
19.602	2	1398	4167	5.40636	0
19.603	2	411	415	12.4557	0
19.603	1	946	3582	14.3115	0
19.603	3	1204	4099	11.0719	0
19.604	2	563	4182	10.9733	0
19.604	3	752	4141	24.8635	0
19.604	1	755	3648	23.4836	0
19.605	3	632	413	30.0735	0
19.605	1	783	3714	3.60005	0
19.606	1	79	414	174.131	0
19.606	3	1319	4204	4.33217	0
19.607	3	334	4220	21.0715	0
19.607	1	1023	3773	6.05963	0
19.607	2	1071	4134	12.852	0
19.608	1	166	3836	96.3902	0
19.608	3	641	4224	22.6965	0
19.608	2	1304	4156	11.3798	0
19.609	1	144	3898	37.2626	0
19.609	2	374	421	55.5737	0
19.609	3	837	417	40.2251	0
19.61	1	112	3946	46.0082	0
19.61	2	1239	4173	1.63437	0
19.611	2	267	4185	115.827	0
19.611	3	397	419	9.3476	0
19.611	1	1037	4002	7.94832	0
19.612	1	487	420	41.5302	0
19.612	2	1097	4187	2.16728	0
19.613	3	733	4215	25.4264	0
19.613	1	786	421	4.43996	0
19.613	2	997	425	4.00256	0
19.614	3	1033	422	3.96475	0
19.614	1	1291	4047	6.89102	0
19.615	1	38	4076	169.798	0
19.615	3	803	4227	27.4476	0
19.616	2	263	428	70.0962	0
19.616	3	616	4170	18.692	0
19.616	1	819	3231	3.04785	0
19.617	3	331	4196	57.6885	0
19.617	1	1371	3307	0.562711	0
19.618	3	908	426	4.17279	0
19.618	1	1325	426	1.2542	0
19.619	1	1358	3385	0.612938	0
19.62	1	671	3462	7.69879	0
19.62	3	959	4229	31.0143	0
19.621	1	683	3091	14.4518	0
19.622	3	925	430	3.37403	0
19.622	1	1034	3174	25.6073	0
19.623	1	964	3528	14.2575	0
19.624	2	316	436	43.6733	0
19.624	1	371	432	33.0577	0
19.625	1	466	3608	29.5604	0
19.626	1	607	3673	43.7978	0
19.627	1	1321	3733	1.79507	0
19.628	3	505	436	23.7781	0
19.628	1	955	3791	14.5462	0
19.629	3	611	437	53.5357	0
19.629	1	893	437	5.55981	0
19.63	1	996	438	19.4948	0
19.631	1	180	3859	53.6467	0
19.631	2	194	443	247.049	0
19.632	1	765	3917	5.82313	0
19.633	1	811	3965	3.87267	0
19.634	1	1165	442	5.49804	0
19.635	1	378	4022	34.9668	0
19.636	1	1124	4055	11.2226	0
19.637	1	233	4087	51.5599	0
19.637	3	469	445	22.6469	0
19.638	1	134	446	119.123	0
19.639	1	843	4125	6.20878	0
19.64	1	1148	4156	11.0898	0
19.641	1	322	4176	44.7893	0
19.641	3	1195	449	2.28069	0
19.642	1	48	4191	26.0134	0
19.642	2	1006	454	4.35527	0
19.644	1	1174	3883	20.8968	0
19.645	1	584	453	17.3957	0
19.646	1	75	3933	159.514	0
19.646	2	235	458	71.5866	0
19.647	1	852	455	5.08427	0
19.648	1	1145	3983	7.50759	0
19.648	3	1215	456	4.51104	0
19.649	1	185	4035	60.1784	0
19.65	1	694	4065	8.56507	0
19.65	2	1217	462	4.57134	0
19.651	1	1198	4102	11.523	0
19.652	1	767	4135	9.51678	0
19.653	3	709	461	12.1547	0
19.653	1	1396	4161	4.99969	0
19.654	2	12	466	670.042	0
19.654	1	1361	462	0.609446	0
19.655	1	569	4182	70.657	0
19.656	1	60	4194	278.806	0
19.657	2	335	469	41.0666	0
19.657	3	552	465	37.6727	0
19.658	1	1335	466	2.75464	0
19.659	1	858	4114	11.4174	0
19.66	1	887	4146	7.47447	0
19.661	1	225	469	129.162	0
19.661	2	447	473	10.3117	0
19.661	3	1315	469	5.79234	0
19.662	1	1242	4169	14.5355	0
19.663	1	41	4187	155.784	0
19.664	2	647	476	10.562	0
19.664	1	903	4196	18.0239	0
19.665	1	346	473	23.7516	0
19.667	3	833	475	47.8255	0
19.669	2	236	481	10.8432	0
19.67	1	275	478	46.4848	0
19.672	3	1177	480	22.3823	0
19.674	2	991	486	1.72685	0
19.675	3	1257	483	3.11749	0
19.676	1	132	484	117.683	0
19.68	3	747	488	47.3408	0
19.682	2	540	494	15.6512	0
19.682	1	689	490	5.29486	0
19.687	3	864	495	31.6259	0
19.688	2	707	500	44.9821	0
19.688	1	1369	496	11.1535	0
19.693	1	217	501	61.8119	0
19.694	3	450	502	15.8873	0
19.694	2	1052	506	2.47836	0
19.697	1	101	505	76.251	0
19.699	2	697	511	24.0859	0
19.702	1	369	510	96.689	0
19.704	2	680	516	26.7739	0
19.707	1	392	515	37.1397	0
19.708	3	972	516	25.0452	0
19.708	2	1229	520	2.09919	0
19.712	1	250	520	55.7571	0
19.712	2	301	524	48.2141	0
19.714	3	659	522	72.626	0
19.717	2	862	529	23.4884	0
19.717	3	1211	525	10.923	0
19.718	1	663	526	14.9582	0
19.721	2	724	533	43.1716	0
19.725	1	421	533	50.7097	0
19.725	2	850	537	18.9941	0
19.725	3	976	533	17.5896	0
19.73	2	483	542	49.7839	0
19.73	3	1318	538	3.42709	0
19.732	1	61	540	121.758	0
19.737	3	137	545	220.214	0
19.737	2	179	549	256.323	0
19.738	1	1065	546	4.35948	0
19.74	1	970	548	7.22718	0
19.743	2	825	555	26.6848	0
19.745	1	1337	553	4.68857	0
19.748	3	815	556	40.6186	0
19.752	1	11	560	163.133	0
19.754	2	1083	566	20.5065	0
19.755	3	1216	563	2.84013	0
19.759	1	1126	567	15.8844	0
19.761	3	919	569	13.1302	0
19.761	2	1206	573	4.54225	0
19.767	3	26	575	603.412	0
19.767	1	367	575	35.904	0
19.768	2	297	580	67.2626	0
19.77	1	272	578	98.8106	0
19.774	2	920	586	12.3614	0
19.775	3	1162	583	18.339	0
19.779	1	599	587	33.1356	0
19.781	3	1059	589	7.69883	0
19.782	2	86	594	534.685	0
19.784	1	995	592	10.3018	0
19.79	1	226	598	53.2068	0
19.79	2	957	602	2.03195	0
19.79	3	1090	598	8.78417	0
19.793	3	633	601	5.62833	0
19.796	1	679	604	15.7326	0
19.797	2	1017	609	9.65951	0
19.8	2	940	612	4.83396	0
19.801	3	784	609	14.6681	0
19.801	1	1173	609	20.9291	0
19.806	2	265	618	14.3865	0
19.806	1	1346	614	12.6545	0
19.81	3	315	618	69.3827	0
19.812	2	470	624	6.06701	0
19.812	1	1013	620	13.7601	0
19.818	3	871	626	9.3535	0
19.819	2	126	631	335.922	0
19.82	1	307	628	113.904	0
19.824	3	899	632	3.56372	0
19.825	2	1309	637	4.33162	0
19.826	1	102	634	130.99	0
19.83	1	370	638	63.1424	0
19.832	3	572	640	31.3275	0
19.833	2	855	645	13.3653	0
19.836	1	702	644	6.64211	0
19.837	1	701	665	11.6903	0
19.838	1	153	686	64.8068	0
19.839	1	17	715	278.254	0
19.839	2	861	651	19.7625	0
19.84	1	381	739	125.302	0
19.84	2	838	673	21.2365	0
19.84	3	876	648	23.0991	0
19.841	3	149	1	267.842	0
19.841	1	1050	1	21.3392	0
19.841	2	1144	1	3.59241	0
19.842	2	711	2	30.4533	0
19.842	3	989	680	4.8252	0
19.842	1	1258	2	11.0475	0
19.843	3	33	3	530.497	0
19.843	2	802	692	8.90181	0
19.843	1	1394	762	3.75926	0
19.844	2	746	4	21.1334	0
19.844	1	839	4	12.4173	0
19.844	3	1382	4	13.1807	0
19.845	3	337	5	16.812	0
19.845	1	366	5	68.8023	0
19.845	2	834	5	19.0383	0
19.846	3	29	6	277.709	0
19.846	2	1278	6	2.29574	0
19.846	1	1322	6	3.96911	0
19.847	1	115	7	75.4743	0
19.847	3	725	7	24.6792	0
19.847	2	1040	7	3.16282	0
19.848	3	278	8	11.6744	0
19.848	2	560	8	64.3359	0
19.848	1	816	8	5.85087	0
19.849	1	22	9	102.158	0
19.849	2	413	714	26.0431	0
19.849	3	438	9	12.5364	0
19.85	3	175	10	598.601	0
19.85	1	717	10	4.0528	0
19.85	2	745	10	18.4101	0
19.851	3	567	11	14.9959	0
19.851	1	1212	11	9.84493	0
19.851	2	1214	11	2.04297	0
19.852	3	198	707	327.604	0
19.852	2	285	734	9.76193	0
19.852	1	592	12	67.3249	0
19.853	3	143	725	129.182	0
19.853	2	435	758	58.898	0
19.853	1	933	13	14.3833	0
19.854	3	490	14	20.4133	0
19.854	2	642	14	17.6194	0
19.854	1	954	14	24.6471	0
19.855	1	407	15	25.1755	0
19.855	2	1270	15	3.36578	0
19.855	3	1331	15	1.40357	0
19.856	1	131	16	136.193	0
19.856	3	433	16	7.56384	0
19.856	2	614	16	17.7046	0
19.857	3	118	17	183.325	0
19.857	2	156	18	344.877	0
19.857	1	1372	17	3.87331	0
19.858	2	385	19	57.2834	0
19.858	1	1030	18	6.62178	0
19.858	3	1077	18	3.95967	0
19.859	3	350	19	159.723	0
19.859	2	845	657	34.7011	0
19.859	1	1232	19	23.9532	0
19.86	2	63	21	551.18	0
19.86	1	68	20	202.084	0
19.86	3	442	745	6.96587	0
19.861	2	191	678	418.519	0
19.861	1	797	21	7.1882	0
19.861	3	854	21	32.259	0
19.862	1	161	22	100.761	0
19.862	3	201	22	244.7	0
19.862	2	489	697	71.286	0
19.863	1	6	23	266.633	0
19.863	3	656	23	22.4893	0
19.863	2	1280	24	2.25234	0
19.864	1	792	24	4.99025	0
19.864	2	820	722	9.09385	0
19.864	3	1307	24	1.72186	0
19.865	2	342	743	13.0029	0
19.865	3	915	26	31.2699	0
19.865	1	1243	25	8.92852	0
19.866	2	283	27	223.865	0
19.866	1	420	26	15.8577	0
19.866	3	1137	27	5.34855	0
19.867	2	135	28	412.436	0
19.867	3	944	28	7.08901	0
19.867	1	1383	27	10.8331	0
19.868	1	761	28	15.3768	0
19.868	2	1063	29	10.4587	0
19.868	3	1228	29	1.96168	0
19.869	2	958	30	3.27819	0
19.869	1	1012	30	12.7126	0
19.869	3	1152	772	1.88104	0
19.87	1	160	31	121.05	0
19.87	2	414	31	23.105	0
19.87	3	805	31	42.0648	0
19.871	2	341	32	13.2478	0
19.871	3	431	32	10.3461	0
19.871	1	508	32	32.3521	0
19.872	1	274	33	44.1691	0
19.872	2	321	33	18.9743	0
19.872	3	1048	33	7.55324	0
19.873	2	501	682	11.4468	0
19.873	1	617	34	28.3794	0
19.873	3	1230	34	2.1076	0
19.874	3	359	35	7.13136	0
19.874	2	1164	35	2.83681	0
19.874	1	1246	35	32.4637	0
19.875	3	635	37	11.0493	0
19.875	1	677	36	6.59638	0
19.875	2	1336	36	0.413728	0
19.876	2	600	37	36.9048	0
19.876	1	630	37	74.8145	0
19.876	3	654	38	57.3739	0
19.877	3	494	39	12.0647	0
19.877	2	851	38	14.7878	0
19.877	1	1132	39	6.06293	0
19.878	3	159	40	467.603	0
19.878	2	186	705	203.167	0
19.878	1	1222	40	16.8416	0
19.879	3	624	41	18.7262	0
19.879	1	741	41	3.93197	0
19.879	2	921	40	10.066	0
19.88	1	223	42	56.2847	0
19.88	2	295	41	4.62862	0
19.88	3	1170	42	4.08072	0
19.881	2	436	42	16.2578	0
19.881	1	685	43	13.701	0
19.881	3	1042	43	4.68248	0
19.882	2	449	729	45.6478	0
19.882	3	1181	44	3.66456	0
19.882	1	1223	44	20.8079	0
19.883	3	293	711	12.5482	0
19.883	2	549	44	76.824	0
19.883	1	1345	45	3.0261	0
19.884	3	151	46	449.838	0
19.884	1	817	46	4.74248	0
19.884	2	1110	753	5.9345	0
19.885	1	127	782	178.39	0
19.885	3	183	47	438.865	0
19.885	2	684	46	52.9475	0
19.886	2	703	666	31.4145	0
19.886	3	1064	730	20.3998	0
19.886	1	1364	48	1.06578	0
19.887	1	691	49	4.31864	0
19.887	3	866	49	17.1621	0
19.887	2	1053	48	4.83186	0
19.888	2	248	773	13.0688	0
19.888	1	277	50	68.7406	0
19.888	3	391	656	9.40788	0
19.889	1	65	51	43.8615	0
19.889	2	655	50	25.5833	0
19.889	3	1082	51	11.3281	0
19.89	2	557	51	4.20338	0
19.89	3	564	52	11.2786	0
19.89	1	759	53	4.41311	0
19.891	1	93	54	101.855	0
19.891	3	527	53	57.6081	0
19.891	2	889	52	4.61419	0
19.892	2	171	53	185.499	0
19.892	3	306	54	11.6297	0
19.892	1	726	55	25.0328	0
19.893	1	64	56	78.5416	0
19.893	2	439	56	7.58491	0
19.893	3	748	55	26.7312	0
19.894	1	832	57	6.9745	0
19.894	2	1188	57	4.05552	0
19.894	3	1277	688	4.75194	0
19.895	2	98	796	653.504	0
19.895	1	429	58	143.79	0
19.895	3	1129	57	2.33738	0
19.896	1	394	59	33.0817	0
19.896	2	678	59	12.486	0
19.896	3	966	58	2.86261	0
19.897	3	452	59	24.8527	0
19.897	1	793	60	2.7571	0
19.897	2	1385	60	3.23243	0
19.898	1	257	61	19.6594	0
19.898	3	867	60	7.2786	0
19.898	2	986	61	8.30505	0
19.899	3	807	63	39.3882	0
19.899	2	952	821	6.10291	0
19.899	1	1175	62	9.6188	0
19.9	1	379	63	29.707	0
19.9	3	950	64	6.97321	0
19.9	2	1151	63	20.2226	0
19.901	1	52	64	58.2265	0
19.901	3	388	66	8.50894	0
19.901	2	390	66	12.4955	0
19.902	1	39	65	58.8502	0
19.902	2	906	69	15.0629	0
19.902	3	1081	754	1.166	0
19.903	3	623	786	25.0961	0
19.903	1	1130	66	16.743	0
19.903	2	1260	70	21.1086	0
19.904	1	661	67	5.47149	0
19.904	2	894	782	13.3105	0
19.904	3	1041	69	12.7673	0
19.905	3	762	813	57.5971	0
19.905	1	1035	68	11.5133	0
19.905	2	1167	72	4.48576	0
19.906	3	207	71	198.379	0
19.906	2	583	803	27.7893	0
19.906	1	712	70	6.969	0
19.907	1	173	71	66.7342	0
19.907	2	230	74	77.1048	0
19.907	3	1117	72	1.73221	0
19.908	2	581	75	36.3922	0
19.908	3	1010	73	7.95512	0
19.908	1	1355	72	0.667588	0
19.909	2	377	828	13.821	0
19.909	3	444	74	21.2359	0
19.909	1	824	816	8.79756	0
19.91	1	97	74	165.334	0
19.91	3	573	834	146.572	0
19.91	2	579	77	40.9368	0
19.911	3	610	76	6.26098	0
19.911	2	794	78	30.127	0
19.911	1	1100	75	12.211	0
19.912	1	704	76	15.3723	0
19.912	3	753	864	34.0211	0
19.912	2	914	79	16.2968	0
19.913	1	808	77	18.1844	0
19.913	2	857	853	13.528	0
19.913	3	875	78	10.7152	0
19.914	3	554	79	61.7672	0
19.914	1	1134	78	33.999	0
19.914	2	1156	765	2.78101	0
19.915	1	56	79	149.378	0
19.915	2	504	82	32.0698	0
19.915	3	980	882	8.00973	0
19.916	3	637	719	26.4911	0
19.916	2	736	83	17.338	0
19.916	1	1339	652	0.969284	0
19.917	3	510	82	34.7854	0
19.917	2	859	787	9.23199	0
19.917	1	886	672	20.9208	0
19.918	3	509	665	63.0195	0
19.918	1	688	82	4.62871	0
19.918	2	880	85	10.7945	0
19.919	2	347	86	35.0756	0
19.919	1	587	693	53.1406	0
19.919	3	1296	698	2.23315	0
19.92	1	128	84	58.3726	0
19.92	2	526	87	18.1949	0
19.92	3	1183	85	34.2998	0
19.921	2	473	89	35.0285	0
19.921	3	538	86	64.4053	0
19.921	1	971	85	14.8273	0
19.922	1	58	86	105.14	0
19.922	2	357	812	63.0834	0
19.922	3	853	88	31.8744	0
19.923	3	298	89	13.6729	0
19.923	2	863	91	34.1605	0
19.923	1	910	725	13.0617	0
19.924	2	227	92	105.959	0
19.924	1	700	88	5.15101	0
19.924	3	734	90	14.7024	0
19.925	2	665	93	4.4177	0
19.925	1	1356	89	11.2921	0
19.925	3	1362	91	24.7121	0
19.926	3	247	92	13.872	0
19.926	1	782	90	5.71185	0
19.926	2	1127	94	6.82802	0
19.927	1	162	91	111.564	0
19.927	2	692	95	21.4828	0
19.927	3	1244	93	1.66148	0
19.928	2	249	96	25.4397	0
19.928	3	317	738	46.6495	0
19.928	1	1019	749	17.1596	0
19.929	3	628	95	42.991	0
19.929	1	1116	768	25.0476	0
19.929	2	1261	837	13.5501	0
19.93	2	264	98	40.4147	0
19.93	3	763	96	10.1618	0
19.93	1	884	94	24.1387	0
19.931	1	252	96	153.402	0
19.931	3	544	97	17.8213	0
19.931	2	1102	863	9.15021	0
19.932	1	311	97	83.378	0
19.932	2	422	889	8.66486	0
19.932	3	795	98	17.5917	0
19.933	3	368	99	50.9541	0
19.933	1	941	98	14.0477	0
19.933	2	1253	101	5.75115	0
19.934	3	532	100	9.8853	0
19.934	2	842	897	22.1564	0
19.934	1	1349	99	8.65862	0
19.935	2	27	103	404.772	0
19.935	3	104	101	145.322	0
19.935	1	215	100	129.85	0
19.936	1	294	101	30.2199	0
19.936	3	1024	102	7.33249	0
19.936	2	1039	937	8.38461	0
19.937	1	806	102	2.67754	0
19.937	2	1022	105	3.04799	0
19.937	3	1182	103	3.21825	0
19.938	1	164	103	58.4307	0
19.938	2	336	969	8.92317	0
19.938	3	465	765	31.4075	0
19.939	1	109	104	58.6068	0
19.939	3	511	793	60.7339	0
19.939	2	1390	1005	22.2903	0
19.94	2	42	108	278.105	0
19.94	3	146	106	483.187	0
19.94	1	888	105	26.083	0
19.941	1	365	106	27.0873	0
19.941	2	696	109	44.0895	0
19.941	3	1011	820	2.57296	0
19.942	2	788	110	24.5183	0
19.942	1	1018	107	16.3675	0
19.942	3	1226	108	8.65478	0
19.943	2	562	845	30.4619	0
19.943	1	961	108	18.8223	0
19.943	3	1109	109	17.6265	0
19.944	3	83	110	304.533	0
19.944	1	1201	109	10.3163	0
19.944	2	1377	112	9.61042	0
19.945	1	99	110	161.135	0
19.945	2	415	876	89.3015	0
19.945	3	1000	111	12.8963	0
19.946	1	561	111	32.6015	0
19.946	2	809	908	24.4138	0
19.946	3	1196	112	4.62259	0
19.947	2	303	115	57.4911	0
19.947	1	781	658	7.36043	0
19.947	3	1343	113	11.2641	0
19.948	3	595	842	58.2646	0
19.948	1	1213	113	9.68044	0
19.948	2	1298	116	2.38463	0
19.949	2	14	117	595.394	0
19.949	1	719	114	15.5745	0
19.949	3	931	115	4.12682	0
19.95	2	574	118	10.2448	0
19.95	3	588	805	16.7423	0
19.95	1	673	115	5.03448	0
19.951	3	813	828	20.0418	0
19.951	2	1029	120	8.09664	0
19.951	1	1051	116	25.8044	0
19.952	2	506	947	7.36028	0
19.952	1	804	117	5.00998	0
19.952	3	1072	118	9.24616	0
19.953	3	206	119	481.138	0
19.953	1	668	118	4.29169	0
19.953	2	675	122	25.5332	0
19.954	1	577	680	18.0866	0
19.954	2	902	123	7.63313	0
19.954	3	1028	120	3.12621	0
19.955	3	323	121	16.1952	0
19.955	1	932	120	18.1545	0
19.955	2	1179	124	5.14125	0
19.956	2	21	125	578.446	0
19.956	1	253	705	118.142	0
19.956	3	987	908	2.46419	0
19.957	1	286	122	88.7877	0
19.957	3	949	123	43.5517	0
19.957	2	951	126	7.15563	0
19.958	1	204	123	257.362	0
19.958	3	618	124	12.8662	0
19.958	2	1236	982	2.54938	0
19.959	2	517	128	6.39422	0
19.959	1	1075	731	10.5835	0
19.959	3	1093	125	25.6462	0
19.96	1	775	125	8.625	0
19.96	3	1060	874	10.9591	0
19.96	2	1062	921	11.3593	0
19.961	1	47	126	261.297	0
19.961	3	76	127	420.002	0
19.961	2	455	1035	32.2666	0
19.962	3	409	128	4.12218	0
19.962	2	627	131	12.6335	0
19.962	1	1031	127	21.1478	0
19.963	2	468	958	9.44384	0
19.963	1	939	129	16.778	0
19.963	3	1208	130	3.77412	0
19.964	1	300	130	184.693	0
19.964	2	1108	992	3.32043	0
19.964	3	1248	888	3.27768	0
19.965	1	478	131	32.5116	0
19.965	2	519	1019	13.655	0
19.965	3	640	132	10.3504	0
19.966	2	279	135	5.64073	0
19.966	3	304	133	27.3268	0
19.966	1	1180	132	26.1993	0
19.967	3	601	134	14.5465	0
19.967	2	1136	1053	0.751481	0
19.967	1	1143	759	31.0278	0
19.968	1	729	134	6.89808	0
19.968	2	1197	137	3.33244	0
19.968	3	1305	135	1.22457	0
19.969	1	87	135	99.3731	0
19.969	3	302	852	103.513	0
19.969	2	389	1064	64.6166	0
19.97	3	88	137	1433.08	0
19.97	1	168	137	70.7492	0
19.97	2	238	139	136.469	0
19.971	1	133	773	205.931	0
19.971	2	284	140	20.5822	0
19.971	3	778	138	19.9922	0
19.972	3	28	877	318.944	0
19.972	1	232	139	163.001	0
19.972	2	551	1014	12.5171	0
19.973	3	158	140	229.858	0
19.973	2	1254	1082	4.72959	0
19.973	1	1273	140	14.9941	0
19.974	2	885	143	3.90129	0
19.974	1	942	807	12.6751	0
19.974	3	1025	141	3.11741	0
19.975	3	356	142	6.62162	0
19.975	1	789	142	27.865	0
19.975	2	1302	144	14.5384	0
19.976	2	224	148	22.5588	0
19.976	3	835	898	9.95638	0
19.976	1	1359	143	2.38959	0
19.977	3	25	144	464.845	0
19.977	1	580	144	41.9409	0
19.977	2	1146	149	16.4353	0
19.978	2	831	150	36.215	0
19.978	3	877	929	21.1723	0
19.978	1	1386	793	0.556267	0
19.979	2	20	1043	641.633	0
19.979	1	94	826	331.173	0
19.979	3	868	146	31.6013	0
19.98	1	69	856	222.869	0
19.98	2	518	152	20.5066	0
19.98	3	1168	962	26.9253	0
19.981	2	50	1075	252.597	0
19.981	3	251	148	14.1738	0
19.981	1	922	148	12.6291	0
19.982	3	555	943	8.0019	0
19.982	2	998	154	7.85087	0
19.982	1	1131	149	27.5821	0
19.983	1	140	150	58.4353	0
19.983	3	400	150	11.7328	0
19.983	2	495	155	16.5673	0
19.984	2	70	1112	357.477	0
19.984	1	393	847	28.1023	0
19.984	3	860	918	36.6181	0
19.985	3	456	997	159.365	0
19.985	1	983	152	29.6877	0
19.985	2	988	157	3.2948	0
19.986	3	30	974	250.066	0
19.986	1	705	153	6.1437	0
19.986	2	1400	158	5.37543	0
19.987	1	830	154	10.9811	0
19.987	2	935	159	9.13111	0
19.987	3	1016	154	5.56057	0
19.988	3	520	155	8.5312	0
19.988	1	535	155	73.4261	0
19.988	2	985	1094	15.6555	0
19.989	3	324	1006	14.4398	0
19.989	1	492	156	40.0931	0
19.989	2	892	161	2.66166	0
19.99	2	66	162	310.062	0
19.99	1	1157	157	29.6855	0
19.99	3	1250	157	2.46561	0
19.991	2	355	1121	9.27719	0
19.991	3	606	1050	38.2645	0
19.991	1	1340	158	0.363942	0
19.992	1	95	868	71.9959	0
19.992	3	796	953	73.1048	0
19.992	2	1021	1157	10.0573	0
19.993	2	644	1205	14.4595	0
19.993	3	1306	160	15.2128	0
19.993	1	1375	160	7.55094	0
19.994	1	62	896	280.719	0
19.994	2	167	166	422.006	0
19.994	3	187	988	236.057	0
19.995	2	111	1242	114.801	0
19.995	1	799	877	3.3918	0
19.995	3	1068	1020	8.88794	0
19.996	2	846	168	16.8865	0
19.996	3	1026	163	2.63639	0
19.996	1	1365	163	0.578229	0
19.997	1	358	839	52.5973	0
19.997	2	979	169	30.932	0
19.997	3	1046	164	14.0736	0
19.998	3	15	1062	870.12	0
19.998	2	107	170	321.589	0
19.998	1	1101	165	16.7819	0
19.999	1	766	862	10.0905	0
19.999	3	844	166	33.1015	0
19.999	2	1103	171	6.86581	0
20	1	1	887	66.9095	0
20	2	1076	172	2.80957	0
20	3	1256	1095	1.71844	0
20.001	1	943	168	4.64393	0
20.001	3	967	1127	7.97814	0
20.001	2	1241	1099	5.84274	0
20.002	2	37	1138	258.795	0
20.002	1	881	911	38.1854	0
20.002	3	1207	169	2.75297	0
20.003	3	108	1159	488.441	0
20.003	2	738	1144	35.7729	0
20.003	1	923	170	10.1866	0
20.004	1	218	934	110.539	0
20.004	3	566	171	12.9668	0
20.004	2	1367	1189	11.8704	0
20.005	2	299	177	17.4594	0
20.005	1	918	172	13.6955	0
20.005	3	1348	172	25.1612	0
20.006	3	605	1200	10.9894	0
20.006	2	669	178	65.4402	0
20.006	1	1347	173	0.525464	0
20.007	3	621	174	33.4527	0
20.007	1	801	174	3.79768	0
20.007	2	1118	1232	0.806832	0
20.008	2	609	180	11.6874	0
20.008	1	836	955	8.50053	0
20.008	3	1284	1028	11.1499	0
20.009	3	213	176	268.366	0
20.009	1	340	982	25.3901	0
20.009	2	930	1267	5.57486	0
