% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
8.605	1	716	1681	4.15362	0
8.606	2	417	298	29.0454	0
8.606	1	419	294	77.9586	0
8.606	3	513	294	21.8384	0
8.607	2	945	2375	24.3817	0
8.607	3	1266	2059	1.76856	0
8.607	1	1387	295	2.19796	0
8.608	2	266	2440	65.3609	0
8.608	1	467	1726	15.4722	0
8.608	3	648	2124	50.0919	0
8.609	1	72	1784	167.907	0
8.609	2	258	301	10.4951	0
8.609	3	1218	2181	11.4448	0
8.61	3	402	2242	24.2975	0
8.61	1	530	1836	116.054	0
8.61	2	1267	2491	16.1856	0
8.611	3	565	299	56.0283	0
8.611	1	800	299	7.0139	0
8.611	2	1122	2555	8.53725	0
8.612	2	550	2328	11.5476	0
8.612	1	1133	1893	29.2998	0
8.612	3	1310	2309	7.33975	0
8.613	1	446	1696	44.369	0
8.613	2	1350	2395	0.812222	0
8.613	3	1374	2364	8.21683	0
8.614	1	110	1745	96.5947	0
8.614	3	432	2443	41.4543	0
8.614	2	1293	306	3.72846	0
8.615	1	216	303	56.7767	0
8.615	2	329	2459	33.345	0
8.615	3	994	303	8.31158	0
8.616	1	676	1615	13.1374	0
8.616	3	1139	2515	4.87339	0
8.616	2	1311	308	1.14486	0
8.617	1	9	1665	171.449	0
8.617	3	620	305	43.872	0
8.617	2	1044	2509	1.29075	0
8.618	1	454	1709	53.7751	0
8.618	2	993	310	14.9837	0
8.618	3	1265	2584	8.23112	0
8.619	2	773	2694	40.1037	0
8.619	3	1286	2328	5.14014	0
8.619	1	1360	1763	0.88814	0
8.62	1	181	1820	124.208	0
8.62	2	463	2765	9.66807	0
8.62	3	1316	2388	0.53761	0
8.621	3	343	309	33.8854	0
8.621	1	1032	1873	8.81969	0
8.621	2	1263	2843	2.68267	0
8.622	2	410	2640	14.6078	0
8.622	3	484	2470	6.18463	0
8.622	1	953	310	15.0084	0
8.623	2	44	315	277.514	0
8.623	3	658	2543	23.2401	0
8.623	1	1166	1935	15.3444	0
8.624	3	333	312	19.656	0
8.624	2	1027	2583	4.3091	0
8.624	1	1363	1995	0.67278	0
8.625	3	496	2653	11.8146	0
8.625	2	1300	2667	2.05065	0
8.625	1	1397	1950	2.93804	0
8.626	3	498	2723	27.7731	0
8.626	1	754	1804	3.66929	0
8.626	2	1240	2739	2.78252	0
8.627	2	582	2812	29.7798	0
8.627	1	749	1855	2.5652	0
8.627	3	890	2793	12.4779	0
8.628	3	240	316	7.94405	0
8.628	1	927	316	16.0945	0
8.628	2	1294	320	2.57226	0
8.629	1	327	1917	20.9703	0
8.629	2	911	2895	10.2443	0
8.629	3	1290	317	3.8936	0
8.63	1	339	1973	24.3979	0
8.63	3	418	2870	5.07831	0
8.63	2	481	322	8.95763	0
8.631	1	699	2030	6.89276	0
8.631	2	973	2919	19.5617	0
8.631	3	1381	2613	3.40317	0
8.632	3	764	320	8.90667	0
8.632	1	891	320	21.5399	0
8.632	2	938	2713	5.30596	0
8.633	3	200	2675	183.436	0
8.633	2	231	2784	11.2683	0
8.633	1	653	2086	24.6038	0
8.634	3	35	2746	472.624	0
8.634	2	78	326	1410.24	0
8.634	1	758	322	3.30655	0
8.635	1	81	2143	84.0819	0
8.635	3	202	2819	306.3	0
8.635	2	570	2866	56.6389	0
8.636	3	545	324	38.1223	0
8.636	1	687	2197	2.87521	0
8.636	2	1279	2934	4.06537	0
8.637	2	155	3019	336.222	0
8.637	1	219	325	57.5421	0
8.637	3	312	2698	11.6613	0
8.638	1	103	2262	135.936	0
8.638	3	1094	2938	1.97416	0
8.638	2	1172	330	2.0417	0
8.639	2	288	3074	86.9768	0
8.639	3	472	327	11.4516	0
8.639	1	956	2331	27.7912	0
8.64	3	416	2893	16.0689	0
8.64	2	479	332	68.1556	0
8.64	1	1393	2046	1.65825	0
8.641	2	330	2965	83.198	0
8.641	1	776	2105	8.38994	0
8.641	3	865	2770	54.4658	0
8.642	1	332	330	26.9749	0
8.642	3	559	2848	6.23434	0
8.642	2	1184	3038	7.50339	0
8.643	3	138	3010	372.436	0
8.643	2	196	2990	681.041	0
8.643	1	904	2159	12.4856	0
8.644	3	314	332	4.14262	0
8.644	1	536	2009	136.337	0
8.644	2	1055	336	7.22708	0
8.645	2	281	3056	46.9033	0
8.645	3	1178	3077	3.31813	0
8.645	1	1341	2063	4.01414	0
8.646	2	229	3124	171.824	0
8.646	3	1096	3147	1.29877	0
8.646	1	1235	2216	11.5067	0
8.647	1	756	2285	4.18421	0
8.647	2	1003	339	3.11057	0
8.647	3	1038	3214	8.46298	0
8.648	1	92	336	57.2809	0
8.648	2	905	3146	4.30773	0
8.648	3	977	3287	2.33037	0
8.649	1	722	2356	5.40986	0
8.649	3	1220	2956	1.29096	0
8.649	2	1221	3208	1.27238	0
8.65	1	645	338	22.0202	0
8.65	3	874	338	20.3938	0
8.65	2	901	3291	6.47762	0
8.651	2	387	343	123.324	0
8.651	1	739	2123	7.19859	0
8.651	3	1113	3034	0.938512	0
8.652	1	777	340	8.87504	0
8.652	2	814	3101	28.5202	0
8.652	3	1014	2918	1.81899	0
8.653	3	246	2986	5.65899	0
8.653	1	698	341	4.41979	0
8.653	2	751	345	24.967	0
8.654	1	51	2424	120.397	0
8.654	2	1054	3166	5.6284	0
8.654	3	1205	342	0.540648	0
8.655	3	553	3054	13.7198	0
8.655	2	732	3239	15.1863	0
8.655	1	821	343	2.81832	0
8.656	3	770	3127	19.7486	0
8.656	2	965	3316	3.79556	0
8.656	1	1352	2504	6.55582	0
8.657	3	136	3189	680.116	0
8.657	2	615	3388	11.4037	0
8.657	1	847	345	3.27129	0
8.658	2	475	3188	18.0968	0
8.658	3	856	3260	37.4587	0
8.658	1	1392	2570	0.274768	0
8.659	2	74	351	507.501	0
8.659	1	114	2180	99.0963	0
8.659	3	1238	3358	4.03847	0
8.66	3	524	3446	10.862	0
8.66	2	984	3265	9.11238	0
8.66	1	1378	2235	9.50197	0
8.661	3	203	349	229.993	0
8.661	2	1004	3338	6.92661	0
8.661	1	1328	349	4.57558	0
8.662	3	305	3530	21.8108	0
8.662	2	779	354	36.0741	0
8.662	1	1247	2308	6.58106	0
8.663	3	384	3597	10.4403	0
8.663	1	482	351	21.4523	0
8.663	2	974	3411	1.79436	0
8.664	2	188	3361	547.636	0
8.664	1	695	2382	7.14107	0
8.664	3	992	3100	3.96127	0
8.665	3	556	353	8.79146	0
8.665	1	849	2453	3.78399	0
8.665	2	1287	3432	10.3937	0
8.666	1	1009	2529	15.5689	0
8.666	3	1159	3164	8.63289	0
8.666	2	1249	3500	1.84936	0
8.667	2	529	3580	14.7652	0
8.667	1	730	355	8.96466	0
8.667	3	1384	3241	3.24025	0
8.668	1	686	2402	11.0014	0
8.668	3	1114	356	3.10938	0
8.668	2	1135	360	4.32113	0
8.669	2	308	3645	10.2148	0
8.669	3	434	3311	23.0481	0
8.669	1	798	2638	3.53037	0
8.67	1	5	2690	111.651	0
8.67	2	90	3718	401.568	0
8.67	3	1301	3386	9.41548	0
8.671	3	443	3336	5.86953	0
8.671	2	488	3449	5.73253	0
8.671	1	898	2590	18.7417	0
8.672	1	43	360	439.857	0
8.672	2	451	3523	28.4868	0
8.672	3	1115	3415	5.78325	0
8.673	1	666	2645	3.7758	0
8.673	3	981	361	4.02232	0
8.673	2	1141	365	1.43171	0
8.674	2	91	366	152.378	0
8.674	1	926	2707	27.931	0
8.674	3	975	3509	4.17075	0
8.675	1	282	2773	52.3856	0
8.675	3	575	3572	58.9377	0
8.675	2	934	3603	6.97791	0
8.676	1	176	2838	48.9844	0
8.676	3	243	3644	37.394	0
8.676	2	917	3666	7.23424	0
8.677	1	45	365	112.039	0
8.677	2	1007	3738	2.725	0
8.677	3	1067	3710	12.5888	0
8.678	1	596	2477	66.0218	0
8.678	2	718	370	57.8135	0
8.678	3	1061	3667	2.80006	0
8.679	3	589	3733	7.72759	0
8.679	2	947	3803	2.65732	0
8.679	1	1342	2550	1.53339	0
8.68	2	117	3862	424.551	0
8.68	1	268	368	39.9766	0
8.68	3	603	368	21.9167	0
8.681	3	382	3790	7.6734	0
8.681	2	558	3917	19.7415	0
8.681	1	720	2611	8.30058	0
8.682	1	460	370	24.1826	0
8.682	2	1158	374	4.77679	0
8.682	3	1169	3850	6.23596	0
8.683	2	480	3962	6.85099	0
8.683	3	503	3906	42.7167	0
8.683	1	598	2669	41.6951	0
8.684	3	145	3951	198.833	0
8.684	1	681	2732	9.57947	0
8.684	2	1289	4009	1.74974	0
8.685	2	139	4047	473.341	0
8.685	1	190	373	70.3983	0
8.685	3	873	3474	36.6921	0
8.686	1	120	2752	101.687	0
8.686	3	499	374	22.8067	0
8.686	2	639	378	14.4077	0
8.687	1	124	2916	126.931	0
8.687	3	425	3555	17.7698	0
8.687	2	1308	4091	3.10119	0
8.688	1	192	2991	74.5423	0
8.688	2	672	3473	17.534	0
8.688	3	1153	3622	4.60799	0
8.689	3	80	377	122.181	0
8.689	2	464	3553	11.1979	0
8.689	1	900	2794	7.60482	0
8.69	1	106	378	163.785	0
8.69	2	1199	3622	4.72193	0
8.69	3	1288	3689	2.83378	0
8.691	1	54	2865	485.111	0
8.691	3	141	3753	90.5734	0
8.691	2	546	3690	14.8097	0
8.692	2	55	384	489.304	0
8.692	3	523	3810	30.3053	0
8.692	1	1395	2943	1.55076	0
8.693	2	170	3764	459.109	0
8.693	3	383	3770	38.357	0
8.693	1	1078	2814	12.7766	0
8.694	1	178	382	63.0878	0
8.694	2	291	386	18.5419	0
8.694	3	1274	3832	11.234	0
8.695	1	256	3052	69.2503	0
8.695	3	848	3890	51.1312	0
8.695	2	895	3828	4.79318	0
8.696	3	521	384	23.563	0
8.696	1	528	3122	107.545	0
8.696	2	585	3882	10.6426	0
8.697	2	122	389	365.796	0
8.697	3	344	3933	9.82353	0
8.697	1	597	3197	65.8942	0
8.698	2	651	390	4.78199	0
8.698	1	670	3254	6.88942	0
8.698	3	1128	4002	3.88534	0
8.699	1	239	387	45.753	0
8.699	3	982	4050	4.89786	0
8.699	2	1354	3934	6.30284	0
8.7	1	84	3004	55.8971	0
8.7	3	1049	388	4.56465	0
8.7	2	1209	3784	3.45287	0
8.701	2	539	393	57.7181	0
8.701	1	608	3070	38.5386	0
8.701	3	907	3869	4.95421	0
8.702	1	71	2888	159.94	0
8.702	2	440	3847	8.7	0
8.702	3	1190	3923	2.30992	0
8.703	3	879	391	37.9306	0
8.703	2	1233	3901	2.10993	0
8.703	1	1330	2968	1.69288	0
8.704	1	276	392	25.5077	0
8.704	3	1095	3971	2.535	0
8.704	2	1317	3950	9.95961	0
8.705	2	254	397	23.1988	0
8.705	3	1231	393	4.34772	0
8.705	1	1389	3031	6.89263	0
8.706	3	325	4017	69.7193	0
8.706	2	1098	3995	41.3058	0
8.706	1	1353	3328	3.14618	0
8.707	2	67	4038	999.857	0
8.707	1	105	395	60.297	0
8.707	3	1107	4066	17.881	0
8.708	2	189	4079	124.31	0
8.708	1	318	3150	15.0997	0
8.708	3	542	4112	168.415	0
8.709	2	883	4115	18.2721	0
8.709	1	1070	3216	10.1061	0
8.709	3	1088	3982	6.47364	0
8.71	2	474	402	14.353	0
8.71	1	978	3281	24.8859	0
8.71	3	1002	398	4.47787	0
8.711	3	242	4033	15.9071	0
8.711	2	1210	3978	1.89206	0
8.711	1	1326	3410	1.67833	0
8.712	3	485	400	21.014	0
8.712	2	1185	404	1.89822	0
8.712	1	1320	3479	6.05072	0
8.713	2	147	4018	374.258	0
8.713	3	214	4081	285.466	0
8.713	1	1194	401	42.0203	0
8.714	1	73	3555	109.811	0
8.714	2	310	4065	16.475	0
8.714	3	1089	4126	37.7346	0
8.715	3	211	4151	337.569	0
8.715	1	404	3633	57.6084	0
8.715	2	629	4106	7.20722	0
8.716	3	123	4181	647.222	0
8.716	2	163	4143	221.308	0
8.716	1	1219	3693	7.22733	0
8.717	2	1020	4162	4.40163	0
8.717	3	1366	405	0.242826	0
8.717	1	1373	3753	0.306799	0
8.718	1	727	3356	12.9	0
8.718	2	1163	410	2.2311	0
8.718	3	1344	4160	0.804215	0
8.719	3	287	407	7.09362	0
8.719	2	760	4178	25.5241	0
8.719	1	1112	3437	16.3455	0
8.72	2	515	4128	48.0459	0
8.72	3	1001	4189	15.3593	0
8.72	1	1192	3814	5.13052	0
8.721	3	399	4211	13.0384	0
8.721	1	768	409	5.44688	0
8.721	2	1292	4151	22.5169	0
8.722	1	18	3502	171.916	0
8.722	3	1193	410	8.80744	0
8.722	2	1398	4167	3.55822	0
8.723	2	411	415	23.4875	0
8.723	1	946	3582	20.2363	0
8.723	3	1204	4099	9.95294	0
8.724	2	563	4182	12.2216	0
8.724	3	752	4141	26.1292	0
8.724	1	755	3648	6.91743	0
8.725	3	632	413	32.6529	0
8.725	1	783	3714	3.12644	0
8.726	1	79	414	87.7143	0
8.726	3	1319	4204	4.0286	0
8.727	3	334	4220	16.4133	0
8.727	1	1023	3773	6.64005	0
8.727	2	1071	4134	7.04686	0
8.728	1	166	3836	79.7193	0
8.728	3	641	4224	66.4362	0
8.728	2	1304	4156	8.86624	0
8.729	1	144	3898	48.5483	0
8.729	2	374	421	20.2868	0
8.729	3	837	417	13.0262	0
8.73	1	112	3946	76.9356	0
8.73	2	1239	4173	3.60304	0
8.731	2	267	4185	140.256	0
8.731	3	397	419	20.8797	0
8.731	1	1037	4002	6.97789	0
8.732	1	487	420	79.0443	0
8.732	2	1097	4187	8.3692	0
8.733	3	733	4215	79.1906	0
8.733	1	786	421	9.48001	0
8.733	2	997	425	3.22071	0
8.734	3	1033	422	2.56782	0
8.734	1	1291	4047	10.2825	0
8.735	1	38	4076	211.279	0
8.735	3	803	4227	54.7687	0
8.736	2	263	428	86.665	0
8.736	3	616	4170	47.647	0
8.736	1	819	3231	7.38568	0
8.737	3	331	4196	67.9142	0
8.737	1	1371	3307	0.337057	0
8.738	3	908	426	1.6267	0
8.738	1	1325	426	0.9708	0
8.739	1	1358	3385	0.793009	0
8.74	1	671	3462	6.66667	0
8.74	3	959	4229	10.5772	0
8.741	1	683	3091	10.2324	0
8.742	3	925	430	4.47527	0
8.742	1	1034	3174	5.26084	0
8.743	1	964	3528	8.174	0
8.744	2	316	436	53.4493	0
8.744	1	371	432	83.6347	0
8.745	1	466	3608	32.1913	0
8.746	1	607	3673	32.1922	0
8.747	1	1321	3733	0.733004	0
8.748	3	505	436	28.6688	0
8.748	1	955	3791	12.0593	0
8.749	3	611	437	19.7924	0
8.749	1	893	437	9.62673	0
8.75	1	996	438	12.2437	0
8.751	1	180	3859	91.0781	0
8.751	2	194	443	299.133	0
8.752	1	765	3917	3.86175	0
8.753	1	811	3965	3.94886	0
8.754	1	1165	442	5.21119	0
8.755	1	378	4022	40.1792	0
8.756	1	1124	4055	18.1428	0
8.757	1	233	4087	30.9689	0
8.757	3	469	445	8.51195	0
8.758	1	134	446	105.555	0
8.759	1	843	4125	8.5491	0
8.76	1	1148	4156	24.4788	0
8.761	1	322	4176	86.729	0
8.761	3	1195	449	0.975288	0
8.762	1	48	4191	50.6486	0
8.762	2	1006	454	11.2044	0
8.764	1	1174	3883	20.4621	0
8.765	1	584	453	19.3082	0
8.766	1	75	3933	75.1092	0
8.766	2	235	458	47.3797	0
8.767	1	852	455	9.29354	0
8.768	1	1145	3983	11.4775	0
8.768	3	1215	456	5.05145	0
8.769	1	185	4035	131.814	0
8.77	1	694	4065	3.76482	0
8.77	2	1217	462	6.47109	0
8.771	1	1198	4102	6.91068	0
8.772	1	767	4135	5.48359	0
8.773	3	709	461	53.1645	0
8.773	1	1396	4161	3.53282	0
8.774	2	12	466	648.021	0
8.774	1	1361	462	0.839188	0
8.775	1	569	4182	32.9776	0
8.776	1	60	4194	138.717	0
8.777	2	335	469	35.7417	0
8.777	3	552	465	78.3587	0
8.778	1	1335	466	5.71828	0
8.779	1	858	4114	1.68643	0
8.78	1	887	4146	27.2441	0
8.781	1	225	469	33.0368	0
8.781	2	447	473	2.43187	0
8.781	3	1315	469	14.816	0
8.782	1	1242	4169	19.1362	0
8.783	1	41	4187	119.98	0
8.784	2	647	476	7.40972	0
8.784	1	903	4196	7.40893	0
8.785	1	346	473	42.1728	0
8.787	3	833	475	19.2197	0
8.789	2	236	481	7.96994	0
8.79	1	275	478	91.1153	0
8.792	3	1177	480	5.07196	0
8.794	2	991	486	1.94245	0
8.795	3	1257	483	1.46451	0
8.796	1	132	484	148.425	0
8.8	3	747	488	23.2718	0
8.802	2	540	494	17.854	0
8.802	1	689	490	11.3063	0
8.807	3	864	495	10.6637	0
8.808	2	707	500	23.1811	0
8.808	1	1369	496	4.4707	0
8.813	1	217	501	94.7987	0
8.814	3	450	502	11.1864	0
8.814	2	1052	506	10.118	0
8.817	1	101	505	303.668	0
8.819	2	697	511	17.4671	0
8.822	1	369	510	30.4728	0
8.824	2	680	516	23.2844	0
8.827	1	392	515	85.5616	0
8.828	3	972	516	12.5024	0
8.828	2	1229	520	2.77751	0
8.832	1	250	520	58.9098	0
8.832	2	301	524	55.0704	0
8.834	3	659	522	40.5426	0
8.837	2	862	529	20.2974	0
8.837	3	1211	525	7.19356	0
8.838	1	663	526	8.63252	0
8.841	2	724	533	15.3888	0
8.845	1	421	533	47.0298	0
8.845	2	850	537	12.6426	0
8.845	3	976	533	13.0541	0
8.85	2	483	542	32.9806	0
8.85	3	1318	538	2.52463	0
8.852	1	61	540	40.7381	0
8.857	3	137	545	534.787	0
8.857	2	179	549	766.081	0
8.858	1	1065	546	19.68	0
8.86	1	970	548	10.1264	0
8.863	2	825	555	12.4788	0
8.865	1	1337	553	3.27381	0
8.868	3	815	556	37.809	0
8.872	1	11	560	296.513	0
8.874	2	1083	566	12.396	0
8.875	3	1216	563	4.60447	0
8.879	1	1126	567	10.5717	0
8.881	3	919	569	2.64804	0
8.881	2	1206	573	6.71042	0
8.887	3	26	575	864.072	0
8.887	1	367	575	62.8989	0
8.888	2	297	580	110.446	0
8.89	1	272	578	53.4931	0
8.894	2	920	586	15.158	0
8.895	3	1162	583	9.54367	0
8.899	1	599	587	39.4254	0
8.901	3	1059	589	2.0127	0
8.902	2	86	594	940.02	0
8.904	1	995	592	6.73043	0
8.91	1	226	598	111.175	0
8.91	2	957	602	2.65262	0
8.91	3	1090	598	6.90271	0
8.913	3	633	601	3.35707	0
8.916	1	679	604	7.13635	0
8.917	2	1017	609	5.9821	0
8.92	2	940	612	22.0893	0
8.921	3	784	609	46.9683	0
8.921	1	1173	609	26.0778	0
8.926	2	265	618	13.9272	0
8.926	1	1346	614	6.43596	0
8.93	3	315	618	123.242	0
8.932	2	470	624	29.6222	0
8.932	1	1013	620	6.7223	0
8.938	3	871	626	22.9362	0
8.939	2	126	631	353.981	0
8.94	1	307	628	57.1138	0
8.944	3	899	632	6.66321	0
8.945	2	1309	637	3.11459	0
8.946	1	102	634	23.6812	0
8.95	1	370	638	23.1217	0
8.952	3	572	640	34.3187	0
8.953	2	855	645	28.7149	0
8.956	1	702	644	18.3971	0
8.957	1	701	665	4.79215	0
8.958	1	153	686	108.958	0
8.959	1	17	715	65.6482	0
8.959	2	861	651	38.9287	0
8.96	1	381	739	62.1907	0
8.96	2	838	673	36.867	0
8.96	3	876	648	5.94347	0
8.961	3	149	1	86.6669	0
8.961	1	1050	1	30.0501	0
8.961	2	1144	1	8.82067	0
8.962	2	711	2	9.87466	0
8.962	3	989	680	1.50441	0
8.962	1	1258	2	15.2517	0
8.963	3	33	3	311.454	0
8.963	2	802	692	9.62712	0
8.963	1	1394	762	1.72118	0
8.964	2	746	4	38.8908	0
8.964	1	839	4	4.56906	0
8.964	3	1382	4	27.8221	0
8.965	3	337	5	48.3946	0
8.965	1	366	5	77.1676	0
8.965	2	834	5	42.9878	0
8.966	3	29	6	225.039	0
8.966	2	1278	6	7.46994	0
8.966	1	1322	6	9.79187	0
8.967	1	115	7	119.887	0
8.967	3	725	7	6.78657	0
8.967	2	1040	7	4.60594	0
8.968	3	278	8	19.5511	0
8.968	2	560	8	44.0078	0
8.968	1	816	8	12.116	0
8.969	1	22	9	197.048	0
8.969	2	413	714	47.9055	0
8.969	3	438	9	48.674	0
8.97	3	175	10	167.152	0
8.97	1	717	10	21.4196	0
8.97	2	745	10	44.2261	0
8.971	3	567	11	10.6807	0
8.971	1	1212	11	8.8883	0
8.971	2	1214	11	1.47609	0
8.972	3	198	707	473.088	0
8.972	2	285	734	23.141	0
8.972	1	592	12	51.9146	0
8.973	3	143	725	472.314	0
8.973	2	435	758	21.9567	0
8.973	1	933	13	24.0407	0
8.974	3	490	14	87.574	0
8.974	2	642	14	16.8209	0
8.974	1	954	14	28.2405	0
8.975	1	407	15	50.0317	0
8.975	2	1270	15	1.71182	0
8.975	3	1331	15	1.43918	0
8.976	1	131	16	131.421	0
8.976	3	433	16	9.67711	0
8.976	2	614	16	9.68537	0
8.977	3	118	17	464.809	0
8.977	2	156	18	331.341	0
8.977	1	1372	17	3.45436	0
8.978	2	385	19	27.833	0
8.978	1	1030	18	17.7123	0
8.978	3	1077	18	2.13817	0
8.979	3	350	19	52.4791	0
8.979	2	845	657	18.6108	0
8.979	1	1232	19	10.6511	0
8.98	2	63	21	148.304	0
8.98	1	68	20	134.567	0
8.98	3	442	745	18.1658	0
8.981	2	191	678	386.546	0
8.981	1	797	21	8.92628	0
8.981	3	854	21	11.0967	0
8.982	1	161	22	70.5966	0
8.982	3	201	22	267.712	0
8.982	2	489	697	53.1555	0
8.983	1	6	23	114.309	0
8.983	3	656	23	43.9336	0
8.983	2	1280	24	1.32187	0
8.984	1	792	24	20.9357	0
8.984	2	820	722	18.2951	0
8.984	3	1307	24	4.10151	0
8.985	2	342	743	14.7045	0
8.985	3	915	26	12.1018	0
8.985	1	1243	25	8.06004	0
8.986	2	283	27	79.3796	0
8.986	1	420	26	137.726	0
8.986	3	1137	27	2.06235	0
8.987	2	135	28	97.1037	0
8.987	3	944	28	2.24084	0
8.987	1	1383	27	1.10248	0
8.988	1	761	28	11.8383	0
8.988	2	1063	29	12.5075	0
8.988	3	1228	29	2.20991	0
8.989	2	958	30	9.88076	0
8.989	1	1012	30	6.81978	0
8.989	3	1152	772	4.54398	0
8.99	1	160	31	114.568	0
8.99	2	414	31	9.38354	0
8.99	3	805	31	19.301	0
8.991	2	341	32	36.0996	0
8.991	3	431	32	82.8079	0
8.991	1	508	32	54.9561	0
8.992	1	274	33	93.9011	0
8.992	2	321	33	15.7344	0
8.992	3	1048	33	10.4512	0
8.993	2	501	682	4.45039	0
8.993	1	617	34	34.089	0
8.993	3	1230	34	2.35174	0
8.994	3	359	35	6.25309	0
8.994	2	1164	35	3.38054	0
8.994	1	1246	35	22.4417	0
8.995	3	635	37	9.42801	0
8.995	1	677	36	11.2585	0
8.995	2	1336	36	0.164672	0
8.996	2	600	37	19.9835	0
8.996	1	630	37	67.4133	0
8.996	3	654	38	28.5479	0
8.997	3	494	39	19.5328	0
8.997	2	851	38	18.8388	0
8.997	1	1132	39	14.138	0
8.998	3	159	40	102.6	0
8.998	2	186	705	377.904	0
8.998	1	1222	40	32.3835	0
8.999	3	624	41	37.1074	0
8.999	1	741	41	14.7376	0
8.999	2	921	40	4.25451	0
9	1	223	42	30.5645	0
9	2	295	41	24.8173	0
9	3	1170	42	5.27573	0
9.001	2	436	42	12.0057	0
9.001	1	685	43	4.57333	0
9.001	3	1042	43	5.09769	0
9.002	2	449	729	34.5079	0
9.002	3	1181	44	7.31521	0
9.002	1	1223	44	12.1188	0
9.003	3	293	711	5.08051	0
9.003	2	549	44	51.7661	0
9.003	1	1345	45	3.23266	0
9.004	3	151	46	378.528	0
9.004	1	817	46	5.72724	0
9.004	2	1110	753	18.9276	0
9.005	1	127	782	102.906	0
9.005	3	183	47	419.276	0
9.005	2	684	46	17.5388	0
9.006	2	703	666	18.4563	0
9.006	3	1064	730	10.3048	0
9.006	1	1364	48	0.430331	0
9.007	1	691	49	5.10376	0
9.007	3	866	49	27.3602	0
9.007	2	1053	48	1.96899	0
9.008	2	248	773	12.7395	0
9.008	1	277	50	94.5966	0
9.008	3	391	656	23.3972	0
9.009	1	65	51	176.014	0
9.009	2	655	50	14.757	0
9.009	3	1082	51	4.35273	0
9.01	2	557	51	8.63608	0
9.01	3	564	52	12.7321	0
9.01	1	759	53	5.87023	0
9.011	1	93	54	101.306	0
9.011	3	527	53	23.4113	0
9.011	2	889	52	6.22916	0
9.012	2	171	53	226.848	0
9.012	3	306	54	32.3701	0
9.012	1	726	55	5.51152	0
9.013	1	64	56	407.161	0
9.013	2	439	56	25.8597	0
9.013	3	748	55	27.4312	0
9.014	1	832	57	3.82769	0
9.014	2	1188	57	2.26862	0
9.014	3	1277	688	6.59905	0
9.015	2	98	796	331.417	0
9.015	1	429	58	71.5002	0
9.015	3	1129	57	6.07354	0
9.016	1	394	59	76.912	0
9.016	2	678	59	21.8512	0
9.016	3	966	58	7.62494	0
9.017	3	452	59	45.233	0
9.017	1	793	60	5.73894	0
9.017	2	1385	60	8.44454	0
9.018	1	257	61	59.1284	0
9.018	3	867	60	40.5432	0
9.018	2	986	61	3.86421	0
9.019	3	807	63	20.5613	0
9.019	2	952	821	4.59679	0
9.019	1	1175	62	12.937	0
9.02	1	379	63	40.8912	0
9.02	3	950	64	7.87249	0
9.02	2	1151	63	11.2843	0
9.021	1	52	64	56.4803	0
9.021	3	388	66	29.5847	0
9.021	2	390	66	11.1685	0
9.022	1	39	65	50.8303	0
9.022	2	906	69	11.2034	0
9.022	3	1081	754	1.64419	0
9.023	3	623	786	10.2689	0
9.023	1	1130	66	10.5772	0
9.023	2	1260	70	24.9102	0
9.024	1	661	67	7.51283	0
9.024	2	894	782	3.95063	0
9.024	3	1041	69	25.469	0
9.025	3	762	813	15.7073	0
9.025	1	1035	68	20.2771	0
9.025	2	1167	72	19.5015	0
9.026	3	207	71	250.847	0
9.026	2	583	803	45.6521	0
9.026	1	712	70	10.7543	0
9.027	1	173	71	60.5033	0
9.027	2	230	74	172.07	0
9.027	3	1117	72	3.92057	0
9.028	2	581	75	26.6968	0
9.028	3	1010	73	5.23376	0
9.028	1	1355	72	0.896477	0
9.029	2	377	828	31.9928	0
9.029	3	444	74	11.5262	0
9.029	1	824	816	4.94272	0
9.03	1	97	74	175.457	0
9.03	3	573	834	20.7502	0
9.03	2	579	77	13.7897	0
9.031	3	610	76	21.4668	0
9.031	2	794	78	27.2956	0
9.031	1	1100	75	12.3158	0
9.032	1	704	76	8.62695	0
9.032	3	753	864	29.4939	0
9.032	2	914	79	13.5975	0
9.033	1	808	77	8.45518	0
9.033	2	857	853	50.0026	0
9.033	3	875	78	26.01	0
9.034	3	554	79	37.8079	0
9.034	1	1134	78	9.00046	0
9.034	2	1156	765	4.49651	0
9.035	1	56	79	266.837	0
9.035	2	504	82	127.254	0
9.035	3	980	882	15.304	0
9.036	3	637	719	20.5807	0
9.036	2	736	83	23.4156	0
9.036	1	1339	652	0.398527	0
9.037	3	510	82	26.0793	0
9.037	2	859	787	15.2046	0
9.037	1	886	672	35.1902	0
9.038	3	509	665	52.5001	0
9.038	1	688	82	3.68049	0
9.038	2	880	85	3.91153	0
9.039	2	347	86	62.7382	0
9.039	1	587	693	17.2627	0
9.039	3	1296	698	0.882854	0
9.04	1	128	84	28.6248	0
9.04	2	526	87	14.8894	0
9.04	3	1183	85	12.8224	0
9.041	2	473	89	27.8742	0
9.041	3	538	86	230.912	0
9.041	1	971	85	12.3457	0
9.042	1	58	86	55.4515	0
9.042	2	357	812	49.9285	0
9.042	3	853	88	20.1078	0
9.043	3	298	89	20.4747	0
9.043	2	863	91	21.4287	0
9.043	1	910	725	14.2063	0
9.044	2	227	92	69.0321	0
9.044	1	700	88	3.62827	0
9.044	3	734	90	13.3733	0
