% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
7.248	2	534	216	109.413	0
7.248	3	668	215	67.2139	0
7.248	1	700	217	8.60187	0
7.249	1	166	218	621.198	0
7.249	3	1116	1492	1.79284	0
7.249	2	1381	1270	6.23945	0
7.25	1	228	219	177.136	0
7.25	3	1004	1535	22.7841	0
7.25	2	1227	1311	14.8905	0
7.251	1	514	1029	164.149	0
7.251	3	843	1548	29.9512	0
7.251	2	915	219	4.44502	0
7.252	1	324	1060	369.004	0
7.252	3	552	219	94.6329	0
7.252	2	1111	1173	43.8852	0
7.253	1	3	1098	972.241	0
7.253	2	377	221	84.338	0
7.253	3	749	1595	19.628	0
7.254	1	301	223	239.083	0
7.254	2	773	1209	33.509	0
7.254	3	1260	1643	1.04323	0
7.255	1	77	224	2621.02	0
7.255	2	537	223	44.6893	0
7.255	3	548	222	39.1376	0
7.256	1	323	1131	300.116	0
7.256	3	519	1825	72.7576	0
7.256	2	1009	1246	3.98786	0
7.257	1	273	226	501.31	0
7.257	2	632	1285	146.277	0
7.257	3	1335	1887	4.78649	0
7.258	1	72	1169	968.936	0
7.258	3	795	225	34.09	0
7.258	2	1308	226	8.46597	0
7.259	2	267	227	132.861	0
7.259	3	944	1585	3.27954	0
7.259	1	1281	1200	3.16269	0
7.26	3	144	227	4505.88	0
7.26	1	756	229	13.9571	0
7.26	2	1375	1327	5.6965	0
7.261	3	375	1630	171.961	0
7.261	1	1058	1244	8.85632	0
7.261	2	1141	1367	6.06292	0
7.262	1	918	231	22.2972	0
7.262	3	1109	229	4.89736	0
7.262	2	1115	1415	2.61159	0
7.263	1	1076	1289	17.4068	0
7.263	2	1295	231	2.55909	0
7.263	3	1341	1677	19.1198	0
7.264	1	126	233	821.896	0
7.264	3	654	1730	17.1794	0
7.264	2	1098	1259	10.2574	0
7.265	3	400	1790	85.6918	0
7.265	2	603	1294	22.9835	0
7.265	1	1163	234	4.50909	0
7.266	2	201	234	2390.18	0
7.266	1	1050	1372	9.78607	0
7.266	3	1318	1848	0.574514	0
7.267	2	294	1340	251.042	0
7.267	3	349	234	68.6502	0
7.267	1	736	1215	16.5088	0
7.268	3	250	1913	44.4743	0
7.268	1	516	1411	220.846	0
7.268	2	728	1378	20.3575	0
7.269	3	105	1983	1927.57	0
7.269	1	353	238	378.931	0
7.269	2	833	237	14.0866	0
7.27	3	640	237	456.259	0
7.27	1	750	1261	11.0071	0
7.27	2	916	1433	4.69244	0
7.271	2	522	239	41.6863	0
7.271	3	816	2044	18.5588	0
7.271	1	1018	1306	12.0356	0
7.272	1	380	1355	325.063	0
7.272	2	770	1477	26.3109	0
7.272	3	1047	239	6.12273	0
7.273	3	336	2098	155.889	0
7.273	2	460	241	139.628	0
7.273	1	600	242	202.612	0
7.274	2	365	1523	255.275	0
7.274	3	564	241	43.7234	0
7.274	1	571	1460	53.7288	0
7.275	2	599	243	188.443	0
7.275	3	873	1695	32.0592	0
7.275	1	1120	1338	7.96009	0
7.276	3	449	1745	20.8492	0
7.276	2	507	1354	209.469	0
7.276	1	903	1385	22.255	0
7.277	2	37	245	2538.27	0
7.277	1	319	246	236.072	0
7.277	3	1172	244	1.52186	0
7.278	2	52	246	535.649	0
7.278	3	204	1808	2223.69	0
7.278	1	1102	1428	6.65212	0
7.279	3	281	246	365.839	0
7.279	2	487	247	67.8513	0
7.279	1	875	1478	19.0768	0
7.28	1	357	1524	656.013	0
7.28	2	1189	1398	9.6332	0
7.28	3	1345	1865	3.82948	0
7.281	3	822	248	27.1273	0
7.281	1	1079	250	16.6692	0
7.281	2	1252	1450	1.6605	0
7.282	1	860	1567	3.7962	0
7.282	3	1198	1940	13.3449	0
7.282	2	1387	1491	2.44813	0
7.283	1	434	252	229.519	0
7.283	2	622	251	40.1787	0
7.283	3	1129	250	13.6854	0
7.284	1	298	1613	469.55	0
7.284	2	453	1574	199.226	0
7.284	3	699	1999	33.2806	0
7.285	1	807	254	5.46027	0
7.285	3	876	2060	20.1497	0
7.285	2	897	1619	7.29839	0
7.286	1	308	1400	118.554	0
7.286	2	1251	1669	0.940443	0
7.286	3	1309	253	1.38125	0
7.287	1	731	256	7.26211	0
7.287	2	970	255	2.68531	0
7.287	3	1304	2113	2.53225	0
7.288	2	47	1543	3853.26	0
7.288	1	923	1447	27.2491	0
7.288	3	1315	2168	3.50331	0
7.289	2	479	257	173.894	0
7.289	3	901	256	5.23124	0
7.289	1	1185	258	12.6285	0
7.29	3	431	2237	1019.38	0
7.29	1	513	1489	327.44	0
7.29	2	762	258	13.9189	0
7.291	2	643	1588	42.0271	0
7.291	1	797	1541	6.07574	0
7.291	3	1366	258	3.61733	0
7.292	3	432	2299	326.55	0
7.292	1	747	261	9.80052	0
7.292	2	1282	1631	2.22852	0
7.293	2	692	1463	45.5299	0
7.293	3	966	260	9.57635	0
7.293	1	1006	262	16.2743	0
7.294	2	71	262	12169.2	0
7.294	1	663	1582	18.19	0
7.294	3	1091	261	29.199	0
7.295	2	89	1506	1690.84	0
7.295	3	91	1964	2933.92	0
7.295	1	665	264	7.33469	0
7.296	1	297	1629	323.1	0
7.296	2	1194	1556	3.97235	0
7.296	3	1239	2023	2.72898	0
7.297	3	53	264	2401.51	0
7.297	2	253	1604	467.192	0
7.297	1	1132	266	11.7164	0
7.298	2	98	266	3634.12	0
7.298	3	1192	2078	3.98715	0
7.298	1	1266	267	5.13821	0
7.299	1	885	1675	19.7678	0
7.299	2	1038	267	2.6436	0
7.299	3	1280	2128	1.76402	0
7.3	3	278	267	95.4341	0
7.3	2	325	1650	109.054	0
7.3	1	729	269	8.22075	0
7.301	3	470	2370	64.6203	0
7.301	2	883	1716	6.32972	0
7.301	1	1380	1661	5.32763	0
7.302	1	148	1702	606.941	0
7.302	3	565	269	159.427	0
7.302	2	597	270	163.816	0
7.303	1	264	272	394.269	0
7.303	3	370	2434	422.576	0
7.303	2	1025	271	1.72822	0
7.304	2	86	1761	2185.99	0
7.304	1	528	1750	169.206	0
7.304	3	1173	2497	5.7475	0
7.305	2	247	273	98.1038	0
7.305	1	1218	274	19.4974	0
7.305	3	1288	272	0.827252	0
7.306	1	363	1806	104.835	0
7.306	2	710	274	53.283	0
7.306	3	1244	2189	1.09516	0
7.307	2	277	1811	401.322	0
7.307	1	676	276	10.9689	0
7.307	3	1165	274	2.75681	0
7.308	2	448	276	195.897	0
7.308	3	536	275	61.4048	0
7.308	1	847	1860	4.34412	0
7.309	1	248	1715	492.646	0
7.309	2	1069	277	18.9317	0
7.309	3	1316	2258	9.31949	0
7.31	1	315	279	185.853	0
7.31	3	347	2319	56.3217	0
7.31	2	815	1869	31.8775	0
7.311	3	50	2392	358.834	0
7.311	2	874	1682	19.6689	0
7.311	1	1368	1770	0.714431	0
7.312	3	656	279	29.6879	0
7.312	2	809	1728	50.9706	0
7.312	1	1382	281	0.762359	0
7.313	2	845	1781	94.9427	0
7.313	3	846	280	27.1601	0
7.313	1	1277	1507	5.72505	0
7.314	1	660	1555	11.7193	0
7.314	2	779	1831	35.6595	0
7.314	3	1216	2458	3.41005	0
7.315	1	399	1596	109.603	0
7.315	3	823	2524	17.114	0
7.315	2	1376	283	0.399344	0
7.316	1	922	1647	17.6013	0
7.316	2	1051	284	2.71036	0
7.316	3	1317	283	7.55117	0
7.317	3	269	284	238.493	0
7.317	2	954	1883	7.30298	0
7.317	1	1182	286	19.9733	0
7.318	1	113	1688	439.649	0
7.318	3	415	2594	143.054	0
7.318	2	469	1945	25.5039	0
7.319	2	462	287	12.4781	0
7.319	1	787	288	15.9742	0
7.319	3	1191	2670	6.53378	0
7.32	3	428	2742	65.0492	0
7.32	2	525	1928	82.3823	0
7.32	1	1352	289	4.97297	0
7.321	2	143	1988	2810.74	0
7.321	1	598	290	146.543	0
7.321	3	1139	2147	20.671	0
7.322	3	85	289	3927.74	0
7.322	2	558	1703	334.316	0
7.322	1	1104	1729	9.99805	0
7.323	1	24	1792	528.817	0
7.323	2	1146	291	2.46375	0
7.323	3	1299	2213	7.00019	0
7.324	2	908	1743	7.4344	0
7.324	3	1160	2281	2.11142	0
7.324	1	1351	1845	0.583359	0
7.325	3	545	2345	46.6822	0
7.325	1	641	294	357.871	0
7.325	2	810	293	24.2894	0
7.326	3	775	293	52.9532	0
7.326	2	1287	1792	1.3717	0
7.326	1	1333	1903	0.845208	0
7.327	1	174	296	996.713	0
7.327	3	638	2805	60.6175	0
7.327	2	1029	1851	8.51387	0
7.328	3	177	2418	1444.65	0
7.328	1	425	1960	232.782	0
7.328	2	949	296	9.57854	0
7.329	1	21	1919	3793.39	0
7.329	2	515	2053	116.98	0
7.329	3	1039	296	3.45055	0
7.33	3	211	2479	6461.62	0
7.33	1	390	1976	276.284	0
7.33	2	497	2112	22.007	0
7.331	1	259	300	448.891	0
7.331	2	378	2178	276.603	0
7.331	3	1338	2550	9.47912	0
7.332	3	189	2622	1758.77	0
7.332	2	1135	300	2.34449	0
7.332	1	1263	1826	4.73649	0
7.333	3	581	2570	28.6014	0
7.333	2	709	301	22.5458	0
7.333	1	1302	302	9.56423	0
7.334	1	352	1883	372.244	0
7.334	2	1081	2008	6.93083	0
7.334	3	1262	301	2.18188	0
7.335	1	78	1936	1480.2	0
7.335	2	889	2078	5.02356	0
7.335	3	907	2647	2.88775	0
7.336	3	410	2877	50.808	0
7.336	2	760	2139	43.7188	0
7.336	1	1030	305	17.3333	0
7.337	3	412	2948	78.3387	0
7.337	2	540	2194	30.8477	0
7.337	1	888	1991	17.0737	0
7.338	3	304	3029	451.891	0
7.338	2	576	306	149.541	0
7.338	1	1100	2004	19.1901	0
7.339	3	364	306	258.612	0
7.339	2	856	1905	18.6674	0
7.339	1	1359	308	0.358275	0
7.34	1	102	2060	1321.45	0
7.34	3	258	2719	75.9353	0
7.34	2	1361	1966	0.688078	0
7.341	2	421	2033	213.581	0
7.341	1	704	310	16.1603	0
7.341	3	930	2787	5.16513	0
7.342	3	517	2856	377.524	0
7.342	1	842	2117	17.0578	0
7.342	2	1209	2096	14.9698	0
7.343	1	305	2023	773.695	0
7.343	2	968	311	8.79851	0
7.343	3	1143	3096	3.26978	0
7.344	1	702	2077	10.0087	0
7.344	2	1017	2159	3.56636	0
7.344	3	1348	3166	2.78126	0
7.345	1	713	314	4.55536	0
7.345	3	933	312	1.82484	0
7.345	2	1033	2213	15.3866	0
7.346	1	12	2043	3650.9	0
7.346	2	1054	2279	1.34677	0
7.346	3	1171	2695	2.46226	0
7.347	2	542	315	120.002	0
7.347	3	962	2766	2.06318	0
7.347	1	1124	2094	6.8552	0
7.348	1	257	2159	480.994	0
7.348	3	683	2828	73.9792	0
7.348	2	1126	2355	8.10939	0
7.349	1	83	318	1207.6	0
7.349	3	1060	316	3.20326	0
7.349	2	1147	2418	7.52309	0
7.35	2	575	318	42.0195	0
7.35	3	661	2904	72.1578	0
7.35	1	1303	2213	0.63921	0
7.351	2	193	2230	3550.1	0
7.351	1	213	2143	481.689	0
7.351	3	921	318	6.50273	0
7.352	2	718	320	58.5697	0
7.352	3	796	2976	60.0114	0
7.352	1	894	321	25.4749	0
7.353	3	345	2927	55.9688	0
7.353	1	969	2198	15.3577	0
7.353	2	1255	2255	2.22775	0
7.354	3	316	321	72.0742	0
7.354	2	1175	2330	5.62781	0
7.354	1	1269	323	3.0994	0
7.355	3	199	3002	2793.77	0
7.355	2	236	2399	148.774	0
7.355	1	330	2261	368.139	0
7.356	3	132	323	1905.57	0
7.356	1	328	2327	252.322	0
7.356	2	862	324	30.8467	0
7.357	2	195	2482	1854.43	0
7.357	3	644	3075	61.5886	0
7.357	1	1155	326	9.19508	0
7.358	3	821	3243	45.6008	0
7.358	1	896	2282	26.4611	0
7.358	2	1044	2550	4.83301	0
7.359	3	351	3320	396.107	0
7.359	1	861	2181	11.0415	0
7.359	2	1330	2623	7.94665	0
7.36	1	13	2237	2222.91	0
7.36	3	621	327	64.9188	0
7.36	2	1353	2689	1.92067	0
7.361	3	454	3385	27.3915	0
7.361	2	730	329	78.9009	0
7.361	1	748	2304	13.9012	0
7.362	2	227	2755	148.721	0
7.362	3	499	3054	78.0548	0
7.362	1	892	331	17.6533	0
7.363	2	1026	331	1.43087	0
7.363	1	1169	2375	14.2569	0
7.363	3	1197	3116	9.97359	0
7.364	2	149	2305	3542.96	0
7.364	1	794	2395	5.84129	0
7.364	3	818	3190	25.6523	0
7.365	1	134	2349	504.62	0
7.365	3	633	3263	37.7181	0
7.365	2	781	2372	15.6125	0
7.366	1	605	2436	142.555	0
7.366	3	832	3339	32.732	0
7.366	2	886	2827	16.1929	0
7.367	3	131	334	2749.53	0
7.367	2	306	2895	126.532	0
7.367	1	744	336	14.8725	0
7.368	1	138	2415	334.354	0
7.368	3	647	3409	62.6519	0
7.368	2	994	2963	1.61781	0
7.369	1	92	2484	660.517	0
7.369	2	266	337	143.258	0
7.369	3	430	336	111.118	0
7.37	3	563	3492	139.664	0
7.37	2	657	2440	34.1702	0
7.37	1	836	2508	7.27447	0
7.371	2	491	339	533.633	0
7.371	1	771	2567	7.58121	0
7.371	3	1206	338	2.54178	0
7.372	1	292	2464	266.957	0
7.372	3	457	3139	270.328	0
7.372	2	1118	2504	4.76864	0
7.373	3	553	3214	155.497	0
7.373	1	820	342	7.28595	0
7.373	2	978	341	8.21068	0
7.374	1	8	2527	413.178	0
7.374	2	790	2574	33.974	0
7.374	3	1177	3293	2.53582	0
7.375	2	55	2642	3804.73	0
7.375	1	139	344	902.842	0
7.375	3	1377	342	8.80551	0
7.376	1	722	2590	16.22	0
7.376	2	1142	344	12.1732	0
7.376	3	1344	3366	0.631953	0
7.377	3	326	3432	136.462	0
7.377	2	456	2710	63.1967	0
7.377	1	764	2656	5.88012	0
7.378	1	527	2731	241.086	0
7.378	3	909	3515	22.5161	0
7.378	2	1305	2460	3.28514	0
7.379	2	745	2530	29.5834	0
7.379	1	872	348	4.44572	0
7.379	3	906	346	4.03195	0
7.38	3	216	3592	1118.86	0
7.38	2	859	348	18.6594	0
7.38	1	1372	2799	3.64556	0
7.381	2	435	2599	73.5882	0
7.381	1	955	2862	15.1371	0
7.381	3	1184	3654	1.88687	0
7.382	3	582	349	260.713	0
7.382	1	808	2553	6.51761	0
7.382	2	1384	2666	6.67033	0
7.383	3	57	3460	2885.12	0
7.383	2	321	2728	297.191	0
7.383	1	586	352	205.84	0
7.384	3	368	3541	50.2907	0
7.384	2	956	2801	4.23164	0
7.384	1	1386	2612	5.39594	0
7.385	3	472	3615	406.151	0
7.385	2	753	2875	18.5316	0
7.385	1	1040	354	20.2606	0
7.386	3	752	353	81.7394	0
7.386	2	1043	354	13.9316	0
7.386	1	1300	2681	3.36461	0
7.387	1	417	356	201.287	0
7.387	3	443	3674	64.8684	0
7.387	2	769	2938	44.8956	0
7.388	3	530	3735	156.674	0
7.388	1	551	2746	140.488	0
7.388	2	1236	3007	1.12769	0
7.389	2	82	357	6981.33	0
7.389	3	164	3795	1196.42	0
7.389	1	680	2636	9.49785	0
7.39	2	66	3070	3946.23	0
7.39	1	732	359	8.69224	0
7.39	3	957	3854	4.169	0
7.391	3	424	3570	55.729	0
7.391	2	504	3133	53.287	0
7.391	1	1176	2702	17.2016	0
7.392	3	42	3639	9374.26	0
7.392	2	1220	3200	8.05844	0
7.392	1	1323	2772	0.608128	0
7.393	1	855	2839	7.53642	0
7.393	3	870	360	16.5789	0
7.393	2	1339	3030	14.1743	0
7.394	1	409	2916	119.027	0
7.394	3	596	3695	35.9908	0
7.394	2	1329	3091	2.11733	0
7.395	3	396	362	85.0365	0
7.395	1	398	364	591.356	0
7.395	2	1123	2779	3.21197	0
7.396	3	194	3711	1722.32	0
7.396	1	1002	2986	39.0067	0
7.396	2	1045	2852	4.15268	0
7.397	3	650	364	77.1959	0
7.397	1	694	3058	7.08243	0
7.397	2	1261	365	3.15759	0
7.398	1	203	3132	203.053	0
7.398	2	569	2922	89.6962	0
7.398	3	1313	3777	1.55145	0
7.399	1	178	368	627.692	0
7.399	3	624	3834	39.804	0
7.399	2	631	2984	27.7005	0
7.4	3	162	3899	2291.64	0
7.4	2	905	368	23.4268	0
7.4	1	1125	2939	13.9461	0
7.401	3	648	368	80.4838	0
7.401	2	1128	3048	2.81323	0
7.401	1	1241	3012	3.06798	0
7.402	2	225	3119	136.082	0
7.402	3	766	3952	28.5829	0
7.402	1	1179	371	10.3715	0
7.403	1	231	3085	379.546	0
7.403	2	723	3177	29.8585	0
7.403	3	828	3917	47.5988	0
7.404	2	360	372	75.2537	0
7.404	3	426	3966	40.3029	0
7.404	1	1285	3162	10.6233	0
7.405	1	379	2820	317.033	0
7.405	3	492	4019	298.082	0
7.405	2	580	3269	28.2473	0
7.406	3	501	373	228.18	0
7.406	1	670	375	29.3909	0
7.406	2	960	3340	22.6201	0
7.407	3	145	4071	3805.69	0
7.407	1	679	2890	26.1042	0
7.407	2	711	3408	56.8425	0
7.408	3	310	375	662.814	0
7.408	1	981	377	22.6685	0
7.408	2	1074	3158	3.61417	0
7.409	2	490	3223	231.083	0
7.409	1	785	2960	19.8193	0
7.409	3	1249	4106	2.91171	0
7.41	1	706	379	4.1658	0
7.41	2	738	3289	27.7664	0
7.41	3	1012	4140	3.34989	0
7.411	1	146	3031	1165.44	0
7.411	3	446	4171	71.1053	0
7.411	2	1231	3248	9.3908	0
7.412	3	43	379	5534.49	0
7.412	2	480	380	38.652	0
7.412	1	952	381	17.074	0
7.413	1	240	3107	926.234	0
7.413	3	317	3756	30.7087	0
7.413	2	1035	3315	2.04062	0
7.414	3	455	3812	87.8521	0
7.414	2	806	3382	23.0807	0
7.414	1	928	3194	19.5822	0
7.415	2	229	3451	279.553	0
7.415	1	539	3268	177.718	0
7.415	3	1195	3878	13.3255	0
7.416	3	25	3936	3852.26	0
7.416	1	1174	3332	13.3147	0
7.416	2	1254	3530	1.83548	0
7.417	1	124	3398	274.406	0
7.417	3	393	384	236.33	0
7.417	2	429	385	205.482	0
7.418	3	58	385	2288.48	0
7.418	2	95	3589	9050.2	0
7.418	1	664	3463	24.2823	0
7.419	1	198	3221	948.919	0
7.419	3	574	3984	122.664	0
7.419	2	583	3647	220.368	0
7.42	1	290	389	292.388	0
7.42	3	837	4036	25.9179	0
7.42	2	882	3711	28.9559	0
7.421	2	100	3475	3876.39	0
7.421	1	167	3286	179.774	0
7.421	3	655	4081	31.3355	0
7.422	2	593	3548	35.1696	0
7.422	1	838	3357	4.05663	0
7.422	3	895	389	4.47202	0
7.423	3	26	4121	7045.25	0
7.423	2	263	3610	1037.63	0
7.423	1	397	3419	178.264	0
7.424	2	549	392	29.5767	0
7.424	1	691	393	18.7263	0
7.424	3	1233	4150	2.24829	0
7.425	1	182	3487	861.787	0
7.425	3	384	4180	193.203	0
7.425	2	1395	3669	0.557862	0
7.426	1	1108	3558	11.2692	0
7.426	2	1237	3726	9.15085	0
7.426	3	1320	393	2.13989	0
7.427	2	436	395	31.4688	0
7.427	1	1186	3620	13.9219	0
7.427	3	1212	4197	9.96363	0
7.428	1	395	397	257.947	0
7.428	2	494	3366	22.1125	0
7.428	3	1272	4001	1.0556	0
7.429	3	222	396	899.642	0
7.429	1	682	398	23.087	0
7.429	2	852	3431	25.5182	0
7.43	2	303	3500	125.581	0
7.43	3	1337	4054	1.58905	0
7.43	1	1398	3687	0.641071	0
7.431	3	609	4092	31.1102	0
7.431	1	675	400	18.4914	0
7.431	2	974	3567	11.3115	0
7.432	1	751	3749	8.31515	0
7.432	3	983	4131	9.99269	0
7.432	2	1264	400	4.93021	0
7.433	1	64	3810	1513.86	0
7.433	2	1279	3624	8.19648	0
7.433	3	1378	400	5.23744	0
7.434	2	1034	3786	4.99772	0
7.434	1	1062	403	10.0542	0
7.434	3	1096	4161	4.98304	0
7.435	2	147	3689	1710.13	0
7.435	3	296	4191	302.546	0
7.435	1	759	3872	5.23127	0
7.436	1	224	3923	311.681	0
7.436	2	589	3744	63.1785	0
7.436	3	707	403	41.9866	0
7.437	1	49	3244	1458.2	0
7.437	3	912	4209	3.68132	0
7.437	2	1071	3806	0.890217	0
7.438	2	618	406	19.4867	0
7.438	1	714	3307	14.7836	0
7.439	2	419	3763	271.411	0
7.439	3	502	406	32.2988	0
7.439	1	610	3373	106.431	0
7.44	2	331	3829	74.5179	0
7.44	3	584	4184	49.8046	0
7.44	1	754	3443	12.1202	0
7.441	3	209	4202	2739.64	0
7.441	1	783	3509	4.09444	0
7.441	2	910	3849	6.61105	0
7.442	2	196	410	2678.75	0
7.442	3	362	4211	59.3544	0
7.442	1	727	411	5.84446	0
7.443	2	890	3907	12.3419	0
7.443	1	967	3580	7.82435	0
7.443	3	1331	410	8.5336	0
7.444	2	989	3951	7.61171	0
7.444	1	1346	3647	1.26097	0
7.445	1	252	3708	430.558	0
7.445	2	327	3999	74.1261	0
7.446	1	371	415	128.715	0
7.446	2	801	4044	38.4682	0
7.446	3	997	4206	3.31229	0
7.447	1	123	3533	1702.6	0
7.447	3	637	414	17.4155	0
7.447	2	877	415	13.2797	0
7.448	2	381	3870	489.555	0
7.448	1	1388	3599	2.3923	0
7.449	2	125	3922	1864.84	0
7.449	1	1258	3666	18.0922	0
7.45	2	547	3966	31.9582	0
7.45	1	1161	419	10.5169	0
7.451	1	461	3724	367.744	0
7.451	2	1000	4013	2.1313	0
7.452	1	119	3793	292.883	0
7.452	3	191	419	805.519	0
7.452	2	878	420	26.0529	0
7.453	2	405	4059	184.682	0
7.453	1	484	3851	189.861	0
7.454	1	819	3905	8.45409	0
7.454	2	1283	3889	4.41233	0
7.455	2	471	3937	132.166	0
7.455	1	814	424	8.34277	0
7.456	1	626	3954	51.6441	0
7.456	2	988	4084	4.27934	0
7.457	1	740	3997	16.9717	0
7.457	3	1078	424	9.41852	0
7.457	2	1265	4113	2.12439	0
7.458	2	218	426	1680.09	0
7.458	1	226	3969	423.45	0
7.458	3	854	425	21.1611	0
7.459	1	587	4008	105.15	0
7.459	2	1243	4131	5.77861	0
7.46	2	450	4146	184.489	0
7.46	1	1092	4052	9.84273	0
7.461	1	784	4085	8.29955	0
7.462	1	65	431	1336.13	0
7.462	2	635	4094	59.9365	0
7.463	1	46	4113	825.988	0
7.463	3	950	430	34.5187	0
7.463	2	1347	4120	4.43871	0
7.464	1	185	4132	834.118	0
7.464	2	985	432	4.61078	0
7.465	1	938	3768	16.0058	0
7.465	3	1094	432	1.87742	0
7.465	2	1149	4137	6.33144	0
7.466	1	161	3833	1167.21	0
7.466	2	214	4149	1184.89	0
7.467	1	9	3886	1202.01	0
7.467	2	1268	435	5.10785	0
7.468	2	1112	3984	9.98538	0
7.468	1	1397	437	4.52318	0
7.469	1	6	3942	980.348	0
7.469	2	1049	4030	6.63355	0
7.47	1	677	3982	14.1715	0
7.47	2	948	4071	6.14425	0
7.471	1	17	4021	3124.54	0
7.471	2	23	4105	7900.59	0
7.472	1	386	441	260.302	0
7.472	2	619	440	13.4818	0
7.472	3	953	439	2.7396	0
7.473	1	179	4066	865.191	0
7.473	2	717	4126	29.3774	0
7.474	1	180	4096	1048.41	0
7.474	2	1257	4142	4.01889	0
7.475	1	284	4037	933.769	0
7.475	2	958	4151	6.66955	0
7.476	1	1253	4077	3.41901	0
7.476	2	1343	444	1.05111	0
7.477	1	1	4106	939.157	0
7.478	1	520	4126	151.822	0
7.479	1	1077	448	21.8194	0
7.48	1	767	4141	12.6561	0
7.481	3	108	448	7082.1	0
7.481	1	864	4119	10.158	0
7.482	2	346	450	54.8966	0
7.482	1	1371	4137	1.91759	0
7.483	1	1013	452	17.2439	0
7.484	1	904	4146	14.0941	0
7.485	3	1363	452	7.51448	0
7.487	3	1088	454	7.14734	0
7.487	2	1364	455	6.22945	0
7.489	1	1221	4144	8.07439	0
7.49	1	322	459	147.484	0
7.491	3	1211	458	1.38704	0
7.496	2	719	464	43.9916	0
7.497	1	686	466	19.0134	0
7.499	3	562	466	34.6683	0
7.5	2	943	468	4.36096	0
7.503	1	67	472	1187.28	0
7.505	2	1046	473	1.70567	0
7.508	2	919	476	11.5256	0
7.509	1	667	478	25.8952	0
7.509	3	695	476	95.4964	0
7.512	3	996	479	3.1965	0
7.514	2	476	482	75.7291	0
7.515	1	841	484	7.64291	0
7.519	2	560	487	46.0324	0
7.52	2	604	488	67.8752	0
7.521	1	15	490	2864.42	0
7.521	3	578	488	38.4835	0
7.522	3	532	489	67.558	0
7.524	2	254	492	259.104	0
7.524	1	275	493	270.106	0
7.527	2	153	495	2123.8	0
7.528	3	286	495	167.309	0
7.531	1	590	500	95.2691	0
7.531	3	940	498	8.93909	0
7.533	2	84	501	3917.28	0
7.534	1	2	503	2579.11	0
7.537	2	1394	505	4.71803	0
7.538	1	54	507	1188	0
7.538	3	493	505	355.768	0
7.542	3	121	509	2354.25	0
7.542	2	464	510	370.155	0
7.545	1	1276	514	7.01227	0
7.548	2	591	516	57.5866	0
7.549	1	869	518	6.75239	0
7.552	3	776	519	25.9649	0
7.552	2	1193	520	0.997725	0
7.555	1	1203	524	5.67081	0
7.558	3	168	525	5315.22	0
7.559	2	33	527	7024.07	0
7.56	1	1290	529	4.69223	0
7.563	2	802	531	79.7982	0
7.564	3	708	531	64.5755	0
7.564	1	725	533	25.1576	0
7.568	2	96	536	6436.67	0
7.571	3	531	538	56.2635	0
7.571	1	688	540	10.5876	0
7.575	2	891	543	12.6573	0
7.577	3	1301	544	1.36135	0
7.579	1	29	548	413.095	0
7.582	2	772	550	82.5519	0
7.583	3	601	550	44.1579	0
7.588	1	237	557	893.569	0
7.588	3	696	555	166.116	0
7.591	2	335	559	418.151	0
7.593	1	931	562	26.362	0
7.597	2	800	565	59.7371	0
7.599	3	811	566	95.2073	0
7.601	2	1336	569	0.72063	0
7.602	3	506	569	166.911	0
7.603	1	893	572	18.0092	0
7.606	2	51	574	3849.8	0
7.607	1	32	576	722.143	0
7.609	3	963	576	11.239	0
7.612	1	187	581	1492.06	0
7.613	2	1289	581	8.61824	0
7.614	3	1041	581	6.25593	0
7.618	2	871	586	20.8062	0
7.619	1	1159	588	17.5856	0
7.619	3	1389	586	5.57928	0
7.624	2	210	592	1440.49	0
7.624	1	793	593	6.483	0
7.627	3	614	594	12.9532	0
7.63	2	774	598	32.8337	0
7.632	1	518	601	214.297	0
7.632	3	1385	599	0.740135	0
7.633	2	170	601	804.09	0
7.634	3	1325	601	6.04419	0
7.636	1	720	605	22.1565	0
7.637	3	623	604	22.9389	0
7.639	2	853	607	16.011	0
7.64	1	689	609	12.274	0
7.644	3	606	611	77.2108	0
7.649	2	990	617	1.55369	0
7.652	1	302	621	417.492	0
7.654	3	1228	621	3.5551	0
7.657	2	350	625	85.6112	0
7.66	1	1028	629	33.046	0
7.661	3	320	628	26.7189	0
7.662	2	283	630	521.913	0
7.667	3	651	634	25.0254	0
7.668	1	473	637	113.315	0
7.671	2	152	639	3280.31	0
7.673	3	441	640	28.3198	0
7.674	3	1052	660	2.17523	0
7.674	1	1324	643	9.48167	0
7.675	3	482	688	92.327	0
7.676	3	1205	710	5.95748	0
7.677	3	613	737	129.533	0
7.678	3	812	757	12.2235	0
7.679	1	19	648	1034.57	0
7.679	3	1297	779	1.26257	0
7.68	2	287	648	153.329	0
7.68	3	508	801	88.4069	0
7.68	1	716	663	5.49579	0
7.681	2	407	1	29.9542	0
7.681	3	577	1	32.5276	0
7.681	1	788	1	10.0201	0
7.682	1	7	2	536.068	0
7.682	3	834	2	48.1775	0
7.682	2	1311	2	0.891454	0
7.683	3	70	3	3955.28	0
7.683	1	93	3	718.624	0
7.683	2	313	3	408.791	0
7.684	3	130	4	558.754	0
7.684	2	550	4	206.766	0
7.684	1	712	4	13.7925	0
7.685	1	1075	5	13.408	0
7.685	3	1210	5	8.40984	0
7.685	2	1242	6	5.90988	0
