% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
13.471	1	280	35	264.938	0
13.471	3	401	32	224.587	0
13.472	2	433	34	439.411	0
13.472	1	1235	36	13.5672	0
13.472	3	1365	33	5.30215	0
13.473	2	343	35	165.69	0
13.473	1	1064	37	9.82937	0
13.473	3	1307	34	3.36307	0
13.474	3	451	35	59.9201	0
13.474	2	951	36	3.28628	0
13.474	1	1379	38	0.651289	0
13.475	3	402	36	51.1653	0
13.475	1	1310	39	4.50316	0
13.475	2	1354	37	1.74426	0
13.476	1	69	40	1608.12	0
13.476	2	1097	38	6.077	0
13.476	3	1187	37	6.39931	0
13.477	2	60	39	252.806	0
13.477	1	1158	41	15.0701	0
13.477	3	1312	38	7.45339	0
13.478	3	309	39	246.711	0
13.478	1	1073	42	8.34726	0
13.478	2	1089	40	3.52087	0
13.479	2	45	41	967.743	0
13.479	1	427	43	237.936	0
13.479	3	1138	40	2.7745	0
13.48	3	413	744	170.816	0
13.48	2	485	42	165.147	0
13.48	1	831	44	8.81034	0
13.481	2	312	43	116.48	0
13.481	3	658	764	24.2764	0
13.481	1	1274	45	5.53899	0
13.482	1	898	46	60.3164	0
13.482	2	1246	44	2.11617	0
13.482	3	1248	43	2.13077	0
13.483	2	159	45	1257.03	0
13.483	1	241	47	522.305	0
13.483	3	645	45	23.4562	0
13.484	2	646	46	19.687	0
13.484	1	979	48	13.5103	0
13.484	3	1167	46	11.4172	0
13.485	1	59	49	1517.09	0
13.485	3	184	47	1727.14	0
13.485	2	388	47	35.9417	0
13.486	2	118	48	1633.37	0
13.486	3	628	786	29.9951	0
13.486	1	1296	50	9.32607	0
13.487	2	902	49	32.0857	0
13.487	3	973	49	11.6359	0
13.487	1	1090	51	8.07262	0
13.488	1	611	52	254.79	0
13.488	3	1114	50	1.99838	0
13.488	2	1400	688	6.88408	0
13.489	1	10	53	668.961	0
13.489	3	510	51	51.0416	0
13.489	2	1392	51	8.02976	0
13.49	3	163	52	2428.18	0
13.49	2	570	52	264.556	0
13.49	1	813	54	5.98152	0
13.491	1	314	55	268.044	0
13.491	2	616	54	47.7322	0
13.491	3	884	54	19.9774	0
13.492	3	799	55	28.8545	0
13.492	1	824	56	4.56226	0
13.492	2	1007	55	8.68981	0
13.493	1	866	57	5.33427	0
13.493	3	1072	56	4.98799	0
13.493	2	1399	56	1.0584	0
13.494	1	221	58	620.541	0
13.494	2	238	57	753.63	0
13.494	3	418	57	205.491	0
13.495	1	110	60	1046.38	0
13.495	2	620	58	29.6466	0
13.495	3	627	58	166.012	0
13.496	3	369	59	37.8735	0
13.496	2	572	709	73.6885	0
13.496	1	1130	61	17.3094	0
13.497	3	137	60	2484.15	0
13.497	1	341	62	259.273	0
13.497	2	1356	60	1.32392	0
13.498	3	444	61	94.7161	0
13.498	1	743	709	16.6605	0
13.498	2	913	61	18.5654	0
13.499	3	924	62	19.9085	0
13.499	1	1063	64	27.4685	0
13.499	2	1373	62	4.2671	0
13.5	1	285	652	431.167	0
13.5	2	1011	63	7.25401	0
13.5	3	1332	63	1.28474	0
13.501	2	288	64	199.779	0
13.501	1	865	66	6.75646	0
13.501	3	1229	64	13.0242	0
13.502	3	176	65	1709.85	0
13.502	1	715	67	11.0489	0
13.502	2	1144	65	8.97561	0
13.503	1	5	68	1124.94	0
13.503	3	705	66	86.8057	0
13.503	2	1188	66	12.2061	0
13.504	1	16	69	1387.31	0
13.504	2	175	67	1850.07	0
13.504	3	1349	655	1.79406	0
13.505	3	136	68	2875.25	0
13.505	1	798	71	9.91384	0
13.505	2	975	68	3.41902	0
13.506	3	171	69	2195.12	0
13.506	2	636	69	65.3588	0
13.506	1	1014	72	19.0982	0
13.507	1	827	73	8.30017	0
13.507	2	1314	70	3.55459	0
13.507	3	1358	70	10.455	0
13.508	1	792	74	10.1095	0
13.508	2	932	71	4.1859	0
13.508	3	1022	71	2.55412	0
13.509	3	80	72	326.132	0
13.509	2	607	72	23.1716	0
13.509	1	1292	75	5.07895	0
13.51	1	746	77	9.82581	0
13.51	2	935	73	11.3941	0
13.51	3	1275	73	2.38688	0
13.511	3	116	74	4256.68	0
13.511	2	1061	74	4.86927	0
13.511	1	1152	79	4.85123	0
13.512	3	103	75	5400.29	0
13.512	2	555	76	89.6772	0
13.512	1	844	80	6.32552	0
13.513	2	157	652	1195.1	0
13.513	1	160	81	1769.71	0
13.513	3	1099	76	1.5705	0
13.514	2	94	670	3131.39	0
13.514	1	127	672	630.971	0
13.514	3	612	77	65.7745	0
13.515	2	135	79	1416.03	0
13.515	1	181	83	491.793	0
13.515	3	1136	78	1.01992	0
13.516	2	659	80	42.4704	0
13.516	1	673	84	32.8713	0
13.516	3	1178	79	3.51971	0
13.517	3	206	80	2323.65	0
13.517	2	512	81	100.133	0
13.517	1	991	85	20.5332	0
13.518	3	403	81	340.297	0
13.518	2	868	82	13.638	0
13.518	1	1374	86	1.38226	0
13.519	1	88	690	645.279	0
13.519	2	652	83	27.3659	0
13.519	3	986	678	1.15412	0
13.52	3	272	83	36.2399	0
13.52	1	721	88	26.4957	0
13.52	2	1106	697	10.4276	0
13.521	1	681	89	14.5775	0
13.521	2	1021	85	3.70973	0
13.521	3	1166	84	1.81655	0
13.522	3	477	702	56.9219	0
13.522	1	726	90	12.3394	0
13.522	2	1319	86	18.6224	0
13.523	2	423	87	34.8406	0
13.523	3	595	86	134.311	0
13.523	1	803	712	9.06844	0
13.524	2	475	89	418.875	0
13.524	3	509	727	280.74	0
13.524	1	671	92	22.7782	0
13.525	3	356	88	138.534	0
13.525	2	1010	90	3.99914	0
13.525	1	1286	737	3.74548	0
13.526	1	22	94	1227.41	0
13.526	2	372	91	51.3366	0
13.526	3	1087	751	8.08508	0
13.527	3	567	829	35.3362	0
13.527	2	685	92	49.6781	0
13.527	1	1031	95	31.3498	0
13.528	2	608	93	154.851	0
13.528	3	1082	91	3.39731	0
13.528	1	1200	96	9.78361	0
13.529	1	99	97	998.066	0
13.529	2	117	94	1072.23	0
13.529	3	1070	857	2.26778	0
13.53	3	361	93	185.218	0
13.53	2	914	95	3.91353	0
13.53	1	1350	760	2.91572	0
13.531	3	205	811	1160.62	0
13.531	1	662	99	27.4501	0
13.531	2	1157	96	1.50186	0
13.532	1	230	100	361.774	0
13.532	2	437	97	40.6538	0
13.532	3	941	95	5.22495	0
13.533	3	39	771	9663.91	0
13.533	2	544	98	39.8046	0
13.533	1	1048	101	8.3619	0
13.534	1	249	102	588.404	0
13.534	2	295	715	688.739	0
13.534	3	849	97	44.9746	0
13.535	1	38	658	448.02	0
13.535	2	521	100	27.5842	0
13.535	3	1247	793	4.21629	0
13.536	3	763	99	32.411	0
13.536	2	1056	102	10.2329	0
13.536	1	1396	104	6.57458	0
13.537	2	31	103	504.692	0
13.537	3	977	100	18.3755	0
13.537	1	1145	105	5.57167	0
13.538	1	318	106	234.412	0
13.538	3	459	819	34.158	0
13.538	2	463	731	74.8801	0
13.539	3	40	102	2107.8	0
13.539	1	140	679	676.587	0
13.539	2	573	749	42.1506	0
13.54	1	666	108	40.479	0
13.54	3	1053	847	1.72019	0
13.54	2	1181	106	2.7279	0
13.541	2	556	658	25.9661	0
13.541	1	825	109	2.48349	0
13.541	3	1298	877	2.11674	0
13.542	2	112	108	2027.94	0
13.542	1	937	111	28.0807	0
13.542	3	1027	105	3.14976	0
13.543	1	76	112	1154.64	0
13.543	2	244	680	284.308	0
13.543	3	1294	106	1.07582	0
13.544	1	128	113	675.354	0
13.544	2	300	110	62.0186	0
13.544	3	334	107	36.6478	0
13.545	2	387	111	54.4416	0
13.545	3	488	108	67.7379	0
13.545	1	1156	114	11.2116	0
13.546	2	133	112	4058.67	0
13.546	3	535	111	43.361	0
13.546	1	1217	115	3.72404	0
13.547	3	212	888	1083.95	0
13.547	2	777	702	23.9407	0
13.547	1	1140	116	26.2975	0
13.548	3	863	113	39.375	0
13.548	2	1057	722	3.59312	0
13.548	1	1131	117	24.0683	0
13.549	2	703	115	45.2037	0
13.549	3	757	841	33.5426	0
13.549	1	1321	118	3.01302	0
13.55	3	217	115	2808.42	0
13.55	1	235	119	552.046	0
13.55	2	332	116	288.601	0
13.551	1	81	698	1442.89	0
13.551	3	1083	866	4.323	0
13.551	2	1103	117	11.1264	0
13.552	1	830	121	7.69645	0
13.552	3	929	896	7.07733	0
13.552	2	1020	726	7.38953	0
13.553	2	142	743	1323.78	0
13.553	1	422	721	240.113	0
13.553	3	466	118	512.378	0
13.554	1	791	123	16.3694	0
13.554	3	987	919	18.3477	0
13.554	2	1342	763	1.21186	0
13.555	2	90	121	3834.53	0
13.555	3	215	931	1554.37	0
13.555	1	851	124	5.50152	0
13.556	3	190	908	988.382	0
13.556	2	329	122	115.542	0
13.556	1	1334	125	4.60065	0
13.557	3	385	122	296.147	0
13.557	2	594	792	66.7318	0
13.557	1	976	743	23.1975	0
13.558	2	61	124	3584.75	0
13.558	1	172	730	1449.51	0
13.558	3	1196	123	1.84821	0
13.559	1	239	128	717.739	0
13.559	3	374	124	27.2211	0
13.559	2	761	125	35.7659	0
13.56	2	541	126	130.85	0
13.56	3	925	941	3.99225	0
13.56	1	1019	129	7.16647	0
13.561	1	223	751	716.294	0
13.561	2	881	818	12.3739	0
13.561	3	1086	972	5.27886	0
13.562	3	282	950	628.468	0
13.562	2	465	128	97.168	0
13.562	1	1208	785	9.40161	0
13.563	1	389	803	327.846	0
13.563	2	495	129	54.9786	0
13.563	3	1219	964	7.60823	0
13.564	1	917	133	11.6359	0
13.564	3	1190	129	10.8365	0
13.564	2	1202	132	5.10956	0
13.565	1	11	829	3317.64	0
13.565	3	867	130	32.0373	0
13.565	2	1362	774	10.3218	0
13.566	1	120	135	961.048	0
13.566	3	559	133	296.347	0
13.566	2	1093	134	6.13821	0
13.567	2	529	135	30.7046	0
13.567	3	805	134	19.9287	0
13.567	1	1207	136	24.7338	0
13.568	3	1105	135	10.2534	0
13.568	1	1113	137	22.855	0
13.568	2	1204	738	2.44296	0
13.569	2	383	137	117.687	0
13.569	3	1005	136	6.82111	0
13.569	1	1032	857	7.59371	0
13.57	2	151	754	2254.48	0
13.57	1	1213	139	2.26257	0
13.57	3	1240	1007	17.4459	0
13.571	3	87	138	395.908	0
13.571	2	234	139	95.9857	0
13.571	1	755	771	6.43847	0
13.572	1	826	141	8.42265	0
13.572	3	857	980	12.3909	0
13.572	2	998	140	13.9083	0
13.573	2	200	141	1981.48	0
13.573	1	220	142	904.521	0
13.573	3	649	140	24.5246	0
13.574	1	440	143	92.5883	0
13.574	2	503	783	60.5696	0
13.574	3	1068	1021	1.46252	0
13.575	3	114	142	868.301	0
13.575	2	505	143	181.327	0
13.575	1	1273	792	28.1062	0
13.576	1	20	145	569.856	0
13.576	2	348	144	244.192	0
13.576	3	1134	143	2.9714	0
13.577	1	445	811	203.771	0
13.577	2	995	799	5.57616	0
13.577	3	1284	144	2.80422	0
13.578	3	111	1053	3137.15	0
13.578	1	208	841	629.499	0
13.578	2	265	832	429.951	0
13.579	1	97	865	523.531	0
13.579	2	150	147	3720.22	0
13.579	3	786	1091	35.8306	0
13.58	3	101	147	5948.81	0
13.58	2	366	859	65.333	0
13.58	1	1370	149	1.0639	0
13.581	2	438	805	49.5949	0
13.581	3	961	148	3.5458	0
13.581	1	1080	796	13.7287	0
13.582	1	291	151	496.654	0
13.582	3	458	994	73.4062	0
13.582	2	1230	838	0.935397	0
13.583	3	36	1040	3114.87	0
13.583	1	233	823	546.832	0
13.583	2	829	871	12.0705	0
13.584	3	56	1078	800.564	0
13.584	2	481	152	81.243	0
13.584	1	939	153	23.4076	0
13.585	1	245	778	354.194	0
13.585	2	337	153	47.3906	0
13.585	3	592	1120	73.3138	0
13.586	3	48	153	2849.38	0
13.586	1	115	155	439.032	0
13.586	2	733	154	24.8233	0
13.587	1	169	847	2418.47	0
13.587	2	1037	155	15.6625	0
13.587	3	1224	154	9.22424	0
13.588	2	486	156	256.492	0
13.588	3	839	155	7.18596	0
13.588	1	1199	157	7.47465	0
13.589	3	232	156	389.086	0
13.589	1	524	158	166.655	0
13.589	2	1003	845	16.4597	0
13.59	3	173	1163	2029.88	0
13.59	2	737	158	94.525	0
13.59	1	1137	876	9.56886	0
13.591	3	758	158	20.8842	0
13.591	1	778	160	14.3451	0
13.591	2	992	159	2.36488	0
13.592	3	165	159	1242.66	0
13.592	2	899	885	6.05803	0
13.592	1	1084	903	12.8535	0
13.593	1	104	162	476.437	0
13.593	2	333	161	110.435	0
13.593	3	999	1139	38.6476	0
13.594	1	270	926	143.593	0
13.594	2	1223	904	9.64306	0
13.594	3	1225	161	4.9912	0
13.595	1	129	956	702.397	0
13.595	3	789	1029	38.0253	0
13.595	2	934	163	4.14301	0
13.596	2	625	934	16.1033	0
13.596	3	972	1063	17.3326	0
13.596	1	1357	165	7.61155	0
13.597	1	344	166	260.083	0
13.597	2	1042	165	14.9372	0
13.597	3	1326	164	11.4318	0
13.598	2	467	961	400.961	0
13.598	3	483	165	43.082	0
13.598	1	1293	167	0.50159	0
13.599	1	109	887	1358.38	0
13.599	2	197	167	712.258	0
13.599	3	1122	1107	13.5487	0
13.6	3	293	167	273.172	0
13.6	2	533	168	155.783	0
13.6	1	724	169	18.0953	0
13.601	3	602	1154	23.8628	0
13.601	2	804	169	41.8431	0
13.601	1	1036	911	20.7617	0
13.602	1	307	936	248.842	0
13.602	3	311	1191	55.7827	0
13.602	2	557	992	15.3317	0
13.603	1	122	172	839.935	0
13.603	2	192	171	1251.89	0
13.603	3	543	1226	66.2063	0
13.604	1	971	967	18.7347	0
13.604	3	980	171	11.1563	0
13.604	2	1162	915	10.8631	0
13.605	1	188	999	706.352	0
13.605	2	452	941	27.52	0
13.605	3	1180	172	15.6167	0
13.606	1	156	175	922.748	0
13.606	2	588	174	64.2864	0
13.606	3	1267	173	1.15154	0
13.607	1	639	892	43.3679	0
13.607	2	687	969	40.6021	0
13.607	3	848	174	14.8544	0
13.608	1	186	915	667.042	0
13.608	2	219	895	898.147	0
13.608	3	765	1204	23.0257	0
13.609	1	982	178	11.9289	0
13.609	2	1067	177	7.08919	0
13.609	3	1151	176	2.50647	0
13.61	3	579	177	160.252	0
13.61	1	684	947	18.3802	0
13.61	2	1133	923	8.54103	0
13.611	3	697	1236	77.6601	0
13.611	2	965	179	10.113	0
13.611	1	1201	978	6.46516	0
13.612	1	28	181	715.36	0
13.612	2	629	180	123.027	0
13.612	3	1328	1177	2.17541	0
13.613	1	262	985	244.526	0
13.613	2	376	955	55.0826	0
13.613	3	523	180	56.4542	0
13.614	2	498	1032	202.543	0
13.614	3	741	1218	36.9456	0
13.614	1	1271	183	1.16162	0
13.615	2	358	183	82.1351	0
13.615	1	1107	1018	28.9346	0
13.615	3	1226	1251	1.90015	0
13.616	1	14	185	1836.37	0
13.616	2	742	1008	86.0187	0
13.616	3	1065	1297	6.35764	0
13.617	1	68	1050	641.519	0
13.617	2	382	185	298.72	0
13.617	3	1015	184	3.28451	0
13.618	2	63	186	2205.99	0
13.618	3	554	1268	35.5529	0
13.618	1	735	187	13.5082	0
13.619	2	30	187	4282.78	0
13.619	3	155	1312	1504.21	0
13.619	1	630	1082	191.186	0
13.62	1	782	189	8.61107	0
13.62	2	1127	188	3.49234	0
13.62	3	1150	1356	7.41233	0
13.621	1	75	190	2412.73	0
13.621	2	202	1044	2080.66	0
13.621	3	546	188	40.1454	0
13.622	1	18	191	1064.42	0
13.622	3	936	189	2.76294	0
13.622	2	1327	190	5.20861	0
13.623	3	289	1408	617	0
13.623	2	1164	1084	1.73806	0
13.623	1	1234	192	7.22391	0
13.624	1	27	193	871.909	0
13.624	2	79	192	2377.89	0
13.624	3	439	191	59.2425	0
13.625	1	392	1120	680.863	0
13.625	3	840	1454	46.8637	0
13.625	2	880	1123	21.2479	0
13.626	1	268	195	427.402	0
13.626	2	561	1155	154.514	0
13.626	3	1256	1283	10.8014	0
13.627	3	768	1327	33.9597	0
13.627	1	945	1008	19.6928	0
13.627	2	1101	979	0.88996	0
13.628	2	41	1019	5014.07	0
13.628	3	817	195	28.8553	0
13.628	1	1367	1037	2.46869	0
13.629	3	34	1377	5439.13	0
13.629	2	276	197	121.288	0
13.629	1	850	198	4.48265	0
13.63	1	373	199	398.96	0
13.63	2	1222	198	3.16152	0
13.63	3	1390	1427	4.73698	0
13.631	1	927	1072	18.3609	0
13.631	2	1154	1058	9.48238	0
13.631	3	1291	198	4.45593	0
13.632	3	394	199	78.0543	0
13.632	1	538	201	162.02	0
13.632	2	1214	1095	1.75419	0
13.633	1	442	202	73.3125	0
13.633	2	617	201	24.9892	0
13.633	3	1153	1470	6.56999	0
13.634	1	158	1113	398.153	0
13.634	3	474	201	345.188	0
13.634	2	653	1134	29.6573	0
13.635	3	1001	1523	1.90819	0
13.635	2	1066	1072	9.58766	0
13.635	1	1215	1142	10.6667	0
13.636	2	299	204	213.942	0
13.636	3	391	1566	695.413	0
13.636	1	858	205	5.34953	0
13.637	1	62	1178	830.706	0
13.637	2	1148	205	4.53471	0
13.637	3	1393	1339	0.43281	0
13.638	1	255	1154	358.111	0
13.638	3	489	1391	112.667	0
13.638	2	734	1105	50.2887	0
13.639	1	354	208	355.679	0
13.639	3	478	206	39.8323	0
13.639	2	1095	207	4.03112	0
13.64	2	500	1142	65.7265	0
13.64	3	1355	1441	7.92687	0
13.64	1	1360	209	6.6667	0
13.641	3	106	1508	5287.68	0
13.641	1	154	1193	184.274	0
13.641	2	359	1183	272.042	0
13.642	3	701	209	113.206	0
13.642	2	1008	210	5.31453	0
13.642	1	1306	211	13.1328	0
13.643	2	44	1225	4946.73	0
13.643	3	496	1614	77.3902	0
13.643	1	993	1234	14.9607	0
13.644	1	672	1273	10.31	0
13.644	2	959	212	7.97266	0
13.644	3	1183	1662	10.9762	0
13.645	3	414	212	120.753	0
13.645	2	447	1198	85.1127	0
13.645	1	911	214	16.7513	0
13.646	3	207	1709	794.162	0
13.646	1	690	215	24.0643	0
13.646	2	1110	214	3.30123	0
13.647	1	271	1323	713.673	0
13.647	3	468	1768	61.5461	0
13.647	2	926	1236	7.06363	0
13.648	2	534	216	75.8186	0
13.648	3	668	215	96.5736	0
13.648	1	700	217	32.7671	0
13.649	1	166	218	748.749	0
13.649	3	1116	1492	1.99202	0
13.649	2	1381	1270	3.40746	0
13.65	1	228	219	615.599	0
13.65	3	1004	1535	10.534	0
13.65	2	1227	1311	4.69287	0
13.651	1	514	1029	158.054	0
13.651	3	843	1548	13.2582	0
13.651	2	915	219	6.83538	0
13.652	1	324	1060	217.036	0
13.652	3	552	219	48.5161	0
13.652	2	1111	1173	9.7234	0
13.653	1	3	1098	1373.14	0
13.653	2	377	221	67.3046	0
13.653	3	749	1595	43.4729	0
13.654	1	301	223	764.462	0
13.654	2	773	1209	56.3401	0
13.654	3	1260	1643	4.35734	0
13.655	1	77	224	1736.31	0
13.655	2	537	223	38.6149	0
13.655	3	548	222	36.3699	0
13.656	1	323	1131	370.529	0
13.656	3	519	1825	70.1126	0
13.656	2	1009	1246	3.44354	0
13.657	1	273	226	438.182	0
13.657	2	632	1285	99.7535	0
13.657	3	1335	1887	8.64403	0
13.658	1	72	1169	1639.77	0
13.658	3	795	225	24.9493	0
13.658	2	1308	226	5.56376	0
13.659	2	267	227	244.851	0
13.659	3	944	1585	5.87822	0
13.659	1	1281	1200	3.47193	0
13.66	3	144	227	5234.59	0
13.66	1	756	229	6.36882	0
13.66	2	1375	1327	9.98159	0
13.661	3	375	1630	156.314	0
13.661	1	1058	1244	12.1752	0
13.661	2	1141	1367	11.8756	0
13.662	1	918	231	10.0473	0
13.662	3	1109	229	3.11664	0
13.662	2	1115	1415	3.89136	0
13.663	1	1076	1289	29.0479	0
13.663	2	1295	231	2.40213	0
13.663	3	1341	1677	6.14874	0
13.664	1	126	233	759.9	0
13.664	3	654	1730	76.9532	0
13.664	2	1098	1259	4.48304	0
13.665	3	400	1790	120.336	0
13.665	2	603	1294	47.5078	0
13.665	1	1163	234	27.1453	0
13.666	2	201	234	941.922	0
13.666	1	1050	1372	5.3933	0
13.666	3	1318	1848	2.30079	0
13.667	2	294	1340	210.655	0
13.667	3	349	234	95.0556	0
13.667	1	736	1215	11.167	0
13.668	3	250	1913	65.8726	0
13.668	1	516	1411	64.6876	0
13.668	2	728	1378	31.0358	0
13.669	3	105	1983	1502.11	0
13.669	1	353	238	116.406	0
13.669	2	833	237	30.9721	0
13.67	3	640	237	105.661	0
13.67	1	750	1261	5.96656	0
13.67	2	916	1433	3.66069	0
13.671	2	522	239	32.226	0
13.671	3	816	2044	31.8575	0
13.671	1	1018	1306	31.8643	0
13.672	1	380	1355	171.45	0
13.672	2	770	1477	50.9225	0
13.672	3	1047	239	7.11487	0
13.673	3	336	2098	124.792	0
13.673	2	460	241	135.834	0
13.673	1	600	242	124.795	0
13.674	2	365	1523	245.597	0
13.674	3	564	241	19.9126	0
13.674	1	571	1460	151.078	0
13.675	2	599	243	112.758	0
13.675	3	873	1695	11.0009	0
13.675	1	1120	1338	7.88645	0
13.676	3	449	1745	19.9199	0
13.676	2	507	1354	299.36	0
13.676	1	903	1385	20.8416	0
13.677	2	37	245	6612.57	0
13.677	1	319	246	454.086	0
13.677	3	1172	244	2.32128	0
13.678	2	52	246	567.408	0
13.678	3	204	1808	6026.02	0
13.678	1	1102	1428	8.11533	0
13.679	3	281	246	885.49	0
13.679	2	487	247	44.3456	0
13.679	1	875	1478	21.6837	0
13.68	1	357	1524	300.51	0
13.68	2	1189	1398	10.7388	0
13.68	3	1345	1865	6.90664	0
13.681	3	822	248	21.8354	0
13.681	1	1079	250	5.33223	0
13.681	2	1252	1450	1.26603	0
13.682	1	860	1567	6.28425	0
13.682	3	1198	1940	6.96072	0
13.682	2	1387	1491	1.34296	0
13.683	1	434	252	227.521	0
13.683	2	622	251	249.119	0
13.683	3	1129	250	3.87783	0
13.684	1	298	1613	284.758	0
13.684	2	453	1574	412.365	0
13.684	3	699	1999	39.4349	0
13.685	1	807	254	11.214	0
13.685	3	876	2060	14.6335	0
13.685	2	897	1619	2.5642	0
13.686	1	308	1400	189.012	0
13.686	2	1251	1669	1.39825	0
13.686	3	1309	253	0.728691	0
13.687	1	731	256	12.8703	0
13.687	2	970	255	7.88351	0
13.687	3	1304	2113	1.03619	0
13.688	2	47	1543	2131.58	0
13.688	1	923	1447	20.9084	0
13.688	3	1315	2168	3.87039	0
13.689	2	479	257	177.359	0
13.689	3	901	256	2.7918	0
13.689	1	1185	258	10.779	0
13.69	3	431	2237	505.159	0
13.69	1	513	1489	118.951	0
13.69	2	762	258	23.8456	0
13.691	2	643	1588	18.7338	0
13.691	1	797	1541	4.72508	0
13.691	3	1366	258	9.11054	0
13.692	3	432	2299	702.1	0
13.692	1	747	261	8.21016	0
13.692	2	1282	1631	2.16023	0
13.693	2	692	1463	43.0591	0
13.693	3	966	260	5.77301	0
13.693	1	1006	262	16.5584	0
13.694	2	71	262	4990.82	0
13.694	1	663	1582	29.0601	0
13.694	3	1091	261	8.42512	0
13.695	2	89	1506	870.846	0
13.695	3	91	1964	3398.24	0
13.695	1	665	264	13.4241	0
13.696	1	297	1629	308.792	0
13.696	2	1194	1556	4.20658	0
13.696	3	1239	2023	3.94642	0
13.697	3	53	264	5862.79	0
13.697	2	253	1604	357.367	0
13.697	1	1132	266	15.8219	0
13.698	2	98	266	2519.34	0
13.698	3	1192	2078	3.31737	0
13.698	1	1266	267	5.33562	0
13.699	1	885	1675	16.7012	0
13.699	2	1038	267	2.75278	0
13.699	3	1280	2128	2.17596	0
13.7	3	278	267	448.313	0
13.7	2	325	1650	41.9857	0
13.7	1	729	269	8.75117	0
13.701	3	470	2370	13.0249	0
13.701	2	883	1716	6.0838	0
13.701	1	1380	1661	4.02352	0
13.702	1	148	1702	786.955	0
13.702	3	565	269	202.8	0
13.702	2	597	270	110.989	0
13.703	1	264	272	358.74	0
13.703	3	370	2434	251.464	0
13.703	2	1025	271	3.23255	0
13.704	2	86	1761	2396.86	0
13.704	1	528	1750	98.7336	0
13.704	3	1173	2497	3.65373	0
13.705	2	247	273	70.9356	0
13.705	1	1218	274	13.9871	0
13.705	3	1288	272	1.489	0
13.706	1	363	1806	278.634	0
13.706	2	710	274	79.5953	0
13.706	3	1244	2189	2.69471	0
13.707	2	277	1811	330.449	0
13.707	1	676	276	9.4263	0
13.707	3	1165	274	7.34065	0
13.708	2	448	276	360.381	0
13.708	3	536	275	24.7705	0
13.708	1	847	1860	10.5399	0
13.709	1	248	1715	751.056	0
13.709	2	1069	277	11.9546	0
13.709	3	1316	2258	5.29269	0
13.71	1	315	279	404.44	0
13.71	3	347	2319	58.237	0
13.71	2	815	1869	19.2912	0
13.711	3	50	2392	295.36	0
13.711	2	874	1682	10.5626	0
13.711	1	1368	1770	0.330334	0
13.712	3	656	279	24.3217	0
13.712	2	809	1728	125.277	0
13.712	1	1382	281	0.899786	0
13.713	2	845	1781	8.54616	0
13.713	3	846	280	31.7496	0
13.713	1	1277	1507	3.5464	0
13.714	1	660	1555	24.9635	0
13.714	2	779	1831	25.3058	0
13.714	3	1216	2458	2.45544	0
13.715	1	399	1596	68.5103	0
13.715	3	823	2524	23.5853	0
13.715	2	1376	283	0.44089	0
13.716	1	922	1647	7.48765	0
13.716	2	1051	284	7.95278	0
13.716	3	1317	283	12.4718	0
13.717	3	269	284	205.644	0
13.717	2	954	1883	7.91	0
13.717	1	1182	286	2.43968	0
13.718	1	113	1688	259.933	0
13.718	3	415	2594	185.237	0
13.718	2	469	1945	53.8806	0
13.719	2	462	287	23.6211	0
13.719	1	787	288	22.7124	0
13.719	3	1191	2670	7.24569	0
13.72	3	428	2742	41.9627	0
13.72	2	525	1928	75.3886	0
13.72	1	1352	289	7.242	0
13.721	2	143	1988	3882.02	0
13.721	1	598	290	74.7321	0
13.721	3	1139	2147	9.36438	0
13.722	3	85	289	4651.37	0
13.722	2	558	1703	100.855	0
13.722	1	1104	1729	8.63019	0
13.723	1	24	1792	475.585	0
13.723	2	1146	291	1.38289	0
13.723	3	1299	2213	4.46376	0
13.724	2	908	1743	4.40591	0
13.724	3	1160	2281	1.89422	0
13.724	1	1351	1845	0.459663	0
13.725	3	545	2345	38.5996	0
13.725	1	641	294	112.784	0
13.725	2	810	293	44.9734	0
13.726	3	775	293	31.8985	0
13.726	2	1287	1792	3.02341	0
13.726	1	1333	1903	1.65251	0
13.727	1	174	296	797.961	0
13.727	3	638	2805	31.2562	0
13.727	2	1029	1851	17.7767	0
13.728	3	177	2418	1660.87	0
13.728	1	425	1960	321.993	0
13.728	2	949	296	10.7798	0
13.729	1	21	1919	2178.66	0
13.729	2	515	2053	37.9108	0
13.729	3	1039	296	3.8502	0
13.73	3	211	2479	2993.15	0
13.73	1	390	1976	278.435	0
13.73	2	497	2112	21.0758	0
13.731	1	259	300	657.571	0
13.731	2	378	2178	250.337	0
13.731	3	1338	2550	7.73252	0
13.732	3	189	2622	3454.96	0
13.732	2	1135	300	1.44564	0
13.732	1	1263	1826	9.75244	0
13.733	3	581	2570	27.6883	0
13.733	2	709	301	29.383	0
13.733	1	1302	302	1.62459	0
13.734	1	352	1883	463.058	0
13.734	2	1081	2008	17.7785	0
13.734	3	1262	301	4.9357	0
13.735	1	78	1936	913.671	0
13.735	2	889	2078	9.43883	0
13.735	3	907	2647	4.92208	0
13.736	3	410	2877	55.6334	0
13.736	2	760	2139	25.4301	0
13.736	1	1030	305	14.7208	0
13.737	3	412	2948	67.4127	0
13.737	2	540	2194	19.4242	0
13.737	1	888	1991	32.2197	0
13.738	3	304	3029	429.871	0
13.738	2	576	306	238.253	0
13.738	1	1100	2004	20.6405	0
13.739	3	364	306	411.303	0
13.739	2	856	1905	37.509	0
13.739	1	1359	308	0.760969	0
