% time	cellId	IMSI	RNTI	layer	mcs	size	rv	ndi	correct	ccId
16849	1	855	2839	0	22	113	0	1	1	0
16849	2	1252	1450	0	20	105	0	1	1	0
16849	3	1275	73	0	20	105	0	1	1	0
16850	2	1387	1491	0	22	113	0	1	1	0
16851	1	1346	3647	0	14	61	0	1	1	0
16851	2	1282	1631	0	20	105	0	1	1	0
16851	3	1136	78	0	22	113	0	1	1	0
16852	2	1251	1669	0	20	105	0	1	1	0
16852	3	1178	79	0	22	113	0	1	1	0
16853	3	1166	84	0	20	105	0	1	1	0
16855	2	1361	1966	0	14	61	0	1	1	0
16857	2	1054	2279	0	22	113	0	1	1	0
16857	3	1134	143	0	24	133	0	1	1	0
16858	2	1305	2460	0	22	113	0	1	1	0
16860	2	1353	2689	0	14	61	0	1	1	0
16860	3	1224	154	0	28	185	0	1	1	0
16861	2	1123	2779	0	20	105	0	1	1	0
16862	2	956	2801	0	22	113	0	1	1	0
16862	3	1015	184	0	24	133	0	1	1	0
16864	1	1368	1770	0	12	47	0	1	1	0
16864	3	1291	198	0	22	113	0	1	1	0
16865	1	1351	1845	0	12	47	0	1	1	0
16865	2	1329	3091	0	20	105	0	1	1	0
16865	3	1047	239	0	22	113	0	1	1	0
16866	2	1074	3158	0	22	113	0	1	1	0
16868	1	1323	2772	0	14	61	0	1	1	0
16868	2	1254	3530	0	20	105	0	1	1	0
16869	2	1395	3669	0	14	61	0	1	1	0
16870	2	1071	3806	0	22	113	0	1	1	0
16872	2	1049	4030	0	22	113	0	1	1	0
16874	2	988	4084	0	22	113	0	1	1	0
16875	2	1265	4113	0	22	113	0	1	1	0
16877	2	1311	2	0	18	87	0	1	1	0
16878	2	1322	8	0	20	105	0	1	1	0
16881	2	1089	40	0	20	105	0	1	1	0
16883	2	1399	56	0	14	61	0	1	1	0
16885	2	1314	70	0	18	87	0	1	1	0
16886	2	932	71	0	20	105	0	1	1	0
16903	2	1336	569	0	16	75	0	1	1	0
16913	2	1353	2689	0	14	61	0	1	1	0
16919	2	1395	3669	0	14	61	0	1	1	0
16927	2	1399	56	0	14	61	0	1	1	0
17412	2	456	2710	0	28	185	0	1	1	0
17413	1	539	3268	0	28	185	0	1	1	0
17413	2	227	2755	0	28	185	0	1	1	0
17413	3	286	495	0	28	185	0	1	1	0
17414	1	938	3768	0	28	185	0	1	1	0
17414	2	886	2827	0	28	185	0	1	1	0
17414	3	1205	710	0	28	185	0	1	1	0
17415	1	161	3833	0	28	185	0	1	1	0
17415	2	711	3408	0	28	185	0	1	1	0
17415	3	1070	857	0	28	185	0	1	1	0
17416	1	520	4126	0	28	185	0	1	1	0
17416	2	547	3966	0	28	185	0	1	1	0
17416	3	212	888	0	28	185	0	1	1	0
17417	1	788	1	0	28	185	0	1	1	0
17417	2	1243	4131	0	28	185	0	1	1	0
17417	3	543	1226	0	28	185	0	1	1	0
17418	1	674	6	0	28	185	0	1	1	0
17418	2	1170	27	0	22	113	0	1	1	0
17418	3	1341	1677	0	28	185	0	1	1	0
17419	1	1369	9	0	28	185	0	1	1	0
17419	2	1245	29	0	24	133	0	1	1	0
17419	3	1198	1940	0	28	185	0	1	1	0
17420	1	693	10	0	28	185	0	1	1	0
17420	2	433	34	0	28	185	0	1	1	0
17420	3	1280	2128	0	18	87	0	1	1	0
17421	1	261	33	0	28	185	0	1	1	0
17421	2	312	43	0	28	185	0	1	1	0
17421	3	211	2479	0	28	185	0	1	1	0
17422	1	241	47	0	28	185	0	1	1	0
17422	3	907	2647	0	28	185	0	1	1	0
17423	1	1063	64	0	28	185	0	1	1	0
17423	2	620	58	0	28	185	0	1	1	0
17423	3	930	2787	0	26	149	0	1	1	0
17424	1	798	71	0	24	133	0	1	1	0
17424	2	868	82	0	28	185	0	1	1	0
17424	3	345	2927	0	28	185	0	1	1	0
17425	1	160	81	0	28	185	0	1	1	0
17425	2	1319	86	0	28	185	0	1	1	0
17425	3	644	3075	0	28	185	0	1	1	0
17426	1	99	97	0	28	185	0	1	1	0
17426	2	423	87	0	28	185	0	1	1	0
17426	3	457	3139	0	28	185	0	1	1	0
17427	1	318	106	0	28	185	0	1	1	0
17427	2	117	94	0	28	185	0	1	1	0
17427	3	633	3263	0	28	185	0	1	1	0
17428	1	1321	118	0	28	185	0	1	1	0
17428	2	112	108	0	28	185	0	1	1	0
17428	3	530	3735	0	28	185	0	1	1	0
17429	1	235	119	0	28	185	0	1	1	0
17429	2	300	110	0	28	185	0	1	1	0
17429	3	164	3795	0	28	185	0	1	1	0
17430	1	851	124	0	28	185	0	1	1	0
17430	2	387	111	0	28	185	0	1	1	0
17430	3	455	3812	0	28	185	0	1	1	0
17431	1	1334	125	0	24	133	0	1	1	0
17431	2	761	125	0	28	185	0	1	1	0
17431	3	1195	3878	0	26	149	0	1	1	0
17432	1	239	128	0	28	185	0	1	1	0
17432	2	1202	132	0	22	113	0	1	1	0
17432	3	492	4019	0	28	185	0	1	1	0
17433	1	1113	137	0	28	185	0	1	1	0
17433	2	1037	155	0	28	185	0	1	1	0
17433	3	837	4036	0	28	185	0	1	1	0
17434	1	1213	139	0	24	133	0	1	1	0
17434	2	333	161	0	28	185	0	1	1	0
17434	3	1012	4140	0	24	133	0	1	1	0
17435	1	826	141	0	24	133	0	1	1	0
17435	2	629	180	0	28	185	0	1	1	0
17435	3	209	4202	0	28	185	0	1	1	0
17436	1	20	145	0	28	185	0	1	1	0
17436	2	1222	198	0	20	105	0	1	1	0
17436	3	566	7	0	28	185	0	1	1	0
17437	1	344	166	0	28	185	0	1	1	0
17437	2	617	201	0	28	185	0	1	1	0
17437	3	246	15	0	28	185	0	1	1	0
17438	1	724	169	0	28	185	0	1	1	0
17438	2	1008	210	0	18	87	0	1	1	0
17438	3	1024	20	0	28	185	0	1	1	0
17439	1	156	175	0	28	185	0	1	1	0
17439	2	534	216	0	28	185	0	1	1	0
17439	3	1259	22	0	22	113	0	1	1	0
17440	1	982	178	0	28	185	0	1	1	0
17440	2	915	219	0	24	133	0	1	1	0
17440	3	406	28	0	28	185	0	1	1	0
17441	1	1271	183	0	18	87	0	1	1	0
17441	2	1295	231	0	20	105	0	1	1	0
17441	3	1312	38	0	24	133	0	1	1	0
17442	1	442	202	0	28	185	0	1	1	0
17442	2	833	237	0	28	185	0	1	1	0
17442	3	1114	50	0	28	185	0	1	1	0
17443	1	301	223	0	28	185	0	1	1	0
17443	2	522	239	0	28	185	0	1	1	0
17443	3	799	55	0	28	185	0	1	1	0
17444	1	756	229	0	28	185	0	1	1	0
17444	2	599	243	0	28	185	0	1	1	0
17444	3	627	58	0	28	185	0	1	1	0
17445	1	126	233	0	28	185	0	1	1	0
17445	2	487	247	0	28	185	0	1	1	0
17445	3	444	61	0	28	185	0	1	1	0
17446	1	600	242	0	28	185	0	1	1	0
17446	2	71	262	0	28	185	0	1	1	0
17446	3	1099	76	0	20	105	0	1	1	0
17447	1	1079	250	0	28	185	0	1	1	0
17447	2	98	266	0	28	185	0	1	1	0
17447	3	612	77	0	28	185	0	1	1	0
17448	1	434	252	0	28	185	0	1	1	0
17448	2	710	274	0	28	185	0	1	1	0
17448	3	403	81	0	28	185	0	1	1	0
17449	1	731	256	0	28	185	0	1	1	0
17449	2	462	287	0	28	185	0	1	1	0
17449	3	1082	91	0	24	133	0	1	1	0
17450	1	1185	258	0	28	185	0	1	1	0
17450	2	810	293	0	28	185	0	1	1	0
17450	3	361	93	0	28	185	0	1	1	0
17451	1	747	261	0	28	185	0	1	1	0
17451	2	949	296	0	24	133	0	1	1	0
17451	3	849	97	0	28	185	0	1	1	0
17452	1	1006	262	0	28	185	0	1	1	0
17452	2	575	318	0	28	185	0	1	1	0
17452	3	977	100	0	28	185	0	1	1	0
17453	1	729	269	0	28	185	0	1	1	0
17453	2	730	329	0	28	185	0	1	1	0
17453	3	1294	106	0	22	113	0	1	1	0
17454	1	1218	274	0	28	185	0	1	1	0
17454	2	1026	331	0	26	149	0	1	1	0
17454	3	334	107	0	28	185	0	1	1	0
17455	1	315	279	0	28	185	0	1	1	0
17455	2	491	339	0	28	185	0	1	1	0
17455	3	535	111	0	28	185	0	1	1	0
17456	1	641	294	0	28	185	0	1	1	0
17456	2	1043	354	0	28	185	0	1	1	0
17456	3	863	113	0	28	185	0	1	1	0
17457	1	259	300	0	28	185	0	1	1	0
17457	2	905	368	0	28	185	0	1	1	0
17457	3	217	115	0	28	185	0	1	1	0
17458	1	1302	302	0	26	149	0	1	1	0
17458	2	429	385	0	28	185	0	1	1	0
17458	3	374	124	0	28	185	0	1	1	0
17459	1	1359	308	0	18	87	0	1	1	0
17459	2	549	392	0	28	185	0	1	1	0
17459	3	1190	129	0	26	149	0	1	1	0
17460	1	83	318	0	28	185	0	1	1	0
17460	2	196	410	0	28	185	0	1	1	0
17460	3	867	130	0	28	185	0	1	1	0
17461	1	1155	326	0	28	185	0	1	1	0
17461	2	877	415	0	28	185	0	1	1	0
17461	3	559	133	0	28	185	0	1	1	0
17462	1	892	331	0	28	185	0	1	1	0
17462	2	878	420	0	28	185	0	1	1	0
17462	3	1105	135	0	28	185	0	1	1	0
17463	1	744	336	0	22	113	0	1	1	0
17463	2	1364	455	0	24	133	0	1	1	0
17463	3	1005	136	0	28	185	0	1	1	0
17464	1	820	342	0	24	133	0	1	1	0
17464	2	943	468	0	24	133	0	1	1	0
17464	3	114	142	0	28	185	0	1	1	0
17465	1	139	344	0	28	185	0	1	1	0
17465	2	1046	473	0	24	133	0	1	1	0
17465	3	961	148	0	24	133	0	1	1	0
17466	1	872	348	0	26	149	0	1	1	0
17466	2	560	487	0	28	185	0	1	1	0
17466	3	839	155	0	28	185	0	1	1	0
17467	1	732	359	0	24	133	0	1	1	0
17467	2	254	492	0	28	185	0	1	1	0
17467	3	232	156	0	28	185	0	1	1	0
17468	1	178	368	0	28	185	0	1	1	0
17468	2	464	510	0	28	185	0	1	1	0
17468	3	758	158	0	28	185	0	1	1	0
17469	1	1179	371	0	28	185	0	1	1	0
17469	2	1193	520	0	28	185	0	1	0	0
17469	3	1225	161	0	26	149	0	1	1	0
17470	1	670	375	0	28	185	0	1	1	0
17470	2	802	531	0	28	185	0	1	1	0
17470	3	1326	164	0	28	185	0	1	1	0
17471	1	706	379	0	26	149	0	1	1	0
17471	2	96	536	0	28	185	0	1	1	0
17471	3	293	167	0	28	185	0	1	1	0
17472	1	952	381	0	28	185	0	1	1	0
17472	2	891	543	0	28	185	0	1	1	0
17472	3	1180	172	0	24	133	0	1	1	0
17473	1	395	397	0	28	185	0	1	1	0
17473	2	772	550	0	28	185	0	1	1	0
17473	3	1267	173	0	22	113	0	1	1	0
17474	1	682	398	0	28	185	0	1	1	0
17474	2	800	565	0	28	185	0	1	1	0
17474	3	1151	176	0	18	87	0	1	1	0
17475	1	371	415	0	28	185	0	1	1	0
17475	2	1289	581	0	28	185	0	1	1	0
17475	3	579	177	0	28	185	0	1	1	0
17476	1	1161	419	0	28	185	0	1	1	0
17476	2	1193	520	0	28	185	1	0	1	0
17476	3	523	180	0	28	185	0	1	1	0
17477	1	814	424	0	22	113	0	1	1	0
17477	2	871	586	0	28	185	0	1	1	0
17477	3	936	189	0	24	133	0	1	1	0
17478	1	65	431	0	28	185	0	1	1	0
17478	2	210	592	0	28	185	0	1	1	0
17478	3	817	195	0	28	185	0	1	1	0
17479	1	386	441	0	28	185	0	1	1	0
17479	2	170	601	0	28	185	0	1	1	0
17479	3	394	199	0	28	185	0	1	1	0
17480	1	1013	452	0	26	149	0	1	1	0
17480	2	853	607	0	28	185	0	1	1	0
17480	3	701	209	0	28	185	0	1	1	0
17481	1	322	459	0	28	185	0	1	1	0
17481	2	990	617	0	24	133	0	1	1	0
17481	3	548	222	0	28	185	0	1	1	0
17482	1	67	472	0	28	185	0	1	1	0
17482	2	350	625	0	28	185	0	1	1	0
17482	3	795	225	0	28	185	0	1	1	0
17483	1	667	478	0	26	149	0	1	1	0
17483	3	144	227	0	28	185	0	1	1	0
17483	2	283	630	0	28	185	0	1	1	0
17484	1	15	490	0	28	185	0	1	1	0
17484	2	157	652	0	28	185	0	1	1	0
17484	3	1109	229	0	26	149	0	1	1	0
17485	1	275	493	0	28	185	0	1	1	0
17485	2	243	662	0	28	185	0	1	1	0
17485	3	349	234	0	28	185	0	1	1	0
17486	1	2	503	0	28	185	0	1	1	0
17486	2	94	670	0	28	185	0	1	1	0
17486	3	564	241	0	28	185	0	1	1	0
17487	1	54	507	0	28	185	0	1	1	0
17487	2	1400	688	0	26	149	0	1	1	0
17487	3	1172	244	0	20	105	0	1	1	0
17488	1	1276	514	0	26	149	0	1	1	0
17488	2	777	702	0	28	185	0	1	1	0
17488	3	281	246	0	28	185	0	1	1	0
17489	1	1203	524	0	20	105	0	1	1	0
17489	2	295	715	0	28	185	0	1	1	0
17489	3	1309	253	0	20	105	0	1	1	0
17490	1	29	548	0	28	185	0	1	1	0
17490	2	463	731	0	28	185	0	1	1	0
17490	3	901	256	0	22	113	0	1	1	0
17491	1	237	557	0	28	185	0	1	1	0
17491	2	1204	738	0	24	133	0	1	1	0
17491	3	1366	258	0	26	149	0	1	1	0
17492	1	931	562	0	28	185	0	1	1	0
17492	2	142	743	0	28	185	0	1	1	0
17492	3	966	260	0	28	185	0	1	1	0
17493	1	893	572	0	28	185	0	1	1	0
17493	2	573	749	0	28	185	0	1	1	0
17493	3	1091	261	0	28	185	0	1	1	0
17494	1	32	576	0	28	185	0	1	1	0
17494	2	151	754	0	28	185	0	1	1	0
17494	3	278	267	0	28	185	0	1	1	0
17495	1	187	581	0	28	185	0	1	1	0
17495	2	1362	774	0	28	185	0	1	1	0
17495	3	565	269	0	28	185	0	1	1	0
17496	1	1159	588	0	28	185	0	1	1	0
17496	2	503	783	0	28	185	0	1	1	0
17496	3	1165	274	0	22	113	0	1	1	0
17497	1	518	601	0	28	185	0	1	1	0
17497	2	594	792	0	28	185	0	1	1	0
17497	3	536	275	0	28	185	0	1	1	0
17498	1	720	605	0	28	185	0	1	1	0
17498	2	995	799	0	22	113	0	1	1	0
17498	3	656	279	0	28	185	0	1	1	0
17499	1	689	609	0	28	185	0	1	1	0
17499	2	438	805	0	28	185	0	1	1	0
17499	3	846	280	0	28	185	0	1	1	0
17500	1	302	621	0	28	185	0	1	1	0
17500	2	881	818	0	28	185	0	1	1	0
17500	3	1317	283	0	26	149	0	1	1	0
17501	1	1028	629	0	28	185	0	1	1	0
17501	2	265	832	0	28	185	0	1	1	0
17501	3	269	284	0	28	185	0	1	1	0
17502	1	473	637	0	28	185	0	1	1	0
17502	2	1230	838	0	20	105	0	1	1	0
17502	3	85	289	0	28	185	0	1	1	0
17503	1	19	648	0	28	185	0	1	1	0
17503	2	829	871	0	28	185	0	1	1	0
17503	3	775	293	0	28	185	0	1	1	0
17504	1	285	652	0	28	185	0	1	1	0
17504	2	899	885	0	28	185	0	1	1	0
17504	3	1039	296	0	22	113	0	1	1	0
17505	1	38	658	0	28	185	0	1	1	0
17505	2	1223	904	0	26	149	0	1	1	0
17505	3	1262	301	0	20	105	0	1	1	0
17506	1	716	663	0	28	185	0	1	1	0
17506	2	1133	923	0	28	185	0	1	1	0
17506	3	364	306	0	28	185	0	1	1	0
17507	1	127	672	0	28	185	0	1	1	0
17507	3	933	312	0	22	113	0	1	1	0
17507	2	625	934	0	28	185	0	1	1	0
17508	1	140	679	0	28	185	0	1	1	0
17508	2	452	941	0	28	185	0	1	1	0
17508	3	1060	316	0	22	113	0	1	1	0
17509	1	1238	684	0	28	185	0	1	1	0
17509	2	376	955	0	28	185	0	1	1	0
17509	3	921	318	0	28	185	0	1	1	0
17510	1	88	690	0	28	185	0	1	1	0
17510	2	467	961	0	28	185	0	1	1	0
17510	3	316	321	0	28	185	0	1	1	0
17511	1	81	698	0	28	185	0	1	1	0
17511	2	1101	979	0	20	105	0	1	1	0
17511	3	132	323	0	28	185	0	1	1	0
17512	1	803	712	0	24	133	0	1	1	0
17512	2	557	992	0	28	185	0	1	1	0
17512	3	621	327	0	28	185	0	1	1	0
17513	1	422	721	0	28	185	0	1	1	0
17513	2	742	1008	0	28	185	0	1	1	0
17513	3	131	334	0	28	185	0	1	1	0
17514	1	172	730	0	28	185	0	1	1	0
17514	2	41	1019	0	28	185	0	1	1	0
17514	3	430	336	0	28	185	0	1	1	0
17515	1	1286	737	0	24	133	0	1	1	0
17515	2	498	1032	0	28	185	0	1	1	0
17515	3	1206	338	0	22	113	0	1	1	0
17516	1	976	743	0	28	185	0	1	1	0
17516	2	202	1044	0	28	185	0	1	1	0
17516	3	906	346	0	22	113	0	1	1	0
17517	1	223	751	0	28	185	0	1	1	0
17517	2	1154	1058	0	28	185	0	1	1	0
17517	3	582	349	0	28	185	0	1	1	0
17518	1	1350	760	0	24	133	0	1	1	0
17518	2	1066	1072	0	28	185	0	1	1	0
17518	3	752	353	0	28	185	0	1	1	0
17519	1	755	771	0	28	185	0	1	1	0
17519	2	1164	1084	0	18	87	0	1	1	0
17519	3	870	360	0	28	185	0	1	1	0
17520	1	245	778	0	28	185	0	1	1	0
17520	2	1214	1095	0	20	105	0	1	1	0
17520	3	396	362	0	28	185	0	1	1	0
17521	1	1208	785	0	28	185	0	1	1	0
17521	2	734	1105	0	28	185	0	1	1	0
17521	3	650	364	0	28	185	0	1	1	0
17522	1	1273	792	0	28	185	0	1	1	0
17522	2	880	1123	0	28	185	0	1	1	0
17522	3	648	368	0	28	185	0	1	1	0
17523	1	1080	796	0	26	149	0	1	1	0
17523	2	653	1134	0	28	185	0	1	1	0
17523	3	501	373	0	28	185	0	1	1	0
17524	1	389	803	0	28	185	0	1	1	0
17524	2	500	1142	0	28	185	0	1	1	0
17524	3	310	375	0	28	185	0	1	1	0
17525	1	445	811	0	28	185	0	1	1	0
17525	3	43	379	0	28	185	0	1	1	0
17525	2	561	1155	0	28	185	0	1	1	0
17526	1	233	823	0	28	185	0	1	1	0
17526	2	1111	1173	0	28	185	0	1	1	0
17526	3	393	384	0	28	185	0	1	1	0
17527	1	11	829	0	28	185	0	1	1	0
17527	2	359	1183	0	28	185	0	1	1	0
17527	3	58	385	0	28	185	0	1	1	0
17528	1	208	841	0	28	185	0	1	1	0
17528	2	447	1198	0	28	185	0	1	1	0
17528	3	895	389	0	22	113	0	1	1	0
17529	1	169	847	0	28	185	0	1	1	0
17529	2	773	1209	0	28	185	0	1	1	0
17529	3	1320	393	0	24	133	0	1	1	0
17530	1	1032	857	0	28	185	0	1	1	0
17530	2	44	1225	0	28	185	0	1	1	0
17530	3	222	396	0	28	185	0	1	1	0
17531	1	97	865	0	28	185	0	1	1	0
17531	2	926	1236	0	28	185	0	1	1	0
17531	3	1378	400	0	28	185	0	1	1	0
17532	1	1137	876	0	28	185	0	1	1	0
17532	2	1009	1246	0	24	133	0	1	1	0
17532	3	707	403	0	28	185	0	1	1	0
17533	1	109	887	0	28	185	0	1	1	0
17533	2	1098	1259	0	28	185	0	1	1	0
17533	3	502	406	0	28	185	0	1	1	0
17534	1	639	892	0	28	185	0	1	1	0
17534	2	1381	1270	0	28	185	0	1	1	0
17534	3	1331	410	0	28	185	0	1	1	0
17535	1	1084	903	0	28	185	0	1	1	0
17535	2	632	1285	0	28	185	0	1	1	0
17535	3	637	414	0	28	185	0	1	1	0
17536	1	1036	911	0	28	185	0	1	1	0
17536	2	603	1294	0	28	185	0	1	1	0
17536	3	191	419	0	28	185	0	1	1	0
17537	1	186	915	0	28	185	0	1	1	0
17537	2	1227	1311	0	28	185	0	1	1	0
17537	3	1078	424	0	22	113	0	1	1	0
17538	1	270	926	0	28	185	0	1	1	0
17538	2	1375	1327	0	28	185	0	1	1	0
17538	3	854	425	0	28	185	0	1	1	0
17539	1	307	936	0	28	185	0	1	1	0
17539	2	294	1340	0	28	185	0	1	1	0
17539	3	950	430	0	28	185	0	1	1	0
17540	1	684	947	0	28	185	0	1	1	0
17540	2	507	1354	0	28	185	0	1	1	0
17540	3	1094	432	0	20	105	0	1	1	0
17541	1	129	956	0	28	185	0	1	1	0
17541	2	1141	1367	0	28	185	0	1	1	0
17541	3	953	439	0	26	149	0	1	1	0
17542	1	971	967	0	28	185	0	1	1	0
17542	2	728	1378	0	28	185	0	1	1	0
17542	3	108	448	0	28	185	0	1	1	0
17543	1	1201	978	0	24	133	0	1	1	0
17543	2	1189	1398	0	28	185	0	1	1	0
17543	3	1363	452	0	28	185	0	1	1	0
17544	1	262	985	0	28	185	0	1	1	0
17544	2	1115	1415	0	22	113	0	1	1	0
17544	3	1088	454	0	26	149	0	1	1	0
17545	1	188	999	0	28	185	0	1	1	0
17545	2	916	1433	0	22	113	0	1	1	0
17545	3	1211	458	0	24	133	0	1	1	0
17546	1	945	1008	0	28	185	0	1	1	0
17546	2	1252	1450	0	22	113	0	1	1	0
17546	3	562	466	0	26	149	0	1	1	0
17547	1	1107	1018	0	28	185	0	1	1	0
17547	2	692	1463	0	28	185	0	1	1	0
17547	3	695	476	0	28	185	0	1	1	0
17548	1	514	1029	0	28	185	0	1	1	0
17548	2	770	1477	0	28	185	0	1	1	0
17548	3	996	479	0	28	185	0	1	1	0
17549	1	1367	1037	0	28	185	0	1	0	0
17549	2	1387	1491	0	26	149	0	1	1	0
17549	3	578	488	0	28	185	0	1	1	0
17550	1	68	1050	0	28	185	0	1	1	0
17550	2	89	1506	0	28	185	0	1	1	0
17550	3	532	489	0	28	185	0	1	1	0
17551	1	324	1060	0	28	185	0	1	1	0
17551	2	365	1523	0	28	185	0	1	1	0
17551	3	940	498	0	24	133	0	1	1	0
17552	1	927	1072	0	28	185	0	1	1	0
17552	2	47	1543	0	28	185	0	1	1	0
17552	3	493	505	0	28	185	0	1	1	0
17553	1	630	1082	0	28	185	0	1	1	0
17553	2	1194	1556	0	22	113	0	1	1	0
17553	3	121	509	0	28	185	0	1	1	0
17554	1	3	1098	0	28	185	0	1	1	0
17554	2	453	1574	0	28	185	0	1	1	0
17554	3	776	519	0	28	185	0	1	1	0
17555	1	158	1113	0	28	185	0	1	1	0
17555	2	643	1588	0	28	185	0	1	1	0
17555	3	168	525	0	28	185	0	1	1	0
17556	1	1367	1037	0	28	185	1	0	1	0
17556	2	253	1604	0	28	185	0	1	1	0
17556	3	708	531	0	28	185	0	1	1	0
17557	1	392	1120	0	28	185	0	1	1	0
17557	2	897	1619	0	28	185	0	1	1	0
17557	3	531	538	0	28	185	0	1	1	0
17558	1	323	1131	0	28	185	0	1	1	0
17558	2	1282	1631	0	24	133	0	1	0	0
17558	3	1301	544	0	18	87	0	1	1	0
17559	1	1215	1142	0	28	185	0	1	1	0
17559	2	325	1650	0	28	185	0	1	1	0
17559	3	601	550	0	28	185	0	1	1	0
17560	1	255	1154	0	28	185	0	1	1	0
17560	2	1251	1669	0	18	87	0	1	1	0
17560	3	696	555	0	28	185	0	1	1	0
17561	1	72	1169	0	28	185	0	1	1	0
17561	2	874	1682	0	26	149	0	1	1	0
17561	3	811	566	0	28	185	0	1	1	0
17562	1	62	1178	0	28	185	0	1	1	0
17562	2	558	1703	0	28	185	0	1	1	0
17562	3	506	569	0	28	185	0	1	1	0
17563	1	154	1193	0	28	185	0	1	1	0
17563	2	883	1716	0	28	185	0	1	1	0
17563	3	963	576	0	28	185	0	1	1	0
17564	1	1281	1200	0	24	133	0	1	1	0
17564	2	809	1728	0	28	185	0	1	1	0
17564	3	1041	581	0	28	185	0	1	1	0
17565	1	736	1215	0	28	185	0	1	1	0
17565	2	1282	1631	0	24	133	1	0	1	0
17565	3	1389	586	0	24	133	0	1	1	0
17566	1	993	1234	0	28	185	0	1	1	0
17566	2	908	1743	0	28	185	0	1	1	0
17566	3	614	594	0	28	185	0	1	1	0
17567	1	1058	1244	0	28	185	0	1	1	0
17567	2	86	1761	0	28	185	0	1	1	0
17567	3	1385	599	0	16	75	0	1	1	0
17568	1	750	1261	0	26	149	0	1	1	0
17568	2	845	1781	0	28	185	0	1	1	0
17568	3	1325	601	0	28	185	0	1	1	0
17569	1	672	1273	0	28	185	0	1	1	0
17569	2	1287	1792	0	24	133	0	1	1	0
17569	3	623	604	0	28	185	0	1	1	0
17570	1	1076	1289	0	28	185	0	1	1	0
17570	2	277	1811	0	28	185	0	1	1	0
17570	3	606	611	0	28	185	0	1	1	0
17571	1	1018	1306	0	28	185	0	1	1	0
17571	2	779	1831	0	28	185	0	1	1	0
17571	3	1228	621	0	22	113	0	1	1	0
17572	1	271	1323	0	28	185	0	1	1	0
17572	2	1029	1851	0	28	185	0	1	1	0
17572	3	320	628	0	28	185	0	1	1	0
17573	1	1120	1338	0	28	185	0	1	1	0
17573	2	815	1869	0	28	185	0	1	1	0
17573	3	651	634	0	28	185	0	1	1	0
17574	1	380	1355	0	28	185	0	1	1	0
17574	2	954	1883	0	26	149	0	1	1	0
17574	3	441	640	0	28	185	0	1	1	0
17575	1	1050	1372	0	28	185	0	1	1	0
17575	2	856	1905	0	28	185	0	1	1	0
17575	3	568	648	0	28	185	0	1	1	0
17576	1	903	1385	0	28	185	0	1	1	0
17576	2	525	1928	0	28	185	0	1	1	0
17576	3	1349	655	0	22	113	0	1	1	0
17577	1	308	1400	0	28	185	0	1	1	0
17577	2	469	1945	0	28	185	0	1	1	0
17577	3	1052	660	0	22	113	0	1	1	0
17578	1	516	1411	0	28	185	0	1	1	0
17578	2	1361	1966	0	14	61	0	1	1	0
17578	3	1278	669	0	24	133	0	1	1	0
17579	1	1102	1428	0	28	185	0	1	1	0
17579	2	143	1988	0	28	185	0	1	1	0
17579	3	986	678	0	28	185	0	1	1	0
17580	1	923	1447	0	28	185	0	1	1	0
17580	2	1081	2008	0	28	185	0	1	1	0
17580	3	482	688	0	28	185	0	1	1	0
17581	1	571	1460	0	28	185	0	1	1	0
17581	2	421	2033	0	28	185	0	1	1	0
17581	3	585	696	0	28	185	0	1	1	0
17582	1	875	1478	0	28	185	0	1	1	0
17582	2	515	2053	0	28	185	0	1	1	0
17582	3	477	702	0	28	185	0	1	1	0
17583	1	513	1489	0	28	185	0	1	1	0
17583	2	889	2078	0	26	149	0	1	1	0
17583	3	678	718	0	28	185	0	1	1	0
17584	1	1277	1507	0	24	133	0	1	1	0
17584	2	1209	2096	0	28	185	0	1	1	0
17584	3	509	727	0	28	185	0	1	1	0
17585	1	357	1524	0	28	185	0	1	1	0
17585	2	497	2112	0	28	185	0	1	1	0
17585	3	613	737	0	28	185	0	1	1	0
17586	1	797	1541	0	28	185	0	1	1	0
17586	2	760	2139	0	28	185	0	1	1	0
17586	3	413	744	0	28	185	0	1	1	0
17587	1	660	1555	0	28	185	0	1	1	0
17587	2	1017	2159	0	26	149	0	1	1	0
17587	3	1087	751	0	28	185	0	1	1	0
17588	1	860	1567	0	28	185	0	1	0	0
17588	2	378	2178	0	28	185	0	1	1	0
17588	3	812	757	0	28	185	0	1	1	0
17589	1	663	1582	0	28	185	0	1	1	0
17589	2	540	2194	0	28	185	0	1	1	0
17589	3	658	764	0	28	185	0	1	1	0
17590	1	399	1596	0	28	185	0	1	1	0
17590	2	1033	2213	0	28	185	0	1	1	0
17590	3	39	771	0	28	185	0	1	1	0
17591	1	298	1613	0	28	185	0	1	1	0
17591	2	193	2230	0	28	185	0	1	1	0
17591	3	1297	779	0	22	113	0	1	1	0
17592	1	297	1629	0	28	185	0	1	1	0
17592	2	1255	2255	0	24	133	0	1	1	0
17592	3	628	786	0	28	185	0	1	1	0
17593	1	922	1647	0	28	185	0	1	1	0
17593	2	1054	2279	0	22	113	0	1	1	0
17593	3	1247	793	0	26	149	0	1	1	0
17594	1	1380	1661	0	22	113	0	1	1	0
17594	2	149	2305	0	28	185	0	1	1	0
17594	3	508	801	0	28	185	0	1	1	0
17595	1	860	1567	0	28	185	1	0	1	0
17595	2	1175	2330	0	28	185	0	1	1	0
