% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
17.392	1	830	121	135.106	0
17.392	3	929	896	299.022	0
17.392	2	1020	726	161.854	0
17.393	2	142	743	29419.4	0
17.393	1	422	721	988.966	0
17.393	3	466	118	1854.34	0
17.394	1	791	123	99.2503	0
17.394	3	987	919	192.093	0
17.394	2	1342	763	15.5046	0
17.395	2	90	121	76796.9	0
17.395	3	215	931	28163.8	0
17.395	1	851	124	99.021	0
17.396	3	190	908	23128.5	0
17.396	2	329	122	907.082	0
17.396	1	1334	125	51.1882	0
17.397	3	385	122	498.922	0
17.397	2	594	792	279.447	0
17.397	1	976	743	168.958	0
17.398	2	61	124	47394.9	0
17.398	1	172	730	8839.23	0
17.398	3	1196	123	27.9366	0
17.399	1	239	128	1237.99	0
17.399	3	374	124	405.617	0
17.399	2	761	125	357.148	0
17.4	2	541	126	1423.12	0
17.4	3	925	941	21.3775	0
17.4	1	1019	129	154.974	0
17.401	1	223	751	2114.39	0
17.401	2	881	818	158.451	0
17.401	3	1086	972	14.8057	0
17.402	3	282	950	3702.25	0
17.402	2	465	128	1999.21	0
17.402	1	1208	785	151.856	0
17.403	1	389	803	1185.55	0
17.403	2	495	129	284.179	0
17.403	3	1219	964	115.559	0
17.404	1	917	133	125.043	0
17.404	3	1190	129	64.4826	0
17.404	2	1202	132	26.1198	0
17.405	1	11	829	80142	0
17.405	3	867	130	284.41	0
17.405	2	1362	774	87.1894	0
17.406	1	120	135	6972.87	0
17.406	3	559	133	385.33	0
17.406	2	1093	134	91.9644	0
17.407	2	529	135	887.481	0
17.407	3	805	134	367.568	0
17.407	1	1207	136	143.124	0
17.408	3	1105	135	160.422	0
17.408	1	1113	137	117.347	0
17.408	2	1204	738	46.2652	0
17.409	2	383	137	828.506	0
17.409	3	1005	136	107.584	0
17.409	1	1032	857	227.793	0
17.41	2	151	754	15477	0
17.41	1	1213	139	55.5615	0
17.41	3	1240	1007	254.327	0
17.411	3	87	138	4604.43	0
17.411	2	234	139	694.684	0
17.411	1	755	771	101.799	0
17.412	1	826	141	58.6394	0
17.412	3	857	980	285.065	0
17.412	2	998	140	424.221	0
17.413	2	200	141	36686.3	0
17.413	1	220	142	2977.64	0
17.413	3	649	140	247.03	0
17.414	1	440	143	766.926	0
17.414	2	503	783	196.067	0
17.414	3	1068	1021	141.129	0
17.415	3	114	142	8162.68	0
17.415	2	505	143	1524.76	0
17.415	1	1273	792	118.389	0
17.416	1	20	145	16565.4	0
17.416	2	348	144	1224.24	0
17.416	3	1134	143	18.7261	0
17.417	1	445	811	893.631	0
17.417	2	995	799	27.0007	0
17.417	3	1284	144	108.646	0
17.418	3	111	1053	30871.3	0
17.418	1	208	841	3860.64	0
17.418	2	265	832	3034.43	0
17.419	1	97	865	8359.29	0
17.419	2	150	147	39362.4	0
17.419	3	786	1091	528.208	0
17.42	3	101	147	118586	0
17.42	2	366	859	630.647	0
17.42	1	1370	149	10.3622	0
17.421	2	438	805	549.567	0
17.421	3	961	148	57.657	0
17.421	1	1080	796	77.1999	0
17.422	1	291	151	1906.12	0
17.422	3	458	994	463.922	0
17.422	2	1230	838	20.1574	0
17.423	3	36	1040	54106.8	0
17.423	1	233	823	4098.14	0
17.423	2	829	871	224.458	0
17.424	3	56	1078	8884.4	0
17.424	2	481	152	1075.59	0
17.424	1	939	153	351.642	0
17.425	1	245	778	2444.5	0
17.425	2	337	153	553.734	0
17.425	3	592	1120	1117.41	0
17.426	3	48	153	174259	0
17.426	1	115	155	6153.12	0
17.426	2	733	154	585.695	0
17.427	1	169	847	8048.1	0
17.427	2	1037	155	219.794	0
17.427	3	1224	154	44.4704	0
17.428	2	486	156	1756.14	0
17.428	3	839	155	99.5362	0
17.428	1	1199	157	50.001	0
17.429	3	232	156	2275.38	0
17.429	1	524	158	1399.3	0
17.429	2	1003	845	200.775	0
17.43	3	173	1163	56938.2	0
17.43	2	737	158	443.702	0
17.43	1	1137	876	98.5841	0
17.431	3	758	158	402.894	0
17.431	1	778	160	215.797	0
17.431	2	992	159	88.3795	0
17.432	3	165	159	20725.5	0
17.432	2	899	885	109.976	0
17.432	1	1084	903	145.047	0
17.433	1	104	162	8311.38	0
17.433	2	333	161	279.414	0
17.433	3	999	1139	106.35	0
17.434	1	270	926	4448.98	0
17.434	2	1223	904	80.9038	0
17.434	3	1225	161	85.6275	0
17.435	1	129	956	12913.1	0
17.435	3	789	1029	591.326	0
17.435	2	934	163	77.5831	0
17.436	2	625	934	202.475	0
17.436	3	972	1063	59.4611	0
17.436	1	1357	165	78.4288	0
17.437	1	344	166	1069.7	0
17.437	2	1042	165	144.685	0
17.437	3	1326	164	153.739	0
17.438	2	467	961	1976.3	0
17.438	3	483	165	414.666	0
17.438	1	1293	167	8.03329	0
17.439	1	109	887	8012.74	0
17.439	2	197	167	36315	0
17.439	3	1122	1107	84.3297	0
17.44	3	293	167	1494.14	0
17.44	2	533	168	839.306	0
17.44	1	724	169	57.8954	0
17.441	3	602	1154	400.04	0
17.441	2	804	169	638.459	0
17.441	1	1036	911	147.024	0
17.442	1	307	936	1046.39	0
17.442	3	311	1191	1287.57	0
17.442	2	557	992	109.544	0
17.443	1	122	172	19231.7	0
17.443	2	192	171	12418.2	0
17.443	3	543	1226	695.119	0
17.444	1	971	967	424.934	0
17.444	3	980	171	533.055	0
17.444	2	1162	915	82.5836	0
17.445	1	188	999	16069.4	0
17.445	2	452	941	230.517	0
17.445	3	1180	172	47.6721	0
17.446	1	156	175	13545.8	0
17.446	2	588	174	294.658	0
17.446	3	1267	173	27.5308	0
17.447	1	639	892	651.528	0
17.447	2	687	969	796.612	0
17.447	3	848	174	83.0618	0
17.448	1	186	915	6795.06	0
17.448	2	219	895	10822.5	0
17.448	3	765	1204	132.39	0
17.449	1	982	178	94.7561	0
17.449	2	1067	177	55.7519	0
17.449	3	1151	176	13.3613	0
17.45	3	579	177	389.805	0
17.45	1	684	947	333.304	0
17.45	2	1133	923	155.648	0
17.451	3	697	1236	277.732	0
17.451	2	965	179	42.1324	0
17.451	1	1201	978	47.2215	0
17.452	1	28	181	33177.3	0
17.452	2	629	180	100.712	0
17.452	3	1328	1177	31.705	0
17.453	1	262	985	1670.59	0
17.453	2	376	955	790.235	0
17.453	3	523	180	119.255	0
17.454	2	498	1032	873.468	0
17.454	3	741	1218	621.376	0
17.454	1	1271	183	14.9189	0
17.455	2	358	183	453.364	0
17.455	1	1107	1018	157.998	0
17.455	3	1226	1251	12.8181	0
17.456	1	14	185	37608.2	0
17.456	2	742	1008	741.621	0
17.456	3	1065	1297	50.0645	0
17.457	1	68	1050	18446.8	0
17.457	2	382	185	1564.08	0
17.457	3	1015	184	58.7201	0
17.458	2	63	186	113238	0
17.458	3	554	1268	270.694	0
17.458	1	735	187	75.4822	0
17.459	2	30	187	153997	0
17.459	3	155	1312	34054.6	0
17.459	1	630	1082	564.071	0
17.46	1	782	189	97.5963	0
17.46	2	1127	188	31.039	0
17.46	3	1150	1356	135.186	0
17.461	1	75	190	41718.9	0
17.461	2	202	1044	53257.5	0
17.461	3	546	188	327.2	0
17.462	1	18	191	167879	0
17.462	3	936	189	42.6754	0
17.462	2	1327	190	38.5691	0
17.463	3	289	1408	1116.4	0
17.463	2	1164	1084	15.0279	0
17.463	1	1234	192	101.758	0
17.464	1	27	193	21626.4	0
17.464	2	79	192	33570.4	0
17.464	3	439	191	529.647	0
17.465	1	392	1120	2208.89	0
17.465	3	840	1454	134.898	0
17.465	2	880	1123	184.386	0
17.466	1	268	195	1096.47	0
17.466	2	561	1155	913.979	0
17.466	3	1256	1283	121.66	0
17.467	3	768	1327	408.357	0
17.467	1	945	1008	309.39	0
17.467	2	1101	979	17.0231	0
17.468	2	41	1019	38751.2	0
17.468	3	817	195	230.87	0
17.468	1	1367	1037	128.634	0
17.469	3	34	1377	198799	0
17.469	2	276	197	342.102	0
17.469	1	850	198	102.762	0
17.47	1	373	199	4235.46	0
17.47	2	1222	198	41.9868	0
17.47	3	1390	1427	66.9799	0
17.471	1	927	1072	383.612	0
17.471	2	1154	1058	176.557	0
17.471	3	1291	198	48.8161	0
17.472	3	394	199	732.75	0
17.472	1	538	201	485.382	0
17.472	2	1214	1095	23.296	0
17.473	1	442	202	958.568	0
17.473	2	617	201	117.019	0
17.473	3	1153	1470	108.763	0
17.474	1	158	1113	1745.02	0
17.474	3	474	201	1184.57	0
17.474	2	653	1134	218.909	0
17.475	3	1001	1523	54.2337	0
17.475	2	1066	1072	194.258	0
17.475	1	1215	1142	143.203	0
17.476	2	299	204	2935.44	0
17.476	3	391	1566	2937.03	0
17.476	1	858	205	52.3893	0
17.477	1	62	1178	20888.3	0
17.477	2	1148	205	29.2688	0
17.477	3	1393	1339	6.42368	0
17.478	1	255	1154	4383.73	0
17.478	3	489	1391	699.264	0
17.478	2	734	1105	288.98	0
17.479	1	354	208	820.769	0
17.479	3	478	206	154.836	0
17.479	2	1095	207	142.722	0
17.48	2	500	1142	358.327	0
17.48	3	1355	1441	153.08	0
17.48	1	1360	209	49.7749	0
17.481	3	106	1508	125642	0
17.481	1	154	1193	1366.72	0
17.481	2	359	1183	954.068	0
17.482	3	701	209	1239.04	0
17.482	2	1008	210	148.618	0
17.482	1	1306	211	66.1536	0
17.483	2	44	1225	89992.3	0
17.483	3	496	1614	431.836	0
17.483	1	993	1234	110.952	0
17.484	1	672	1273	114.26	0
17.484	2	959	212	137.861	0
17.484	3	1183	1662	127.002	0
17.485	3	414	212	919.891	0
17.485	2	447	1198	761.495	0
17.485	1	911	214	466.993	0
17.486	3	207	1709	2830.37	0
17.486	1	690	215	133.602	0
17.486	2	1110	214	32.3116	0
17.487	1	271	1323	3740.28	0
17.487	3	468	1768	254.787	0
17.487	2	926	1236	140.294	0
17.488	2	534	216	287.692	0
17.488	3	668	215	818.578	0
17.488	1	700	217	214.818	0
17.489	1	166	218	8978.43	0
17.489	3	1116	1492	33.4619	0
17.489	2	1381	1270	107.839	0
17.49	1	228	219	1986.4	0
17.49	3	1004	1535	228.55	0
17.49	2	1227	1311	201.846	0
17.491	1	514	1029	1940.38	0
17.491	3	843	1548	245.265	0
17.491	2	915	219	49.2339	0
17.492	1	324	1060	1188.55	0
17.492	3	552	219	211.371	0
17.492	2	1111	1173	160.458	0
17.493	1	3	1098	29811.3	0
17.493	2	377	221	247.886	0
17.493	3	749	1595	360.035	0
17.494	1	301	223	1095.82	0
17.494	2	773	1209	409.321	0
17.494	3	1260	1643	21.2736	0
17.495	1	77	224	30133.8	0
17.495	2	537	223	238.074	0
17.495	3	548	222	366.946	0
17.496	1	323	1131	1358.33	0
17.496	3	519	1825	606.789	0
17.496	2	1009	1246	55.3406	0
17.497	1	273	226	1694.79	0
17.497	2	632	1285	1485.56	0
17.497	3	1335	1887	114.859	0
17.498	1	72	1169	42225.6	0
17.498	3	795	225	184.372	0
17.498	2	1308	226	229.99	0
17.499	2	267	227	1167.06	0
17.499	3	944	1585	137.503	0
17.499	1	1281	1200	61.6084	0
17.5	3	144	227	15610.9	0
17.5	1	756	229	144.049	0
17.5	2	1375	1327	147.389	0
17.501	3	375	1630	1417.21	0
17.501	1	1058	1244	98.9319	0
17.501	2	1141	1367	287.996	0
17.502	1	918	231	227.463	0
17.502	3	1109	229	66.6071	0
17.502	2	1115	1415	28.3526	0
17.503	1	1076	1289	125.856	0
17.503	2	1295	231	30.1371	0
17.503	3	1341	1677	76.7092	0
17.504	1	126	233	18551.2	0
17.504	3	654	1730	210.37	0
17.504	2	1098	1259	107.803	0
17.505	3	400	1790	859.787	0
17.505	2	603	1294	361.005	0
17.505	1	1163	234	146.5	0
17.506	2	201	234	12792.3	0
17.506	1	1050	1372	167.061	0
17.506	3	1318	1848	55.856	0
17.507	2	294	1340	2176.03	0
17.507	3	349	234	1098.21	0
17.507	1	736	1215	101.579	0
17.508	3	250	1913	276.733	0
17.508	1	516	1411	939.267	0
17.508	2	728	1378	265.757	0
17.509	3	105	1983	48777	0
17.509	1	353	238	1116.35	0
17.509	2	833	237	201.104	0
17.51	3	640	237	720.833	0
17.51	1	750	1261	83.8364	0
17.51	2	916	1433	40.259	0
17.511	2	522	239	154.327	0
17.511	3	816	2044	121.97	0
17.511	1	1018	1306	132.599	0
17.512	1	380	1355	1048.82	0
17.512	2	770	1477	121.977	0
17.512	3	1047	239	81.7658	0
17.513	3	336	2098	646.028	0
17.513	2	460	241	2718.17	0
17.513	1	600	242	1355.98	0
17.514	2	365	1523	1680.12	0
17.514	3	564	241	376.237	0
17.514	1	571	1460	1540.04	0
17.515	2	599	243	821.537	0
17.515	3	873	1695	288.107	0
17.515	1	1120	1338	223.867	0
17.516	3	449	1745	158.938	0
17.516	2	507	1354	1041.52	0
17.516	1	903	1385	236.946	0
17.517	2	37	245	58618.3	0
17.517	1	319	246	3228.01	0
17.517	3	1172	244	21.15	0
17.518	2	52	246	7442.12	0
17.518	3	204	1808	24598.5	0
17.518	1	1102	1428	87.5081	0
17.519	3	281	246	3220.83	0
17.519	2	487	247	331.901	0
17.519	1	875	1478	373.158	0
17.52	1	357	1524	1526.24	0
17.52	2	1189	1398	88.8305	0
17.52	3	1345	1865	87.1852	0
17.521	3	822	248	236.922	0
17.521	1	1079	250	244.658	0
17.521	2	1252	1450	34.126	0
17.522	1	860	1567	128.217	0
17.522	3	1198	1940	92.5224	0
17.522	2	1387	1491	64.8657	0
17.523	1	434	252	1083.37	0
17.523	2	622	251	467.413	0
17.523	3	1129	250	49.0453	0
17.524	1	298	1613	4428.55	0
17.524	2	453	1574	1661.67	0
17.524	3	699	1999	477.066	0
17.525	1	807	254	57.3708	0
17.525	3	876	2060	283.323	0
17.525	2	897	1619	184.719	0
17.526	1	308	1400	1581.78	0
17.526	2	1251	1669	11.4247	0
17.526	3	1309	253	24.3377	0
17.527	1	731	256	172.729	0
17.527	2	970	255	121.78	0
17.527	3	1304	2113	40.6633	0
17.528	2	47	1543	77847.8	0
17.528	1	923	1447	297.826	0
17.528	3	1315	2168	33.3344	0
17.529	2	479	257	1653.63	0
17.529	3	901	256	14.6972	0
17.529	1	1185	258	139.959	0
17.53	3	431	2237	1229.64	0
17.53	1	513	1489	1223.34	0
17.53	2	762	258	353.858	0
17.531	2	643	1588	145.991	0
17.531	1	797	1541	91.7552	0
17.531	3	1366	258	109.624	0
17.532	3	432	2299	3348.13	0
17.532	1	747	261	156.639	0
17.532	2	1282	1631	47.5558	0
17.533	2	692	1463	321.386	0
17.533	3	966	260	50.3094	0
17.533	1	1006	262	137.956	0
17.534	2	71	262	69348.3	0
17.534	1	663	1582	193.605	0
17.534	3	1091	261	157.978	0
17.535	2	89	1506	21167.9	0
17.535	3	91	1964	154619	0
17.535	1	665	264	134.501	0
17.536	1	297	1629	1458.19	0
17.536	2	1194	1556	29.5408	0
17.536	3	1239	2023	37.6738	0
17.537	3	53	264	30413.6	0
17.537	2	253	1604	2273.28	0
17.537	1	1132	266	94.5008	0
17.538	2	98	266	42496	0
17.538	3	1192	2078	45.6095	0
17.538	1	1266	267	70.4877	0
17.539	1	885	1675	231.942	0
17.539	2	1038	267	32.2857	0
17.539	3	1280	2128	31.3554	0
17.54	3	278	267	1317.7	0
17.54	2	325	1650	444.005	0
17.54	1	729	269	69.1128	0
17.541	3	470	2370	353.624	0
17.541	2	883	1716	155.473	0
17.541	1	1380	1661	32.1407	0
17.542	1	148	1702	6069.49	0
17.542	3	565	269	978.34	0
17.542	2	597	270	1094.21	0
17.543	1	264	272	1131.09	0
17.543	3	370	2434	1502.94	0
17.543	2	1025	271	22.397	0
17.544	2	86	1761	53634.7	0
17.544	1	528	1750	878.41	0
17.544	3	1173	2497	91.8461	0
17.545	2	247	273	458.014	0
17.545	1	1218	274	157.408	0
17.545	3	1288	272	28.7066	0
17.546	1	363	1806	1421.75	0
17.546	2	710	274	827.042	0
17.546	3	1244	2189	20.4998	0
17.547	2	277	1811	1055.92	0
17.547	1	676	276	140.668	0
17.547	3	1165	274	24.1879	0
17.548	2	448	276	1157.7	0
17.548	3	536	275	468.516	0
17.548	1	847	1860	157.304	0
17.549	1	248	1715	2109.8	0
17.549	2	1069	277	89.7816	0
17.549	3	1316	2258	125.38	0
17.55	1	315	279	1707.19	0
17.55	3	347	2319	301.972	0
17.55	2	815	1869	505.479	0
17.551	3	50	2392	8381.18	0
17.551	2	874	1682	83.1053	0
17.551	1	1368	1770	7.99408	0
17.552	3	656	279	214.44	0
17.552	2	809	1728	407.741	0
17.552	1	1382	281	14.3025	0
17.553	2	845	1781	578.798	0
17.553	3	846	280	183.142	0
17.553	1	1277	1507	54.808	0
17.554	1	660	1555	378.409	0
17.554	2	779	1831	271.57	0
17.554	3	1216	2458	14.8237	0
17.555	1	399	1596	1337.98	0
17.555	3	823	2524	188.79	0
17.555	2	1376	283	8.01219	0
17.556	1	922	1647	220.398	0
17.556	2	1051	284	53.9892	0
17.556	3	1317	283	146.952	0
17.557	3	269	284	2280.75	0
17.557	2	954	1883	77.4578	0
17.557	1	1182	286	99.9533	0
17.558	1	113	1688	9735.36	0
17.558	3	415	2594	1924.65	0
17.558	2	469	1945	319.526	0
17.559	2	462	287	122.397	0
17.559	1	787	288	205.615	0
17.559	3	1191	2670	151.78	0
17.56	3	428	2742	506.032	0
17.56	2	525	1928	201.468	0
17.56	1	1352	289	67.8504	0
17.561	2	143	1988	95188.1	0
17.561	1	598	290	1501.7	0
17.561	3	1139	2147	100.645	0
17.562	3	85	289	42742.6	0
17.562	2	558	1703	3178.29	0
17.562	1	1104	1729	95.9276	0
17.563	1	24	1792	19334.1	0
17.563	2	1146	291	30.4855	0
17.563	3	1299	2213	86.9917	0
17.564	2	908	1743	29.1484	0
17.564	3	1160	2281	18.1677	0
17.564	1	1351	1845	7.64803	0
17.565	3	545	2345	655.169	0
17.565	1	641	294	580.043	0
17.565	2	810	293	481.471	0
17.566	3	775	293	259.461	0
17.566	2	1287	1792	34.1016	0
17.566	1	1333	1903	11.759	0
17.567	1	174	296	9032.87	0
17.567	3	638	2805	244.766	0
17.567	2	1029	1851	119.925	0
17.568	3	177	2418	52892.2	0
17.568	1	425	1960	1468.06	0
17.568	2	949	296	106.983	0
17.569	1	21	1919	184228	0
17.569	2	515	2053	286.288	0
17.569	3	1039	296	19.9274	0
17.57	3	211	2479	8757.13	0
17.57	1	390	1976	596.654	0
17.57	2	497	2112	187.299	0
17.571	1	259	300	2488.7	0
17.571	2	378	2178	4027.02	0
17.571	3	1338	2550	74.2747	0
17.572	3	189	2622	19203.6	0
17.572	2	1135	300	20.7764	0
17.572	1	1263	1826	62.7157	0
17.573	3	581	2570	133.176	0
17.573	2	709	301	447.243	0
17.573	1	1302	302	118.778	0
17.574	1	352	1883	668.303	0
17.574	2	1081	2008	295.117	0
17.574	3	1262	301	33.0065	0
17.575	1	78	1936	37804.3	0
17.575	2	889	2078	66.2994	0
17.575	3	907	2647	33.7473	0
17.576	3	410	2877	449.135	0
17.576	2	760	2139	222.97	0
17.576	1	1030	305	62.6734	0
17.577	3	412	2948	493.188	0
17.577	2	540	2194	273.547	0
17.577	1	888	1991	153.233	0
17.578	3	304	3029	796.108	0
17.578	2	576	306	1117.24	0
17.578	1	1100	2004	92.568	0
17.579	3	364	306	1013.8	0
17.579	2	856	1905	296.974	0
17.579	1	1359	308	9.27584	0
17.58	1	102	2060	16939.4	0
17.58	3	258	2719	366.094	0
17.58	2	1361	1966	6.45553	0
17.581	2	421	2033	2622.55	0
17.581	1	704	310	212.791	0
17.581	3	930	2787	80.4061	0
17.582	3	517	2856	1129.49	0
17.582	1	842	2117	69.3658	0
17.582	2	1209	2096	93.1363	0
17.583	1	305	2023	1007.91	0
17.583	2	968	311	71.1988	0
17.583	3	1143	3096	96.8416	0
17.584	1	702	2077	104.321	0
17.584	2	1017	2159	47.695	0
17.584	3	1348	3166	28.1842	0
17.585	1	713	314	81.3678	0
17.585	3	933	312	24.0178	0
17.585	2	1033	2213	283.029	0
17.586	1	12	2043	37541.4	0
17.586	2	1054	2279	40.0263	0
17.586	3	1171	2695	18.0992	0
17.587	2	542	315	866.907	0
17.587	3	962	2766	30.7252	0
17.587	1	1124	2094	129.791	0
17.588	1	257	2159	5821.89	0
17.588	3	683	2828	642.269	0
17.588	2	1126	2355	126.941	0
17.589	1	83	318	10014.8	0
17.589	3	1060	316	64.2057	0
17.589	2	1147	2418	112.266	0
17.59	2	575	318	295.907	0
17.59	3	661	2904	562.002	0
17.59	1	1303	2213	16.4884	0
17.591	2	193	2230	16141.4	0
17.591	1	213	2143	2258.2	0
17.591	3	921	318	37.8175	0
17.592	2	718	320	547.13	0
17.592	3	796	2976	208.602	0
17.592	1	894	321	229.997	0
17.593	3	345	2927	382.947	0
17.593	1	969	2198	476.684	0
17.593	2	1255	2255	47.7688	0
17.594	3	316	321	484.433	0
17.594	2	1175	2330	132.729	0
17.594	1	1269	323	37.422	0
17.595	3	199	3002	21834.5	0
17.595	2	236	2399	699.274	0
17.595	1	330	2261	922.48	0
17.596	3	132	323	15253.7	0
17.596	1	328	2327	1917.15	0
17.596	2	862	324	129.144	0
17.597	2	195	2482	11549.2	0
17.597	3	644	3075	461.14	0
17.597	1	1155	326	284.016	0
17.598	3	821	3243	169.756	0
17.598	1	896	2282	195.326	0
17.598	2	1044	2550	34.1047	0
17.599	3	351	3320	1444.36	0
17.599	1	861	2181	177.056	0
17.599	2	1330	2623	109.076	0
17.6	1	13	2237	17079.9	0
17.6	3	621	327	1620	0
17.6	2	1353	2689	37.0293	0
17.601	3	454	3385	806.13	0
17.601	2	730	329	412.094	0
17.601	1	748	2304	83.1446	0
17.602	2	227	2755	1360.24	0
17.602	3	499	3054	500.036	0
17.602	1	892	331	232.777	0
17.603	2	1026	331	50.2658	0
17.603	1	1169	2375	87.5053	0
17.603	3	1197	3116	181.848	0
17.604	2	149	2305	17651	0
17.604	1	794	2395	64.2915	0
17.604	3	818	3190	289.707	0
17.605	1	134	2349	5288.7	0
17.605	3	633	3263	183.215	0
17.605	2	781	2372	208.696	0
17.606	1	605	2436	1405.15	0
17.606	3	832	3339	132.386	0
17.606	2	886	2827	132.444	0
17.607	3	131	334	53562.7	0
17.607	2	306	2895	220.145	0
17.607	1	744	336	66.407	0
17.608	1	138	2415	2804.82	0
17.608	3	647	3409	211.428	0
17.608	2	994	2963	22.4838	0
17.609	1	92	2484	3886.96	0
17.609	2	266	337	490.983	0
17.609	3	430	336	876.371	0
17.61	3	563	3492	897.8	0
17.61	2	657	2440	459.614	0
17.61	1	836	2508	54.8997	0
17.611	2	491	339	1004.23	0
17.611	1	771	2567	89.7328	0
17.611	3	1206	338	26.9526	0
17.612	1	292	2464	2617.79	0
17.612	3	457	3139	2542.48	0
17.612	2	1118	2504	137.824	0
17.613	3	553	3214	1031.26	0
17.613	1	820	342	116.852	0
17.613	2	978	341	50.9693	0
17.614	1	8	2527	13162.9	0
17.614	2	790	2574	358.856	0
17.614	3	1177	3293	49.2446	0
17.615	2	55	2642	25549.6	0
17.615	1	139	344	17055.3	0
17.615	3	1377	342	149.472	0
17.616	1	722	2590	83.6438	0
17.616	2	1142	344	157.794	0
17.616	3	1344	3366	19.0304	0
17.617	3	326	3432	228.919	0
17.617	2	456	2710	350.756	0
17.617	1	764	2656	30.9632	0
17.618	1	527	2731	1605.39	0
17.618	3	909	3515	275.419	0
17.618	2	1305	2460	26.2953	0
17.619	2	745	2530	464.387	0
17.619	1	872	348	125.433	0
17.619	3	906	346	61.4009	0
17.62	3	216	3592	13378.6	0
17.62	2	859	348	270.915	0
17.62	1	1372	2799	43.3069	0
17.621	2	435	2599	160.327	0
17.621	1	955	2862	107.532	0
17.621	3	1184	3654	34.1495	0
17.622	3	582	349	1023.56	0
17.622	1	808	2553	70.5504	0
17.622	2	1384	2666	112.712	0
17.623	3	57	3460	46620.2	0
17.623	2	321	2728	1524.1	0
17.623	1	586	352	955.091	0
17.624	3	368	3541	134.721	0
17.624	2	956	2801	109.938	0
17.624	1	1386	2612	36.1074	0
17.625	3	472	3615	2676.63	0
17.625	2	753	2875	552.196	0
17.625	1	1040	354	143.145	0
17.626	3	752	353	127.381	0
17.626	2	1043	354	184.694	0
17.626	1	1300	2681	44.6564	0
17.627	1	417	356	1233.63	0
17.627	3	443	3674	321.603	0
17.627	2	769	2938	603.584	0
17.628	3	530	3735	1287.1	0
17.628	1	551	2746	834.52	0
17.628	2	1236	3007	18.9142	0
17.629	2	82	357	42880.5	0
17.629	3	164	3795	34834.2	0
17.629	1	680	2636	115.851	0
17.63	2	66	3070	173519	0
17.63	1	732	359	83.5797	0
17.63	3	957	3854	91.1044	0
17.631	3	424	3570	305.176	0
17.631	2	504	3133	270.366	0
17.631	1	1176	2702	129.62	0
17.632	3	42	3639	43804.1	0
17.632	2	1220	3200	105.169	0
17.632	1	1323	2772	13.3663	0
17.633	1	855	2839	146.436	0
17.633	3	870	360	481.267	0
17.633	2	1339	3030	168.171	0
17.634	1	409	2916	1698.14	0
17.634	3	596	3695	182.456	0
17.634	2	1329	3091	22.2781	0
17.635	3	396	362	244.918	0
17.635	1	398	364	1605.08	0
17.635	2	1123	2779	41.2332	0
17.636	3	194	3711	62095.1	0
17.636	1	1002	2986	245.944	0
17.636	2	1045	2852	39.9633	0
17.637	3	650	364	535.418	0
17.637	1	694	3058	94.2292	0
17.637	2	1261	365	40.2132	0
17.638	1	203	3132	3818.6	0
17.638	2	569	2922	346.138	0
17.638	3	1313	3777	18.0167	0
17.639	1	178	368	10687.1	0
17.639	3	624	3834	317.038	0
17.639	2	631	2984	342.03	0
17.64	3	162	3899	31105.7	0
17.64	2	905	368	132.44	0
17.64	1	1125	2939	82.7775	0
17.641	3	648	368	1539.21	0
17.641	2	1128	3048	26.6602	0
17.641	1	1241	3012	112.543	0
17.642	2	225	3119	539.635	0
17.642	3	766	3952	236.328	0
17.642	1	1179	371	92.2638	0
17.643	1	231	3085	4397.95	0
17.643	2	723	3177	642.455	0
17.643	3	828	3917	215.537	0
17.644	2	360	372	225.911	0
17.644	3	426	3966	271.493	0
17.644	1	1285	3162	47.9794	0
17.645	1	379	2820	1116.8	0
17.645	3	492	4019	1323.7	0
17.645	2	580	3269	312.543	0
17.646	3	501	373	841.788	0
17.646	1	670	375	104.101	0
17.646	2	960	3340	164.565	0
17.647	3	145	4071	56946.1	0
17.647	1	679	2890	120.891	0
17.647	2	711	3408	336.435	0
17.648	3	310	375	2577.33	0
17.648	1	981	377	458.36	0
17.648	2	1074	3158	51.3527	0
17.649	2	490	3223	694.648	0
17.649	1	785	2960	341.795	0
17.649	3	1249	4106	58.946	0
17.65	1	706	379	112.291	0
17.65	2	738	3289	422.717	0
17.65	3	1012	4140	37.9541	0
17.651	1	146	3031	10217.3	0
17.651	3	446	4171	427.263	0
17.651	2	1231	3248	132.219	0
17.652	3	43	379	89793.3	0
17.652	2	480	380	119.016	0
17.652	1	952	381	110.072	0
17.653	1	240	3107	1328.69	0
17.653	3	317	3756	444.09	0
17.653	2	1035	3315	88.5568	0
17.654	3	455	3812	253.153	0
17.654	2	806	3382	306.86	0
17.654	1	928	3194	338.711	0
17.655	2	229	3451	397.749	0
17.655	1	539	3268	639.537	0
17.655	3	1195	3878	105.231	0
17.656	3	25	3936	370410	0
17.656	1	1174	3332	157.376	0
17.656	2	1254	3530	62.2596	0
17.657	1	124	3398	8524.71	0
17.657	3	393	384	3995.53	0
17.657	2	429	385	397.283	0
17.658	3	58	385	55600.4	0
17.658	2	95	3589	77889.6	0
17.658	1	664	3463	127.344	0
17.659	1	198	3221	3916.1	0
17.659	3	574	3984	1271.71	0
17.659	2	583	3647	2550.72	0
17.66	1	290	389	2776.49	0
17.66	3	837	4036	320.188	0
17.66	2	882	3711	253.355	0
17.661	2	100	3475	48562.9	0
