% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
21.813	3	0	2182	4	7	28	185	0
21.814	1	0	2182	5	47	28	185	0
21.814	2	908	2182	5	1743	24	133	0
21.814	3	0	2182	5	20	24	133	0
21.815	1	0	2182	6	64	28	185	0
21.815	2	469	2182	6	1945	28	185	0
21.815	3	0	2182	6	22	26	149	0
21.816	1	0	2182	7	71	28	185	0
21.816	2	1361	2182	7	1966	20	105	0
21.816	3	0	2182	7	28	28	185	0
21.817	1	0	2182	8	81	28	185	0
21.817	2	1209	2182	8	2096	28	185	0
21.817	3	0	2182	8	50	22	113	0
21.818	1	0	2182	9	97	28	185	0
21.818	2	195	2182	9	2482	28	185	0
21.818	3	0	2182	9	61	28	185	0
21.819	1	0	2182	10	106	28	185	0
21.819	2	456	2182	10	2710	28	185	0
21.819	3	0	2182	10	76	24	133	0
21.82	1	0	2183	1	118	28	185	0
21.82	2	227	2183	1	2755	28	185	0
21.82	3	0	2183	1	81	28	185	0
21.821	1	0	2183	2	119	28	185	0
21.821	2	886	2183	2	2827	28	185	0
21.821	3	0	2183	2	91	16	75	0
21.822	1	0	2183	3	124	28	185	0
21.822	2	306	2183	3	2895	28	185	0
21.822	3	0	2183	3	93	28	185	0
21.823	1	0	2183	4	125	26	149	0
21.823	2	490	2183	4	3223	28	185	0
21.823	3	0	2183	4	97	28	185	0
21.824	1	0	2183	5	128	28	185	0
21.824	2	1035	2183	5	3315	28	185	0
21.824	3	0	2183	5	100	28	185	0
21.825	1	0	2183	6	137	28	185	0
21.825	2	711	2183	6	3408	28	185	0
21.825	3	0	2183	6	111	28	185	0
21.826	1	0	2183	7	139	28	185	0
21.826	2	229	2183	7	3451	28	185	0
21.826	3	0	2183	7	113	28	185	0
21.827	1	0	2183	8	141	26	149	0
21.827	2	974	2183	8	3567	28	185	0
21.827	3	0	2183	8	115	28	185	0
21.828	1	0	2183	9	145	28	185	0
21.828	2	1279	2183	9	3624	28	185	0
21.828	3	0	2183	9	129	28	185	0
21.829	1	0	2183	10	166	28	185	0
21.829	2	583	2183	10	3647	28	185	0
21.829	3	0	2183	10	130	28	185	0
21.83	1	0	2184	1	167	14	61	0
21.83	2	1395	2184	1	3669	14	61	0
21.83	3	0	2184	1	135	28	185	0
21.831	1	0	2184	2	169	28	185	0
21.831	2	1034	2184	2	3786	28	185	0
21.831	3	0	2184	2	136	28	185	0
21.832	1	0	2184	3	175	28	185	0
21.832	2	989	2184	3	3951	22	113	0
21.832	3	0	2184	3	142	28	185	0
21.833	1	0	2184	4	183	14	61	0
21.833	2	547	2184	4	3966	28	185	0
21.833	3	0	2184	4	158	28	185	0
21.834	1	0	2184	5	202	28	185	0
21.834	2	1112	2184	5	3984	28	185	0
21.834	3	0	2184	5	167	28	185	0
21.835	1	0	2184	6	223	28	185	0
21.835	2	801	2184	6	4044	28	185	0
21.835	3	0	2184	6	176	22	113	0
21.836	1	0	2184	7	229	28	185	0
21.836	2	1243	2184	7	4131	28	185	0
21.836	3	0	2184	7	195	28	185	0
21.837	1	0	2184	8	233	28	185	0
21.837	2	1149	2184	8	4137	28	185	0
21.837	3	0	2184	8	199	28	185	0
21.838	1	0	2184	9	242	28	185	0
21.838	2	958	2184	9	4151	22	113	0
21.838	3	0	2184	9	222	28	185	0
21.839	1	0	2184	10	250	28	185	0
21.839	2	0	2184	10	3	28	185	0
21.839	3	0	2184	10	225	28	185	0
21.84	1	0	2185	1	252	28	185	0
21.84	2	0	2185	1	7	24	133	0
21.84	3	0	2185	1	234	28	185	0
21.841	1	0	2185	2	256	24	133	0
21.841	2	0	2185	2	10	28	185	0
21.841	3	0	2185	2	244	20	105	0
21.842	1	0	2185	3	258	26	149	0
21.842	2	0	2185	3	11	24	133	0
21.842	3	0	2185	3	258	28	185	0
21.843	1	0	2185	4	261	26	149	0
21.843	2	0	2185	4	13	28	185	0
21.843	3	0	2185	4	260	26	149	0
21.844	1	0	2185	5	262	28	185	0
21.844	2	0	2185	5	15	28	185	0
21.844	3	0	2185	5	280	28	185	0
21.845	1	0	2185	6	269	28	185	0
21.845	2	0	2185	6	22	26	149	0
21.845	3	0	2185	6	284	28	185	0
21.846	1	0	2185	7	274	28	185	0
21.846	2	0	2185	7	23	28	185	0
21.846	3	0	2185	7	296	22	113	0
21.847	1	0	2185	8	279	28	185	0
21.847	2	0	2185	8	24	28	185	0
21.847	3	0	2185	8	306	28	185	0
21.848	1	0	2185	9	294	28	185	0
21.848	2	0	2185	9	25	26	149	0
21.848	3	0	2185	9	312	24	133	0
21.849	1	0	2185	10	300	28	185	0
21.849	2	0	2185	10	26	18	87	0
21.849	3	0	2185	10	321	28	185	0
21.85	1	0	2186	1	302	28	185	0
21.85	2	0	2186	1	27	20	105	0
21.85	3	0	2186	1	323	28	185	0
21.851	1	0	2186	2	308	18	87	0
21.851	2	0	2186	2	28	28	185	0
21.851	3	0	2186	2	327	28	185	0
21.852	1	0	2186	3	318	28	185	0
21.852	2	0	2186	3	29	26	149	0
21.852	3	0	2186	3	346	22	113	0
21.853	1	0	2186	4	326	26	149	0
21.853	2	0	2186	4	30	28	185	0
21.853	3	0	2186	4	349	28	185	0
21.854	1	0	2186	5	331	28	185	0
21.854	2	0	2186	5	31	28	185	0
21.854	3	0	2186	5	360	28	185	0
21.855	1	0	2186	6	336	24	133	0
21.855	2	0	2186	6	32	16	75	0
21.855	3	0	2186	6	362	28	185	0
21.856	1	0	2186	7	342	24	133	0
21.856	2	0	2186	7	34	28	185	0
21.856	3	0	2186	7	368	28	185	0
21.857	1	0	2186	8	344	28	185	0
21.857	2	0	2186	8	36	24	133	0
21.857	3	0	2186	8	384	28	185	0
21.858	1	0	2186	9	348	24	133	0
21.858	2	0	2186	9	41	28	185	0
21.858	3	0	2186	9	393	28	185	0
21.859	1	0	2186	10	359	28	185	0
21.859	2	0	2186	10	43	28	185	0
21.859	3	0	2186	10	406	28	185	0
21.86	1	0	2187	1	368	28	185	0
21.86	2	0	2187	1	44	24	133	0
21.86	3	0	2187	1	410	28	185	0
21.861	1	0	2187	2	371	28	185	0
21.861	2	0	2187	2	45	28	185	0
21.861	3	0	2187	2	419	28	185	0
21.862	1	0	2187	3	375	28	185	0
21.862	2	0	2187	3	52	28	185	0
21.862	3	0	2187	3	424	28	185	0
21.863	1	0	2187	4	379	24	133	0
21.863	2	0	2187	4	58	28	185	0
21.863	3	0	2187	4	425	28	185	0
21.864	1	0	2187	5	381	28	185	0
21.864	2	0	2187	5	60	20	105	0
21.864	3	0	2187	5	439	24	133	0
21.865	1	0	2187	6	397	28	185	0
21.865	2	0	2187	6	62	28	185	0
21.865	3	108	2187	6	448	28	185	0
21.866	1	0	2187	7	398	28	185	0
21.866	2	0	2187	7	64	28	185	0
21.866	3	0	2187	7	452	28	185	0
21.867	1	0	2187	8	415	28	185	0
21.867	2	0	2187	8	66	24	133	0
21.867	3	695	2187	8	476	28	185	0
21.868	1	0	2187	9	419	28	185	0
21.868	2	0	2187	9	67	28	185	0
21.868	3	996	2187	9	479	24	133	0
21.869	1	0	2187	10	424	26	149	0
21.869	2	0	2187	10	68	18	87	0
21.869	3	578	2187	10	488	28	185	0
21.87	1	0	2188	1	431	28	185	0
21.87	2	0	2188	1	69	28	185	0
21.87	3	0	2188	1	489	28	185	0
21.871	1	0	2188	2	441	28	185	0
21.871	2	0	2188	2	74	28	185	0
21.871	3	0	2188	2	495	28	185	0
21.872	1	0	2188	3	452	28	185	0
21.872	2	0	2188	3	79	28	185	0
21.872	3	0	2188	3	498	24	133	0
21.873	1	0	2188	4	459	28	185	0
21.873	2	0	2188	4	82	28	185	0
21.873	3	0	2188	4	505	28	185	0
21.874	1	0	2188	5	472	28	185	0
21.874	2	0	2188	5	83	28	185	0
21.874	3	0	2188	5	509	28	185	0
21.875	1	0	2188	6	490	28	185	0
21.875	2	0	2188	6	85	24	133	0
21.875	3	776	2188	6	519	28	185	0
21.876	1	0	2188	7	493	28	185	0
21.876	2	0	2188	7	86	28	185	0
21.876	3	168	2188	7	525	28	185	0
21.877	1	0	2188	8	503	28	185	0
21.877	2	0	2188	8	87	28	185	0
21.877	3	531	2188	8	538	28	185	0
21.878	1	0	2188	9	507	28	185	0
21.878	2	0	2188	9	89	28	185	0
21.878	3	1301	2188	9	544	22	113	0
21.879	1	0	2188	10	514	28	185	0
21.879	2	0	2188	10	90	20	105	0
21.879	3	696	2188	10	555	28	185	0
21.88	1	0	2189	1	524	28	185	0
21.88	2	0	2189	1	92	28	185	0
21.88	3	811	2189	1	566	28	185	0
21.881	1	29	2189	2	548	28	185	0
21.881	2	0	2189	2	93	28	185	0
21.881	3	506	2189	2	569	28	185	0
21.882	1	237	2189	3	557	28	185	0
21.882	2	0	2189	3	94	28	185	0
21.882	3	1041	2189	3	581	26	149	0
21.883	1	931	2189	4	562	28	185	0
21.883	2	0	2189	4	95	26	149	0
21.883	3	614	2189	4	594	28	185	0
21.884	1	893	2189	5	572	28	185	0
21.884	2	0	2189	5	96	22	113	0
21.884	3	1385	2189	5	599	18	87	0
21.885	1	32	2189	6	576	28	185	0
21.885	2	0	2189	6	97	28	185	0
21.885	3	0	2189	6	601	26	149	0
21.886	1	187	2189	7	581	28	185	0
21.886	2	0	2189	7	98	28	185	0
21.886	3	0	2189	7	611	28	185	0
21.887	1	1159	2189	8	588	28	185	0
21.887	2	0	2189	8	102	28	185	0
21.887	3	1228	2189	8	621	22	113	0
21.888	1	518	2189	9	601	28	185	0
21.888	2	0	2189	9	103	28	185	0
21.888	3	320	2189	9	628	28	185	0
21.889	1	720	2189	10	605	28	185	0
21.889	2	0	2189	10	106	24	133	0
21.889	3	651	2189	10	634	28	185	0
21.89	1	302	2190	1	621	28	185	0
21.89	2	0	2190	1	108	28	185	0
21.89	3	441	2190	1	640	28	185	0
21.891	1	1028	2190	2	629	28	185	0
21.891	2	0	2190	2	111	28	185	0
21.891	3	568	2190	2	648	28	185	0
21.892	1	473	2190	3	637	28	185	0
21.892	2	0	2190	3	112	28	185	0
21.892	3	1349	2190	3	655	20	105	0
21.893	1	19	2190	4	648	28	185	0
21.893	2	0	2190	4	115	28	185	0
21.893	3	1052	2190	4	660	20	105	0
21.894	1	285	2190	5	652	28	185	0
21.894	2	0	2190	5	116	28	185	0
21.894	3	1278	2190	5	669	20	105	0
21.895	1	38	2190	6	658	28	185	0
21.895	2	0	2190	6	117	28	185	0
21.895	3	986	2190	6	678	24	133	0
21.896	1	716	2190	7	663	26	149	0
21.896	2	0	2190	7	121	28	185	0
21.896	3	482	2190	7	688	28	185	0
21.897	1	127	2190	8	672	28	185	0
21.897	2	0	2190	8	122	28	185	0
21.897	3	585	2190	8	696	28	185	0
21.898	1	140	2190	9	679	28	185	0
21.898	2	0	2190	9	124	28	185	0
21.898	3	477	2190	9	702	28	185	0
21.899	1	1238	2190	10	684	28	185	0
21.899	2	0	2190	10	125	28	185	0
21.899	3	1205	2190	10	710	28	185	0
21.9	1	88	2191	1	690	28	185	0
21.9	2	0	2191	1	126	28	185	0
21.9	3	678	2191	1	718	28	185	0
21.901	1	81	2191	2	698	28	185	0
21.901	2	0	2191	2	128	28	185	0
21.901	3	509	2191	2	727	28	185	0
21.902	1	803	2191	3	712	28	185	0
21.902	2	0	2191	3	129	28	185	0
21.902	3	613	2191	3	737	28	185	0
21.903	1	422	2191	4	721	28	185	0
21.903	2	0	2191	4	132	28	185	0
21.903	3	413	2191	4	744	28	185	0
21.904	1	172	2191	5	730	28	185	0
21.904	2	0	2191	5	134	28	185	0
21.904	3	812	2191	5	757	28	185	0
21.905	1	1286	2191	6	737	22	113	0
21.905	2	0	2191	6	135	28	185	0
21.905	3	658	2191	6	764	28	185	0
21.906	1	976	2191	7	743	28	185	0
21.906	2	0	2191	7	137	28	185	0
21.906	3	1297	2191	7	779	20	105	0
21.907	1	223	2191	8	751	28	185	0
21.907	2	0	2191	8	139	28	185	0
21.907	3	628	2191	8	786	28	185	0
21.908	1	1350	2191	9	760	22	113	0
21.908	2	0	2191	9	140	28	185	0
21.908	3	1247	2191	9	793	22	113	0
21.909	1	755	2191	10	771	28	185	0
21.909	2	0	2191	10	141	28	185	0
21.909	3	508	2191	10	801	28	185	0
21.91	1	245	2192	1	778	28	185	0
21.91	2	0	2192	1	143	28	185	0
21.91	3	205	2192	1	811	28	185	0
21.911	1	1208	2192	2	785	28	185	0
21.911	2	0	2192	2	144	28	185	0
21.911	3	459	2192	2	819	28	185	0
21.912	1	1273	2192	3	792	28	185	0
21.912	2	0	2192	3	147	28	185	0
21.912	3	567	2192	3	829	28	185	0
21.913	1	1080	2192	4	796	28	185	0
21.913	2	0	2192	4	152	28	185	0
21.913	3	757	2192	4	841	28	185	0
21.914	1	445	2192	5	811	28	185	0
21.914	2	0	2192	5	153	28	185	0
21.914	3	1053	2192	5	847	22	113	0
21.915	1	233	2192	6	823	28	185	0
21.915	2	0	2192	6	154	28	185	0
21.915	3	1070	2192	6	857	28	185	0
21.916	1	11	2192	7	829	28	185	0
21.916	2	0	2192	7	155	28	185	0
21.916	3	1083	2192	7	866	24	133	0
21.917	1	208	2192	8	841	28	185	0
21.917	2	0	2192	8	156	28	185	0
21.917	3	1298	2192	8	877	28	185	0
21.918	1	169	2192	9	847	28	185	0
21.918	2	0	2192	9	158	28	185	0
21.918	3	212	2192	9	888	28	185	0
21.919	1	1032	2192	10	857	28	185	0
21.919	2	0	2192	10	159	28	185	0
21.919	3	929	2192	10	896	26	149	0
21.92	1	97	2193	1	865	28	185	0
21.92	2	0	2193	1	161	28	185	0
21.92	3	190	2193	1	908	28	185	0
21.921	1	1137	2193	2	876	28	185	0
21.921	2	0	2193	2	163	24	133	0
21.921	3	987	2193	2	919	28	185	0
21.922	1	109	2193	3	887	28	185	0
21.922	2	0	2193	3	165	28	185	0
21.922	3	215	2193	3	931	28	185	0
21.923	1	639	2193	4	892	28	185	0
21.923	2	0	2193	4	167	28	185	0
21.923	3	925	2193	4	941	22	113	0
21.924	1	1084	2193	5	903	28	185	0
21.924	2	0	2193	5	168	28	185	0
21.924	3	282	2193	5	950	28	185	0
21.925	1	1036	2193	6	911	28	185	0
21.925	2	0	2193	6	169	28	185	0
21.925	3	1219	2193	6	964	28	185	0
21.926	1	186	2193	7	915	28	185	0
21.926	2	0	2193	7	171	28	185	0
21.926	3	1086	2193	7	972	28	185	0
21.927	1	270	2193	8	926	28	185	0
21.927	2	0	2193	8	174	28	185	0
21.927	3	857	2193	8	980	28	185	0
21.928	1	307	2193	9	936	28	185	0
21.928	2	0	2193	9	177	24	133	0
21.928	3	458	2193	9	994	28	185	0
21.929	1	684	2193	10	947	28	185	0
21.929	2	0	2193	10	179	24	133	0
21.929	3	1240	2193	10	1007	28	185	0
21.93	1	129	2194	1	956	28	185	0
21.93	2	0	2194	1	180	28	185	0
21.93	3	1068	2194	1	1021	22	113	0
21.931	1	971	2194	2	967	24	133	0
21.931	2	0	2194	2	183	28	185	0
21.931	3	789	2194	2	1029	28	185	0
21.932	1	1201	2194	3	978	28	185	0
21.932	2	0	2194	3	185	28	185	0
21.932	3	36	2194	3	1040	28	185	0
21.933	1	262	2194	4	985	28	185	0
21.933	2	0	2194	4	186	28	185	0
21.933	3	111	2194	4	1053	28	185	0
21.934	1	188	2194	5	999	28	185	0
21.934	2	0	2194	5	187	28	185	0
21.934	3	972	2194	5	1063	28	185	0
21.935	1	945	2194	6	1008	28	185	0
21.935	2	0	2194	6	188	24	133	0
21.935	3	56	2194	6	1078	28	185	0
21.936	1	1107	2194	7	1018	28	185	0
21.936	2	0	2194	7	190	28	185	0
21.936	3	786	2194	7	1091	28	185	0
21.937	1	514	2194	8	1029	28	185	0
21.937	2	0	2194	8	192	28	185	0
21.937	3	1122	2194	8	1107	28	185	0
21.938	1	1367	2194	9	1037	28	185	0
21.938	2	0	2194	9	197	28	185	0
21.938	3	592	2194	9	1120	28	185	0
21.939	1	68	2194	10	1050	28	185	0
21.939	2	0	2194	10	198	26	149	0
21.939	3	999	2194	10	1139	28	185	0
21.94	1	324	2195	1	1060	28	185	0
21.94	2	0	2195	1	201	28	185	0
21.94	3	602	2195	1	1154	28	185	0
21.941	1	927	2195	2	1072	28	185	0
21.941	2	0	2195	2	204	28	185	0
21.941	3	173	2195	2	1163	28	185	0
21.942	1	630	2195	3	1082	28	185	0
21.942	2	0	2195	3	205	22	113	0
21.942	3	1328	2195	3	1177	22	113	0
21.943	1	3	2195	4	1098	28	185	0
21.943	2	0	2195	4	207	26	149	0
21.943	3	311	2195	4	1191	28	185	0
21.944	1	158	2195	5	1113	28	185	0
21.944	2	0	2195	5	210	24	133	0
21.944	3	765	2195	5	1204	28	185	0
21.945	1	392	2195	6	1120	28	185	0
21.945	2	0	2195	6	212	28	185	0
21.945	3	741	2195	6	1218	28	185	0
21.946	1	323	2195	7	1131	28	185	0
21.946	2	0	2195	7	214	24	133	0
21.946	3	543	2195	7	1226	28	185	0
21.947	1	1215	2195	8	1142	28	185	0
21.947	2	0	2195	8	216	28	185	0
21.947	3	697	2195	8	1236	28	185	0
21.948	1	255	2195	9	1154	28	185	0
21.948	2	0	2195	9	219	24	133	0
21.948	3	1226	2195	9	1251	22	113	0
21.949	1	72	2195	10	1169	28	185	0
21.949	2	0	2195	10	221	28	185	0
21.949	3	554	2195	10	1268	28	185	0
21.95	1	62	2196	1	1178	28	185	0
21.95	2	0	2196	1	223	28	185	0
21.95	3	1256	2196	1	1283	28	185	0
21.951	1	154	2196	2	1193	28	185	0
21.951	2	0	2196	2	226	28	185	0
21.951	3	1065	2196	2	1297	24	133	0
21.952	1	1281	2196	3	1200	26	149	0
21.952	2	0	2196	3	227	28	185	0
21.952	3	155	2196	3	1312	28	185	0
21.953	1	736	2196	4	1215	28	185	0
21.953	2	0	2196	4	231	20	105	0
21.953	3	768	2196	4	1327	28	185	0
21.954	1	993	2196	5	1234	28	185	0
21.954	2	0	2196	5	234	28	185	0
21.954	3	1393	2196	5	1339	18	87	0
21.955	1	1058	2196	6	1244	28	185	0
21.955	2	0	2196	6	237	28	185	0
21.955	3	1150	2196	6	1356	28	185	0
21.956	1	750	2196	7	1261	28	185	0
21.956	2	0	2196	7	239	28	185	0
21.956	3	34	2196	7	1377	28	185	0
21.957	1	672	2196	8	1273	26	149	0
21.957	2	0	2196	8	241	28	185	0
21.957	3	489	2196	8	1391	28	185	0
21.958	1	1076	2196	9	1289	28	185	0
21.958	2	0	2196	9	243	28	185	0
21.958	3	289	2196	9	1408	28	185	0
21.959	1	1018	2196	10	1306	28	185	0
21.959	2	0	2196	10	245	28	185	0
21.959	3	1390	2196	10	1427	24	133	0
21.96	1	271	2197	1	1323	28	185	0
21.96	2	0	2197	1	246	28	185	0
21.96	3	1355	2197	1	1441	24	133	0
21.961	1	1120	2197	2	1338	28	185	0
21.961	2	0	2197	2	247	28	185	0
21.961	3	840	2197	2	1454	28	185	0
21.962	1	380	2197	3	1355	28	185	0
21.962	2	0	2197	3	251	28	185	0
21.962	3	1153	2197	3	1470	28	185	0
21.963	1	1050	2197	4	1372	28	185	0
21.963	2	0	2197	4	255	28	185	0
21.963	3	1116	2197	4	1492	18	87	0
21.964	1	903	2197	5	1385	28	185	0
21.964	2	0	2197	5	257	28	185	0
21.964	3	106	2197	5	1508	28	185	0
21.965	1	308	2197	6	1400	28	185	0
21.965	2	0	2197	6	258	28	185	0
21.965	3	1001	2197	6	1523	24	133	0
21.966	1	516	2197	7	1411	28	185	0
21.966	2	0	2197	7	262	28	185	0
21.966	3	1004	2197	7	1535	28	185	0
21.967	1	1102	2197	8	1428	28	185	0
21.967	2	0	2197	8	266	28	185	0
21.967	3	843	2197	8	1548	28	185	0
21.968	1	923	2197	9	1447	28	185	0
21.968	2	0	2197	9	267	20	105	0
21.968	3	391	2197	9	1566	28	185	0
21.969	1	571	2197	10	1460	28	185	0
21.969	2	0	2197	10	270	28	185	0
21.969	3	944	2197	10	1585	26	149	0
21.97	1	875	2198	1	1478	28	185	0
21.97	2	0	2198	1	271	22	113	0
21.97	3	749	2198	1	1595	28	185	0
21.971	1	513	2198	2	1489	28	185	0
21.971	2	0	2198	2	273	28	185	0
21.971	3	496	2198	2	1614	28	185	0
21.972	1	1277	2198	3	1507	24	133	0
21.972	2	0	2198	3	274	28	185	0
21.972	3	375	2198	3	1630	28	185	0
21.973	1	357	2198	4	1524	28	185	0
21.973	2	0	2198	4	276	28	185	0
21.973	3	1260	2198	4	1643	24	133	0
21.974	1	797	2198	5	1541	28	185	0
21.974	2	0	2198	5	277	28	185	0
21.974	3	1183	2198	5	1662	28	185	0
21.975	1	660	2198	6	1555	28	185	0
21.975	2	0	2198	6	283	18	87	0
21.975	3	873	2198	6	1695	28	185	0
21.976	1	860	2198	7	1567	28	185	0
21.976	2	0	2198	7	284	26	149	0
21.976	3	207	2198	7	1709	28	185	0
21.977	1	663	2198	8	1582	28	185	0
21.977	2	0	2198	8	287	28	185	0
21.977	3	654	2198	8	1730	28	185	0
21.978	1	399	2198	9	1596	28	185	0
21.978	2	0	2198	9	291	18	87	0
21.978	3	449	2198	9	1745	28	185	0
21.979	1	298	2198	10	1613	28	185	0
21.979	2	0	2198	10	293	28	185	0
21.979	3	468	2198	10	1768	28	185	0
21.98	1	297	2199	1	1629	28	185	0
21.98	2	0	2199	1	296	26	149	0
21.98	3	400	2199	1	1790	28	185	0
21.981	1	922	2199	2	1647	28	185	0
21.981	2	0	2199	2	300	22	113	0
21.981	3	204	2199	2	1808	28	185	0
21.982	1	1380	2199	3	1661	26	149	0
21.982	2	0	2199	3	301	28	185	0
21.982	3	519	2199	3	1825	28	185	0
21.983	1	885	2199	4	1675	28	185	0
21.983	2	0	2199	4	306	28	185	0
21.983	3	1318	2199	4	1848	18	87	0
21.984	1	113	2199	5	1688	28	185	0
21.984	2	0	2199	5	311	26	149	0
21.984	3	1345	2199	5	1865	28	185	0
21.985	1	148	2199	6	1702	28	185	0
21.985	2	0	2199	6	315	28	185	0
21.985	3	1335	2199	6	1887	28	185	0
21.986	1	248	2199	7	1715	28	185	0
21.986	2	0	2199	7	318	28	185	0
21.986	3	250	2199	7	1913	28	185	0
21.987	1	1104	2199	8	1729	28	185	0
21.987	2	0	2199	8	320	28	185	0
21.987	3	1198	2199	8	1940	28	185	0
21.988	1	528	2199	9	1750	28	185	0
21.988	2	0	2199	9	324	28	185	0
21.988	3	91	2199	9	1964	28	185	0
21.989	1	1368	2199	10	1770	14	61	0
21.989	2	0	2199	10	329	28	185	0
21.989	3	105	2199	10	1983	28	185	0
21.99	1	24	2200	1	1792	28	185	0
21.99	2	0	2200	1	331	26	149	0
21.99	3	699	2200	1	1999	28	185	0
21.991	1	363	2200	2	1806	28	185	0
21.991	2	0	2200	2	337	28	185	0
21.991	3	1239	2200	2	2023	22	113	0
21.992	1	1263	2200	3	1826	28	185	0
21.992	2	0	2200	3	339	28	185	0
21.992	3	816	2200	3	2044	28	185	0
21.993	1	1351	2200	4	1845	16	75	0
21.993	2	0	2200	4	341	28	185	0
21.993	3	876	2200	4	2060	28	185	0
21.994	1	847	2200	5	1860	24	133	0
21.994	2	0	2200	5	344	26	149	0
21.994	3	1192	2200	5	2078	22	113	0
21.995	1	352	2200	6	1883	28	185	0
21.995	2	0	2200	6	348	28	185	0
21.995	3	336	2200	6	2098	28	185	0
21.996	1	1333	2200	7	1903	18	87	0
21.996	2	0	2200	7	354	24	133	0
21.996	3	1304	2200	7	2113	22	113	0
21.997	1	21	2200	8	1919	28	185	0
21.997	2	0	2200	8	357	28	185	0
21.997	3	1280	2200	8	2128	22	113	0
21.998	1	78	2200	9	1936	28	185	0
21.998	2	0	2200	9	365	28	185	0
21.998	3	1139	2200	9	2147	28	185	0
21.999	1	425	2200	10	1960	28	185	0
21.999	2	0	2200	10	368	28	185	0
21.999	3	1315	2200	10	2168	26	149	0
22	1	390	2201	1	1976	28	185	0
22	2	0	2201	1	372	28	185	0
22	3	1244	2201	1	2189	24	133	0
22.001	1	888	2201	2	1991	28	185	0
22.001	2	0	2201	2	380	28	185	0
22.001	3	1299	2201	2	2213	26	149	0
22.002	1	1100	2201	3	2004	28	185	0
22.002	2	0	2201	3	392	28	185	0
22.002	3	431	2201	3	2237	28	185	0
22.003	1	305	2201	4	2023	28	185	0
22.003	2	0	2201	4	395	28	185	0
22.003	3	1304	2201	4	2113	22	113	0
22.004	1	12	2201	5	2043	28	185	0
22.004	2	0	2201	5	400	28	185	0
22.004	3	1316	2201	5	2258	24	133	0
22.005	1	102	2201	6	2060	28	185	0
22.005	2	0	2201	6	406	28	185	0
22.005	3	1160	2201	6	2281	24	133	0
22.006	1	702	2201	7	2077	28	185	0
22.006	2	0	2201	7	410	28	185	0
22.006	3	432	2201	7	2299	28	185	0
22.007	1	1124	2201	8	2094	28	185	0
22.007	2	0	2201	8	415	28	185	0
22.007	3	347	2201	8	2319	28	185	0
22.008	1	842	2201	9	2117	24	133	0
22.008	2	0	2201	9	420	28	185	0
22.008	3	545	2201	9	2345	28	185	0
22.009	1	213	2201	10	2143	28	185	0
22.009	2	0	2201	10	426	28	185	0
22.009	3	470	2201	10	2370	28	185	0
22.01	1	257	2202	1	2159	28	185	0
22.01	2	0	2202	1	432	28	185	0
22.01	3	50	2202	1	2392	28	185	0
22.011	1	861	2202	2	2181	24	133	0
22.011	2	0	2202	2	435	24	133	0
22.011	3	177	2202	2	2418	28	185	0
22.012	1	969	2202	3	2198	28	185	0
22.012	2	0	2202	3	440	28	185	0
22.012	3	370	2202	3	2434	28	185	0
22.013	1	1303	2202	4	2213	16	75	0
22.013	2	0	2202	4	444	20	105	0
22.013	3	1216	2202	4	2458	22	113	0
22.014	1	13	2202	5	2237	28	185	0
22.014	2	0	2202	5	450	28	185	0
22.014	3	1173	2202	5	2497	26	149	0
22.015	1	330	2202	6	2261	28	185	0
22.015	2	0	2202	6	455	24	133	0
22.015	3	823	2202	6	2524	28	185	0
22.016	1	896	2202	7	2282	28	185	0
22.016	2	719	2202	7	464	28	185	0
22.016	3	1338	2202	7	2550	28	185	0
22.017	1	748	2202	8	2304	22	113	0
22.017	2	0	2202	8	432	28	185	0
22.017	3	581	2202	8	2570	28	185	0
22.018	1	328	2202	9	2327	28	185	0
22.018	2	0	2202	9	468	26	149	0
22.018	3	415	2202	9	2594	28	185	0
22.019	1	134	2202	10	2349	28	185	0
22.019	2	0	2202	10	473	24	133	0
22.019	3	189	2202	10	2622	28	185	0
22.02	1	1169	2203	1	2375	26	149	0
22.02	2	0	2203	1	476	28	185	0
22.02	3	907	2203	1	2647	26	149	0
22.021	1	794	2203	2	2395	28	185	0
22.021	2	0	2203	2	482	28	185	0
22.021	3	1191	2203	2	2670	28	185	0
22.022	1	138	2203	3	2415	28	185	0
22.022	2	0	2203	3	487	28	185	0
22.022	3	1171	2203	3	2695	26	149	0
22.023	1	605	2203	4	2436	28	185	0
22.023	2	0	2203	4	488	28	185	0
22.023	3	258	2203	4	2719	28	185	0
22.024	1	292	2203	5	2464	28	185	0
22.024	2	0	2203	5	492	28	185	0
22.024	3	428	2203	5	2742	28	185	0
22.025	1	92	2203	6	2484	28	185	0
22.025	2	0	2203	6	495	28	185	0
22.025	3	962	2203	6	2766	22	113	0
22.026	1	836	2203	7	2508	26	149	0
22.026	2	0	2203	7	501	28	185	0
22.026	3	930	2203	7	2787	26	149	0
22.027	1	8	2203	8	2527	28	185	0
22.027	2	0	2203	8	505	24	133	0
22.027	3	638	2203	8	2805	28	185	0
22.028	1	808	2203	9	2553	24	133	0
22.028	2	0	2203	9	510	28	185	0
22.028	3	683	2203	9	2828	28	185	0
22.029	1	771	2203	10	2567	22	113	0
22.029	2	0	2203	10	516	28	185	0
22.029	3	517	2203	10	2856	28	185	0
22.03	1	722	2204	1	2590	28	185	0
