% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
13.111	2	193	2230	26335.5	0
13.111	1	213	2143	3409.67	0
13.111	3	921	318	69.88	0
13.112	2	718	320	688.625	0
13.112	3	796	2976	210.225	0
13.112	1	894	321	169.936	0
13.113	3	345	2927	350.823	0
13.113	1	969	2198	118.088	0
13.113	2	1255	2255	52.3348	0
13.114	3	316	321	624.659	0
13.114	2	1175	2330	70.5672	0
13.114	1	1269	323	106.032	0
13.115	3	199	3002	12952.7	0
13.115	2	236	2399	386.961	0
13.115	1	330	2261	1759.82	0
13.116	3	132	323	48587.5	0
13.116	1	328	2327	1842.85	0
13.116	2	862	324	284.589	0
13.117	2	195	2482	16059.8	0
13.117	3	644	3075	455.094	0
13.117	1	1155	326	127.247	0
13.118	3	821	3243	153.715	0
13.118	1	896	2282	435.242	0
13.118	2	1044	2550	63.1971	0
13.119	3	351	3320	4539.8	0
13.119	1	861	2181	101.536	0
13.119	2	1330	2623	104.723	0
13.12	1	13	2237	25412.1	0
13.12	3	621	327	791.304	0
13.12	2	1353	2689	31.2927	0
13.121	3	454	3385	402.002	0
13.121	2	730	329	416.487	0
13.121	1	748	2304	205.871	0
13.122	2	227	2755	1046.63	0
13.122	3	499	3054	319.736	0
13.122	1	892	331	212.841	0
13.123	2	1026	331	23.9165	0
13.123	1	1169	2375	78.2194	0
13.123	3	1197	3116	96.798	0
13.124	2	149	2305	38919.4	0
13.124	1	794	2395	37.7961	0
13.124	3	818	3190	306.569	0
13.125	1	134	2349	9318.71	0
13.125	3	633	3263	442.537	0
13.125	2	781	2372	130.462	0
13.126	1	605	2436	511.376	0
13.126	3	832	3339	390.098	0
13.126	2	886	2827	90.7786	0
13.127	3	131	334	27080.5	0
13.127	2	306	2895	236.137	0
13.127	1	744	336	61.8757	0
13.128	1	138	2415	2794.81	0
13.128	3	647	3409	278.501	0
13.128	2	994	2963	69.1077	0
13.129	1	92	2484	6475.96	0
13.129	2	266	337	198.323	0
13.129	3	430	336	705.835	0
13.13	3	563	3492	1681.04	0
13.13	2	657	2440	401.301	0
13.13	1	836	2508	178.537	0
13.131	2	491	339	704.714	0
13.131	1	771	2567	167.356	0
13.131	3	1206	338	20.6708	0
13.132	1	292	2464	3947.56	0
13.132	3	457	3139	2780.19	0
13.132	2	1118	2504	158.261	0
13.133	3	553	3214	1079.47	0
13.133	1	820	342	91.6034	0
13.133	2	978	341	64.2421	0
13.134	1	8	2527	21447.7	0
13.134	2	790	2574	544.787	0
13.134	3	1177	3293	89.628	0
13.135	2	55	2642	42744.8	0
13.135	1	139	344	24762	0
13.135	3	1377	342	73.1389	0
13.136	1	722	2590	172.854	0
13.136	2	1142	344	120.753	0
13.136	3	1344	3366	21.8872	0
13.137	3	326	3432	714.681	0
13.137	2	456	2710	232.865	0
13.137	1	764	2656	102.218	0
13.138	1	527	2731	3626.4	0
13.138	3	909	3515	147.589	0
13.138	2	1305	2460	51.7175	0
13.139	2	745	2530	189.271	0
13.139	1	872	348	67.4374	0
13.139	3	906	346	39.6361	0
13.14	3	216	3592	29025.6	0
13.14	2	859	348	188.561	0
13.14	1	1372	2799	43.9821	0
13.141	2	435	2599	271.979	0
13.141	1	955	2862	202.282	0
13.141	3	1184	3654	30.9351	0
13.142	3	582	349	1057.26	0
13.142	1	808	2553	103.59	0
13.142	2	1384	2666	54.4641	0
13.143	3	57	3460	68287.2	0
13.143	2	321	2728	2467.93	0
13.143	1	586	352	750.148	0
13.144	3	368	3541	345.764	0
13.144	2	956	2801	23.5417	0
13.144	1	1386	2612	33.6847	0
13.145	3	472	3615	2460.66	0
13.145	2	753	2875	397.781	0
13.145	1	1040	354	275.349	0
13.146	3	752	353	692.635	0
13.146	2	1043	354	127.854	0
13.146	1	1300	2681	29.6362	0
13.147	1	417	356	1414.6	0
13.147	3	443	3674	196.67	0
13.147	2	769	2938	1437.98	0
13.148	3	530	3735	523.604	0
13.148	1	551	2746	1561.6	0
13.148	2	1236	3007	34.043	0
13.149	2	82	357	83881.6	0
13.149	3	164	3795	32633.1	0
13.149	1	680	2636	85.0971	0
13.15	2	66	3070	246036	0
13.15	1	732	359	92.0771	0
13.15	3	957	3854	100.428	0
13.151	3	424	3570	227.217	0
13.151	2	504	3133	611.058	0
13.151	1	1176	2702	329.417	0
13.152	3	42	3639	51422.3	0
13.152	2	1220	3200	133.67	0
13.152	1	1323	2772	16.2066	0
13.153	1	855	2839	70.6829	0
13.153	3	870	360	323.414	0
13.153	2	1339	3030	95.341	0
13.154	1	409	2916	1053.75	0
13.154	3	596	3695	183.833	0
13.154	2	1329	3091	25.3703	0
13.155	3	396	362	229.175	0
13.155	1	398	364	1658.41	0
13.155	2	1123	2779	13.8145	0
13.156	3	194	3711	6253.43	0
13.156	1	1002	2986	449.127	0
13.156	2	1045	2852	77.9472	0
13.157	3	650	364	513.355	0
13.157	1	694	3058	96.9651	0
13.157	2	1261	365	53.0207	0
13.158	1	203	3132	19295.2	0
13.158	2	569	2922	267.232	0
13.158	3	1313	3777	30.6632	0
13.159	1	178	368	2602.62	0
13.159	3	624	3834	164.83	0
13.159	2	631	2984	228.654	0
13.16	3	162	3899	20322.8	0
13.16	2	905	368	248.768	0
13.16	1	1125	2939	179.039	0
13.161	3	648	368	1722.45	0
13.161	2	1128	3048	46.4734	0
13.161	1	1241	3012	54.9321	0
13.162	2	225	3119	963.444	0
13.162	3	766	3952	356.693	0
13.162	1	1179	371	184.606	0
13.163	1	231	3085	2288.88	0
13.163	2	723	3177	339.634	0
13.163	3	828	3917	207.803	0
13.164	2	360	372	429.216	0
13.164	3	426	3966	349.386	0
13.164	1	1285	3162	84.397	0
13.165	1	379	2820	808.788	0
13.165	3	492	4019	1477.45	0
13.165	2	580	3269	305.023	0
13.166	3	501	373	681.167	0
13.166	1	670	375	147.16	0
13.166	2	960	3340	128.898	0
13.167	3	145	4071	10161.5	0
13.167	1	679	2890	163.81	0
13.167	2	711	3408	390.25	0
13.168	3	310	375	1574.15	0
13.168	1	981	377	142.081	0
13.168	2	1074	3158	63.2414	0
13.169	2	490	3223	2600.8	0
13.169	1	785	2960	142.175	0
13.169	3	1249	4106	42.1729	0
13.17	1	706	379	50.2559	0
13.17	2	738	3289	95.5067	0
13.17	3	1012	4140	56.6402	0
13.171	1	146	3031	6413.76	0
13.171	3	446	4171	720.643	0
13.171	2	1231	3248	38.8395	0
13.172	3	43	379	121426	0
13.172	2	480	380	313.579	0
13.172	1	952	381	179.485	0
13.173	1	240	3107	4096.35	0
13.173	3	317	3756	697.608	0
13.173	2	1035	3315	49.3512	0
13.174	3	455	3812	294.507	0
13.174	2	806	3382	263.681	0
13.174	1	928	3194	172.834	0
13.175	2	229	3451	443.194	0
13.175	1	539	3268	665.936	0
13.175	3	1195	3878	132.466	0
13.176	3	25	3936	152635	0
13.176	1	1174	3332	152.457	0
13.176	2	1254	3530	44.7499	0
13.177	1	124	3398	6582.69	0
13.177	3	393	384	2365.48	0
13.177	2	429	385	409.652	0
13.178	3	58	385	82308.7	0
13.178	2	95	3589	115408	0
13.178	1	664	3463	156.227	0
13.179	1	198	3221	4169.84	0
13.179	3	574	3984	734.053	0
13.179	2	583	3647	2006.46	0
13.18	1	290	389	904.566	0
13.18	3	837	4036	305.134	0
13.18	2	882	3711	148.198	0
13.181	2	100	3475	41243.8	0
13.181	1	167	3286	1352.38	0
13.181	3	655	4081	97.9993	0
13.182	2	593	3548	646.188	0
13.182	1	838	3357	76.4692	0
13.182	3	895	389	56.6539	0
13.183	3	26	4121	190192	0
13.183	2	263	3610	1312.67	0
13.183	1	397	3419	1825.99	0
13.184	2	549	392	237.628	0
13.184	1	691	393	121.863	0
13.184	3	1233	4150	22.561	0
13.185	1	182	3487	5001.78	0
13.185	3	384	4180	1398.91	0
13.185	2	1395	3669	10.0058	0
13.186	1	1108	3558	156.161	0
13.186	2	1237	3726	72.3889	0
13.186	3	1320	393	83.0507	0
13.187	2	436	395	273.85	0
13.187	1	1186	3620	122.708	0
13.187	3	1212	4197	106.343	0
13.188	1	395	397	2313.73	0
13.188	2	494	3366	159.491	0
13.188	3	1272	4001	34.8394	0
13.189	3	222	396	4698.75	0
13.189	1	682	398	205.414	0
13.189	2	852	3431	51.8409	0
13.19	2	303	3500	733.297	0
13.19	3	1337	4054	21.2596	0
13.19	1	1398	3687	9.03632	0
13.191	3	609	4092	189.803	0
13.191	1	675	400	178.68	0
13.191	2	974	3567	93.0759	0
13.192	1	751	3749	96.7705	0
13.192	3	983	4131	144.118	0
13.192	2	1264	400	159.085	0
13.193	1	64	3810	34636.1	0
13.193	2	1279	3624	83.7615	0
13.193	3	1378	400	167.816	0
13.194	2	1034	3786	66.258	0
13.194	1	1062	403	96.717	0
13.194	3	1096	4161	39.4217	0
13.195	2	147	3689	17838.2	0
13.195	3	296	4191	932.441	0
13.195	1	759	3872	116.221	0
13.196	1	224	3923	2487.68	0
13.196	2	589	3744	541.634	0
13.196	3	707	403	244.229	0
13.197	1	49	3244	34464.5	0
13.197	3	912	4209	48.9499	0
13.197	2	1071	3806	41.5575	0
13.198	2	618	406	154.821	0
13.198	1	714	3307	342.736	0
13.199	2	419	3763	823.811	0
13.199	3	502	406	112.847	0
13.199	1	610	3373	1185.23	0
13.2	2	331	3829	453.402	0
13.2	3	584	4184	435.533	0
13.2	1	754	3443	41.0027	0
13.201	3	209	4202	10448.8	0
13.201	1	783	3509	37.8046	0
13.201	2	910	3849	44.9087	0
13.202	2	196	410	42092.9	0
13.202	3	362	4211	870.352	0
13.202	1	727	411	51.2519	0
13.203	2	890	3907	322.692	0
13.203	1	967	3580	226.238	0
13.203	3	1331	410	31.1928	0
13.204	2	989	3951	72.4951	0
13.204	1	1346	3647	27.0645	0
13.205	1	252	3708	1641.29	0
13.205	2	327	3999	1154.82	0
13.206	1	371	415	1539.34	0
13.206	2	801	4044	122.768	0
13.206	3	997	4206	17.7324	0
13.207	1	123	3533	14008.2	0
13.207	3	637	414	164.549	0
13.207	2	877	415	160.837	0
13.208	2	381	3870	1147.17	0
13.208	1	1388	3599	75.074	0
13.209	2	125	3922	13758.3	0
13.209	1	1258	3666	248.038	0
13.21	2	547	3966	245.746	0
13.21	1	1161	419	119.666	0
13.211	1	461	3724	1400.25	0
13.211	2	1000	4013	35.5479	0
13.212	1	119	3793	20207.1	0
13.212	3	191	419	8328.39	0
13.212	2	878	420	154.46	0
13.213	2	405	4059	1562.2	0
13.213	1	484	3851	664.974	0
13.214	1	819	3905	138.491	0
13.214	2	1283	3889	127.938	0
13.215	2	471	3937	1584.67	0
13.215	1	814	424	46.7096	0
13.216	1	626	3954	762.208	0
13.216	2	988	4084	24.7645	0
13.217	1	740	3997	144.465	0
13.217	3	1078	424	96.1497	0
13.217	2	1265	4113	17.9156	0
13.218	2	218	426	19825.1	0
13.218	1	226	3969	1928.36	0
13.218	3	854	425	223.466	0
13.219	1	587	4008	397.982	0
13.219	2	1243	4131	64.3559	0
13.22	2	450	4146	1569.14	0
13.22	1	1092	4052	245.656	0
13.221	1	784	4085	98.3997	0
13.222	1	65	431	7782.14	0
13.222	2	635	4094	249.361	0
13.223	1	46	4113	11679	0
13.223	3	950	430	164.939	0
13.223	2	1347	4120	237.526	0
13.224	1	185	4132	8624.68	0
13.224	2	985	432	21.1126	0
13.225	1	938	3768	292.496	0
13.225	3	1094	432	53.9581	0
13.225	2	1149	4137	102.707	0
13.226	1	161	3833	8262.74	0
13.226	2	214	4149	8224.11	0
13.227	1	9	3886	48504.8	0
13.227	2	1268	435	137.525	0
13.228	2	1112	3984	199.283	0
13.228	1	1397	437	46.2964	0
13.229	1	6	3942	23088.6	0
13.229	2	1049	4030	74.1207	0
13.23	1	677	3982	80.8148	0
13.23	2	948	4071	60.8115	0
13.231	1	17	4021	100362	0
13.231	2	23	4105	185844	0
13.232	1	386	441	802.351	0
13.232	2	619	440	255.91	0
13.232	3	953	439	21.5563	0
13.233	1	179	4066	3911.31	0
13.233	2	717	4126	451.576	0
13.234	1	180	4096	5039.93	0
13.234	2	1257	4142	117.941	0
13.235	1	284	4037	1688.78	0
13.235	2	958	4151	31.7548	0
13.236	1	1253	4077	113.499	0
13.236	2	1343	444	30.9983	0
13.237	1	1	4106	27625.3	0
13.238	1	520	4126	1841.46	0
13.239	1	1077	448	349.242	0
13.24	1	767	4141	288.09	0
13.241	3	108	448	60289.6	0
13.241	1	864	4119	215.946	0
13.242	2	346	450	320.641	0
13.242	1	1371	4137	72.7353	0
13.243	1	1013	452	201.927	0
13.244	1	904	4146	277.994	0
13.245	3	1363	452	145.637	0
13.247	3	1088	454	32.6557	0
13.247	2	1364	455	53.1477	0
13.249	1	1221	4144	58.3915	0
13.25	1	322	459	2580.9	0
13.251	3	1211	458	43.151	0
13.256	2	719	464	300.372	0
13.257	1	686	466	79.5038	0
13.259	3	562	466	512.047	0
13.26	2	943	468	45.7501	0
13.263	1	67	472	28498.4	0
13.265	2	1046	473	32.8616	0
13.268	2	919	476	260.788	0
13.269	1	667	478	141.47	0
13.269	3	695	476	262.989	0
13.272	3	996	479	89.7843	0
13.274	2	476	482	297.184	0
13.275	1	841	484	53.1143	0
13.279	2	560	487	403.495	0
13.28	2	604	488	237.904	0
13.281	1	15	490	52406.5	0
13.281	3	578	488	410.191	0
13.282	3	532	489	301.359	0
13.284	2	254	492	2582.7	0
13.284	1	275	493	2645.81	0
13.287	2	153	495	27994.5	0
13.288	3	286	495	1057.39	0
13.291	1	590	500	1019.4	0
13.291	3	940	498	119.708	0
13.293	2	84	501	42413	0
13.294	1	2	503	66887.4	0
13.297	2	1394	505	87.4837	0
13.298	1	54	507	28161.2	0
13.298	3	493	505	1324.3	0
13.302	3	121	509	35626.7	0
13.302	2	464	510	611.154	0
13.305	1	1276	514	37.7285	0
13.308	2	591	516	701.493	0
13.309	1	869	518	67.0237	0
13.312	3	776	519	398.421	0
13.312	2	1193	520	89.6744	0
13.315	1	1203	524	224.419	0
13.318	3	168	525	30434.7	0
13.319	2	33	527	101149	0
13.32	1	1290	529	75.1842	0
13.323	2	802	531	508.885	0
13.324	3	708	531	785.262	0
13.324	1	725	533	85.4281	0
13.328	2	96	536	33431.9	0
13.331	3	531	538	460.218	0
13.331	1	688	540	183.183	0
13.335	2	891	543	157.067	0
13.337	3	1301	544	49.965	0
13.339	1	29	548	11740.8	0
13.342	2	772	550	366.921	0
13.343	3	601	550	567.028	0
13.348	1	237	557	4818.62	0
13.348	3	696	555	288.496	0
13.351	2	335	559	4244.39	0
13.353	1	931	562	125.781	0
13.357	2	800	565	245.2	0
13.359	3	811	566	290.302	0
13.361	2	1336	569	6.94	0
13.362	3	506	569	1179.12	0
13.363	1	893	572	238.177	0
13.366	2	51	574	43296.1	0
13.367	1	32	576	9297.52	0
13.369	3	963	576	358.715	0
13.372	1	187	581	29205.8	0
13.373	2	1289	581	68.3776	0
13.374	3	1041	581	124.969	0
13.378	2	871	586	280.967	0
13.379	1	1159	588	151.68	0
13.379	3	1389	586	43.9174	0
13.384	2	210	592	35334.8	0
13.384	1	793	593	120.642	0
13.387	3	614	594	324.279	0
13.39	2	774	598	215.197	0
13.392	1	518	601	903.42	0
13.392	3	1385	599	7.25654	0
13.393	2	170	601	21993.1	0
13.394	3	1325	601	231.312	0
13.396	1	720	605	135.718	0
13.397	3	623	604	176.711	0
13.399	2	853	607	171.279	0
13.4	1	689	609	252.065	0
13.404	3	606	611	2230.65	0
13.409	2	990	617	56.2751	0
13.412	1	302	621	1355.12	0
13.414	3	1228	621	23.6575	0
13.417	2	350	625	586.285	0
13.42	1	1028	629	107.76	0
13.421	3	320	628	287.816	0
13.422	2	283	630	2455.56	0
13.427	3	651	634	270.187	0
13.428	1	473	637	1360.59	0
13.431	2	152	639	22949.9	0
13.433	3	441	640	953.397	0
13.434	3	1052	660	30.3425	0
13.434	1	1324	643	88.1138	0
13.435	3	482	688	296.957	0
13.436	3	1205	710	124.25	0
13.437	3	613	737	2178.08	0
13.438	3	812	757	268.039	0
13.439	1	19	648	42691.9	0
13.439	3	1297	779	30.1107	0
13.44	2	287	648	1303.76	0
13.44	3	508	801	783.055	0
13.44	1	716	663	60.66	0
13.441	2	407	1	252.933	0
13.441	3	577	1	411.141	0
13.441	1	788	1	106.054	0
13.442	1	7	2	8996.43	0
13.442	3	834	2	118.803	0
13.442	2	1311	2	22.816	0
13.443	3	70	3	150607	0
13.443	1	93	3	13733.9	0
13.443	2	313	3	3822.79	0
13.444	3	130	4	5295.61	0
13.444	2	550	4	1634.08	0
13.444	1	712	4	158.267	0
13.445	1	1075	5	205.67	0
13.445	3	1210	5	111.62	0
13.445	2	1242	6	222.24	0
13.446	3	634	6	322.795	0
13.446	1	674	6	160.161	0
13.446	2	947	7	24.7309	0
13.447	1	74	7	97122.8	0
13.447	3	566	7	988.771	0
13.447	2	1322	8	25.9871	0
13.448	1	251	8	1654.72	0
13.448	3	642	8	1551.75	0
13.448	2	780	9	429.126	0
13.449	2	141	10	12313.6	0
13.449	3	568	648	465.36	0
13.449	1	1369	9	54.9261	0
13.45	1	693	10	61.2815	0
13.45	3	1055	10	26.6591	0
13.45	2	1117	11	55.7893	0
13.451	2	900	12	104.291	0
13.451	3	1168	11	161.559	0
13.451	1	1391	11	46.8317	0
13.452	3	107	12	4715.43	0
13.452	2	946	13	256.47	0
13.452	1	1238	684	76.7178	0
13.453	3	355	13	229.418	0
13.453	2	367	14	779.328	0
13.453	1	698	13	112.441	0
13.454	1	4	14	169862	0
13.454	2	260	15	274.533	0
13.454	3	1278	669	27.1212	0
13.455	2	73	17	8627.52	0
13.455	3	246	15	3242.39	0
13.455	1	1270	15	72.461	0
13.456	2	274	18	884.85	0
13.456	3	615	16	198.852	0
13.456	1	739	16	99.2746	0
13.457	3	408	17	912.047	0
13.457	1	835	17	113.657	0
13.457	2	1250	19	129.106	0
13.458	1	338	18	879.812	0
13.458	2	511	20	328.724	0
13.458	3	1119	18	38.9782	0
13.459	3	404	19	1373.17	0
13.459	1	669	19	97.0931	0
13.459	2	1016	21	87.249	0
13.46	3	1024	20	85.7306	0
13.46	1	1059	20	259.173	0
13.46	2	1232	22	61.8051	0
13.461	3	340	21	2219.29	0
13.461	2	420	23	361.019	0
13.461	1	1340	24	90.5274	0
13.462	2	526	24	93.6429	0
13.462	1	964	25	293.426	0
13.462	3	1259	22	38.4428	0
13.463	1	242	26	1962.34	0
13.463	3	279	24	156.092	0
13.463	2	887	25	75.6879	0
13.464	1	35	27	47230.6	0
13.464	3	585	696	1386.72	0
13.464	2	1085	26	12.7732	0
13.465	3	256	26	3545.81	0
13.465	1	942	28	395.5	0
13.465	2	1170	27	57.5112	0
13.466	1	183	30	5926.46	0
13.466	3	920	27	47.066	0
13.466	2	984	28	188.452	0
13.467	1	342	31	812.718	0
13.467	3	406	28	1350.44	0
13.467	2	1245	29	71.0615	0
13.468	2	411	30	739.152	0
13.468	3	416	29	618.086	0
13.468	1	1121	32	130.109	0
13.469	1	261	33	1773.02	0
13.469	3	678	718	401.968	0
13.469	2	879	31	399.118	0
13.47	3	339	31	877.666	0
13.47	1	1023	34	179.729	0
13.47	2	1383	32	9.28258	0
13.471	2	243	662	1068.65	0
13.471	1	280	35	2494.09	0
13.471	3	401	32	1884.22	0
13.472	2	433	34	1230.19	0
13.472	1	1235	36	551.808	0
13.472	3	1365	33	165.085	0
13.473	2	343	35	693.121	0
13.473	1	1064	37	114.078	0
13.473	3	1307	34	32.8225	0
13.474	3	451	35	1809.05	0
13.474	2	951	36	64.8489	0
13.474	1	1379	38	7.45632	0
13.475	3	402	36	509.112	0
13.475	1	1310	39	118.319	0
13.475	2	1354	37	55.0607	0
13.476	1	69	40	26546.7	0
13.476	2	1097	38	167.195	0
13.476	3	1187	37	159.793	0
13.477	2	60	39	5990.03	0
13.477	1	1158	41	172.041	0
13.477	3	1312	38	201.28	0
13.478	3	309	39	3484.65	0
13.478	1	1073	42	198.704	0
13.478	2	1089	40	46.6941	0
13.479	2	45	41	7933.48	0
13.479	1	427	43	379.629	0
13.479	3	1138	40	75.0873	0
13.48	3	413	744	1111.57	0
13.48	2	485	42	473.374	0
13.48	1	831	44	73.0052	0
13.481	2	312	43	366.356	0
13.481	3	658	764	303.408	0
13.481	1	1274	45	62.1702	0
13.482	1	898	46	245.023	0
13.482	2	1246	44	44.9752	0
13.482	3	1248	43	28.1689	0
13.483	2	159	45	32275.4	0
13.483	1	241	47	2086.64	0
13.483	3	645	45	231.174	0
13.484	2	646	46	158.86	0
13.484	1	979	48	212.08	0
13.484	3	1167	46	126.492	0
13.485	1	59	49	11785.6	0
13.485	3	184	47	13894.6	0
13.485	2	388	47	380.597	0
13.486	2	118	48	45560.3	0
13.486	3	628	786	182.233	0
13.486	1	1296	50	70.1826	0
13.487	2	902	49	154.719	0
13.487	3	973	49	114.517	0
13.487	1	1090	51	231.037	0
13.488	1	611	52	480.224	0
13.488	3	1114	50	46.496	0
13.488	2	1400	688	98.7904	0
13.489	1	10	53	12938.7	0
13.489	3	510	51	267.566	0
13.489	2	1392	51	110.198	0
13.49	3	163	52	50909.7	0
13.49	2	570	52	948.606	0
13.49	1	813	54	77.0493	0
13.491	1	314	55	1124.73	0
13.491	2	616	54	496.85	0
13.491	3	884	54	695.572	0
13.492	3	799	55	357.332	0
13.492	1	824	56	84.7169	0
13.492	2	1007	55	135.067	0
13.493	1	866	57	77.0645	0
13.493	3	1072	56	42.4494	0
13.493	2	1399	56	6.19378	0
13.494	1	221	58	2963.63	0
13.494	2	238	57	2315.07	0
13.494	3	418	57	363.817	0
13.495	1	110	60	6846.61	0
13.495	2	620	58	87.4823	0
13.495	3	627	58	611.615	0
13.496	3	369	59	365.831	0
13.496	2	572	709	257.694	0
13.496	1	1130	61	218.416	0
13.497	3	137	60	40529.1	0
13.497	1	341	62	1449.79	0
13.497	2	1356	60	38.0632	0
13.498	3	444	61	367.098	0
13.498	1	743	709	50.4463	0
13.498	2	913	61	339.152	0
13.499	3	924	62	377.961	0
13.499	1	1063	64	216.294	0
13.499	2	1373	62	105.031	0
13.5	1	285	652	1922.41	0
13.5	2	1011	63	32.2117	0
13.5	3	1332	63	34.5148	0
13.501	2	288	64	438.15	0
13.501	1	865	66	32.3255	0
13.501	3	1229	64	85.2026	0
13.502	3	176	65	41811.2	0
13.502	1	715	67	108.528	0
13.502	2	1144	65	257.888	0
13.503	1	5	68	75077.4	0
13.503	3	705	66	346.351	0
13.503	2	1188	66	171.713	0
13.504	1	16	69	14904.7	0
13.504	2	175	67	23269.8	0
13.504	3	1349	655	22.4799	0
13.505	3	136	68	63338.7	0
13.505	1	798	71	112.503	0
13.505	2	975	68	75.6628	0
13.506	3	171	69	35983.8	0
13.506	2	636	69	247.741	0
13.506	1	1014	72	283.796	0
13.507	1	827	73	39.1908	0
13.507	2	1314	70	21.5621	0
13.507	3	1358	70	114.287	0
13.508	1	792	74	43.4892	0
13.508	2	932	71	70.897	0
13.508	3	1022	71	29.7514	0
13.509	3	80	72	3625.03	0
13.509	2	607	72	163.545	0
13.509	1	1292	75	75.5286	0
13.51	1	746	77	99.0626	0
13.51	2	935	73	230.137	0
13.51	3	1275	73	64.5465	0
13.511	3	116	74	36458.5	0
13.511	2	1061	74	33.5705	0
13.511	1	1152	79	132.211	0
13.512	3	103	75	148114	0
13.512	2	555	76	203.03	0
13.512	1	844	80	126.263	0
13.513	2	157	652	26697.2	0
13.513	1	160	81	10449.3	0
13.513	3	1099	76	79.4445	0
13.514	2	94	670	38881.8	0
13.514	1	127	672	4184.81	0
13.514	3	612	77	425.291	0
13.515	2	135	79	25137.6	0
13.515	1	181	83	15487.6	0
13.515	3	1136	78	23.5642	0
13.516	2	659	80	297.861	0
13.516	1	673	84	100.767	0
13.516	3	1178	79	28.9291	0
13.517	3	206	80	43778.5	0
13.517	2	512	81	422.516	0
13.517	1	991	85	165.345	0
13.518	3	403	81	698.816	0
13.518	2	868	82	297.849	0
13.518	1	1374	86	117.265	0
13.519	1	88	690	6418.17	0
13.519	2	652	83	400.364	0
13.519	3	986	678	81.3818	0
13.52	3	272	83	279.908	0
13.52	1	721	88	320.547	0
13.52	2	1106	697	165.543	0
13.521	1	681	89	302.176	0
13.521	2	1021	85	21.2099	0
13.521	3	1166	84	17.2594	0
13.522	3	477	702	429.169	0
13.522	1	726	90	64.5669	0
13.522	2	1319	86	149.603	0
13.523	2	423	87	297.151	0
13.523	3	595	86	1917.51	0
13.523	1	803	712	153.91	0
13.524	2	475	89	2158.08	0
13.524	3	509	727	632.879	0
13.524	1	671	92	143.17	0
13.525	3	356	88	414.234	0
13.525	2	1010	90	41.6989	0
13.525	1	1286	737	88.5501	0
13.526	1	22	94	23705.4	0
13.526	2	372	91	436.793	0
13.526	3	1087	751	105.883	0
13.527	3	567	829	285.474	0
13.527	2	685	92	292.328	0
13.527	1	1031	95	349.769	0
13.528	2	608	93	558.445	0
13.528	3	1082	91	56.3249	0
13.528	1	1200	96	132.931	0
13.529	1	99	97	10161.8	0
13.529	2	117	94	32182	0
13.529	3	1070	857	113.217	0
13.53	3	361	93	404.943	0
13.53	2	914	95	59.5054	0
13.53	1	1350	760	53.6022	0
13.531	3	205	811	21760.5	0
13.531	1	662	99	147.78	0
13.531	2	1157	96	11.1833	0
13.532	1	230	100	1509.22	0
13.532	2	437	97	140.865	0
13.532	3	941	95	65.4763	0
13.533	3	39	771	80268.2	0
13.533	2	544	98	91.4906	0
13.533	1	1048	101	201.137	0
13.534	1	249	102	1496.01	0
13.534	2	295	715	2143.55	0
13.534	3	849	97	720.562	0
13.535	1	38	658	8636.71	0
13.535	2	521	100	237.577	0
13.535	3	1247	793	97.966	0
13.536	3	763	99	239.916	0
13.536	2	1056	102	116.851	0
13.536	1	1396	104	215.338	0
13.537	2	31	103	10073.3	0
13.537	3	977	100	116.131	0
13.537	1	1145	105	162.419	0
13.538	1	318	106	3056.58	0
13.538	3	459	819	431.046	0
13.538	2	463	731	236.882	0
13.539	3	40	102	111043	0
13.539	1	140	679	17836.2	0
13.539	2	573	749	466.706	0
13.54	1	666	108	191.242	0
13.54	3	1053	847	62.6718	0
13.54	2	1181	106	14.2776	0
13.541	2	556	658	435.672	0
13.541	1	825	109	66.4878	0
13.541	3	1298	877	54.5598	0
13.542	2	112	108	32773.3	0
13.542	1	937	111	330.673	0
13.542	3	1027	105	70.2004	0
13.543	1	76	112	12081.1	0
13.543	2	244	680	904.84	0
13.543	3	1294	106	15.7957	0
13.544	1	128	113	9644.34	0
13.544	2	300	110	830.406	0
13.544	3	334	107	288.563	0
13.545	2	387	111	245.917	0
13.545	3	488	108	382.083	0
13.545	1	1156	114	308.882	0
13.546	2	133	112	59995.4	0
13.546	3	535	111	259.997	0
13.546	1	1217	115	68.4433	0
13.547	3	212	888	5645.74	0
13.547	2	777	702	609.198	0
13.547	1	1140	116	169.918	0
13.548	3	863	113	163.062	0
13.548	2	1057	722	66.9339	0
13.548	1	1131	117	255.354	0
13.549	2	703	115	816.308	0
13.549	3	757	841	203.416	0
13.549	1	1321	118	39.6283	0
13.55	3	217	115	13422.1	0
13.55	1	235	119	1897.56	0
13.55	2	332	116	3305.8	0
13.551	1	81	698	17671	0
13.551	3	1083	866	42.0838	0
13.551	2	1103	117	151.696	0
13.552	1	830	121	104.211	0
13.552	3	929	896	107.983	0
13.552	2	1020	726	33.0717	0
13.553	2	142	743	32564.2	0
13.553	1	422	721	1271.84	0
13.553	3	466	118	1002.48	0
13.554	1	791	123	169.752	0
13.554	3	987	919	167.862	0
13.554	2	1342	763	44.0781	0
13.555	2	90	121	137670	0
13.555	3	215	931	4428.4	0
13.555	1	851	124	48.5862	0
13.556	3	190	908	31477.4	0
13.556	2	329	122	538.822	0
13.556	1	1334	125	57.8552	0
