% time	cellId	IMSI	RNTI	sinrLinear	componentCarrierId
13.222	2	1103	4192	7.0567	0
13.223	1	850	3933	15.4145	0
13.223	2	1330	4201	20.7447	0
13.224	1	92	3974	513.931	0
13.224	2	153	435	1483.95	0
13.224	3	884	435	10.978	0
13.225	1	1176	4029	9.29227	0
13.225	2	1250	4163	16.9058	0
13.226	2	491	4183	402.421	0
13.226	1	1370	4072	0.852082	0
13.227	1	665	437	22.023	0
13.227	2	790	438	21.8888	0
13.228	2	622	4196	115.658	0
13.228	1	663	4117	20.436	0
13.229	3	293	440	1217.9	0
13.229	1	1350	4145	4.82313	0
13.23	1	20	4168	1195.05	0
13.231	2	879	442	10.1896	0
13.232	1	203	442	648.777	0
13.232	2	1123	4148	2.81825	0
13.233	1	186	4186	991.896	0
13.233	2	1283	4168	8.21168	0
13.234	1	102	444	1202.99	0
13.234	2	829	445	38.6253	0
13.235	2	170	4187	1036.62	0
13.235	1	797	4195	8.0406	0
13.236	1	110	3778	509.819	0
13.236	3	205	447	2450.64	0
13.236	2	974	4199	14.4247	0
13.237	1	1140	3837	8.18313	0
13.238	1	461	3891	128.507	0
13.239	1	221	3948	310.549	0
13.24	1	353	3993	235.009	0
13.24	2	956	451	5.89623	0
13.241	1	233	451	361.065	0
13.242	1	29	4039	520.908	0
13.242	3	1114	453	1.76753	0
13.242	2	1147	453	16.6525	0
13.243	1	126	4088	811.52	0
13.244	1	670	454	40.6783	0
13.245	1	166	4126	617.321	0
13.246	1	1131	4153	17.0226	0
13.248	1	6	458	795.205	0
13.248	3	1039	459	3.22416	0
13.249	2	227	460	126.103	0
13.25	3	1198	461	4.47008	0
13.25	1	1323	4175	0.554272	0
13.251	1	841	4190	8.57007	0
13.254	1	93	464	1439.41	0
13.255	3	1195	466	2.30974	0
13.257	2	475	468	223.989	0
13.257	1	750	467	12.0543	0
13.259	3	876	470	14.4025	0
13.262	2	544	473	77.1192	0
13.262	3	649	473	22.2834	0
13.264	1	551	474	139.985	0
13.265	2	152	476	1401.39	0
13.268	3	1294	479	0.437993	0
13.269	1	952	479	13.8689	0
13.27	3	1160	481	2.32537	0
13.272	2	1026	483	2.07304	0
13.275	2	1356	486	1.56557	0
13.277	3	1240	488	7.10025	0
13.279	1	686	489	17.7567	0
13.283	3	776	494	29.2707	0
13.285	1	830	495	8.67712	0
13.286	1	64	496	1606.42	0
13.286	2	299	497	389.25	0
13.289	3	621	500	101.748	0
13.29	1	539	500	135.012	0
13.292	2	196	503	2532.6	0
13.297	3	1280	508	1.1184	0
13.299	1	681	509	11.4125	0
13.3	2	219	511	2126.53	0
13.303	2	540	514	64.8171	0
13.303	3	832	514	17.6399	0
13.305	1	1169	515	8.50965	0
13.309	2	383	520	34.0292	0
13.31	3	488	521	65.8284	0
13.31	1	641	520	334.872	0
13.315	2	862	526	33.8475	0
13.316	1	13	526	3439.83	0
13.319	2	325	530	104.09	0
13.319	3	656	530	73.7869	0
13.32	1	9	530	2510.44	0
13.326	3	822	537	34.4959	0
13.327	2	1118	538	8.02022	0
13.327	1	1368	537	1.07461	0
13.329	3	1184	540	2.84625	0
13.33	2	881	541	6.89017	0
13.333	1	1174	543	9.85587	0
13.335	3	863	546	28.6046	0
13.335	2	988	546	4.43494	0
13.339	1	704	549	28.4151	0
13.34	2	537	551	47.6649	0
13.342	3	477	553	103.116	0
13.346	1	1130	556	14.5893	0
13.347	3	171	558	1338.23	0
13.347	2	498	558	382.363	0
13.352	2	1202	563	2.97462	0
13.352	3	1291	563	1.85435	0
13.355	1	664	565	19.3428	0
13.357	2	550	568	105.028	0
13.361	1	305	571	867.864	0
13.362	3	1212	573	9.17825	0
13.364	2	745	575	85.5072	0
13.366	3	1183	577	8.2739	0
13.369	1	314	579	300.483	0
13.373	3	58	584	7515.39	0
13.375	2	804	586	25.2368	0
13.376	3	414	587	131.093	0
13.376	1	982	586	13.4563	0
13.383	2	733	594	53.3066	0
13.383	1	744	593	3.50386	0
13.384	3	567	595	40.4923	0
13.387	1	1158	597	6.22619	0
13.388	3	320	599	70.5855	0
13.388	2	618	599	42.6373	0
13.393	2	1135	604	4.00235	0
13.397	1	318	607	188.833	0
13.399	3	1260	610	4.60193	0
13.401	2	1095	612	4.43868	0
13.404	1	68	614	1935.76	0
13.406	3	177	617	1454.66	0
13.408	1	831	618	6.58482	0
13.41	2	965	621	8.02483	0
13.415	2	382	626	490.366	0
13.415	3	654	626	58.9662	0
13.416	1	307	626	384.784	0
13.418	2	886	629	19.5958	0
13.421	1	251	631	224.31	0
13.422	2	151	633	1126.3	0
13.423	3	1377	634	2.44328	0
13.43	1	484	640	152.716	0
13.431	3	980	642	21.8505	0
13.432	2	1067	643	5.24975	0
13.433	2	37	673	3762.34	0
13.438	3	368	649	29.7372	0
13.438	2	616	678	27.3027	0
13.439	2	277	697	351.124	0
13.439	3	1190	674	7.87457	0
13.44	1	104	650	507.542	0
13.44	2	770	713	52.3956	0
13.44	3	895	695	0.991387	0
13.441	2	55	1	1523.47	0
13.441	1	673	1	16.0774	0
13.441	3	963	1	15.5425	0
13.442	1	732	2	7.97128	0
13.442	2	1069	2	26.2694	0
13.442	3	1129	3	4.88091	0
13.443	1	590	3	177.462	0
13.443	2	1021	3	2.97095	0
13.443	3	1167	4	8.61926	0
13.444	1	422	4	144.104	0
13.444	3	1001	5	2.71491	0
13.444	2	1399	4	0.443403	0
13.445	2	377	5	125.654	0
13.445	1	851	5	9.46466	0
13.445	3	1180	6	9.19351	0
13.446	3	402	7	100.392	0
13.446	1	1058	6	11.4889	0
13.446	2	1308	6	11.0959	0
13.447	2	313	7	247.055	0
13.447	1	894	8	32.0106	0
13.447	3	1136	8	1.91008	0
13.448	3	56	9	247.484	0
13.448	1	178	10	495.849	0
13.448	2	723	8	46.8482	0
13.449	1	284	11	585.001	0
13.449	2	481	9	105.983	0
13.449	3	789	10	37.3937	0
13.45	2	31	736	412.959	0
13.45	1	183	13	741.203	0
13.45	3	609	11	24.1694	0
13.451	1	228	14	527.531	0
13.451	3	472	12	278.325	0
13.451	2	1020	11	6.68284	0
13.452	1	113	15	494.226	0
13.452	3	839	13	26.1485	0
13.452	2	1097	12	5.42234	0
13.453	3	356	14	135.786	0
13.453	1	869	16	7.34588	0
13.453	2	1353	13	0.635419	0
13.454	3	194	16	3113.36	0
13.454	2	643	14	15.6987	0
13.454	1	1367	17	3.26978	0
13.455	2	429	15	94.0773	0
13.455	1	778	18	32.0699	0
13.455	3	957	17	3.25739	0
13.456	3	108	18	1738.62	0
13.456	1	865	19	11.6443	0
13.456	2	1061	16	3.75366	0
13.457	3	391	19	371.64	0
13.457	2	573	17	87.7783	0
13.457	1	1121	20	15.8504	0
13.458	3	87	20	695.498	0
13.458	2	253	18	856.471	0
13.458	1	1161	21	14.8217	0
13.459	2	149	19	3074.82	0
13.459	1	720	22	11.074	0
13.459	3	953	22	3.22243	0
13.46	2	593	20	35.3887	0
13.46	3	1072	23	5.10317	0
13.46	1	1371	23	3.16672	0
13.461	2	572	21	47.6624	0
13.461	3	584	24	33.1301	0
13.461	1	1302	24	4.76414	0
13.462	1	748	25	7.63055	0
13.462	2	1007	22	2.17162	0
13.462	3	1326	25	7.09748	0
13.463	2	86	653	5012.49	0
13.463	3	637	26	20.7104	0
13.463	1	1281	27	2.61033	0
13.464	2	465	24	204.999	0
13.464	3	499	27	60.6336	0
13.464	1	1215	28	11.3906	0
13.465	2	195	25	1992.43	0
13.465	1	866	29	3.78126	0
13.465	3	1225	28	12.0363	0
13.466	1	27	30	435.581	0
13.466	3	817	29	16.848	0
13.466	2	948	26	11.4389	0
13.467	2	202	27	1176.96	0
13.467	1	255	671	309.504	0
13.467	3	1316	30	4.15216	0
13.468	2	348	28	181.764	0
13.468	3	1313	31	1.18703	0
13.468	1	1336	688	0.537914	0
13.469	1	676	711	24.8928	0
13.469	2	926	29	7.66996	0
13.469	3	1299	32	4.36355	0
13.47	1	271	34	475.312	0
13.47	3	492	33	207.841	0
13.47	2	1142	30	10.4189	0
13.471	3	506	35	254.147	0
13.471	2	780	31	56.2183	0
13.471	1	964	35	15.8722	0
13.472	2	30	32	8173.72	0
13.472	3	53	36	4642.99	0
13.472	1	991	36	9.15901	0
13.473	1	185	37	1028.94	0
13.473	2	350	700	94.2597	0
13.473	3	997	37	5.34144	0
13.474	1	248	38	704.28	0
13.474	2	1237	683	9.56364	0
13.474	3	1275	38	4.67634	0
13.475	2	52	35	328.105	0
13.475	3	106	39	7376.39	0
13.475	1	820	39	4.64014	0
13.476	1	75	40	1761.67	0
13.476	2	779	36	80.3288	0
13.476	3	1139	41	4.72511	0
13.477	1	587	41	102.332	0
13.477	3	925	725	4.2048	0
13.477	2	1146	37	4.00581	0
13.478	2	625	38	16.6141	0
13.478	1	690	43	26.8009	0
13.478	3	1052	43	2.99634	0
13.479	1	838	45	8.00867	0
13.479	2	970	39	4.83396	0
13.479	3	1288	44	1.82295	0
13.48	1	257	46	1167.2	0
13.48	2	521	40	38.019	0
13.48	3	1267	45	5.30519	0
13.481	3	668	46	65.4591	0
13.481	2	908	721	9.15004	0
13.481	1	1028	47	16.6654	0
13.482	3	114	47	758.549	0
13.482	2	692	42	53.0241	0
13.482	1	787	48	13.2239	0
13.483	1	722	49	5.27848	0
13.483	2	1175	45	6.47314	0
13.483	3	1233	49	9.32289	0
13.484	1	188	50	919.346	0
13.484	3	592	749	147.712	0
13.484	2	1098	46	11.4854	0
13.485	2	871	742	19.9327	0
13.485	3	1205	51	8.87807	0
13.485	1	1217	51	4.04154	0
13.486	3	623	52	18.2132	0
13.486	1	814	52	5.98509	0
13.486	2	949	48	5.86221	0
13.487	2	534	50	55.5878	0
13.487	3	1224	55	8.36684	0
13.487	1	1290	53	1.45409	0
13.488	3	256	56	302.639	0
13.488	1	694	734	14.8292	0
13.488	2	878	51	45.4552	0
13.489	2	23	52	2223.3	0
13.489	1	1221	55	4.95183	0
13.489	3	1228	57	1.41856	0
13.49	2	337	53	66.8349	0
13.49	1	979	56	13.9881	0
13.49	3	1337	58	0.962881	0
13.491	3	107	59	272.321	0
13.491	1	357	761	465.613	0
13.491	2	935	54	15.6611	0
13.492	2	197	55	1817.54	0
13.492	1	230	58	391.532	0
13.492	3	857	60	22.1452	0
13.493	3	818	61	27.7877	0
13.493	1	903	59	13.3297	0
13.493	2	1141	766	12.577	0
13.494	1	76	60	791.88	0
13.494	3	116	62	2708.41	0
13.494	2	423	57	41.4348	0
13.495	1	21	61	5998.95	0
13.495	2	295	796	412.556	0
13.495	3	1151	63	1.24549	0
13.496	2	96	705	3071.94	0
13.496	3	683	64	45.4872	0
13.496	1	1208	656	20.498	0
13.497	3	867	773	17.4147	0
13.497	1	981	676	15.1687	0
13.497	2	1110	60	6.98338	0
13.498	2	51	61	3222.05	0
13.498	3	361	66	91.162	0
13.498	1	1360	64	3.10967	0
13.499	3	278	67	338.044	0
13.499	2	1265	63	3.40381	0
13.499	1	1379	694	0.416031	0
13.5	3	996	800	7.13125	0
13.5	1	1203	66	3.89616	0
13.5	2	1255	64	2.34667	0
13.501	3	173	69	3099.91	0
13.501	1	712	719	8.00667	0
13.501	2	1089	65	2.06437	0
13.502	2	306	66	73.5194	0
13.502	3	470	70	55.998	0
13.502	1	520	745	256.676	0
13.503	1	338	69	467.217	0
13.503	2	629	67	126.236	0
13.503	3	805	656	20.4703	0
13.504	1	706	70	10.6864	0
13.504	2	1164	68	5.9739	0
13.504	3	1298	72	8.66777	0
13.505	3	415	73	333.239	0
13.505	2	934	69	8.24539	0
13.505	1	1340	71	4.69864	0
13.506	2	511	70	67.8135	0
13.506	3	634	681	72.8999	0
13.506	1	955	771	35.1184	0
13.507	2	321	72	255.648	0
13.507	1	363	73	350.71	0
13.507	3	846	75	32.415	0
13.508	3	457	76	328.981	0
13.508	1	725	74	13.4233	0
13.508	2	1319	73	7.23258	0
13.509	2	41	74	3987	0
13.509	1	473	75	74.8394	0
13.509	3	1086	77	2.27155	0
13.51	1	716	662	7.87547	0
13.51	2	1057	75	5.61175	0
13.51	3	1365	706	9.12766	0
13.511	3	816	79	17.9435	0
13.511	1	917	77	21.4399	0
13.511	2	1287	76	1.4567	0
13.512	3	530	80	82.684	0
13.512	2	1394	77	3.50071	0
13.512	1	1398	78	0.825458	0
13.513	2	143	79	2753.54	0
13.513	1	735	79	34.5817	0
13.513	3	1082	82	1.74968	0
13.514	3	489	83	449.604	0
13.514	1	847	685	2.76913	0
13.514	2	1117	80	3.16254	0
13.515	1	264	81	860.586	0
13.515	3	466	738	262.431	0
13.515	2	604	82	56.3067	0
13.516	2	44	689	4887.19	0
13.516	3	983	760	5.14884	0
13.516	1	1163	82	7.07008	0
13.517	1	180	83	523.233	0
13.517	2	333	84	97.8909	0
13.517	3	1390	86	3.83498	0
13.518	1	19	84	1227.78	0
13.518	2	522	85	25.7493	0
13.518	3	873	87	39.8748	0
13.519	3	973	88	24.93	0
13.519	1	1258	85	10.0246	0
13.519	2	1392	86	4.71061	0
13.52	2	450	729	266.845	0
13.52	3	532	91	18.5391	0
13.52	1	1023	86	7.62587	0
13.521	3	334	782	84.601	0
13.521	2	1033	88	25.107	0
13.521	1	1324	87	9.56615	0
13.522	2	1008	89	14.6979	0
13.522	1	1018	88	15.7012	0
13.522	3	1366	812	9.56685	0
13.523	2	411	90	135.672	0
13.523	1	516	89	121.919	0
13.523	3	834	94	70.2456	0
13.524	2	619	91	20.965	0
13.524	1	922	90	19.1656	0
13.524	3	1172	95	1.85146	0
13.525	1	239	91	784.608	0
13.525	3	474	687	155.252	0
13.525	2	1029	92	4.16037	0
13.526	3	508	664	52.3106	0
13.526	1	927	700	14.0443	0
13.526	2	1115	94	2.0796	0
13.527	2	47	752	7964.21	0
13.527	3	424	98	100.433	0
13.527	1	967	93	29.6112	0
13.528	3	648	715	65.5353	0
13.528	1	1077	725	7.70138	0
13.528	2	1327	96	3.68657	0
13.529	3	121	743	4885.11	0
13.529	1	341	95	259.169	0
13.529	2	359	97	628.656	0
13.53	2	98	98	2402	0
13.53	3	384	101	260.71	0
13.53	1	1396	96	2.85612	0
13.531	3	168	102	3018.22	0
13.531	2	905	664	22.7264	0
13.531	1	1273	97	18.5482	0
13.532	3	362	103	214.565	0
13.532	2	710	100	44.1304	0
13.532	1	1238	98	13.556	0
13.533	2	533	101	243.482	0
13.533	3	966	766	7.81102	0
13.533	1	1274	99	5.82449	0
13.534	1	8	100	1300.64	0
13.534	3	454	105	24.8703	0
13.534	2	1162	102	9.10463	0
13.535	3	136	790	2186.21	0
13.535	1	514	101	164.719	0
13.535	2	998	103	19.4201	0
13.536	2	542	104	130.397	0
13.536	1	1102	102	11.5431	0
13.536	3	1332	817	2.62126	0
13.537	3	40	845	3879.5	0
13.537	2	480	105	42.1942	0
13.537	1	667	103	43.5025	0
13.538	1	181	104	1049.96	0
13.538	3	543	109	29.2696	0
13.538	2	591	776	66.5891	0
13.539	1	69	105	1603.97	0
13.539	3	217	110	2896.94	0
13.539	2	943	802	6.15134	0
13.54	2	244	108	76.9728	0
13.54	3	404	111	653.154	0
13.54	1	751	107	5.81773	0
13.541	1	123	108	914.605	0
13.541	2	436	822	25.2533	0
13.541	3	1191	879	8.99034	0
13.542	1	2	790	2828.61	0
13.542	2	71	110	2064.09	0
13.542	3	1259	113	3.66696	0
13.543	1	771	110	9.14056	0
13.543	2	852	111	10.9875	0
13.543	3	972	822	13.2615	0
13.544	3	91	856	2723.43	0
13.544	1	700	111	28.6198	0
13.544	2	913	112	14.4007	0
13.545	2	809	113	26.3889	0
13.545	1	864	112	6.22509	0
13.545	3	1216	116	2.14192	0
13.546	3	296	892	123.463	0
13.546	1	1002	113	6.76479	0
13.546	2	1194	114	5.87886	0
13.547	1	156	114	1503.74	0
13.547	3	396	118	49.0223	0
13.547	2	1395	846	0.633808	0
13.548	1	198	823	418.157	0
13.548	3	1005	119	19.4873	0
13.548	2	1305	872	6.23167	0
13.549	1	38	800	381.477	0
13.549	3	426	916	115.184	0
13.549	2	448	117	301.696	0
13.55	1	791	117	11.2196	0
13.55	3	929	121	10.0803	0
13.55	2	1074	758	5.15329	0
13.551	1	109	118	759.837	0
13.551	2	263	119	1129.32	0
13.551	3	482	122	70.8402	0
13.552	2	335	120	427.943	0
13.552	3	633	123	35.0138	0
13.552	1	1019	834	23.3801	0
13.553	1	297	754	250.298	0
13.553	3	562	124	106.28	0
13.553	2	1204	121	1.64555	0
13.554	1	440	121	148.071	0
13.554	2	469	787	43.3685	0
13.554	3	582	125	118.499	0
13.555	2	711	811	45.0775	0
13.555	1	1271	122	1.29428	0
13.555	3	1317	126	15.0082	0
13.556	3	628	947	34.8422	0
13.556	1	1076	125	13.3762	0
13.556	2	1261	825	5.18472	0
13.557	2	541	125	138.777	0
13.557	1	677	126	16.827	0
13.557	3	796	979	39.6815	0
13.558	3	36	129	2842.23	0
13.558	1	1152	777	6.40364	0
13.558	2	1254	853	2.58912	0
13.559	3	199	835	2690.51	0
13.559	2	1126	816	21.9187	0
13.559	1	1270	128	5.31782	0
13.56	1	169	812	1042.27	0
13.56	2	777	836	30.8972	0
13.56	3	1247	131	3.73125	0
13.561	1	18	130	8672.39	0
13.561	3	1012	1014	3.49246	0
13.561	2	1252	129	2.42716	0
13.562	2	806	130	45.4239	0
13.562	3	907	868	1.90666	0
13.562	1	1182	131	21.7646	0
13.563	1	237	842	502.831	0
13.563	3	416	134	110.988	0
13.563	2	845	131	31.4233	0
13.564	1	380	872	350.556	0
13.564	3	459	135	69.8793	0
13.564	2	505	132	241.248	0
13.565	1	390	134	343.025	0
13.565	3	431	900	224.671	0
13.565	2	1279	133	7.1581	0
13.566	2	419	134	841.065	0
13.566	3	574	137	234.54	0
13.566	1	1185	135	14.1151	0
13.567	1	285	890	150.019	0
13.567	2	329	135	125.356	0
13.567	3	1083	138	8.00474	0
13.568	1	10	137	1361.58	0
13.568	2	407	136	42.5711	0
13.568	3	441	139	75.9898	0
13.569	1	7	917	947.886	0
13.569	2	802	865	18.1237	0
13.569	3	1070	923	4.91687	0
13.57	3	310	908	605.33	0
13.57	2	433	138	309.975	0
13.57	1	1380	851	2.04302	0
13.571	1	280	876	429.162	0
13.571	3	601	935	31.1773	0
13.571	2	781	894	28.0411	0
13.572	2	193	140	3045.51	0
13.572	1	231	141	548.616	0
13.572	3	766	143	44.0016	0
13.573	1	77	142	2220.54	0
13.573	3	345	1044	33.0838	0
13.573	2	718	919	86.421	0
13.574	2	112	142	2492.62	0
13.574	1	1241	901	4.01697	0
13.574	3	1341	145	6.95503	0
13.575	3	510	146	54.5077	0
13.575	1	861	927	4.86665	0
13.575	2	1157	882	3.99961	0
13.576	3	612	147	20.4832	0
13.576	2	984	144	16.9834	0
13.576	1	1113	961	8.2612	0
13.577	1	328	146	230.938	0
13.577	3	408	148	421.489	0
13.577	2	899	145	5.19645	0
13.578	3	50	1078	650.465	0
13.578	1	138	862	206.923	0
13.578	2	1149	146	8.17114	0
13.579	2	504	910	60.3341	0
13.579	1	911	148	30.559	0
13.579	3	1355	150	3.40312	0
13.58	1	273	149	684.772	0
13.58	2	583	148	128.957	0
13.58	3	901	1111	2.57151	0
13.581	3	317	956	46.927	0
13.581	1	666	150	19.3848	0
13.581	2	994	149	2.39128	0
13.582	3	458	153	83.7767	0
13.582	1	739	996	18.6089	0
13.582	2	947	150	4.85071	0
13.583	1	268	1036	301.879	0
13.583	3	439	154	130.105	0
13.583	2	1375	932	15.8264	0
13.584	3	326	155	80.0461	0
13.584	1	399	882	198.156	0
13.584	2	1035	152	3.72815	0
13.585	1	684	154	16.3447	0
13.585	3	1022	156	2.88776	0
13.585	2	1046	958	4.04125	0
13.586	2	303	154	200.88	0
13.586	1	323	911	301.988	0
13.586	3	1088	157	4.83803	0
13.587	3	336	158	139.804	0
13.587	2	494	155	21.7206	0
13.587	1	893	954	25.1153	0
13.588	2	365	156	223.303	0
13.588	3	451	989	116.892	0
13.588	1	1125	157	12.9732	0
13.589	2	372	158	104.209	0
13.589	1	672	158	15.2288	0
13.589	3	1206	1022	2.15246	0
13.59	1	844	938	6.18994	0
13.59	3	1143	161	1.24387	0
13.59	2	1246	942	3.19907	0
13.591	3	502	162	45.8877	0
13.591	2	1144	160	31.503	0
13.591	1	1266	160	3.79707	0
13.592	2	157	986	1511.83	0
13.592	3	1027	1053	3.37146	0
13.592	1	1286	161	2.96309	0
13.593	1	78	162	2572.2	0
13.593	3	1210	164	8.32195	0
13.593	2	1223	162	8.1639	0
13.594	2	467	1020	249.405	0
13.594	3	553	1087	140.283	0
13.594	1	1334	974	4.49773	0
13.595	2	557	164	45.1289	0
13.595	3	645	166	18.8067	0
13.595	1	976	164	25.9674	0
13.596	3	39	1121	4555.91	0
13.596	1	119	165	473.856	0
13.596	2	486	165	286.869	0
13.597	2	734	1045	24.1178	0
13.597	3	837	970	16.9274	0
13.597	1	1084	166	20.0642	0
13.598	1	67	167	1820.01	0
13.598	3	430	169	82.9513	0
13.598	2	1242	167	19.3293	0
13.599	1	298	1010	454.335	0
13.599	2	653	168	69.0113	0
13.599	3	1087	170	19.8581	0
13.6	2	456	1076	45.1674	0
13.6	1	669	169	18.3943	0
13.6	3	765	171	42.3477	0
13.601	1	301	1042	368.174	0
13.601	2	946	1109	14.0525	0
13.601	3	1256	997	9.84614	0
13.602	3	546	173	55.8825	0
13.602	1	639	171	142.376	0
13.602	2	717	171	42.721	0
13.603	3	595	1033	259.744	0
13.603	1	764	1079	5.05037	0
13.603	2	1056	968	18.0769	0
13.604	1	139	173	712.889	0
13.604	3	1307	1066	2.95683	0
13.604	2	1311	173	1.48064	0
13.605	2	1009	174	3.21624	0
13.605	1	1359	985	1.00245	0
13.605	3	1385	1098	0.536722	0
13.606	2	175	175	1494.36	0
13.606	3	190	177	1890.1	0
13.606	1	528	1022	90.0871	0
13.607	2	990	898	1.87613	0
13.607	1	1100	1055	11.5383	0
13.607	3	1248	1131	0.835767	0
13.608	1	675	177	15.0168	0
13.608	3	695	1161	99.524	0
13.608	2	738	927	34.0543	0
13.609	1	97	178	440.336	0
13.609	3	501	180	154.772	0
13.609	2	1071	178	2.35976	0
13.61	3	443	1190	88.7498	0
13.61	1	1030	1090	20.9794	0
13.61	2	1106	179	20.327	0
13.611	2	631	949	43.7948	0
13.611	3	1119	182	2.12889	0
13.611	1	1263	180	7.05393	0
13.612	1	290	1124	390.711	0
13.612	2	576	976	227.006	0
13.612	3	1284	1222	2.02853	0
13.613	3	144	184	2010.54	0
13.613	1	154	1158	285.876	0
13.613	2	1111	182	11.712	0
13.614	3	705	1168	78.5701	0
13.614	2	1038	1008	1.98705	0
13.614	1	1292	183	10.8937	0
13.615	1	174	1069	408.866	0
13.615	3	428	1206	78.4649	0
13.615	2	588	184	82.6508	0
13.616	1	32	185	674.939	0
13.616	2	959	185	32.4989	0
13.616	3	1150	187	21.7365	0
13.617	1	389	1103	244.319	0
13.617	3	1109	1234	3.28686	0
13.617	2	1112	1037	11.062	0
13.618	2	147	187	6057.34	0
13.618	3	289	1275	698.244	0
13.618	1	783	187	14.9693	0
13.619	1	74	1132	2382.02	0
13.619	3	647	190	19.577	0
13.619	2	992	1146	5.69443	0
13.62	1	292	189	469.743	0
13.62	3	941	191	4.39126	0
13.62	2	1045	1178	4.27881	0
13.621	2	728	190	55.8631	0
13.621	1	825	1167	6.3818	0
13.621	3	1304	192	1.30131	0
13.622	2	133	1220	2776.14	0
13.622	1	674	191	18.8168	0
13.622	3	678	193	55.6871	0
13.623	2	141	192	3433.91	0
13.623	3	272	194	297.863	0
13.623	1	1063	1198	16.8715	0
13.624	2	887	998	4.4811	0
13.624	3	999	1319	11.8447	0
13.624	1	1104	1113	5.18603	0
13.625	1	322	194	287.328	0
13.625	2	435	194	27.7199	0
13.625	3	921	196	5.72439	0
13.626	2	580	1029	46.3759	0
13.626	3	775	197	61.5538	0
13.626	1	807	195	3.36635	0
13.627	1	1014	1144	15.2391	0
13.627	2	1282	1056	0.891593	0
13.627	3	1349	1147	3.82618	0
13.628	1	417	1181	147.635	0
13.628	3	552	199	31.4291	0
13.628	2	659	197	31.5235	0
13.629	2	192	198	1378.5	0
13.629	1	724	198	19.6983	0
13.629	3	1301	200	1.54356	0
13.63	3	355	201	42.1841	0
13.63	2	495	199	175.407	0
13.63	1	1064	199	26.3714	0
13.631	2	515	200	48.0332	0
13.631	1	1079	200	12.608	0
13.631	3	1196	1183	4.16213	0
13.632	2	632	1087	219.849	0
13.632	1	1155	201	10.8814	0
13.632	3	1338	1214	11.2276	0
13.633	2	225	1118	127.274	0
13.633	1	1253	202	4.98826	0
13.633	3	1331	1247	3.5846	0
13.634	2	464	203	76.7004	0
13.634	1	827	1210	5.8652	0
13.634	3	933	205	3.10512	0
13.635	3	393	1259	455.393	0
13.635	2	1037	1067	26.8376	0
13.635	1	1285	204	8.51776	0
13.636	1	315	1243	683.663	0
13.636	3	962	1363	2.2704	0
13.636	2	1220	205	8.89409	0
13.637	3	145	208	2825.13	0
13.637	1	291	206	217.852	0
13.637	2	575	1100	130.228	0
13.638	2	89	207	1235.46	0
13.638	3	758	1410	84.9485	0
13.638	1	1050	1288	21.9876	0
13.639	1	409	208	462.061	0
13.639	2	547	1133	56.3232	0
13.639	3	563	210	128.122	0
13.64	1	182	1330	683.1	0
13.64	3	559	211	259.22	0
13.64	2	760	1167	28.4761	0
13.641	2	287	210	68.192	0
13.641	1	993	210	15.966	0
13.641	3	1378	1291	3.54377	0
13.642	1	11	211	1743.98	0
13.642	3	101	1333	4422.32	0
13.642	2	238	213	759.449	0
13.643	1	352	212	470.199	0
13.643	2	1133	214	22.5804	0
13.643	3	1219	1306	6.68658	0
13.644	2	45	1207	365.295	0
13.644	3	444	215	117.446	0
13.644	1	1296	213	9.65608	0
13.645	2	891	216	6.05626	0
13.645	3	944	1350	5.44746	0
13.645	1	1048	215	12.1679	0
13.646	2	200	1255	1063.33	0
13.646	1	302	1369	488.561	0
13.646	3	316	1393	53.7109	0
13.647	1	262	217	209.8	0
13.647	3	658	218	31.5968	0
13.647	2	753	1155	41.6537	0
13.648	1	35	1407	1462.61	0
13.648	2	810	1196	52.8302	0
13.648	3	1099	1451	2.36771	0
13.649	3	155	220	1589.69	0
13.649	2	500	1240	28.3094	0
13.649	1	605	219	107.157	0
13.65	3	132	1498	4201.84	0
13.65	2	529	221	47.7934	0
13.65	1	747	1449	11.9332	0
13.651	1	54	1189	1018.94	0
13.651	2	1043	1280	28.8426	0
13.651	3	1192	222	2.13624	0
13.652	3	232	223	574.098	0
13.652	1	819	1222	2.40078	0
13.652	2	1193	1293	4.3701	0
13.653	3	339	1380	100.895	0
13.653	2	497	224	37.4024	0
13.653	1	1303	223	0.778022	0
13.654	3	565	225	124.883	0
13.654	2	910	1229	5.91689	0
13.654	1	1333	1259	0.429398	0
13.655	1	127	225	477.898	0
13.655	3	403	1422	326.127	0
13.655	2	1066	226	10.3301	0
13.656	1	122	1301	2559.14	0
13.656	2	978	1268	3.11547	0
13.656	3	1229	227	9.06625	0
13.657	1	931	227	10.3454	0
13.657	2	1034	1335	5.23404	0
13.657	3	1262	1467	4.67406	0
13.658	1	134	228	438.426	0
13.658	3	176	1513	1973.69	0
13.658	2	1170	229	1.37414	0
13.659	3	269	1437	117.808	0
13.659	1	434	1346	105.718	0
13.659	2	555	1373	32.1864	0
13.66	1	46	1382	845.377	0
13.66	2	709	1422	34.868	0
13.66	3	987	1479	6.7271	0
13.661	3	432	232	180.001	0
13.661	2	512	1313	113.114	0
13.661	1	1346	231	0.575857	0
13.662	2	95	233	2539.7	0
13.662	3	912	1529	7.08127	0
13.662	1	1277	1230	2.7821	0
13.663	3	509	1581	137.032	0
13.663	2	635	234	61.8723	0
13.663	1	1213	233	7.33462	0
